pdbid,real,predicted,set
1ulg,4.21,3.350965976715088,training
1yon,4.21,5.408212184906006,training
2j83,4.21,6.213777542114258,training
3sov,4.21,5.954598903656006,training
3uec,4.21,4.866385459899902,training
3wkb,4.21,5.014955997467041,training
4pda,4.21,3.972472906112671,training
4tw6,4.21,6.002988815307617,training
4ucs,4.21,4.646552085876465,training
1aze,4.22,4.291251182556152,training
1gx0,4.22,5.362035274505615,training
1joj,4.22,5.865140438079834,training
2imb,4.22,4.172688007354736,training
2kzu,4.22,5.66363525390625,training
2l65,4.22,3.5613975524902344,training
2ltw,4.22,4.2734150886535645,training
2w6o,4.22,4.417215347290039,training
4asy,4.22,4.641817569732666,training
4k63,4.22,4.124722003936768,training
4own,4.22,3.4678761959075928,training
4yy6,4.22,5.391412734985352,training
4zh4,4.22,5.886664867401123,training
1prl,4.23,4.705601692199707,training
1prm,4.23,4.723682403564453,training
3nii,4.23,5.388556480407715,training
4bi0,4.23,4.6255011558532715,training
4x3h,4.23,6.419494152069092,training
5ak4,4.23,4.13448429107666,training
2ksp,4.24,4.565814018249512,training
2x52,4.24,5.590234756469727,training
3ayc,4.24,4.000086307525635,training
3cj3,4.24,5.9809489250183105,training
3uwk,4.24,6.422577857971191,training
4f8h,4.24,5.6865410804748535,training
4fpk,4.24,4.176071643829346,training
1juq,4.25,5.514514923095703,training
2mji,4.25,5.849895477294922,training
3d27,4.25,5.709903240203857,training
3u4h,4.25,5.608447551727295,training
4k75,4.25,5.073240280151367,training
4lpg,4.25,4.886712551116943,training
1u8t,4.26,5.575060844421387,training
2l12,4.26,5.231553554534912,training
3lk1,4.26,2.994948148727417,training
3tdh,4.26,4.215095043182373,training
3zmv,4.26,5.170131206512451,training
4w9n,4.26,5.9999494552612305,training
1g6r,4.27,6.881479740142822,training
1uyg,4.27,5.041788578033447,training
3ijg,4.27,4.611497402191162,training
4aoc,4.27,4.442331314086914,training
4bhz,4.27,4.325162410736084,training
4h36,4.27,5.979858875274658,training
1i5h,4.28,3.968686819076538,training
1ml1,4.28,4.250767230987549,training
2g96,4.28,4.913614273071289,training
2jo9,4.28,4.8450236320495605,training
2wmr,4.28,4.572551250457764,training
3cr4,4.28,5.258706092834473,training
3i4a,4.28,5.2377705574035645,training
3tzd,4.28,6.403347492218018,training
4b95,4.28,5.477714538574219,training
4fak,4.28,4.549969673156738,training
4y2s,4.28,4.9236650466918945,training
5a6n,4.28,4.860233783721924,training
5al1,4.28,7.020549297332764,training
1v2m,4.29,3.727863311767578,training
3zyh,4.29,4.134650230407715,training
4z7q,4.29,4.912215709686279,training
1mfg,4.3,5.8257880210876465,training
1ppw,4.3,6.051672458648682,training
1qm4,4.3,5.027803897857666,training
1rs2,4.3,4.320268630981445,training
1xsc,4.3,4.914841175079346,training
2cll,4.3,5.58948278427124,training
2csm,4.3,4.721188068389893,training
2exg,4.3,5.599567413330078,training
2pix,4.3,4.607086658477783,training
2xnn,4.3,6.349632740020752,training
2ylp,4.3,4.746033191680908,training
2ylq,4.3,5.002293109893799,training
3mta,4.3,4.963814735412598,training
3n46,4.3,4.028712272644043,training
3zmu,4.3,5.208715915679932,training
4cqf,4.3,5.636580467224121,training
4hwt,4.3,6.030137062072754,training
4iu1,4.3,5.55419397354126,training
4kij,4.3,5.658209800720215,training
4o24,4.3,4.916917324066162,training
4o43,4.3,4.834135055541992,training
4o5g,4.3,4.83301305770874,training
4u0a,4.3,4.786339282989502,training
4u0b,4.3,4.736685276031494,training
4wyz,4.3,4.5245466232299805,training
4xhv,4.3,5.697595596313477,training
5aic,4.3,4.038846492767334,training
1rgk,4.31,4.631443500518799,training
2wkt,4.31,5.560050964355469,training
2z3z,4.31,6.651557445526123,training
3q5u,4.31,6.2208967208862305,training
3r8z,4.31,4.600827217102051,training
3vb4,4.31,5.896152496337891,training
3vb7,4.31,6.018831253051758,training
3wk8,4.31,5.706542015075684,training
4b7z,4.31,5.648126602172852,training
4mi6,4.31,5.304379940032959,training
4ny3,4.31,5.605127811431885,training
4u0c,4.31,5.51204252243042,training
4u0d,4.31,5.282191753387451,training
1gu3,4.32,5.068708419799805,training
2boi,4.32,4.164036273956299,training
2x4u,4.32,6.306935787200928,training
3c3q,4.32,5.311870574951172,training
3nth,4.32,4.439446449279785,training
3tpu,4.32,6.670022487640381,training
4hco,4.32,3.7579398155212402,training
2uze,4.33,5.3067097663879395,training
2xo8,4.33,5.574162006378174,training
3aya,4.33,4.197464942932129,training
4cc2,4.33,5.3168487548828125,training
4cc7,4.33,5.590865612030029,training
1jyc,4.34,5.836370468139648,training
2iv9,4.34,5.228176593780518,training
3r5m,4.34,6.458802700042725,training
3uvx,4.34,4.6210222244262695,training
4lys,4.34,4.95803689956665,training
5agi,4.34,5.506851673126221,training
1t37,4.35,5.293975353240967,training
1zm6,4.35,5.434616565704346,training
2rok,4.35,5.722768306732178,training
3feg,4.35,6.40946626663208,training
4a2a,4.35,6.179938316345215,training
4eeh,4.35,4.878991603851318,training
4ez3,4.35,6.0147857666015625,training
4j82,4.35,5.192246437072754,training
1n5z,4.36,5.050381660461426,training
1wbw,4.36,4.570539474487305,training
1we2,4.36,3.6421353816986084,training
2fys,4.36,5.943868637084961,training
3c3o,4.36,5.724978923797607,training
3dpc,4.36,5.680710315704346,training
3wpn,4.36,5.698647499084473,training
4idz,4.36,4.585148334503174,training
5alv,4.36,4.7258806228637695,training
1bug,4.37,5.003374099731445,training
2zif,4.37,5.349198341369629,training
4clz,4.37,4.838640213012695,training
4dt2,4.37,5.150177955627441,training
4o3t,4.37,6.262575149536133,training
1p7m,4.38,4.501377582550049,training
1qvt,4.38,4.763075828552246,training
2wmu,4.38,3.90364670753479,training
2y4a,4.38,5.262013912200928,training
3nfl,4.38,5.108261585235596,training
3sc1,4.38,5.418118953704834,training
3snb,4.38,5.855776309967041,training
4ce1,4.38,5.760747909545898,training
5afj,4.38,4.4355292320251465,training
1jh1,4.39,4.382309913635254,training
1uyc,4.39,5.964249610900879,training
3c3r,4.39,5.092193603515625,training
3e62,4.39,4.791022300720215,training
3snc,4.39,5.715256690979004,training
3tll,4.39,6.173779010772705,training
4b82,4.39,5.2477006912231445,training
4bek,4.39,4.137322902679443,training
4mdr,4.39,5.234868049621582,training
4p4t,4.39,5.4544548988342285,training
1btn,4.4,4.365545749664307,training
1jmq,4.4,4.9056315422058105,training
1py1,4.4,5.994924068450928,training
2ohs,4.4,4.594764709472656,training
2vio,4.4,5.209712028503418,training
3ava,4.4,4.7216973304748535,training
3fcf,4.4,4.721853256225586,training
3fn0,4.4,6.337630748748779,training
3i5r,4.4,5.907114505767822,training
3itu,4.4,5.0720601081848145,training
3np9,4.4,5.374833583831787,training
3unn,4.4,5.293605804443359,training
3va4,4.4,5.7735466957092285,training
3zls,4.4,4.552881240844727,training
4b80,4.4,5.392189025878906,training
4pl0,4.4,5.341782093048096,training
4zh3,4.4,5.094696521759033,training
5aer,4.4,6.8449625968933105,training
5ai6,4.4,4.286208629608154,training
6cha,4.4,5.334730625152588,training
6rsa,4.4,4.856334209442139,training
7kme,4.4,6.3056206703186035,training
1i8j,4.41,5.298037528991699,training
1l6s,4.41,5.172817230224609,training
3iqi,4.41,5.577703952789307,training
3rqf,4.41,5.15767240524292,training
3vb6,4.41,5.543284893035889,training
3zqt,4.41,4.623627185821533,training
4fpf,4.41,4.662700176239014,training
4qn9,4.41,5.598688125610352,training
4usi,4.41,5.186887264251709,training
5bot,4.41,5.683303356170654,training
1h00,4.42,6.261610984802246,training
1rsi,4.42,5.618678569793701,training
2poq,4.42,2.65805721282959,training
2vr0,4.42,5.681186676025391,training
2wfg,4.42,5.633626937866211,training
3igb,4.42,4.905047416687012,training
3p23,4.42,4.915372371673584,training
3qvv,4.42,4.927878379821777,training
3rtm,4.42,5.046421051025391,training
4nrb,4.42,5.636218547821045,training
1rgl,4.43,4.696625709533691,training
1rst,4.43,6.125644207000732,training
2a3c,4.43,6.238303184509277,training
2f6v,4.43,5.503145217895508,training
2ha0,4.43,4.980863094329834,training
3art,4.43,4.929007530212402,training
3b82,4.43,5.057624816894531,training
3pxq,4.43,5.482533931732178,training
3r69,4.43,3.800626277923584,training
3tvw,4.43,6.001300811767578,training
3vbt,4.43,5.22432279586792,training
4bdd,4.43,4.973540782928467,training
4joo,4.43,5.2831621170043945,training
4mnq,4.43,6.517359733581543,training
1k2v,4.44,5.269454479217529,training
2aoh,4.44,5.525123596191406,training
2q9y,4.44,4.285461902618408,training
3ex3,4.44,5.32987642288208,training
3hfj,4.44,6.93218994140625,training
3iiw,4.44,4.975650310516357,training
3k27,4.44,4.800461769104004,training
3okc,4.44,5.492770671844482,training
3pd3,4.44,5.1971659660339355,training
3wb4,4.44,4.3376240730285645,training
4d1b,4.44,5.713376045227051,training
4dhp,4.44,4.288410663604736,training
4hcz,4.44,4.748965263366699,training
4jfd,4.44,6.721728324890137,training
4k3o,4.44,5.459521293640137,training
4pd6,4.44,3.8256120681762695,training
4rrr,4.44,4.996703624725342,training
4x2l,4.44,4.93660306930542,training
4zsr,4.44,5.008938312530518,training
3atp,4.45,3.911466598510742,training
4g2r,4.45,6.622768402099609,training
4h71,4.45,4.202429294586182,training
1qvu,4.46,5.569081783294678,training
1v1k,4.46,6.417817115783691,training
1w84,4.46,4.804039001464844,training
1wvc,4.46,5.823897838592529,training
2h9m,4.46,5.238621234893799,training
2j4q,4.46,4.544567108154297,training
2lyb,4.46,5.083023548126221,training
2pt9,4.46,5.551454067230225,training
2v85,4.46,5.368398666381836,training
2v86,4.46,5.194050312042236,training
2w2u,4.46,5.494408130645752,training
2zit,4.46,5.240426540374756,training
3bmn,4.46,4.5039286613464355,training
3jq8,4.46,3.62541127204895,training
3jqa,4.46,3.6849563121795654,training
3jqf,4.46,3.59355092048645,training
3pqz,4.46,6.307388782501221,training
3sgv,4.46,6.504280090332031,training
3tsz,4.46,5.748546600341797,training
4urn,4.46,6.1167731285095215,training
5akg,4.46,4.306245803833008,training
2bj4,4.47,7.902917385101318,training
2f70,4.47,4.738872051239014,training
2v83,4.47,5.415684700012207,training
3hec,4.47,7.025041103363037,training
3skk,4.47,5.970571041107178,training
4cix,4.47,4.908710956573486,training
4lh7,4.47,6.042877674102783,training
4mra,4.47,4.393276214599609,training
4owo,4.47,3.568378210067749,training
4ym4,4.47,5.101413726806641,training
5afn,4.47,5.219400882720947,training
5dtj,4.47,6.558748245239258,training
5eay,4.47,6.509181499481201,training
1r5v,4.48,6.258423805236816,training
1zkk,4.48,7.001970291137695,training
2jq9,4.48,4.67597770690918,training
2wwj,4.48,4.8603386878967285,training
2xln,4.48,4.870513916015625,training
3bsc,4.48,6.500922679901123,training
3pd4,4.48,4.5662617683410645,training
3s0o,4.48,4.64056396484375,training
3udm,4.48,4.759007930755615,training
3vd7,4.48,5.597532749176025,training
4bvb,4.48,6.1224212646484375,training
4eke,4.48,4.3932976722717285,training
4rxc,4.48,5.1805500984191895,training
2prj,4.49,3.3962178230285645,training
3f9y,4.49,6.4022979736328125,training
3h26,4.49,4.6934638023376465,training
3l2y,4.49,4.821207523345947,training
3udk,4.49,5.435462951660156,training
4ccd,4.49,4.1612372398376465,training
4dhq,4.49,3.695852756500244,training
4nmq,4.49,5.064605236053467,training
1d6n,4.5,4.105424404144287,training
3ro0,4.5,4.666762828826904,training
4dcx,4.5,4.730788230895996,training
4j81,4.5,5.224560260772705,training
1zkn,4.51,4.280240535736084,training
2xct,4.51,4.463521480560303,training
2yog,4.51,5.80251407623291,training
2zlf,4.51,4.889618396759033,training
3puj,4.51,5.111349105834961,training
4d2w,4.51,5.167733192443848,training
4jfe,4.51,6.88872766494751,training
4jxv,4.51,5.456899166107178,training
4ok5,4.51,5.966848850250244,training
4z2o,4.51,6.221316814422607,training
5auv,4.51,5.343798637390137,training
1a85,4.52,5.647519588470459,training
1uyf,4.52,5.336300849914551,training
1xz8,4.52,5.015562057495117,training
1z4n,4.52,4.109459400177002,training
2bua,4.52,4.4377827644348145,training
2gfk,4.52,5.3101911544799805,training
2h1h,4.52,4.8607354164123535,training
2lyw,4.52,6.23729944229126,training
2opy,4.52,5.855208396911621,training
2puy,4.52,5.753120422363281,training
2vl8,4.52,4.98058557510376,training
2vur,4.52,4.6363935470581055,training
2wl5,4.52,5.567478656768799,training
2xf0,4.52,5.887429714202881,training
3ccb,4.52,4.850606441497803,training
3dga,4.52,5.157810688018799,training
3fdt,4.52,5.14879846572876,training
3g4f,4.52,4.855456829071045,training
3ksl,4.52,6.08345890045166,training
3lau,4.52,6.213849067687988,training
3q7j,4.52,6.5370774269104,training
3r0w,4.52,6.563310146331787,training
3t0l,4.52,3.465134382247925,training
3w5t,4.52,6.990440845489502,training
4dcy,4.52,5.424166202545166,training
4igq,4.52,4.4616899490356445,training
4p0a,4.52,4.993720054626465,training
4pku,4.52,5.138638496398926,training
4pml,4.52,4.964167594909668,training
4pnn,4.52,5.070225238800049,training
4pns,4.52,5.854208469390869,training
4pyn,4.52,5.06080436706543,training
4pyo,4.52,5.403822898864746,training
3l81,4.53,5.273486614227295,training
3otx,4.53,4.488863468170166,training
3ued,4.53,4.686406135559082,training
4x49,4.53,5.963276386260986,training
5dms,4.53,5.562830448150635,training
1czq,4.54,6.672530651092529,training
1i8h,4.54,5.46954345703125,training
1lzo,4.54,3.155622720718384,training
1oko,4.54,4.216821193695068,training
1w80,4.54,3.1593923568725586,training
2frd,4.54,5.503528594970703,training
2v96,4.54,5.152725696563721,training
2w5i,4.54,4.425305366516113,training
3d9p,4.54,5.320033073425293,training
3wka,4.54,4.507251262664795,training
3zn1,4.54,6.093895435333252,training
4bd3,4.54,5.205774307250977,training
4m5h,4.54,5.200832843780518,training
4nw2,4.54,4.635252475738525,training
4x3t,4.54,6.103705883026123,training
1czo,4.55,7.526134967803955,training
1h08,4.55,6.559248924255371,training
1rrw,4.55,3.8512661457061768,training
1utc,4.55,5.909008026123047,training
2aof,4.55,5.510700702667236,training
2qn2,4.55,5.828517913818359,training
2w92,4.55,4.281942844390869,training
2xag,4.55,5.38002347946167,training
3adt,4.55,5.0799970626831055,training
3aqa,4.55,5.313180446624756,training
3as0,4.55,4.563098430633545,training
3mt8,4.55,4.251953601837158,training
3oq5,4.55,3.484477996826172,training
3vby,4.55,5.097282886505127,training
3zmt,4.55,5.787407398223877,training
4hkp,4.55,5.156169414520264,training
4igk,4.55,5.283901691436768,training
4leg,4.55,4.868892669677734,training
4mx5,4.55,4.072634696960449,training
4oz3,4.55,5.699527740478516,training
2cgv,4.56,5.235162734985352,training
3uw9,4.56,5.1344122886657715,training
3ztc,4.56,5.548151016235352,training
4j73,4.56,5.996642589569092,training
1i41,4.57,5.574950218200684,training
1uj0,4.57,5.568503379821777,training
1w2g,4.57,4.445802211761475,training
2uzj,4.57,5.3319172859191895,training
2uzo,4.57,5.787320613861084,training
2y2h,4.57,4.931619644165039,training
2y2n,4.57,5.600249767303467,training
3n8n,4.57,4.33185338973999,training
3p4w,4.57,4.938133716583252,training
3soq,4.57,5.300752639770508,training
3wb5,4.57,5.132439136505127,training
4ciy,4.57,4.994143486022949,training
4dhr,4.57,3.939058542251587,training
4erk,4.57,4.485812664031982,training
4gvd,4.57,5.101379871368408,training
4i11,4.57,5.37841796875,training
5a3h,4.57,4.31890869140625,training
2k46,4.58,2.460193157196045,training
3nc4,4.58,3.7962729930877686,training
3vvz,4.58,8.079777717590332,training
4qbm,4.58,5.145968437194824,training
1d04,4.59,7.2702860832214355,training
1fj4,4.59,4.321737766265869,training
1iew,4.59,4.464757442474365,training
1kak,4.59,6.117792129516602,training
1l2s,4.59,4.526764392852783,training
1vcj,4.59,5.7467265129089355,training
2c69,4.59,5.5416789054870605,training
2x6f,4.59,3.462402105331421,training
2x6y,4.59,5.739970684051514,training
2y2i,4.59,4.396515846252441,training
2ybs,4.59,4.485300064086914,training
3h2o,4.59,4.54341459274292,training
3iqh,4.59,5.157679557800293,training
3msk,4.59,5.704430103302002,training
3mt9,4.59,3.654358148574829,training
3ob2,4.59,6.30300760269165,training
4c6v,4.59,4.701305866241455,training
4dcv,4.59,5.829643726348877,training
4nrp,4.59,4.469264030456543,training
4xbo,4.59,4.794227123260498,training
4xua,4.59,5.279129981994629,training
4zun,4.59,5.176003456115723,training
1f7b,4.6,5.1928019523620605,training
1q9d,4.6,5.888674736022949,training
2fsv,4.6,5.136782169342041,training
2gg8,4.6,5.1804070472717285,training
2hpa,4.6,3.74238657951355,training
2jaj,4.6,4.596130847930908,training
2kbr,4.6,5.825936317443848,training
2ohq,4.6,4.708434581756592,training
2q80,4.6,5.102067947387695,training
2r1w,4.6,3.2813785076141357,training
2v87,4.6,5.09459924697876,training
2w6q,4.6,4.712710857391357,training
2yof,4.6,6.771037578582764,training
3cpb,4.6,7.060335636138916,training
3iqg,4.6,6.30527925491333,training
3k0h,4.6,4.923521995544434,training
3lkj,4.6,7.764359951019287,training
3t2c,4.6,5.159343242645264,training
4dfb,4.6,3.8513681888580322,training
4dfu,4.6,4.627674102783203,training
4prd,4.6,6.940861225128174,training
4v1c,4.6,5.243011474609375,training
4z2p,4.6,5.647564888000488,training
2xs8,4.61,5.137933254241943,training
2yga,4.61,6.667506217956543,training
4a9c,4.61,4.371497631072998,training
13gs,4.62,5.424406051635742,training
1joc,4.62,4.66726541519165,training
1mn9,4.62,5.674686908721924,training
1ofz,4.62,3.0557971000671387,training
1sm3,4.62,5.145622730255127,training
1t5a,4.62,4.703829288482666,training
2a25,4.62,6.3838677406311035,training
2k00,4.62,6.432114124298096,training
2rol,4.62,5.02116060256958,training
2ybk,4.62,4.519649505615234,training
2ybp,4.62,4.23983907699585,training
3ewu,4.62,5.42598295211792,training
3exo,4.62,5.679656028747559,training
3l0k,4.62,5.291626453399658,training
3p50,4.62,4.868717193603516,training
3tcy,4.62,4.701320171356201,training
4e35,4.62,5.233036994934082,training
4hej,4.62,7.925846099853516,training
4os7,4.62,6.243675708770752,training
4pid,4.62,7.070550441741943,training
3mtb,4.63,3.6659183502197266,training
3v43,4.63,5.476815223693848,training
4c1f,4.63,5.0803728103637695,training
4cfv,4.63,5.569725513458252,training
4k6v,4.63,4.708207607269287,training
4os5,4.63,5.656988620758057,training
1c85,4.64,4.2813544273376465,training
2brh,4.64,5.78557014465332,training
2xaf,4.64,5.2708048820495605,training
2yhd,4.64,4.900700092315674,training
2z3h,4.64,6.347631454467773,training
3c72,4.64,6.26653528213501,training
3rqg,4.64,4.816098690032959,training
3wbl,4.64,5.760663032531738,training
4hbv,4.64,5.0270185470581055,training
4myh,4.64,4.894254207611084,training
5e4w,4.64,5.862075328826904,training
2w12,4.65,7.201221466064453,training
2w87,4.65,3.1018176078796387,training
4i1r,4.65,5.623016357421875,training
4j78,4.65,6.467463493347168,training
4pkw,4.65,6.858502388000488,training
1h01,4.66,6.754756450653076,training
1t49,4.66,5.107196807861328,training
2aoj,4.66,6.136599540710449,training
2l3r,4.66,5.581534385681152,training
2xg5,4.66,6.002471446990967,training
3egk,4.66,6.132660865783691,training
3pkn,4.66,5.745394229888916,training
3rme,4.66,5.6011786460876465,training
3sz1,4.66,4.721731662750244,training
4b84,4.66,4.623722553253174,training
4hso,4.66,4.363055229187012,training
4o42,4.66,5.483980655670166,training
4yih,4.66,5.746791839599609,training
4z90,4.66,3.999640703201294,training
1f47,4.67,6.092594623565674,training
2h23,4.67,5.698256969451904,training
2w6m,4.67,4.797604560852051,training
3oob,4.67,4.564606189727783,training
3ud9,4.67,4.924660682678223,training
3vw0,4.67,5.933103084564209,training
4e5g,4.67,4.960313320159912,training
4xum,4.67,7.187925815582275,training
1nyy,4.68,6.478729248046875,training
1ol1,4.68,5.622246742248535,training
3gl6,4.68,5.368727684020996,training
3qs4,4.68,5.545428276062012,training
3rv6,4.68,4.791664123535156,training
3uef,4.68,4.567797660827637,training
4l58,4.68,4.902482032775879,training
4o75,4.68,6.632774353027344,training
5auu,4.68,6.249286651611328,training
4j84,4.69,5.338308811187744,training
4z89,4.69,4.9309587478637695,training
1agw,4.7,5.981375217437744,training
1fo2,4.7,6.027374267578125,training
1gpy,4.7,4.800714015960693,training
1h60,4.7,6.141526699066162,training
1om2,4.7,5.217151165008545,training
1v41,4.7,4.65330171585083,training
1xos,4.7,7.453209400177002,training
2c4w,4.7,5.3500237464904785,training
2h9t,4.7,5.480639934539795,training
2j9n,4.7,3.769742012023926,training
2jc0,4.7,4.906468868255615,training
2k62,4.7,5.329844951629639,training
2mwo,4.7,5.370152473449707,training
2r3h,4.7,4.4787468910217285,training
2xp6,4.7,5.153785228729248,training
2y2p,4.7,6.182929992675781,training
2y54,4.7,5.968933582305908,training
2ybt,4.7,5.533530235290527,training
3dg8,4.7,5.343684196472168,training
3h21,4.7,4.567735195159912,training
3ij1,4.7,5.017933368682861,training
3kr0,4.7,4.465338706970215,training
3lm1,4.7,4.683029651641846,training
3p2k,4.7,6.4938178062438965,training
3pab,4.7,6.757848262786865,training
3tg5,4.7,6.62117338180542,training
3uij,4.7,5.795924186706543,training
3uqf,4.7,7.019665241241455,training
3uxm,4.7,5.2696428298950195,training
4fic,4.7,4.185356616973877,training
4huo,4.7,4.209306716918945,training
4o7b,4.7,7.565340042114258,training
4uiz,4.7,6.723090171813965,training
4uy1,4.7,5.530119895935059,training
6gch,4.7,3.9375040531158447,training
2ig0,4.71,5.067968845367432,training
3fnm,4.71,4.825812339782715,training
3gwu,4.71,5.432167053222656,training
3h23,4.71,5.696262359619141,training
3qs5,4.71,5.741054058074951,training
4cu1,4.71,5.345306396484375,training
4gvc,4.71,5.719020366668701,training
1h7a,4.72,4.534367084503174,training
1qxz,4.72,5.4116597175598145,training
1urc,4.72,4.893991947174072,training
2o1c,4.72,5.104002952575684,training
3b9g,4.72,7.216312885284424,training
3cpj,4.72,5.950405120849609,training
3d9k,4.72,5.640198230743408,training
3f6h,4.72,3.821549654006958,training
3f9w,4.72,7.016901016235352,training
3oka,4.72,5.215206146240234,training
3okp,4.72,5.437503337860107,training
3omg,4.72,5.0886945724487305,training
4d1a,4.72,6.001546859741211,training
4jxw,4.72,5.816188812255859,training
4m5l,4.72,4.983046531677246,training
4nan,4.72,4.895237922668457,training
4o70,4.72,5.657272815704346,training
4o7a,4.72,6.0837321281433105,training
4oyi,4.72,4.437733173370361,training
1m51,4.73,5.344470977783203,training
1v2p,4.73,4.620283603668213,training
3vp4,4.73,3.624654769897461,training
4e5j,4.73,6.1142683029174805,training
5a3o,4.73,4.552548885345459,training
1ce5,4.74,3.9074347019195557,training
1qaq,4.74,5.977819919586182,training
1ru1,4.74,4.676110744476318,training
2uxu,4.74,4.100442409515381,training
2vd4,4.74,5.589678764343262,training
2w68,4.74,4.4045867919921875,training
2wa4,4.74,5.032624244689941,training
2wyi,4.74,5.313384056091309,training
2xg3,4.74,3.8110852241516113,training
2xzg,4.74,5.433685779571533,training
3erk,4.74,6.392412185668945,training
3g3d,4.74,5.016327381134033,training
3gxt,4.74,4.90393590927124,training
3hg1,4.74,5.83914041519165,training
3jqg,4.74,5.007011413574219,training
3kfn,4.74,6.85121488571167,training
3llm,4.74,4.489692687988281,training
3puk,4.74,5.684041500091553,training
3qs8,4.74,4.531454563140869,training
3rl7,4.74,5.208078861236572,training
3ud7,4.74,5.077262878417969,training
3zmz,4.74,5.514333724975586,training
4cfm,4.74,6.027085781097412,training
4jfi,4.74,5.249989032745361,training
4m5m,4.74,3.824233293533325,training
4o71,4.74,5.707257270812988,training
4w55,4.74,4.5616583824157715,training
4ds1,4.75,5.996838569641113,training
4mnx,4.75,6.447387218475342,training
2cgw,4.76,4.478353023529053,training
3atl,4.76,3.623525381088257,training
3hdk,4.76,4.787017822265625,training
3rxe,4.76,3.564291000366211,training
3twv,4.76,6.068816184997559,training
4au7,4.76,5.6288042068481445,training
4cjn,4.76,5.339138507843018,training
4oef,4.76,4.610579967498779,training
4p7e,4.76,7.467797756195068,training
4uub,4.76,5.615851879119873,training
1h62,4.77,6.177210330963135,training
1l5r,4.77,7.12990665435791,training
1pxi,4.77,6.012613773345947,training
1rti,4.77,5.541167736053467,training
1uyk,4.77,4.0720062255859375,training
2b2v,4.77,4.987105846405029,training
2chw,4.77,6.9732842445373535,training
2dua,4.77,5.0577311515808105,training
2f0z,4.77,7.424252033233643,training
2qn1,4.77,6.040935039520264,training
2x4o,4.77,6.513638496398926,training
2x4r,4.77,5.955333709716797,training
2xk4,4.77,6.041041851043701,training
2y1n,4.77,5.517514705657959,training
3abt,4.77,6.328652381896973,training
3cyy,4.77,5.199779510498047,training
3mkf,4.77,5.859073162078857,training
3rqe,4.77,4.5974907875061035,training
3s1h,4.77,5.415156364440918,training
3t3i,4.77,4.891783237457275,training
3tiy,4.77,4.545461654663086,training
3vbx,4.77,4.7488532066345215,training
3vv8,4.77,6.022976875305176,training
4j09,4.77,5.61948823928833,training
4kox,4.77,3.9727659225463867,training
5ccl,4.77,5.600363731384277,training
5cwa,4.77,4.179183483123779,training
6prc,4.77,5.303292751312256,training
2rr4,4.78,5.369447231292725,training
1eed,4.79,6.830181121826172,training
4as9,4.79,6.3912577629089355,training
4j8b,4.79,6.1978654861450195,training
4k78,4.79,5.47003698348999,training
1azg,4.8,4.556167125701904,training
1qxy,4.8,5.1617255210876465,training
1tsv,4.8,5.168428421020508,training
1ybg,4.8,5.920284748077393,training
2ly0,4.8,5.764894008636475,training
2r1x,4.8,4.878543376922607,training
2vwv,4.8,6.33821964263916,training
2y2j,4.8,5.104177951812744,training
3iiy,4.8,4.674328327178955,training
3iu7,4.8,5.813675880432129,training
3kce,4.8,4.295835494995117,training
3mlb,4.8,7.8341383934021,training
3o2m,4.8,5.050274848937988,training
3stj,4.8,4.584061622619629,training
4bde,4.8,4.873878479003906,training
4de7,4.8,4.293726921081543,training
4dhs,4.8,4.397464752197266,training
4dkt,4.8,5.534985542297363,training
4mk1,4.8,5.175057888031006,training
5c6v,4.8,5.503782272338867,training
1b4d,4.81,3.8635404109954834,training
1p5e,4.81,5.072116851806641,training
2cgx,4.81,4.054811000823975,training
4yzn,4.81,6.4130024909973145,training
5cqj,4.81,5.657286167144775,training
1njt,4.82,6.307118892669678,training
1uy9,4.82,4.822550296783447,training
1ya4,4.82,6.745481967926025,training
2a0t,4.82,4.952417850494385,training
2hb9,4.82,5.8274712562561035,training
2hr6,4.82,4.79211950302124,training
2ilp,4.82,5.567432403564453,training
2jal,4.82,4.044017791748047,training
2l0i,4.82,4.92004919052124,training
2l11,4.82,4.959772109985352,training
2ms4,4.82,5.704586982727051,training
2xp8,4.82,4.072423458099365,training
2xqq,4.82,5.582742214202881,training
3ehw,4.82,5.434670925140381,training
3fbr,4.82,4.436285495758057,training
3ft5,4.82,4.2233405113220215,training
3h0v,4.82,5.629473686218262,training
3kqy,4.82,5.5759453773498535,training
3lxo,4.82,3.804734945297241,training
3m1j,4.82,4.393178939819336,training
3qqk,4.82,4.367697238922119,training
3unk,4.82,6.527679443359375,training
3wk5,4.82,5.240626335144043,training
4dht,4.82,4.597199440002441,training
4e5f,4.82,5.859637260437012,training
4e6c,4.82,3.6085269451141357,training
4hup,4.82,4.849282741546631,training
4ie5,4.82,5.119577407836914,training
4pkr,4.82,4.918798923492432,training
4pks,4.82,5.280874252319336,training
3a1t,4.83,4.793607234954834,training
3cf9,4.83,5.5826005935668945,training
3ds0,4.83,5.777649879455566,training
4k6y,4.83,4.954372406005859,training
4nmo,4.83,4.767444133758545,training
4pkt,4.83,5.617446422576904,training
1ftk,4.84,6.363008975982666,training
1nhw,4.84,5.441053867340088,training
1uyh,4.84,5.244713306427002,training
4aif,4.84,5.459427833557129,training
4ckj,4.84,3.706514835357666,training
4l7n,4.84,6.45335578918457,training
4m5j,4.84,5.529735088348389,training
4njd,4.84,6.218590259552002,training
