pdbid,real,predicted,set
1k3t,4.19,6.162165641784668,training
1k3t,4.19,5.98305606842041,training
2lya,4.19,4.783896446228027,training
2lya,4.19,5.615199089050293,training
2lya,4.19,5.633243560791016,training
2lya,4.19,5.53018856048584,training
2lya,4.19,5.301536560058594,training
2pmc,4.19,4.792360305786133,training
2wl4,4.19,4.340387344360352,training
2wl4,4.19,5.539258003234863,training
2wl4,4.19,5.3612213134765625,training
2wl4,4.19,5.310877799987793,training
2wl4,4.19,5.561214447021484,training
3ayd,4.19,4.44669246673584,training
3ds4,4.19,6.23655891418457,training
3ee2,4.19,5.308133125305176,training
3ee2,4.19,7.206094741821289,training
3ee2,4.19,7.641491889953613,training
3ee2,4.19,7.0091552734375,training
3ee2,4.19,6.646724700927734,training
3my5,4.19,5.371918678283691,training
3my5,4.19,5.828405380249023,training
3my5,4.19,5.627640724182129,training
3my5,4.19,5.204761505126953,training
3my5,4.19,5.351653099060059,training
3nok,4.19,5.981800079345703,training
3srb,4.19,5.374112129211426,training
3srb,4.19,6.139063835144043,training
3srb,4.19,5.93820858001709,training
3srb,4.19,5.962334632873535,training
4j8g,4.19,5.95054817199707,training
4yyi,4.19,4.915584564208984,training
4yyi,4.19,5.213580131530762,training
4yyi,4.19,4.915378570556641,training
4yyi,4.19,5.08924674987793,training
4yyi,4.19,5.021971702575684,training
2x4s,4.2,6.16544246673584,training
3b8h,4.2,5.2939348220825195,training
3b8h,4.2,5.890542030334473,training
3b8h,4.2,6.013514518737793,training
3b8h,4.2,5.744215965270996,training
3b8h,4.2,5.799443244934082,training
3hqh,4.2,5.299727439880371,training
3rg2,4.2,6.522753715515137,training
4tww,4.2,6.573916435241699,training
4tww,4.2,7.330171585083008,training
4tww,4.2,6.680335998535156,training
4wbo,4.2,5.781595230102539,training
4x1p,4.2,6.09190559387207,training
1ulg,4.21,4.210183143615723,training
1ulg,4.21,3.687337636947632,training
1ulg,4.21,4.019654273986816,training
1ulg,4.21,4.26236629486084,training
1ulg,4.21,4.345402717590332,training
1yon,4.21,5.524505615234375,training
2j83,4.21,7.673396110534668,training
2j83,4.21,8.406580924987793,training
2j83,4.21,7.034421920776367,training
3sov,4.21,5.655362129211426,training
3uec,4.21,5.10456657409668,training
3uec,4.21,5.398918151855469,training
3uec,4.21,5.781497955322266,training
3uec,4.21,5.647178649902344,training
3uec,4.21,5.7732954025268555,training
3wkb,4.21,5.603727340698242,training
3wkb,4.21,5.962286949157715,training
3wkb,4.21,5.711150169372559,training
3wkb,4.21,5.737646102905273,training
3wkb,4.21,6.069358825683594,training
4pda,4.21,4.190256118774414,training
4pda,4.21,4.66923713684082,training
4pda,4.21,6.165231704711914,training
4pda,4.21,5.373589515686035,training
4pda,4.21,5.182818412780762,training
4tw6,4.21,6.372528076171875,training
4tw6,4.21,7.256178855895996,training
4ucs,4.21,5.259805679321289,training
4ucs,4.21,5.621394157409668,training
4ucs,4.21,5.596531867980957,training
4ucs,4.21,5.170048713684082,training
4ucs,4.21,5.003485679626465,training
1aze,4.22,4.2172088623046875,training
1gx0,4.22,5.397392272949219,training
1gx0,4.22,5.35543155670166,training
1gx0,4.22,5.4287519454956055,training
1gx0,4.22,5.219424247741699,training
1gx0,4.22,4.852906227111816,training
1joj,4.22,5.651764869689941,training
2imb,4.22,5.074352264404297,training
2imb,4.22,6.053284645080566,training
2imb,4.22,5.026761054992676,training
2imb,4.22,5.112766265869141,training
2imb,4.22,5.926944732666016,training
2kzu,4.22,4.6230268478393555,training
2l65,4.22,7.6462507247924805,training
2ltw,4.22,3.723497152328491,training
2w6o,4.22,5.207121849060059,training
2w6o,4.22,4.929865837097168,training
2w6o,4.22,5.726230621337891,training
2w6o,4.22,5.4697370529174805,training
4asy,4.22,6.334779739379883,training
4asy,4.22,6.518123626708984,training
4asy,4.22,6.62693977355957,training
4asy,4.22,5.75166130065918,training
4asy,4.22,6.258917808532715,training
4k63,4.22,4.530652046203613,training
4own,4.22,4.290064811706543,training
4own,4.22,4.13511848449707,training
4yy6,4.22,5.533402442932129,training
4zh4,4.22,6.364225387573242,training
1prl,4.23,4.421073913574219,training
1prm,4.23,4.157160758972168,training
3nii,4.23,5.486100196838379,training
4bi0,4.23,5.271709442138672,training
4bi0,4.23,5.736139297485352,training
4bi0,4.23,5.2164812088012695,training
4bi0,4.23,5.609161376953125,training
4bi0,4.23,5.277094841003418,training
4x3h,4.23,5.797758102416992,training
5ak4,4.23,4.364110946655273,training
2ksp,4.24,4.142495155334473,training
2x52,4.24,5.37507438659668,training
2x52,4.24,5.472594261169434,training
3ayc,4.24,4.907926559448242,training
3cj3,4.24,6.464297294616699,training
3uwk,4.24,6.614140510559082,training
3uwk,4.24,7.023087501525879,training
4f8h,4.24,5.971134185791016,training
4f8h,4.24,5.674654960632324,training
4f8h,4.24,5.043825149536133,training
4f8h,4.24,4.505446434020996,training
4f8h,4.24,5.26700496673584,training
4fpk,4.24,4.239025115966797,training
4fpk,4.24,5.006927490234375,training
4fpk,4.24,5.508414268493652,training
1juq,4.25,5.193594932556152,training
1juq,4.25,6.063985824584961,training
1juq,4.25,6.111021041870117,training
1juq,4.25,5.631365776062012,training
1juq,4.25,5.704611778259277,training
2mji,4.25,6.077574729919434,training
2mji,4.25,6.289276123046875,training
2mji,4.25,5.985515594482422,training
2mji,4.25,5.915411949157715,training
2mji,4.25,6.727762222290039,training
3d27,4.25,5.458770751953125,training
3d27,4.25,5.440247535705566,training
3d27,4.25,5.567037582397461,training
3d27,4.25,5.376405715942383,training
3d27,4.25,5.560325622558594,training
3u4h,4.25,5.508660316467285,training
4k75,4.25,5.407303810119629,training
4lpg,4.25,4.949438095092773,training
4lpg,4.25,5.827266693115234,training
4lpg,4.25,5.239437103271484,training
4lpg,4.25,5.480854034423828,training
4lpg,4.25,5.12131404876709,training
1u8t,4.26,5.727241516113281,training
2l12,4.26,5.167641639709473,training
3lk1,4.26,3.7032012939453125,training
3lk1,4.26,3.4454522132873535,training
3lk1,4.26,3.8815793991088867,training
3tdh,4.26,4.8306779861450195,training
3tdh,4.26,5.158873558044434,training
3tdh,4.26,5.824064254760742,training
3tdh,4.26,4.996181488037109,training
3tdh,4.26,5.327893257141113,training
3zmv,4.26,5.653038024902344,training
3zmv,4.26,6.271659851074219,training
3zmv,4.26,5.802515029907227,training
3zmv,4.26,5.999324798583984,training
3zmv,4.26,5.643760681152344,training
4w9n,4.26,5.928654670715332,training
4w9n,4.26,6.140982627868652,training
1g6r,4.27,6.945840835571289,training
1uyg,4.27,5.070064544677734,training
3ijg,4.27,5.461812973022461,training
3ijg,4.27,4.841628074645996,training
3ijg,4.27,5.657731056213379,training
3ijg,4.27,5.30021858215332,training
3ijg,4.27,5.358453750610352,training
4aoc,4.27,4.915999412536621,training
4aoc,4.27,4.933437347412109,training
4aoc,4.27,5.472188949584961,training
4aoc,4.27,6.879961967468262,training
4aoc,4.27,3.786038875579834,training
4bhz,4.27,5.144218444824219,training
4bhz,4.27,5.090756416320801,training
4bhz,4.27,5.534123420715332,training
4bhz,4.27,5.058156967163086,training
4bhz,4.27,5.089532852172852,training
4h36,4.27,5.246478080749512,training
1i5h,4.28,3.5518596172332764,training
1ml1,4.28,5.374133110046387,training
1ml1,4.28,5.449378967285156,training
1ml1,4.28,4.788313865661621,training
1ml1,4.28,4.474448204040527,training
1ml1,4.28,5.222192764282227,training
2g96,4.28,5.231319427490234,training
2g96,4.28,5.386923789978027,training
2jo9,4.28,4.431210517883301,training
2wmr,4.28,5.350393295288086,training
2wmr,4.28,5.633098602294922,training
2wmr,4.28,5.518449783325195,training
2wmr,4.28,5.112631797790527,training
2wmr,4.28,5.143158912658691,training
3cr4,4.28,5.300798416137695,training
3cr4,4.28,5.717121124267578,training
3cr4,4.28,5.766044616699219,training
3cr4,4.28,5.484116554260254,training
3cr4,4.28,5.108643531799316,training
3i4a,4.28,5.579120635986328,training
3tzd,4.28,5.786823272705078,training
4b95,4.28,7.006032943725586,training
4b95,4.28,6.998174667358398,training
4b95,4.28,7.1377410888671875,training
4b95,4.28,7.489995002746582,training
4b95,4.28,7.3084821701049805,training
4fak,4.28,5.585140228271484,training
4fak,4.28,5.8815412521362305,training
4fak,4.28,5.683603286743164,training
4fak,4.28,5.4417266845703125,training
4fak,4.28,5.378868103027344,training
4y2s,4.28,5.924823760986328,training
4y2s,4.28,5.69998836517334,training
4y2s,4.28,5.324410438537598,training
4y2s,4.28,5.260519981384277,training
4y2s,4.28,5.2637481689453125,training
5a6n,4.28,5.669712066650391,training
5a6n,4.28,4.701852321624756,training
5a6n,4.28,3.8033289909362793,training
5al1,4.28,7.327169418334961,training
5al1,4.28,6.999761581420898,training
5al1,4.28,6.783464431762695,training
5al1,4.28,6.925554275512695,training
5al1,4.28,7.143185615539551,training
1v2m,4.29,4.324193954467773,training
1v2m,4.29,3.662910223007202,training
1v2m,4.29,3.963172435760498,training
1v2m,4.29,3.4542133808135986,training
3zyh,4.29,5.456897735595703,training
3zyh,4.29,4.594021320343018,training
3zyh,4.29,4.684591770172119,training
3zyh,4.29,5.271288871765137,training
3zyh,4.29,4.874881744384766,training
4z7q,4.29,5.479625701904297,training
1mfg,4.3,5.549002647399902,training
1ppw,4.3,6.130550384521484,training
1ppw,4.3,5.585623741149902,training
1ppw,4.3,5.514276504516602,training
1ppw,4.3,5.934720993041992,training
1ppw,4.3,6.117783546447754,training
1qm4,4.3,5.2996826171875,training
1rs2,4.3,5.722253799438477,training
1rs2,4.3,6.45694637298584,training
1rs2,4.3,5.40523624420166,training
1rs2,4.3,5.828437805175781,training
1rs2,4.3,6.158688545227051,training
1xsc,4.3,4.200810432434082,training
1xsc,4.3,5.018335342407227,training
1xsc,4.3,5.18794059753418,training
1xsc,4.3,4.582962989807129,training
2cll,4.3,5.739712715148926,training
2cll,4.3,5.075568199157715,training
2cll,4.3,4.944415092468262,training
2csm,4.3,5.290508270263672,training
2exg,4.3,5.6055450439453125,training
2exg,4.3,4.928016662597656,training
2exg,4.3,5.349530220031738,training
2exg,4.3,4.683594703674316,training
2exg,4.3,5.351118087768555,training
2pix,4.3,4.7619242668151855,training
2pix,4.3,4.71107292175293,training
2pix,4.3,4.589765548706055,training
2xnn,4.3,6.9708356857299805,training
2xnn,4.3,6.77470588684082,training
2xnn,4.3,6.9503021240234375,training
2xnn,4.3,6.61888313293457,training
2xnn,4.3,6.658435821533203,training
2ylp,4.3,5.321786880493164,training
2ylq,4.3,6.380597114562988,training
2ylq,4.3,7.029260635375977,training
2ylq,4.3,6.5778656005859375,training
2ylq,4.3,5.84528923034668,training
3mta,4.3,5.313864707946777,training
3mta,4.3,5.385791778564453,training
3mta,4.3,5.564111709594727,training
3n46,4.3,5.321816444396973,training
3n46,4.3,5.311989784240723,training
3n46,4.3,5.680614471435547,training
3n46,4.3,5.859294891357422,training
3n46,4.3,5.429817199707031,training
3zmu,4.3,5.566911697387695,training
3zmu,4.3,5.951178550720215,training
3zmu,4.3,5.453280448913574,training
3zmu,4.3,5.619253158569336,training
4cqf,4.3,5.879358291625977,training
4cqf,4.3,6.047432899475098,training
4hwt,4.3,7.691954612731934,training
4hwt,4.3,6.744271278381348,training
4hwt,4.3,5.727989196777344,training
4hwt,4.3,5.462673187255859,training
4hwt,4.3,5.281439781188965,training
4iu1,4.3,5.595438003540039,training
4iu1,4.3,6.61545467376709,training
4iu1,4.3,5.871285438537598,training
4iu1,4.3,6.689812660217285,training
4iu1,4.3,6.818255424499512,training
4kij,4.3,6.639232635498047,training
4kij,4.3,5.418065071105957,training
4kij,4.3,5.78926944732666,training
4kij,4.3,5.188928604125977,training
4kij,4.3,5.533812522888184,training
4o24,4.3,5.199814796447754,training
4o24,4.3,5.858915328979492,training
4o24,4.3,5.693694114685059,training
4o24,4.3,6.470649719238281,training
4o24,4.3,6.481207847595215,training
4o43,4.3,5.1344099044799805,training
4o43,4.3,5.412604331970215,training
4o43,4.3,5.7366485595703125,training
4o43,4.3,6.177353858947754,training
4o5g,4.3,4.626555442810059,training
4o5g,4.3,4.751479625701904,training
4o5g,4.3,5.120295524597168,training
4o5g,4.3,5.5445709228515625,training
4o5g,4.3,5.284613609313965,training
4u0a,4.3,4.946674346923828,training
4u0b,4.3,4.891843795776367,training
4wyz,4.3,4.740485191345215,training
4wyz,4.3,5.092755317687988,training
4wyz,4.3,4.378374099731445,training
4wyz,4.3,4.653782367706299,training
4wyz,4.3,4.190910339355469,training
4xhv,4.3,6.101807594299316,training
5aic,4.3,4.7415008544921875,training
5aic,4.3,5.0628814697265625,training
5aic,4.3,4.458621978759766,training
5aic,4.3,4.742294788360596,training
5aic,4.3,3.7825815677642822,training
1rgk,4.31,4.281409740447998,training
1rgk,4.31,4.070444107055664,training
1rgk,4.31,4.153435707092285,training
2wkt,4.31,4.620674133300781,training
2z3z,4.31,6.558017730712891,training
3q5u,4.31,5.988150596618652,training
3r8z,4.31,5.625075340270996,training
3r8z,4.31,5.94194221496582,training
3r8z,4.31,5.532952308654785,training
3r8z,4.31,5.693239212036133,training
3r8z,4.31,4.461700439453125,training
3vb4,4.31,6.116428375244141,training
3vb4,4.31,5.95500373840332,training
3vb4,4.31,5.514955520629883,training
3vb4,4.31,5.119004249572754,training
3vb4,4.31,6.288572311401367,training
3vb7,4.31,5.864602088928223,training
3wk8,4.31,5.676418304443359,training
3wk8,4.31,5.78499698638916,training
3wk8,4.31,4.9817399978637695,training
4b7z,4.31,5.437862396240234,training
4b7z,4.31,5.093511581420898,training
4b7z,4.31,4.992962837219238,training
4b7z,4.31,5.422967910766602,training
4b7z,4.31,5.826509475708008,training
4mi6,4.31,6.1144866943359375,training
4mi6,4.31,6.235414505004883,training
4mi6,4.31,5.812417030334473,training
4mi6,4.31,5.858613967895508,training
4mi6,4.31,5.3775529861450195,training
4ny3,4.31,5.335805892944336,training
4u0c,4.31,5.455124855041504,training
4u0d,4.31,5.583879470825195,training
1gu3,4.32,5.803215026855469,training
2boi,4.32,4.381402969360352,training
2boi,4.32,4.789131164550781,training
2boi,4.32,4.616980075836182,training
2boi,4.32,5.049056053161621,training
2boi,4.32,5.648704528808594,training
2x4u,4.32,5.769007682800293,training
3c3q,4.32,5.218837738037109,training
3nth,4.32,4.632479667663574,training
3nth,4.32,6.162088394165039,training
3nth,4.32,6.163335800170898,training
3nth,4.32,5.918768882751465,training
3nth,4.32,6.170041084289551,training
3tpu,4.32,6.29091739654541,training
4hco,4.32,4.21470832824707,training
4hco,4.32,4.481886863708496,training
4hco,4.32,4.645881652832031,training
4hco,4.32,4.7832350730896,training
4hco,4.32,4.83390998840332,training
2uze,4.33,6.353748321533203,training
2uze,4.33,7.350921630859375,training
2uze,4.33,6.554436683654785,training
2xo8,4.33,5.172447204589844,training
2xo8,4.33,6.240561485290527,training
3aya,4.33,4.475541114807129,training
3aya,4.33,4.903781890869141,training
4cc2,4.33,5.597064018249512,training
4cc7,4.33,5.065569877624512,training
1jyc,4.34,5.832244873046875,training
2iv9,4.34,5.176933288574219,training
3r5m,4.34,5.891386985778809,training
3uvx,4.34,5.626946449279785,training
3uvx,4.34,5.685154914855957,training
3uvx,4.34,5.0704193115234375,training
3uvx,4.34,5.146200180053711,training
3uvx,4.34,5.758548736572266,training
4lys,4.34,5.297860145568848,training
4lys,4.34,5.076228141784668,training
4lys,4.34,5.412256240844727,training
4lys,4.34,6.127279281616211,training
4lys,4.34,5.9711761474609375,training
5agi,4.34,5.663629531860352,training
1t37,4.35,5.420483589172363,training
1t37,4.35,5.808469772338867,training
1t37,4.35,5.784483909606934,training
1t37,4.35,5.275019645690918,training
1zm6,4.35,5.4573163986206055,training
1zm6,4.35,6.004860877990723,training
1zm6,4.35,5.648055076599121,training
1zm6,4.35,6.328740119934082,training
1zm6,4.35,5.984190940856934,training
2rok,4.35,4.83740234375,training
2rok,4.35,6.199273109436035,training
2rok,4.35,6.187956809997559,training
2rok,4.35,5.559401512145996,training
2rok,4.35,6.080839157104492,training
3feg,4.35,6.859319686889648,training
4a2a,4.35,6.07010555267334,training
4eeh,4.35,4.927812576293945,training
4eeh,4.35,5.359678268432617,training
4eeh,4.35,5.626407623291016,training
4eeh,4.35,5.809101104736328,training
4eeh,4.35,5.342004776000977,training
4ez3,4.35,5.228757858276367,training
4ez3,4.35,6.879398345947266,training
4ez3,4.35,6.69649600982666,training
4ez3,4.35,6.7875776290893555,training
4ez3,4.35,5.77104377746582,training
4j82,4.35,5.682496070861816,training
4j82,4.35,5.565160751342773,training
4j82,4.35,5.531760215759277,training
1n5z,4.36,5.303170204162598,training
1wbw,4.36,6.343558311462402,training
1wbw,4.36,6.466282844543457,training
1wbw,4.36,6.230710983276367,training
1wbw,4.36,6.740239143371582,training
1we2,4.36,4.37468957901001,training
1we2,4.36,5.758599281311035,training
1we2,4.36,3.8917834758758545,training
1we2,4.36,5.639131546020508,training
1we2,4.36,4.242319107055664,training
2fys,4.36,5.422357559204102,training
3c3o,4.36,5.163277626037598,training
3dpc,4.36,4.528561592102051,training
3wpn,4.36,5.744034767150879,training
4idz,4.36,4.487399101257324,training
4idz,4.36,4.403495788574219,training
4idz,4.36,4.401739120483398,training
4idz,4.36,4.111824035644531,training
4idz,4.36,4.153865814208984,training
5alv,4.36,4.831438064575195,training
5alv,4.36,4.327886581420898,training
5alv,4.36,5.144832611083984,training
1bug,4.37,5.637443542480469,training
1bug,4.37,5.370630264282227,training
1bug,4.37,4.495993614196777,training
2zif,4.37,5.293665885925293,training
2zif,4.37,6.339638710021973,training
2zif,4.37,5.5717926025390625,training
4clz,4.37,4.334988594055176,training
4clz,4.37,5.49027156829834,training
4clz,4.37,5.703493118286133,training
4dt2,4.37,5.86961555480957,training
4dt2,4.37,4.160602569580078,training
4dt2,4.37,4.105273246765137,training
4o3t,4.37,6.001026153564453,training
1p7m,4.38,4.536192893981934,training
1p7m,4.38,4.309617042541504,training
1p7m,4.38,3.93904709815979,training
1p7m,4.38,4.2734270095825195,training
1p7m,4.38,4.4647932052612305,training
1qvt,4.38,5.446280479431152,training
1qvt,4.38,5.3024797439575195,training
1qvt,4.38,5.272472381591797,training
1qvt,4.38,5.031599044799805,training
1qvt,4.38,4.882468223571777,training
2wmu,4.38,4.6098833084106445,training
2wmu,4.38,4.810625076293945,training
2wmu,4.38,5.478302001953125,training
2wmu,4.38,4.981966018676758,training
2wmu,4.38,4.995190620422363,training
2y4a,4.38,5.674429893493652,training
3nfl,4.38,5.563106536865234,training
3nfl,4.38,5.614243507385254,training
3nfl,4.38,5.637311935424805,training
3sc1,4.38,5.7261857986450195,training
3sc1,4.38,6.82719612121582,training
3sc1,4.38,6.64383602142334,training
3sc1,4.38,5.876644134521484,training
3sc1,4.38,6.38288688659668,training
3snb,4.38,5.8359527587890625,training
4ce1,4.38,6.2389068603515625,training
4ce1,4.38,6.835935592651367,training
4ce1,4.38,6.186607360839844,training
4ce1,4.38,6.763201713562012,training
4ce1,4.38,6.675538063049316,training
5afj,4.38,4.8618364334106445,training
5afj,4.38,4.936763763427734,training
5afj,4.38,5.463637351989746,training
5afj,4.38,5.040677070617676,training
5afj,4.38,5.637735366821289,training
1jh1,4.39,5.051103591918945,training
1jh1,4.39,6.150461196899414,training
1jh1,4.39,5.8095293045043945,training
1jh1,4.39,6.323931694030762,training
1jh1,4.39,5.915040969848633,training
1uyc,4.39,5.833091735839844,training
1uyc,4.39,6.4319000244140625,training
1uyc,4.39,6.5666303634643555,training
1uyc,4.39,6.750056266784668,training
1uyc,4.39,5.738725662231445,training
3c3r,4.39,4.610926628112793,training
3e62,4.39,5.19316291809082,training
3e62,4.39,4.9481306076049805,training
3e62,4.39,5.041516304016113,training
3e62,4.39,5.010005950927734,training
3e62,4.39,4.861865043640137,training
3snc,4.39,5.477481842041016,training
3tll,4.39,7.063979148864746,training
3tll,4.39,7.640689849853516,training
3tll,4.39,7.085480690002441,training
3tll,4.39,6.499728202819824,training
3tll,4.39,7.073071479797363,training
4b82,4.39,5.503583908081055,training
4b82,4.39,5.219040870666504,training
4b82,4.39,4.9283037185668945,training
4b82,4.39,5.657559394836426,training
4b82,4.39,5.453625679016113,training
4bek,4.39,5.389386177062988,training
4bek,4.39,5.8491973876953125,training
4bek,4.39,5.118645668029785,training
4bek,4.39,3.6479666233062744,training
4mdr,4.39,5.746273040771484,training
4p4t,4.39,5.780670166015625,training
1btn,4.4,4.994367599487305,training
1btn,4.4,6.211816787719727,training
1btn,4.4,5.939881324768066,training
1btn,4.4,5.290213584899902,training
1btn,4.4,5.501197814941406,training
1jmq,4.4,4.652443885803223,training
1py1,4.4,5.828350067138672,training
2ohs,4.4,5.794005393981934,training
2vio,4.4,4.717510223388672,training
2vio,4.4,5.399604797363281,training
2vio,4.4,5.002532005310059,training
2vio,4.4,4.953592300415039,training
2vio,4.4,5.775362014770508,training
3ava,4.4,5.214726448059082,training
3fcf,4.4,6.095693588256836,training
3fcf,4.4,6.248605728149414,training
3fcf,4.4,6.451571464538574,training
3fcf,4.4,5.517573356628418,training
3fcf,4.4,6.074750900268555,training
3fn0,4.4,5.714079856872559,training
3i5r,4.4,5.441850662231445,training
3itu,4.4,5.1463165283203125,training
3itu,4.4,5.437771797180176,training
3np9,4.4,5.951789855957031,training
3unn,4.4,5.372664451599121,training
3va4,4.4,5.61861515045166,training
3zls,4.4,5.247357368469238,training
3zls,4.4,5.468177795410156,training
3zls,4.4,4.916134834289551,training
3zls,4.4,4.934073448181152,training
3zls,4.4,5.50999641418457,training
4b80,4.4,5.37467098236084,training
4b80,4.4,5.316186904907227,training
4b80,4.4,4.946874618530273,training
4b80,4.4,5.056890487670898,training
4b80,4.4,5.476523399353027,training
4pl0,4.4,5.364697456359863,training
4pl0,4.4,5.131178855895996,training
4pl0,4.4,5.236746788024902,training
4pl0,4.4,5.913317680358887,training
4pl0,4.4,5.4177045822143555,training
4zh3,4.4,6.044713973999023,training
4zh3,4.4,6.0219621658325195,training
4zh3,4.4,5.384363174438477,training
4zh3,4.4,6.25084114074707,training
4zh3,4.4,5.467077255249023,training
5aer,4.4,6.145831108093262,training
5ai6,4.4,4.665815353393555,training
5ai6,4.4,4.582270622253418,training
5ai6,4.4,5.000516891479492,training
5ai6,4.4,4.743101119995117,training
5ai6,4.4,5.115266799926758,training
6cha,4.4,6.701666831970215,training
6rsa,4.4,5.2321014404296875,training
7kme,4.4,6.335043907165527,training
7kme,4.4,7.952227592468262,training
7kme,4.4,7.583364486694336,training
7kme,4.4,8.280916213989258,training
7kme,4.4,7.826904296875,training
1i8j,4.41,6.079498291015625,training
1i8j,4.41,5.844691276550293,training
1i8j,4.41,5.673017501831055,training
1l6s,4.41,6.057181358337402,training
1l6s,4.41,4.794220924377441,training
1l6s,4.41,4.130815505981445,training
1l6s,4.41,4.7859039306640625,training
3iqi,4.41,5.371952056884766,training
3iqi,4.41,5.889125823974609,training
3iqi,4.41,5.155577659606934,training
3iqi,4.41,5.267328262329102,training
3iqi,4.41,5.936541557312012,training
3rqf,4.41,5.027469635009766,training
3vb6,4.41,5.696341514587402,training
3vb6,4.41,5.625732421875,training
3vb6,4.41,5.901228904724121,training
3vb6,4.41,5.665135383605957,training
3vb6,4.41,5.267906188964844,training
3zqt,4.41,5.187556266784668,training
3zqt,4.41,5.74417781829834,training
3zqt,4.41,5.561408996582031,training
3zqt,4.41,4.948938369750977,training
3zqt,4.41,4.909798622131348,training
4fpf,4.41,5.149377822875977,training
4qn9,4.41,6.426250457763672,training
4qn9,4.41,6.5383148193359375,training
4qn9,4.41,6.286138534545898,training
4qn9,4.41,5.553252220153809,training
4qn9,4.41,6.871973991394043,training
4usi,4.41,4.3448591232299805,training
4usi,4.41,4.166081428527832,training
4usi,4.41,4.800746917724609,training
4usi,4.41,5.100458145141602,training
4usi,4.41,4.605386734008789,training
5bot,4.41,6.205845832824707,training
5bot,4.41,7.672082901000977,training
5bot,4.41,7.052221298217773,training
5bot,4.41,6.631411552429199,training
5bot,4.41,6.310070991516113,training
1h00,4.42,6.929308891296387,training
1rsi,4.42,5.793035507202148,training
1rsi,4.42,5.678126335144043,training
1rsi,4.42,5.982759475708008,training
1rsi,4.42,6.127250671386719,training
2poq,4.42,4.157946586608887,training
2poq,4.42,3.7573652267456055,training
2poq,4.42,3.479835271835327,training
2vr0,4.42,6.292614936828613,training
2vr0,4.42,6.355666160583496,training
2vr0,4.42,5.677732467651367,training
2vr0,4.42,5.938136100769043,training
2vr0,4.42,6.164778709411621,training
2wfg,4.42,5.793107986450195,training
3igb,4.42,5.071864128112793,training
3igb,4.42,6.300826072692871,training
3igb,4.42,6.0298004150390625,training
3igb,4.42,6.264781951904297,training
3igb,4.42,5.982903480529785,training
3p23,4.42,4.855184555053711,training
3p23,4.42,5.088661193847656,training
3p23,4.42,5.20316219329834,training
3p23,4.42,5.709450721740723,training
3p23,4.42,6.569360733032227,training
3qvv,4.42,4.57573938369751,training
3qvv,4.42,5.0131731033325195,training
3rtm,4.42,5.9725341796875,training
4nrb,4.42,5.530459403991699,training
4nrb,4.42,5.213085174560547,training
4nrb,4.42,5.10305118560791,training
4nrb,4.42,5.482474327087402,training
4nrb,4.42,4.892168998718262,training
1rgl,4.43,4.351675033569336,training
1rst,4.43,5.975489616394043,training
2a3c,4.43,6.561248779296875,training
2a3c,4.43,6.4983673095703125,training
2a3c,4.43,6.378349304199219,training
2a3c,4.43,6.562607765197754,training
2a3c,4.43,5.560254096984863,training
2f6v,4.43,6.089540481567383,training
2f6v,4.43,6.291828155517578,training
2ha0,4.43,5.515037536621094,training
2ha0,4.43,4.823777198791504,training
2ha0,4.43,5.197864532470703,training
2ha0,4.43,4.80922794342041,training
2ha0,4.43,5.653548240661621,training
3art,4.43,5.566064834594727,training
3art,4.43,6.078057289123535,training
3b82,4.43,5.56743049621582,training
3b82,4.43,5.813039779663086,training
3b82,4.43,5.809281349182129,training
3b82,4.43,5.770092010498047,training
3b82,4.43,5.7715911865234375,training
3pxq,4.43,6.367618560791016,training
3pxq,4.43,5.148681640625,training
3pxq,4.43,4.898787498474121,training
3pxq,4.43,4.701140403747559,training
3r69,4.43,3.929938793182373,training
3r69,4.43,3.7208375930786133,training
3r69,4.43,3.464905023574829,training
3r69,4.43,3.9881482124328613,training
3r69,4.43,3.1007277965545654,training
3tvw,4.43,6.5771636962890625,training
3tvw,4.43,7.413457870483398,training
3tvw,4.43,7.182826995849609,training
3tvw,4.43,7.36099910736084,training
3vbt,4.43,4.985360145568848,training
4bdd,4.43,5.607909202575684,training
4bdd,4.43,5.598661422729492,training
4bdd,4.43,6.402709007263184,training
4joo,4.43,6.332647323608398,training
4mnq,4.43,6.655856132507324,training
1k2v,4.44,6.2922821044921875,training
1k2v,4.44,5.566132545471191,training
2aoh,4.44,7.038337707519531,training
2q9y,4.44,5.270552635192871,training
2q9y,4.44,5.444745063781738,training
2q9y,4.44,5.557549476623535,training
2q9y,4.44,5.861432075500488,training
2q9y,4.44,5.51015567779541,training
3ex3,4.44,5.0988569259643555,training
3hfj,4.44,7.0186872482299805,training
3hfj,4.44,7.090743064880371,training
3hfj,4.44,6.3340253829956055,training
3iiw,4.44,4.989864349365234,training
3iiw,4.44,4.917865753173828,training
3iiw,4.44,4.714038848876953,training
3iiw,4.44,4.562630653381348,training
3iiw,4.44,5.04803466796875,training
3k27,4.44,4.781156539916992,training
3k27,4.44,5.002500534057617,training
3okc,4.44,4.682130813598633,training
3okc,4.44,5.475992202758789,training
3okc,4.44,5.993887901306152,training
3pd3,4.44,5.240131378173828,training
3wb4,4.44,5.733645439147949,training
3wb4,4.44,5.2660112380981445,training
3wb4,4.44,5.508722305297852,training
3wb4,4.44,5.507555961608887,training
3wb4,4.44,4.950041770935059,training
4d1b,4.44,4.814098358154297,training
4d1b,4.44,6.583652496337891,training
