pdbid,real,predicted,set
3igp,7.02,6.626350402832031,training
3igp,7.02,7.50208854675293,training
3igp,7.02,7.674800872802734,training
3igp,7.02,7.514805316925049,training
3igp,7.02,6.823264122009277,training
3o5x,5.28,6.27295446395874,training
3o5x,5.28,7.483046531677246,training
3o5x,5.28,7.4721150398254395,training
3o5x,5.28,7.554741859436035,training
3o5x,5.28,7.474527359008789,training
1d9i,9.11,8.850255012512207,training
1d9i,9.11,8.207991600036621,training
1d9i,9.11,8.12465763092041,training
1d9i,9.11,8.109441757202148,training
1d9i,9.11,8.699627876281738,training
2qpq,6.37,5.127257347106934,training
2qpq,6.37,4.504112720489502,training
2qpq,6.37,4.8411736488342285,training
2qpq,6.37,5.214230060577393,training
2qpq,6.37,4.588141918182373,training
2pvu,6.31,5.571897983551025,training
2pvu,6.31,6.3767499923706055,training
2pvu,6.31,5.685353755950928,training
4n5d,3.22,5.276570796966553,training
4n5d,3.22,5.2820611000061035,training
4n5d,3.22,5.414942264556885,training
4n5d,3.22,5.31250524520874,training
4n5d,3.22,4.884848594665527,training
3vjc,7.72,6.783862590789795,training
4qp2,3.03,3.9876580238342285,training
4qp2,3.03,4.122297763824463,training
4qp2,3.03,4.011073112487793,training
4qp2,3.03,3.59675931930542,training
2q5k,11.3,8.201791763305664,training
2q5k,11.3,7.981569766998291,training
2q5k,11.3,8.302248001098633,training
2r75,6.15,5.9855637550354,training
2r75,6.15,6.914466381072998,training
2r75,6.15,6.352732181549072,training
2r75,6.15,6.044562339782715,training
2r75,6.15,5.898504734039307,training
3ny3,4.71,5.532386779785156,training
3ny3,4.71,4.710920333862305,training
3ny3,4.71,5.097402572631836,training
3ny3,4.71,4.915676116943359,training
3ny3,4.71,4.962863445281982,training
3eb1,4.79,5.81447172164917,training
3eb1,4.79,6.402440547943115,training
3eb1,4.79,6.292550563812256,training
3eb1,4.79,6.194884777069092,training
3eb1,4.79,6.320859432220459,training
3djx,2.81,4.657042980194092,training
3djx,2.81,4.636967658996582,training
3djx,2.81,4.4834513664245605,training
3djx,2.81,4.461018085479736,training
3djx,2.81,4.316257476806641,training
2bq7,7.05,7.07166051864624,training
2bq7,7.05,7.28787899017334,training
2bq7,7.05,7.124141693115234,training
2bq7,7.05,8.040404319763184,training
2bq7,7.05,7.071507453918457,training
2xpk,11.3,7.926034927368164,training
2xpk,11.3,8.157440185546875,training
2xpk,11.3,7.429774761199951,training
4ei4,8.74,7.904740333557129,training
4ei4,8.74,6.954073429107666,training
4ei4,8.74,6.525822639465332,training
4ei4,8.74,6.187778472900391,training
4ei4,8.74,6.909930229187012,training
4egk,7.72,6.512692928314209,training
4egk,7.72,5.797659397125244,training
4egk,7.72,5.665720462799072,training
4az6,9.1,6.898794174194336,training
3ao1,2.26,3.9517593383789062,training
3ao1,2.26,2.794340133666992,training
3ao1,2.26,2.5010571479797363,training
3ao1,2.26,2.74232816696167,training
3ao1,2.26,2.6269893646240234,training
4p3h,6.0,6.684998512268066,training
3lp7,5.44,5.9146599769592285,training
3lp7,5.44,6.356578350067139,training
3lp7,5.44,5.82740592956543,training
3lp7,5.44,6.15090799331665,training
3lp7,5.44,5.975351333618164,training
1nu3,4.0,5.004037380218506,training
1nu3,4.0,5.303042411804199,training
1nu3,4.0,4.705060958862305,training
1nu3,4.0,4.818427085876465,training
1nu3,4.0,4.938225746154785,training
3gdt,7.19,4.61448860168457,training
3gdt,7.19,6.467746734619141,training
3gdt,7.19,6.100687026977539,training
3gdt,7.19,5.793898582458496,training
1k6t,7.62,8.589272499084473,training
1k6t,7.62,8.278127670288086,training
1k6t,7.62,7.950070381164551,training
1k6t,7.62,7.464045524597168,training
1k6t,7.62,7.62563419342041,training
4yml,8.35,7.855110168457031,training
4yml,8.35,8.766438484191895,training
1zgi,5.34,7.735966205596924,training
1zgi,5.34,7.0236897468566895,training
1zgi,5.34,7.490825176239014,training
1zgi,5.34,6.908807754516602,training
1zgi,5.34,7.227492809295654,training
4u6z,5.41,5.091446876525879,training
4u6z,5.41,5.354314804077148,training
4u6z,5.41,5.728653907775879,training
4u6z,5.41,5.496169090270996,training
4u6z,5.41,5.416369915008545,training
3e5u,5.85,5.5008463859558105,training
3e5u,5.85,6.111934661865234,training
3e5u,5.85,6.024620056152344,training
3e5u,5.85,6.020958423614502,training
3e5u,5.85,5.6014227867126465,training
3pfp,6.44,6.926415920257568,training
3pfp,6.44,6.222311973571777,training
3pfp,6.44,6.688094615936279,training
3pfp,6.44,6.197632312774658,training
3pfp,6.44,6.445263385772705,training
4g0p,3.01,4.719576358795166,training
4g0p,3.01,4.907064914703369,training
4g0p,3.01,4.4450883865356445,training
4g0p,3.01,4.92348051071167,training
4bcp,6.25,8.091293334960938,training
2jke,4.23,4.388742923736572,training
2jke,4.23,3.995795726776123,training
2jke,4.23,4.299553394317627,training
2jke,4.23,4.014620304107666,training
2jke,4.23,3.475651264190674,training
2j7f,6.35,5.621871471405029,training
2j7f,6.35,5.724643707275391,training
2j7f,6.35,5.568887710571289,training
2j7f,6.35,4.7053399085998535,training
2j7f,6.35,5.22639274597168,training
4ahs,2.19,4.604341983795166,training
4nze,6.8,7.075719833374023,training
1zpa,8.4,8.771584510803223,training
2izl,6.0,7.598918914794922,training
2izl,6.0,7.772129058837891,training
2izl,6.0,7.386135578155518,training
2iuz,5.55,5.6173295974731445,training
2iuz,5.55,5.7087626457214355,training
2iuz,5.55,5.614548206329346,training
2iuz,5.55,5.364922523498535,training
2iuz,5.55,5.416784286499023,training
4w97,7.1,6.227245330810547,training
3pn4,6.85,7.466678619384766,training
3pn4,6.85,6.749141693115234,training
3pn4,6.85,6.70483922958374,training
3pn4,6.85,7.2619309425354,training
3pn4,6.85,6.6617960929870605,training
3lcu,3.52,5.4681620597839355,training
3lcu,3.52,5.821241855621338,training
2yfx,8.09,7.571215629577637,training
2yfx,8.09,7.880539894104004,training
2yfx,8.09,7.844082832336426,training
2yfx,8.09,7.967282772064209,training
2yfx,8.09,7.574073314666748,training
1ecv,4.85,5.352135181427002,training
1ecv,4.85,4.552297115325928,training
1ecv,4.85,5.093664169311523,training
1ecv,4.85,4.888946056365967,training
1ecv,4.85,4.610970497131348,training
2wzs,3.85,4.978363037109375,training
2wzs,3.85,5.722043991088867,training
2wzs,3.85,5.137688636779785,training
2wzs,3.85,5.484834671020508,training
2wzs,3.85,5.233102321624756,training
1c88,5.29,5.142094612121582,training
4psb,4.64,5.6763176918029785,training
1qan,4.48,5.156710624694824,training
1qan,4.48,5.606475830078125,training
1qan,4.48,5.283989906311035,training
2qv7,3.66,5.415281772613525,training
2qv7,3.66,4.8172478675842285,training
2qv7,3.66,5.1941986083984375,training
2qv7,3.66,5.091301441192627,training
2qv7,3.66,4.9430670738220215,training
1qbq,8.3,5.291239261627197,training
1qbq,8.3,7.013535022735596,training
1qbq,8.3,7.110123634338379,training
1qbq,8.3,6.767370700836182,training
1qbq,8.3,7.203885555267334,training
4gql,9.59,7.537860870361328,training
1xq0,6.34,6.855286121368408,training
1w5w,8.8,9.346015930175781,training
2v54,4.6,5.839005947113037,training
2v54,4.6,5.273169994354248,training
2v54,4.6,5.354717254638672,training
2v54,4.6,5.332547187805176,training
4b3c,2.68,3.7265872955322266,training
4lps,5.74,6.078456878662109,training
4lps,5.74,6.201417446136475,training
4lps,5.74,5.793637752532959,training
4lps,5.74,6.481508731842041,training
4lps,5.74,6.334716796875,training
4r5b,6.73,7.229674339294434,training
4r5b,6.73,8.235969543457031,training
4r5b,6.73,7.543506622314453,training
4r5b,6.73,7.96237850189209,training
4r5b,6.73,8.17930793762207,training
1gvw,6.96,7.905513763427734,training
2yix,8.48,8.067795753479004,training
2yix,8.48,8.570494651794434,training
2yix,8.48,7.54952335357666,training
3p2e,6.22,4.74869441986084,training
3p2e,6.22,5.156201362609863,training
3p2e,6.22,4.908114910125732,training
3p2e,6.22,4.959434509277344,training
3p2e,6.22,4.871708869934082,training
3qfz,3.24,5.4452924728393555,training
3qfz,3.24,4.716000556945801,training
3qfz,3.24,4.2437744140625,training
3qfz,3.24,5.261852264404297,training
3qfz,3.24,4.765679359436035,training
1add,6.74,6.097728252410889,training
1add,6.74,6.952145576477051,training
3r24,5.25,5.113158226013184,training
3r24,5.25,5.147978782653809,training
3r24,5.25,5.233737945556641,training
4cs9,2.1,5.264946460723877,training
4cs9,2.1,1.4780025482177734,training
4cs9,2.1,1.5995125770568848,training
1sb1,6.89,7.970941066741943,training
1sb1,6.89,8.601759910583496,training
1sb1,6.89,8.412595748901367,training
1sb1,6.89,8.017230987548828,training
1sb1,6.89,8.40187931060791,training
4omj,5.26,7.8636674880981445,training
4omj,5.26,7.127418518066406,training
4omj,5.26,7.060245037078857,training
4omj,5.26,6.750561237335205,training
4omj,5.26,6.956033706665039,training
2p4j,8.96,8.165017127990723,training
4o0y,7.22,7.4970927238464355,training
4gfo,6.62,6.656069755554199,training
4gfo,6.62,6.5635480880737305,training
4gfo,6.62,6.553856372833252,training
4gfo,6.62,6.5239715576171875,training
4gfo,6.62,6.3582024574279785,training
3fvk,8.82,6.397450923919678,training
3fvk,8.82,6.5981221199035645,training
5dqe,3.63,4.778716564178467,training
5dqe,3.63,5.839717864990234,training
5dqe,3.63,5.04904842376709,training
5dqe,3.63,5.801293849945068,training
5cqu,6.54,7.586677551269531,training
5cqu,6.54,7.270437240600586,training
5cqu,6.54,7.080547332763672,training
5cqu,6.54,7.525552749633789,training
5cqu,6.54,7.231055736541748,training
4x5r,7.85,7.9645538330078125,training
4x5r,7.85,7.590201377868652,training
4x5r,7.85,7.749847888946533,training
4x5r,7.85,7.602155685424805,training
4x5r,7.85,8.052268028259277,training
2erz,5.66,6.415526390075684,training
4ouj,2.86,3.506504535675049,training
4cd4,6.58,4.612087726593018,training
4cd4,6.58,5.413780689239502,training
4cd4,6.58,4.984519004821777,training
4cd4,6.58,4.732972621917725,training
4cd4,6.58,5.253171920776367,training
4axd,4.43,5.070858478546143,training
4axd,4.43,5.409422397613525,training
4axd,4.43,5.1818108558654785,training
4axd,4.43,5.852749347686768,training
4axd,4.43,5.736380577087402,training
4gqp,9.6,6.520375728607178,training
4gqp,9.6,7.741511821746826,training
4gqp,9.6,7.597589492797852,training
4gqp,9.6,7.210581302642822,training
4gqp,9.6,7.1600751876831055,training
1jcx,5.15,6.407619953155518,training
1jcx,5.15,7.295196533203125,training
1jcx,5.15,6.48051643371582,training
1jcx,5.15,6.63044548034668,training
1jcx,5.15,6.8584747314453125,training
3ipq,7.57,7.9886932373046875,training
4lm0,3.25,3.339811325073242,training
4lm0,3.25,4.716926574707031,training
4lm0,3.25,3.911308765411377,training
4lm0,3.25,4.221465587615967,training
4lm0,3.25,4.331934452056885,training
2qrq,5.1,4.8278985023498535,training
2qrq,5.1,5.644108772277832,training
2qrq,5.1,4.9435577392578125,training
2qrq,5.1,4.698432445526123,training
3p3r,7.25,6.0746870040893555,training
3p3r,7.25,6.175940990447998,training
3p3r,7.25,5.973244667053223,training
3p3r,7.25,5.5805439949035645,training
3p3r,7.25,5.724583625793457,training
4rhx,5.8,7.026635646820068,training
4rhx,5.8,7.319275856018066,training
4rhx,5.8,7.4480299949646,training
4rhx,5.8,6.756550312042236,training
4rhx,5.8,7.597938537597656,training
2pyy,4.6,5.1512064933776855,training
2pyy,4.6,6.146049499511719,training
1a4k,8.0,5.804783344268799,training
1a4k,8.0,5.606351852416992,training
1a4k,8.0,5.916698455810547,training
1a4k,8.0,6.111108779907227,training
4gny,4.22,5.296640396118164,training
4gny,4.22,5.563004493713379,training
4gny,4.22,5.246004104614258,training
4gny,4.22,5.501994609832764,training
4gny,4.22,5.238369941711426,training
1bxo,10.0,7.716268062591553,training
3dne,5.22,6.225142955780029,training
3dne,5.22,6.493783473968506,training
3dne,5.22,6.4368510246276855,training
3dne,5.22,5.194174766540527,training
3dne,5.22,5.343670845031738,training
4ewn,6.7,4.945170879364014,training
4ewn,6.7,5.97841215133667,training
4ewn,6.7,5.739320755004883,training
4ewn,6.7,5.965369701385498,training
4ewn,6.7,5.665918827056885,training
1rnt,5.19,5.012568950653076,training
1rnt,5.19,4.938177108764648,training
1rnt,5.19,5.10062313079834,training
1rnt,5.19,5.180202960968018,training
1rnt,5.19,4.619625091552734,training
2p7g,6.53,5.974104404449463,training
2p7g,6.53,6.675774574279785,training
2p7g,6.53,6.500221252441406,training
2p7g,6.53,6.3549580574035645,training
2p7g,6.53,5.715098857879639,training
3sha,5.59,7.09038782119751,training
3sha,5.59,6.983024597167969,training
3sha,5.59,7.326202392578125,training
3sha,5.59,7.208038330078125,training
3sha,5.59,6.803925037384033,training
1ecq,3.0,4.214885234832764,training
1ecq,3.0,4.883983612060547,training
1ecq,3.0,4.85845947265625,training
1ecq,3.0,4.948015213012695,training
1ecq,3.0,4.6255083084106445,training
4zek,5.66,5.401299953460693,training
4zek,5.66,5.5361328125,training
4zek,5.66,5.125924587249756,training
4zek,5.66,4.856306552886963,training
4zek,5.66,4.8654303550720215,training
1j01,6.47,5.46722936630249,training
3s5y,7.41,5.916890621185303,training
3s5y,7.41,6.649139404296875,training
3s5y,7.41,5.949740886688232,training
3s5y,7.41,6.168185234069824,training
3s5y,7.41,5.701545715332031,training
2j7b,6.62,4.36551570892334,training
3ta1,3.25,5.265132904052734,training
3ta1,3.25,4.8722381591796875,training
3ta1,3.25,4.8959059715271,training
3bra,2.7,3.851149082183838,training
5upj,7.12,6.3416852951049805,training
5upj,7.12,6.12126350402832,training
5upj,7.12,5.871760845184326,training
5upj,7.12,6.271765232086182,training
5upj,7.12,5.704629898071289,training
4lbu,6.56,8.085951805114746,training
4lbu,6.56,7.963489055633545,training
4lbu,6.56,7.736906051635742,training
4lbu,6.56,7.590126037597656,training
4lbu,6.56,6.871181011199951,training
4cws,7.92,6.966830253601074,training
4cws,7.92,6.708609580993652,training
4cws,7.92,6.765977382659912,training
4cws,7.92,7.040915489196777,training
4cws,7.92,6.734273433685303,training
4flp,6.72,7.124025344848633,training
3jrs,4.28,5.028831481933594,training
3jrs,4.28,5.651304244995117,training
3jrs,4.28,6.001885890960693,training
3jrs,4.28,5.2399210929870605,training
3jrs,4.28,6.574896335601807,training
1td7,4.37,4.932694435119629,training
4nbk,3.87,5.178481101989746,training
4nbk,3.87,4.95822286605835,training
4nbk,3.87,5.348392009735107,training
4nbk,3.87,5.402920722961426,training
4nbk,3.87,5.21491813659668,training
1o5r,8.12,7.509246349334717,training
1o5r,8.12,7.786279678344727,training
1o5r,8.12,8.230127334594727,training
1o5r,8.12,7.620739936828613,training
1o5r,8.12,7.657490253448486,training
4q0k,4.87,5.981830596923828,training
4q0k,4.87,6.27689266204834,training
4q0k,4.87,6.272974014282227,training
4q0k,4.87,6.347623348236084,training
4q0k,4.87,6.062020301818848,training
3qps,5.6,6.579575538635254,training
3qps,5.6,6.9285664558410645,training
3qps,5.6,6.5978546142578125,training
3qps,5.6,6.869945526123047,training
3qps,5.6,6.539992809295654,training
4e67,6.48,6.266733169555664,training
4omk,4.4,7.82313346862793,training
4omk,4.4,6.273993492126465,training
4omk,4.4,6.217843055725098,training
4omk,4.4,6.5777130126953125,training
4omk,4.4,6.357287883758545,training
3drf,7.0,5.8620686531066895,training
1nvs,7.82,7.436489105224609,training
1nvs,7.82,6.490165710449219,training
1nvs,7.82,6.894837856292725,training
1nvs,7.82,7.203701019287109,training
1nvs,7.82,6.901750564575195,training
4na9,7.39,6.828794479370117,training
1o3i,7.3,6.171933650970459,training
1o3i,7.3,5.5877299308776855,training
1o3i,7.3,5.607076644897461,training
1o3i,7.3,6.660222053527832,training
1o3i,7.3,5.350574016571045,training
3ng4,5.43,3.671349048614502,training
3ng4,5.43,4.420907497406006,training
3ng4,5.43,4.237677574157715,training
3ng4,5.43,4.29713773727417,training
4r73,7.64,5.339174747467041,training
4r73,7.64,6.277848720550537,training
4r73,7.64,6.227255821228027,training
4r73,7.64,6.006896018981934,training
4r73,7.64,6.096233367919922,training
4ibb,3.57,6.034106731414795,training
4ibb,3.57,5.84913969039917,training
4ibb,3.57,5.552546501159668,training
4dmw,4.94,5.462162494659424,training
4kn1,6.84,6.891897201538086,training
4kn1,6.84,7.2678303718566895,training
4kn1,6.84,8.228280067443848,training
4kn1,6.84,7.085627555847168,training
4kn1,6.84,7.4790449142456055,training
2o0u,5.49,7.807673454284668,training
2o0u,5.49,7.453973770141602,training
2o0u,5.49,7.529583930969238,training
4ngn,7.55,6.3473663330078125,training
4ngn,7.55,6.093687534332275,training
4ngn,7.55,7.371142387390137,training
4ngn,7.55,6.859893321990967,training
4ngn,7.55,7.099234104156494,training
1lag,6.3,6.524278163909912,training
1lag,6.3,4.878895282745361,training
1lag,6.3,5.6232428550720215,training
1lag,6.3,4.721771717071533,training
3a6t,7.28,5.821755409240723,training
4rfd,8.05,7.25675630569458,training
4rfd,8.05,7.476614475250244,training
4rfd,8.05,7.484936237335205,training
4rfd,8.05,7.066021919250488,training
4rfd,8.05,7.645719051361084,training
1bcd,8.7,6.896390438079834,training
1bcd,8.7,8.414443969726562,training
1bcd,8.7,8.616874694824219,training
1bcd,8.7,8.501543998718262,training
1bcd,8.7,8.21612548828125,training
1lyb,11.42,7.371526718139648,training
1pyn,5.49,5.981319427490234,training
1pyn,5.49,6.550769805908203,training
1pyn,5.49,6.384232521057129,training
1ro7,3.18,5.787470817565918,training
1ro7,3.18,4.942365646362305,training
1ro7,3.18,4.893130779266357,training
1kuk,3.91,6.285220146179199,training
1kuk,3.91,6.193703651428223,training
1kuk,3.91,6.157696723937988,training
1kuk,3.91,6.483723163604736,training
1kuk,3.91,6.666171550750732,training
1nfu,7.74,7.466355800628662,training
1nfu,7.74,8.214844703674316,training
1nfu,7.74,7.93277645111084,training
1nfu,7.74,7.417498588562012,training
1nfu,7.74,7.904956340789795,training
4llj,3.42,3.8404135704040527,training
4llj,3.42,3.6019015312194824,training
4llj,3.42,3.4785542488098145,training
4llj,3.42,3.504182815551758,training
4llj,3.42,3.3852014541625977,training
4y8x,8.43,9.271965980529785,training
4y8x,8.43,9.203672409057617,training
1jaq,4.48,5.897534370422363,training
1jaq,4.48,6.126530170440674,training
1jaq,4.48,4.8016276359558105,training
1jaq,4.48,5.125222682952881,training
1jaq,4.48,4.600119113922119,training
4isi,8.14,7.432260036468506,training
4b5d,7.89,6.697596073150635,training
4b5d,7.89,6.373317718505859,training
4b5d,7.89,6.699978828430176,training
4b5d,7.89,6.616859436035156,training
4y79,7.96,6.884145736694336,training
4y79,7.96,6.599320888519287,training
4y79,7.96,6.876559734344482,training
4y79,7.96,7.309847831726074,training
4y79,7.96,6.258102893829346,training
3fwv,5.64,5.5979228019714355,training
3fwv,5.64,5.796021938323975,training
3fwv,5.64,6.1419677734375,training
3fwv,5.64,5.956084728240967,training
3fwv,5.64,5.959395408630371,training
1sr7,10.1,7.654015064239502,training
1sr7,10.1,7.922070503234863,training
1jgl,8.7,8.06941032409668,training
2y9g,3.77,2.8502392768859863,training
2y9g,3.77,4.0264892578125,training
2y9g,3.77,3.8013110160827637,training
2y9g,3.77,3.0208206176757812,training
2y9g,3.77,3.076624870300293,training
2cej,8.62,9.236394882202148,training
2qwd,4.85,5.291316032409668,training
4i7l,3.99,3.582862377166748,training
4i7l,3.99,3.856822967529297,training
4i7l,3.99,3.671626567840576,training
4i7l,3.99,3.684535026550293,training
4i7l,3.99,3.9675655364990234,training
1xjd,9.48,8.270700454711914,training
1xjd,9.48,6.584874153137207,training
1xjd,9.48,7.169098854064941,training
1xjd,9.48,8.288843154907227,training
1xjd,9.48,7.5392351150512695,training
2zmm,7.6,6.448860168457031,training
2zmm,7.6,7.007835865020752,training
2zmm,7.6,7.2740397453308105,training
2zmm,7.6,6.9622979164123535,training
2zmm,7.6,6.848211288452148,training
4gr8,7.83,6.222465991973877,training
4gr8,7.83,7.943413257598877,training
4gr8,7.83,7.923763751983643,training
4gr8,7.83,7.58765983581543,training
4gr8,7.83,7.413940906524658,training
4nbl,6.33,6.741156578063965,training
4nbl,6.33,6.736407279968262,training
4nbl,6.33,5.978077411651611,training
4nbl,6.33,6.908196449279785,training
4nbl,6.33,6.371071815490723,training
5ceq,7.38,7.407857894897461,training
5ceq,7.38,7.440415382385254,training
5ceq,7.38,7.200008392333984,training
5ceq,7.38,6.754856109619141,training
5ceq,7.38,7.193686485290527,training
1c5q,6.36,4.90567684173584,training
1c5q,6.36,5.600687026977539,training
1c5q,6.36,5.374948978424072,training
1c5q,6.36,5.392030239105225,training
1c5q,6.36,5.348104476928711,training
4cj4,3.36,4.977400779724121,training
4cj4,3.36,5.2616496086120605,training
4cj4,3.36,5.628808498382568,training
4cj4,3.36,5.27147102355957,training
4cj4,3.36,5.0951056480407715,training
3nsn,7.19,5.517021656036377,training
4x24,9.78,8.196345329284668,training
4x24,9.78,6.968055725097656,training
4x24,9.78,6.876880168914795,training
4x24,9.78,6.467721939086914,training
4x24,9.78,7.472299575805664,training
4pmm,7.57,8.016658782958984,training
4pmm,7.57,8.44792652130127,training
4pmm,7.57,8.311661720275879,training
4pmm,7.57,7.972863674163818,training
4pmm,7.57,8.364045143127441,training
2ces,7.25,5.362641334533691,training
2ces,7.25,6.615299701690674,training
3obq,3.54,5.039242744445801,training
2zdn,6.25,6.425508975982666,training
2zdn,6.25,6.501955509185791,training
2zdn,6.25,6.294322967529297,training
2zdn,6.25,7.004226207733154,training
2zdn,6.25,6.617743968963623,training
3gx0,3.48,5.72556209564209,training
4q6e,6.18,7.169143199920654,training
4q6e,6.18,7.155002593994141,training
4q6e,6.18,7.027867794036865,training
4q6e,6.18,7.213724136352539,training
4q6e,6.18,7.476947784423828,training
3n35,3.37,4.337611198425293,training
3n35,3.37,4.634653568267822,training
3n35,3.37,4.610257148742676,training
3n35,3.37,4.785313129425049,training
3n35,3.37,4.043392658233643,training
4b5s,3.49,3.211225986480713,training
4b5s,3.49,3.5621628761291504,training
4b5s,3.49,3.3507165908813477,training
4b5s,3.49,3.5063652992248535,training
4b5s,3.49,3.3561606407165527,training
1eoc,6.05,4.998788356781006,training
1eoc,6.05,5.130506992340088,training
1eoc,6.05,4.5994343757629395,training
1eoc,6.05,5.679022789001465,training
1eoc,6.05,4.904228687286377,training
1pzo,3.32,4.858115196228027,training
1pzo,3.32,4.7608323097229,training
1pzo,3.32,3.8176560401916504,training
1pzo,3.32,4.242038726806641,training
1pzo,3.32,4.384642124176025,training
4l6t,7.49,4.793901443481445,training
4n7m,5.47,4.911998748779297,training
1ksn,9.4,8.337627410888672,training
1ksn,9.4,7.505428791046143,training
1ksn,9.4,7.117457866668701,training
1ksn,9.4,7.036832332611084,training
1ksn,9.4,7.456250190734863,training
3g1v,3.19,5.046935558319092,training
4cwn,5.59,7.322963237762451,training
4cwn,5.59,6.891585826873779,training
4cwn,5.59,6.958189964294434,training
4cwn,5.59,6.633162975311279,training
4h7q,5.06,3.8337292671203613,training
4h7q,5.06,4.285394668579102,training
4h7q,5.06,4.121272087097168,training
4h7q,5.06,4.712949275970459,training
4h7q,5.06,4.339015007019043,training
4ly9,8.15,7.567073822021484,training
4ly9,8.15,8.592561721801758,training
4ly9,8.15,8.47067642211914,training
4ly9,8.15,7.4362568855285645,training
4ly9,8.15,7.854881286621094,training
1pzp,3.31,4.301395416259766,training
1pzp,3.31,4.9145050048828125,training
1pzp,3.31,3.923381805419922,training
1pzp,3.31,4.202969551086426,training
1pzp,3.31,4.760409832000732,training
4wa9,8.42,6.8079833984375,training
4wa9,8.42,7.543457984924316,training
4wa9,8.42,7.367465972900391,training
4wa9,8.42,7.388733386993408,training
4ibk,4.3,6.0371599197387695,training
4ibk,4.3,6.50567626953125,training
4ibk,4.3,5.986150741577148,training
4ibk,4.3,6.640341758728027,training
1yds,5.92,6.342382907867432,training
1yds,5.92,5.294909954071045,training
1yds,5.92,5.487062931060791,training
1yds,5.92,5.624881744384766,training
1yds,5.92,5.204595565795898,training
4pin,5.4,4.437553882598877,training
4pin,5.4,5.664795875549316,training
4kao,6.11,7.4933929443359375,training
4kao,6.11,7.304416656494141,training
3cct,7.56,8.115962028503418,training
3cct,7.56,8.10930061340332,training
3cct,7.56,7.842035293579102,training
3cct,7.56,8.208312034606934,training
3cct,7.56,7.95839786529541,training
3e6y,5.6,5.5115814208984375,training
3e6y,5.6,5.925090789794922,training
3e6y,5.6,5.373960018157959,training
3e6y,5.6,5.196878910064697,training
3e6y,5.6,5.957968711853027,training
3h1x,5.89,5.153156757354736,training
3h1x,5.89,5.562838077545166,training
3h1x,5.89,5.414644241333008,training
3h1x,5.89,5.4300642013549805,training
3h1x,5.89,5.953567981719971,training
1bv7,10.3,9.609109878540039,training
3zps,8.3,8.617654800415039,training
4gj2,8.6,7.727570533752441,training
4gj2,8.6,6.8835577964782715,training
4gj2,8.6,6.918601989746094,training
4gj2,8.6,6.189284324645996,training
3c8b,6.1,6.462575435638428,training
3c8b,6.1,7.23027229309082,training
3c8b,6.1,5.688976287841797,training
3c8b,6.1,5.89615535736084,training
3c8b,6.1,5.7760515213012695,training
4bck,8.4,6.7101359367370605,training
4bck,8.4,7.802080154418945,training
4bck,8.4,7.997707366943359,training
4bck,8.4,7.56035852432251,training
4ua8,6.26,4.469385623931885,training
4ua8,6.26,5.941810131072998,training
4ua8,6.26,5.442352294921875,training
4ua8,6.26,5.18186616897583,training
4ua8,6.26,5.611754894256592,training
2q38,5.23,6.415879726409912,training
2q38,5.23,5.767208576202393,training
2q38,5.23,7.354150772094727,training
2q38,5.23,5.4916839599609375,training
1i80,6.41,5.080800533294678,training
1i80,6.41,5.681280612945557,training
1i80,6.41,5.601141452789307,training
1i80,6.41,6.127462863922119,training
1i80,6.41,5.437436103820801,training
2qd8,9.07,9.397047996520996,training
2qd8,9.07,9.643131256103516,training
2qd8,9.07,9.849761009216309,training
2qd8,9.07,9.647783279418945,training
2qd8,9.07,9.98535442352295,training
3ckz,8.72,7.0817413330078125,training
3ckz,8.72,9.299456596374512,training
3ckz,8.72,7.902257919311523,training
3ckz,8.72,8.358433723449707,training
3ckz,8.72,7.387146472930908,training
1zfq,7.52,7.524570941925049,training
1zfq,7.52,7.497742652893066,training
1zfq,7.52,7.3411335945129395,training
1zfq,7.52,7.399715900421143,training
1zfq,7.52,7.4808197021484375,training
4qgd,7.43,5.490240573883057,training
4qgd,7.43,5.510492324829102,training
4qgd,7.43,4.977723598480225,training
4qgd,7.43,6.467196464538574,training
4qgd,7.43,5.971114158630371,training
4hwp,7.76,7.728785514831543,training
4azg,7.1,6.942508697509766,training
4azg,7.1,6.6848955154418945,training
4azg,7.1,6.177299499511719,training
4azg,7.1,5.450915336608887,training
5fl5,8.19,7.389695644378662,training
5fl5,8.19,8.691064834594727,training
5fl5,8.19,8.958072662353516,training
5fl5,8.19,8.95691967010498,training
1qb1,6.77,7.899892807006836,training
1e6s,3.22,4.7960734367370605,training
1e6s,3.22,4.5808844566345215,training
1e6s,3.22,3.117281436920166,training
1e6s,3.22,4.097565650939941,training
1e6s,3.22,4.287014007568359,training
3tfp,6.47,6.497696399688721,training
3tfp,6.47,6.44370174407959,training
3tfp,6.47,7.758628845214844,training
3tfp,6.47,7.048232555389404,training
3tfp,6.47,6.254250526428223,training
1c5n,4.7,4.9775710105896,training
1c5n,4.7,4.856429576873779,training
1c5n,4.7,4.56089973449707,training
1owe,6.2,5.643711566925049,training
1owe,6.2,5.469042778015137,training
1owe,6.2,5.5506768226623535,training
1owe,6.2,5.715588092803955,training
1owe,6.2,5.468286037445068,training
2oi2,6.3,5.860671043395996,training
2oi2,6.3,5.176385402679443,training
2oi2,6.3,5.438886642456055,training
2oi2,6.3,5.599597930908203,training
2oi2,6.3,5.465860366821289,training
1m0o,2.31,6.675694465637207,training
1m0o,2.31,6.044379234313965,training
