pdbid,real,predicted,set
1oth,7.0,5.211939334869385,training
1oth,7.0,6.250492572784424,training
1oth,7.0,6.493026256561279,training
1oth,7.0,5.654952049255371,training
1oth,7.0,5.91035270690918,training
4ufj,4.28,4.917791366577148,training
4dkq,6.6,6.747110843658447,training
4dkq,6.6,6.43596887588501,training
4dkq,6.6,6.74741792678833,training
4dkq,6.6,6.994602680206299,training
4dkq,6.6,6.791671276092529,training
4qb3,5.47,6.098733425140381,training
4qb3,5.47,5.907479286193848,training
4qb3,5.47,6.237875938415527,training
4qb3,5.47,5.9465250968933105,training
4qb3,5.47,6.3230767250061035,training
3m3e,4.43,4.208767890930176,training
3m3e,4.43,5.176553249359131,training
3m3e,4.43,4.669623851776123,training
3m3e,4.43,4.598142623901367,training
3m3e,4.43,4.869721412658691,training
2x2r,7.12,6.607269287109375,training
2x2r,7.12,6.529745578765869,training
2x2r,7.12,6.430333137512207,training
2x2r,7.12,6.33824348449707,training
2x2r,7.12,6.5251784324646,training
4lxd,7.23,8.442559242248535,training
3hvi,8.3,7.115014553070068,training
4kn0,7.4,6.810490608215332,training
4kn0,7.4,7.632148742675781,training
4kn0,7.4,7.878997802734375,training
4kn0,7.4,7.366997241973877,training
4kn0,7.4,7.268003463745117,training
1k1y,3.22,6.131379127502441,training
1k1y,3.22,6.997046947479248,training
1k1y,3.22,7.342761516571045,training
1k1y,3.22,6.464794635772705,training
1k1y,3.22,6.7724175453186035,training
4cps,8.27,8.54863452911377,training
3m89,6.16,5.75567102432251,training
4qxq,5.7,5.380904674530029,training
4qxq,5.7,5.682454586029053,training
4qxq,5.7,5.502469539642334,training
2e2r,8.26,6.218966007232666,training
2e2r,8.26,6.484107971191406,training
2e2r,8.26,5.977811336517334,training
1ajn,2.63,4.247317790985107,training
1ajn,2.63,1.9586992263793945,training
1ajn,2.63,2.011691093444824,training
1ajn,2.63,1.9531545639038086,training
1ajn,2.63,2.2659988403320312,training
3lq2,5.22,5.484302997589111,training
3lq2,5.22,5.223793029785156,training
3lq2,5.22,5.039403438568115,training
3lq2,5.22,5.7121405601501465,training
3lq2,5.22,5.470495700836182,training
5dgu,11.35,10.38770580291748,training
5dgu,11.35,10.339037895202637,training
5dgu,11.35,10.344860076904297,training
5dgu,11.35,9.104674339294434,training
5dgu,11.35,9.35576057434082,training
2cex,4.7,4.147608757019043,training
2cex,4.7,5.6752448081970215,training
2cex,4.7,4.868112564086914,training
2cex,4.7,4.740086555480957,training
2cex,4.7,4.591671466827393,training
2ypp,4.41,4.78673791885376,training
2ypp,4.41,5.540895462036133,training
2ypp,4.41,5.41271448135376,training
2ypp,4.41,5.074337482452393,training
2ypp,4.41,5.38969612121582,training
3mi3,5.45,5.056106090545654,training
3mi3,5.45,5.071134090423584,training
3mi3,5.45,5.2077317237854,training
3mi3,5.45,5.37528133392334,training
3mi3,5.45,5.057078838348389,training
2on6,6.76,7.587643146514893,training
2on6,6.76,8.718097686767578,training
2on6,6.76,7.519638538360596,training
2on6,6.76,8.4137601852417,training
2on6,6.76,8.471567153930664,training
2o4z,6.25,6.708646774291992,training
2o4z,6.25,6.96610689163208,training
2o4z,6.25,7.039910793304443,training
2o4z,6.25,7.470978260040283,training
2o4z,6.25,6.877127170562744,training
2ydt,5.52,6.124312400817871,training
2xmy,9.96,8.154716491699219,training
2xmy,9.96,6.879054069519043,training
2xmy,9.96,8.016504287719727,training
2xmy,9.96,7.38194465637207,training
2xmy,9.96,7.434604167938232,training
3k4q,5.34,6.6678385734558105,training
3k4q,5.34,5.430020332336426,training
3k4q,5.34,5.604587078094482,training
3k4q,5.34,5.717684745788574,training
3k4q,5.34,4.79332971572876,training
3dln,6.6,5.84588623046875,training
3dln,6.6,6.409529209136963,training
3dln,6.6,6.703164100646973,training
3dln,6.6,5.684041500091553,training
3dln,6.6,5.327706336975098,training
2vk2,6.89,5.0302228927612305,training
5c3p,4.46,4.906668186187744,training
3f37,2.62,3.208462953567505,training
3f37,2.62,1.9151389598846436,training
3f37,2.62,2.3512094020843506,training
3f37,2.62,2.000889301300049,training
3f37,2.62,2.6786606311798096,training
1trd,5.4,5.241888046264648,training
1trd,5.4,5.249920845031738,training
1trd,5.4,5.178595542907715,training
1trd,5.4,5.52678918838501,training
1trd,5.4,5.171980857849121,training
3n9r,7.15,6.895350933074951,training
3n9r,7.15,5.914720058441162,training
3n9r,7.15,6.085127830505371,training
3n9r,7.15,7.102187633514404,training
3n9r,7.15,7.168976783752441,training
1iy7,6.19,6.470429420471191,training
1iy7,6.19,7.298430442810059,training
1iy7,6.19,7.306825160980225,training
1iy7,6.19,7.285126686096191,training
1k6v,6.92,8.44091796875,training
1k6v,6.92,7.852623462677002,training
4ibf,4.43,6.114184856414795,training
4ibf,4.43,5.912115573883057,training
4ibf,4.43,5.645969390869141,training
4ibf,4.43,5.992107391357422,training
4l4v,5.78,5.671877384185791,training
4l4v,5.78,5.723124027252197,training
4l4v,5.78,5.770764350891113,training
4l4v,5.78,6.196630477905273,training
4l4v,5.78,5.266698360443115,training
4ibg,3.97,5.8472089767456055,training
4ibg,3.97,3.4529216289520264,training
4ibg,3.97,4.050701141357422,training
4ibg,3.97,4.607461929321289,training
4ibg,3.97,4.105316638946533,training
4ykk,2.77,4.396173477172852,training
4ykk,2.77,2.383333206176758,training
4ykk,2.77,2.1668283939361572,training
4ykk,2.77,2.5713775157928467,training
3bf1,2.52,4.8430376052856445,training
3bf1,2.52,1.9063971042633057,training
5bry,11.82,10.11688232421875,training
5bry,11.82,10.232632637023926,training
5bry,11.82,10.404301643371582,training
5bry,11.82,9.729182243347168,training
5bry,11.82,9.598877906799316,training
4dkr,6.52,6.169309139251709,training
4dkr,6.52,6.3693318367004395,training
4dkr,6.52,6.013697624206543,training
4dkr,6.52,6.356086730957031,training
4dkr,6.52,6.244519233703613,training
1nfw,8.96,8.193154335021973,training
1nfw,8.96,8.472685813903809,training
1nfw,8.96,7.409700393676758,training
1fch,7.15,5.2225189208984375,training
1fch,7.15,5.440621852874756,training
1fch,7.15,6.155694484710693,training
1fch,7.15,5.194037914276123,training
1fch,7.15,5.079468250274658,training
4agc,10.7,7.49335241317749,training
4agc,10.7,7.900991439819336,training
3d8z,3.37,4.452658176422119,training
3d8z,3.37,4.60540246963501,training
3d8z,3.37,5.016907691955566,training
3d8z,3.37,4.1293768882751465,training
3d8z,3.37,4.805934906005859,training
4o97,8.52,7.7061767578125,training
4o97,8.52,7.79188346862793,training
4o97,8.52,8.586833000183105,training
4o97,8.52,7.6049346923828125,training
4o97,8.52,7.572216510772705,training
4f3k,10.16,8.309621810913086,training
4f3k,10.16,8.223278045654297,training
3vhk,4.6,6.177971839904785,training
3vhk,4.6,6.016231536865234,training
3vhk,4.6,6.4805097579956055,training
3vhk,4.6,5.54350471496582,training
3vhk,4.6,5.172948360443115,training
4fxp,4.09,5.558868408203125,training
4fxp,4.09,4.1759352684021,training
2jf4,8.15,8.705146789550781,training
2jf4,8.15,8.717558860778809,training
2jf4,8.15,8.62736988067627,training
2jf4,8.15,8.694409370422363,training
2jf4,8.15,8.447853088378906,training
4wko,9.47,9.494083404541016,training
4wko,9.47,8.428114891052246,training
2f81,10.52,10.348577499389648,training
2qry,8.64,7.012183666229248,training
2qry,8.64,7.527583122253418,training
2qry,8.64,7.438256740570068,training
2qry,8.64,8.507668495178223,training
2qry,8.64,6.894998550415039,training
1kav,5.82,6.414695739746094,training
1kav,5.82,5.4433441162109375,training
1srg,5.3,7.0395026206970215,training
1srg,5.3,5.968091011047363,training
1srg,5.3,6.477319240570068,training
1srg,5.3,5.9224348068237305,training
1srg,5.3,5.908471584320068,training
2fu8,4.7,5.473417282104492,training
2fu8,4.7,6.059513568878174,training
2fu8,4.7,5.508272647857666,training
2fu8,4.7,5.4894022941589355,training
2fu8,4.7,5.461612224578857,training
4ezx,5.8,4.951029300689697,training
1t7d,6.03,5.301460266113281,training
1msn,9.09,8.498811721801758,training
1msn,9.09,8.168767929077148,training
1msn,9.09,7.8701910972595215,training
1msn,9.09,7.78232479095459,training
1msn,9.09,7.979025840759277,training
1b3g,6.7,7.551910400390625,training
1b3g,6.7,6.356709003448486,training
1b3g,6.7,6.015610694885254,training
1b3g,6.7,7.016546249389648,training
1b3g,6.7,6.318078517913818,training
2wnj,6.48,6.895376682281494,training
2wnj,6.48,6.787156581878662,training
2wnj,6.48,6.896329879760742,training
2wnj,6.48,6.5753936767578125,training
1oar,7.4,5.247864723205566,training
1oar,7.4,6.341202735900879,training
1oar,7.4,6.908608436584473,training
1oar,7.4,6.589768409729004,training
1oar,7.4,6.470325946807861,training
4jfm,5.48,5.882602691650391,training
1z1h,8.4,9.046486854553223,training
3lpl,5.62,4.733702182769775,training
3lpl,5.62,4.924217224121094,training
3lpl,5.62,5.330504894256592,training
3lpl,5.62,5.099977970123291,training
3lpl,5.62,4.487440586090088,training
3uj9,4.63,4.8259053230285645,training
3uj9,4.63,4.373355388641357,training
3uj9,4.63,4.135487079620361,training
7std,10.72,7.057521343231201,training
3pd9,6.22,6.083666801452637,training
4bc5,4.6,4.39544153213501,training
4bc5,4.6,4.301148891448975,training
4bc5,4.6,4.647694110870361,training
4bc5,4.6,4.708008766174316,training
4bc5,4.6,4.738601207733154,training
3gpo,5.3,6.156745433807373,training
3gpo,5.3,6.319824695587158,training
3gpo,5.3,5.64976167678833,training
3gpo,5.3,5.75798225402832,training
3gpo,5.3,5.810610294342041,training
3djq,2.98,4.5625128746032715,training
3djq,2.98,4.997654438018799,training
3djq,2.98,4.694626331329346,training
3djq,2.98,4.618752479553223,training
3djq,2.98,4.60476016998291,training
4h42,3.47,4.483538627624512,training
4h42,3.47,4.776233673095703,training
4h42,3.47,4.30527400970459,training
3k2f,7.2,7.589304447174072,training
2x7t,6.63,8.091849327087402,training
2x7t,6.63,7.509531497955322,training
2x7t,6.63,7.884597301483154,training
2x7t,6.63,8.197876930236816,training
2x7t,6.63,7.76323938369751,training
3hvk,8.52,6.706736087799072,training
3hvk,8.52,8.139702796936035,training
3hvk,8.52,7.63727331161499,training
4x3k,4.56,6.2072930335998535,training
3vdb,2.52,3.3975419998168945,training
3vdb,2.52,2.000251293182373,training
3vdb,2.52,2.373506546020508,training
3vdb,2.52,2.6119043827056885,training
3vdb,2.52,2.636848211288452,training
3guz,4.38,3.528273820877075,training
3guz,4.38,3.8218469619750977,training
3guz,4.38,4.653186798095703,training
3guz,4.38,4.417338848114014,training
3guz,4.38,3.937023162841797,training
4arb,5.89,7.952511310577393,training
3bgb,6.05,8.497830390930176,training
3bgb,6.05,6.913959503173828,training
3bgb,6.05,7.038898468017578,training
3bgb,6.05,7.098606586456299,training
3bgb,6.05,7.134698867797852,training
4h3g,8.22,8.555261611938477,training
4h3g,8.22,8.35178279876709,training
4h3g,8.22,7.557654857635498,training
4h3g,8.22,6.950850963592529,training
4h3g,8.22,7.85802698135376,training
4loi,6.77,6.598270893096924,training
4loi,6.77,6.787537574768066,training
2bys,9.52,8.85126781463623,training
2bys,9.52,8.254711151123047,training
2bys,9.52,8.649910926818848,training
1k1m,7.4,7.380360126495361,training
1k1m,7.4,7.748521327972412,training
1k1m,7.4,7.328676700592041,training
1k1m,7.4,7.616745471954346,training
1k1m,7.4,8.005194664001465,training
1ugp,2.89,4.849913597106934,training
1ugp,2.89,2.0498809814453125,training
1ugp,2.89,2.620270013809204,training
1ugp,2.89,2.153763771057129,training
1ugp,2.89,2.4440524578094482,training
4xy8,6.4,6.4182963371276855,training
4xy8,6.4,6.43100643157959,training
4xy8,6.4,5.858339786529541,training
4xy8,6.4,5.910171031951904,training
4xy8,6.4,5.013902187347412,training
3c2r,3.11,3.7626471519470215,training
3c2r,3.11,4.591595649719238,training
3c2r,3.11,4.698582172393799,training
3c2r,3.11,4.44556999206543,training
3c2r,3.11,4.5598859786987305,training
3rux,9.28,8.81439208984375,training
2qd6,8.68,9.90854263305664,training
2qd6,8.68,10.038800239562988,training
2qd6,8.68,9.73967170715332,training
2qd6,8.68,9.144983291625977,training
2qd6,8.68,8.961250305175781,training
3tcg,5.87,6.273956775665283,training
3tcg,5.87,5.943298816680908,training
3tcg,5.87,6.241457462310791,training
3tcg,5.87,5.983950138092041,training
4fai,6.99,6.744996547698975,training
4fai,6.99,6.659755229949951,training
4fai,6.99,6.774190902709961,training
4fai,6.99,6.618428707122803,training
4d1j,6.31,4.644237041473389,training
4d1j,6.31,5.885420322418213,training
4d1j,6.31,5.642530918121338,training
4d1j,6.31,5.255265235900879,training
4d1j,6.31,5.1004638671875,training
1xh9,7.77,8.366400718688965,training
1xh9,7.77,8.127337455749512,training
3ozp,6.62,6.7632527351379395,training
3ozp,6.62,5.656715393066406,training
3ozp,6.62,5.9972968101501465,training
3ozp,6.62,5.4311699867248535,training
3ozp,6.62,6.053079128265381,training
3rlp,7.08,6.00199031829834,training
3rlp,7.08,5.887213230133057,training
3rlp,7.08,5.795077323913574,training
3rlp,7.08,5.673641204833984,training
3zsy,3.23,5.426192760467529,training
3zsy,3.23,3.1775734424591064,training
3zsy,3.23,3.9478986263275146,training
3zsy,3.23,3.557323455810547,training
3zsy,3.23,3.367549180984497,training
4u0w,3.0,5.522034168243408,training
4u0w,3.0,5.776717662811279,training
4u0w,3.0,4.93657922744751,training
4u0w,3.0,6.312950134277344,training
1tcw,6.02,7.730295658111572,training
1tcw,6.02,6.932346820831299,training
1tcw,6.02,8.115918159484863,training
1mrs,3.96,5.9948930740356445,training
1mrs,3.96,4.700264930725098,training
1mrs,3.96,5.023169040679932,training
1mrs,3.96,4.9309468269348145,training
1mrs,3.96,5.265526294708252,training
3aaq,3.3,5.0067524909973145,training
3aaq,3.3,2.154503107070923,training
3aaq,3.3,2.422825813293457,training
3aaq,3.3,1.9919626712799072,training
3aaq,3.3,2.2529091835021973,training
3vtr,5.57,5.0913262367248535,training
1os5,6.85,7.259657382965088,training
1os5,6.85,7.094914436340332,training
1os5,6.85,7.618132591247559,training
1os5,6.85,6.386352062225342,training
1mu8,9.0,7.281757831573486,training
1mu8,9.0,9.234402656555176,training
1mu8,9.0,8.216266632080078,training
1mu8,9.0,8.214980125427246,training
1mu8,9.0,8.561934471130371,training
1yc4,6.55,7.476983070373535,training
1yc4,6.55,7.030597686767578,training
1yc4,6.55,5.897093772888184,training
1yc4,6.55,6.323879241943359,training
1yc4,6.55,6.5524187088012695,training
1zsf,9.92,7.968756198883057,training
2w9h,6.37,5.561610698699951,training
2w9h,6.37,6.578339099884033,training
2w9h,6.37,5.5732903480529785,training
2w9h,6.37,4.899011135101318,training
2w9h,6.37,5.00897216796875,training
2r5a,2.6,4.286996841430664,training
2r5a,2.6,2.4997880458831787,training
2r5a,2.6,2.473789930343628,training
2r5a,2.6,2.336183786392212,training
2r5a,2.6,2.6974520683288574,training
4xu0,9.11,8.92447280883789,training
4lhv,10.0,8.56646728515625,training
4lhv,10.0,8.233470916748047,training
4lhv,10.0,6.80047082901001,training
4lhv,10.0,7.479593753814697,training
1ogg,5.19,6.044043064117432,training
1ogg,5.19,5.668634414672852,training
1ogg,5.19,5.748921871185303,training
1ogg,5.19,6.680866241455078,training
1ogg,5.19,5.647039890289307,training
5e13,4.24,5.073975086212158,training
1igb,6.4,7.509043216705322,training
1igb,6.4,6.80763578414917,training
1igb,6.4,7.033482074737549,training
3u6h,9.0,8.10981559753418,training
3u6h,9.0,8.35776138305664,training
3u6h,9.0,8.128263473510742,training
3ml2,8.05,7.3047919273376465,training
3ml2,8.05,7.996393203735352,training
3ml2,8.05,8.088117599487305,training
3ml2,8.05,8.794222831726074,training
3ml2,8.05,7.702408313751221,training
1f0s,7.74,7.495635509490967,training
1f0s,7.74,7.549936294555664,training
1f0s,7.74,7.0943756103515625,training
1f0s,7.74,8.040573120117188,training
1f0s,7.74,8.198724746704102,training
4zhl,6.47,6.886265754699707,training
3d2e,6.42,5.399118900299072,training
3d2e,6.42,6.123136520385742,training
3d2e,6.42,6.037431240081787,training
3d2e,6.42,6.276922702789307,training
3d2e,6.42,5.708381175994873,training
2vrj,6.3,5.1571736335754395,training
2vrj,6.3,5.945343971252441,training
2vrj,6.3,5.657355785369873,training
2vrj,6.3,6.069486141204834,training
2vrj,6.3,6.031612396240234,training
2yay,6.1,6.332753658294678,training
2yay,6.1,6.340327262878418,training
2yay,6.1,6.612938404083252,training
2yay,6.1,6.208125591278076,training
2yay,6.1,5.537702560424805,training
2f6t,4.62,5.243234157562256,training
2f6t,4.62,4.969865322113037,training
3u3u,6.88,7.147420406341553,training
3u3u,6.88,7.552798748016357,training
3u3u,6.88,7.252483367919922,training
3u3u,6.88,7.562741756439209,training
3u3u,6.88,7.279117584228516,training
4agm,3.98,5.134500980377197,training
4pox,5.43,6.876918315887451,training
4pox,5.43,7.825899600982666,training
4pox,5.43,7.246920585632324,training
1hi5,4.04,4.567153453826904,training
1hi5,4.04,5.643393039703369,training
1hi5,4.04,5.167328834533691,training
1hi5,4.04,4.919845104217529,training
1hi5,4.04,4.695943355560303,training
4l50,6.06,5.662623882293701,training
4l50,6.06,6.141881465911865,training
4l50,6.06,5.6272406578063965,training
4l50,6.06,5.5768561363220215,training
4l50,6.06,5.436903476715088,training
4zwz,8.7,8.377666473388672,training
4zwz,8.7,8.578841209411621,training
4zwz,8.7,9.347911834716797,training
4zwz,8.7,8.881197929382324,training
4zwz,8.7,8.261224746704102,training
5amg,8.22,7.973071098327637,training
5amg,8.22,9.219701766967773,training
5amg,8.22,8.608137130737305,training
5amg,8.22,8.61598014831543,training
5amg,8.22,9.056746482849121,training
2j95,8.4,7.7178168296813965,training
2j95,8.4,8.628108024597168,training
2j95,8.4,8.326635360717773,training
2j95,8.4,7.802610397338867,training
2j95,8.4,7.732751369476318,training
3s76,5.05,6.65451192855835,training
3s76,5.05,5.5767998695373535,training
3s76,5.05,7.218739986419678,training
3s76,5.05,6.227013111114502,training
3s76,5.05,5.977833271026611,training
1a4r,6.66,5.4904022216796875,training
1a4r,6.66,6.231918811798096,training
1a4r,6.66,5.963381767272949,training
1a4r,6.66,6.677237510681152,training
1a4r,6.66,5.720432281494141,training
3t85,7.95,6.939452648162842,training
3t85,7.95,8.280182838439941,training
3t85,7.95,7.3911542892456055,training
3t85,7.95,7.6350202560424805,training
3t85,7.95,8.152786254882812,training
3v2n,6.1,6.1601457595825195,training
3b2q,4.55,5.219339847564697,training
3b2q,4.55,5.096226215362549,training
3b2q,4.55,5.322991847991943,training
3ouj,6.05,4.818178653717041,training
3ouj,6.05,4.809453010559082,training
3ouj,6.05,5.227193832397461,training
3ouj,6.05,4.982315540313721,training
3ouj,6.05,4.734139919281006,training
4e3g,4.97,4.652301788330078,training
4e3g,4.97,4.241242408752441,training
4e3g,4.97,4.015476226806641,training
4e3g,4.97,4.126311302185059,training
1nf8,7.82,5.5279316902160645,training
1nf8,7.82,6.078963756561279,training
1nf8,7.82,6.208050727844238,training
1nf8,7.82,5.655903339385986,training
1f4x,5.59,5.280588626861572,training
1f4x,5.59,5.7163896560668945,training
1f4x,5.59,4.4832658767700195,training
1f4x,5.59,5.165168762207031,training
1f4x,5.59,5.1122822761535645,training
1sl3,11.85,10.165940284729004,training
1sl3,11.85,10.169455528259277,training
1sl3,11.85,10.31663990020752,training
1sl3,11.85,11.248438835144043,training
1sl3,11.85,11.345390319824219,training
1drj,7.4,4.842687129974365,training
1drj,7.4,6.204643249511719,training
1drj,7.4,5.992015361785889,training
1drj,7.4,6.26555871963501,training
1drj,7.4,6.531942367553711,training
3wtn,7.04,6.776168346405029,training
3wtn,7.04,6.841858386993408,training
3wtn,7.04,7.244457721710205,training
3wtn,7.04,7.298264503479004,training
3wtn,7.04,6.774338245391846,training
2zkj,5.48,5.015483856201172,training
2zkj,5.48,5.266023635864258,training
2zkj,5.48,5.436133861541748,training
2zkj,5.48,5.231279373168945,training
2zkj,5.48,5.2647624015808105,training
2f94,6.71,8.059123992919922,training
2f94,6.71,7.336070537567139,training
2f94,6.71,6.721589088439941,training
2f94,6.71,6.996306896209717,training
2f94,6.71,7.37537145614624,training
3i51,7.7,5.96429443359375,training
4q7s,4.42,4.8977532386779785,training
4q7s,4.42,4.07896089553833,training
4q7s,4.42,4.413417339324951,training
4q7s,4.42,3.9641265869140625,training
4q7s,4.42,3.6919174194335938,training
4dcs,5.1,5.539941310882568,training
4dcs,5.1,6.996016025543213,training
4dcs,5.1,6.522809982299805,training
4dcs,5.1,6.831283092498779,training
4dcs,5.1,6.3507866859436035,training
3zcl,8.0,7.829875946044922,training
1jq8,6.0,6.564028263092041,training
1jq8,6.0,5.766418933868408,training
1jq8,6.0,5.213024139404297,training
1jq8,6.0,5.407429218292236,training
1jq8,6.0,5.171665191650391,training
5byi,7.51,6.695737361907959,training
5byi,7.51,7.274798393249512,training
5byi,7.51,7.724663257598877,training
5byi,7.51,7.881103038787842,training
5byi,7.51,7.878479957580566,training
4cwt,6.75,7.188168048858643,training
4cwt,6.75,6.2826151847839355,training
4cwt,6.75,6.249802589416504,training
4cwt,6.75,7.081878185272217,training
4cwt,6.75,7.045206069946289,training
1bm7,7.52,5.523345470428467,training
1bm7,7.52,5.7082624435424805,training
1bm7,7.52,5.592993259429932,training
1bm7,7.52,5.344689846038818,training
5e2r,7.06,6.958698272705078,training
5e2r,7.06,8.322843551635742,training
5e2r,7.06,8.384177207946777,training
5e2r,7.06,8.082877159118652,training
5e2r,7.06,8.368036270141602,training
3el1,9.64,8.70065689086914,training
1a1e,6.0,6.216926574707031,training
4igt,7.89,7.049466609954834,training
4igt,7.89,7.398514747619629,training
4igt,7.89,6.8250956535339355,training
4igt,7.89,7.297345161437988,training
4igt,7.89,6.965124607086182,training
2j7d,7.13,5.660321235656738,training
2j7d,7.13,5.1166462898254395,training
2j7d,7.13,5.855122089385986,training
2j7d,7.13,5.178783893585205,training
2j7d,7.13,6.486293792724609,training
4tqn,6.11,5.32100772857666,training
5c2a,8.32,7.476045608520508,training
5c2a,8.32,8.012907981872559,training
5c2a,8.32,9.552626609802246,training
5c2a,8.32,9.265156745910645,training
5c2a,8.32,8.16762638092041,training
3aid,6.86,8.260249137878418,training
3aid,6.86,8.112945556640625,training
3aid,6.86,7.605099201202393,training
3aid,6.86,7.8231353759765625,training
3aid,6.86,7.708957672119141,training
4k0o,3.0,4.03360652923584,training
4k0o,3.0,4.742138385772705,training
4k0o,3.0,4.7129435539245605,training
4k0o,3.0,4.926766395568848,training
4k0o,3.0,5.2883453369140625,training
2buv,4.0,5.086644172668457,training
2buv,4.0,4.743800640106201,training
2buv,4.0,4.4864349365234375,training
2buv,4.0,4.458607196807861,training
2buv,4.0,3.672088384628296,training
2qu6,8.52,7.827928066253662,training
2qu6,8.52,7.996810436248779,training
2qu6,8.52,7.683264255523682,training
2qu6,8.52,7.215354919433594,training
2qu6,8.52,7.519263744354248,training
2qtt,4.32,6.250955581665039,training
2qtt,4.32,5.014658451080322,training
2qtt,4.32,5.03135871887207,training
3gcp,7.82,8.056563377380371,training
3gcp,7.82,7.797993183135986,training
3gcp,7.82,7.634902477264404,training
3g2i,4.86,3.718109607696533,training
3g2i,4.86,5.982515335083008,training
3g2i,4.86,6.611177921295166,training
3g2i,4.86,5.41395378112793,training
3g2i,4.86,5.230870246887207,training
2v95,8.3,7.492515563964844,training
2v95,8.3,6.177292823791504,training
2v95,8.3,5.642080307006836,training
2v95,8.3,6.467525005340576,training
2v95,8.3,6.114755630493164,training
3obu,4.3,4.755506992340088,training
4cjr,3.1,4.819189071655273,training
4cjr,3.1,3.626159429550171,training
4cjr,3.1,3.6910619735717773,training
4cjr,3.1,2.6680219173431396,training
4cjr,3.1,3.178511619567871,training
5cas,8.85,7.460529327392578,training
5cas,8.85,6.83400297164917,training
5cas,8.85,7.515088081359863,training
5cas,8.85,8.10390567779541,training
4ko8,7.15,8.168305397033691,training
4ko8,7.15,9.051976203918457,training
4ko8,7.15,6.803898811340332,training
4ko8,7.15,8.606578826904297,training
1fhd,6.82,4.976251125335693,training
1fhd,6.82,6.486268520355225,training
1fhd,6.82,6.531252861022949,training
1fhd,6.82,6.463285446166992,training
1fhd,6.82,6.041828155517578,training
3k37,8.92,7.840415954589844,training
3k37,8.92,7.51922082901001,training
3k37,8.92,7.810504913330078,training
3k37,8.92,6.4196062088012695,training
3k37,8.92,7.160051345825195,training
3nes,5.62,4.8637590408325195,training
3nes,5.62,5.13361930847168,training
3nes,5.62,4.9939045906066895,training
3nes,5.62,5.42995548248291,training
3nes,5.62,5.737040996551514,training
3cyz,7.22,4.179533004760742,training
3cyz,7.22,5.266355991363525,training
3cyz,7.22,5.7672438621521,training
3cyz,7.22,5.055173873901367,training
3cyz,7.22,5.4432477951049805,training
4k5p,3.46,5.694291114807129,training
4k5p,3.46,4.034557342529297,training
4k5p,3.46,4.475262641906738,training
4k5p,3.46,5.3408331871032715,training
4k5p,3.46,5.024710178375244,training
2v2c,3.41,4.417031288146973,training
2v2c,3.41,4.74237585067749,training
2v2c,3.41,4.473428726196289,training
2v2c,3.41,4.772764682769775,training
2v2c,3.41,4.535167217254639,training
2idw,8.89,10.222171783447266,training
2idw,8.89,9.637413024902344,training
2idw,8.89,9.55434799194336,training
2idw,8.89,9.978460311889648,training
2idw,8.89,9.406265258789062,training
3s54,9.64,9.82291030883789,training
3s54,9.64,9.542895317077637,training
3s54,9.64,9.415282249450684,training
3s54,9.64,9.60507583618164,training
3s54,9.64,9.485458374023438,training
1fq5,8.4,7.902841567993164,training
3c2u,2.9,6.434531211853027,training
3c2u,2.9,4.150871276855469,training
3c2u,2.9,3.3966548442840576,training
3c2u,2.9,5.47665548324585,training
1g32,6.11,8.366908073425293,training
1g32,6.11,7.455949306488037,training
1g32,6.11,7.39039421081543,training
1g32,6.11,7.653634548187256,training
1g32,6.11,7.1056132316589355,training
2we3,4.43,4.90629768371582,training
2we3,4.43,4.321841239929199,training
2we3,4.43,5.057196617126465,training
2we3,4.43,4.201232433319092,training
2we3,4.43,5.452955722808838,training
3hll,8.24,7.144627571105957,training
3hll,8.24,7.833685874938965,training
3hll,8.24,8.246944427490234,training
3hll,8.24,8.002520561218262,training
3hll,8.24,7.585268020629883,training
4xtz,9.82,8.942964553833008,training
4xtz,9.82,9.10169506072998,training
4xtz,9.82,8.351174354553223,training
4ra1,5.94,4.804376602172852,training
4ra1,5.94,5.405389308929443,training
4ra1,5.94,6.0589728355407715,training
4ra1,5.94,4.874938488006592,training
4ra1,5.94,5.159538269042969,training
5am7,7.19,7.700491428375244,training
5am7,7.19,8.137059211730957,training
5am7,7.19,8.182867050170898,training
5am7,7.19,7.35391902923584,training
5am7,7.19,7.923511505126953,training
4b35,2.89,4.11771297454834,training
5dq8,4.14,6.139350414276123,training
5dq8,4.14,5.378241062164307,training
5dq8,4.14,4.746138095855713,training
5dq8,4.14,6.043492794036865,training
3v4t,4.11,4.783873558044434,training
3v4t,4.11,4.119086742401123,training
3v4t,4.11,4.987349033355713,training
3v4t,4.11,4.1769914627075195,training
3v4t,4.11,4.388309478759766,training
2vyt,2.74,4.332454204559326,training
2vyt,2.74,2.5910305976867676,training
3ahn,7.05,8.001673698425293,training
3ahn,7.05,6.997689723968506,training
3ahn,7.05,8.09772777557373,training
1ciz,7.44,7.612411022186279,training
4w52,3.76,3.0727922916412354,training
4w52,3.76,3.6769213676452637,training
4w52,3.76,3.6810479164123535,training
4w52,3.76,3.7011537551879883,training
4w52,3.76,3.4358088970184326,training
4b74,7.66,7.970091342926025,training
4b74,7.66,8.413002014160156,training
4b74,7.66,6.923303604125977,training
4b74,7.66,8.321091651916504,training
4b74,7.66,6.910163402557373,training
4bak,8.91,7.34312629699707,training
4bak,8.91,8.374542236328125,training
4bak,8.91,8.773404121398926,training
4bak,8.91,8.474780082702637,training
4bak,8.91,8.48409652709961,training
