pdbid,real,predicted,set
1n3z,4.2,4.174708843231201,training
4yes,8.02,6.556695938110352,training
4ts1,4.94,5.1839799880981445,training
2nmz,8.37,9.840764045715332,training
4rrg,2.81,5.296848773956299,training
2wzm,5.22,6.1285271644592285,training
4ef6,2.92,4.762954235076904,training
3zc5,7.13,7.829473495483398,training
3bft,6.49,5.786106586456299,training
3ekp,8.89,9.458701133728027,training
1p1o,5.76,5.944003582000732,training
4d3h,6.43,5.243093967437744,training
5a81,5.54,5.978344440460205,training
1g52,9.54,7.642056941986084,training
2pk6,10.89,9.416193008422852,training
3hf8,6.51,7.131415843963623,training
3gdt,7.19,4.473823547363281,training
4qjm,8.17,7.946531295776367,training
3vf7,9.1,10.662729263305664,training
2fgv,6.12,9.248537063598633,training
4b9z,4.09,6.420494079589844,training
2vqt,6.0,6.492461681365967,training
3c2u,2.9,6.858164310455322,training
3tif,5.38,5.2967023849487305,training
2tpi,4.31,5.228264331817627,training
2aog,6.28,7.127619743347168,training
1b3g,6.7,7.168839454650879,training
4aci,2.22,4.32345724105835,training
4in9,4.97,6.600409030914307,training
2b1i,6.82,6.861233234405518,training
1t5f,4.22,6.036600112915039,training
1b57,8.0,6.760504722595215,training
3miy,7.68,6.849130153656006,training
2py4,6.7,6.0832438468933105,training
4ye3,8.37,8.694515228271484,training
3iss,6.05,5.85326623916626,training
3bl1,5.6,6.980869293212891,training
3hvj,8.7,8.488374710083008,training
4x6i,8.0,6.515111923217773,training
4jyb,6.96,5.687833309173584,training
3dln,6.6,5.427597999572754,training
3f68,5.06,6.409961223602295,training
2d0k,5.02,6.320004940032959,training
4poh,8.0,6.470592021942139,training
4zhm,8.05,7.609900951385498,training
1zsf,9.92,8.9222412109375,training
1atr,6.96,5.644873142242432,training
3wgg,4.4,5.825165271759033,training
4q7w,2.64,4.4678544998168945,training
3qx5,4.2,6.585556507110596,training
1ndv,5.92,6.718944549560547,training
4dkp,5.72,5.755165100097656,training
3b7j,5.17,4.95736026763916,training
2avs,7.57,8.875988960266113,training
4ykk,2.77,5.310661315917969,training
2h21,6.54,4.794430255889893,training
2we3,4.43,4.472341537475586,training
4flp,6.72,6.719907760620117,training
3fh7,7.6,8.594766616821289,training
3cdb,7.02,7.107820510864258,training
4kp8,5.48,6.831355571746826,training
4qfp,4.23,5.475351333618164,training
1gvx,7.22,7.668269634246826,training
4m13,6.7,7.321582317352295,training
3ms9,5.22,4.847846031188965,training
4w97,7.1,7.002920627593994,training
3pcg,2.3,4.859488010406494,training
3npc,8.34,8.417108535766602,training
4q0k,4.87,6.021101474761963,training
1e6s,3.22,5.677256107330322,training
1v2r,3.55,6.049630641937256,training
4q1w,11.7,10.521061897277832,training
2qg2,5.4,6.784991264343262,training
4u6c,5.0,5.958744525909424,training
4zhl,6.47,7.432528495788574,training
3fjg,3.73,4.746527194976807,training
3g2k,4.79,6.181568622589111,training
2uxz,8.48,8.767894744873047,training
3dne,5.22,6.504218578338623,training
2uwd,8.35,7.333647727966309,training
4ww6,10.21,7.353996276855469,training
1ivp,7.52,8.780065536499023,training
4djy,8.27,7.168933868408203,training
1siv,8.08,7.470408916473389,training
1bnu,9.7,7.697256565093994,training
2ya7,3.14,5.466541767120361,training
3d8z,3.37,4.4677581787109375,training
3ery,5.66,7.27560567855835,training
3old,5.9,6.443420886993408,training
4m2u,8.04,7.233220100402832,training
4g90,4.51,5.362496852874756,training
1o3d,7.13,6.561552047729492,training
1g45,8.64,7.458699703216553,training
3b26,6.64,6.2805867195129395,training
4wn5,7.41,7.002549648284912,training
3gvb,2.59,4.962011337280273,training
4n6z,7.8,7.267264366149902,training
1s89,5.24,4.69928503036499,training
4zo5,9.82,7.450076580047607,training
2w08,3.42,3.8892405033111572,training
3hl5,4.47,6.916905403137207,training
4cwq,7.06,6.780087471008301,training
3q44,6.31,8.172533988952637,training
1hvh,7.96,8.281294822692871,training
4unp,3.23,5.346915245056152,training
4loi,6.77,5.487276554107666,training
1sv3,4.35,4.282476425170898,training
4e4n,9.05,7.96408224105835,training
2zdm,6.41,7.062196731567383,training
3ekr,7.52,6.442910194396973,training
2pvk,8.3,7.57660436630249,training
5tmp,7.47,6.1157546043396,training
2xbw,8.0,8.765480995178223,training
3bug,3.18,4.806904315948486,training
1kdk,9.05,7.111571311950684,training
4loy,8.09,8.412144660949707,training
2q7q,5.3,4.221872329711914,training
1g54,8.82,7.527730464935303,training
1r1j,8.64,7.123724937438965,training
1rd4,7.74,7.060678482055664,training
1qji,4.85,7.055435657501221,training
1b3h,6.21,7.398486137390137,training
1amw,4.54,4.199807643890381,training
2wjg,7.1,5.035887241363525,training
3rt4,8.8,7.97125244140625,training
1k6v,6.92,8.84571361541748,training
1tog,3.22,5.241169452667236,training
4aia,3.66,4.730172634124756,training
3zbx,8.22,7.570600986480713,training
3ttm,8.52,5.882107257843018,training
4mr3,5.94,5.983742713928223,training
1u71,7.48,6.78692102432251,training
1cnx,7.37,7.107106685638428,training
3lzz,3.84,4.067625999450684,training
3wzn,7.0,6.775084018707275,training
2g94,9.52,8.961603164672852,training
1g48,8.41,7.721922874450684,training
5aol,2.32,5.056358814239502,training
4tqn,6.11,5.764398097991943,training
3v3l,6.43,5.412545204162598,training
4aji,3.55,5.081582546234131,training
4ca5,9.39,9.142159461975098,training
1d3d,9.09,8.212005615234375,training
3s0d,7.05,5.941988945007324,training
3axz,3.43,4.705442905426025,training
2qrh,4.71,5.493939399719238,training
2f7p,6.6,6.9827189445495605,training
4u6w,4.21,5.888725280761719,training
4z0q,8.17,7.630538463592529,training
2j7b,6.62,5.488462924957275,training
2pbw,8.25,6.0086798667907715,training
3rdv,4.91,5.145318031311035,training
1i9o,8.42,7.208343982696533,training
4k3h,6.85,6.929996013641357,training
2ya8,5.75,6.013370037078857,training
3zsq,4.96,6.550127983093262,training
3p4v,5.1,5.122803211212158,training
2ha2,4.66,5.3363261222839355,training
2e5y,5.85,4.887303829193115,training
1dhj,6.55,6.340824604034424,training
1g1d,9.44,7.601852893829346,training
3vhc,8.89,6.783980846405029,training
5azf,4.44,6.073307514190674,training
5caq,8.57,8.291546821594238,training
2xyf,8.44,8.734733581542969,training
1r4w,4.05,5.603146076202393,training
4xu3,9.5,8.944868087768555,training
2fqw,6.68,5.431678771972656,training
4zwz,8.7,7.753624439239502,training
4h42,3.47,4.625009536743164,training
1ajv,7.72,7.561644554138184,training
2p2a,6.12,6.627048492431641,training
4a7i,8.7,7.533885955810547,training
2w47,4.98,4.186471939086914,training
3tzm,7.77,6.598963260650635,training
1lnm,8.7,7.144996643066406,training
3g30,2.51,4.608214855194092,training
1b8o,10.64,7.45591402053833,training
4kz7,2.49,4.5655646324157715,training
3a1s,4.83,5.473898887634277,training
4tjz,5.97,4.729291915893555,training
3rwp,9.22,9.010092735290527,training
1amk,4.3,4.717362880706787,training
4emf,7.08,5.53074836730957,training
3lir,6.92,5.086644649505615,training
3lgs,4.61,5.428969860076904,training
4cd5,6.71,5.697436809539795,training
1o33,5.74,6.017684459686279,training
3tfp,6.47,7.407166957855225,training
3djq,2.98,4.022807598114014,training
1b40,7.28,7.095386505126953,training
2j7g,7.0,6.094123363494873,training
4z2b,7.76,8.318212509155273,training
1r1h,8.92,7.061343669891357,training
3f6g,4.72,5.1359663009643555,training
4o61,4.3,4.046480655670166,training
1mmr,5.4,6.740795135498047,training
3umq,4.62,3.328246831893921,training
2i4z,5.7,7.543474197387695,training
3mhi,6.7,7.265012741088867,training
4rr6,6.0,5.449825763702393,training
1b4h,5.46,5.647491455078125,training
3fuz,6.54,5.226497173309326,training
1sdt,9.27,8.77946662902832,training
3dzt,7.22,6.945857524871826,training
1pz5,5.4,6.091554164886475,training
1e3g,9.0,6.561736106872559,training
4qem,7.8,4.352608680725098,training
2vt3,4.15,5.154270648956299,training
3ppr,2.82,4.925323009490967,training
1upf,4.6,4.420337677001953,training
2fzc,2.7,4.564697742462158,training
2rcn,6.0,5.37794828414917,training
1g7q,6.06,6.671597003936768,training
3nim,4.75,6.002854347229004,training
3wmc,6.51,6.822577953338623,training
1fh7,5.24,5.4853363037109375,training
1f3e,6.7,5.025484085083008,training
2vnt,8.0,6.266355037689209,training
4cgi,3.12,5.664077281951904,training
3sug,6.21,8.183485984802246,training
4zzx,6.9,6.265965938568115,training
3k4q,5.34,5.390824794769287,training
3pd9,6.22,5.758569717407227,training
3fhb,5.7,5.181590557098389,training
1y6q,11.7,8.295108795166016,training
3uxk,4.93,5.1708879470825195,training
2xm2,4.62,5.712967395782471,training
2zpk,7.76,6.63566255569458,training
3qdd,8.77,7.606040954589844,training
4qgd,7.43,5.735816478729248,training
1nja,6.31,5.5572943687438965,training
2j79,5.96,6.042154788970947,training
1hvs,10.3,9.764276504516602,training
5c3p,4.46,4.615097522735596,training
1nli,3.59,4.717155933380127,training
1kv5,4.22,4.6134538650512695,training
2b9a,8.05,4.939232349395752,training
1k1j,7.55,7.139495372772217,training
4idn,5.24,6.2685065269470215,training
3cd7,7.84,7.9882049560546875,training
4m8e,7.89,6.854976654052734,training
4i74,6.72,7.064195156097412,training
2w9h,6.37,6.0404767990112305,training
3iub,4.54,6.6978583335876465,training
2r38,7.44,7.661133289337158,training
1lrh,6.82,5.793006420135498,training
4zzd,6.6,6.043179512023926,training
3q2j,4.18,5.954005241394043,training
3ebi,7.1,7.3536505699157715,training
4qtl,6.92,7.464982032775879,training
2ce9,6.03,5.859188556671143,training
4cpz,7.68,6.854590892791748,training
1h6h,5.3,5.580522060394287,training
1kav,5.82,6.295117378234863,training
4kfq,8.23,5.685680866241455,training
1gai,8.0,6.407348155975342,training
4l2l,5.7,6.5127692222595215,training
2y5f,8.7,8.238937377929688,training
4cu7,7.59,5.851073265075684,training
1oif,7.72,5.7582173347473145,training
1c86,4.7,6.066099166870117,training
1qbv,5.39,6.353816509246826,training
3c52,7.3,6.531403064727783,training
4ksy,8.42,5.6009602546691895,training
1c5c,6.96,6.115476608276367,training
2xef,9.84,9.740073204040527,training
3jzh,3.4,5.32219934463501,training
2c3l,5.07,6.105000972747803,training
1qhc,7.57,5.982088565826416,training
4q93,4.65,5.701493263244629,training
2haw,4.92,5.4893999099731445,training
4k0o,3.0,4.559664249420166,training
1bn3,9.89,7.8969244956970215,training
3s9t,6.82,6.43630838394165,training
2v57,7.1,5.622272491455078,training
1ogz,5.85,5.86907434463501,training
1lee,7.74,8.038470268249512,training
1l6m,8.1,6.577510833740234,training
4ezr,5.2,6.281164169311523,training
3lzs,10.96,9.32642936706543,training
3el1,9.64,9.148093223571777,training
3t1m,3.04,5.299341201782227,training
4ijh,4.33,6.546582221984863,training
1zfq,7.52,7.138582706451416,training
1stc,8.1,8.184325218200684,training
1swr,6.92,6.795654773712158,training
3hvi,8.3,8.336579322814941,training
4np3,3.3,5.099621295928955,training
4z83,7.4,7.461634159088135,training
1bwb,8.42,10.648441314697266,training
3zq9,6.02,5.061853885650635,training
2nsl,4.68,5.138985633850098,training
4a95,5.76,7.289179801940918,training
4agc,10.7,7.901628494262695,training
4qij,5.54,6.995900630950928,training
1n3i,8.89,7.958679676055908,training
1ssq,6.0,4.217139720916748,training
4gr3,7.81,7.600514888763428,training
4ymg,4.68,6.452528953552246,training
1b6k,8.74,8.766485214233398,training
2qtg,5.08,7.1118879318237305,training
4q7s,4.42,4.313546180725098,training
3d78,7.64,5.392115116119385,training
4gu9,4.37,6.1397881507873535,training
1bn1,9.34,8.308333396911621,training
2wlz,4.6,4.691093921661377,training
1zhy,6.52,7.493648052215576,training
4y5d,5.92,6.681914329528809,training
2qhz,7.28,8.553059577941895,training
1j01,6.47,5.606942176818848,training
4qyy,7.3,8.49652099609375,training
3w5n,3.87,5.1343302726745605,training
3h89,7.64,9.352081298828125,training
1k22,8.4,7.423436641693115,training
4cu8,4.47,5.879093170166016,training
1j17,5.22,7.231696605682373,training
3c2f,2.0,4.774183750152588,training
2avo,8.85,8.778143882751465,training
4q87,4.85,4.661980152130127,training
4aqh,6.54,6.641387462615967,training
2pqc,5.74,6.1355509757995605,training
2wvz,4.02,5.483524799346924,training
1ugx,5.91,4.8738861083984375,training
1b52,7.12,6.612013816833496,training
4ll3,11.57,9.805567741394043,training
2zxg,8.82,6.880396842956543,training
2ot1,4.0,4.8754401206970215,training
3h1x,5.89,5.35199499130249,training
1izh,7.7,8.865076065063477,training
3mjl,2.44,3.688958168029785,training
1ghw,4.2,6.139669895172119,training
2xmy,9.96,6.808488368988037,training
4km0,6.04,5.870476245880127,training
4kiu,3.85,6.887856960296631,training
2bvr,3.7,4.700979709625244,training
3nyx,7.49,7.348953723907471,training
3hl7,7.64,6.79830265045166,training
4arb,5.89,7.623813152313232,training
3hkq,5.34,6.084187984466553,training
1a69,5.3,6.0266828536987305,training
4ovh,4.85,5.4365925788879395,training
2pwd,4.4,5.937155723571777,training
3dnd,4.8,5.469645977020264,training
1m2q,6.1,6.8075456619262695,training
3r17,6.41,6.594303607940674,training
1k9s,6.52,6.253565311431885,training
2jf4,8.15,8.020793914794922,training
3c39,3.96,4.369972229003906,training
1uz4,3.4,5.626582145690918,training
3pe1,9.65,7.458014488220215,training
4f3k,10.16,7.698362350463867,training
1xk5,6.0,4.921121597290039,training
2f7i,7.1,5.772715091705322,training
2y7z,8.7,8.380439758300781,training
4ghi,7.09,8.263530731201172,training
3f5l,3.72,5.59168815612793,training
4dv8,9.24,7.9311323165893555,training
4cd1,4.89,5.680009365081787,training
4jv8,5.85,7.016759395599365,training
2x4z,8.57,8.72749137878418,training
4wkn,9.72,8.461919784545898,training
4o2c,8.0,7.20249605178833,training
1jvu,5.15,4.880911827087402,training
3u92,7.48,5.965497970581055,training
4hdf,8.49,9.725674629211426,training
2jxr,7.05,7.54020357131958,training
3sm2,9.7,8.566412925720215,training
1oxr,5.19,4.176534652709961,training
4qev,7.66,5.953869819641113,training
1m48,5.09,7.250804424285889,training
2r0z,5.47,5.786564826965332,training
4llj,3.42,4.454568386077881,training
2ca8,4.66,5.66767692565918,training
1qbo,7.74,7.555989742279053,training
3u10,5.44,5.601964473724365,training
4bak,8.91,7.902359485626221,training
5cau,8.8,7.510111331939697,training
4axd,4.43,4.9989519119262695,training
3dk1,9.74,10.488080978393555,training
4b76,4.54,6.189335823059082,training
4cd0,9.7,7.703291893005371,training
2q5k,11.3,9.886024475097656,training
1xbo,6.04,6.7185187339782715,training
4ai5,2.92,5.014564037322998,training
1yqy,7.62,8.097192764282227,training
2x09,3.76,6.297362327575684,training
4gr8,7.83,7.678848743438721,training
1m2p,6.11,6.054980278015137,training
5cas,8.85,8.064160346984863,training
4cl6,5.39,5.679377555847168,training
4x11,2.22,4.308460712432861,training
1c1v,7.64,7.697818756103516,training
4i9h,7.17,7.570379734039307,training
1oss,4.79,4.678561210632324,training
4n8q,3.42,4.389527797698975,training
3fvn,6.77,6.413780689239502,training
4o0y,7.22,7.775247097015381,training
3ug2,8.25,7.591137409210205,training
4cpw,7.5,7.941812038421631,training
3wto,6.92,6.5821027755737305,training
1tni,4.0,5.095834732055664,training
4q08,6.3,7.918459415435791,training
3qps,5.6,6.198761463165283,training
1aj7,3.87,5.750900745391846,training
4hws,9.1,7.891774654388428,training
1kug,3.8,5.921796798706055,training
1g4j,8.7,7.382686614990234,training
1ec9,3.1,5.211838722229004,training
4m12,6.05,7.533632755279541,training
2vxn,5.0,5.029634952545166,training
4cst,8.89,6.742120742797852,training
3lcv,4.74,5.603959560394287,training
2ha6,4.32,5.503360271453857,training
3l79,2.46,5.306145668029785,training
5ahw,5.17,5.277427673339844,training
2pvu,6.31,5.622961044311523,training
4uma,5.41,4.92703104019165,training
2y81,8.7,7.989379405975342,training
4k9y,6.95,8.427597999572754,training
2i4w,11.59,11.530156135559082,training
1x8j,6.96,5.9426589012146,training
1ro7,3.18,5.3472161293029785,training
3qx8,2.86,4.300209045410156,training
3s0e,6.55,5.311673641204834,training
4ca8,6.68,8.345758438110352,training
1c3e,6.59,6.77962589263916,training
4kwo,6.45,7.547541618347168,training
3mzc,6.65,6.871666431427002,training
1jaq,4.48,6.887636661529541,training
2ybu,6.38,6.621448040008545,training
2wej,6.08,6.344029903411865,training
4rpn,6.96,6.879385948181152,training
2xm1,5.07,5.826861381530762,training
1moq,3.46,5.00330924987793,training
1atl,6.28,6.848165988922119,training
3a9i,4.15,4.725090026855469,training
4yc0,4.13,5.168687343597412,training
4jsa,4.96,6.0023980140686035,training
4x8u,2.46,4.993772506713867,training
2g8r,3.99,4.803773880004883,training
4kmz,8.57,7.519835472106934,training
4kyh,5.92,5.231820583343506,training
1hdq,5.82,5.85752010345459,training
3cz1,7.26,5.150634765625,training
3sww,8.4,6.9779510498046875,training
4ryd,11.26,7.554596424102783,training
2zmm,7.6,6.785221576690674,training
3i60,8.7,8.370604515075684,training
1nm6,10.05,8.697610855102539,training
1mfd,5.31,4.586483001708984,training
3ta1,3.25,5.5270819664001465,training
3su4,6.26,8.856060981750488,training
2ypp,4.41,4.855541229248047,training
4ruy,7.89,7.088665962219238,training
1laf,7.85,5.919682025909424,training
3su0,6.79,8.335968971252441,training
2b07,6.43,6.546689033508301,training
1ony,6.77,6.462693214416504,training
4i7l,3.99,4.330517292022705,training
4qfo,4.27,6.35513162612915,training
3qto,4.13,6.722734451293945,training
1vyf,8.05,5.427919864654541,training
4dzy,5.62,5.38238000869751,training
4nxv,5.42,4.8979620933532715,training
3nik,3.45,5.236123561859131,training
2azr,3.64,5.158954620361328,training
4gzw,4.52,5.649893760681152,training
1n4k,10.05,5.691093921661377,training
3vf5,9.34,10.490737915039062,training
2ewb,6.1,5.9638166427612305,training
3ml2,8.05,7.686209678649902,training
3tf6,6.4,4.664432048797607,training
1mue,8.64,8.129685401916504,training
1sr7,10.1,8.890571594238281,training
3ekx,9.41,8.683430671691895,training
1gi1,5.47,5.830020904541016,training
3ccw,7.87,7.604445457458496,training
2i3v,6.55,5.322987079620361,training
2xda,6.22,6.9459075927734375,training
3iog,5.52,5.069986343383789,training
2vk2,6.89,6.070864677429199,training
4cwp,6.77,6.439955711364746,training
1g4o,8.25,7.590017795562744,training
2dw7,4.7,5.469817638397217,training
3k37,8.92,7.284484386444092,training
4oak,4.22,5.71796989440918,training
2yk1,8.13,6.029655933380127,training
4el0,4.49,5.800533294677734,training
1q1g,8.57,7.530423641204834,training
1k6c,7.48,8.750760078430176,training
1c5y,4.2,4.943245887756348,training
1c84,5.0,5.59636116027832,training
1km3,4.91,5.24447774887085,training
4oc1,6.6,7.316944122314453,training
185l,3.54,4.763940334320068,training
4abe,3.4,4.792262554168701,training
3t2q,3.66,3.3197250366210938,training
3vvy,4.84,6.819742679595947,training
3qfd,4.17,8.042011260986328,training
1f5k,3.74,4.444218635559082,training
3lxk,9.8,7.4950737953186035,training
2q8z,5.68,5.975498199462891,training
4nku,4.67,5.1291890144348145,training
4z84,5.82,7.721432209014893,training
4o6w,8.52,7.48760986328125,training
4qb3,5.47,5.850266456604004,training
4qxr,6.0,5.7911787033081055,training
1uho,9.22,6.158215045928955,training
2zgx,6.74,6.27106237411499,training
4efk,2.49,4.330442428588867,training
3kku,5.7,5.777415752410889,training
4u4x,5.01,5.2222113609313965,training
5byi,7.51,7.007977485656738,training
1nfx,8.52,7.830358982086182,training
4q3u,6.44,6.407261371612549,training
1fjs,9.96,8.202722549438477,training
1uwf,6.82,5.874198913574219,training
4bah,8.7,6.874223709106445,training
1d6w,5.96,7.63034200668335,training
3iof,5.22,5.806638240814209,training
2vrj,6.3,6.5296711921691895,training
2evl,6.7,7.360340595245361,training
3f34,3.16,4.427485942840576,training
4a6l,8.0,7.555448055267334,training
2qpq,6.37,4.142306327819824,training
3r24,5.25,5.070371627807617,training
4jfk,6.44,7.677935600280762,training
1hn4,3.82,6.273757457733154,training
3b4f,8.14,7.585764408111572,training
3zyu,7.0,6.874181270599365,training
4omj,5.26,8.064530372619629,training
4uoh,4.77,4.525841236114502,training
1ftm,7.61,5.5405402183532715,training
2vc9,8.44,5.462975025177002,training
2vhj,3.9,4.756429672241211,training
5bs4,11.0,9.732600212097168,training
2i6b,7.17,7.68562126159668,training
1txr,7.74,6.611253261566162,training
2flr,6.1,7.498883247375488,training
1ypj,7.02,7.272621154785156,training
2j77,4.89,5.690867900848389,training
4bs0,5.7,5.956481456756592,training
3f15,8.1,6.606645107269287,training
3rv8,4.92,4.88103723526001,training
1dmp,9.55,8.817984580993652,training
2g5u,8.49,5.644794464111328,training
3hub,8.09,8.040722846984863,training
5boj,7.0,5.675225257873535,training
5aoi,3.03,5.120999813079834,training
1d4p,6.3,6.9937968254089355,training
2yi0,8.12,6.438065052032471,training
4q7p,4.32,4.52295446395874,training
1gj8,6.96,6.973499774932861,training
3sw8,4.5,6.695603847503662,training
3wtn,7.04,6.2101945877075195,training
4f0c,6.27,5.683938503265381,training
2usn,6.51,6.960658550262451,training
1nny,7.66,7.516020774841309,training
1xow,9.28,6.849499225616455,training
2xpc,3.9,6.796630859375,training
3n7o,7.14,7.816741466522217,training
3rm4,5.77,7.415725231170654,training
4oiv,5.08,7.416625022888184,training
2baj,8.4,7.092415809631348,training
1v0l,7.55,5.504752159118652,training
3liw,7.6,8.807310104370117,training
4ayq,7.33,6.489757061004639,training
4uac,6.54,6.467871189117432,training
1t7j,8.7,9.566951751708984,training
3sha,5.59,6.504344940185547,training
3p9t,6.2,6.4992241859436035,training
1ta6,9.13,6.731540203094482,training
4o0a,6.72,6.686436653137207,training
4zba,5.51,6.038597583770752,training
2p7g,6.53,6.366950511932373,training
4p5z,7.41,7.860497951507568,training
4r0a,4.26,5.888338088989258,training
3gpo,5.3,5.236074447631836,training
3u93,6.31,5.113211154937744,training
1uj6,3.05,5.653188705444336,training
4ndu,2.74,4.341731548309326,training
1qk4,4.21,5.2167510986328125,training
3g3r,6.48,5.222580909729004,training
4b2i,3.0,4.056644916534424,training
2amt,4.44,5.168459892272949,training
2wed,6.1,7.39837121963501,training
4z1k,8.33,7.2260966300964355,training
3ozj,5.11,5.2720489501953125,training
4bam,8.94,7.899811267852783,training
3lc3,5.23,5.862995624542236,training
3ryy,7.42,7.15788459777832,training
2gv6,7.34,6.138778209686279,training
3k97,8.0,6.655273914337158,training
4ew2,6.68,5.937100887298584,training
2hu6,3.81,6.063365459442139,training
4mo8,8.0,6.894352436065674,training
4bqs,4.21,5.0810675621032715,training
3ebo,4.72,5.992806911468506,training
4mmm,3.82,4.455345630645752,training
4fzj,3.15,3.907512664794922,training
1ur9,5.77,6.72084379196167,training
1mrw,9.7,8.90286922454834,training
4lov,7.77,6.49116325378418,training
3ijh,4.0,5.233072757720947,training
4pg9,7.8,6.880996227264404,training
4w9p,7.8,7.381576061248779,training
1xug,7.05,6.559666633605957,training
1gar,10.0,7.812862873077393,training
2qta,5.76,6.133357048034668,training
3g34,2.96,4.302557468414307,training
4asd,9.28,7.6726460456848145,training
1c5q,6.36,4.403664588928223,training
1duv,11.8,7.7103071212768555,training
3d6o,4.11,4.323592662811279,training
3ujc,4.59,4.708792209625244,training
4dsy,4.43,5.53787899017334,training
1kzk,10.39,9.378220558166504,training
4m14,6.7,6.544926643371582,training
3mof,3.07,3.8862524032592773,training
3ime,3.0,4.223656177520752,training
2jkp,4.23,5.867690563201904,training
4cwf,4.49,5.602087020874023,training
3ljz,8.14,7.6412787437438965,training
1g85,5.48,4.517817974090576,training
1o0m,5.15,4.5977349281311035,training
3qbc,4.97,4.770193099975586,training
4xmb,7.36,7.335667133331299,training
4arw,7.13,7.523908615112305,training
4m7j,6.11,5.199460029602051,training
4mre,2.19,4.385828495025635,training
3tay,3.38,4.372170448303223,training
3s56,9.62,9.403297424316406,training
2p4j,8.96,8.27983570098877,training
4mc9,9.44,10.314309120178223,training
2ez7,4.36,3.6747796535491943,training
4dsu,2.82,4.569497108459473,training
1qbs,9.47,9.350630760192871,training
1fhd,6.82,5.628376483917236,training
4ido,4.93,5.797934055328369,training
2mas,7.52,5.6721510887146,training
4ygf,7.68,6.933457851409912,training
3zt3,2.86,5.302121639251709,training
2cbu,5.68,6.294557571411133,training
1i9l,8.48,7.49722146987915,training
3uyr,6.9,6.047904014587402,training
2hhn,7.49,7.296173572540283,training
3ryx,8.14,7.096648216247559,training
1nt1,8.89,6.653502464294434,training
3djx,2.81,4.259253025054932,training
4kif,4.84,5.466831684112549,training
2avm,5.7,6.5892767906188965,training
1hwr,8.33,7.775034427642822,training
3a1e,2.66,4.961277484893799,training
1cet,2.89,6.005399227142334,training
1c88,5.29,6.2092604637146,training
3odu,8.14,6.571264743804932,training
1n46,10.52,7.894073486328125,training
4azb,7.24,6.903969764709473,training
3h78,4.24,4.629322528839111,training
4fnn,7.57,5.092154026031494,training
1l83,3.4,4.064831733703613,training
1f57,5.64,4.464812755584717,training
3si4,3.88,6.0446319580078125,training
1j16,3.84,4.700937271118164,training
3rdq,9.31,8.605021476745605,training
1td7,4.37,4.896146297454834,training
4uyf,7.6,5.71196174621582,training
1f0s,7.74,7.426973342895508,training
2wm0,4.52,5.3030853271484375,training
4fut,6.51,5.446501731872559,training
2brm,5.89,6.951442241668701,training
2j75,6.65,5.616759777069092,training
1ai5,3.72,4.674256324768066,training
1jqy,4.92,4.92493200302124,training
4cj4,3.36,5.58225154876709,training
1cny,7.85,7.366747856140137,training
1ndy,6.17,6.698342323303223,training
3sur,4.15,6.421186923980713,training
1pgp,5.7,5.247608661651611,training
2o4z,6.25,6.5472612380981445,training
3neo,5.92,6.6966633796691895,training
2r5p,8.48,8.745360374450684,training
3lpk,9.1,8.246678352355957,training
4zzz,7.06,6.1134724617004395,training
4x5p,8.21,6.499458312988281,training
2vjx,4.96,5.748804569244385,training
2jfh,3.06,5.793935298919678,training
2jdp,6.6,4.877508163452148,training
1c4u,10.37,7.92875862121582,training
4kn0,7.4,6.807881832122803,training
2ate,7.07,4.91248083114624,training
3ai8,3.81,5.3324127197265625,training
3f78,3.1,4.681272506713867,training
4io5,5.03,4.787459850311279,training
2vwc,6.62,7.268986225128174,training
2nmx,5.57,6.337672710418701,training
1epo,7.96,8.155195236206055,training
4yth,8.7,8.212691307067871,training
3m8t,4.0,5.492652416229248,training
3hig,7.89,6.894851207733154,training
2xab,9.27,6.633903980255127,training
3oaf,8.8,6.902333736419678,training
2qrq,5.1,5.6514973640441895,training
2ypi,4.82,4.420561790466309,training
2qci,8.34,9.362793922424316,training
2f81,10.52,9.947799682617188,training
3nu9,9.05,9.856254577636719,training
4cfl,5.88,5.818295001983643,training
2qi3,10.2,9.464874267578125,training
3d8w,8.15,7.711584568023682,training
3v2q,6.29,6.371449947357178,training
3dx3,6.52,5.6325812339782715,training
4e3g,4.97,4.609381675720215,training
3djp,4.2,4.420257091522217,training
4u43,4.32,5.927117824554443,training
3jy0,8.3,6.416815757751465,training
1lvu,5.32,5.8154377937316895,training
1o38,6.82,5.805444240570068,training
3a1c,4.0,5.214270114898682,training
3kek,8.36,7.6185383796691895,training
1zge,7.3,6.555213451385498,training
4re2,4.98,6.012231826782227,training
2zz1,4.54,6.168535232543945,training
3qx9,4.05,4.430203914642334,training
2cex,4.7,4.757441997528076,training
2e2p,4.74,4.680901527404785,training
2p3a,7.96,9.724571228027344,training
4zl4,7.86,7.96740198135376,training
4ipn,3.39,5.198476314544678,training
2qnp,6.41,7.120953559875488,training
4zb8,6.03,6.218952655792236,training
4i7m,4.14,5.0016679763793945,training
1jev,6.89,7.3092169761657715,training
5dqe,3.63,5.751644134521484,training
2xjj,6.51,6.485054969787598,training
2euk,6.6,8.342187881469727,training
3nyd,3.48,5.399048328399658,training
1d4j,8.36,8.175063133239746,training
1ez9,5.1,5.470419406890869,training
2wyj,9.0,7.395406246185303,training
2ptz,7.82,5.872110366821289,training
3f16,8.23,7.06113862991333,training
4n7u,6.29,4.54610538482666,training
