pdbid,real,predicted,set
4yes,8.02,6.713968753814697,training
4ts1,4.94,5.31048583984375,training
2nmz,8.37,9.169929504394531,training
4rrg,2.81,4.900516986846924,training
2wzm,5.22,5.693681240081787,training
4ef6,2.92,4.7843217849731445,training
3zc5,7.13,8.164581298828125,training
3bft,6.49,5.984494209289551,training
3ekp,8.89,8.654821395874023,training
1p1o,5.76,5.759455680847168,training
4d3h,6.43,5.282351016998291,training
5a81,5.54,5.726328372955322,training
1g52,9.54,8.420278549194336,training
2pk6,10.89,9.883058547973633,training
3hf8,6.51,7.683775424957275,training
3gdt,7.19,4.554520130157471,training
4qjm,8.17,7.743337631225586,training
3vf7,9.1,9.11623764038086,training
2fgv,6.12,8.330696105957031,training
4b9z,4.09,5.496752738952637,training
2vqt,6.0,6.249945163726807,training
3c2u,2.9,5.818540573120117,training
3tif,5.38,5.2191162109375,training
2tpi,4.31,5.03375244140625,training
2aog,6.28,6.5657572746276855,training
1b3g,6.7,7.4625725746154785,training
4aci,2.22,4.897109508514404,training
4in9,4.97,6.599798679351807,training
2b1i,6.82,6.430476188659668,training
1t5f,4.22,6.265406131744385,training
1b57,8.0,6.943911075592041,training
3miy,7.68,6.888367176055908,training
2py4,6.7,5.708089351654053,training
4ye3,8.37,8.193452835083008,training
3iss,6.05,5.234887599945068,training
3bl1,5.6,7.18375825881958,training
3hvj,8.7,9.023666381835938,training
4x6i,8.0,6.350226402282715,training
4jyb,6.96,5.749801158905029,training
3dln,6.6,5.43525505065918,training
3f68,5.06,6.868093013763428,training
2d0k,5.02,5.961948394775391,training
4poh,8.0,6.469432353973389,training
4zhm,8.05,5.817193508148193,training
1zsf,9.92,8.645475387573242,training
1atr,6.96,5.4661383628845215,training
3wgg,4.4,5.580530166625977,training
4q7w,2.64,4.360715389251709,training
3qx5,4.2,6.858376502990723,training
1ndv,5.92,6.9621076583862305,training
4dkp,5.72,5.9517011642456055,training
3b7j,5.17,4.736860275268555,training
2avs,7.57,9.01708984375,training
4ykk,2.77,5.269607067108154,training
2h21,6.54,5.861007213592529,training
2we3,4.43,4.541823863983154,training
4flp,6.72,6.520561218261719,training
3fh7,7.6,8.911151885986328,training
3cdb,7.02,7.345893383026123,training
4kp8,5.48,6.841433048248291,training
4qfp,4.23,5.749229907989502,training
1gvx,7.22,7.16430139541626,training
4m13,6.7,7.105052471160889,training
3ms9,5.22,5.021718502044678,training
4w97,7.1,6.458464622497559,training
3pcg,2.3,4.79487419128418,training
3npc,8.34,8.722799301147461,training
4q0k,4.87,5.759889602661133,training
1e6s,3.22,4.971080303192139,training
1v2r,3.55,5.8407063484191895,training
4q1w,11.7,9.026885986328125,training
2qg2,5.4,7.348094940185547,training
4u6c,5.0,4.9993062019348145,training
4zhl,6.47,7.297431945800781,training
3fjg,3.73,4.349315643310547,training
3g2k,4.79,6.166963577270508,training
2uxz,8.48,9.803003311157227,training
3dne,5.22,6.414970874786377,training
2uwd,8.35,7.464414119720459,training
4ww6,10.21,7.277028560638428,training
1ivp,7.52,9.10417366027832,training
4djy,8.27,7.357746601104736,training
1siv,8.08,7.368988513946533,training
1bnu,9.7,8.400945663452148,training
2ya7,3.14,5.4236369132995605,training
3d8z,3.37,4.295610427856445,training
3ery,5.66,7.619176387786865,training
3old,5.9,5.742577075958252,training
4m2u,8.04,7.191151142120361,training
4g90,4.51,4.927149295806885,training
1o3d,7.13,6.552947521209717,training
1g45,8.64,7.913002967834473,training
3b26,6.64,6.650045871734619,training
4wn5,7.41,6.732639312744141,training
3gvb,2.59,5.2007293701171875,training
4n6z,7.8,6.947673797607422,training
1s89,5.24,4.473050117492676,training
4zo5,9.82,6.846181392669678,training
2w08,3.42,4.634915828704834,training
3hl5,4.47,5.89660120010376,training
4cwq,7.06,7.531253814697266,training
3q44,6.31,8.457636833190918,training
1hvh,7.96,8.586252212524414,training
4unp,3.23,5.167888641357422,training
4loi,6.77,5.434060573577881,training
1sv3,4.35,4.537400722503662,training
4e4n,9.05,6.921448707580566,training
2zdm,6.41,6.532467842102051,training
3ekr,7.52,6.466291427612305,training
2pvk,8.3,8.238859176635742,training
5tmp,7.47,7.093432426452637,training
2xbw,8.0,8.374205589294434,training
3bug,3.18,4.619833946228027,training
1kdk,9.05,6.810651779174805,training
4loy,8.09,8.569469451904297,training
2q7q,5.3,4.689587116241455,training
1g54,8.82,8.90855598449707,training
1r1j,8.64,6.773897647857666,training
1rd4,7.74,7.8618059158325195,training
1qji,4.85,6.300731658935547,training
1b3h,6.21,7.5640716552734375,training
1amw,4.54,4.347115993499756,training
2wjg,7.1,4.916871070861816,training
3rt4,8.8,6.292754173278809,training
1k6v,6.92,9.13937759399414,training
1tog,3.22,5.171184062957764,training
4aia,3.66,4.6869215965271,training
3zbx,8.22,8.262948036193848,training
3ttm,8.52,5.854289531707764,training
4mr3,5.94,5.705921173095703,training
1u71,7.48,5.654173851013184,training
1cnx,7.37,6.701730251312256,training
3lzz,3.84,4.150916576385498,training
3wzn,7.0,6.64578914642334,training
2g94,9.52,9.182601928710938,training
1g48,8.41,7.660122871398926,training
5aol,2.32,4.530300617218018,training
4tqn,6.11,5.865725994110107,training
3v3l,6.43,5.267063617706299,training
4aji,3.55,5.461851119995117,training
4ca5,9.39,7.972435474395752,training
1d3d,9.09,8.20781421661377,training
3s0d,7.05,6.070504188537598,training
3axz,3.43,4.529387950897217,training
2qrh,4.71,5.369469165802002,training
2f7p,6.6,7.133571624755859,training
4u6w,4.21,6.0302042961120605,training
4z0q,8.17,7.256569862365723,training
2j7b,6.62,5.416973114013672,training
2pbw,8.25,6.199277877807617,training
3rdv,4.91,5.287250518798828,training
1i9o,8.42,7.542393207550049,training
4k3h,6.85,6.945595741271973,training
2ya8,5.75,5.633273124694824,training
3zsq,4.96,7.295451641082764,training
3p4v,5.1,5.356269836425781,training
2ha2,4.66,6.0286736488342285,training
2e5y,5.85,4.902608394622803,training
1dhj,6.55,6.2507243156433105,training
1g1d,9.44,7.961531162261963,training
3vhc,8.89,7.194565296173096,training
5azf,4.44,6.399685859680176,training
5caq,8.57,7.243156433105469,training
2xyf,8.44,8.428186416625977,training
1r4w,4.05,5.203274250030518,training
4xu3,9.5,9.02170181274414,training
2fqw,6.68,6.227468013763428,training
4zwz,8.7,7.717019557952881,training
4h42,3.47,5.139416217803955,training
1ajv,7.72,8.80557632446289,training
2p2a,6.12,7.5773091316223145,training
4a7i,8.7,7.807336807250977,training
2w47,4.98,4.1562604904174805,training
3tzm,7.77,6.431398868560791,training
1lnm,8.7,6.305227756500244,training
3g30,2.51,5.03730583190918,training
1b8o,10.64,6.6365580558776855,training
4kz7,2.49,4.483529090881348,training
3a1s,4.83,4.9731035232543945,training
4tjz,5.97,4.767186164855957,training
3rwp,9.22,7.908848285675049,training
1amk,4.3,4.4093828201293945,training
4emf,7.08,5.247134685516357,training
3lir,6.92,5.41806173324585,training
3lgs,4.61,5.557262897491455,training
4cd5,6.71,5.087055683135986,training
1o33,5.74,5.49368953704834,training
3tfp,6.47,7.997106075286865,training
3djq,2.98,4.151121139526367,training
1b40,7.28,7.602926731109619,training
2j7g,7.0,5.76741361618042,training
4z2b,7.76,7.931397438049316,training
1r1h,8.92,6.815080642700195,training
3f6g,4.72,4.871131420135498,training
4o61,4.3,3.934295654296875,training
1mmr,5.4,7.268151760101318,training
3umq,4.62,3.2543883323669434,training
2i4z,5.7,7.761926174163818,training
3mhi,6.7,6.419105529785156,training
4rr6,6.0,4.746631145477295,training
1b4h,5.46,6.209536075592041,training
3fuz,6.54,5.136037349700928,training
1sdt,9.27,8.772897720336914,training
3dzt,7.22,6.685905933380127,training
1pz5,5.4,5.965378284454346,training
1e3g,9.0,6.346603870391846,training
4qem,7.8,4.702047348022461,training
2vt3,4.15,4.842715263366699,training
3ppr,2.82,5.153499603271484,training
1upf,4.6,4.349218845367432,training
2fzc,2.7,4.353275775909424,training
2rcn,6.0,5.5968241691589355,training
1g7q,6.06,6.713191986083984,training
3nim,4.75,5.123399257659912,training
3wmc,6.51,6.946127891540527,training
1fh7,5.24,5.0547566413879395,training
1f3e,6.7,5.045802116394043,training
2vnt,8.0,6.0587334632873535,training
4cgi,3.12,6.073168754577637,training
3sug,6.21,7.759825706481934,training
4zzx,6.9,5.894760608673096,training
3k4q,5.34,4.2478790283203125,training
3pd9,6.22,6.0243401527404785,training
3fhb,5.7,5.11851692199707,training
1y6q,11.7,7.755181789398193,training
3uxk,4.93,4.992380142211914,training
2xm2,4.62,5.966081142425537,training
2zpk,7.76,6.304401874542236,training
3qdd,8.77,7.243989944458008,training
4qgd,7.43,5.70163631439209,training
1nja,6.31,5.392008304595947,training
2j79,5.96,5.572189807891846,training
1hvs,10.3,9.287284851074219,training
5c3p,4.46,4.639030456542969,training
1nli,3.59,4.847279071807861,training
1kv5,4.22,4.423104286193848,training
2b9a,8.05,4.936870098114014,training
1k1j,7.55,7.480559825897217,training
4idn,5.24,5.77623987197876,training
3cd7,7.84,7.143085956573486,training
4m8e,7.89,6.4303178787231445,training
4i74,6.72,6.741515636444092,training
2w9h,6.37,6.111634731292725,training
3iub,4.54,6.473033905029297,training
2r38,7.44,8.098392486572266,training
1lrh,6.82,6.039842128753662,training
4zzd,6.6,5.413270473480225,training
3q2j,4.18,6.40153694152832,training
3ebi,7.1,7.643955707550049,training
4qtl,6.92,7.8570380210876465,training
2ce9,6.03,5.835231304168701,training
4cpz,7.68,6.359384059906006,training
1h6h,5.3,5.058265209197998,training
1kav,5.82,6.403562068939209,training
4kfq,8.23,5.465108871459961,training
1gai,8.0,5.790164947509766,training
4l2l,5.7,6.5314412117004395,training
2y5f,8.7,8.296987533569336,training
4cu7,7.59,5.443596839904785,training
1oif,7.72,5.326063632965088,training
1c86,4.7,6.065478324890137,training
1qbv,5.39,6.204299449920654,training
3c52,7.3,5.280629634857178,training
4ksy,8.42,4.998021602630615,training
1c5c,6.96,5.5941290855407715,training
2xef,9.84,9.68280029296875,training
3jzh,3.4,5.563711643218994,training
2c3l,5.07,5.629839897155762,training
1qhc,7.57,5.152736663818359,training
4q93,4.65,5.801064491271973,training
2haw,4.92,6.116715908050537,training
4k0o,3.0,3.925008535385132,training
1bn3,9.89,7.881088733673096,training
3s9t,6.82,8.247065544128418,training
2v57,7.1,5.830746173858643,training
1ogz,5.85,5.508392810821533,training
1lee,7.74,8.179998397827148,training
1l6m,8.1,7.070921421051025,training
4ezr,5.2,5.606464862823486,training
3lzs,10.96,9.075437545776367,training
3el1,9.64,8.667778015136719,training
3t1m,3.04,5.065482139587402,training
4ijh,4.33,6.578891277313232,training
1zfq,7.52,6.930271148681641,training
1stc,8.1,7.81749963760376,training
1swr,6.92,6.933169841766357,training
3hvi,8.3,8.872049331665039,training
4np3,3.3,5.392643928527832,training
4z83,7.4,7.5596699714660645,training
1bwb,8.42,10.856090545654297,training
3zq9,6.02,4.435718536376953,training
2nsl,4.68,4.757085800170898,training
4a95,5.76,7.126452922821045,training
4agc,10.7,8.364262580871582,training
4qij,5.54,6.492565155029297,training
1n3i,8.89,7.2010817527771,training
1ssq,6.0,4.179348945617676,training
4gr3,7.81,7.780585289001465,training
4ymg,4.68,6.955417156219482,training
1b6k,8.74,7.988888263702393,training
2qtg,5.08,6.964999675750732,training
4q7s,4.42,4.066694259643555,training
3d78,7.64,5.381148815155029,training
4gu9,4.37,5.867415904998779,training
1bn1,9.34,8.372795104980469,training
2wlz,4.6,5.624122142791748,training
1zhy,6.52,6.740865230560303,training
4y5d,5.92,6.4971513748168945,training
2qhz,7.28,8.815013885498047,training
1j01,6.47,5.380122661590576,training
4qyy,7.3,8.689279556274414,training
3w5n,3.87,5.5579400062561035,training
3h89,7.64,8.684837341308594,training
1k22,8.4,7.017033100128174,training
4cu8,4.47,5.547443389892578,training
1j17,5.22,7.445234775543213,training
3c2f,2.0,4.68613862991333,training
2avo,8.85,8.830696105957031,training
4q87,4.85,4.385709762573242,training
4aqh,6.54,6.760278701782227,training
2pqc,5.74,5.556316375732422,training
2wvz,4.02,4.9962477684021,training
1ugx,5.91,4.858713626861572,training
1b52,7.12,6.9207844734191895,training
4ll3,11.57,8.994129180908203,training
2zxg,8.82,6.604498386383057,training
2ot1,4.0,5.112483501434326,training
3h1x,5.89,5.592396259307861,training
1izh,7.7,8.402605056762695,training
3mjl,2.44,3.4621362686157227,training
1ghw,4.2,5.795294761657715,training
2xmy,9.96,7.128358840942383,training
4km0,6.04,6.143058776855469,training
4kiu,3.85,6.509329319000244,training
2bvr,3.7,5.798037528991699,training
3nyx,7.49,7.361644268035889,training
3hl7,7.64,6.6232523918151855,training
4arb,5.89,7.252431392669678,training
3hkq,5.34,6.200191497802734,training
1a69,5.3,6.4393415451049805,training
4ovh,4.85,5.66944694519043,training
2pwd,4.4,5.461057186126709,training
3dnd,4.8,5.513697624206543,training
1m2q,6.1,6.747883319854736,training
3r17,6.41,7.070120334625244,training
1k9s,6.52,6.61253023147583,training
2jf4,8.15,7.606630802154541,training
3c39,3.96,4.413828372955322,training
1uz4,3.4,5.277565956115723,training
3pe1,9.65,7.174412250518799,training
4f3k,10.16,7.307113170623779,training
1xk5,6.0,5.2039313316345215,training
2f7i,7.1,5.855393886566162,training
2y7z,8.7,8.426746368408203,training
4ghi,7.09,7.1832594871521,training
3f5l,3.72,4.645864963531494,training
4dv8,9.24,8.283882141113281,training
4cd1,4.89,5.938584804534912,training
4jv8,5.85,6.420884132385254,training
2x4z,8.57,8.050925254821777,training
4wkn,9.72,8.03270149230957,training
4o2c,8.0,7.489087104797363,training
1jvu,5.15,4.652564525604248,training
3u92,7.48,5.9107513427734375,training
4hdf,8.49,9.490262985229492,training
2jxr,7.05,7.340646743774414,training
3sm2,9.7,8.616479873657227,training
1oxr,5.19,3.9510693550109863,training
4qev,7.66,5.918469429016113,training
1m48,5.09,7.071374893188477,training
2r0z,5.47,5.791595458984375,training
4llj,3.42,4.185384750366211,training
2ca8,4.66,5.600834846496582,training
1qbo,7.74,7.586267471313477,training
3u10,5.44,5.257665634155273,training
4bak,8.91,7.684148788452148,training
5cau,8.8,7.391786575317383,training
4axd,4.43,4.984740734100342,training
3dk1,9.74,9.271347045898438,training
4b76,4.54,5.90671443939209,training
4cd0,9.7,7.699105262756348,training
2q5k,11.3,8.560478210449219,training
1xbo,6.04,7.343129634857178,training
4ai5,2.92,4.717100620269775,training
1yqy,7.62,7.423068523406982,training
2x09,3.76,6.489374160766602,training
4gr8,7.83,7.994607448577881,training
1m2p,6.11,6.29169225692749,training
5cas,8.85,7.0657219886779785,training
4cl6,5.39,6.0990400314331055,training
4x11,2.22,4.055981636047363,training
1c1v,7.64,8.046424865722656,training
4i9h,7.17,8.3887300491333,training
1oss,4.79,5.003467082977295,training
4n8q,3.42,4.279635429382324,training
3fvn,6.77,6.452845096588135,training
4o0y,7.22,8.185985565185547,training
3ug2,8.25,7.223810195922852,training
4cpw,7.5,7.361783981323242,training
3wto,6.92,6.6610026359558105,training
1tni,4.0,5.320189952850342,training
4q08,6.3,7.9594855308532715,training
3qps,5.6,5.78563928604126,training
1aj7,3.87,5.898664474487305,training
4hws,9.1,7.862020492553711,training
1kug,3.8,5.918153762817383,training
1g4j,8.7,9.259284973144531,training
1ec9,3.1,4.771955966949463,training
4m12,6.05,6.991628646850586,training
2vxn,5.0,4.652806282043457,training
4cst,8.89,7.2389044761657715,training
3lcv,4.74,5.876497745513916,training
2ha6,4.32,6.09697961807251,training
3l79,2.46,4.969956398010254,training
5ahw,5.17,5.027219772338867,training
2pvu,6.31,6.068229675292969,training
4uma,5.41,4.990749835968018,training
2y81,8.7,8.176775932312012,training
4k9y,6.95,8.314329147338867,training
2i4w,11.59,10.194513320922852,training
1x8j,6.96,5.575865268707275,training
1ro7,3.18,5.478461742401123,training
3qx8,2.86,5.217854022979736,training
3s0e,6.55,5.402602672576904,training
4ca8,6.68,7.560100078582764,training
1c3e,6.59,6.837789058685303,training
4kwo,6.45,7.048585891723633,training
3mzc,6.65,6.733323574066162,training
1jaq,4.48,5.681815147399902,training
2ybu,6.38,6.492316246032715,training
2wej,6.08,6.278685092926025,training
4rpn,6.96,5.756464004516602,training
2xm1,5.07,5.860313415527344,training
1moq,3.46,4.815722942352295,training
1atl,6.28,6.260166645050049,training
3a9i,4.15,4.853633880615234,training
4yc0,4.13,5.533474922180176,training
4jsa,4.96,5.720529079437256,training
4x8u,2.46,4.984034061431885,training
2g8r,3.99,4.262574195861816,training
4kmz,8.57,6.7942328453063965,training
4kyh,5.92,5.606776714324951,training
1hdq,5.82,5.317379951477051,training
3cz1,7.26,5.354911804199219,training
3sww,8.4,6.635848522186279,training
4ryd,11.26,7.752579689025879,training
2zmm,7.6,7.103331565856934,training
3i60,8.7,8.011831283569336,training
1nm6,10.05,7.992891788482666,training
1mfd,5.31,4.467831134796143,training
3ta1,3.25,5.169239521026611,training
3su4,6.26,8.51205062866211,training
2ypp,4.41,4.8844075202941895,training
4ruy,7.89,6.70626163482666,training
1laf,7.85,6.014668941497803,training
3su0,6.79,8.023162841796875,training
2b07,6.43,6.8679704666137695,training
1ony,6.77,7.33949089050293,training
4i7l,3.99,4.215617656707764,training
4qfo,4.27,6.649713039398193,training
3qto,4.13,6.888720989227295,training
1vyf,8.05,5.494422912597656,training
4dzy,5.62,5.767460823059082,training
4nxv,5.42,4.894503593444824,training
3nik,3.45,5.333679676055908,training
2azr,3.64,5.178504943847656,training
4gzw,4.52,4.331151962280273,training
1n4k,10.05,5.400384426116943,training
3vf5,9.34,9.587959289550781,training
2ewb,6.1,5.653457164764404,training
3ml2,8.05,7.106228351593018,training
3tf6,6.4,4.578285217285156,training
1mue,8.64,7.332871913909912,training
1sr7,10.1,8.663246154785156,training
3ekx,9.41,8.94316291809082,training
1gi1,5.47,5.8038105964660645,training
3ccw,7.87,7.808620452880859,training
2i3v,6.55,5.2488555908203125,training
2xda,6.22,7.037865161895752,training
3iog,5.52,4.865199565887451,training
2vk2,6.89,5.895298480987549,training
4cwp,6.77,7.214863300323486,training
1g4o,8.25,7.91898775100708,training
2dw7,4.7,5.024106502532959,training
3k37,8.92,6.572232246398926,training
4oak,4.22,5.2382426261901855,training
2yk1,8.13,6.154222011566162,training
4el0,4.49,5.3211870193481445,training
1q1g,8.57,7.022775650024414,training
1k6c,7.48,7.9368486404418945,training
1c5y,4.2,5.32808780670166,training
1c84,5.0,5.690260887145996,training
1km3,4.91,4.950765132904053,training
4oc1,6.6,7.051702976226807,training
185l,3.54,5.075382232666016,training
4abe,3.4,5.223579406738281,training
3t2q,3.66,3.214999198913574,training
3vvy,4.84,6.691921234130859,training
3qfd,4.17,7.478826999664307,training
1f5k,3.74,4.391937255859375,training
3lxk,9.8,7.589802265167236,training
2q8z,5.68,5.441738605499268,training
4nku,4.67,4.4112958908081055,training
4z84,5.82,7.46709680557251,training
4o6w,8.52,6.644374370574951,training
4qb3,5.47,6.072268486022949,training
4qxr,6.0,6.02797794342041,training
1uho,9.22,6.238008975982666,training
2zgx,6.74,6.746989727020264,training
4efk,2.49,5.112924575805664,training
3kku,5.7,5.82572603225708,training
4u4x,5.01,5.48476505279541,training
5byi,7.51,7.123044013977051,training
1nfx,8.52,8.057790756225586,training
4q3u,6.44,6.18916130065918,training
1fjs,9.96,7.2935004234313965,training
1uwf,6.82,5.670834064483643,training
4bah,8.7,6.93324613571167,training
1d6w,5.96,8.055337905883789,training
3iof,5.22,5.850004196166992,training
2vrj,6.3,6.362801551818848,training
2evl,6.7,7.077618598937988,training
3f34,3.16,4.271235466003418,training
4a6l,8.0,7.926125526428223,training
2qpq,6.37,4.559157848358154,training
3r24,5.25,5.49538516998291,training
4jfk,6.44,7.596235275268555,training
1hn4,3.82,6.484874725341797,training
3b4f,8.14,7.249664783477783,training
3zyu,7.0,6.623182773590088,training
4omj,5.26,7.992257118225098,training
4uoh,4.77,4.553040981292725,training
1ftm,7.61,5.83669900894165,training
2vc9,8.44,5.338663578033447,training
2vhj,3.9,4.567292213439941,training
5bs4,11.0,9.585502624511719,training
2i6b,7.17,6.631363868713379,training
1txr,7.74,7.526309967041016,training
2flr,6.1,7.314609527587891,training
1ypj,7.02,7.678237438201904,training
2j77,4.89,5.274334907531738,training
4bs0,5.7,5.653843879699707,training
3f15,8.1,6.956535339355469,training
3rv8,4.92,5.006591320037842,training
1dmp,9.55,8.990671157836914,training
2g5u,8.49,6.653580188751221,training
3hub,8.09,7.584995269775391,training
5boj,7.0,6.0895609855651855,training
5aoi,3.03,5.140142917633057,training
1d4p,6.3,7.047921657562256,training
2yi0,8.12,6.8786940574646,training
4q7p,4.32,4.157423973083496,training
1gj8,6.96,6.40133810043335,training
3sw8,4.5,6.801748752593994,training
3wtn,7.04,6.391953945159912,training
4f0c,6.27,5.837551593780518,training
2usn,6.51,6.917876720428467,training
1nny,7.66,8.140726089477539,training
1xow,9.28,6.802724838256836,training
2xpc,3.9,7.639318943023682,training
3n7o,7.14,8.046257019042969,training
3rm4,5.77,7.8036065101623535,training
4oiv,5.08,7.297757625579834,training
2baj,8.4,7.096246242523193,training
1v0l,7.55,5.0658979415893555,training
3liw,7.6,8.175793647766113,training
4ayq,7.33,5.630535125732422,training
4uac,6.54,5.413673400878906,training
1t7j,8.7,8.089900016784668,training
3sha,5.59,6.826674938201904,training
3p9t,6.2,6.152328968048096,training
1ta6,9.13,6.682515621185303,training
4o0a,6.72,7.581104755401611,training
4zba,5.51,5.74989652633667,training
2p7g,6.53,6.045244216918945,training
4p5z,7.41,6.978532791137695,training
4r0a,4.26,6.227811813354492,training
3gpo,5.3,5.048762798309326,training
3u93,6.31,5.178709983825684,training
1uj6,3.05,5.098771572113037,training
4ndu,2.74,4.202877044677734,training
1qk4,4.21,4.940196514129639,training
3g3r,6.48,5.961795330047607,training
4b2i,3.0,4.431163787841797,training
2amt,4.44,5.552203178405762,training
2wed,6.1,6.944681167602539,training
4z1k,8.33,7.043651103973389,training
3ozj,5.11,5.306081295013428,training
4bam,8.94,7.626287460327148,training
3lc3,5.23,6.3812174797058105,training
3ryy,7.42,6.8174848556518555,training
2gv6,7.34,6.977665424346924,training
3k97,8.0,6.786299228668213,training
4ew2,6.68,5.786495208740234,training
2hu6,3.81,5.787083625793457,training
4mo8,8.0,6.993373870849609,training
4bqs,4.21,4.92086124420166,training
3ebo,4.72,5.78080415725708,training
4mmm,3.82,4.418697357177734,training
4fzj,3.15,4.334193229675293,training
1ur9,5.77,7.021054744720459,training
1mrw,9.7,8.64712142944336,training
4lov,7.77,5.806434154510498,training
3ijh,4.0,4.891297340393066,training
4pg9,7.8,7.541926383972168,training
4w9p,7.8,7.150362968444824,training
1xug,7.05,6.014654159545898,training
1gar,10.0,7.483788967132568,training
2qta,5.76,5.215460300445557,training
3g34,2.96,4.380350112915039,training
4asd,9.28,7.679452896118164,training
1c5q,6.36,5.174195289611816,training
1duv,11.8,7.005555629730225,training
3d6o,4.11,4.186270713806152,training
3ujc,4.59,4.681302070617676,training
4dsy,4.43,5.306884765625,training
1kzk,10.39,8.980764389038086,training
4m14,6.7,6.121521949768066,training
3mof,3.07,3.6383132934570312,training
3ime,3.0,3.9960808753967285,training
2jkp,4.23,5.723748683929443,training
4cwf,4.49,5.5051727294921875,training
3ljz,8.14,7.047131061553955,training
1g85,5.48,4.015842437744141,training
1o0m,5.15,4.204700946807861,training
3qbc,4.97,4.967860698699951,training
4xmb,7.36,7.401238918304443,training
4arw,7.13,6.488844394683838,training
4m7j,6.11,5.038671016693115,training
4mre,2.19,4.336716651916504,training
3tay,3.38,4.187070369720459,training
3s56,9.62,8.651815414428711,training
2p4j,8.96,9.032934188842773,training
4mc9,9.44,9.437772750854492,training
2ez7,4.36,3.4912052154541016,training
4dsu,2.82,4.294920921325684,training
1qbs,9.47,9.846773147583008,training
1fhd,6.82,5.375250339508057,training
4ido,4.93,5.7024641036987305,training
2mas,7.52,5.535249710083008,training
4ygf,7.68,7.239486217498779,training
3zt3,2.86,5.858185768127441,training
2cbu,5.68,5.772480010986328,training
1i9l,8.48,7.407987594604492,training
3uyr,6.9,5.793025970458984,training
2hhn,7.49,7.212299346923828,training
3ryx,8.14,6.65579891204834,training
1nt1,8.89,7.051213264465332,training
3djx,2.81,4.087947845458984,training
4kif,4.84,5.229823589324951,training
2avm,5.7,6.3650898933410645,training
1hwr,8.33,7.732310771942139,training
3a1e,2.66,5.06655216217041,training
1cet,2.89,6.159585952758789,training
1c88,5.29,6.126026630401611,training
3odu,8.14,6.9913434982299805,training
1n46,10.52,7.99861478805542,training
4azb,7.24,6.887380123138428,training
3h78,4.24,4.506058216094971,training
4fnn,7.57,4.973883152008057,training
1l83,3.4,3.849956750869751,training
1f57,5.64,4.530501365661621,training
3si4,3.88,6.304263114929199,training
1j16,3.84,4.953974723815918,training
3rdq,9.31,10.61288070678711,training
1td7,4.37,4.801398754119873,training
4uyf,7.6,6.153365612030029,training
1f0s,7.74,7.194702625274658,training
2wm0,4.52,6.367799282073975,training
4fut,6.51,4.862825870513916,training
2brm,5.89,6.10844612121582,training
2j75,6.65,5.28581428527832,training
1ai5,3.72,4.701450824737549,training
1jqy,4.92,5.265312671661377,training
4cj4,3.36,5.635556221008301,training
1cny,7.85,7.057608604431152,training
1ndy,6.17,6.6456780433654785,training
3sur,4.15,6.608713150024414,training
1pgp,5.7,4.963722229003906,training
2o4z,6.25,6.127214431762695,training
3neo,5.92,6.693817138671875,training
2r5p,8.48,8.515800476074219,training
3lpk,9.1,9.300313949584961,training
4zzz,7.06,5.899946689605713,training
4x5p,8.21,7.030359745025635,training
2vjx,4.96,5.5607171058654785,training
2jfh,3.06,6.170438289642334,training
2jdp,6.6,4.4991044998168945,training
1c4u,10.37,8.442258834838867,training
4kn0,7.4,6.703222274780273,training
2ate,7.07,4.889660835266113,training
3ai8,3.81,4.795074939727783,training
3f78,3.1,4.9388203620910645,training
4io5,5.03,4.729149341583252,training
2vwc,6.62,6.990966796875,training
2nmx,5.57,6.246073246002197,training
1epo,7.96,8.254167556762695,training
4yth,8.7,6.8085808753967285,training
3m8t,4.0,5.397480487823486,training
3hig,7.89,7.450781345367432,training
2xab,9.27,6.4794487953186035,training
3oaf,8.8,6.443645477294922,training
2qrq,5.1,5.566779613494873,training
2ypi,4.82,4.099113464355469,training
2qci,8.34,9.462577819824219,training
2f81,10.52,8.754766464233398,training
3nu9,9.05,8.507993698120117,training
4cfl,5.88,5.793608665466309,training
2qi3,10.2,8.870880126953125,training
3d8w,8.15,7.451152801513672,training
3v2q,6.29,6.234542369842529,training
3dx3,6.52,5.7494940757751465,training
4e3g,4.97,4.371743202209473,training
3djp,4.2,4.307193756103516,training
4u43,4.32,5.574143886566162,training
3jy0,8.3,6.2540507316589355,training
1lvu,5.32,5.579606533050537,training
1o38,6.82,6.460205554962158,training
3a1c,4.0,4.570813179016113,training
3kek,8.36,7.437305450439453,training
1zge,7.3,6.588807106018066,training
4re2,4.98,5.096602439880371,training
2zz1,4.54,5.343803882598877,training
3qx9,4.05,4.899928569793701,training
2cex,4.7,4.510697841644287,training
2e2p,4.74,4.9930500984191895,training
2p3a,7.96,9.628046035766602,training
4zl4,7.86,8.10422134399414,training
4ipn,3.39,4.222360610961914,training
2qnp,6.41,7.496258735656738,training
4zb8,6.03,5.820956707000732,training
4i7m,4.14,4.957442283630371,training
1jev,6.89,7.99711275100708,training
5dqe,3.63,5.945632457733154,training
2xjj,6.51,6.672337055206299,training
2euk,6.6,7.533636569976807,training
3nyd,3.48,5.555966854095459,training
1d4j,8.36,8.620170593261719,training
1ez9,5.1,5.039722919464111,training
2wyj,9.0,7.346155643463135,training
2ptz,7.82,5.75144100189209,training
3f16,8.23,7.487602233886719,training
4n7u,6.29,4.438559055328369,training
4duh,5.18,6.690019607543945,training
5d1r,4.84,5.972843170166016,training
