pdbid,real,predicted,set
2yaz,5.14,4.599264144897461,training
2yaz,5.14,3.385117530822754,training
2yaz,5.14,4.576413631439209,training
2yaz,5.14,3.7419650554656982,training
1oau,7.7,5.599716663360596,training
1oau,7.7,5.907260417938232,training
1oau,7.7,6.041814804077148,training
1oau,7.7,5.626125812530518,training
1oau,7.7,5.579628944396973,training
1uwu,5.98,6.282135486602783,training
1uwu,5.98,6.085571765899658,training
1uwu,5.98,6.0103325843811035,training
1uwu,5.98,6.190864086151123,training
3gbe,5.0,5.272470474243164,training
3gbe,5.0,5.111302375793457,training
3gbe,5.0,5.723587989807129,training
3gbe,5.0,5.405274868011475,training
3gbe,5.0,5.2981438636779785,training
2oiq,5.0,8.047775268554688,training
2oiq,5.0,7.018801689147949,training
2oiq,5.0,6.69852352142334,training
2oiq,5.0,6.551114082336426,training
2oiq,5.0,6.988056659698486,training
2ylc,7.89,5.052139759063721,training
2ylc,7.89,4.792603492736816,training
3b2q,4.55,5.152958869934082,training
3b2q,4.55,4.885197162628174,training
3b2q,4.55,4.694369316101074,training
3t01,4.48,5.037045955657959,training
3t01,4.48,4.271301746368408,training
3t01,4.48,4.026291847229004,training
3t01,4.48,3.8476169109344482,training
3t01,4.48,3.904665470123291,training
2jiw,4.59,6.888432502746582,training
2jiw,4.59,5.61821985244751,training
2jiw,4.59,4.492156982421875,training
2jiw,4.59,6.165643215179443,training
3obu,4.3,5.14517879486084,training
2xyt,6.29,6.7433061599731445,training
2xyt,6.29,7.768196105957031,training
2xyt,6.29,7.674726963043213,training
2xyt,6.29,8.427153587341309,training
2xyt,6.29,7.005746841430664,training
3gvb,2.59,4.815972328186035,training
2flr,6.1,7.3520989418029785,training
2flr,6.1,4.904399871826172,training
2flr,6.1,5.440828800201416,training
2flr,6.1,5.397798538208008,training
4fm8,5.97,6.694314002990723,training
4fm8,5.97,6.681297779083252,training
4fm8,5.97,6.382812976837158,training
4fm8,5.97,7.514003276824951,training
4fm8,5.97,6.690879821777344,training
4bck,8.4,7.468614101409912,training
4bck,8.4,8.752724647521973,training
4bck,8.4,7.879772663116455,training
4bck,8.4,6.884881019592285,training
2r0z,5.47,6.035711288452148,training
3ao5,2.23,4.404079914093018,training
3ao5,2.23,3.4242360591888428,training
3ao5,2.23,3.004300117492676,training
3ao5,2.23,2.6821439266204834,training
3ao5,2.23,2.967318296432495,training
1td7,4.37,4.094151973724365,training
2jjb,7.92,6.2517266273498535,training
2jjb,7.92,6.636988639831543,training
2jjb,7.92,6.693492889404297,training
2jjb,7.92,7.1798481941223145,training
2jjb,7.92,6.593046188354492,training
4gu9,4.37,6.261516571044922,training
4gu9,4.37,5.493922233581543,training
4gu9,4.37,4.545108795166016,training
4gu9,4.37,5.498514175415039,training
4gu9,4.37,4.679669380187988,training
2cgr,7.28,7.480607032775879,training
2cgr,7.28,7.15884256362915,training
2cgr,7.28,7.531669616699219,training
2cgr,7.28,7.160971164703369,training
2cgr,7.28,7.0030999183654785,training
4lj8,5.82,4.395852565765381,training
4p58,4.6,6.03618860244751,training
4p58,4.6,4.980813026428223,training
4p58,4.6,5.715057849884033,training
4p58,4.6,5.234866619110107,training
4p58,4.6,5.408124923706055,training
3ok9,11.23,11.507838249206543,training
3ok9,11.23,10.380256652832031,training
3ok9,11.23,10.612298965454102,training
3ok9,11.23,11.443564414978027,training
3ok9,11.23,10.789961814880371,training
3b4p,5.4,5.69518518447876,training
3b4p,5.4,5.920840740203857,training
3b4p,5.4,5.416152000427246,training
3b4p,5.4,5.478940963745117,training
3b4p,5.4,6.312831878662109,training
3igp,7.02,6.964135646820068,training
3igp,7.02,6.964303970336914,training
3igp,7.02,7.090360641479492,training
3igp,7.02,7.377012729644775,training
3igp,7.02,7.590511322021484,training
2qi0,7.38,8.540919303894043,training
2qi0,7.38,8.643000602722168,training
2qi0,7.38,7.1727824211120605,training
2qi0,7.38,8.632349967956543,training
2qi0,7.38,6.988035202026367,training
1rbp,6.72,7.661190986633301,training
1rbp,6.72,7.360365867614746,training
1rbp,6.72,7.905593395233154,training
1rbp,6.72,7.110999584197998,training
1rbp,6.72,7.11895751953125,training
4qxr,6.0,5.888180732727051,training
4qxr,6.0,5.330810546875,training
4qxr,6.0,4.836673736572266,training
4qxr,6.0,5.409604072570801,training
4qxr,6.0,5.32404088973999,training
1bnw,9.08,8.61440372467041,training
2nmz,8.37,9.720318794250488,training
4m2u,8.04,7.542491912841797,training
4m2u,8.04,7.922812461853027,training
4m2u,8.04,7.758824348449707,training
4ayp,6.12,6.134485244750977,training
4ayp,6.12,6.3918867111206055,training
4ayp,6.12,5.791910171508789,training
4ayp,6.12,5.804537296295166,training
4ayp,6.12,5.463960647583008,training
1li2,4.04,3.6548311710357666,training
1li2,4.04,3.67164945602417,training
1li2,4.04,3.5474071502685547,training
1li2,4.04,3.9102513790130615,training
1li2,4.04,4.014456272125244,training
3d7k,4.6,7.394835472106934,training
3d7k,4.6,4.652255058288574,training
3d7k,4.6,4.015601634979248,training
3d7k,4.6,5.562796115875244,training
3d7k,4.6,4.101451873779297,training
3m5e,7.37,7.683614253997803,training
3m5e,7.37,7.900010108947754,training
3m5e,7.37,7.4322285652160645,training
3m5e,7.37,7.200050354003906,training
3m5e,7.37,7.1344990730285645,training
1g53,9.04,8.432711601257324,training
1k6c,7.48,7.877613067626953,training
1k6c,7.48,8.600346565246582,training
1k6c,7.48,9.303519248962402,training
1k6c,7.48,8.760540962219238,training
1k6c,7.48,9.102046966552734,training
4i9h,7.17,6.764804363250732,training
4i9h,7.17,5.466273307800293,training
4i8z,11.05,11.176016807556152,training
4i8z,11.05,11.09805965423584,training
4i8z,11.05,10.367499351501465,training
4i8z,11.05,9.789530754089355,training
4i8z,11.05,10.468011856079102,training
3zln,8.47,7.467646598815918,training
3zln,8.47,6.641378879547119,training
1d4j,8.36,9.250706672668457,training
1d4j,8.36,8.780343055725098,training
4zbi,6.51,6.847987174987793,training
4zbi,6.51,7.074952602386475,training
4zbi,6.51,7.363620281219482,training
4zbi,6.51,6.927812099456787,training
4zbi,6.51,7.378403663635254,training
1k1o,6.17,5.901337146759033,training
1k1o,6.17,6.573544502258301,training
1k1o,6.17,6.246219158172607,training
1k1o,6.17,5.823320388793945,training
1j37,8.96,6.302268028259277,training
1j37,8.96,7.138007640838623,training
1j37,8.96,6.403383255004883,training
1j37,8.96,6.336428642272949,training
1j37,8.96,7.749511241912842,training
1o2h,7.17,7.023797035217285,training
1qin,8.0,8.095853805541992,training
1qin,8.0,9.239603996276855,training
1qin,8.0,8.61027717590332,training
1qin,8.0,8.469036102294922,training
1qin,8.0,7.932066440582275,training
2ypp,4.41,4.66843318939209,training
2ypp,4.41,5.329863548278809,training
2ypp,4.41,5.483044624328613,training
2ypp,4.41,4.947728633880615,training
2ypp,4.41,4.49648904800415,training
2w08,3.42,4.1824774742126465,training
2x4z,8.57,9.012548446655273,training
2x4z,8.57,8.793179512023926,training
2x4z,8.57,6.911271572113037,training
2x4z,8.57,8.190937042236328,training
2x4z,8.57,8.915434837341309,training
1qf0,7.38,6.566915512084961,training
1qf0,7.38,7.70246696472168,training
3ljz,8.14,7.615756511688232,training
3ljz,8.14,7.436018466949463,training
3ljz,8.14,7.334838390350342,training
3ljz,8.14,8.384870529174805,training
3ljz,8.14,7.4837517738342285,training
3fql,7.15,6.753342151641846,training
3fql,7.15,7.130191802978516,training
1qb9,7.44,7.935248851776123,training
1qb9,7.44,6.9510979652404785,training
1qb9,7.44,6.730632781982422,training
1qb9,7.44,6.792363166809082,training
1qb9,7.44,7.141669750213623,training
3gk1,4.1,5.141490459442139,training
3gk1,4.1,4.264642238616943,training
3gk1,4.1,2.702385425567627,training
2zcs,8.22,7.010840892791748,training
2zcs,8.22,7.061333656311035,training
2zcs,8.22,6.850558757781982,training
2zcs,8.22,6.294524669647217,training
2zcs,8.22,7.522415637969971,training
4bqs,4.21,4.9662299156188965,training
1elb,7.15,5.868337154388428,training
4e70,5.28,4.602035999298096,training
4lw1,3.15,3.5165340900421143,training
4lw1,3.15,4.002082347869873,training
4lw1,3.15,4.496580123901367,training
4lw1,3.15,4.853044033050537,training
2xc4,8.05,8.876708030700684,training
3gtc,2.35,5.13571834564209,training
3gtc,2.35,3.55997371673584,training
3gtc,2.35,2.896529197692871,training
4cwq,7.06,6.275826930999756,training
4cwq,7.06,6.176054954528809,training
4cwq,7.06,6.591677188873291,training
4cwq,7.06,6.44040060043335,training
4cwq,7.06,6.136789798736572,training
3bug,3.18,4.983860492706299,training
2p09,6.35,5.450563907623291,training
2p09,6.35,5.668702125549316,training
2p09,6.35,6.273224830627441,training
2p09,6.35,6.257916450500488,training
2p09,6.35,5.313776969909668,training
2yi0,8.12,7.418651580810547,training
2yi0,8.12,8.520069122314453,training
2yi0,8.12,9.050599098205566,training
2yi0,8.12,7.175483703613281,training
4r76,7.85,8.617178916931152,training
4r76,7.85,7.300006866455078,training
4r76,7.85,7.143211841583252,training
4r76,7.85,7.477349758148193,training
4r76,7.85,7.516982555389404,training
4hf4,8.62,8.329353332519531,training
4hf4,8.62,8.633451461791992,training
4hf4,8.62,7.565461158752441,training
4u8w,11.24,10.873562812805176,training
4u8w,11.24,11.841401100158691,training
4u8w,11.24,10.938254356384277,training
4u8w,11.24,10.702129364013672,training
4u8w,11.24,10.138925552368164,training
2ews,6.62,5.4705963134765625,training
2ews,6.62,5.428099632263184,training
2ews,6.62,6.0656352043151855,training
2ews,6.62,6.520561695098877,training
3ao2,3.77,4.537988662719727,training
3ao2,3.77,3.5938425064086914,training
3ao2,3.77,3.8521974086761475,training
3ao2,3.77,3.206869602203369,training
3ao2,3.77,2.9055609703063965,training
3b3x,3.6,3.677931308746338,training
3b3x,3.6,4.324221134185791,training
3b3x,3.6,4.664716720581055,training
3b3x,3.6,4.427332878112793,training
3b3x,3.6,4.824728965759277,training
3td4,5.66,5.116438865661621,training
1e1v,4.92,6.485080718994141,training
1e1v,4.92,5.5266499519348145,training
1e1v,4.92,5.909063816070557,training
1e1v,4.92,4.883554458618164,training
1e1v,4.92,4.21908712387085,training
1o33,5.74,6.254364490509033,training
3da9,5.51,6.567183017730713,training
3da9,5.51,5.891166687011719,training
3da9,5.51,6.372899055480957,training
3da9,5.51,6.471088409423828,training
3da9,5.51,6.111588954925537,training
3dk1,9.74,11.18708324432373,training
2ra0,7.8,7.7132110595703125,training
2ra0,7.8,8.241846084594727,training
2ra0,7.8,9.293951034545898,training
3el9,8.4,9.117368698120117,training
3p3g,9.74,9.632946014404297,training
3p3g,9.74,10.239264488220215,training
3p3g,9.74,8.923624992370605,training
5a5q,4.68,5.397058010101318,training
5a5q,4.68,5.202081680297852,training
5a5q,4.68,6.46187686920166,training
3zdv,5.48,5.731661796569824,training
3d83,8.36,8.470792770385742,training
1xff,4.82,4.8501505851745605,training
1xff,4.82,5.077215194702148,training
1xff,4.82,4.911921977996826,training
1xff,4.82,4.30698299407959,training
1xff,4.82,4.004861354827881,training
1p57,4.4,5.702572345733643,training
1p57,4.4,4.696473121643066,training
1p57,4.4,4.85002326965332,training
1p57,4.4,5.4489336013793945,training
1p57,4.4,5.432721138000488,training
2avo,8.85,9.088659286499023,training
2avo,8.85,10.082160949707031,training
2avo,8.85,9.725135803222656,training
2avo,8.85,8.990354537963867,training
2avo,8.85,9.904224395751953,training
1bma,4.59,6.586684226989746,training
1bma,4.59,6.521544456481934,training
1bma,4.59,6.145751476287842,training
1bma,4.59,6.638857841491699,training
2v95,8.3,7.854424476623535,training
2v95,8.3,7.151458263397217,training
2v95,8.3,6.583805561065674,training
2v95,8.3,6.987435817718506,training
2v95,8.3,6.600849151611328,training
2ves,7.7,7.231521129608154,training
2ves,7.7,7.681258201599121,training
2ves,7.7,7.810649871826172,training
2ves,7.7,7.513398170471191,training
2ves,7.7,6.595562934875488,training
1yvm,6.4,5.778421401977539,training
1yvm,6.4,7.60990571975708,training
1yvm,6.4,5.190828323364258,training
1yvm,6.4,6.155554294586182,training
1yvm,6.4,6.819179534912109,training
3zns,7.41,8.439422607421875,training
3zns,7.41,9.239714622497559,training
3zns,7.41,7.72982931137085,training
3zns,7.41,8.084890365600586,training
3zns,7.41,9.293845176696777,training
1h2t,7.89,6.797791957855225,training
1h2t,7.89,7.453143119812012,training
4llk,3.0,4.444803237915039,training
4hym,8.22,8.069031715393066,training
4hym,8.22,8.452828407287598,training
4hym,8.22,8.953047752380371,training
4hym,8.22,8.727689743041992,training
1owe,6.2,6.225885391235352,training
1owe,6.2,5.6510515213012695,training
1owe,6.2,5.370622634887695,training
1owe,6.2,5.6203155517578125,training
1owe,6.2,5.368971347808838,training
2o4k,10.46,10.027628898620605,training
2gvj,9.52,7.946847438812256,training
2aqu,9.32,9.771744728088379,training
1ua4,4.22,4.272665977478027,training
1ua4,4.22,4.6293625831604,training
1ua4,4.22,4.993503093719482,training
1ua4,4.22,5.045511722564697,training
3rbu,9.43,7.826319694519043,training
3rbu,9.43,8.817052841186523,training
3rbu,9.43,7.339344024658203,training
1uho,9.22,7.415992736816406,training
1uho,9.22,7.633782386779785,training
1uho,9.22,8.107245445251465,training
1uho,9.22,8.918543815612793,training
4oc2,8.28,8.071513175964355,training
4oc2,8.28,8.51208209991455,training
4oc2,8.28,7.821026802062988,training
4oc2,8.28,7.00926399230957,training
3pd9,6.22,5.899094104766846,training
4o0b,8.3,7.928678512573242,training
4o0b,8.3,6.938793659210205,training
2ax9,9.52,6.875457763671875,training
2ax9,9.52,8.589491844177246,training
2ax9,9.52,7.941935062408447,training
2ax9,9.52,8.86108684539795,training
2ax9,9.52,7.769233226776123,training
4i9u,3.86,5.092104434967041,training
4i9u,3.86,4.9068074226379395,training
4i9u,3.86,4.363400459289551,training
4i9u,3.86,4.429317474365234,training
4ca7,7.36,8.184178352355957,training
1ajv,7.72,8.306371688842773,training
1ajv,7.72,8.482787132263184,training
1ajv,7.72,8.992439270019531,training
1ajv,7.72,7.617733955383301,training
3wjw,3.87,5.1643757820129395,training
3wjw,3.87,5.366293907165527,training
3wjw,3.87,5.405444622039795,training
3uil,6.0,5.441641807556152,training
1n51,4.85,8.106624603271484,training
1n51,4.85,6.568020343780518,training
1n51,4.85,5.881622314453125,training
1n51,4.85,7.325319290161133,training
3oaf,8.8,7.051450252532959,training
3cd5,7.9,8.96199893951416,training
3cd5,7.9,7.859759330749512,training
3cd5,7.9,6.92357063293457,training
3cd5,7.9,7.494643688201904,training
3cd5,7.9,6.968156814575195,training
2o8h,7.6,7.86993408203125,training
2o8h,7.6,6.458486557006836,training
2ybu,6.38,6.410884857177734,training
2ybu,6.38,7.48510217666626,training
2ybu,6.38,6.71698522567749,training
2ybu,6.38,6.036810874938965,training
2ybu,6.38,7.049868583679199,training
4hu1,7.54,8.225481986999512,training
4hu1,7.54,7.726369857788086,training
4hu1,7.54,7.918338775634766,training
4hu1,7.54,7.709780216217041,training
4hu1,7.54,7.516197681427002,training
4el5,5.37,4.868700981140137,training
4x24,9.78,11.080376625061035,training
4x24,9.78,8.86803150177002,training
4x24,9.78,8.742335319519043,training
4x24,9.78,8.477173805236816,training
4x24,9.78,9.305571556091309,training
2j7g,7.0,6.637231826782227,training
2j7g,7.0,7.1657023429870605,training
2j7g,7.0,7.468059062957764,training
2j7g,7.0,6.571000099182129,training
2j7g,7.0,6.735744953155518,training
3uj9,4.63,4.88175630569458,training
3uj9,4.63,4.642279148101807,training
3uj9,4.63,4.50466775894165,training
1c5p,4.68,3.97393536567688,training
1c5p,4.68,3.237905979156494,training
1c5p,4.68,3.2608320713043213,training
1c5p,4.68,3.7009053230285645,training
1c5p,4.68,3.551710367202759,training
3uu1,5.2,4.1231584548950195,training
3uu1,5.2,4.503005027770996,training
3uu1,5.2,4.076830863952637,training
3uu1,5.2,3.58478045463562,training
3uu1,5.2,4.458362102508545,training
1ik4,7.41,4.703909873962402,training
2w8w,2.12,4.2249064445495605,training
2w8w,2.12,1.9781129360198975,training
2w8w,2.12,2.1060283184051514,training
2w8w,2.12,2.4084103107452393,training
2w8w,2.12,2.5996601581573486,training
2fgv,6.12,8.865201950073242,training
2fgv,6.12,8.338753700256348,training
4b74,7.66,7.629952430725098,training
4b74,7.66,8.064743041992188,training
4b74,7.66,7.461052417755127,training
4b74,7.66,7.6076812744140625,training
4b74,7.66,6.9724321365356445,training
4a6c,7.92,9.26526165008545,training
4c1y,3.6,4.0548415184021,training
4c1y,3.6,4.449271202087402,training
4c1y,3.6,4.401792049407959,training
1zog,7.15,6.959914207458496,training
1zog,7.15,6.7144856452941895,training
1zog,7.15,6.897228240966797,training
1zog,7.15,6.667937278747559,training
1zog,7.15,7.043556213378906,training
3juo,5.07,5.619970798492432,training
3juo,5.07,4.886056900024414,training
3juo,5.07,5.797876834869385,training
3g2h,3.82,4.946783065795898,training
3g2h,3.82,4.540746212005615,training
3g2h,3.82,4.392261981964111,training
5amd,8.55,7.302455902099609,training
5amd,8.55,7.325504302978516,training
5amd,8.55,7.669029235839844,training
5amd,8.55,7.46987247467041,training
5amd,8.55,7.353923797607422,training
1mai,6.68,4.972036361694336,training
1mai,6.68,6.306881427764893,training
1mai,6.68,5.466141700744629,training
4k3n,7.96,7.5974321365356445,training
4k3n,7.96,9.101472854614258,training
4k3h,6.85,7.578192234039307,training
4k3h,6.85,6.84752082824707,training
4k3h,6.85,6.7957868576049805,training
4k3h,6.85,6.879916667938232,training
4k3h,6.85,6.494865417480469,training
4hj2,2.53,6.017695426940918,training
1lah,7.52,6.759801864624023,training
1lah,7.52,7.311437129974365,training
1lah,7.52,6.45505428314209,training
3dp4,7.37,5.850080490112305,training
3dp4,7.37,7.004168510437012,training
3dp4,7.37,6.727833271026611,training
3dp4,7.37,6.384809494018555,training
3dp4,7.37,7.089506149291992,training
1o86,9.57,6.132660865783691,training
1o86,9.57,7.048331260681152,training
1o86,9.57,6.589653968811035,training
1o86,9.57,7.762157440185547,training
1o86,9.57,7.177746772766113,training
4e1k,6.3,6.985263347625732,training
4e1k,6.3,6.4944167137146,training
4e1k,6.3,5.480639457702637,training
4e1k,6.3,5.788544178009033,training
4e1k,6.3,6.9113569259643555,training
3t6b,6.36,7.870581150054932,training
3t6b,6.36,5.935864448547363,training
3t6b,6.36,7.632637023925781,training
3t6b,6.36,8.23355484008789,training
3t6b,6.36,6.748003005981445,training
4ax9,9.57,9.68818473815918,training
4ax9,9.57,7.94894552230835,training
4ax9,9.57,8.837353706359863,training
4ax9,9.57,8.655200958251953,training
4ax9,9.57,7.792734622955322,training
1j17,5.22,6.465627670288086,training
1j17,5.22,5.803903102874756,training
1j17,5.22,5.73090934753418,training
2vvc,8.52,8.444668769836426,training
2vvc,8.52,8.05237865447998,training
2vvc,8.52,8.036447525024414,training
2vvc,8.52,8.350584030151367,training
2vvc,8.52,8.512356758117676,training
1eoc,6.05,5.22597599029541,training
1eoc,6.05,5.236641883850098,training
1eoc,6.05,5.036231994628906,training
1eoc,6.05,5.3472900390625,training
1eoc,6.05,5.667973041534424,training
1f4e,2.96,5.071582794189453,training
2cn0,7.66,8.416166305541992,training
2cn0,7.66,8.746796607971191,training
2cn0,7.66,8.316335678100586,training
2cn0,7.66,8.105690956115723,training
4b7r,9.64,7.9660420417785645,training
3hub,8.09,7.061425685882568,training
3hub,8.09,8.297430038452148,training
3hub,8.09,8.10516357421875,training
3hub,8.09,8.367395401000977,training
3pb7,5.74,6.018024444580078,training
3pb7,5.74,5.570269584655762,training
3pb7,5.74,5.962719917297363,training
3rz0,7.55,7.04114294052124,training
3rz0,7.55,7.201399803161621,training
3rz0,7.55,7.317871570587158,training
3rz0,7.55,7.438742637634277,training
3rz0,7.55,7.393666744232178,training
3b25,6.07,6.309096813201904,training
3b25,6.07,6.236725330352783,training
3b25,6.07,6.4254913330078125,training
3b25,6.07,6.273881912231445,training
3b25,6.07,5.877006530761719,training
4rhx,5.8,6.5203857421875,training
4rhx,5.8,6.818853855133057,training
4rhx,5.8,7.762826919555664,training
4rhx,5.8,6.866215705871582,training
4rhx,5.8,7.428105354309082,training
3vhd,9.28,7.360332489013672,training
3vhd,9.28,7.943088054656982,training
1o0n,4.09,4.23260498046875,training
5bs4,11.0,10.172111511230469,training
5bs4,11.0,10.676983833312988,training
5bs4,11.0,10.650483131408691,training
5bs4,11.0,10.556655883789062,training
5bs4,11.0,11.557572364807129,training
3vbd,8.07,7.7809343338012695,training
3vbd,8.07,7.551557540893555,training
3vbd,8.07,8.913695335388184,training
3vbd,8.07,7.061899185180664,training
2j7d,7.13,7.239354133605957,training
2j7d,7.13,5.946660995483398,training
2j7d,7.13,6.699523448944092,training
2j7d,7.13,5.436835765838623,training
2j7d,7.13,6.387668609619141,training
3nu6,9.3,10.107588768005371,training
3nu6,9.3,10.376080513000488,training
3nu6,9.3,9.41801929473877,training
3nu6,9.3,9.144989013671875,training
3nu6,9.3,9.209625244140625,training
4qjm,8.17,8.760331153869629,training
4qjm,8.17,8.597458839416504,training
4qjm,8.17,8.314597129821777,training
4qjm,8.17,7.3938212394714355,training
4qjm,8.17,8.112601280212402,training
3r6c,4.72,4.194314956665039,training
3r6c,4.72,3.5236666202545166,training
3r6c,4.72,3.5703837871551514,training
3r6c,4.72,4.4686808586120605,training
3r6c,4.72,4.054493427276611,training
5er1,6.02,7.8769965171813965,training
5er1,6.02,7.308418273925781,training
5er1,6.02,6.734158515930176,training
5c8n,7.55,9.009865760803223,training
5c8n,7.55,8.313010215759277,training
5c8n,7.55,9.227861404418945,training
3r16,7.3,7.203226089477539,training
3r16,7.3,7.822741985321045,training
3r16,7.3,7.950775146484375,training
3r16,7.3,7.50600528717041,training
1tng,2.93,5.315016269683838,training
3mhm,7.0,6.922972202301025,training
3mhm,7.0,7.9702606201171875,training
3mhm,7.0,7.96627140045166,training
3mhm,7.0,7.511900424957275,training
3pgu,6.7,5.19132137298584,training
3pgu,6.7,5.460748195648193,training
3pgu,6.7,4.20044469833374,training
3pgu,6.7,4.59035062789917,training
3pgu,6.7,5.1100029945373535,training
3su4,6.26,8.021941184997559,training
3su4,6.26,8.738191604614258,training
3c2f,2.0,3.3960018157958984,training
3c2f,2.0,2.248605251312256,training
3c2f,2.0,3.672403573989868,training
3c2f,2.0,3.3221120834350586,training
3c2f,2.0,2.1400108337402344,training
4ngn,7.55,7.6692423820495605,training
4ngn,7.55,8.684638023376465,training
4ngn,7.55,8.35874080657959,training
4ngn,7.55,7.900363922119141,training
4ngn,7.55,7.302857875823975,training
4yo8,10.52,9.650623321533203,training
4yo8,10.52,10.84991455078125,training
4yo8,10.52,9.191239356994629,training
4yo8,10.52,10.785067558288574,training
3dsz,7.77,4.636817932128906,training
3dsz,7.77,7.064104080200195,training
3rf4,6.25,5.733776569366455,training
3rf4,6.25,5.75728178024292,training
3rf4,6.25,5.660001277923584,training
3rf4,6.25,4.579776763916016,training
3rf4,6.25,5.159614086151123,training
2uy3,3.22,4.802538871765137,training
2uy3,3.22,4.321072578430176,training
2uy3,3.22,4.182697772979736,training
2uy3,3.22,3.8561089038848877,training
2uy3,3.22,3.8285906314849854,training
4fsl,7.7,8.635995864868164,training
4fsl,7.7,6.972538471221924,training
4fsl,7.7,6.930310249328613,training
4fsl,7.7,6.8404951095581055,training
4owv,4.35,4.299843788146973,training
4je8,5.21,6.155385494232178,training
4je8,5.21,5.700567245483398,training
4je8,5.21,4.931331634521484,training
4je8,5.21,5.572597026824951,training
4je8,5.21,5.265198707580566,training
4pft,8.64,6.3407063484191895,training
4pft,8.64,5.716510772705078,training
4pft,8.64,5.483518600463867,training
4pft,8.64,5.727813720703125,training
4pft,8.64,5.255433082580566,training
5e8f,8.64,6.657644271850586,training
5e8f,8.64,9.947209358215332,training
5e8f,8.64,8.8648042678833,training
5e8f,8.64,9.781328201293945,training
5e8f,8.64,10.814292907714844,training
2qnn,7.15,7.280291557312012,training
4ymg,4.68,6.443606376647949,training
3p2e,6.22,5.13625955581665,training
3p2e,6.22,5.552820205688477,training
3p2e,6.22,6.605780124664307,training
3p2e,6.22,6.290090084075928,training
3p2e,6.22,6.544630527496338,training
1f4x,5.59,6.046954154968262,training
1f4x,5.59,4.602101802825928,training
1f4x,5.59,5.7671966552734375,training
1f4x,5.59,4.653026580810547,training
1f4x,5.59,4.680034160614014,training
4mhz,6.87,7.0644450187683105,training
4mhz,6.87,6.915044784545898,training
4mhz,6.87,6.99513053894043,training
3nee,5.34,5.303472995758057,training
3nee,5.34,5.882602214813232,training
3nee,5.34,6.391849517822266,training
3nee,5.34,5.85878849029541,training
3nee,5.34,6.276861190795898,training
3l79,2.46,3.722581624984741,training
3l79,2.46,3.1187589168548584,training
3l79,2.46,2.966885566711426,training
3l79,2.46,3.0956287384033203,training
1k1l,6.9,6.892404556274414,training
2arm,7.68,6.678706169128418,training
2arm,7.68,6.4140496253967285,training
2arm,7.68,6.842632293701172,training
2arm,7.68,6.499520778656006,training
2arm,7.68,6.134212017059326,training
4g0p,3.01,4.100240707397461,training
4g0p,3.01,3.9363455772399902,training
4g0p,3.01,4.485246181488037,training
4g0p,3.01,4.615879535675049,training
1vzq,7.44,6.694937229156494,training
1vzq,7.44,6.968220233917236,training
1vzq,7.44,7.543039798736572,training
1vzq,7.44,7.313892841339111,training
1vzq,7.44,7.8544769287109375,training
3ozj,5.11,5.477272033691406,training
3ozj,5.11,4.859551429748535,training
3ozj,5.11,6.051738262176514,training
3ozj,5.11,4.768531799316406,training
3ozj,5.11,4.773466110229492,training
4hws,9.1,8.734991073608398,training
4hws,9.1,8.45592212677002,training
4hws,9.1,6.897289276123047,training
2c94,6.82,5.79620885848999,training
2c94,6.82,6.831438064575195,training
2c94,6.82,5.679886341094971,training
2c94,6.82,6.834440231323242,training
4q4r,6.43,6.759581089019775,training
4q4r,6.43,6.647043228149414,training
4q4r,6.43,6.527833938598633,training
4q4r,6.43,7.228918552398682,training
4q4r,6.43,6.481513023376465,training
4nue,6.82,6.194169998168945,training
4nue,6.82,5.818336486816406,training
4nue,6.82,5.411841869354248,training
4nue,6.82,5.889731407165527,training
4nue,6.82,5.692502975463867,training
3tza,5.5,6.264952182769775,training
3tza,5.5,6.532283782958984,training
3tza,5.5,5.805662631988525,training
3tza,5.5,6.316427707672119,training
3tza,5.5,7.162171363830566,training
4crl,9.71,8.613651275634766,training
4crl,9.71,8.524828910827637,training
4crl,9.71,9.812267303466797,training
4crl,9.71,9.944804191589355,training
4crl,9.71,8.975186347961426,training
1e3g,9.0,7.751983642578125,training
1e3g,9.0,6.429686546325684,training
3o4k,7.62,8.103890419006348,training
4e4l,8.77,8.326741218566895,training
4e4l,8.77,7.257466793060303,training
4e4l,8.77,8.583196640014648,training
4e4l,8.77,7.0362868309021,training
4e4l,8.77,7.598533630371094,training
4umc,3.44,4.820589065551758,training
4umc,3.44,4.840630054473877,training
4umc,3.44,3.606170892715454,training
4umc,3.44,3.6166810989379883,training
4umc,3.44,3.5831234455108643,training
2brm,5.89,7.754185199737549,training
2brm,5.89,5.8438334465026855,training
2brm,5.89,6.430689811706543,training
2brm,5.89,6.250268459320068,training
2brm,5.89,6.819206714630127,training
1v16,3.87,5.200404167175293,training
1v16,3.87,4.664485931396484,training
1v16,3.87,5.357089996337891,training
1v16,3.87,4.7926225662231445,training
1v16,3.87,4.352819442749023,training
3std,11.11,9.691692352294922,training
3std,11.11,9.563167572021484,training
3std,11.11,9.526226043701172,training
3std,11.11,9.021759986877441,training
3std,11.11,9.15881061553955,training
3tz0,5.04,5.058299541473389,training
3tz0,5.04,4.841992378234863,training
3tz0,5.04,5.043707847595215,training
3tz0,5.04,4.650357723236084,training
3tz0,5.04,4.041994094848633,training
1k4g,5.85,6.395195960998535,training
1k4g,5.85,5.645675182342529,training
1k4g,5.85,5.94951868057251,training
1k4g,5.85,6.022942543029785,training
