pdbid,real,predicted,set
1n3z,4.2,3.939750909805298,training
4yes,8.02,6.601815700531006,training
4ts1,4.94,4.6930832862854,training
2nmz,8.37,8.62791919708252,training
4rrg,2.81,5.397879600524902,training
2wzm,5.22,6.269171714782715,training
4ef6,2.92,5.005383491516113,training
3zc5,7.13,7.9034037590026855,training
3bft,6.49,6.160122394561768,training
3ekp,8.89,8.8868989944458,training
1p1o,5.76,5.872748851776123,training
4d3h,6.43,5.687634468078613,training
5a81,5.54,5.499734878540039,training
1g52,9.54,7.854946613311768,training
2pk6,10.89,10.178544998168945,training
3hf8,6.51,8.143325805664062,training
3gdt,7.19,4.520054340362549,training
4qjm,8.17,8.377175331115723,training
3vf7,9.1,8.750821113586426,training
2fgv,6.12,8.32393741607666,training
4b9z,4.09,6.699499607086182,training
2vqt,6.0,6.10693359375,training
3c2u,2.9,5.86224889755249,training
3tif,5.38,5.966498851776123,training
2tpi,4.31,5.11570405960083,training
2aog,6.28,7.870790481567383,training
1b3g,6.7,6.888676643371582,training
4aci,2.22,5.020444869995117,training
4in9,4.97,6.2456746101379395,training
2b1i,6.82,7.204251766204834,training
1t5f,4.22,6.453979969024658,training
1b57,8.0,6.576241970062256,training
3miy,7.68,6.575996398925781,training
2py4,6.7,6.4869794845581055,training
4ye3,8.37,8.99562931060791,training
3iss,6.05,6.516180038452148,training
3bl1,5.6,7.048477649688721,training
3hvj,8.7,9.083285331726074,training
4x6i,8.0,5.847842693328857,training
4jyb,6.96,5.820934295654297,training
3dln,6.6,5.271161079406738,training
3f68,5.06,6.436922550201416,training
2d0k,5.02,6.118610382080078,training
4poh,8.0,6.42956018447876,training
4zhm,8.05,5.932664394378662,training
1zsf,9.92,9.048535346984863,training
1atr,6.96,5.403882026672363,training
3wgg,4.4,6.349691390991211,training
4q7w,2.64,4.53528356552124,training
3qx5,4.2,6.438179969787598,training
1ndv,5.92,6.569161891937256,training
4dkp,5.72,6.101548194885254,training
3b7j,5.17,4.59126091003418,training
2avs,7.57,8.86350154876709,training
4ykk,2.77,5.007503986358643,training
2h21,6.54,5.5905375480651855,training
2we3,4.43,4.598320960998535,training
4flp,6.72,6.452525615692139,training
3fh7,7.6,8.415586471557617,training
3cdb,7.02,8.285660743713379,training
4kp8,5.48,6.830022811889648,training
4qfp,4.23,5.464674472808838,training
1gvx,7.22,7.307616710662842,training
4m13,6.7,7.408814907073975,training
3ms9,5.22,5.167496204376221,training
4w97,7.1,7.10557746887207,training
3pcg,2.3,4.8386759757995605,training
3npc,8.34,8.69826602935791,training
4q0k,4.87,5.6706976890563965,training
1e6s,3.22,4.885910987854004,training
1v2r,3.55,6.533816337585449,training
4q1w,11.7,8.60158920288086,training
2qg2,5.4,6.8848772048950195,training
4u6c,5.0,5.849268436431885,training
4zhl,6.47,7.352550983428955,training
3fjg,3.73,4.1208038330078125,training
3g2k,4.79,6.590945720672607,training
2uxz,8.48,9.909542083740234,training
3dne,5.22,6.426348686218262,training
2uwd,8.35,7.189972400665283,training
4ww6,10.21,7.374316692352295,training
1ivp,7.52,8.616117477416992,training
4djy,8.27,6.859496593475342,training
1siv,8.08,6.953451633453369,training
1bnu,9.7,7.71225118637085,training
2ya7,3.14,5.385569095611572,training
3d8z,3.37,4.453939914703369,training
3ery,5.66,7.68300724029541,training
3old,5.9,7.7941179275512695,training
4m2u,8.04,7.432944297790527,training
4g90,4.51,5.3003010749816895,training
1o3d,7.13,6.027132987976074,training
1g45,8.64,7.604177474975586,training
3b26,6.64,6.132840156555176,training
4wn5,7.41,7.168385028839111,training
3gvb,2.59,5.055009365081787,training
4n6z,7.8,6.59667444229126,training
1s89,5.24,4.236547946929932,training
4zo5,9.82,7.038799285888672,training
2w08,3.42,3.3793065547943115,training
3hl5,4.47,5.972396373748779,training
4cwq,7.06,7.623306751251221,training
3q44,6.31,8.601460456848145,training
1hvh,7.96,7.949500560760498,training
4unp,3.23,5.173656463623047,training
4loi,6.77,6.08371114730835,training
1sv3,4.35,4.531028747558594,training
4e4n,9.05,7.248325824737549,training
2zdm,6.41,6.316230297088623,training
3ekr,7.52,5.964968681335449,training
2pvk,8.3,7.646197319030762,training
5tmp,7.47,7.445347309112549,training
2xbw,8.0,9.221000671386719,training
3bug,3.18,4.313434600830078,training
1kdk,9.05,6.729894638061523,training
4loy,8.09,8.663629531860352,training
2q7q,5.3,4.4151811599731445,training
1g54,8.82,8.719164848327637,training
1r1j,8.64,7.465000629425049,training
1rd4,7.74,7.4241743087768555,training
1qji,4.85,7.6942925453186035,training
1b3h,6.21,6.847903728485107,training
1amw,4.54,4.541891574859619,training
2wjg,7.1,5.2504682540893555,training
3rt4,8.8,7.494496822357178,training
1k6v,6.92,8.680575370788574,training
1tog,3.22,5.405864238739014,training
4aia,3.66,4.585258483886719,training
3zbx,8.22,8.085001945495605,training
3ttm,8.52,5.538416385650635,training
4mr3,5.94,5.568065166473389,training
1u71,7.48,6.1300225257873535,training
1cnx,7.37,7.091968536376953,training
3lzz,3.84,4.035259246826172,training
3wzn,7.0,6.389250755310059,training
2g94,9.52,9.174057006835938,training
1g48,8.41,7.3536834716796875,training
5aol,2.32,5.423031330108643,training
4tqn,6.11,5.743887424468994,training
3v3l,6.43,5.3801093101501465,training
4aji,3.55,5.374082565307617,training
4ca5,9.39,9.248891830444336,training
1d3d,9.09,8.658455848693848,training
3s0d,7.05,5.982708930969238,training
3axz,3.43,4.94956636428833,training
2qrh,4.71,5.504178047180176,training
2f7p,6.6,6.605071544647217,training
4u6w,4.21,6.327436923980713,training
4z0q,8.17,7.4578962326049805,training
2j7b,6.62,5.392845630645752,training
2pbw,8.25,5.661096096038818,training
3rdv,4.91,4.513985633850098,training
1i9o,8.42,6.923244476318359,training
4k3h,6.85,6.736363410949707,training
2ya8,5.75,5.369642734527588,training
3zsq,4.96,7.097083568572998,training
3p4v,5.1,4.903030872344971,training
2ha2,4.66,5.82272481918335,training
2e5y,5.85,4.446938991546631,training
1dhj,6.55,6.152027606964111,training
1g1d,9.44,7.7305827140808105,training
3vhc,8.89,6.7483696937561035,training
5azf,4.44,6.110263347625732,training
5caq,8.57,7.227969169616699,training
2xyf,8.44,8.063369750976562,training
1r4w,4.05,5.065271377563477,training
4xu3,9.5,8.116432189941406,training
2fqw,6.68,6.447187423706055,training
4zwz,8.7,7.090887546539307,training
4h42,3.47,4.749927997589111,training
1ajv,7.72,9.191007614135742,training
2p2a,6.12,7.933075904846191,training
4a7i,8.7,8.080021858215332,training
2w47,4.98,4.141974449157715,training
3tzm,7.77,6.398914813995361,training
1lnm,8.7,6.708181858062744,training
3g30,2.51,4.608349323272705,training
1b8o,10.64,6.343560695648193,training
4kz7,2.49,4.228799343109131,training
3a1s,4.83,5.125420570373535,training
4tjz,5.97,4.513613224029541,training
3rwp,9.22,7.140369892120361,training
1amk,4.3,4.487850666046143,training
4emf,7.08,5.637684345245361,training
3lir,6.92,5.931656360626221,training
3lgs,4.61,5.3842082023620605,training
4cd5,6.71,5.361982345581055,training
1o33,5.74,5.223197937011719,training
3tfp,6.47,8.056792259216309,training
3djq,2.98,3.8482041358947754,training
1b40,7.28,6.762697696685791,training
2j7g,7.0,5.312317371368408,training
4z2b,7.76,7.812829971313477,training
1r1h,8.92,7.031595706939697,training
3f6g,4.72,4.749483585357666,training
4o61,4.3,4.030363082885742,training
1mmr,5.4,7.84883975982666,training
3umq,4.62,3.0468690395355225,training
2i4z,5.7,7.0477118492126465,training
3mhi,6.7,7.213620185852051,training
4rr6,6.0,5.199862003326416,training
1b4h,5.46,5.813965320587158,training
3fuz,6.54,4.862830638885498,training
1sdt,9.27,8.885337829589844,training
3dzt,7.22,6.597787857055664,training
1pz5,5.4,5.968836307525635,training
1e3g,9.0,6.412960529327393,training
4qem,7.8,4.741684436798096,training
2vt3,4.15,4.612853050231934,training
3ppr,2.82,5.1209588050842285,training
1upf,4.6,4.225106239318848,training
2fzc,2.7,4.105429172515869,training
2rcn,6.0,5.551328182220459,training
1g7q,6.06,6.719770908355713,training
3nim,4.75,5.454006195068359,training
3wmc,6.51,6.835867404937744,training
1fh7,5.24,4.9507646560668945,training
1f3e,6.7,5.036905288696289,training
2vnt,8.0,6.947755336761475,training
4cgi,3.12,6.274586200714111,training
3sug,6.21,8.241434097290039,training
4zzx,6.9,5.915289878845215,training
3k4q,5.34,4.867077350616455,training
3pd9,6.22,5.8125319480896,training
3fhb,5.7,4.898764133453369,training
1y6q,11.7,7.426262855529785,training
3uxk,4.93,4.9318366050720215,training
2xm2,4.62,5.96362829208374,training
2zpk,7.76,6.351582050323486,training
3qdd,8.77,6.731568813323975,training
4qgd,7.43,5.582005977630615,training
1nja,6.31,5.0249552726745605,training
2j79,5.96,5.288989543914795,training
1hvs,10.3,8.859421730041504,training
5c3p,4.46,4.481347560882568,training
1nli,3.59,4.5566020011901855,training
1kv5,4.22,4.628713607788086,training
2b9a,8.05,4.820107936859131,training
1k1j,7.55,7.967395782470703,training
4idn,5.24,7.012566089630127,training
3cd7,7.84,7.778055667877197,training
4m8e,7.89,6.620399475097656,training
4i74,6.72,6.698809623718262,training
2w9h,6.37,6.042203903198242,training
3iub,4.54,6.36882209777832,training
2r38,7.44,9.151057243347168,training
1lrh,6.82,5.438411235809326,training
4zzd,6.6,5.890685081481934,training
3q2j,4.18,6.793247222900391,training
3ebi,7.1,7.7378830909729,training
4qtl,6.92,7.801273345947266,training
2ce9,6.03,6.450506687164307,training
4cpz,7.68,6.221031665802002,training
1h6h,5.3,4.9144368171691895,training
1kav,5.82,6.292558670043945,training
4kfq,8.23,5.58555793762207,training
1gai,8.0,6.9055352210998535,training
4l2l,5.7,6.270066738128662,training
2y5f,8.7,7.975418567657471,training
4cu7,7.59,5.201578617095947,training
1oif,7.72,5.00535774230957,training
1c86,4.7,5.992401123046875,training
1qbv,5.39,6.314924716949463,training
3c52,7.3,5.595315456390381,training
4ksy,8.42,6.226742744445801,training
1c5c,6.96,6.027785301208496,training
2xef,9.84,10.360599517822266,training
3jzh,3.4,5.709683418273926,training
2c3l,5.07,5.659120082855225,training
1qhc,7.57,5.4125847816467285,training
4q93,4.65,5.590060710906982,training
2haw,4.92,5.516304969787598,training
4k0o,3.0,4.960913181304932,training
1bn3,9.89,8.099075317382812,training
3s9t,6.82,7.758559226989746,training
2v57,7.1,5.50252628326416,training
1ogz,5.85,5.355069637298584,training
1lee,7.74,8.037915229797363,training
1l6m,8.1,5.841705799102783,training
4ezr,5.2,5.5770087242126465,training
3lzs,10.96,9.14393138885498,training
3el1,9.64,8.825841903686523,training
3t1m,3.04,5.082762718200684,training
4ijh,4.33,6.8913893699646,training
1zfq,7.52,6.888331890106201,training
1stc,8.1,7.900099277496338,training
1swr,6.92,6.397197723388672,training
3hvi,8.3,9.18618392944336,training
4np3,3.3,4.572270393371582,training
4z83,7.4,7.180896282196045,training
1bwb,8.42,10.294479370117188,training
3zq9,6.02,4.693594932556152,training
2nsl,4.68,4.938819885253906,training
4a95,5.76,6.6979217529296875,training
4agc,10.7,8.52386474609375,training
4qij,5.54,8.268597602844238,training
1n3i,8.89,7.061060905456543,training
1ssq,6.0,4.197324275970459,training
4gr3,7.81,7.524820804595947,training
4ymg,4.68,6.913970470428467,training
1b6k,8.74,7.864799976348877,training
2qtg,5.08,6.780187129974365,training
4q7s,4.42,4.352904319763184,training
3d78,7.64,5.451131343841553,training
4gu9,4.37,5.811139106750488,training
1bn1,9.34,7.677784442901611,training
2wlz,4.6,6.030825138092041,training
1zhy,6.52,6.763805866241455,training
4y5d,5.92,6.565415859222412,training
2qhz,7.28,9.30824089050293,training
1j01,6.47,5.214698314666748,training
4qyy,7.3,8.685677528381348,training
3w5n,3.87,5.437908172607422,training
3h89,7.64,9.454084396362305,training
1k22,8.4,6.837283611297607,training
4cu8,4.47,5.309231281280518,training
1j17,5.22,8.649208068847656,training
3c2f,2.0,4.221386909484863,training
2avo,8.85,8.677789688110352,training
4q87,4.85,5.083010673522949,training
4aqh,6.54,6.319737911224365,training
2pqc,5.74,5.518861293792725,training
2wvz,4.02,5.043780326843262,training
1ugx,5.91,5.100446701049805,training
1b52,7.12,6.649470329284668,training
4ll3,11.57,9.037606239318848,training
2zxg,8.82,7.519257068634033,training
2ot1,4.0,4.782434463500977,training
3h1x,5.89,5.61667013168335,training
1izh,7.7,8.926922798156738,training
3mjl,2.44,3.3511948585510254,training
1ghw,4.2,5.264776229858398,training
2xmy,9.96,7.372201442718506,training
4km0,6.04,6.03004264831543,training
4kiu,3.85,6.605210304260254,training
2bvr,3.7,5.3389387130737305,training
3nyx,7.49,8.268279075622559,training
3hl7,7.64,6.460907936096191,training
4arb,5.89,6.94590425491333,training
3hkq,5.34,5.5131120681762695,training
1a69,5.3,6.299947261810303,training
4ovh,4.85,5.324800968170166,training
2pwd,4.4,5.2905402183532715,training
3dnd,4.8,5.408980369567871,training
1m2q,6.1,6.657784938812256,training
3r17,6.41,7.026366710662842,training
1k9s,6.52,5.925429344177246,training
2jf4,8.15,7.030703544616699,training
3c39,3.96,4.424469470977783,training
1uz4,3.4,4.953108787536621,training
3pe1,9.65,7.52288293838501,training
4f3k,10.16,7.647230625152588,training
1xk5,6.0,4.951052665710449,training
2f7i,7.1,5.649531364440918,training
2y7z,8.7,8.388018608093262,training
4ghi,7.09,7.256532192230225,training
3f5l,3.72,5.25220251083374,training
4dv8,9.24,8.02437973022461,training
4cd1,4.89,6.253878593444824,training
4jv8,5.85,6.260582447052002,training
2x4z,8.57,8.124228477478027,training
4wkn,9.72,7.7445292472839355,training
4o2c,8.0,7.490715980529785,training
1jvu,5.15,4.4782795906066895,training
3u92,7.48,5.753989219665527,training
4hdf,8.49,9.093181610107422,training
2jxr,7.05,6.908020973205566,training
3sm2,9.7,8.511526107788086,training
1oxr,5.19,3.8137400150299072,training
4qev,7.66,5.530219078063965,training
1m48,5.09,6.4173808097839355,training
2r0z,5.47,6.509368419647217,training
4llj,3.42,3.9160194396972656,training
2ca8,4.66,5.499325275421143,training
1qbo,7.74,7.294440746307373,training
3u10,5.44,6.1444807052612305,training
4bak,8.91,7.499248504638672,training
5cau,8.8,7.957922458648682,training
4axd,4.43,6.178577423095703,training
3dk1,9.74,9.170206069946289,training
4b76,4.54,5.612288951873779,training
4cd0,9.7,6.944785118103027,training
2q5k,11.3,9.403188705444336,training
1xbo,6.04,7.210389614105225,training
4ai5,2.92,4.725650787353516,training
1yqy,7.62,8.022649765014648,training
2x09,3.76,6.273919105529785,training
4gr8,7.83,7.727816104888916,training
1m2p,6.11,6.2561354637146,training
5cas,8.85,7.431181907653809,training
4cl6,5.39,6.233894348144531,training
4x11,2.22,4.086531162261963,training
1c1v,7.64,7.765183448791504,training
4i9h,7.17,9.027759552001953,training
1oss,4.79,4.914853572845459,training
4n8q,3.42,4.269590377807617,training
3fvn,6.77,6.303217887878418,training
4o0y,7.22,7.5019755363464355,training
3ug2,8.25,7.034335136413574,training
4cpw,7.5,8.060477256774902,training
3wto,6.92,6.778104305267334,training
1tni,4.0,4.985095500946045,training
4q08,6.3,8.16661262512207,training
3qps,5.6,5.001890182495117,training
1aj7,3.87,5.577259063720703,training
4hws,9.1,8.273011207580566,training
1kug,3.8,6.131803035736084,training
1g4j,8.7,8.019757270812988,training
1ec9,3.1,5.240329742431641,training
4m12,6.05,7.07452392578125,training
2vxn,5.0,4.852253437042236,training
4cst,8.89,6.616198539733887,training
3lcv,4.74,5.6166300773620605,training
2ha6,4.32,5.857373237609863,training
3l79,2.46,4.992497444152832,training
5ahw,5.17,5.837557315826416,training
2pvu,6.31,5.349609375,training
4uma,5.41,4.78084659576416,training
2y81,8.7,8.216192245483398,training
4k9y,6.95,8.113447189331055,training
2i4w,11.59,10.557821273803711,training
1x8j,6.96,5.489941120147705,training
1ro7,3.18,6.611725330352783,training
3qx8,2.86,4.697768688201904,training
3s0e,6.55,5.5463385581970215,training
4ca8,6.68,8.263368606567383,training
1c3e,6.59,6.684350490570068,training
4kwo,6.45,7.315627574920654,training
3mzc,6.65,7.065782070159912,training
1jaq,4.48,6.077078342437744,training
2ybu,6.38,6.716151237487793,training
2wej,6.08,6.1669182777404785,training
4rpn,6.96,5.848560333251953,training
2xm1,5.07,6.0789384841918945,training
1moq,3.46,4.274379730224609,training
1atl,6.28,6.162447929382324,training
3a9i,4.15,4.583592891693115,training
4yc0,4.13,5.442358016967773,training
4jsa,4.96,5.723142623901367,training
4x8u,2.46,5.255525588989258,training
2g8r,3.99,4.482971668243408,training
4kmz,8.57,6.677151679992676,training
4kyh,5.92,5.514503002166748,training
1hdq,5.82,5.660458087921143,training
3cz1,7.26,5.291192531585693,training
3sww,8.4,6.433999538421631,training
4ryd,11.26,7.786485195159912,training
2zmm,7.6,7.118183612823486,training
3i60,8.7,7.787424564361572,training
1nm6,10.05,7.717819690704346,training
1mfd,5.31,4.992722988128662,training
3ta1,3.25,5.626590251922607,training
3su4,6.26,8.367212295532227,training
2ypp,4.41,4.61461067199707,training
4ruy,7.89,6.954599380493164,training
1laf,7.85,5.657815456390381,training
3su0,6.79,8.105911254882812,training
2b07,6.43,7.227736473083496,training
1ony,6.77,5.862375736236572,training
4i7l,3.99,4.382353782653809,training
4qfo,4.27,6.444108963012695,training
3qto,4.13,6.689355373382568,training
1vyf,8.05,5.178737640380859,training
4dzy,5.62,6.014880657196045,training
4nxv,5.42,4.346988201141357,training
3nik,3.45,5.223694324493408,training
2azr,3.64,5.559903144836426,training
4gzw,4.52,4.782235622406006,training
1n4k,10.05,4.70034646987915,training
3vf5,9.34,9.881132125854492,training
2ewb,6.1,6.051698207855225,training
3ml2,8.05,7.416042327880859,training
3tf6,6.4,4.261643409729004,training
1mue,8.64,7.306693077087402,training
1sr7,10.1,9.038000106811523,training
3ekx,9.41,8.57054328918457,training
1gi1,5.47,5.236459255218506,training
3ccw,7.87,7.63488245010376,training
2i3v,6.55,4.909122943878174,training
2xda,6.22,6.747204780578613,training
3iog,5.52,5.369183540344238,training
2vk2,6.89,5.443674564361572,training
4cwp,6.77,6.905980587005615,training
1g4o,8.25,7.3368706703186035,training
2dw7,4.7,5.264446258544922,training
3k37,8.92,6.335240364074707,training
4oak,4.22,5.248493194580078,training
2yk1,8.13,5.943532943725586,training
4el0,4.49,6.1204962730407715,training
1q1g,8.57,6.991377830505371,training
1k6c,7.48,7.727676868438721,training
1c5y,4.2,5.195868968963623,training
1c84,5.0,5.584414958953857,training
1km3,4.91,5.151552677154541,training
4oc1,6.6,7.58984899520874,training
185l,3.54,5.10103702545166,training
4abe,3.4,5.10823392868042,training
3t2q,3.66,4.553915977478027,training
3vvy,4.84,6.874117374420166,training
3qfd,4.17,7.867661952972412,training
1f5k,3.74,4.312982559204102,training
3lxk,9.8,7.0320258140563965,training
2q8z,5.68,5.962446689605713,training
4nku,4.67,4.751297950744629,training
4z84,5.82,7.325108528137207,training
4o6w,8.52,7.577893257141113,training
4qb3,5.47,5.95730447769165,training
4qxr,6.0,5.771605968475342,training
1uho,9.22,6.594942092895508,training
2zgx,6.74,6.225419521331787,training
4efk,2.49,4.26516580581665,training
3kku,5.7,5.530949115753174,training
4u4x,5.01,5.395283222198486,training
5byi,7.51,7.180992126464844,training
1nfx,8.52,8.672101020812988,training
4q3u,6.44,5.779436111450195,training
1fjs,9.96,6.936926364898682,training
1uwf,6.82,5.296882629394531,training
4bah,8.7,6.751884460449219,training
1d6w,5.96,7.5709686279296875,training
3iof,5.22,6.000683307647705,training
2vrj,6.3,6.419027328491211,training
2evl,6.7,7.880486965179443,training
3f34,3.16,4.222740650177002,training
4a6l,8.0,7.075163841247559,training
2qpq,6.37,4.331207752227783,training
3r24,5.25,5.81550407409668,training
4jfk,6.44,7.727878093719482,training
1hn4,3.82,8.092561721801758,training
3b4f,8.14,7.437562942504883,training
3zyu,7.0,6.552508354187012,training
4omj,5.26,8.174126625061035,training
4uoh,4.77,4.651535987854004,training
1ftm,7.61,5.499873161315918,training
2vc9,8.44,5.474712371826172,training
2vhj,3.9,4.271109104156494,training
5bs4,11.0,9.187247276306152,training
2i6b,7.17,6.642746448516846,training
1txr,7.74,7.787621021270752,training
2flr,6.1,6.29049825668335,training
1ypj,7.02,7.748508930206299,training
2j77,4.89,4.909163475036621,training
4bs0,5.7,5.6616082191467285,training
3f15,8.1,6.611666679382324,training
3rv8,4.92,4.96016263961792,training
1dmp,9.55,9.003417015075684,training
2g5u,8.49,6.599706649780273,training
3hub,8.09,7.824242115020752,training
5boj,7.0,5.767303943634033,training
5aoi,3.03,5.114445686340332,training
1d4p,6.3,6.971728801727295,training
2yi0,8.12,6.692553520202637,training
4q7p,4.32,4.730175495147705,training
1gj8,6.96,6.065842151641846,training
3sw8,4.5,7.164699554443359,training
3wtn,7.04,6.358770370483398,training
4f0c,6.27,5.936567783355713,training
2usn,6.51,7.154340744018555,training
1nny,7.66,7.4562578201293945,training
1xow,9.28,6.739264011383057,training
2xpc,3.9,7.184171199798584,training
3n7o,7.14,7.3205718994140625,training
3rm4,5.77,7.988802433013916,training
4oiv,5.08,7.318336009979248,training
2baj,8.4,6.920351028442383,training
1v0l,7.55,4.903360843658447,training
3liw,7.6,7.7290472984313965,training
4ayq,7.33,5.8219475746154785,training
4uac,6.54,6.925054550170898,training
1t7j,8.7,8.3660249710083,training
3sha,5.59,6.366880416870117,training
3p9t,6.2,6.502175807952881,training
1ta6,9.13,6.588062763214111,training
4o0a,6.72,7.828444480895996,training
4zba,5.51,6.049804210662842,training
2p7g,6.53,6.110698699951172,training
4p5z,7.41,8.162406921386719,training
4r0a,4.26,5.711946487426758,training
3gpo,5.3,6.305208683013916,training
3u93,6.31,4.893730163574219,training
1uj6,3.05,5.159167766571045,training
4ndu,2.74,4.355907917022705,training
1qk4,4.21,5.858205318450928,training
3g3r,6.48,4.074017524719238,training
4b2i,3.0,4.5298357009887695,training
2amt,4.44,7.076093673706055,training
2wed,6.1,6.750472068786621,training
4z1k,8.33,7.269003391265869,training
3ozj,5.11,5.306346416473389,training
4bam,8.94,7.159896373748779,training
3lc3,5.23,6.020026683807373,training
3ryy,7.42,6.9318132400512695,training
2gv6,7.34,7.077879428863525,training
3k97,8.0,6.569422721862793,training
4ew2,6.68,6.0499491691589355,training
2hu6,3.81,5.623626708984375,training
4mo8,8.0,6.70526123046875,training
4bqs,4.21,4.656639099121094,training
3ebo,4.72,5.5946855545043945,training
4mmm,3.82,4.013856887817383,training
4fzj,3.15,4.0087666511535645,training
1ur9,5.77,7.439097881317139,training
1mrw,9.7,8.357717514038086,training
4lov,7.77,5.910096645355225,training
3ijh,4.0,4.9484171867370605,training
4pg9,7.8,7.800905704498291,training
4w9p,7.8,8.015776634216309,training
1xug,7.05,5.728107929229736,training
1gar,10.0,8.151583671569824,training
2qta,5.76,5.589561462402344,training
3g34,2.96,4.112707138061523,training
4asd,9.28,8.155948638916016,training
1c5q,6.36,5.343655586242676,training
1duv,11.8,6.793617248535156,training
3d6o,4.11,4.222728252410889,training
3ujc,4.59,4.749780654907227,training
4dsy,4.43,5.556569576263428,training
1kzk,10.39,9.344503402709961,training
4m14,6.7,6.026285171508789,training
3mof,3.07,3.6616179943084717,training
3ime,3.0,4.049623489379883,training
2jkp,4.23,5.650406837463379,training
4cwf,4.49,5.533950328826904,training
3ljz,8.14,8.376331329345703,training
1g85,5.48,3.753221035003662,training
1o0m,5.15,4.495508193969727,training
3qbc,4.97,4.865983009338379,training
4xmb,7.36,7.890202522277832,training
4arw,7.13,6.5492024421691895,training
4m7j,6.11,5.0274152755737305,training
4mre,2.19,4.013020038604736,training
3tay,3.38,4.236528396606445,training
3s56,9.62,8.494867324829102,training
2p4j,8.96,8.181258201599121,training
4mc9,9.44,9.623445510864258,training
2ez7,4.36,3.1914517879486084,training
4dsu,2.82,4.245241641998291,training
1qbs,9.47,9.276849746704102,training
1fhd,6.82,4.829897403717041,training
4ido,4.93,6.616593837738037,training
2mas,7.52,5.766567230224609,training
4ygf,7.68,7.100304126739502,training
3zt3,2.86,5.591246604919434,training
2cbu,5.68,5.440107822418213,training
1i9l,8.48,7.221595287322998,training
3uyr,6.9,6.060092449188232,training
2hhn,7.49,7.913358688354492,training
3ryx,8.14,7.28757905960083,training
1nt1,8.89,6.388634204864502,training
3djx,2.81,4.191771984100342,training
4kif,4.84,5.682170867919922,training
2avm,5.7,7.192318439483643,training
1hwr,8.33,6.774046897888184,training
3a1e,2.66,6.371947765350342,training
1cet,2.89,5.943606376647949,training
1c88,5.29,6.054523468017578,training
3odu,8.14,6.75336217880249,training
1n46,10.52,7.9531073570251465,training
4azb,7.24,6.748312473297119,training
3h78,4.24,4.343235015869141,training
4fnn,7.57,4.502222061157227,training
1l83,3.4,3.8721554279327393,training
1f57,5.64,4.446436882019043,training
3si4,3.88,6.160571098327637,training
1j16,3.84,4.698606014251709,training
3rdq,9.31,8.552238464355469,training
1td7,4.37,5.432265281677246,training
4uyf,7.6,5.755956172943115,training
1f0s,7.74,7.335601806640625,training
2wm0,4.52,6.879131317138672,training
4fut,6.51,5.16362190246582,training
2brm,5.89,5.837711811065674,training
2j75,6.65,4.686076641082764,training
1ai5,3.72,4.6022138595581055,training
1jqy,4.92,5.936366081237793,training
4cj4,3.36,5.828908920288086,training
1cny,7.85,7.5521626472473145,training
1ndy,6.17,6.671505928039551,training
3sur,4.15,6.708856105804443,training
1pgp,5.7,5.1488447189331055,training
2o4z,6.25,5.676389694213867,training
3neo,5.92,6.517703056335449,training
2r5p,8.48,8.546868324279785,training
3lpk,9.1,9.149548530578613,training
4zzz,7.06,5.715149879455566,training
4x5p,8.21,6.431100368499756,training
2vjx,4.96,5.467502593994141,training
2jfh,3.06,5.525892734527588,training
2jdp,6.6,5.475179672241211,training
1c4u,10.37,7.906043529510498,training
4kn0,7.4,6.281178951263428,training
2ate,7.07,5.079231262207031,training
3ai8,3.81,4.8317551612854,training
3f78,3.1,5.469245433807373,training
4io5,5.03,4.378227233886719,training
2vwc,6.62,7.000119686126709,training
2nmx,5.57,6.171436309814453,training
1epo,7.96,8.217795372009277,training
4yth,8.7,6.564644813537598,training
3m8t,4.0,6.546787738800049,training
3hig,7.89,6.678429126739502,training
2xab,9.27,6.269646167755127,training
3oaf,8.8,6.5527873039245605,training
2qrq,5.1,5.697304725646973,training
2ypi,4.82,4.171551704406738,training
2qci,8.34,9.399408340454102,training
2f81,10.52,8.994359970092773,training
3nu9,9.05,8.71337890625,training
4cfl,5.88,5.185616493225098,training
2qi3,10.2,8.237088203430176,training
3d8w,8.15,7.381192684173584,training
3v2q,6.29,6.1891021728515625,training
3dx3,6.52,5.450104236602783,training
4e3g,4.97,4.235769748687744,training
3djp,4.2,3.8923468589782715,training
4u43,4.32,5.398675918579102,training
3jy0,8.3,6.436357021331787,training
1lvu,5.32,5.958988189697266,training
1o38,6.82,6.502455711364746,training
3a1c,4.0,5.959021091461182,training
3kek,8.36,7.812640190124512,training
1zge,7.3,6.384842872619629,training
4re2,4.98,5.486679553985596,training
2zz1,4.54,6.429044246673584,training
3qx9,4.05,4.2678022384643555,training
2cex,4.7,4.60306453704834,training
2e2p,4.74,5.188846588134766,training
2p3a,7.96,9.8588228225708,training
4zl4,7.86,8.616761207580566,training
4ipn,3.39,5.055509567260742,training
2qnp,6.41,9.708709716796875,training
4zb8,6.03,6.176764965057373,training
4i7m,4.14,4.662900447845459,training
1jev,6.89,7.274502277374268,training
5dqe,3.63,6.0332207679748535,training
2xjj,6.51,6.450212478637695,training
2euk,6.6,8.640178680419922,training
3nyd,3.48,5.592440128326416,training
1d4j,8.36,8.66536808013916,training
1ez9,5.1,5.782319068908691,training
2wyj,9.0,8.206985473632812,training
2ptz,7.82,5.597199440002441,training
3f16,8.23,7.361875057220459,training
4n7u,6.29,3.7741281986236572,training
