pdbid,real,predicted,set
1mh5,9.21,5.8963141441345215,training
1mh5,9.21,6.90371036529541,training
1xow,9.28,6.785098552703857,training
1xow,9.28,6.434825420379639,training
1fao,7.37,5.621932506561279,training
1fao,7.37,5.558023452758789,training
1fao,7.37,5.337663650512695,training
1fao,7.37,5.338904857635498,training
1fao,7.37,5.465608596801758,training
3mf5,5.36,7.217286586761475,training
1c1v,7.64,8.128026962280273,training
1c1v,7.64,8.480144500732422,training
1c1v,7.64,8.04688835144043,training
1c1v,7.64,7.7015252113342285,training
1c1v,7.64,6.2480854988098145,training
2oag,8.47,8.243003845214844,training
2oag,8.47,8.096277236938477,training
2oag,8.47,8.470052719116211,training
2oag,8.47,7.019580364227295,training
2oag,8.47,7.365642547607422,training
3aid,6.86,7.487720966339111,training
3aid,6.86,7.418423175811768,training
3aid,6.86,7.388792991638184,training
3aid,6.86,7.330550670623779,training
3aid,6.86,7.003195285797119,training
1fcz,9.22,7.3679118156433105,training
1fcz,9.22,7.4200944900512695,training
1fcz,9.22,7.237929821014404,training
2qtt,4.32,6.338133335113525,training
2qtt,4.32,6.5410380363464355,training
2qtt,4.32,6.768105983734131,training
3wgg,4.4,5.657127857208252,training
3wgg,4.4,6.309530735015869,training
3wgg,4.4,6.086952209472656,training
3wgg,4.4,5.430447101593018,training
4s1g,9.22,7.044929027557373,training
3mmf,7.43,7.507282257080078,training
3mmf,7.43,7.874382019042969,training
3mmf,7.43,7.792124271392822,training
3mmf,7.43,7.788912773132324,training
3mmf,7.43,7.717433452606201,training
4zzd,6.6,5.675724983215332,training
1ksn,9.4,7.699412822723389,training
1ksn,9.4,7.742245674133301,training
1ksn,9.4,7.7780938148498535,training
1ksn,9.4,7.042275905609131,training
1ksn,9.4,7.4568657875061035,training
1oif,7.72,5.766983509063721,training
1oif,7.72,5.84311056137085,training
1oif,7.72,5.989557266235352,training
1oif,7.72,5.757954120635986,training
1oif,7.72,5.178891658782959,training
1fkh,8.15,6.380296230316162,training
3ehx,7.6,7.328754901885986,training
3ehx,7.6,6.505315780639648,training
3ehx,7.6,7.375279426574707,training
3ehx,7.6,8.229697227478027,training
3ehx,7.6,8.231282234191895,training
2bet,2.77,4.991296291351318,training
2bet,2.77,5.188721656799316,training
2bet,2.77,5.131527423858643,training
2bet,2.77,5.132227897644043,training
2bet,2.77,5.076685905456543,training
4e4n,9.05,7.584197044372559,training
4e4n,9.05,7.697454452514648,training
4e4n,9.05,7.532746315002441,training
4e4n,9.05,7.362001895904541,training
4e4n,9.05,7.888238430023193,training
4gbd,11.32,7.3096089363098145,training
4gbd,11.32,7.279526710510254,training
4dq2,7.52,7.61969518661499,training
4dq2,7.52,7.573400497436523,training
4dq2,7.52,6.8434367179870605,training
4dq2,7.52,7.314702033996582,training
4dq2,7.52,6.980802059173584,training
3ioe,3.27,6.419449806213379,training
7upj,8.49,7.175937175750732,training
7upj,8.49,7.540130138397217,training
7upj,8.49,6.888346195220947,training
7upj,8.49,7.560821056365967,training
7upj,8.49,5.910062313079834,training
4knm,8.0,7.452698230743408,training
4jfk,6.44,7.6449198722839355,training
4jfk,6.44,8.133628845214844,training
4jfk,6.44,8.114191055297852,training
4jfk,6.44,7.901976108551025,training
4jfk,6.44,7.567615985870361,training
1hii,7.28,7.587334156036377,training
1hii,7.28,8.178022384643555,training
1hii,7.28,8.124659538269043,training
1hii,7.28,8.59080982208252,training
1hii,7.28,8.30430793762207,training
1i2s,3.31,4.6880903244018555,training
1i2s,3.31,4.769173622131348,training
1i2s,3.31,5.293926239013672,training
1i2s,3.31,4.890443801879883,training
1i2s,3.31,4.643545150756836,training
1g98,5.7,4.452461242675781,training
3znr,7.44,7.8783392906188965,training
3d0b,6.54,6.558960437774658,training
3qt6,5.37,5.2299604415893555,training
3qt6,5.37,5.0212297439575195,training
3qt6,5.37,5.2897467613220215,training
3qt6,5.37,4.603324890136719,training
3qt6,5.37,4.768637180328369,training
3hkq,5.34,6.2600226402282715,training
2yaz,5.14,5.5525007247924805,training
2yaz,5.14,5.247516632080078,training
2yaz,5.14,4.837464809417725,training
2yaz,5.14,5.124817848205566,training
2yaz,5.14,4.6465559005737305,training
1oau,7.7,4.8113603591918945,training
1oau,7.7,6.461480617523193,training
1oau,7.7,6.373879909515381,training
1oau,7.7,6.096437931060791,training
1oau,7.7,5.938231945037842,training
1uwu,5.98,5.7758049964904785,training
1uwu,5.98,6.318737506866455,training
1uwu,5.98,5.602091312408447,training
1uwu,5.98,5.897272109985352,training
3gbe,5.0,5.752417087554932,training
3gbe,5.0,5.1700849533081055,training
3gbe,5.0,4.878270149230957,training
3gbe,5.0,5.10681676864624,training
3gbe,5.0,5.074370384216309,training
2oiq,5.0,8.426990509033203,training
2oiq,5.0,8.663677215576172,training
2oiq,5.0,8.381672859191895,training
2oiq,5.0,8.306903839111328,training
2oiq,5.0,8.137605667114258,training
2ylc,7.89,4.735074043273926,training
2ylc,7.89,4.32417106628418,training
3b2q,4.55,5.1103997230529785,training
3b2q,4.55,4.309459686279297,training
3b2q,4.55,4.320915699005127,training
3t01,4.48,5.10184383392334,training
3t01,4.48,3.9805908203125,training
3t01,4.48,4.999067306518555,training
3t01,4.48,4.901966094970703,training
3t01,4.48,4.050127983093262,training
2jiw,4.59,6.644062519073486,training
2jiw,4.59,6.787556171417236,training
2jiw,4.59,4.976772785186768,training
2jiw,4.59,5.940713405609131,training
3obu,4.3,5.667913436889648,training
2xyt,6.29,7.167246341705322,training
2xyt,6.29,6.834476947784424,training
2xyt,6.29,6.734833240509033,training
2xyt,6.29,6.40491247177124,training
2xyt,6.29,6.579184055328369,training
3gvb,2.59,4.97604513168335,training
2flr,6.1,6.727808952331543,training
2flr,6.1,7.139311790466309,training
2flr,6.1,7.362234592437744,training
2flr,6.1,7.341848373413086,training
4fm8,5.97,6.705883502960205,training
4fm8,5.97,7.279379367828369,training
4fm8,5.97,6.111307621002197,training
4fm8,5.97,7.0403151512146,training
4fm8,5.97,5.488008499145508,training
4bck,8.4,5.8519182205200195,training
4bck,8.4,7.672536373138428,training
4bck,8.4,8.203651428222656,training
4bck,8.4,7.5163397789001465,training
2r0z,5.47,6.502951145172119,training
3ao5,2.23,5.321495056152344,training
3ao5,2.23,3.582949161529541,training
3ao5,2.23,3.3661749362945557,training
3ao5,2.23,3.538998603820801,training
3ao5,2.23,2.6440858840942383,training
1td7,4.37,5.5746355056762695,training
2jjb,7.92,6.426673412322998,training
2jjb,7.92,6.566344738006592,training
2jjb,7.92,6.248755931854248,training
2jjb,7.92,6.572465419769287,training
2jjb,7.92,5.767756462097168,training
4gu9,4.37,5.520390033721924,training
4gu9,4.37,5.546875476837158,training
4gu9,4.37,5.141701698303223,training
4gu9,4.37,5.505492687225342,training
4gu9,4.37,5.606923580169678,training
2cgr,7.28,6.922513008117676,training
2cgr,7.28,7.447371006011963,training
2cgr,7.28,7.9571051597595215,training
2cgr,7.28,7.410128116607666,training
2cgr,7.28,6.97175407409668,training
4lj8,5.82,4.673821449279785,training
4p58,4.6,5.516224384307861,training
4p58,4.6,4.945423603057861,training
4p58,4.6,5.172175407409668,training
4p58,4.6,5.101816654205322,training
4p58,4.6,4.649768829345703,training
3ok9,11.23,9.61697006225586,training
3ok9,11.23,8.768985748291016,training
3ok9,11.23,8.780597686767578,training
3ok9,11.23,9.683418273925781,training
3ok9,11.23,9.18621826171875,training
3b4p,5.4,5.604490280151367,training
3b4p,5.4,6.190871715545654,training
3b4p,5.4,6.351932048797607,training
3b4p,5.4,5.4256367683410645,training
3b4p,5.4,6.282612323760986,training
3igp,7.02,6.877826690673828,training
3igp,7.02,7.295755386352539,training
3igp,7.02,7.208927154541016,training
3igp,7.02,7.010653018951416,training
3igp,7.02,7.021763324737549,training
2qi0,7.38,8.631240844726562,training
2qi0,7.38,9.784608840942383,training
2qi0,7.38,7.982635021209717,training
2qi0,7.38,8.633621215820312,training
2qi0,7.38,8.369802474975586,training
1rbp,6.72,6.466820240020752,training
1rbp,6.72,7.799540042877197,training
1rbp,6.72,7.718410968780518,training
1rbp,6.72,7.415222644805908,training
1rbp,6.72,7.300277233123779,training
4qxr,6.0,5.421945095062256,training
4qxr,6.0,5.252241611480713,training
4qxr,6.0,4.765985488891602,training
4qxr,6.0,5.29164457321167,training
4qxr,6.0,5.304586887359619,training
1bnw,9.08,7.917245388031006,training
2nmz,8.37,8.41830062866211,training
4m2u,8.04,7.457961559295654,training
4m2u,8.04,7.48028039932251,training
4m2u,8.04,7.388021469116211,training
4ayp,6.12,5.346271514892578,training
4ayp,6.12,5.137531280517578,training
4ayp,6.12,5.185272216796875,training
4ayp,6.12,4.2891950607299805,training
4ayp,6.12,4.723036766052246,training
1li2,4.04,4.298162937164307,training
1li2,4.04,4.7610931396484375,training
1li2,4.04,4.766550064086914,training
1li2,4.04,4.647154331207275,training
1li2,4.04,4.785318374633789,training
3d7k,4.6,6.9690937995910645,training
3d7k,4.6,5.325641632080078,training
3d7k,4.6,4.948078155517578,training
3d7k,4.6,4.500619411468506,training
3d7k,4.6,4.7603607177734375,training
3m5e,7.37,7.040185928344727,training
3m5e,7.37,7.501523971557617,training
3m5e,7.37,7.121963977813721,training
3m5e,7.37,6.841490268707275,training
3m5e,7.37,6.913936138153076,training
1g53,9.04,7.889444828033447,training
1k6c,7.48,7.771604061126709,training
1k6c,7.48,8.170967102050781,training
1k6c,7.48,7.478084087371826,training
1k6c,7.48,8.221277236938477,training
1k6c,7.48,7.6574225425720215,training
4i9h,7.17,7.296178817749023,training
4i9h,7.17,6.463984966278076,training
4i8z,11.05,9.406227111816406,training
4i8z,11.05,9.605472564697266,training
4i8z,11.05,8.988922119140625,training
4i8z,11.05,9.72979736328125,training
4i8z,11.05,10.036609649658203,training
3zln,8.47,6.6989426612854,training
3zln,8.47,6.662078380584717,training
1d4j,8.36,8.346490859985352,training
1d4j,8.36,7.876554012298584,training
4zbi,6.51,6.647215366363525,training
4zbi,6.51,6.438735485076904,training
4zbi,6.51,6.946706295013428,training
4zbi,6.51,6.60640287399292,training
4zbi,6.51,7.265522003173828,training
1k1o,6.17,5.521859645843506,training
1k1o,6.17,6.431626796722412,training
1k1o,6.17,5.504520893096924,training
1k1o,6.17,5.9176249504089355,training
1j37,8.96,5.214847564697266,training
1j37,8.96,5.559604167938232,training
1j37,8.96,5.579089164733887,training
1j37,8.96,5.590358257293701,training
1j37,8.96,5.599426746368408,training
1o2h,7.17,6.1824259757995605,training
1qin,8.0,6.506113052368164,training
1qin,8.0,5.938042163848877,training
1qin,8.0,5.97428560256958,training
1qin,8.0,5.650359153747559,training
1qin,8.0,6.208305835723877,training
2ypp,4.41,4.464293479919434,training
2ypp,4.41,5.426771640777588,training
2ypp,4.41,4.999950408935547,training
2ypp,4.41,5.168909072875977,training
2ypp,4.41,4.589027404785156,training
2w08,3.42,4.444788455963135,training
2x4z,8.57,7.814517498016357,training
2x4z,8.57,7.629782199859619,training
2x4z,8.57,7.531050682067871,training
2x4z,8.57,7.089895725250244,training
2x4z,8.57,7.635396480560303,training
1qf0,7.38,6.124518871307373,training
1qf0,7.38,6.60774564743042,training
3ljz,8.14,6.877854824066162,training
3ljz,8.14,6.8184685707092285,training
3ljz,8.14,6.818601131439209,training
3ljz,8.14,6.586018085479736,training
3ljz,8.14,7.00570821762085,training
3fql,7.15,7.470071792602539,training
3fql,7.15,8.119461059570312,training
1qb9,7.44,7.113542079925537,training
1qb9,7.44,6.206617832183838,training
1qb9,7.44,5.759476661682129,training
1qb9,7.44,5.857568740844727,training
1qb9,7.44,5.298797607421875,training
3gk1,4.1,4.491563320159912,training
3gk1,4.1,5.309031963348389,training
3gk1,4.1,5.365228652954102,training
2zcs,8.22,6.286477565765381,training
2zcs,8.22,5.78045654296875,training
2zcs,8.22,6.2179036140441895,training
2zcs,8.22,5.516624927520752,training
2zcs,8.22,6.516234874725342,training
4bqs,4.21,4.711825847625732,training
1elb,7.15,5.87003755569458,training
4e70,5.28,5.6342034339904785,training
4lw1,3.15,4.704754829406738,training
4lw1,3.15,4.160335063934326,training
4lw1,3.15,4.020469665527344,training
4lw1,3.15,4.64607572555542,training
2xc4,8.05,8.541242599487305,training
3gtc,2.35,4.351914882659912,training
3gtc,2.35,4.847557067871094,training
3gtc,2.35,4.806294918060303,training
4cwq,7.06,6.460240364074707,training
4cwq,7.06,5.23652458190918,training
4cwq,7.06,4.800552845001221,training
4cwq,7.06,4.366757392883301,training
4cwq,7.06,4.918370246887207,training
3bug,3.18,4.543615341186523,training
2p09,6.35,4.969493865966797,training
2p09,6.35,4.635176658630371,training
2p09,6.35,4.230929851531982,training
2p09,6.35,4.583881378173828,training
2p09,6.35,4.743142127990723,training
2yi0,8.12,5.922567367553711,training
2yi0,8.12,8.102193832397461,training
2yi0,8.12,7.10988187789917,training
2yi0,8.12,6.592318058013916,training
4r76,7.85,6.813403129577637,training
4r76,7.85,6.294919490814209,training
4r76,7.85,7.021515369415283,training
4r76,7.85,7.203938007354736,training
4r76,7.85,6.886536598205566,training
4hf4,8.62,7.2920403480529785,training
4hf4,8.62,7.26514196395874,training
4hf4,8.62,6.546687126159668,training
4u8w,11.24,9.235239028930664,training
4u8w,11.24,10.264352798461914,training
4u8w,11.24,9.348209381103516,training
4u8w,11.24,9.550483703613281,training
4u8w,11.24,9.042146682739258,training
2ews,6.62,5.230660915374756,training
2ews,6.62,5.652420997619629,training
2ews,6.62,6.2560577392578125,training
2ews,6.62,5.835718631744385,training
3ao2,3.77,5.2166290283203125,training
3ao2,3.77,4.1243085861206055,training
3ao2,3.77,3.90280818939209,training
3ao2,3.77,3.8883113861083984,training
3ao2,3.77,3.118490695953369,training
3b3x,3.6,3.8775510787963867,training
3b3x,3.6,4.689144134521484,training
3b3x,3.6,4.552742004394531,training
3b3x,3.6,4.593141078948975,training
3b3x,3.6,4.415860176086426,training
3td4,5.66,4.653347969055176,training
1e1v,4.92,5.648080825805664,training
1e1v,4.92,6.3458943367004395,training
1e1v,4.92,5.780121803283691,training
1e1v,4.92,5.637345790863037,training
1e1v,4.92,5.731438159942627,training
1o33,5.74,5.2095208168029785,training
3da9,5.51,6.276393890380859,training
3da9,5.51,6.595841884613037,training
3da9,5.51,6.277918338775635,training
3da9,5.51,5.917054653167725,training
3da9,5.51,5.916792869567871,training
3dk1,9.74,9.186368942260742,training
2ra0,7.8,7.329286098480225,training
2ra0,7.8,8.96651840209961,training
2ra0,7.8,8.279388427734375,training
3el9,8.4,8.53070068359375,training
3p3g,9.74,7.155941963195801,training
3p3g,9.74,6.247138500213623,training
3p3g,9.74,6.334913730621338,training
5a5q,4.68,4.858107566833496,training
5a5q,4.68,6.118112087249756,training
5a5q,4.68,5.8667683601379395,training
3zdv,5.48,5.544081211090088,training
3d83,8.36,7.856907367706299,training
1xff,4.82,4.843791961669922,training
1xff,4.82,5.054028511047363,training
1xff,4.82,4.639432907104492,training
1xff,4.82,4.8150315284729,training
1xff,4.82,4.675784111022949,training
1p57,4.4,5.415573596954346,training
1p57,4.4,5.1912689208984375,training
1p57,4.4,5.373643398284912,training
1p57,4.4,5.575707912445068,training
1p57,4.4,5.544774532318115,training
2avo,8.85,8.142480850219727,training
2avo,8.85,9.779487609863281,training
2avo,8.85,9.164161682128906,training
2avo,8.85,9.622228622436523,training
2avo,8.85,8.825063705444336,training
1bma,4.59,7.497343063354492,training
1bma,4.59,5.968057632446289,training
1bma,4.59,6.180633544921875,training
1bma,4.59,6.023298263549805,training
2v95,8.3,6.830586910247803,training
2v95,8.3,6.358880519866943,training
2v95,8.3,6.283668041229248,training
2v95,8.3,5.634660243988037,training
2v95,8.3,5.778750419616699,training
2ves,7.7,7.324870586395264,training
2ves,7.7,6.98656702041626,training
2ves,7.7,7.132571697235107,training
2ves,7.7,6.84617280960083,training
2ves,7.7,6.656960964202881,training
1yvm,6.4,5.933583736419678,training
1yvm,6.4,7.148132801055908,training
1yvm,6.4,5.9817399978637695,training
1yvm,6.4,5.902048587799072,training
1yvm,6.4,6.015356540679932,training
3zns,7.41,7.727962017059326,training
3zns,7.41,7.762566089630127,training
3zns,7.41,7.5244317054748535,training
3zns,7.41,7.069118022918701,training
3zns,7.41,7.071510314941406,training
1h2t,7.89,5.959857940673828,training
1h2t,7.89,4.919177055358887,training
4llk,3.0,4.677260398864746,training
4hym,8.22,6.992604732513428,training
4hym,8.22,6.4159321784973145,training
4hym,8.22,7.1279120445251465,training
4hym,8.22,6.416813373565674,training
1owe,6.2,5.457484722137451,training
1owe,6.2,5.434756278991699,training
1owe,6.2,5.531820774078369,training
1owe,6.2,5.470983982086182,training
1owe,6.2,5.369542598724365,training
2o4k,10.46,8.854486465454102,training
2gvj,9.52,7.047273635864258,training
2aqu,9.32,8.523092269897461,training
1ua4,4.22,4.995306015014648,training
1ua4,4.22,5.313582897186279,training
1ua4,4.22,4.805575370788574,training
1ua4,4.22,5.752114772796631,training
3rbu,9.43,6.023767948150635,training
3rbu,9.43,6.005743503570557,training
3rbu,9.43,5.447176933288574,training
1uho,9.22,6.408748149871826,training
1uho,9.22,7.975654602050781,training
1uho,9.22,8.327544212341309,training
1uho,9.22,7.7500319480896,training
4oc2,8.28,7.229118347167969,training
4oc2,8.28,7.942248821258545,training
4oc2,8.28,6.989367485046387,training
4oc2,8.28,7.100070476531982,training
3pd9,6.22,5.649680137634277,training
4o0b,8.3,7.463494777679443,training
4o0b,8.3,7.63327169418335,training
2ax9,9.52,6.980628490447998,training
2ax9,9.52,7.4459547996521,training
2ax9,9.52,6.774539470672607,training
2ax9,9.52,7.631768703460693,training
2ax9,9.52,7.352445125579834,training
4i9u,3.86,5.718626022338867,training
4i9u,3.86,5.83362340927124,training
4i9u,3.86,6.132410526275635,training
4i9u,3.86,5.475961208343506,training
4ca7,7.36,7.383820056915283,training
1ajv,7.72,8.801179885864258,training
1ajv,7.72,9.627281188964844,training
1ajv,7.72,8.574590682983398,training
1ajv,7.72,7.967417240142822,training
3wjw,3.87,5.779669761657715,training
3wjw,3.87,5.516870021820068,training
3wjw,3.87,5.622352123260498,training
3uil,6.0,4.396548271179199,training
1n51,4.85,6.292448997497559,training
1n51,4.85,6.497899532318115,training
1n51,4.85,6.130075931549072,training
1n51,4.85,6.217416286468506,training
3oaf,8.8,6.624572277069092,training
3cd5,7.9,7.455037593841553,training
3cd5,7.9,7.345595836639404,training
3cd5,7.9,7.161423206329346,training
3cd5,7.9,7.142458915710449,training
3cd5,7.9,7.683294773101807,training
2o8h,7.6,6.424861431121826,training
2o8h,7.6,7.18667459487915,training
2ybu,6.38,6.341513633728027,training
2ybu,6.38,5.7645344734191895,training
2ybu,6.38,5.811365604400635,training
2ybu,6.38,5.1542439460754395,training
2ybu,6.38,5.769447326660156,training
4hu1,7.54,7.813533306121826,training
4hu1,7.54,8.06452751159668,training
4hu1,7.54,7.917276859283447,training
4hu1,7.54,7.284281253814697,training
4hu1,7.54,8.563106536865234,training
4el5,5.37,5.958158493041992,training
4x24,9.78,8.059248924255371,training
4x24,9.78,5.867436408996582,training
4x24,9.78,6.068367958068848,training
4x24,9.78,5.913965225219727,training
4x24,9.78,5.806699752807617,training
2j7g,7.0,5.785580158233643,training
2j7g,7.0,5.930929660797119,training
2j7g,7.0,5.4496612548828125,training
2j7g,7.0,5.364368915557861,training
2j7g,7.0,4.754623889923096,training
3uj9,4.63,4.635661602020264,training
3uj9,4.63,4.434436321258545,training
3uj9,4.63,4.483858108520508,training
1c5p,4.68,4.503718376159668,training
1c5p,4.68,4.418776988983154,training
1c5p,4.68,4.412320137023926,training
1c5p,4.68,3.9441123008728027,training
1c5p,4.68,3.668768882751465,training
3uu1,5.2,4.22946834564209,training
3uu1,5.2,4.248661041259766,training
3uu1,5.2,4.037619590759277,training
3uu1,5.2,3.882863998413086,training
3uu1,5.2,4.082857131958008,training
1ik4,7.41,4.4715576171875,training
2w8w,2.12,5.238348960876465,training
2w8w,2.12,5.5117363929748535,training
2w8w,2.12,4.712143898010254,training
2w8w,2.12,5.250772953033447,training
2w8w,2.12,5.37178373336792,training
2fgv,6.12,8.010356903076172,training
2fgv,6.12,8.128328323364258,training
4b74,7.66,7.65806245803833,training
4b74,7.66,7.6877522468566895,training
4b74,7.66,6.963634967803955,training
4b74,7.66,7.409482002258301,training
4b74,7.66,7.361073970794678,training
4a6c,7.92,8.930398941040039,training
4c1y,3.6,4.199179649353027,training
4c1y,3.6,3.816709280014038,training
4c1y,3.6,3.858820915222168,training
1zog,7.15,6.90468168258667,training
1zog,7.15,7.034882545471191,training
1zog,7.15,6.503605365753174,training
1zog,7.15,6.838874340057373,training
1zog,7.15,7.072869300842285,training
3juo,5.07,5.960177898406982,training
3juo,5.07,5.5752997398376465,training
3juo,5.07,5.613210201263428,training
3g2h,3.82,5.892559051513672,training
3g2h,3.82,5.487188339233398,training
3g2h,3.82,5.13654899597168,training
5amd,8.55,8.002391815185547,training
5amd,8.55,7.682715892791748,training
5amd,8.55,7.801783084869385,training
5amd,8.55,7.465365886688232,training
5amd,8.55,7.411962032318115,training
1mai,6.68,5.619916915893555,training
1mai,6.68,5.210602760314941,training
1mai,6.68,4.9017133712768555,training
4k3n,7.96,5.920114040374756,training
4k3n,7.96,4.24681282043457,training
4k3h,6.85,7.02485990524292,training
4k3h,6.85,6.728841781616211,training
4k3h,6.85,6.696742534637451,training
4k3h,6.85,6.57695198059082,training
4k3h,6.85,6.60650110244751,training
4hj2,2.53,6.518674373626709,training
1lah,7.52,5.733874797821045,training
1lah,7.52,5.5656819343566895,training
1lah,7.52,5.358596324920654,training
3dp4,7.37,5.395156383514404,training
3dp4,7.37,5.70818567276001,training
3dp4,7.37,5.911736011505127,training
3dp4,7.37,6.06953763961792,training
3dp4,7.37,5.472104072570801,training
1o86,9.57,6.169649600982666,training
1o86,9.57,6.408231258392334,training
1o86,9.57,6.461709022521973,training
1o86,9.57,6.775545597076416,training
1o86,9.57,6.540971755981445,training
4e1k,6.3,6.872297286987305,training
4e1k,6.3,6.801961421966553,training
4e1k,6.3,6.439233303070068,training
4e1k,6.3,6.493989944458008,training
4e1k,6.3,6.626739025115967,training
3t6b,6.36,6.919747352600098,training
3t6b,6.36,7.195947170257568,training
3t6b,6.36,7.328878879547119,training
3t6b,6.36,7.757361888885498,training
3t6b,6.36,7.277669429779053,training
4ax9,9.57,7.0837297439575195,training
4ax9,9.57,8.720096588134766,training
4ax9,9.57,8.544116973876953,training
4ax9,9.57,8.407478332519531,training
4ax9,9.57,8.275814056396484,training
1j17,5.22,8.029494285583496,training
1j17,5.22,7.214112758636475,training
1j17,5.22,6.957102298736572,training
2vvc,8.52,7.859431743621826,training
2vvc,8.52,9.08475112915039,training
2vvc,8.52,8.837533950805664,training
2vvc,8.52,8.044234275817871,training
2vvc,8.52,7.55438232421875,training
1eoc,6.05,5.956428050994873,training
1eoc,6.05,5.115540027618408,training
1eoc,6.05,5.071359157562256,training
1eoc,6.05,5.236533164978027,training
1eoc,6.05,5.278685569763184,training
1f4e,2.96,4.821630001068115,training
2cn0,7.66,7.529366970062256,training
2cn0,7.66,8.316679954528809,training
2cn0,7.66,7.780519962310791,training
2cn0,7.66,6.954591274261475,training
4b7r,9.64,6.555201053619385,training
3hub,8.09,7.429344654083252,training
3hub,8.09,7.955953121185303,training
3hub,8.09,7.514389991760254,training
3hub,8.09,7.487360954284668,training
3pb7,5.74,6.305666923522949,training
3pb7,5.74,5.85377311706543,training
3pb7,5.74,5.656128883361816,training
3rz0,7.55,6.824383735656738,training
3rz0,7.55,7.007383346557617,training
3rz0,7.55,7.120109558105469,training
3rz0,7.55,7.387927532196045,training
3rz0,7.55,7.042665958404541,training
3b25,6.07,6.185122966766357,training
3b25,6.07,6.384535312652588,training
3b25,6.07,6.276523113250732,training
3b25,6.07,5.560662269592285,training
3b25,6.07,6.5011725425720215,training
4rhx,5.8,7.32199239730835,training
4rhx,5.8,6.933047771453857,training
4rhx,5.8,7.183629035949707,training
4rhx,5.8,6.177764415740967,training
4rhx,5.8,6.444847583770752,training
3vhd,9.28,6.149779319763184,training
3vhd,9.28,6.234359264373779,training
1o0n,4.09,4.938478946685791,training
5bs4,11.0,9.13693904876709,training
5bs4,11.0,10.635255813598633,training
5bs4,11.0,10.6424560546875,training
5bs4,11.0,9.945976257324219,training
5bs4,11.0,9.954185485839844,training
3vbd,8.07,7.432236194610596,training
3vbd,8.07,8.032123565673828,training
3vbd,8.07,7.907970905303955,training
3vbd,8.07,7.6527252197265625,training
2j7d,7.13,6.1169114112854,training
2j7d,7.13,5.349494457244873,training
2j7d,7.13,5.566720008850098,training
2j7d,7.13,5.049674987792969,training
2j7d,7.13,5.68253755569458,training
3nu6,9.3,8.560968399047852,training
3nu6,9.3,9.712942123413086,training
3nu6,9.3,8.477519989013672,training
3nu6,9.3,8.719608306884766,training
3nu6,9.3,8.839876174926758,training
4qjm,8.17,8.373428344726562,training
4qjm,8.17,8.38667106628418,training
4qjm,8.17,7.752195835113525,training
4qjm,8.17,8.53972053527832,training
4qjm,8.17,8.279047012329102,training
3r6c,4.72,5.067278861999512,training
3r6c,4.72,4.2206010818481445,training
3r6c,4.72,4.203014850616455,training
3r6c,4.72,4.32086706161499,training
3r6c,4.72,3.9064083099365234,training
5er1,6.02,7.271605014801025,training
5er1,6.02,7.768107891082764,training
5er1,6.02,8.170327186584473,training
5c8n,7.55,7.056816101074219,training
5c8n,7.55,7.831612586975098,training
5c8n,7.55,8.149740219116211,training
3r16,7.3,7.053043842315674,training
3r16,7.3,7.190106391906738,training
3r16,7.3,7.584452152252197,training
3r16,7.3,7.1050238609313965,training
1tng,2.93,4.452742099761963,training
3mhm,7.0,7.402062892913818,training
3mhm,7.0,7.42129373550415,training
3mhm,7.0,7.886526107788086,training
3mhm,7.0,7.404035568237305,training
3pgu,6.7,4.812551021575928,training
3pgu,6.7,4.865627765655518,training
3pgu,6.7,4.611082077026367,training
3pgu,6.7,4.632808685302734,training
3pgu,6.7,4.866248607635498,training
3su4,6.26,8.636826515197754,training
3su4,6.26,8.272661209106445,training
3c2f,2.0,4.654973983764648,training
3c2f,2.0,4.516977787017822,training
3c2f,2.0,4.101626396179199,training
3c2f,2.0,4.678159713745117,training
3c2f,2.0,4.4652581214904785,training
4ngn,7.55,6.231513023376465,training
4ngn,7.55,6.734618663787842,training
4ngn,7.55,6.821095943450928,training
4ngn,7.55,6.862915515899658,training
4ngn,7.55,6.647359371185303,training
4yo8,10.52,6.9922966957092285,training
4yo8,10.52,8.203104019165039,training
4yo8,10.52,7.296221733093262,training
4yo8,10.52,7.68883752822876,training
3dsz,7.77,6.046483039855957,training
3dsz,7.77,5.795836448669434,training
3rf4,6.25,5.7527971267700195,training
3rf4,6.25,6.199852466583252,training
3rf4,6.25,5.870811462402344,training
3rf4,6.25,5.143777370452881,training
3rf4,6.25,5.941171169281006,training
2uy3,3.22,5.741033554077148,training
2uy3,3.22,5.555210590362549,training
2uy3,3.22,5.250441074371338,training
2uy3,3.22,5.549227237701416,training
2uy3,3.22,5.227294445037842,training
4fsl,7.7,8.142180442810059,training
4fsl,7.7,7.366241455078125,training
4fsl,7.7,7.341500282287598,training
4fsl,7.7,6.7089715003967285,training
4owv,4.35,4.031402587890625,training
4je8,5.21,6.0323872566223145,training
4je8,5.21,6.058341979980469,training
4je8,5.21,5.944869518280029,training
4je8,5.21,5.320763111114502,training
4je8,5.21,5.3464741706848145,training
4pft,8.64,5.535985469818115,training
4pft,8.64,5.917792320251465,training
4pft,8.64,4.964983940124512,training
4pft,8.64,4.967531204223633,training
4pft,8.64,4.834190845489502,training
5e8f,8.64,5.721024036407471,training
5e8f,8.64,6.529168605804443,training
5e8f,8.64,5.881593704223633,training
5e8f,8.64,6.185990810394287,training
5e8f,8.64,7.537678241729736,training
