pdbid,real,predicted,set
2g96,4.28,4.897618293762207,training
2jo9,4.28,5.576363563537598,training
2wmr,4.28,4.993628025054932,training
3cr4,4.28,4.524105548858643,training
3i4a,4.28,5.314210414886475,training
3tzd,4.28,6.119562149047852,training
4b95,4.28,7.265893459320068,training
4fak,4.28,5.444626808166504,training
4y2s,4.28,5.890134811401367,training
5a6n,4.28,4.798512935638428,training
5al1,4.28,7.317661762237549,training
1v2m,4.29,3.7071337699890137,training
3zyh,4.29,4.405650615692139,training
4z7q,4.29,5.686054706573486,training
1mfg,4.3,5.95440673828125,training
1ppw,4.3,6.010622024536133,training
1qm4,4.3,4.534966468811035,training
1rs2,4.3,5.384146690368652,training
1xsc,4.3,5.129649639129639,training
2cll,4.3,6.249948501586914,training
2csm,4.3,4.421639919281006,training
2exg,4.3,5.828983306884766,training
2pix,4.3,5.547008037567139,training
2xnn,4.3,7.176646709442139,training
2ylp,4.3,5.276880741119385,training
2ylq,4.3,5.526158332824707,training
3mta,4.3,5.207927227020264,training
3n46,4.3,5.148219585418701,training
3zmu,4.3,5.95278263092041,training
4cqf,4.3,6.096539497375488,training
4hwt,4.3,7.3544697761535645,training
4iu1,4.3,5.981776237487793,training
4kij,4.3,5.684004783630371,training
4o24,4.3,5.383435249328613,training
4o43,4.3,4.966188430786133,training
4o5g,4.3,5.192992687225342,training
4u0a,4.3,5.499195098876953,training
4u0b,4.3,5.857503414154053,training
4wyz,4.3,3.756197929382324,training
4xhv,4.3,6.113348007202148,training
5aic,4.3,4.576549530029297,training
1rgk,4.31,4.639242649078369,training
2wkt,4.31,5.557320594787598,training
2z3z,4.31,6.366130352020264,training
3q5u,4.31,6.084902286529541,training
3r8z,4.31,5.525965690612793,training
3vb4,4.31,6.697425365447998,training
3vb7,4.31,5.965389251708984,training
3wk8,4.31,5.984628200531006,training
4b7z,4.31,6.037693500518799,training
4mi6,4.31,5.534970283508301,training
4ny3,4.31,5.229440212249756,training
4u0c,4.31,4.969399452209473,training
4u0d,4.31,5.5775957107543945,training
1gu3,4.32,4.906867504119873,training
2boi,4.32,3.826244354248047,training
2x4u,4.32,6.392554759979248,training
3c3q,4.32,6.352849006652832,training
3nth,4.32,4.753992557525635,training
3tpu,4.32,7.089667320251465,training
4hco,4.32,3.8963441848754883,training
2uze,4.33,5.8557915687561035,training
2xo8,4.33,6.568394660949707,training
3aya,4.33,3.967074394226074,training
4cc2,4.33,5.580818176269531,training
4cc7,4.33,5.636837959289551,training
1jyc,4.34,6.276201248168945,training
2iv9,4.34,5.396920204162598,training
3r5m,4.34,6.58249568939209,training
3uvx,4.34,5.361734390258789,training
4lys,4.34,5.35500955581665,training
5agi,4.34,5.282656192779541,training
1t37,4.35,5.603505611419678,training
1zm6,4.35,5.551127910614014,training
2rok,4.35,5.836851119995117,training
3feg,4.35,7.163208484649658,training
4a2a,4.35,6.752485275268555,training
4eeh,4.35,5.431185245513916,training
4ez3,4.35,5.370090484619141,training
4j82,4.35,5.1551594734191895,training
1n5z,4.36,5.94053316116333,training
1wbw,4.36,6.056303024291992,training
1we2,4.36,3.88443660736084,training
2fys,4.36,5.255520820617676,training
3c3o,4.36,6.28896427154541,training
3dpc,4.36,5.519407272338867,training
3wpn,4.36,6.605052471160889,training
4idz,4.36,4.614863395690918,training
5alv,4.36,5.037963390350342,training
1bug,4.37,5.688114166259766,training
2zif,4.37,5.932865142822266,training
4clz,4.37,5.00017786026001,training
4dt2,4.37,5.5722808837890625,training
4o3t,4.37,6.722185134887695,training
1p7m,4.38,5.154757022857666,training
1qvt,4.38,5.434831142425537,training
2wmu,4.38,4.639777660369873,training
2y4a,4.38,5.467318534851074,training
3nfl,4.38,5.019338607788086,training
3sc1,4.38,5.537201404571533,training
3snb,4.38,5.970956325531006,training
4ce1,4.38,6.716862678527832,training
5afj,4.38,5.0861101150512695,training
1jh1,4.39,4.778129577636719,training
1uyc,4.39,6.341591835021973,training
3c3r,4.39,5.765957832336426,training
3e62,4.39,5.370944023132324,training
3snc,4.39,4.968669414520264,training
3tll,4.39,6.987556457519531,training
4b82,4.39,5.958910942077637,training
4bek,4.39,5.0070600509643555,training
4mdr,4.39,5.447730541229248,training
4p4t,4.39,5.239350318908691,training
1btn,4.4,4.54374885559082,training
1jmq,4.4,5.328996658325195,training
1py1,4.4,5.983980178833008,training
2ohs,4.4,5.398405075073242,training
2vio,4.4,4.860691547393799,training
3ava,4.4,5.178896903991699,training
3fcf,4.4,5.453407287597656,training
3fn0,4.4,6.359365940093994,training
3i5r,4.4,5.818619251251221,training
3itu,4.4,5.994867324829102,training
3np9,4.4,5.442859649658203,training
3unn,4.4,5.515463352203369,training
3va4,4.4,5.100135803222656,training
3zls,4.4,4.918698310852051,training
4b80,4.4,6.22983455657959,training
4pl0,4.4,5.558627128601074,training
4zh3,4.4,6.648393630981445,training
5aer,4.4,6.66486120223999,training
5ai6,4.4,4.634952068328857,training
6cha,4.4,5.414050102233887,training
6rsa,4.4,4.740454196929932,training
7kme,4.4,7.375751495361328,training
1i8j,4.41,5.967878341674805,training
1l6s,4.41,5.938998222351074,training
3iqi,4.41,5.445033550262451,training
3rqf,4.41,5.798785209655762,training
3vb6,4.41,5.806420803070068,training
3zqt,4.41,5.082429885864258,training
4fpf,4.41,5.1378350257873535,training
4qn9,4.41,6.934752464294434,training
4usi,4.41,4.563375473022461,training
5bot,4.41,5.8499369621276855,training
1h00,4.42,6.927055358886719,training
1rsi,4.42,5.777105808258057,training
2poq,4.42,3.179612159729004,training
2vr0,4.42,5.601727485656738,training
2wfg,4.42,5.729556560516357,training
3igb,4.42,5.335648059844971,training
3p23,4.42,5.179801940917969,training
3qvv,4.42,4.959697246551514,training
3rtm,4.42,6.176497459411621,training
4nrb,4.42,4.925172805786133,training
1rgl,4.43,4.459519863128662,training
1rst,4.43,6.49204683303833,training
2a3c,4.43,7.084389686584473,training
2f6v,4.43,6.049071311950684,training
2ha0,4.43,5.286792755126953,training
3art,4.43,5.793262004852295,training
3b82,4.43,5.52726411819458,training
3pxq,4.43,6.605697154998779,training
3r69,4.43,3.6712141036987305,training
3tvw,4.43,6.435771465301514,training
3vbt,4.43,5.191184043884277,training
4bdd,4.43,5.477901935577393,training
4joo,4.43,6.118294715881348,training
4mnq,4.43,6.509495735168457,training
1k2v,4.44,6.417014122009277,training
2aoh,4.44,6.749805927276611,training
2q9y,4.44,6.102164268493652,training
3ex3,4.44,5.291923999786377,training
3hfj,4.44,7.019904136657715,training
3iiw,4.44,5.234114646911621,training
3k27,4.44,5.098260402679443,training
3okc,4.44,5.1683244705200195,training
3pd3,4.44,6.16140079498291,training
3wb4,4.44,4.797797203063965,training
4d1b,4.44,5.473515033721924,training
4dhp,4.44,5.898947238922119,training
4hcz,4.44,5.60685396194458,training
4jfd,4.44,6.445321559906006,training
4k3o,4.44,5.590543270111084,training
4pd6,4.44,4.2799153327941895,training
4rrr,4.44,5.893388748168945,training
4x2l,4.44,5.428603172302246,training
4zsr,4.44,6.466786861419678,training
3atp,4.45,3.7725629806518555,training
4g2r,4.45,6.851901054382324,training
4h71,4.45,3.8965587615966797,training
1qvu,4.46,4.908942699432373,training
1v1k,4.46,7.112520694732666,training
1w84,4.46,5.5945844650268555,training
1wvc,4.46,5.651238918304443,training
2h9m,4.46,5.200033187866211,training
2j4q,4.46,5.10098934173584,training
2lyb,4.46,5.2555108070373535,training
2pt9,4.46,6.9178361892700195,training
2v85,4.46,5.7286057472229,training
2v86,4.46,5.135206699371338,training
2w2u,4.46,6.085511207580566,training
2zit,4.46,5.530966281890869,training
3bmn,4.46,4.556706428527832,training
3jq8,4.46,4.784759998321533,training
3jqa,4.46,4.278800010681152,training
3jqf,4.46,3.9497251510620117,training
3pqz,4.46,6.489110946655273,training
3sgv,4.46,6.555635929107666,training
3tsz,4.46,5.981161117553711,training
4urn,4.46,6.461854934692383,training
5akg,4.46,4.640048980712891,training
2bj4,4.47,7.454326152801514,training
2f70,4.47,5.641724586486816,training
2v83,4.47,5.671396732330322,training
3hec,4.47,7.453282356262207,training
3skk,4.47,5.898167133331299,training
4cix,4.47,5.359549522399902,training
4lh7,4.47,6.347524642944336,training
4mra,4.47,5.112578392028809,training
4owo,4.47,4.282655239105225,training
4ym4,4.47,5.599041938781738,training
5afn,4.47,5.235836029052734,training
5dtj,4.47,6.36861515045166,training
5eay,4.47,6.69730281829834,training
1r5v,4.48,6.49692440032959,training
1zkk,4.48,6.581112384796143,training
2jq9,4.48,5.351675510406494,training
2wwj,4.48,5.557277679443359,training
2xln,4.48,5.418669700622559,training
3bsc,4.48,7.2366533279418945,training
3pd4,4.48,5.315758228302002,training
3s0o,4.48,5.488065719604492,training
3udm,4.48,5.523945331573486,training
3vd7,4.48,4.848358154296875,training
4bvb,4.48,6.137848854064941,training
4eke,4.48,5.326736927032471,training
4rxc,4.48,6.133975982666016,training
2prj,4.49,3.6674647331237793,training
3f9y,4.49,6.394081115722656,training
3h26,4.49,5.312305450439453,training
3l2y,4.49,4.341372013092041,training
3udk,4.49,5.635229110717773,training
4ccd,4.49,4.095294952392578,training
4dhq,4.49,5.034520149230957,training
4nmq,4.49,5.713738918304443,training
1d6n,4.5,4.395252227783203,training
3ro0,4.5,5.519576549530029,training
4dcx,4.5,6.021644115447998,training
4j81,4.5,5.131439685821533,training
1zkn,4.51,5.427684783935547,training
2xct,4.51,5.811842441558838,training
2yog,4.51,7.516462326049805,training
2zlf,4.51,5.668241500854492,training
3puj,4.51,5.49257755279541,training
4d2w,4.51,5.138265609741211,training
4jfe,4.51,6.279652118682861,training
4jxv,4.51,5.405191421508789,training
4ok5,4.51,5.9613261222839355,training
4z2o,4.51,5.587355613708496,training
5auv,4.51,5.469515800476074,training
1a85,4.52,6.771861553192139,training
1uyf,4.52,6.874475955963135,training
1xz8,4.52,5.986173152923584,training
1z4n,4.52,4.553657054901123,training
2bua,4.52,4.950605869293213,training
2gfk,4.52,5.953988075256348,training
2h1h,4.52,5.019347190856934,training
2lyw,4.52,7.132959365844727,training
2opy,4.52,5.914201736450195,training
2puy,4.52,4.784548759460449,training
2vl8,4.52,5.601727485656738,training
2vur,4.52,6.290856838226318,training
2wl5,4.52,4.879279613494873,training
2xf0,4.52,6.737875938415527,training
3ccb,4.52,4.805795669555664,training
3dga,4.52,6.229736804962158,training
3fdt,4.52,5.960612773895264,training
3g4f,4.52,6.099541664123535,training
3ksl,4.52,6.232442855834961,training
3lau,4.52,6.790724754333496,training
3q7j,4.52,6.647688865661621,training
3r0w,4.52,6.245095729827881,training
3t0l,4.52,5.07485294342041,training
3w5t,4.52,7.981240272521973,training
4dcy,4.52,6.396283149719238,training
4igq,4.52,5.161387920379639,training
4p0a,4.52,5.059118747711182,training
4pku,4.52,6.753324031829834,training
4pml,4.52,4.727015972137451,training
4pnn,4.52,5.02825927734375,training
4pns,4.52,5.665308952331543,training
4pyn,4.52,5.616764545440674,training
4pyo,4.52,5.880805969238281,training
3l81,4.53,5.463533401489258,training
3otx,4.53,4.760194301605225,training
3ued,4.53,5.1172051429748535,training
4x49,4.53,5.90509033203125,training
5dms,4.53,5.494591236114502,training
1czq,4.54,5.82101583480835,training
1i8h,4.54,5.494243144989014,training
1lzo,4.54,3.25020170211792,training
1oko,4.54,3.97957181930542,training
1w80,4.54,3.142512321472168,training
2frd,4.54,5.330420017242432,training
2v96,4.54,6.183773517608643,training
2w5i,4.54,5.146968841552734,training
3d9p,4.54,5.531253337860107,training
3wka,4.54,5.545984745025635,training
3zn1,4.54,6.403053283691406,training
4bd3,4.54,6.048357009887695,training
4m5h,4.54,6.107835292816162,training
4nw2,4.54,5.678344249725342,training
4x3t,4.54,6.598513126373291,training
1czo,4.55,6.852179050445557,training
1h08,4.55,7.377190113067627,training
1rrw,4.55,4.66183614730835,training
1utc,4.55,6.110442638397217,training
2aof,4.55,6.302534580230713,training
2qn2,4.55,7.1148786544799805,training
2w92,4.55,4.228589057922363,training
2xag,4.55,5.798598289489746,training
3adt,4.55,5.1570940017700195,training
3aqa,4.55,6.177933216094971,training
3as0,4.55,4.818047523498535,training
3mt8,4.55,4.925144195556641,training
3oq5,4.55,3.860558032989502,training
3vby,4.55,5.658491611480713,training
3zmt,4.55,6.298994541168213,training
4hkp,4.55,5.07098388671875,training
4igk,4.55,4.812614917755127,training
4leg,4.55,4.773519039154053,training
4mx5,4.55,6.004435062408447,training
4oz3,4.55,6.1733078956604,training
2cgv,4.56,6.215817451477051,training
3uw9,4.56,5.401233673095703,training
3ztc,4.56,6.6734113693237305,training
4j73,4.56,5.8754682540893555,training
1i41,4.57,6.456240177154541,training
1uj0,4.57,5.5100297927856445,training
1w2g,4.57,5.417155742645264,training
2uzj,4.57,5.090763092041016,training
2uzo,4.57,6.066929817199707,training
2y2h,4.57,5.212189197540283,training
2y2n,4.57,5.663995742797852,training
3n8n,4.57,5.2585248947143555,training
3p4w,4.57,5.956770896911621,training
3soq,4.57,5.4789719581604,training
3wb5,4.57,5.160915374755859,training
4ciy,4.57,5.815200328826904,training
4dhr,4.57,4.733918190002441,training
4erk,4.57,5.68033504486084,training
4gvd,4.57,5.380904197692871,training
4i11,4.57,5.586074352264404,training
5a3h,4.57,5.148140907287598,training
2k46,4.58,3.104196548461914,training
3nc4,4.58,4.549808502197266,training
3vvz,4.58,7.585180759429932,training
4qbm,4.58,5.114833831787109,training
1d04,4.59,6.572456359863281,training
1fj4,4.59,4.8088579177856445,training
1iew,4.59,4.870546817779541,training
1kak,4.59,6.889077663421631,training
1l2s,4.59,4.548643589019775,training
1vcj,4.59,6.848614692687988,training
2c69,4.59,6.564643383026123,training
2x6f,4.59,4.382437229156494,training
2x6y,4.59,5.557675838470459,training
2y2i,4.59,5.479251861572266,training
2ybs,4.59,4.678931713104248,training
3h2o,4.59,5.853428363800049,training
3iqh,4.59,5.431861877441406,training
3msk,4.59,6.454168319702148,training
3mt9,4.59,5.045034408569336,training
3ob2,4.59,6.3945536613464355,training
4c6v,4.59,5.331684589385986,training
4dcv,4.59,6.336716175079346,training
4nrp,4.59,4.550575256347656,training
4xbo,4.59,5.1695733070373535,training
4xua,4.59,6.072633743286133,training
4zun,4.59,5.317159652709961,training
1f7b,4.6,5.382298469543457,training
1q9d,4.6,6.071217060089111,training
2fsv,4.6,5.199625015258789,training
2gg8,4.6,6.252868175506592,training
2hpa,4.6,4.465851306915283,training
2jaj,4.6,5.698825836181641,training
2kbr,4.6,6.398188591003418,training
2ohq,4.6,5.836951732635498,training
2q80,4.6,6.903178691864014,training
2r1w,4.6,3.1769189834594727,training
2v87,4.6,5.282790660858154,training
2w6q,4.6,5.318022727966309,training
2yof,4.6,7.319593906402588,training
3cpb,4.6,7.345911026000977,training
3iqg,4.6,6.237027168273926,training
3k0h,4.6,4.889410018920898,training
3lkj,4.6,8.518211364746094,training
3t2c,4.6,6.139470100402832,training
4dfb,4.6,4.268867015838623,training
4dfu,4.6,5.043880462646484,training
4prd,4.6,6.691781997680664,training
4v1c,4.6,5.499728679656982,training
4z2p,4.6,6.077458381652832,training
2xs8,4.61,5.836757659912109,training
2yga,4.61,7.1326680183410645,training
4a9c,4.61,5.559150695800781,training
13gs,4.62,5.932051658630371,training
1joc,4.62,4.48868465423584,training
1mn9,4.62,5.30635404586792,training
1ofz,4.62,3.680915355682373,training
1sm3,4.62,5.117425441741943,training
1t5a,4.62,3.936323642730713,training
2a25,4.62,6.36330509185791,training
2k00,4.62,6.316649913787842,training
2rol,4.62,6.067992210388184,training
2ybk,4.62,3.9762773513793945,training
2ybp,4.62,4.843202114105225,training
3ewu,4.62,5.37684965133667,training
3exo,4.62,6.563284873962402,training
3l0k,4.62,5.71537446975708,training
3p50,4.62,4.714395999908447,training
3tcy,4.62,4.929596900939941,training
4e35,4.62,5.645647048950195,training
4hej,4.62,7.395466327667236,training
4os7,4.62,6.704173564910889,training
4pid,4.62,4.875924587249756,training
3mtb,4.63,4.916748046875,training
3v43,4.63,4.924957275390625,training
4c1f,4.63,5.311723232269287,training
4cfv,4.63,6.4309587478637695,training
4k6v,4.63,5.349282264709473,training
4os5,4.63,6.80092716217041,training
1c85,4.64,4.876031398773193,training
2brh,4.64,6.898823261260986,training
2xaf,4.64,5.787567138671875,training
2yhd,4.64,5.216711521148682,training
2z3h,4.64,6.066811561584473,training
3c72,4.64,6.557204246520996,training
3rqg,4.64,5.765690326690674,training
3wbl,4.64,6.6450514793396,training
4hbv,4.64,4.838452339172363,training
4myh,4.64,3.1401543617248535,training
5e4w,4.64,5.895679473876953,training
2w12,4.65,7.105679512023926,training
2w87,4.65,3.4265170097351074,training
4i1r,4.65,6.918385982513428,training
4j78,4.65,5.63180685043335,training
4pkw,4.65,7.149517059326172,training
1h01,4.66,7.2887678146362305,training
1t49,4.66,6.279813289642334,training
2aoj,4.66,6.533297061920166,training
2l3r,4.66,6.226557731628418,training
2xg5,4.66,6.471546649932861,training
3egk,4.66,6.375349998474121,training
3pkn,4.66,5.832913398742676,training
3rme,4.66,6.3135528564453125,training
3sz1,4.66,4.57001256942749,training
4b84,4.66,6.862662315368652,training
4hso,4.66,4.335025787353516,training
4o42,4.66,6.087846755981445,training
4yih,4.66,6.723546504974365,training
4z90,4.66,5.556441307067871,training
1f47,4.67,6.0060014724731445,training
2h23,4.67,5.38727331161499,training
2w6m,4.67,5.183506011962891,training
3oob,4.67,4.619452953338623,training
3ud9,4.67,4.680032730102539,training
3vw0,4.67,6.73966646194458,training
4e5g,4.67,5.250606060028076,training
4xum,4.67,6.9497504234313965,training
1nyy,4.68,7.131796360015869,training
1ol1,4.68,6.081956386566162,training
3gl6,4.68,5.906586647033691,training
3qs4,4.68,5.948654651641846,training
3rv6,4.68,4.781891822814941,training
3uef,4.68,4.85640811920166,training
4l58,4.68,5.153536319732666,training
4o75,4.68,6.376265048980713,training
5auu,4.68,6.644152641296387,training
4j84,4.69,5.013804912567139,training
4z89,4.69,5.138132095336914,training
1agw,4.7,6.096145153045654,training
1fo2,4.7,5.119931221008301,training
1gpy,4.7,4.5611724853515625,training
1h60,4.7,6.265866756439209,training
1om2,4.7,5.484395980834961,training
1v41,4.7,4.73326301574707,training
1xos,4.7,6.9425859451293945,training
2c4w,4.7,6.311191082000732,training
2h9t,4.7,5.834639072418213,training
2j9n,4.7,4.1186909675598145,training
2jc0,4.7,6.766906261444092,training
2k62,4.7,7.680604934692383,training
2mwo,4.7,5.752954483032227,training
2r3h,4.7,5.136117458343506,training
2xp6,4.7,5.260589122772217,training
2y2p,4.7,6.099776744842529,training
2y54,4.7,5.497523307800293,training
2ybt,4.7,7.397035598754883,training
3dg8,4.7,6.130008220672607,training
3h21,4.7,5.213917255401611,training
3ij1,4.7,5.310371398925781,training
3kr0,4.7,4.793091773986816,training
3lm1,4.7,5.085231304168701,training
3p2k,4.7,6.698571681976318,training
3pab,4.7,6.547063827514648,training
3tg5,4.7,6.18474817276001,training
3uij,4.7,6.143072128295898,training
3uqf,4.7,7.187465667724609,training
3uxm,4.7,6.683791160583496,training
4fic,4.7,5.5636162757873535,training
4huo,4.7,6.495875358581543,training
4o7b,4.7,7.010433673858643,training
4uiz,4.7,6.335464954376221,training
4uy1,4.7,6.2952375411987305,training
6gch,4.7,4.951817512512207,training
2ig0,4.71,5.238283157348633,training
3fnm,4.71,4.97789192199707,training
3gwu,4.71,6.359132766723633,training
3h23,4.71,5.75286865234375,training
3qs5,4.71,5.551339626312256,training
4cu1,4.71,6.307447910308838,training
4gvc,4.71,5.840540409088135,training
1h7a,4.72,5.25085973739624,training
1qxz,4.72,6.486003875732422,training
1urc,4.72,5.142062187194824,training
2o1c,4.72,4.410057544708252,training
3b9g,4.72,6.950544834136963,training
3cpj,4.72,6.203714370727539,training
3d9k,4.72,5.793797969818115,training
3f6h,4.72,4.017469882965088,training
3f9w,4.72,6.164989948272705,training
3oka,4.72,4.850090026855469,training
3okp,4.72,5.331784725189209,training
3omg,4.72,5.4908270835876465,training
4d1a,4.72,6.165673732757568,training
4jxw,4.72,5.8098649978637695,training
4m5l,4.72,6.117860317230225,training
4nan,4.72,6.171976089477539,training
4o70,4.72,6.746408462524414,training
4o7a,4.72,6.156076431274414,training
4oyi,4.72,5.837688446044922,training
1m51,4.73,6.832985877990723,training
1v2p,4.73,6.144140243530273,training
3vp4,4.73,3.754868984222412,training
4e5j,4.73,5.934634208679199,training
5a3o,4.73,4.582545280456543,training
1ce5,4.74,3.9012460708618164,training
1qaq,4.74,5.890748023986816,training
1ru1,4.74,5.625406742095947,training
2uxu,4.74,4.505091667175293,training
2vd4,4.74,6.477054119110107,training
2w68,4.74,4.112879753112793,training
2wa4,4.74,5.123843669891357,training
2wyi,4.74,5.092534065246582,training
2xg3,4.74,4.664454460144043,training
2xzg,4.74,6.128508567810059,training
3erk,4.74,6.988681793212891,training
3g3d,4.74,5.25255823135376,training
3gxt,4.74,5.908095359802246,training
3hg1,4.74,6.430426120758057,training
3jqg,4.74,5.3577189445495605,training
3kfn,4.74,8.677502632141113,training
3llm,4.74,5.133858680725098,training
3puk,4.74,5.750833034515381,training
3qs8,4.74,4.565292835235596,training
3rl7,4.74,5.812437057495117,training
3ud7,4.74,4.5106024742126465,training
3zmz,4.74,5.739019870758057,training
4cfm,4.74,7.259697914123535,training
4jfi,4.74,6.6198039054870605,training
4m5m,4.74,4.972447395324707,training
4o71,4.74,6.2643141746521,training
4w55,4.74,4.8402862548828125,training
4ds1,4.75,6.033837795257568,training
4mnx,4.75,6.634581565856934,training
2cgw,4.76,7.133400917053223,training
3atl,4.76,3.796909809112549,training
3hdk,4.76,5.691842555999756,training
3rxe,4.76,3.7714524269104004,training
3twv,4.76,5.757298946380615,training
4au7,4.76,5.65589714050293,training
4cjn,4.76,6.2387800216674805,training
4oef,4.76,4.541921138763428,training
4p7e,4.76,7.60167121887207,training
4uub,4.76,6.708136558532715,training
1h62,4.77,6.487028121948242,training
1l5r,4.77,6.747501373291016,training
1pxi,4.77,6.530337333679199,training
1rti,4.77,6.665561199188232,training
1uyk,4.77,6.450699329376221,training
2b2v,4.77,5.082661151885986,training
2chw,4.77,6.82792854309082,training
2dua,4.77,3.8610763549804688,training
2f0z,4.77,6.859649658203125,training
2qn1,4.77,7.048341751098633,training
2x4o,4.77,6.327763080596924,training
2x4r,4.77,6.118707656860352,training
2xk4,4.77,6.84476375579834,training
2y1n,4.77,5.879524230957031,training
3abt,4.77,6.604873180389404,training
3cyy,4.77,5.502862930297852,training
3mkf,4.77,6.08953857421875,training
3rqe,4.77,5.353431224822998,training
3s1h,4.77,6.2623291015625,training
3t3i,4.77,5.9301605224609375,training
3tiy,4.77,5.113717555999756,training
3vbx,4.77,4.673375129699707,training
3vv8,4.77,6.064526557922363,training
4j09,4.77,6.442450523376465,training
4kox,4.77,5.325918674468994,training
5ccl,4.77,5.116371154785156,training
5cwa,4.77,4.078666687011719,training
6prc,4.77,6.041884422302246,training
2rr4,4.78,5.579078674316406,training
1eed,4.79,8.138890266418457,training
4as9,4.79,6.980572700500488,training
4j8b,4.79,5.744630813598633,training
4k78,4.79,5.924027442932129,training
1azg,4.8,5.259359359741211,training
1qxy,4.8,6.317403793334961,training
1tsv,4.8,5.486940383911133,training
1ybg,4.8,6.44911003112793,training
2ly0,4.8,6.026840686798096,training
2r1x,4.8,4.497035026550293,training
2vwv,4.8,6.151520252227783,training
2y2j,4.8,5.101251125335693,training
3iiy,4.8,5.147195816040039,training
3iu7,4.8,5.86552095413208,training
3kce,4.8,4.146326065063477,training
3mlb,4.8,7.5346760749816895,training
3o2m,4.8,6.5784502029418945,training
3stj,4.8,4.665759563446045,training
4bde,4.8,4.6628899574279785,training
4de7,4.8,4.523680686950684,training
4dhs,4.8,5.145519256591797,training
4dkt,4.8,5.473645210266113,training
4mk1,4.8,5.110173225402832,training
5c6v,4.8,5.457279682159424,training
1b4d,4.81,4.214868545532227,training
1p5e,4.81,6.041813850402832,training
2cgx,4.81,4.539853572845459,training
4yzn,4.81,7.316896915435791,training
5cqj,4.81,5.695034503936768,training
1njt,4.82,6.2317376136779785,training
1uy9,4.82,5.756585121154785,training
1ya4,4.82,6.884607791900635,training
2a0t,4.82,5.469244003295898,training
2hb9,4.82,6.209719657897949,training
2hr6,4.82,5.2125983238220215,training
2ilp,4.82,5.324620723724365,training
2jal,4.82,5.177338600158691,training
2l0i,4.82,5.61458683013916,training
2l11,4.82,5.738247394561768,training
2ms4,4.82,6.142375946044922,training
2xp8,4.82,5.192353248596191,training
2xqq,4.82,5.3638386726379395,training
3ehw,4.82,5.8398590087890625,training
3fbr,4.82,4.407511234283447,training
3ft5,4.82,4.058167457580566,training
3h0v,4.82,5.376469135284424,training
3kqy,4.82,5.747297286987305,training
3lxo,4.82,4.459340572357178,training
3m1j,4.82,4.542415618896484,training
3qqk,4.82,5.709856986999512,training
3unk,4.82,6.898227214813232,training
3wk5,4.82,5.550924777984619,training
4dht,4.82,4.891819000244141,training
4e5f,4.82,5.058386325836182,training
4e6c,4.82,4.256405353546143,training
4hup,4.82,6.382116317749023,training
4ie5,4.82,5.4440178871154785,training
4pkr,4.82,6.835907936096191,training
4pks,4.82,7.041417598724365,training
3a1t,4.83,4.676182270050049,training
3cf9,4.83,5.344945430755615,training
3ds0,4.83,6.260537624359131,training
4k6y,4.83,5.484457969665527,training
4nmo,4.83,5.511377334594727,training
4pkt,4.83,7.353971481323242,training
1ftk,4.84,6.015163898468018,training
1nhw,4.84,5.960252285003662,training
1uyh,4.84,6.59862756729126,training
4aif,4.84,4.8695573806762695,training
4ckj,4.84,4.354315280914307,training
4l7n,4.84,7.822657108306885,training
4m5j,4.84,6.60771369934082,training
4njd,4.84,7.093567848205566,training
5e1b,4.84,5.322987079620361,training
1bux,4.85,5.775620460510254,training
1o2p,4.85,7.246921539306641,training
1tkc,4.85,6.337425708770752,training
1uu7,4.85,7.276988983154297,training
1vkj,4.85,5.871032238006592,training
1ymx,4.85,5.13311767578125,training
2j4k,4.85,5.583292007446289,training
2j87,4.85,5.783640384674072,training
2ow7,4.85,5.053807258605957,training
2p8o,4.85,5.033424377441406,training
2ww2,4.85,4.408567428588867,training
3h52,4.85,5.931429386138916,training
3ik1,4.85,5.427097797393799,training
3k05,4.85,4.8859758377075195,training
3kpw,4.85,5.2388176918029785,training
3kqa,4.85,4.690989971160889,training
3rv7,4.85,4.853395462036133,training
3wp1,4.85,5.870928764343262,training
4fyh,4.85,6.235849380493164,training
4ikn,4.85,5.282264709472656,training
4lq9,4.85,4.295687675476074,training
4nmt,4.85,5.553919315338135,training
4ok6,4.85,6.505422592163086,training
4w57,4.85,5.040538311004639,training
4wmx,4.85,5.928948879241943,training
5abf,4.85,6.6234612464904785,training
6gpb,4.85,3.9714975357055664,training
5djr,4.86,5.6766886711120605,training
1zd5,4.87,6.81587028503418,training
2cgu,4.87,6.349156379699707,training
3hfv,4.87,5.273711204528809,training
3iw8,4.87,6.923781394958496,training
3kjf,4.87,7.6934332847595215,training
3l3z,4.87,5.9264235496521,training
4i2z,4.87,5.789337158203125,training
4os4,4.87,6.692953586578369,training
4y3b,4.87,5.451810359954834,training
2clx,4.88,4.932281017303467,training
2ylo,4.88,6.011672019958496,training
3ij0,4.88,5.037901878356934,training
3pjt,4.88,5.954489707946777,training
4l7o,4.88,7.489890098571777,training
5alt,4.88,5.631986618041992,training
1h0w,4.89,6.368016719818115,training
1h61,4.89,5.745880126953125,training
1h79,4.89,5.250067710876465,training
1ilq,4.89,6.696377277374268,training
1pxj,4.89,5.652956962585449,training
1z6f,4.89,7.5279645919799805,training
2lsk,4.89,6.0075860023498535,training
3cx9,4.89,6.227907180786133,training
3hfz,4.89,4.881824970245361,training
3nij,4.89,4.79495096206665,training
3qs6,4.89,5.541893005371094,training
4f14,4.89,5.519984245300293,training
