pdbid,real,predicted,set
1yfz,4.35,5.167609214782715,training
4eu0,6.4,5.29361629486084,training
4g8v,5.8,4.586925506591797,training
4g8v,5.8,5.142949104309082,training
4g8v,5.8,5.329519271850586,training
4cst,8.89,7.520991325378418,training
4cst,8.89,7.535434722900391,training
4cst,8.89,7.245538711547852,training
4cst,8.89,7.130592346191406,training
4cst,8.89,5.6078948974609375,training
3dx3,6.52,4.486788749694824,training
3dx3,6.52,4.6785688400268555,training
3dx3,6.52,4.870978832244873,training
3dx3,6.52,5.130396842956543,training
3dx3,6.52,4.7905683517456055,training
1x8t,7.8,5.764177322387695,training
3pcf,6.05,5.428932189941406,training
3pcf,6.05,6.03394889831543,training
3pcf,6.05,5.544083595275879,training
3pcf,6.05,5.386622428894043,training
3pcf,6.05,5.084157943725586,training
4zx0,8.0,7.344837188720703,training
4zx0,8.0,8.235642433166504,training
4zx0,8.0,7.74162483215332,training
4zx0,8.0,7.5731658935546875,training
4zx0,8.0,7.579646110534668,training
4bcp,6.25,6.953195571899414,training
2wf5,6.0,5.270231246948242,training
4z0q,8.17,7.439517974853516,training
4z0q,8.17,7.56817626953125,training
4z0q,8.17,7.631629943847656,training
4z0q,8.17,7.563769340515137,training
4z0q,8.17,7.643370628356934,training
1mes,7.7,8.59492015838623,training
1mes,7.7,8.520183563232422,training
1mes,7.7,8.30849552154541,training
1mes,7.7,8.24644947052002,training
1mes,7.7,8.03783130645752,training
1f0s,7.74,6.688132286071777,training
1f0s,7.74,7.2290754318237305,training
1f0s,7.74,7.307168006896973,training
1f0s,7.74,7.35908317565918,training
1f0s,7.74,7.739472389221191,training
2avq,4.39,6.5298662185668945,training
5er2,6.57,7.44172477722168,training
3ubd,5.54,5.843695640563965,training
1mfi,5.59,6.480435371398926,training
1mfi,5.59,6.294374465942383,training
1mfi,5.59,5.855792999267578,training
1mfi,5.59,5.838027000427246,training
1mfi,5.59,5.836365699768066,training
3u6i,9.0,7.979227066040039,training
3u6i,9.0,8.806929588317871,training
3u6i,9.0,8.001869201660156,training
3u6i,9.0,9.307694435119629,training
3u93,6.31,4.90054988861084,training
3u93,6.31,5.389774322509766,training
3u93,6.31,5.828156471252441,training
3u93,6.31,4.580114364624023,training
3u93,6.31,5.301911354064941,training
4r4t,6.26,6.200778007507324,training
4r4t,6.26,6.8604736328125,training
4r4t,6.26,6.8111467361450195,training
4ra1,5.94,5.341161727905273,training
4ra1,5.94,5.326259613037109,training
4ra1,5.94,5.421652793884277,training
4ra1,5.94,5.0101847648620605,training
4ra1,5.94,5.263655662536621,training
3wz7,5.74,7.373838424682617,training
3wz7,5.74,6.849056243896484,training
3wz7,5.74,6.6103973388671875,training
3wz7,5.74,6.833662033081055,training
3wz7,5.74,6.929464340209961,training
2clk,3.79,5.027146339416504,training
2clk,3.79,5.111983299255371,training
2clk,3.79,4.2962188720703125,training
2clk,3.79,4.999607086181641,training
2clk,3.79,4.732287406921387,training
1pr5,3.92,5.999275207519531,training
1pr5,3.92,4.835806846618652,training
1pr5,3.92,4.719417572021484,training
4kxn,6.1,5.315286636352539,training
4kxn,6.1,6.169024467468262,training
4kxn,6.1,7.093767166137695,training
4kxn,6.1,5.992854118347168,training
4kxn,6.1,6.158668518066406,training
2nsl,4.68,5.236978530883789,training
2nsl,4.68,5.6939802169799805,training
2nsl,4.68,5.139753341674805,training
2nsl,4.68,5.609551429748535,training
1fch,7.15,5.800520896911621,training
1fch,7.15,6.979622840881348,training
1fch,7.15,6.874150276184082,training
1fch,7.15,6.994010925292969,training
1fch,7.15,6.957693099975586,training
4yrd,4.57,4.366663455963135,training
4yrd,4.57,4.853133201599121,training
4yrd,4.57,4.595685958862305,training
4yrd,4.57,5.414091110229492,training
4yrd,4.57,3.895747423171997,training
3nuo,9.8,8.835962295532227,training
3nuo,9.8,9.138016700744629,training
3nuo,9.8,9.041558265686035,training
3nuo,9.8,8.690187454223633,training
3nuo,9.8,8.401046752929688,training
3l7c,2.44,5.3226776123046875,training
3l7c,2.44,5.170759201049805,training
3l7c,2.44,4.503561973571777,training
4e67,6.48,6.817749977111816,training
1e2l,4.29,5.843392372131348,training
1e2l,4.29,6.453347206115723,training
1e2l,4.29,6.386300086975098,training
4aji,3.55,5.280425071716309,training
4aji,3.55,5.857107162475586,training
4aji,3.55,5.215789794921875,training
4aji,3.55,5.729860305786133,training
4aji,3.55,6.431168556213379,training
3lp4,4.88,5.474583625793457,training
1ogg,5.19,6.623313903808594,training
1ogg,5.19,5.112723350524902,training
1ogg,5.19,6.484261512756348,training
1ogg,5.19,6.115541458129883,training
1ogg,5.19,5.260743141174316,training
1b38,6.6,4.980321884155273,training
3kgu,5.92,5.605319976806641,training
3kgu,5.92,5.951982498168945,training
3kgu,5.92,6.104988098144531,training
3kgu,5.92,5.698376655578613,training
3kgu,5.92,5.551740646362305,training
1kpm,5.8,6.79744815826416,training
1kpm,5.8,6.529335975646973,training
1kpm,5.8,6.6214447021484375,training
1kpm,5.8,6.4537200927734375,training
1kpm,5.8,6.111684799194336,training
3iod,4.1,6.069164276123047,training
3iod,4.1,5.989419937133789,training
3iod,4.1,6.251763343811035,training
2jkp,4.23,5.026393890380859,training
2jkp,4.23,4.437860488891602,training
2jkp,4.23,3.929847002029419,training
2jkp,4.23,4.21475076675415,training
3qx5,4.2,6.311704635620117,training
3qx5,4.2,6.78118896484375,training
3qx5,4.2,6.34757137298584,training
3qx5,4.2,6.720634460449219,training
3qx5,4.2,6.301504135131836,training
3o56,9.1,6.845925331115723,training
3rm4,5.77,7.157282829284668,training
3rm4,5.77,6.501162528991699,training
2gst,6.07,5.405477523803711,training
2gst,6.07,5.973936080932617,training
2gst,6.07,5.764985084533691,training
2gst,6.07,5.991362571716309,training
2gst,6.07,6.596236228942871,training
3d91,9.15,7.209648132324219,training
3d91,9.15,8.646122932434082,training
3d91,9.15,8.700032234191895,training
3d91,9.15,8.111696243286133,training
3d91,9.15,8.606484413146973,training
2ihj,4.59,6.074907302856445,training
2ihj,4.59,5.614645004272461,training
2ihj,4.59,5.16630744934082,training
2ihj,4.59,5.817389488220215,training
2ihj,4.59,5.595854759216309,training
1elc,6.66,7.588627815246582,training
1elc,6.66,6.4382781982421875,training
1elc,6.66,7.59632682800293,training
1elc,6.66,6.160826683044434,training
2rin,4.0,5.910801887512207,training
2rin,4.0,3.4139392375946045,training
2rin,4.0,3.4796156883239746,training
2rin,4.0,3.7561533451080322,training
4ruy,7.89,6.869231224060059,training
4ruy,7.89,7.044432640075684,training
4ruy,7.89,6.991482734680176,training
4ruy,7.89,6.993902206420898,training
2cen,8.3,8.748923301696777,training
2cen,8.3,7.917720794677734,training
2cen,8.3,7.798092842102051,training
4x6i,8.0,6.077785491943359,training
2iuz,5.55,6.819816589355469,training
2iuz,5.55,7.794526100158691,training
2iuz,5.55,6.300057411193848,training
2iuz,5.55,6.214938163757324,training
2iuz,5.55,5.9629716873168945,training
1zhy,6.52,6.85035514831543,training
1zhy,6.52,6.572182655334473,training
1zhy,6.52,6.590566635131836,training
1zhy,6.52,6.858221054077148,training
1zhy,6.52,6.417178153991699,training
1m4h,9.52,6.616805076599121,training
4b73,7.21,5.843306541442871,training
4b73,7.21,6.750955581665039,training
4b73,7.21,6.02650260925293,training
4b73,7.21,7.077010154724121,training
1fcy,8.52,7.208331108093262,training
1fcy,8.52,7.790929794311523,training
1fcy,8.52,8.384801864624023,training
1fcy,8.52,7.794198989868164,training
1x8r,6.12,6.0481109619140625,training
1x8r,6.12,6.715527534484863,training
1x8r,6.12,6.50570011138916,training
1wdn,6.3,5.549212455749512,training
1wdn,6.3,6.126672744750977,training
1wdn,6.3,5.276217460632324,training
1tni,4.0,4.723663330078125,training
1tni,4.0,4.642333984375,training
1tni,4.0,4.129864692687988,training
1tni,4.0,4.0006818771362305,training
1tni,4.0,5.072863578796387,training
4ggz,10.18,7.4432878494262695,training
4ggz,10.18,7.948359489440918,training
4ggz,10.18,6.778850555419922,training
3m8u,4.89,5.752474784851074,training
3m8u,4.89,5.879392623901367,training
3mi3,5.45,5.047034740447998,training
3mi3,5.45,5.291016578674316,training
3mi3,5.45,5.3856916427612305,training
3mi3,5.45,5.839263916015625,training
3mi3,5.45,4.602502822875977,training
1k1j,7.55,6.960964202880859,training
1k1j,7.55,7.151719093322754,training
1k1j,7.55,6.9243879318237305,training
1k1j,7.55,6.218062400817871,training
1k1j,7.55,6.900976181030273,training
1r6n,7.4,7.063547134399414,training
1r6n,7.4,8.303616523742676,training
1r6n,7.4,7.582825660705566,training
1r6n,7.4,7.741974830627441,training
1r6n,7.4,7.672576904296875,training
2qrk,4.26,5.346209526062012,training
1b52,7.12,6.675006866455078,training
1b52,7.12,6.4749650955200195,training
1b52,7.12,6.711292266845703,training
1b52,7.12,5.774767875671387,training
4u73,5.18,5.441653251647949,training
4u73,5.18,5.827508926391602,training
4u73,5.18,5.682520866394043,training
4u73,5.18,5.0677289962768555,training
4iuo,3.64,5.24366569519043,training
4iuo,3.64,4.812419414520264,training
4iuo,3.64,5.258811950683594,training
4iuo,3.64,5.586239814758301,training
4iuo,3.64,5.283658027648926,training
4x48,6.77,6.621849060058594,training
4lm2,3.03,5.143584251403809,training
3ozg,9.19,6.66872501373291,training
3ozg,9.19,7.284149169921875,training
3ozg,9.19,9.012368202209473,training
3ozg,9.19,6.902716636657715,training
3ozg,9.19,8.128337860107422,training
4ara,6.05,6.959193229675293,training
4ara,6.05,7.171083450317383,training
4ara,6.05,7.1654052734375,training
4ara,6.05,6.701834678649902,training
4ara,6.05,7.184303283691406,training
3sfg,6.06,4.462322235107422,training
3sfg,6.06,4.998511791229248,training
3sfg,6.06,4.1737060546875,training
3sfg,6.06,5.141572952270508,training
3sfg,6.06,4.606732368469238,training
1c87,4.2,6.088932037353516,training
1c87,4.2,5.442389488220215,training
4q81,3.02,4.850988388061523,training
4q81,3.02,3.5249431133270264,training
4q81,3.02,2.9980967044830322,training
4q81,3.02,2.9296581745147705,training
1nt1,8.89,6.434943199157715,training
1nt1,8.89,7.136899948120117,training
1ork,8.81,7.780339241027832,training
1ork,8.81,8.257833480834961,training
1ork,8.81,7.4731550216674805,training
3rz1,8.74,7.477558135986328,training
3rz1,8.74,8.293320655822754,training
3rz1,8.74,7.89959716796875,training
1sqt,6.2,6.429470062255859,training
3isj,3.68,5.86939811706543,training
3isj,3.68,6.5594329833984375,training
3isj,3.68,6.1605119705200195,training
3isj,3.68,5.7468767166137695,training
3isj,3.68,5.2161054611206055,training
2q8z,5.68,5.596660614013672,training
2q8z,5.68,5.161914825439453,training
2q8z,5.68,5.226523399353027,training
2q8z,5.68,5.429808616638184,training
2q8z,5.68,4.70198392868042,training
3fv3,9.52,6.622311592102051,training
3fv3,9.52,7.5609283447265625,training
3fv3,9.52,7.119647979736328,training
3fv3,9.52,7.442795753479004,training
3fv3,9.52,7.396269798278809,training
3bbf,5.28,5.483006477355957,training
3bbf,5.28,5.701835632324219,training
3bbf,5.28,5.451239585876465,training
3bbf,5.28,5.338615417480469,training
3bbf,5.28,5.27665901184082,training
4xtx,10.57,8.812093734741211,training
4xtx,10.57,9.518289566040039,training
4xtx,10.57,9.745983123779297,training
4xtx,10.57,9.934447288513184,training
3ps1,10.17,8.371697425842285,training
3ps1,10.17,8.366605758666992,training
3ps1,10.17,7.957592010498047,training
3zyu,7.0,7.078351020812988,training
3zyu,7.0,7.748579978942871,training
3zyu,7.0,6.4059953689575195,training
3zyu,7.0,6.670040130615234,training
3zyu,7.0,6.939183235168457,training
4b9k,6.17,7.018243789672852,training
1r1h,8.92,7.308720588684082,training
1r1h,8.92,7.1854095458984375,training
2h4n,8.7,6.681401252746582,training
2h4n,8.7,6.398988723754883,training
2h4n,8.7,7.038146018981934,training
2h4n,8.7,6.948497772216797,training
2h4n,8.7,6.811461448669434,training
1msm,10.48,9.301055908203125,training
1msm,10.48,8.826494216918945,training
2nn1,5.82,6.588801383972168,training
2nn1,5.82,6.224610328674316,training
2nn1,5.82,6.766026496887207,training
2nn1,5.82,6.303147315979004,training
2nn1,5.82,6.224664688110352,training
1zvx,9.22,7.784148216247559,training
1zvx,9.22,8.431640625,training
1zvx,9.22,8.46922492980957,training
1zvx,9.22,7.3220062255859375,training
1zvx,9.22,8.512016296386719,training
3o5n,4.76,6.684601783752441,training
3o5n,4.76,5.947309494018555,training
3o5n,4.76,5.969995498657227,training
3o5n,4.76,5.575498580932617,training
3o5n,4.76,6.507471084594727,training
4xip,6.63,6.966686248779297,training
4xip,6.63,7.640397071838379,training
4xip,6.63,6.585688591003418,training
4xip,6.63,5.974769592285156,training
4xip,6.63,6.724328994750977,training
3gt9,3.96,6.645678520202637,training
3gt9,3.96,6.297310829162598,training
3gt9,3.96,7.024662971496582,training
3gt9,3.96,6.55987548828125,training
3gt9,3.96,5.914763450622559,training
4jal,4.6,6.445197105407715,training
4jal,4.6,6.468350410461426,training
4jal,4.6,5.7316389083862305,training
2qhz,7.28,9.21491527557373,training
2qhz,7.28,9.41980266571045,training
2qhz,7.28,7.026062965393066,training
2qhz,7.28,9.505694389343262,training
2qhz,7.28,8.634665489196777,training
1n0s,7.45,7.005040168762207,training
1n0s,7.45,6.65726375579834,training
1n0s,7.45,6.541150093078613,training
1n0s,7.45,6.24904727935791,training
1n0s,7.45,6.9871721267700195,training
1ajn,2.63,4.196712493896484,training
1ajn,2.63,4.86037540435791,training
1ajn,2.63,4.41301155090332,training
1ajn,2.63,5.13150691986084,training
1ajn,2.63,4.542299270629883,training
2i4d,11.68,10.706183433532715,training
2i4d,11.68,10.695541381835938,training
2i4d,11.68,10.533634185791016,training
2i4d,11.68,9.337645530700684,training
2vmf,5.85,6.182405471801758,training
2vmf,5.85,5.346457481384277,training
2vmf,5.85,6.029033660888672,training
2vmf,5.85,4.888219833374023,training
2vmf,5.85,5.464446067810059,training
1nli,3.59,4.837921619415283,training
1nli,3.59,4.413167953491211,training
1nli,3.59,3.646038055419922,training
1ctt,4.52,5.5532426834106445,training
1ctt,4.52,7.195615768432617,training
1ctt,4.52,6.046514511108398,training
1ctt,4.52,5.646592140197754,training
1ctt,4.52,5.874218940734863,training
2wkz,8.77,9.130309104919434,training
1sv3,4.35,4.97512149810791,training
2bvs,4.1,6.811793327331543,training
2bvs,4.1,6.531062126159668,training
2bvs,4.1,6.313261032104492,training
4abb,4.51,4.610462188720703,training
4abb,4.51,4.970294952392578,training
4abb,4.51,4.366181373596191,training
4abb,4.51,4.444151878356934,training
4abb,4.51,4.780759811401367,training
1tuf,4.05,4.787806034088135,training
1d4i,8.85,8.453866004943848,training
1d4i,8.85,8.370285034179688,training
1d4i,8.85,7.802741050720215,training
1d4i,8.85,8.643244743347168,training
1d4i,8.85,7.620915412902832,training
4zhm,8.05,5.936114311218262,training
4b2l,3.24,4.663531303405762,training
4c9x,7.32,8.038700103759766,training
4c9x,7.32,8.46768569946289,training
4c9x,7.32,8.901227951049805,training
4c9x,7.32,7.462116241455078,training
4c9x,7.32,7.900901794433594,training
1kmy,5.1,4.962592124938965,training
1kmy,5.1,5.236041069030762,training
1kmy,5.1,4.11952018737793,training
1kmy,5.1,5.639813423156738,training
1kmy,5.1,4.4742889404296875,training
1ql9,5.35,6.726382255554199,training
1ql9,5.35,7.537904739379883,training
2exm,4.11,4.655287742614746,training
3aho,7.05,6.943972587585449,training
3aho,7.05,7.239276885986328,training
3aho,7.05,7.389692306518555,training
3aho,7.05,6.9219770431518555,training
3aho,7.05,6.394502639770508,training
1o38,6.82,6.125643730163574,training
1o38,6.82,5.577338218688965,training
1o38,6.82,5.62467098236084,training
1o38,6.82,6.305315017700195,training
1o38,6.82,5.658130645751953,training
1lvu,5.32,6.195788383483887,training
1lvu,5.32,5.751433372497559,training
1lvu,5.32,4.201547622680664,training
1lvu,5.32,5.656100273132324,training
1lvu,5.32,5.350520133972168,training
4w97,7.1,7.563169479370117,training
3eft,7.92,7.683632850646973,training
3eft,7.92,8.323183059692383,training
3eft,7.92,7.934574127197266,training
3f3t,4.59,6.938244819641113,training
3f3t,4.59,6.464515686035156,training
3f3t,4.59,6.440288543701172,training
3f3t,4.59,6.783745765686035,training
3f3t,4.59,7.019804000854492,training
2x7t,6.63,6.949042320251465,training
2x7t,6.63,7.41683292388916,training
2x7t,6.63,7.523795127868652,training
2x7t,6.63,7.937163352966309,training
2x7t,6.63,7.757081031799316,training
4cgi,3.12,5.202092170715332,training
4cgi,3.12,5.5187273025512695,training
4cgi,3.12,6.8803300857543945,training
4cgi,3.12,5.61656379699707,training
4cgi,3.12,4.946098327636719,training
2uz9,5.71,5.715762138366699,training
2jgs,6.62,6.188556671142578,training
2jgs,6.62,7.18409538269043,training
2jgs,6.62,6.653972625732422,training
1b05,7.12,6.642739295959473,training
1b05,7.12,6.692263603210449,training
1b05,7.12,6.424015998840332,training
1b05,7.12,5.706277847290039,training
1w13,8.7,5.598655700683594,training
3ujd,4.69,5.023987770080566,training
2hnx,7.08,6.66558837890625,training
2hnx,7.08,6.448678016662598,training
2hnx,7.08,5.721090316772461,training
2hnx,7.08,5.339373588562012,training
2hnx,7.08,5.784121513366699,training
1x39,9.22,7.597471237182617,training
1x39,9.22,7.784560203552246,training
1x39,9.22,6.4284162521362305,training
1x39,9.22,6.922901153564453,training
1x39,9.22,6.923849105834961,training
4pow,6.3,5.425512313842773,training
4ddm,2.46,4.175493240356445,training
4ddm,2.46,4.384727478027344,training
4ddm,2.46,4.472912311553955,training
1f0r,7.66,6.244412422180176,training
1g30,6.85,7.289566993713379,training
3c4h,5.7,5.098349571228027,training
3c4h,5.7,5.523252487182617,training
3c4h,5.7,5.160046577453613,training
3c4h,5.7,5.067194938659668,training
3c4h,5.7,5.631622314453125,training
3s8l,5.64,5.666752815246582,training
3s8l,5.64,5.617524147033691,training
3s8l,5.64,5.854881286621094,training
3s8l,5.64,5.589021682739258,training
3s8l,5.64,6.355039596557617,training
1g2o,10.55,7.125052452087402,training
1g2o,10.55,7.965197563171387,training
1g2o,10.55,7.173913955688477,training
1g2o,10.55,5.820340156555176,training
1g2o,10.55,6.969252586364746,training
2xxt,8.05,5.647127151489258,training
2xxt,8.05,5.4187774658203125,training
2xxt,8.05,5.6232452392578125,training
2xxt,8.05,6.877490043640137,training
2xxt,8.05,6.189237594604492,training
4i3z,4.29,4.786313056945801,training
4i3z,4.29,4.728503704071045,training
4i3z,4.29,5.064336776733398,training
4i3z,4.29,4.399759292602539,training
4i3z,4.29,3.927969455718994,training
1h1s,8.22,7.711531639099121,training
1h1s,8.22,8.088619232177734,training
1h1s,8.22,7.776433944702148,training
1h1s,8.22,8.048931121826172,training
1h1s,8.22,7.4877166748046875,training
3hk1,6.17,6.183673858642578,training
3hk1,6.17,6.633316993713379,training
3hk1,6.17,6.640554428100586,training
3hk1,6.17,6.210599899291992,training
1uwt,5.97,5.594719886779785,training
4m6u,2.74,3.792712926864624,training
4m6u,2.74,4.123371124267578,training
4m6u,2.74,4.200273513793945,training
4m6u,2.74,4.814606666564941,training
4m6u,2.74,4.463136196136475,training
1jq8,6.0,6.765953063964844,training
1jq8,6.0,7.043420791625977,training
1jq8,6.0,6.250399589538574,training
1jq8,6.0,7.009307861328125,training
1jq8,6.0,6.682795524597168,training
2eg8,4.5,5.25153923034668,training
2eg8,4.5,5.398365020751953,training
2eg8,4.5,5.130706787109375,training
2eg8,4.5,4.852614402770996,training
2eg8,4.5,4.722821235656738,training
3kiv,4.7,4.915971755981445,training
4tz2,3.46,5.195817947387695,training
1mfd,5.31,4.525907516479492,training
1mfd,5.31,5.386257171630859,training
1mfd,5.31,5.234142303466797,training
1mfd,5.31,5.2973833084106445,training
1mfd,5.31,5.322141647338867,training
1a69,5.3,6.395024299621582,training
1b46,5.28,6.755464553833008,training
3obq,3.54,5.591858863830566,training
3gm0,7.77,5.563479423522949,training
3gm0,7.77,5.735835075378418,training
3gm0,7.77,5.461849212646484,training
3gm0,7.77,5.818437576293945,training
3guz,4.38,4.782740592956543,training
3guz,4.38,4.081964492797852,training
3guz,4.38,4.401673316955566,training
3guz,4.38,4.119827747344971,training
3guz,4.38,4.24989652633667,training
2bvd,6.0,5.560736656188965,training
2bvd,6.0,6.322752952575684,training
2bvd,6.0,5.540063858032227,training
2bvd,6.0,5.475003242492676,training
2pou,7.42,7.58174991607666,training
2pou,7.42,7.768157005310059,training
2pou,7.42,7.551458358764648,training
2pou,7.42,6.720568656921387,training
2pou,7.42,7.194965362548828,training
4r75,7.24,5.360474586486816,training
4r75,7.24,5.016926288604736,training
4r75,7.24,5.564479827880859,training
4r75,7.24,5.833924293518066,training
4r75,7.24,5.404104232788086,training
1m0n,2.22,6.11524772644043,training
3hzm,5.52,4.038775444030762,training
3hzm,5.52,5.028684139251709,training
3hzm,5.52,4.635690689086914,training
3hzm,5.52,4.5355939865112305,training
3hzm,5.52,5.135642051696777,training
3kdb,9.85,8.87610149383545,training
3nht,7.01,7.570928573608398,training
3nht,7.01,6.628261566162109,training
3nht,7.01,6.120604515075684,training
3nht,7.01,6.560174942016602,training
3nht,7.01,6.409269332885742,training
4rd0,6.62,6.082140922546387,training
4omj,5.26,7.9417266845703125,training
4omj,5.26,7.341381072998047,training
4omj,5.26,7.413541793823242,training
4omj,5.26,7.03194522857666,training
4omj,5.26,7.733292579650879,training
1d6v,6.17,6.305669784545898,training
2ydw,7.34,6.48934268951416,training
2ydw,7.34,6.877170562744141,training
2ydw,7.34,7.561850547790527,training
2ydw,7.34,6.671516418457031,training
2ydw,7.34,6.668225288391113,training
4y8x,8.43,8.387578964233398,training
4y8x,8.43,9.382608413696289,training
1fjs,9.96,6.938675880432129,training
4lzr,4.7,6.424670219421387,training
4lzr,4.7,5.693258285522461,training
4lzr,4.7,6.22760009765625,training
4lzr,4.7,6.1861772537231445,training
4lzr,4.7,6.5788774490356445,training
3re4,7.4,6.2164306640625,training
1ebw,9.05,7.294046401977539,training
4knj,7.95,7.455257415771484,training
4i7k,3.04,3.964139223098755,training
4i7k,3.04,3.8108091354370117,training
4i7k,3.04,3.879384756088257,training
4i7k,3.04,3.873659372329712,training
3ttm,8.52,5.050850868225098,training
3ttm,8.52,6.004976272583008,training
3ttm,8.52,6.010950088500977,training
3ttm,8.52,5.0150041580200195,training
3ttm,8.52,5.473163604736328,training
1add,6.74,5.878232002258301,training
1add,6.74,6.145227432250977,training
5cp9,3.51,4.250438690185547,training
5cp9,3.51,4.183868408203125,training
5cp9,3.51,4.902945518493652,training
5cp9,3.51,4.209146022796631,training
5cp9,3.51,4.322207450866699,training
1o1s,7.31,6.969301223754883,training
1wc1,4.0,5.156924247741699,training
1wc1,4.0,4.84575891494751,training
1wc1,4.0,4.6427459716796875,training
1wc1,4.0,4.592883110046387,training
1wc1,4.0,5.0166778564453125,training
3f15,8.1,6.52211856842041,training
3f15,8.1,7.9401397705078125,training
3f15,8.1,7.495238304138184,training
3f15,8.1,7.640250205993652,training
3f15,8.1,8.05675983428955,training
3g2y,2.0,4.185795783996582,training
1k9s,6.52,6.771166801452637,training
4zek,5.66,5.109744071960449,training
4zek,5.66,5.322205543518066,training
4zek,5.66,4.984406471252441,training
4zek,5.66,5.121438026428223,training
4zek,5.66,5.699801445007324,training
2web,5.12,6.60215950012207,training
2web,5.12,6.619876861572266,training
2web,5.12,6.864900588989258,training
2web,5.12,7.5972700119018555,training
2web,5.12,7.479179382324219,training
2pvk,8.3,6.916356086730957,training
2pvk,8.3,8.157628059387207,training
2pvk,8.3,8.054632186889648,training
2pvk,8.3,6.824831008911133,training
2pvk,8.3,6.41108512878418,training
4er2,9.3,6.5469465255737305,training
4er2,9.3,7.619076728820801,training
4er2,9.3,8.372179985046387,training
4er2,9.3,6.796550750732422,training
1gja,5.42,5.9619340896606445,training
1gja,5.42,5.085445404052734,training
1gja,5.42,5.0918474197387695,training
1gja,5.42,4.8345842361450195,training
1gja,5.42,4.895071029663086,training
1odj,4.1,5.880582809448242,training
1odj,4.1,6.276737213134766,training
1odj,4.1,6.630875587463379,training
1odj,4.1,4.579797267913818,training
1odj,4.1,5.424777984619141,training
4l2l,5.7,6.0451507568359375,training
4l2l,5.7,6.304502487182617,training
4l2l,5.7,5.985849380493164,training
4l2l,5.7,6.519247055053711,training
1hk4,5.31,5.506732940673828,training
5acy,8.19,6.922580718994141,training
5acy,8.19,7.108074188232422,training
5acy,8.19,6.968698501586914,training
5acy,8.19,6.55047607421875,training
5acy,8.19,6.100820541381836,training
2f2h,5.7,6.479728698730469,training
3rdq,9.31,7.323168754577637,training
3rdq,9.31,7.608263969421387,training
3rdq,9.31,6.533838272094727,training
3rdq,9.31,7.362275123596191,training
3c2o,3.35,4.9992451667785645,training
5e2o,8.7,7.237764358520508,training
5e2o,8.7,8.496933937072754,training
5e2o,8.7,6.959676742553711,training
5e2o,8.7,7.669220924377441,training
1mh5,9.21,7.170777320861816,training
1mh5,9.21,7.520296096801758,training
1mh5,9.21,6.902356147766113,training
1mh5,9.21,7.499794006347656,training
1mh5,9.21,7.121864318847656,training
1xow,9.28,7.704254150390625,training
1xow,9.28,7.018026351928711,training
1fao,7.37,6.28851318359375,training
1fao,7.37,6.218950271606445,training
1fao,7.37,6.215401649475098,training
1fao,7.37,6.527679443359375,training
1fao,7.37,6.2969160079956055,training
3mf5,5.36,7.205883979797363,training
1c1v,7.64,6.847113609313965,training
1c1v,7.64,7.788500785827637,training
1c1v,7.64,7.362030029296875,training
1c1v,7.64,7.582521438598633,training
1c1v,7.64,7.46360969543457,training
2oag,8.47,7.487277984619141,training
2oag,8.47,7.443830490112305,training
2oag,8.47,8.383647918701172,training
2oag,8.47,6.764406204223633,training
2oag,8.47,7.149333953857422,training
3aid,6.86,7.259243965148926,training
3aid,6.86,7.540404319763184,training
3aid,6.86,8.034279823303223,training
3aid,6.86,7.564238548278809,training
3aid,6.86,7.618277549743652,training
1fcz,9.22,7.404488563537598,training
1fcz,9.22,8.427131652832031,training
1fcz,9.22,8.396331787109375,training
2qtt,4.32,6.497278213500977,training
2qtt,4.32,5.8686676025390625,training
2qtt,4.32,5.037911415100098,training
3wgg,4.4,6.137238502502441,training
3wgg,4.4,5.893854141235352,training
3wgg,4.4,6.27385139465332,training
3wgg,4.4,6.151132583618164,training
4s1g,9.22,7.615880012512207,training
3mmf,7.43,7.161100387573242,training
3mmf,7.43,7.741670608520508,training
3mmf,7.43,7.22144889831543,training
3mmf,7.43,7.595473289489746,training
3mmf,7.43,7.521993637084961,training
4zzd,6.6,5.61427116394043,training
1ksn,9.4,7.771450042724609,training
1ksn,9.4,8.780104637145996,training
1ksn,9.4,7.989850044250488,training
1ksn,9.4,7.238544464111328,training
1ksn,9.4,7.804080963134766,training
1oif,7.72,5.066621780395508,training
1oif,7.72,5.641270637512207,training
1oif,7.72,5.324864387512207,training
1oif,7.72,5.346619606018066,training
1oif,7.72,4.546335220336914,training
1fkh,8.15,6.999293327331543,training
3ehx,7.6,6.614930152893066,training
3ehx,7.6,6.657790184020996,training
3ehx,7.6,6.7501325607299805,training
3ehx,7.6,7.083835601806641,training
3ehx,7.6,7.33238410949707,training
2bet,2.77,4.103542804718018,training
2bet,2.77,4.8366241455078125,training
2bet,2.77,4.922276496887207,training
2bet,2.77,5.317241668701172,training
2bet,2.77,4.986810684204102,training
4e4n,9.05,7.4797258377075195,training
4e4n,9.05,7.7006120681762695,training
4e4n,9.05,7.909699440002441,training
4e4n,9.05,6.737423896789551,training
4e4n,9.05,7.171767234802246,training
4gbd,11.32,8.631250381469727,training
4gbd,11.32,8.155733108520508,training
4dq2,7.52,7.575953483581543,training
4dq2,7.52,6.764558792114258,training
4dq2,7.52,7.24372673034668,training
4dq2,7.52,6.706441879272461,training
4dq2,7.52,6.946707725524902,training
3ioe,3.27,5.815927505493164,training
7upj,8.49,7.832856178283691,training
