pdbid,real,predicted,set
4yes,8.02,6.088145732879639,training
4ts1,4.94,4.789361000061035,training
2nmz,8.37,8.72722339630127,training
4rrg,2.81,5.628542900085449,training
2wzm,5.22,5.785752773284912,training
4ef6,2.92,5.1917290687561035,training
3zc5,7.13,7.960080146789551,training
3bft,6.49,6.046358585357666,training
3ekp,8.89,8.513153076171875,training
1p1o,5.76,5.665670871734619,training
4d3h,6.43,5.257893085479736,training
5a81,5.54,5.6334099769592285,training
1g52,9.54,7.999106407165527,training
2pk6,10.89,9.949727058410645,training
3hf8,6.51,7.495372295379639,training
3gdt,7.19,4.726487636566162,training
4qjm,8.17,8.557804107666016,training
3vf7,9.1,9.06135082244873,training
2fgv,6.12,8.453560829162598,training
4b9z,4.09,6.90229606628418,training
2vqt,6.0,6.204832553863525,training
3c2u,2.9,6.466485500335693,training
3tif,5.38,4.838643550872803,training
2tpi,4.31,5.126482963562012,training
2aog,6.28,7.896122455596924,training
1b3g,6.7,6.946155548095703,training
4aci,2.22,5.223251819610596,training
4in9,4.97,6.581758975982666,training
2b1i,6.82,6.585694313049316,training
1t5f,4.22,6.006219387054443,training
1b57,8.0,6.456286430358887,training
3miy,7.68,6.508256435394287,training
2py4,6.7,5.804154396057129,training
4ye3,8.37,8.834421157836914,training
3iss,6.05,5.61257791519165,training
3bl1,5.6,7.734002113342285,training
3hvj,8.7,8.890853881835938,training
4x6i,8.0,5.4421868324279785,training
4jyb,6.96,5.293211936950684,training
3dln,6.6,4.98433780670166,training
3f68,5.06,6.35225248336792,training
2d0k,5.02,6.010465145111084,training
4poh,8.0,6.392014980316162,training
4zhm,8.05,6.329159736633301,training
1zsf,9.92,8.959959983825684,training
1atr,6.96,5.597346305847168,training
3wgg,4.4,6.36560583114624,training
4q7w,2.64,4.7780442237854,training
3qx5,4.2,6.114475727081299,training
1ndv,5.92,6.971207618713379,training
4dkp,5.72,5.7064008712768555,training
3b7j,5.17,4.574947834014893,training
2avs,7.57,9.2007417678833,training
4ykk,2.77,5.072720050811768,training
2h21,6.54,5.252265453338623,training
2we3,4.43,5.110233783721924,training
4flp,6.72,6.262455463409424,training
3fh7,7.6,8.599159240722656,training
3cdb,7.02,8.484453201293945,training
4kp8,5.48,6.989480972290039,training
4qfp,4.23,5.265147686004639,training
1gvx,7.22,7.60401725769043,training
4m13,6.7,6.934891223907471,training
3ms9,5.22,5.11828088760376,training
4w97,7.1,7.471786022186279,training
3pcg,2.3,5.1362481117248535,training
3npc,8.34,8.78844928741455,training
4q0k,4.87,5.818192005157471,training
1e6s,3.22,4.833727836608887,training
1v2r,3.55,6.472412586212158,training
4q1w,11.7,8.733205795288086,training
2qg2,5.4,6.748539447784424,training
4u6c,5.0,6.254409313201904,training
4zhl,6.47,7.250097751617432,training
3fjg,3.73,4.169368743896484,training
3g2k,4.79,6.482486248016357,training
2uxz,8.48,9.58433723449707,training
3dne,5.22,6.528097629547119,training
2uwd,8.35,7.276015281677246,training
4ww6,10.21,7.844043254852295,training
1ivp,7.52,9.263195037841797,training
4djy,8.27,6.852147102355957,training
1siv,8.08,7.390855312347412,training
1bnu,9.7,7.944236755371094,training
2ya7,3.14,5.517754077911377,training
3d8z,3.37,4.726036548614502,training
3ery,5.66,7.469672203063965,training
3old,5.9,7.622963905334473,training
4m2u,8.04,7.328272342681885,training
4g90,4.51,5.101686477661133,training
1o3d,7.13,6.275873184204102,training
1g45,8.64,8.38370418548584,training
3b26,6.64,6.238887786865234,training
4wn5,7.41,7.2224931716918945,training
3gvb,2.59,4.744932651519775,training
4n6z,7.8,6.775088787078857,training
1s89,5.24,4.463476181030273,training
4zo5,9.82,6.948569297790527,training
2w08,3.42,3.233579397201538,training
3hl5,4.47,6.2361297607421875,training
4cwq,7.06,7.903581619262695,training
3q44,6.31,8.409700393676758,training
1hvh,7.96,8.245402336120605,training
4unp,3.23,5.196833610534668,training
4loi,6.77,5.855856418609619,training
1sv3,4.35,4.578039169311523,training
4e4n,9.05,7.018730163574219,training
2zdm,6.41,6.1714701652526855,training
3ekr,7.52,6.342219829559326,training
2pvk,8.3,7.6741719245910645,training
5tmp,7.47,6.817878723144531,training
2xbw,8.0,8.658587455749512,training
3bug,3.18,4.521174430847168,training
1kdk,9.05,6.7893171310424805,training
4loy,8.09,8.300145149230957,training
2q7q,5.3,4.7614970207214355,training
1g54,8.82,8.589971542358398,training
1r1j,8.64,7.226512432098389,training
1rd4,7.74,7.64381742477417,training
1qji,4.85,7.73759126663208,training
1b3h,6.21,7.19864559173584,training
1amw,4.54,4.248757839202881,training
2wjg,7.1,4.964282035827637,training
3rt4,8.8,7.1553473472595215,training
1k6v,6.92,9.274977684020996,training
1tog,3.22,5.353451251983643,training
4aia,3.66,4.763217449188232,training
3zbx,8.22,8.031400680541992,training
3ttm,8.52,5.679402828216553,training
4mr3,5.94,5.658060550689697,training
1u71,7.48,6.246171951293945,training
1cnx,7.37,7.141152381896973,training
3lzz,3.84,4.376107215881348,training
3wzn,7.0,6.544449329376221,training
2g94,9.52,8.266080856323242,training
1g48,8.41,8.376171112060547,training
5aol,2.32,5.552923679351807,training
4tqn,6.11,5.70041036605835,training
3v3l,6.43,5.4374566078186035,training
4aji,3.55,5.655135631561279,training
4ca5,9.39,9.004531860351562,training
1d3d,9.09,8.172582626342773,training
3s0d,7.05,6.276916980743408,training
3axz,3.43,4.886030673980713,training
2qrh,4.71,5.511610984802246,training
2f7p,6.6,6.54985237121582,training
4u6w,4.21,6.112715244293213,training
4z0q,8.17,7.746306419372559,training
2j7b,6.62,5.453044414520264,training
2pbw,8.25,5.713706970214844,training
3rdv,4.91,5.191728591918945,training
1i9o,8.42,7.989044189453125,training
4k3h,6.85,6.445926666259766,training
2ya8,5.75,5.749908924102783,training
3zsq,4.96,7.200817584991455,training
3p4v,5.1,5.0205183029174805,training
2ha2,4.66,5.653526306152344,training
2e5y,5.85,4.427616596221924,training
1dhj,6.55,5.950323581695557,training
1g1d,9.44,8.43738842010498,training
3vhc,8.89,6.58680534362793,training
5azf,4.44,6.344809532165527,training
5caq,8.57,7.281387805938721,training
2xyf,8.44,8.449575424194336,training
1r4w,4.05,5.1909565925598145,training
4xu3,9.5,8.357078552246094,training
2fqw,6.68,6.354705333709717,training
4zwz,8.7,7.2161383628845215,training
4h42,3.47,4.9759135246276855,training
1ajv,7.72,9.559948921203613,training
2p2a,6.12,7.312661170959473,training
4a7i,8.7,7.366089820861816,training
2w47,4.98,3.5419955253601074,training
3tzm,7.77,6.849835395812988,training
1lnm,8.7,6.732676029205322,training
3g30,2.51,4.659848690032959,training
1b8o,10.64,6.281862258911133,training
4kz7,2.49,4.294754505157471,training
3a1s,4.83,5.143242835998535,training
4tjz,5.97,4.8433146476745605,training
3rwp,9.22,7.789509296417236,training
1amk,4.3,4.594712257385254,training
4emf,7.08,5.854912281036377,training
3lir,6.92,5.575653553009033,training
3lgs,4.61,5.481126308441162,training
4cd5,6.71,5.420034408569336,training
1o33,5.74,5.271917819976807,training
3tfp,6.47,8.251347541809082,training
3djq,2.98,3.8212268352508545,training
1b40,7.28,6.9922709465026855,training
2j7g,7.0,5.566517353057861,training
4z2b,7.76,7.961239337921143,training
1r1h,8.92,7.110825061798096,training
3f6g,4.72,4.873239994049072,training
4o61,4.3,4.1760029792785645,training
1mmr,5.4,7.179495334625244,training
3umq,4.62,3.236100912094116,training
2i4z,5.7,7.896909236907959,training
3mhi,6.7,7.518955707550049,training
4rr6,6.0,5.472047805786133,training
1b4h,5.46,6.043349742889404,training
3fuz,6.54,4.807284832000732,training
1sdt,9.27,8.946887016296387,training
3dzt,7.22,6.650959014892578,training
1pz5,5.4,6.506844997406006,training
1e3g,9.0,6.3847737312316895,training
4qem,7.8,4.707048416137695,training
2vt3,4.15,4.828174114227295,training
3ppr,2.82,5.032562732696533,training
1upf,4.6,4.134329795837402,training
2fzc,2.7,4.434451103210449,training
2rcn,6.0,5.780735969543457,training
1g7q,6.06,6.488514423370361,training
3nim,4.75,5.4643073081970215,training
3wmc,6.51,6.912747383117676,training
1fh7,5.24,4.97678279876709,training
1f3e,6.7,5.1142897605896,training
2vnt,8.0,6.479775905609131,training
4cgi,3.12,5.945359706878662,training
3sug,6.21,8.379778861999512,training
4zzx,6.9,6.095897197723389,training
3k4q,5.34,5.605189800262451,training
3pd9,6.22,5.788876056671143,training
3fhb,5.7,5.044609546661377,training
1y6q,11.7,7.349474906921387,training
3uxk,4.93,5.0509514808654785,training
2xm2,4.62,5.71145486831665,training
2zpk,7.76,6.038161277770996,training
3qdd,8.77,7.01396369934082,training
4qgd,7.43,5.549037933349609,training
1nja,6.31,5.867937088012695,training
2j79,5.96,5.326844692230225,training
1hvs,10.3,9.093403816223145,training
5c3p,4.46,4.998229503631592,training
1nli,3.59,4.918906211853027,training
1kv5,4.22,4.721976280212402,training
2b9a,8.05,5.1772050857543945,training
1k1j,7.55,7.3556623458862305,training
4idn,5.24,6.380606174468994,training
3cd7,7.84,8.325859069824219,training
4m8e,7.89,6.544557094573975,training
4i74,6.72,7.282887935638428,training
2w9h,6.37,6.060969829559326,training
3iub,4.54,6.749080657958984,training
2r38,7.44,9.576444625854492,training
1lrh,6.82,5.470531463623047,training
4zzd,6.6,5.854063034057617,training
3q2j,4.18,7.006518840789795,training
3ebi,7.1,7.994940280914307,training
4qtl,6.92,8.773017883300781,training
2ce9,6.03,7.084723949432373,training
4cpz,7.68,6.546910285949707,training
1h6h,5.3,4.738208770751953,training
1kav,5.82,6.730974197387695,training
4kfq,8.23,5.508084297180176,training
1gai,8.0,6.550180435180664,training
4l2l,5.7,6.150615215301514,training
2y5f,8.7,7.7636613845825195,training
4cu7,7.59,5.513369560241699,training
1oif,7.72,5.175600528717041,training
1c86,4.7,6.069063186645508,training
1qbv,5.39,6.253721714019775,training
3c52,7.3,5.553012847900391,training
4ksy,8.42,6.078869819641113,training
1c5c,6.96,6.541219234466553,training
2xef,9.84,11.125579833984375,training
3jzh,3.4,5.921838283538818,training
2c3l,5.07,5.640848636627197,training
1qhc,7.57,5.928734302520752,training
4q93,4.65,5.623996257781982,training
2haw,4.92,5.0937418937683105,training
4k0o,3.0,4.420354843139648,training
1bn3,9.89,7.964963912963867,training
3s9t,6.82,7.87233829498291,training
2v57,7.1,5.920987606048584,training
1ogz,5.85,5.44629430770874,training
1lee,7.74,8.253978729248047,training
1l6m,8.1,5.568694591522217,training
4ezr,5.2,6.057376861572266,training
3lzs,10.96,8.740316390991211,training
3el1,9.64,8.866028785705566,training
3t1m,3.04,5.434566974639893,training
4ijh,4.33,7.01947021484375,training
1zfq,7.52,6.87687873840332,training
1stc,8.1,7.553277492523193,training
1swr,6.92,6.789127826690674,training
3hvi,8.3,8.92897891998291,training
4np3,3.3,5.327568531036377,training
4z83,7.4,6.854971885681152,training
1bwb,8.42,10.60949420928955,training
3zq9,6.02,4.756592273712158,training
2nsl,4.68,4.848575115203857,training
4a95,5.76,6.6964545249938965,training
4agc,10.7,8.401991844177246,training
4qij,5.54,8.194043159484863,training
1n3i,8.89,6.739006996154785,training
1ssq,6.0,4.337276458740234,training
4gr3,7.81,7.233187675476074,training
4ymg,4.68,6.99005651473999,training
1b6k,8.74,8.217710494995117,training
2qtg,5.08,6.767568111419678,training
4q7s,4.42,4.953719615936279,training
3d78,7.64,5.640377521514893,training
4gu9,4.37,5.933234691619873,training
1bn1,9.34,7.929331302642822,training
2wlz,4.6,5.821067810058594,training
1zhy,6.52,6.525195598602295,training
4y5d,5.92,7.002542495727539,training
2qhz,7.28,9.759194374084473,training
1j01,6.47,5.1893391609191895,training
4qyy,7.3,8.35706901550293,training
3w5n,3.87,5.42200231552124,training
3h89,7.64,9.143970489501953,training
1k22,8.4,6.376353740692139,training
4cu8,4.47,5.26582670211792,training
1j17,5.22,8.1874418258667,training
3c2f,2.0,4.286168098449707,training
2avo,8.85,8.972630500793457,training
4q87,4.85,5.446235179901123,training
4aqh,6.54,6.528571605682373,training
2pqc,5.74,6.387731552124023,training
2wvz,4.02,5.5740742683410645,training
1ugx,5.91,4.944657802581787,training
1b52,7.12,6.464258670806885,training
4ll3,11.57,8.603104591369629,training
2zxg,8.82,7.7750749588012695,training
2ot1,4.0,5.142516613006592,training
3h1x,5.89,5.418248653411865,training
1izh,7.7,8.81106948852539,training
3mjl,2.44,3.619704008102417,training
1ghw,4.2,5.623662948608398,training
2xmy,9.96,7.850216388702393,training
4km0,6.04,5.757669448852539,training
4kiu,3.85,6.682692050933838,training
2bvr,3.7,5.657116889953613,training
3nyx,7.49,7.49432897567749,training
3hl7,7.64,6.502170085906982,training
4arb,5.89,7.286450386047363,training
3hkq,5.34,5.794345378875732,training
1a69,5.3,5.9767303466796875,training
4ovh,4.85,5.502220630645752,training
2pwd,4.4,5.625076770782471,training
3dnd,4.8,5.515902519226074,training
1m2q,6.1,6.871510028839111,training
3r17,6.41,7.296663761138916,training
1k9s,6.52,5.889899730682373,training
2jf4,8.15,7.56135368347168,training
3c39,3.96,4.482510089874268,training
1uz4,3.4,5.081171035766602,training
3pe1,9.65,6.812153339385986,training
4f3k,10.16,7.41658353805542,training
1xk5,6.0,4.976342678070068,training
2f7i,7.1,5.930102348327637,training
2y7z,8.7,8.475102424621582,training
4ghi,7.09,7.537501335144043,training
3f5l,3.72,5.124719142913818,training
4dv8,9.24,8.43749713897705,training
4cd1,4.89,6.5305376052856445,training
4jv8,5.85,6.975892066955566,training
2x4z,8.57,8.086526870727539,training
4wkn,9.72,7.63312292098999,training
4o2c,8.0,7.60683536529541,training
1jvu,5.15,4.83280611038208,training
3u92,7.48,5.46527624130249,training
4hdf,8.49,9.110974311828613,training
2jxr,7.05,7.050717353820801,training
3sm2,9.7,8.399870872497559,training
1oxr,5.19,3.912754774093628,training
4qev,7.66,5.732855319976807,training
1m48,5.09,6.624603748321533,training
2r0z,5.47,7.369826793670654,training
4llj,3.42,4.253349304199219,training
2ca8,4.66,5.682862281799316,training
1qbo,7.74,6.8237996101379395,training
3u10,5.44,6.022340774536133,training
4bak,8.91,6.7515106201171875,training
5cau,8.8,7.545711517333984,training
4axd,4.43,5.638600826263428,training
3dk1,9.74,9.161079406738281,training
4b76,4.54,6.067417144775391,training
4cd0,9.7,7.071420192718506,training
2q5k,11.3,8.97104263305664,training
1xbo,6.04,7.201200485229492,training
4ai5,2.92,4.87957239151001,training
1yqy,7.62,8.296265602111816,training
2x09,3.76,6.218166828155518,training
4gr8,7.83,7.06085729598999,training
1m2p,6.11,6.375531196594238,training
5cas,8.85,7.483772277832031,training
4cl6,5.39,6.030797481536865,training
4x11,2.22,4.08950662612915,training
1c1v,7.64,7.763440132141113,training
4i9h,7.17,8.453446388244629,training
1oss,4.79,4.6755781173706055,training
4n8q,3.42,4.450376987457275,training
3fvn,6.77,5.916985988616943,training
4o0y,7.22,7.7346510887146,training
3ug2,8.25,7.312003135681152,training
4cpw,7.5,8.570429801940918,training
3wto,6.92,6.513730525970459,training
1tni,4.0,4.957798480987549,training
4q08,6.3,8.49496841430664,training
3qps,5.6,5.917520999908447,training
1aj7,3.87,5.970461368560791,training
4hws,9.1,8.405013084411621,training
1kug,3.8,6.256674289703369,training
1g4j,8.7,8.850706100463867,training
1ec9,3.1,4.585885524749756,training
4m12,6.05,6.845062732696533,training
2vxn,5.0,4.716437816619873,training
4cst,8.89,6.436420440673828,training
3lcv,4.74,6.304238796234131,training
2ha6,4.32,5.7181396484375,training
3l79,2.46,5.527416229248047,training
5ahw,5.17,5.170111179351807,training
2pvu,6.31,5.44718599319458,training
4uma,5.41,5.171828746795654,training
2y81,8.7,8.490100860595703,training
4k9y,6.95,8.257631301879883,training
2i4w,11.59,9.744820594787598,training
1x8j,6.96,5.899710178375244,training
1ro7,3.18,5.866186618804932,training
3qx8,2.86,4.532298564910889,training
3s0e,6.55,5.473215103149414,training
4ca8,6.68,8.831089973449707,training
1c3e,6.59,6.609823703765869,training
4kwo,6.45,7.690885543823242,training
3mzc,6.65,6.8617329597473145,training
1jaq,4.48,6.348834991455078,training
2ybu,6.38,6.745963096618652,training
2wej,6.08,6.2830939292907715,training
4rpn,6.96,6.016315460205078,training
2xm1,5.07,5.815057277679443,training
1moq,3.46,4.415168285369873,training
1atl,6.28,6.755461692810059,training
3a9i,4.15,5.3351521492004395,training
4yc0,4.13,5.2748565673828125,training
4jsa,4.96,5.903511047363281,training
4x8u,2.46,5.159870624542236,training
2g8r,3.99,4.663941383361816,training
4kmz,8.57,6.9495530128479,training
4kyh,5.92,5.646693706512451,training
1hdq,5.82,5.737561225891113,training
3cz1,7.26,5.5133562088012695,training
3sww,8.4,6.51467227935791,training
4ryd,11.26,7.557697296142578,training
2zmm,7.6,6.7281904220581055,training
3i60,8.7,7.740429401397705,training
1nm6,10.05,7.239352226257324,training
1mfd,5.31,4.778466701507568,training
3ta1,3.25,5.022330284118652,training
3su4,6.26,8.654239654541016,training
2ypp,4.41,4.650444984436035,training
4ruy,7.89,6.848802089691162,training
1laf,7.85,5.97451639175415,training
3su0,6.79,7.950860023498535,training
2b07,6.43,7.0527801513671875,training
1ony,6.77,6.9642839431762695,training
4i7l,3.99,4.482854843139648,training
4qfo,4.27,6.14422082901001,training
3qto,4.13,6.2992844581604,training
1vyf,8.05,5.529290676116943,training
4dzy,5.62,5.936562538146973,training
4nxv,5.42,4.763028144836426,training
3nik,3.45,5.465842247009277,training
2azr,3.64,5.217620849609375,training
4gzw,4.52,4.762118816375732,training
1n4k,10.05,4.828455924987793,training
3vf5,9.34,9.508611679077148,training
2ewb,6.1,5.4893107414245605,training
3ml2,8.05,7.556077003479004,training
3tf6,6.4,4.458888053894043,training
1mue,8.64,6.633411407470703,training
1sr7,10.1,8.671751976013184,training
3ekx,9.41,8.60251235961914,training
1gi1,5.47,5.459323883056641,training
3ccw,7.87,8.269760131835938,training
2i3v,6.55,4.809850692749023,training
2xda,6.22,6.623165607452393,training
3iog,5.52,5.270520210266113,training
2vk2,6.89,5.543972969055176,training
4cwp,6.77,7.218515872955322,training
1g4o,8.25,8.2720365524292,training
2dw7,4.7,4.928493976593018,training
3k37,8.92,6.570558547973633,training
4oak,4.22,5.541992664337158,training
2yk1,8.13,5.989682197570801,training
4el0,4.49,6.399542331695557,training
1q1g,8.57,6.970888614654541,training
1k6c,7.48,8.334798812866211,training
1c5y,4.2,5.053493022918701,training
1c84,5.0,5.814913272857666,training
1km3,4.91,5.23723840713501,training
4oc1,6.6,6.956007480621338,training
185l,3.54,5.261526584625244,training
4abe,3.4,5.029461860656738,training
3t2q,3.66,4.702121257781982,training
3vvy,4.84,7.000053882598877,training
3qfd,4.17,7.476820945739746,training
1f5k,3.74,4.33315896987915,training
3lxk,9.8,6.898489475250244,training
2q8z,5.68,6.301234245300293,training
4nku,4.67,5.173625946044922,training
4z84,5.82,7.3457512855529785,training
4o6w,8.52,7.465660572052002,training
4qb3,5.47,5.860132217407227,training
4qxr,6.0,5.652149200439453,training
1uho,9.22,6.770776271820068,training
2zgx,6.74,5.905584812164307,training
4efk,2.49,5.102403163909912,training
3kku,5.7,5.466203689575195,training
4u4x,5.01,5.740597248077393,training
5byi,7.51,7.018796443939209,training
1nfx,8.52,8.353157043457031,training
4q3u,6.44,5.8322319984436035,training
1fjs,9.96,6.799210548400879,training
1uwf,6.82,5.334086894989014,training
4bah,8.7,6.232000350952148,training
1d6w,5.96,7.605831623077393,training
3iof,5.22,5.736198902130127,training
2vrj,6.3,6.554036617279053,training
2evl,6.7,7.893020153045654,training
3f34,3.16,4.480626583099365,training
4a6l,8.0,7.212745666503906,training
2qpq,6.37,4.1697869300842285,training
3r24,5.25,6.412498474121094,training
4jfk,6.44,7.6434502601623535,training
1hn4,3.82,7.990477561950684,training
3b4f,8.14,7.554294586181641,training
3zyu,7.0,6.570311546325684,training
4omj,5.26,8.05555248260498,training
4uoh,4.77,4.6214728355407715,training
1ftm,7.61,5.382264614105225,training
2vc9,8.44,5.455729007720947,training
2vhj,3.9,4.273963451385498,training
5bs4,11.0,8.765158653259277,training
2i6b,7.17,6.56274938583374,training
1txr,7.74,7.339062690734863,training
2flr,6.1,6.669245719909668,training
1ypj,7.02,7.121146202087402,training
2j77,4.89,5.0505242347717285,training
4bs0,5.7,6.049607753753662,training
3f15,8.1,6.803804874420166,training
3rv8,4.92,5.190701007843018,training
1dmp,9.55,9.056812286376953,training
2g5u,8.49,6.176163196563721,training
3hub,8.09,7.376161575317383,training
5boj,7.0,5.593402862548828,training
5aoi,3.03,5.33578634262085,training
1d4p,6.3,6.7053728103637695,training
2yi0,8.12,6.643514633178711,training
4q7p,4.32,4.991720676422119,training
1gj8,6.96,5.984968185424805,training
3sw8,4.5,7.31558895111084,training
3wtn,7.04,6.205939292907715,training
4f0c,6.27,5.8089494705200195,training
2usn,6.51,7.661005020141602,training
1nny,7.66,8.233992576599121,training
1xow,9.28,6.689725875854492,training
2xpc,3.9,7.314040184020996,training
3n7o,7.14,7.194591522216797,training
3rm4,5.77,8.022733688354492,training
4oiv,5.08,7.479132652282715,training
2baj,8.4,7.194958209991455,training
1v0l,7.55,5.162046432495117,training
3liw,7.6,7.54276704788208,training
4ayq,7.33,5.848359107971191,training
4uac,6.54,6.50949239730835,training
1t7j,8.7,7.9025187492370605,training
3sha,5.59,5.995869159698486,training
3p9t,6.2,6.448136329650879,training
1ta6,9.13,6.084461688995361,training
4o0a,6.72,7.37481164932251,training
4zba,5.51,5.723175048828125,training
2p7g,6.53,6.201752185821533,training
4p5z,7.41,8.637259483337402,training
4r0a,4.26,5.9828596115112305,training
3gpo,5.3,5.326970100402832,training
3u93,6.31,4.726078987121582,training
1uj6,3.05,5.585287570953369,training
4ndu,2.74,3.84578537940979,training
1qk4,4.21,6.024080753326416,training
3g3r,6.48,4.285048961639404,training
4b2i,3.0,4.567300796508789,training
2amt,4.44,6.254932880401611,training
2wed,6.1,6.758170127868652,training
4z1k,8.33,7.2516770362854,training
3ozj,5.11,5.420548915863037,training
4bam,8.94,6.7356696128845215,training
3lc3,5.23,5.788508892059326,training
3ryy,7.42,6.94980001449585,training
2gv6,7.34,6.9171857833862305,training
3k97,8.0,6.5304718017578125,training
4ew2,6.68,5.666555881500244,training
2hu6,3.81,5.809053897857666,training
4mo8,8.0,7.067419528961182,training
4bqs,4.21,4.729642868041992,training
3ebo,4.72,5.818187713623047,training
4mmm,3.82,4.4794816970825195,training
4fzj,3.15,4.210195541381836,training
1ur9,5.77,6.982827186584473,training
1mrw,9.7,8.358078956604004,training
4lov,7.77,5.493839740753174,training
3ijh,4.0,4.7610344886779785,training
4pg9,7.8,7.9559502601623535,training
4w9p,7.8,7.639026641845703,training
1xug,7.05,5.955386161804199,training
1gar,10.0,7.948821544647217,training
2qta,5.76,6.307781219482422,training
3g34,2.96,4.834064960479736,training
4asd,9.28,8.075118064880371,training
1c5q,6.36,4.934403419494629,training
1duv,11.8,6.141173362731934,training
3d6o,4.11,4.424246788024902,training
3ujc,4.59,4.708397388458252,training
4dsy,4.43,5.850759983062744,training
1kzk,10.39,8.872528076171875,training
4m14,6.7,6.099249839782715,training
3mof,3.07,4.0875983238220215,training
3ime,3.0,4.0526933670043945,training
2jkp,4.23,5.860544204711914,training
4cwf,4.49,5.717364311218262,training
3ljz,8.14,7.784160614013672,training
1g85,5.48,4.104931831359863,training
1o0m,5.15,4.539727687835693,training
3qbc,4.97,5.0081682205200195,training
4xmb,7.36,8.167342185974121,training
4arw,7.13,6.515357494354248,training
4m7j,6.11,4.731240272521973,training
4mre,2.19,4.383283615112305,training
3tay,3.38,4.312152862548828,training
3s56,9.62,8.508150100708008,training
2p4j,8.96,8.971986770629883,training
4mc9,9.44,9.117984771728516,training
2ez7,4.36,3.734898567199707,training
4dsu,2.82,4.503276824951172,training
1qbs,9.47,8.950611114501953,training
1fhd,6.82,5.195091724395752,training
4ido,4.93,5.92060661315918,training
2mas,7.52,5.7909932136535645,training
4ygf,7.68,6.692538261413574,training
3zt3,2.86,5.811027526855469,training
2cbu,5.68,5.594216346740723,training
1i9l,8.48,8.45284652709961,training
3uyr,6.9,6.126153945922852,training
2hhn,7.49,7.371427536010742,training
3ryx,8.14,7.299551963806152,training
1nt1,8.89,6.017919063568115,training
3djx,2.81,4.434368133544922,training
4kif,4.84,5.73970365524292,training
2avm,5.7,7.97024393081665,training
1hwr,8.33,6.9019999504089355,training
3a1e,2.66,6.090359687805176,training
1cet,2.89,6.237597942352295,training
1c88,5.29,6.428638935089111,training
3odu,8.14,7.1222920417785645,training
1n46,10.52,8.072307586669922,training
4azb,7.24,6.894979476928711,training
3h78,4.24,4.846602916717529,training
4fnn,7.57,5.112391948699951,training
1l83,3.4,3.984679937362671,training
1f57,5.64,4.763595104217529,training
3si4,3.88,5.768093109130859,training
1j16,3.84,4.697998523712158,training
3rdq,9.31,7.873239994049072,training
1td7,4.37,5.182286739349365,training
4uyf,7.6,5.811107158660889,training
1f0s,7.74,7.367460250854492,training
2wm0,4.52,6.391620635986328,training
4fut,6.51,5.436596393585205,training
2brm,5.89,6.255529403686523,training
2j75,6.65,5.042151927947998,training
1ai5,3.72,4.7556233406066895,training
1jqy,4.92,5.9036545753479,training
4cj4,3.36,5.852597713470459,training
1cny,7.85,7.7993879318237305,training
1ndy,6.17,6.640868186950684,training
3sur,4.15,6.718802452087402,training
1pgp,5.7,5.145690441131592,training
2o4z,6.25,6.168635368347168,training
3neo,5.92,6.384119987487793,training
2r5p,8.48,8.65939998626709,training
3lpk,9.1,9.346094131469727,training
4zzz,7.06,5.748271465301514,training
4x5p,8.21,6.129117012023926,training
2vjx,4.96,5.543399810791016,training
2jfh,3.06,6.089085578918457,training
2jdp,6.6,4.687388896942139,training
1c4u,10.37,7.71778678894043,training
4kn0,7.4,6.770726680755615,training
2ate,7.07,5.444648742675781,training
3ai8,3.81,4.89980411529541,training
3f78,3.1,5.441076278686523,training
4io5,5.03,4.488978862762451,training
2vwc,6.62,7.048986911773682,training
2nmx,5.57,6.247635364532471,training
1epo,7.96,8.340195655822754,training
4yth,8.7,6.609841823577881,training
3m8t,4.0,6.256235122680664,training
3hig,7.89,6.829320907592773,training
2xab,9.27,6.588137149810791,training
3oaf,8.8,6.279196262359619,training
2qrq,5.1,5.618959903717041,training
2ypi,4.82,4.480894088745117,training
2qci,8.34,8.85431957244873,training
2f81,10.52,8.445357322692871,training
3nu9,9.05,8.331561088562012,training
4cfl,5.88,5.499919414520264,training
2qi3,10.2,8.559198379516602,training
3d8w,8.15,7.716209888458252,training
3v2q,6.29,6.715443134307861,training
3dx3,6.52,5.1515631675720215,training
4e3g,4.97,4.500772476196289,training
3djp,4.2,4.175457000732422,training
4u43,4.32,5.503006935119629,training
3jy0,8.3,6.060763359069824,training
1lvu,5.32,6.4570231437683105,training
1o38,6.82,6.638028144836426,training
3a1c,4.0,6.256358623504639,training
3kek,8.36,7.28921365737915,training
1zge,7.3,6.8016743659973145,training
4re2,4.98,5.3376288414001465,training
2zz1,4.54,6.230699062347412,training
3qx9,4.05,4.363681793212891,training
2cex,4.7,4.66091251373291,training
2e2p,4.74,4.92550802230835,training
2p3a,7.96,9.545123100280762,training
4zl4,7.86,8.016565322875977,training
4ipn,3.39,5.267269134521484,training
2qnp,6.41,8.880514144897461,training
4zb8,6.03,5.758159160614014,training
4i7m,4.14,5.021450042724609,training
1jev,6.89,7.373884677886963,training
5dqe,3.63,5.973784923553467,training
2xjj,6.51,6.4796462059021,training
2euk,6.6,8.843984603881836,training
3nyd,3.48,5.70778751373291,training
1d4j,8.36,8.866432189941406,training
1ez9,5.1,5.571528911590576,training
2wyj,9.0,7.904301166534424,training
2ptz,7.82,5.24440336227417,training
3f16,8.23,6.854299068450928,training
4n7u,6.29,4.064619064331055,training
4duh,5.18,6.521286964416504,training
