pdbid,real,predicted,set
4og4,6.02,6.20151424407959,training
4og4,6.02,6.011194705963135,training
4og4,6.02,6.421806812286377,training
4og4,6.02,6.848468780517578,training
1r0p,8.0,8.098670959472656,training
1r0p,8.0,6.757858753204346,training
1r0p,8.0,7.034717082977295,training
1r0p,8.0,6.799327850341797,training
1r0p,8.0,6.636463642120361,training
5acy,8.19,7.713367938995361,training
5acy,8.19,6.544211387634277,training
5acy,8.19,6.407219886779785,training
5acy,8.19,6.443164348602295,training
5acy,8.19,5.7948198318481445,training
4m0f,8.77,7.269525527954102,training
4m0f,8.77,8.09485149383545,training
4m0f,8.77,8.18415641784668,training
1nli,3.59,4.689501762390137,training
1nli,3.59,4.754547595977783,training
1nli,3.59,4.35863733291626,training
2bz6,7.09,6.516512393951416,training
2bz6,7.09,6.686159610748291,training
2bz6,7.09,7.023820877075195,training
2bz6,7.09,6.89345645904541,training
2bz6,7.09,6.608818054199219,training
3qt6,5.37,5.922351837158203,training
3qt6,5.37,5.49787712097168,training
3qt6,5.37,5.332526206970215,training
3qt6,5.37,5.456172466278076,training
3qt6,5.37,5.432264804840088,training
4dkp,5.72,6.3562726974487305,training
4dkp,5.72,6.194647789001465,training
4dkp,5.72,6.324507236480713,training
4dkp,5.72,6.95019006729126,training
4dkp,5.72,6.359169006347656,training
4aci,2.22,4.188346862792969,training
4aci,2.22,3.4323909282684326,training
4aci,2.22,3.320800542831421,training
4aci,2.22,2.4916954040527344,training
4aci,2.22,3.4018137454986572,training
3sur,4.15,5.802113056182861,training
3sur,4.15,4.997375011444092,training
3sur,4.15,4.098945617675781,training
4bup,4.95,5.907546520233154,training
4bup,4.95,5.736307144165039,training
4bup,4.95,6.1433892250061035,training
4g4p,6.89,5.994374752044678,training
4g4p,6.89,6.4922332763671875,training
4g4p,6.89,5.2548909187316895,training
4g4p,6.89,5.921938419342041,training
4g4p,6.89,5.957923412322998,training
1g7v,6.4,6.205860137939453,training
1g7v,6.4,5.776602745056152,training
1g7v,6.4,5.934187412261963,training
1g7v,6.4,5.416170597076416,training
1g7v,6.4,5.1163225173950195,training
2yfa,5.07,4.046827793121338,training
2yfa,5.07,3.618643283843994,training
2yfa,5.07,2.869063377380371,training
2yfa,5.07,3.0553624629974365,training
2yfa,5.07,3.8860721588134766,training
4jx9,8.62,5.190349102020264,training
4jx9,8.62,3.7967774868011475,training
4jx9,8.62,5.022531032562256,training
4jx9,8.62,5.717103958129883,training
4jx9,8.62,5.365297317504883,training
2i2b,2.44,4.665716648101807,training
2i2b,2.44,4.07066535949707,training
2i2b,2.44,3.8032383918762207,training
2i2b,2.44,4.206327438354492,training
2i2b,2.44,2.88419246673584,training
2jh0,8.7,8.213093757629395,training
2jh0,8.7,7.800182819366455,training
2jh0,8.7,7.702343463897705,training
2jh0,8.7,8.035998344421387,training
2jh0,8.7,7.787498950958252,training
4pop,8.13,7.312033653259277,training
4pop,8.13,7.16961669921875,training
4oc2,8.28,7.9641337394714355,training
4oc2,8.28,7.5387797355651855,training
4oc2,8.28,7.722033500671387,training
4oc2,8.28,6.408864498138428,training
1amw,4.54,4.723729133605957,training
1amw,4.54,5.127281665802002,training
1amw,4.54,5.389552116394043,training
1amw,4.54,4.5708160400390625,training
3gqz,2.17,4.586223602294922,training
3gqz,2.17,4.803544998168945,training
3gqz,2.17,4.491587162017822,training
3gqz,2.17,5.221173286437988,training
3gqz,2.17,5.460848331451416,training
4aoi,8.4,8.08995246887207,training
4aoi,8.4,8.132546424865723,training
4aoi,8.4,7.742786884307861,training
4aoi,8.4,7.7539238929748535,training
3p9t,6.2,6.91926908493042,training
3p9t,6.2,7.777511119842529,training
3p9t,6.2,5.142862796783447,training
3p9t,6.2,5.355086803436279,training
3p9t,6.2,6.912617206573486,training
2wjg,7.1,5.40545129776001,training
1ugx,5.91,4.909716606140137,training
1ugx,5.91,5.2591233253479,training
1ugx,5.91,5.090176582336426,training
1ugx,5.91,4.8744683265686035,training
1ugx,5.91,4.521836280822754,training
4io5,5.03,5.887357711791992,training
4io5,5.03,5.200428485870361,training
4io5,5.03,4.847647666931152,training
4io5,5.03,4.307119369506836,training
4io5,5.03,4.63498067855835,training
1hxb,9.92,8.760721206665039,training
1hxb,9.92,7.29293966293335,training
1hxb,9.92,7.115889072418213,training
1hxb,9.92,7.616950035095215,training
4cl6,5.39,5.7046589851379395,training
4cl6,5.39,6.432857036590576,training
4cl6,5.39,6.476420879364014,training
4jym,5.04,5.050972938537598,training
4jym,5.04,5.0603413581848145,training
4jym,5.04,4.377150058746338,training
4jym,5.04,4.575201034545898,training
4jym,5.04,4.486040115356445,training
4ymx,7.1,5.889947414398193,training
4ymx,7.1,7.104584217071533,training
4ymx,7.1,5.897190093994141,training
4ymx,7.1,7.406191825866699,training
1gai,8.0,8.320388793945312,training
1gai,8.0,8.952400207519531,training
1gai,8.0,9.146364212036133,training
1gai,8.0,8.998188018798828,training
1gai,8.0,9.056497573852539,training
1d4y,11.1,8.748855590820312,training
1d4y,11.1,9.342554092407227,training
1d4y,11.1,8.129745483398438,training
1d4y,11.1,8.880584716796875,training
1d4y,11.1,8.784393310546875,training
1tlp,7.55,7.147634029388428,training
1tlp,7.55,8.619830131530762,training
1tlp,7.55,7.918410778045654,training
1tlp,7.55,7.9586567878723145,training
1tlp,7.55,7.85623025894165,training
2p7a,6.1,6.032625675201416,training
2p7a,6.1,4.211922645568848,training
2p7a,6.1,5.864288330078125,training
2p7a,6.1,5.290421485900879,training
2p7a,6.1,4.56126594543457,training
5ct2,2.92,3.6199753284454346,training
5ct2,2.92,5.032226085662842,training
5ct2,2.92,3.426949977874756,training
5ct2,2.92,4.433865547180176,training
5ct2,2.92,3.7324929237365723,training
3zln,8.47,7.446312427520752,training
3zln,8.47,7.246456623077393,training
2iko,5.45,7.051025867462158,training
2iko,5.45,7.25477409362793,training
2iko,5.45,7.346034049987793,training
2iko,5.45,6.864606857299805,training
4nuc,6.04,6.945566654205322,training
4nuc,6.04,6.083250522613525,training
4nuc,6.04,5.995175361633301,training
4nuc,6.04,5.479039192199707,training
4nuc,6.04,6.535401821136475,training
1kmy,5.1,4.303434371948242,training
1kmy,5.1,4.41306734085083,training
1kmy,5.1,5.143273830413818,training
1kmy,5.1,4.644073963165283,training
1kmy,5.1,4.38716983795166,training
4wn5,7.41,6.850130558013916,training
4wn5,7.41,6.9149651527404785,training
4wn5,7.41,6.854404926300049,training
4wn5,7.41,6.579703330993652,training
4wn5,7.41,6.534371376037598,training
1cps,6.66,7.130926609039307,training
1cps,6.66,7.188696384429932,training
1cps,6.66,7.3888702392578125,training
1cps,6.66,7.201147556304932,training
1cps,6.66,6.49198055267334,training
1ua4,4.22,5.419492721557617,training
1ua4,4.22,5.036133766174316,training
1ua4,4.22,5.4341325759887695,training
1ua4,4.22,5.4576311111450195,training
4v01,8.11,8.445098876953125,training
4v01,8.11,7.929605007171631,training
4v01,8.11,7.906843662261963,training
2r58,2.0,4.387200832366943,training
2r58,2.0,3.258000373840332,training
2r58,2.0,2.9610538482666016,training
2r58,2.0,2.7657063007354736,training
2r58,2.0,3.0348026752471924,training
4zji,6.47,7.5893635749816895,training
4zji,6.47,7.723903656005859,training
2bpv,7.67,7.662499904632568,training
4o2p,6.7,7.153111934661865,training
4o2p,6.7,7.407345294952393,training
4o2p,6.7,7.030982971191406,training
4o2p,6.7,7.10671854019165,training
4o2p,6.7,7.548853397369385,training
2x09,3.76,5.909040451049805,training
2x09,3.76,5.955643177032471,training
2x09,3.76,4.995114326477051,training
2x09,3.76,5.3122076988220215,training
2x09,3.76,4.533742427825928,training
1xk5,6.0,5.5277276039123535,training
2a14,5.7,6.241194248199463,training
2a14,5.7,4.958783149719238,training
2a14,5.7,5.94378662109375,training
2a14,5.7,5.953286647796631,training
2a14,5.7,6.4536452293396,training
4yha,6.65,7.173118591308594,training
4j93,4.7,4.78772497177124,training
4j93,4.7,6.044397830963135,training
4j93,4.7,6.520112991333008,training
4j93,4.7,5.5992045402526855,training
4j93,4.7,5.657464504241943,training
2haw,4.92,4.284976482391357,training
2haw,4.92,5.60235071182251,training
2haw,4.92,5.712811470031738,training
2haw,4.92,5.4642462730407715,training
2haw,4.92,5.503082275390625,training
1iiq,7.48,7.376567363739014,training
4ks4,7.14,6.470550060272217,training
4ks4,7.14,6.908733367919922,training
4ks4,7.14,7.44411039352417,training
4ks4,7.14,6.756590366363525,training
4ks4,7.14,6.554342269897461,training
2h4g,6.52,5.931217670440674,training
3qw5,6.45,6.140088081359863,training
3qw5,6.45,6.397803783416748,training
3qw5,6.45,5.984060764312744,training
3qw5,6.45,6.118772983551025,training
3qw5,6.45,6.436373233795166,training
3tu7,8.09,8.041756629943848,training
3tu7,8.09,7.3992133140563965,training
3tu7,8.09,7.4020676612854,training
4djp,10.55,10.012632369995117,training
4djp,10.55,10.494094848632812,training
4djp,10.55,9.453453063964844,training
4djp,10.55,9.13123893737793,training
4djp,10.55,10.654176712036133,training
1zfk,7.92,7.890385627746582,training
1zfk,7.92,7.870611667633057,training
1zfk,7.92,7.351625919342041,training
1zfk,7.92,7.384939670562744,training
1zfk,7.92,7.480811595916748,training
2rkf,9.08,8.604436874389648,training
2rkf,9.08,8.013097763061523,training
2rkf,9.08,7.591402530670166,training
2rkf,9.08,7.738894939422607,training
2rkf,9.08,7.202463150024414,training
1v2w,4.01,5.229252815246582,training
1v2w,4.01,5.3162617683410645,training
1v2w,4.01,5.314095973968506,training
1v2w,4.01,5.9745683670043945,training
1v2w,4.01,5.947551250457764,training
3uw5,7.85,7.742815971374512,training
3uw5,7.85,6.963873386383057,training
3uw5,7.85,6.656463623046875,training
3uw5,7.85,6.692611217498779,training
2xn5,6.69,7.797361850738525,training
2xn5,6.69,6.607334613800049,training
2xn5,6.69,5.102019786834717,training
2xn5,6.69,7.146453380584717,training
2xn5,6.69,7.1174397468566895,training
3t70,6.3,6.849030017852783,training
3t70,6.3,6.162464618682861,training
3t70,6.3,6.0568528175354,training
3t70,6.3,6.489948749542236,training
3t70,6.3,5.866637229919434,training
2igv,2.23,3.5023727416992188,training
2igv,2.23,4.346657752990723,training
2igv,2.23,3.627979278564453,training
2igv,2.23,3.1647934913635254,training
2igv,2.23,3.688140392303467,training
2bo4,4.61,3.9088902473449707,training
2bo4,4.61,4.110218524932861,training
2bo4,4.61,4.7858991622924805,training
2bo4,4.61,4.589011192321777,training
2bo4,4.61,4.2550859451293945,training
1b8y,7.85,6.58074951171875,training
1b8y,7.85,7.3105597496032715,training
1b8y,7.85,7.899012088775635,training
1b8y,7.85,6.54306697845459,training
1b8y,7.85,7.583796501159668,training
1w5v,8.15,8.255863189697266,training
4hy1,8.7,7.152164936065674,training
4hy1,8.7,7.49909782409668,training
3qwc,4.26,6.637807369232178,training
3qwc,4.26,7.36946439743042,training
3qwc,4.26,6.958197116851807,training
3qwc,4.26,7.687891960144043,training
3qwc,4.26,6.8596954345703125,training
3ebl,6.3,6.854726314544678,training
3ebl,6.3,5.724143028259277,training
3ebl,6.3,6.292867183685303,training
3ebl,6.3,5.469595432281494,training
4dv8,9.24,7.127781391143799,training
4dv8,9.24,7.303053855895996,training
4dv8,9.24,7.233059406280518,training
4dv8,9.24,7.922263145446777,training
1gi1,5.47,5.244574546813965,training
4oeu,7.66,7.075337886810303,training
4oeu,7.66,5.196060657501221,training
3w07,3.38,4.858362674713135,training
3w07,3.38,5.852362155914307,training
3w07,3.38,4.8569536209106445,training
3w07,3.38,4.871880054473877,training
3w07,3.38,5.257662773132324,training
1no6,4.41,5.43588399887085,training
1no6,4.41,5.653773784637451,training
1no6,4.41,6.563499927520752,training
1no6,4.41,6.56402063369751,training
1no6,4.41,5.152026653289795,training
1yet,5.92,6.534835338592529,training
1yet,5.92,6.481866836547852,training
1yet,5.92,6.6668572425842285,training
1yet,5.92,7.149847984313965,training
2hah,8.0,7.348926544189453,training
1ndy,6.17,7.449642181396484,training
1ndy,6.17,7.248580455780029,training
1ndy,6.17,7.190064907073975,training
1ndy,6.17,7.595190525054932,training
1ndy,6.17,6.9784064292907715,training
1d09,7.57,6.9478631019592285,training
1d09,7.57,5.738803863525391,training
1d09,7.57,5.277469158172607,training
1d09,7.57,5.802576065063477,training
1d09,7.57,4.742542743682861,training
2jds,8.2,7.941280841827393,training
2jds,8.2,7.644092082977295,training
2jds,8.2,7.60263204574585,training
2jds,8.2,7.472494125366211,training
2jds,8.2,7.54373025894165,training
1utj,3.84,3.1819825172424316,training
1utj,3.84,3.2722504138946533,training
1utj,3.84,3.439114809036255,training
1utj,3.84,3.3969106674194336,training
1utj,3.84,2.6560866832733154,training
185l,3.54,4.018780708312988,training
185l,3.54,4.531399726867676,training
185l,3.54,4.625548362731934,training
1nw5,5.21,5.332248210906982,training
1r9l,5.4,5.803049087524414,training
4xu2,9.23,9.094949722290039,training
4xu2,9.23,8.726879119873047,training
4xu2,9.23,7.926649570465088,training
4xu2,9.23,8.548524856567383,training
2ves,7.7,7.264944553375244,training
2ves,7.7,6.858230113983154,training
2ves,7.7,7.8570122718811035,training
2ves,7.7,7.835592746734619,training
2ves,7.7,6.655580043792725,training
4m0e,6.22,7.455418586730957,training
4m0e,6.22,6.805820465087891,training
4m0e,6.22,6.992774963378906,training
4m0e,6.22,6.307656764984131,training
4m0e,6.22,6.012024402618408,training
4qnb,6.59,6.859800815582275,training
4qnb,6.59,7.390141010284424,training
4qnb,6.59,7.077114582061768,training
4qnb,6.59,7.228439807891846,training
4dsy,4.43,5.600124835968018,training
4dsy,4.43,3.7510762214660645,training
4dsy,4.43,3.844111919403076,training
4dsy,4.43,3.704599380493164,training
1bjv,5.54,5.716394901275635,training
1bjv,5.54,7.116714000701904,training
1bjv,5.54,6.5385308265686035,training
4ai5,2.92,4.796212673187256,training
4ai5,2.92,4.603006362915039,training
4ai5,2.92,4.040246486663818,training
4ai5,2.92,4.246878623962402,training
4ai5,2.92,5.081981182098389,training
1nwl,2.39,4.863935470581055,training
1nwl,2.39,3.205521821975708,training
1nwl,2.39,3.394038200378418,training
1nwl,2.39,2.50073504447937,training
1nwl,2.39,3.3502840995788574,training
1ec2,10.0,8.965847969055176,training
3efs,5.34,5.588983058929443,training
3efs,5.34,5.582034587860107,training
3efs,5.34,5.368846416473389,training
3efs,5.34,5.265953540802002,training
3efs,5.34,5.03163480758667,training
3eeb,5.89,6.5924201011657715,training
3eeb,5.89,6.6243791580200195,training
3eeb,5.89,6.002809047698975,training
3eeb,5.89,6.296963214874268,training
3eeb,5.89,6.181577205657959,training
2p3c,7.62,6.969308376312256,training
1ols,5.82,5.484036922454834,training
1ols,5.82,5.581216335296631,training
1ols,5.82,5.588798999786377,training
1ols,5.82,5.907145023345947,training
1ols,5.82,5.64662504196167,training
1yvm,6.4,5.142014026641846,training
1yvm,6.4,7.644394397735596,training
1yvm,6.4,6.212440490722656,training
1yvm,6.4,6.655203342437744,training
1yvm,6.4,7.341863632202148,training
3ivc,4.12,4.454463481903076,training
3ivc,4.12,5.212319850921631,training
3ivc,4.12,4.489990234375,training
3ivc,4.12,5.970220565795898,training
2v58,9.09,7.047567844390869,training
2v58,9.09,7.667207717895508,training
2v58,9.09,7.0296525955200195,training
2v58,9.09,6.880507946014404,training
2v58,9.09,7.350506782531738,training
2avo,8.85,7.8073225021362305,training
2avo,8.85,8.280426979064941,training
2avo,8.85,8.459617614746094,training
2avo,8.85,8.13238525390625,training
2avo,8.85,7.628805637359619,training
3d7b,3.69,4.538299083709717,training
3d7b,3.69,5.394882678985596,training
3d7b,3.69,5.85085391998291,training
3d7b,3.69,5.04437255859375,training
3d7b,3.69,5.5444512367248535,training
1hmr,6.55,6.793414115905762,training
1hmr,6.55,5.883370876312256,training
1hmr,6.55,4.798069953918457,training
1hmr,6.55,5.57030725479126,training
1hmr,6.55,5.767942428588867,training
1uz4,3.4,4.804187297821045,training
1uz4,3.4,5.354194164276123,training
1uz4,3.4,3.908146619796753,training
1uz4,3.4,4.451652526855469,training
1uz4,3.4,5.371270656585693,training
4oiv,5.08,7.556051731109619,training
4oiv,5.08,7.680908203125,training
4oiv,5.08,7.485201835632324,training
4oiv,5.08,7.77093505859375,training
4oiv,5.08,7.532546520233154,training
2q89,6.3,5.663081645965576,training
2q89,6.3,5.600200653076172,training
4rlt,4.96,5.088814735412598,training
4rlt,4.96,5.013679027557373,training
4rlt,4.96,5.006248950958252,training
4rlt,4.96,6.073036193847656,training
4rlt,4.96,6.251026630401611,training
4x5q,9.0,8.090394973754883,training
4x5q,9.0,7.493587970733643,training
4x5q,9.0,6.720508575439453,training
4x5q,9.0,7.09718656539917,training
4x5q,9.0,7.307387828826904,training
2xc0,6.72,9.045867919921875,training
2xc0,6.72,7.326648712158203,training
2xc0,6.72,7.371234893798828,training
2xc0,6.72,7.3967180252075195,training
2uyq,5.68,3.7788004875183105,training
2uyq,5.68,4.8010711669921875,training
2uyq,5.68,4.7011895179748535,training
2uyq,5.68,4.447080612182617,training
2ya6,5.7,4.844607353210449,training
2ya6,5.7,6.466270923614502,training
2ya6,5.7,5.735994815826416,training
2ya6,5.7,3.891993522644043,training
2ya6,5.7,5.627652645111084,training
4ht0,8.0,8.595490455627441,training
4ht0,8.0,7.672970294952393,training
4ht0,8.0,7.895593166351318,training
4ht0,8.0,7.489302635192871,training
4ht0,8.0,7.625460147857666,training
2gh9,6.0,5.77433443069458,training
4knj,7.95,8.086146354675293,training
1ik4,7.41,6.556207180023193,training
4wt2,10.42,9.278352737426758,training
3cz1,7.26,5.146487712860107,training
3cz1,7.26,5.487565517425537,training
4z84,5.82,7.19739294052124,training
4z84,5.82,7.3790435791015625,training
2pql,7.28,5.418081760406494,training
1hxw,10.82,8.682242393493652,training
1hxw,10.82,8.218822479248047,training
3fql,7.15,6.760870456695557,training
3fql,7.15,7.417490482330322,training
1upf,4.6,3.4535796642303467,training
1upf,4.6,3.779989004135132,training
1upf,4.6,3.177412986755371,training
1upf,4.6,3.0954701900482178,training
3ekv,9.41,8.590593338012695,training
3ekv,9.41,8.7667236328125,training
3ekv,9.41,8.649869918823242,training
3ekv,9.41,8.688789367675781,training
3ekv,9.41,8.487545013427734,training
1g2k,7.96,7.748683452606201,training
1g2k,7.96,8.947543144226074,training
1g2k,7.96,7.677798748016357,training
1g2k,7.96,8.271810531616211,training
1g2k,7.96,8.358224868774414,training
4f7v,5.38,7.071219444274902,training
4f7v,5.38,4.587524890899658,training
4f7v,5.38,4.679774284362793,training
4f7v,5.38,4.586918830871582,training
4f7v,5.38,3.9091897010803223,training
1v2t,4.71,4.899956703186035,training
1v2t,4.71,6.320541858673096,training
1v2t,4.71,5.6487650871276855,training
1v2t,4.71,5.5769362449646,training
1v2t,4.71,6.593300819396973,training
4gr3,7.81,6.942409992218018,training
2wc3,6.08,7.121016979217529,training
2wc3,6.08,7.035707950592041,training
2wc3,6.08,6.6541876792907715,training
2wc3,6.08,6.664895534515381,training
2wc3,6.08,6.487505912780762,training
4rfc,8.24,7.678357124328613,training
4rfc,8.24,8.428689956665039,training
4rfc,8.24,7.669220447540283,training
4rfc,8.24,7.00998067855835,training
4rfc,8.24,7.819107532501221,training
3p9l,5.3,6.692629337310791,training
2xjx,9.15,7.864663600921631,training
2xjx,9.15,7.687097072601318,training
2xjx,9.15,7.61952543258667,training
2ojg,5.64,7.113291263580322,training
2ojg,5.64,6.848259925842285,training
2ojg,5.64,6.7947998046875,training
2ojg,5.64,5.624880313873291,training
2ojg,5.64,6.577469348907471,training
3t2w,7.46,7.731809616088867,training
3t2w,7.46,6.859199523925781,training
3t2w,7.46,6.872072696685791,training
3t2w,7.46,6.952966213226318,training
3t2w,7.46,6.362945556640625,training
1mjj,8.74,6.978124618530273,training
1mjj,8.74,7.055076599121094,training
1mjj,8.74,7.1073150634765625,training
1mjj,8.74,7.040558338165283,training
1mjj,8.74,7.0483574867248535,training
1qji,4.85,6.311731338500977,training
1b7h,8.02,7.355584621429443,training
1m2p,6.11,6.154382228851318,training
1m2p,6.11,6.068097114562988,training
1m2p,6.11,6.034951686859131,training
1m2p,6.11,6.206150531768799,training
1m2p,6.11,5.675323009490967,training
4rd6,6.28,5.804786205291748,training
4rd6,6.28,5.619082927703857,training
4rd6,6.28,5.49882173538208,training
4avj,7.44,7.6758341789245605,training
4avj,7.44,6.98610258102417,training
4avj,7.44,6.420117378234863,training
4avj,7.44,6.140069961547852,training
4lm2,3.03,4.231224536895752,training
4mc2,8.19,9.15353012084961,training
4mc2,8.19,8.938749313354492,training
4mc2,8.19,7.977423667907715,training
4mc2,8.19,8.695507049560547,training
4mc2,8.19,8.437091827392578,training
2qwc,3.55,3.3555736541748047,training
2qwc,3.55,4.853932857513428,training
2qwc,3.55,4.464626312255859,training
2qwc,3.55,5.499054908752441,training
2qwc,3.55,5.370082855224609,training
4o6w,8.52,6.890576362609863,training
4cwq,7.06,7.124664306640625,training
4cwq,7.06,7.624632358551025,training
4cwq,7.06,7.001509189605713,training
4cwq,7.06,6.378379821777344,training
4cwq,7.06,7.231990814208984,training
1cgl,6.87,6.269614219665527,training
1cgl,6.87,7.480359077453613,training
1cgl,6.87,7.49255895614624,training
1cgl,6.87,7.270502090454102,training
1cgl,6.87,8.092147827148438,training
1bju,4.8,6.870466232299805,training
3rlb,9.92,6.942347049713135,training
3rlb,9.92,7.041350364685059,training
2fxu,8.15,7.6417365074157715,training
1lvu,5.32,6.356180191040039,training
1lvu,5.32,5.982997417449951,training
1lvu,5.32,5.045352458953857,training
1lvu,5.32,6.6569976806640625,training
1lvu,5.32,5.747247219085693,training
2weq,5.9,6.6674041748046875,training
2weq,5.9,6.562739372253418,training
2weq,5.9,6.3424811363220215,training
4io3,6.06,5.7499189376831055,training
1b8o,10.64,8.053641319274902,training
1b8o,10.64,7.7911577224731445,training
1b8o,10.64,7.514850616455078,training
1b8o,10.64,7.195648670196533,training
1b8o,10.64,7.8848137855529785,training
3ckp,6.35,6.839662551879883,training
3ckp,6.35,6.8544416427612305,training
3ckp,6.35,6.549586772918701,training
3ckp,6.35,6.926342964172363,training
3ckp,6.35,7.3442702293396,training
4dbm,7.62,7.485671043395996,training
4dbm,7.62,6.58385705947876,training
4dbm,7.62,7.102590560913086,training
1b6k,8.74,8.019139289855957,training
1b6k,8.74,7.204049110412598,training
1b6k,8.74,7.274125576019287,training
1jfh,2.05,3.9287195205688477,training
1jfh,2.05,2.73484468460083,training
1jfh,2.05,3.327009677886963,training
1jfh,2.05,2.811511993408203,training
1jfh,2.05,3.4851858615875244,training
1qbv,5.39,6.422632217407227,training
1qbv,5.39,6.6146016120910645,training
1qbv,5.39,6.619648456573486,training
1qbv,5.39,7.363890171051025,training
1qbv,5.39,6.696151256561279,training
1hsh,9.42,8.439584732055664,training
1hsh,9.42,8.38188362121582,training
1hsh,9.42,7.611874103546143,training
1hsh,9.42,9.03840446472168,training
1hsh,9.42,8.073759078979492,training
4knn,7.78,7.952182292938232,training
3u7k,7.07,7.235527992248535,training
3axz,3.43,4.579641342163086,training
1ajx,7.91,8.210561752319336,training
1ajx,7.91,8.177970886230469,training
1ajx,7.91,7.557257175445557,training
1ajx,7.91,7.925378322601318,training
1ajx,7.91,8.191139221191406,training
2qrl,4.0,2.5183303356170654,training
2qrl,4.0,4.405689239501953,training
2qrl,4.0,4.14620304107666,training
2qrl,4.0,3.499624729156494,training
2qrl,4.0,4.4507975578308105,training
3uil,6.0,5.4586358070373535,training
2q1q,8.15,7.201625823974609,training
2q1q,8.15,7.275575637817383,training
2q1q,8.15,7.3824357986450195,training
2q1q,8.15,7.149829864501953,training
2q1q,8.15,7.785731315612793,training
3ldp,5.62,4.989254474639893,training
3ldp,5.62,6.52536678314209,training
3ldp,5.62,6.273987293243408,training
3ldp,5.62,6.134471416473389,training
3ldp,5.62,5.878902912139893,training
3v3q,6.6,6.4067487716674805,training
3v3q,6.6,6.278691291809082,training
3v3q,6.6,5.745302200317383,training
3v3q,6.6,5.524191856384277,training
3v3q,6.6,5.453146457672119,training
4ygf,7.68,8.084632873535156,training
4ygf,7.68,7.72808837890625,training
4ygf,7.68,8.030826568603516,training
4ygf,7.68,8.039684295654297,training
4ygf,7.68,7.573591709136963,training
3pbb,7.02,6.573273181915283,training
3pbb,7.02,7.3953118324279785,training
3gbe,5.0,5.706386089324951,training
3gbe,5.0,4.60457706451416,training
3gbe,5.0,5.927925109863281,training
3gbe,5.0,5.912689685821533,training
3gbe,5.0,4.559642791748047,training
3t8v,6.59,6.003460884094238,training
3t8v,6.59,6.620347499847412,training
3t8v,6.59,5.983686923980713,training
3t8v,6.59,6.727208137512207,training
3t8v,6.59,5.86020040512085,training
2q64,8.52,8.704330444335938,training
2q64,8.52,8.071039199829102,training
2q64,8.52,7.951335906982422,training
2q64,8.52,7.307103633880615,training
2q64,8.52,7.8909592628479,training
2vh0,8.51,8.064521789550781,training
2vh0,8.51,8.082061767578125,training
2vh0,8.51,7.807301998138428,training
2vh0,8.51,7.915896415710449,training
2vh0,8.51,8.729982376098633,training
2g5u,8.49,6.242609024047852,training
2g5u,8.49,6.911733150482178,training
2g5u,8.49,7.073535919189453,training
2g5u,8.49,7.458876132965088,training
2g5u,8.49,7.033607482910156,training
1oss,4.79,5.19921350479126,training
1oss,4.79,5.429337501525879,training
1oss,4.79,5.244330406188965,training
1oss,4.79,4.225160121917725,training
3sug,6.21,7.886658191680908,training
3sug,6.21,7.676321506500244,training
3sug,6.21,7.528048038482666,training
3sug,6.21,7.74190092086792,training
4qpl,7.41,6.365304470062256,training
4qpl,7.41,5.614372730255127,training
4qpl,7.41,4.915492057800293,training
4qpl,7.41,5.633316993713379,training
4qpl,7.41,5.612100601196289,training
2eg7,5.89,5.387795925140381,training
2eg7,5.89,5.09991455078125,training
2eg7,5.89,4.7719268798828125,training
2eg7,5.89,5.4779510498046875,training
2eg7,5.89,4.644839286804199,training
3pcg,2.3,3.9297094345092773,training
2afw,4.77,3.8234221935272217,training
2afw,4.77,5.710136413574219,training
2afw,4.77,5.290769100189209,training
2afw,4.77,4.464361190795898,training
2afw,4.77,5.050583839416504,training
4o9v,8.0,8.032659530639648,training
4o9v,8.0,7.266174793243408,training
4o9v,8.0,7.330204010009766,training
4o9v,8.0,7.484035968780518,training
4o9v,8.0,7.528223514556885,training
4e0x,7.12,6.670076370239258,training
4e0x,7.12,6.857312202453613,training
4e0x,7.12,6.577622890472412,training
4e0x,7.12,6.088885307312012,training
4e0x,7.12,5.640868186950684,training
4i72,9.05,7.488117694854736,training
4ou3,4.41,5.5294671058654785,training
4ou3,4.41,4.510919570922852,training
4ou3,4.41,3.5126564502716064,training
4ou3,4.41,4.476632118225098,training
4ou3,4.41,4.773922443389893,training
1hk4,5.31,5.736914157867432,training
2flr,6.1,6.811290740966797,training
2flr,6.1,6.555842399597168,training
2flr,6.1,7.199514389038086,training
2flr,6.1,5.653510570526123,training
4p58,4.6,6.120669841766357,training
4p58,4.6,6.389009475708008,training
4p58,4.6,6.737167835235596,training
4p58,4.6,5.814523220062256,training
4p58,4.6,4.746810436248779,training
3juo,5.07,5.623209476470947,training
3juo,5.07,5.215135097503662,training
3juo,5.07,5.35291862487793,training
2zz1,4.54,5.526745796203613,training
2zz1,4.54,5.095728874206543,training
2zz1,4.54,5.397216320037842,training
2zz1,4.54,5.3113932609558105,training
2zz1,4.54,6.541656494140625,training
3ta0,3.47,5.248376846313477,training
3ta0,3.47,4.220414161682129,training
3ta0,3.47,3.5690464973449707,training
3ta0,3.47,4.426042556762695,training
3ta0,3.47,4.711605072021484,training
1elb,7.15,5.8143439292907715,training
4ibe,4.15,5.600983619689941,training
1m4h,9.52,6.823319911956787,training
1fcx,7.19,7.2196946144104,training
3gy3,5.63,6.852701663970947,training
3gy3,5.63,6.0842413902282715,training
3gy3,5.63,6.683396339416504,training
