pdbid,real,predicted,set
4bgx,1.77,4.386910438537598,training
3f39,1.78,3.159353494644165,training
2zgm,1.79,3.8218398094177246,training
1ga8,1.8,3.5525569915771484,training
3rxh,1.8,2.885587692260742,training
1af6,1.82,4.761255264282227,training
1bra,1.82,3.301501989364624,training
1d5r,1.82,3.883497714996338,training
1y1m,1.82,5.815873146057129,training
3eqb,1.82,6.073707580566406,training
4ahv,1.82,4.773717880249023,training
1rdn,1.84,2.0536742210388184,training
1fd7,1.85,5.189094066619873,training
3khv,1.85,2.9912638664245605,training
1tnl,1.88,4.116742134094238,training
2ay2,1.88,4.0070295333862305,training
4x8s,1.89,4.776042938232422,training
1f2p,1.9,4.359841346740723,training
4mrh,1.9,3.0810961723327637,training
1f2o,1.91,3.4959583282470703,training
1efi,1.92,4.489588260650635,training
3ehn,1.92,3.5653598308563232,training
4bh3,1.92,4.43412446975708,training
2rjr,1.94,3.739563465118408,training
4mrf,1.95,3.0461795330047607,training
1tnj,1.96,4.076075077056885,training
2gga,1.96,3.576475143432617,training
1wdq,1.98,4.978986740112305,training
3i3d,1.99,3.9883158206939697,training
1gbt,2.0,4.615921974182129,training
1ing,2.0,3.983741283416748,training
2bmv,2.0,3.7010326385498047,training
2hds,2.0,4.154423713684082,training
3rv3,2.0,4.555942058563232,training
4awj,2.0,4.242132663726807,training
4ctk,2.0,3.8350419998168945,training
4kz5,2.0,4.667836666107178,training
4u58,2.0,3.7787113189697266,training
4ty8,2.03,3.9899604320526123,training
2ks9,2.04,4.485973834991455,training
4e4a,2.05,3.5136361122131348,training
4ty9,2.05,2.611959457397461,training
4x8t,2.05,4.002590656280518,training
1qq9,2.06,3.6051406860351562,training
1rdi,2.06,2.4306819438934326,training
2zg3,2.06,3.5826056003570557,training
4b0c,2.07,3.6474571228027344,training
3rxp,2.08,3.9996230602264404,training
1njj,2.1,4.704486846923828,training
2zg1,2.1,3.1884942054748535,training
4aml,2.1,3.9889774322509766,training
3uf9,2.11,5.314937114715576,training
1qx1,2.12,3.599339008331299,training
1p2g,2.13,5.134188652038574,training
1uxb,2.15,2.7002391815185547,training
3rxg,2.15,2.8895463943481445,training
4b0j,2.15,4.1953887939453125,training
2ay9,2.16,4.285447120666504,training
4amx,2.19,5.081986427307129,training
4jdf,2.19,5.41312837600708,training
1w1v,2.2,4.1586103439331055,training
2vvo,2.2,4.1873321533203125,training
4eh8,2.2,4.6616950035095215,training
1icj,2.22,6.144403457641602,training
4uru,2.22,4.4764790534973145,training
1rdl,2.24,1.9258837699890137,training
2ay8,2.24,3.8311710357666016,training
2os9,2.24,2.340639114379883,training
1ukt,2.25,4.079441547393799,training
4eh9,2.26,5.051340103149414,training
1hge,2.27,4.309576988220215,training
4mfe,2.27,3.4678711891174316,training
2rjs,2.28,4.105960845947266,training
3fu0,2.28,4.878171920776367,training
2ay1,2.29,4.220381736755371,training
4ehv,2.29,4.710066318511963,training
1hyv,2.3,3.2917399406433105,training
1inh,2.3,4.1988935470581055,training
1jdj,2.3,4.435488224029541,training
1n1g,2.3,3.8730151653289795,training
1o4g,2.3,3.9049532413482666,training
1uxa,2.3,2.787388801574707,training
1w1p,2.3,4.698227882385254,training
2ay7,2.3,4.5573906898498535,training
2hdu,2.3,3.2440273761749268,training
2xix,2.3,3.20468807220459,training
2xlc,2.3,4.374420642852783,training
4b6e,2.3,3.7230277061462402,training
4e3d,2.3,3.4625613689422607,training
4led,2.3,3.490187168121338,training
4wh7,2.3,4.004253387451172,training
2qve,2.32,4.093462944030762,training
1z6d,2.34,4.092033863067627,training
4k3k,2.35,4.153711318969727,training
1o4j,2.36,3.831763744354248,training
4jck,2.37,3.2975502014160156,training
4aj2,2.38,4.688688278198242,training
4nyt,2.39,3.7483692169189453,training
4tya,2.39,3.536731481552124,training
2wi1,2.4,3.569274425506592,training
3pcb,2.4,4.08302640914917,training
3t2t,2.4,4.493764400482178,training
4u5l,2.4,5.754120826721191,training
4zsm,2.4,3.929417133331299,training
1o4r,2.41,5.023425579071045,training
2wsx,2.41,3.700488567352295,training
1o4h,2.44,3.5514440536499023,training
1t4s,2.44,3.5019335746765137,training
2xiy,2.44,4.60978889465332,training
3ked,2.44,3.857783317565918,training
4d62,2.44,3.6267271041870117,training
1gbq,2.46,4.962284088134766,training
1o4o,2.46,3.3445587158203125,training
2aez,2.46,4.387500286102295,training
4ah9,2.46,4.739113807678223,training
4eh6,2.46,4.903444766998291,training
3rik,2.47,4.828461647033691,training
4gne,2.47,5.267210006713867,training
1o4q,2.49,3.4928457736968994,training
4ej2,2.49,5.54063081741333,training
4ctj,2.51,3.554474115371704,training
1rq2,2.52,3.4230782985687256,training
1wdr,2.52,5.026283264160156,training
3ad7,2.52,3.964346408843994,training
3fq7,2.52,5.612208843231201,training
4e3f,2.52,3.4220616817474365,training
1iup,2.54,2.982887029647827,training
1il3,2.55,3.9813356399536133,training
1kf0,2.55,5.006964683532715,training
2ria,2.57,2.2782185077667236,training
2wq4,2.57,2.877610445022583,training
2ay5,2.59,5.076172351837158,training
2jst,2.59,4.269204139709473,training
4o3a,2.59,4.986888885498047,training
4wef,2.59,3.7725534439086914,training
1o4p,2.6,3.826897144317627,training
2c4v,2.6,4.68458366394043,training
3gwv,2.6,4.922298431396484,training
3rxf,2.6,2.918992757797241,training
1cze,2.62,3.1519148349761963,training
1w1y,2.62,5.141654014587402,training
2kfh,2.62,4.032263278961182,training
3f38,2.62,3.9096689224243164,training
3rxl,2.62,3.378549337387085,training
4lnf,2.62,3.3456265926361084,training
4lno,2.62,3.176025152206421,training
1g5f,2.64,3.0033388137817383,training
1o4i,2.64,4.80424690246582,training
3p1d,2.64,3.0221962928771973,training
1il5,2.66,3.835761547088623,training
3rxb,2.66,3.0150649547576904,training
4y2p,2.66,5.429738998413086,training
1hgi,2.68,4.561551570892334,training
1o8b,2.68,3.8552863597869873,training
2q72,2.68,5.315988540649414,training
3rxk,2.68,3.7921786308288574,training
4usw,2.69,5.25537109375,training
1br5,2.7,4.653118133544922,training
1gym,2.7,3.881762981414795,training
1lt5,2.7,3.9934821128845215,training
1tc1,2.7,3.758995532989502,training
1ylv,2.7,4.297194957733154,training
2ha4,2.7,3.9224414825439453,training
2krd,2.7,4.515273094177246,training
2ohk,2.7,3.2635691165924072,training
2ow6,2.7,4.369176864624023,training
3ftz,2.7,4.462461471557617,training
3fud,2.7,3.982637882232666,training
3fuf,2.7,4.063957214355469,training
3fuh,2.7,4.283882141113281,training
3gk2,2.7,4.786944389343262,training
3gsg,2.7,4.784987449645996,training
3hvg,2.7,4.226865768432617,training
3rqw,2.7,4.963809967041016,training
3sl0,2.7,4.065634727478027,training
3zsw,2.7,6.316444396972656,training
3zsz,2.7,4.8861494064331055,training
3zt1,2.7,5.616845607757568,training
4h4b,2.7,5.155952453613281,training
4okp,2.7,3.606919765472412,training
4old,2.7,3.387808322906494,training
4wks,2.7,3.458303451538086,training
4ypf,2.7,3.737966775894165,training
4yrc,2.7,3.9693644046783447,training
4yrg,2.7,3.9224798679351807,training
4yrr,2.7,4.409670829772949,training
5aok,2.7,4.706714630126953,training
4kpz,2.71,5.388461589813232,training
3p4r,2.72,3.133558750152588,training
1dg9,2.74,4.262114524841309,training
1ny2,2.76,5.032288551330566,training
2p3o,2.77,5.283745288848877,training
3l0n,2.77,5.177879333496094,training
4a4h,2.77,4.955946445465088,training
4g5y,2.77,3.803860664367676,training
4urv,2.77,5.354085922241211,training
2yiv,2.78,4.725337982177734,training
3ftw,2.78,4.740020751953125,training
4yrt,2.78,3.877943992614746,training
2bge,2.8,4.548826694488525,training
3zt4,2.8,5.794942855834961,training
4kz8,2.8,4.39212703704834,training
4urw,2.8,6.472357749938965,training
4yw2,2.8,3.4335625171661377,training
4eh4,2.81,4.24152946472168,training
4oyt,2.81,6.116873264312744,training
1czc,2.82,3.340156078338623,training
1p17,2.82,4.185842514038086,training
2a3a,2.82,3.926847457885742,training
2rib,2.82,2.873577117919922,training
2w6z,2.82,4.019367218017578,training
2xj0,2.82,4.578126907348633,training
2yc0,2.82,4.179775714874268,training
3fue,2.82,3.9487361907958984,training
4pb1,2.82,4.537271976470947,training
4z46,2.82,3.768136501312256,training
4yz5,2.83,4.114197254180908,training
3fu3,2.84,4.338852405548096,training
4cgj,2.84,5.657811164855957,training
1il4,2.85,4.377837657928467,training
2a29,2.85,4.997509956359863,training
2ork,2.85,4.262242317199707,training
3atk,2.85,3.6929869651794434,training
3k3g,2.85,3.0923447608947754,training
3rxa,2.85,3.9481611251831055,training
4luv,2.85,4.499003887176514,training
4mlt,2.85,3.704423427581787,training
4x47,2.85,4.081361293792725,training
4ym2,2.85,4.7706403732299805,training
4pd5,2.86,4.024130344390869,training
4fgz,2.87,6.263690948486328,training
1e34,2.88,4.9475603103637695,training
2woq,2.88,4.656197547912598,training
4a4f,2.88,4.703685760498047,training
4ucv,2.88,4.7712507247924805,training
2k2r,2.89,4.110668182373047,training
2wpb,2.89,4.249501705169678,training
2wtx,2.89,4.7280426025390625,training
3f36,2.89,4.447259902954102,training
4cd8,2.89,5.1708197593688965,training
4u5u,2.89,4.822350025177002,training
4urx,2.89,4.536611557006836,training
5aes,2.89,5.37595272064209,training
5aom,2.9,5.100629806518555,training
1ms0,2.91,4.196967124938965,training
2ay4,2.91,4.439643859863281,training
2pri,2.91,4.800041198730469,training
4kc1,2.91,4.285610198974609,training
1eef,2.92,6.102988243103027,training
1o4k,2.92,3.9892821311950684,training
1p6e,2.92,4.761900901794434,training
1zp5,2.92,6.268879413604736,training
2aa9,2.92,4.626249313354492,training
2aay,2.92,5.005005359649658,training
2fkf,2.92,3.9469411373138428,training
2fwp,2.92,3.6806492805480957,training
2kfg,2.92,3.871502637863159,training
3iaf,2.92,5.536873817443848,training
4x14,2.92,4.748360633850098,training
5c0k,2.92,4.2702155113220215,training
3ftv,2.93,5.001880168914795,training
1p6d,2.94,5.036200046539307,training
4y62,2.95,5.257959842681885,training
1w1t,2.96,4.799692153930664,training
1ykp,2.96,3.8525872230529785,training
2br6,2.96,4.525867462158203,training
2kdh,2.96,5.790821075439453,training
3img,2.96,4.366573333740234,training
4bgy,2.96,4.763861656188965,training
4k3l,2.96,5.330776214599609,training
2rnw,2.98,5.50946044921875,training
3ump,2.99,5.372452735900879,training
4a4g,2.99,4.373672008514404,training
1hqg,3.0,4.25541353225708,training
1mcz,3.0,4.346564769744873,training
1ux7,3.0,4.074712753295898,training
1w7h,3.0,4.797075271606445,training
1wbg,3.0,4.795859336853027,training
1wbo,3.0,4.114534378051758,training
1yc5,3.0,4.309579372406006,training
1z9h,3.0,6.574643611907959,training
1zm7,3.0,5.724538326263428,training
2f1b,3.0,5.08694314956665,training
2h2e,3.0,4.6524271965026855,training
2r0y,3.0,3.0483016967773438,training
2vin,3.0,5.092720031738281,training
2vtm,3.0,5.538926124572754,training
2wa3,3.0,4.687878608703613,training
2xgm,3.0,3.935062885284424,training
2xgo,3.0,5.1486897468566895,training
2xp3,3.0,4.575520038604736,training
2ych,3.0,5.13261604309082,training
3ap7,3.0,3.798180103302002,training
3d9o,3.0,5.2154951095581055,training
3eka,3.0,3.3626418113708496,training
3grj,3.0,3.4000065326690674,training
3nf8,3.0,5.777089595794678,training
3nk8,3.0,4.656980514526367,training
3ob0,3.0,5.012484550476074,training
4fe9,3.0,4.380814552307129,training
4k5z,3.0,3.6337523460388184,training
4k64,3.0,4.304230690002441,training
4k72,3.0,5.145009517669678,training
4l5j,3.0,3.9797024726867676,training
4lkh,3.0,3.4364285469055176,training
4m5r,3.0,4.073721408843994,training
4o7d,3.0,4.071556568145752,training
4oyp,3.0,4.414881706237793,training
4oz2,3.0,5.249177932739258,training
4txs,3.0,4.039882659912109,training
4wh9,3.0,5.56291389465332,training
5a5o,3.0,3.828676700592041,training
5c7b,3.0,6.355096817016602,training
1g42,3.01,3.1321098804473877,training
3dc2,3.02,3.8318400382995605,training
3fuk,3.02,7.098583221435547,training
4xm8,3.02,6.566535949707031,training
1ws5,3.03,3.866971015930176,training
2ggu,3.03,3.340203285217285,training
3esj,3.03,4.641383647918701,training
2pcu,3.04,4.898372650146484,training
3ay0,3.04,4.657939910888672,training
3zvv,3.04,5.358654499053955,training
1gvk,3.05,5.115097522735596,training
1gzg,3.05,3.8287158012390137,training
1o41,3.05,3.968879222869873,training
1pum,3.05,4.085779190063477,training
2ohl,3.05,3.939565658569336,training
2vcw,3.05,4.191727161407471,training
4guj,3.05,4.688615798950195,training
4u5v,3.05,4.610616683959961,training
5abe,3.05,6.760010242462158,training
2ksa,3.06,4.573508262634277,training
3atm,3.06,4.08280611038208,training
3hw1,3.06,4.273827075958252,training
3rxi,3.06,4.248122215270996,training
3rxj,3.06,4.765969276428223,training
4csy,3.06,4.7757368087768555,training
4nyi,3.06,6.368502616882324,training
1s26,3.07,5.255832672119141,training
4yrs,3.07,3.7083544731140137,training
1hiy,3.08,4.973415374755859,training
4yv1,3.08,6.015778064727783,training
1mdl,3.09,3.547733783721924,training
1ugw,3.09,3.9422554969787598,training
4eh5,3.09,5.251280307769775,training
1a5v,3.1,4.412393569946289,training
1af2,3.1,5.687920570373535,training
1pu7,3.1,5.424563407897949,training
1pu8,3.1,5.010473251342773,training
1swi,3.1,3.6628289222717285,training
3mo8,3.1,5.420018672943115,training
4j79,3.1,6.161679267883301,training
4pxf,3.1,5.416457653045654,training
4y2j,3.1,5.624665260314941,training
4y64,3.1,4.673035144805908,training
1k2i,3.11,4.019857883453369,training
1uod,3.11,4.460602760314941,training
2ay6,3.11,4.9243693351745605,training
2lto,3.11,4.483173370361328,training
2lwi,3.11,4.603127479553223,training
3msj,3.11,4.068632125854492,training
4aj1,3.11,5.024743556976318,training
4ajk,3.11,5.161098957061768,training
4d52,3.11,3.4357759952545166,training
4gbz,3.11,4.875912666320801,training
4wf4,3.11,4.6864013671875,training
1h9l,3.12,6.09429407119751,training
2ksb,3.12,5.413306713104248,training
4uct,3.12,5.016748428344727,training
3kac,3.13,4.205885887145996,training
2f1a,3.14,5.028669357299805,training
3odk,3.14,4.128842353820801,training
1eei,3.15,4.995241165161133,training
1k9q,3.15,5.297941207885742,training
1noi,3.15,3.346752166748047,training
1noj,3.15,3.8135790824890137,training
1nok,3.15,3.762335777282715,training
1rin,3.15,4.564892768859863,training
2fr8,3.15,5.344425201416016,training
2p8n,3.15,4.8279032707214355,training
3cgy,3.15,6.272913932800293,training
3e73,3.15,5.299963474273682,training
4x0z,3.15,3.7072160243988037,training
3ad8,3.16,3.482405662536621,training
3ecn,3.16,4.620926856994629,training
3f35,3.16,3.8992910385131836,training
3kpu,3.16,4.966008186340332,training
3lk0,3.16,4.363065242767334,training
4eh2,3.16,4.181722640991211,training
4hnc,3.17,4.420979976654053,training
4uce,3.17,4.823578834533691,training
4x3i,3.17,5.1269659996032715,training
1b9s,3.18,4.480876922607422,training
2wik,3.18,4.407346725463867,training
3at1,3.18,4.051845550537109,training
3kid,3.18,4.34085750579834,training
1o6i,3.19,4.2665276527404785,training
2zdx,3.19,6.432260036468506,training
4mlx,3.19,4.1171064376831055,training
1axz,3.2,4.031711578369141,training
2w0x,3.2,5.099014759063721,training
2wij,3.2,4.644428730010986,training
3kab,3.2,3.7198047637939453,training
4elc,3.2,4.496993541717529,training
4nrm,3.2,3.4781391620635986,training
5d9p,3.2,3.9869840145111084,training
3fty,3.21,4.961543560028076,training
6tim,3.21,4.22967004776001,training
1e72,3.22,5.083827972412109,training
1evh,3.22,5.1904168128967285,training
1q5l,3.22,4.968367099761963,training
1qwu,3.22,3.9270753860473633,training
1x6u,3.22,4.225888252258301,training
2bv4,3.22,3.9896650314331055,training
3i8t,3.22,3.323873996734619,training
4tyl,3.22,4.4945502281188965,training
2gmk,3.23,3.145805835723877,training
4kc4,3.23,4.0328593254089355,training
1gx4,3.24,4.9218339920043945,training
2r8q,3.24,4.9193878173828125,training
4k60,3.24,3.7705914974212646,training
4luo,3.24,5.25575065612793,training
4y2u,3.24,6.623239994049072,training
1l5s,3.26,4.852323055267334,training
4egh,3.26,5.181467533111572,training
4k66,3.26,3.8036551475524902,training
4wkt,3.26,3.401150703430176,training
1axr,3.27,3.6403276920318604,training
4jbl,3.27,4.325988292694092,training
1g9t,3.28,4.850828647613525,training
1x07,3.28,4.586597442626953,training
2xgs,3.28,5.566122055053711,training
3ms4,3.28,4.236660480499268,training
4eh7,3.28,4.051695823669434,training
4yv0,3.28,5.770449161529541,training
1ax1,3.29,3.695932388305664,training
4f20,3.29,5.594496250152588,training
1k9r,3.3,5.236702919006348,training
1lt6,3.3,4.842038154602051,training
1o4e,3.3,4.180535793304443,training
1zd2,3.3,5.548974514007568,training
1zd3,3.3,5.8503828048706055,training
2aq7,3.3,5.637482166290283,training
2aqb,3.3,4.404568672180176,training
2hd1,3.3,4.441015243530273,training
2uxx,3.3,5.795370101928711,training
2w0s,3.3,5.213423728942871,training
2xml,3.3,4.270318508148193,training
3avg,3.3,5.013546943664551,training
3avh,3.3,4.8070244789123535,training
3avi,3.3,5.181567668914795,training
3avj,3.3,5.155731678009033,training
3avk,3.3,5.251914024353027,training
3avm,3.3,4.769412994384766,training
3avn,3.3,4.85465669631958,training
3ch9,3.3,3.8897132873535156,training
3gv6,3.3,5.752580642700195,training
3h2c,3.3,3.9669477939605713,training
3i90,3.3,5.278584957122803,training
3i91,3.3,6.156012058258057,training
3l7g,3.3,4.218625068664551,training
3n1v,3.3,4.01652193069458,training
3n1w,3.3,4.0233378410339355,training
3n3l,3.3,4.286655426025391,training
3n45,3.3,4.5639424324035645,training
4b6f,3.3,4.120652198791504,training
4gj8,3.3,6.387394905090332,training
4gj9,3.3,6.8040771484375,training
4ojq,3.3,3.563876152038574,training
4oue,3.3,4.599041938781738,training
4tz8,3.3,4.672430515289307,training
4u6e,3.3,4.753117561340332,training
4ucr,3.3,5.678689002990723,training
4x13,3.3,5.101174354553223,training
3msc,3.31,5.051414966583252,training
4kc2,3.31,4.112374305725098,training
5c7a,3.31,6.182553291320801,training
4a4e,3.32,5.051846504211426,training
2a3b,3.33,3.6821465492248535,training
4k2y,3.33,3.459366798400879,training
4pd9,3.33,4.573476791381836,training
2xoi,3.34,5.717037200927734,training
3ry8,3.34,2.849579095840454,training
4gwk,3.34,3.4467766284942627,training
4yuy,3.34,4.991451263427734,training
2qcm,3.35,4.994032859802246,training
3zxe,3.35,5.699373722076416,training
4gnf,3.35,5.048872470855713,training
4joh,3.35,5.257038116455078,training
4ucu,3.35,4.731842517852783,training
4wet,3.35,5.229679584503174,training
1ahy,3.36,3.0377211570739746,training
2ha7,3.36,4.147255897521973,training
2pvv,3.36,3.9101052284240723,training
3av9,3.36,4.891721725463867,training
3zzh,3.36,3.824066638946533,training
4wyp,3.36,3.35638427734375,training
1v2v,3.37,4.297639846801758,training
2c6g,3.37,4.497748374938965,training
4mrd,3.37,5.221699237823486,training
1z34,3.38,5.662417411804199,training
3a73,3.38,6.398216724395752,training
2j9h,3.39,5.450280666351318,training
3mrx,3.39,4.125638008117676,training
4ms0,3.39,3.857490062713623,training
1hxk,3.4,4.1954755783081055,training
1il9,3.4,5.173187255859375,training
1jt1,3.4,3.752223491668701,training
1way,3.4,5.720353126525879,training
220l,3.4,4.110535621643066,training
223l,3.4,3.700225830078125,training
2jbu,3.4,5.236959934234619,training
2jqk,3.4,4.423520088195801,training
2q8i,3.4,6.630498886108398,training
2qcd,3.4,4.452598571777344,training
2rnx,3.4,5.790215492248535,training
3k26,3.4,4.747088432312012,training
5afl,3.4,5.257138252258301,training
3nba,3.41,5.707274436950684,training
4yas,3.41,4.55861759185791,training
1hyz,3.42,3.1064293384552,training
3kqp,3.42,5.149405002593994,training
3muk,3.42,4.886224746704102,training
3px9,3.42,4.718450546264648,training
4c71,3.42,5.372132301330566,training
4d8a,3.42,4.575638294219971,training
4mi9,3.42,5.026355266571045,training
1kti,3.43,3.464829444885254,training
1ywi,3.43,5.255491256713867,training
2c57,3.43,4.2729411125183105,training
2wig,3.43,4.658958435058594,training
3ms7,3.43,4.459408283233643,training
4k67,3.43,3.979653835296631,training
4kw6,3.43,4.273295879364014,training
2xp5,3.44,4.404715538024902,training
3as2,3.44,4.901525020599365,training
4b4n,3.44,6.149582862854004,training
4c6z,3.45,4.504203796386719,training
1t48,3.46,7.3120198249816895,training
1wcc,3.46,4.882111549377441,training
2wi2,3.46,4.824345588684082,training
2wi3,3.46,4.558603763580322,training
2zfi,3.46,5.6282639503479,training
3blu,3.46,3.9196553230285645,training
3dla,3.46,5.660650730133057,training
3nil,3.46,4.971285820007324,training
3nuy,3.46,4.805172920227051,training
4bhf,3.46,5.556609153747559,training
4gby,3.46,5.458816051483154,training
4nrq,3.46,3.9472618103027344,training
4qp6,3.46,3.8827574253082275,training
3mtd,3.47,5.063961029052734,training
3nf7,3.47,6.403759002685547,training
4d2d,3.47,3.0748391151428223,training
5ai4,3.47,4.393980026245117,training
1osv,3.48,7.444300651550293,training
1tsi,3.48,3.267251491546631,training
2c90,3.48,4.172118186950684,training
2f10,3.48,4.767554759979248,training
3d9m,3.48,5.782609462738037,training
1gzc,3.49,4.0695319175720215,training
1pzj,3.49,5.620058059692383,training
2ggx,3.49,4.02593469619751,training
2qcf,3.49,5.307123184204102,training
3d1v,3.49,4.0597662925720215,training
4nyj,3.49,4.810780048370361,training
5ak6,3.49,4.196303844451904,training
3fcl,3.5,6.682181358337402,training
4n3w,3.5,4.637526512145996,training
4wey,3.5,4.790914535522461,training
1gz9,3.51,4.044839859008789,training
2ohm,3.51,5.447591304779053,training
3nus,3.51,4.146177291870117,training
4lpf,3.51,3.9360437393188477,training
1imx,3.52,6.455600261688232,training
1o4d,3.52,3.8082492351531982,training
1o4f,3.52,3.7391788959503174,training
1ysg,3.52,6.48639440536499,training
2fyv,3.52,4.189938068389893,training
3c14,3.52,4.407304763793945,training
3qw6,3.52,5.6240925788879395,training
3tf7,3.52,6.813090801239014,training
3zlv,3.52,5.395976543426514,training
3zly,3.52,4.751972675323486,training
4c70,3.52,4.62883186340332,training
4g93,3.52,5.986268997192383,training
4hv7,3.52,4.294748306274414,training
4oyo,3.52,5.913173198699951,training
2b4m,3.53,4.821306228637695,training
2y67,3.53,4.604496002197266,training
3avf,3.53,5.082856178283691,training
3h06,3.53,6.68940544128418,training
3nf6,3.53,5.25888204574585,training
4eh3,3.53,5.251608848571777,training
4nmr,3.53,5.37286376953125,training
4orx,3.53,3.793938398361206,training
4ory,3.53,5.038749694824219,training
1vjd,3.54,5.14011287689209,training
2jbv,3.54,5.7568583488464355,training
2o9v,3.54,5.366883277893066,training
3blt,3.54,3.8565468788146973,training
3bm8,3.54,3.6957008838653564,training
3nf9,3.54,6.00667667388916,training
4gng,3.54,5.279178142547607,training
2ay3,3.55,5.004210948944092,training
2clf,3.55,4.625948905944824,training
2clm,3.55,5.082039833068848,training
2hwg,3.55,3.5392937660217285,training
2xah,3.55,6.232069969177246,training
3pjg,3.55,5.137938976287842,training
3qvu,3.55,3.7778799533843994,training
4k3m,3.55,5.19494104385376,training
4mjr,3.55,5.597670555114746,training
4n98,3.55,4.657426834106445,training
4nym,3.55,6.268503189086914,training
5av0,3.55,5.9000654220581055,training
2hrm,3.56,6.0694732666015625,training
2lsp,3.56,5.424412250518799,training
2ycm,3.56,6.443668842315674,training
4joe,3.56,5.2251434326171875,training
2l1r,3.57,5.817564964294434,training
2rly,3.57,5.227331161499023,training
3ej5,3.57,4.124990463256836,training
4xm7,3.57,6.638587951660156,training
1vjc,3.58,4.600364685058594,training
4g19,3.58,4.014866828918457,training
4y63,3.58,4.717235565185547,training
1gww,3.59,4.4079813957214355,training
2nn8,3.59,3.4698266983032227,training
2pgj,3.59,5.193399429321289,training
2pgl,3.59,5.525747299194336,training
3sl1,3.59,4.124267578125,training
4cd6,3.59,5.670276165008545,training
4k3r,3.59,5.487741470336914,training
1bo5,3.6,5.145683288574219,training
1d1p,3.6,5.397913455963135,training
1qw7,3.6,3.8716225624084473,training
1uys,3.6,7.320775985717773,training
1w31,3.6,3.825852870941162,training
1zd4,3.6,5.748173713684082,training
2bgr,3.6,4.615151405334473,training
2oq6,3.6,3.925590991973877,training
2q6h,3.6,5.0549798011779785,training
2qch,3.6,4.905130863189697,training
2wp1,3.6,5.364984512329102,training
2y68,3.6,5.935170650482178,training
3bb1,3.6,5.625351428985596,training
3kn0,3.6,6.117083549499512,training
3pke,3.6,5.786374568939209,training
3t2p,3.6,3.7059407234191895,training
4meo,3.6,5.545563697814941,training
4meq,3.6,4.502421855926514,training
8gpb,3.6,4.428161144256592,training
1g9s,3.61,4.486876487731934,training
2kff,3.61,4.3613667488098145,training
2l98,3.61,4.685732841491699,training
2vfz,3.61,5.691086292266846,training
3ftu,3.61,4.921313762664795,training
4a4c,3.61,5.8413543701171875,training
4ln2,3.61,5.469684600830078,training
4qp1,3.61,3.984066963195801,training
5c91,3.61,5.547128677368164,training
3pcc,3.62,4.10068941116333,training
3st6,3.62,4.783595561981201,training
3udj,3.62,5.245779037475586,training
4fxj,3.62,3.865717887878418,training
4nrc,3.62,4.988619804382324,training
4wy3,3.62,7.324687957763672,training
4yym,3.62,5.457998275756836,training
3fuj,3.63,6.522069931030273,training
3jpx,3.63,4.940698623657227,training
3rxm,3.63,3.8175241947174072,training
4mm7,3.63,5.7508134841918945,training
1j5i,3.64,4.7728400230407715,training
2pem,3.64,5.652626037597656,training
2qwg,3.64,6.311648368835449,training
3px8,3.64,3.8122129440307617,training
4bdi,3.64,5.410076141357422,training
4gui,3.64,4.517841339111328,training
1b9v,3.65,6.836045265197754,training
3vws,3.65,4.431091785430908,training
4y4v,3.65,3.057394504547119,training
1l6y,3.66,4.619973182678223,training
2rny,3.66,4.651741981506348,training
3ex6,3.66,4.6922078132629395,training
3iny,3.66,4.356487274169922,training
3tsd,3.66,4.5829691886901855,training
2bve,3.67,4.793336868286133,training
3fts,3.67,4.774980068206787,training
3h2m,3.67,4.011982440948486,training
3h2n,3.67,3.823821783065796,training
4lnp,3.67,5.45243501663208,training
4mww,3.67,6.85882568359375,training
4n99,3.67,4.088375568389893,training
1qsc,3.68,5.848973274230957,training
2za3,3.68,5.54742956161499,training
3uwl,3.68,5.1450982093811035,training
4mx1,3.68,5.381654739379883,training
4oru,3.68,4.672279357910156,training
1l2z,3.69,4.914963245391846,training
3clp,3.69,6.404942512512207,training
4gwi,3.69,4.363533020019531,training
5ai0,3.69,3.921449661254883,training
1bcj,3.7,3.319387912750244,training
1e37,3.7,5.975503921508789,training
1fwu,3.7,4.141950607299805,training
1gz3,3.7,5.368936061859131,training
1h0r,3.7,5.0474138259887695,training
1i43,3.7,3.6114296913146973,training
1uy6,3.7,5.9372663497924805,training
1uy7,3.7,5.136734485626221,training
1uyd,3.7,5.637654781341553,training
1uye,3.7,5.851898193359375,training
1w70,3.7,2.932107925415039,training
2bjm,3.7,6.859219551086426,training
2bmz,3.7,3.384063720703125,training
3ex2,3.7,6.021603584289551,training
3ful,3.7,7.369401931762695,training
3kd7,3.7,5.4075822830200195,training
3mrt,3.7,4.2109599113464355,training
3zlw,3.7,5.714569568634033,training
4ayt,3.7,4.949134826660156,training
4ayx,3.7,5.610608100891113,training
4b2d,3.7,3.079972267150879,training
4kza,3.7,3.7958972454071045,training
4l7h,3.7,5.896365165710449,training
4l7j,3.7,5.471522808074951,training
4o4k,3.7,4.43178653717041,training
4pji,3.7,5.606072902679443,training
5c6o,3.7,5.901186466217041,training
5c6p,3.7,5.620966911315918,training
3wkc,3.71,6.0127105712890625,training
4k5m,3.71,4.14735221862793,training
4mjq,3.71,4.6180524826049805,training
1fwv,3.72,3.6738979816436768,training
1ugy,3.72,3.8130531311035156,training
2h9p,3.72,4.172645568847656,training
2yde,3.72,3.972170352935791,training
