pdbid,real,predicted,set
4b74,7.66,7.881087779998779,training
4lm0,3.25,3.3056201934814453,training
4igt,7.89,7.463498115539551,training
3s9e,5.13,6.039941787719727,training
2qwd,4.85,6.321510314941406,training
1m2x,4.15,5.136486530303955,training
2bqv,8.05,8.541726112365723,training
2yxj,9.3,7.273125648498535,training
3qx5,4.2,5.818583011627197,training
2zfp,5.17,6.3079729080200195,training
4mc2,8.19,9.79655933380127,training
1ew9,3.22,3.87359619140625,training
3b7i,5.82,5.441065311431885,training
1o0n,4.09,4.16337776184082,training
3ikd,6.75,6.887113094329834,training
3nex,6.0,5.869572639465332,training
1uwu,5.98,6.229375839233398,training
2i3v,6.55,6.2902045249938965,training
1w3j,6.32,5.224844455718994,training
2qi4,10.44,9.796710014343262,training
1jak,5.57,6.90840482711792,training
1laf,7.85,7.400765419006348,training
4qjm,8.17,7.083138465881348,training
1yej,7.46,6.945221900939941,training
1e2l,4.29,6.519597053527832,training
3rz1,8.74,9.391021728515625,training
4nuc,6.04,6.039718151092529,training
2pv1,7.14,6.251501083374023,training
3zm9,7.42,7.757400035858154,training
1uj6,3.05,4.370478630065918,training
4r76,7.85,7.165533065795898,training
4q93,4.65,4.8166728019714355,training
4w9p,7.8,7.0951433181762695,training
2q88,5.8,5.263974189758301,training
1b1h,7.03,7.361936092376709,training
2hu6,3.81,5.373928070068359,training
1fpc,7.0,7.9926886558532715,training
1ndz,8.11,8.374591827392578,training
1y3v,5.64,6.698987007141113,training
4z6h,6.21,5.830310821533203,training
4lkq,3.35,5.451372146606445,training
2xei,10.62,8.947257041931152,training
4ayq,7.33,6.485444068908691,training
456c,9.77,9.968822479248047,training
1xug,7.05,7.49641227722168,training
3hmp,5.49,5.906224250793457,training
3gkz,8.0,5.285158157348633,training
1gj6,7.0,7.446283340454102,training
1gar,10.0,7.343394756317139,training
3ap4,3.92,3.8328328132629395,training
1rtf,3.04,4.095901966094971,training
2qnp,6.41,6.939206600189209,training
3mxe,10.01,9.790715217590332,training
1hlk,5.0,5.116194725036621,training
3ms9,5.22,4.982124328613281,training
4gfo,6.62,6.517286777496338,training
5bs4,11.0,10.181129455566406,training
1h1s,8.22,6.706362724304199,training
4x6n,8.82,9.710676193237305,training
4gah,6.1,5.464980602264404,training
1lvu,5.32,5.706489086151123,training
1fo0,5.59,6.746921062469482,training
3v2p,6.36,7.091601371765137,training
4ibj,4.33,6.154125213623047,training
4fys,4.82,6.188840389251709,training
3djo,4.39,4.426033973693848,training
3nyx,7.49,7.013421058654785,training
3bxe,5.48,4.307799816131592,training
4z0q,8.17,8.290703773498535,training
4q46,3.77,5.504787921905518,training
2jiw,4.59,7.079787254333496,training
1w5v,8.15,7.9392523765563965,training
3mof,3.07,3.8337483406066895,training
3lc3,5.23,6.411115646362305,training
2i4d,11.68,10.188925743103027,training
1qf2,5.92,5.85480260848999,training
2xn3,5.92,4.389305591583252,training
1gvx,7.22,6.524482727050781,training
3fvn,6.77,7.587961673736572,training
3pd9,6.22,6.28114652633667,training
1ydk,5.89,6.131075859069824,training
4u6w,4.21,4.759748458862305,training
3evd,6.91,5.845058441162109,training
4asj,7.55,6.446709156036377,training
3uxd,4.41,5.739571571350098,training
3v3l,6.43,5.689052104949951,training
4qiz,8.15,7.743779182434082,training
3okv,6.23,7.407309532165527,training
4azi,7.45,7.62195348739624,training
4av4,7.03,7.764785289764404,training
1qb1,6.77,8.188431739807129,training
4lm4,3.04,4.161715030670166,training
4ih6,4.74,7.104528427124023,training
4lhv,10.0,7.226334095001221,training
1jcx,5.15,6.30067777633667,training
1b8y,7.85,7.231631278991699,training
1yqy,7.62,6.947524070739746,training
1siv,8.08,7.289414882659912,training
1k6v,6.92,8.364285469055176,training
4oag,6.3,4.72883939743042,training
1pot,5.49,6.849475383758545,training
4qj0,7.32,7.372252464294434,training
4nyf,7.31,6.907445907592773,training
4q4q,5.79,6.411371231079102,training
4qfo,4.27,6.349851131439209,training
2qwb,2.74,4.855229377746582,training
1ydb,8.24,7.354879379272461,training
3r0y,4.84,5.788287162780762,training
4i72,9.05,8.782058715820312,training
1qf0,7.38,7.072856903076172,training
2aj8,6.2,5.592392921447754,training
4io6,4.82,5.98093318939209,training
3qto,4.13,6.627233028411865,training
2q55,8.69,8.127022743225098,training
2jgs,6.62,9.39726734161377,training
3qtv,4.65,6.34277868270874,training
1cny,7.85,6.762323379516602,training
4emr,7.49,5.981491565704346,training
1m7d,6.23,6.159372329711914,training
4etz,6.3,6.578023910522461,training
2epn,7.22,5.6503801345825195,training
1h5v,3.93,5.430118083953857,training
4dhl,4.48,5.460141658782959,training
4x3k,4.56,5.7755255699157715,training
3lpi,8.52,7.715386390686035,training
5e2o,8.7,6.957189559936523,training
1sh9,6.03,8.424613952636719,training
2f8g,8.7,10.087623596191406,training
1tq4,6.19,6.141048908233643,training
4der,6.31,5.1961350440979,training
1s5z,3.21,4.941146373748779,training
2qrk,4.26,5.2198872566223145,training
3ru1,4.85,6.152200698852539,training
1fjs,9.96,8.236876487731934,training
4iuo,3.64,6.178179740905762,training
1efy,8.22,7.026427745819092,training
4zhm,8.05,6.587970733642578,training
1ogz,5.85,6.129631996154785,training
2j79,5.96,4.946421146392822,training
1swg,7.36,9.508968353271484,training
5dgu,11.35,10.47111701965332,training
2q1q,8.15,7.185744285583496,training
5tmp,7.47,6.819728374481201,training
4nh8,8.52,8.320255279541016,training
2o4p,10.72,9.362966537475586,training
4n7u,6.29,4.628565311431885,training
3bgb,6.05,7.955411911010742,training
2w47,4.98,3.7780494689941406,training
4gbd,11.32,6.53236198425293,training
4n6g,5.47,4.424118518829346,training
3kgt,5.51,5.293708324432373,training
4b73,7.21,7.14039421081543,training
4r5t,6.1,6.355565071105957,training
5bry,11.82,10.667774200439453,training
3fv3,9.52,7.853645324707031,training
4l50,6.06,5.32548713684082,training
2oag,8.47,8.750029563903809,training
5c3p,4.46,4.7238664627075195,training
3k8q,11.28,7.332486152648926,training
3tmk,6.87,5.903026580810547,training
3t1l,3.26,4.650247097015381,training
1bm7,7.52,5.353626728057861,training
3s71,8.64,8.038899421691895,training
4loh,6.96,6.346132278442383,training
4uof,4.84,5.393530368804932,training
4fcq,7.0,7.384018421173096,training
4hwp,7.76,7.478808403015137,training
1sv3,4.35,4.1435546875,training
2pwd,4.4,5.076897144317627,training
4ngp,7.96,8.753339767456055,training
1d09,7.57,5.195354461669922,training
2y5g,6.84,8.562945365905762,training
3iph,7.6,7.684337615966797,training
3zv7,5.92,4.788088321685791,training
3f7g,7.37,7.270769119262695,training
3uu1,5.2,3.557915687561035,training
4c5d,5.4,6.972334861755371,training
4g8n,7.2,6.360591888427734,training
4aq6,4.8,4.905501842498779,training
4nvp,7.57,6.856673240661621,training
1qy1,6.52,5.52829122543335,training
4az6,9.1,7.78067684173584,training
4ew2,6.68,6.53713321685791,training
3el5,7.72,8.478175163269043,training
4zb6,6.28,6.086074352264404,training
1bju,4.8,5.830835819244385,training
2gvv,3.9,5.741586685180664,training
4ynl,4.62,5.603942394256592,training
2f34,6.89,6.230865001678467,training
4u71,5.22,4.782746315002441,training
4nxu,5.54,4.586857795715332,training
2avq,4.39,6.931485652923584,training
1n8v,6.03,5.130329608917236,training
3rbu,9.43,7.481723308563232,training
4cu8,4.47,4.824179649353027,training
1trd,5.4,5.413771152496338,training
1g2l,7.24,8.829105377197266,training
3qps,5.6,6.541780948638916,training
3g2y,2.0,2.2685413360595703,training
2ha6,4.32,4.709327697753906,training
1lgt,6.1,6.254633903503418,training
3v2n,6.1,5.576318264007568,training
4kxn,6.1,5.317904472351074,training
4qhc,6.7,7.605042934417725,training
1s19,9.51,9.20089340209961,training
3m3z,5.73,5.54856014251709,training
4w97,7.1,5.921886920928955,training
1sdv,8.74,8.194215774536133,training
2vwo,7.51,8.27564811706543,training
3gtc,2.35,4.560486793518066,training
4ahu,2.27,4.431304454803467,training
3u10,5.44,5.674691200256348,training
4cd1,4.89,5.974991798400879,training
3qlm,6.37,5.441127300262451,training
1ftm,7.61,6.7402167320251465,training
4or4,4.57,5.841483116149902,training
1kc7,5.52,5.222872257232666,training
4wkb,11.57,8.414529800415039,training
4keq,3.82,5.5074992179870605,training
3lpk,9.1,8.394680976867676,training
2p2a,6.12,7.894891262054443,training
2qwe,7.48,8.370330810546875,training
2fmb,8.7,7.4294114112854,training
4qlk,3.24,7.245962142944336,training
4j48,5.62,5.213127136230469,training
3qdd,8.77,7.162189483642578,training
4bcm,6.91,7.954876899719238,training
2fu8,4.7,4.316328048706055,training
1vyg,8.0,7.24741268157959,training
1d3p,7.39,8.09858512878418,training
3m3c,4.06,4.432041168212891,training
4y59,5.24,5.940572738647461,training
1kav,5.82,5.4732985496521,training
4x5y,8.03,8.721332550048828,training
1cgl,6.87,6.488767623901367,training
4ymh,6.46,6.006305694580078,training
3zzf,0.4,4.699182033538818,training
3gww,0.45,4.384491920471191,training
1w8l,0.49,3.4939417839050293,training
3fqa,0.49,3.2530055046081543,training
1zsb,0.6,7.728124618530273,training
4obv,0.75,3.7775659561157227,training
1wkm,0.82,5.22827672958374,training
3k41,0.82,4.360154628753662,training
4eu3,0.82,3.3675718307495117,training
2w97,0.96,2.799595355987549,training
1p0y,1.0,5.116804122924805,training
2b1r,1.0,4.248837947845459,training
2d2v,1.0,4.167605876922607,training
2a31,1.01,3.3385958671569824,training
1aw1,1.05,4.1451287269592285,training
1maw,1.1,5.127530574798584,training
3fl9,1.11,5.532161712646484,training
4lh2,1.24,3.333371639251709,training
4to8,1.24,4.104734420776367,training
4fci,1.26,4.062553405761719,training
4fck,1.26,4.021058559417725,training
4clp,1.27,4.561717987060547,training
1f9g,1.28,3.1182663440704346,training
1a0t,1.3,4.909564971923828,training
1b74,1.3,3.7210373878479004,training
2fah,1.3,2.961390733718872,training
2igw,1.31,3.6887693405151367,training
2vl1,1.35,4.127933025360107,training
3nm6,1.35,4.231367111206055,training
1qpb,1.36,2.7862162590026855,training
1hty,1.4,4.553239345550537,training
1o4l,1.4,3.809114933013916,training
1o4m,1.4,3.3670525550842285,training
1o4n,1.4,3.660132884979248,training
2hdq,1.4,3.006258964538574,training
3eor,1.4,4.109586715698242,training
3e81,1.43,4.918125152587891,training
1ozv,1.44,5.202160835266113,training
1utp,1.44,5.352595329284668,training
1tnk,1.49,3.86826753616333,training
4bh4,1.49,4.598360061645508,training
4lh3,1.52,3.91800594329834,training
5ct1,1.52,4.535971164703369,training
3mwe,1.54,3.031942129135132,training
4amw,1.55,4.809459209442139,training
1iig,1.57,4.56558895111084,training
3rup,1.57,5.287564754486084,training
5cs5,1.58,4.413167953491211,training
2b1q,1.59,3.655853748321533,training
1w8m,1.6,3.8850483894348145,training
3itc,1.6,3.7824087142944336,training
2it4,1.62,3.4291834831237793,training
1a7t,1.64,2.8020882606506348,training
4d63,1.64,3.6200156211853027,training
1hgj,1.66,4.276382923126221,training
1rdj,1.66,3.0542397499084473,training
2o9r,1.68,4.579140663146973,training
4qsw,1.68,4.122339725494385,training
2sfp,1.7,2.426868438720703,training
3gf2,1.7,3.173953056335449,training
3oay,1.7,3.683406352996826,training
4tyb,1.7,4.596583843231201,training
3g6m,1.71,4.640318393707275,training
2hdr,1.72,3.0540308952331543,training
3ern,1.72,4.107734203338623,training
3vzg,1.72,4.167723655700684,training
3zst,1.72,4.592019081115723,training
1u2y,1.74,2.8585596084594727,training
4qsx,1.74,3.8742432594299316,training
4bgx,1.77,4.9888129234313965,training
3f39,1.78,3.0117061138153076,training
2zgm,1.79,3.795644760131836,training
1ga8,1.8,4.648571014404297,training
3rxh,1.8,3.7018752098083496,training
1af6,1.82,3.7444801330566406,training
1bra,1.82,3.4408326148986816,training
1d5r,1.82,4.020294189453125,training
1y1m,1.82,5.5837249755859375,training
3eqb,1.82,5.93704891204834,training
4ahv,1.82,4.900638103485107,training
1rdn,1.84,3.6535964012145996,training
1fd7,1.85,5.253052711486816,training
3khv,1.85,3.0582542419433594,training
1tnl,1.88,4.692910671234131,training
2ay2,1.88,4.78141975402832,training
4x8s,1.89,3.7659950256347656,training
1f2p,1.9,3.867675304412842,training
4mrh,1.9,4.3746747970581055,training
1f2o,1.91,4.8644938468933105,training
1efi,1.92,4.418568134307861,training
3ehn,1.92,4.265519618988037,training
4bh3,1.92,4.665609836578369,training
2rjr,1.94,4.812374114990234,training
4mrf,1.95,2.709972381591797,training
1tnj,1.96,3.737825870513916,training
2gga,1.96,4.009604454040527,training
1wdq,1.98,5.959572792053223,training
3i3d,1.99,3.9078383445739746,training
1gbt,2.0,4.326766490936279,training
1ing,2.0,4.622981071472168,training
2bmv,2.0,3.151212215423584,training
2hds,2.0,3.9325947761535645,training
3rv3,2.0,5.4512786865234375,training
4awj,2.0,4.396284103393555,training
4ctk,2.0,3.20688533782959,training
4kz5,2.0,4.900619029998779,training
4u58,2.0,4.985221862792969,training
4ty8,2.03,3.9857029914855957,training
2ks9,2.04,4.784585475921631,training
4e4a,2.05,3.044827938079834,training
4ty9,2.05,2.981809139251709,training
4x8t,2.05,4.12650203704834,training
1qq9,2.06,4.900089263916016,training
1rdi,2.06,3.1160850524902344,training
2zg3,2.06,4.167916297912598,training
4b0c,2.07,3.5551276206970215,training
3rxp,2.08,3.120992422103882,training
1njj,2.1,5.41746187210083,training
2zg1,2.1,3.6358275413513184,training
4aml,2.1,4.060707092285156,training
3uf9,2.11,2.7042899131774902,training
1qx1,2.12,3.4072811603546143,training
1p2g,2.13,4.7719926834106445,training
1uxb,2.15,4.305471897125244,training
3rxg,2.15,4.4880828857421875,training
4b0j,2.15,4.412179946899414,training
2ay9,2.16,4.308453559875488,training
4amx,2.19,4.896146297454834,training
4jdf,2.19,5.134415626525879,training
1w1v,2.2,5.219906806945801,training
2vvo,2.2,5.343245983123779,training
4eh8,2.2,4.399087429046631,training
1icj,2.22,4.652227878570557,training
4uru,2.22,4.410182952880859,training
1rdl,2.24,2.832651138305664,training
2ay8,2.24,3.570680618286133,training
2os9,2.24,2.57926607131958,training
1ukt,2.25,6.631979942321777,training
4eh9,2.26,4.541444778442383,training
1hge,2.27,4.922832012176514,training
4mfe,2.27,3.613894462585449,training
2rjs,2.28,4.708743572235107,training
3fu0,2.28,4.7188334465026855,training
2ay1,2.29,3.9009804725646973,training
4ehv,2.29,4.8231611251831055,training
1hyv,2.3,3.4386215209960938,training
1inh,2.3,4.953485012054443,training
1jdj,2.3,3.260009765625,training
1n1g,2.3,3.8409342765808105,training
1o4g,2.3,3.7917747497558594,training
1uxa,2.3,4.130115032196045,training
1w1p,2.3,4.169440746307373,training
2ay7,2.3,5.0398850440979,training
2hdu,2.3,3.0913162231445312,training
2xix,2.3,2.547055244445801,training
2xlc,2.3,3.327279567718506,training
4b6e,2.3,3.9571714401245117,training
4e3d,2.3,4.166183948516846,training
4led,2.3,3.885331630706787,training
4wh7,2.3,4.616583824157715,training
2qve,2.32,3.9709863662719727,training
1z6d,2.34,4.559490203857422,training
4k3k,2.35,4.89149284362793,training
1o4j,2.36,3.987372398376465,training
4jck,2.37,2.8787240982055664,training
4aj2,2.38,4.159819602966309,training
4nyt,2.39,3.735358238220215,training
4tya,2.39,3.5581722259521484,training
2wi1,2.4,3.849844455718994,training
3pcb,2.4,3.7017769813537598,training
3t2t,2.4,3.64510440826416,training
4u5l,2.4,5.611520290374756,training
4zsm,2.4,3.936783790588379,training
1o4r,2.41,4.8692216873168945,training
2wsx,2.41,3.8705763816833496,training
1o4h,2.44,4.872280120849609,training
1t4s,2.44,3.8717966079711914,training
2xiy,2.44,4.478370666503906,training
3ked,2.44,4.854684829711914,training
4d62,2.44,3.633274555206299,training
1gbq,2.46,5.0679097175598145,training
1o4o,2.46,4.001773357391357,training
2aez,2.46,4.143558979034424,training
4ah9,2.46,5.287777900695801,training
4eh6,2.46,4.269253253936768,training
3rik,2.47,4.231576919555664,training
4gne,2.47,4.913031578063965,training
1o4q,2.49,3.972482681274414,training
4ej2,2.49,5.460452556610107,training
4ctj,2.51,3.4317970275878906,training
1rq2,2.52,3.7800521850585938,training
1wdr,2.52,5.459486961364746,training
3ad7,2.52,4.122547626495361,training
3fq7,2.52,6.24315881729126,training
4e3f,2.52,3.1360349655151367,training
1iup,2.54,3.050100803375244,training
1il3,2.55,4.431689262390137,training
1kf0,2.55,4.597272872924805,training
2ria,2.57,3.1401515007019043,training
2wq4,2.57,3.3023858070373535,training
2ay5,2.59,4.733709335327148,training
2jst,2.59,3.5688400268554688,training
4o3a,2.59,6.195714473724365,training
4wef,2.59,3.385716438293457,training
1o4p,2.6,3.692946434020996,training
2c4v,2.6,4.492969512939453,training
3gwv,2.6,4.794046878814697,training
3rxf,2.6,2.101901054382324,training
1cze,2.62,3.4134836196899414,training
1w1y,2.62,5.855006694793701,training
2kfh,2.62,5.127818584442139,training
3f38,2.62,3.642542839050293,training
3rxl,2.62,3.9983835220336914,training
4lnf,2.62,4.755727291107178,training
4lno,2.62,3.793637275695801,training
1g5f,2.64,2.440891981124878,training
1o4i,2.64,5.7550883293151855,training
3p1d,2.64,2.9393515586853027,training
1il5,2.66,3.7751517295837402,training
3rxb,2.66,3.95396089553833,training
4y2p,2.66,4.808755397796631,training
1hgi,2.68,5.16292142868042,training
1o8b,2.68,4.571234703063965,training
2q72,2.68,4.863409042358398,training
3rxk,2.68,4.200668811798096,training
4usw,2.69,4.780729293823242,training
1br5,2.7,4.442885875701904,training
1gym,2.7,4.20369291305542,training
1lt5,2.7,4.250200271606445,training
1tc1,2.7,4.490908145904541,training
1ylv,2.7,3.939575672149658,training
2ha4,2.7,3.7416605949401855,training
2krd,2.7,5.434625148773193,training
2ohk,2.7,3.468649387359619,training
2ow6,2.7,4.713331699371338,training
3ftz,2.7,3.468799114227295,training
3fud,2.7,3.6201395988464355,training
3fuf,2.7,3.507554054260254,training
3fuh,2.7,4.460678577423096,training
3gk2,2.7,3.363117218017578,training
3gsg,2.7,4.8346757888793945,training
3hvg,2.7,4.409486293792725,training
3rqw,2.7,4.284388065338135,training
3sl0,2.7,3.164794921875,training
3zsw,2.7,5.7239885330200195,training
3zsz,2.7,4.769806861877441,training
3zt1,2.7,4.637855052947998,training
4h4b,2.7,4.616580963134766,training
4okp,2.7,4.12930965423584,training
4old,2.7,4.047977447509766,training
4wks,2.7,4.206371307373047,training
4ypf,2.7,3.8402857780456543,training
4yrc,2.7,4.399859428405762,training
4yrg,2.7,3.187946319580078,training
4yrr,2.7,4.288946151733398,training
5aok,2.7,4.12037992477417,training
4kpz,2.71,5.636880874633789,training
3p4r,2.72,3.99198579788208,training
1dg9,2.74,4.10380744934082,training
1ny2,2.76,4.892009735107422,training
2p3o,2.77,4.980774879455566,training
3l0n,2.77,5.841588973999023,training
4a4h,2.77,5.307906150817871,training
4g5y,2.77,3.214414119720459,training
4urv,2.77,4.668620586395264,training
2yiv,2.78,4.289794921875,training
3ftw,2.78,3.449711322784424,training
4yrt,2.78,4.523858547210693,training
2bge,2.8,4.437585353851318,training
3zt4,2.8,4.345544815063477,training
4kz8,2.8,4.289731502532959,training
4urw,2.8,5.965496063232422,training
4yw2,2.8,4.463990211486816,training
4eh4,2.81,4.399791717529297,training
4oyt,2.81,5.809530258178711,training
1czc,2.82,4.125303745269775,training
1p17,2.82,4.882397651672363,training
2a3a,2.82,4.256587028503418,training
2rib,2.82,3.0529894828796387,training
2w6z,2.82,4.424410343170166,training
2xj0,2.82,4.59561824798584,training
2yc0,2.82,4.928304672241211,training
3fue,2.82,3.863846778869629,training
4pb1,2.82,4.165397644042969,training
4z46,2.82,3.8197202682495117,training
4yz5,2.83,4.5067524909973145,training
3fu3,2.84,4.041772365570068,training
4cgj,2.84,5.162253379821777,training
1il4,2.85,4.785414695739746,training
2a29,2.85,5.296360492706299,training
2ork,2.85,4.176196575164795,training
3atk,2.85,4.548127174377441,training
3k3g,2.85,3.1017260551452637,training
3rxa,2.85,4.488852024078369,training
4luv,2.85,4.46104621887207,training
4mlt,2.85,3.797278881072998,training
4x47,2.85,4.695487976074219,training
4ym2,2.85,3.7626547813415527,training
4pd5,2.86,3.7789793014526367,training
4fgz,2.87,5.756186485290527,training
1e34,2.88,4.7630085945129395,training
2woq,2.88,4.669251918792725,training
4a4f,2.88,5.005162239074707,training
4ucv,2.88,5.5893402099609375,training
2k2r,2.89,4.62479305267334,training
2wpb,2.89,3.912041187286377,training
2wtx,2.89,6.515594005584717,training
3f36,2.89,4.392427444458008,training
4cd8,2.89,6.328868865966797,training
4u5u,2.89,4.919389724731445,training
4urx,2.89,4.769580841064453,training
5aes,2.89,4.709118366241455,training
5aom,2.9,4.627400875091553,training
1ms0,2.91,4.597325325012207,training
2ay4,2.91,4.898873329162598,training
2pri,2.91,4.631343364715576,training
4kc1,2.91,4.394212245941162,training
1eef,2.92,5.633330345153809,training
1o4k,2.92,4.3079447746276855,training
1p6e,2.92,3.4473562240600586,training
1zp5,2.92,5.516322612762451,training
2aa9,2.92,4.0270538330078125,training
2aay,2.92,4.096968173980713,training
2fkf,2.92,4.671489715576172,training
2fwp,2.92,3.5497255325317383,training
2kfg,2.92,4.918383598327637,training
3iaf,2.92,5.702408790588379,training
4x14,2.92,4.348907470703125,training
5c0k,2.92,5.18599271774292,training
3ftv,2.93,3.6396803855895996,training
1p6d,2.94,5.243376731872559,training
4y62,2.95,5.517464637756348,training
1w1t,2.96,4.9595537185668945,training
1ykp,2.96,4.951981544494629,training
2br6,2.96,3.5774102210998535,training
2kdh,2.96,5.506763458251953,training
3img,2.96,4.169696807861328,training
4bgy,2.96,4.561379909515381,training
4k3l,2.96,5.026487350463867,training
2rnw,2.98,5.226937294006348,training
3ump,2.99,5.263190746307373,training
4a4g,2.99,5.0560526847839355,training
1hqg,3.0,4.011616230010986,training
1mcz,3.0,4.881483554840088,training
1ux7,3.0,3.7144031524658203,training
1w7h,3.0,4.593384265899658,training
1wbg,3.0,4.217056751251221,training
1wbo,3.0,4.33819580078125,training
1yc5,3.0,3.2247562408447266,training
1z9h,3.0,6.408844947814941,training
1zm7,3.0,5.565764904022217,training
2f1b,3.0,5.878701210021973,training
2h2e,3.0,5.0363078117370605,training
2r0y,3.0,4.081738471984863,training
2vin,3.0,5.414410591125488,training
2vtm,3.0,5.214004039764404,training
2wa3,3.0,5.1143951416015625,training
2xgm,3.0,3.4005825519561768,training
2xgo,3.0,4.887381553649902,training
2xp3,3.0,4.363350868225098,training
2ych,3.0,5.464376449584961,training
3ap7,3.0,4.58467960357666,training
3d9o,3.0,5.281610488891602,training
3eka,3.0,3.125514507293701,training
3grj,3.0,3.4874563217163086,training
3nf8,3.0,4.245200157165527,training
3nk8,3.0,4.1278977394104,training
3ob0,3.0,5.043455123901367,training
4fe9,3.0,4.450908660888672,training
4k5z,3.0,3.539055347442627,training
4k64,3.0,4.615418910980225,training
4k72,3.0,4.7855119705200195,training
4l5j,3.0,4.446255207061768,training
4lkh,3.0,4.115645885467529,training
4m5r,3.0,4.5903825759887695,training
4o7d,3.0,5.532166481018066,training
4oyp,3.0,4.296848773956299,training
4oz2,3.0,4.095210075378418,training
4txs,3.0,3.7071690559387207,training
4wh9,3.0,5.2544684410095215,training
5a5o,3.0,4.290546894073486,training
5c7b,3.0,4.996280670166016,training
1g42,3.01,3.436668872833252,training
3dc2,3.02,3.0517337322235107,training
3fuk,3.02,5.661208152770996,training
4xm8,3.02,5.9604010581970215,training
1ws5,3.03,3.5080795288085938,training
2ggu,3.03,4.282987594604492,training
3esj,3.03,4.626012802124023,training
2pcu,3.04,5.044515609741211,training
3ay0,3.04,4.684510231018066,training
3zvv,3.04,5.060880184173584,training
1gvk,3.05,6.1936726570129395,training
1gzg,3.05,4.135017395019531,training
1o41,3.05,5.237850189208984,training
1pum,3.05,3.38362979888916,training
2ohl,3.05,3.1678333282470703,training
2vcw,3.05,3.917405605316162,training
4guj,3.05,5.259166717529297,training
4u5v,3.05,5.3045148849487305,training
5abe,3.05,7.754220485687256,training
2ksa,3.06,4.811721324920654,training
3atm,3.06,4.333733558654785,training
3hw1,3.06,4.247642993927002,training
3rxi,3.06,4.49271297454834,training
3rxj,3.06,3.861377239227295,training
4csy,3.06,5.139106750488281,training
4nyi,3.06,6.6489434242248535,training
1s26,3.07,4.254827976226807,training
4yrs,3.07,4.508683681488037,training
1hiy,3.08,4.984225749969482,training
4yv1,3.08,5.391592979431152,training
1mdl,3.09,3.415943145751953,training
1ugw,3.09,3.771677017211914,training
4eh5,3.09,4.395371437072754,training
1a5v,3.1,4.366754531860352,training
1af2,3.1,5.621238708496094,training
1pu7,3.1,4.8011016845703125,training
1pu8,3.1,4.619240760803223,training
1swi,3.1,3.182931423187256,training
3mo8,3.1,5.677607536315918,training
4j79,3.1,5.844026565551758,training
4pxf,3.1,5.0078864097595215,training
4y2j,3.1,4.596518516540527,training
4y64,3.1,5.064968109130859,training
1k2i,3.11,4.745517730712891,training
1uod,3.11,4.58998441696167,training
2ay6,3.11,5.254602432250977,training
2lto,3.11,5.015091419219971,training
2lwi,3.11,3.9108753204345703,training
3msj,3.11,4.599770545959473,training
4aj1,3.11,4.0227460861206055,training
4ajk,3.11,4.387296199798584,training
4d52,3.11,3.8071351051330566,training
4gbz,3.11,3.8072972297668457,training
4wf4,3.11,4.6048760414123535,training
1h9l,3.12,5.02419900894165,training
2ksb,3.12,5.328372478485107,training
4uct,3.12,5.164718151092529,training
3kac,3.13,4.792506217956543,training
2f1a,3.14,4.141538143157959,training
3odk,3.14,3.696601390838623,training
1eei,3.15,4.3863301277160645,training
1k9q,3.15,5.18747615814209,training
1noi,3.15,3.1786017417907715,training
1noj,3.15,3.129425525665283,training
1nok,3.15,3.2172327041625977,training
1rin,3.15,3.3141398429870605,training
2fr8,3.15,4.942134380340576,training
2p8n,3.15,3.927098274230957,training
3cgy,3.15,7.091728687286377,training
3e73,3.15,6.014206886291504,training
4x0z,3.15,3.805894374847412,training
3ad8,3.16,4.161581516265869,training
3ecn,3.16,5.135324478149414,training
3f35,3.16,3.696906089782715,training
3kpu,3.16,5.124266147613525,training
3lk0,3.16,4.083779335021973,training
4eh2,3.16,4.1192545890808105,training
4hnc,3.17,4.645953178405762,training
4uce,3.17,3.634305953979492,training
4x3i,3.17,4.841549873352051,training
1b9s,3.18,5.436753749847412,training
2wik,3.18,4.2125935554504395,training
3at1,3.18,3.935781955718994,training
3kid,3.18,4.449821949005127,training
1o6i,3.19,4.085193157196045,training
2zdx,3.19,5.966552257537842,training
4mlx,3.19,4.126345634460449,training
1axz,3.2,3.928889751434326,training
2w0x,3.2,5.204361438751221,training
2wij,3.2,3.809537410736084,training
3kab,3.2,3.798187255859375,training
4elc,3.2,3.8426594734191895,training
4nrm,3.2,4.400609016418457,training
5d9p,3.2,4.034610748291016,training
3fty,3.21,3.8677029609680176,training
6tim,3.21,4.7032904624938965,training
1e72,3.22,5.397416114807129,training
1evh,3.22,4.8082051277160645,training
1q5l,3.22,4.831945896148682,training
1qwu,3.22,4.171449661254883,training
1x6u,3.22,5.133708477020264,training
2bv4,3.22,3.860860824584961,training
3i8t,3.22,3.4394545555114746,training
4tyl,3.22,4.382493019104004,training
2gmk,3.23,4.217868804931641,training
4kc4,3.23,4.362844944000244,training
1gx4,3.24,5.081502437591553,training
2r8q,3.24,4.492396831512451,training
4k60,3.24,3.8154215812683105,training
4luo,3.24,5.050476551055908,training
4y2u,3.24,6.433345317840576,training
1l5s,3.26,3.5590667724609375,training
4egh,3.26,4.634504318237305,training
4k66,3.26,4.586815357208252,training
4wkt,3.26,5.132697582244873,training
1axr,3.27,4.906443119049072,training
4jbl,3.27,6.492545127868652,training
1g9t,3.28,5.723669052124023,training
1x07,3.28,5.670548915863037,training
2xgs,3.28,4.021047115325928,training
3ms4,3.28,4.709846019744873,training
4eh7,3.28,3.7299089431762695,training
