pdbid,real,predicted,set
3s0j,3.77,4.66260290145874,training
3vi2,3.77,4.578885555267334,training
3wkd,3.77,6.754044055938721,training
4j86,3.77,5.2326273918151855,training
4k8o,3.77,5.064454555511475,training
4w5a,3.77,4.817050933837891,training
3qi3,3.78,6.4082722663879395,training
4dhm,3.78,4.310820579528809,training
4klv,3.78,3.790990114212036,training
4tnw,3.78,4.5231499671936035,training
1wbv,3.79,6.8455023765563965,training
2xtk,3.79,4.685100078582764,training
4xqb,3.79,6.143313884735107,training
1ybo,3.8,5.944736957550049,training
2ggd,3.8,4.251720428466797,training
3as3,3.8,4.9746623039245605,training
3nfk,3.8,5.357741832733154,training
3q2m,3.8,4.326961040496826,training
3vv6,3.8,3.5614116191864014,training
3zlx,3.8,6.704152584075928,training
4umr,3.8,6.0495734214782715,training
5aib,3.8,4.4648518562316895,training
1mxl,3.81,4.1108927726745605,training
2jup,3.81,5.433210849761963,training
2o9a,3.81,4.462584018707275,training
2ou7,3.81,5.018764495849609,training
3lce,3.81,5.09143590927124,training
4q9s,3.81,5.1436920166015625,training
2gfj,3.82,4.929798603057861,training
3sgt,3.82,6.120305061340332,training
3tiz,3.82,6.525883674621582,training
3ud5,3.82,7.148930549621582,training
4egi,3.82,2.816542387008667,training
4fl3,3.82,4.936379909515381,training
4y2t,3.82,5.470149040222168,training
5d7e,3.82,5.657080173492432,training
1r0x,3.83,5.422205448150635,training
1r10,3.83,4.867070198059082,training
1yhm,3.83,4.012550354003906,training
2osf,3.83,5.117014408111572,training
4ozo,3.83,5.3115434646606445,training
1bky,3.84,3.4012796878814697,training
1j15,3.84,4.194587707519531,training
2k4i,3.84,5.080737590789795,training
3ck8,3.84,5.382403373718262,training
3ril,3.84,4.396921157836914,training
4bt9,3.84,5.802741527557373,training
4ce2,3.84,6.8455610275268555,training
4d9p,3.84,4.926877975463867,training
4kv9,3.84,5.9169535636901855,training
5acw,3.84,4.578188419342041,training
1n1t,3.85,4.644420146942139,training
1n1v,3.85,4.819549083709717,training
1sre,3.85,7.03239107131958,training
1vcu,3.85,4.930819034576416,training
2vhq,3.85,5.158541679382324,training
3kqo,3.85,4.261227607727051,training
4ivk,3.85,6.17885160446167,training
3rtx,3.86,4.42610502243042,training
4bnt,3.86,4.263652801513672,training
2f6y,3.87,5.090642929077148,training
2y55,3.87,4.155738830566406,training
3h03,3.87,5.876010417938232,training
3npa,3.87,4.963993072509766,training
4ab8,3.87,4.02529239654541,training
4ijl,3.87,5.521883487701416,training
3dda,3.88,6.43812370300293,training
4prb,3.88,5.94641637802124,training
5afk,3.88,5.24349308013916,training
1xfv,3.89,4.488640785217285,training
2x85,3.89,5.389163970947266,training
2xiz,3.89,4.710299968719482,training
3src,3.89,5.690857410430908,training
3ti1,3.89,7.799925327301025,training
3u4i,3.89,5.418601989746094,training
4dgb,3.89,5.985291004180908,training
4dhn,3.89,4.149355411529541,training
4lqy,3.89,5.313321590423584,training
1exw,3.9,5.54990816116333,training
1slg,3.9,6.157609939575195,training
2xel,3.9,4.903194427490234,training
3wk7,3.9,5.3642191886901855,training
3zj8,3.9,5.948765277862549,training
3zvw,3.9,4.4197797775268555,training
4k5n,3.9,5.565023899078369,training
4kqq,3.9,6.518056392669678,training
4kqr,3.9,6.5027241706848145,training
4men,3.9,7.056626319885254,training
5ai8,3.9,4.482248306274414,training
9icd,3.9,4.924232006072998,training
2oei,3.91,5.330771446228027,training
2vte,3.91,5.754537582397461,training
3l5b,3.91,4.987231731414795,training
1ahx,3.92,4.400875091552734,training
2l8r,3.92,5.768093585968018,training
2vth,3.92,4.275480270385742,training
2yim,3.92,5.438974857330322,training
3fgc,3.92,6.215301513671875,training
3gk4,3.92,4.7532806396484375,training
3uih,3.92,4.958865165710449,training
3zhf,3.92,5.428711891174316,training
4i2w,3.92,4.612612247467041,training
4pd7,3.92,4.473636627197266,training
3jvk,3.93,4.231919288635254,training
3qi4,3.93,5.648590564727783,training
4dho,3.93,3.885582447052002,training
1z3t,3.94,4.115652084350586,training
2h9n,3.94,5.280572414398193,training
3bwk,3.94,7.437549114227295,training
3pp7,3.94,5.249061584472656,training
3t0m,3.94,4.0965657234191895,training
4fcm,3.94,5.2840094566345215,training
4hv3,3.94,5.836329936981201,training
4k3q,3.94,5.993340969085693,training
4kva,3.94,6.196718215942383,training
4rgd,3.94,3.086801052093506,training
2lo6,3.95,5.075552463531494,training
2xvn,3.95,5.167255878448486,training
3c0z,3.95,5.066978931427002,training
3fsj,3.95,4.9901652336120605,training
3kze,3.95,5.759263515472412,training
1x9d,3.96,6.320530891418457,training
2ad5,3.96,5.1579484939575195,training
2kvm,3.96,5.969089508056641,training
2l1b,3.96,5.322916030883789,training
2odd,3.96,5.451341152191162,training
2vi5,3.96,5.357877254486084,training
3h2a,3.96,5.284348487854004,training
3uxg,3.96,6.435531139373779,training
4ac3,3.96,6.626005172729492,training
4ce3,3.96,6.091024875640869,training
4joj,3.96,5.324636459350586,training
4yyn,3.96,6.088501930236816,training
4zmf,3.96,5.953945636749268,training
5c3k,3.96,4.837214469909668,training
1ai6,3.97,5.699112415313721,training
1l5q,3.97,4.207723140716553,training
2flh,3.97,5.399831295013428,training
3fu6,3.97,4.618196964263916,training
4aa2,3.97,5.634250164031982,training
4twy,3.97,7.25538969039917,training
2l7u,3.98,5.293433666229248,training
2uup,3.98,5.4339599609375,training
4k5o,3.98,4.201572895050049,training
5c7f,3.98,4.962451457977295,training
1ax2,3.99,3.6135597229003906,training
2q8y,3.99,6.560579299926758,training
3chg,3.99,5.594226360321045,training
4edu,3.99,5.475559711456299,training
4u2y,3.99,5.544466018676758,training
4w53,3.99,4.056643962860107,training
1a7c,4.0,5.011740684509277,training
1a86,4.0,6.374244689941406,training
1fhr,4.0,5.3866658210754395,training
1gfz,4.0,4.1797943115234375,training
1j4k,4.0,4.720815181732178,training
1jyi,4.0,5.9706711769104,training
1kqb,4.0,3.660069704055786,training
1la3,4.0,5.3874592781066895,training
1mx1,4.0,5.675896644592285,training
1s9v,4.0,6.388364315032959,training
1tlo,4.0,5.916560173034668,training
1utt,4.0,5.735189437866211,training
1wc6,4.0,5.656177997589111,training
1z3c,4.0,5.062503337860107,training
2bow,4.0,5.179203510284424,training
2brp,4.0,4.194891929626465,training
2c8y,4.0,5.701035976409912,training
2j9l,4.0,5.365920543670654,training
2ja3,4.0,4.8832573890686035,training
2kfx,4.0,5.46441650390625,training
2kp8,4.0,7.726918697357178,training
2ohr,4.0,4.490994453430176,training
2qcg,4.0,5.280703067779541,training
3c4e,4.0,5.729494094848633,training
3fck,4.0,6.963903903961182,training
3qzt,4.0,5.148497104644775,training
3r9h,4.0,7.034455299377441,training
3r9o,4.0,5.860061168670654,training
3rpr,4.0,6.56315279006958,training
3rzb,4.0,5.2225022315979,training
3tvl,4.0,3.8705031871795654,training
4ai8,4.0,5.106054782867432,training
4ayw,4.0,5.037667751312256,training
4bcw,4.0,5.923216819763184,training
4cfu,4.0,6.909308910369873,training
4gjb,4.0,6.649146556854248,training
4gxs,4.0,5.8488640785217285,training
4iz0,4.0,5.268848896026611,training
4l7g,4.0,4.467565536499023,training
4tuh,4.0,9.023332595825195,training
4ucd,4.0,4.701578140258789,training
4usj,4.0,4.52919340133667,training
4wym,4.0,4.81425142288208,training
4ylu,4.0,5.040436267852783,training
5a5p,4.0,4.79504919052124,training
5akk,4.0,4.030783653259277,training
5bvk,4.0,5.920226573944092,training
1b42,4.01,3.5102853775024414,training
2aoi,4.01,5.550424575805664,training
2vtl,4.01,4.376195907592773,training
2xz5,4.01,5.424736499786377,training
3kqw,4.01,4.572939872741699,training
3s3k,4.01,4.158729076385498,training
4eym,4.01,7.119661808013916,training
5auz,4.01,6.1387858390808105,training
3as1,4.02,4.9247541427612305,training
3ddb,4.02,5.920848846435547,training
3np7,4.02,5.238627910614014,training
3ztd,4.02,7.028115272521973,training
4k8a,4.02,3.859692096710205,training
1mv0,4.03,4.723918437957764,training
2ohp,4.03,5.016876220703125,training
2rm0,4.03,4.2797160148620605,training
2w0z,4.03,4.930879592895508,training
3mt7,4.03,4.2556233406066895,training
3ueo,4.03,5.3498735427856445,training
4bi2,4.03,4.70565938949585,training
4kab,4.03,5.021244525909424,training
4wmv,4.03,5.101334571838379,training
1l7x,4.04,4.072002410888672,training
2c02,4.04,5.144739151000977,training
4nmp,4.04,5.963728427886963,training
4ps0,4.04,5.772265434265137,training
4y2v,4.04,4.304746150970459,training
1awi,4.05,5.434277534484863,training
1pwy,4.05,5.4581618309021,training
2rk7,4.05,3.3852999210357666,training
3ck7,4.05,4.624308109283447,training
3d9n,4.05,5.011373996734619,training
3thd,4.05,4.635512828826904,training
4xm6,4.05,6.8569655418396,training
4y32,4.05,5.388855934143066,training
2clo,4.06,5.475221157073975,training
2loz,4.06,5.434404373168945,training
3h2f,4.06,3.2495977878570557,training
4b85,4.06,5.320416450500488,training
4fem,4.06,4.677152633666992,training
1at6,4.07,5.241974353790283,training
1gj4,4.07,6.888758182525635,training
1wax,4.07,4.473121166229248,training
2va5,4.07,4.152993202209473,training
2vtd,4.07,5.274117946624756,training
2wgi,4.07,5.2687273025512695,training
2x5o,4.07,6.743463039398193,training
3avb,4.07,4.8538737297058105,training
3mag,4.07,4.112731456756592,training
3mct,4.07,3.453969717025757,training
4bdb,4.07,4.735630035400391,training
4eft,4.07,7.5292768478393555,training
4jok,4.07,5.605851650238037,training
1lb6,4.08,6.086529731750488,training
1y2g,4.08,6.5428900718688965,training
1yci,4.08,4.593410491943359,training
2auc,4.08,4.9598493576049805,training
2d06,4.08,6.474396228790283,training
2kmx,4.08,5.146142959594727,training
3f8w,4.08,6.699560165405273,training
3r42,4.08,5.674643039703369,training
3rxo,4.08,4.60906982421875,training
4xdo,4.08,4.075000286102295,training
5a5z,4.08,4.3201375007629395,training
1jn2,4.09,4.741835594177246,training
1y2b,4.09,5.347833156585693,training
2lk1,4.09,4.074875831604004,training
3chc,4.09,5.7310471534729,training
3rmf,4.09,6.352235317230225,training
4bdf,4.09,4.682376861572266,training
4c1h,4.09,4.536803245544434,training
4mji,4.09,5.395915985107422,training
4p72,4.09,5.705037593841553,training
4qkd,4.09,3.7651138305664062,training
1gwm,4.1,4.692397117614746,training
1lxf,4.1,6.689993381500244,training
1rry,4.1,3.989201307296753,training
1rzx,4.1,6.157163619995117,training
2f18,4.1,5.1145548820495605,training
2qiq,4.1,6.683374404907227,training
2qju,4.1,4.696671962738037,training
2uw3,4.1,6.0403265953063965,training
2xuc,4.1,4.728625774383545,training
3b78,4.1,5.59263801574707,training
3ewz,4.1,5.376104831695557,training
4c66,4.1,5.642400741577148,training
4do3,4.1,5.182034015655518,training
4k6t,4.1,3.9274163246154785,training
4p75,4.1,4.295348644256592,training
4uyd,4.1,4.550452709197998,training
1d6s,4.11,5.579395771026611,training
1z3v,4.11,3.825270652770996,training
2c1n,4.11,5.538712978363037,training
2o9k,4.11,5.60828161239624,training
2uw8,4.11,4.375683784484863,training
3l5d,4.11,6.041531562805176,training
3ncr,4.11,5.065417766571045,training
4bdh,4.11,4.656053066253662,training
4lh6,4.11,4.989621639251709,training
1bsk,4.12,5.7910475730896,training
1e55,4.12,5.287214756011963,training
1i33,4.12,6.2472734451293945,training
1uy8,4.12,6.300909996032715,training
3fu5,4.12,4.741525173187256,training
3ivq,4.12,5.701803207397461,training
3mkn,4.12,4.6447882652282715,training
3th0,4.12,5.1049580574035645,training
4aa1,4.12,6.200404644012451,training
4bdg,4.12,4.692138195037842,training
4mi3,4.12,5.500226020812988,training
4whq,4.12,3.4213671684265137,training
4whr,4.12,3.377255916595459,training
1v2q,4.13,6.522247791290283,training
4hxj,4.13,3.8257665634155273,training
1gny,4.14,4.246201992034912,training
3adu,4.14,4.150154113769531,training
3sna,4.14,5.701522350311279,training
3t4n,4.14,4.938226222991943,training
3tvx,4.14,5.400900363922119,training
4cc3,4.14,5.934805870056152,training
4k6u,4.14,3.3921637535095215,training
4trw,4.14,6.233288764953613,training
1om9,4.15,5.08815860748291,training
2alv,4.15,7.228142261505127,training
2mc1,4.15,5.017569541931152,training
2toh,4.15,4.269530773162842,training
3axk,4.15,5.866392612457275,training
3dz2,4.15,6.250051021575928,training
3m56,4.15,5.7256011962890625,training
3q8h,4.15,3.9324405193328857,training
3r9d,4.15,5.870142936706543,training
3wk9,4.15,5.8187761306762695,training
4esi,4.15,4.330367565155029,training
4o45,4.15,5.505565643310547,training
4ok3,4.15,5.831542491912842,training
5afm,4.15,4.8476691246032715,training
3d3x,4.16,5.475644111633301,training
3qzv,4.16,4.655250549316406,training
4bi1,4.16,4.793049335479736,training
4klb,4.16,4.038665771484375,training
1mns,4.17,4.24577522277832,training
2pl9,4.17,4.659759521484375,training
2vxj,4.17,4.433187961578369,training
3d9l,4.17,5.458550930023193,training
4azt,4.17,5.625804424285889,training
4b9w,4.17,6.6083855628967285,training
4jof,4.17,5.615058422088623,training
4nzb,4.17,5.166635513305664,training
4q1s,4.17,7.402955532073975,training
4w54,4.17,4.295840263366699,training
1o9e,4.18,6.3824052810668945,training
2lh8,4.18,5.212948322296143,training
3avl,4.18,5.011031150817871,training
1at5,4.19,4.646666049957275,training
1k3t,4.19,4.854945182800293,training
2lya,4.19,4.263644695281982,training
2pmc,4.19,4.751014709472656,training
2wl4,4.19,5.1924920082092285,training
3ayd,4.19,4.626480579376221,training
3ds4,4.19,6.421157360076904,training
3ee2,4.19,4.754972457885742,training
3my5,4.19,4.2550249099731445,training
3nok,4.19,5.854517459869385,training
3srb,4.19,5.543726444244385,training
4j8g,4.19,5.413266658782959,training
4yyi,4.19,5.092094898223877,training
2x4s,4.2,6.692640781402588,training
3b8h,4.2,5.562049388885498,training
3hqh,4.2,4.969843864440918,training
3rg2,4.2,6.133896350860596,training
4tww,4.2,7.394918441772461,training
4wbo,4.2,4.814173698425293,training
4x1p,4.2,6.0579609870910645,training
1ulg,4.21,4.093542098999023,training
1yon,4.21,5.816357612609863,training
2j83,4.21,6.630903720855713,training
3sov,4.21,6.252218246459961,training
3uec,4.21,5.460940837860107,training
3wkb,4.21,4.471280574798584,training
4pda,4.21,4.1324849128723145,training
4tw6,4.21,6.706440448760986,training
4ucs,4.21,5.037317752838135,training
1aze,4.22,4.731118202209473,training
1gx0,4.22,5.395510196685791,training
1joj,4.22,6.564610004425049,training
2imb,4.22,4.7106242179870605,training
2kzu,4.22,5.166714668273926,training
2l65,4.22,5.901815891265869,training
2ltw,4.22,4.3021016120910645,training
2w6o,4.22,5.529647350311279,training
4asy,4.22,5.977944850921631,training
4k63,4.22,3.753046751022339,training
4own,4.22,4.082421779632568,training
4yy6,4.22,5.400638103485107,training
4zh4,4.22,6.319855690002441,training
1prl,4.23,4.969305038452148,training
1prm,4.23,4.983554840087891,training
3nii,4.23,4.642484188079834,training
4bi0,4.23,4.283539295196533,training
4x3h,4.23,6.26758337020874,training
5ak4,4.23,4.973824977874756,training
2ksp,4.24,4.080749988555908,training
2x52,4.24,5.509610652923584,training
3ayc,4.24,4.669097900390625,training
3cj3,4.24,6.727797031402588,training
3uwk,4.24,5.729231834411621,training
4f8h,4.24,5.7513227462768555,training
4fpk,4.24,5.131052494049072,training
1juq,4.25,5.44152307510376,training
2mji,4.25,5.1324310302734375,training
3d27,4.25,5.255310535430908,training
3u4h,4.25,5.737581729888916,training
4k75,4.25,6.008114337921143,training
4lpg,4.25,4.435554027557373,training
1u8t,4.26,5.281037330627441,training
2l12,4.26,5.195559501647949,training
3lk1,4.26,3.4507830142974854,training
3tdh,4.26,4.765906810760498,training
3zmv,4.26,6.291670799255371,training
4w9n,4.26,6.267292499542236,training
1g6r,4.27,7.787730693817139,training
1uyg,4.27,5.388377666473389,training
3ijg,4.27,5.093307971954346,training
4aoc,4.27,5.054104328155518,training
4bhz,4.27,4.426653861999512,training
4h36,4.27,5.20948600769043,training
1i5h,4.28,4.009861946105957,training
1ml1,4.28,4.159517288208008,training
2g96,4.28,5.474569797515869,training
2jo9,4.28,4.622866153717041,training
2wmr,4.28,4.6950788497924805,training
3cr4,4.28,5.026151180267334,training
3i4a,4.28,5.7800726890563965,training
3tzd,4.28,6.061110496520996,training
4b95,4.28,6.724603652954102,training
4fak,4.28,4.886539936065674,training
4y2s,4.28,5.087137699127197,training
5a6n,4.28,4.553544521331787,training
5al1,4.28,6.6869282722473145,training
1v2m,4.29,3.9586684703826904,training
3zyh,4.29,5.792471885681152,training
4z7q,4.29,5.1563215255737305,training
1mfg,4.3,5.917868137359619,training
1ppw,4.3,5.163964748382568,training
1qm4,4.3,5.057127475738525,training
1rs2,4.3,5.400955677032471,training
1xsc,4.3,5.242750644683838,training
2cll,4.3,5.842436790466309,training
2csm,4.3,3.6822149753570557,training
2exg,4.3,5.063340663909912,training
2pix,4.3,4.95476770401001,training
2xnn,4.3,5.237755298614502,training
2ylp,4.3,5.397984504699707,training
2ylq,4.3,5.739495277404785,training
3mta,4.3,4.542204856872559,training
3n46,4.3,4.415970325469971,training
3zmu,4.3,5.90541934967041,training
4cqf,4.3,5.6547698974609375,training
4hwt,4.3,6.752821445465088,training
4iu1,4.3,5.66584587097168,training
4kij,4.3,6.155249118804932,training
4o24,4.3,4.987733364105225,training
4o43,4.3,5.064263343811035,training
4o5g,4.3,5.253157138824463,training
4u0a,4.3,5.198843479156494,training
4u0b,4.3,4.691701412200928,training
4wyz,4.3,4.042114734649658,training
4xhv,4.3,6.070150852203369,training
5aic,4.3,4.655452728271484,training
1rgk,4.31,5.057967662811279,training
2wkt,4.31,5.783761024475098,training
2z3z,4.31,6.53372049331665,training
3q5u,4.31,6.097183704376221,training
3r8z,4.31,5.631694793701172,training
3vb4,4.31,6.743508815765381,training
3vb7,4.31,5.849416255950928,training
3wk8,4.31,4.600327014923096,training
4b7z,4.31,5.909796237945557,training
4mi6,4.31,5.164868354797363,training
4ny3,4.31,5.302119255065918,training
4u0c,4.31,5.654089450836182,training
4u0d,4.31,6.105541706085205,training
1gu3,4.32,5.164734363555908,training
2boi,4.32,4.491038799285889,training
2x4u,4.32,5.504633903503418,training
3c3q,4.32,3.978698492050171,training
3nth,4.32,4.9240403175354,training
3tpu,4.32,7.035175800323486,training
4hco,4.32,4.017242908477783,training
2uze,4.33,6.172511100769043,training
2xo8,4.33,5.62363862991333,training
3aya,4.33,3.854539155960083,training
4cc2,4.33,6.087484836578369,training
4cc7,4.33,5.678752422332764,training
1jyc,4.34,5.900608539581299,training
2iv9,4.34,5.998032569885254,training
3r5m,4.34,6.662551403045654,training
3uvx,4.34,5.502152919769287,training
4lys,4.34,4.7083539962768555,training
5agi,4.34,6.089232444763184,training
1t37,4.35,5.62408447265625,training
1zm6,4.35,5.827061653137207,training
2rok,4.35,5.100272178649902,training
3feg,4.35,6.494639873504639,training
4a2a,4.35,5.753183364868164,training
4eeh,4.35,5.400956630706787,training
4ez3,4.35,4.98423957824707,training
4j82,4.35,5.983348369598389,training
1n5z,4.36,5.380171298980713,training
1wbw,4.36,5.409179210662842,training
1we2,4.36,3.9680778980255127,training
2fys,4.36,6.132657527923584,training
3c3o,4.36,4.918280124664307,training
3dpc,4.36,5.276311874389648,training
3wpn,4.36,5.904820919036865,training
4idz,4.36,4.773833751678467,training
5alv,4.36,4.515128135681152,training
1bug,4.37,4.240074157714844,training
2zif,4.37,4.718429088592529,training
4clz,4.37,5.268472194671631,training
4dt2,4.37,5.248149871826172,training
4o3t,4.37,6.179610729217529,training
1p7m,4.38,5.393728733062744,training
1qvt,4.38,5.215170860290527,training
2wmu,4.38,4.363692283630371,training
2y4a,4.38,5.453971862792969,training
3nfl,4.38,5.620482921600342,training
3sc1,4.38,5.577217102050781,training
3snb,4.38,5.85116720199585,training
4ce1,4.38,7.181012153625488,training
5afj,4.38,4.288915157318115,training
1jh1,4.39,5.065207004547119,training
1uyc,4.39,6.2974934577941895,training
3c3r,4.39,4.725622177124023,training
3e62,4.39,4.893645763397217,training
3snc,4.39,5.1906819343566895,training
3tll,4.39,7.181625843048096,training
4b82,4.39,5.210292816162109,training
4bek,4.39,4.120498180389404,training
4mdr,4.39,5.869503021240234,training
4p4t,4.39,6.359253883361816,training
1btn,4.4,6.13045597076416,training
1jmq,4.4,5.162360191345215,training
1py1,4.4,5.835937023162842,training
2ohs,4.4,4.673701286315918,training
2vio,4.4,5.402230739593506,training
3ava,4.4,5.133636474609375,training
3fcf,4.4,5.816788196563721,training
3fn0,4.4,6.736464023590088,training
3i5r,4.4,5.287503719329834,training
3itu,4.4,5.657649040222168,training
3np9,4.4,4.921976566314697,training
3unn,4.4,5.412661552429199,training
3va4,4.4,5.802774429321289,training
3zls,4.4,4.778903961181641,training
4b80,4.4,6.180914402008057,training
4pl0,4.4,5.329523086547852,training
4zh3,4.4,5.070804119110107,training
5aer,4.4,6.483630657196045,training
5ai6,4.4,4.415107250213623,training
6cha,4.4,4.559865474700928,training
6rsa,4.4,4.91537618637085,training
7kme,4.4,7.520076751708984,training
1i8j,4.41,5.167705059051514,training
1l6s,4.41,4.88573694229126,training
3iqi,4.41,5.188186168670654,training
3rqf,4.41,4.588006496429443,training
3vb6,4.41,5.077539443969727,training
3zqt,4.41,4.936234951019287,training
4fpf,4.41,5.070466995239258,training
4qn9,4.41,6.07216215133667,training
4usi,4.41,5.611293792724609,training
5bot,4.41,4.481410026550293,training
1h00,4.42,6.776980400085449,training
1rsi,4.42,6.240596771240234,training
2poq,4.42,3.4413936138153076,training
2vr0,4.42,6.270138740539551,training
2wfg,4.42,6.277536392211914,training
3igb,4.42,4.730759143829346,training
3p23,4.42,5.500667572021484,training
3qvv,4.42,4.444215774536133,training
3rtm,4.42,4.750391006469727,training
4nrb,4.42,3.827298402786255,training
1rgl,4.43,5.133726596832275,training
1rst,4.43,6.624108791351318,training
2a3c,4.43,5.957770824432373,training
2f6v,4.43,6.017526626586914,training
2ha0,4.43,7.322275638580322,training
3art,4.43,5.610891819000244,training
3b82,4.43,5.671594619750977,training
3pxq,4.43,6.591174125671387,training
3r69,4.43,3.0856542587280273,training
3tvw,4.43,7.852606296539307,training
3vbt,4.43,5.215049743652344,training
4bdd,4.43,5.298868179321289,training
4joo,4.43,5.072329998016357,training
4mnq,4.43,5.766788959503174,training
1k2v,4.44,5.8354878425598145,training
2aoh,4.44,6.621979713439941,training
2q9y,4.44,5.944643497467041,training
3ex3,4.44,5.2553019523620605,training
3hfj,4.44,7.037149429321289,training
3iiw,4.44,4.7685770988464355,training
3k27,4.44,5.117317199707031,training
3okc,4.44,4.750573635101318,training
3pd3,4.44,5.352903842926025,training
3wb4,4.44,4.450526714324951,training
4d1b,4.44,5.984626770019531,training
4dhp,4.44,4.8915019035339355,training
4hcz,4.44,5.340610980987549,training
4jfd,4.44,5.720722198486328,training
4k3o,4.44,5.631330490112305,training
4pd6,4.44,4.382061958312988,training
4rrr,4.44,4.968983173370361,training
4x2l,4.44,4.522542953491211,training
4zsr,4.44,5.38692045211792,training
3atp,4.45,4.218008995056152,training
4g2r,4.45,5.990753173828125,training
4h71,4.45,3.9323654174804688,training
1qvu,4.46,5.1018242835998535,training
1v1k,4.46,6.622467517852783,training
1w84,4.46,5.3091254234313965,training
1wvc,4.46,5.7267584800720215,training
2h9m,4.46,5.456649303436279,training
2j4q,4.46,4.221894264221191,training
2lyb,4.46,4.631236553192139,training
2pt9,4.46,6.679962635040283,training
2v85,4.46,4.834308624267578,training
2v86,4.46,4.7047200202941895,training
2w2u,4.46,5.166625022888184,training
2zit,4.46,5.721116542816162,training
3bmn,4.46,3.2988712787628174,training
3jq8,4.46,4.986051559448242,training
3jqa,4.46,3.9392199516296387,training
3jqf,4.46,3.0868399143218994,training
3pqz,4.46,5.628233909606934,training
3sgv,4.46,6.819406509399414,training
3tsz,4.46,5.915976047515869,training
4urn,4.46,6.488863945007324,training
5akg,4.46,4.009318828582764,training
2bj4,4.47,7.518481254577637,training
2f70,4.47,5.750270366668701,training
2v83,4.47,5.048245906829834,training
3hec,4.47,7.468691825866699,training
3skk,4.47,5.454965114593506,training
4cix,4.47,6.26725959777832,training
4lh7,4.47,4.286243438720703,training
4mra,4.47,5.646481513977051,training
4owo,4.47,3.463799238204956,training
4ym4,4.47,5.418712615966797,training
5afn,4.47,5.0608415603637695,training
5dtj,4.47,6.497035503387451,training
5eay,4.47,5.971437931060791,training
1r5v,4.48,6.255161762237549,training
1zkk,4.48,5.340976715087891,training
2jq9,4.48,4.704927921295166,training
2wwj,4.48,6.082662105560303,training
2xln,4.48,5.6052422523498535,training
3bsc,4.48,6.32503080368042,training
3pd4,4.48,4.62619161605835,training
3s0o,4.48,5.523782253265381,training
3udm,4.48,5.414610385894775,training
3vd7,4.48,5.666117191314697,training
4bvb,4.48,5.976351261138916,training
4eke,4.48,5.538960933685303,training
4rxc,4.48,4.951953887939453,training
2prj,4.49,3.9107301235198975,training
3f9y,4.49,5.9382004737854,training
3h26,4.49,3.298682451248169,training
3l2y,4.49,5.211984157562256,training
3udk,4.49,5.504950046539307,training
4ccd,4.49,4.591351509094238,training
4dhq,4.49,4.290841579437256,training
4nmq,4.49,6.039551258087158,training
1d6n,4.5,4.3637003898620605,training
3ro0,4.5,5.369017124176025,training
4dcx,4.5,4.93070650100708,training
4j81,4.5,5.806999683380127,training
1zkn,4.51,5.232470989227295,training
2xct,4.51,5.571617603302002,training
2yog,4.51,6.6579742431640625,training
2zlf,4.51,5.873868465423584,training
3puj,4.51,5.217659950256348,training
4d2w,4.51,5.4525275230407715,training
4jfe,4.51,5.682213306427002,training
4jxv,4.51,6.3737616539001465,training
4ok5,4.51,5.976538181304932,training
4z2o,4.51,6.393564701080322,training
5auv,4.51,5.2395806312561035,training
1a85,4.52,5.241580009460449,training
1uyf,4.52,7.191766262054443,training
1xz8,4.52,6.980620861053467,training
1z4n,4.52,4.881524562835693,training
2bua,4.52,4.458439826965332,training
2gfk,4.52,4.680613040924072,training
2h1h,4.52,5.668111324310303,training
2lyw,4.52,6.100843906402588,training
2opy,4.52,6.2597575187683105,training
2puy,4.52,5.018074035644531,training
2vl8,4.52,5.176623344421387,training
2vur,4.52,5.884002685546875,training
2wl5,4.52,5.326517581939697,training
2xf0,4.52,5.044124603271484,training
3ccb,4.52,5.068963527679443,training
3dga,4.52,4.3539628982543945,training
3fdt,4.52,5.628918647766113,training
3g4f,4.52,5.807765960693359,training
3ksl,4.52,6.121062278747559,training
3lau,4.52,7.044404029846191,training
3q7j,4.52,6.506916522979736,training
3r0w,4.52,5.934882640838623,training
3t0l,4.52,4.481653213500977,training
3w5t,4.52,6.877595901489258,training
4dcy,4.52,4.915645599365234,training
4igq,4.52,5.55595064163208,training
4p0a,4.52,4.5256195068359375,training
4pku,4.52,6.067945957183838,training
4pml,4.52,4.537015914916992,training
4pnn,4.52,5.094685077667236,training
4pns,4.52,5.180088520050049,training
4pyn,4.52,5.536130428314209,training
4pyo,4.52,5.641143798828125,training
3l81,4.53,5.71879243850708,training
3otx,4.53,6.068576812744141,training
3ued,4.53,5.4480814933776855,training
4x49,4.53,4.736583232879639,training
5dms,4.53,5.891005992889404,training
1czq,4.54,6.2435736656188965,training
1i8h,4.54,4.720948219299316,training
1lzo,4.54,4.124174118041992,training
1oko,4.54,4.838170528411865,training
1w80,4.54,3.2551801204681396,training
2frd,4.54,5.391225814819336,training
2v96,4.54,5.643045425415039,training
2w5i,4.54,5.123958110809326,training
3d9p,4.54,5.242059230804443,training
3wka,4.54,5.598012447357178,training
3zn1,4.54,5.86155366897583,training
4bd3,4.54,5.112630844116211,training
4m5h,4.54,6.503902912139893,training
4nw2,4.54,5.018162727355957,training
4x3t,4.54,6.84013557434082,training
1czo,4.55,6.779257774353027,training
1h08,4.55,6.948122978210449,training
1rrw,4.55,4.373316287994385,training
1utc,4.55,6.0767388343811035,training
