pdbid,real,predicted,set
4mrf,1.95,2.6431050300598145,training
1tnj,1.96,4.4059576988220215,training
2gga,1.96,3.7035694122314453,training
1wdq,1.98,4.171152114868164,training
3i3d,1.99,4.058823108673096,training
1gbt,2.0,4.880606174468994,training
1ing,2.0,4.4868364334106445,training
2bmv,2.0,3.5019478797912598,training
2hds,2.0,3.8142480850219727,training
3rv3,2.0,5.026700496673584,training
4awj,2.0,4.036675453186035,training
4ctk,2.0,3.901348829269409,training
4kz5,2.0,4.503986358642578,training
4u58,2.0,4.632876873016357,training
4ty8,2.03,3.6496095657348633,training
2ks9,2.04,5.158234596252441,training
4e4a,2.05,3.417962074279785,training
4ty9,2.05,3.244920492172241,training
4x8t,2.05,3.9962730407714844,training
1qq9,2.06,3.629521608352661,training
1rdi,2.06,2.727029800415039,training
2zg3,2.06,3.9668872356414795,training
4b0c,2.07,3.6570980548858643,training
3rxp,2.08,4.2563982009887695,training
1njj,2.1,4.189905643463135,training
2zg1,2.1,3.316849946975708,training
4aml,2.1,4.035475730895996,training
3uf9,2.11,4.617927551269531,training
1qx1,2.12,4.626205921173096,training
1p2g,2.13,4.800464630126953,training
1uxb,2.15,3.621213912963867,training
3rxg,2.15,3.265993118286133,training
4b0j,2.15,4.229050636291504,training
2ay9,2.16,4.579343795776367,training
4amx,2.19,4.509224891662598,training
4jdf,2.19,4.8144917488098145,training
1w1v,2.2,4.205670356750488,training
2vvo,2.2,4.4818620681762695,training
4eh8,2.2,5.050375938415527,training
1icj,2.22,3.5196473598480225,training
4uru,2.22,4.4431562423706055,training
1rdl,2.24,2.5829734802246094,training
2ay8,2.24,3.790245771408081,training
2os9,2.24,2.711554765701294,training
1ukt,2.25,5.256439208984375,training
4eh9,2.26,4.562507152557373,training
1hge,2.27,4.499961853027344,training
4mfe,2.27,3.4516000747680664,training
2rjs,2.28,5.35870361328125,training
3fu0,2.28,5.144375324249268,training
2ay1,2.29,4.090058326721191,training
4ehv,2.29,4.526289463043213,training
1hyv,2.3,4.328371524810791,training
1inh,2.3,4.494009494781494,training
1jdj,2.3,3.8723080158233643,training
1n1g,2.3,4.31142520904541,training
1o4g,2.3,3.671647787094116,training
1uxa,2.3,3.534837484359741,training
1w1p,2.3,4.220369338989258,training
2ay7,2.3,4.965867042541504,training
2hdu,2.3,3.0400078296661377,training
2xix,2.3,3.4609174728393555,training
2xlc,2.3,3.7511837482452393,training
4b6e,2.3,3.5754199028015137,training
4e3d,2.3,3.966097354888916,training
4led,2.3,3.3232736587524414,training
4wh7,2.3,4.305357933044434,training
2qve,2.32,5.206709384918213,training
1z6d,2.34,4.1278533935546875,training
4k3k,2.35,4.41513204574585,training
1o4j,2.36,4.205783843994141,training
4jck,2.37,3.36195707321167,training
4aj2,2.38,3.314457416534424,training
4nyt,2.39,3.7584445476531982,training
4tya,2.39,3.6560425758361816,training
2wi1,2.4,3.4400734901428223,training
3pcb,2.4,3.406252384185791,training
3t2t,2.4,4.109604358673096,training
4u5l,2.4,4.896417617797852,training
4zsm,2.4,4.47211217880249,training
1o4r,2.41,4.684881210327148,training
2wsx,2.41,3.4379723072052,training
1o4h,2.44,3.8507027626037598,training
1t4s,2.44,3.352668285369873,training
2xiy,2.44,4.723773002624512,training
3ked,2.44,3.075900077819824,training
4d62,2.44,3.3658156394958496,training
1gbq,2.46,5.18368673324585,training
1o4o,2.46,3.0721378326416016,training
2aez,2.46,5.104580879211426,training
4ah9,2.46,4.1388092041015625,training
4eh6,2.46,4.713571548461914,training
3rik,2.47,5.06102991104126,training
4gne,2.47,5.128777980804443,training
1o4q,2.49,3.3537845611572266,training
4ej2,2.49,5.0699076652526855,training
4ctj,2.51,2.820747137069702,training
1rq2,2.52,3.178846597671509,training
1wdr,2.52,3.498624324798584,training
3ad7,2.52,3.1614623069763184,training
3fq7,2.52,4.922499656677246,training
4e3f,2.52,3.08520245552063,training
1iup,2.54,2.767669916152954,training
1il3,2.55,4.430542945861816,training
1kf0,2.55,5.031836986541748,training
2ria,2.57,2.604863405227661,training
2wq4,2.57,3.180884599685669,training
2ay5,2.59,4.345858573913574,training
2jst,2.59,3.1632158756256104,training
4o3a,2.59,4.916923522949219,training
4wef,2.59,3.945056676864624,training
1o4p,2.6,3.4885482788085938,training
2c4v,2.6,4.05726432800293,training
3gwv,2.6,4.305998802185059,training
3rxf,2.6,2.7846944332122803,training
1cze,2.62,3.6867282390594482,training
1w1y,2.62,5.979834079742432,training
2kfh,2.62,5.352833271026611,training
3f38,2.62,4.090445518493652,training
3rxl,2.62,3.543689489364624,training
4lnf,2.62,4.020166873931885,training
4lno,2.62,3.129725456237793,training
1g5f,2.64,2.586923599243164,training
1o4i,2.64,4.859966278076172,training
3p1d,2.64,3.026332139968872,training
1il5,2.66,3.8719420433044434,training
3rxb,2.66,3.465848922729492,training
4y2p,2.66,4.855631351470947,training
1hgi,2.68,5.003129005432129,training
1o8b,2.68,3.8809943199157715,training
2q72,2.68,4.936609745025635,training
3rxk,2.68,3.3431663513183594,training
4usw,2.69,5.117292404174805,training
1br5,2.7,4.816572189331055,training
1gym,2.7,4.063218116760254,training
1lt5,2.7,4.677371025085449,training
1tc1,2.7,3.824732542037964,training
1ylv,2.7,4.3381805419921875,training
2ha4,2.7,3.8618404865264893,training
2krd,2.7,5.714169502258301,training
2ohk,2.7,3.602163314819336,training
2ow6,2.7,4.408892631530762,training
3ftz,2.7,4.319872856140137,training
3fud,2.7,3.672245502471924,training
3fuf,2.7,3.9819202423095703,training
3fuh,2.7,4.237384796142578,training
3gk2,2.7,3.8189826011657715,training
3gsg,2.7,4.262418746948242,training
3hvg,2.7,5.108700752258301,training
3rqw,2.7,5.170397758483887,training
3sl0,2.7,4.762872219085693,training
3zsw,2.7,5.394920349121094,training
3zsz,2.7,5.082535743713379,training
3zt1,2.7,5.230116844177246,training
4h4b,2.7,4.864211559295654,training
4okp,2.7,3.683267116546631,training
4old,2.7,3.3807003498077393,training
4wks,2.7,3.538651943206787,training
4ypf,2.7,3.4505531787872314,training
4yrc,2.7,3.589655637741089,training
4yrg,2.7,4.1917195320129395,training
4yrr,2.7,3.6912126541137695,training
5aok,2.7,3.2342727184295654,training
4kpz,2.71,5.187593936920166,training
3p4r,2.72,3.4293079376220703,training
1dg9,2.74,3.8873519897460938,training
1ny2,2.76,5.044895172119141,training
2p3o,2.77,4.639523506164551,training
3l0n,2.77,5.459603786468506,training
4a4h,2.77,4.237126350402832,training
4g5y,2.77,3.2376503944396973,training
4urv,2.77,4.8364434242248535,training
2yiv,2.78,4.352785587310791,training
3ftw,2.78,4.2602996826171875,training
4yrt,2.78,4.243963241577148,training
2bge,2.8,4.617887496948242,training
3zt4,2.8,5.190577030181885,training
4kz8,2.8,4.331984519958496,training
4urw,2.8,4.981741428375244,training
4yw2,2.8,4.008059501647949,training
4eh4,2.81,4.421749114990234,training
4oyt,2.81,6.002045631408691,training
1czc,2.82,3.5295228958129883,training
1p17,2.82,4.516721725463867,training
2a3a,2.82,4.352130889892578,training
2rib,2.82,2.9750523567199707,training
2w6z,2.82,4.006743431091309,training
2xj0,2.82,4.893128871917725,training
2yc0,2.82,4.570028305053711,training
3fue,2.82,4.132487773895264,training
4pb1,2.82,4.3897833824157715,training
4z46,2.82,3.5977954864501953,training
4yz5,2.83,4.379359722137451,training
3fu3,2.84,3.957488536834717,training
4cgj,2.84,5.0605974197387695,training
1il4,2.85,4.6844706535339355,training
2a29,2.85,4.3316473960876465,training
2ork,2.85,3.3508028984069824,training
3atk,2.85,3.6442809104919434,training
3k3g,2.85,3.3888754844665527,training
3rxa,2.85,3.8841230869293213,training
4luv,2.85,3.5928049087524414,training
4mlt,2.85,4.15550422668457,training
4x47,2.85,4.122638702392578,training
4ym2,2.85,3.8465380668640137,training
4pd5,2.86,5.248077392578125,training
4fgz,2.87,5.859764099121094,training
1e34,2.88,5.296751976013184,training
2woq,2.88,4.404705047607422,training
4a4f,2.88,3.9732887744903564,training
4ucv,2.88,4.682344436645508,training
2k2r,2.89,4.743738174438477,training
2wpb,2.89,4.218879222869873,training
2wtx,2.89,5.634039402008057,training
3f36,2.89,4.572213649749756,training
4cd8,2.89,5.810012340545654,training
4u5u,2.89,4.263153553009033,training
4urx,2.89,5.229142189025879,training
5aes,2.89,4.9888105392456055,training
5aom,2.9,4.595353126525879,training
1ms0,2.91,4.294496536254883,training
2ay4,2.91,5.193637847900391,training
2pri,2.91,4.547023773193359,training
4kc1,2.91,5.095022201538086,training
1eef,2.92,6.020705699920654,training
1o4k,2.92,3.8058712482452393,training
1p6e,2.92,5.0610833168029785,training
1zp5,2.92,6.171929836273193,training
2aa9,2.92,4.1068010330200195,training
2aay,2.92,3.8063321113586426,training
2fkf,2.92,4.781977653503418,training
2fwp,2.92,3.761672258377075,training
2kfg,2.92,5.347756385803223,training
3iaf,2.92,5.054167747497559,training
4x14,2.92,4.744786739349365,training
5c0k,2.92,4.7518839836120605,training
3ftv,2.93,4.425467491149902,training
1p6d,2.94,5.943471431732178,training
4y62,2.95,5.648863315582275,training
1w1t,2.96,4.269554138183594,training
1ykp,2.96,4.226504325866699,training
2br6,2.96,4.324804306030273,training
2kdh,2.96,4.754235744476318,training
3img,2.96,3.9153354167938232,training
4bgy,2.96,4.514339447021484,training
4k3l,2.96,4.385027885437012,training
2rnw,2.98,5.958522796630859,training
3ump,2.99,4.49550724029541,training
4a4g,2.99,4.209909439086914,training
1hqg,3.0,3.7015583515167236,training
1mcz,3.0,4.247397422790527,training
1ux7,3.0,3.500446319580078,training
1w7h,3.0,4.858412265777588,training
1wbg,3.0,4.835976600646973,training
1wbo,3.0,4.640942573547363,training
1yc5,3.0,3.695549488067627,training
1z9h,3.0,7.079272747039795,training
1zm7,3.0,5.388739109039307,training
2f1b,3.0,5.592676162719727,training
2h2e,3.0,5.004228115081787,training
2r0y,3.0,3.6925320625305176,training
2vin,3.0,5.285447120666504,training
2vtm,3.0,5.06343936920166,training
2wa3,3.0,4.943068981170654,training
2xgm,3.0,3.4186363220214844,training
2xgo,3.0,4.180609226226807,training
2xp3,3.0,3.811188220977783,training
2ych,3.0,4.873392581939697,training
3ap7,3.0,4.607867240905762,training
3d9o,3.0,5.329257965087891,training
3eka,3.0,2.742849826812744,training
3grj,3.0,3.2536394596099854,training
3nf8,3.0,5.717067718505859,training
3nk8,3.0,4.261849403381348,training
3ob0,3.0,4.661647319793701,training
4fe9,3.0,4.3754119873046875,training
4k5z,3.0,3.7956387996673584,training
4k64,3.0,4.183253288269043,training
4k72,3.0,5.016241550445557,training
4l5j,3.0,4.341979026794434,training
4lkh,3.0,3.764092445373535,training
4m5r,3.0,4.130461692810059,training
4o7d,3.0,5.239472389221191,training
4oyp,3.0,4.17814302444458,training
4oz2,3.0,4.363227844238281,training
4txs,3.0,3.1044435501098633,training
4wh9,3.0,4.88880729675293,training
5a5o,3.0,3.7042508125305176,training
5c7b,3.0,5.332718372344971,training
1g42,3.01,4.390346527099609,training
3dc2,3.02,3.3934006690979004,training
3fuk,3.02,6.056647300720215,training
4xm8,3.02,6.088634014129639,training
1ws5,3.03,3.890780448913574,training
2ggu,3.03,3.9639034271240234,training
3esj,3.03,4.085466384887695,training
2pcu,3.04,5.343573570251465,training
3ay0,3.04,4.522141456604004,training
3zvv,3.04,5.399295330047607,training
1gvk,3.05,5.122040748596191,training
1gzg,3.05,3.3943634033203125,training
1o41,3.05,4.176294803619385,training
1pum,3.05,3.451089382171631,training
2ohl,3.05,3.867177724838257,training
2vcw,3.05,4.056609630584717,training
4guj,3.05,4.372913360595703,training
4u5v,3.05,3.662226676940918,training
5abe,3.05,6.935569763183594,training
2ksa,3.06,5.250164985656738,training
3atm,3.06,3.985548734664917,training
3hw1,3.06,4.6778950691223145,training
3rxi,3.06,4.164487838745117,training
3rxj,3.06,4.577691078186035,training
4csy,3.06,5.458193778991699,training
4nyi,3.06,6.200954914093018,training
1s26,3.07,5.521717548370361,training
4yrs,3.07,3.7391397953033447,training
1hiy,3.08,5.289307594299316,training
4yv1,3.08,5.765646457672119,training
1mdl,3.09,3.8170042037963867,training
1ugw,3.09,3.8665449619293213,training
4eh5,3.09,4.1308207511901855,training
1a5v,3.1,4.881603240966797,training
1af2,3.1,5.280771732330322,training
1pu7,3.1,4.6648712158203125,training
1pu8,3.1,4.671713829040527,training
1swi,3.1,3.4438655376434326,training
3mo8,3.1,4.805043697357178,training
4j79,3.1,5.721232891082764,training
4pxf,3.1,4.741598606109619,training
4y2j,3.1,5.227749824523926,training
4y64,3.1,4.187002182006836,training
1k2i,3.11,3.9830760955810547,training
1uod,3.11,4.360564708709717,training
2ay6,3.11,5.08929443359375,training
2lto,3.11,5.404226303100586,training
2lwi,3.11,4.254391670227051,training
3msj,3.11,4.700834274291992,training
4aj1,3.11,3.980064630508423,training
4ajk,3.11,4.579134941101074,training
4d52,3.11,3.6926352977752686,training
4gbz,3.11,3.6830244064331055,training
4wf4,3.11,5.347890853881836,training
1h9l,3.12,5.311115264892578,training
2ksb,3.12,5.463449478149414,training
4uct,3.12,5.701731204986572,training
3kac,3.13,4.458529472351074,training
2f1a,3.14,4.64169979095459,training
3odk,3.14,3.9159088134765625,training
1eei,3.15,4.5515899658203125,training
1k9q,3.15,5.6395487785339355,training
1noi,3.15,3.702937364578247,training
1noj,3.15,3.3824448585510254,training
1nok,3.15,3.1959993839263916,training
1rin,3.15,3.764995574951172,training
2fr8,3.15,4.646105766296387,training
2p8n,3.15,4.159355640411377,training
3cgy,3.15,5.787217140197754,training
3e73,3.15,4.810701847076416,training
4x0z,3.15,3.9356727600097656,training
3ad8,3.16,3.5124154090881348,training
3ecn,3.16,4.668422698974609,training
3f35,3.16,3.9577748775482178,training
3kpu,3.16,4.294562339782715,training
3lk0,3.16,4.1534423828125,training
4eh2,3.16,4.534566879272461,training
4hnc,3.17,4.707156181335449,training
4uce,3.17,4.208806991577148,training
4x3i,3.17,5.527487754821777,training
1b9s,3.18,4.9548773765563965,training
2wik,3.18,4.5916032791137695,training
3at1,3.18,3.885435104370117,training
3kid,3.18,4.222038269042969,training
1o6i,3.19,3.938483238220215,training
2zdx,3.19,6.456611156463623,training
4mlx,3.19,4.5673828125,training
1axz,3.2,3.40012264251709,training
2w0x,3.2,4.611733913421631,training
2wij,3.2,3.932678699493408,training
3kab,3.2,4.080151557922363,training
4elc,3.2,3.657811403274536,training
4nrm,3.2,4.0340728759765625,training
5d9p,3.2,4.041614532470703,training
3fty,3.21,4.82914924621582,training
6tim,3.21,4.438650131225586,training
1e72,3.22,5.524172782897949,training
1evh,3.22,4.961566925048828,training
1q5l,3.22,4.991453647613525,training
1qwu,3.22,4.600069999694824,training
1x6u,3.22,5.512247562408447,training
2bv4,3.22,3.7259726524353027,training
3i8t,3.22,3.2873873710632324,training
4tyl,3.22,4.46995210647583,training
2gmk,3.23,3.7160496711730957,training
4kc4,3.23,4.938569068908691,training
1gx4,3.24,4.97816801071167,training
2r8q,3.24,4.177157878875732,training
4k60,3.24,4.031249046325684,training
4luo,3.24,5.010715484619141,training
4y2u,3.24,6.9241204261779785,training
1l5s,3.26,3.744494915008545,training
4egh,3.26,4.092970848083496,training
4k66,3.26,3.891472816467285,training
4wkt,3.26,3.539641857147217,training
1axr,3.27,3.557830572128296,training
4jbl,3.27,4.891197204589844,training
1g9t,3.28,5.496157646179199,training
1x07,3.28,5.033841609954834,training
2xgs,3.28,5.099674224853516,training
3ms4,3.28,4.9978132247924805,training
4eh7,3.28,4.031842231750488,training
4yv0,3.28,5.106937408447266,training
1ax1,3.29,4.330367088317871,training
4f20,3.29,4.842470169067383,training
1k9r,3.3,5.265411376953125,training
1lt6,3.3,4.4500885009765625,training
1o4e,3.3,4.055091381072998,training
1zd2,3.3,5.99757719039917,training
1zd3,3.3,6.108638763427734,training
2aq7,3.3,4.844888210296631,training
2aqb,3.3,4.502002716064453,training
2hd1,3.3,4.599974155426025,training
2uxx,3.3,5.4060468673706055,training
2w0s,3.3,6.487349987030029,training
2xml,3.3,4.200833797454834,training
3avg,3.3,4.737901210784912,training
3avh,3.3,4.892735481262207,training
3avi,3.3,5.1217827796936035,training
3avj,3.3,4.901124477386475,training
3avk,3.3,4.71644926071167,training
3avm,3.3,4.686748504638672,training
3avn,3.3,4.960951328277588,training
3ch9,3.3,3.3860042095184326,training
3gv6,3.3,5.099868297576904,training
3h2c,3.3,3.184918165206909,training
3i90,3.3,4.777451515197754,training
3i91,3.3,5.3248291015625,training
3l7g,3.3,4.527613639831543,training
3n1v,3.3,4.848492622375488,training
3n1w,3.3,4.062922477722168,training
3n3l,3.3,3.909317970275879,training
3n45,3.3,4.687021255493164,training
4b6f,3.3,3.7897260189056396,training
4gj8,3.3,5.455000877380371,training
4gj9,3.3,6.519146919250488,training
4ojq,3.3,3.83624529838562,training
4oue,3.3,3.7530853748321533,training
4tz8,3.3,4.884273052215576,training
4u6e,3.3,4.893733501434326,training
4ucr,3.3,5.36405086517334,training
4x13,3.3,4.9658074378967285,training
3msc,3.31,5.2058281898498535,training
4kc2,3.31,4.963191986083984,training
5c7a,3.31,4.978156089782715,training
4a4e,3.32,4.293949604034424,training
2a3b,3.33,3.6972875595092773,training
4k2y,3.33,3.6013734340667725,training
4pd9,3.33,4.482793807983398,training
2xoi,3.34,5.21437931060791,training
3ry8,3.34,3.188694715499878,training
4gwk,3.34,3.6853432655334473,training
4yuy,3.34,3.8846435546875,training
2qcm,3.35,5.140923500061035,training
3zxe,3.35,4.854824542999268,training
4gnf,3.35,5.324044227600098,training
4joh,3.35,5.00684928894043,training
4ucu,3.35,4.12221622467041,training
4wet,3.35,6.091899871826172,training
1ahy,3.36,3.260709762573242,training
2ha7,3.36,4.132525444030762,training
2pvv,3.36,4.050304412841797,training
3av9,3.36,4.864094257354736,training
3zzh,3.36,4.350916862487793,training
4wyp,3.36,3.9970810413360596,training
1v2v,3.37,3.846025228500366,training
2c6g,3.37,4.205955982208252,training
4mrd,3.37,5.377580165863037,training
1z34,3.38,4.82795524597168,training
3a73,3.38,7.009481430053711,training
2j9h,3.39,5.888146877288818,training
3mrx,3.39,4.319984436035156,training
4ms0,3.39,4.397738933563232,training
1hxk,3.4,4.246644020080566,training
1il9,3.4,4.976030349731445,training
1jt1,3.4,3.398707628250122,training
1way,3.4,5.8896894454956055,training
220l,3.4,4.481503009796143,training
223l,3.4,3.3875246047973633,training
2jbu,3.4,5.077632904052734,training
2jqk,3.4,5.249659538269043,training
2q8i,3.4,6.807694435119629,training
2qcd,3.4,5.156230449676514,training
2rnx,3.4,5.984094619750977,training
3k26,3.4,5.201143741607666,training
5afl,3.4,5.115893840789795,training
3nba,3.41,5.038510322570801,training
4yas,3.41,4.253749847412109,training
1hyz,3.42,3.0342769622802734,training
3kqp,3.42,4.46565580368042,training
3muk,3.42,4.791667938232422,training
3px9,3.42,4.620955467224121,training
4c71,3.42,4.865922927856445,training
4d8a,3.42,5.001772403717041,training
4mi9,3.42,5.174473285675049,training
1kti,3.43,4.318979263305664,training
1ywi,3.43,5.230750560760498,training
2c57,3.43,4.330228805541992,training
2wig,3.43,4.210887432098389,training
3ms7,3.43,4.684523582458496,training
4k67,3.43,4.196177005767822,training
4kw6,3.43,3.920668125152588,training
2xp5,3.44,4.554431915283203,training
3as2,3.44,5.741180419921875,training
4b4n,3.44,5.501145839691162,training
4c6z,3.45,5.3976640701293945,training
1t48,3.46,6.561316013336182,training
1wcc,3.46,3.7292187213897705,training
2wi2,3.46,3.145867109298706,training
2wi3,3.46,4.067538261413574,training
2zfi,3.46,5.036453723907471,training
3blu,3.46,4.168638706207275,training
3dla,3.46,4.815910339355469,training
3nil,3.46,5.145989894866943,training
3nuy,3.46,4.296362400054932,training
4bhf,3.46,4.653494834899902,training
4gby,3.46,5.649319648742676,training
4nrq,3.46,4.1280670166015625,training
4qp6,3.46,3.851842164993286,training
3mtd,3.47,5.4061689376831055,training
3nf7,3.47,4.911730766296387,training
4d2d,3.47,3.3589773178100586,training
5ai4,3.47,4.215856552124023,training
1osv,3.48,7.244019031524658,training
1tsi,3.48,3.6081502437591553,training
2c90,3.48,3.0957541465759277,training
2f10,3.48,4.509240627288818,training
3d9m,3.48,5.5566864013671875,training
1gzc,3.49,3.926802158355713,training
1pzj,3.49,5.238676071166992,training
2ggx,3.49,4.292153835296631,training
2qcf,3.49,5.632290840148926,training
3d1v,3.49,4.114733695983887,training
4nyj,3.49,4.434084892272949,training
5ak6,3.49,3.6206183433532715,training
3fcl,3.5,5.1556291580200195,training
4n3w,3.5,4.855634689331055,training
4wey,3.5,6.204161643981934,training
1gz9,3.51,4.152600288391113,training
2ohm,3.51,4.223161697387695,training
3nus,3.51,4.507551193237305,training
4lpf,3.51,3.600161552429199,training
1imx,3.52,6.684069633483887,training
1o4d,3.52,4.1946210861206055,training
1o4f,3.52,3.8048620223999023,training
1ysg,3.52,5.614790439605713,training
2fyv,3.52,4.777559280395508,training
3c14,3.52,4.551931381225586,training
3qw6,3.52,5.83638858795166,training
3tf7,3.52,6.098080635070801,training
3zlv,3.52,4.606204986572266,training
3zly,3.52,5.269126892089844,training
4c70,3.52,5.1829376220703125,training
4g93,3.52,6.2183732986450195,training
4hv7,3.52,4.257340908050537,training
4oyo,3.52,4.8444905281066895,training
2b4m,3.53,4.1002092361450195,training
2y67,3.53,5.386336803436279,training
3avf,3.53,4.909888744354248,training
3h06,3.53,5.709114074707031,training
3nf6,3.53,4.509576797485352,training
4eh3,3.53,5.433762550354004,training
4nmr,3.53,4.970469951629639,training
4orx,3.53,3.902890920639038,training
4ory,3.53,2.9579360485076904,training
1vjd,3.54,4.807591438293457,training
2jbv,3.54,5.163419723510742,training
2o9v,3.54,4.495115280151367,training
3blt,3.54,4.053801536560059,training
3bm8,3.54,3.9802792072296143,training
3nf9,3.54,5.067002773284912,training
4gng,3.54,5.695688247680664,training
2ay3,3.55,4.44386100769043,training
2clf,3.55,4.4349141120910645,training
2clm,3.55,4.220000267028809,training
2hwg,3.55,4.399536609649658,training
2xah,3.55,5.440432548522949,training
3pjg,3.55,5.7057061195373535,training
3qvu,3.55,3.0861573219299316,training
4k3m,3.55,4.311893939971924,training
4mjr,3.55,4.952396392822266,training
4n98,3.55,4.581061363220215,training
4nym,3.55,5.830235004425049,training
5av0,3.55,4.809287071228027,training
2hrm,3.56,4.588946342468262,training
2lsp,3.56,5.939172267913818,training
2ycm,3.56,6.759509086608887,training
4joe,3.56,4.8212456703186035,training
2l1r,3.57,5.75190544128418,training
2rly,3.57,5.11422872543335,training
3ej5,3.57,4.509533882141113,training
4xm7,3.57,6.277787685394287,training
1vjc,3.58,4.177105903625488,training
4g19,3.58,4.450374603271484,training
4y63,3.58,5.008869647979736,training
1gww,3.59,4.840148448944092,training
2nn8,3.59,3.5150856971740723,training
2pgj,3.59,5.113960266113281,training
2pgl,3.59,5.613912105560303,training
3sl1,3.59,4.952320575714111,training
4cd6,3.59,5.351799011230469,training
4k3r,3.59,4.950028419494629,training
1bo5,3.6,4.384782314300537,training
1d1p,3.6,4.411787986755371,training
1qw7,3.6,3.3480262756347656,training
1uys,3.6,7.805614471435547,training
1w31,3.6,3.893827199935913,training
1zd4,3.6,6.6248860359191895,training
2bgr,3.6,4.59456729888916,training
2oq6,3.6,3.4180943965911865,training
2q6h,3.6,5.53143310546875,training
2qch,3.6,5.250080108642578,training
2wp1,3.6,4.595978260040283,training
2y68,3.6,5.980940341949463,training
3bb1,3.6,5.692636489868164,training
3kn0,3.6,6.057425498962402,training
3pke,3.6,5.152149677276611,training
3t2p,3.6,4.777461051940918,training
4meo,3.6,5.122402191162109,training
4meq,3.6,4.694408416748047,training
8gpb,3.6,4.116313457489014,training
1g9s,3.61,5.1565728187561035,training
2kff,3.61,5.552694320678711,training
2l98,3.61,4.834155082702637,training
2vfz,3.61,5.30741548538208,training
3ftu,3.61,5.195683479309082,training
4a4c,3.61,6.007651329040527,training
4ln2,3.61,4.914718151092529,training
4qp1,3.61,4.650980472564697,training
5c91,3.61,4.977336406707764,training
3pcc,3.62,4.098846912384033,training
3st6,3.62,4.268959999084473,training
3udj,3.62,4.019600868225098,training
4fxj,3.62,4.7337327003479,training
4nrc,3.62,4.523491859436035,training
4wy3,3.62,7.497552871704102,training
4yym,3.62,5.581335067749023,training
3fuj,3.63,6.1799235343933105,training
3jpx,3.63,5.089834690093994,training
3rxm,3.63,4.434770584106445,training
4mm7,3.63,5.511016845703125,training
1j5i,3.64,4.552987098693848,training
2pem,3.64,5.845801830291748,training
2qwg,3.64,5.633326530456543,training
3px8,3.64,3.8575501441955566,training
4bdi,3.64,5.1407952308654785,training
4gui,3.64,4.535628318786621,training
1b9v,3.65,6.518838882446289,training
3vws,3.65,5.138866424560547,training
4y4v,3.65,2.931837558746338,training
1l6y,3.66,4.555878162384033,training
2rny,3.66,5.351740837097168,training
3ex6,3.66,5.349384307861328,training
3iny,3.66,5.179275989532471,training
3tsd,3.66,4.594276428222656,training
2bve,3.67,5.293928146362305,training
3fts,3.67,5.296059608459473,training
3h2m,3.67,4.537660598754883,training
3h2n,3.67,4.224471092224121,training
4lnp,3.67,4.751147270202637,training
4mww,3.67,6.30047082901001,training
4n99,3.67,4.603933334350586,training
1qsc,3.68,5.51606559753418,training
2za3,3.68,5.498909950256348,training
3uwl,3.68,6.069605827331543,training
4mx1,3.68,5.696268558502197,training
4oru,3.68,3.8990023136138916,training
1l2z,3.69,5.449040412902832,training
3clp,3.69,5.170187950134277,training
4gwi,3.69,4.361360549926758,training
5ai0,3.69,4.268678665161133,training
1bcj,3.7,3.4366815090179443,training
1e37,3.7,5.700860977172852,training
1fwu,3.7,4.8214945793151855,training
1gz3,3.7,5.452116966247559,training
1h0r,3.7,5.072266101837158,training
1i43,3.7,3.511770725250244,training
1uy6,3.7,5.286486625671387,training
1uy7,3.7,5.902406215667725,training
1uyd,3.7,5.826645374298096,training
1uye,3.7,6.378966808319092,training
1w70,3.7,2.9110701084136963,training
2bjm,3.7,5.778031826019287,training
2bmz,3.7,3.460819721221924,training
3ex2,3.7,5.2968339920043945,training
3ful,3.7,6.363748550415039,training
3kd7,3.7,4.7806315422058105,training
3mrt,3.7,3.9308605194091797,training
3zlw,3.7,5.119462966918945,training
4ayt,3.7,4.853206157684326,training
4ayx,3.7,5.667292594909668,training
4b2d,3.7,3.5754635334014893,training
4kza,3.7,3.768831491470337,training
4l7h,3.7,6.224874019622803,training
4l7j,3.7,6.074051856994629,training
4o4k,3.7,4.609251976013184,training
4pji,3.7,5.078034400939941,training
5c6o,3.7,5.996779918670654,training
5c6p,3.7,5.512328624725342,training
3wkc,3.71,5.324746131896973,training
4k5m,3.71,4.4173736572265625,training
4mjq,3.71,4.061944961547852,training
1fwv,3.72,4.497029781341553,training
1ugy,3.72,4.217944145202637,training
2h9p,3.72,5.4002909660339355,training
2yde,3.72,4.851231575012207,training
3ms2,3.72,4.819418430328369,training
4jog,3.72,4.6241455078125,training
4tk1,3.72,5.413236141204834,training
4tk2,3.72,5.466185569763184,training
1b2m,3.73,5.430298328399658,training
2vta,3.73,3.580994129180908,training
3ati,3.73,3.539360284805298,training
3h91,3.73,5.435133457183838,training
3rxd,3.73,3.6780800819396973,training
4y5s,3.73,3.716714382171631,training
1ihy,3.74,4.6261701583862305,training
1oh4,3.74,5.458643436431885,training
2dwx,3.74,5.094841957092285,training
2xp4,3.74,4.37045955657959,training
3kpv,3.74,3.760702133178711,training
3mrv,3.74,4.42224645614624,training
3v30,3.74,6.1959991455078125,training
4bv2,3.74,4.6357741355896,training
4yux,3.74,3.9925081729888916,training
2iyf,3.75,6.38131046295166,training
3gep,3.75,5.479578018188477,training
4kov,3.75,5.699522972106934,training
4c6x,3.76,4.3934526443481445,training
1mpl,3.77,5.4355926513671875,training
