pdbid,real,predicted,set
4yes,8.02,5.8274617195129395,training
4ts1,4.94,4.9120330810546875,training
2nmz,8.37,8.566375732421875,training
4rrg,2.81,5.84614896774292,training
2wzm,5.22,5.1591267585754395,training
4ef6,2.92,4.961357116699219,training
3zc5,7.13,7.2151875495910645,training
3bft,6.49,6.008687496185303,training
3ekp,8.89,8.143933296203613,training
1p1o,5.76,5.781104564666748,training
4d3h,6.43,5.3761887550354,training
5a81,5.54,5.481023788452148,training
1g52,9.54,8.246228218078613,training
2pk6,10.89,9.225031852722168,training
3hf8,6.51,8.089465141296387,training
3gdt,7.19,4.642562389373779,training
4qjm,8.17,9.067307472229004,training
3vf7,9.1,8.706730842590332,training
2fgv,6.12,7.6868085861206055,training
4b9z,4.09,6.238863945007324,training
2vqt,6.0,6.432641983032227,training
3c2u,2.9,6.251227378845215,training
3tif,5.38,5.256422996520996,training
2tpi,4.31,5.092297077178955,training
2aog,6.28,6.4344305992126465,training
1b3g,6.7,7.572890281677246,training
4aci,2.22,5.52576208114624,training
4in9,4.97,6.697890758514404,training
2b1i,6.82,6.797696113586426,training
1t5f,4.22,5.398504257202148,training
1b57,8.0,5.94598388671875,training
3miy,7.68,6.1071014404296875,training
2py4,6.7,5.159760475158691,training
4ye3,8.37,8.223062515258789,training
3iss,6.05,5.548965930938721,training
3bl1,5.6,7.666996479034424,training
3hvj,8.7,8.426048278808594,training
4x6i,8.0,5.561252593994141,training
4jyb,6.96,5.597040176391602,training
3dln,6.6,5.11489725112915,training
3f68,5.06,5.942202568054199,training
2d0k,5.02,5.853977680206299,training
4poh,8.0,6.352560997009277,training
4zhm,8.05,5.811014652252197,training
1zsf,9.92,8.414337158203125,training
1atr,6.96,5.437638282775879,training
3wgg,4.4,5.706886291503906,training
4q7w,2.64,5.153534412384033,training
3qx5,4.2,5.788784503936768,training
1ndv,5.92,6.81498908996582,training
4dkp,5.72,5.794373035430908,training
3b7j,5.17,4.7491888999938965,training
2avs,7.57,8.482028007507324,training
4ykk,2.77,5.128147125244141,training
2h21,6.54,5.167500972747803,training
2we3,4.43,4.76228666305542,training
4flp,6.72,6.317141532897949,training
3fh7,7.6,8.398577690124512,training
3cdb,7.02,7.74301290512085,training
4kp8,5.48,7.567412376403809,training
4qfp,4.23,5.477453708648682,training
1gvx,7.22,5.913433074951172,training
4m13,6.7,6.378188610076904,training
3ms9,5.22,4.688167095184326,training
4w97,7.1,7.32042932510376,training
3pcg,2.3,4.709103107452393,training
3npc,8.34,8.432204246520996,training
4q0k,4.87,5.594658374786377,training
1e6s,3.22,4.839552879333496,training
1v2r,3.55,5.796654224395752,training
4q1w,11.7,9.474617958068848,training
2qg2,5.4,6.375034332275391,training
4u6c,5.0,6.117455005645752,training
4zhl,6.47,7.216940402984619,training
3fjg,3.73,4.436384677886963,training
3g2k,4.79,6.078421592712402,training
2uxz,8.48,8.985675811767578,training
3dne,5.22,6.277877330780029,training
2uwd,8.35,6.949478626251221,training
4ww6,10.21,7.710393905639648,training
1ivp,7.52,8.832172393798828,training
4djy,8.27,6.727278709411621,training
1siv,8.08,7.0035719871521,training
1bnu,9.7,8.600749969482422,training
2ya7,3.14,5.25209903717041,training
3d8z,3.37,4.25543737411499,training
3ery,5.66,7.036422252655029,training
3old,5.9,6.073247909545898,training
4m2u,8.04,7.743107795715332,training
4g90,4.51,4.540268421173096,training
1o3d,7.13,6.13659143447876,training
1g45,8.64,7.747662544250488,training
3b26,6.64,6.701536178588867,training
4wn5,7.41,6.145817756652832,training
3gvb,2.59,4.605770111083984,training
4n6z,7.8,6.741701126098633,training
1s89,5.24,4.693115711212158,training
4zo5,9.82,6.6788201332092285,training
2w08,3.42,3.6413156986236572,training
3hl5,4.47,5.5604753494262695,training
4cwq,7.06,6.277176856994629,training
3q44,6.31,8.214372634887695,training
1hvh,7.96,8.202032089233398,training
4unp,3.23,5.31125545501709,training
4loi,6.77,5.689736366271973,training
1sv3,4.35,4.342913627624512,training
4e4n,9.05,6.769155979156494,training
2zdm,6.41,6.14518404006958,training
3ekr,7.52,6.276556015014648,training
2pvk,8.3,7.0239715576171875,training
5tmp,7.47,6.013303279876709,training
2xbw,8.0,8.248101234436035,training
3bug,3.18,4.400028705596924,training
1kdk,9.05,6.364835739135742,training
4loy,8.09,7.525230407714844,training
2q7q,5.3,4.5685834884643555,training
1g54,8.82,8.774292945861816,training
1r1j,8.64,7.018167495727539,training
1rd4,7.74,7.474330425262451,training
1qji,4.85,6.557815074920654,training
1b3h,6.21,7.197632312774658,training
1amw,4.54,4.184057235717773,training
2wjg,7.1,5.605501174926758,training
3rt4,8.8,7.087464809417725,training
1k6v,6.92,8.5511474609375,training
1tog,3.22,5.278161525726318,training
4aia,3.66,4.562965393066406,training
3zbx,8.22,6.989523410797119,training
3ttm,8.52,5.25213623046875,training
4mr3,5.94,5.4586358070373535,training
1u71,7.48,5.986628532409668,training
1cnx,7.37,7.122267246246338,training
3lzz,3.84,4.301255226135254,training
3wzn,7.0,6.241910934448242,training
2g94,9.52,7.95279598236084,training
1g48,8.41,8.009337425231934,training
5aol,2.32,5.396179676055908,training
4tqn,6.11,5.836916923522949,training
3v3l,6.43,5.151862144470215,training
4aji,3.55,5.3008527755737305,training
4ca5,9.39,8.514433860778809,training
1d3d,9.09,8.163166046142578,training
3s0d,7.05,6.053323268890381,training
3axz,3.43,4.348296165466309,training
2qrh,4.71,5.057135105133057,training
2f7p,6.6,6.628157138824463,training
4u6w,4.21,6.456956386566162,training
4z0q,8.17,7.887002468109131,training
2j7b,6.62,5.500924110412598,training
2pbw,8.25,5.824580192565918,training
3rdv,4.91,4.972070217132568,training
1i9o,8.42,8.024625778198242,training
4k3h,6.85,6.9736762046813965,training
2ya8,5.75,5.907961845397949,training
3zsq,4.96,6.523169994354248,training
3p4v,5.1,5.007617473602295,training
2ha2,4.66,5.60833215713501,training
2e5y,5.85,4.51911735534668,training
1dhj,6.55,6.163179874420166,training
1g1d,9.44,7.880775451660156,training
3vhc,8.89,6.819645881652832,training
5azf,4.44,5.915765285491943,training
5caq,8.57,7.008626461029053,training
2xyf,8.44,7.960510730743408,training
1r4w,4.05,5.097388744354248,training
4xu3,9.5,8.695676803588867,training
2fqw,6.68,6.012584209442139,training
4zwz,8.7,7.99277925491333,training
4h42,3.47,4.780320644378662,training
1ajv,7.72,8.972640037536621,training
2p2a,6.12,7.028182029724121,training
4a7i,8.7,6.805600643157959,training
2w47,4.98,4.787600994110107,training
3tzm,7.77,6.080896377563477,training
1lnm,8.7,5.896686553955078,training
3g30,2.51,4.64872932434082,training
1b8o,10.64,6.540489673614502,training
4kz7,2.49,4.1893310546875,training
3a1s,4.83,4.921361923217773,training
4tjz,5.97,5.153578758239746,training
3rwp,9.22,8.104471206665039,training
1amk,4.3,4.730747222900391,training
4emf,7.08,5.452324867248535,training
3lir,6.92,5.516603469848633,training
3lgs,4.61,4.860836029052734,training
4cd5,6.71,5.060218811035156,training
1o33,5.74,5.213303089141846,training
3tfp,6.47,7.826927661895752,training
3djq,2.98,4.03143310546875,training
1b40,7.28,7.577125549316406,training
2j7g,7.0,5.354647159576416,training
4z2b,7.76,8.198408126831055,training
1r1h,8.92,7.049269199371338,training
3f6g,4.72,4.864428520202637,training
4o61,4.3,4.089906215667725,training
1mmr,5.4,7.809954643249512,training
3umq,4.62,3.568411350250244,training
2i4z,5.7,7.3710479736328125,training
3mhi,6.7,7.184224605560303,training
4rr6,6.0,5.388123989105225,training
1b4h,5.46,5.891949653625488,training
3fuz,6.54,4.864742755889893,training
1sdt,9.27,8.365440368652344,training
3dzt,7.22,6.1603803634643555,training
1pz5,5.4,6.4590630531311035,training
1e3g,9.0,6.468564510345459,training
4qem,7.8,4.702636241912842,training
2vt3,4.15,4.856135368347168,training
3ppr,2.82,5.155974388122559,training
1upf,4.6,3.762422561645508,training
2fzc,2.7,4.641096115112305,training
2rcn,6.0,5.382082462310791,training
1g7q,6.06,5.409420967102051,training
3nim,4.75,5.471120834350586,training
3wmc,6.51,6.563470840454102,training
1fh7,5.24,5.57253360748291,training
1f3e,6.7,4.431458950042725,training
2vnt,8.0,6.323911666870117,training
4cgi,3.12,5.225914001464844,training
3sug,6.21,7.779234886169434,training
4zzx,6.9,5.999093532562256,training
3k4q,5.34,5.737337112426758,training
3pd9,6.22,5.62329626083374,training
3fhb,5.7,4.77327299118042,training
1y6q,11.7,8.03420352935791,training
3uxk,4.93,4.401920795440674,training
2xm2,4.62,5.390170097351074,training
2zpk,7.76,5.763426780700684,training
3qdd,8.77,6.495648384094238,training
4qgd,7.43,5.584059238433838,training
1nja,6.31,5.34049129486084,training
2j79,5.96,5.426950454711914,training
1hvs,10.3,8.375618934631348,training
5c3p,4.46,4.976411819458008,training
1nli,3.59,4.833845615386963,training
1kv5,4.22,4.70746374130249,training
2b9a,8.05,4.6961846351623535,training
1k1j,7.55,7.231517314910889,training
4idn,5.24,5.381344795227051,training
3cd7,7.84,7.4547624588012695,training
4m8e,7.89,6.531826972961426,training
4i74,6.72,7.175882816314697,training
2w9h,6.37,6.194355010986328,training
3iub,4.54,5.983884334564209,training
2r38,7.44,8.313432693481445,training
1lrh,6.82,5.115117073059082,training
4zzd,6.6,5.804739475250244,training
3q2j,4.18,6.672443389892578,training
3ebi,7.1,7.694886207580566,training
4qtl,6.92,7.868422508239746,training
2ce9,6.03,6.762049674987793,training
4cpz,7.68,7.028324604034424,training
1h6h,5.3,4.960029602050781,training
1kav,5.82,5.947026252746582,training
4kfq,8.23,5.204997539520264,training
1gai,8.0,6.312645435333252,training
4l2l,5.7,6.271795272827148,training
2y5f,8.7,7.14732551574707,training
4cu7,7.59,5.169844627380371,training
1oif,7.72,5.032114505767822,training
1c86,4.7,5.735267639160156,training
1qbv,5.39,6.319288730621338,training
3c52,7.3,5.858148097991943,training
4ksy,8.42,5.439016342163086,training
1c5c,6.96,6.55857515335083,training
2xef,9.84,10.384947776794434,training
3jzh,3.4,5.396580696105957,training
2c3l,5.07,5.309438705444336,training
1qhc,7.57,5.263296127319336,training
4q93,4.65,5.504007339477539,training
2haw,4.92,5.6077046394348145,training
4k0o,3.0,4.16128396987915,training
1bn3,9.89,8.049650192260742,training
3s9t,6.82,7.774593353271484,training
2v57,7.1,5.603012561798096,training
1ogz,5.85,5.2154130935668945,training
1lee,7.74,7.748446941375732,training
1l6m,8.1,5.7826409339904785,training
4ezr,5.2,5.190929412841797,training
3lzs,10.96,8.924294471740723,training
3el1,9.64,8.42609977722168,training
3t1m,3.04,5.684679985046387,training
4ijh,4.33,6.4522480964660645,training
1zfq,7.52,7.301685333251953,training
1stc,8.1,6.532077789306641,training
1swr,6.92,6.498406887054443,training
3hvi,8.3,8.054403305053711,training
4np3,3.3,5.472138404846191,training
4z83,7.4,6.8481645584106445,training
1bwb,8.42,10.361892700195312,training
3zq9,6.02,5.31793212890625,training
2nsl,4.68,4.671734809875488,training
4a95,5.76,6.781337738037109,training
4agc,10.7,7.372115135192871,training
4qij,5.54,6.664256572723389,training
1n3i,8.89,6.843589782714844,training
1ssq,6.0,4.215716361999512,training
4gr3,7.81,7.580613613128662,training
4ymg,4.68,6.083699703216553,training
1b6k,8.74,7.651691436767578,training
2qtg,5.08,6.672573089599609,training
4q7s,4.42,4.732629776000977,training
3d78,7.64,5.235163688659668,training
4gu9,4.37,5.658013820648193,training
1bn1,9.34,8.013246536254883,training
2wlz,4.6,5.091899394989014,training
1zhy,6.52,6.146426200866699,training
4y5d,5.92,6.003067970275879,training
2qhz,7.28,8.78412914276123,training
1j01,6.47,5.670333385467529,training
4qyy,7.3,8.050888061523438,training
3w5n,3.87,5.007927417755127,training
3h89,7.64,7.980062007904053,training
1k22,8.4,6.624020099639893,training
4cu8,4.47,5.358273506164551,training
1j17,5.22,7.566905498504639,training
3c2f,2.0,4.140376567840576,training
2avo,8.85,7.949030876159668,training
4q87,4.85,5.150413513183594,training
4aqh,6.54,6.8466925621032715,training
2pqc,5.74,5.753694534301758,training
2wvz,4.02,5.240115642547607,training
1ugx,5.91,4.9594407081604,training
1b52,7.12,6.631208896636963,training
4ll3,11.57,8.335733413696289,training
2zxg,8.82,7.372464656829834,training
2ot1,4.0,5.240179538726807,training
3h1x,5.89,5.528841495513916,training
1izh,7.7,8.181671142578125,training
3mjl,2.44,3.5171241760253906,training
1ghw,4.2,5.377091884613037,training
2xmy,9.96,7.099705219268799,training
4km0,6.04,5.9198455810546875,training
4kiu,3.85,6.530484199523926,training
2bvr,3.7,5.183577060699463,training
3nyx,7.49,7.166499614715576,training
3hl7,7.64,6.327121257781982,training
4arb,5.89,6.525024890899658,training
3hkq,5.34,6.366344451904297,training
1a69,5.3,6.016179084777832,training
4ovh,4.85,5.4701385498046875,training
2pwd,4.4,5.594051837921143,training
3dnd,4.8,5.341696739196777,training
1m2q,6.1,6.270060062408447,training
3r17,6.41,7.243356704711914,training
1k9s,6.52,6.3106818199157715,training
2jf4,8.15,6.850318908691406,training
3c39,3.96,4.37539005279541,training
1uz4,3.4,5.245357990264893,training
3pe1,9.65,6.873704433441162,training
4f3k,10.16,7.378618240356445,training
1xk5,6.0,5.214822769165039,training
2f7i,7.1,5.5862650871276855,training
2y7z,8.7,7.41158390045166,training
4ghi,7.09,6.717658519744873,training
3f5l,3.72,4.78587007522583,training
4dv8,9.24,8.585397720336914,training
4cd1,4.89,6.293471813201904,training
4jv8,5.85,6.102718830108643,training
2x4z,8.57,7.610838890075684,training
4wkn,9.72,8.241565704345703,training
4o2c,8.0,6.355080604553223,training
1jvu,5.15,4.452258110046387,training
3u92,7.48,5.628562927246094,training
4hdf,8.49,8.725682258605957,training
2jxr,7.05,7.485583305358887,training
3sm2,9.7,8.461706161499023,training
1oxr,5.19,3.9607205390930176,training
4qev,7.66,5.6550798416137695,training
1m48,5.09,6.292873859405518,training
2r0z,5.47,6.454964637756348,training
4llj,3.42,4.178950309753418,training
2ca8,4.66,5.887870788574219,training
1qbo,7.74,7.508059024810791,training
3u10,5.44,6.142200469970703,training
4bak,8.91,6.854918003082275,training
5cau,8.8,7.709049224853516,training
4axd,4.43,4.76937198638916,training
3dk1,9.74,8.902329444885254,training
4b76,4.54,5.617159843444824,training
4cd0,9.7,7.287772178649902,training
2q5k,11.3,8.864176750183105,training
1xbo,6.04,7.474411487579346,training
4ai5,2.92,4.816232204437256,training
1yqy,7.62,7.214087009429932,training
2x09,3.76,6.142406940460205,training
4gr8,7.83,7.51640510559082,training
1m2p,6.11,5.776854038238525,training
5cas,8.85,7.384792804718018,training
4cl6,5.39,6.099381923675537,training
4x11,2.22,4.393464088439941,training
1c1v,7.64,8.17570972442627,training
4i9h,7.17,8.728875160217285,training
1oss,4.79,4.74864387512207,training
4n8q,3.42,4.314079284667969,training
3fvn,6.77,5.782785892486572,training
4o0y,7.22,7.434386730194092,training
3ug2,8.25,7.3842878341674805,training
4cpw,7.5,8.317649841308594,training
3wto,6.92,6.615660190582275,training
1tni,4.0,5.0278520584106445,training
4q08,6.3,8.684066772460938,training
3qps,5.6,5.503015041351318,training
1aj7,3.87,5.241286277770996,training
4hws,9.1,8.80083179473877,training
1kug,3.8,6.128472805023193,training
1g4j,8.7,8.296026229858398,training
1ec9,3.1,4.738512992858887,training
4m12,6.05,6.343760967254639,training
2vxn,5.0,4.876236438751221,training
4cst,8.89,6.967406272888184,training
3lcv,4.74,5.637533664703369,training
2ha6,4.32,5.461040019989014,training
3l79,2.46,5.218711853027344,training
5ahw,5.17,5.612969875335693,training
2pvu,6.31,5.455066680908203,training
4uma,5.41,5.27771520614624,training
2y81,8.7,7.578634262084961,training
4k9y,6.95,7.624262809753418,training
2i4w,11.59,9.454096794128418,training
1x8j,6.96,5.278753280639648,training
1ro7,3.18,5.553280830383301,training
3qx8,2.86,4.752159118652344,training
3s0e,6.55,5.4012932777404785,training
4ca8,6.68,8.3607759475708,training
1c3e,6.59,6.5895867347717285,training
4kwo,6.45,6.820389747619629,training
3mzc,6.65,7.156865119934082,training
1jaq,4.48,6.6667094230651855,training
2ybu,6.38,6.670699119567871,training
2wej,6.08,6.6902875900268555,training
4rpn,6.96,5.438172817230225,training
2xm1,5.07,5.76105260848999,training
1moq,3.46,4.347866058349609,training
1atl,6.28,7.022164344787598,training
3a9i,4.15,5.474572658538818,training
4yc0,4.13,5.208399295806885,training
4jsa,4.96,5.8595051765441895,training
4x8u,2.46,4.782923698425293,training
2g8r,3.99,4.155630111694336,training
4kmz,8.57,6.397347450256348,training
4kyh,5.92,5.677411079406738,training
1hdq,5.82,5.170001029968262,training
3cz1,7.26,5.105167388916016,training
3sww,8.4,6.126530647277832,training
4ryd,11.26,7.64942741394043,training
2zmm,7.6,6.434368133544922,training
3i60,8.7,6.757679462432861,training
1nm6,10.05,7.069423198699951,training
1mfd,5.31,4.457125186920166,training
3ta1,3.25,5.001735687255859,training
3su4,6.26,8.474628448486328,training
2ypp,4.41,4.733968734741211,training
4ruy,7.89,7.180550575256348,training
1laf,7.85,5.820434093475342,training
3su0,6.79,7.122308254241943,training
2b07,6.43,6.325414657592773,training
1ony,6.77,6.9060282707214355,training
4i7l,3.99,3.9863576889038086,training
4qfo,4.27,6.727099418640137,training
3qto,4.13,6.001171588897705,training
1vyf,8.05,5.185007572174072,training
4dzy,5.62,5.485307216644287,training
4nxv,5.42,4.918420314788818,training
3nik,3.45,5.364672660827637,training
2azr,3.64,4.8541436195373535,training
4gzw,4.52,5.494453430175781,training
1n4k,10.05,4.646345615386963,training
3vf5,9.34,9.154796600341797,training
2ewb,6.1,5.564376354217529,training
3ml2,8.05,7.5873799324035645,training
3tf6,6.4,4.382756233215332,training
1mue,8.64,6.2663397789001465,training
1sr7,10.1,8.400421142578125,training
3ekx,9.41,8.26909065246582,training
1gi1,5.47,5.367587089538574,training
3ccw,7.87,6.874855995178223,training
2i3v,6.55,4.980891227722168,training
2xda,6.22,6.996568202972412,training
3iog,5.52,5.155124187469482,training
2vk2,6.89,5.346854209899902,training
4cwp,6.77,6.14285135269165,training
1g4o,8.25,7.708888530731201,training
2dw7,4.7,4.935958385467529,training
3k37,8.92,7.009697437286377,training
4oak,4.22,5.560983657836914,training
2yk1,8.13,5.85689115524292,training
4el0,4.49,5.465391159057617,training
1q1g,8.57,7.191982269287109,training
1k6c,7.48,8.250661849975586,training
1c5y,4.2,5.003831386566162,training
1c84,5.0,5.683740139007568,training
1km3,4.91,4.672894477844238,training
4oc1,6.6,7.321939468383789,training
185l,3.54,4.59622049331665,training
4abe,3.4,4.8395304679870605,training
3t2q,3.66,5.107815742492676,training
3vvy,4.84,6.732054233551025,training
3qfd,4.17,6.235874652862549,training
1f5k,3.74,4.186826229095459,training
3lxk,9.8,6.742940902709961,training
2q8z,5.68,6.191867351531982,training
4nku,4.67,4.704557418823242,training
4z84,5.82,7.326217174530029,training
4o6w,8.52,6.7428717613220215,training
4qb3,5.47,5.828719615936279,training
4qxr,6.0,5.764482498168945,training
1uho,9.22,6.561286926269531,training
2zgx,6.74,6.106604099273682,training
4efk,2.49,4.931893825531006,training
3kku,5.7,5.1825103759765625,training
4u4x,5.01,5.227193832397461,training
5byi,7.51,7.500626564025879,training
1nfx,8.52,7.508787631988525,training
4q3u,6.44,5.960494518280029,training
1fjs,9.96,6.8490777015686035,training
1uwf,6.82,5.817713260650635,training
4bah,8.7,6.491857528686523,training
1d6w,5.96,7.292861461639404,training
3iof,5.22,5.677225589752197,training
2vrj,6.3,6.701879501342773,training
2evl,6.7,6.406291961669922,training
3f34,3.16,4.160556793212891,training
4a6l,8.0,6.97595739364624,training
2qpq,6.37,4.016763210296631,training
3r24,5.25,5.620354175567627,training
4jfk,6.44,7.106009006500244,training
1hn4,3.82,6.754990100860596,training
3b4f,8.14,7.35552453994751,training
3zyu,7.0,6.266977310180664,training
4omj,5.26,7.785269737243652,training
4uoh,4.77,4.074695587158203,training
1ftm,7.61,5.571988105773926,training
2vc9,8.44,4.908078670501709,training
2vhj,3.9,4.834304332733154,training
5bs4,11.0,8.931388854980469,training
2i6b,7.17,6.7131147384643555,training
1txr,7.74,7.727572917938232,training
2flr,6.1,6.548788070678711,training
1ypj,7.02,7.079543113708496,training
2j77,4.89,5.118310928344727,training
4bs0,5.7,5.79140567779541,training
3f15,8.1,6.47867488861084,training
3rv8,4.92,4.844457626342773,training
1dmp,9.55,8.275959014892578,training
2g5u,8.49,5.543331146240234,training
3hub,8.09,7.434264183044434,training
5boj,7.0,6.084433555603027,training
5aoi,3.03,4.865315914154053,training
1d4p,6.3,6.66478967666626,training
2yi0,8.12,6.951727390289307,training
4q7p,4.32,5.416764736175537,training
1gj8,6.96,6.018874168395996,training
3sw8,4.5,6.862061500549316,training
3wtn,7.04,6.345222473144531,training
4f0c,6.27,5.810392379760742,training
2usn,6.51,7.255426406860352,training
1nny,7.66,8.155182838439941,training
1xow,9.28,7.017572402954102,training
2xpc,3.9,6.284879207611084,training
3n7o,7.14,6.809803009033203,training
3rm4,5.77,7.199880599975586,training
4oiv,5.08,6.520488739013672,training
2baj,8.4,6.774550437927246,training
1v0l,7.55,5.269401550292969,training
3liw,7.6,7.362930774688721,training
4ayq,7.33,5.543307304382324,training
4uac,6.54,5.332322597503662,training
1t7j,8.7,7.997694969177246,training
3sha,5.59,6.1194634437561035,training
3p9t,6.2,5.9985456466674805,training
1ta6,9.13,5.781947612762451,training
4o0a,6.72,6.880712032318115,training
4zba,5.51,5.39096212387085,training
2p7g,6.53,6.478834629058838,training
4p5z,7.41,7.861971855163574,training
4r0a,4.26,5.736332416534424,training
3gpo,5.3,5.179976463317871,training
3u93,6.31,4.898282527923584,training
1uj6,3.05,5.920069217681885,training
4ndu,2.74,4.04140043258667,training
1qk4,4.21,5.303707599639893,training
3g3r,6.48,4.461115837097168,training
4b2i,3.0,4.310682773590088,training
2amt,4.44,5.428889751434326,training
2wed,6.1,5.577610969543457,training
4z1k,8.33,7.266854763031006,training
3ozj,5.11,5.339475631713867,training
4bam,8.94,6.636479377746582,training
3lc3,5.23,5.999207019805908,training
3ryy,7.42,7.131628036499023,training
2gv6,7.34,7.027243614196777,training
3k97,8.0,6.644716739654541,training
4ew2,6.68,6.887718200683594,training
2hu6,3.81,5.460494041442871,training
4mo8,8.0,7.0055413246154785,training
4bqs,4.21,4.744332790374756,training
3ebo,4.72,5.59126091003418,training
4mmm,3.82,4.211080074310303,training
4fzj,3.15,4.305084705352783,training
1ur9,5.77,6.142523288726807,training
1mrw,9.7,8.64077091217041,training
4lov,7.77,6.565373420715332,training
3ijh,4.0,4.923644065856934,training
4pg9,7.8,6.315793991088867,training
4w9p,7.8,6.79049825668335,training
1xug,7.05,6.627104759216309,training
1gar,10.0,7.786256790161133,training
2qta,5.76,5.403204917907715,training
3g34,2.96,4.485402584075928,training
4asd,9.28,7.946342945098877,training
1c5q,6.36,5.076472759246826,training
1duv,11.8,6.664584159851074,training
3d6o,4.11,4.207502841949463,training
3ujc,4.59,4.454625129699707,training
4dsy,4.43,5.178507328033447,training
1kzk,10.39,8.512910842895508,training
4m14,6.7,6.117577075958252,training
3mof,3.07,4.160747528076172,training
3ime,3.0,4.15501070022583,training
2jkp,4.23,6.024971008300781,training
4cwf,4.49,5.490090847015381,training
3ljz,8.14,7.240317344665527,training
1g85,5.48,3.9823484420776367,training
1o0m,5.15,4.444690227508545,training
3qbc,4.97,4.903478145599365,training
4xmb,7.36,7.711010456085205,training
4arw,7.13,5.890135765075684,training
4m7j,6.11,4.476896286010742,training
4mre,2.19,4.33127498626709,training
3tay,3.38,3.9498131275177,training
3s56,9.62,8.261853218078613,training
2p4j,8.96,8.60184097290039,training
4mc9,9.44,9.036507606506348,training
2ez7,4.36,3.507495403289795,training
4dsu,2.82,4.092884063720703,training
1qbs,9.47,8.092187881469727,training
1fhd,6.82,6.097738742828369,training
4ido,4.93,5.326108932495117,training
2mas,7.52,5.633023262023926,training
4ygf,7.68,6.9980149269104,training
3zt3,2.86,5.082180976867676,training
2cbu,5.68,5.760424613952637,training
1i9l,8.48,8.06502628326416,training
3uyr,6.9,6.257007598876953,training
2hhn,7.49,7.487931728363037,training
3ryx,8.14,7.589596748352051,training
1nt1,8.89,5.9257378578186035,training
3djx,2.81,4.134928226470947,training
4kif,4.84,5.828879356384277,training
2avm,5.7,5.810189723968506,training
1hwr,8.33,7.22894811630249,training
3a1e,2.66,5.155994892120361,training
1cet,2.89,5.685885906219482,training
1c88,5.29,5.977736473083496,training
3odu,8.14,6.834394454956055,training
1n46,10.52,8.148290634155273,training
4azb,7.24,6.849000930786133,training
3h78,4.24,4.652212619781494,training
4fnn,7.57,4.95728063583374,training
1l83,3.4,3.599590539932251,training
1f57,5.64,4.577320575714111,training
3si4,3.88,5.631593227386475,training
1j16,3.84,4.817619323730469,training
3rdq,9.31,7.5668182373046875,training
1td7,4.37,5.179609775543213,training
4uyf,7.6,5.6710028648376465,training
1f0s,7.74,6.303164482116699,training
2wm0,4.52,5.830064296722412,training
4fut,6.51,5.246212482452393,training
2brm,5.89,6.086949348449707,training
2j75,6.65,5.064599514007568,training
1ai5,3.72,4.372385025024414,training
1jqy,4.92,5.831230163574219,training
4cj4,3.36,5.365760803222656,training
1cny,7.85,7.807352542877197,training
1ndy,6.17,6.222676753997803,training
3sur,4.15,6.822697639465332,training
1pgp,5.7,4.380912780761719,training
2o4z,6.25,7.241873741149902,training
3neo,5.92,6.237361431121826,training
2r5p,8.48,8.639907836914062,training
3lpk,9.1,8.231510162353516,training
4zzz,7.06,5.707081317901611,training
4x5p,8.21,6.769497394561768,training
2vjx,4.96,5.488673210144043,training
2jfh,3.06,5.922986030578613,training
2jdp,6.6,4.80897855758667,training
1c4u,10.37,7.3562517166137695,training
4kn0,7.4,6.3310866355896,training
2ate,7.07,5.274073600769043,training
3ai8,3.81,4.787989139556885,training
3f78,3.1,5.4244561195373535,training
4io5,5.03,4.4778900146484375,training
2vwc,6.62,7.1540117263793945,training
2nmx,5.57,6.756410121917725,training
1epo,7.96,7.711326599121094,training
4yth,8.7,7.0316162109375,training
3m8t,4.0,6.40541934967041,training
3hig,7.89,6.563733100891113,training
2xab,9.27,6.254876136779785,training
3oaf,8.8,6.230806350708008,training
2qrq,5.1,5.299576759338379,training
2ypi,4.82,4.516876697540283,training
2qci,8.34,9.111167907714844,training
2f81,10.52,9.099671363830566,training
3nu9,9.05,8.68772029876709,training
4cfl,5.88,5.584432125091553,training
2qi3,10.2,8.228216171264648,training
3d8w,8.15,7.2737274169921875,training
3v2q,6.29,6.425694942474365,training
3dx3,6.52,5.192158222198486,training
4e3g,4.97,4.3435797691345215,training
3djp,4.2,4.242977619171143,training
4u43,4.32,5.155427932739258,training
3jy0,8.3,6.1163434982299805,training
1lvu,5.32,5.712277412414551,training
1o38,6.82,5.973382949829102,training
3a1c,4.0,5.078770160675049,training
3kek,8.36,6.753876209259033,training
1zge,7.3,7.036437034606934,training
4re2,4.98,5.237634181976318,training
2zz1,4.54,5.796195030212402,training
3qx9,4.05,4.48591947555542,training
2cex,4.7,4.5594706535339355,training
2e2p,4.74,5.056958198547363,training
2p3a,7.96,8.405932426452637,training
4zl4,7.86,7.409963130950928,training
4ipn,3.39,4.933721542358398,training
2qnp,6.41,8.291165351867676,training
4zb8,6.03,5.807707786560059,training
4i7m,4.14,4.59528923034668,training
1jev,6.89,7.468207359313965,training
5dqe,3.63,5.495891094207764,training
2xjj,6.51,6.4482574462890625,training
2euk,6.6,7.204386234283447,training
3nyd,3.48,5.182924270629883,training
1d4j,8.36,7.833110332489014,training
1ez9,5.1,5.336726665496826,training
2wyj,9.0,7.678989410400391,training
2ptz,7.82,5.200535297393799,training
3f16,8.23,6.510472774505615,training
4n7u,6.29,4.244430065155029,training
4duh,5.18,6.797887325286865,training
5d1r,4.84,5.940469264984131,training
