pdbid,real,predicted,set
4abh,4.15,4.110664367675781,training
4abh,4.15,4.22100830078125,training
4abh,4.15,4.0127458572387695,training
4abh,4.15,3.8984436988830566,training
4u6c,5.0,5.379384517669678,training
4u6c,5.0,5.249098777770996,training
4u6c,5.0,5.031976222991943,training
4u6c,5.0,5.792998790740967,training
2z1w,4.08,4.14690637588501,training
2z1w,4.08,5.1490020751953125,training
2z1w,4.08,4.991604328155518,training
2z1w,4.08,6.452033042907715,training
2z1w,4.08,5.4007744789123535,training
2avq,4.39,6.54742431640625,training
4mjo,6.22,7.218834400177002,training
4mjo,6.22,7.629050254821777,training
4mjo,6.22,7.1621317863464355,training
4mjo,6.22,7.609792709350586,training
3e3c,5.62,4.989933490753174,training
3e3c,5.62,5.135010242462158,training
3e3c,5.62,4.848669052124023,training
3e3c,5.62,4.695711135864258,training
3e3c,5.62,5.243084907531738,training
1i37,9.57,7.766468524932861,training
2baj,8.4,7.4147796630859375,training
2baj,8.4,7.171982288360596,training
2baj,8.4,7.173826217651367,training
2baj,8.4,7.478645324707031,training
2baj,8.4,7.531091690063477,training
4ef6,2.92,3.0243709087371826,training
4ef6,2.92,2.4996776580810547,training
4ef6,2.92,2.938781261444092,training
4ef6,2.92,2.2855067253112793,training
4ef6,2.92,2.246382713317871,training
2yi7,8.32,6.7873945236206055,training
2yi7,8.32,7.317965030670166,training
2yi7,8.32,6.721427917480469,training
4tun,5.41,4.155195713043213,training
4tun,5.41,4.375236988067627,training
4tun,5.41,4.768268585205078,training
4tun,5.41,4.667618274688721,training
4tun,5.41,5.23098087310791,training
3lxk,9.8,7.662662982940674,training
4kwg,6.0,5.747677326202393,training
4kni,7.78,7.853509902954102,training
4kni,7.78,6.627908229827881,training
4kni,7.78,7.238307952880859,training
4kni,7.78,6.838215351104736,training
4kni,7.78,6.544354438781738,training
4gkh,4.67,6.622990131378174,training
4gkh,4.67,5.93032169342041,training
4gkh,4.67,6.16217041015625,training
4gkh,4.67,6.235359191894531,training
4gkh,4.67,5.396326541900635,training
456c,9.77,8.474380493164062,training
456c,9.77,7.480108261108398,training
456c,9.77,8.0159912109375,training
456c,9.77,8.632095336914062,training
3wq6,4.59,6.407205104827881,training
4iif,5.18,6.836855411529541,training
4iif,5.18,6.3847856521606445,training
4iif,5.18,6.347043037414551,training
4iif,5.18,5.5709967613220215,training
4iif,5.18,5.741100311279297,training
3b4p,5.4,5.391528606414795,training
3b4p,5.4,6.088676452636719,training
3b4p,5.4,5.854945182800293,training
3b4p,5.4,5.781070232391357,training
3b4p,5.4,6.232860565185547,training
4emf,7.08,5.259737968444824,training
4emf,7.08,6.629288196563721,training
4emf,7.08,5.316836833953857,training
4emf,7.08,5.5396904945373535,training
4emf,7.08,5.57208251953125,training
3ldq,5.36,5.1969733238220215,training
3ldq,5.36,6.271365165710449,training
3ldq,5.36,6.509523868560791,training
3ldq,5.36,5.614870548248291,training
3ldq,5.36,6.168768405914307,training
4og3,6.55,6.974096298217773,training
4og3,6.55,6.8248467445373535,training
4og3,6.55,5.85404109954834,training
4og3,6.55,6.593985080718994,training
4og3,6.55,6.4626545906066895,training
4ase,11.0,7.51885461807251,training
2qci,8.34,9.424724578857422,training
1elr,4.96,5.634735584259033,training
1elr,4.96,4.7559428215026855,training
1elr,4.96,4.417320728302002,training
1elr,4.96,5.293459892272949,training
1elr,4.96,4.271343231201172,training
3pb7,5.74,5.388408660888672,training
3pb7,5.74,5.995388984680176,training
3pb7,5.74,6.359947204589844,training
1jlr,3.33,4.647580146789551,training
1jlr,3.33,5.202686786651611,training
1jlr,3.33,4.726057052612305,training
1jlr,3.33,4.824079990386963,training
1jlr,3.33,4.804730415344238,training
4b6p,7.13,7.6749677658081055,training
4b6p,7.13,7.053262710571289,training
4b6p,7.13,7.0713701248168945,training
4q8x,3.57,5.572664260864258,training
4q8x,3.57,4.23780632019043,training
4q8x,3.57,4.392040729522705,training
4q8x,3.57,5.030916690826416,training
4q8x,3.57,4.9619364738464355,training
3n3g,7.24,7.172215938568115,training
3n3g,7.24,6.608449459075928,training
3n3g,7.24,7.685826778411865,training
3n3g,7.24,6.712391376495361,training
3n3g,7.24,6.983095169067383,training
3bva,6.52,5.940059185028076,training
3kmx,4.82,4.717831134796143,training
2b1i,6.82,6.5486626625061035,training
4oc1,6.6,8.071001052856445,training
4oc1,6.6,8.132606506347656,training
4oc1,6.6,7.63383674621582,training
4oc1,6.6,8.27142333984375,training
3hx3,8.0,7.008589744567871,training
3hx3,8.0,6.772749900817871,training
3hx3,8.0,6.974973201751709,training
3hx3,8.0,7.232771873474121,training
3hx3,8.0,7.020429611206055,training
4f0c,6.27,6.265625,training
4f0c,6.27,5.816461563110352,training
4f0c,6.27,5.249008655548096,training
4f0c,6.27,5.509091377258301,training
4f0c,6.27,5.757259845733643,training
4zbf,7.13,6.3890228271484375,training
4zbf,7.13,7.158376693725586,training
4zbf,7.13,7.593128681182861,training
4zbf,7.13,7.411433219909668,training
4zbf,7.13,7.0135369300842285,training
4qew,7.07,6.831878662109375,training
4qew,7.07,7.18893575668335,training
4qew,7.07,7.076076030731201,training
4qew,7.07,6.728000640869141,training
4qew,7.07,7.103024005889893,training
3el9,8.4,9.136316299438477,training
2amt,4.44,5.646347999572754,training
2amt,4.44,4.815871238708496,training
2amt,4.44,3.9432106018066406,training
2amt,4.44,4.673556804656982,training
2amt,4.44,4.392362594604492,training
1w5x,8.4,8.512714385986328,training
1w11,8.22,6.7594828605651855,training
1w11,8.22,6.8460564613342285,training
1w11,8.22,7.099968910217285,training
1w11,8.22,6.2110161781311035,training
1w11,8.22,6.543280601501465,training
4i71,7.74,7.282108306884766,training
4i71,7.74,7.6833953857421875,training
4i71,7.74,7.713128089904785,training
4i71,7.74,7.417013645172119,training
4i71,7.74,7.943911075592041,training
4x6n,8.82,8.62827205657959,training
4x6n,8.82,7.378455638885498,training
4x6n,8.82,8.499759674072266,training
4x6n,8.82,8.19183349609375,training
2fw6,2.92,4.776209831237793,training
2fw6,2.92,4.566380500793457,training
2fw6,2.92,4.851121425628662,training
2fw6,2.92,4.985594272613525,training
2fw6,2.92,4.451711654663086,training
2vsl,8.4,5.585747241973877,training
2vsl,8.4,6.47643518447876,training
2vsl,8.4,6.095582485198975,training
2vsl,8.4,6.194173336029053,training
2vsl,8.4,5.661181926727295,training
3hkw,8.64,7.870697498321533,training
3hkw,8.64,7.934335708618164,training
3hkw,8.64,7.669960021972656,training
3hkw,8.64,7.531491279602051,training
3hkw,8.64,7.048684120178223,training
2f35,5.4,4.766216278076172,training
2f35,5.4,5.733880519866943,training
2f35,5.4,5.230671405792236,training
2f35,5.4,5.702880859375,training
2f35,5.4,5.277434825897217,training
3vfb,9.04,9.330446243286133,training
3vfb,9.04,10.66380500793457,training
3vfb,9.04,10.373880386352539,training
3vfb,9.04,10.310138702392578,training
3vfb,9.04,9.411596298217773,training
5tmp,7.47,5.862710475921631,training
1yda,6.55,6.76462984085083,training
1yda,6.55,7.585456848144531,training
1yda,6.55,7.567337989807129,training
1yda,6.55,7.5393195152282715,training
1yda,6.55,7.899385452270508,training
4abd,4.4,3.257645606994629,training
4sga,7.3,5.894756317138672,training
4sga,7.3,6.059825897216797,training
4sga,7.3,6.046995639801025,training
4sga,7.3,5.223730564117432,training
3k8q,11.28,7.7319865226745605,training
4ryd,11.26,6.3327178955078125,training
3exe,6.96,6.0654802322387695,training
3exe,6.96,6.619688987731934,training
3exe,6.96,6.0952935218811035,training
3exe,6.96,5.963659763336182,training
4oct,5.05,4.999680995941162,training
4oct,5.05,4.984938621520996,training
4oct,5.05,4.998475551605225,training
4oct,5.05,5.883086681365967,training
4oct,5.05,4.823054790496826,training
1li2,4.04,3.599853277206421,training
1li2,4.04,3.5207576751708984,training
1li2,4.04,3.4904983043670654,training
1li2,4.04,3.3191802501678467,training
1li2,4.04,3.299455165863037,training
3obx,3.89,5.099369525909424,training
1p57,4.4,6.109079837799072,training
1p57,4.4,4.994354724884033,training
1p57,4.4,5.27189826965332,training
1p57,4.4,5.486125469207764,training
1p57,4.4,4.681812763214111,training
3kiv,4.7,4.051177024841309,training
3s78,6.47,7.240198135375977,training
3s78,6.47,6.876236438751221,training
3s78,6.47,7.499265670776367,training
3s78,6.47,6.422715663909912,training
3s78,6.47,7.666045665740967,training
2qi4,10.44,8.850028991699219,training
2qi4,10.44,8.676191329956055,training
2qi4,10.44,8.853857040405273,training
2qi4,10.44,8.569901466369629,training
2qi4,10.44,8.589048385620117,training
3wqm,6.25,5.5359578132629395,training
3wqm,6.25,4.72047233581543,training
3wqm,6.25,4.862637996673584,training
2pk5,10.7,9.490161895751953,training
4ovf,4.13,5.407773017883301,training
4ovf,4.13,4.806352138519287,training
4ovf,4.13,4.694546699523926,training
4ovf,4.13,4.603453159332275,training
4ovf,4.13,4.635379791259766,training
2qx0,6.11,5.677983283996582,training
2qx0,6.11,5.908108234405518,training
2qx0,6.11,5.340275287628174,training
1qb9,7.44,6.99024772644043,training
1qb9,7.44,7.595365524291992,training
1qb9,7.44,6.8640546798706055,training
1qb9,7.44,7.146838665008545,training
1qb9,7.44,7.42505407333374,training
3cdb,7.02,7.237802982330322,training
3cdb,7.02,7.827657222747803,training
3cdb,7.02,7.557802677154541,training
3cdb,7.02,7.754629611968994,training
3cdb,7.02,8.0543851852417,training
1c83,4.85,5.399662017822266,training
2p3a,7.96,9.00941276550293,training
2zc9,6.74,6.533881664276123,training
2zc9,6.74,6.902841567993164,training
2zc9,6.74,6.7972540855407715,training
2zc9,6.74,6.963441371917725,training
2zc9,6.74,6.686760902404785,training
3dnt,4.74,5.221517086029053,training
3dnt,4.74,4.632162094116211,training
3dnt,4.74,5.3783345222473145,training
3dnt,4.74,4.846541881561279,training
3dnt,4.74,4.849912166595459,training
2zpk,7.76,5.966068744659424,training
4xtv,9.27,8.74612045288086,training
4xtv,9.27,9.237752914428711,training
4xtv,9.27,9.054807662963867,training
4xtv,9.27,9.286035537719727,training
4de5,3.15,3.7686641216278076,training
4de5,3.15,3.8353662490844727,training
4de5,3.15,3.9040019512176514,training
4de5,3.15,3.8763163089752197,training
4de5,3.15,3.4194319248199463,training
3dbu,8.06,8.095632553100586,training
3dbu,8.06,8.369138717651367,training
3dbu,8.06,8.573083877563477,training
3dbu,8.06,8.268916130065918,training
3dbu,8.06,7.415091514587402,training
4epy,3.47,6.334592342376709,training
1v11,3.98,5.847524642944336,training
1v11,3.98,6.3249359130859375,training
1v11,3.98,5.887574672698975,training
1v11,3.98,5.726436614990234,training
1v11,3.98,6.359501838684082,training
3vhd,9.28,7.357507705688477,training
3vhd,9.28,7.876489639282227,training
2vwl,7.02,8.430458068847656,training
2vwl,7.02,8.586795806884766,training
2vwl,7.02,8.392707824707031,training
4b2l,3.24,5.409538745880127,training
3q71,5.22,4.927883148193359,training
3q71,5.22,5.064199924468994,training
3q71,5.22,4.944667339324951,training
3q71,5.22,5.146388530731201,training
3q71,5.22,5.149735927581787,training
1ft7,5.18,5.300587177276611,training
1ft7,5.18,5.720815658569336,training
1ft7,5.18,5.69002103805542,training
1ft7,5.18,5.53430700302124,training
1ft7,5.18,6.3194260597229,training
4i8w,10.9,8.307064056396484,training
4i8w,10.9,9.201326370239258,training
4i8w,10.9,8.730484008789062,training
4i8w,10.9,9.406505584716797,training
4i8w,10.9,9.434858322143555,training
3hcm,3.3,4.408817291259766,training
3hcm,3.3,6.222865104675293,training
2cht,5.52,6.050002574920654,training
2cht,5.52,5.381016731262207,training
2cht,5.52,5.715921401977539,training
2cht,5.52,4.345545291900635,training
2cht,5.52,4.873427391052246,training
4avh,7.23,7.729278564453125,training
4avh,7.23,6.614891529083252,training
4avh,7.23,6.948596000671387,training
4avh,7.23,5.548329830169678,training
4avh,7.23,6.765934944152832,training
1ceb,6.0,3.9817521572113037,training
1ceb,6.0,5.43500280380249,training
1ceb,6.0,4.8955159187316895,training
1ceb,6.0,5.795892715454102,training
1ceb,6.0,4.882834434509277,training
4zwx,8.7,8.41659927368164,training
4zwx,8.7,8.072467803955078,training
4zwx,8.7,8.203393936157227,training
4zwx,8.7,8.093278884887695,training
4zwx,8.7,7.663144588470459,training
4o09,7.7,7.522098541259766,training
4o09,7.7,7.020231246948242,training
4o09,7.7,7.170809745788574,training
4o09,7.7,7.368834018707275,training
4o09,7.7,7.263698101043701,training
3d51,4.15,4.074921607971191,training
3d51,4.15,5.314446449279785,training
3d51,4.15,4.914699077606201,training
3d51,4.15,4.836482048034668,training
3d51,4.15,4.564204216003418,training
1qbu,10.24,8.497697830200195,training
1qbu,10.24,7.99050235748291,training
1qbu,10.24,9.003162384033203,training
1qbu,10.24,8.74043083190918,training
1qbu,10.24,8.683184623718262,training
4ymh,6.46,6.5983357429504395,training
2zfs,6.54,6.403532981872559,training
2zfs,6.54,6.9597063064575195,training
2zfs,6.54,7.2926435470581055,training
2zfs,6.54,7.1152849197387695,training
2zfs,6.54,6.659999847412109,training
4lm4,3.04,3.541421890258789,training
3cr5,4.19,4.726416110992432,training
3cr5,4.19,5.4064178466796875,training
3cr5,4.19,5.949069023132324,training
3cr5,4.19,5.946169376373291,training
2jkh,8.05,7.479898452758789,training
2jkh,8.05,7.389458656311035,training
2jkh,8.05,6.486083984375,training
2jkh,8.05,7.421921253204346,training
2jkh,8.05,7.232948303222656,training
1q84,11.05,10.662662506103516,training
1o0n,4.09,4.524372100830078,training
4kp5,6.08,7.595403671264648,training
3f8c,7.68,6.044345855712891,training
4ahr,2.19,3.664846897125244,training
4ahr,2.19,2.0580081939697266,training
4ahr,2.19,1.8384817838668823,training
4ahr,2.19,2.2558159828186035,training
4ahr,2.19,1.5700232982635498,training
3ibl,7.84,6.828719615936279,training
3ibl,7.84,7.704832077026367,training
3ibl,7.84,7.1293840408325195,training
3ibl,7.84,7.593381404876709,training
3ibl,7.84,6.602116107940674,training
3afk,3.6,4.2800068855285645,training
3afk,3.6,3.9327709674835205,training
3afk,3.6,4.725000381469727,training
3afk,3.6,4.325010299682617,training
3afk,3.6,4.303399085998535,training
2qi6,10.57,9.086116790771484,training
2qi6,10.57,9.157333374023438,training
2qi6,10.57,8.648746490478516,training
2qi6,10.57,8.272748947143555,training
2qi6,10.57,8.13603687286377,training
4x50,7.75,8.176155090332031,training
4x50,7.75,5.44359016418457,training
4x50,7.75,6.091257095336914,training
4x50,7.75,5.836264610290527,training
4x50,7.75,5.567586421966553,training
4av4,7.03,6.140158653259277,training
4av4,7.03,7.44281005859375,training
4av4,7.03,7.0793609619140625,training
4av4,7.03,6.901630878448486,training
4av4,7.03,6.7661004066467285,training
3f48,6.29,5.705353260040283,training
3f48,6.29,5.389627456665039,training
3f48,6.29,5.477717399597168,training
3f48,6.29,5.541859149932861,training
3f48,6.29,5.13451623916626,training
3str,8.4,7.206932067871094,training
3str,8.4,8.579324722290039,training
3str,8.4,8.345748901367188,training
3str,8.4,7.611754894256592,training
3str,8.4,8.31332015991211,training
3eqr,8.7,7.795163154602051,training
3eqr,8.7,8.549728393554688,training
3eqr,8.7,8.420544624328613,training
3eqr,8.7,8.120427131652832,training
3eqr,8.7,8.167329788208008,training
3lgs,4.61,5.102071762084961,training
1nki,6.7,6.089998722076416,training
1nki,6.7,5.980587959289551,training
1nki,6.7,5.911343097686768,training
1nki,6.7,6.0525288581848145,training
1nki,6.7,6.346354961395264,training
1ork,8.81,6.734157085418701,training
1ork,8.81,8.464119911193848,training
1ork,8.81,8.155116081237793,training
4v27,6.66,6.115708827972412,training
4v27,6.66,6.212291240692139,training
4v27,6.66,5.693253517150879,training
4v27,6.66,5.463782787322998,training
4v27,6.66,6.272610664367676,training
2wej,6.08,6.855317115783691,training
2wej,6.08,6.881288051605225,training
2wej,6.08,6.660486698150635,training
2wej,6.08,6.35593318939209,training
2wej,6.08,6.906778335571289,training
4cg8,6.96,8.280445098876953,training
4rpo,7.64,5.603321552276611,training
4rpo,7.64,6.071475028991699,training
4rpo,7.64,6.011397838592529,training
4rpo,7.64,5.894302845001221,training
4rpo,7.64,5.991154670715332,training
3ts4,8.72,6.623514652252197,training
3ts4,8.72,7.168373107910156,training
3ts4,8.72,7.764246940612793,training
3ts4,8.72,7.857501983642578,training
3ts4,8.72,7.674655437469482,training
4ufm,3.72,5.886327743530273,training
4ufm,3.72,6.263528823852539,training
4ufm,3.72,5.580634117126465,training
4ufm,3.72,5.478444576263428,training
4ufm,3.72,5.096803188323975,training
2r3t,5.85,6.134891510009766,training
1pdz,3.7,5.039005756378174,training
4nkt,5.97,5.564116954803467,training
2hw2,2.97,7.618705749511719,training
3v5p,8.96,7.640980243682861,training
3v5p,8.96,7.5697174072265625,training
3v5p,8.96,7.626322269439697,training
3v5p,8.96,7.281551361083984,training
2dri,6.89,4.795253753662109,training
2dri,6.89,5.2043633460998535,training
2dri,6.89,5.573524475097656,training
2dri,6.89,5.033243179321289,training
3kjd,8.54,5.931177616119385,training
4zow,4.12,4.903154373168945,training
2cbu,5.68,6.176907062530518,training
2cbu,5.68,6.00917911529541,training
2cbu,5.68,4.946964740753174,training
2cbu,5.68,5.015750408172607,training
3pgl,5.3,5.942183971405029,training
3pgl,5.3,5.894300937652588,training
3pgl,5.3,6.629966735839844,training
3pgl,5.3,6.811026573181152,training
3pgl,5.3,6.4157185554504395,training
4ceb,2.97,5.916487216949463,training
3oku,6.36,6.893850803375244,training
3oku,6.36,6.783541679382324,training
3oku,6.36,7.761241912841797,training
3oku,6.36,7.172496795654297,training
3oku,6.36,6.777406692504883,training
4eb8,9.82,7.799070358276367,training
4eb8,9.82,8.289165496826172,training
4eb8,9.82,7.836811065673828,training
4eb8,9.82,8.292463302612305,training
4eb8,9.82,8.223051071166992,training
5aoj,4.68,5.554972171783447,training
5aoj,4.68,5.358701705932617,training
5aoj,4.68,5.853383541107178,training
5std,10.49,7.519992351531982,training
5std,10.49,7.739083766937256,training
5std,10.49,7.846309661865234,training
5std,10.49,7.903961658477783,training
5std,10.49,7.390684604644775,training
3n7h,4.5,4.713272571563721,training
3n7h,4.5,4.970496654510498,training
3n7h,4.5,5.772282123565674,training
3n7h,4.5,4.84918212890625,training
4qiz,8.15,7.616269111633301,training
4qiz,8.15,7.485175132751465,training
4qiz,8.15,7.285784721374512,training
4qiz,8.15,7.401312828063965,training
4qiz,8.15,7.704477310180664,training
3ucj,6.0,6.986573696136475,training
3ucj,6.0,6.497396945953369,training
3ucj,6.0,6.208200931549072,training
3ucj,6.0,6.179351806640625,training
3ucj,6.0,6.136551856994629,training
3m36,9.82,9.263805389404297,training
3m36,9.82,9.262531280517578,training
3m36,9.82,8.71628189086914,training
3m36,9.82,8.247045516967773,training
4yes,8.02,6.684891700744629,training
4yes,8.02,7.477966785430908,training
4yes,8.02,7.097805023193359,training
4yes,8.02,7.226084232330322,training
4yes,8.02,6.83618688583374,training
4k7n,3.48,3.4212870597839355,training
4k7n,3.48,4.113717079162598,training
4k7n,3.48,3.7247695922851562,training
4k7n,3.48,3.7348880767822266,training
4k7n,3.48,4.133128643035889,training
1uwu,5.98,6.35331392288208,training
1uwu,5.98,6.386297702789307,training
1uwu,5.98,4.866482734680176,training
1uwu,5.98,4.937645435333252,training
4h75,6.6,6.580461025238037,training
3ovn,2.55,3.099022150039673,training
3ovn,2.55,4.584054470062256,training
3ovn,2.55,4.20222282409668,training
3ovn,2.55,4.412838459014893,training
3ovn,2.55,3.6620535850524902,training
2c92,5.68,6.355222225189209,training
2c92,5.68,5.479394912719727,training
2c92,5.68,6.012094974517822,training
2c92,5.68,6.004624843597412,training
2c92,5.68,6.1382622718811035,training
3t82,7.0,7.594203948974609,training
3t82,7.0,7.638680934906006,training
3t82,7.0,6.562334060668945,training
3t82,7.0,7.794190406799316,training
3t82,7.0,7.206151485443115,training
1o2r,5.21,7.367852687835693,training
1o2r,5.21,6.939451694488525,training
1o2r,5.21,6.076685905456543,training
1o2r,5.21,6.658421993255615,training
1o2r,5.21,6.85796594619751,training
3rv4,2.3,5.258920192718506,training
3rv4,2.3,2.051863193511963,training
3rv4,2.3,1.7035785913467407,training
3rv4,2.3,1.872422695159912,training
4xtx,10.57,8.414012908935547,training
4xtx,10.57,10.023983001708984,training
4xtx,10.57,9.216197967529297,training
4xtx,10.57,9.12315559387207,training
3lzz,3.84,4.271068572998047,training
3lzz,3.84,6.295781135559082,training
3lzz,3.84,5.302779674530029,training
3lzz,3.84,5.646585464477539,training
3lzz,3.84,5.603084087371826,training
1qhc,7.57,6.5056352615356445,training
3tk2,4.62,4.810841083526611,training
3tk2,4.62,4.369950294494629,training
3tk2,4.62,4.304839611053467,training
3tk2,4.62,3.7921671867370605,training
3tk2,4.62,4.485032558441162,training
4lm1,3.23,4.891485691070557,training
2ot1,4.0,4.072451591491699,training
3t3c,10.23,9.845417022705078,training
3t3c,10.23,9.569854736328125,training
3t3c,10.23,9.769124984741211,training
3t3c,10.23,9.47386360168457,training
3t3c,10.23,9.766006469726562,training
4en4,5.52,4.7477521896362305,training
4en4,5.52,4.574223518371582,training
4en4,5.52,4.028317451477051,training
4en4,5.52,5.589685916900635,training
4en4,5.52,5.670314311981201,training
2glp,5.01,5.54217004776001,training
2glp,5.01,6.246851921081543,training
2glp,5.01,6.795626163482666,training
2glp,5.01,6.387884616851807,training
2std,9.85,7.162681579589844,training
2std,9.85,8.10268783569336,training
2std,9.85,7.504515171051025,training
2std,9.85,7.267834186553955,training
2std,9.85,7.053158760070801,training
4urz,2.52,4.973758697509766,training
4urz,2.52,3.8588552474975586,training
4urz,2.52,4.412090301513672,training
4urz,2.52,5.146969795227051,training
4urz,2.52,4.074314117431641,training
3s8n,6.21,5.320247173309326,training
3s8n,6.21,5.9768757820129395,training
3s8n,6.21,6.2865471839904785,training
3s8n,6.21,5.831914901733398,training
3s8n,6.21,6.3145928382873535,training
4myd,4.55,4.109374523162842,training
1gja,5.42,5.457615375518799,training
1gja,5.42,4.910400867462158,training
1gja,5.42,5.167654037475586,training
1gja,5.42,5.962742328643799,training
1gja,5.42,6.015559196472168,training
2bvs,4.1,6.694594860076904,training
2bvs,4.1,6.3797607421875,training
2bvs,4.1,7.126437664031982,training
2vuk,3.9,4.793310642242432,training
2vuk,3.9,4.989857196807861,training
2vuk,3.9,4.236993312835693,training
2vuk,3.9,4.24443244934082,training
2olb,5.54,6.255838871002197,training
2olb,5.54,6.500355243682861,training
2olb,5.54,6.389246463775635,training
2olb,5.54,6.235079765319824,training
2olb,5.54,6.133016109466553,training
2usn,6.51,6.63666296005249,training
2e27,9.35,5.461929798126221,training
2e27,9.35,6.649022579193115,training
2e27,9.35,6.263462066650391,training
2e27,9.35,6.719413757324219,training
2e27,9.35,5.751200199127197,training
4azi,7.45,6.460963249206543,training
4azi,7.45,4.906269073486328,training
4azi,7.45,5.704929828643799,training
4azi,7.45,5.267752170562744,training
1usi,6.74,6.484637260437012,training
1usi,6.74,5.7479424476623535,training
1usi,6.74,5.643535614013672,training
3cfn,5.0,4.783705234527588,training
3cfn,5.0,4.918644428253174,training
3cfn,5.0,4.8954596519470215,training
3cfn,5.0,4.3263702392578125,training
3cfn,5.0,4.260319709777832,training
3g32,3.71,3.7255361080169678,training
3g32,3.71,5.678358554840088,training
3g32,3.71,5.195306777954102,training
3g32,3.71,4.820445537567139,training
3g32,3.71,4.7487711906433105,training
2vc9,8.44,6.662508964538574,training
2vc9,8.44,6.698072910308838,training
2vc9,8.44,6.250670433044434,training
2ez7,4.36,3.771798610687256,training
3aas,4.51,4.9369378089904785,training
1ec9,3.1,5.243980407714844,training
1ec9,3.1,5.396747589111328,training
1ec9,3.1,5.600038051605225,training
1ec9,3.1,4.328775882720947,training
2qd7,9.1,10.036176681518555,training
2qd7,9.1,10.871131896972656,training
2qd7,9.1,9.357585906982422,training
2qd7,9.1,10.38168716430664,training
2qd7,9.1,9.524450302124023,training
4avi,7.63,7.083983898162842,training
4avi,7.63,7.135342597961426,training
4avi,7.63,7.10191535949707,training
4avi,7.63,6.762492656707764,training
4avi,7.63,6.81675386428833,training
1gjd,5.22,6.083817958831787,training
1gjd,5.22,5.864144802093506,training
1gjd,5.22,6.08623743057251,training
1gjd,5.22,5.5799665451049805,training
1gjd,5.22,5.5265212059021,training
2zz2,4.54,5.253232002258301,training
4xu3,9.5,8.298101425170898,training
4xu3,9.5,8.55381965637207,training
4xu3,9.5,9.209396362304688,training
4xu3,9.5,8.878170013427734,training
3vje,8.01,7.670958995819092,training
3vje,8.01,7.932767868041992,training
3vje,8.01,6.660308837890625,training
3vje,8.01,8.614288330078125,training
2e94,8.0,5.996901512145996,training
2e94,8.0,6.0879621505737305,training
1tsy,4.96,5.822291851043701,training
1tsy,4.96,5.292130470275879,training
1tsy,4.96,5.141297817230225,training
1tsy,4.96,5.616034030914307,training
1tsy,4.96,5.315430164337158,training
2gv7,7.85,7.951815605163574,training
2gv7,7.85,7.99310827255249,training
2aj8,6.2,5.241275787353516,training
2aj8,6.2,7.0847883224487305,training
2aj8,6.2,6.512703895568848,training
2aj8,6.2,6.522756576538086,training
2aj8,6.2,6.404750347137451,training
1sld,6.57,7.483856678009033,training
1sld,6.57,5.297952175140381,training
1sld,6.57,5.263742923736572,training
1sld,6.57,4.9938788414001465,training
1sld,6.57,4.823063373565674,training
2ce9,6.03,6.528329849243164,training
4ax9,9.57,7.70388650894165,training
4ax9,9.57,8.294906616210938,training
4ax9,9.57,7.644781112670898,training
4ax9,9.57,7.537316799163818,training
4ax9,9.57,7.8971734046936035,training
3pcf,6.05,5.387414455413818,training
3pcf,6.05,4.620318412780762,training
3pcf,6.05,4.677979469299316,training
3pcf,6.05,5.168732166290283,training
3pcf,6.05,4.8676533699035645,training
1eld,6.7,6.731637954711914,training
1eld,6.7,6.592827320098877,training
4djw,6.28,6.414043426513672,training
4djw,6.28,5.9858551025390625,training
4djw,6.28,5.98619270324707,training
4djw,6.28,6.062736511230469,training
4djw,6.28,5.996584892272949,training
1izi,6.59,8.875503540039062,training
4dy6,4.4,5.649800777435303,training
1km3,4.91,5.255725383758545,training
1km3,4.91,5.826714038848877,training
1km3,4.91,6.780372619628906,training
1km3,4.91,6.166376113891602,training
1km3,4.91,5.8818039894104,training
2qi1,7.3,8.242975234985352,training
2qi1,7.3,9.044076919555664,training
2qi1,7.3,8.153109550476074,training
2qi1,7.3,8.190513610839844,training
2qi1,7.3,7.943410873413086,training
2hxm,5.22,4.597762107849121,training
2hxm,5.22,6.105772972106934,training
2hxm,5.22,5.488618850708008,training
2hxm,5.22,5.845370292663574,training
2hxm,5.22,5.594964981079102,training
4hfp,7.38,7.015791416168213,training
4hfp,7.38,6.700077056884766,training
4hfp,7.38,7.358475685119629,training
4hfp,7.38,6.823578357696533,training
4hfp,7.38,7.066518306732178,training
2b07,6.43,6.7397918701171875,training
2b07,6.43,7.246485233306885,training
2b07,6.43,6.867363452911377,training
2b07,6.43,6.849399566650391,training
2b07,6.43,7.231696128845215,training
2fpz,3.96,3.192784547805786,training
2fpz,3.96,4.160976886749268,training
3t84,6.97,7.257430553436279,training
2vw2,3.3,5.1398210525512695,training
5aut,5.17,6.6415557861328125,training
5aut,5.17,6.104374408721924,training
5aut,5.17,5.609127044677734,training
5aut,5.17,5.994964122772217,training
5aut,5.17,6.010582447052002,training
1bdq,6.34,7.675169944763184,training
1bdq,6.34,8.313749313354492,training
1bdq,6.34,7.9163126945495605,training
1bdq,6.34,8.029682159423828,training
1bdq,6.34,8.165216445922852,training
1hvi,10.92,8.226167678833008,training
3t83,6.98,7.702131748199463,training
3t83,6.98,7.85959529876709,training
3t83,6.98,8.711353302001953,training
3t83,6.98,6.960486888885498,training
3t83,6.98,8.200875282287598,training
1q65,5.46,6.48532772064209,training
2b4l,4.77,4.881669521331787,training
2b4l,4.77,5.444568634033203,training
2b4l,4.77,4.641206741333008,training
