pdbid,real,predicted,set
4phu,7.92,7.577833652496338,training
3vw2,4.75,6.520247459411621,training
2tpi,4.31,5.197939395904541,training
1g53,9.04,8.306191444396973,training
3o4k,7.62,6.296976566314697,training
3ppr,2.82,4.745690822601318,training
4cjq,3.59,6.112245082855225,training
4q19,8.05,6.954179286956787,training
188l,3.33,4.479803085327148,training
1t31,8.64,8.578947067260742,training
1hi3,4.19,4.476492881774902,training
2h6b,5.39,5.218811988830566,training
4x6o,8.72,8.579923629760742,training
2pwr,6.59,7.824236869812012,training
2byr,8.55,8.231450080871582,training
1l6m,8.1,6.642573356628418,training
1i9l,8.48,8.782066345214844,training
2zx7,10.49,8.334671020507812,training
2vwn,8.0,8.04169750213623,training
4ly9,8.15,8.533773422241211,training
3mna,7.39,7.708263397216797,training
4nra,4.19,3.838162422180176,training
1zp8,8.77,9.501128196716309,training
4djo,11.52,8.966100692749023,training
4o97,8.52,6.80849027633667,training
3ioe,3.27,6.979938507080078,training
5d21,8.38,5.250481605529785,training
1e3g,9.0,7.301750183105469,training
1h46,3.57,5.332787990570068,training
2vt3,4.15,5.175837516784668,training
3nb5,7.74,6.83012056350708,training
2j7d,7.13,6.181300640106201,training
4zb8,6.03,6.571639060974121,training
4cd0,9.7,8.663287162780762,training
1zdp,5.74,5.346654415130615,training
3b7r,7.7,7.223549842834473,training
4lar,4.68,4.52094841003418,training
1tcw,6.02,7.719315052032471,training
2hoc,9.52,8.808981895446777,training
1c4u,10.37,8.82008171081543,training
2x7u,5.27,7.001095771789551,training
3w07,3.38,5.146548748016357,training
1hps,9.22,8.409445762634277,training
1lzq,8.39,8.062666893005371,training
2zfs,6.54,6.692975997924805,training
2nta,4.8,4.915635585784912,training
3po1,4.02,5.45389986038208,training
5e1s,7.92,8.318802833557129,training
3f34,3.16,3.663074254989624,training
4h7q,5.06,4.2777252197265625,training
1toj,3.39,4.306012153625488,training
1v2l,4.29,3.778963804244995,training
1xh9,7.77,8.703600883483887,training
1zc9,3.22,5.022061347961426,training
2gyi,7.0,5.564922332763672,training
4zzz,7.06,5.112982749938965,training
3u7n,7.95,8.097537994384766,training
1kui,3.77,6.35790491104126,training
4l2l,5.7,6.056840419769287,training
2qi0,7.38,8.938252449035645,training
4dzy,5.62,6.057843208312988,training
3nw3,6.49,4.383758068084717,training
4gki,4.46,6.1097731590271,training
1b2h,4.54,5.7806854248046875,training
4qyy,7.3,8.434864044189453,training
3v5p,8.96,7.669203281402588,training
4b9z,4.09,6.311281681060791,training
1w9u,6.09,6.7969183921813965,training
4dcs,5.1,5.7846999168396,training
3fx6,6.8,6.2033796310424805,training
1ksn,9.4,8.168593406677246,training
4e70,5.28,5.449195861816406,training
1lee,7.74,8.301508903503418,training
3own,7.47,8.590536117553711,training
4luz,4.7,6.617743015289307,training
2azr,3.64,5.599532604217529,training
1txr,7.74,6.403894901275635,training
1l8g,6.22,5.669315814971924,training
3ahn,7.05,8.114533424377441,training
2rkm,3.9,5.143199920654297,training
4fl1,3.28,3.8726677894592285,training
4lrr,5.22,5.766579627990723,training
3iw6,5.48,6.757452964782715,training
3dd8,7.85,8.152242660522461,training
1owe,6.2,5.654128551483154,training
2bza,2.8,3.441845655441284,training
3qt6,5.37,5.973362922668457,training
4ww6,10.21,8.552538871765137,training
4ca8,6.68,9.170271873474121,training
4lps,5.74,5.784595012664795,training
185l,3.54,4.8376336097717285,training
1gwv,2.57,4.512907981872559,training
2zkj,5.48,4.989465236663818,training
3ip5,6.22,4.865848541259766,training
1lkk,6.85,5.935478210449219,training
1o2z,6.11,6.406273365020752,training
3ctt,6.35,5.618964672088623,training
2i2b,2.44,4.933833599090576,training
1z1h,8.4,8.734710693359375,training
1uz1,6.89,4.924078941345215,training
1qka,5.92,6.6640729904174805,training
3gm0,7.77,5.515594959259033,training
2wzf,7.0,5.553530216217041,training
1pro,11.3,8.696758270263672,training
5am7,7.19,7.320652484893799,training
3s78,6.47,8.136758804321289,training
3tz0,5.04,5.946776866912842,training
4lch,10.62,7.669834136962891,training
1kuk,3.91,6.660332202911377,training
4ocq,4.61,4.507299900054932,training
2wl0,7.8,9.428133964538574,training
4nwc,5.76,6.165877342224121,training
3jzj,3.61,6.235471725463867,training
1qbt,10.62,9.409036636352539,training
1ohr,8.7,9.012430191040039,training
4jfk,6.44,7.4291157722473145,training
4zo5,9.82,7.338523864746094,training
1xow,9.28,8.125112533569336,training
4u5s,2.41,5.803854465484619,training
3vf5,9.34,10.14596939086914,training
1g4j,8.7,9.795537948608398,training
4poj,8.1,6.992045879364014,training
3iue,5.82,6.48637056350708,training
4efk,2.49,4.310354709625244,training
2ha5,4.34,4.654951095581055,training
3f19,7.19,6.4262847900390625,training
4e7r,7.7,7.780604839324951,training
3c8e,4.15,5.8511128425598145,training
4ra1,5.94,4.6437883377075195,training
1xh4,7.47,8.4960355758667,training
2am4,3.72,6.515707969665527,training
3l4y,7.0,7.426264762878418,training
4oma,4.17,6.591198444366455,training
3t0d,2.37,4.494844913482666,training
1oz0,7.7,7.569568157196045,training
4arw,7.13,6.496438503265381,training
4rdn,5.92,5.330826759338379,training
1nfx,8.52,8.322331428527832,training
4pv5,6.54,7.001695156097412,training
4kp5,6.08,8.368002891540527,training
4g0y,2.3,4.862828731536865,training
4ykj,4.43,5.086459636688232,training
3aqt,6.72,3.8327791690826416,training
2yaz,5.14,6.010603427886963,training
1b8n,10.52,7.659569263458252,training
2r9x,4.85,5.8109049797058105,training
3lzu,10.06,9.327948570251465,training
3hkq,5.34,6.217205047607422,training
1fao,7.37,5.2355637550354,training
1eoc,6.05,6.0851664543151855,training
3k5x,6.41,7.068443775177002,training
4ibc,2.98,6.830146789550781,training
2q8m,4.03,5.43724250793457,training
4abd,4.4,3.9939448833465576,training
1qk3,5.15,5.360246181488037,training
4de5,3.15,2.4964778423309326,training
2e27,9.35,5.4966139793396,training
4ew3,6.74,6.905476093292236,training
3w9k,6.32,6.717319011688232,training
3n1c,5.22,4.215601444244385,training
3gbe,5.0,5.374096393585205,training
3l7d,2.18,5.197863578796387,training
2qrm,4.03,5.368716716766357,training
1c5n,4.7,4.561545372009277,training
1cnw,7.72,7.391281604766846,training
3ny3,4.71,5.691683292388916,training
4s1g,9.22,6.886423587799072,training
4exs,4.41,4.424745559692383,training
3p3t,7.24,6.586639404296875,training
3lpp,6.22,7.515641212463379,training
1d9i,9.11,8.567262649536133,training
1utm,3.01,2.587834596633911,training
2wq5,3.74,6.442581653594971,training
3r4n,6.89,6.096415042877197,training
2hmu,7.7,6.1188788414001465,training
4qew,7.07,6.740293502807617,training
2pk5,10.7,10.426907539367676,training
1ua4,4.22,4.767822742462158,training
3cct,7.56,8.724141120910645,training
4az5,5.99,6.190821170806885,training
4h42,3.47,3.8331570625305176,training
4mre,2.19,2.9743001461029053,training
4m2w,7.28,8.393284797668457,training
3k00,5.77,5.4151458740234375,training
1njd,5.57,5.3816118240356445,training
3juo,5.07,5.633358001708984,training
3rv8,4.92,5.252626419067383,training
1xk9,6.85,6.136833667755127,training
2y80,8.05,8.398340225219727,training
5azf,4.44,6.68929386138916,training
1bxr,3.4,5.055609703063965,training
2p95,9.37,8.294066429138184,training
1jzs,6.6,6.471238136291504,training
3dzt,7.22,7.147347450256348,training
3fuc,9.72,8.177449226379395,training
2vuk,3.9,5.240231513977051,training
2p7a,6.1,4.570887088775635,training
4q4o,7.46,7.080947399139404,training
3nu5,8.35,8.21825122833252,training
3ok9,11.23,10.62474536895752,training
1b5i,7.05,6.62479305267334,training
3drg,7.0,5.934758186340332,training
2jg0,7.82,7.158665657043457,training
2ov4,4.74,5.309360027313232,training
1ebz,9.4,7.959202766418457,training
4cpt,7.7,8.909250259399414,training
1nfw,8.96,8.226155281066895,training
4m8h,7.6,6.711367130279541,training
3cl0,7.07,7.286884307861328,training
4cmo,9.07,7.010167121887207,training
1x1z,11.06,5.069276332855225,training
3qbc,4.97,5.101553916931152,training
1zge,7.3,7.679482936859131,training
3dbu,8.06,8.663240432739258,training
2pvk,8.3,7.372727870941162,training
4azb,7.24,6.4107890129089355,training
3wtl,7.04,6.581153392791748,training
1od8,5.1,4.646284103393555,training
2bfq,6.89,5.942572116851807,training
3ikg,7.24,6.284554958343506,training
1olx,4.33,5.465653896331787,training
2vwc,6.62,7.764429569244385,training
4kx8,7.13,6.037018299102783,training
3qox,6.57,6.888728141784668,training
3u92,7.48,5.745079517364502,training
4tkh,5.74,5.162203788757324,training
3m3x,6.82,7.976937294006348,training
1my4,6.98,6.6051201820373535,training
2y8c,6.4,7.357884407043457,training
1ogx,6.09,5.515680313110352,training
3hk1,6.17,6.284728050231934,training
1e2k,4.94,5.3137311935424805,training
3gx0,3.48,5.976675033569336,training
1fiv,6.59,7.804605484008789,training
2r0z,5.47,5.937844753265381,training
1a9m,6.92,8.078526496887207,training
4jv8,5.85,6.02001428604126,training
4gkh,4.67,6.626430034637451,training
3ujb,5.1,5.6869707107543945,training
4rd6,6.28,5.869543075561523,training
3obu,4.3,4.863277912139893,training
2wvz,4.02,4.890089511871338,training
3oaf,8.8,6.53480339050293,training
3rt4,8.8,6.15378475189209,training
3a5y,7.96,7.2513508796691895,training
4ad3,4.62,5.683245658874512,training
5cqu,6.54,7.208964824676514,training
3dhv,2.96,4.669288635253906,training
3n2p,7.82,7.921884536743164,training
4bks,3.82,6.0047831535339355,training
3hig,7.89,7.475518226623535,training
4pop,8.13,6.3063273429870605,training
4q3t,6.48,5.654539585113525,training
1d7j,3.3,3.9047634601593018,training
1gyx,2.48,3.7763664722442627,training
3r6u,4.52,3.9748992919921875,training
4jh0,9.03,7.150864601135254,training
4ish,8.72,7.88361120223999,training
1m48,5.09,6.5076775550842285,training
4bc5,4.6,4.46738862991333,training
2zym,6.14,5.460628509521484,training
1c88,5.29,5.602690696716309,training
2yay,6.1,5.724477767944336,training
4bj8,8.29,9.799105644226074,training
2pvu,6.31,6.102135181427002,training
3ryv,7.07,7.42432975769043,training
4jyc,6.7,5.077879428863525,training
1fcy,8.52,8.09544563293457,training
4b74,7.66,7.67257833480835,training
4lm0,3.25,3.653040647506714,training
4igt,7.89,6.561809062957764,training
3s9e,5.13,5.05979061126709,training
2qwd,4.85,6.435394763946533,training
1m2x,4.15,4.958765506744385,training
2bqv,8.05,8.14062786102295,training
2yxj,9.3,8.443129539489746,training
3qx5,4.2,6.086395263671875,training
2zfp,5.17,5.883247375488281,training
4mc2,8.19,9.45013427734375,training
1ew9,3.22,3.78686261177063,training
3b7i,5.82,5.312748432159424,training
1o0n,4.09,4.015863418579102,training
3ikd,6.75,5.7957282066345215,training
3nex,6.0,6.479673862457275,training
1uwu,5.98,5.166619777679443,training
2i3v,6.55,5.491920471191406,training
1w3j,6.32,6.072556018829346,training
2qi4,10.44,9.42844295501709,training
1jak,5.57,6.918433666229248,training
1laf,7.85,6.269436359405518,training
4qjm,8.17,7.620676517486572,training
1yej,7.46,6.360281467437744,training
1e2l,4.29,5.605319976806641,training
3rz1,8.74,9.609659194946289,training
4nuc,6.04,6.350858688354492,training
2pv1,7.14,6.2578301429748535,training
3zm9,7.42,7.202349662780762,training
1uj6,3.05,5.080338954925537,training
4r76,7.85,6.828906536102295,training
4q93,4.65,5.030853748321533,training
4w9p,7.8,7.7119269371032715,training
2q88,5.8,5.11221170425415,training
1b1h,7.03,7.312980651855469,training
2hu6,3.81,5.0862627029418945,training
1fpc,7.0,6.885012149810791,training
1ndz,8.11,8.269012451171875,training
1y3v,5.64,7.153822422027588,training
4z6h,6.21,5.166007995605469,training
4lkq,3.35,3.542529582977295,training
2xei,10.62,9.415282249450684,training
4ayq,7.33,5.4759907722473145,training
456c,9.77,9.268924713134766,training
1xug,7.05,5.448163032531738,training
3hmp,5.49,6.274572372436523,training
3gkz,8.0,5.09501838684082,training
1gj6,7.0,7.566832065582275,training
1gar,10.0,6.273589134216309,training
3ap4,3.92,3.7724814414978027,training
1rtf,3.04,3.8160481452941895,training
2qnp,6.41,6.3043599128723145,training
3mxe,10.01,10.35649585723877,training
1hlk,5.0,6.021258354187012,training
3ms9,5.22,4.834835052490234,training
4gfo,6.62,6.219580173492432,training
5bs4,11.0,10.234922409057617,training
1h1s,8.22,7.301387786865234,training
4x6n,8.82,9.418659210205078,training
4gah,6.1,5.862086772918701,training
1lvu,5.32,6.271275043487549,training
1fo0,5.59,7.205529689788818,training
3v2p,6.36,5.926078796386719,training
4ibj,4.33,6.792966842651367,training
4fys,4.82,6.20445442199707,training
3djo,4.39,4.291635990142822,training
3nyx,7.49,7.598883152008057,training
3bxe,5.48,3.678406000137329,training
4z0q,8.17,7.99669075012207,training
4q46,3.77,5.549413681030273,training
2jiw,4.59,6.764397621154785,training
1w5v,8.15,9.69435977935791,training
3mof,3.07,3.0142197608947754,training
3lc3,5.23,5.662219524383545,training
2i4d,11.68,10.13677978515625,training
1qf2,5.92,6.733686923980713,training
2xn3,5.92,5.410998344421387,training
1gvx,7.22,6.769193649291992,training
3fvn,6.77,6.557612895965576,training
3pd9,6.22,5.833779811859131,training
1ydk,5.89,6.7420654296875,training
4u6w,4.21,5.452613353729248,training
3evd,6.91,5.420285224914551,training
4asj,7.55,6.750072479248047,training
3uxd,4.41,5.735389232635498,training
3v3l,6.43,5.652421474456787,training
4qiz,8.15,7.659363746643066,training
3okv,6.23,7.253262042999268,training
4azi,7.45,6.270386219024658,training
4av4,7.03,5.770300388336182,training
1qb1,6.77,7.249388694763184,training
4lm4,3.04,3.473524570465088,training
4ih6,4.74,5.282121181488037,training
4lhv,10.0,7.9505720138549805,training
1jcx,5.15,6.082746505737305,training
1b8y,7.85,8.270038604736328,training
1yqy,7.62,9.000445365905762,training
1siv,8.08,6.7864861488342285,training
1k6v,6.92,9.426010131835938,training
4oag,6.3,5.176300525665283,training
1pot,5.49,6.290564060211182,training
4qj0,7.32,7.5527849197387695,training
4nyf,7.31,6.711416244506836,training
4q4q,5.79,6.321709632873535,training
4qfo,4.27,6.85994815826416,training
2qwb,2.74,4.5496439933776855,training
1ydb,8.24,7.72971773147583,training
3r0y,4.84,5.580395221710205,training
4i72,9.05,7.906079292297363,training
1qf0,7.38,7.613259315490723,training
2aj8,6.2,6.728017330169678,training
4io6,4.82,4.188656330108643,training
3qto,4.13,6.156853675842285,training
2q55,8.69,8.39095401763916,training
2jgs,6.62,8.631723403930664,training
3qtv,4.65,6.260777950286865,training
1cny,7.85,8.087145805358887,training
4emr,7.49,5.9343647956848145,training
1m7d,6.23,5.156235218048096,training
4etz,6.3,5.932270050048828,training
2epn,7.22,6.05057954788208,training
1h5v,3.93,5.344603538513184,training
4dhl,4.48,4.3703789710998535,training
4x3k,4.56,6.33524751663208,training
3lpi,8.52,8.849828720092773,training
5e2o,8.7,7.804813861846924,training
1sh9,6.03,6.992395877838135,training
2f8g,8.7,9.755146026611328,training
1tq4,6.19,6.077768802642822,training
4der,6.31,4.98041296005249,training
1s5z,3.21,4.8158488273620605,training
2qrk,4.26,5.136195182800293,training
3ru1,4.85,5.78447961807251,training
1fjs,9.96,8.146385192871094,training
4iuo,3.64,5.076254844665527,training
1efy,8.22,5.777090549468994,training
4zhm,8.05,6.651315212249756,training
1ogz,5.85,5.844136714935303,training
2j79,5.96,5.2527618408203125,training
1swg,7.36,9.242317199707031,training
5dgu,11.35,10.243921279907227,training
2q1q,8.15,7.835897922515869,training
5tmp,7.47,7.547460556030273,training
4nh8,8.52,7.619446277618408,training
2o4p,10.72,9.843769073486328,training
4n7u,6.29,5.386679649353027,training
3bgb,6.05,6.666498184204102,training
2w47,4.98,3.581486701965332,training
4gbd,11.32,8.23920726776123,training
4n6g,5.47,5.034473896026611,training
3kgt,5.51,5.760354042053223,training
4b73,7.21,6.806762218475342,training
4r5t,6.1,7.551064968109131,training
5bry,11.82,11.081277847290039,training
3fv3,9.52,7.565576553344727,training
4l50,6.06,5.533461570739746,training
2oag,8.47,8.147616386413574,training
5c3p,4.46,4.887585639953613,training
3k8q,11.28,7.044692516326904,training
3tmk,6.87,6.779865264892578,training
3t1l,3.26,4.716584205627441,training
1bm7,7.52,6.501001834869385,training
3s71,8.64,8.25109577178955,training
4loh,6.96,5.582648754119873,training
4uof,4.84,4.8101372718811035,training
4fcq,7.0,6.959231853485107,training
4hwp,7.76,7.213566780090332,training
1sv3,4.35,4.280898571014404,training
2pwd,4.4,5.7946085929870605,training
4ngp,7.96,8.409088134765625,training
1d09,7.57,5.867324352264404,training
2y5g,6.84,8.453310012817383,training
3iph,7.6,7.716803550720215,training
3zv7,5.92,5.030769348144531,training
3f7g,7.37,7.20972204208374,training
3uu1,5.2,4.200168132781982,training
4c5d,5.4,8.089056015014648,training
4g8n,7.2,6.2807841300964355,training
4aq6,4.8,4.565631866455078,training
4nvp,7.57,5.4199137687683105,training
1qy1,6.52,5.728396415710449,training
4az6,9.1,7.192800998687744,training
4ew2,6.68,6.688523292541504,training
3el5,7.72,8.732666015625,training
4zb6,6.28,5.344350814819336,training
1bju,4.8,6.151974678039551,training
2gvv,3.9,4.968477249145508,training
4ynl,4.62,6.8586106300354,training
2f34,6.89,6.883317470550537,training
4u71,5.22,5.12894868850708,training
4nxu,5.54,5.025469779968262,training
2avq,4.39,6.094845294952393,training
1n8v,6.03,5.578157424926758,training
3rbu,9.43,7.573922634124756,training
4cu8,4.47,4.898806571960449,training
1trd,5.4,5.011353015899658,training
1g2l,7.24,8.127252578735352,training
3qps,5.6,6.152005195617676,training
3g2y,2.0,4.442844390869141,training
2ha6,4.32,4.625038146972656,training
1lgt,6.1,6.203400611877441,training
3v2n,6.1,5.871612071990967,training
4kxn,6.1,5.545454978942871,training
4qhc,6.7,6.562274932861328,training
1s19,9.51,8.893590927124023,training
3m3z,5.73,5.367032051086426,training
4w97,7.1,5.755527496337891,training
1sdv,8.74,8.84422492980957,training
2vwo,7.51,8.46086311340332,training
3gtc,2.35,5.08668851852417,training
4ahu,2.27,4.183439254760742,training
3u10,5.44,5.774046897888184,training
4cd1,4.89,6.081419944763184,training
3qlm,6.37,6.012631893157959,training
1ftm,7.61,6.204489707946777,training
4or4,4.57,5.6496901512146,training
1kc7,5.52,5.5616254806518555,training
4wkb,11.57,8.628381729125977,training
4keq,3.82,5.011299133300781,training
3lpk,9.1,9.544054985046387,training
2p2a,6.12,7.549506664276123,training
2qwe,7.48,6.8387956619262695,training
2fmb,8.7,7.808391094207764,training
4qlk,3.24,5.2816853523254395,training
4j48,5.62,5.918973445892334,training
3qdd,8.77,7.138139247894287,training
4bcm,6.91,8.190873146057129,training
2fu8,4.7,4.585611820220947,training
1vyg,8.0,7.643026351928711,training
1d3p,7.39,8.590484619140625,training
3m3c,4.06,5.618099689483643,training
4y59,5.24,6.840586185455322,training
1kav,5.82,6.073127746582031,training
4x5y,8.03,8.764261245727539,training
1cgl,6.87,6.475729465484619,training
4ymh,6.46,5.900228977203369,training
3zzf,0.4,3.717104434967041,training
3gww,0.45,4.661668300628662,training
1w8l,0.49,3.3186872005462646,training
3fqa,0.49,3.9504950046539307,training
1zsb,0.6,7.139463901519775,training
4obv,0.75,5.4475860595703125,training
1wkm,0.82,5.9787278175354,training
3k41,0.82,4.377036094665527,training
4eu3,0.82,2.9205870628356934,training
2w97,0.96,2.9169375896453857,training
1p0y,1.0,4.3426947593688965,training
2b1r,1.0,3.546403408050537,training
2d2v,1.0,3.6844048500061035,training
2a31,1.01,3.552957057952881,training
1aw1,1.05,3.6579904556274414,training
1maw,1.1,4.98507022857666,training
3fl9,1.11,6.573196887969971,training
4lh2,1.24,3.7220957279205322,training
4to8,1.24,3.714308738708496,training
4fci,1.26,3.4050405025482178,training
4fck,1.26,3.7960009574890137,training
4clp,1.27,4.563520908355713,training
1f9g,1.28,2.4469010829925537,training
1a0t,1.3,5.58480167388916,training
1b74,1.3,2.633730411529541,training
2fah,1.3,3.129284143447876,training
2igw,1.31,3.5950934886932373,training
2vl1,1.35,5.8428730964660645,training
3nm6,1.35,4.159777641296387,training
1qpb,1.36,3.465089797973633,training
1hty,1.4,3.5456607341766357,training
1o4l,1.4,3.3274011611938477,training
1o4m,1.4,2.589725971221924,training
1o4n,1.4,3.212172269821167,training
2hdq,1.4,2.730586051940918,training
3eor,1.4,4.331483840942383,training
3e81,1.43,4.020488262176514,training
1ozv,1.44,4.308696746826172,training
1utp,1.44,3.648066759109497,training
1tnk,1.49,3.621800661087036,training
4bh4,1.49,4.063399791717529,training
4lh3,1.52,3.284590482711792,training
5ct1,1.52,4.242001533508301,training
3mwe,1.54,3.1097967624664307,training
4amw,1.55,5.009952068328857,training
1iig,1.57,5.184606075286865,training
3rup,1.57,3.4378931522369385,training
5cs5,1.58,3.9372928142547607,training
2b1q,1.59,3.4519741535186768,training
1w8m,1.6,3.6762197017669678,training
3itc,1.6,3.6371893882751465,training
2it4,1.62,4.228452205657959,training
1a7t,1.64,4.0844831466674805,training
4d63,1.64,3.2924721240997314,training
1hgj,1.66,4.347185134887695,training
1rdj,1.66,3.0203211307525635,training
2o9r,1.68,3.962498188018799,training
4qsw,1.68,3.7654948234558105,training
2sfp,1.7,2.6108415126800537,training
3gf2,1.7,3.7502872943878174,training
3oay,1.7,3.4135427474975586,training
4tyb,1.7,3.8665151596069336,training
3g6m,1.71,4.885718822479248,training
2hdr,1.72,3.609522819519043,training
3ern,1.72,3.9180057048797607,training
3vzg,1.72,3.8495941162109375,training
3zst,1.72,5.165190696716309,training
1u2y,1.74,2.8157849311828613,training
4qsx,1.74,3.9805655479431152,training
4bgx,1.77,4.065747261047363,training
3f39,1.78,2.7936389446258545,training
2zgm,1.79,4.256678104400635,training
1ga8,1.8,3.4072821140289307,training
3rxh,1.8,2.9885261058807373,training
1af6,1.82,4.2344770431518555,training
1bra,1.82,3.0246503353118896,training
1d5r,1.82,3.487910509109497,training
1y1m,1.82,5.675831317901611,training
3eqb,1.82,7.355760097503662,training
4ahv,1.82,5.583262920379639,training
1rdn,1.84,3.085712432861328,training
1fd7,1.85,5.131375312805176,training
3khv,1.85,3.3417532444000244,training
1tnl,1.88,3.7412056922912598,training
2ay2,1.88,4.8281707763671875,training
4x8s,1.89,3.426307201385498,training
1f2p,1.9,4.226840019226074,training
4mrh,1.9,4.067601203918457,training
1f2o,1.91,3.6253349781036377,training
1efi,1.92,4.66795539855957,training
3ehn,1.92,3.750977039337158,training
4bh3,1.92,4.361478805541992,training
2rjr,1.94,4.5674896240234375,training
4mrf,1.95,2.326802968978882,training
1tnj,1.96,2.9205217361450195,training
2gga,1.96,4.504767417907715,training
1wdq,1.98,4.766082286834717,training
3i3d,1.99,3.4304070472717285,training
1gbt,2.0,4.920690059661865,training
1ing,2.0,3.9722654819488525,training
2bmv,2.0,2.6970574855804443,training
2hds,2.0,3.981534719467163,training
3rv3,2.0,3.541996955871582,training
4awj,2.0,4.302947521209717,training
4ctk,2.0,3.0219991207122803,training
4kz5,2.0,4.366825103759766,training
4u58,2.0,5.147825241088867,training
4ty8,2.03,3.0692336559295654,training
2ks9,2.04,4.423862457275391,training
4e4a,2.05,3.9051103591918945,training
4ty9,2.05,3.048168659210205,training
4x8t,2.05,4.163038730621338,training
1qq9,2.06,3.5800299644470215,training
1rdi,2.06,3.2964909076690674,training
2zg3,2.06,4.072897434234619,training
4b0c,2.07,3.250173568725586,training
3rxp,2.08,3.6103644371032715,training
1njj,2.1,4.749582290649414,training
2zg1,2.1,3.2574474811553955,training
4aml,2.1,4.346321105957031,training
3uf9,2.11,3.791816234588623,training
1qx1,2.12,4.819411277770996,training
1p2g,2.13,5.062058925628662,training
1uxb,2.15,3.4022531509399414,training
3rxg,2.15,3.1356544494628906,training
4b0j,2.15,4.385040760040283,training
2ay9,2.16,3.6490108966827393,training
4amx,2.19,5.247585773468018,training
4jdf,2.19,5.472209453582764,training
1w1v,2.2,4.895882606506348,training
2vvo,2.2,4.403514385223389,training
4eh8,2.2,5.349697113037109,training
1icj,2.22,4.497713088989258,training
4uru,2.22,4.753855228424072,training
1rdl,2.24,2.9515717029571533,training
2ay8,2.24,3.502612352371216,training
2os9,2.24,3.1842963695526123,training
1ukt,2.25,4.71875524520874,training
4eh9,2.26,5.34221887588501,training
1hge,2.27,4.518665313720703,training
4mfe,2.27,3.3839375972747803,training
2rjs,2.28,5.009938716888428,training
3fu0,2.28,5.669650554656982,training
2ay1,2.29,4.481149673461914,training
4ehv,2.29,4.7242231369018555,training
1hyv,2.3,3.7365987300872803,training
1inh,2.3,4.881472110748291,training
1jdj,2.3,3.419481039047241,training
1n1g,2.3,4.113554000854492,training
1o4g,2.3,4.8448944091796875,training
1uxa,2.3,3.5409536361694336,training
1w1p,2.3,4.0263447761535645,training
2ay7,2.3,4.732052326202393,training
2hdu,2.3,2.3380086421966553,training
2xix,2.3,3.30891489982605,training
2xlc,2.3,4.025227069854736,training
4b6e,2.3,3.9692933559417725,training
4e3d,2.3,3.645753860473633,training
4led,2.3,3.4056496620178223,training
4wh7,2.3,3.903402090072632,training
2qve,2.32,5.019774436950684,training
1z6d,2.34,4.213562965393066,training
4k3k,2.35,4.123126983642578,training
1o4j,2.36,3.5714266300201416,training
4jck,2.37,3.036641836166382,training
4aj2,2.38,4.277369022369385,training
4nyt,2.39,3.63822603225708,training
4tya,2.39,3.2958147525787354,training
2wi1,2.4,4.259705066680908,training
3pcb,2.4,4.350892066955566,training
3t2t,2.4,4.898239612579346,training
4u5l,2.4,5.404734134674072,training
4zsm,2.4,4.110544204711914,training
1o4r,2.41,4.165587425231934,training
2wsx,2.41,3.106051445007324,training
1o4h,2.44,4.460186004638672,training
1t4s,2.44,3.665266275405884,training
2xiy,2.44,3.8786051273345947,training
3ked,2.44,3.652193069458008,training
4d62,2.44,3.0779101848602295,training
1gbq,2.46,4.985421657562256,training
1o4o,2.46,3.610184907913208,training
2aez,2.46,4.5901780128479,training
4ah9,2.46,4.148010730743408,training
4eh6,2.46,4.70201301574707,training
3rik,2.47,5.078830242156982,training
4gne,2.47,5.263335704803467,training
1o4q,2.49,3.214285373687744,training
4ej2,2.49,5.947786808013916,training
4ctj,2.51,3.12817120552063,training
1rq2,2.52,2.8103277683258057,training
1wdr,2.52,4.484691619873047,training
3ad7,2.52,3.324580430984497,training
3fq7,2.52,6.607997417449951,training
4e3f,2.52,3.6187832355499268,training
1iup,2.54,2.6263561248779297,training
1il3,2.55,5.041822910308838,training
1kf0,2.55,4.918080806732178,training
2ria,2.57,3.0850539207458496,training
2wq4,2.57,3.433830738067627,training
2ay5,2.59,5.231665134429932,training
2jst,2.59,4.8947272300720215,training
4o3a,2.59,4.821463584899902,training
4wef,2.59,3.8821632862091064,training
1o4p,2.6,4.5456929206848145,training
2c4v,2.6,5.922399997711182,training
3gwv,2.6,5.596560478210449,training
3rxf,2.6,2.4668240547180176,training
1cze,2.62,3.54292893409729,training
1w1y,2.62,5.4796929359436035,training
2kfh,2.62,5.089382648468018,training
3f38,2.62,3.814718008041382,training
3rxl,2.62,3.966369152069092,training
4lnf,2.62,3.9112355709075928,training
4lno,2.62,3.4449760913848877,training
1g5f,2.64,3.1995978355407715,training
1o4i,2.64,5.087548732757568,training
3p1d,2.64,2.290940761566162,training
1il5,2.66,3.0362632274627686,training
3rxb,2.66,3.3862106800079346,training
4y2p,2.66,5.4875664710998535,training
1hgi,2.68,4.830861568450928,training
1o8b,2.68,4.910724639892578,training
2q72,2.68,5.050496578216553,training
3rxk,2.68,2.8490240573883057,training
4usw,2.69,3.841470956802368,training
1br5,2.7,5.483964443206787,training
1gym,2.7,4.46010684967041,training
1lt5,2.7,3.977692127227783,training
1tc1,2.7,4.099748611450195,training
1ylv,2.7,4.117617130279541,training
2ha4,2.7,3.855233669281006,training
2krd,2.7,5.4718194007873535,training
2ohk,2.7,2.9357988834381104,training
2ow6,2.7,5.460732936859131,training
