pdbid,real,predicted,set
4yes,8.02,6.509007453918457,training
4ts1,4.94,5.390562057495117,training
2nmz,8.37,8.838951110839844,training
4rrg,2.81,5.175500869750977,training
2wzm,5.22,6.103977680206299,training
4ef6,2.92,4.95876932144165,training
3zc5,7.13,7.914747714996338,training
3bft,6.49,6.752343654632568,training
3ekp,8.89,9.324238777160645,training
1p1o,5.76,6.521052360534668,training
4d3h,6.43,5.781205177307129,training
5a81,5.54,5.49765157699585,training
1g52,9.54,8.739975929260254,training
2pk6,10.89,9.976922035217285,training
3hf8,6.51,7.548733711242676,training
3gdt,7.19,4.634670257568359,training
4qjm,8.17,8.37849235534668,training
3vf7,9.1,9.848050117492676,training
2fgv,6.12,8.386384010314941,training
4b9z,4.09,5.550137996673584,training
2vqt,6.0,6.565537929534912,training
3c2u,2.9,5.544211387634277,training
3tif,5.38,4.740334987640381,training
2tpi,4.31,5.460119724273682,training
2aog,6.28,7.117146968841553,training
1b3g,6.7,6.536312580108643,training
4aci,2.22,4.972389221191406,training
4in9,4.97,6.757315635681152,training
2b1i,6.82,7.777486324310303,training
1t5f,4.22,6.1798415184021,training
1b57,8.0,7.356684684753418,training
3miy,7.68,6.5976409912109375,training
2py4,6.7,6.775755405426025,training
4ye3,8.37,8.744180679321289,training
3iss,6.05,6.058322429656982,training
3bl1,5.6,7.609277725219727,training
3hvj,8.7,8.11075210571289,training
4x6i,8.0,6.301843166351318,training
4jyb,6.96,5.871405124664307,training
3dln,6.6,5.893059730529785,training
3f68,5.06,6.342887878417969,training
2d0k,5.02,6.226856708526611,training
4poh,8.0,6.251964092254639,training
4zhm,8.05,6.211382865905762,training
1zsf,9.92,8.7041015625,training
1atr,6.96,6.197531700134277,training
3wgg,4.4,5.318534851074219,training
4q7w,2.64,4.4644551277160645,training
3qx5,4.2,6.449124813079834,training
1ndv,5.92,6.309654712677002,training
4dkp,5.72,6.258101940155029,training
3b7j,5.17,4.775008201599121,training
2avs,7.57,8.557432174682617,training
4ykk,2.77,6.0923237800598145,training
2h21,6.54,5.381031513214111,training
2we3,4.43,4.40111780166626,training
4flp,6.72,5.945343494415283,training
3fh7,7.6,8.940958023071289,training
3cdb,7.02,7.437654495239258,training
4kp8,5.48,7.41248083114624,training
4qfp,4.23,5.750518321990967,training
1gvx,7.22,7.155731678009033,training
4m13,6.7,7.622519493103027,training
3ms9,5.22,4.710113525390625,training
4w97,7.1,6.671358585357666,training
3pcg,2.3,4.770134449005127,training
3npc,8.34,8.676615715026855,training
4q0k,4.87,5.260684490203857,training
1e6s,3.22,5.310823440551758,training
1v2r,3.55,6.40859842300415,training
4q1w,11.7,9.698326110839844,training
2qg2,5.4,6.476225852966309,training
4u6c,5.0,5.676774501800537,training
4zhl,6.47,7.5238566398620605,training
3fjg,3.73,4.123024940490723,training
3g2k,4.79,5.9971771240234375,training
2uxz,8.48,9.01317310333252,training
3dne,5.22,6.797656536102295,training
2uwd,8.35,7.412908554077148,training
4ww6,10.21,8.03162956237793,training
1ivp,7.52,8.472132682800293,training
4djy,8.27,7.0039520263671875,training
1siv,8.08,7.366330623626709,training
1bnu,9.7,8.313048362731934,training
2ya7,3.14,5.661987781524658,training
3d8z,3.37,4.4264421463012695,training
3ery,5.66,7.072916030883789,training
3old,5.9,6.423102855682373,training
4m2u,8.04,8.14962387084961,training
4g90,4.51,5.218068599700928,training
1o3d,7.13,6.3564043045043945,training
1g45,8.64,8.528312683105469,training
3b26,6.64,6.2367072105407715,training
4wn5,7.41,6.844094753265381,training
3gvb,2.59,5.108311653137207,training
4n6z,7.8,7.444127082824707,training
1s89,5.24,4.350769996643066,training
4zo5,9.82,6.49769401550293,training
2w08,3.42,4.219386100769043,training
3hl5,4.47,5.9724931716918945,training
4cwq,7.06,7.274316310882568,training
3q44,6.31,7.604180335998535,training
1hvh,7.96,8.221171379089355,training
4unp,3.23,5.194031715393066,training
4loi,6.77,5.929625034332275,training
1sv3,4.35,4.410649299621582,training
4e4n,9.05,7.789064407348633,training
2zdm,6.41,6.212513446807861,training
3ekr,7.52,6.345377445220947,training
2pvk,8.3,8.046777725219727,training
5tmp,7.47,7.54029655456543,training
2xbw,8.0,8.934873580932617,training
3bug,3.18,4.32373571395874,training
1kdk,9.05,6.947673797607422,training
4loy,8.09,7.978881359100342,training
2q7q,5.3,3.9980242252349854,training
1g54,8.82,9.10778522491455,training
1r1j,8.64,7.137896537780762,training
1rd4,7.74,8.102936744689941,training
1qji,4.85,6.826067924499512,training
1b3h,6.21,7.298947811126709,training
1amw,4.54,4.064301490783691,training
2wjg,7.1,5.324103355407715,training
3rt4,8.8,6.5882887840271,training
1k6v,6.92,8.86768913269043,training
1tog,3.22,5.193795680999756,training
4aia,3.66,4.574242115020752,training
3zbx,8.22,8.115199089050293,training
3ttm,8.52,5.912005424499512,training
4mr3,5.94,5.685671329498291,training
1u71,7.48,6.171877861022949,training
1cnx,7.37,6.459812164306641,training
3lzz,3.84,4.32675838470459,training
3wzn,7.0,6.691415786743164,training
2g94,9.52,8.420005798339844,training
1g48,8.41,8.16259765625,training
5aol,2.32,4.611261367797852,training
4tqn,6.11,5.487881660461426,training
3v3l,6.43,5.848351955413818,training
4aji,3.55,5.0546674728393555,training
4ca5,9.39,7.861212730407715,training
1d3d,9.09,8.157350540161133,training
3s0d,7.05,5.990265846252441,training
3axz,3.43,4.839473724365234,training
2qrh,4.71,5.256279945373535,training
2f7p,6.6,7.211940765380859,training
4u6w,4.21,5.848519325256348,training
4z0q,8.17,8.190438270568848,training
2j7b,6.62,5.5405354499816895,training
2pbw,8.25,5.932907581329346,training
3rdv,4.91,4.958261966705322,training
1i9o,8.42,8.119606018066406,training
4k3h,6.85,7.084489345550537,training
2ya8,5.75,5.99745512008667,training
3zsq,4.96,6.296548843383789,training
3p4v,5.1,5.221935749053955,training
2ha2,4.66,5.00601053237915,training
2e5y,5.85,5.095428466796875,training
1dhj,6.55,6.573159217834473,training
1g1d,9.44,8.670936584472656,training
3vhc,8.89,7.140883922576904,training
5azf,4.44,6.064388751983643,training
5caq,8.57,8.083135604858398,training
2xyf,8.44,8.19995403289795,training
1r4w,4.05,5.557596206665039,training
4xu3,9.5,9.301471710205078,training
2fqw,6.68,6.24601936340332,training
4zwz,8.7,7.496493816375732,training
4h42,3.47,4.90652322769165,training
1ajv,7.72,7.8987627029418945,training
2p2a,6.12,8.073824882507324,training
4a7i,8.7,8.225268363952637,training
2w47,4.98,4.356008529663086,training
3tzm,7.77,5.9375081062316895,training
1lnm,8.7,6.538498878479004,training
3g30,2.51,4.275299072265625,training
1b8o,10.64,7.661242961883545,training
4kz7,2.49,4.2884135246276855,training
3a1s,4.83,4.9542999267578125,training
4tjz,5.97,5.344260215759277,training
3rwp,9.22,8.482492446899414,training
1amk,4.3,4.406464099884033,training
4emf,7.08,5.698391437530518,training
3lir,6.92,5.578101634979248,training
3lgs,4.61,5.584744453430176,training
4cd5,6.71,5.189369201660156,training
1o33,5.74,5.605480670928955,training
3tfp,6.47,7.015990257263184,training
3djq,2.98,4.366998195648193,training
1b40,7.28,7.662955284118652,training
2j7g,7.0,5.8784027099609375,training
4z2b,7.76,6.878415584564209,training
1r1h,8.92,6.878625392913818,training
3f6g,4.72,5.377603530883789,training
4o61,4.3,4.181813716888428,training
1mmr,5.4,6.846682071685791,training
3umq,4.62,3.6056909561157227,training
2i4z,5.7,7.48491096496582,training
3mhi,6.7,6.781917572021484,training
4rr6,6.0,5.049006462097168,training
1b4h,5.46,6.4021501541137695,training
3fuz,6.54,5.611324310302734,training
1sdt,9.27,8.215655326843262,training
3dzt,7.22,7.097443580627441,training
1pz5,5.4,5.920555114746094,training
1e3g,9.0,6.645399570465088,training
4qem,7.8,4.828207492828369,training
2vt3,4.15,4.3745436668396,training
3ppr,2.82,4.894231796264648,training
1upf,4.6,4.445651531219482,training
2fzc,2.7,4.690221309661865,training
2rcn,6.0,6.113229274749756,training
1g7q,6.06,6.646999835968018,training
3nim,4.75,6.128035545349121,training
3wmc,6.51,6.54336404800415,training
1fh7,5.24,5.241695404052734,training
1f3e,6.7,5.14707612991333,training
2vnt,8.0,6.452548027038574,training
4cgi,3.12,5.7910308837890625,training
3sug,6.21,8.170170783996582,training
4zzx,6.9,5.962953090667725,training
3k4q,5.34,6.040802478790283,training
3pd9,6.22,5.960652828216553,training
3fhb,5.7,4.9094743728637695,training
1y6q,11.7,9.098647117614746,training
3uxk,4.93,5.202168941497803,training
2xm2,4.62,5.808589458465576,training
2zpk,7.76,6.607169151306152,training
3qdd,8.77,7.3687424659729,training
4qgd,7.43,5.530660152435303,training
1nja,6.31,5.947385311126709,training
2j79,5.96,5.648355484008789,training
1hvs,10.3,9.40373420715332,training
5c3p,4.46,4.948728561401367,training
1nli,3.59,4.943673133850098,training
1kv5,4.22,4.413971900939941,training
2b9a,8.05,4.855252742767334,training
1k1j,7.55,7.525680065155029,training
4idn,5.24,7.0385966300964355,training
3cd7,7.84,7.129428386688232,training
4m8e,7.89,6.544001579284668,training
4i74,6.72,6.455016613006592,training
2w9h,6.37,6.1508917808532715,training
3iub,4.54,6.26076602935791,training
2r38,7.44,8.503457069396973,training
1lrh,6.82,6.4274187088012695,training
4zzd,6.6,5.488995552062988,training
3q2j,4.18,6.8478217124938965,training
3ebi,7.1,7.815062522888184,training
4qtl,6.92,8.199914932250977,training
2ce9,6.03,6.198742389678955,training
4cpz,7.68,7.1657609939575195,training
1h6h,5.3,5.921229362487793,training
1kav,5.82,6.726357460021973,training
4kfq,8.23,6.440929889678955,training
1gai,8.0,6.069330215454102,training
4l2l,5.7,6.597763538360596,training
2y5f,8.7,8.081376075744629,training
4cu7,7.59,5.6833696365356445,training
1oif,7.72,5.650487899780273,training
1c86,4.7,5.690002918243408,training
1qbv,5.39,5.515176773071289,training
3c52,7.3,6.173868179321289,training
4ksy,8.42,5.942863941192627,training
1c5c,6.96,5.885432243347168,training
2xef,9.84,10.263011932373047,training
3jzh,3.4,5.9040703773498535,training
2c3l,5.07,5.9899139404296875,training
1qhc,7.57,6.043153285980225,training
4q93,4.65,5.469268321990967,training
2haw,4.92,5.612985134124756,training
4k0o,3.0,4.218465805053711,training
1bn3,9.89,8.781153678894043,training
3s9t,6.82,8.340309143066406,training
2v57,7.1,5.81240177154541,training
1ogz,5.85,5.548616886138916,training
1lee,7.74,7.873347759246826,training
1l6m,8.1,6.430491924285889,training
4ezr,5.2,5.973919868469238,training
3lzs,10.96,9.580499649047852,training
3el1,9.64,8.94873046875,training
3t1m,3.04,5.250530242919922,training
4ijh,4.33,5.827012538909912,training
1zfq,7.52,7.702591896057129,training
1stc,8.1,7.686500072479248,training
1swr,6.92,6.890175819396973,training
3hvi,8.3,7.72249698638916,training
4np3,3.3,5.05197286605835,training
4z83,7.4,8.117234230041504,training
1bwb,8.42,10.66087818145752,training
3zq9,6.02,4.478208065032959,training
2nsl,4.68,5.040815830230713,training
4a95,5.76,6.796972751617432,training
4agc,10.7,8.745670318603516,training
4qij,5.54,7.203553199768066,training
1n3i,8.89,7.806543827056885,training
1ssq,6.0,4.689331531524658,training
4gr3,7.81,7.574002265930176,training
4ymg,4.68,6.600369453430176,training
1b6k,8.74,7.716681003570557,training
2qtg,5.08,7.333055019378662,training
4q7s,4.42,4.2090864181518555,training
3d78,7.64,5.576050281524658,training
4gu9,4.37,6.400478363037109,training
1bn1,9.34,9.15809154510498,training
2wlz,4.6,4.678551197052002,training
1zhy,6.52,6.734234809875488,training
4y5d,5.92,5.495426177978516,training
2qhz,7.28,8.456738471984863,training
1j01,6.47,5.608567237854004,training
4qyy,7.3,8.355143547058105,training
3w5n,3.87,5.294284343719482,training
3h89,7.64,8.426270484924316,training
1k22,8.4,7.4068121910095215,training
4cu8,4.47,6.021478176116943,training
1j17,5.22,7.019371032714844,training
3c2f,2.0,4.563924789428711,training
2avo,8.85,8.517960548400879,training
4q87,4.85,5.074938774108887,training
4aqh,6.54,6.6986212730407715,training
2pqc,5.74,6.616763591766357,training
2wvz,4.02,5.282381534576416,training
1ugx,5.91,4.6265387535095215,training
1b52,7.12,6.70892858505249,training
4ll3,11.57,9.78309154510498,training
2zxg,8.82,6.9473066329956055,training
2ot1,4.0,5.199049472808838,training
3h1x,5.89,5.186731338500977,training
1izh,7.7,8.33574104309082,training
3mjl,2.44,3.6554200649261475,training
1ghw,4.2,5.702757358551025,training
2xmy,9.96,7.290883541107178,training
4km0,6.04,6.030558109283447,training
4kiu,3.85,6.390172004699707,training
2bvr,3.7,5.210960865020752,training
3nyx,7.49,8.036026954650879,training
3hl7,7.64,6.397422790527344,training
4arb,5.89,7.02205753326416,training
3hkq,5.34,6.080038547515869,training
1a69,5.3,6.516149997711182,training
4ovh,4.85,5.223875522613525,training
2pwd,4.4,5.409235000610352,training
3dnd,4.8,5.473825931549072,training
1m2q,6.1,6.712893486022949,training
3r17,6.41,6.857968807220459,training
1k9s,6.52,6.510471343994141,training
2jf4,8.15,7.681984901428223,training
3c39,3.96,4.427135467529297,training
1uz4,3.4,5.39351749420166,training
3pe1,9.65,7.489687442779541,training
4f3k,10.16,7.618072032928467,training
1xk5,6.0,5.268942832946777,training
2f7i,7.1,5.944852352142334,training
2y7z,8.7,8.853500366210938,training
4ghi,7.09,8.077281951904297,training
3f5l,3.72,4.982786178588867,training
4dv8,9.24,7.5866546630859375,training
4cd1,4.89,5.786617755889893,training
4jv8,5.85,6.226085186004639,training
2x4z,8.57,8.849967002868652,training
4wkn,9.72,9.314075469970703,training
4o2c,8.0,6.064382076263428,training
1jvu,5.15,4.984593868255615,training
3u92,7.48,5.888841152191162,training
4hdf,8.49,9.59814739227295,training
2jxr,7.05,6.57742166519165,training
3sm2,9.7,9.082798957824707,training
1oxr,5.19,4.125204563140869,training
4qev,7.66,5.5337419509887695,training
1m48,5.09,6.997979164123535,training
2r0z,5.47,6.405274868011475,training
4llj,3.42,4.292491912841797,training
2ca8,4.66,5.642973899841309,training
1qbo,7.74,6.612120151519775,training
3u10,5.44,5.782206058502197,training
4bak,8.91,7.800154209136963,training
5cau,8.8,7.671794414520264,training
4axd,4.43,5.031125068664551,training
3dk1,9.74,10.055359840393066,training
4b76,4.54,5.410954475402832,training
4cd0,9.7,7.25927734375,training
2q5k,11.3,8.596831321716309,training
1xbo,6.04,6.503908634185791,training
4ai5,2.92,4.775142669677734,training
1yqy,7.62,8.028273582458496,training
2x09,3.76,7.276431083679199,training
4gr8,7.83,7.179656505584717,training
1m2p,6.11,6.006089687347412,training
5cas,8.85,7.890386581420898,training
4cl6,5.39,5.2455315589904785,training
4x11,2.22,3.974299192428589,training
1c1v,7.64,6.932891845703125,training
4i9h,7.17,6.801855087280273,training
1oss,4.79,5.133663654327393,training
4n8q,3.42,4.415043354034424,training
3fvn,6.77,6.904845237731934,training
4o0y,7.22,7.822974681854248,training
3ug2,8.25,7.6189961433410645,training
4cpw,7.5,6.5486063957214355,training
3wto,6.92,6.826074123382568,training
1tni,4.0,5.431260585784912,training
4q08,6.3,8.164052963256836,training
3qps,5.6,5.896907806396484,training
1aj7,3.87,6.095224857330322,training
4hws,9.1,8.55280876159668,training
1kug,3.8,6.449357986450195,training
1g4j,8.7,9.513416290283203,training
1ec9,3.1,5.234060287475586,training
4m12,6.05,7.7094831466674805,training
2vxn,5.0,4.617408275604248,training
4cst,8.89,7.2480292320251465,training
3lcv,4.74,5.325611114501953,training
2ha6,4.32,5.339768886566162,training
3l79,2.46,4.733396530151367,training
5ahw,5.17,5.233734130859375,training
2pvu,6.31,6.373448371887207,training
4uma,5.41,5.811816692352295,training
2y81,8.7,8.505636215209961,training
4k9y,6.95,8.62515926361084,training
2i4w,11.59,10.885701179504395,training
1x8j,6.96,5.481025218963623,training
1ro7,3.18,5.406120777130127,training
3qx8,2.86,4.861552715301514,training
3s0e,6.55,5.499495983123779,training
4ca8,6.68,8.021002769470215,training
1c3e,6.59,6.702943801879883,training
4kwo,6.45,6.91918420791626,training
3mzc,6.65,7.375292778015137,training
1jaq,4.48,5.895090579986572,training
2ybu,6.38,6.087750434875488,training
2wej,6.08,6.812319755554199,training
4rpn,6.96,6.365819931030273,training
2xm1,5.07,6.032713890075684,training
1moq,3.46,4.837769031524658,training
1atl,6.28,6.5645647048950195,training
3a9i,4.15,5.653648853302002,training
4yc0,4.13,5.7379469871521,training
4jsa,4.96,6.4033966064453125,training
4x8u,2.46,4.82435941696167,training
2g8r,3.99,4.547515869140625,training
4kmz,8.57,6.778256416320801,training
4kyh,5.92,6.081873893737793,training
1hdq,5.82,5.598997592926025,training
3cz1,7.26,5.556690692901611,training
3sww,8.4,6.865512847900391,training
4ryd,11.26,7.929484844207764,training
2zmm,7.6,6.81791877746582,training
3i60,8.7,8.091767311096191,training
1nm6,10.05,8.043962478637695,training
1mfd,5.31,4.697196006774902,training
3ta1,3.25,5.820409774780273,training
3su4,6.26,9.098957061767578,training
2ypp,4.41,5.327104091644287,training
4ruy,7.89,7.580530643463135,training
1laf,7.85,6.379086971282959,training
3su0,6.79,8.309516906738281,training
2b07,6.43,6.545654773712158,training
1ony,6.77,6.612401485443115,training
4i7l,3.99,4.265108108520508,training
4qfo,4.27,6.860464572906494,training
3qto,4.13,6.661777496337891,training
1vyf,8.05,5.484971046447754,training
4dzy,5.62,5.513303279876709,training
4nxv,5.42,5.124060153961182,training
3nik,3.45,5.5630693435668945,training
2azr,3.64,4.984231948852539,training
4gzw,4.52,5.449610233306885,training
1n4k,10.05,5.899667739868164,training
3vf5,9.34,10.059691429138184,training
2ewb,6.1,6.124109268188477,training
3ml2,8.05,7.499255180358887,training
3tf6,6.4,4.628663063049316,training
1mue,8.64,7.234070777893066,training
1sr7,10.1,8.539249420166016,training
3ekx,9.41,9.126605987548828,training
1gi1,5.47,5.5283918380737305,training
3ccw,7.87,7.504467010498047,training
2i3v,6.55,5.700012683868408,training
2xda,6.22,6.982175827026367,training
3iog,5.52,5.5843505859375,training
2vk2,6.89,5.9394850730896,training
4cwp,6.77,6.2403483390808105,training
1g4o,8.25,8.20702075958252,training
2dw7,4.7,5.766148567199707,training
3k37,8.92,7.1736531257629395,training
4oak,4.22,5.628575801849365,training
2yk1,8.13,5.817952632904053,training
4el0,4.49,4.929090976715088,training
1q1g,8.57,7.729618549346924,training
1k6c,7.48,7.696848392486572,training
1c5y,4.2,5.2949442863464355,training
1c84,5.0,5.532238960266113,training
1km3,4.91,5.260891914367676,training
4oc1,6.6,7.978549957275391,training
185l,3.54,4.78459358215332,training
4abe,3.4,5.051568508148193,training
3t2q,3.66,3.599679470062256,training
3vvy,4.84,6.63127326965332,training
3qfd,4.17,6.877235412597656,training
1f5k,3.74,4.3198323249816895,training
3lxk,9.8,7.412146091461182,training
2q8z,5.68,5.6695051193237305,training
4nku,4.67,4.705109596252441,training
4z84,5.82,7.932391166687012,training
4o6w,8.52,6.751337051391602,training
4qb3,5.47,5.8754048347473145,training
4qxr,6.0,5.754298686981201,training
1uho,9.22,6.466488838195801,training
2zgx,6.74,6.558783531188965,training
4efk,2.49,4.515367031097412,training
3kku,5.7,5.829654216766357,training
4u4x,5.01,5.537916660308838,training
5byi,7.51,7.152554988861084,training
1nfx,8.52,8.060712814331055,training
4q3u,6.44,6.697779655456543,training
1fjs,9.96,7.184788703918457,training
1uwf,6.82,5.899416446685791,training
4bah,8.7,7.163608551025391,training
1d6w,5.96,8.138197898864746,training
3iof,5.22,6.473358631134033,training
2vrj,6.3,6.962570667266846,training
2evl,6.7,6.789305210113525,training
3f34,3.16,4.124489784240723,training
4a6l,8.0,7.332548141479492,training
2qpq,6.37,4.253376483917236,training
3r24,5.25,5.093416690826416,training
4jfk,6.44,7.461251258850098,training
1hn4,3.82,6.697802543640137,training
3b4f,8.14,8.089937210083008,training
3zyu,7.0,6.754004955291748,training
4omj,5.26,7.737175941467285,training
4uoh,4.77,4.311577796936035,training
1ftm,7.61,6.016853332519531,training
2vc9,8.44,5.020605087280273,training
2vhj,3.9,4.968084335327148,training
5bs4,11.0,9.691808700561523,training
2i6b,7.17,6.945931911468506,training
1txr,7.74,8.784918785095215,training
2flr,6.1,7.530337810516357,training
1ypj,7.02,7.581740379333496,training
2j77,4.89,5.309837818145752,training
4bs0,5.7,6.039877414703369,training
3f15,8.1,7.198496341705322,training
3rv8,4.92,5.236948490142822,training
1dmp,9.55,8.666435241699219,training
2g5u,8.49,6.3604912757873535,training
3hub,8.09,7.854339122772217,training
5boj,7.0,6.575154781341553,training
5aoi,3.03,5.058317184448242,training
1d4p,6.3,7.173484802246094,training
2yi0,8.12,6.4854350090026855,training
4q7p,4.32,4.418377876281738,training
1gj8,6.96,6.38013219833374,training
3sw8,4.5,6.599471569061279,training
3wtn,7.04,6.93021297454834,training
4f0c,6.27,6.150856971740723,training
2usn,6.51,7.704672336578369,training
1nny,7.66,6.749701499938965,training
1xow,9.28,7.199275016784668,training
2xpc,3.9,6.844214916229248,training
3n7o,7.14,7.319530010223389,training
3rm4,5.77,7.902992248535156,training
4oiv,5.08,7.138448715209961,training
2baj,8.4,7.482369899749756,training
1v0l,7.55,5.371840953826904,training
3liw,7.6,8.078922271728516,training
4ayq,7.33,5.926616668701172,training
4uac,6.54,5.458256244659424,training
1t7j,8.7,8.96372127532959,training
3sha,5.59,6.610809803009033,training
3p9t,6.2,5.957675457000732,training
1ta6,9.13,5.921049118041992,training
4o0a,6.72,6.224130630493164,training
4zba,5.51,5.911632061004639,training
2p7g,6.53,6.725127696990967,training
4p5z,7.41,6.574833869934082,training
4r0a,4.26,5.995209693908691,training
3gpo,5.3,4.779057502746582,training
3u93,6.31,5.482920169830322,training
1uj6,3.05,5.323866367340088,training
4ndu,2.74,4.193009853363037,training
1qk4,4.21,5.23779296875,training
3g3r,6.48,6.2622175216674805,training
4b2i,3.0,4.380958080291748,training
2amt,4.44,6.13284158706665,training
2wed,6.1,6.457911968231201,training
4z1k,8.33,7.601263046264648,training
3ozj,5.11,5.100549697875977,training
4bam,8.94,7.546396255493164,training
3lc3,5.23,6.140416622161865,training
3ryy,7.42,7.454864978790283,training
2gv6,7.34,7.298886299133301,training
3k97,8.0,6.569158554077148,training
4ew2,6.68,5.5152459144592285,training
2hu6,3.81,5.669182777404785,training
4mo8,8.0,7.348490238189697,training
4bqs,4.21,5.021428108215332,training
3ebo,4.72,5.87320613861084,training
4mmm,3.82,4.409756660461426,training
4fzj,3.15,4.1864519119262695,training
1ur9,5.77,6.62834358215332,training
1mrw,9.7,8.676480293273926,training
4lov,7.77,6.4608964920043945,training
3ijh,4.0,5.140336990356445,training
4pg9,7.8,6.740132808685303,training
4w9p,7.8,7.4141035079956055,training
1xug,7.05,6.753108024597168,training
1gar,10.0,7.044476509094238,training
2qta,5.76,5.733242988586426,training
3g34,2.96,4.114778995513916,training
4asd,9.28,7.364808082580566,training
1c5q,6.36,4.943561553955078,training
1duv,11.8,8.581395149230957,training
3d6o,4.11,4.385681629180908,training
3ujc,4.59,4.532820224761963,training
4dsy,4.43,5.504311561584473,training
1kzk,10.39,8.870973587036133,training
4m14,6.7,6.582141399383545,training
3mof,3.07,4.265537261962891,training
3ime,3.0,4.048314571380615,training
2jkp,4.23,5.819558620452881,training
4cwf,4.49,5.383883476257324,training
3ljz,8.14,7.272179126739502,training
1g85,5.48,4.571057319641113,training
1o0m,5.15,4.766207695007324,training
3qbc,4.97,5.411063194274902,training
4xmb,7.36,7.937819004058838,training
4arw,7.13,7.102125644683838,training
4m7j,6.11,5.456944942474365,training
4mre,2.19,4.316990852355957,training
3tay,3.38,4.366628170013428,training
3s56,9.62,8.611053466796875,training
2p4j,8.96,7.68882417678833,training
4mc9,9.44,9.577430725097656,training
2ez7,4.36,3.580368757247925,training
4dsu,2.82,3.9508821964263916,training
1qbs,9.47,9.818090438842773,training
1fhd,6.82,5.723433971405029,training
4ido,4.93,6.2204742431640625,training
2mas,7.52,5.984655857086182,training
4ygf,7.68,8.189473152160645,training
3zt3,2.86,5.227052211761475,training
2cbu,5.68,6.010551452636719,training
1i9l,8.48,7.762014865875244,training
3uyr,6.9,6.260406970977783,training
2hhn,7.49,7.856617450714111,training
3ryx,8.14,7.6913533210754395,training
1nt1,8.89,6.26146936416626,training
3djx,2.81,4.375155448913574,training
4kif,4.84,5.516709804534912,training
2avm,5.7,6.5549750328063965,training
1hwr,8.33,7.976243495941162,training
3a1e,2.66,5.165812015533447,training
1cet,2.89,5.932098388671875,training
1c88,5.29,5.763790130615234,training
3odu,8.14,7.011301517486572,training
1n46,10.52,7.9757890701293945,training
4azb,7.24,6.894779205322266,training
3h78,4.24,4.639449596405029,training
4fnn,7.57,5.0785908699035645,training
1l83,3.4,3.781802177429199,training
1f57,5.64,4.847882270812988,training
3si4,3.88,6.017324447631836,training
1j16,3.84,5.139042377471924,training
3rdq,9.31,8.880634307861328,training
1td7,4.37,5.060486316680908,training
4uyf,7.6,5.860555171966553,training
1f0s,7.74,8.393656730651855,training
2wm0,4.52,5.219170093536377,training
4fut,6.51,5.15462589263916,training
2brm,5.89,6.626639366149902,training
2j75,6.65,5.064873695373535,training
1ai5,3.72,4.8286004066467285,training
1jqy,4.92,5.249577522277832,training
4cj4,3.36,5.064515590667725,training
1cny,7.85,6.570974349975586,training
1ndy,6.17,6.879741668701172,training
3sur,4.15,6.657944679260254,training
1pgp,5.7,5.131626605987549,training
2o4z,6.25,6.806524753570557,training
3neo,5.92,6.622045993804932,training
2r5p,8.48,8.033011436462402,training
3lpk,9.1,9.005029678344727,training
4zzz,7.06,6.405697345733643,training
4x5p,8.21,7.085607528686523,training
2vjx,4.96,5.802975654602051,training
2jfh,3.06,6.364825248718262,training
2jdp,6.6,5.02363920211792,training
1c4u,10.37,8.707000732421875,training
4kn0,7.4,6.3690338134765625,training
2ate,7.07,5.682254314422607,training
3ai8,3.81,4.958057880401611,training
3f78,3.1,4.262276649475098,training
4io5,5.03,5.304069995880127,training
2vwc,6.62,6.469952583312988,training
2nmx,5.57,6.61811637878418,training
1epo,7.96,8.258392333984375,training
4yth,8.7,7.7915544509887695,training
3m8t,4.0,5.128537178039551,training
3hig,7.89,6.8336944580078125,training
2xab,9.27,6.444564342498779,training
3oaf,8.8,7.11796236038208,training
2qrq,5.1,5.5201005935668945,training
2ypi,4.82,4.275112628936768,training
2qci,8.34,9.496469497680664,training
2f81,10.52,9.370657920837402,training
3nu9,9.05,9.271568298339844,training
4cfl,5.88,5.896398544311523,training
2qi3,10.2,9.704760551452637,training
3d8w,8.15,8.54601764678955,training
3v2q,6.29,5.836921215057373,training
3dx3,6.52,5.278487682342529,training
4e3g,4.97,4.849411964416504,training
3djp,4.2,4.559013843536377,training
4u43,4.32,5.868051528930664,training
3jy0,8.3,7.169716835021973,training
1lvu,5.32,5.539610385894775,training
1o38,6.82,6.52440881729126,training
3a1c,4.0,5.280663967132568,training
3kek,8.36,7.673765659332275,training
1zge,7.3,6.977987766265869,training
4re2,4.98,5.451571464538574,training
2zz1,4.54,5.67595911026001,training
3qx9,4.05,4.852458477020264,training
2cex,4.7,4.90308952331543,training
2e2p,4.74,5.013790607452393,training
2p3a,7.96,9.009374618530273,training
4zl4,7.86,7.487184524536133,training
4ipn,3.39,4.5366034507751465,training
2qnp,6.41,7.525146484375,training
4zb8,6.03,6.018722057342529,training
4i7m,4.14,4.657004356384277,training
1jev,6.89,7.152634143829346,training
5dqe,3.63,5.976922988891602,training
2xjj,6.51,6.070926666259766,training
2euk,6.6,7.6176066398620605,training
3nyd,3.48,5.096717357635498,training
1d4j,8.36,7.891753673553467,training
1ez9,5.1,4.728760242462158,training
2wyj,9.0,8.251141548156738,training
2ptz,7.82,5.963764667510986,training
3f16,8.23,7.280926704406738,training
4n7u,6.29,4.4006218910217285,training
4duh,5.18,6.724442005157471,training
5d1r,4.84,5.991936206817627,training
