pdbid,real,predicted,set
4yes,8.02,6.482701301574707,training
4ts1,4.94,5.23865270614624,training
2nmz,8.37,8.737349510192871,training
4rrg,2.81,5.374063014984131,training
2wzm,5.22,6.121384143829346,training
4ef6,2.92,4.936825275421143,training
3zc5,7.13,7.500338554382324,training
3bft,6.49,5.6516923904418945,training
3ekp,8.89,8.562654495239258,training
1p1o,5.76,5.5233869552612305,training
4d3h,6.43,5.578185081481934,training
5a81,5.54,5.832055568695068,training
1g52,9.54,8.323356628417969,training
2pk6,10.89,9.63123607635498,training
3hf8,6.51,7.792618751525879,training
3gdt,7.19,4.672374725341797,training
4qjm,8.17,8.523361206054688,training
3vf7,9.1,8.783369064331055,training
2fgv,6.12,8.473404884338379,training
4b9z,4.09,5.997067451477051,training
2vqt,6.0,6.235768795013428,training
3c2u,2.9,5.831797122955322,training
3tif,5.38,5.395263671875,training
2tpi,4.31,5.312572002410889,training
2aog,6.28,6.445884704589844,training
1b3g,6.7,6.942634105682373,training
4aci,2.22,4.428965091705322,training
4in9,4.97,6.026697635650635,training
2b1i,6.82,6.604548931121826,training
1t5f,4.22,5.253425598144531,training
1b57,8.0,6.943831920623779,training
3miy,7.68,6.342968463897705,training
2py4,6.7,6.59562349319458,training
4ye3,8.37,8.590932846069336,training
3iss,6.05,5.687832832336426,training
3bl1,5.6,7.395628929138184,training
3hvj,8.7,8.190593719482422,training
4x6i,8.0,6.167535781860352,training
4jyb,6.96,5.722277641296387,training
3dln,6.6,5.041853427886963,training
3f68,5.06,6.536132335662842,training
2d0k,5.02,6.087672233581543,training
4poh,8.0,6.156469821929932,training
4zhm,8.05,6.518168926239014,training
1zsf,9.92,8.484138488769531,training
1atr,6.96,5.53479528427124,training
3wgg,4.4,5.7754740715026855,training
4q7w,2.64,3.798835515975952,training
3qx5,4.2,6.466660022735596,training
1ndv,5.92,6.512556552886963,training
4dkp,5.72,5.770669460296631,training
3b7j,5.17,4.783827304840088,training
2avs,7.57,8.55899429321289,training
4ykk,2.77,4.988816738128662,training
2h21,6.54,5.384538650512695,training
2we3,4.43,4.488058090209961,training
4flp,6.72,5.697086334228516,training
3fh7,7.6,8.836498260498047,training
3cdb,7.02,7.011897563934326,training
4kp8,5.48,6.845486164093018,training
4qfp,4.23,5.453906536102295,training
1gvx,7.22,7.044303894042969,training
4m13,6.7,7.2005133628845215,training
3ms9,5.22,4.820443153381348,training
4w97,7.1,7.067458629608154,training
3pcg,2.3,4.716386795043945,training
3npc,8.34,8.499722480773926,training
4q0k,4.87,5.81815767288208,training
1e6s,3.22,5.129323482513428,training
1v2r,3.55,6.459402084350586,training
4q1w,11.7,8.653890609741211,training
2qg2,5.4,6.681662082672119,training
4u6c,5.0,5.7099609375,training
4zhl,6.47,7.652344226837158,training
3fjg,3.73,4.109786033630371,training
3g2k,4.79,5.995833873748779,training
2uxz,8.48,9.47650146484375,training
3dne,5.22,6.498691558837891,training
2uwd,8.35,6.859838008880615,training
4ww6,10.21,7.106004238128662,training
1ivp,7.52,8.88650131225586,training
4djy,8.27,6.7000203132629395,training
1siv,8.08,6.682618141174316,training
1bnu,9.7,8.290167808532715,training
2ya7,3.14,5.3141326904296875,training
3d8z,3.37,4.7088446617126465,training
3ery,5.66,7.14039945602417,training
3old,5.9,6.127237796783447,training
4m2u,8.04,7.0450615882873535,training
4g90,4.51,4.989191055297852,training
1o3d,7.13,6.31732702255249,training
1g45,8.64,7.78041934967041,training
3b26,6.64,6.361058235168457,training
4wn5,7.41,6.888086795806885,training
3gvb,2.59,4.9456024169921875,training
4n6z,7.8,6.785284519195557,training
1s89,5.24,4.049801349639893,training
4zo5,9.82,6.541731357574463,training
2w08,3.42,3.453195333480835,training
3hl5,4.47,5.496777057647705,training
4cwq,7.06,7.482262134552002,training
3q44,6.31,8.12043285369873,training
1hvh,7.96,8.677227020263672,training
4unp,3.23,4.654239654541016,training
4loi,6.77,5.921270370483398,training
1sv3,4.35,4.617966651916504,training
4e4n,9.05,7.265622615814209,training
2zdm,6.41,6.434768199920654,training
3ekr,7.52,6.023280143737793,training
2pvk,8.3,7.393747806549072,training
5tmp,7.47,6.415205478668213,training
2xbw,8.0,8.630060195922852,training
3bug,3.18,4.269102096557617,training
1kdk,9.05,6.702803134918213,training
4loy,8.09,8.500399589538574,training
2q7q,5.3,4.536305904388428,training
1g54,8.82,8.822948455810547,training
1r1j,8.64,6.601861476898193,training
1rd4,7.74,6.757565498352051,training
1qji,4.85,7.230672836303711,training
1b3h,6.21,7.11362361907959,training
1amw,4.54,4.476028919219971,training
2wjg,7.1,5.141777038574219,training
3rt4,8.8,7.205556869506836,training
1k6v,6.92,8.6832914352417,training
1tog,3.22,5.171058177947998,training
4aia,3.66,4.7536420822143555,training
3zbx,8.22,7.521369457244873,training
3ttm,8.52,5.867828369140625,training
4mr3,5.94,5.727333068847656,training
1u71,7.48,5.851983547210693,training
1cnx,7.37,7.157459735870361,training
3lzz,3.84,3.9722468852996826,training
3wzn,7.0,6.398900032043457,training
2g94,9.52,8.873370170593262,training
1g48,8.41,7.347560882568359,training
5aol,2.32,5.101292133331299,training
4tqn,6.11,5.326542854309082,training
3v3l,6.43,5.585566520690918,training
4aji,3.55,5.154305934906006,training
4ca5,9.39,8.424604415893555,training
1d3d,9.09,8.448713302612305,training
3s0d,7.05,5.6549882888793945,training
3axz,3.43,5.174215793609619,training
2qrh,4.71,5.717000484466553,training
2f7p,6.6,6.625799655914307,training
4u6w,4.21,5.848545551300049,training
4z0q,8.17,7.439080238342285,training
2j7b,6.62,5.108874320983887,training
2pbw,8.25,6.108613967895508,training
3rdv,4.91,4.922623634338379,training
1i9o,8.42,7.607783317565918,training
4k3h,6.85,6.937790393829346,training
2ya8,5.75,5.345948219299316,training
3zsq,4.96,6.902927398681641,training
3p4v,5.1,5.084156036376953,training
2ha2,4.66,5.539584636688232,training
2e5y,5.85,4.928154945373535,training
1dhj,6.55,5.845115661621094,training
1g1d,9.44,7.819796085357666,training
3vhc,8.89,6.922000885009766,training
5azf,4.44,6.316258907318115,training
5caq,8.57,7.0096211433410645,training
2xyf,8.44,8.370635032653809,training
1r4w,4.05,4.870320796966553,training
4xu3,9.5,8.192614555358887,training
2fqw,6.68,5.995263576507568,training
4zwz,8.7,7.361330032348633,training
4h42,3.47,4.856976509094238,training
1ajv,7.72,7.8453826904296875,training
2p2a,6.12,6.913680076599121,training
4a7i,8.7,8.149991035461426,training
2w47,4.98,4.132651329040527,training
3tzm,7.77,5.9083943367004395,training
1lnm,8.7,6.712442874908447,training
3g30,2.51,4.7271857261657715,training
1b8o,10.64,6.800416469573975,training
4kz7,2.49,4.457197666168213,training
3a1s,4.83,5.136984825134277,training
4tjz,5.97,4.6562886238098145,training
3rwp,9.22,8.142034530639648,training
1amk,4.3,4.455686092376709,training
4emf,7.08,5.458202838897705,training
3lir,6.92,5.461965084075928,training
3lgs,4.61,5.476248741149902,training
4cd5,6.71,5.320296764373779,training
1o33,5.74,5.378212928771973,training
3tfp,6.47,7.598068714141846,training
3djq,2.98,4.209961891174316,training
1b40,7.28,7.066343784332275,training
2j7g,7.0,5.755208492279053,training
4z2b,7.76,8.273323059082031,training
1r1h,8.92,6.456803321838379,training
3f6g,4.72,5.1249847412109375,training
4o61,4.3,3.6539392471313477,training
1mmr,5.4,7.094587326049805,training
3umq,4.62,3.4204494953155518,training
2i4z,5.7,7.5655436515808105,training
3mhi,6.7,7.146180152893066,training
4rr6,6.0,5.082858085632324,training
1b4h,5.46,5.724264144897461,training
3fuz,6.54,4.871232986450195,training
1sdt,9.27,8.283671379089355,training
3dzt,7.22,6.549488544464111,training
1pz5,5.4,6.248383045196533,training
1e3g,9.0,6.180360317230225,training
4qem,7.8,4.663064956665039,training
2vt3,4.15,4.281362533569336,training
3ppr,2.82,4.820132732391357,training
1upf,4.6,4.293762683868408,training
2fzc,2.7,4.147732734680176,training
2rcn,6.0,5.296829700469971,training
1g7q,6.06,6.325339317321777,training
3nim,4.75,5.096718788146973,training
3wmc,6.51,6.359631061553955,training
1fh7,5.24,5.464723110198975,training
1f3e,6.7,5.091341018676758,training
2vnt,8.0,6.289806842803955,training
4cgi,3.12,5.728957653045654,training
3sug,6.21,7.916133880615234,training
4zzx,6.9,5.953423023223877,training
3k4q,5.34,5.122756481170654,training
3pd9,6.22,5.870290279388428,training
3fhb,5.7,5.027164936065674,training
1y6q,11.7,7.708739280700684,training
3uxk,4.93,4.734827995300293,training
2xm2,4.62,5.994404315948486,training
2zpk,7.76,6.145354747772217,training
3qdd,8.77,6.910104274749756,training
4qgd,7.43,5.674071311950684,training
1nja,6.31,4.929513454437256,training
2j79,5.96,5.626841068267822,training
1hvs,10.3,9.042031288146973,training
5c3p,4.46,3.973862409591675,training
1nli,3.59,4.707885265350342,training
1kv5,4.22,4.480006217956543,training
2b9a,8.05,4.705496788024902,training
1k1j,7.55,7.545902252197266,training
4idn,5.24,6.896655559539795,training
3cd7,7.84,6.835742950439453,training
4m8e,7.89,6.3405256271362305,training
4i74,6.72,6.119722366333008,training
2w9h,6.37,5.788084506988525,training
3iub,4.54,6.286469459533691,training
2r38,7.44,8.088138580322266,training
1lrh,6.82,6.081608295440674,training
4zzd,6.6,5.711406707763672,training
3q2j,4.18,6.284615516662598,training
3ebi,7.1,7.379922866821289,training
4qtl,6.92,8.427620887756348,training
2ce9,6.03,5.54560661315918,training
4cpz,7.68,6.212457180023193,training
1h6h,5.3,5.198872089385986,training
1kav,5.82,6.210731029510498,training
4kfq,8.23,5.441054344177246,training
1gai,8.0,6.240224361419678,training
4l2l,5.7,6.26303243637085,training
2y5f,8.7,8.014970779418945,training
4cu7,7.59,5.5673441886901855,training
1oif,7.72,5.4188032150268555,training
1c86,4.7,5.89252233505249,training
1qbv,5.39,5.852816104888916,training
3c52,7.3,5.418336868286133,training
4ksy,8.42,6.074458599090576,training
1c5c,6.96,5.652657985687256,training
2xef,9.84,9.981157302856445,training
3jzh,3.4,5.487642288208008,training
2c3l,5.07,5.790729999542236,training
1qhc,7.57,5.389557838439941,training
4q93,4.65,5.764023303985596,training
2haw,4.92,5.612555027008057,training
4k0o,3.0,4.315587997436523,training
1bn3,9.89,7.823409080505371,training
3s9t,6.82,7.890317916870117,training
2v57,7.1,5.842727184295654,training
1ogz,5.85,5.4000701904296875,training
1lee,7.74,7.749931335449219,training
1l6m,8.1,7.38033390045166,training
4ezr,5.2,4.929990768432617,training
3lzs,10.96,8.900247573852539,training
3el1,9.64,8.526083946228027,training
3t1m,3.04,4.981102466583252,training
4ijh,4.33,6.640048027038574,training
1zfq,7.52,6.8194355964660645,training
1stc,8.1,7.463220596313477,training
1swr,6.92,6.616951942443848,training
3hvi,8.3,8.239523887634277,training
4np3,3.3,5.051054954528809,training
4z83,7.4,7.574129581451416,training
1bwb,8.42,10.783814430236816,training
3zq9,6.02,4.783019542694092,training
2nsl,4.68,4.818604946136475,training
4a95,5.76,7.1774492263793945,training
4agc,10.7,8.279115676879883,training
4qij,5.54,6.907037258148193,training
1n3i,8.89,7.08047342300415,training
1ssq,6.0,4.188741683959961,training
4gr3,7.81,7.606160640716553,training
4ymg,4.68,6.73294734954834,training
1b6k,8.74,7.998777389526367,training
2qtg,5.08,6.468283176422119,training
4q7s,4.42,3.785585403442383,training
3d78,7.64,5.860528469085693,training
4gu9,4.37,5.63941764831543,training
1bn1,9.34,8.432788848876953,training
2wlz,4.6,5.171509742736816,training
1zhy,6.52,6.772380828857422,training
4y5d,5.92,6.361278057098389,training
2qhz,7.28,8.908063888549805,training
1j01,6.47,5.409601211547852,training
4qyy,7.3,8.009373664855957,training
3w5n,3.87,5.249222755432129,training
3h89,7.64,8.649199485778809,training
1k22,8.4,6.812771797180176,training
4cu8,4.47,5.428547382354736,training
1j17,5.22,7.9624505043029785,training
3c2f,2.0,4.415706157684326,training
2avo,8.85,8.379172325134277,training
4q87,4.85,4.168591499328613,training
4aqh,6.54,6.587800025939941,training
2pqc,5.74,5.5160346031188965,training
2wvz,4.02,4.556156158447266,training
1ugx,5.91,5.0379743576049805,training
1b52,7.12,6.560788631439209,training
4ll3,11.57,8.655844688415527,training
2zxg,8.82,6.253691673278809,training
2ot1,4.0,4.914760589599609,training
3h1x,5.89,5.533684730529785,training
1izh,7.7,8.47730827331543,training
3mjl,2.44,3.6253440380096436,training
1ghw,4.2,5.4872355461120605,training
2xmy,9.96,7.005714416503906,training
4km0,6.04,5.888179779052734,training
4kiu,3.85,6.4072489738464355,training
2bvr,3.7,5.380774974822998,training
3nyx,7.49,7.438866138458252,training
3hl7,7.64,6.532693862915039,training
4arb,5.89,7.273015975952148,training
3hkq,5.34,5.854172706604004,training
1a69,5.3,5.9458746910095215,training
4ovh,4.85,5.5336151123046875,training
2pwd,4.4,5.435900688171387,training
3dnd,4.8,5.065426826477051,training
1m2q,6.1,6.566169261932373,training
3r17,6.41,6.853201389312744,training
1k9s,6.52,5.624949932098389,training
2jf4,8.15,7.597606182098389,training
3c39,3.96,4.039868354797363,training
1uz4,3.4,5.1937689781188965,training
3pe1,9.65,7.241897106170654,training
4f3k,10.16,7.3211669921875,training
1xk5,6.0,5.650924205780029,training
2f7i,7.1,5.379719257354736,training
2y7z,8.7,8.17887020111084,training
4ghi,7.09,6.971771717071533,training
3f5l,3.72,5.0819549560546875,training
4dv8,9.24,7.417418956756592,training
4cd1,4.89,5.773937702178955,training
4jv8,5.85,6.25424861907959,training
2x4z,8.57,8.105596542358398,training
4wkn,9.72,7.8252081871032715,training
4o2c,8.0,6.848029136657715,training
1jvu,5.15,4.534030914306641,training
3u92,7.48,5.853409290313721,training
4hdf,8.49,9.03471565246582,training
2jxr,7.05,7.088586330413818,training
3sm2,9.7,8.381573677062988,training
1oxr,5.19,3.3180696964263916,training
4qev,7.66,5.572322845458984,training
1m48,5.09,6.847881317138672,training
2r0z,5.47,6.052918434143066,training
4llj,3.42,4.142752647399902,training
2ca8,4.66,5.755577564239502,training
1qbo,7.74,6.696603298187256,training
3u10,5.44,5.2248005867004395,training
4bak,8.91,7.333726406097412,training
5cau,8.8,7.782773494720459,training
4axd,4.43,5.390414714813232,training
3dk1,9.74,8.967360496520996,training
4b76,4.54,5.446494102478027,training
4cd0,9.7,7.035745143890381,training
2q5k,11.3,8.819966316223145,training
1xbo,6.04,6.722235202789307,training
4ai5,2.92,4.826571941375732,training
1yqy,7.62,7.314058780670166,training
2x09,3.76,6.081079006195068,training
4gr8,7.83,7.326560020446777,training
1m2p,6.11,6.072112083435059,training
5cas,8.85,7.373881816864014,training
4cl6,5.39,5.704945087432861,training
4x11,2.22,4.2849202156066895,training
1c1v,7.64,7.853727340698242,training
4i9h,7.17,8.044440269470215,training
1oss,4.79,4.903414249420166,training
4n8q,3.42,4.2585859298706055,training
3fvn,6.77,6.209220886230469,training
4o0y,7.22,7.368024826049805,training
3ug2,8.25,7.382338523864746,training
4cpw,7.5,6.96682596206665,training
3wto,6.92,6.757054805755615,training
1tni,4.0,5.396876335144043,training
4q08,6.3,8.179503440856934,training
3qps,5.6,5.928877353668213,training
1aj7,3.87,5.923698902130127,training
4hws,9.1,7.744176387786865,training
1kug,3.8,6.214418411254883,training
1g4j,8.7,8.899171829223633,training
1ec9,3.1,4.7947001457214355,training
4m12,6.05,7.019898414611816,training
2vxn,5.0,4.6522345542907715,training
4cst,8.89,6.763570785522461,training
3lcv,4.74,5.423259258270264,training
2ha6,4.32,5.784143447875977,training
3l79,2.46,5.444708347320557,training
5ahw,5.17,5.220277786254883,training
2pvu,6.31,5.806365013122559,training
4uma,5.41,4.878998279571533,training
2y81,8.7,7.87094783782959,training
4k9y,6.95,8.2125244140625,training
2i4w,11.59,10.073598861694336,training
1x8j,6.96,5.53700065612793,training
1ro7,3.18,6.256070137023926,training
3qx8,2.86,4.776681423187256,training
3s0e,6.55,5.277990818023682,training
4ca8,6.68,7.91382360458374,training
1c3e,6.59,6.661136627197266,training
4kwo,6.45,7.111760139465332,training
3mzc,6.65,6.856525897979736,training
1jaq,4.48,6.115215301513672,training
2ybu,6.38,6.4715399742126465,training
2wej,6.08,6.2603678703308105,training
4rpn,6.96,5.722803592681885,training
2xm1,5.07,5.7912211418151855,training
1moq,3.46,4.573866367340088,training
1atl,6.28,6.481260299682617,training
3a9i,4.15,4.546922206878662,training
4yc0,4.13,5.477478981018066,training
4jsa,4.96,5.820555210113525,training
4x8u,2.46,5.056232452392578,training
2g8r,3.99,4.778629779815674,training
4kmz,8.57,6.889256000518799,training
4kyh,5.92,5.613916397094727,training
1hdq,5.82,5.34573221206665,training
3cz1,7.26,5.110569000244141,training
3sww,8.4,6.400123596191406,training
4ryd,11.26,6.99844217300415,training
2zmm,7.6,6.555373668670654,training
3i60,8.7,7.771169185638428,training
1nm6,10.05,7.833736896514893,training
1mfd,5.31,4.837032794952393,training
3ta1,3.25,5.495511531829834,training
3su4,6.26,8.662750244140625,training
2ypp,4.41,4.836020469665527,training
4ruy,7.89,6.78967809677124,training
1laf,7.85,5.834885597229004,training
3su0,6.79,7.990752220153809,training
2b07,6.43,6.43131160736084,training
1ony,6.77,6.6375203132629395,training
4i7l,3.99,4.32436990737915,training
4qfo,4.27,6.170159339904785,training
3qto,4.13,6.693931579589844,training
1vyf,8.05,5.163477897644043,training
4dzy,5.62,5.63566255569458,training
4nxv,5.42,4.711909770965576,training
3nik,3.45,5.607395648956299,training
2azr,3.64,4.7315473556518555,training
4gzw,4.52,4.420874118804932,training
1n4k,10.05,5.1819376945495605,training
3vf5,9.34,9.338485717773438,training
2ewb,6.1,5.400146484375,training
3ml2,8.05,7.559537410736084,training
3tf6,6.4,4.47637939453125,training
1mue,8.64,7.1938700675964355,training
1sr7,10.1,7.956737518310547,training
3ekx,9.41,8.481728553771973,training
1gi1,5.47,5.5123114585876465,training
3ccw,7.87,7.535656452178955,training
2i3v,6.55,4.946756362915039,training
2xda,6.22,6.806349277496338,training
3iog,5.52,4.647633075714111,training
2vk2,6.89,5.420764923095703,training
4cwp,6.77,6.556962013244629,training
1g4o,8.25,7.685449123382568,training
2dw7,4.7,4.736055374145508,training
3k37,8.92,6.6042866706848145,training
4oak,4.22,5.069799900054932,training
2yk1,8.13,6.105133533477783,training
4el0,4.49,6.141255855560303,training
1q1g,8.57,7.0400776863098145,training
1k6c,7.48,7.9626922607421875,training
1c5y,4.2,5.032393455505371,training
1c84,5.0,5.62263822555542,training
1km3,4.91,4.932791233062744,training
4oc1,6.6,7.0416059494018555,training
185l,3.54,4.932895660400391,training
4abe,3.4,5.413617134094238,training
3t2q,3.66,2.8454391956329346,training
3vvy,4.84,6.4706292152404785,training
3qfd,4.17,7.6327080726623535,training
1f5k,3.74,4.500416278839111,training
3lxk,9.8,7.249234199523926,training
2q8z,5.68,5.482982158660889,training
4nku,4.67,4.938751697540283,training
4z84,5.82,7.667633533477783,training
4o6w,8.52,6.878614902496338,training
4qb3,5.47,5.894726276397705,training
4qxr,6.0,5.5558271408081055,training
1uho,9.22,6.300927639007568,training
2zgx,6.74,6.115881443023682,training
4efk,2.49,4.841996669769287,training
3kku,5.7,5.970962047576904,training
4u4x,5.01,5.539191722869873,training
5byi,7.51,7.261263370513916,training
1nfx,8.52,8.078325271606445,training
4q3u,6.44,5.520466327667236,training
1fjs,9.96,6.602081298828125,training
1uwf,6.82,5.550472736358643,training
4bah,8.7,6.762346267700195,training
1d6w,5.96,7.973545551300049,training
3iof,5.22,6.0657057762146,training
2vrj,6.3,6.181519508361816,training
2evl,6.7,7.576581954956055,training
3f34,3.16,4.355180263519287,training
4a6l,8.0,7.330926895141602,training
2qpq,6.37,4.257446765899658,training
3r24,5.25,5.72641134262085,training
4jfk,6.44,7.949259281158447,training
1hn4,3.82,6.895658016204834,training
3b4f,8.14,8.000605583190918,training
3zyu,7.0,6.4190673828125,training
4omj,5.26,7.4488630294799805,training
4uoh,4.77,4.393831253051758,training
1ftm,7.61,5.392609119415283,training
2vc9,8.44,5.423133373260498,training
2vhj,3.9,4.8117828369140625,training
5bs4,11.0,9.392228126525879,training
2i6b,7.17,6.546219825744629,training
1txr,7.74,7.909826755523682,training
2flr,6.1,7.017070293426514,training
1ypj,7.02,7.568357944488525,training
2j77,4.89,5.29931116104126,training
4bs0,5.7,5.189929008483887,training
3f15,8.1,6.829223155975342,training
3rv8,4.92,4.793931007385254,training
1dmp,9.55,8.092724800109863,training
2g5u,8.49,7.081720352172852,training
3hub,8.09,7.72545862197876,training
5boj,7.0,6.095295429229736,training
5aoi,3.03,5.07008171081543,training
1d4p,6.3,6.824013710021973,training
2yi0,8.12,6.1730241775512695,training
4q7p,4.32,3.8853797912597656,training
1gj8,6.96,6.113142490386963,training
3sw8,4.5,6.0757317543029785,training
3wtn,7.04,6.4290900230407715,training
4f0c,6.27,6.137049674987793,training
2usn,6.51,7.325443744659424,training
1nny,7.66,7.434192180633545,training
1xow,9.28,6.732776641845703,training
2xpc,3.9,7.550099849700928,training
3n7o,7.14,7.616100788116455,training
3rm4,5.77,7.576460361480713,training
4oiv,5.08,7.012025833129883,training
2baj,8.4,7.08689022064209,training
1v0l,7.55,5.64196252822876,training
3liw,7.6,7.894412517547607,training
4ayq,7.33,5.486530303955078,training
4uac,6.54,5.4818196296691895,training
1t7j,8.7,8.010122299194336,training
3sha,5.59,6.636257171630859,training
3p9t,6.2,6.189586162567139,training
1ta6,9.13,6.217999458312988,training
4o0a,6.72,7.0532755851745605,training
4zba,5.51,5.8761067390441895,training
2p7g,6.53,5.8138041496276855,training
4p5z,7.41,7.369408130645752,training
4r0a,4.26,5.886387825012207,training
3gpo,5.3,5.680624961853027,training
3u93,6.31,4.914220333099365,training
1uj6,3.05,5.147515296936035,training
4ndu,2.74,4.274942874908447,training
1qk4,4.21,5.533614635467529,training
3g3r,6.48,5.615753173828125,training
4b2i,3.0,4.660724639892578,training
2amt,4.44,5.284486770629883,training
2wed,6.1,6.4834370613098145,training
4z1k,8.33,7.019508361816406,training
3ozj,5.11,5.241584777832031,training
4bam,8.94,7.402584552764893,training
3lc3,5.23,5.857595920562744,training
3ryy,7.42,6.743347644805908,training
2gv6,7.34,6.650730609893799,training
3k97,8.0,6.41577672958374,training
4ew2,6.68,5.561413288116455,training
2hu6,3.81,6.163952827453613,training
4mo8,8.0,7.174882411956787,training
4bqs,4.21,4.72636604309082,training
3ebo,4.72,5.724385738372803,training
4mmm,3.82,4.382409572601318,training
4fzj,3.15,3.931220531463623,training
1ur9,5.77,7.04633903503418,training
1mrw,9.7,8.359116554260254,training
4lov,7.77,6.258662700653076,training
3ijh,4.0,4.709253311157227,training
4pg9,7.8,7.118797779083252,training
4w9p,7.8,7.841423988342285,training
1xug,7.05,6.159520626068115,training
1gar,10.0,7.472953796386719,training
2qta,5.76,5.5321502685546875,training
3g34,2.96,4.224708557128906,training
4asd,9.28,7.876558303833008,training
1c5q,6.36,4.401280879974365,training
1duv,11.8,7.79902458190918,training
3d6o,4.11,4.609164714813232,training
3ujc,4.59,4.454800128936768,training
4dsy,4.43,5.19218111038208,training
1kzk,10.39,8.546820640563965,training
4m14,6.7,6.057069301605225,training
3mof,3.07,3.31913423538208,training
3ime,3.0,4.126034259796143,training
2jkp,4.23,4.922595977783203,training
4cwf,4.49,5.200530052185059,training
3ljz,8.14,7.474148273468018,training
1g85,5.48,4.190581321716309,training
1o0m,5.15,4.480113983154297,training
3qbc,4.97,5.099603652954102,training
4xmb,7.36,7.2655029296875,training
4arw,7.13,6.348513603210449,training
4m7j,6.11,5.4926557540893555,training
4mre,2.19,4.16820764541626,training
3tay,3.38,4.326908588409424,training
3s56,9.62,8.462540626525879,training
2p4j,8.96,8.211666107177734,training
4mc9,9.44,9.067127227783203,training
2ez7,4.36,3.9029054641723633,training
4dsu,2.82,4.357151985168457,training
1qbs,9.47,9.228245735168457,training
1fhd,6.82,5.340549468994141,training
4ido,4.93,6.7040910720825195,training
2mas,7.52,4.789120674133301,training
4ygf,7.68,7.324149131774902,training
3zt3,2.86,5.505528450012207,training
2cbu,5.68,6.032703876495361,training
1i9l,8.48,7.44321346282959,training
3uyr,6.9,5.998592853546143,training
2hhn,7.49,7.120608329772949,training
3ryx,8.14,7.033278942108154,training
1nt1,8.89,6.400219917297363,training
3djx,2.81,4.319745063781738,training
4kif,4.84,5.415375232696533,training
2avm,5.7,5.855820655822754,training
1hwr,8.33,7.326078414916992,training
3a1e,2.66,5.061829090118408,training
1cet,2.89,5.861758708953857,training
1c88,5.29,6.240732669830322,training
3odu,8.14,6.8907856941223145,training
1n46,10.52,7.744204521179199,training
4azb,7.24,6.86639404296875,training
3h78,4.24,4.609362602233887,training
4fnn,7.57,4.844002723693848,training
1l83,3.4,3.9889049530029297,training
1f57,5.64,4.495641708374023,training
3si4,3.88,5.977250099182129,training
1j16,3.84,4.865551471710205,training
3rdq,9.31,9.949317932128906,training
1td7,4.37,5.245212078094482,training
4uyf,7.6,5.637062072753906,training
1f0s,7.74,7.113974094390869,training
2wm0,4.52,5.803796291351318,training
4fut,6.51,5.341508865356445,training
2brm,5.89,6.01052713394165,training
2j75,6.65,5.212371826171875,training
1ai5,3.72,4.74863862991333,training
1jqy,4.92,5.54055118560791,training
4cj4,3.36,5.686708927154541,training
1cny,7.85,7.420708179473877,training
1ndy,6.17,6.388625144958496,training
3sur,4.15,6.064675807952881,training
1pgp,5.7,4.744812488555908,training
2o4z,6.25,6.039861679077148,training
3neo,5.92,6.407616138458252,training
2r5p,8.48,8.21875286102295,training
3lpk,9.1,9.162015914916992,training
4zzz,7.06,5.495275974273682,training
4x5p,8.21,6.359873294830322,training
2vjx,4.96,5.514195919036865,training
2jfh,3.06,5.941799640655518,training
2jdp,6.6,3.5091683864593506,training
1c4u,10.37,7.911475658416748,training
4kn0,7.4,6.775435447692871,training
2ate,7.07,5.258744239807129,training
3ai8,3.81,4.828584671020508,training
3f78,3.1,5.109453201293945,training
4io5,5.03,4.736905574798584,training
2vwc,6.62,7.005809783935547,training
2nmx,5.57,6.511711597442627,training
1epo,7.96,8.022260665893555,training
4yth,8.7,7.105235576629639,training
3m8t,4.0,5.567102432250977,training
3hig,7.89,6.125336170196533,training
2xab,9.27,6.193061351776123,training
3oaf,8.8,6.408015251159668,training
2qrq,5.1,5.991219520568848,training
2ypi,4.82,4.121310710906982,training
2qci,8.34,9.02029037475586,training
2f81,10.52,8.746542930603027,training
3nu9,9.05,8.365767478942871,training
4cfl,5.88,5.644533157348633,training
2qi3,10.2,8.250415802001953,training
3d8w,8.15,7.515047073364258,training
3v2q,6.29,5.586966037750244,training
3dx3,6.52,5.090209007263184,training
4e3g,4.97,4.477248668670654,training
3djp,4.2,4.156806468963623,training
4u43,4.32,5.586881160736084,training
3jy0,8.3,5.8644914627075195,training
1lvu,5.32,5.645308494567871,training
1o38,6.82,6.23102331161499,training
3a1c,4.0,5.446290969848633,training
3kek,8.36,7.749923229217529,training
1zge,7.3,6.6418609619140625,training
4re2,4.98,5.480595588684082,training
2zz1,4.54,5.657933712005615,training
3qx9,4.05,4.301644325256348,training
2cex,4.7,4.576439380645752,training
2e2p,4.74,4.972842693328857,training
2p3a,7.96,9.964410781860352,training
4zl4,7.86,8.579018592834473,training
4ipn,3.39,4.739092826843262,training
2qnp,6.41,7.350503444671631,training
4zb8,6.03,6.065445423126221,training
4i7m,4.14,4.782192707061768,training
1jev,6.89,7.277582168579102,training
5dqe,3.63,5.729297637939453,training
2xjj,6.51,6.301994323730469,training
2euk,6.6,8.229961395263672,training
3nyd,3.48,5.071969509124756,training
1d4j,8.36,7.603612899780273,training
1ez9,5.1,5.394901275634766,training
2wyj,9.0,7.556753635406494,training
2ptz,7.82,5.9747443199157715,training
3f16,8.23,7.142727851867676,training
4n7u,6.29,3.8076064586639404,training
4duh,5.18,6.125821113586426,training
