pdbid,real,predicted,set
4yes,8.02,6.422757625579834,training
4ts1,4.94,4.707172870635986,training
2nmz,8.37,8.774335861206055,training
4rrg,2.81,5.652999401092529,training
2wzm,5.22,5.711060047149658,training
4ef6,2.92,4.863641262054443,training
3zc5,7.13,7.254086494445801,training
3bft,6.49,6.566005706787109,training
3ekp,8.89,8.625964164733887,training
1p1o,5.76,6.491296291351318,training
4d3h,6.43,5.541161060333252,training
5a81,5.54,5.7295403480529785,training
1g52,9.54,7.939643383026123,training
2pk6,10.89,10.505244255065918,training
3hf8,6.51,7.765405654907227,training
3gdt,7.19,3.7093091011047363,training
4qjm,8.17,8.206188201904297,training
3vf7,9.1,10.207402229309082,training
2fgv,6.12,8.208093643188477,training
4b9z,4.09,6.3077263832092285,training
2vqt,6.0,6.414896011352539,training
3c2u,2.9,6.24168586730957,training
3tif,5.38,5.375611782073975,training
2tpi,4.31,5.4323811531066895,training
2aog,6.28,7.337337493896484,training
1b3g,6.7,7.8871684074401855,training
4aci,2.22,5.010486125946045,training
4in9,4.97,5.800260066986084,training
2b1i,6.82,7.378682613372803,training
1t5f,4.22,5.380099296569824,training
1b57,8.0,5.887990951538086,training
3miy,7.68,7.002197265625,training
2py4,6.7,5.845118522644043,training
4ye3,8.37,8.767202377319336,training
3iss,6.05,6.727773666381836,training
3bl1,5.6,6.952875137329102,training
3hvj,8.7,8.186786651611328,training
4x6i,8.0,5.886785507202148,training
4jyb,6.96,6.273718357086182,training
3dln,6.6,5.252630233764648,training
3f68,5.06,5.97039794921875,training
2d0k,5.02,6.038208484649658,training
4poh,8.0,6.924797534942627,training
4zhm,8.05,6.211365222930908,training
1zsf,9.92,9.452216148376465,training
1atr,6.96,5.591326713562012,training
3wgg,4.4,5.809683799743652,training
4q7w,2.64,4.841102123260498,training
3qx5,4.2,6.413263320922852,training
1ndv,5.92,5.772071838378906,training
4dkp,5.72,5.978868007659912,training
3b7j,5.17,5.172283172607422,training
2avs,7.57,8.437600135803223,training
4ykk,2.77,5.192013740539551,training
2h21,6.54,5.059049129486084,training
2we3,4.43,5.225600719451904,training
4flp,6.72,7.10614538192749,training
3fh7,7.6,8.940752983093262,training
3cdb,7.02,5.904122352600098,training
4kp8,5.48,6.843036651611328,training
4qfp,4.23,6.1209940910339355,training
1gvx,7.22,6.641876220703125,training
4m13,6.7,6.857712745666504,training
3ms9,5.22,4.840606689453125,training
4w97,7.1,7.09804105758667,training
3pcg,2.3,4.109125137329102,training
3npc,8.34,8.349815368652344,training
4q0k,4.87,5.4719953536987305,training
1e6s,3.22,5.296154975891113,training
1v2r,3.55,5.36698579788208,training
4q1w,11.7,9.997103691101074,training
2qg2,5.4,6.153847694396973,training
4u6c,5.0,5.887526988983154,training
4zhl,6.47,7.015639781951904,training
3fjg,3.73,4.473976135253906,training
3g2k,4.79,6.517381191253662,training
2uxz,8.48,9.105147361755371,training
3dne,5.22,6.534901142120361,training
2uwd,8.35,8.077183723449707,training
4ww6,10.21,8.127257347106934,training
1ivp,7.52,9.340868949890137,training
4djy,8.27,7.002055644989014,training
1siv,8.08,7.799871444702148,training
1bnu,9.7,7.679895401000977,training
2ya7,3.14,5.225395679473877,training
3d8z,3.37,4.283012866973877,training
3ery,5.66,6.217376708984375,training
3old,5.9,6.17716121673584,training
4m2u,8.04,7.7612152099609375,training
4g90,4.51,4.806978225708008,training
1o3d,7.13,6.700883865356445,training
1g45,8.64,7.375197887420654,training
3b26,6.64,7.154850006103516,training
4wn5,7.41,6.537189483642578,training
3gvb,2.59,4.31346321105957,training
4n6z,7.8,6.724384307861328,training
1s89,5.24,4.575010776519775,training
4zo5,9.82,7.524397850036621,training
2w08,3.42,3.633474349975586,training
3hl5,4.47,6.56633996963501,training
4cwq,7.06,6.63597297668457,training
3q44,6.31,7.061365604400635,training
1hvh,7.96,9.032041549682617,training
4unp,3.23,5.361275672912598,training
4loi,6.77,5.739665508270264,training
1sv3,4.35,4.357894420623779,training
4e4n,9.05,7.560958385467529,training
2zdm,6.41,6.573863506317139,training
3ekr,7.52,6.661148548126221,training
2pvk,8.3,7.038080215454102,training
5tmp,7.47,6.506518840789795,training
2xbw,8.0,9.301102638244629,training
3bug,3.18,4.611006736755371,training
1kdk,9.05,7.111830234527588,training
4loy,8.09,7.590729713439941,training
2q7q,5.3,4.43716287612915,training
1g54,8.82,8.350471496582031,training
1r1j,8.64,7.421843528747559,training
1rd4,7.74,7.376315593719482,training
1qji,4.85,6.303272724151611,training
1b3h,6.21,7.746170520782471,training
1amw,4.54,4.099086284637451,training
2wjg,7.1,5.596970558166504,training
3rt4,8.8,6.930059909820557,training
1k6v,6.92,8.485726356506348,training
1tog,3.22,5.2128777503967285,training
4aia,3.66,4.249302864074707,training
3zbx,8.22,7.546132564544678,training
3ttm,8.52,5.4081621170043945,training
4mr3,5.94,5.956549644470215,training
1u71,7.48,6.768601417541504,training
1cnx,7.37,6.811512470245361,training
3lzz,3.84,4.148643970489502,training
3wzn,7.0,6.998599052429199,training
2g94,9.52,9.743995666503906,training
1g48,8.41,7.774354457855225,training
5aol,2.32,4.848971843719482,training
4tqn,6.11,5.940167427062988,training
3v3l,6.43,5.2969746589660645,training
4aji,3.55,5.616128921508789,training
4ca5,9.39,8.633675575256348,training
1d3d,9.09,8.098671913146973,training
3s0d,7.05,5.764045715332031,training
3axz,3.43,4.679541110992432,training
2qrh,4.71,5.503476142883301,training
2f7p,6.6,6.751096725463867,training
4u6w,4.21,6.2149577140808105,training
4z0q,8.17,7.658153057098389,training
2j7b,6.62,5.7293500900268555,training
2pbw,8.25,6.109665870666504,training
3rdv,4.91,5.480960845947266,training
1i9o,8.42,7.233013153076172,training
4k3h,6.85,7.269796371459961,training
2ya8,5.75,6.472826957702637,training
3zsq,4.96,6.311136245727539,training
3p4v,5.1,5.8712873458862305,training
2ha2,4.66,5.372871398925781,training
2e5y,5.85,4.675265789031982,training
1dhj,6.55,6.665721893310547,training
1g1d,9.44,7.5284528732299805,training
3vhc,8.89,7.167988300323486,training
5azf,4.44,5.950544834136963,training
5caq,8.57,7.590255260467529,training
2xyf,8.44,8.383132934570312,training
1r4w,4.05,5.707292556762695,training
4xu3,9.5,9.68649959564209,training
2fqw,6.68,5.622191429138184,training
4zwz,8.7,8.293970108032227,training
4h42,3.47,4.548144817352295,training
1ajv,7.72,7.388607025146484,training
2p2a,6.12,7.919478893280029,training
4a7i,8.7,7.842200756072998,training
2w47,4.98,4.6619768142700195,training
3tzm,7.77,6.218386173248291,training
1lnm,8.7,7.045704364776611,training
3g30,2.51,4.102794647216797,training
1b8o,10.64,7.099175453186035,training
4kz7,2.49,4.25639009475708,training
3a1s,4.83,4.9935688972473145,training
4tjz,5.97,5.246522903442383,training
3rwp,9.22,8.08797550201416,training
1amk,4.3,4.075198173522949,training
4emf,7.08,6.001834869384766,training
3lir,6.92,5.378580093383789,training
3lgs,4.61,4.838927745819092,training
4cd5,6.71,5.222380638122559,training
1o33,5.74,5.373474597930908,training
3tfp,6.47,7.871510982513428,training
3djq,2.98,3.9851019382476807,training
1b40,7.28,7.702723503112793,training
2j7g,7.0,5.886181831359863,training
4z2b,7.76,8.439533233642578,training
1r1h,8.92,7.600959777832031,training
3f6g,4.72,5.1524882316589355,training
4o61,4.3,3.9714677333831787,training
1mmr,5.4,7.5619587898254395,training
3umq,4.62,3.700349807739258,training
2i4z,5.7,6.62493371963501,training
3mhi,6.7,7.488565921783447,training
4rr6,6.0,5.492836952209473,training
1b4h,5.46,5.525622367858887,training
3fuz,6.54,5.0108795166015625,training
1sdt,9.27,8.100281715393066,training
3dzt,7.22,6.787409782409668,training
1pz5,5.4,6.4456329345703125,training
1e3g,9.0,6.616690635681152,training
4qem,7.8,4.6432366371154785,training
2vt3,4.15,5.2035441398620605,training
3ppr,2.82,5.125630855560303,training
1upf,4.6,3.4847896099090576,training
2fzc,2.7,3.8888673782348633,training
2rcn,6.0,6.147011756896973,training
1g7q,6.06,5.846792221069336,training
3nim,4.75,6.486814498901367,training
3wmc,6.51,6.679483890533447,training
1fh7,5.24,5.765989780426025,training
1f3e,6.7,4.513383865356445,training
2vnt,8.0,6.898227214813232,training
4cgi,3.12,5.374398708343506,training
3sug,6.21,6.990293979644775,training
4zzx,6.9,6.422830104827881,training
3k4q,5.34,5.655266284942627,training
3pd9,6.22,5.947752952575684,training
3fhb,5.7,4.44426155090332,training
1y6q,11.7,8.360671043395996,training
3uxk,4.93,4.758821487426758,training
2xm2,4.62,6.026706695556641,training
2zpk,7.76,6.25703239440918,training
3qdd,8.77,6.8137969970703125,training
4qgd,7.43,5.5231242179870605,training
1nja,6.31,4.914429664611816,training
2j79,5.96,5.654843807220459,training
1hvs,10.3,9.343721389770508,training
5c3p,4.46,4.943927764892578,training
1nli,3.59,4.596012592315674,training
1kv5,4.22,3.9165759086608887,training
2b9a,8.05,4.848438739776611,training
1k1j,7.55,7.391787528991699,training
4idn,5.24,5.9853925704956055,training
3cd7,7.84,7.5216383934021,training
4m8e,7.89,7.174261569976807,training
4i74,6.72,7.281277179718018,training
2w9h,6.37,6.908034801483154,training
3iub,4.54,6.363126277923584,training
2r38,7.44,6.996403217315674,training
1lrh,6.82,5.05469274520874,training
4zzd,6.6,5.8744916915893555,training
3q2j,4.18,5.989577293395996,training
3ebi,7.1,7.011247634887695,training
4qtl,6.92,6.870537281036377,training
2ce9,6.03,5.916017532348633,training
4cpz,7.68,7.529633522033691,training
1h6h,5.3,5.150174140930176,training
1kav,5.82,5.783691883087158,training
4kfq,8.23,5.4171319007873535,training
1gai,8.0,6.316035270690918,training
4l2l,5.7,6.127967834472656,training
2y5f,8.7,7.9411211013793945,training
4cu7,7.59,5.323151588439941,training
1oif,7.72,5.290182590484619,training
1c86,4.7,5.567351341247559,training
1qbv,5.39,6.802590370178223,training
3c52,7.3,6.083606243133545,training
4ksy,8.42,5.77862548828125,training
1c5c,6.96,5.778863430023193,training
2xef,9.84,10.135472297668457,training
3jzh,3.4,5.477705001831055,training
2c3l,5.07,5.458710670471191,training
1qhc,7.57,6.165494441986084,training
4q93,4.65,5.41692590713501,training
2haw,4.92,5.523530006408691,training
4k0o,3.0,4.862227439880371,training
1bn3,9.89,7.599819183349609,training
3s9t,6.82,7.241122245788574,training
2v57,7.1,5.820685863494873,training
1ogz,5.85,5.207196235656738,training
1lee,7.74,8.158042907714844,training
1l6m,8.1,5.73058557510376,training
4ezr,5.2,5.573837757110596,training
3lzs,10.96,9.866493225097656,training
3el1,9.64,8.618751525878906,training
3t1m,3.04,5.102056503295898,training
4ijh,4.33,6.080400466918945,training
1zfq,7.52,7.224834442138672,training
1stc,8.1,7.059291839599609,training
1swr,6.92,6.66928243637085,training
3hvi,8.3,8.406947135925293,training
4np3,3.3,5.273557662963867,training
4z83,7.4,7.271451473236084,training
1bwb,8.42,10.118335723876953,training
3zq9,6.02,5.364595413208008,training
2nsl,4.68,5.161789894104004,training
4a95,5.76,6.827567100524902,training
4agc,10.7,7.9925408363342285,training
4qij,5.54,6.582261085510254,training
1n3i,8.89,7.7355451583862305,training
1ssq,6.0,4.1722869873046875,training
4gr3,7.81,7.81493616104126,training
4ymg,4.68,6.11051607131958,training
1b6k,8.74,8.720544815063477,training
2qtg,5.08,6.9107184410095215,training
4q7s,4.42,4.487270832061768,training
3d78,7.64,4.8269782066345215,training
4gu9,4.37,5.5534281730651855,training
1bn1,9.34,7.014017105102539,training
2wlz,4.6,4.984046936035156,training
1zhy,6.52,6.393570899963379,training
4y5d,5.92,6.333747386932373,training
2qhz,7.28,8.4112548828125,training
1j01,6.47,5.85758638381958,training
4qyy,7.3,7.581614971160889,training
3w5n,3.87,5.133410453796387,training
3h89,7.64,6.66393518447876,training
1k22,8.4,7.431188106536865,training
4cu8,4.47,5.600203990936279,training
1j17,5.22,8.01046371459961,training
3c2f,2.0,4.06857442855835,training
2avo,8.85,8.38394832611084,training
4q87,4.85,4.259716033935547,training
4aqh,6.54,6.829107761383057,training
2pqc,5.74,6.457103252410889,training
2wvz,4.02,5.164050102233887,training
1ugx,5.91,5.402890205383301,training
1b52,7.12,6.846183776855469,training
4ll3,11.57,9.351785659790039,training
2zxg,8.82,7.239279747009277,training
2ot1,4.0,4.663754940032959,training
3h1x,5.89,5.22194242477417,training
1izh,7.7,8.817605972290039,training
3mjl,2.44,3.101858139038086,training
1ghw,4.2,5.601149082183838,training
2xmy,9.96,7.300318241119385,training
4km0,6.04,6.0099968910217285,training
4kiu,3.85,7.207949161529541,training
2bvr,3.7,5.002091407775879,training
3nyx,7.49,7.147547245025635,training
3hl7,7.64,7.244744777679443,training
4arb,5.89,6.618159770965576,training
3hkq,5.34,6.953758239746094,training
1a69,5.3,5.95109748840332,training
4ovh,4.85,5.242589473724365,training
2pwd,4.4,5.5661396980285645,training
3dnd,4.8,5.3730244636535645,training
1m2q,6.1,6.155101776123047,training
3r17,6.41,7.301586627960205,training
1k9s,6.52,6.133909702301025,training
2jf4,8.15,7.61332893371582,training
3c39,3.96,3.877603530883789,training
1uz4,3.4,5.147022724151611,training
3pe1,9.65,7.430637359619141,training
4f3k,10.16,7.565090179443359,training
1xk5,6.0,5.6472673416137695,training
2f7i,7.1,5.220146656036377,training
2y7z,8.7,8.273043632507324,training
4ghi,7.09,7.274303436279297,training
3f5l,3.72,5.767967700958252,training
4dv8,9.24,8.487091064453125,training
4cd1,4.89,6.2162251472473145,training
4jv8,5.85,6.292522430419922,training
2x4z,8.57,7.714033603668213,training
4wkn,9.72,8.501657485961914,training
4o2c,8.0,6.298280715942383,training
1jvu,5.15,4.724111080169678,training
3u92,7.48,6.07258939743042,training
4hdf,8.49,10.136658668518066,training
2jxr,7.05,7.6322503089904785,training
3sm2,9.7,8.8358154296875,training
1oxr,5.19,4.220512390136719,training
4qev,7.66,6.3002166748046875,training
1m48,5.09,6.649780750274658,training
2r0z,5.47,5.834996700286865,training
4llj,3.42,4.248231410980225,training
2ca8,4.66,5.580143928527832,training
1qbo,7.74,7.9083380699157715,training
3u10,5.44,5.96375036239624,training
4bak,8.91,7.728485107421875,training
5cau,8.8,7.859835147857666,training
4axd,4.43,5.098941802978516,training
3dk1,9.74,10.227402687072754,training
4b76,4.54,5.478358745574951,training
4cd0,9.7,7.8544697761535645,training
2q5k,11.3,9.26081657409668,training
1xbo,6.04,7.552342414855957,training
4ai5,2.92,4.748649597167969,training
1yqy,7.62,7.362682342529297,training
2x09,3.76,6.438816547393799,training
4gr8,7.83,7.755286693572998,training
1m2p,6.11,5.631877899169922,training
5cas,8.85,8.010793685913086,training
4cl6,5.39,5.81330680847168,training
4x11,2.22,4.329789161682129,training
1c1v,7.64,8.228538513183594,training
4i9h,7.17,8.52773666381836,training
1oss,4.79,5.1418867111206055,training
4n8q,3.42,4.4684672355651855,training
3fvn,6.77,6.448450565338135,training
4o0y,7.22,7.727148532867432,training
3ug2,8.25,7.074281215667725,training
4cpw,7.5,8.830259323120117,training
3wto,6.92,6.592052459716797,training
1tni,4.0,5.027843475341797,training
4q08,6.3,7.944019794464111,training
3qps,5.6,5.825585842132568,training
1aj7,3.87,4.882884979248047,training
4hws,9.1,8.542243957519531,training
1kug,3.8,5.673065185546875,training
1g4j,8.7,8.469839096069336,training
1ec9,3.1,4.6550703048706055,training
4m12,6.05,6.716482639312744,training
2vxn,5.0,4.209080219268799,training
4cst,8.89,7.891110420227051,training
3lcv,4.74,5.472766876220703,training
2ha6,4.32,5.335748195648193,training
3l79,2.46,5.021335124969482,training
5ahw,5.17,5.440596580505371,training
2pvu,6.31,5.9819440841674805,training
4uma,5.41,4.5151777267456055,training
2y81,8.7,7.836816310882568,training
4k9y,6.95,7.740355014801025,training
2i4w,11.59,10.553845405578613,training
1x8j,6.96,5.394665718078613,training
1ro7,3.18,5.911777496337891,training
3qx8,2.86,5.346941947937012,training
3s0e,6.55,5.526294708251953,training
4ca8,6.68,7.544222831726074,training
1c3e,6.59,6.48747444152832,training
4kwo,6.45,7.5244245529174805,training
3mzc,6.65,6.9498066902160645,training
1jaq,4.48,7.228417873382568,training
2ybu,6.38,6.327597618103027,training
2wej,6.08,6.5605363845825195,training
4rpn,6.96,6.068873405456543,training
2xm1,5.07,5.648800849914551,training
1moq,3.46,4.533021450042725,training
1atl,6.28,6.926346778869629,training
3a9i,4.15,4.5480170249938965,training
4yc0,4.13,5.154094696044922,training
4jsa,4.96,5.66676664352417,training
4x8u,2.46,4.800879001617432,training
2g8r,3.99,4.333347320556641,training
4kmz,8.57,6.337960720062256,training
4kyh,5.92,5.285702228546143,training
1hdq,5.82,5.276422500610352,training
3cz1,7.26,5.116766452789307,training
3sww,8.4,6.665107727050781,training
4ryd,11.26,7.421036720275879,training
2zmm,7.6,6.7963480949401855,training
3i60,8.7,7.271583080291748,training
1nm6,10.05,7.739259243011475,training
1mfd,5.31,4.746781826019287,training
3ta1,3.25,5.767045021057129,training
3su4,6.26,8.737096786499023,training
2ypp,4.41,4.991274833679199,training
4ruy,7.89,6.93745231628418,training
1laf,7.85,5.742166996002197,training
3su0,6.79,7.005072593688965,training
2b07,6.43,5.527663707733154,training
1ony,6.77,7.067674160003662,training
4i7l,3.99,3.7770490646362305,training
4qfo,4.27,6.596100807189941,training
3qto,4.13,6.496158123016357,training
1vyf,8.05,5.176664352416992,training
4dzy,5.62,5.578999996185303,training
4nxv,5.42,5.220518589019775,training
3nik,3.45,5.069239616394043,training
2azr,3.64,4.585205554962158,training
4gzw,4.52,6.132758617401123,training
1n4k,10.05,5.297556400299072,training
3vf5,9.34,10.359002113342285,training
2ewb,6.1,5.889102935791016,training
3ml2,8.05,7.735344886779785,training
3tf6,6.4,4.596707820892334,training
1mue,8.64,7.521604061126709,training
1sr7,10.1,8.342870712280273,training
3ekx,9.41,8.31794261932373,training
1gi1,5.47,5.3538618087768555,training
3ccw,7.87,7.040555953979492,training
2i3v,6.55,5.178958892822266,training
2xda,6.22,6.92409610748291,training
3iog,5.52,5.312567710876465,training
2vk2,6.89,5.646496772766113,training
4cwp,6.77,6.435982704162598,training
1g4o,8.25,7.128076076507568,training
2dw7,4.7,4.882758140563965,training
3k37,8.92,7.237590789794922,training
4oak,4.22,5.374988555908203,training
2yk1,8.13,5.805381774902344,training
4el0,4.49,5.813607692718506,training
1q1g,8.57,7.695817947387695,training
1k6c,7.48,7.9470014572143555,training
1c5y,4.2,5.157686710357666,training
1c84,5.0,5.472003936767578,training
1km3,4.91,4.886002063751221,training
4oc1,6.6,7.929737567901611,training
185l,3.54,4.67529821395874,training
4abe,3.4,4.878165245056152,training
3t2q,3.66,5.135891437530518,training
3vvy,4.84,6.716739177703857,training
3qfd,4.17,6.122982025146484,training
1f5k,3.74,4.436647891998291,training
3lxk,9.8,7.288689613342285,training
2q8z,5.68,6.004973411560059,training
4nku,4.67,5.035871982574463,training
4z84,5.82,7.491858005523682,training
4o6w,8.52,7.543998718261719,training
4qb3,5.47,6.103143692016602,training
4qxr,6.0,6.1087822914123535,training
1uho,9.22,6.197453022003174,training
2zgx,6.74,6.80957555770874,training
4efk,2.49,4.3745927810668945,training
3kku,5.7,5.246983051300049,training
4u4x,5.01,4.536083698272705,training
5byi,7.51,7.614798069000244,training
1nfx,8.52,7.775058746337891,training
4q3u,6.44,5.667296409606934,training
1fjs,9.96,7.983636856079102,training
1uwf,6.82,6.365267753601074,training
4bah,8.7,7.358944416046143,training
1d6w,5.96,7.558164119720459,training
3iof,5.22,5.782263278961182,training
2vrj,6.3,6.2099928855896,training
2evl,6.7,6.6214447021484375,training
3f34,3.16,4.158077239990234,training
4a6l,8.0,7.766143321990967,training
2qpq,6.37,4.149016857147217,training
3r24,5.25,5.23933219909668,training
4jfk,6.44,6.753406047821045,training
1hn4,3.82,5.337590217590332,training
3b4f,8.14,7.151115894317627,training
3zyu,7.0,6.491326808929443,training
4omj,5.26,7.585448265075684,training
4uoh,4.77,4.133376121520996,training
1ftm,7.61,6.101408958435059,training
2vc9,8.44,4.865414619445801,training
2vhj,3.9,5.149298667907715,training
5bs4,11.0,9.525341033935547,training
2i6b,7.17,6.659086227416992,training
1txr,7.74,7.471947193145752,training
2flr,6.1,6.931136131286621,training
1ypj,7.02,7.216732025146484,training
2j77,4.89,5.278883934020996,training
4bs0,5.7,5.413236618041992,training
3f15,8.1,6.46719217300415,training
3rv8,4.92,4.821084976196289,training
1dmp,9.55,8.958490371704102,training
2g5u,8.49,6.282883644104004,training
3hub,8.09,7.206632614135742,training
5boj,7.0,6.338961124420166,training
5aoi,3.03,5.253250598907471,training
1d4p,6.3,7.094304084777832,training
2yi0,8.12,7.626597881317139,training
4q7p,4.32,4.961546897888184,training
1gj8,6.96,6.704225540161133,training
3sw8,4.5,6.492794036865234,training
3wtn,7.04,6.668615341186523,training
4f0c,6.27,5.537501811981201,training
2usn,6.51,7.6535210609436035,training
1nny,7.66,7.621143817901611,training
1xow,9.28,7.145188331604004,training
2xpc,3.9,5.628650188446045,training
3n7o,7.14,7.429202079772949,training
3rm4,5.77,7.143242835998535,training
4oiv,5.08,7.174046993255615,training
2baj,8.4,6.74598503112793,training
1v0l,7.55,5.185135841369629,training
3liw,7.6,7.814855575561523,training
4ayq,7.33,5.795321941375732,training
4uac,6.54,7.115325927734375,training
1t7j,8.7,8.750200271606445,training
3sha,5.59,6.2755937576293945,training
3p9t,6.2,6.012597560882568,training
1ta6,9.13,6.714143753051758,training
4o0a,6.72,6.32265043258667,training
4zba,5.51,5.073427677154541,training
2p7g,6.53,6.628056526184082,training
4p5z,7.41,7.658876419067383,training
4r0a,4.26,6.313802719116211,training
3gpo,5.3,5.147974014282227,training
3u93,6.31,4.984778881072998,training
1uj6,3.05,5.438920974731445,training
4ndu,2.74,4.372722625732422,training
1qk4,4.21,5.232498645782471,training
3g3r,6.48,5.1075825691223145,training
4b2i,3.0,4.250951290130615,training
2amt,4.44,5.398623466491699,training
2wed,6.1,6.44514274597168,training
4z1k,8.33,7.0957536697387695,training
3ozj,5.11,5.728748321533203,training
4bam,8.94,7.957359313964844,training
3lc3,5.23,6.0615363121032715,training
3ryy,7.42,7.354124069213867,training
2gv6,7.34,7.0602006912231445,training
3k97,8.0,7.4385175704956055,training
4ew2,6.68,7.180264472961426,training
2hu6,3.81,5.357302188873291,training
4mo8,8.0,6.838830471038818,training
4bqs,4.21,5.192744255065918,training
3ebo,4.72,5.523730278015137,training
4mmm,3.82,3.8893189430236816,training
4fzj,3.15,3.214747428894043,training
1ur9,5.77,6.985291004180908,training
1mrw,9.7,9.26797866821289,training
4lov,7.77,7.027191638946533,training
3ijh,4.0,5.042728900909424,training
4pg9,7.8,6.413601875305176,training
4w9p,7.8,6.974989891052246,training
1xug,7.05,7.041698455810547,training
1gar,10.0,8.013312339782715,training
2qta,5.76,5.729175090789795,training
3g34,2.96,3.655815601348877,training
4asd,9.28,7.9420623779296875,training
1c5q,6.36,5.438299179077148,training
1duv,11.8,8.486541748046875,training
3d6o,4.11,4.076685428619385,training
3ujc,4.59,3.8077025413513184,training
4dsy,4.43,4.780576229095459,training
1kzk,10.39,8.809100151062012,training
4m14,6.7,6.440849304199219,training
3mof,3.07,4.096991539001465,training
3ime,3.0,4.0207977294921875,training
2jkp,4.23,5.678133964538574,training
4cwf,4.49,5.370054244995117,training
3ljz,8.14,7.664764881134033,training
1g85,5.48,3.9658761024475098,training
1o0m,5.15,4.583364486694336,training
3qbc,4.97,4.569356441497803,training
4xmb,7.36,8.343478202819824,training
4arw,7.13,6.136733055114746,training
4m7j,6.11,5.076638698577881,training
4mre,2.19,4.211207389831543,training
3tay,3.38,3.9872360229492188,training
3s56,9.62,8.545504570007324,training
2p4j,8.96,8.83972454071045,training
4mc9,9.44,9.162664413452148,training
2ez7,4.36,3.220921039581299,training
4dsu,2.82,4.059536933898926,training
1qbs,9.47,9.067801475524902,training
1fhd,6.82,6.166125774383545,training
4ido,4.93,5.614154815673828,training
2mas,7.52,5.757790565490723,training
4ygf,7.68,7.1915483474731445,training
3zt3,2.86,5.22479248046875,training
2cbu,5.68,5.800373077392578,training
1i9l,8.48,7.3112077713012695,training
3uyr,6.9,6.305297374725342,training
2hhn,7.49,7.7838029861450195,training
3ryx,8.14,7.186929702758789,training
1nt1,8.89,6.619623184204102,training
3djx,2.81,4.261187553405762,training
4kif,4.84,5.328398704528809,training
2avm,5.7,6.026493549346924,training
1hwr,8.33,7.416592121124268,training
3a1e,2.66,6.102270126342773,training
1cet,2.89,5.306029319763184,training
1c88,5.29,5.872777938842773,training
3odu,8.14,6.349452018737793,training
1n46,10.52,8.151565551757812,training
4azb,7.24,6.977517127990723,training
3h78,4.24,4.696167469024658,training
4fnn,7.57,5.140848159790039,training
1l83,3.4,3.69350004196167,training
1f57,5.64,4.368140697479248,training
3si4,3.88,5.949733734130859,training
1j16,3.84,4.935155391693115,training
3rdq,9.31,7.7853899002075195,training
1td7,4.37,4.768083572387695,training
4uyf,7.6,6.252241134643555,training
1f0s,7.74,6.339962959289551,training
2wm0,4.52,5.894262790679932,training
4fut,6.51,5.731120586395264,training
2brm,5.89,6.553793430328369,training
2j75,6.65,5.3215532302856445,training
1ai5,3.72,3.9661457538604736,training
1jqy,4.92,5.068500995635986,training
4cj4,3.36,5.464882850646973,training
1cny,7.85,7.151025772094727,training
1ndy,6.17,6.457216739654541,training
3sur,4.15,6.271427631378174,training
1pgp,5.7,4.838333606719971,training
2o4z,6.25,6.739898681640625,training
3neo,5.92,6.937605381011963,training
2r5p,8.48,8.958742141723633,training
3lpk,9.1,9.188880920410156,training
4zzz,7.06,6.012444496154785,training
4x5p,8.21,7.534514427185059,training
2vjx,4.96,5.494296550750732,training
2jfh,3.06,5.583857536315918,training
2jdp,6.6,5.236789703369141,training
1c4u,10.37,7.652698516845703,training
4kn0,7.4,6.160381317138672,training
2ate,7.07,5.824901103973389,training
3ai8,3.81,4.707226753234863,training
3f78,3.1,4.399964332580566,training
4io5,5.03,4.90138578414917,training
2vwc,6.62,7.150304317474365,training
2nmx,5.57,6.484591960906982,training
1epo,7.96,8.115317344665527,training
4yth,8.7,7.827346324920654,training
3m8t,4.0,5.238597869873047,training
3hig,7.89,6.98006010055542,training
2xab,9.27,7.118189811706543,training
3oaf,8.8,6.968836784362793,training
2qrq,5.1,5.722995758056641,training
2ypi,4.82,4.144468784332275,training
2qci,8.34,10.097003936767578,training
2f81,10.52,9.161834716796875,training
3nu9,9.05,9.416990280151367,training
4cfl,5.88,6.463181495666504,training
2qi3,10.2,9.1320219039917,training
3d8w,8.15,6.801327228546143,training
3v2q,6.29,6.710458755493164,training
3dx3,6.52,5.146644115447998,training
4e3g,4.97,3.846719980239868,training
3djp,4.2,4.397886276245117,training
4u43,4.32,5.416512489318848,training
3jy0,8.3,5.9640021324157715,training
1lvu,5.32,6.071494102478027,training
1o38,6.82,6.429343223571777,training
3a1c,4.0,6.359222888946533,training
3kek,8.36,6.8219313621521,training
1zge,7.3,7.458526611328125,training
4re2,4.98,5.592566013336182,training
2zz1,4.54,5.526731967926025,training
3qx9,4.05,5.018637180328369,training
2cex,4.7,4.073327541351318,training
2e2p,4.74,5.3505539894104,training
2p3a,7.96,9.653368949890137,training
4zl4,7.86,8.220921516418457,training
4ipn,3.39,5.4869585037231445,training
2qnp,6.41,6.045053005218506,training
4zb8,6.03,5.519754409790039,training
4i7m,4.14,4.634097099304199,training
1jev,6.89,7.873010158538818,training
5dqe,3.63,5.500666618347168,training
2xjj,6.51,7.0212202072143555,training
2euk,6.6,7.501774787902832,training
3nyd,3.48,4.9000678062438965,training
1d4j,8.36,8.310458183288574,training
1ez9,5.1,5.201342582702637,training
2wyj,9.0,7.636425495147705,training
2ptz,7.82,5.414386749267578,training
3f16,8.23,6.807104110717773,training
4n7u,6.29,4.123164653778076,training
4duh,5.18,6.681150436401367,training
