pdbid,real,predicted,set
1n3z,4.2,3.5912704467773438,training
4yes,8.02,7.564342975616455,training
4ts1,4.94,4.264090538024902,training
2nmz,8.37,8.682272911071777,training
4rrg,2.81,4.4645771980285645,training
2wzm,5.22,6.2868828773498535,training
4ef6,2.92,4.250617027282715,training
3zc5,7.13,7.719424724578857,training
3bft,6.49,6.1922926902771,training
3ekp,8.89,8.929730415344238,training
1p1o,5.76,6.799889087677002,training
4d3h,6.43,5.246307849884033,training
5a81,5.54,7.2548651695251465,training
1g52,9.54,8.088347434997559,training
2pk6,10.89,10.616084098815918,training
3hf8,6.51,7.198643684387207,training
3gdt,7.19,5.089823246002197,training
4qjm,8.17,7.867684364318848,training
3vf7,9.1,9.125516891479492,training
2fgv,6.12,7.7946672439575195,training
4b9z,4.09,4.684380054473877,training
2vqt,6.0,6.587871074676514,training
3c2u,2.9,5.363562107086182,training
3tif,5.38,5.560267925262451,training
2tpi,4.31,4.812904357910156,training
2aog,6.28,7.012857437133789,training
1b3g,6.7,6.6909637451171875,training
4aci,2.22,4.855863094329834,training
4in9,4.97,5.817836284637451,training
2b1i,6.82,7.304708003997803,training
1t5f,4.22,5.068173408508301,training
1b57,8.0,7.336272716522217,training
3miy,7.68,6.782342433929443,training
2py4,6.7,5.90180778503418,training
4ye3,8.37,9.144156455993652,training
3iss,6.05,5.319992542266846,training
3bl1,5.6,6.995944499969482,training
3hvj,8.7,7.819021701812744,training
4x6i,8.0,7.385851860046387,training
4jyb,6.96,6.156865119934082,training
3dln,6.6,6.308701038360596,training
3f68,5.06,6.0881195068359375,training
2d0k,5.02,6.487966060638428,training
4poh,8.0,6.225326061248779,training
4zhm,8.05,7.803238868713379,training
1zsf,9.92,8.15282154083252,training
1atr,6.96,6.1722025871276855,training
3wgg,4.4,5.677098274230957,training
4q7w,2.64,4.148459434509277,training
3qx5,4.2,6.380709648132324,training
1ndv,5.92,6.5192060470581055,training
4dkp,5.72,6.327571392059326,training
3b7j,5.17,4.079626083374023,training
2avs,7.57,9.020123481750488,training
4ykk,2.77,5.864497184753418,training
2h21,6.54,5.764450550079346,training
2we3,4.43,4.914587020874023,training
4flp,6.72,6.552035808563232,training
3fh7,7.6,7.445167541503906,training
3cdb,7.02,7.06120491027832,training
4kp8,5.48,6.464702129364014,training
4qfp,4.23,5.272489547729492,training
1gvx,7.22,6.289563179016113,training
4m13,6.7,6.848671913146973,training
3ms9,5.22,4.732250213623047,training
4w97,7.1,6.208422660827637,training
3pcg,2.3,3.7482659816741943,training
3npc,8.34,7.72528600692749,training
4q0k,4.87,5.366692066192627,training
1e6s,3.22,5.491455078125,training
1v2r,3.55,6.2805938720703125,training
4q1w,11.7,9.167953491210938,training
2qg2,5.4,7.4516401290893555,training
4u6c,5.0,5.106790065765381,training
4zhl,6.47,7.833709716796875,training
3fjg,3.73,4.866665363311768,training
3g2k,4.79,5.288089275360107,training
2uxz,8.48,9.064029693603516,training
3dne,5.22,6.6973114013671875,training
2uwd,8.35,7.136256694793701,training
4ww6,10.21,8.015643119812012,training
1ivp,7.52,8.08207893371582,training
4djy,8.27,7.362817764282227,training
1siv,8.08,7.484618663787842,training
1bnu,9.7,8.543536186218262,training
2ya7,3.14,4.994193077087402,training
3d8z,3.37,3.5089006423950195,training
3ery,5.66,6.054994106292725,training
3old,5.9,4.225081920623779,training
4m2u,8.04,8.268938064575195,training
4g90,4.51,4.70400857925415,training
1o3d,7.13,6.852283477783203,training
1g45,8.64,8.746601104736328,training
3b26,6.64,6.295327663421631,training
4wn5,7.41,6.982358932495117,training
3gvb,2.59,4.830051898956299,training
4n6z,7.8,7.301783561706543,training
1s89,5.24,4.81303071975708,training
4zo5,9.82,6.564634799957275,training
2w08,3.42,2.6418890953063965,training
3hl5,4.47,6.130753040313721,training
4cwq,7.06,7.633344650268555,training
3q44,6.31,7.280171871185303,training
1hvh,7.96,8.132413864135742,training
4unp,3.23,5.153964996337891,training
4loi,6.77,5.905534267425537,training
1sv3,4.35,3.967378616333008,training
4e4n,9.05,8.609478950500488,training
2zdm,6.41,6.206088066101074,training
3ekr,7.52,6.089101791381836,training
2pvk,8.3,8.262763977050781,training
5tmp,7.47,7.78855562210083,training
2xbw,8.0,9.450268745422363,training
3bug,3.18,4.109881401062012,training
1kdk,9.05,6.966195106506348,training
4loy,8.09,9.153733253479004,training
2q7q,5.3,4.493124961853027,training
1g54,8.82,9.347333908081055,training
1r1j,8.64,7.892200946807861,training
1rd4,7.74,7.941555976867676,training
1qji,4.85,6.793674945831299,training
1b3h,6.21,6.914467811584473,training
1amw,4.54,3.9708380699157715,training
2wjg,7.1,5.6807355880737305,training
3rt4,8.8,7.310532093048096,training
1k6v,6.92,8.222257614135742,training
1tog,3.22,4.295069694519043,training
4aia,3.66,5.043666839599609,training
3zbx,8.22,8.197355270385742,training
3ttm,8.52,6.986324787139893,training
4mr3,5.94,6.3754801750183105,training
1u71,7.48,5.7751946449279785,training
1cnx,7.37,6.794294834136963,training
3lzz,3.84,4.664210319519043,training
3wzn,7.0,6.6356987953186035,training
2g94,9.52,8.971826553344727,training
1g48,8.41,8.24979305267334,training
5aol,2.32,4.732505798339844,training
4tqn,6.11,6.051252365112305,training
3v3l,6.43,6.239278793334961,training
4aji,3.55,4.534365177154541,training
4ca5,9.39,8.781451225280762,training
1d3d,9.09,7.733752727508545,training
3s0d,7.05,6.475722312927246,training
3axz,3.43,4.271233081817627,training
2qrh,4.71,4.38847541809082,training
2f7p,6.6,6.323683261871338,training
4u6w,4.21,5.466118812561035,training
4z0q,8.17,7.429961204528809,training
2j7b,6.62,5.6576948165893555,training
2pbw,8.25,6.087818145751953,training
3rdv,4.91,4.918243885040283,training
1i9o,8.42,7.524909496307373,training
4k3h,6.85,6.594931602478027,training
2ya8,5.75,4.918321132659912,training
3zsq,4.96,5.094127655029297,training
3p4v,5.1,5.059635639190674,training
2ha2,4.66,4.835712909698486,training
2e5y,5.85,4.895479202270508,training
1dhj,6.55,6.844467639923096,training
1g1d,9.44,8.574278831481934,training
3vhc,8.89,7.518989562988281,training
5azf,4.44,6.0783915519714355,training
5caq,8.57,7.6004557609558105,training
2xyf,8.44,7.681225776672363,training
1r4w,4.05,4.471942901611328,training
4xu3,9.5,9.46236515045166,training
2fqw,6.68,7.266533851623535,training
4zwz,8.7,7.103387832641602,training
4h42,3.47,4.119194507598877,training
1ajv,7.72,8.624950408935547,training
2p2a,6.12,8.13879680633545,training
4a7i,8.7,8.6228666305542,training
2w47,4.98,4.379242420196533,training
3tzm,7.77,6.71883487701416,training
1lnm,8.7,8.313018798828125,training
3g30,2.51,4.692002296447754,training
1b8o,10.64,9.83073616027832,training
4kz7,2.49,4.413674831390381,training
3a1s,4.83,5.167062282562256,training
4tjz,5.97,4.744091987609863,training
3rwp,9.22,7.973386287689209,training
1amk,4.3,4.3972625732421875,training
4emf,7.08,5.658955097198486,training
3lir,6.92,5.898797035217285,training
3lgs,4.61,4.220262050628662,training
4cd5,6.71,5.059440612792969,training
1o33,5.74,5.795138835906982,training
3tfp,6.47,6.2630205154418945,training
3djq,2.98,2.8196167945861816,training
1b40,7.28,7.2068772315979,training
2j7g,7.0,7.148270606994629,training
4z2b,7.76,7.394895076751709,training
1r1h,8.92,6.416414260864258,training
3f6g,4.72,4.816517353057861,training
4o61,4.3,4.353285312652588,training
1mmr,5.4,6.386486530303955,training
3umq,4.62,4.149529457092285,training
2i4z,5.7,7.062628746032715,training
3mhi,6.7,6.961218357086182,training
4rr6,6.0,5.298167705535889,training
1b4h,5.46,6.0378737449646,training
3fuz,6.54,5.1585845947265625,training
1sdt,9.27,8.559460639953613,training
3dzt,7.22,7.604362964630127,training
1pz5,5.4,5.696401119232178,training
1e3g,9.0,6.870485305786133,training
4qem,7.8,5.060876369476318,training
2vt3,4.15,3.6694273948669434,training
3ppr,2.82,5.233335971832275,training
1upf,4.6,4.38977575302124,training
2fzc,2.7,3.8312125205993652,training
2rcn,6.0,6.130224704742432,training
1g7q,6.06,5.912736892700195,training
3nim,4.75,4.743216514587402,training
3wmc,6.51,6.444362640380859,training
1fh7,5.24,5.787582874298096,training
1f3e,6.7,5.159221649169922,training
2vnt,8.0,7.0912251472473145,training
4cgi,3.12,4.864144802093506,training
3sug,6.21,7.497396469116211,training
4zzx,6.9,6.768195629119873,training
3k4q,5.34,4.383867263793945,training
3pd9,6.22,5.858107566833496,training
3fhb,5.7,5.323462963104248,training
1y6q,11.7,10.128445625305176,training
3uxk,4.93,4.511569976806641,training
2xm2,4.62,5.99436092376709,training
2zpk,7.76,5.989068031311035,training
3qdd,8.77,7.357425212860107,training
4qgd,7.43,5.422698020935059,training
1nja,6.31,5.298502445220947,training
2j79,5.96,5.719447135925293,training
1hvs,10.3,9.7660551071167,training
5c3p,4.46,4.190266132354736,training
1nli,3.59,4.50108528137207,training
1kv5,4.22,4.672379016876221,training
2b9a,8.05,4.45940637588501,training
1k1j,7.55,7.933024883270264,training
4idn,5.24,5.571617603302002,training
3cd7,7.84,7.2390241622924805,training
4m8e,7.89,6.820988178253174,training
4i74,6.72,6.671492576599121,training
2w9h,6.37,5.184239387512207,training
3iub,4.54,6.094165325164795,training
2r38,7.44,5.620139122009277,training
1lrh,6.82,5.35546875,training
4zzd,6.6,6.7328572273254395,training
3q2j,4.18,6.2003703117370605,training
3ebi,7.1,6.936095714569092,training
4qtl,6.92,7.665043354034424,training
2ce9,6.03,5.111360549926758,training
4cpz,7.68,7.09338903427124,training
1h6h,5.3,5.855372428894043,training
1kav,5.82,6.487056255340576,training
4kfq,8.23,6.858562469482422,training
1gai,8.0,5.083404541015625,training
4l2l,5.7,4.9119486808776855,training
2y5f,8.7,8.399612426757812,training
4cu7,7.59,6.022382736206055,training
1oif,7.72,6.754297733306885,training
1c86,4.7,5.805264472961426,training
1qbv,5.39,5.756983757019043,training
3c52,7.3,6.998711585998535,training
4ksy,8.42,6.174472332000732,training
1c5c,6.96,6.308075428009033,training
2xef,9.84,11.13638973236084,training
3jzh,3.4,5.036018371582031,training
2c3l,5.07,5.667817115783691,training
1qhc,7.57,6.399111747741699,training
4q93,4.65,5.35571813583374,training
2haw,4.92,3.488896369934082,training
4k0o,3.0,3.316567897796631,training
1bn3,9.89,9.038215637207031,training
3s9t,6.82,7.561840534210205,training
2v57,7.1,6.326666355133057,training
1ogz,5.85,5.522843837738037,training
1lee,7.74,7.886402130126953,training
1l6m,8.1,8.11921215057373,training
4ezr,5.2,6.3014044761657715,training
3lzs,10.96,8.698017120361328,training
3el1,9.64,9.2117919921875,training
3t1m,3.04,4.579568862915039,training
4ijh,4.33,6.501457214355469,training
1zfq,7.52,7.349100589752197,training
1stc,8.1,7.322028636932373,training
1swr,6.92,7.0667724609375,training
3hvi,8.3,8.183695793151855,training
4np3,3.3,4.721354961395264,training
4z83,7.4,8.174674034118652,training
1bwb,8.42,9.512823104858398,training
3zq9,6.02,4.454253196716309,training
2nsl,4.68,5.392387866973877,training
4a95,5.76,7.176034450531006,training
4agc,10.7,8.109745979309082,training
4qij,5.54,6.163492679595947,training
1n3i,8.89,9.299144744873047,training
1ssq,6.0,5.000855445861816,training
4gr3,7.81,7.639657497406006,training
4ymg,4.68,6.695210933685303,training
1b6k,8.74,7.671751976013184,training
2qtg,5.08,6.547947406768799,training
4q7s,4.42,3.891256809234619,training
3d78,7.64,5.17996072769165,training
4gu9,4.37,6.002945899963379,training
1bn1,9.34,8.354965209960938,training
2wlz,4.6,4.628792762756348,training
1zhy,6.52,6.9878106117248535,training
4y5d,5.92,5.939568042755127,training
2qhz,7.28,8.487418174743652,training
1j01,6.47,5.489638328552246,training
4qyy,7.3,8.48239517211914,training
3w5n,3.87,5.058213710784912,training
3h89,7.64,7.6713032722473145,training
1k22,8.4,8.472368240356445,training
4cu8,4.47,5.545182228088379,training
1j17,5.22,6.8815412521362305,training
3c2f,2.0,3.641890525817871,training
2avo,8.85,8.413558006286621,training
4q87,4.85,4.610124111175537,training
4aqh,6.54,6.361559867858887,training
2pqc,5.74,5.97367525100708,training
2wvz,4.02,3.9889445304870605,training
1ugx,5.91,4.731797695159912,training
1b52,7.12,6.220001220703125,training
4ll3,11.57,9.123562812805176,training
2zxg,8.82,6.865296840667725,training
2ot1,4.0,4.9734625816345215,training
3h1x,5.89,5.848904132843018,training
1izh,7.7,7.939100742340088,training
3mjl,2.44,3.4292285442352295,training
1ghw,4.2,6.155032634735107,training
2xmy,9.96,7.654344081878662,training
4km0,6.04,6.505130290985107,training
4kiu,3.85,5.068505764007568,training
2bvr,3.7,4.264669895172119,training
3nyx,7.49,8.38880443572998,training
3hl7,7.64,6.724501609802246,training
4arb,5.89,6.992176055908203,training
3hkq,5.34,5.8050055503845215,training
1a69,5.3,6.331419467926025,training
4ovh,4.85,4.857167720794678,training
2pwd,4.4,5.323746204376221,training
3dnd,4.8,4.8787007331848145,training
1m2q,6.1,6.242738723754883,training
3r17,6.41,7.2159247398376465,training
1k9s,6.52,6.2579426765441895,training
2jf4,8.15,8.14675521850586,training
3c39,3.96,5.029489994049072,training
1uz4,3.4,4.731521129608154,training
3pe1,9.65,9.668129920959473,training
4f3k,10.16,9.188155174255371,training
1xk5,6.0,5.147799968719482,training
2f7i,7.1,5.509132385253906,training
2y7z,8.7,7.9371256828308105,training
4ghi,7.09,7.756317138671875,training
3f5l,3.72,4.681623458862305,training
4dv8,9.24,8.308323860168457,training
4cd1,4.89,5.849050045013428,training
4jv8,5.85,6.225270748138428,training
2x4z,8.57,8.665337562561035,training
4wkn,9.72,9.725607872009277,training
4o2c,8.0,6.018768787384033,training
1jvu,5.15,4.977722644805908,training
3u92,7.48,6.2229180335998535,training
4hdf,8.49,9.313092231750488,training
2jxr,7.05,6.6902947425842285,training
3sm2,9.7,8.993315696716309,training
1oxr,5.19,4.40157413482666,training
4qev,7.66,6.157703876495361,training
1m48,5.09,6.941821098327637,training
2r0z,5.47,6.1366400718688965,training
4llj,3.42,4.10999059677124,training
2ca8,4.66,5.113210201263428,training
1qbo,7.74,7.652409076690674,training
3u10,5.44,6.091102123260498,training
4bak,8.91,8.355884552001953,training
5cau,8.8,8.459327697753906,training
4axd,4.43,4.781396389007568,training
3dk1,9.74,9.94758129119873,training
4b76,4.54,5.335726261138916,training
4cd0,9.7,7.91030740737915,training
2q5k,11.3,9.177103042602539,training
1xbo,6.04,7.1159281730651855,training
4ai5,2.92,5.213258266448975,training
1yqy,7.62,7.777460098266602,training
2x09,3.76,5.587765693664551,training
4gr8,7.83,7.681550025939941,training
1m2p,6.11,6.4902801513671875,training
5cas,8.85,7.873899459838867,training
4cl6,5.39,5.873671054840088,training
4x11,2.22,4.129554748535156,training
1c1v,7.64,6.847500324249268,training
4i9h,7.17,8.050384521484375,training
1oss,4.79,5.05597448348999,training
4n8q,3.42,4.280460834503174,training
3fvn,6.77,7.281887531280518,training
4o0y,7.22,7.905620098114014,training
3ug2,8.25,7.359598159790039,training
4cpw,7.5,7.947024822235107,training
3wto,6.92,7.198221683502197,training
1tni,4.0,4.9412689208984375,training
4q08,6.3,8.377796173095703,training
3qps,5.6,4.876811504364014,training
1aj7,3.87,5.173051834106445,training
4hws,9.1,8.226694107055664,training
1kug,3.8,5.299683094024658,training
1g4j,8.7,8.925451278686523,training
1ec9,3.1,4.495380878448486,training
4m12,6.05,6.535318851470947,training
2vxn,5.0,5.095291614532471,training
4cst,8.89,8.26807689666748,training
3lcv,4.74,4.637494087219238,training
2ha6,4.32,5.887376308441162,training
3l79,2.46,3.5799667835235596,training
5ahw,5.17,5.537207126617432,training
2pvu,6.31,6.742803573608398,training
4uma,5.41,4.838378429412842,training
2y81,8.7,8.152663230895996,training
4k9y,6.95,8.360407829284668,training
2i4w,11.59,10.657502174377441,training
1x8j,6.96,6.4271016120910645,training
1ro7,3.18,5.362867832183838,training
3qx8,2.86,3.5249900817871094,training
3s0e,6.55,5.727696895599365,training
4ca8,6.68,8.075332641601562,training
1c3e,6.59,6.650203227996826,training
4kwo,6.45,7.236881732940674,training
3mzc,6.65,6.7351484298706055,training
1jaq,4.48,5.720077037811279,training
2ybu,6.38,6.451496124267578,training
2wej,6.08,6.355070114135742,training
4rpn,6.96,6.998138904571533,training
2xm1,5.07,6.559217929840088,training
1moq,3.46,5.272924900054932,training
1atl,6.28,6.007129192352295,training
3a9i,4.15,4.588389873504639,training
4yc0,4.13,5.817986488342285,training
4jsa,4.96,5.505529880523682,training
4x8u,2.46,4.006436824798584,training
2g8r,3.99,4.252050876617432,training
4kmz,8.57,7.816992282867432,training
4kyh,5.92,5.358977794647217,training
1hdq,5.82,6.014490604400635,training
3cz1,7.26,4.960743427276611,training
3sww,8.4,7.19874906539917,training
4ryd,11.26,7.27687406539917,training
2zmm,7.6,7.140507698059082,training
3i60,8.7,8.552302360534668,training
1nm6,10.05,9.23987865447998,training
1mfd,5.31,3.676003932952881,training
3ta1,3.25,5.41809606552124,training
3su4,6.26,8.362808227539062,training
2ypp,4.41,4.724850177764893,training
4ruy,7.89,6.650424003601074,training
1laf,7.85,5.97360372543335,training
3su0,6.79,7.391188144683838,training
2b07,6.43,6.3394880294799805,training
1ony,6.77,7.0473127365112305,training
4i7l,3.99,3.7183477878570557,training
4qfo,4.27,6.644747257232666,training
3qto,4.13,6.496160984039307,training
1vyf,8.05,5.555830955505371,training
4dzy,5.62,6.391342639923096,training
4nxv,5.42,5.698548793792725,training
3nik,3.45,4.747895240783691,training
2azr,3.64,5.377036094665527,training
4gzw,4.52,3.767498731613159,training
1n4k,10.05,6.267732620239258,training
3vf5,9.34,10.620386123657227,training
2ewb,6.1,5.424456596374512,training
3ml2,8.05,7.087804794311523,training
3tf6,6.4,4.858541011810303,training
1mue,8.64,8.81379222869873,training
1sr7,10.1,8.932595252990723,training
3ekx,9.41,8.887271881103516,training
1gi1,5.47,5.35439395904541,training
3ccw,7.87,8.056365013122559,training
2i3v,6.55,5.856797695159912,training
2xda,6.22,6.972168922424316,training
3iog,5.52,5.4467339515686035,training
2vk2,6.89,6.145974636077881,training
4cwp,6.77,6.918300151824951,training
1g4o,8.25,8.487868309020996,training
2dw7,4.7,4.874811172485352,training
3k37,8.92,7.111900329589844,training
4oak,4.22,4.353479862213135,training
2yk1,8.13,7.00551700592041,training
4el0,4.49,4.422776699066162,training
1q1g,8.57,8.442730903625488,training
1k6c,7.48,7.133967876434326,training
1c5y,4.2,5.193825721740723,training
1c84,5.0,5.570557594299316,training
1km3,4.91,6.106058120727539,training
4oc1,6.6,7.473125457763672,training
185l,3.54,4.626338958740234,training
4abe,3.4,4.956111431121826,training
3t2q,3.66,3.0212230682373047,training
3vvy,4.84,6.421778202056885,training
3qfd,4.17,6.331816673278809,training
1f5k,3.74,3.6318039894104004,training
3lxk,9.8,8.849892616271973,training
2q8z,5.68,5.405689716339111,training
4nku,4.67,4.598183631896973,training
4z84,5.82,6.9644622802734375,training
4o6w,8.52,6.3266706466674805,training
4qb3,5.47,6.296911239624023,training
4qxr,6.0,5.937147617340088,training
1uho,9.22,6.406462669372559,training
2zgx,6.74,6.662137508392334,training
4efk,2.49,3.694425106048584,training
3kku,5.7,5.467414379119873,training
4u4x,5.01,5.361612319946289,training
5byi,7.51,7.16262674331665,training
1nfx,8.52,8.886316299438477,training
4q3u,6.44,5.188225746154785,training
1fjs,9.96,7.983683109283447,training
1uwf,6.82,6.199251651763916,training
4bah,8.7,8.016307830810547,training
1d6w,5.96,6.768311977386475,training
3iof,5.22,5.478045463562012,training
2vrj,6.3,6.635289669036865,training
2evl,6.7,7.37424373626709,training
3f34,3.16,3.3536694049835205,training
4a6l,8.0,7.63270902633667,training
2qpq,6.37,4.3763813972473145,training
3r24,5.25,5.079174518585205,training
4jfk,6.44,7.4043965339660645,training
1hn4,3.82,6.024524211883545,training
3b4f,8.14,7.9261298179626465,training
3zyu,7.0,7.042413234710693,training
4omj,5.26,7.457708835601807,training
4uoh,4.77,4.398534297943115,training
1ftm,7.61,6.3345465660095215,training
2vc9,8.44,6.633028030395508,training
2vhj,3.9,4.798509120941162,training
5bs4,11.0,8.891568183898926,training
2i6b,7.17,7.644384860992432,training
1txr,7.74,7.444014072418213,training
2flr,6.1,6.23940896987915,training
1ypj,7.02,7.350953102111816,training
2j77,4.89,6.279234409332275,training
4bs0,5.7,5.525597095489502,training
3f15,8.1,7.110233783721924,training
3rv8,4.92,5.430443286895752,training
1dmp,9.55,8.697978973388672,training
2g5u,8.49,8.040986061096191,training
3hub,8.09,6.669309139251709,training
5boj,7.0,6.159592151641846,training
5aoi,3.03,5.0438642501831055,training
1d4p,6.3,7.478559494018555,training
2yi0,8.12,7.297022819519043,training
4q7p,4.32,4.286694526672363,training
1gj8,6.96,6.108569622039795,training
3sw8,4.5,7.0571370124816895,training
3wtn,7.04,6.989668846130371,training
4f0c,6.27,6.135177135467529,training
2usn,6.51,6.802730560302734,training
1nny,7.66,6.79694128036499,training
1xow,9.28,7.43526029586792,training
2xpc,3.9,6.387240886688232,training
3n7o,7.14,7.619890213012695,training
3rm4,5.77,7.627925395965576,training
4oiv,5.08,6.843354225158691,training
2baj,8.4,7.035032272338867,training
1v0l,7.55,6.000319004058838,training
3liw,7.6,8.210149765014648,training
4ayq,7.33,5.7174391746521,training
4uac,6.54,4.091065883636475,training
1t7j,8.7,8.322196006774902,training
3sha,5.59,6.921106338500977,training
3p9t,6.2,7.180177688598633,training
1ta6,9.13,7.095959186553955,training
4o0a,6.72,6.72908353805542,training
4zba,5.51,5.862332344055176,training
2p7g,6.53,5.240333080291748,training
4p5z,7.41,8.909672737121582,training
4r0a,4.26,5.560753345489502,training
3gpo,5.3,5.38323974609375,training
3u93,6.31,5.363945484161377,training
1uj6,3.05,5.6778645515441895,training
4ndu,2.74,4.149694442749023,training
1qk4,4.21,4.969727039337158,training
3g3r,6.48,5.626043796539307,training
4b2i,3.0,3.776207447052002,training
2amt,4.44,4.518964767456055,training
2wed,6.1,6.321861267089844,training
4z1k,8.33,7.469869136810303,training
3ozj,5.11,5.534023761749268,training
4bam,8.94,8.213921546936035,training
3lc3,5.23,5.35910177230835,training
3ryy,7.42,7.017855644226074,training
2gv6,7.34,6.890101432800293,training
3k97,8.0,5.938811779022217,training
4ew2,6.68,6.747498989105225,training
2hu6,3.81,5.1294097900390625,training
4mo8,8.0,7.282673358917236,training
4bqs,4.21,4.712756633758545,training
3ebo,4.72,4.986805438995361,training
4mmm,3.82,3.856848955154419,training
4fzj,3.15,4.1007537841796875,training
1ur9,5.77,6.830280780792236,training
1mrw,9.7,8.382681846618652,training
4lov,7.77,6.676530361175537,training
3ijh,4.0,4.952751636505127,training
4pg9,7.8,6.569997310638428,training
4w9p,7.8,7.533126354217529,training
1xug,7.05,6.440846920013428,training
1gar,10.0,7.763645648956299,training
2qta,5.76,5.276134014129639,training
3g34,2.96,3.2640414237976074,training
4asd,9.28,7.921168804168701,training
1c5q,6.36,4.927152633666992,training
1duv,11.8,9.702642440795898,training
3d6o,4.11,3.9984617233276367,training
3ujc,4.59,4.69796085357666,training
4dsy,4.43,4.6572957038879395,training
1kzk,10.39,8.97331428527832,training
4m14,6.7,5.61172342300415,training
3mof,3.07,3.8161780834198,training
3ime,3.0,3.8760342597961426,training
2jkp,4.23,4.354182243347168,training
4cwf,4.49,6.034187316894531,training
3ljz,8.14,7.7108540534973145,training
1g85,5.48,4.849236965179443,training
1o0m,5.15,4.156533241271973,training
3qbc,4.97,5.024592876434326,training
4xmb,7.36,6.880239486694336,training
4arw,7.13,6.402618408203125,training
4m7j,6.11,4.734961986541748,training
4mre,2.19,4.075026988983154,training
3tay,3.38,3.8428523540496826,training
3s56,9.62,7.689335823059082,training
2p4j,8.96,7.934017658233643,training
4mc9,9.44,9.272964477539062,training
2ez7,4.36,3.001929759979248,training
4dsu,2.82,3.697092056274414,training
1qbs,9.47,9.566268920898438,training
1fhd,6.82,5.450730800628662,training
4ido,4.93,5.639255523681641,training
2mas,7.52,5.446112155914307,training
4ygf,7.68,6.9921183586120605,training
3zt3,2.86,4.012107849121094,training
2cbu,5.68,6.430851459503174,training
1i9l,8.48,8.411165237426758,training
3uyr,6.9,6.152369022369385,training
2hhn,7.49,7.96970272064209,training
3ryx,8.14,7.39481782913208,training
1nt1,8.89,7.080321311950684,training
3djx,2.81,3.766054630279541,training
4kif,4.84,4.9097161293029785,training
2avm,5.7,5.772157192230225,training
1hwr,8.33,6.951625823974609,training
3a1e,2.66,4.170905113220215,training
1cet,2.89,5.360547065734863,training
1c88,5.29,5.937392234802246,training
3odu,8.14,6.900829792022705,training
1n46,10.52,7.637547969818115,training
4azb,7.24,7.1527180671691895,training
3h78,4.24,4.046743392944336,training
4fnn,7.57,5.2766337394714355,training
1l83,3.4,3.6943259239196777,training
1f57,5.64,4.364205360412598,training
3si4,3.88,5.532805442810059,training
1j16,3.84,4.986828804016113,training
3rdq,9.31,8.387579917907715,training
1td7,4.37,5.61239767074585,training
4uyf,7.6,5.551352500915527,training
1f0s,7.74,7.158507823944092,training
2wm0,4.52,4.307894229888916,training
4fut,6.51,5.4834303855896,training
2brm,5.89,5.763181209564209,training
2j75,6.65,5.3046183586120605,training
1ai5,3.72,3.5183029174804688,training
1jqy,4.92,5.748063564300537,training
4cj4,3.36,4.387907028198242,training
1cny,7.85,7.045170307159424,training
1ndy,6.17,7.6828532218933105,training
3sur,4.15,6.080578804016113,training
1pgp,5.7,5.024443626403809,training
2o4z,6.25,5.975531578063965,training
3neo,5.92,6.264475345611572,training
2r5p,8.48,7.730159282684326,training
3lpk,9.1,10.17573070526123,training
4zzz,7.06,6.151730537414551,training
4x5p,8.21,7.594470024108887,training
2vjx,4.96,5.527702808380127,training
2jfh,3.06,4.632169246673584,training
2jdp,6.6,4.931063175201416,training
1c4u,10.37,8.192174911499023,training
4kn0,7.4,6.691121578216553,training
2ate,7.07,6.391932964324951,training
3ai8,3.81,4.38547945022583,training
3f78,3.1,3.5744941234588623,training
4io5,5.03,5.104428291320801,training
2vwc,6.62,6.275543689727783,training
2nmx,5.57,6.367459774017334,training
1epo,7.96,7.711184501647949,training
4yth,8.7,8.708064079284668,training
3m8t,4.0,5.387364387512207,training
3hig,7.89,8.206873893737793,training
2xab,9.27,6.360260963439941,training
3oaf,8.8,7.418120861053467,training
2qrq,5.1,5.100945472717285,training
2ypi,4.82,4.449915409088135,training
2qci,8.34,9.18019962310791,training
2f81,10.52,9.783660888671875,training
3nu9,9.05,8.491801261901855,training
4cfl,5.88,5.391788005828857,training
2qi3,10.2,8.679991722106934,training
3d8w,8.15,7.68303108215332,training
3v2q,6.29,5.339524745941162,training
3dx3,6.52,5.963749408721924,training
4e3g,4.97,4.046322345733643,training
3djp,4.2,3.738060474395752,training
4u43,4.32,5.014049053192139,training
3jy0,8.3,6.4026360511779785,training
1lvu,5.32,5.521887302398682,training
1o38,6.82,6.265915393829346,training
3a1c,4.0,3.954805374145508,training
3kek,8.36,8.126158714294434,training
1zge,7.3,6.334458827972412,training
4re2,4.98,6.063788890838623,training
2zz1,4.54,5.921034812927246,training
3qx9,4.05,4.569738864898682,training
2cex,4.7,4.1770782470703125,training
2e2p,4.74,4.178042411804199,training
2p3a,7.96,9.373859405517578,training
4zl4,7.86,8.551790237426758,training
4ipn,3.39,4.071087837219238,training
2qnp,6.41,6.3907904624938965,training
4zb8,6.03,6.853178977966309,training
4i7m,4.14,5.268505096435547,training
1jev,6.89,6.373287677764893,training
5dqe,3.63,5.733878135681152,training
2xjj,6.51,6.233867645263672,training
2euk,6.6,8.10543155670166,training
3nyd,3.48,5.253795146942139,training
1d4j,8.36,8.439534187316895,training
1ez9,5.1,4.7493672370910645,training
2wyj,9.0,8.156482696533203,training
2ptz,7.82,5.937565326690674,training
3f16,8.23,7.99144172668457,training
4n7u,6.29,3.6644606590270996,training
