pdbid,real,predicted,set
4yes,8.02,6.1439409255981445,training
4ts1,4.94,4.803403854370117,training
2nmz,8.37,8.663919448852539,training
4rrg,2.81,5.349860668182373,training
2wzm,5.22,5.6859917640686035,training
4ef6,2.92,4.688840389251709,training
3zc5,7.13,7.277018070220947,training
3bft,6.49,5.777307987213135,training
3ekp,8.89,8.392821311950684,training
1p1o,5.76,6.024562835693359,training
4d3h,6.43,5.409019947052002,training
5a81,5.54,5.428402423858643,training
1g52,9.54,8.466198921203613,training
2pk6,10.89,9.37235164642334,training
3hf8,6.51,8.101152420043945,training
3gdt,7.19,4.22747802734375,training
4qjm,8.17,8.80215835571289,training
3vf7,9.1,9.251938819885254,training
2fgv,6.12,7.750583171844482,training
4b9z,4.09,5.936286926269531,training
2vqt,6.0,6.455027103424072,training
3c2u,2.9,6.0225958824157715,training
3tif,5.38,5.4437642097473145,training
2tpi,4.31,4.936389923095703,training
2aog,6.28,6.656449317932129,training
1b3g,6.7,6.8505473136901855,training
4aci,2.22,4.9735565185546875,training
4in9,4.97,6.760783672332764,training
2b1i,6.82,6.279552936553955,training
1t5f,4.22,5.155636310577393,training
1b57,8.0,6.199007987976074,training
3miy,7.68,6.720412254333496,training
2py4,6.7,5.801496982574463,training
4ye3,8.37,8.386914253234863,training
3iss,6.05,6.211999416351318,training
3bl1,5.6,7.621001720428467,training
3hvj,8.7,8.247846603393555,training
4x6i,8.0,5.881103515625,training
4jyb,6.96,5.733175277709961,training
3dln,6.6,5.065947532653809,training
3f68,5.06,6.221375942230225,training
2d0k,5.02,5.6450324058532715,training
4poh,8.0,7.0198235511779785,training
4zhm,8.05,6.033456325531006,training
1zsf,9.92,8.757547378540039,training
1atr,6.96,5.303100109100342,training
3wgg,4.4,5.7574849128723145,training
4q7w,2.64,4.672155857086182,training
3qx5,4.2,6.419467449188232,training
1ndv,5.92,6.665214538574219,training
4dkp,5.72,6.302566051483154,training
3b7j,5.17,5.09677791595459,training
2avs,7.57,8.312204360961914,training
4ykk,2.77,5.044039249420166,training
2h21,6.54,5.089543342590332,training
2we3,4.43,4.880285263061523,training
4flp,6.72,6.9159770011901855,training
3fh7,7.6,8.598201751708984,training
3cdb,7.02,6.792208194732666,training
4kp8,5.48,7.185011386871338,training
4qfp,4.23,5.616857528686523,training
1gvx,7.22,6.481740951538086,training
4m13,6.7,6.724526882171631,training
3ms9,5.22,4.865437030792236,training
4w97,7.1,7.577615737915039,training
3pcg,2.3,4.560513019561768,training
3npc,8.34,8.217206954956055,training
4q0k,4.87,5.959706783294678,training
1e6s,3.22,4.736392021179199,training
1v2r,3.55,5.592129707336426,training
4q1w,11.7,9.811371803283691,training
2qg2,5.4,6.321208953857422,training
4u6c,5.0,6.382026195526123,training
4zhl,6.47,6.869434356689453,training
3fjg,3.73,4.559723854064941,training
3g2k,4.79,6.039854526519775,training
2uxz,8.48,8.95023250579834,training
3dne,5.22,5.951046943664551,training
2uwd,8.35,7.5330729484558105,training
4ww6,10.21,8.067306518554688,training
1ivp,7.52,8.889022827148438,training
4djy,8.27,6.980456829071045,training
1siv,8.08,7.091035842895508,training
1bnu,9.7,7.582022190093994,training
2ya7,3.14,5.181260585784912,training
3d8z,3.37,4.3032331466674805,training
3ery,5.66,7.1427083015441895,training
3old,5.9,5.792724609375,training
4m2u,8.04,7.255402565002441,training
4g90,4.51,4.529364585876465,training
1o3d,7.13,6.239354610443115,training
1g45,8.64,7.930305480957031,training
3b26,6.64,6.546664237976074,training
4wn5,7.41,6.543296813964844,training
3gvb,2.59,4.5370049476623535,training
4n6z,7.8,6.553675651550293,training
1s89,5.24,4.701194763183594,training
4zo5,9.82,7.688818454742432,training
2w08,3.42,3.3575406074523926,training
3hl5,4.47,6.452180862426758,training
4cwq,7.06,6.6290602684021,training
3q44,6.31,8.060338020324707,training
1hvh,7.96,8.942878723144531,training
4unp,3.23,5.68068790435791,training
4loi,6.77,5.671545028686523,training
1sv3,4.35,4.1974101066589355,training
4e4n,9.05,6.810312271118164,training
2zdm,6.41,6.080013751983643,training
3ekr,7.52,6.288232326507568,training
2pvk,8.3,7.11319637298584,training
5tmp,7.47,6.584915637969971,training
2xbw,8.0,8.703606605529785,training
3bug,3.18,4.705025672912598,training
1kdk,9.05,6.731113910675049,training
4loy,8.09,7.536046981811523,training
2q7q,5.3,4.604809761047363,training
1g54,8.82,8.926204681396484,training
1r1j,8.64,7.650195598602295,training
1rd4,7.74,7.1060004234313965,training
1qji,4.85,7.103981971740723,training
1b3h,6.21,7.1630425453186035,training
1amw,4.54,4.231630325317383,training
2wjg,7.1,5.568161487579346,training
3rt4,8.8,6.700778007507324,training
1k6v,6.92,8.427979469299316,training
1tog,3.22,5.4456915855407715,training
4aia,3.66,4.546609878540039,training
3zbx,8.22,7.524436950683594,training
3ttm,8.52,5.6230149269104,training
4mr3,5.94,5.557776927947998,training
1u71,7.48,6.24396276473999,training
1cnx,7.37,7.212562084197998,training
3lzz,3.84,3.718018054962158,training
3wzn,7.0,6.508657932281494,training
2g94,9.52,8.350244522094727,training
1g48,8.41,8.262391090393066,training
5aol,2.32,5.592897415161133,training
4tqn,6.11,6.012765884399414,training
3v3l,6.43,5.523853302001953,training
4aji,3.55,5.166015148162842,training
4ca5,9.39,8.559197425842285,training
1d3d,9.09,8.318742752075195,training
3s0d,7.05,5.628097057342529,training
3axz,3.43,4.484986782073975,training
2qrh,4.71,5.200718879699707,training
2f7p,6.6,6.466379642486572,training
4u6w,4.21,6.122916221618652,training
4z0q,8.17,7.963035583496094,training
2j7b,6.62,5.553671836853027,training
2pbw,8.25,5.709107398986816,training
3rdv,4.91,5.768208026885986,training
1i9o,8.42,8.216010093688965,training
4k3h,6.85,7.481891632080078,training
2ya8,5.75,5.887437343597412,training
3zsq,4.96,6.996828079223633,training
3p4v,5.1,5.546154499053955,training
2ha2,4.66,5.921778678894043,training
2e5y,5.85,5.021254539489746,training
1dhj,6.55,6.151084899902344,training
1g1d,9.44,8.14583969116211,training
3vhc,8.89,6.723453044891357,training
5azf,4.44,6.162437438964844,training
5caq,8.57,6.950772762298584,training
2xyf,8.44,8.029233932495117,training
1r4w,4.05,5.252737998962402,training
4xu3,9.5,8.98556900024414,training
2fqw,6.68,5.933767318725586,training
4zwz,8.7,7.133664131164551,training
4h42,3.47,4.524803161621094,training
1ajv,7.72,8.405172348022461,training
2p2a,6.12,6.826515197753906,training
4a7i,8.7,7.274238586425781,training
2w47,4.98,4.711129188537598,training
3tzm,7.77,6.135882377624512,training
1lnm,8.7,6.711550712585449,training
3g30,2.51,4.794288158416748,training
1b8o,10.64,6.368779182434082,training
4kz7,2.49,4.249978065490723,training
3a1s,4.83,5.218220233917236,training
4tjz,5.97,4.639580726623535,training
3rwp,9.22,7.8993000984191895,training
1amk,4.3,4.4066691398620605,training
4emf,7.08,5.996363639831543,training
3lir,6.92,5.310075759887695,training
3lgs,4.61,4.562794208526611,training
4cd5,6.71,4.847289562225342,training
1o33,5.74,5.25174617767334,training
3tfp,6.47,8.266541481018066,training
3djq,2.98,3.9663286209106445,training
1b40,7.28,7.421408653259277,training
2j7g,7.0,5.587229251861572,training
4z2b,7.76,9.383336067199707,training
1r1h,8.92,7.301957607269287,training
3f6g,4.72,4.836266040802002,training
4o61,4.3,4.155537128448486,training
1mmr,5.4,7.616920471191406,training
3umq,4.62,3.163334369659424,training
2i4z,5.7,6.459291934967041,training
3mhi,6.7,7.018223285675049,training
4rr6,6.0,4.979214191436768,training
1b4h,5.46,6.205170631408691,training
3fuz,6.54,4.833725929260254,training
1sdt,9.27,8.2659273147583,training
3dzt,7.22,6.651398658752441,training
1pz5,5.4,6.328100681304932,training
1e3g,9.0,6.4728498458862305,training
4qem,7.8,4.5583577156066895,training
2vt3,4.15,4.776806354522705,training
3ppr,2.82,5.3020453453063965,training
1upf,4.6,3.9528088569641113,training
2fzc,2.7,4.364059925079346,training
2rcn,6.0,5.318367004394531,training
1g7q,6.06,5.998464584350586,training
3nim,4.75,5.610321998596191,training
3wmc,6.51,6.954230308532715,training
1fh7,5.24,5.180891990661621,training
1f3e,6.7,4.974802494049072,training
2vnt,8.0,6.288836479187012,training
4cgi,3.12,5.6615118980407715,training
3sug,6.21,7.328765869140625,training
4zzx,6.9,6.41839075088501,training
3k4q,5.34,6.101302146911621,training
3pd9,6.22,5.614373207092285,training
3fhb,5.7,4.666067123413086,training
1y6q,11.7,7.669162273406982,training
3uxk,4.93,4.534686088562012,training
2xm2,4.62,5.59370756149292,training
2zpk,7.76,5.86137056350708,training
3qdd,8.77,6.496883869171143,training
4qgd,7.43,5.543773651123047,training
1nja,6.31,5.235748291015625,training
2j79,5.96,5.482863903045654,training
1hvs,10.3,8.971665382385254,training
5c3p,4.46,4.728633880615234,training
1nli,3.59,4.8448052406311035,training
1kv5,4.22,4.386796951293945,training
2b9a,8.05,5.4572319984436035,training
1k1j,7.55,7.29241418838501,training
4idn,5.24,5.616950511932373,training
3cd7,7.84,7.6384429931640625,training
4m8e,7.89,6.931139945983887,training
4i74,6.72,7.179128170013428,training
2w9h,6.37,6.260700225830078,training
3iub,4.54,6.296760082244873,training
2r38,7.44,7.799607753753662,training
1lrh,6.82,5.340114593505859,training
4zzd,6.6,6.165218353271484,training
3q2j,4.18,6.129745960235596,training
3ebi,7.1,7.5579423904418945,training
4qtl,6.92,7.794618129730225,training
2ce9,6.03,6.890593528747559,training
4cpz,7.68,6.633731842041016,training
1h6h,5.3,5.374729156494141,training
1kav,5.82,6.436333179473877,training
4kfq,8.23,5.364396095275879,training
1gai,8.0,6.265720367431641,training
4l2l,5.7,6.643612861633301,training
2y5f,8.7,7.665436744689941,training
4cu7,7.59,5.011167049407959,training
1oif,7.72,4.917278289794922,training
1c86,4.7,5.826201438903809,training
1qbv,5.39,6.246776103973389,training
3c52,7.3,5.834295749664307,training
4ksy,8.42,5.634856224060059,training
1c5c,6.96,6.494833469390869,training
2xef,9.84,9.574213981628418,training
3jzh,3.4,5.939070224761963,training
2c3l,5.07,5.462969779968262,training
1qhc,7.57,6.003040790557861,training
4q93,4.65,5.5535359382629395,training
2haw,4.92,5.347620964050293,training
4k0o,3.0,4.438579082489014,training
1bn3,9.89,7.973665714263916,training
3s9t,6.82,7.643443584442139,training
2v57,7.1,5.806833267211914,training
1ogz,5.85,5.745332717895508,training
1lee,7.74,8.157679557800293,training
1l6m,8.1,6.648501396179199,training
4ezr,5.2,5.851480007171631,training
3lzs,10.96,8.876718521118164,training
3el1,9.64,8.424625396728516,training
3t1m,3.04,5.507862091064453,training
4ijh,4.33,6.928441524505615,training
1zfq,7.52,7.241388320922852,training
1stc,8.1,7.09740686416626,training
1swr,6.92,6.496399402618408,training
3hvi,8.3,8.355026245117188,training
4np3,3.3,5.2962541580200195,training
4z83,7.4,6.803117752075195,training
1bwb,8.42,10.455367088317871,training
3zq9,6.02,5.12034273147583,training
2nsl,4.68,5.046197414398193,training
4a95,5.76,7.240450382232666,training
4agc,10.7,7.696821212768555,training
4qij,5.54,6.677855491638184,training
1n3i,8.89,6.903395175933838,training
1ssq,6.0,4.06902551651001,training
4gr3,7.81,7.8965044021606445,training
4ymg,4.68,5.934607028961182,training
1b6k,8.74,7.884376049041748,training
2qtg,5.08,6.347145080566406,training
4q7s,4.42,4.472208023071289,training
3d78,7.64,5.118814945220947,training
4gu9,4.37,5.555765151977539,training
1bn1,9.34,7.741137981414795,training
2wlz,4.6,5.716920852661133,training
1zhy,6.52,6.329993724822998,training
4y5d,5.92,6.421938419342041,training
2qhz,7.28,8.810818672180176,training
1j01,6.47,5.567168712615967,training
4qyy,7.3,8.038576126098633,training
3w5n,3.87,5.284431457519531,training
3h89,7.64,8.098589897155762,training
1k22,8.4,6.695846080780029,training
4cu8,4.47,5.2658915519714355,training
1j17,5.22,7.784434795379639,training
3c2f,2.0,4.290846347808838,training
2avo,8.85,8.00757122039795,training
4q87,4.85,4.796487808227539,training
4aqh,6.54,6.549988746643066,training
2pqc,5.74,6.196511268615723,training
2wvz,4.02,5.336643218994141,training
1ugx,5.91,5.201686382293701,training
1b52,7.12,6.374678134918213,training
4ll3,11.57,8.680012702941895,training
2zxg,8.82,7.37884521484375,training
2ot1,4.0,5.190431118011475,training
3h1x,5.89,5.759250640869141,training
1izh,7.7,8.295355796813965,training
3mjl,2.44,3.3750832080841064,training
1ghw,4.2,5.5445661544799805,training
2xmy,9.96,7.105345726013184,training
4km0,6.04,6.1266279220581055,training
4kiu,3.85,6.893528938293457,training
2bvr,3.7,5.890248775482178,training
3nyx,7.49,7.071255683898926,training
3hl7,7.64,6.489214897155762,training
4arb,5.89,6.923849105834961,training
3hkq,5.34,6.488373756408691,training
1a69,5.3,5.5685906410217285,training
4ovh,4.85,4.990542888641357,training
2pwd,4.4,5.448056221008301,training
3dnd,4.8,4.76172399520874,training
1m2q,6.1,6.037464618682861,training
3r17,6.41,7.403868198394775,training
1k9s,6.52,5.807318210601807,training
2jf4,8.15,7.108428478240967,training
3c39,3.96,4.618797779083252,training
1uz4,3.4,5.130509853363037,training
3pe1,9.65,7.302630424499512,training
4f3k,10.16,7.04968786239624,training
1xk5,6.0,5.309165000915527,training
2f7i,7.1,5.70016622543335,training
2y7z,8.7,8.182398796081543,training
4ghi,7.09,7.264247417449951,training
3f5l,3.72,4.795703411102295,training
4dv8,9.24,8.233809471130371,training
4cd1,4.89,6.249242305755615,training
4jv8,5.85,6.388840675354004,training
2x4z,8.57,7.352875232696533,training
4wkn,9.72,7.375787734985352,training
4o2c,8.0,6.690516948699951,training
1jvu,5.15,4.698827266693115,training
3u92,7.48,5.700833320617676,training
4hdf,8.49,8.736007690429688,training
2jxr,7.05,7.663824081420898,training
3sm2,9.7,8.5280179977417,training
1oxr,5.19,4.108270645141602,training
4qev,7.66,6.058054447174072,training
1m48,5.09,7.031048774719238,training
2r0z,5.47,5.802051067352295,training
4llj,3.42,4.316857814788818,training
2ca8,4.66,5.636701583862305,training
1qbo,7.74,7.785655498504639,training
3u10,5.44,6.107238292694092,training
4bak,8.91,6.896732807159424,training
5cau,8.8,7.274284839630127,training
4axd,4.43,5.036914825439453,training
3dk1,9.74,9.398439407348633,training
4b76,4.54,6.093930721282959,training
4cd0,9.7,7.46116828918457,training
2q5k,11.3,8.942548751831055,training
1xbo,6.04,7.588245391845703,training
4ai5,2.92,4.887426376342773,training
1yqy,7.62,6.823633193969727,training
2x09,3.76,6.205141067504883,training
4gr8,7.83,7.701738357543945,training
1m2p,6.11,6.284762382507324,training
5cas,8.85,7.510825157165527,training
4cl6,5.39,6.194964408874512,training
4x11,2.22,4.200172424316406,training
1c1v,7.64,8.61538028717041,training
4i9h,7.17,8.934054374694824,training
1oss,4.79,4.603674411773682,training
4n8q,3.42,4.800102710723877,training
3fvn,6.77,5.601503849029541,training
4o0y,7.22,7.013303756713867,training
3ug2,8.25,7.124382972717285,training
4cpw,7.5,8.68643569946289,training
3wto,6.92,6.329525947570801,training
1tni,4.0,4.9268412590026855,training
4q08,6.3,8.169604301452637,training
3qps,5.6,6.042830467224121,training
1aj7,3.87,5.303659915924072,training
4hws,9.1,8.43242073059082,training
1kug,3.8,5.536167144775391,training
1g4j,8.7,8.61014175415039,training
1ec9,3.1,4.91928243637085,training
4m12,6.05,6.555962085723877,training
2vxn,5.0,4.52761697769165,training
4cst,8.89,7.584643363952637,training
3lcv,4.74,5.410268306732178,training
2ha6,4.32,5.809206962585449,training
3l79,2.46,4.958266258239746,training
5ahw,5.17,5.416557312011719,training
2pvu,6.31,5.730316638946533,training
4uma,5.41,4.812443256378174,training
2y81,8.7,8.27460765838623,training
4k9y,6.95,7.470132827758789,training
2i4w,11.59,10.073542594909668,training
1x8j,6.96,5.509880542755127,training
1ro7,3.18,5.702779769897461,training
3qx8,2.86,5.293967247009277,training
3s0e,6.55,5.479671955108643,training
4ca8,6.68,8.180896759033203,training
1c3e,6.59,6.259766101837158,training
4kwo,6.45,7.050917625427246,training
3mzc,6.65,7.286738395690918,training
1jaq,4.48,6.493908405303955,training
2ybu,6.38,6.671506404876709,training
2wej,6.08,6.169397354125977,training
4rpn,6.96,6.489874362945557,training
2xm1,5.07,5.2925825119018555,training
1moq,3.46,4.642969131469727,training
1atl,6.28,6.817545413970947,training
3a9i,4.15,4.750886917114258,training
4yc0,4.13,5.323268890380859,training
4jsa,4.96,5.276447296142578,training
4x8u,2.46,4.982490062713623,training
2g8r,3.99,4.104053020477295,training
4kmz,8.57,6.447597980499268,training
4kyh,5.92,5.835075855255127,training
1hdq,5.82,4.984585762023926,training
3cz1,7.26,4.557039737701416,training
3sww,8.4,6.597519874572754,training
4ryd,11.26,7.309966087341309,training
2zmm,7.6,6.96443510055542,training
3i60,8.7,6.9109883308410645,training
1nm6,10.05,7.413421630859375,training
1mfd,5.31,4.7572550773620605,training
3ta1,3.25,5.315334796905518,training
3su4,6.26,7.669968605041504,training
2ypp,4.41,4.918459892272949,training
4ruy,7.89,6.984728813171387,training
1laf,7.85,5.60487174987793,training
3su0,6.79,7.051309108734131,training
2b07,6.43,6.233644008636475,training
1ony,6.77,6.598660945892334,training
4i7l,3.99,3.9033825397491455,training
4qfo,4.27,6.100462913513184,training
3qto,4.13,6.184881687164307,training
1vyf,8.05,5.270818710327148,training
4dzy,5.62,5.87592887878418,training
4nxv,5.42,5.20025634765625,training
3nik,3.45,4.86814022064209,training
2azr,3.64,5.045019149780273,training
4gzw,4.52,5.810373306274414,training
1n4k,10.05,5.305206298828125,training
3vf5,9.34,9.462488174438477,training
2ewb,6.1,5.441717147827148,training
3ml2,8.05,7.923352241516113,training
3tf6,6.4,4.59834623336792,training
1mue,8.64,7.104998588562012,training
1sr7,10.1,8.241740226745605,training
3ekx,9.41,8.173575401306152,training
1gi1,5.47,5.09127950668335,training
3ccw,7.87,7.335371494293213,training
2i3v,6.55,4.984129905700684,training
2xda,6.22,6.732380390167236,training
3iog,5.52,4.800358295440674,training
2vk2,6.89,5.426369667053223,training
4cwp,6.77,6.224053859710693,training
1g4o,8.25,7.698328495025635,training
2dw7,4.7,5.1969685554504395,training
3k37,8.92,6.906335353851318,training
4oak,4.22,5.1370978355407715,training
2yk1,8.13,6.0012359619140625,training
4el0,4.49,5.429778099060059,training
1q1g,8.57,6.631466388702393,training
1k6c,7.48,8.070924758911133,training
1c5y,4.2,4.825898170471191,training
1c84,5.0,5.99887228012085,training
1km3,4.91,4.85673713684082,training
4oc1,6.6,7.3531928062438965,training
185l,3.54,4.754226207733154,training
4abe,3.4,4.781745910644531,training
3t2q,3.66,4.859515190124512,training
3vvy,4.84,6.849685192108154,training
3qfd,4.17,6.164785861968994,training
1f5k,3.74,4.092929840087891,training
3lxk,9.8,6.497674942016602,training
2q8z,5.68,6.061390399932861,training
4nku,4.67,4.8198933601379395,training
4z84,5.82,7.005767822265625,training
4o6w,8.52,7.287769794464111,training
4qb3,5.47,5.870279788970947,training
4qxr,6.0,6.070624828338623,training
1uho,9.22,6.58172607421875,training
2zgx,6.74,6.133967876434326,training
4efk,2.49,4.534065246582031,training
3kku,5.7,5.35592794418335,training
4u4x,5.01,4.754175186157227,training
5byi,7.51,7.487512588500977,training
1nfx,8.52,7.89190149307251,training
4q3u,6.44,5.254085540771484,training
1fjs,9.96,7.448907852172852,training
1uwf,6.82,5.7953267097473145,training
4bah,8.7,6.447159290313721,training
1d6w,5.96,7.290473937988281,training
3iof,5.22,5.492234706878662,training
2vrj,6.3,6.490580081939697,training
2evl,6.7,6.923705577850342,training
3f34,3.16,4.270928382873535,training
4a6l,8.0,7.503545761108398,training
2qpq,6.37,4.071548938751221,training
3r24,5.25,5.318752765655518,training
4jfk,6.44,6.982947826385498,training
1hn4,3.82,5.760184288024902,training
3b4f,8.14,7.539735317230225,training
3zyu,7.0,6.614029407501221,training
4omj,5.26,7.6425042152404785,training
4uoh,4.77,4.540234088897705,training
1ftm,7.61,5.66780948638916,training
2vc9,8.44,4.884629249572754,training
2vhj,3.9,5.185068130493164,training
5bs4,11.0,8.925609588623047,training
2i6b,7.17,6.914489269256592,training
1txr,7.74,7.208435535430908,training
2flr,6.1,6.6534504890441895,training
1ypj,7.02,7.008460998535156,training
2j77,4.89,5.090454578399658,training
4bs0,5.7,5.848902702331543,training
3f15,8.1,6.276992321014404,training
3rv8,4.92,4.675150394439697,training
1dmp,9.55,8.580340385437012,training
2g5u,8.49,6.177299976348877,training
3hub,8.09,7.568742752075195,training
5boj,7.0,6.157144546508789,training
5aoi,3.03,5.334115982055664,training
1d4p,6.3,7.060606002807617,training
2yi0,8.12,7.094158172607422,training
4q7p,4.32,4.7702436447143555,training
1gj8,6.96,6.445303916931152,training
3sw8,4.5,7.042181968688965,training
3wtn,7.04,6.190296173095703,training
4f0c,6.27,5.468295097351074,training
2usn,6.51,7.294539928436279,training
1nny,7.66,8.032919883728027,training
1xow,9.28,6.752604007720947,training
2xpc,3.9,6.334653377532959,training
3n7o,7.14,7.315238952636719,training
3rm4,5.77,7.385252475738525,training
4oiv,5.08,7.352363109588623,training
2baj,8.4,6.931831359863281,training
1v0l,7.55,5.109119892120361,training
3liw,7.6,7.8790812492370605,training
4ayq,7.33,5.62714147567749,training
4uac,6.54,5.805930137634277,training
1t7j,8.7,7.758298397064209,training
3sha,5.59,6.519170761108398,training
3p9t,6.2,6.584721565246582,training
1ta6,9.13,6.24393367767334,training
4o0a,6.72,6.814093112945557,training
4zba,5.51,4.953272342681885,training
2p7g,6.53,6.433694839477539,training
4p5z,7.41,7.9554972648620605,training
4r0a,4.26,5.94256067276001,training
3gpo,5.3,5.333767414093018,training
3u93,6.31,4.823216915130615,training
1uj6,3.05,5.506017684936523,training
4ndu,2.74,4.239716529846191,training
1qk4,4.21,5.186670780181885,training
3g3r,6.48,4.61743688583374,training
4b2i,3.0,4.351081371307373,training
2amt,4.44,5.523201942443848,training
2wed,6.1,6.021029949188232,training
4z1k,8.33,7.340936183929443,training
3ozj,5.11,5.9463372230529785,training
4bam,8.94,6.5632500648498535,training
3lc3,5.23,6.113955974578857,training
3ryy,7.42,7.091416358947754,training
2gv6,7.34,7.143057823181152,training
3k97,8.0,6.940999507904053,training
4ew2,6.68,6.653533458709717,training
2hu6,3.81,5.429113388061523,training
4mo8,8.0,6.610955238342285,training
4bqs,4.21,4.7569708824157715,training
3ebo,4.72,6.024995803833008,training
4mmm,3.82,4.494508266448975,training
4fzj,3.15,3.8492653369903564,training
1ur9,5.77,6.536645412445068,training
1mrw,9.7,8.657041549682617,training
4lov,7.77,6.519192218780518,training
3ijh,4.0,4.9671430587768555,training
4pg9,7.8,6.630960941314697,training
4w9p,7.8,7.283145427703857,training
1xug,7.05,6.556816101074219,training
1gar,10.0,7.291409015655518,training
2qta,5.76,5.25128173828125,training
3g34,2.96,4.20263671875,training
4asd,9.28,8.203946113586426,training
1c5q,6.36,5.178313255310059,training
1duv,11.8,6.455085277557373,training
3d6o,4.11,4.232114315032959,training
3ujc,4.59,4.26731538772583,training
4dsy,4.43,5.0189337730407715,training
1kzk,10.39,8.600253105163574,training
4m14,6.7,5.884988784790039,training
3mof,3.07,3.989806652069092,training
3ime,3.0,4.08027982711792,training
2jkp,4.23,5.6545257568359375,training
4cwf,4.49,5.512531757354736,training
3ljz,8.14,8.122941017150879,training
1g85,5.48,4.161279678344727,training
1o0m,5.15,4.519876480102539,training
3qbc,4.97,4.996423244476318,training
4xmb,7.36,7.41475248336792,training
4arw,7.13,6.17568826675415,training
4m7j,6.11,4.9131011962890625,training
4mre,2.19,4.1882829666137695,training
3tay,3.38,3.953612804412842,training
3s56,9.62,8.418399810791016,training
2p4j,8.96,8.793373107910156,training
4mc9,9.44,9.103693962097168,training
2ez7,4.36,3.496380567550659,training
4dsu,2.82,4.030885696411133,training
1qbs,9.47,8.91530704498291,training
1fhd,6.82,5.847821235656738,training
4ido,4.93,5.321237564086914,training
2mas,7.52,5.7756266593933105,training
4ygf,7.68,6.932450294494629,training
3zt3,2.86,5.54347038269043,training
2cbu,5.68,5.815918445587158,training
1i9l,8.48,8.14212417602539,training
3uyr,6.9,6.376359939575195,training
2hhn,7.49,7.553876876831055,training
3ryx,8.14,7.271904945373535,training
1nt1,8.89,6.302760124206543,training
3djx,2.81,4.180975914001465,training
4kif,4.84,5.507674694061279,training
2avm,5.7,6.351995468139648,training
1hwr,8.33,7.361851215362549,training
3a1e,2.66,5.597460746765137,training
1cet,2.89,5.679327964782715,training
1c88,5.29,6.138885974884033,training
3odu,8.14,6.7985310554504395,training
1n46,10.52,7.778863906860352,training
4azb,7.24,6.877791404724121,training
3h78,4.24,4.512596130371094,training
4fnn,7.57,5.051165580749512,training
1l83,3.4,3.716427803039551,training
1f57,5.64,4.1610026359558105,training
3si4,3.88,6.069746971130371,training
1j16,3.84,4.610640525817871,training
3rdq,9.31,8.575940132141113,training
1td7,4.37,5.285853862762451,training
4uyf,7.6,6.469386577606201,training
1f0s,7.74,6.613184928894043,training
2wm0,4.52,6.46075439453125,training
4fut,6.51,5.423664569854736,training
2brm,5.89,6.36287260055542,training
2j75,6.65,5.051120758056641,training
1ai5,3.72,4.660953998565674,training
1jqy,4.92,5.75231409072876,training
4cj4,3.36,5.3990325927734375,training
1cny,7.85,7.657642841339111,training
1ndy,6.17,5.998492240905762,training
3sur,4.15,6.880061626434326,training
1pgp,5.7,4.922247409820557,training
2o4z,6.25,6.254671096801758,training
3neo,5.92,6.708171844482422,training
2r5p,8.48,8.623788833618164,training
3lpk,9.1,8.412566184997559,training
4zzz,7.06,5.856840133666992,training
4x5p,8.21,7.302262306213379,training
2vjx,4.96,5.606625080108643,training
2jfh,3.06,5.764496326446533,training
2jdp,6.6,5.4801130294799805,training
1c4u,10.37,7.443850994110107,training
4kn0,7.4,6.463488578796387,training
2ate,7.07,5.311636924743652,training
3ai8,3.81,4.963229656219482,training
3f78,3.1,5.798774719238281,training
4io5,5.03,4.700599193572998,training
2vwc,6.62,6.792123317718506,training
2nmx,5.57,6.7744669914245605,training
1epo,7.96,7.715598106384277,training
4yth,8.7,7.497610092163086,training
3m8t,4.0,5.383542537689209,training
3hig,7.89,7.170163154602051,training
2xab,9.27,6.607510566711426,training
3oaf,8.8,6.786265850067139,training
2qrq,5.1,5.416085243225098,training
2ypi,4.82,4.342962741851807,training
2qci,8.34,8.901898384094238,training
2f81,10.52,9.02066707611084,training
3nu9,9.05,8.371313095092773,training
4cfl,5.88,5.7823872566223145,training
2qi3,10.2,8.744400024414062,training
3d8w,8.15,6.502445220947266,training
3v2q,6.29,5.945554733276367,training
3dx3,6.52,5.1756181716918945,training
4e3g,4.97,4.150582313537598,training
3djp,4.2,4.368239879608154,training
4u43,4.32,5.286363124847412,training
3jy0,8.3,5.608102798461914,training
1lvu,5.32,5.705476760864258,training
1o38,6.82,6.535152435302734,training
3a1c,4.0,5.798833847045898,training
3kek,8.36,7.163376331329346,training
1zge,7.3,7.106829643249512,training
4re2,4.98,5.235398292541504,training
2zz1,4.54,5.685764789581299,training
3qx9,4.05,4.6293463706970215,training
2cex,4.7,4.2449846267700195,training
2e2p,4.74,5.248354434967041,training
2p3a,7.96,8.280635833740234,training
4zl4,7.86,7.405850410461426,training
4ipn,3.39,5.200570106506348,training
2qnp,6.41,7.499932289123535,training
4zb8,6.03,5.413784503936768,training
4i7m,4.14,4.769903659820557,training
1jev,6.89,7.519495487213135,training
5dqe,3.63,6.074015140533447,training
2xjj,6.51,6.586367130279541,training
2euk,6.6,7.8698930740356445,training
3nyd,3.48,5.500294208526611,training
1d4j,8.36,8.382734298706055,training
1ez9,5.1,5.551635265350342,training
2wyj,9.0,7.954036235809326,training
2ptz,7.82,5.385836601257324,training
3f16,8.23,6.623154640197754,training
4n7u,6.29,4.295427322387695,training
4duh,5.18,6.827136516571045,training
5d1r,4.84,5.808114528656006,training
