pdbid,real,predicted,set
4zji,6.47,7.123195648193359,training
2bpv,7.67,8.308599472045898,training
4o2p,6.7,7.528531551361084,training
4o2p,6.7,7.91423225402832,training
4o2p,6.7,7.877892017364502,training
4o2p,6.7,7.310838222503662,training
4o2p,6.7,7.653549671173096,training
2x09,3.76,5.953595161437988,training
2x09,3.76,6.390125751495361,training
2x09,3.76,6.828273773193359,training
2x09,3.76,5.671292304992676,training
2x09,3.76,4.116366863250732,training
1xk5,6.0,5.389524459838867,training
2a14,5.7,6.70601224899292,training
2a14,5.7,6.114111423492432,training
2a14,5.7,6.161716938018799,training
2a14,5.7,5.885768890380859,training
2a14,5.7,6.145421981811523,training
4yha,6.65,7.938675880432129,training
4j93,4.7,4.991747856140137,training
4j93,4.7,6.29762077331543,training
4j93,4.7,6.036544322967529,training
4j93,4.7,5.555711269378662,training
4j93,4.7,5.760444164276123,training
2haw,4.92,5.87358283996582,training
2haw,4.92,5.488470077514648,training
2haw,4.92,5.657923698425293,training
2haw,4.92,5.518194198608398,training
2haw,4.92,6.281384468078613,training
1iiq,7.48,8.1615629196167,training
4ks4,7.14,5.992928504943848,training
4ks4,7.14,6.725154876708984,training
4ks4,7.14,6.927403926849365,training
4ks4,7.14,6.8359293937683105,training
4ks4,7.14,6.261320114135742,training
2h4g,6.52,5.367498397827148,training
3qw5,6.45,6.284953594207764,training
3qw5,6.45,6.047685146331787,training
3qw5,6.45,5.293590545654297,training
3qw5,6.45,5.9701690673828125,training
3qw5,6.45,5.738300323486328,training
3tu7,8.09,7.208258628845215,training
3tu7,8.09,7.577071666717529,training
3tu7,8.09,6.970857620239258,training
4djp,10.55,9.373062133789062,training
4djp,10.55,10.089993476867676,training
4djp,10.55,9.320356369018555,training
4djp,10.55,9.10954475402832,training
4djp,10.55,9.02653694152832,training
1zfk,7.92,7.489717960357666,training
1zfk,7.92,7.716256618499756,training
1zfk,7.92,7.661839962005615,training
1zfk,7.92,7.98829460144043,training
1zfk,7.92,8.035406112670898,training
2rkf,9.08,8.251993179321289,training
2rkf,9.08,8.292398452758789,training
2rkf,9.08,8.402987480163574,training
2rkf,9.08,8.537981986999512,training
2rkf,9.08,8.323942184448242,training
1v2w,4.01,6.106367111206055,training
1v2w,4.01,5.644484519958496,training
1v2w,4.01,6.0994462966918945,training
1v2w,4.01,6.583940505981445,training
1v2w,4.01,5.815928936004639,training
3uw5,7.85,6.483523845672607,training
3uw5,7.85,7.170701503753662,training
3uw5,7.85,6.5798211097717285,training
3uw5,7.85,7.020257949829102,training
2xn5,6.69,7.018816947937012,training
2xn5,6.69,6.762278079986572,training
2xn5,6.69,6.1491379737854,training
2xn5,6.69,6.586423397064209,training
2xn5,6.69,6.402564525604248,training
3t70,6.3,6.539510726928711,training
3t70,6.3,6.62075662612915,training
3t70,6.3,6.3364105224609375,training
3t70,6.3,5.752285003662109,training
3t70,6.3,5.9322381019592285,training
2igv,2.23,3.133669376373291,training
2igv,2.23,3.193389415740967,training
2igv,2.23,3.534372329711914,training
2igv,2.23,3.3555679321289062,training
2igv,2.23,2.6789755821228027,training
2bo4,4.61,3.856224536895752,training
2bo4,4.61,5.007049083709717,training
2bo4,4.61,3.688917636871338,training
2bo4,4.61,4.658263683319092,training
2bo4,4.61,4.164850234985352,training
1b8y,7.85,7.842851638793945,training
1b8y,7.85,7.655826568603516,training
1b8y,7.85,7.4407267570495605,training
1b8y,7.85,6.873653888702393,training
1b8y,7.85,7.892529010772705,training
1w5v,8.15,8.34163761138916,training
4hy1,8.7,6.805560111999512,training
4hy1,8.7,6.997575283050537,training
3qwc,4.26,6.649115085601807,training
3qwc,4.26,7.536077499389648,training
3qwc,4.26,7.281958103179932,training
3qwc,4.26,7.696237564086914,training
3qwc,4.26,7.268170356750488,training
3ebl,6.3,6.599776744842529,training
3ebl,6.3,5.889975070953369,training
3ebl,6.3,7.144123077392578,training
3ebl,6.3,5.0629777908325195,training
4dv8,9.24,7.554903507232666,training
4dv8,9.24,7.164714336395264,training
4dv8,9.24,6.927596569061279,training
4dv8,9.24,8.045994758605957,training
1gi1,5.47,5.293120384216309,training
4oeu,7.66,6.229564666748047,training
4oeu,7.66,5.231500148773193,training
3w07,3.38,5.128096580505371,training
3w07,3.38,5.235901355743408,training
3w07,3.38,5.214457988739014,training
3w07,3.38,5.1644673347473145,training
3w07,3.38,4.828762054443359,training
1no6,4.41,4.96063232421875,training
1no6,4.41,5.534289836883545,training
1no6,4.41,6.024893760681152,training
1no6,4.41,6.267581462860107,training
1no6,4.41,5.873180389404297,training
1yet,5.92,7.011464595794678,training
1yet,5.92,6.1217803955078125,training
1yet,5.92,6.565005779266357,training
1yet,5.92,5.838248252868652,training
2hah,8.0,7.27332878112793,training
1ndy,6.17,6.742673397064209,training
1ndy,6.17,7.25261926651001,training
1ndy,6.17,7.5233025550842285,training
1ndy,6.17,7.354246616363525,training
1ndy,6.17,7.419770240783691,training
1d09,7.57,5.015774250030518,training
1d09,7.57,6.372967720031738,training
1d09,7.57,6.304877758026123,training
1d09,7.57,6.236438751220703,training
1d09,7.57,5.643303394317627,training
2jds,8.2,7.636538505554199,training
2jds,8.2,7.224754333496094,training
2jds,8.2,7.2945027351379395,training
2jds,8.2,6.99066162109375,training
2jds,8.2,7.234274387359619,training
1utj,3.84,3.3669567108154297,training
1utj,3.84,3.6483349800109863,training
1utj,3.84,3.444399833679199,training
1utj,3.84,3.593771457672119,training
1utj,3.84,3.0741820335388184,training
185l,3.54,4.334343910217285,training
185l,3.54,4.106061935424805,training
185l,3.54,4.079709529876709,training
1nw5,5.21,5.8902587890625,training
1r9l,5.4,5.734620094299316,training
4xu2,9.23,8.851079940795898,training
4xu2,9.23,9.261284828186035,training
4xu2,9.23,8.7515869140625,training
4xu2,9.23,9.64441204071045,training
2ves,7.7,7.406691074371338,training
2ves,7.7,7.978794574737549,training
2ves,7.7,8.211030960083008,training
2ves,7.7,7.84478759765625,training
2ves,7.7,7.630431175231934,training
4m0e,6.22,5.770545482635498,training
4m0e,6.22,6.072429180145264,training
4m0e,6.22,6.200912952423096,training
4m0e,6.22,5.595722198486328,training
4m0e,6.22,5.571920871734619,training
4qnb,6.59,6.010262966156006,training
4qnb,6.59,7.277627468109131,training
4qnb,6.59,6.64435338973999,training
4qnb,6.59,6.730954170227051,training
4dsy,4.43,4.675837993621826,training
4dsy,4.43,3.6863975524902344,training
4dsy,4.43,4.617989540100098,training
4dsy,4.43,4.0575761795043945,training
1bjv,5.54,5.966336727142334,training
1bjv,5.54,6.6785454750061035,training
1bjv,5.54,6.259073257446289,training
4ai5,2.92,4.807675361633301,training
4ai5,2.92,5.2070136070251465,training
4ai5,2.92,4.138998508453369,training
4ai5,2.92,4.31252384185791,training
4ai5,2.92,4.71993350982666,training
1nwl,2.39,5.697086334228516,training
1nwl,2.39,5.71521520614624,training
1nwl,2.39,6.045090675354004,training
1nwl,2.39,5.957223415374756,training
1nwl,2.39,5.984234809875488,training
1ec2,10.0,7.883133888244629,training
3efs,5.34,5.1898674964904785,training
3efs,5.34,5.297029495239258,training
3efs,5.34,5.045932292938232,training
3efs,5.34,4.88623571395874,training
3efs,5.34,5.102182865142822,training
3eeb,5.89,6.2989301681518555,training
3eeb,5.89,4.907238006591797,training
3eeb,5.89,5.6759257316589355,training
3eeb,5.89,4.664306163787842,training
3eeb,5.89,5.118001937866211,training
2p3c,7.62,7.140944957733154,training
1ols,5.82,6.18696928024292,training
1ols,5.82,6.532464027404785,training
1ols,5.82,6.483032703399658,training
1ols,5.82,5.75445032119751,training
1ols,5.82,5.865917205810547,training
1yvm,6.4,5.493725776672363,training
1yvm,6.4,7.497053146362305,training
1yvm,6.4,5.4095139503479,training
1yvm,6.4,4.944623947143555,training
1yvm,6.4,6.661191940307617,training
3ivc,4.12,5.198775291442871,training
3ivc,4.12,4.9449992179870605,training
3ivc,4.12,4.676272392272949,training
3ivc,4.12,5.56197452545166,training
2v58,9.09,6.308437347412109,training
2v58,9.09,7.445559501647949,training
2v58,9.09,7.5786542892456055,training
2v58,9.09,6.9126787185668945,training
2v58,9.09,6.840147495269775,training
2avo,8.85,8.049233436584473,training
2avo,8.85,8.559706687927246,training
2avo,8.85,8.524828910827637,training
2avo,8.85,8.590542793273926,training
2avo,8.85,8.449030876159668,training
3d7b,3.69,4.223583221435547,training
3d7b,3.69,4.645252704620361,training
3d7b,3.69,4.513903617858887,training
3d7b,3.69,4.357366561889648,training
3d7b,3.69,4.518617153167725,training
1hmr,6.55,5.7675652503967285,training
1hmr,6.55,5.921732425689697,training
1hmr,6.55,5.467737197875977,training
1hmr,6.55,5.8031134605407715,training
1hmr,6.55,5.683841705322266,training
1uz4,3.4,5.102280616760254,training
1uz4,3.4,4.980823516845703,training
1uz4,3.4,4.989494323730469,training
1uz4,3.4,4.553321838378906,training
1uz4,3.4,4.718554973602295,training
4oiv,5.08,7.592585563659668,training
4oiv,5.08,6.8589091300964355,training
4oiv,5.08,7.099137306213379,training
4oiv,5.08,7.440857410430908,training
4oiv,5.08,6.645073413848877,training
2q89,6.3,5.426976203918457,training
2q89,6.3,5.472319602966309,training
4rlt,4.96,5.375741958618164,training
4rlt,4.96,5.739589691162109,training
4rlt,4.96,4.9982123374938965,training
4rlt,4.96,5.802372455596924,training
4rlt,4.96,5.492613315582275,training
4x5q,9.0,6.63174295425415,training
4x5q,9.0,6.725651741027832,training
4x5q,9.0,6.4543538093566895,training
4x5q,9.0,7.166893482208252,training
4x5q,9.0,6.9968414306640625,training
2xc0,6.72,9.083464622497559,training
2xc0,6.72,8.65078353881836,training
2xc0,6.72,7.96415376663208,training
2xc0,6.72,8.005108833312988,training
2uyq,5.68,4.0938615798950195,training
2uyq,5.68,5.003671169281006,training
2uyq,5.68,4.4441423416137695,training
2uyq,5.68,4.414618968963623,training
2ya6,5.7,5.507431507110596,training
2ya6,5.7,6.422916889190674,training
2ya6,5.7,5.442087173461914,training
2ya6,5.7,5.191815376281738,training
2ya6,5.7,5.238165378570557,training
4ht0,8.0,8.04909896850586,training
4ht0,8.0,7.759784698486328,training
4ht0,8.0,7.484787940979004,training
4ht0,8.0,7.697316646575928,training
4ht0,8.0,7.651870250701904,training
2gh9,6.0,5.483280658721924,training
4knj,7.95,7.904099464416504,training
1ik4,7.41,6.247466564178467,training
4wt2,10.42,8.544881820678711,training
3cz1,7.26,5.342640399932861,training
3cz1,7.26,5.807033061981201,training
4z84,5.82,7.822996616363525,training
4z84,5.82,7.197031021118164,training
2pql,7.28,5.9314703941345215,training
1hxw,10.82,8.672542572021484,training
1hxw,10.82,9.270254135131836,training
3fql,7.15,7.915371417999268,training
3fql,7.15,7.204071998596191,training
1upf,4.6,3.932774543762207,training
1upf,4.6,4.977126598358154,training
1upf,4.6,4.69045877456665,training
1upf,4.6,4.640345096588135,training
3ekv,9.41,8.433629989624023,training
3ekv,9.41,8.614472389221191,training
3ekv,9.41,9.470966339111328,training
3ekv,9.41,8.390057563781738,training
3ekv,9.41,8.932058334350586,training
1g2k,7.96,8.866143226623535,training
1g2k,7.96,8.986762046813965,training
1g2k,7.96,7.629958629608154,training
1g2k,7.96,8.895849227905273,training
1g2k,7.96,8.166584014892578,training
4f7v,5.38,7.648670673370361,training
4f7v,5.38,6.899521827697754,training
4f7v,5.38,6.296885013580322,training
4f7v,5.38,6.571188449859619,training
4f7v,5.38,6.668359756469727,training
1v2t,4.71,6.013295650482178,training
1v2t,4.71,5.821661472320557,training
1v2t,4.71,6.1368408203125,training
1v2t,4.71,6.135594844818115,training
1v2t,4.71,6.400444030761719,training
4gr3,7.81,7.898283004760742,training
2wc3,6.08,6.0515570640563965,training
2wc3,6.08,6.849841117858887,training
2wc3,6.08,6.403360843658447,training
2wc3,6.08,6.9716949462890625,training
2wc3,6.08,5.584588050842285,training
4rfc,8.24,7.664151668548584,training
4rfc,8.24,7.849990367889404,training
4rfc,8.24,7.842384338378906,training
4rfc,8.24,7.754270076751709,training
4rfc,8.24,7.752940654754639,training
3p9l,5.3,7.111470699310303,training
2xjx,9.15,6.827453136444092,training
2xjx,9.15,6.953834056854248,training
2xjx,9.15,6.817699909210205,training
2ojg,5.64,7.120794296264648,training
2ojg,5.64,7.3193159103393555,training
2ojg,5.64,7.2848615646362305,training
2ojg,5.64,6.240053653717041,training
2ojg,5.64,6.491867542266846,training
3t2w,7.46,8.297954559326172,training
3t2w,7.46,9.955795288085938,training
3t2w,7.46,8.925339698791504,training
3t2w,7.46,7.832739353179932,training
3t2w,7.46,7.619676113128662,training
1mjj,8.74,6.070993900299072,training
1mjj,8.74,6.836544513702393,training
1mjj,8.74,6.757821083068848,training
1mjj,8.74,6.7249836921691895,training
1mjj,8.74,6.732397079467773,training
1qji,4.85,7.907773494720459,training
1b7h,8.02,6.85122013092041,training
1m2p,6.11,5.609177589416504,training
1m2p,6.11,5.419301986694336,training
1m2p,6.11,5.3619704246521,training
1m2p,6.11,5.043501377105713,training
1m2p,6.11,5.699572563171387,training
4rd6,6.28,6.250088214874268,training
4rd6,6.28,5.99760627746582,training
4rd6,6.28,5.573342323303223,training
4avj,7.44,5.872748374938965,training
4avj,7.44,6.301344871520996,training
4avj,7.44,7.020822048187256,training
4avj,7.44,5.5726637840271,training
4lm2,3.03,3.9644341468811035,training
4mc2,8.19,9.136588096618652,training
4mc2,8.19,8.864320755004883,training
4mc2,8.19,8.511985778808594,training
4mc2,8.19,8.680196762084961,training
4mc2,8.19,8.646257400512695,training
2qwc,3.55,4.243720054626465,training
2qwc,3.55,5.293124675750732,training
2qwc,3.55,5.827232360839844,training
2qwc,3.55,5.989880561828613,training
2qwc,3.55,5.638951301574707,training
4o6w,8.52,6.615143775939941,training
4cwq,7.06,6.321226596832275,training
4cwq,7.06,6.357152938842773,training
4cwq,7.06,5.757087707519531,training
4cwq,7.06,6.263347148895264,training
4cwq,7.06,6.037108421325684,training
1cgl,6.87,7.51434326171875,training
1cgl,6.87,7.096551895141602,training
1cgl,6.87,6.826757907867432,training
1cgl,6.87,7.05109167098999,training
1cgl,6.87,6.617656707763672,training
1bju,4.8,5.928214073181152,training
3rlb,9.92,5.82565450668335,training
3rlb,9.92,8.201339721679688,training
2fxu,8.15,6.800938606262207,training
1lvu,5.32,6.414746284484863,training
1lvu,5.32,6.0390400886535645,training
1lvu,5.32,4.26087760925293,training
1lvu,5.32,5.740190505981445,training
1lvu,5.32,6.012845516204834,training
2weq,5.9,6.385602951049805,training
2weq,5.9,6.607166290283203,training
2weq,5.9,5.983823776245117,training
4io3,6.06,5.699558258056641,training
1b8o,10.64,7.422625541687012,training
1b8o,10.64,7.9212870597839355,training
1b8o,10.64,8.258338928222656,training
1b8o,10.64,7.648653507232666,training
1b8o,10.64,8.073269844055176,training
3ckp,6.35,7.063109397888184,training
3ckp,6.35,7.46743631362915,training
3ckp,6.35,7.3345489501953125,training
3ckp,6.35,7.305301189422607,training
3ckp,6.35,7.2894368171691895,training
4dbm,7.62,6.3928022384643555,training
4dbm,7.62,6.905317306518555,training
4dbm,7.62,6.852971076965332,training
1b6k,8.74,7.942323207855225,training
1b6k,8.74,8.401183128356934,training
1b6k,8.74,8.060954093933105,training
1jfh,2.05,3.970548629760742,training
1jfh,2.05,3.5611929893493652,training
1jfh,2.05,3.2482995986938477,training
1jfh,2.05,3.393033981323242,training
1jfh,2.05,2.9196324348449707,training
1qbv,5.39,5.683761119842529,training
1qbv,5.39,6.90078067779541,training
1qbv,5.39,6.902410984039307,training
1qbv,5.39,7.2231245040893555,training
1qbv,5.39,7.106313228607178,training
1hsh,9.42,8.194472312927246,training
1hsh,9.42,8.228312492370605,training
1hsh,9.42,8.153487205505371,training
1hsh,9.42,8.281766891479492,training
1hsh,9.42,8.45548152923584,training
4knn,7.78,7.384571552276611,training
3u7k,7.07,7.556450366973877,training
3axz,3.43,4.3503193855285645,training
1ajx,7.91,7.477573871612549,training
1ajx,7.91,8.357562065124512,training
1ajx,7.91,8.389655113220215,training
1ajx,7.91,8.073734283447266,training
1ajx,7.91,8.166402816772461,training
2qrl,4.0,3.868117332458496,training
2qrl,4.0,4.278592109680176,training
2qrl,4.0,4.256731986999512,training
2qrl,4.0,3.7972731590270996,training
2qrl,4.0,4.282569408416748,training
3uil,6.0,4.75984525680542,training
2q1q,8.15,7.160399913787842,training
2q1q,8.15,7.98199987411499,training
2q1q,8.15,7.602773189544678,training
2q1q,8.15,8.059191703796387,training
2q1q,8.15,8.237384796142578,training
3ldp,5.62,6.171455383300781,training
3ldp,5.62,5.954920291900635,training
3ldp,5.62,5.924471855163574,training
3ldp,5.62,5.870173454284668,training
3ldp,5.62,6.492603302001953,training
3v3q,6.6,5.831699848175049,training
3v3q,6.6,5.5102739334106445,training
3v3q,6.6,5.898126125335693,training
3v3q,6.6,4.940324783325195,training
3v3q,6.6,5.268477916717529,training
4ygf,7.68,7.3620100021362305,training
4ygf,7.68,6.999558448791504,training
4ygf,7.68,7.239670276641846,training
4ygf,7.68,7.165704727172852,training
4ygf,7.68,7.232868194580078,training
3pbb,7.02,6.931508541107178,training
3pbb,7.02,6.508590221405029,training
3gbe,5.0,5.161102294921875,training
3gbe,5.0,5.319817066192627,training
3gbe,5.0,5.254847526550293,training
3gbe,5.0,5.247619152069092,training
3gbe,5.0,5.2536301612854,training
3t8v,6.59,6.176527500152588,training
3t8v,6.59,6.718942642211914,training
3t8v,6.59,6.986738681793213,training
3t8v,6.59,6.421880722045898,training
3t8v,6.59,6.727476119995117,training
2q64,8.52,8.287117004394531,training
2q64,8.52,8.170759201049805,training
2q64,8.52,8.296405792236328,training
2q64,8.52,8.29352855682373,training
2q64,8.52,8.360815048217773,training
2vh0,8.51,8.5349702835083,training
2vh0,8.51,8.325251579284668,training
2vh0,8.51,8.501704216003418,training
2vh0,8.51,8.776256561279297,training
2vh0,8.51,9.17273235321045,training
2g5u,8.49,6.116719722747803,training
2g5u,8.49,6.798720836639404,training
2g5u,8.49,7.224459171295166,training
2g5u,8.49,6.782937526702881,training
2g5u,8.49,6.565287113189697,training
1oss,4.79,4.036324501037598,training
1oss,4.79,3.9785804748535156,training
1oss,4.79,4.035796642303467,training
1oss,4.79,2.999314308166504,training
3sug,6.21,7.727737903594971,training
3sug,6.21,7.2592620849609375,training
3sug,6.21,7.928755760192871,training
3sug,6.21,7.433583736419678,training
4qpl,7.41,5.57971715927124,training
4qpl,7.41,5.255221843719482,training
4qpl,7.41,5.208475589752197,training
4qpl,7.41,5.253780841827393,training
4qpl,7.41,4.821007251739502,training
2eg7,5.89,4.598660945892334,training
2eg7,5.89,4.74805212020874,training
2eg7,5.89,5.260982513427734,training
2eg7,5.89,5.678868770599365,training
2eg7,5.89,4.843602657318115,training
3pcg,2.3,4.355301856994629,training
2afw,4.77,4.95127010345459,training
2afw,4.77,4.149623394012451,training
2afw,4.77,4.280354976654053,training
2afw,4.77,4.351264953613281,training
2afw,4.77,5.294436931610107,training
4o9v,8.0,7.735164642333984,training
4o9v,8.0,8.479832649230957,training
4o9v,8.0,8.202311515808105,training
4o9v,8.0,8.221705436706543,training
4o9v,8.0,8.025774002075195,training
4e0x,7.12,6.041191577911377,training
4e0x,7.12,6.512513637542725,training
4e0x,7.12,6.5870513916015625,training
4e0x,7.12,6.112470626831055,training
4e0x,7.12,6.683890342712402,training
4i72,9.05,7.42936897277832,training
4ou3,4.41,5.369174480438232,training
4ou3,4.41,4.832143783569336,training
4ou3,4.41,5.456631183624268,training
4ou3,4.41,5.665266513824463,training
4ou3,4.41,4.676355361938477,training
1hk4,5.31,6.3441996574401855,training
2flr,6.1,6.652215003967285,training
2flr,6.1,6.338684558868408,training
2flr,6.1,6.300289154052734,training
2flr,6.1,6.0074782371521,training
4p58,4.6,5.521933555603027,training
4p58,4.6,5.208766937255859,training
4p58,4.6,5.176352024078369,training
4p58,4.6,6.3158369064331055,training
4p58,4.6,4.993346691131592,training
3juo,5.07,5.810976982116699,training
3juo,5.07,4.9685468673706055,training
3juo,5.07,5.126981258392334,training
2zz1,4.54,5.385385513305664,training
2zz1,4.54,5.235246181488037,training
2zz1,4.54,5.271378517150879,training
2zz1,4.54,5.5393571853637695,training
2zz1,4.54,4.9182915687561035,training
3ta0,3.47,5.303080081939697,training
3ta0,3.47,4.865347862243652,training
3ta0,3.47,4.975905418395996,training
3ta0,3.47,5.35114049911499,training
3ta0,3.47,5.020524501800537,training
1elb,7.15,6.145938396453857,training
4ibe,4.15,5.760704517364502,training
1m4h,9.52,6.785012245178223,training
1fcx,7.19,7.515958309173584,training
3gy3,5.63,7.0161261558532715,training
3gy3,5.63,6.546052932739258,training
3gy3,5.63,6.514535903930664,training
3gy3,5.63,5.827024936676025,training
3gy3,5.63,5.791733264923096,training
4dsu,2.82,3.771122455596924,training
4dsu,2.82,3.3115220069885254,training
4dsu,2.82,3.396860122680664,training
4dsu,2.82,3.6702404022216797,training
4dsu,2.82,3.2991819381713867,training
3hit,8.19,6.504684925079346,training
3ama,6.53,7.14799165725708,training
3ama,6.53,7.296457767486572,training
3ama,6.53,7.045530796051025,training
3ama,6.53,6.839661121368408,training
3ama,6.53,6.69328498840332,training
3lmk,5.94,4.612844467163086,training
3lmk,5.94,5.671140670776367,training
3lmk,5.94,5.4697394371032715,training
3lmk,5.94,4.416164875030518,training
3lmk,5.94,4.538434028625488,training
3ujb,5.1,6.342446804046631,training
3ujb,5.1,5.645378589630127,training
3ujb,5.1,5.5439133644104,training
3cl0,7.07,6.516061782836914,training
3cl0,7.07,6.635787487030029,training
3cl0,7.07,7.159487724304199,training
3cl0,7.07,6.610823154449463,training
3cl0,7.07,6.378840446472168,training
4jne,5.86,5.623034954071045,training
4jne,5.86,5.4204840660095215,training
4jne,5.86,5.259616851806641,training
4jne,5.86,4.993731498718262,training
4jne,5.86,4.822652339935303,training
4u5o,2.42,4.82366943359375,training
4u5o,2.42,4.842078685760498,training
4u5o,2.42,5.048994541168213,training
4u5o,2.42,5.003417015075684,training
4u5o,2.42,4.633697986602783,training
3suv,4.55,5.68206262588501,training
3suv,4.55,5.792236328125,training
3suv,4.55,6.098381996154785,training
3suv,4.55,5.380744934082031,training
3suv,4.55,5.583483695983887,training
4re4,6.87,5.391229629516602,training
3d7k,4.6,5.910082817077637,training
3d7k,4.6,5.984310626983643,training
3d7k,4.6,5.780877113342285,training
3d7k,4.6,6.043808460235596,training
3d7k,4.6,5.770288467407227,training
2qbu,6.19,5.994368076324463,training
2qtg,5.08,6.175041675567627,training
2qtg,5.08,6.59550142288208,training
2qtg,5.08,6.04975700378418,training
2qtg,5.08,5.543717384338379,training
2qtg,5.08,5.6707539558410645,training
4k9y,6.95,8.186667442321777,training
4k9y,6.95,7.214827060699463,training
1oth,7.0,6.425509452819824,training
1oth,7.0,6.644872665405273,training
1oth,7.0,6.521927833557129,training
1oth,7.0,6.393849849700928,training
1oth,7.0,6.2491044998168945,training
4ufj,4.28,4.18509578704834,training
4dkq,6.6,6.485223293304443,training
4dkq,6.6,7.764091491699219,training
4dkq,6.6,7.83640193939209,training
4dkq,6.6,7.947355270385742,training
4dkq,6.6,8.132744789123535,training
4qb3,5.47,5.7079176902771,training
4qb3,5.47,5.556379795074463,training
4qb3,5.47,6.247411727905273,training
4qb3,5.47,5.905840873718262,training
4qb3,5.47,6.105832576751709,training
3m3e,4.43,4.185740947723389,training
3m3e,4.43,4.468564033508301,training
3m3e,4.43,4.933381080627441,training
3m3e,4.43,4.534019947052002,training
3m3e,4.43,4.671517372131348,training
2x2r,7.12,6.688898086547852,training
2x2r,7.12,6.271543979644775,training
2x2r,7.12,6.850525856018066,training
2x2r,7.12,6.4537763595581055,training
2x2r,7.12,6.153899192810059,training
4lxd,7.23,7.869574546813965,training
3hvi,8.3,7.900509834289551,training
4kn0,7.4,7.092968463897705,training
4kn0,7.4,6.850891590118408,training
4kn0,7.4,6.809091091156006,training
4kn0,7.4,6.663632869720459,training
4kn0,7.4,7.212560653686523,training
1k1y,3.22,5.781656742095947,training
1k1y,3.22,6.885691165924072,training
1k1y,3.22,6.869765281677246,training
1k1y,3.22,6.334306240081787,training
1k1y,3.22,6.094550132751465,training
4cps,8.27,8.364049911499023,training
3m89,6.16,5.041016101837158,training
4qxq,5.7,5.318734169006348,training
4qxq,5.7,5.476241588592529,training
4qxq,5.7,5.792414665222168,training
2e2r,8.26,5.852199077606201,training
2e2r,8.26,5.967660427093506,training
2e2r,8.26,5.724763870239258,training
1ajn,2.63,4.47845458984375,training
1ajn,2.63,4.4504475593566895,training
1ajn,2.63,2.7010140419006348,training
1ajn,2.63,2.69655179977417,training
1ajn,2.63,3.248241901397705,training
3lq2,5.22,5.867692470550537,training
3lq2,5.22,6.704660892486572,training
3lq2,5.22,5.176726341247559,training
3lq2,5.22,6.015872478485107,training
3lq2,5.22,6.423171520233154,training
5dgu,11.35,9.287400245666504,training
5dgu,11.35,9.48844051361084,training
5dgu,11.35,9.177431106567383,training
5dgu,11.35,8.7500581741333,training
5dgu,11.35,8.98325252532959,training
2cex,4.7,3.683560371398926,training
2cex,4.7,5.7561187744140625,training
2cex,4.7,4.7192864418029785,training
2cex,4.7,5.3586835861206055,training
2cex,4.7,5.055610179901123,training
2ypp,4.41,3.812060832977295,training
2ypp,4.41,4.57432746887207,training
2ypp,4.41,5.302125453948975,training
2ypp,4.41,4.866332530975342,training
2ypp,4.41,3.6520004272460938,training
3mi3,5.45,4.163714408874512,training
3mi3,5.45,5.394894599914551,training
3mi3,5.45,5.559628009796143,training
3mi3,5.45,5.675184726715088,training
3mi3,5.45,5.536789894104004,training
2on6,6.76,7.306053638458252,training
2on6,6.76,7.220239639282227,training
2on6,6.76,6.851356029510498,training
2on6,6.76,7.345472812652588,training
2on6,6.76,7.5618720054626465,training
2o4z,6.25,7.253580570220947,training
2o4z,6.25,6.958298206329346,training
2o4z,6.25,6.553862571716309,training
2o4z,6.25,6.2153472900390625,training
2o4z,6.25,6.910483360290527,training
2ydt,5.52,5.373837471008301,training
2xmy,9.96,7.474503517150879,training
2xmy,9.96,8.729594230651855,training
2xmy,9.96,9.120451927185059,training
2xmy,9.96,8.774497985839844,training
2xmy,9.96,9.034110069274902,training
3k4q,5.34,6.591826438903809,training
3k4q,5.34,6.166504859924316,training
3k4q,5.34,6.332142353057861,training
3k4q,5.34,6.1929426193237305,training
3k4q,5.34,5.988607406616211,training
3dln,6.6,5.1763482093811035,training
3dln,6.6,5.609769344329834,training
3dln,6.6,6.012205123901367,training
3dln,6.6,5.7483439445495605,training
3dln,6.6,5.210947036743164,training
2vk2,6.89,5.003997325897217,training
5c3p,4.46,4.8360981941223145,training
3f37,2.62,3.376168727874756,training
3f37,2.62,3.088801383972168,training
3f37,2.62,3.3172607421875,training
3f37,2.62,3.3047327995300293,training
3f37,2.62,3.2864155769348145,training
1trd,5.4,5.237869739532471,training
1trd,5.4,4.622128486633301,training
1trd,5.4,4.731074333190918,training
1trd,5.4,4.5865478515625,training
1trd,5.4,4.444934368133545,training
3n9r,7.15,7.523792266845703,training
3n9r,7.15,5.585941791534424,training
3n9r,7.15,6.6415510177612305,training
3n9r,7.15,5.5594162940979,training
3n9r,7.15,5.755110740661621,training
1iy7,6.19,5.361608028411865,training
1iy7,6.19,5.7655439376831055,training
1iy7,6.19,5.459928035736084,training
1iy7,6.19,5.369399547576904,training
1k6v,6.92,8.387703895568848,training
1k6v,6.92,8.532503128051758,training
4ibf,4.43,5.525291919708252,training
4ibf,4.43,6.581348419189453,training
4ibf,4.43,7.024077892303467,training
4ibf,4.43,6.235544681549072,training
4l4v,5.78,5.443518161773682,training
4l4v,5.78,5.173294544219971,training
4l4v,5.78,5.146726131439209,training
4l4v,5.78,5.103543758392334,training
4l4v,5.78,5.169219493865967,training
4ibg,3.97,6.17378568649292,training
4ibg,3.97,4.978411674499512,training
