pdbid,real,predicted,set
4yes,8.02,6.368837356567383,training
4ts1,4.94,4.537545680999756,training
2nmz,8.37,8.874615669250488,training
4rrg,2.81,5.557409286499023,training
2wzm,5.22,6.123450756072998,training
4ef6,2.92,5.044821262359619,training
3zc5,7.13,8.069711685180664,training
3bft,6.49,6.038614273071289,training
3ekp,8.89,8.981212615966797,training
1p1o,5.76,5.654053688049316,training
4d3h,6.43,5.562542915344238,training
5a81,5.54,6.126681804656982,training
1g52,9.54,7.583422660827637,training
2pk6,10.89,10.008868217468262,training
3hf8,6.51,7.272825241088867,training
3gdt,7.19,4.676464557647705,training
4qjm,8.17,8.431612014770508,training
3vf7,9.1,9.51326847076416,training
2fgv,6.12,8.795337677001953,training
4b9z,4.09,6.089797019958496,training
2vqt,6.0,6.366607189178467,training
3c2u,2.9,6.816021919250488,training
3tif,5.38,5.236123085021973,training
2tpi,4.31,5.006000995635986,training
2aog,6.28,7.58306884765625,training
1b3g,6.7,6.758661270141602,training
4aci,2.22,4.926511287689209,training
4in9,4.97,6.085422039031982,training
2b1i,6.82,6.681560516357422,training
1t5f,4.22,5.983433723449707,training
1b57,8.0,6.479131698608398,training
3miy,7.68,6.615981578826904,training
2py4,6.7,5.9817938804626465,training
4ye3,8.37,9.449686050415039,training
3iss,6.05,5.716609001159668,training
3bl1,5.6,7.3715949058532715,training
3hvj,8.7,8.803975105285645,training
4x6i,8.0,5.724322319030762,training
4jyb,6.96,5.932109355926514,training
3dln,6.6,5.004587650299072,training
3f68,5.06,6.509576797485352,training
2d0k,5.02,6.290709495544434,training
4poh,8.0,6.4960036277771,training
4zhm,8.05,6.270539283752441,training
1zsf,9.92,8.621853828430176,training
1atr,6.96,5.325972557067871,training
3wgg,4.4,5.939948081970215,training
4q7w,2.64,4.954057216644287,training
3qx5,4.2,6.328774452209473,training
1ndv,5.92,6.624113082885742,training
4dkp,5.72,6.396658897399902,training
3b7j,5.17,4.836833953857422,training
2avs,7.57,9.158099174499512,training
4ykk,2.77,5.1037678718566895,training
2h21,6.54,5.007284164428711,training
2we3,4.43,4.913727760314941,training
4flp,6.72,6.299568176269531,training
3fh7,7.6,8.701372146606445,training
3cdb,7.02,7.969789505004883,training
4kp8,5.48,7.060662269592285,training
4qfp,4.23,5.023776531219482,training
1gvx,7.22,6.796314239501953,training
4m13,6.7,7.273849964141846,training
3ms9,5.22,5.166067600250244,training
4w97,7.1,7.318075180053711,training
3pcg,2.3,4.92418909072876,training
3npc,8.34,8.556424140930176,training
4q0k,4.87,5.932054042816162,training
1e6s,3.22,5.185049533843994,training
1v2r,3.55,6.230720043182373,training
4q1w,11.7,8.992361068725586,training
2qg2,5.4,6.941625595092773,training
4u6c,5.0,6.554115295410156,training
4zhl,6.47,7.084967136383057,training
3fjg,3.73,4.094976902008057,training
3g2k,4.79,6.337904453277588,training
2uxz,8.48,9.749716758728027,training
3dne,5.22,6.696329593658447,training
2uwd,8.35,7.060644626617432,training
4ww6,10.21,7.825714588165283,training
1ivp,7.52,9.006620407104492,training
4djy,8.27,6.799042701721191,training
1siv,8.08,7.254054069519043,training
1bnu,9.7,7.823985576629639,training
2ya7,3.14,5.057827472686768,training
3d8z,3.37,4.843020915985107,training
3ery,5.66,6.71591854095459,training
3old,5.9,6.504367351531982,training
4m2u,8.04,7.427684307098389,training
4g90,4.51,4.917788982391357,training
1o3d,7.13,6.580341815948486,training
1g45,8.64,7.712357521057129,training
3b26,6.64,6.367707252502441,training
4wn5,7.41,7.109240531921387,training
3gvb,2.59,4.950601100921631,training
4n6z,7.8,7.305355548858643,training
1s89,5.24,4.118875980377197,training
4zo5,9.82,7.480428695678711,training
2w08,3.42,3.4140658378601074,training
3hl5,4.47,6.6453094482421875,training
4cwq,7.06,7.334575176239014,training
3q44,6.31,8.223651885986328,training
1hvh,7.96,8.36092472076416,training
4unp,3.23,5.326295375823975,training
4loi,6.77,5.953544616699219,training
1sv3,4.35,4.5844926834106445,training
4e4n,9.05,7.562168121337891,training
2zdm,6.41,6.484611511230469,training
3ekr,7.52,6.4287919998168945,training
2pvk,8.3,7.536795139312744,training
5tmp,7.47,6.6967926025390625,training
2xbw,8.0,8.852343559265137,training
3bug,3.18,4.586914539337158,training
1kdk,9.05,6.988509654998779,training
4loy,8.09,8.515440940856934,training
2q7q,5.3,4.7764458656311035,training
1g54,8.82,8.080157279968262,training
1r1j,8.64,7.156259536743164,training
1rd4,7.74,7.515329360961914,training
1qji,4.85,7.00856876373291,training
1b3h,6.21,6.843046188354492,training
1amw,4.54,4.475341320037842,training
2wjg,7.1,5.305612564086914,training
3rt4,8.8,7.354217529296875,training
1k6v,6.92,8.86534595489502,training
1tog,3.22,5.335143089294434,training
4aia,3.66,4.781479835510254,training
3zbx,8.22,7.652007102966309,training
3ttm,8.52,5.803598880767822,training
4mr3,5.94,6.055030345916748,training
1u71,7.48,6.557912826538086,training
1cnx,7.37,6.549078464508057,training
3lzz,3.84,4.42270565032959,training
3wzn,7.0,6.791913986206055,training
2g94,9.52,8.514752388000488,training
1g48,8.41,7.608926773071289,training
5aol,2.32,5.741682529449463,training
4tqn,6.11,5.854135990142822,training
3v3l,6.43,5.594479084014893,training
4aji,3.55,5.359057903289795,training
4ca5,9.39,8.906038284301758,training
1d3d,9.09,8.328960418701172,training
3s0d,7.05,5.963196754455566,training
3axz,3.43,4.74953556060791,training
2qrh,4.71,5.428969860076904,training
2f7p,6.6,6.697861194610596,training
4u6w,4.21,6.353222370147705,training
4z0q,8.17,7.761816501617432,training
2j7b,6.62,5.413712501525879,training
2pbw,8.25,5.799243927001953,training
3rdv,4.91,5.15086030960083,training
1i9o,8.42,7.610192775726318,training
4k3h,6.85,6.738576889038086,training
2ya8,5.75,6.081082344055176,training
3zsq,4.96,6.991583824157715,training
3p4v,5.1,4.710634231567383,training
2ha2,4.66,5.376392841339111,training
2e5y,5.85,5.060986518859863,training
1dhj,6.55,6.252677917480469,training
1g1d,9.44,7.773236274719238,training
3vhc,8.89,6.605406761169434,training
5azf,4.44,5.914578914642334,training
5caq,8.57,7.62700080871582,training
2xyf,8.44,8.62144660949707,training
1r4w,4.05,5.043201923370361,training
4xu3,9.5,8.707804679870605,training
2fqw,6.68,6.205928802490234,training
4zwz,8.7,6.939165115356445,training
4h42,3.47,4.785417556762695,training
1ajv,7.72,9.5300874710083,training
2p2a,6.12,6.872802734375,training
4a7i,8.7,7.958402633666992,training
2w47,4.98,3.643336534500122,training
3tzm,7.77,7.036677360534668,training
1lnm,8.7,6.680685997009277,training
3g30,2.51,4.590354919433594,training
1b8o,10.64,6.702755451202393,training
4kz7,2.49,4.2524824142456055,training
3a1s,4.83,5.200050354003906,training
4tjz,5.97,4.7009196281433105,training
3rwp,9.22,8.347921371459961,training
1amk,4.3,4.235883712768555,training
4emf,7.08,5.754289150238037,training
3lir,6.92,5.3402276039123535,training
3lgs,4.61,5.581117630004883,training
4cd5,6.71,5.237835884094238,training
1o33,5.74,5.50881290435791,training
3tfp,6.47,7.941922187805176,training
3djq,2.98,4.2597479820251465,training
1b40,7.28,6.57619571685791,training
2j7g,7.0,5.868476867675781,training
4z2b,7.76,8.503618240356445,training
1r1h,8.92,6.603960990905762,training
3f6g,4.72,5.153769493103027,training
4o61,4.3,3.6782917976379395,training
1mmr,5.4,7.084634304046631,training
3umq,4.62,3.1687822341918945,training
2i4z,5.7,7.789034366607666,training
3mhi,6.7,7.415960311889648,training
4rr6,6.0,5.544723987579346,training
1b4h,5.46,6.062145709991455,training
3fuz,6.54,4.824598789215088,training
1sdt,9.27,8.997665405273438,training
3dzt,7.22,6.685502529144287,training
1pz5,5.4,6.3344855308532715,training
1e3g,9.0,6.495227813720703,training
4qem,7.8,4.6527204513549805,training
2vt3,4.15,4.921661376953125,training
3ppr,2.82,4.945843696594238,training
1upf,4.6,4.277099609375,training
2fzc,2.7,4.038425922393799,training
2rcn,6.0,5.823254108428955,training
1g7q,6.06,6.068931579589844,training
3nim,4.75,5.2469801902771,training
3wmc,6.51,6.685722827911377,training
1fh7,5.24,4.966399192810059,training
1f3e,6.7,5.171903133392334,training
2vnt,8.0,6.326043605804443,training
4cgi,3.12,5.758964538574219,training
3sug,6.21,8.293474197387695,training
4zzx,6.9,5.689266204833984,training
3k4q,5.34,4.993134021759033,training
3pd9,6.22,5.758233070373535,training
3fhb,5.7,5.127816677093506,training
1y6q,11.7,7.662118911743164,training
3uxk,4.93,5.302056312561035,training
2xm2,4.62,5.540698528289795,training
2zpk,7.76,5.902289390563965,training
3qdd,8.77,7.154723167419434,training
4qgd,7.43,5.65338659286499,training
1nja,6.31,5.463277339935303,training
2j79,5.96,5.7174882888793945,training
1hvs,10.3,9.327316284179688,training
5c3p,4.46,4.967973709106445,training
1nli,3.59,4.957028388977051,training
1kv5,4.22,4.389869689941406,training
2b9a,8.05,4.665139675140381,training
1k1j,7.55,7.367682933807373,training
4idn,5.24,6.289872646331787,training
3cd7,7.84,8.065486907958984,training
4m8e,7.89,6.807452201843262,training
4i74,6.72,7.580132484436035,training
2w9h,6.37,6.140196800231934,training
3iub,4.54,6.683193206787109,training
2r38,7.44,9.141839027404785,training
1lrh,6.82,5.343540191650391,training
4zzd,6.6,6.071933269500732,training
3q2j,4.18,6.84384822845459,training
3ebi,7.1,7.811275005340576,training
4qtl,6.92,8.532405853271484,training
2ce9,6.03,6.234007835388184,training
4cpz,7.68,6.208256721496582,training
1h6h,5.3,5.097674369812012,training
1kav,5.82,6.4703497886657715,training
4kfq,8.23,5.540764331817627,training
1gai,8.0,6.1884989738464355,training
4l2l,5.7,6.511417388916016,training
2y5f,8.7,8.077564239501953,training
4cu7,7.59,5.69207763671875,training
1oif,7.72,5.393738746643066,training
1c86,4.7,6.184471130371094,training
1qbv,5.39,6.178498268127441,training
3c52,7.3,5.679678440093994,training
4ksy,8.42,5.8717474937438965,training
1c5c,6.96,6.307554244995117,training
2xef,9.84,10.67889404296875,training
3jzh,3.4,5.452923774719238,training
2c3l,5.07,5.835721492767334,training
1qhc,7.57,6.363893985748291,training
4q93,4.65,5.815831184387207,training
2haw,4.92,5.338811874389648,training
4k0o,3.0,3.9570586681365967,training
1bn3,9.89,7.970373630523682,training
3s9t,6.82,7.633808612823486,training
2v57,7.1,6.112160682678223,training
1ogz,5.85,5.443115711212158,training
1lee,7.74,8.262690544128418,training
1l6m,8.1,5.158095359802246,training
4ezr,5.2,6.095614433288574,training
3lzs,10.96,9.128812789916992,training
3el1,9.64,9.188944816589355,training
3t1m,3.04,5.330988883972168,training
4ijh,4.33,6.590730667114258,training
1zfq,7.52,6.97321891784668,training
1stc,8.1,7.703516960144043,training
1swr,6.92,6.899875640869141,training
3hvi,8.3,8.900237083435059,training
4np3,3.3,5.4461774826049805,training
4z83,7.4,7.202522277832031,training
1bwb,8.42,10.099394798278809,training
3zq9,6.02,4.445291519165039,training
2nsl,4.68,4.817439079284668,training
4a95,5.76,7.104201793670654,training
4agc,10.7,8.584305763244629,training
4qij,5.54,7.68147087097168,training
1n3i,8.89,7.217023849487305,training
1ssq,6.0,4.2783379554748535,training
4gr3,7.81,6.858290195465088,training
4ymg,4.68,6.944604873657227,training
1b6k,8.74,8.112039566040039,training
2qtg,5.08,6.6666579246521,training
4q7s,4.42,4.960564613342285,training
3d78,7.64,5.820310592651367,training
4gu9,4.37,5.807964324951172,training
1bn1,9.34,7.914832592010498,training
2wlz,4.6,5.276930809020996,training
1zhy,6.52,6.997838497161865,training
4y5d,5.92,6.842863082885742,training
2qhz,7.28,9.795727729797363,training
1j01,6.47,5.19197940826416,training
4qyy,7.3,8.20681381225586,training
3w5n,3.87,5.4620680809021,training
3h89,7.64,8.124526977539062,training
1k22,8.4,6.3679938316345215,training
4cu8,4.47,5.4911627769470215,training
1j17,5.22,8.545289993286133,training
3c2f,2.0,4.6717424392700195,training
2avo,8.85,8.914735794067383,training
4q87,4.85,5.410303115844727,training
4aqh,6.54,6.969919204711914,training
2pqc,5.74,5.971370220184326,training
2wvz,4.02,5.812089920043945,training
1ugx,5.91,4.518855094909668,training
1b52,7.12,6.092038154602051,training
4ll3,11.57,9.004542350769043,training
2zxg,8.82,7.349350452423096,training
2ot1,4.0,4.941539287567139,training
3h1x,5.89,5.826679229736328,training
1izh,7.7,8.82951545715332,training
3mjl,2.44,3.4597182273864746,training
1ghw,4.2,5.982921600341797,training
2xmy,9.96,7.903685569763184,training
4km0,6.04,5.922188758850098,training
4kiu,3.85,6.989803314208984,training
2bvr,3.7,5.251840114593506,training
3nyx,7.49,7.5524139404296875,training
3hl7,7.64,6.799320220947266,training
4arb,5.89,7.550841331481934,training
3hkq,5.34,5.860780715942383,training
1a69,5.3,5.979325771331787,training
4ovh,4.85,5.525784492492676,training
2pwd,4.4,5.734040260314941,training
3dnd,4.8,5.322797775268555,training
1m2q,6.1,6.907322883605957,training
3r17,6.41,7.287308216094971,training
1k9s,6.52,5.507632732391357,training
2jf4,8.15,7.741034030914307,training
3c39,3.96,4.223392009735107,training
1uz4,3.4,5.196078300476074,training
3pe1,9.65,7.147794246673584,training
4f3k,10.16,7.681537628173828,training
1xk5,6.0,5.269050121307373,training
2f7i,7.1,5.446685791015625,training
2y7z,8.7,8.529914855957031,training
4ghi,7.09,7.217456817626953,training
3f5l,3.72,5.042255878448486,training
4dv8,9.24,8.340373039245605,training
4cd1,4.89,6.613816261291504,training
4jv8,5.85,7.030145645141602,training
2x4z,8.57,8.1622314453125,training
4wkn,9.72,7.940969467163086,training
4o2c,8.0,6.82011079788208,training
1jvu,5.15,4.643775939941406,training
3u92,7.48,5.627635478973389,training
4hdf,8.49,9.41929817199707,training
2jxr,7.05,6.821564674377441,training
3sm2,9.7,8.915353775024414,training
1oxr,5.19,4.061112403869629,training
4qev,7.66,5.945361137390137,training
1m48,5.09,6.194489002227783,training
2r0z,5.47,6.521966457366943,training
4llj,3.42,4.351036071777344,training
2ca8,4.66,5.348342418670654,training
1qbo,7.74,7.333354473114014,training
3u10,5.44,5.6224212646484375,training
4bak,8.91,6.731202602386475,training
5cau,8.8,7.8546905517578125,training
4axd,4.43,5.790343284606934,training
3dk1,9.74,9.734686851501465,training
4b76,4.54,6.149064064025879,training
4cd0,9.7,7.2737932205200195,training
2q5k,11.3,9.275708198547363,training
1xbo,6.04,6.9382643699646,training
4ai5,2.92,4.96923303604126,training
1yqy,7.62,8.462617874145508,training
2x09,3.76,6.395761966705322,training
4gr8,7.83,7.200970649719238,training
1m2p,6.11,6.6483354568481445,training
5cas,8.85,7.751201629638672,training
4cl6,5.39,6.171257019042969,training
4x11,2.22,3.87678599357605,training
1c1v,7.64,7.324077129364014,training
4i9h,7.17,8.132993698120117,training
1oss,4.79,4.614919185638428,training
4n8q,3.42,4.441692352294922,training
3fvn,6.77,5.893345355987549,training
4o0y,7.22,7.697948455810547,training
3ug2,8.25,7.58006477355957,training
4cpw,7.5,8.472491264343262,training
3wto,6.92,6.793633460998535,training
1tni,4.0,5.046781063079834,training
4q08,6.3,7.849116325378418,training
3qps,5.6,6.263836860656738,training
1aj7,3.87,5.753383636474609,training
4hws,9.1,8.710378646850586,training
1kug,3.8,6.46658992767334,training
1g4j,8.7,7.998114109039307,training
1ec9,3.1,4.907521724700928,training
4m12,6.05,7.206571578979492,training
2vxn,5.0,4.5143818855285645,training
4cst,8.89,6.542129993438721,training
3lcv,4.74,6.212406635284424,training
2ha6,4.32,5.495128154754639,training
3l79,2.46,5.744054794311523,training
5ahw,5.17,5.147405624389648,training
2pvu,6.31,5.4509100914001465,training
4uma,5.41,4.8652873039245605,training
2y81,8.7,8.506512641906738,training
4k9y,6.95,8.258672714233398,training
2i4w,11.59,10.9170503616333,training
1x8j,6.96,5.919889450073242,training
1ro7,3.18,5.704097747802734,training
3qx8,2.86,4.853626728057861,training
3s0e,6.55,5.500274658203125,training
4ca8,6.68,8.598651885986328,training
1c3e,6.59,6.868687629699707,training
4kwo,6.45,7.437289714813232,training
3mzc,6.65,7.1730546951293945,training
1jaq,4.48,6.310216426849365,training
2ybu,6.38,6.701754093170166,training
2wej,6.08,6.328244686126709,training
4rpn,6.96,6.171748161315918,training
2xm1,5.07,5.743243217468262,training
1moq,3.46,4.527503490447998,training
1atl,6.28,6.884043216705322,training
3a9i,4.15,5.085819721221924,training
4yc0,4.13,5.335178375244141,training
4jsa,4.96,5.950662612915039,training
4x8u,2.46,5.247275352478027,training
2g8r,3.99,4.861515045166016,training
4kmz,8.57,7.230248928070068,training
4kyh,5.92,5.5115437507629395,training
1hdq,5.82,5.755603790283203,training
3cz1,7.26,5.327569007873535,training
3sww,8.4,6.619836330413818,training
4ryd,11.26,7.0633111000061035,training
2zmm,7.6,6.613602638244629,training
3i60,8.7,7.793404579162598,training
1nm6,10.05,7.7285237312316895,training
1mfd,5.31,4.607823371887207,training
3ta1,3.25,5.6675944328308105,training
3su4,6.26,8.714414596557617,training
2ypp,4.41,4.676006317138672,training
4ruy,7.89,6.979434013366699,training
1laf,7.85,5.451022624969482,training
3su0,6.79,7.949128150939941,training
2b07,6.43,6.8230462074279785,training
1ony,6.77,6.748605251312256,training
4i7l,3.99,4.415542125701904,training
4qfo,4.27,6.187848091125488,training
3qto,4.13,6.570432186126709,training
1vyf,8.05,5.457052707672119,training
4dzy,5.62,5.9003586769104,training
4nxv,5.42,4.925358772277832,training
3nik,3.45,5.317431449890137,training
2azr,3.64,5.126562118530273,training
4gzw,4.52,4.370550155639648,training
1n4k,10.05,5.1349077224731445,training
3vf5,9.34,9.747539520263672,training
2ewb,6.1,5.557994365692139,training
3ml2,8.05,7.154054641723633,training
3tf6,6.4,4.509833812713623,training
1mue,8.64,7.29863977432251,training
1sr7,10.1,8.135880470275879,training
3ekx,9.41,8.728882789611816,training
1gi1,5.47,5.760168075561523,training
3ccw,7.87,7.949064254760742,training
2i3v,6.55,4.843939781188965,training
2xda,6.22,6.731004238128662,training
3iog,5.52,4.944178581237793,training
2vk2,6.89,5.2697858810424805,training
4cwp,6.77,6.831527233123779,training
1g4o,8.25,7.639812469482422,training
2dw7,4.7,5.116488456726074,training
3k37,8.92,6.6051740646362305,training
4oak,4.22,5.52844762802124,training
2yk1,8.13,6.248218536376953,training
4el0,4.49,6.424089431762695,training
1q1g,8.57,7.134782791137695,training
1k6c,7.48,8.416686058044434,training
1c5y,4.2,4.965287208557129,training
1c84,5.0,5.828627109527588,training
1km3,4.91,5.001711845397949,training
4oc1,6.6,7.1217427253723145,training
185l,3.54,5.101903438568115,training
4abe,3.4,5.0445876121521,training
3t2q,3.66,3.578214168548584,training
3vvy,4.84,6.994574069976807,training
3qfd,4.17,6.811035633087158,training
1f5k,3.74,4.332185745239258,training
3lxk,9.8,7.030631065368652,training
2q8z,5.68,5.825624465942383,training
4nku,4.67,4.8705902099609375,training
4z84,5.82,7.733026504516602,training
4o6w,8.52,7.141905307769775,training
4qb3,5.47,5.996661186218262,training
4qxr,6.0,5.855378150939941,training
1uho,9.22,7.191229820251465,training
2zgx,6.74,5.939859390258789,training
4efk,2.49,4.962490081787109,training
3kku,5.7,5.905552864074707,training
4u4x,5.01,5.87296199798584,training
5byi,7.51,7.2618088722229,training
1nfx,8.52,8.744291305541992,training
4q3u,6.44,5.525425434112549,training
1fjs,9.96,6.8522210121154785,training
1uwf,6.82,5.519233226776123,training
4bah,8.7,6.2505645751953125,training
1d6w,5.96,7.569789886474609,training
3iof,5.22,6.558497428894043,training
2vrj,6.3,6.571910858154297,training
2evl,6.7,7.519764423370361,training
3f34,3.16,4.3504204750061035,training
4a6l,8.0,7.260683059692383,training
2qpq,6.37,3.6955924034118652,training
3r24,5.25,6.112067222595215,training
4jfk,6.44,7.8723344802856445,training
1hn4,3.82,7.605842590332031,training
3b4f,8.14,7.40114688873291,training
3zyu,7.0,7.001243591308594,training
4omj,5.26,7.893884181976318,training
4uoh,4.77,4.585879325866699,training
1ftm,7.61,5.196767807006836,training
2vc9,8.44,5.399528503417969,training
2vhj,3.9,4.842044830322266,training
5bs4,11.0,9.185779571533203,training
2i6b,7.17,7.187582969665527,training
1txr,7.74,7.6639509201049805,training
2flr,6.1,7.107479095458984,training
1ypj,7.02,7.348460674285889,training
2j77,4.89,5.29221773147583,training
4bs0,5.7,5.631070613861084,training
3f15,8.1,7.263336181640625,training
3rv8,4.92,4.7602314949035645,training
1dmp,9.55,9.208751678466797,training
2g5u,8.49,5.884619235992432,training
3hub,8.09,7.686654090881348,training
5boj,7.0,5.775467872619629,training
5aoi,3.03,5.343069553375244,training
1d4p,6.3,7.017437934875488,training
2yi0,8.12,6.287095069885254,training
4q7p,4.32,5.0872015953063965,training
1gj8,6.96,6.650963306427002,training
3sw8,4.5,7.670924186706543,training
3wtn,7.04,6.486950397491455,training
4f0c,6.27,6.122748851776123,training
2usn,6.51,7.4073309898376465,training
1nny,7.66,7.640422821044922,training
1xow,9.28,6.827669143676758,training
2xpc,3.9,7.1981682777404785,training
3n7o,7.14,7.291558265686035,training
3rm4,5.77,7.968756675720215,training
4oiv,5.08,7.235016822814941,training
2baj,8.4,7.187499523162842,training
1v0l,7.55,5.192191123962402,training
3liw,7.6,7.8656721115112305,training
4ayq,7.33,6.105550765991211,training
4uac,6.54,6.023645401000977,training
1t7j,8.7,8.4652681350708,training
3sha,5.59,6.339379787445068,training
3p9t,6.2,6.638667583465576,training
1ta6,9.13,6.2726640701293945,training
4o0a,6.72,7.000354766845703,training
4zba,5.51,5.806685447692871,training
2p7g,6.53,6.190279006958008,training
4p5z,7.41,8.636994361877441,training
4r0a,4.26,5.902322292327881,training
3gpo,5.3,5.601589679718018,training
3u93,6.31,4.7130255699157715,training
1uj6,3.05,5.232809066772461,training
4ndu,2.74,3.9951348304748535,training
1qk4,4.21,5.676906585693359,training
3g3r,6.48,4.637973785400391,training
4b2i,3.0,4.677948951721191,training
2amt,4.44,6.079709529876709,training
2wed,6.1,6.385205268859863,training
4z1k,8.33,7.031844615936279,training
3ozj,5.11,5.633743762969971,training
4bam,8.94,6.735230445861816,training
3lc3,5.23,5.808565139770508,training
3ryy,7.42,6.907458782196045,training
2gv6,7.34,6.3888726234436035,training
3k97,8.0,6.6203999519348145,training
4ew2,6.68,5.4670305252075195,training
2hu6,3.81,5.975077152252197,training
4mo8,8.0,7.076833724975586,training
4bqs,4.21,4.68054723739624,training
3ebo,4.72,5.87520170211792,training
4mmm,3.82,4.276740550994873,training
4fzj,3.15,4.006857872009277,training
1ur9,5.77,6.666342258453369,training
1mrw,9.7,8.704485893249512,training
4lov,7.77,5.975289344787598,training
3ijh,4.0,4.578349590301514,training
4pg9,7.8,6.988524436950684,training
4w9p,7.8,7.905106544494629,training
1xug,7.05,6.290879249572754,training
1gar,10.0,7.6698994636535645,training
2qta,5.76,6.189066410064697,training
3g34,2.96,4.1073102951049805,training
4asd,9.28,8.160162925720215,training
1c5q,6.36,4.674999713897705,training
1duv,11.8,8.459816932678223,training
3d6o,4.11,4.1597490310668945,training
3ujc,4.59,4.307372570037842,training
4dsy,4.43,5.614277362823486,training
1kzk,10.39,9.014378547668457,training
4m14,6.7,6.06851053237915,training
3mof,3.07,4.15908145904541,training
3ime,3.0,3.97314190864563,training
2jkp,4.23,6.254350662231445,training
4cwf,4.49,5.771873950958252,training
3ljz,8.14,7.8048906326293945,training
1g85,5.48,4.273507595062256,training
1o0m,5.15,4.443592548370361,training
3qbc,4.97,5.024259090423584,training
4xmb,7.36,7.748119354248047,training
4arw,7.13,6.621633529663086,training
4m7j,6.11,4.803185939788818,training
4mre,2.19,4.4797282218933105,training
3tay,3.38,3.9815399646759033,training
3s56,9.62,8.510647773742676,training
2p4j,8.96,8.86497974395752,training
4mc9,9.44,9.65802001953125,training
2ez7,4.36,3.6930036544799805,training
4dsu,2.82,4.450105667114258,training
1qbs,9.47,9.021207809448242,training
1fhd,6.82,5.279956817626953,training
4ido,4.93,5.641246318817139,training
2mas,7.52,6.160644054412842,training
4ygf,7.68,6.765439510345459,training
3zt3,2.86,5.581187725067139,training
2cbu,5.68,5.94683313369751,training
1i9l,8.48,7.680076599121094,training
3uyr,6.9,6.138638496398926,training
2hhn,7.49,7.4750847816467285,training
3ryx,8.14,7.099489212036133,training
1nt1,8.89,6.10825252532959,training
3djx,2.81,4.404591083526611,training
4kif,4.84,5.423702239990234,training
2avm,5.7,7.398867130279541,training
1hwr,8.33,7.260411739349365,training
3a1e,2.66,5.709014892578125,training
1cet,2.89,6.376255989074707,training
1c88,5.29,6.361666202545166,training
3odu,8.14,7.291215896606445,training
1n46,10.52,8.39838981628418,training
4azb,7.24,7.023688316345215,training
3h78,4.24,4.773377418518066,training
4fnn,7.57,5.280957221984863,training
1l83,3.4,3.935121536254883,training
1f57,5.64,4.614804267883301,training
3si4,3.88,5.965033531188965,training
1j16,3.84,4.690974235534668,training
3rdq,9.31,7.21931266784668,training
1td7,4.37,5.522988319396973,training
4uyf,7.6,5.93022346496582,training
1f0s,7.74,7.745338439941406,training
2wm0,4.52,5.63740348815918,training
4fut,6.51,5.475918292999268,training
2brm,5.89,6.364058494567871,training
2j75,6.65,5.20893669128418,training
1ai5,3.72,4.708505153656006,training
1jqy,4.92,5.739383697509766,training
4cj4,3.36,5.91089391708374,training
1cny,7.85,6.973735332489014,training
1ndy,6.17,6.5405097007751465,training
3sur,4.15,6.179100513458252,training
1pgp,5.7,4.876717567443848,training
2o4z,6.25,6.670106887817383,training
3neo,5.92,6.437143802642822,training
2r5p,8.48,8.824979782104492,training
3lpk,9.1,9.197091102600098,training
4zzz,7.06,5.759041786193848,training
4x5p,8.21,6.218052864074707,training
2vjx,4.96,5.811027526855469,training
2jfh,3.06,5.715173244476318,training
2jdp,6.6,5.064269542694092,training
1c4u,10.37,7.718730449676514,training
4kn0,7.4,6.850594520568848,training
2ate,7.07,5.114927768707275,training
3ai8,3.81,5.127985954284668,training
3f78,3.1,5.663866996765137,training
4io5,5.03,4.5400800704956055,training
2vwc,6.62,7.7559003829956055,training
2nmx,5.57,6.506595611572266,training
1epo,7.96,7.949428558349609,training
4yth,8.7,7.473368167877197,training
3m8t,4.0,6.289514064788818,training
3hig,7.89,6.683894157409668,training
2xab,9.27,6.613780975341797,training
3oaf,8.8,6.526912689208984,training
2qrq,5.1,5.715000152587891,training
2ypi,4.82,4.135936260223389,training
2qci,8.34,9.061022758483887,training
2f81,10.52,9.009093284606934,training
3nu9,9.05,8.895057678222656,training
4cfl,5.88,5.620554447174072,training
2qi3,10.2,8.602791786193848,training
3d8w,8.15,7.489610195159912,training
3v2q,6.29,6.381478786468506,training
3dx3,6.52,5.233273506164551,training
4e3g,4.97,4.673030853271484,training
3djp,4.2,4.300994873046875,training
4u43,4.32,5.570174694061279,training
3jy0,8.3,6.235025882720947,training
1lvu,5.32,5.969264984130859,training
1o38,6.82,6.871840476989746,training
3a1c,4.0,5.708444118499756,training
3kek,8.36,7.440138816833496,training
1zge,7.3,6.782637596130371,training
4re2,4.98,5.744318962097168,training
2zz1,4.54,5.791970729827881,training
3qx9,4.05,4.971045970916748,training
2cex,4.7,4.34956693649292,training
2e2p,4.74,5.136466979980469,training
2p3a,7.96,9.59925651550293,training
4zl4,7.86,7.939053535461426,training
4ipn,3.39,4.773408889770508,training
2qnp,6.41,8.524110794067383,training
4zb8,6.03,5.872200012207031,training
4i7m,4.14,5.032285690307617,training
1jev,6.89,6.910539627075195,training
5dqe,3.63,6.072897434234619,training
2xjj,6.51,6.571086883544922,training
2euk,6.6,8.11275577545166,training
3nyd,3.48,5.457592964172363,training
1d4j,8.36,8.41675853729248,training
1ez9,5.1,5.1320085525512695,training
2wyj,9.0,8.390717506408691,training
2ptz,7.82,5.597362518310547,training
3f16,8.23,7.119317054748535,training
4n7u,6.29,3.899761199951172,training
4duh,5.18,6.435446262359619,training
5d1r,4.84,6.098356246948242,training
