pdbid,real,predicted,set
3ml2,8.05,7.8330864906311035,training
3ml2,8.05,7.079395771026611,training
3ml2,8.05,7.50899600982666,training
1f0s,7.74,7.002264499664307,training
1f0s,7.74,8.390030860900879,training
1f0s,7.74,7.861086845397949,training
1f0s,7.74,8.138587951660156,training
1f0s,7.74,9.086609840393066,training
4zhl,6.47,6.597949028015137,training
3d2e,6.42,5.781195163726807,training
3d2e,6.42,5.513162136077881,training
3d2e,6.42,5.546746730804443,training
3d2e,6.42,5.206618309020996,training
3d2e,6.42,5.109897613525391,training
2vrj,6.3,7.066630840301514,training
2vrj,6.3,5.266641616821289,training
2vrj,6.3,5.251425743103027,training
2vrj,6.3,5.837007999420166,training
2vrj,6.3,6.258793354034424,training
2yay,6.1,5.629112720489502,training
2yay,6.1,6.305003643035889,training
2yay,6.1,6.033603191375732,training
2yay,6.1,5.89028787612915,training
2yay,6.1,6.0950398445129395,training
2f6t,4.62,5.4644341468811035,training
2f6t,4.62,6.024137020111084,training
3u3u,6.88,6.782257556915283,training
3u3u,6.88,6.919240951538086,training
3u3u,6.88,6.9981369972229,training
3u3u,6.88,7.419338226318359,training
3u3u,6.88,6.737361431121826,training
4agm,3.98,5.444044589996338,training
4pox,5.43,7.084745407104492,training
4pox,5.43,6.617180347442627,training
4pox,5.43,6.368736743927002,training
1hi5,4.04,4.870303153991699,training
1hi5,4.04,5.424898624420166,training
1hi5,4.04,4.83237886428833,training
1hi5,4.04,5.037125110626221,training
1hi5,4.04,4.91815710067749,training
4l50,6.06,4.995041370391846,training
4l50,6.06,5.367108345031738,training
4l50,6.06,5.266258239746094,training
4l50,6.06,4.812241077423096,training
4l50,6.06,5.245847225189209,training
4zwz,8.7,7.524038791656494,training
4zwz,8.7,8.363669395446777,training
4zwz,8.7,7.034678936004639,training
4zwz,8.7,6.712296962738037,training
4zwz,8.7,7.398049831390381,training
5amg,8.22,8.761711120605469,training
5amg,8.22,8.27662467956543,training
5amg,8.22,7.632303714752197,training
5amg,8.22,7.678053855895996,training
5amg,8.22,7.636649131774902,training
2j95,8.4,6.840689182281494,training
2j95,8.4,8.240199089050293,training
2j95,8.4,8.41736125946045,training
2j95,8.4,9.026860237121582,training
2j95,8.4,8.546518325805664,training
3s76,5.05,5.470975399017334,training
3s76,5.05,5.432858943939209,training
3s76,5.05,5.4154953956604,training
3s76,5.05,4.940529823303223,training
3s76,5.05,4.949689865112305,training
1a4r,6.66,5.806346416473389,training
1a4r,6.66,5.938139915466309,training
1a4r,6.66,5.6282734870910645,training
1a4r,6.66,5.603860378265381,training
1a4r,6.66,5.5708441734313965,training
3t85,7.95,6.535391330718994,training
3t85,7.95,7.224653244018555,training
3t85,7.95,6.690549373626709,training
3t85,7.95,6.1703314781188965,training
3t85,7.95,5.728085994720459,training
3v2n,6.1,7.244175434112549,training
3b2q,4.55,5.559558391571045,training
3b2q,4.55,5.483006477355957,training
3b2q,4.55,5.008182525634766,training
3ouj,6.05,5.101731300354004,training
3ouj,6.05,4.029294490814209,training
3ouj,6.05,4.737331867218018,training
3ouj,6.05,4.233545303344727,training
3ouj,6.05,3.6559090614318848,training
4e3g,4.97,3.808818817138672,training
4e3g,4.97,3.6622202396392822,training
4e3g,4.97,3.0891950130462646,training
4e3g,4.97,3.4125752449035645,training
1nf8,7.82,5.692075729370117,training
1nf8,7.82,6.833511829376221,training
1nf8,7.82,6.240239143371582,training
1nf8,7.82,5.419295787811279,training
1f4x,5.59,4.756722450256348,training
1f4x,5.59,5.028202533721924,training
1f4x,5.59,4.4352335929870605,training
1f4x,5.59,5.28016996383667,training
1f4x,5.59,4.701498031616211,training
1sl3,11.85,8.689815521240234,training
1sl3,11.85,10.903105735778809,training
1sl3,11.85,9.410117149353027,training
1sl3,11.85,9.831303596496582,training
1sl3,11.85,9.788439750671387,training
1drj,7.4,5.668652534484863,training
1drj,7.4,5.807024002075195,training
1drj,7.4,5.420289993286133,training
1drj,7.4,5.00245475769043,training
1drj,7.4,5.905431270599365,training
3wtn,7.04,7.126657962799072,training
3wtn,7.04,6.933975696563721,training
3wtn,7.04,7.596583843231201,training
3wtn,7.04,7.529743671417236,training
3wtn,7.04,7.311054706573486,training
2zkj,5.48,5.400913715362549,training
2zkj,5.48,5.48235559463501,training
2zkj,5.48,5.485650539398193,training
2zkj,5.48,5.670729160308838,training
2zkj,5.48,5.779397964477539,training
2f94,6.71,6.892391204833984,training
2f94,6.71,6.221547603607178,training
2f94,6.71,7.0694193840026855,training
2f94,6.71,6.210043907165527,training
2f94,6.71,7.341829776763916,training
3i51,7.7,6.186471462249756,training
4q7s,4.42,5.00292444229126,training
4q7s,4.42,5.86267614364624,training
4q7s,4.42,5.098211288452148,training
4q7s,4.42,3.9777169227600098,training
4q7s,4.42,4.521485328674316,training
4dcs,5.1,6.133944511413574,training
4dcs,5.1,5.8691911697387695,training
4dcs,5.1,5.929737567901611,training
4dcs,5.1,5.547767162322998,training
4dcs,5.1,5.6072235107421875,training
3zcl,8.0,8.010058403015137,training
1jq8,6.0,6.233092308044434,training
1jq8,6.0,6.3799591064453125,training
1jq8,6.0,5.71744966506958,training
1jq8,6.0,5.9702324867248535,training
1jq8,6.0,5.949099063873291,training
5byi,7.51,7.329603672027588,training
5byi,7.51,6.63551139831543,training
5byi,7.51,6.8451666831970215,training
5byi,7.51,7.422479629516602,training
5byi,7.51,6.497142791748047,training
4cwt,6.75,7.2699737548828125,training
4cwt,6.75,6.945589542388916,training
4cwt,6.75,7.592824935913086,training
4cwt,6.75,7.309440612792969,training
4cwt,6.75,7.579292297363281,training
1bm7,7.52,5.888107776641846,training
1bm7,7.52,5.913984298706055,training
1bm7,7.52,6.640974521636963,training
1bm7,7.52,6.538654804229736,training
5e2r,7.06,8.038108825683594,training
5e2r,7.06,7.844563961029053,training
5e2r,7.06,7.689793109893799,training
5e2r,7.06,7.499321460723877,training
5e2r,7.06,7.190882205963135,training
3el1,9.64,9.020805358886719,training
1a1e,6.0,6.281776428222656,training
4igt,7.89,5.7210373878479,training
4igt,7.89,6.1372270584106445,training
4igt,7.89,6.2527971267700195,training
4igt,7.89,6.108443260192871,training
4igt,7.89,6.19289493560791,training
2j7d,7.13,5.659170627593994,training
2j7d,7.13,5.698244094848633,training
2j7d,7.13,5.6719584465026855,training
2j7d,7.13,5.135655403137207,training
2j7d,7.13,5.866621971130371,training
4tqn,6.11,5.348165512084961,training
5c2a,8.32,6.530492782592773,training
5c2a,8.32,6.356119632720947,training
5c2a,8.32,8.254881858825684,training
5c2a,8.32,7.956686973571777,training
5c2a,8.32,6.6450371742248535,training
3aid,6.86,7.26843786239624,training
3aid,6.86,6.925178050994873,training
3aid,6.86,7.156027793884277,training
3aid,6.86,7.676436901092529,training
3aid,6.86,7.166064739227295,training
4k0o,3.0,3.3410229682922363,training
4k0o,3.0,4.302297592163086,training
4k0o,3.0,5.149966239929199,training
4k0o,3.0,4.860773086547852,training
4k0o,3.0,4.457905292510986,training
2buv,4.0,4.916035175323486,training
2buv,4.0,4.146369457244873,training
2buv,4.0,4.694880962371826,training
2buv,4.0,4.276983261108398,training
2buv,4.0,4.045345783233643,training
2qu6,8.52,8.295300483703613,training
2qu6,8.52,8.198790550231934,training
2qu6,8.52,7.689638137817383,training
2qu6,8.52,8.111823081970215,training
2qu6,8.52,7.982588291168213,training
2qtt,4.32,5.496014595031738,training
2qtt,4.32,6.16493558883667,training
2qtt,4.32,5.436269283294678,training
3gcp,7.82,7.83668327331543,training
3gcp,7.82,7.288602352142334,training
3gcp,7.82,7.439335346221924,training
3g2i,4.86,4.318686485290527,training
3g2i,4.86,5.207538604736328,training
3g2i,4.86,5.423069477081299,training
3g2i,4.86,4.139268398284912,training
3g2i,4.86,4.324625015258789,training
2v95,8.3,7.653866291046143,training
2v95,8.3,7.028316020965576,training
2v95,8.3,6.6983513832092285,training
2v95,8.3,6.747801780700684,training
2v95,8.3,5.967962265014648,training
3obu,4.3,5.8339385986328125,training
4cjr,3.1,5.0782084465026855,training
4cjr,3.1,4.895938873291016,training
4cjr,3.1,5.50417947769165,training
4cjr,3.1,6.096932888031006,training
4cjr,3.1,5.969727516174316,training
5cas,8.85,7.816274166107178,training
5cas,8.85,8.466919898986816,training
5cas,8.85,8.491612434387207,training
5cas,8.85,8.522058486938477,training
4ko8,7.15,5.834409236907959,training
4ko8,7.15,6.120266914367676,training
4ko8,7.15,7.918626308441162,training
4ko8,7.15,7.123545169830322,training
1fhd,6.82,6.079613208770752,training
1fhd,6.82,6.338433742523193,training
1fhd,6.82,5.963204860687256,training
1fhd,6.82,5.659510612487793,training
1fhd,6.82,5.149688720703125,training
3k37,8.92,7.187507629394531,training
3k37,8.92,8.046656608581543,training
3k37,8.92,7.954314231872559,training
3k37,8.92,6.443015098571777,training
3k37,8.92,7.495265960693359,training
3nes,5.62,5.654167652130127,training
3nes,5.62,5.814580917358398,training
3nes,5.62,5.638209342956543,training
3nes,5.62,5.625612258911133,training
3nes,5.62,6.453794002532959,training
3cyz,7.22,4.746606349945068,training
3cyz,7.22,5.668074607849121,training
3cyz,7.22,5.902137756347656,training
3cyz,7.22,5.204518795013428,training
3cyz,7.22,5.3625407218933105,training
4k5p,3.46,5.456301212310791,training
4k5p,3.46,4.481557369232178,training
4k5p,3.46,5.692599296569824,training
4k5p,3.46,4.658170700073242,training
4k5p,3.46,4.9284281730651855,training
2v2c,3.41,4.3719587326049805,training
2v2c,3.41,4.625630855560303,training
2v2c,3.41,4.6401286125183105,training
2v2c,3.41,4.391800880432129,training
2v2c,3.41,4.816845417022705,training
2idw,8.89,9.583809852600098,training
2idw,8.89,9.044169425964355,training
2idw,8.89,8.877839088439941,training
2idw,8.89,7.644210338592529,training
2idw,8.89,8.302388191223145,training
3s54,9.64,9.392552375793457,training
3s54,9.64,8.066554069519043,training
3s54,9.64,8.08714485168457,training
3s54,9.64,8.487584114074707,training
3s54,9.64,8.866320610046387,training
1fq5,8.4,8.047274589538574,training
3c2u,2.9,5.023130416870117,training
3c2u,2.9,6.379528999328613,training
3c2u,2.9,5.52997350692749,training
3c2u,2.9,5.216148853302002,training
1g32,6.11,8.212122917175293,training
1g32,6.11,7.637535572052002,training
1g32,6.11,7.600882053375244,training
1g32,6.11,7.271323204040527,training
1g32,6.11,7.389501094818115,training
2we3,4.43,5.218348979949951,training
2we3,4.43,5.713751792907715,training
2we3,4.43,5.868409633636475,training
2we3,4.43,5.755185127258301,training
2we3,4.43,5.522210597991943,training
3hll,8.24,7.842226505279541,training
3hll,8.24,7.61042594909668,training
3hll,8.24,8.41796588897705,training
3hll,8.24,7.564273834228516,training
3hll,8.24,8.077597618103027,training
4xtz,9.82,8.511220932006836,training
4xtz,9.82,9.366687774658203,training
4xtz,9.82,8.7076416015625,training
4ra1,5.94,4.068125247955322,training
4ra1,5.94,5.494814872741699,training
4ra1,5.94,4.980981826782227,training
4ra1,5.94,5.467214107513428,training
4ra1,5.94,4.543737411499023,training
5am7,7.19,7.902829170227051,training
5am7,7.19,7.3489155769348145,training
5am7,7.19,7.598372459411621,training
5am7,7.19,6.73988676071167,training
5am7,7.19,7.616259574890137,training
4b35,2.89,4.8887715339660645,training
5dq8,4.14,5.910999298095703,training
5dq8,4.14,5.835204601287842,training
5dq8,4.14,5.783247470855713,training
5dq8,4.14,6.27379035949707,training
3v4t,4.11,5.554249286651611,training
3v4t,4.11,5.360745906829834,training
3v4t,4.11,5.329538345336914,training
3v4t,4.11,5.550603866577148,training
3v4t,4.11,5.182548999786377,training
2vyt,2.74,4.643666744232178,training
2vyt,2.74,3.713726043701172,training
3ahn,7.05,8.910088539123535,training
3ahn,7.05,7.9871392250061035,training
3ahn,7.05,7.156540870666504,training
1ciz,7.44,7.908265590667725,training
4w52,3.76,3.2623984813690186,training
4w52,3.76,3.73345685005188,training
4w52,3.76,3.947007656097412,training
4w52,3.76,3.9768266677856445,training
4w52,3.76,3.9067699909210205,training
4b74,7.66,6.57265043258667,training
4b74,7.66,7.805778980255127,training
4b74,7.66,7.505296230316162,training
4b74,7.66,6.841919422149658,training
4b74,7.66,7.543177604675293,training
4bak,8.91,7.4080939292907715,training
4bak,8.91,7.625771522521973,training
4bak,8.91,8.075617790222168,training
4bak,8.91,7.0798845291137695,training
4bak,8.91,7.502296447753906,training
5cs3,2.15,3.931122064590454,training
5cs3,2.15,4.088647842407227,training
5cs3,2.15,4.0581374168396,training
5cs3,2.15,2.731109380722046,training
5cs3,2.15,2.6187007427215576,training
4itp,7.27,7.443810939788818,training
1xge,4.68,4.032526969909668,training
1xge,4.68,4.711637020111084,training
1xge,4.68,5.76881217956543,training
1xge,4.68,5.293323516845703,training
1xge,4.68,5.351325035095215,training
3u6i,9.0,8.48602294921875,training
3u6i,9.0,8.045615196228027,training
3u6i,9.0,8.116948127746582,training
3u6i,9.0,7.875445365905762,training
3f7h,7.09,7.443739414215088,training
3f7h,7.09,6.965736389160156,training
3f7h,7.09,7.184656143188477,training
3f7h,7.09,6.923529624938965,training
3f7h,7.09,7.282310485839844,training
4cu8,4.47,4.664316177368164,training
4cu8,4.47,5.815339088439941,training
4cu8,4.47,4.208254814147949,training
4cu8,4.47,5.128357887268066,training
4cu8,4.47,4.453751087188721,training
3nee,5.34,5.861591815948486,training
3nee,5.34,5.923501491546631,training
3nee,5.34,6.252319812774658,training
3nee,5.34,6.164884090423584,training
3nee,5.34,6.345339298248291,training
1lkk,6.85,6.627851963043213,training
1lkk,6.85,6.620818614959717,training
1lkk,6.85,6.14630126953125,training
1lkk,6.85,6.148944854736328,training
3aho,7.05,7.751251220703125,training
3aho,7.05,7.270472049713135,training
3aho,7.05,7.309834003448486,training
3aho,7.05,6.930363178253174,training
3aho,7.05,6.518741607666016,training
4i9u,3.86,5.61014986038208,training
4i9u,3.86,5.3385701179504395,training
4i9u,3.86,5.253350734710693,training
4i9u,3.86,5.990522384643555,training
3egt,8.9,7.819595813751221,training
3egt,8.9,8.696988105773926,training
3egt,8.9,8.513566970825195,training
3egt,8.9,7.739143371582031,training
3egt,8.9,8.73420238494873,training
1tuf,4.05,3.850947618484497,training
3kr4,7.6,5.44549036026001,training
3kr4,7.6,5.973359107971191,training
3kr4,7.6,6.412662029266357,training
3kr4,7.6,6.114781856536865,training
3kr4,7.6,5.485084056854248,training
4j7d,4.7,7.9344892501831055,training
4j7d,4.7,8.063663482666016,training
4j7d,4.7,8.245969772338867,training
4j7d,4.7,7.807376861572266,training
4j7d,4.7,7.59442138671875,training
3ms9,5.22,4.696387767791748,training
3ms9,5.22,5.8850884437561035,training
3ms9,5.22,4.506002902984619,training
3ms9,5.22,4.605170249938965,training
3ms9,5.22,5.201767444610596,training
3gc4,7.6,7.569452285766602,training
3gc4,7.6,7.334131717681885,training
3gc4,7.6,6.531780242919922,training
3gc4,7.6,7.558071613311768,training
3gc4,7.6,6.4995551109313965,training
1vfn,5.6,4.758211612701416,training
1vfn,5.6,4.4196600914001465,training
1vfn,5.6,4.529300212860107,training
1vfn,5.6,4.70560359954834,training
1vfn,5.6,4.210651874542236,training
3sjf,7.64,9.018845558166504,training
3sjf,7.64,8.366734504699707,training
3sjf,7.64,8.426076889038086,training
2jgs,6.62,7.11152982711792,training
2jgs,6.62,7.445514678955078,training
2jgs,6.62,7.501821517944336,training
4pf5,5.48,4.7413129806518555,training
4pf5,5.48,5.58710241317749,training
4i7m,4.14,4.865736961364746,training
4i7m,4.14,4.687068939208984,training
4i7m,4.14,4.930344104766846,training
4i7m,4.14,4.750925540924072,training
1pro,11.3,9.133296966552734,training
1pro,11.3,8.77921199798584,training
1pro,11.3,8.171263694763184,training
1pro,11.3,8.994961738586426,training
1pro,11.3,8.247257232666016,training
2qrp,6.2,4.666525840759277,training
2qrp,6.2,5.6557936668396,training
2qrp,6.2,5.655291557312012,training
6cpa,11.52,7.057783126831055,training
6cpa,11.52,8.175004959106445,training
6cpa,11.52,7.900981426239014,training
6cpa,11.52,7.481764793395996,training
6cpa,11.52,9.036933898925781,training
1str,4.77,6.018749713897705,training
1str,4.77,5.051723957061768,training
3sw8,4.5,7.695014953613281,training
3sw8,4.5,7.699936866760254,training
3sw8,4.5,6.766719818115234,training
3sw8,4.5,6.003108978271484,training
3sw8,4.5,5.569207668304443,training
1fkf,9.4,7.636651992797852,training
3o9d,10.72,10.090644836425781,training
3o9d,10.72,9.312274932861328,training
3o9d,10.72,8.693049430847168,training
3o9d,10.72,9.54487133026123,training
3o9d,10.72,10.262272834777832,training
4uoh,4.77,4.890556812286377,training
3igp,7.02,6.608062267303467,training
3igp,7.02,6.82777738571167,training
3igp,7.02,6.8318376541137695,training
3igp,7.02,6.504241466522217,training
3igp,7.02,7.590173244476318,training
3o5x,5.28,6.938610553741455,training
3o5x,5.28,7.370377540588379,training
3o5x,5.28,7.414227485656738,training
3o5x,5.28,7.436416149139404,training
3o5x,5.28,7.1381635665893555,training
1d9i,9.11,6.714742183685303,training
1d9i,9.11,8.002421379089355,training
1d9i,9.11,7.432445049285889,training
1d9i,9.11,7.807460308074951,training
1d9i,9.11,7.556222438812256,training
2qpq,6.37,3.451660394668579,training
2qpq,6.37,4.780079364776611,training
2qpq,6.37,4.94248104095459,training
2qpq,6.37,3.5575504302978516,training
2qpq,6.37,4.430087089538574,training
2pvu,6.31,5.58393669128418,training
2pvu,6.31,6.23682975769043,training
2pvu,6.31,5.796337604522705,training
4n5d,3.22,5.17642068862915,training
4n5d,3.22,5.122730731964111,training
4n5d,3.22,4.701911926269531,training
4n5d,3.22,5.507798671722412,training
4n5d,3.22,4.9657111167907715,training
3vjc,7.72,6.49577522277832,training
4qp2,3.03,4.699362754821777,training
4qp2,3.03,4.283015727996826,training
4qp2,3.03,4.514370918273926,training
4qp2,3.03,3.846257448196411,training
2q5k,11.3,8.600232124328613,training
2q5k,11.3,7.879001140594482,training
2q5k,11.3,7.987126350402832,training
2r75,6.15,5.517997741699219,training
2r75,6.15,6.099116802215576,training
2r75,6.15,5.898631572723389,training
2r75,6.15,6.33917236328125,training
2r75,6.15,5.888901710510254,training
3ny3,4.71,5.497207164764404,training
3ny3,4.71,5.723642349243164,training
3ny3,4.71,5.772745609283447,training
3ny3,4.71,5.612576961517334,training
3ny3,4.71,5.63931941986084,training
3eb1,4.79,5.616772174835205,training
3eb1,4.79,7.207508087158203,training
3eb1,4.79,6.703657627105713,training
3eb1,4.79,6.659672737121582,training
3eb1,4.79,6.419130802154541,training
3djx,2.81,4.16850471496582,training
3djx,2.81,3.8776910305023193,training
3djx,2.81,3.9243004322052,training
3djx,2.81,4.909411907196045,training
3djx,2.81,4.610010147094727,training
2bq7,7.05,6.333588123321533,training
2bq7,7.05,7.429464817047119,training
2bq7,7.05,7.3273024559021,training
2bq7,7.05,7.037495136260986,training
2bq7,7.05,7.0121541023254395,training
2xpk,11.3,7.26871919631958,training
2xpk,11.3,8.436470985412598,training
2xpk,11.3,7.558146953582764,training
4ei4,8.74,6.64220666885376,training
4ei4,8.74,7.321028709411621,training
4ei4,8.74,7.703139781951904,training
4ei4,8.74,7.405465126037598,training
4ei4,8.74,7.8414106369018555,training
4egk,7.72,6.023334503173828,training
4egk,7.72,6.118222713470459,training
4egk,7.72,6.479947090148926,training
4az6,9.1,7.314201354980469,training
3ao1,2.26,3.6885194778442383,training
3ao1,2.26,2.7771568298339844,training
3ao1,2.26,2.460876226425171,training
3ao1,2.26,2.873474597930908,training
3ao1,2.26,2.460190534591675,training
4p3h,6.0,6.772526264190674,training
3lp7,5.44,4.976771354675293,training
3lp7,5.44,5.254358768463135,training
3lp7,5.44,4.854954242706299,training
3lp7,5.44,4.9005303382873535,training
3lp7,5.44,5.15656042098999,training
1nu3,4.0,5.756688594818115,training
1nu3,4.0,4.64644193649292,training
1nu3,4.0,4.3480143547058105,training
1nu3,4.0,5.022173881530762,training
1nu3,4.0,4.354385852813721,training
3gdt,7.19,3.850292205810547,training
3gdt,7.19,5.31093168258667,training
3gdt,7.19,5.609299182891846,training
3gdt,7.19,4.692845344543457,training
1k6t,7.62,8.214547157287598,training
1k6t,7.62,8.324174880981445,training
1k6t,7.62,7.889720916748047,training
1k6t,7.62,7.784109592437744,training
1k6t,7.62,7.940207481384277,training
4yml,8.35,8.020428657531738,training
4yml,8.35,8.198593139648438,training
1zgi,5.34,7.16253137588501,training
1zgi,5.34,7.411391258239746,training
1zgi,5.34,8.181456565856934,training
1zgi,5.34,7.603167533874512,training
1zgi,5.34,7.21875,training
4u6z,5.41,5.785183429718018,training
4u6z,5.41,5.3633856773376465,training
4u6z,5.41,5.003361701965332,training
4u6z,5.41,5.244262218475342,training
4u6z,5.41,4.928793430328369,training
3e5u,5.85,5.243863582611084,training
3e5u,5.85,6.102658748626709,training
3e5u,5.85,5.76757287979126,training
3e5u,5.85,6.6195149421691895,training
3e5u,5.85,5.4541850090026855,training
3pfp,6.44,6.286101341247559,training
3pfp,6.44,5.716746807098389,training
3pfp,6.44,5.434011459350586,training
3pfp,6.44,5.432708263397217,training
3pfp,6.44,5.558568000793457,training
4g0p,3.01,4.904903411865234,training
4g0p,3.01,5.174373149871826,training
4g0p,3.01,4.697282791137695,training
4g0p,3.01,5.000114440917969,training
4bcp,6.25,8.336381912231445,training
2jke,4.23,4.144689083099365,training
2jke,4.23,5.27969217300415,training
2jke,4.23,4.1757307052612305,training
2jke,4.23,4.969666481018066,training
2jke,4.23,3.8411705493927,training
2j7f,6.35,5.663663387298584,training
2j7f,6.35,5.224804401397705,training
2j7f,6.35,6.071968078613281,training
2j7f,6.35,5.420372486114502,training
2j7f,6.35,4.94873571395874,training
4ahs,2.19,4.225581645965576,training
4nze,6.8,6.206406116485596,training
1zpa,8.4,9.120055198669434,training
2izl,6.0,7.5366315841674805,training
2izl,6.0,8.231232643127441,training
2izl,6.0,7.567809104919434,training
2iuz,5.55,7.142427921295166,training
2iuz,5.55,5.337448596954346,training
2iuz,5.55,5.795443534851074,training
2iuz,5.55,5.769991874694824,training
2iuz,5.55,6.272602081298828,training
4w97,7.1,7.18190336227417,training
3pn4,6.85,7.843230247497559,training
3pn4,6.85,7.462234973907471,training
3pn4,6.85,6.912469387054443,training
3pn4,6.85,7.313980579376221,training
3pn4,6.85,6.836734771728516,training
3lcu,3.52,5.63001012802124,training
3lcu,3.52,6.01231575012207,training
2yfx,8.09,7.852346897125244,training
2yfx,8.09,7.877314567565918,training
2yfx,8.09,7.732372760772705,training
2yfx,8.09,7.845563888549805,training
2yfx,8.09,8.167407035827637,training
1ecv,4.85,4.420699596405029,training
1ecv,4.85,5.479018211364746,training
1ecv,4.85,4.464407920837402,training
1ecv,4.85,4.002391338348389,training
1ecv,4.85,5.587888240814209,training
2wzs,3.85,4.043997764587402,training
2wzs,3.85,4.9208149909973145,training
2wzs,3.85,5.290603160858154,training
2wzs,3.85,5.000637054443359,training
2wzs,3.85,4.791259765625,training
1c88,5.29,5.5974907875061035,training
4psb,4.64,5.095507621765137,training
1qan,4.48,5.087456226348877,training
1qan,4.48,5.47904109954834,training
1qan,4.48,4.337527751922607,training
2qv7,3.66,5.288418769836426,training
2qv7,3.66,4.721895217895508,training
2qv7,3.66,4.941123008728027,training
2qv7,3.66,4.797855854034424,training
2qv7,3.66,4.963033199310303,training
1qbq,8.3,5.399749755859375,training
1qbq,8.3,5.6069488525390625,training
1qbq,8.3,6.757513046264648,training
1qbq,8.3,6.069153785705566,training
1qbq,8.3,5.821578025817871,training
4gql,9.59,8.350111961364746,training
1xq0,6.34,7.839021682739258,training
1w5w,8.8,8.772602081298828,training
2v54,4.6,5.140808582305908,training
2v54,4.6,5.773308277130127,training
2v54,4.6,5.588663578033447,training
2v54,4.6,5.546169281005859,training
4b3c,2.68,3.0734734535217285,training
4lps,5.74,5.264594554901123,training
4lps,5.74,5.222691059112549,training
4lps,5.74,5.242195129394531,training
4lps,5.74,5.419893264770508,training
4lps,5.74,5.304667949676514,training
4r5b,6.73,7.380648612976074,training
4r5b,6.73,7.897592544555664,training
4r5b,6.73,7.133728504180908,training
4r5b,6.73,7.000655651092529,training
4r5b,6.73,7.660161018371582,training
1gvw,6.96,7.019181728363037,training
2yix,8.48,8.054342269897461,training
2yix,8.48,8.48477554321289,training
2yix,8.48,7.201497554779053,training
3p2e,6.22,5.217639446258545,training
3p2e,6.22,6.388491153717041,training
3p2e,6.22,6.266242980957031,training
3p2e,6.22,6.144969940185547,training
3p2e,6.22,5.188378810882568,training
3qfz,3.24,5.390573024749756,training
3qfz,3.24,5.380788326263428,training
3qfz,3.24,4.432403087615967,training
3qfz,3.24,4.647611141204834,training
3qfz,3.24,4.753829479217529,training
1add,6.74,5.442135810852051,training
1add,6.74,6.847733497619629,training
3r24,5.25,5.948314189910889,training
3r24,5.25,6.04219388961792,training
3r24,5.25,5.590017795562744,training
4cs9,2.1,4.406328201293945,training
4cs9,2.1,3.6288599967956543,training
4cs9,2.1,4.55128288269043,training
1sb1,6.89,7.640225887298584,training
1sb1,6.89,7.890906810760498,training
1sb1,6.89,8.007122039794922,training
1sb1,6.89,7.619204521179199,training
1sb1,6.89,7.477052211761475,training
4omj,5.26,6.89589786529541,training
4omj,5.26,7.461744785308838,training
4omj,5.26,7.5336432456970215,training
4omj,5.26,7.49738883972168,training
4omj,5.26,7.503073215484619,training
2p4j,8.96,7.603052139282227,training
4o0y,7.22,7.897039413452148,training
4gfo,6.62,6.054530620574951,training
4gfo,6.62,6.959294319152832,training
4gfo,6.62,7.038532733917236,training
4gfo,6.62,6.507662773132324,training
4gfo,6.62,6.863257884979248,training
3fvk,8.82,5.708296775817871,training
3fvk,8.82,6.1460466384887695,training
5dqe,3.63,6.2168498039245605,training
5dqe,3.63,6.08276891708374,training
5dqe,3.63,5.8904194831848145,training
5dqe,3.63,6.130920886993408,training
5cqu,6.54,8.014885902404785,training
5cqu,6.54,8.318456649780273,training
5cqu,6.54,7.861154556274414,training
5cqu,6.54,6.5376877784729,training
5cqu,6.54,7.399244785308838,training
4x5r,7.85,8.098398208618164,training
4x5r,7.85,7.186609745025635,training
4x5r,7.85,7.149816989898682,training
4x5r,7.85,7.307145595550537,training
4x5r,7.85,7.755784511566162,training
2erz,5.66,6.688037872314453,training
4ouj,2.86,4.4082255363464355,training
4cd4,6.58,3.41861891746521,training
4cd4,6.58,5.678122520446777,training
4cd4,6.58,5.472010135650635,training
4cd4,6.58,4.978704929351807,training
4cd4,6.58,5.884349346160889,training
4axd,4.43,5.222672462463379,training
4axd,4.43,5.589354515075684,training
4axd,4.43,4.558213233947754,training
4axd,4.43,4.695366859436035,training
4axd,4.43,5.738799571990967,training
4gqp,9.6,5.898054599761963,training
4gqp,9.6,6.308390140533447,training
4gqp,9.6,5.168529033660889,training
4gqp,9.6,5.351410865783691,training
4gqp,9.6,5.170227527618408,training
1jcx,5.15,5.642453193664551,training
1jcx,5.15,5.544347286224365,training
1jcx,5.15,5.7771430015563965,training
1jcx,5.15,5.458443641662598,training
1jcx,5.15,5.181730270385742,training
3ipq,7.57,8.211348533630371,training
4lm0,3.25,3.9082305431365967,training
4lm0,3.25,4.531551837921143,training
4lm0,3.25,4.322044849395752,training
4lm0,3.25,3.7705395221710205,training
4lm0,3.25,3.807873487472534,training
2qrq,5.1,4.354421615600586,training
2qrq,5.1,5.452728748321533,training
2qrq,5.1,4.805331230163574,training
2qrq,5.1,4.828283309936523,training
3p3r,7.25,5.983458518981934,training
3p3r,7.25,6.337611198425293,training
3p3r,7.25,6.215364456176758,training
3p3r,7.25,5.9390549659729,training
3p3r,7.25,6.374538898468018,training
4rhx,5.8,6.074636459350586,training
4rhx,5.8,6.951019763946533,training
4rhx,5.8,7.339970588684082,training
4rhx,5.8,6.725986957550049,training
4rhx,5.8,6.792688369750977,training
2pyy,4.6,4.53842830657959,training
2pyy,4.6,5.995644569396973,training
