pdbid,real,predicted,set
4ts1,4.94,4.683670997619629,training
2nmz,8.37,8.888666152954102,training
4rrg,2.81,5.613105773925781,training
2wzm,5.22,6.1715545654296875,training
4ef6,2.92,4.475717544555664,training
3zc5,7.13,7.655194282531738,training
3bft,6.49,5.837935924530029,training
3ekp,8.89,8.871747016906738,training
1p1o,5.76,6.2233757972717285,training
4d3h,6.43,5.48989725112915,training
5a81,5.54,5.631969451904297,training
1g52,9.54,9.097535133361816,training
2pk6,10.89,10.577130317687988,training
3hf8,6.51,8.233277320861816,training
3gdt,7.19,4.628546714782715,training
4qjm,8.17,8.442137718200684,training
3vf7,9.1,10.46132755279541,training
2fgv,6.12,8.002087593078613,training
4b9z,4.09,6.006731986999512,training
2vqt,6.0,6.538861274719238,training
3c2u,2.9,5.984061241149902,training
3tif,5.38,5.53703498840332,training
2tpi,4.31,5.169221878051758,training
2aog,6.28,6.302034378051758,training
1b3g,6.7,6.9978928565979,training
4aci,2.22,4.158700942993164,training
4in9,4.97,6.644711494445801,training
2b1i,6.82,7.297974109649658,training
1t5f,4.22,4.35221529006958,training
1b57,8.0,6.525136470794678,training
3miy,7.68,7.5201520919799805,training
2py4,6.7,6.428343296051025,training
4ye3,8.37,8.75857162475586,training
3iss,6.05,6.863235950469971,training
3bl1,5.6,7.712120532989502,training
3hvj,8.7,8.617423057556152,training
4x6i,8.0,6.1714863777160645,training
4jyb,6.96,6.5563154220581055,training
3dln,6.6,5.5424418449401855,training
3f68,5.06,6.376844882965088,training
2d0k,5.02,5.87636661529541,training
4poh,8.0,7.049637317657471,training
4zhm,8.05,6.4805192947387695,training
1zsf,9.92,9.239362716674805,training
1atr,6.96,6.22707462310791,training
3wgg,4.4,6.142823696136475,training
4q7w,2.64,4.887720584869385,training
3qx5,4.2,6.605549335479736,training
1ndv,5.92,6.115156173706055,training
4dkp,5.72,6.04740047454834,training
3b7j,5.17,5.003316879272461,training
2avs,7.57,8.478643417358398,training
4ykk,2.77,5.231022834777832,training
2h21,6.54,5.272946834564209,training
2we3,4.43,5.109506130218506,training
4flp,6.72,7.430083751678467,training
3fh7,7.6,8.08239459991455,training
3cdb,7.02,6.1929497718811035,training
4kp8,5.48,7.24207878112793,training
4qfp,4.23,5.925167560577393,training
1gvx,7.22,6.32757043838501,training
4m13,6.7,7.03741979598999,training
3ms9,5.22,4.896796226501465,training
4w97,7.1,7.602986812591553,training
3pcg,2.3,4.9417948722839355,training
3npc,8.34,8.616445541381836,training
4q0k,4.87,5.829428672790527,training
1e6s,3.22,4.475191116333008,training
1v2r,3.55,5.5368452072143555,training
4q1w,11.7,10.535649299621582,training
2qg2,5.4,5.789959907531738,training
4u6c,5.0,6.37118673324585,training
4zhl,6.47,7.349323272705078,training
3fjg,3.73,4.525276184082031,training
3g2k,4.79,5.727837562561035,training
2uxz,8.48,8.987950325012207,training
3dne,5.22,6.417647361755371,training
2uwd,8.35,7.445130348205566,training
4ww6,10.21,8.783710479736328,training
1ivp,7.52,8.908289909362793,training
4djy,8.27,7.282712459564209,training
1siv,8.08,7.541394233703613,training
1bnu,9.7,8.623929023742676,training
2ya7,3.14,4.674954891204834,training
3d8z,3.37,4.018462181091309,training
3ery,5.66,6.884945392608643,training
3old,5.9,5.633252143859863,training
4m2u,8.04,8.219050407409668,training
4g90,4.51,4.931726932525635,training
1o3d,7.13,5.852288722991943,training
1g45,8.64,8.247169494628906,training
3b26,6.64,7.278735160827637,training
4wn5,7.41,6.6672163009643555,training
3gvb,2.59,4.421311378479004,training
4n6z,7.8,7.125109672546387,training
1s89,5.24,4.68281364440918,training
4zo5,9.82,8.00534439086914,training
2w08,3.42,3.6372110843658447,training
3hl5,4.47,6.901719093322754,training
4cwq,7.06,6.229058265686035,training
3q44,6.31,6.856400966644287,training
1hvh,7.96,8.746722221374512,training
4unp,3.23,5.738636493682861,training
4loi,6.77,5.942682266235352,training
1sv3,4.35,4.21384859085083,training
4e4n,9.05,7.503618240356445,training
2zdm,6.41,6.5833001136779785,training
3ekr,7.52,6.778095722198486,training
2pvk,8.3,7.020986080169678,training
5tmp,7.47,6.362873077392578,training
2xbw,8.0,9.118786811828613,training
3bug,3.18,4.450937271118164,training
1kdk,9.05,7.361754417419434,training
4loy,8.09,8.124755859375,training
2q7q,5.3,4.488584041595459,training
1g54,8.82,9.739387512207031,training
1r1j,8.64,8.34872055053711,training
1rd4,7.74,7.2870893478393555,training
1qji,4.85,6.401317119598389,training
1b3h,6.21,6.780649662017822,training
1amw,4.54,4.572210311889648,training
2wjg,7.1,6.095073699951172,training
3rt4,8.8,6.8609137535095215,training
1k6v,6.92,8.251707077026367,training
1tog,3.22,5.4185895919799805,training
4aia,3.66,4.236128330230713,training
3zbx,8.22,7.526343822479248,training
3ttm,8.52,5.715860366821289,training
4mr3,5.94,5.359780311584473,training
1u71,7.48,6.615400314331055,training
1cnx,7.37,6.764110565185547,training
3lzz,3.84,4.455153942108154,training
3wzn,7.0,6.929227352142334,training
2g94,9.52,8.326537132263184,training
1g48,8.41,8.414105415344238,training
5aol,2.32,5.042666435241699,training
4tqn,6.11,5.745187759399414,training
3v3l,6.43,5.4011993408203125,training
4aji,3.55,4.888068199157715,training
4ca5,9.39,8.789032936096191,training
1d3d,9.09,7.936154365539551,training
3s0d,7.05,5.90664005279541,training
3axz,3.43,4.3656744956970215,training
2qrh,4.71,4.914398193359375,training
2f7p,6.6,6.649861812591553,training
4u6w,4.21,6.360384941101074,training
4z0q,8.17,7.81254768371582,training
2j7b,6.62,6.054032325744629,training
2pbw,8.25,6.2692413330078125,training
3rdv,4.91,5.13309383392334,training
1i9o,8.42,8.260164260864258,training
4k3h,6.85,7.506110191345215,training
2ya8,5.75,6.223986625671387,training
3zsq,4.96,6.733763694763184,training
3p4v,5.1,6.268110752105713,training
2ha2,4.66,5.497199058532715,training
2e5y,5.85,5.354848384857178,training
1dhj,6.55,6.706042766571045,training
1g1d,9.44,8.426665306091309,training
3vhc,8.89,7.956800937652588,training
5azf,4.44,5.938533782958984,training
5caq,8.57,8.107317924499512,training
2xyf,8.44,8.16254997253418,training
1r4w,4.05,3.996138095855713,training
4xu3,9.5,9.828690528869629,training
2fqw,6.68,5.729846954345703,training
4zwz,8.7,7.82041072845459,training
4h42,3.47,4.325296878814697,training
1ajv,7.72,7.667203903198242,training
2p2a,6.12,7.516552448272705,training
4a7i,8.7,8.627362251281738,training
2w47,4.98,5.2480788230896,training
3tzm,7.77,5.563737869262695,training
1lnm,8.7,7.657840728759766,training
3g30,2.51,3.973452568054199,training
1b8o,10.64,7.2715864181518555,training
4kz7,2.49,4.441976547241211,training
3a1s,4.83,5.349162578582764,training
4tjz,5.97,5.1080241203308105,training
3rwp,9.22,8.21119213104248,training
1amk,4.3,4.783224582672119,training
4emf,7.08,6.137041091918945,training
3lir,6.92,6.3178558349609375,training
3lgs,4.61,4.893232822418213,training
4cd5,6.71,4.588935852050781,training
1o33,5.74,4.875479698181152,training
3tfp,6.47,7.791694641113281,training
3djq,2.98,3.302980422973633,training
1b40,7.28,7.118658542633057,training
2j7g,7.0,5.290979385375977,training
4z2b,7.76,9.005122184753418,training
1r1h,8.92,8.010743141174316,training
3f6g,4.72,4.659086227416992,training
4o61,4.3,3.9920878410339355,training
1mmr,5.4,6.749019145965576,training
3umq,4.62,3.9643120765686035,training
2i4z,5.7,7.1731157302856445,training
3mhi,6.7,7.25885534286499,training
4rr6,6.0,4.862026691436768,training
1b4h,5.46,5.065000534057617,training
3fuz,6.54,5.331559658050537,training
1sdt,9.27,8.096832275390625,training
3dzt,7.22,6.773227214813232,training
1pz5,5.4,7.103480339050293,training
1e3g,9.0,6.379631519317627,training
4qem,7.8,5.098420143127441,training
2vt3,4.15,4.768430709838867,training
3ppr,2.82,5.231026649475098,training
1upf,4.6,4.145822048187256,training
2fzc,2.7,4.769988536834717,training
2rcn,6.0,6.50358772277832,training
1g7q,6.06,6.281828880310059,training
3nim,4.75,6.066442489624023,training
3wmc,6.51,7.015595436096191,training
1fh7,5.24,5.7578558921813965,training
1f3e,6.7,4.504620552062988,training
2vnt,8.0,7.236383438110352,training
4cgi,3.12,4.847597122192383,training
3sug,6.21,7.050207614898682,training
4zzx,6.9,6.317749977111816,training
3k4q,5.34,6.9313836097717285,training
3pd9,6.22,6.2081403732299805,training
3fhb,5.7,4.404012203216553,training
1y6q,11.7,8.824026107788086,training
3uxk,4.93,4.459640026092529,training
2xm2,4.62,5.06339693069458,training
2zpk,7.76,5.94875431060791,training
3qdd,8.77,7.295660018920898,training
4qgd,7.43,5.7480010986328125,training
1nja,6.31,5.9199981689453125,training
2j79,5.96,5.525389671325684,training
1hvs,10.3,9.251874923706055,training
5c3p,4.46,4.626038551330566,training
1nli,3.59,4.816041469573975,training
1kv5,4.22,4.484657287597656,training
2b9a,8.05,5.3195037841796875,training
1k1j,7.55,7.151679039001465,training
4idn,5.24,6.698078155517578,training
3cd7,7.84,7.186335563659668,training
4m8e,7.89,7.162440776824951,training
4i74,6.72,6.685829162597656,training
2w9h,6.37,6.672985553741455,training
3iub,4.54,6.750372409820557,training
2r38,7.44,7.205504894256592,training
1lrh,6.82,5.463602066040039,training
4zzd,6.6,6.0439558029174805,training
3q2j,4.18,4.885594367980957,training
3ebi,7.1,7.033027172088623,training
4qtl,6.92,7.336688041687012,training
2ce9,6.03,6.402263641357422,training
4cpz,7.68,6.560822010040283,training
1h6h,5.3,5.338427543640137,training
1kav,5.82,5.415419101715088,training
4kfq,8.23,5.529231071472168,training
1gai,8.0,7.634554862976074,training
4l2l,5.7,6.181326389312744,training
2y5f,8.7,8.124428749084473,training
4cu7,7.59,4.777310848236084,training
1oif,7.72,4.852229118347168,training
1c86,4.7,4.940365791320801,training
1qbv,5.39,5.632206439971924,training
3c52,7.3,6.455821990966797,training
4ksy,8.42,5.8300347328186035,training
1c5c,6.96,7.166669845581055,training
2xef,9.84,10.416520118713379,training
3jzh,3.4,5.254611968994141,training
2c3l,5.07,5.7845611572265625,training
1qhc,7.57,6.030023097991943,training
4q93,4.65,5.273165702819824,training
2haw,4.92,6.541146278381348,training
4k0o,3.0,3.995573043823242,training
1bn3,9.89,9.059163093566895,training
3s9t,6.82,7.928219795227051,training
2v57,7.1,5.534846305847168,training
1ogz,5.85,5.502167701721191,training
1lee,7.74,7.892126560211182,training
1l6m,8.1,5.8927130699157715,training
4ezr,5.2,4.813211917877197,training
3lzs,10.96,9.077577590942383,training
3el1,9.64,8.369203567504883,training
3t1m,3.04,5.160701751708984,training
4ijh,4.33,5.92578649520874,training
1zfq,7.52,7.856886863708496,training
1stc,8.1,7.1157355308532715,training
1swr,6.92,6.988330841064453,training
3hvi,8.3,8.604209899902344,training
4np3,3.3,4.96632719039917,training
4z83,7.4,7.578520774841309,training
1bwb,8.42,10.369950294494629,training
3zq9,6.02,5.703464508056641,training
2nsl,4.68,5.338033676147461,training
4a95,5.76,6.889214515686035,training
4agc,10.7,7.782321453094482,training
4qij,5.54,6.776264190673828,training
1n3i,8.89,7.756351470947266,training
1ssq,6.0,4.520816802978516,training
4gr3,7.81,8.420097351074219,training
4ymg,4.68,5.658597946166992,training
1b6k,8.74,8.31076717376709,training
2qtg,5.08,6.623152732849121,training
4q7s,4.42,4.4292216300964355,training
3d78,7.64,5.65098237991333,training
4gu9,4.37,5.59112548828125,training
1bn1,9.34,8.926146507263184,training
2wlz,4.6,5.009962558746338,training
1zhy,6.52,6.620283126831055,training
4y5d,5.92,6.925079822540283,training
2qhz,7.28,8.814939498901367,training
1j01,6.47,5.798835277557373,training
4qyy,7.3,8.181055068969727,training
3w5n,3.87,4.025068283081055,training
3h89,7.64,7.7547712326049805,training
1k22,8.4,7.722393035888672,training
4cu8,4.47,5.337142467498779,training
1j17,5.22,7.55328369140625,training
3c2f,2.0,4.334158420562744,training
2avo,8.85,8.121293067932129,training
4q87,4.85,4.695183277130127,training
4aqh,6.54,6.788735866546631,training
2pqc,5.74,5.7995405197143555,training
2wvz,4.02,5.002573013305664,training
1ugx,5.91,5.401519775390625,training
1b52,7.12,5.706997871398926,training
4ll3,11.57,9.38934326171875,training
2zxg,8.82,7.370913028717041,training
2ot1,4.0,4.428837776184082,training
3h1x,5.89,5.497195243835449,training
1izh,7.7,8.193116188049316,training
3mjl,2.44,3.4268641471862793,training
1ghw,4.2,5.306138515472412,training
2xmy,9.96,7.548870086669922,training
4km0,6.04,6.019242763519287,training
4kiu,3.85,6.5946879386901855,training
2bvr,3.7,4.452493190765381,training
3nyx,7.49,7.236349582672119,training
3hl7,7.64,7.462437629699707,training
4arb,5.89,7.125435829162598,training
3hkq,5.34,6.679511547088623,training
1a69,5.3,6.302755832672119,training
4ovh,4.85,5.233177185058594,training
2pwd,4.4,5.194361686706543,training
3dnd,4.8,4.918564796447754,training
1m2q,6.1,5.8336501121521,training
3r17,6.41,7.526622295379639,training
1k9s,6.52,6.697068214416504,training
2jf4,8.15,6.8383989334106445,training
3c39,3.96,4.4422526359558105,training
1uz4,3.4,4.994548797607422,training
3pe1,9.65,7.274222373962402,training
4f3k,10.16,8.46729564666748,training
1xk5,6.0,5.8499250411987305,training
2f7i,7.1,5.669530868530273,training
2y7z,8.7,8.993958473205566,training
4ghi,7.09,7.805417060852051,training
3f5l,3.72,4.597297668457031,training
4dv8,9.24,8.136785507202148,training
4cd1,4.89,5.917300701141357,training
4jv8,5.85,6.2825703620910645,training
2x4z,8.57,7.878329753875732,training
4wkn,9.72,8.597060203552246,training
4o2c,8.0,7.599678993225098,training
1jvu,5.15,4.495479583740234,training
3u92,7.48,6.10917854309082,training
4hdf,8.49,9.662137985229492,training
2jxr,7.05,7.671962261199951,training
3sm2,9.7,8.982237815856934,training
1oxr,5.19,4.2984843254089355,training
4qev,7.66,7.073309898376465,training
1m48,5.09,6.792811393737793,training
2r0z,5.47,5.4102783203125,training
4llj,3.42,4.00124454498291,training
2ca8,4.66,5.85121488571167,training
1qbo,7.74,8.483489036560059,training
3u10,5.44,6.579447269439697,training
4bak,8.91,8.258081436157227,training
5cau,8.8,8.385766983032227,training
4axd,4.43,5.4760050773620605,training
3dk1,9.74,10.342670440673828,training
4b76,4.54,5.198369979858398,training
4cd0,9.7,7.7606916427612305,training
2q5k,11.3,9.172480583190918,training
1xbo,6.04,6.253096103668213,training
4ai5,2.92,4.787736415863037,training
1yqy,7.62,7.082116603851318,training
2x09,3.76,5.800279140472412,training
4gr8,7.83,7.990625858306885,training
1m2p,6.11,5.484973907470703,training
5cas,8.85,8.219971656799316,training
4cl6,5.39,7.0210771560668945,training
4x11,2.22,4.337952136993408,training
1c1v,7.64,7.343832969665527,training
4i9h,7.17,7.977716445922852,training
1oss,4.79,4.6054487228393555,training
4n8q,3.42,4.646845817565918,training
3fvn,6.77,6.60113000869751,training
4o0y,7.22,7.615687847137451,training
3ug2,8.25,7.696704387664795,training
4cpw,7.5,8.630020141601562,training
3wto,6.92,5.831220626831055,training
1tni,4.0,5.19774055480957,training
4q08,6.3,8.660593032836914,training
3qps,5.6,6.207379341125488,training
1aj7,3.87,6.032464027404785,training
4hws,9.1,8.153613090515137,training
1kug,3.8,5.626618385314941,training
1g4j,8.7,9.743485450744629,training
1ec9,3.1,4.375051975250244,training
4m12,6.05,6.873184680938721,training
2vxn,5.0,4.793878078460693,training
4cst,8.89,8.539209365844727,training
3lcv,4.74,5.3529133796691895,training
2ha6,4.32,5.393470287322998,training
3l79,2.46,4.5269083976745605,training
5ahw,5.17,5.709415912628174,training
2pvu,6.31,6.158989906311035,training
4uma,5.41,4.924485206604004,training
2y81,8.7,8.617194175720215,training
4k9y,6.95,7.739310264587402,training
2i4w,11.59,10.665349960327148,training
1x8j,6.96,5.742432117462158,training
1ro7,3.18,5.301236152648926,training
3qx8,2.86,4.691498756408691,training
3s0e,6.55,5.1663408279418945,training
4ca8,6.68,7.983331203460693,training
1c3e,6.59,6.017923831939697,training
4kwo,6.45,6.913565635681152,training
3mzc,6.65,7.363470077514648,training
1jaq,4.48,7.0800065994262695,training
2ybu,6.38,6.605896949768066,training
2wej,6.08,6.351373672485352,training
4rpn,6.96,6.909940242767334,training
2xm1,5.07,5.399116039276123,training
1moq,3.46,4.420702934265137,training
1atl,6.28,6.934741497039795,training
3a9i,4.15,4.850603103637695,training
4yc0,4.13,4.85299825668335,training
4jsa,4.96,5.315713405609131,training
4x8u,2.46,5.022117614746094,training
2g8r,3.99,4.447894096374512,training
4kmz,8.57,6.355103492736816,training
4kyh,5.92,5.779523849487305,training
1hdq,5.82,5.251077175140381,training
3cz1,7.26,5.365377426147461,training
3sww,8.4,6.679706573486328,training
4ryd,11.26,6.53976583480835,training
2zmm,7.6,7.2290143966674805,training
3i60,8.7,7.391942024230957,training
1nm6,10.05,8.094755172729492,training
1mfd,5.31,4.440793514251709,training
3ta1,3.25,5.903228282928467,training
3su4,6.26,8.014174461364746,training
2ypp,4.41,4.915959358215332,training
4ruy,7.89,7.410533905029297,training
1laf,7.85,6.463454723358154,training
3su0,6.79,6.966241359710693,training
2b07,6.43,6.210864067077637,training
1ony,6.77,6.442124366760254,training
4i7l,3.99,3.985931396484375,training
4qfo,4.27,6.6171979904174805,training
3qto,4.13,5.684331893920898,training
1vyf,8.05,5.299174785614014,training
4dzy,5.62,5.481914520263672,training
4nxv,5.42,5.384044647216797,training
3nik,3.45,5.085095405578613,training
2azr,3.64,5.13585090637207,training
4gzw,4.52,6.069090366363525,training
1n4k,10.05,5.304220676422119,training
3vf5,9.34,10.570536613464355,training
2ewb,6.1,5.975292205810547,training
3ml2,8.05,7.949965000152588,training
3tf6,6.4,5.024143218994141,training
1mue,8.64,8.400320053100586,training
1sr7,10.1,8.778321266174316,training
3ekx,9.41,8.261026382446289,training
1gi1,5.47,4.583614826202393,training
3ccw,7.87,7.10430908203125,training
2i3v,6.55,5.479375839233398,training
2xda,6.22,7.084750175476074,training
3iog,5.52,5.17274284362793,training
2vk2,6.89,5.427944183349609,training
4cwp,6.77,6.782149314880371,training
1g4o,8.25,7.7400383949279785,training
2dw7,4.7,5.043359279632568,training
3k37,8.92,6.867966175079346,training
4oak,4.22,5.692454814910889,training
2yk1,8.13,6.21688175201416,training
4el0,4.49,5.027390956878662,training
1q1g,8.57,7.2680230140686035,training
1k6c,7.48,7.6045050621032715,training
1c5y,4.2,5.111819267272949,training
1c84,5.0,5.499006271362305,training
1km3,4.91,4.677176475524902,training
4oc1,6.6,7.422205924987793,training
185l,3.54,4.633671760559082,training
4abe,3.4,4.858076095581055,training
3t2q,3.66,3.442452907562256,training
3vvy,4.84,6.771829128265381,training
3qfd,4.17,6.929909706115723,training
1f5k,3.74,4.344009876251221,training
3lxk,9.8,7.674534797668457,training
2q8z,5.68,5.941595077514648,training
4nku,4.67,4.848515033721924,training
4z84,5.82,7.733856201171875,training
4o6w,8.52,7.1519455909729,training
4qb3,5.47,5.934202671051025,training
4qxr,6.0,5.653322219848633,training
1uho,9.22,6.762260437011719,training
2zgx,6.74,5.930365562438965,training
4efk,2.49,4.276350498199463,training
3kku,5.7,4.978666305541992,training
4u4x,5.01,5.386000156402588,training
5byi,7.51,7.66896915435791,training
1nfx,8.52,8.08613395690918,training
4q3u,6.44,5.378408432006836,training
1fjs,9.96,7.886417388916016,training
1uwf,6.82,6.657021522521973,training
4bah,8.7,7.126710414886475,training
1d6w,5.96,8.230664253234863,training
3iof,5.22,5.331643581390381,training
2vrj,6.3,5.769410133361816,training
2evl,6.7,6.81593132019043,training
3f34,3.16,4.524190425872803,training
4a6l,8.0,7.566183567047119,training
2qpq,6.37,4.087057590484619,training
3r24,5.25,5.215993881225586,training
4jfk,6.44,6.974879264831543,training
1hn4,3.82,5.524271011352539,training
3b4f,8.14,7.817276954650879,training
3zyu,7.0,6.759171962738037,training
4omj,5.26,7.777006149291992,training
4uoh,4.77,4.474852561950684,training
1ftm,7.61,6.1759772300720215,training
2vc9,8.44,5.078123092651367,training
2vhj,3.9,5.590992450714111,training
5bs4,11.0,9.584269523620605,training
2i6b,7.17,7.117358684539795,training
1txr,7.74,6.823685169219971,training
2flr,6.1,6.736517429351807,training
1ypj,7.02,7.132487773895264,training
2j77,4.89,5.125342845916748,training
4bs0,5.7,6.120481491088867,training
3f15,8.1,6.735915660858154,training
3rv8,4.92,4.4698100090026855,training
1dmp,9.55,8.123111724853516,training
2g5u,8.49,7.265354156494141,training
3hub,8.09,7.251616954803467,training
5boj,7.0,6.707276344299316,training
5aoi,3.03,4.688067436218262,training
1d4p,6.3,6.769665241241455,training
2yi0,8.12,7.648894309997559,training
4q7p,4.32,4.492209434509277,training
1gj8,6.96,6.250609397888184,training
3sw8,4.5,6.528006553649902,training
3wtn,7.04,5.8647260665893555,training
4f0c,6.27,5.936901092529297,training
2usn,6.51,6.587201118469238,training
1nny,7.66,7.299368381500244,training
1xow,9.28,7.067288875579834,training
2xpc,3.9,6.296557903289795,training
3n7o,7.14,6.874969959259033,training
3rm4,5.77,7.197598934173584,training
4oiv,5.08,6.811670780181885,training
2baj,8.4,6.866929054260254,training
1v0l,7.55,5.065332889556885,training
3liw,7.6,8.040105819702148,training
4ayq,7.33,5.561032772064209,training
4uac,6.54,5.592634677886963,training
1t7j,8.7,9.176309585571289,training
3sha,5.59,6.422976493835449,training
3p9t,6.2,6.380407810211182,training
1ta6,9.13,6.73542594909668,training
4o0a,6.72,6.179830551147461,training
4zba,5.51,5.202971935272217,training
2p7g,6.53,6.420229434967041,training
4p5z,7.41,8.007434844970703,training
4r0a,4.26,5.239689350128174,training
3gpo,5.3,5.481481552124023,training
3u93,6.31,5.157258033752441,training
1uj6,3.05,6.058757305145264,training
4ndu,2.74,4.138959884643555,training
1qk4,4.21,5.681819438934326,training
3g3r,6.48,5.817294120788574,training
4b2i,3.0,4.811899185180664,training
2amt,4.44,5.132773399353027,training
2wed,6.1,6.1961774826049805,training
4z1k,8.33,7.734309673309326,training
3ozj,5.11,6.277031421661377,training
4bam,8.94,7.454916954040527,training
3lc3,5.23,6.4190216064453125,training
3ryy,7.42,7.08377742767334,training
2gv6,7.34,6.554568290710449,training
3k97,8.0,7.584658622741699,training
4ew2,6.68,6.9575958251953125,training
2hu6,3.81,5.333073616027832,training
4mo8,8.0,7.05369234085083,training
4bqs,4.21,4.9938154220581055,training
3ebo,4.72,5.535950660705566,training
4mmm,3.82,4.260402679443359,training
4fzj,3.15,4.154289722442627,training
1ur9,5.77,7.161271095275879,training
1mrw,9.7,9.476579666137695,training
4lov,7.77,6.919397354125977,training
3ijh,4.0,4.980792045593262,training
4pg9,7.8,7.3477678298950195,training
4w9p,7.8,7.47139310836792,training
1xug,7.05,6.542632579803467,training
1gar,10.0,8.872492790222168,training
2qta,5.76,6.0483784675598145,training
3g34,2.96,3.030881881713867,training
4asd,9.28,8.259231567382812,training
1c5q,6.36,5.645784378051758,training
1duv,11.8,7.836118698120117,training
3d6o,4.11,4.398852825164795,training
3ujc,4.59,4.801204681396484,training
4dsy,4.43,4.613056182861328,training
1kzk,10.39,9.41230583190918,training
4m14,6.7,6.023058891296387,training
3mof,3.07,3.3903775215148926,training
3ime,3.0,4.135427474975586,training
2jkp,4.23,5.8678107261657715,training
4cwf,4.49,5.442936420440674,training
3ljz,8.14,8.01218032836914,training
1g85,5.48,4.369420528411865,training
1o0m,5.15,4.408413887023926,training
3qbc,4.97,5.606340408325195,training
4xmb,7.36,7.596339702606201,training
4arw,7.13,6.756845474243164,training
4m7j,6.11,5.953908443450928,training
4mre,2.19,3.9217300415039062,training
3tay,3.38,4.111118793487549,training
3s56,9.62,8.631882667541504,training
2p4j,8.96,9.378727912902832,training
4mc9,9.44,9.428044319152832,training
2ez7,4.36,3.752838373184204,training
4dsu,2.82,3.9149856567382812,training
1qbs,9.47,9.112823486328125,training
1fhd,6.82,6.265891075134277,training
4ido,4.93,6.126137733459473,training
2mas,7.52,5.822065353393555,training
4ygf,7.68,7.195886611938477,training
3zt3,2.86,4.947607040405273,training
2cbu,5.68,5.571450710296631,training
1i9l,8.48,8.191554069519043,training
3uyr,6.9,6.289052486419678,training
2hhn,7.49,7.835021495819092,training
3ryx,8.14,7.908864498138428,training
1nt1,8.89,7.023375988006592,training
3djx,2.81,3.885674238204956,training
4kif,4.84,5.245749473571777,training
2avm,5.7,5.775859355926514,training
1hwr,8.33,7.656041622161865,training
3a1e,2.66,6.015501499176025,training
1cet,2.89,5.5708770751953125,training
1c88,5.29,5.314520835876465,training
3odu,8.14,6.292928218841553,training
1n46,10.52,7.904406547546387,training
4azb,7.24,6.491225242614746,training
3h78,4.24,4.583456039428711,training
4fnn,7.57,5.525484085083008,training
1l83,3.4,3.8508033752441406,training
1f57,5.64,4.247572898864746,training
3si4,3.88,6.001326084136963,training
1j16,3.84,4.1897759437561035,training
3rdq,9.31,7.645975112915039,training
1td7,4.37,4.669619560241699,training
4uyf,7.6,7.636584281921387,training
1f0s,7.74,7.298653602600098,training
2wm0,4.52,6.051954746246338,training
4fut,6.51,6.262648582458496,training
2brm,5.89,6.090425491333008,training
2j75,6.65,5.030210494995117,training
1ai5,3.72,4.825302600860596,training
1jqy,4.92,5.731844902038574,training
4cj4,3.36,4.8853631019592285,training
1cny,7.85,7.571127414703369,training
1ndy,6.17,6.284844875335693,training
3sur,4.15,6.094655513763428,training
1pgp,5.7,4.897529125213623,training
2o4z,6.25,6.51432991027832,training
3neo,5.92,6.9373698234558105,training
2r5p,8.48,8.509317398071289,training
3lpk,9.1,8.644148826599121,training
4zzz,7.06,6.230416774749756,training
4x5p,8.21,7.923598289489746,training
2vjx,4.96,5.5627617835998535,training
2jfh,3.06,5.570806503295898,training
2jdp,6.6,6.015990734100342,training
1c4u,10.37,8.074380874633789,training
4kn0,7.4,6.650406837463379,training
2ate,7.07,5.586008071899414,training
3ai8,3.81,5.1602678298950195,training
3f78,3.1,5.0309553146362305,training
4io5,5.03,5.0546441078186035,training
2vwc,6.62,6.43250036239624,training
2nmx,5.57,7.0319719314575195,training
1epo,7.96,8.22307014465332,training
4yth,8.7,7.645103454589844,training
3m8t,4.0,5.038460731506348,training
3hig,7.89,7.02451229095459,training
2xab,9.27,6.618735313415527,training
3oaf,8.8,7.650459289550781,training
2qrq,5.1,5.1710381507873535,training
2ypi,4.82,4.613054275512695,training
2qci,8.34,9.697481155395508,training
2f81,10.52,9.33482551574707,training
3nu9,9.05,9.548062324523926,training
4cfl,5.88,5.751432418823242,training
2qi3,10.2,9.63156795501709,training
3d8w,8.15,6.96674919128418,training
3v2q,6.29,6.383806228637695,training
3dx3,6.52,5.182210922241211,training
4e3g,4.97,3.851147174835205,training
3djp,4.2,4.27407169342041,training
4u43,4.32,5.6852874755859375,training
3jy0,8.3,6.232701301574707,training
1lvu,5.32,5.983875274658203,training
1o38,6.82,5.441013813018799,training
3a1c,4.0,5.8345627784729,training
3kek,8.36,7.768959999084473,training
1zge,7.3,7.474260330200195,training
4re2,4.98,4.894580841064453,training
2zz1,4.54,5.59290075302124,training
3qx9,4.05,5.231093406677246,training
2cex,4.7,4.565373420715332,training
2e2p,4.74,4.992616176605225,training
2p3a,7.96,8.160138130187988,training
4zl4,7.86,7.548675537109375,training
4ipn,3.39,4.8517022132873535,training
2qnp,6.41,7.062923908233643,training
4zb8,6.03,5.70041561126709,training
4i7m,4.14,4.959910869598389,training
1jev,6.89,7.042758941650391,training
5dqe,3.63,5.456603527069092,training
2xjj,6.51,6.635951042175293,training
2euk,6.6,7.7576069831848145,training
3nyd,3.48,6.0788750648498535,training
1d4j,8.36,8.276172637939453,training
1ez9,5.1,5.930153846740723,training
2wyj,9.0,7.784478664398193,training
2ptz,7.82,5.851231098175049,training
3f16,8.23,7.373837471008301,training
4n7u,6.29,4.816695690155029,training
4duh,5.18,6.294625282287598,training
5d1r,4.84,6.554128646850586,training
