pdbid,real,predicted,set
1n4h,6.55,6.564020156860352,training
3p8p,4.55,5.46069860458374,training
1pph,5.92,5.694977760314941,training
1g52,9.54,8.584006309509277,training
4p3h,6.0,7.274947166442871,training
3oyw,4.11,4.158987522125244,training
3h78,4.24,3.7606077194213867,training
1y3p,4.82,3.2542290687561035,training
4ysl,5.8,5.110264301300049,training
3m3e,4.43,4.802403450012207,training
3ttn,7.84,5.6343183517456055,training
2xdk,3.6,5.688248157501221,training
4pyx,6.14,7.097396373748779,training
1fhd,6.82,5.570567607879639,training
1fh7,5.24,5.762209415435791,training
1a94,7.85,6.596974849700928,training
2w7y,6.08,4.858076095581055,training
2fxu,8.15,7.366302013397217,training
1c83,4.85,5.69664192199707,training
3r7o,8.36,7.917618274688721,training
4egk,7.72,7.0771355628967285,training
4n7m,5.47,4.5194902420043945,training
1y1z,3.08,5.835574150085449,training
3k99,7.22,5.810318946838379,training
4b3b,3.6,5.044467449188232,training
1hsh,9.42,7.869732856750488,training
1iy7,6.19,5.484957695007324,training
4tmk,7.7,6.7542405128479,training
2pu2,4.43,5.137444019317627,training
4f9u,6.03,6.799748420715332,training
1hk4,5.31,6.209319114685059,training
2ypo,4.68,4.873788356781006,training
4ts1,4.94,4.693783760070801,training
1dud,4.82,4.5866379737854,training
1r1j,8.64,8.206367492675781,training
1b55,7.4,7.366395473480225,training
1bv7,10.3,9.414690971374512,training
1g98,5.7,5.8424763679504395,training
4h3j,7.05,8.009200096130371,training
3re4,7.4,6.757400989532471,training
2oiq,5.0,7.7216081619262695,training
2q8z,5.68,6.453770637512207,training
2wky,8.59,6.765949249267578,training
3fqe,8.3,7.1318769454956055,training
3tu7,8.09,7.81749153137207,training
3i25,8.51,8.527621269226074,training
4nnr,7.26,6.848388671875,training
4l4z,5.68,4.501772403717041,training
3lp7,5.44,6.879606246948242,training
2f94,6.71,6.55108642578125,training
3hl7,7.64,6.575523376464844,training
3cz1,7.26,4.79111909866333,training
2bal,6.31,6.057521343231201,training
3jrx,9.0,6.670482635498047,training
4mjo,6.22,6.215907573699951,training
3jrs,4.28,5.898376941680908,training
2oi2,6.3,5.218587875366211,training
4avh,7.23,5.960885047912598,training
3qw5,6.45,6.822840690612793,training
2qtn,3.42,4.526214599609375,training
4m2v,7.44,8.221858978271484,training
4loo,8.15,6.2023491859436035,training
2jh0,8.7,7.671921253204346,training
4lkk,5.92,4.231787204742432,training
4qpd,7.82,6.165604114532471,training
4h85,5.15,4.1529083251953125,training
1jev,6.89,6.743785381317139,training
1tng,2.93,3.488450527191162,training
4db7,6.56,4.927084445953369,training
3cd7,7.84,7.381947040557861,training
4ei4,8.74,7.373388290405273,training
3mam,4.12,4.390393257141113,training
4q4s,6.95,6.403127670288086,training
1swr,6.92,7.418464183807373,training
2vnp,9.92,6.077490329742432,training
3dsz,7.77,7.834659576416016,training
1gfy,5.08,4.759894847869873,training
3lzz,3.84,4.659203052520752,training
3fed,7.46,8.142369270324707,training
3d7z,7.92,7.1531853675842285,training
3suv,4.55,6.480330944061279,training
4pnu,4.89,5.536681652069092,training
1fkb,9.7,7.761972427368164,training
2fzg,3.38,5.026533603668213,training
3c84,7.85,7.497787952423096,training
2o4k,10.46,8.436386108398438,training
3pfp,6.44,6.5247979164123535,training
5dqe,3.63,5.849296569824219,training
4ghi,7.09,7.723239421844482,training
3moe,4.3,4.691648483276367,training
1h2k,2.92,5.924645900726318,training
4je7,6.4,7.502534866333008,training
1j01,6.47,6.550428867340088,training
1j36,7.74,6.598957061767578,training
4r4t,6.26,6.000065326690674,training
3ppm,9.54,6.804884433746338,training
3hmo,7.52,7.312135696411133,training
1mjj,8.74,6.543921947479248,training
3lpl,5.62,4.644132614135742,training
2b07,6.43,6.036587715148926,training
4ibi,4.14,6.745523452758789,training
4ayp,6.12,5.8978471755981445,training
4uye,8.02,6.766293525695801,training
1g1d,9.44,8.54853630065918,training
1bzj,4.66,5.613928318023682,training
2aqu,9.32,8.780742645263672,training
3qkd,8.38,8.255390167236328,training
1uwt,5.97,5.780713081359863,training
2x95,4.95,7.269855976104736,training
3rlq,7.4,7.1491618156433105,training
2uxi,7.3,5.110423564910889,training
4yzu,5.05,7.171091079711914,training
4nh7,8.4,7.066632270812988,training
4ef6,2.92,3.85024356842041,training
1hxw,10.82,8.403670310974121,training
4dsy,4.43,4.938211441040039,training
4ek9,4.42,4.551807880401611,training
3fh7,7.6,7.511511325836182,training
3el4,7.17,7.952269554138184,training
3p5l,7.39,7.280326843261719,training
1ndw,5.23,6.0358195304870605,training
1o7o,4.49,4.762860298156738,training
3vw1,4.67,6.516936779022217,training
4deu,5.64,4.941406726837158,training
3ppp,5.22,4.450489521026611,training
4m6u,2.74,2.383913516998291,training
2qi3,10.2,9.188225746154785,training
4uac,6.54,5.6197381019592285,training
2cej,8.62,8.698956489562988,training
1hi4,4.49,4.9021687507629395,training
3vvy,4.84,7.154296398162842,training
6std,8.64,7.040332317352295,training
3rz8,8.17,7.412994861602783,training
4re4,6.87,5.494100093841553,training
3st5,11.3,10.27509593963623,training
3f8c,7.68,5.644250392913818,training
3uj9,4.63,4.447586536407471,training
4m2u,8.04,8.391035079956055,training
3igp,7.02,7.28608512878418,training
4rak,7.85,7.139644145965576,training
2vpn,6.72,5.329787731170654,training
3bl1,5.6,7.070465564727783,training
2wkz,8.77,8.562454223632812,training
2v8w,6.82,5.639465808868408,training
4ufl,2.64,5.889646053314209,training
4kqp,6.05,6.463633060455322,training
2py4,6.7,5.652963638305664,training
3d8z,3.37,3.9208779335021973,training
4cwf,4.49,4.996063709259033,training
3i4y,7.05,5.884572982788086,training
4ngm,10.35,8.756047248840332,training
1vfn,5.6,4.27047061920166,training
1ado,6.0,4.4466328620910645,training
4ieh,7.85,7.151573657989502,training
3gy7,4.52,3.907823085784912,training
3vhd,9.28,6.8356852531433105,training
1ork,8.81,6.877760887145996,training
4f7v,5.38,5.994781970977783,training
4epy,3.47,6.359117031097412,training
4xmr,4.07,5.683714389801025,training
4pp5,7.74,6.7366719245910645,training
4fk6,9.7,7.497491359710693,training
2j2u,7.33,7.899200916290283,training
1ec9,3.1,5.289532661437988,training
2j75,6.65,5.383445739746094,training
1dif,10.66,9.192085266113281,training
3s43,8.6,7.77537727355957,training
1nw4,9.07,6.0945963859558105,training
5am6,6.73,7.064998149871826,training
1tkb,8.0,6.035842418670654,training
2qbw,7.25,6.218209266662598,training
3cr5,4.19,4.0637736320495605,training
2cc7,8.01,5.575117111206055,training
1c5t,4.1,4.641724109649658,training
4kow,4.31,6.231771945953369,training
1bnw,9.08,8.998550415039062,training
4x5z,7.63,7.8853678703308105,training
4ucc,4.32,4.916518688201904,training
4xu0,9.11,7.860473155975342,training
4crb,7.57,8.147377967834473,training
2vk6,5.3,5.488157272338867,training
2z94,5.85,4.946399688720703,training
4l4v,5.78,5.662017822265625,training
3hvj,8.7,8.179853439331055,training
3ibi,8.59,8.019292831420898,training
1rql,2.75,4.253418922424316,training
1jaq,4.48,5.788330554962158,training
3rf4,6.25,6.122457504272461,training
3zlr,9.26,7.561398029327393,training
1wur,6.66,5.294583797454834,training
2xog,3.43,4.183330535888672,training
4zbf,7.13,6.988254070281982,training
4m0f,8.77,7.723674774169922,training
2pvl,7.62,7.292990207672119,training
2vhj,3.9,5.785440444946289,training
3g08,8.16,7.894983768463135,training
3kyq,4.22,5.667077541351318,training
3vje,8.01,8.457440376281738,training
4ufj,4.28,4.030714988708496,training
1m2p,6.11,6.331410884857178,training
3u81,4.44,4.905318737030029,training
3oyq,7.99,7.40998649597168,training
4q3u,6.44,6.604989528656006,training
4tqn,6.11,5.924318313598633,training
4rlu,4.82,5.8323845863342285,training
3o7u,7.28,8.031632423400879,training
2r3t,5.85,6.321639060974121,training
1nny,7.66,7.817393779754639,training
2yhw,5.6,4.541515827178955,training
1ikt,3.4,7.23522424697876,training
4rpo,7.64,6.120889186859131,training
3l7c,2.44,3.599360942840576,training
2uwl,8.4,7.993294715881348,training
4ll3,11.57,9.678823471069336,training
1bwb,8.42,8.53444766998291,training
3bqc,5.73,6.147671222686768,training
4pge,7.77,6.281771183013916,training
3b5j,5.68,5.948571681976318,training
4dfg,11.74,9.972822189331055,training
1f4f,4.62,4.9675164222717285,training
2qfu,4.18,5.026611804962158,training
4k3n,7.96,6.835229396820068,training
3si4,3.88,5.092967510223389,training
3juq,4.91,5.144964218139648,training
4bam,8.94,6.959158897399902,training
5er2,6.57,7.394249439239502,training
1mrn,4.52,5.126382350921631,training
1b6h,7.82,6.3324875831604,training
1g7f,5.47,6.651158809661865,training
3p2e,6.22,4.705392360687256,training
2f1g,7.54,7.441697597503662,training
4mc6,9.59,8.595258712768555,training
4phu,7.92,7.022322177886963,training
3vw2,4.75,6.343226909637451,training
2tpi,4.31,4.996377468109131,training
1g53,9.04,8.450793266296387,training
3o4k,7.62,5.458889007568359,training
3ppr,2.82,4.934456825256348,training
4cjq,3.59,5.084403991699219,training
4q19,8.05,7.404896259307861,training
188l,3.33,4.193098068237305,training
1t31,8.64,7.796388149261475,training
1hi3,4.19,4.739543914794922,training
2h6b,5.39,5.399573802947998,training
4x6o,8.72,8.986846923828125,training
2pwr,6.59,6.850551605224609,training
2byr,8.55,8.10024356842041,training
1l6m,8.1,7.5475029945373535,training
1i9l,8.48,8.469039916992188,training
2zx7,10.49,7.966550350189209,training
2vwn,8.0,8.552810668945312,training
4ly9,8.15,8.147019386291504,training
3mna,7.39,7.204488277435303,training
4nra,4.19,4.463131427764893,training
1zp8,8.77,8.604302406311035,training
4djo,11.52,8.99852180480957,training
4o97,8.52,7.3529253005981445,training
3ioe,3.27,5.069395542144775,training
5d21,8.38,5.159732341766357,training
1e3g,9.0,6.7949442863464355,training
1h46,3.57,4.974341869354248,training
2vt3,4.15,4.675506114959717,training
3nb5,7.74,6.957970142364502,training
2j7d,7.13,6.922544002532959,training
4zb8,6.03,5.947707176208496,training
4cd0,9.7,8.28104305267334,training
1zdp,5.74,5.075246334075928,training
3b7r,7.7,7.471813678741455,training
4lar,4.68,4.0679731369018555,training
1tcw,6.02,7.0855231285095215,training
2hoc,9.52,8.546953201293945,training
1c4u,10.37,8.109657287597656,training
2x7u,5.27,7.058710098266602,training
3w07,3.38,5.21466064453125,training
1hps,9.22,8.151012420654297,training
1lzq,8.39,8.250494003295898,training
2zfs,6.54,6.903944492340088,training
2nta,4.8,4.983375072479248,training
3po1,4.02,5.437326908111572,training
5e1s,7.92,7.371815204620361,training
3f34,3.16,3.492453098297119,training
4h7q,5.06,4.111544609069824,training
1toj,3.39,4.533905506134033,training
1v2l,4.29,4.106686115264893,training
1xh9,7.77,7.953283786773682,training
1zc9,3.22,4.663482666015625,training
2gyi,7.0,6.20778226852417,training
4zzz,7.06,4.527620315551758,training
3u7n,7.95,7.297473430633545,training
1kui,3.77,5.979788303375244,training
4l2l,5.7,5.8541436195373535,training
2qi0,7.38,8.240194320678711,training
4dzy,5.62,5.466428756713867,training
3nw3,6.49,4.076733589172363,training
4gki,4.46,5.980798244476318,training
1b2h,4.54,5.857892990112305,training
4qyy,7.3,7.4446821212768555,training
3v5p,8.96,7.219507694244385,training
4b9z,4.09,4.998324394226074,training
1w9u,6.09,6.219152927398682,training
4dcs,5.1,6.3028411865234375,training
3fx6,6.8,6.2920331954956055,training
1ksn,9.4,7.904540538787842,training
4e70,5.28,5.460175037384033,training
1lee,7.74,8.155353546142578,training
3own,7.47,8.029922485351562,training
4luz,4.7,5.790170192718506,training
2azr,3.64,5.452480792999268,training
1txr,7.74,6.122709274291992,training
1l8g,6.22,5.659139633178711,training
3ahn,7.05,7.9382171630859375,training
2rkm,3.9,4.8052825927734375,training
4fl1,3.28,3.1537065505981445,training
4lrr,5.22,5.816891193389893,training
3iw6,5.48,7.091652870178223,training
3dd8,7.85,8.458309173583984,training
1owe,6.2,5.329141139984131,training
2bza,2.8,3.70998477935791,training
3qt6,5.37,5.638635635375977,training
4ww6,10.21,7.956398963928223,training
4ca8,6.68,8.365538597106934,training
4lps,5.74,6.171723365783691,training
185l,3.54,4.685004711151123,training
1gwv,2.57,3.97037410736084,training
2zkj,5.48,4.953416347503662,training
3ip5,6.22,5.407719135284424,training
1lkk,6.85,5.997047424316406,training
1o2z,6.11,6.884555339813232,training
3ctt,6.35,5.895722389221191,training
2i2b,2.44,4.280140399932861,training
1z1h,8.4,8.404586791992188,training
1uz1,6.89,5.086588382720947,training
1qka,5.92,6.187228202819824,training
3gm0,7.77,6.486137866973877,training
2wzf,7.0,5.598965167999268,training
1pro,11.3,9.198542594909668,training
5am7,7.19,7.076439380645752,training
3s78,6.47,7.533464431762695,training
3tz0,5.04,4.985479831695557,training
4lch,10.62,9.450414657592773,training
1kuk,3.91,6.28187370300293,training
4ocq,4.61,5.1568522453308105,training
2wl0,7.8,8.67965030670166,training
4nwc,5.76,6.219022750854492,training
3jzj,3.61,6.6088714599609375,training
1qbt,10.62,9.011067390441895,training
1ohr,8.7,8.711932182312012,training
4jfk,6.44,7.399528980255127,training
4zo5,9.82,7.136115550994873,training
1xow,9.28,7.141390323638916,training
4u5s,2.41,5.056321144104004,training
3vf5,9.34,10.449748039245605,training
1g4j,8.7,8.317501068115234,training
4poj,8.1,6.571162700653076,training
3iue,5.82,5.63469934463501,training
4efk,2.49,4.990905284881592,training
2ha5,4.34,4.232985496520996,training
3f19,7.19,6.813397407531738,training
4e7r,7.7,7.428971767425537,training
3c8e,4.15,5.43163537979126,training
4ra1,5.94,5.06611442565918,training
1xh4,7.47,7.58870267868042,training
2am4,3.72,4.11293888092041,training
3l4y,7.0,5.410305976867676,training
4oma,4.17,6.680560111999512,training
3t0d,2.37,4.128016471862793,training
1oz0,7.7,6.723592758178711,training
4arw,7.13,7.40741491317749,training
4rdn,5.92,5.195825099945068,training
1nfx,8.52,7.8928351402282715,training
4pv5,6.54,5.260379791259766,training
4kp5,6.08,7.57076358795166,training
4g0y,2.3,4.3748273849487305,training
4ykj,4.43,5.600620746612549,training
3aqt,6.72,4.222208023071289,training
2yaz,5.14,5.85882043838501,training
1b8n,10.52,7.674716472625732,training
2r9x,4.85,5.510456562042236,training
3lzu,10.06,9.266549110412598,training
3hkq,5.34,5.602819442749023,training
1fao,7.37,7.0546040534973145,training
1eoc,6.05,6.456439971923828,training
3k5x,6.41,4.627162933349609,training
4ibc,2.98,6.565793037414551,training
2q8m,4.03,4.930506229400635,training
4abd,4.4,4.919789791107178,training
1qk3,5.15,5.5629401206970215,training
4de5,3.15,3.347731113433838,training
2e27,9.35,6.112977027893066,training
4ew3,6.74,5.946557521820068,training
3w9k,6.32,5.776364326477051,training
3n1c,5.22,5.391052722930908,training
3gbe,5.0,6.047492504119873,training
3l7d,2.18,4.1113715171813965,training
2qrm,4.03,4.877829551696777,training
1c5n,4.7,4.158977031707764,training
1cnw,7.72,7.123146057128906,training
3ny3,4.71,5.332555770874023,training
4s1g,9.22,7.314188003540039,training
4exs,4.41,4.981434345245361,training
3p3t,7.24,6.804067134857178,training
3lpp,6.22,6.039759635925293,training
1d9i,9.11,7.765271186828613,training
1utm,3.01,2.4161815643310547,training
2wq5,3.74,6.119314193725586,training
3r4n,6.89,5.926214218139648,training
2hmu,7.7,5.400976657867432,training
4qew,7.07,6.859402179718018,training
2pk5,10.7,9.617287635803223,training
1ua4,4.22,5.007171154022217,training
3cct,7.56,7.336726665496826,training
4az5,5.99,6.907501697540283,training
4h42,3.47,4.137155055999756,training
4mre,2.19,3.1841940879821777,training
4m2w,7.28,8.135371208190918,training
3k00,5.77,6.65126895904541,training
1njd,5.57,5.866405010223389,training
3juo,5.07,5.691349983215332,training
3rv8,4.92,4.493762493133545,training
1xk9,6.85,5.965394496917725,training
2y80,8.05,7.777223587036133,training
5azf,4.44,6.363097190856934,training
1bxr,3.4,5.638894557952881,training
2p95,9.37,7.48594331741333,training
1jzs,6.6,6.150704860687256,training
3dzt,7.22,6.137675762176514,training
3fuc,9.72,6.851125240325928,training
2vuk,3.9,5.814983367919922,training
2p7a,6.1,4.291044235229492,training
4q4o,7.46,6.827483177185059,training
3nu5,8.35,8.461647987365723,training
3ok9,11.23,10.094345092773438,training
1b5i,7.05,5.786439895629883,training
3drg,7.0,7.101311683654785,training
2jg0,7.82,7.884644985198975,training
2ov4,4.74,5.630920886993408,training
1ebz,9.4,7.923227310180664,training
4cpt,7.7,8.510976791381836,training
1nfw,8.96,8.092937469482422,training
4m8h,7.6,5.858092784881592,training
3cl0,7.07,7.854366302490234,training
4cmo,9.07,6.913757801055908,training
1x1z,11.06,5.891313552856445,training
3qbc,4.97,4.687784671783447,training
1zge,7.3,7.349652290344238,training
3dbu,8.06,8.035505294799805,training
2pvk,8.3,7.478193283081055,training
4azb,7.24,6.482791423797607,training
3wtl,7.04,6.819815158843994,training
1od8,5.1,4.190841197967529,training
2bfq,6.89,5.536128520965576,training
3ikg,7.24,6.395293235778809,training
1olx,4.33,5.597845077514648,training
2vwc,6.62,7.232916831970215,training
4kx8,7.13,5.863842487335205,training
3qox,6.57,5.77969217300415,training
3u92,7.48,5.380600452423096,training
4tkh,5.74,5.069008827209473,training
3m3x,6.82,7.660654067993164,training
1my4,6.98,6.495156288146973,training
2y8c,6.4,6.479301452636719,training
1ogx,6.09,6.301519393920898,training
3hk1,6.17,6.468029022216797,training
1e2k,4.94,5.952054977416992,training
3gx0,3.48,5.704420566558838,training
1fiv,6.59,7.362148761749268,training
2r0z,5.47,5.685624122619629,training
1a9m,6.92,7.827772617340088,training
4jv8,5.85,6.600831985473633,training
4gkh,4.67,6.7912726402282715,training
3ujb,5.1,5.3106279373168945,training
4rd6,6.28,5.690862655639648,training
3obu,4.3,4.636591911315918,training
2wvz,4.02,5.14613676071167,training
3oaf,8.8,6.758456230163574,training
3rt4,8.8,6.46167516708374,training
3a5y,7.96,7.5543928146362305,training
4ad3,4.62,5.079963207244873,training
5cqu,6.54,7.065235137939453,training
3dhv,2.96,4.568506240844727,training
3n2p,7.82,7.655422687530518,training
4bks,3.82,5.423726558685303,training
3hig,7.89,8.372331619262695,training
4pop,8.13,6.219088554382324,training
4q3t,6.48,5.940586566925049,training
1d7j,3.3,3.412956714630127,training
1gyx,2.48,4.15777587890625,training
3r6u,4.52,4.122477054595947,training
4jh0,9.03,7.017058372497559,training
4ish,8.72,7.20395565032959,training
1m48,5.09,6.802917957305908,training
4bc5,4.6,4.1216816902160645,training
2zym,6.14,4.652451038360596,training
1c88,5.29,5.6246843338012695,training
2yay,6.1,6.2711501121521,training
4bj8,8.29,7.797217845916748,training
2pvu,6.31,6.0614542961120605,training
3ryv,7.07,7.315243244171143,training
4jyc,6.7,5.755160331726074,training
1fcy,8.52,7.19518518447876,training
4b74,7.66,6.669780731201172,training
4lm0,3.25,3.696324348449707,training
4igt,7.89,6.318295478820801,training
3s9e,5.13,5.326456069946289,training
2qwd,4.85,5.229760646820068,training
1m2x,4.15,4.739807605743408,training
2bqv,8.05,7.968951225280762,training
2yxj,9.3,7.270111083984375,training
3qx5,4.2,5.976245880126953,training
2zfp,5.17,5.851346015930176,training
4mc2,8.19,9.0040864944458,training
1ew9,3.22,3.1355814933776855,training
3b7i,5.82,5.3982977867126465,training
1o0n,4.09,3.807811737060547,training
3ikd,6.75,5.619463920593262,training
3nex,6.0,6.083356857299805,training
1uwu,5.98,5.3167572021484375,training
2i3v,6.55,5.164593696594238,training
1w3j,6.32,6.8029656410217285,training
2qi4,10.44,9.969852447509766,training
1jak,5.57,6.9560089111328125,training
1laf,7.85,5.379340648651123,training
4qjm,8.17,7.882741451263428,training
1yej,7.46,7.188201904296875,training
1e2l,4.29,4.859030723571777,training
3rz1,8.74,8.186747550964355,training
4nuc,6.04,5.6971611976623535,training
2pv1,7.14,6.322025299072266,training
3zm9,7.42,6.36260461807251,training
1uj6,3.05,4.690106391906738,training
4r76,7.85,7.187261581420898,training
4q93,4.65,4.847424507141113,training
4w9p,7.8,7.049177169799805,training
2q88,5.8,5.239277362823486,training
1b1h,7.03,6.5975661277771,training
2hu6,3.81,5.880433559417725,training
1fpc,7.0,7.5669474601745605,training
1ndz,8.11,7.055810928344727,training
1y3v,5.64,7.368165969848633,training
4z6h,6.21,5.288969039916992,training
4lkq,3.35,3.408214569091797,training
2xei,10.62,9.466947555541992,training
4ayq,7.33,7.212611675262451,training
456c,9.77,8.398454666137695,training
1xug,7.05,6.322972297668457,training
3hmp,5.49,5.386512756347656,training
3gkz,8.0,5.565875053405762,training
1gj6,7.0,7.050220966339111,training
1gar,10.0,5.882138252258301,training
3ap4,3.92,3.3613438606262207,training
1rtf,3.04,3.9344611167907715,training
2qnp,6.41,5.438233852386475,training
3mxe,10.01,10.788838386535645,training
1hlk,5.0,4.6890549659729,training
3ms9,5.22,4.852611064910889,training
4gfo,6.62,6.528360366821289,training
5bs4,11.0,10.14898681640625,training
1h1s,8.22,7.380704402923584,training
4x6n,8.82,9.55245304107666,training
4gah,6.1,6.036616802215576,training
1lvu,5.32,5.401247978210449,training
1fo0,5.59,6.553896427154541,training
3v2p,6.36,7.426774501800537,training
4ibj,4.33,6.342156410217285,training
4fys,4.82,6.107970714569092,training
3djo,4.39,3.9667129516601562,training
3nyx,7.49,6.3883137702941895,training
3bxe,5.48,4.565596580505371,training
4z0q,8.17,8.331591606140137,training
4q46,3.77,5.6779465675354,training
2jiw,4.59,6.482949256896973,training
1w5v,8.15,8.728442192077637,training
3mof,3.07,4.366498947143555,training
3lc3,5.23,6.042520523071289,training
2i4d,11.68,10.402230262756348,training
1qf2,5.92,5.8591790199279785,training
2xn3,5.92,5.138434886932373,training
1gvx,7.22,6.724065780639648,training
3fvn,6.77,6.2565836906433105,training
3pd9,6.22,5.596975326538086,training
1ydk,5.89,5.4629597663879395,training
4u6w,4.21,5.404695987701416,training
3evd,6.91,5.327541828155518,training
4asj,7.55,7.059791088104248,training
3uxd,4.41,5.9105353355407715,training
3v3l,6.43,5.850600719451904,training
4qiz,8.15,7.388180255889893,training
3okv,6.23,6.869968891143799,training
4azi,7.45,6.9435038566589355,training
4av4,7.03,6.797082424163818,training
1qb1,6.77,8.157393455505371,training
4lm4,3.04,3.617800235748291,training
4ih6,4.74,6.274606704711914,training
4lhv,10.0,6.205196857452393,training
1jcx,5.15,5.953458309173584,training
1b8y,7.85,8.11727523803711,training
1yqy,7.62,6.812693119049072,training
1siv,8.08,7.881918430328369,training
1k6v,6.92,9.373066902160645,training
4oag,6.3,4.76246976852417,training
1pot,5.49,5.985910892486572,training
4qj0,7.32,7.81887674331665,training
4nyf,7.31,7.012418270111084,training
4q4q,5.79,6.785348892211914,training
4qfo,4.27,6.600619792938232,training
2qwb,2.74,5.682258605957031,training
1ydb,8.24,7.134921550750732,training
3r0y,4.84,5.761721611022949,training
4i72,9.05,7.853517532348633,training
1qf0,7.38,6.5194597244262695,training
2aj8,6.2,5.605489730834961,training
4io6,4.82,5.562927722930908,training
3qto,4.13,6.32334041595459,training
2q55,8.69,7.765844821929932,training
2jgs,6.62,6.941030025482178,training
3qtv,4.65,6.055772304534912,training
1cny,7.85,6.951664447784424,training
4emr,7.49,5.531507968902588,training
1m7d,6.23,4.603051662445068,training
4etz,6.3,6.001236915588379,training
2epn,7.22,6.40146017074585,training
1h5v,3.93,6.401158332824707,training
4dhl,4.48,5.740180969238281,training
4x3k,4.56,5.411665439605713,training
3lpi,8.52,8.469562530517578,training
5e2o,8.7,8.45468807220459,training
1sh9,6.03,7.14705228805542,training
2f8g,8.7,10.044465065002441,training
1tq4,6.19,6.2320942878723145,training
4der,6.31,4.681455135345459,training
1s5z,3.21,3.5626678466796875,training
2qrk,4.26,4.338613986968994,training
3ru1,4.85,5.52637243270874,training
1fjs,9.96,7.959009647369385,training
4iuo,3.64,5.109513282775879,training
1efy,8.22,6.675480842590332,training
4zhm,8.05,6.874678134918213,training
1ogz,5.85,5.703019618988037,training
2j79,5.96,5.456865310668945,training
1swg,7.36,7.085361480712891,training
5dgu,11.35,10.645237922668457,training
2q1q,8.15,7.3862223625183105,training
5tmp,7.47,7.624144077301025,training
4nh8,8.52,6.754502773284912,training
2o4p,10.72,8.921860694885254,training
4n7u,6.29,5.641214847564697,training
3bgb,6.05,5.984560012817383,training
2w47,4.98,4.23773193359375,training
4gbd,11.32,8.872750282287598,training
4n6g,5.47,5.119204044342041,training
3kgt,5.51,5.378531455993652,training
4b73,7.21,6.161602020263672,training
4r5t,6.1,7.4285407066345215,training
5bry,11.82,11.058977127075195,training
3fv3,9.52,7.602713584899902,training
4l50,6.06,5.209968090057373,training
2oag,8.47,8.415343284606934,training
5c3p,4.46,5.1886677742004395,training
3k8q,11.28,6.993888854980469,training
3tmk,6.87,6.494302272796631,training
3t1l,3.26,4.746310710906982,training
1bm7,7.52,5.134641170501709,training
3s71,8.64,7.739702224731445,training
4loh,6.96,5.599250793457031,training
4uof,4.84,4.6263203620910645,training
4fcq,7.0,6.572472095489502,training
4hwp,7.76,6.914503574371338,training
1sv3,4.35,4.127281188964844,training
2pwd,4.4,6.080931663513184,training
4ngp,7.96,8.413836479187012,training
1d09,7.57,5.955247402191162,training
2y5g,6.84,7.8028669357299805,training
3iph,7.6,7.0538740158081055,training
3zv7,5.92,5.178995609283447,training
3f7g,7.37,7.251179218292236,training
3uu1,5.2,4.5827155113220215,training
4c5d,5.4,7.384778022766113,training
4g8n,7.2,6.220972061157227,training
4aq6,4.8,5.142911911010742,training
4nvp,7.57,5.469702243804932,training
1qy1,6.52,5.417531490325928,training
4az6,9.1,7.799538612365723,training
4ew2,6.68,5.586334705352783,training
3el5,7.72,9.217375755310059,training
4zb6,6.28,4.80915641784668,training
1bju,4.8,5.722314834594727,training
2gvv,3.9,5.846580982208252,training
4ynl,4.62,5.860915184020996,training
2f34,6.89,6.64682149887085,training
4u71,5.22,5.546756744384766,training
4nxu,5.54,4.637650012969971,training
2avq,4.39,6.569345951080322,training
1n8v,6.03,4.945024013519287,training
3rbu,9.43,8.313676834106445,training
4cu8,4.47,5.285773277282715,training
1trd,5.4,5.391347885131836,training
1g2l,7.24,7.989879131317139,training
3qps,5.6,6.506607532501221,training
3g2y,2.0,3.912515163421631,training
2ha6,4.32,4.885187149047852,training
1lgt,6.1,7.288651466369629,training
3v2n,6.1,5.79157829284668,training
4kxn,6.1,5.214527606964111,training
4qhc,6.7,6.871989727020264,training
1s19,9.51,8.422898292541504,training
3m3z,5.73,5.519106388092041,training
4w97,7.1,6.055088043212891,training
1sdv,8.74,8.379924774169922,training
2vwo,7.51,8.180566787719727,training
3gtc,2.35,4.147756099700928,training
4ahu,2.27,4.38590669631958,training
3u10,5.44,5.4979119300842285,training
4cd1,4.89,5.735919952392578,training
3qlm,6.37,5.533276081085205,training
1ftm,7.61,5.924381732940674,training
4or4,4.57,5.858731746673584,training
1kc7,5.52,5.1323747634887695,training
4wkb,11.57,8.07954216003418,training
4keq,3.82,4.96651554107666,training
3lpk,9.1,8.688982963562012,training
2p2a,6.12,6.744862079620361,training
2qwe,7.48,6.690587520599365,training
2fmb,8.7,7.771114349365234,training
4qlk,3.24,5.2589287757873535,training
4j48,5.62,5.095122814178467,training
3qdd,8.77,6.380488395690918,training
4bcm,6.91,6.432902812957764,training
2fu8,4.7,5.23940896987915,training
1vyg,8.0,7.086373805999756,training
1d3p,7.39,8.338726043701172,training
3m3c,4.06,5.010745048522949,training
4y59,5.24,5.394580364227295,training
1kav,5.82,6.041400909423828,training
4x5y,8.03,8.583677291870117,training
1cgl,6.87,7.272074222564697,training
4ymh,6.46,5.460849761962891,training
3zzf,0.4,3.793379306793213,training
3gww,0.45,4.3334479331970215,training
1w8l,0.49,3.382706642150879,training
3fqa,0.49,3.7537999153137207,training
1zsb,0.6,6.443971633911133,training
4obv,0.75,5.017436504364014,training
1wkm,0.82,3.6452293395996094,training
