pdbid,real,predicted,set
4mc2,8.19,8.936891555786133,training
4mc2,8.19,9.768171310424805,training
4mc2,8.19,7.727384090423584,training
4mc2,8.19,9.490418434143066,training
4mc2,8.19,9.183378219604492,training
2qwc,3.55,4.6031107902526855,training
2qwc,3.55,5.880113124847412,training
2qwc,3.55,5.239234924316406,training
2qwc,3.55,6.224026679992676,training
2qwc,3.55,6.514526844024658,training
4o6w,8.52,6.621277332305908,training
4cwq,7.06,7.4282097816467285,training
4cwq,7.06,7.086491107940674,training
4cwq,7.06,6.748117446899414,training
4cwq,7.06,6.144326686859131,training
4cwq,7.06,6.32428503036499,training
1cgl,6.87,6.627599716186523,training
1cgl,6.87,7.936093807220459,training
1cgl,6.87,6.992635726928711,training
1cgl,6.87,7.684290409088135,training
1cgl,6.87,7.917678356170654,training
1bju,4.8,6.519625186920166,training
3rlb,9.92,6.634876728057861,training
3rlb,9.92,7.024259090423584,training
2fxu,8.15,7.17411994934082,training
1lvu,5.32,5.7051239013671875,training
1lvu,5.32,6.636768341064453,training
1lvu,5.32,5.056274890899658,training
1lvu,5.32,5.683145999908447,training
1lvu,5.32,5.770805835723877,training
2weq,5.9,6.709140300750732,training
2weq,5.9,7.095203876495361,training
2weq,5.9,6.596621513366699,training
4io3,6.06,5.176486968994141,training
1b8o,10.64,6.5868659019470215,training
1b8o,10.64,7.27662467956543,training
1b8o,10.64,6.905472755432129,training
1b8o,10.64,5.958487033843994,training
1b8o,10.64,7.066988468170166,training
3ckp,6.35,7.580939769744873,training
3ckp,6.35,7.855795383453369,training
3ckp,6.35,7.920409679412842,training
3ckp,6.35,7.406768321990967,training
3ckp,6.35,7.715991497039795,training
4dbm,7.62,7.4429192543029785,training
4dbm,7.62,6.792807579040527,training
4dbm,7.62,6.918498516082764,training
1b6k,8.74,7.120598793029785,training
1b6k,8.74,7.600094318389893,training
1b6k,8.74,7.944442272186279,training
1jfh,2.05,5.221710681915283,training
1jfh,2.05,0.8555649518966675,training
1jfh,2.05,1.3452914953231812,training
1jfh,2.05,0.691759467124939,training
1jfh,2.05,1.950021505355835,training
1qbv,5.39,6.440925598144531,training
1qbv,5.39,7.225972652435303,training
1qbv,5.39,7.0519700050354,training
1qbv,5.39,7.228401184082031,training
1qbv,5.39,6.9546051025390625,training
1hsh,9.42,7.936335563659668,training
1hsh,9.42,8.641568183898926,training
1hsh,9.42,8.146279335021973,training
1hsh,9.42,8.969773292541504,training
1hsh,9.42,8.67210865020752,training
4knn,7.78,7.692302703857422,training
3u7k,7.07,7.537090301513672,training
3axz,3.43,3.8383169174194336,training
1ajx,7.91,8.293767929077148,training
1ajx,7.91,8.195760726928711,training
1ajx,7.91,8.041268348693848,training
1ajx,7.91,8.145524024963379,training
1ajx,7.91,8.185088157653809,training
2qrl,4.0,3.746849536895752,training
2qrl,4.0,2.9587740898132324,training
2qrl,4.0,2.826066493988037,training
2qrl,4.0,2.7294118404388428,training
2qrl,4.0,3.3120837211608887,training
3uil,6.0,5.047074794769287,training
2q1q,8.15,7.121347427368164,training
2q1q,8.15,7.552862167358398,training
2q1q,8.15,7.1446709632873535,training
2q1q,8.15,7.292491912841797,training
2q1q,8.15,7.42378568649292,training
3ldp,5.62,5.041141033172607,training
3ldp,5.62,6.107126712799072,training
3ldp,5.62,7.165246486663818,training
3ldp,5.62,6.135335922241211,training
3ldp,5.62,6.25081205368042,training
3v3q,6.6,7.27246618270874,training
3v3q,6.6,6.042998313903809,training
3v3q,6.6,5.803606033325195,training
3v3q,6.6,5.820587158203125,training
3v3q,6.6,5.961439609527588,training
4ygf,7.68,7.3599467277526855,training
4ygf,7.68,8.157136917114258,training
4ygf,7.68,7.909562110900879,training
4ygf,7.68,8.097367286682129,training
4ygf,7.68,6.6301350593566895,training
3pbb,7.02,6.641090393066406,training
3pbb,7.02,6.15022611618042,training
3gbe,5.0,5.955753803253174,training
3gbe,5.0,6.132387161254883,training
3gbe,5.0,5.154454231262207,training
3gbe,5.0,6.032602787017822,training
3gbe,5.0,5.575951099395752,training
3t8v,6.59,7.2323431968688965,training
3t8v,6.59,7.491765975952148,training
3t8v,6.59,7.373157501220703,training
3t8v,6.59,6.980745315551758,training
3t8v,6.59,7.390336990356445,training
2q64,8.52,7.691957473754883,training
2q64,8.52,8.665220260620117,training
2q64,8.52,8.393365859985352,training
2q64,8.52,7.887895107269287,training
2q64,8.52,8.22153377532959,training
2vh0,8.51,7.615598201751709,training
2vh0,8.51,7.020532608032227,training
2vh0,8.51,7.818881988525391,training
2vh0,8.51,7.389354228973389,training
2vh0,8.51,7.473237991333008,training
2g5u,8.49,6.151676654815674,training
2g5u,8.49,6.612648963928223,training
2g5u,8.49,6.877115726470947,training
2g5u,8.49,6.6538567543029785,training
2g5u,8.49,6.510711193084717,training
1oss,4.79,4.881019592285156,training
1oss,4.79,4.219515800476074,training
1oss,4.79,4.14552640914917,training
1oss,4.79,3.404104709625244,training
3sug,6.21,7.54169225692749,training
3sug,6.21,8.027473449707031,training
3sug,6.21,8.57973575592041,training
3sug,6.21,8.510201454162598,training
4qpl,7.41,6.2289719581604,training
4qpl,7.41,5.426393032073975,training
4qpl,7.41,5.327293395996094,training
4qpl,7.41,5.558666706085205,training
4qpl,7.41,5.3044514656066895,training
2eg7,5.89,5.8460822105407715,training
2eg7,5.89,4.281642913818359,training
2eg7,5.89,5.017329692840576,training
2eg7,5.89,5.3127055168151855,training
2eg7,5.89,5.010763645172119,training
3pcg,2.3,4.422438144683838,training
2afw,4.77,4.171766757965088,training
2afw,4.77,4.584400653839111,training
2afw,4.77,4.467645645141602,training
2afw,4.77,4.203249454498291,training
2afw,4.77,5.431650161743164,training
4o9v,8.0,7.556572437286377,training
4o9v,8.0,7.681787967681885,training
4o9v,8.0,7.715700149536133,training
4o9v,8.0,7.703947067260742,training
4o9v,8.0,7.679818153381348,training
4e0x,7.12,5.8119282722473145,training
4e0x,7.12,6.433502674102783,training
4e0x,7.12,6.272201061248779,training
4e0x,7.12,6.839222431182861,training
4e0x,7.12,6.019951820373535,training
4i72,9.05,6.811190128326416,training
4ou3,4.41,5.602652072906494,training
4ou3,4.41,5.076018333435059,training
4ou3,4.41,5.075676918029785,training
4ou3,4.41,5.338466167449951,training
4ou3,4.41,4.992856979370117,training
1hk4,5.31,5.674840927124023,training
2flr,6.1,6.944320201873779,training
2flr,6.1,6.919449329376221,training
2flr,6.1,7.359550476074219,training
2flr,6.1,6.446827411651611,training
4p58,4.6,6.074544906616211,training
4p58,4.6,5.6529059410095215,training
4p58,4.6,6.389868259429932,training
4p58,4.6,5.688470840454102,training
4p58,4.6,4.74130392074585,training
3juo,5.07,6.342550277709961,training
3juo,5.07,5.856256008148193,training
3juo,5.07,5.829616546630859,training
2zz1,4.54,5.241715908050537,training
2zz1,4.54,5.509683132171631,training
2zz1,4.54,5.645302772521973,training
2zz1,4.54,5.51246452331543,training
2zz1,4.54,5.873347759246826,training
3ta0,3.47,5.384975433349609,training
3ta0,3.47,5.126418113708496,training
3ta0,3.47,4.836404800415039,training
3ta0,3.47,5.33196496963501,training
3ta0,3.47,4.466833591461182,training
1elb,7.15,6.4460883140563965,training
4ibe,4.15,5.880920886993408,training
1m4h,9.52,6.951176643371582,training
1fcx,7.19,7.507239818572998,training
3gy3,5.63,7.2859601974487305,training
3gy3,5.63,5.885438442230225,training
3gy3,5.63,6.2302680015563965,training
3gy3,5.63,5.525607585906982,training
3gy3,5.63,6.092137813568115,training
4dsu,2.82,3.8732781410217285,training
4dsu,2.82,4.41135311126709,training
4dsu,2.82,4.507918357849121,training
4dsu,2.82,4.6040472984313965,training
4dsu,2.82,4.186676025390625,training
3hit,8.19,6.590092658996582,training
3ama,6.53,7.580515384674072,training
3ama,6.53,7.811500072479248,training
3ama,6.53,7.857128143310547,training
3ama,6.53,7.319875240325928,training
3ama,6.53,7.474289417266846,training
3lmk,5.94,4.119450092315674,training
3lmk,5.94,5.631880283355713,training
3lmk,5.94,5.179409980773926,training
3lmk,5.94,4.900913238525391,training
3lmk,5.94,5.350582122802734,training
3ujb,5.1,6.080496788024902,training
3ujb,5.1,6.284062385559082,training
3ujb,5.1,7.25856876373291,training
3cl0,7.07,7.165748596191406,training
3cl0,7.07,6.767320156097412,training
3cl0,7.07,7.319168567657471,training
3cl0,7.07,6.7220377922058105,training
3cl0,7.07,6.999494552612305,training
4jne,5.86,5.335791110992432,training
4jne,5.86,5.848004341125488,training
4jne,5.86,5.724450588226318,training
4jne,5.86,5.96275520324707,training
4jne,5.86,5.435193061828613,training
4u5o,2.42,5.024038314819336,training
4u5o,2.42,6.156459331512451,training
4u5o,2.42,6.470043659210205,training
4u5o,2.42,6.070191860198975,training
4u5o,2.42,6.282948970794678,training
3suv,4.55,6.27923583984375,training
3suv,4.55,6.879733085632324,training
3suv,4.55,5.997725486755371,training
3suv,4.55,5.77584981918335,training
3suv,4.55,6.446781158447266,training
4re4,6.87,5.1303229331970215,training
3d7k,4.6,6.819791316986084,training
3d7k,4.6,5.672567844390869,training
3d7k,4.6,5.9760518074035645,training
3d7k,4.6,6.037388324737549,training
3d7k,4.6,5.820562839508057,training
2qbu,6.19,5.4452972412109375,training
2qtg,5.08,6.430419445037842,training
2qtg,5.08,4.82340669631958,training
2qtg,5.08,5.755903720855713,training
2qtg,5.08,4.856733322143555,training
2qtg,5.08,5.050865650177002,training
4k9y,6.95,7.504122734069824,training
4k9y,6.95,7.660984516143799,training
1oth,7.0,6.1893134117126465,training
1oth,7.0,7.438806056976318,training
1oth,7.0,7.289700508117676,training
1oth,7.0,6.564490795135498,training
1oth,7.0,7.048577308654785,training
4ufj,4.28,5.258640289306641,training
4dkq,6.6,6.489959716796875,training
4dkq,6.6,7.33352518081665,training
4dkq,6.6,7.348498821258545,training
4dkq,6.6,7.3238091468811035,training
4dkq,6.6,7.758293151855469,training
4qb3,5.47,6.213134765625,training
4qb3,5.47,6.096655368804932,training
4qb3,5.47,6.348151683807373,training
4qb3,5.47,6.390354156494141,training
4qb3,5.47,6.40330171585083,training
3m3e,4.43,4.874368190765381,training
3m3e,4.43,5.64221715927124,training
3m3e,4.43,4.500096797943115,training
3m3e,4.43,3.913912296295166,training
3m3e,4.43,3.7789220809936523,training
2x2r,7.12,6.383899688720703,training
2x2r,7.12,6.744975566864014,training
2x2r,7.12,6.341515064239502,training
2x2r,7.12,6.793974876403809,training
2x2r,7.12,7.079196929931641,training
4lxd,7.23,7.279691696166992,training
3hvi,8.3,7.066015720367432,training
4kn0,7.4,6.744536399841309,training
4kn0,7.4,6.530354022979736,training
4kn0,7.4,7.40904426574707,training
4kn0,7.4,6.798344135284424,training
4kn0,7.4,7.124420642852783,training
1k1y,3.22,6.5275115966796875,training
1k1y,3.22,6.584217071533203,training
1k1y,3.22,6.532442569732666,training
1k1y,3.22,5.1417460441589355,training
1k1y,3.22,5.869900703430176,training
4cps,8.27,8.20970630645752,training
3m89,6.16,5.0433526039123535,training
4qxq,5.7,6.237438678741455,training
4qxq,5.7,5.678164005279541,training
4qxq,5.7,5.7370991706848145,training
2e2r,8.26,6.494145393371582,training
2e2r,8.26,6.198222637176514,training
2e2r,8.26,6.36633825302124,training
1ajn,2.63,4.564745903015137,training
1ajn,2.63,4.761814594268799,training
1ajn,2.63,3.566521167755127,training
1ajn,2.63,3.718163013458252,training
1ajn,2.63,4.446609973907471,training
3lq2,5.22,6.177775859832764,training
3lq2,5.22,6.8385910987854,training
3lq2,5.22,6.413991928100586,training
3lq2,5.22,6.323582172393799,training
3lq2,5.22,6.266696929931641,training
5dgu,11.35,9.527161598205566,training
5dgu,11.35,10.569350242614746,training
5dgu,11.35,9.796070098876953,training
5dgu,11.35,9.045639038085938,training
5dgu,11.35,9.521549224853516,training
2cex,4.7,3.960031032562256,training
2cex,4.7,6.156009197235107,training
2cex,4.7,5.4950432777404785,training
2cex,4.7,5.529256343841553,training
2cex,4.7,5.8221235275268555,training
2ypp,4.41,4.720295429229736,training
2ypp,4.41,5.106278419494629,training
2ypp,4.41,4.620769023895264,training
2ypp,4.41,5.214883804321289,training
2ypp,4.41,3.543701171875,training
3mi3,5.45,5.576178073883057,training
3mi3,5.45,5.7028985023498535,training
3mi3,5.45,6.600161552429199,training
3mi3,5.45,6.307695388793945,training
3mi3,5.45,5.300427436828613,training
2on6,6.76,6.741060733795166,training
2on6,6.76,6.688753604888916,training
2on6,6.76,6.570765018463135,training
2on6,6.76,5.973442554473877,training
2on6,6.76,6.104639530181885,training
2o4z,6.25,6.909792423248291,training
2o4z,6.25,7.16965913772583,training
2o4z,6.25,6.862314701080322,training
2o4z,6.25,6.677961826324463,training
2o4z,6.25,6.583214282989502,training
2ydt,5.52,5.930062294006348,training
2xmy,9.96,7.543416976928711,training
2xmy,9.96,7.053162097930908,training
2xmy,9.96,7.61382532119751,training
2xmy,9.96,7.343938827514648,training
2xmy,9.96,7.202005386352539,training
3k4q,5.34,5.631485462188721,training
3k4q,5.34,5.195939064025879,training
3k4q,5.34,4.831589221954346,training
3k4q,5.34,5.319520473480225,training
3k4q,5.34,5.143389701843262,training
3dln,6.6,5.480535984039307,training
3dln,6.6,6.866481781005859,training
3dln,6.6,6.232453346252441,training
3dln,6.6,4.888776779174805,training
3dln,6.6,4.601901531219482,training
2vk2,6.89,6.005280494689941,training
5c3p,4.46,5.047651767730713,training
3f37,2.62,3.867805004119873,training
3f37,2.62,4.173471927642822,training
3f37,2.62,4.382683277130127,training
3f37,2.62,4.17401123046875,training
3f37,2.62,4.457823753356934,training
1trd,5.4,4.582020282745361,training
1trd,5.4,5.072391510009766,training
1trd,5.4,4.814754486083984,training
1trd,5.4,5.07732629776001,training
1trd,5.4,4.845688343048096,training
3n9r,7.15,6.959758281707764,training
3n9r,7.15,5.588031768798828,training
3n9r,7.15,7.307898998260498,training
3n9r,7.15,7.062253475189209,training
3n9r,7.15,6.728141784667969,training
1iy7,6.19,5.89745569229126,training
1iy7,6.19,5.920467853546143,training
1iy7,6.19,6.704992771148682,training
1iy7,6.19,5.656418323516846,training
1k6v,6.92,8.226309776306152,training
1k6v,6.92,8.047741889953613,training
4ibf,4.43,5.309320449829102,training
4ibf,4.43,6.207683086395264,training
4ibf,4.43,6.171041011810303,training
4ibf,4.43,6.2757978439331055,training
4l4v,5.78,5.850192070007324,training
4l4v,5.78,6.202807426452637,training
4l4v,5.78,6.416565895080566,training
4l4v,5.78,5.882666110992432,training
4l4v,5.78,5.832475185394287,training
4ibg,3.97,6.204702854156494,training
4ibg,3.97,7.037777423858643,training
4ibg,3.97,7.227952003479004,training
4ibg,3.97,6.725534915924072,training
4ibg,3.97,6.292576313018799,training
4ykk,2.77,5.236420631408691,training
4ykk,2.77,5.520666122436523,training
4ykk,2.77,4.928741931915283,training
4ykk,2.77,6.005149841308594,training
3bf1,2.52,5.449280261993408,training
3bf1,2.52,5.595648288726807,training
5bry,11.82,10.069212913513184,training
5bry,11.82,10.123282432556152,training
5bry,11.82,9.818222045898438,training
5bry,11.82,9.386312484741211,training
5bry,11.82,9.259593963623047,training
4dkr,6.52,6.338315010070801,training
4dkr,6.52,7.511343002319336,training
4dkr,6.52,6.9990925788879395,training
4dkr,6.52,7.040564060211182,training
4dkr,6.52,6.946010589599609,training
1nfw,8.96,7.323948860168457,training
1nfw,8.96,7.833022594451904,training
1nfw,8.96,7.133606433868408,training
1fch,7.15,6.095973014831543,training
1fch,7.15,6.410026550292969,training
1fch,7.15,6.672583103179932,training
1fch,7.15,6.206441402435303,training
1fch,7.15,5.982171535491943,training
4agc,10.7,8.005376815795898,training
4agc,10.7,7.57975959777832,training
3d8z,3.37,3.907036304473877,training
3d8z,3.37,5.231644153594971,training
3d8z,3.37,5.277226448059082,training
3d8z,3.37,5.201662063598633,training
3d8z,3.37,5.4332098960876465,training
4o97,8.52,7.255275726318359,training
4o97,8.52,7.948668956756592,training
4o97,8.52,7.829143047332764,training
4o97,8.52,7.581005573272705,training
4o97,8.52,7.806481838226318,training
4f3k,10.16,7.507102012634277,training
4f3k,10.16,7.80169677734375,training
3vhk,4.6,6.242305755615234,training
3vhk,4.6,6.551158428192139,training
3vhk,4.6,6.66456413269043,training
3vhk,4.6,6.176619529724121,training
3vhk,4.6,6.359861850738525,training
4fxp,4.09,5.593621730804443,training
4fxp,4.09,4.901475429534912,training
2jf4,8.15,7.032993316650391,training
2jf4,8.15,7.0210862159729,training
2jf4,8.15,7.015498638153076,training
2jf4,8.15,7.117233753204346,training
2jf4,8.15,7.137693405151367,training
4wko,9.47,7.941067218780518,training
4wko,9.47,7.879876613616943,training
2f81,10.52,9.48120403289795,training
2qry,8.64,6.601036071777344,training
2qry,8.64,6.137457847595215,training
2qry,8.64,6.370606422424316,training
2qry,8.64,7.027597427368164,training
2qry,8.64,6.483088970184326,training
1kav,5.82,6.412721157073975,training
1kav,5.82,6.230223655700684,training
1srg,5.3,6.5900163650512695,training
1srg,5.3,6.988171577453613,training
1srg,5.3,6.587163925170898,training
1srg,5.3,7.165316104888916,training
1srg,5.3,6.509997844696045,training
2fu8,4.7,4.806337356567383,training
2fu8,4.7,5.0969719886779785,training
2fu8,4.7,5.15376615524292,training
2fu8,4.7,5.080864429473877,training
2fu8,4.7,5.294894695281982,training
4ezx,5.8,6.228977203369141,training
1t7d,6.03,5.561639308929443,training
1msn,9.09,8.475201606750488,training
1msn,9.09,8.428960800170898,training
1msn,9.09,7.573136806488037,training
1msn,9.09,7.971018314361572,training
1msn,9.09,8.3233003616333,training
1b3g,6.7,7.382554054260254,training
1b3g,6.7,7.1402974128723145,training
1b3g,6.7,6.637430667877197,training
1b3g,6.7,7.085333347320557,training
1b3g,6.7,7.211687088012695,training
2wnj,6.48,7.248231887817383,training
2wnj,6.48,6.904347896575928,training
2wnj,6.48,7.310414791107178,training
2wnj,6.48,6.274531841278076,training
1oar,7.4,6.633101940155029,training
1oar,7.4,5.993431568145752,training
1oar,7.4,6.53171968460083,training
1oar,7.4,5.673948287963867,training
1oar,7.4,5.998497486114502,training
4jfm,5.48,6.472175598144531,training
1z1h,8.4,8.49419116973877,training
3lpl,5.62,5.13151216506958,training
3lpl,5.62,4.257484436035156,training
3lpl,5.62,4.603127479553223,training
3lpl,5.62,4.181967258453369,training
3lpl,5.62,4.865829944610596,training
3uj9,4.63,4.470621109008789,training
3uj9,4.63,4.873149394989014,training
3uj9,4.63,4.413142204284668,training
7std,10.72,6.952711582183838,training
3pd9,6.22,5.319991111755371,training
4bc5,4.6,4.460349082946777,training
4bc5,4.6,4.914454936981201,training
4bc5,4.6,3.740264892578125,training
4bc5,4.6,4.358726978302002,training
4bc5,4.6,3.2953433990478516,training
3gpo,5.3,5.9137420654296875,training
3gpo,5.3,5.6233038902282715,training
3gpo,5.3,5.338116645812988,training
3gpo,5.3,5.553765773773193,training
3gpo,5.3,5.315390110015869,training
3djq,2.98,4.527655124664307,training
3djq,2.98,5.131217956542969,training
3djq,2.98,5.220749855041504,training
3djq,2.98,5.074991703033447,training
3djq,2.98,5.306676387786865,training
4h42,3.47,4.009060859680176,training
4h42,3.47,5.286625385284424,training
4h42,3.47,4.096917152404785,training
3k2f,7.2,7.594475269317627,training
2x7t,6.63,8.223623275756836,training
2x7t,6.63,7.124451160430908,training
2x7t,6.63,6.926521301269531,training
2x7t,6.63,7.104746341705322,training
2x7t,6.63,6.0218825340271,training
3hvk,8.52,6.919924736022949,training
3hvk,8.52,7.4855499267578125,training
3hvk,8.52,7.726431369781494,training
4x3k,4.56,6.395938873291016,training
3vdb,2.52,3.6520066261291504,training
3vdb,2.52,1.544532060623169,training
3vdb,2.52,2.6101670265197754,training
3vdb,2.52,3.069601058959961,training
3vdb,2.52,2.6112380027770996,training
3guz,4.38,4.148096561431885,training
3guz,4.38,2.772271156311035,training
3guz,4.38,3.243391513824463,training
3guz,4.38,3.21757173538208,training
3guz,4.38,3.480522632598877,training
4arb,5.89,6.714365005493164,training
3bgb,6.05,7.423577785491943,training
3bgb,6.05,6.774683952331543,training
3bgb,6.05,6.870299816131592,training
3bgb,6.05,7.412604331970215,training
3bgb,6.05,7.287182807922363,training
4h3g,8.22,7.908224582672119,training
4h3g,8.22,8.360310554504395,training
4h3g,8.22,7.63952112197876,training
4h3g,8.22,8.325199127197266,training
4h3g,8.22,8.345590591430664,training
4loi,6.77,5.7916131019592285,training
4loi,6.77,5.614036560058594,training
2bys,9.52,7.540988922119141,training
2bys,9.52,7.557399749755859,training
2bys,9.52,7.517043590545654,training
1k1m,7.4,7.047390937805176,training
1k1m,7.4,6.871832370758057,training
1k1m,7.4,6.9935712814331055,training
1k1m,7.4,7.126077175140381,training
1k1m,7.4,6.611989974975586,training
1ugp,2.89,5.401564598083496,training
1ugp,2.89,4.884158134460449,training
1ugp,2.89,3.299711227416992,training
1ugp,2.89,5.184508800506592,training
1ugp,2.89,5.361299991607666,training
4xy8,6.4,5.338062286376953,training
4xy8,6.4,7.353248119354248,training
4xy8,6.4,6.515358924865723,training
4xy8,6.4,7.278594970703125,training
4xy8,6.4,5.749461650848389,training
3c2r,3.11,4.78811502456665,training
3c2r,3.11,4.419763088226318,training
3c2r,3.11,4.2805399894714355,training
3c2r,3.11,4.152119159698486,training
3c2r,3.11,4.042176246643066,training
3rux,9.28,8.569875717163086,training
2qd6,8.68,9.851262092590332,training
2qd6,8.68,10.170783042907715,training
2qd6,8.68,9.225341796875,training
2qd6,8.68,9.839706420898438,training
2qd6,8.68,8.715510368347168,training
3tcg,5.87,6.473147392272949,training
3tcg,5.87,5.826199054718018,training
3tcg,5.87,6.351761817932129,training
3tcg,5.87,5.629204273223877,training
4fai,6.99,6.514125347137451,training
4fai,6.99,6.3151984214782715,training
4fai,6.99,6.128620147705078,training
4fai,6.99,6.70497465133667,training
4d1j,6.31,4.978494167327881,training
4d1j,6.31,5.623432159423828,training
4d1j,6.31,5.624286651611328,training
4d1j,6.31,5.057254791259766,training
4d1j,6.31,5.178945064544678,training
1xh9,7.77,8.279603958129883,training
1xh9,7.77,7.944778919219971,training
3ozp,6.62,7.91392183303833,training
3ozp,6.62,6.637497901916504,training
3ozp,6.62,6.374275207519531,training
3ozp,6.62,6.202876091003418,training
3ozp,6.62,6.180935382843018,training
3rlp,7.08,6.50422477722168,training
3rlp,7.08,6.1097869873046875,training
3rlp,7.08,5.867280960083008,training
3rlp,7.08,5.44855260848999,training
3zsy,3.23,6.258508682250977,training
3zsy,3.23,6.33058500289917,training
3zsy,3.23,6.018050670623779,training
3zsy,3.23,5.521428108215332,training
3zsy,3.23,4.350823402404785,training
4u0w,3.0,6.2428998947143555,training
4u0w,3.0,6.099642276763916,training
4u0w,3.0,6.131716728210449,training
4u0w,3.0,6.303320407867432,training
1tcw,6.02,7.6811017990112305,training
1tcw,6.02,7.937620639801025,training
1tcw,6.02,7.851931095123291,training
1mrs,3.96,6.857009410858154,training
1mrs,3.96,6.2693328857421875,training
1mrs,3.96,6.735869884490967,training
1mrs,3.96,5.724979400634766,training
1mrs,3.96,5.857285976409912,training
3aaq,3.3,5.909682750701904,training
3aaq,3.3,5.384626388549805,training
3aaq,3.3,5.336691379547119,training
3aaq,3.3,5.361499309539795,training
3aaq,3.3,5.41829252243042,training
3vtr,5.57,6.250929832458496,training
1os5,6.85,7.396331310272217,training
1os5,6.85,7.204794883728027,training
1os5,6.85,7.3774800300598145,training
1os5,6.85,7.135595798492432,training
1mu8,9.0,6.682891845703125,training
1mu8,9.0,8.214595794677734,training
1mu8,9.0,8.029010772705078,training
1mu8,9.0,7.520953178405762,training
1mu8,9.0,7.914718151092529,training
1yc4,6.55,7.363454341888428,training
1yc4,6.55,6.490969657897949,training
1yc4,6.55,5.752985954284668,training
1yc4,6.55,6.388246059417725,training
1yc4,6.55,5.622817039489746,training
1zsf,9.92,7.781187534332275,training
2w9h,6.37,6.847356796264648,training
2w9h,6.37,6.50075626373291,training
2w9h,6.37,5.802908420562744,training
2w9h,6.37,5.8555006980896,training
2w9h,6.37,6.3980183601379395,training
2r5a,2.6,4.218694686889648,training
2r5a,2.6,3.0852365493774414,training
2r5a,2.6,3.1353487968444824,training
2r5a,2.6,3.202512741088867,training
2r5a,2.6,3.0123438835144043,training
4xu0,9.11,8.515809059143066,training
4lhv,10.0,6.863852500915527,training
4lhv,10.0,6.463898658752441,training
4lhv,10.0,5.45601749420166,training
4lhv,10.0,5.911202907562256,training
1ogg,5.19,7.5964035987854,training
1ogg,5.19,5.802058696746826,training
1ogg,5.19,6.185944080352783,training
1ogg,5.19,6.05288553237915,training
1ogg,5.19,6.50130033493042,training
5e13,4.24,5.657309532165527,training
1igb,6.4,5.80068302154541,training
1igb,6.4,5.529842853546143,training
1igb,6.4,5.989702224731445,training
3u6h,9.0,8.08493709564209,training
3u6h,9.0,7.384726524353027,training
3u6h,9.0,7.59358549118042,training
3ml2,8.05,7.628030300140381,training
3ml2,8.05,8.191962242126465,training
3ml2,8.05,8.246335983276367,training
3ml2,8.05,8.04283332824707,training
3ml2,8.05,8.099949836730957,training
1f0s,7.74,7.274880886077881,training
1f0s,7.74,7.106335639953613,training
1f0s,7.74,7.092279434204102,training
1f0s,7.74,7.39608907699585,training
1f0s,7.74,7.914700984954834,training
4zhl,6.47,7.152099609375,training
3d2e,6.42,5.514946460723877,training
3d2e,6.42,5.557828903198242,training
3d2e,6.42,5.827673435211182,training
3d2e,6.42,5.980265140533447,training
3d2e,6.42,5.64413595199585,training
2vrj,6.3,6.281930446624756,training
2vrj,6.3,5.964133262634277,training
2vrj,6.3,5.736877918243408,training
2vrj,6.3,5.278171539306641,training
2vrj,6.3,5.159612655639648,training
2yay,6.1,5.823002338409424,training
2yay,6.1,5.86644172668457,training
2yay,6.1,5.67789363861084,training
2yay,6.1,5.6487555503845215,training
2yay,6.1,5.216125011444092,training
2f6t,4.62,5.791402816772461,training
2f6t,4.62,5.768151760101318,training
3u3u,6.88,6.878169536590576,training
3u3u,6.88,6.395782947540283,training
3u3u,6.88,6.9839019775390625,training
3u3u,6.88,7.425914764404297,training
3u3u,6.88,6.555226802825928,training
4agm,3.98,5.417718887329102,training
4pox,5.43,6.199786186218262,training
4pox,5.43,6.53377628326416,training
4pox,5.43,6.38191032409668,training
1hi5,4.04,4.689232349395752,training
1hi5,4.04,5.2154011726379395,training
1hi5,4.04,4.751170635223389,training
1hi5,4.04,5.068799018859863,training
1hi5,4.04,4.839672565460205,training
4l50,6.06,5.60671854019165,training
4l50,6.06,5.48410701751709,training
4l50,6.06,4.739100933074951,training
4l50,6.06,4.384357929229736,training
4l50,6.06,4.4348273277282715,training
4zwz,8.7,7.632540702819824,training
4zwz,8.7,7.889429569244385,training
4zwz,8.7,7.582727432250977,training
4zwz,8.7,7.901313304901123,training
4zwz,8.7,7.483708381652832,training
5amg,8.22,8.41585922241211,training
5amg,8.22,8.082106590270996,training
5amg,8.22,7.700155258178711,training
5amg,8.22,7.6935577392578125,training
5amg,8.22,7.573520660400391,training
2j95,8.4,7.077653408050537,training
2j95,8.4,8.005529403686523,training
2j95,8.4,7.73940372467041,training
2j95,8.4,6.932803630828857,training
2j95,8.4,7.500472068786621,training
3s76,5.05,6.506320953369141,training
3s76,5.05,7.026711463928223,training
3s76,5.05,7.029195308685303,training
3s76,5.05,5.438811779022217,training
3s76,5.05,5.359055042266846,training
1a4r,6.66,5.786397457122803,training
1a4r,6.66,5.398046016693115,training
1a4r,6.66,5.873035907745361,training
1a4r,6.66,5.376668453216553,training
1a4r,6.66,5.325309753417969,training
3t85,7.95,7.531765937805176,training
3t85,7.95,7.54062032699585,training
3t85,7.95,7.2641119956970215,training
3t85,7.95,6.9816789627075195,training
3t85,7.95,5.737405776977539,training
3v2n,6.1,6.3164143562316895,training
3b2q,4.55,5.538448333740234,training
3b2q,4.55,4.113387584686279,training
