pdbid,real,predicted,set
3pqz,4.46,6.876009941101074,training
3sgv,4.46,6.894899845123291,training
3tsz,4.46,6.7299909591674805,training
4urn,4.46,6.561756134033203,training
5akg,4.46,4.332536697387695,training
2bj4,4.47,7.341916561126709,training
2f70,4.47,6.232920169830322,training
2v83,4.47,6.116471767425537,training
3hec,4.47,7.3850555419921875,training
3skk,4.47,6.013701438903809,training
4cix,4.47,6.086544990539551,training
4lh7,4.47,6.33605432510376,training
4mra,4.47,5.64752721786499,training
4owo,4.47,4.42997932434082,training
4ym4,4.47,5.790798187255859,training
5afn,4.47,5.5264973640441895,training
5dtj,4.47,6.236947059631348,training
5eay,4.47,7.472233772277832,training
1r5v,4.48,7.3830718994140625,training
1zkk,4.48,7.384281158447266,training
2jq9,4.48,5.535274505615234,training
2wwj,4.48,5.790948867797852,training
2xln,4.48,5.738791465759277,training
3bsc,4.48,7.610054016113281,training
3pd4,4.48,5.446396827697754,training
3s0o,4.48,5.4723992347717285,training
3udm,4.48,5.867166519165039,training
3vd7,4.48,3.88427734375,training
4bvb,4.48,6.495986461639404,training
4eke,4.48,5.878854751586914,training
4rxc,4.48,5.784873962402344,training
2prj,4.49,4.313467502593994,training
3f9y,4.49,6.7113752365112305,training
3h26,4.49,4.730980396270752,training
3l2y,4.49,4.437127590179443,training
3udk,4.49,6.195425510406494,training
4ccd,4.49,4.180990695953369,training
4dhq,4.49,4.586577415466309,training
4nmq,4.49,6.35630989074707,training
1d6n,4.5,4.237773418426514,training
3ro0,4.5,4.759104251861572,training
4dcx,4.5,5.953281402587891,training
4j81,4.5,5.5510029792785645,training
1zkn,4.51,5.287878513336182,training
2xct,4.51,6.1678147315979,training
2yog,4.51,7.390570640563965,training
2zlf,4.51,6.312972068786621,training
3puj,4.51,5.501709461212158,training
4d2w,4.51,5.336470603942871,training
4jfe,4.51,6.98837947845459,training
4jxv,4.51,4.910649299621582,training
4ok5,4.51,5.770626068115234,training
4z2o,4.51,6.785338401794434,training
5auv,4.51,5.684089183807373,training
1a85,4.52,6.725429058074951,training
1uyf,4.52,6.430493354797363,training
1xz8,4.52,5.771697521209717,training
1z4n,4.52,5.207336902618408,training
2bua,4.52,5.039727210998535,training
2gfk,4.52,4.979836463928223,training
2h1h,4.52,4.392082691192627,training
2lyw,4.52,7.779876708984375,training
2opy,4.52,5.735360145568848,training
2puy,4.52,5.517993927001953,training
2vl8,4.52,5.355332374572754,training
2vur,4.52,5.388983249664307,training
2wl5,4.52,5.122802734375,training
2xf0,4.52,6.33768367767334,training
3ccb,4.52,4.704895973205566,training
3dga,4.52,5.592162609100342,training
3fdt,4.52,5.758556842803955,training
3g4f,4.52,5.680549621582031,training
3ksl,4.52,7.089994430541992,training
3lau,4.52,6.81213903427124,training
3q7j,4.52,5.87129020690918,training
3r0w,4.52,6.868047714233398,training
3t0l,4.52,4.784696102142334,training
3w5t,4.52,7.622179985046387,training
4dcy,4.52,6.415347576141357,training
4igq,4.52,5.035083293914795,training
4p0a,4.52,5.189912796020508,training
4pku,4.52,6.419615745544434,training
4pml,4.52,4.769294738769531,training
4pnn,4.52,5.180446624755859,training
4pns,4.52,5.590173721313477,training
4pyn,4.52,6.176753997802734,training
4pyo,4.52,5.794700622558594,training
3l81,4.53,6.002525329589844,training
3otx,4.53,5.053439140319824,training
3ued,4.53,5.111855983734131,training
4x49,4.53,7.053760051727295,training
5dms,4.53,5.822320938110352,training
1czq,4.54,6.692532062530518,training
1i8h,4.54,5.882073879241943,training
1lzo,4.54,3.244673728942871,training
1oko,4.54,4.726602554321289,training
1w80,4.54,3.2766995429992676,training
2frd,4.54,5.084224700927734,training
2v96,4.54,6.1851806640625,training
2w5i,4.54,4.912255764007568,training
3d9p,4.54,6.070391654968262,training
3wka,4.54,5.4161858558654785,training
3zn1,4.54,6.218696117401123,training
4bd3,4.54,5.770543098449707,training
4m5h,4.54,5.416919231414795,training
4nw2,4.54,5.273316383361816,training
4x3t,4.54,7.166446208953857,training
1czo,4.55,7.582622528076172,training
1h08,4.55,7.714182376861572,training
1rrw,4.55,4.699554920196533,training
1utc,4.55,6.770405292510986,training
2aof,4.55,6.4839677810668945,training
2qn2,4.55,7.694151401519775,training
2w92,4.55,3.9964280128479004,training
2xag,4.55,6.579657077789307,training
3adt,4.55,5.19981575012207,training
3aqa,4.55,5.799983978271484,training
3as0,4.55,4.4955549240112305,training
3mt8,4.55,5.611894130706787,training
3oq5,4.55,4.265098571777344,training
3vby,4.55,6.328418731689453,training
3zmt,4.55,6.18971061706543,training
4hkp,4.55,5.053157329559326,training
4igk,4.55,5.757467746734619,training
4leg,4.55,4.97787618637085,training
4mx5,4.55,5.246063232421875,training
4oz3,4.55,6.244208812713623,training
2cgv,4.56,6.255317211151123,training
3uw9,4.56,5.918231010437012,training
3ztc,4.56,6.641246318817139,training
4j73,4.56,6.601016044616699,training
1i41,4.57,6.448400497436523,training
1uj0,4.57,5.961984157562256,training
1w2g,4.57,5.336466312408447,training
2uzj,4.57,5.99350118637085,training
2uzo,4.57,5.520662784576416,training
2y2h,4.57,5.650233268737793,training
2y2n,4.57,6.356047630310059,training
3n8n,4.57,6.312164306640625,training
3p4w,4.57,6.409624099731445,training
3soq,4.57,5.629955768585205,training
3wb5,4.57,5.361300945281982,training
4ciy,4.57,6.346305847167969,training
4dhr,4.57,4.676983833312988,training
4erk,4.57,5.276551723480225,training
4gvd,4.57,5.692418098449707,training
4i11,4.57,6.092428684234619,training
5a3h,4.57,5.122814655303955,training
2k46,4.58,3.6516189575195312,training
3nc4,4.58,5.087244033813477,training
3vvz,4.58,7.8694634437561035,training
4qbm,4.58,6.059222221374512,training
1d04,4.59,7.507587909698486,training
1fj4,4.59,5.657172203063965,training
1iew,4.59,5.830133438110352,training
1kak,4.59,5.774108409881592,training
1l2s,4.59,4.211373329162598,training
1vcj,4.59,6.549797058105469,training
2c69,4.59,6.362212657928467,training
2x6f,4.59,3.9474167823791504,training
2x6y,4.59,5.712327003479004,training
2y2i,4.59,5.773872375488281,training
2ybs,4.59,4.314866542816162,training
3h2o,4.59,5.105892658233643,training
3iqh,4.59,5.464480400085449,training
3msk,4.59,6.422629356384277,training
3mt9,4.59,5.13785457611084,training
3ob2,4.59,6.55195426940918,training
4c6v,4.59,5.830673694610596,training
4dcv,4.59,5.618844032287598,training
4nrp,4.59,4.280308246612549,training
4xbo,4.59,5.155524253845215,training
4xua,4.59,5.9990105628967285,training
4zun,4.59,5.8058180809021,training
1f7b,4.6,5.286717414855957,training
1q9d,4.6,5.745223522186279,training
2fsv,4.6,5.260621070861816,training
2gg8,4.6,5.4680609703063965,training
2hpa,4.6,4.862681865692139,training
2jaj,4.6,5.511727333068848,training
2kbr,4.6,6.2123332023620605,training
2ohq,4.6,5.477419853210449,training
2q80,4.6,6.0119853019714355,training
2r1w,4.6,3.227199077606201,training
2v87,4.6,5.966748237609863,training
2w6q,4.6,5.223692417144775,training
2yof,4.6,7.391844272613525,training
3cpb,4.6,7.672740936279297,training
3iqg,4.6,6.470694541931152,training
3k0h,4.6,5.4268012046813965,training
3lkj,4.6,8.507437705993652,training
3t2c,4.6,5.250369071960449,training
4dfb,4.6,4.667422771453857,training
4dfu,4.6,5.296202182769775,training
4prd,4.6,7.6325602531433105,training
4v1c,4.6,6.113028526306152,training
4z2p,4.6,6.557930946350098,training
2xs8,4.61,6.11884069442749,training
2yga,4.61,7.0317888259887695,training
4a9c,4.61,5.558000564575195,training
13gs,4.62,5.837952613830566,training
1joc,4.62,5.437723159790039,training
1mn9,4.62,5.639346599578857,training
1ofz,4.62,4.092467784881592,training
1sm3,4.62,5.484816551208496,training
1t5a,4.62,3.6341848373413086,training
2a25,4.62,6.232654571533203,training
2k00,4.62,6.4001922607421875,training
2rol,4.62,6.283930778503418,training
2ybk,4.62,3.9249401092529297,training
2ybp,4.62,4.938206195831299,training
3ewu,4.62,5.48720645904541,training
3exo,4.62,6.524255275726318,training
3l0k,4.62,6.003682613372803,training
3p50,4.62,5.342211723327637,training
3tcy,4.62,5.394928932189941,training
4e35,4.62,6.1830620765686035,training
4hej,4.62,8.084470748901367,training
4os7,4.62,7.013808250427246,training
4pid,4.62,6.144512176513672,training
3mtb,4.63,5.1000871658325195,training
3v43,4.63,5.423532485961914,training
4c1f,4.63,4.663593292236328,training
4cfv,4.63,6.7572503089904785,training
4k6v,4.63,5.904480457305908,training
4os5,4.63,7.0432515144348145,training
1c85,4.64,4.899076461791992,training
2brh,4.64,6.762105464935303,training
2xaf,4.64,6.4869184494018555,training
2yhd,4.64,5.475205898284912,training
2z3h,4.64,6.448507308959961,training
3c72,4.64,6.821752071380615,training
3rqg,4.64,5.827441692352295,training
3wbl,4.64,6.767009258270264,training
4hbv,4.64,4.987842082977295,training
4myh,4.64,4.048931121826172,training
5e4w,4.64,5.638241767883301,training
2w12,4.65,7.261404991149902,training
2w87,4.65,3.8861474990844727,training
4i1r,4.65,6.754353046417236,training
4j78,4.65,6.589367866516113,training
4pkw,4.65,7.391781806945801,training
1h01,4.66,7.537252902984619,training
1t49,4.66,6.347207069396973,training
2aoj,4.66,7.055756568908691,training
2l3r,4.66,5.984218120574951,training
2xg5,4.66,6.866026878356934,training
3egk,4.66,6.743341445922852,training
3pkn,4.66,6.470577239990234,training
3rme,4.66,6.2004899978637695,training
3sz1,4.66,4.7901105880737305,training
4b84,4.66,5.524959087371826,training
4hso,4.66,4.764595985412598,training
4o42,4.66,5.361434459686279,training
4yih,4.66,6.248017311096191,training
4z90,4.66,5.524112224578857,training
1f47,4.67,6.729404926300049,training
2h23,4.67,5.309440612792969,training
2w6m,4.67,5.37888240814209,training
3oob,4.67,4.990008354187012,training
3ud9,4.67,5.352263450622559,training
3vw0,4.67,6.911826133728027,training
4e5g,4.67,4.678767204284668,training
4xum,4.67,7.398061752319336,training
1nyy,4.68,6.968461513519287,training
1ol1,4.68,6.009354591369629,training
3gl6,4.68,5.977080345153809,training
3qs4,4.68,6.55939245223999,training
3rv6,4.68,5.699349403381348,training
3uef,4.68,4.674068927764893,training
4l58,4.68,5.591671943664551,training
4o75,4.68,6.386605262756348,training
5auu,4.68,6.777092933654785,training
4j84,4.69,5.739489555358887,training
4z89,4.69,5.363630771636963,training
1agw,4.7,6.001687049865723,training
1fo2,4.7,5.556795597076416,training
1gpy,4.7,5.089010238647461,training
1h60,4.7,7.045660972595215,training
1om2,4.7,5.741368293762207,training
1v41,4.7,4.601112365722656,training
1xos,4.7,7.582605361938477,training
2c4w,4.7,7.285943508148193,training
2h9t,4.7,6.205921649932861,training
2j9n,4.7,3.9259252548217773,training
2jc0,4.7,6.819397449493408,training
2k62,4.7,7.315300941467285,training
2mwo,4.7,5.855119705200195,training
2r3h,4.7,5.124792575836182,training
2xp6,4.7,5.876811504364014,training
2y2p,4.7,6.370331764221191,training
2y54,4.7,6.212624549865723,training
2ybt,4.7,6.220879554748535,training
3dg8,4.7,5.983494281768799,training
3h21,4.7,5.687582969665527,training
3ij1,4.7,6.54295539855957,training
3kr0,4.7,5.0152153968811035,training
3lm1,4.7,4.971094131469727,training
3p2k,4.7,6.248965263366699,training
3pab,4.7,7.094197750091553,training
3tg5,4.7,7.0306243896484375,training
3uij,4.7,5.7303009033203125,training
3uqf,4.7,7.24505090713501,training
3uxm,4.7,6.4383697509765625,training
4fic,4.7,5.137299537658691,training
4huo,4.7,6.506594181060791,training
4o7b,4.7,7.4995293617248535,training
4uiz,4.7,6.630022048950195,training
4uy1,4.7,5.761187553405762,training
6gch,4.7,5.883037090301514,training
2ig0,4.71,5.549170017242432,training
3fnm,4.71,4.842593669891357,training
3gwu,4.71,6.3886494636535645,training
3h23,4.71,5.612756252288818,training
3qs5,4.71,6.103765487670898,training
4cu1,4.71,6.491382122039795,training
4gvc,4.71,6.260257720947266,training
1h7a,4.72,5.425771713256836,training
1qxz,4.72,5.465895652770996,training
1urc,4.72,5.295538425445557,training
2o1c,4.72,4.959556579589844,training
3b9g,4.72,6.848958969116211,training
3cpj,4.72,6.850877285003662,training
3d9k,4.72,5.884159088134766,training
3f6h,4.72,4.799561023712158,training
3f9w,4.72,6.871143341064453,training
3oka,4.72,5.233689785003662,training
3okp,4.72,6.035467147827148,training
3omg,4.72,5.8200154304504395,training
4d1a,4.72,6.035421848297119,training
4jxw,4.72,5.848995685577393,training
4m5l,4.72,6.12371301651001,training
4nan,4.72,6.377043724060059,training
4o70,4.72,7.227362155914307,training
4o7a,4.72,6.488080024719238,training
4oyi,4.72,5.606484889984131,training
1m51,4.73,6.577739715576172,training
1v2p,4.73,6.3587751388549805,training
3vp4,4.73,3.3936967849731445,training
4e5j,4.73,5.244690895080566,training
5a3o,4.73,4.494843482971191,training
1ce5,4.74,3.8323092460632324,training
1qaq,4.74,5.720648288726807,training
1ru1,4.74,4.89401912689209,training
2uxu,4.74,4.832956314086914,training
2vd4,4.74,6.647892951965332,training
2w68,4.74,5.0905656814575195,training
2wa4,4.74,5.789400100708008,training
2wyi,4.74,5.467551231384277,training
2xg3,4.74,4.808403968811035,training
2xzg,4.74,6.167861461639404,training
3erk,4.74,6.893889427185059,training
3g3d,4.74,5.850082874298096,training
3gxt,4.74,5.55730676651001,training
3hg1,4.74,6.971704483032227,training
3jqg,4.74,5.198362827301025,training
3kfn,4.74,8.062629699707031,training
3llm,4.74,5.536328315734863,training
3puk,4.74,5.741106033325195,training
3qs8,4.74,5.026631832122803,training
3rl7,4.74,6.038355827331543,training
3ud7,4.74,5.150214672088623,training
3zmz,4.74,5.801303863525391,training
4cfm,4.74,7.062047004699707,training
4jfi,4.74,6.726666450500488,training
4m5m,4.74,4.559751510620117,training
4o71,4.74,5.982629299163818,training
4w55,4.74,5.202571392059326,training
4ds1,4.75,6.994543075561523,training
4mnx,4.75,6.566993236541748,training
2cgw,4.76,6.744177341461182,training
3atl,4.76,3.7431201934814453,training
3hdk,4.76,5.73165225982666,training
3rxe,4.76,3.650986671447754,training
3twv,4.76,6.304356575012207,training
4au7,4.76,5.57399320602417,training
4cjn,4.76,6.0324273109436035,training
4oef,4.76,5.387341499328613,training
4p7e,4.76,7.719215393066406,training
4uub,4.76,6.514076232910156,training
1h62,4.77,6.650359153747559,training
1l5r,4.77,7.176135540008545,training
1pxi,4.77,6.0826544761657715,training
1rti,4.77,5.836701393127441,training
1uyk,4.77,5.624957084655762,training
2b2v,4.77,4.873391151428223,training
2chw,4.77,7.373331069946289,training
2dua,4.77,4.5066094398498535,training
2f0z,4.77,6.942387580871582,training
2qn1,4.77,7.5369977951049805,training
2x4o,4.77,7.2949066162109375,training
2x4r,4.77,6.69003963470459,training
2xk4,4.77,7.348711967468262,training
2y1n,4.77,6.008118629455566,training
3abt,4.77,6.505187511444092,training
3cyy,4.77,5.943370819091797,training
3mkf,4.77,5.798543453216553,training
3rqe,4.77,5.484242916107178,training
3s1h,4.77,6.385820388793945,training
3t3i,4.77,6.485905170440674,training
3tiy,4.77,5.695336818695068,training
3vbx,4.77,5.154119491577148,training
3vv8,4.77,5.899575233459473,training
4j09,4.77,6.823231220245361,training
4kox,4.77,5.502069473266602,training
5ccl,4.77,5.533164024353027,training
5cwa,4.77,4.769355773925781,training
6prc,4.77,7.162489891052246,training
2rr4,4.78,5.515376091003418,training
1eed,4.79,7.827116966247559,training
4as9,4.79,6.847479343414307,training
4j8b,4.79,6.761950492858887,training
4k78,4.79,6.052488327026367,training
1azg,4.8,5.872577667236328,training
1qxy,4.8,5.342287063598633,training
1tsv,4.8,6.297878742218018,training
1ybg,4.8,6.082603454589844,training
2ly0,4.8,6.529548168182373,training
2r1x,4.8,5.229727745056152,training
2vwv,4.8,6.355753421783447,training
2y2j,4.8,5.747490882873535,training
3iiy,4.8,5.489626884460449,training
3iu7,4.8,5.739235877990723,training
3kce,4.8,4.695234298706055,training
3mlb,4.8,7.969034671783447,training
3o2m,4.8,6.709287643432617,training
3stj,4.8,4.747696399688721,training
4bde,4.8,4.597426891326904,training
4de7,4.8,4.792170524597168,training
4dhs,4.8,5.011446952819824,training
4dkt,4.8,5.676843643188477,training
4mk1,4.8,4.866588115692139,training
5c6v,4.8,6.365891456604004,training
1b4d,4.81,4.788189888000488,training
1p5e,4.81,6.02325963973999,training
2cgx,4.81,5.151588439941406,training
4yzn,4.81,7.676157474517822,training
5cqj,4.81,5.219751358032227,training
1njt,4.82,6.347173690795898,training
1uy9,4.82,5.139179229736328,training
1ya4,4.82,7.102531909942627,training
2a0t,4.82,5.807613372802734,training
2hb9,4.82,5.051780700683594,training
2hr6,4.82,5.783902645111084,training
2ilp,4.82,5.587223529815674,training
2jal,4.82,5.011513710021973,training
2l0i,4.82,5.131758689880371,training
2l11,4.82,5.549063205718994,training
2ms4,4.82,6.175170421600342,training
2xp8,4.82,5.518557548522949,training
2xqq,4.82,6.548809051513672,training
3ehw,4.82,5.977656364440918,training
3fbr,4.82,4.719056129455566,training
3ft5,4.82,4.4929890632629395,training
3h0v,4.82,5.323864459991455,training
3kqy,4.82,5.897909641265869,training
3lxo,4.82,4.661661624908447,training
3m1j,4.82,4.42222261428833,training
3qqk,4.82,5.903395652770996,training
3unk,4.82,7.191941261291504,training
3wk5,4.82,5.723501682281494,training
4dht,4.82,5.449554920196533,training
4e5f,4.82,4.7769598960876465,training
4e6c,4.82,4.55401611328125,training
4hup,4.82,6.707005977630615,training
4ie5,4.82,5.020940780639648,training
4pkr,4.82,6.342059135437012,training
4pks,4.82,6.351521015167236,training
3a1t,4.83,5.274270534515381,training
3cf9,4.83,5.439401626586914,training
3ds0,4.83,6.843223571777344,training
4k6y,4.83,6.1818437576293945,training
4nmo,4.83,6.115085601806641,training
4pkt,4.83,6.530262470245361,training
1ftk,4.84,6.163702487945557,training
1nhw,4.84,5.790310859680176,training
1uyh,4.84,6.3708319664001465,training
4aif,4.84,5.544381618499756,training
4ckj,4.84,4.567374229431152,training
4l7n,4.84,7.466129302978516,training
4m5j,4.84,6.078464984893799,training
4njd,4.84,7.4721879959106445,training
5e1b,4.84,6.23786735534668,training
1bux,4.85,5.9696855545043945,training
1o2p,4.85,7.344546318054199,training
1tkc,4.85,5.804145812988281,training
1uu7,4.85,7.383958339691162,training
1vkj,4.85,6.301352024078369,training
1ymx,4.85,5.584001541137695,training
2j4k,4.85,5.6972856521606445,training
2j87,4.85,5.612407684326172,training
2ow7,4.85,5.5114521980285645,training
2p8o,4.85,5.343373775482178,training
2ww2,4.85,4.64091682434082,training
3h52,4.85,6.196706295013428,training
3ik1,4.85,5.6998090744018555,training
3k05,4.85,5.452540397644043,training
3kpw,4.85,5.126693248748779,training
3kqa,4.85,6.067874908447266,training
3rv7,4.85,6.013726711273193,training
3wp1,4.85,6.492738723754883,training
4fyh,4.85,6.179912567138672,training
4ikn,4.85,5.5746235847473145,training
4lq9,4.85,4.992365837097168,training
4nmt,4.85,6.275060653686523,training
4ok6,4.85,5.729094505310059,training
4w57,4.85,5.447756767272949,training
4wmx,4.85,5.839441776275635,training
5abf,4.85,7.185031414031982,training
6gpb,4.85,4.799541473388672,training
5djr,4.86,5.6085710525512695,training
1zd5,4.87,6.595231533050537,training
2cgu,4.87,6.235776424407959,training
3hfv,4.87,5.7461771965026855,training
3iw8,4.87,6.986891269683838,training
3kjf,4.87,7.840126037597656,training
3l3z,4.87,6.085108280181885,training
4i2z,4.87,6.491410255432129,training
4os4,4.87,7.04927396774292,training
4y3b,4.87,5.879739761352539,training
2clx,4.88,5.34697151184082,training
2ylo,4.88,5.831806659698486,training
3ij0,4.88,5.665918350219727,training
3pjt,4.88,7.502610206604004,training
4l7o,4.88,7.523033142089844,training
5alt,4.88,6.162049293518066,training
1h0w,4.89,6.4657721519470215,training
1h61,4.89,5.909783840179443,training
1h79,4.89,5.447499752044678,training
1ilq,4.89,6.967314720153809,training
1pxj,4.89,5.036929607391357,training
1z6f,4.89,8.174196243286133,training
2lsk,4.89,6.297374248504639,training
3cx9,4.89,6.989710330963135,training
3hfz,4.89,4.6229939460754395,training
3nij,4.89,5.436394691467285,training
3qs6,4.89,6.059816837310791,training
4f14,4.89,6.00221061706543,training
4o0j,4.89,7.452844619750977,training
4o7f,4.89,7.406522750854492,training
4pgh,4.89,5.408885478973389,training
4qh8,4.89,6.446978569030762,training
4wj7,4.89,7.034895896911621,training
5prc,4.89,5.961740493774414,training
3k3j,4.9,6.874556541442871,training
3oui,4.9,7.395444869995117,training
4a9i,4.9,4.721464157104492,training
4lil,4.9,4.322319507598877,training
1n0t,4.91,5.87181282043457,training
3ibc,4.91,6.848768711090088,training
3lpt,4.91,5.611147880554199,training
3nin,4.91,5.819079399108887,training
3t3d,4.91,4.632827281951904,training
3te5,4.91,5.030857086181641,training
4apo,4.91,5.250451564788818,training
4c0r,4.91,7.1031694412231445,training
1ff1,4.92,5.976618766784668,training
1h1p,4.92,6.366030693054199,training
1h4n,4.92,4.163549900054932,training
1nlt,4.92,6.200949668884277,training
1y2f,4.92,6.471569538116455,training
2a58,4.92,6.690526485443115,training
2c93,4.92,7.134189605712891,training
2ggb,4.92,5.956194877624512,training
2w70,4.92,5.623379230499268,training
3azb,4.92,6.860668659210205,training
3chd,4.92,6.0481767654418945,training
3dgq,4.92,5.162384986877441,training
3i6c,4.92,4.587973594665527,training
3k15,4.92,5.262673377990723,training
3ntp,4.92,6.523576259613037,training
3rv9,4.92,4.853684902191162,training
3s00,4.92,5.633283615112305,training
3szb,4.92,4.363295078277588,training
3ukr,4.92,6.678914546966553,training
3vdc,4.92,4.410083293914795,training
4b81,4.92,5.174023151397705,training
4c73,4.92,6.240414619445801,training
4g55,4.92,5.652617454528809,training
4n8d,4.92,6.730924129486084,training
4re9,4.92,6.972332000732422,training
4zlo,4.92,6.899052619934082,training
2wib,4.93,5.270629405975342,training
2y7k,4.93,4.623908996582031,training
3iqj,4.93,6.1200456619262695,training
3zmj,4.93,6.393099784851074,training
4bdc,4.93,5.550285339355469,training
4cxy,4.93,6.443244457244873,training
4lc7,4.93,6.212818622589111,training
2vd0,4.94,6.35228157043457,training
3dow,4.94,6.895809173583984,training
4lbp,4.94,4.743985652923584,training
4mnv,4.94,5.683525085449219,training
4nms,4.94,6.1878156661987305,training
4p4s,4.94,6.518997669219971,training
4qht,4.94,5.764551162719727,training
2gh6,4.95,6.9601826667785645,training
2z50,4.95,4.747557163238525,training
3bpr,4.95,6.311992168426514,training
3mxr,4.95,5.569146633148193,training
3vp3,4.95,3.714724063873291,training
4cft,4.95,5.0598626136779785,training
4civ,4.95,4.0167555809021,training
4f1q,4.95,4.815265655517578,training
4nmv,4.95,6.366339683532715,training
1ao0,4.96,5.571474075317383,training
1cea,4.96,4.870510578155518,training
1gj5,4.96,6.89108419418335,training
1nlp,4.96,6.742153167724609,training
1pg2,4.96,5.569504261016846,training
1pwq,4.96,6.864020824432373,training
1t3t,4.96,5.764837265014648,training
2c6i,4.96,7.1179046630859375,training
2pks,4.96,6.5809245109558105,training
2xsb,4.96,4.988833427429199,training
2yoh,4.96,7.331347942352295,training
3d67,4.96,5.663247585296631,training
3hxf,4.96,7.686831474304199,training
3m5a,4.96,6.672152519226074,training
3mmr,4.96,5.573218822479248,training
3n2e,4.96,6.437331199645996,training
3n87,4.96,7.021881103515625,training
3udr,4.96,6.635960578918457,training
3unj,4.96,6.512949466705322,training
4c16,4.96,6.442459583282471,training
4j04,4.96,5.619243144989014,training
4k5l,4.96,5.149148941040039,training
4lbl,4.96,4.6060357093811035,training
4oym,4.96,6.051731586456299,training
4pl5,4.96,5.249866962432861,training
5al3,4.96,7.216087341308594,training
5fjx,4.96,5.9913554191589355,training
2ew6,4.97,6.271299362182617,training
2kaw,4.97,6.63829231262207,training
2wd7,4.97,4.409640312194824,training
3lle,4.97,6.408412933349609,training
3uik,4.97,5.111452102661133,training
3zn0,4.97,5.243734359741211,training
4c1c,4.97,4.868998050689697,training
4c3k,4.97,6.1299147605896,training
4ozl,4.97,5.569509029388428,training
2gfa,4.98,5.385268211364746,training
2h2h,4.98,5.944202423095703,training
2rox,4.98,7.047208786010742,training
2vr3,4.98,7.205879211425781,training
2y7w,4.98,3.8494033813476562,training
4jfl,4.98,6.34443473815918,training
4mqp,4.98,6.163828372955322,training
4wv6,4.98,7.277697563171387,training
1j4p,4.99,6.386916160583496,training
1k3n,4.99,5.967634201049805,training
3gjs,4.99,7.247866630554199,training
3hrf,4.99,5.758913516998291,training
4b12,4.99,7.770665168762207,training
4jht,4.99,5.673439979553223,training
4qc1,4.99,5.352509498596191,training
4tsx,4.99,6.934103488922119,training
4xqa,4.99,5.291767597198486,training
1cp6,5.0,5.644700527191162,training
1f8a,5.0,6.300818920135498,training
1fgi,5.0,6.6383514404296875,training
1fv9,5.0,4.144107818603516,training
1gsf,5.0,6.3545331954956055,training
1hqf,5.0,5.472105026245117,training
1i6v,5.0,6.082678318023682,training
1ih0,5.0,7.0850749015808105,training
1inf,5.0,4.635794162750244,training
1jm4,5.0,5.3633880615234375,training
1jpl,5.0,6.476144790649414,training
1kr3,5.0,4.951521396636963,training
1nnb,5.0,4.445428848266602,training
1oai,5.0,5.742294788360596,training
1pip,5.0,5.7965497970581055,training
1r6z,5.0,5.4369120597839355,training
1sts,5.0,5.9289422035217285,training
1uvu,5.0,6.01281213760376,training
1w2h,5.0,5.256267547607422,training
1yid,5.0,4.893984794616699,training
2aig,5.0,7.488926887512207,training
2bgd,5.0,5.75830602645874,training
2jqi,5.0,5.586917400360107,training
2kbs,5.0,6.127398490905762,training
2qcn,5.0,5.452808380126953,training
2w6u,5.0,5.881789684295654,training
2w76,5.0,7.16459321975708,training
2y6c,5.0,7.127382278442383,training
3d1g,5.0,5.839684963226318,training
3dkg,5.0,7.012506008148193,training
3dp1,5.0,5.431727409362793,training
3dvp,5.0,6.281808853149414,training
3ezr,5.0,7.615929126739502,training
3new,5.0,6.879476070404053,training
3omc,5.0,6.255474090576172,training
3pax,5.0,4.424835205078125,training
3sv9,5.0,6.754053115844727,training
3ufa,5.0,5.329503059387207,training
3uii,5.0,5.0160231590271,training
3uqg,5.0,5.813374042510986,training
3vbv,5.0,5.397247314453125,training
4b78,5.0,6.9228410720825195,training
4cts,5.0,4.066833019256592,training
4g11,5.0,6.927287578582764,training
4iu4,5.0,5.912880897521973,training
4lv4,5.0,5.02977180480957,training
4mdt,5.0,5.574558258056641,training
4mw7,5.0,7.352357864379883,training
4n5g,5.0,7.363182544708252,training
4n8r,5.0,7.059825897216797,training
4o7c,5.0,6.8245954513549805,training
4p74,5.0,7.059118270874023,training
4pnq,5.0,5.181137561798096,training
4rn1,5.0,6.452805519104004,training
4waf,5.0,8.12602424621582,training
4xbb,5.0,7.172523498535156,training
4xsx,5.0,5.676059722900391,training
4zh2,5.0,5.9750165939331055,training
5aux,5.0,5.860791206359863,training
5c7e,5.0,6.339286804199219,training
5dl1,5.0,7.040441989898682,training
2i1r,5.01,7.2292914390563965,training
3ads,5.01,6.552553653717041,training
3mxs,5.01,5.578845024108887,training
3tfk,5.01,7.27778959274292,training
3uda,5.01,5.752352714538574,training
4btb,5.01,6.070472240447998,training
4m5g,5.01,5.582883358001709,training
4qz4,5.01,6.3595170974731445,training
4uzh,5.01,7.240804195404053,training
4yyl,5.01,5.762135028839111,training
5am2,5.01,4.706338405609131,training
1fsg,5.02,4.996295928955078,training
1u9l,5.02,6.884759426116943,training
2cct,5.02,7.281161308288574,training
2m3m,5.02,6.013631343841553,training
2or4,5.02,5.405234336853027,training
2wji,5.02,5.969420433044434,training
3smq,5.02,7.151176452636719,training
4dow,5.02,6.282778263092041,training
4est,5.02,6.692357063293457,training
4l7r,5.02,6.110749244689941,training
4mz6,5.02,5.634407043457031,training
4nro,5.02,4.398909091949463,training
4rlk,5.02,7.67557430267334,training
4rll,5.02,6.632080554962158,training
4w4s,5.02,7.418842315673828,training
