pdbid,real,predicted,set
4nyf,7.31,6.190877914428711,training
4q4q,5.79,6.736746311187744,training
4qfo,4.27,6.386597156524658,training
2qwb,2.74,4.927668571472168,training
1ydb,8.24,7.145294666290283,training
3r0y,4.84,5.604278564453125,training
4i72,9.05,8.235489845275879,training
1qf0,7.38,6.736253261566162,training
2aj8,6.2,6.755732536315918,training
4io6,4.82,5.936407089233398,training
3qto,4.13,6.776747226715088,training
2q55,8.69,7.822636604309082,training
2jgs,6.62,7.074676513671875,training
3qtv,4.65,6.706730842590332,training
1cny,7.85,7.055465221405029,training
4emr,7.49,5.441166400909424,training
1m7d,6.23,4.393375873565674,training
4etz,6.3,6.227708339691162,training
2epn,7.22,6.048760890960693,training
1h5v,3.93,6.230547904968262,training
4dhl,4.48,5.813568115234375,training
4x3k,4.56,6.237180233001709,training
3lpi,8.52,8.177814483642578,training
5e2o,8.7,8.534768104553223,training
1sh9,6.03,7.4752302169799805,training
2f8g,8.7,9.607780456542969,training
1tq4,6.19,6.071882724761963,training
4der,6.31,3.977871894836426,training
1s5z,3.21,4.3061842918396,training
2qrk,4.26,4.511576175689697,training
3ru1,4.85,6.343560695648193,training
1fjs,9.96,7.952836990356445,training
4iuo,3.64,5.123721122741699,training
1efy,8.22,6.6628098487854,training
4zhm,8.05,6.746819972991943,training
1ogz,5.85,6.117240905761719,training
2j79,5.96,5.476926803588867,training
1swg,7.36,7.769619941711426,training
5dgu,11.35,10.06445026397705,training
2q1q,8.15,7.747216701507568,training
5tmp,7.47,6.309820175170898,training
4nh8,8.52,6.729013919830322,training
2o4p,10.72,9.25345230102539,training
4n7u,6.29,4.995521068572998,training
3bgb,6.05,7.903617858886719,training
2w47,4.98,3.9100379943847656,training
4gbd,11.32,7.35508394241333,training
4n6g,5.47,5.190253257751465,training
3kgt,5.51,4.4017534255981445,training
4b73,7.21,6.156002521514893,training
4r5t,6.1,7.3560662269592285,training
5bry,11.82,10.057242393493652,training
3fv3,9.52,7.192929267883301,training
4l50,6.06,5.057733058929443,training
2oag,8.47,8.640310287475586,training
5c3p,4.46,5.112337589263916,training
3k8q,11.28,6.8031229972839355,training
3tmk,6.87,6.606066703796387,training
3t1l,3.26,4.154139995574951,training
1bm7,7.52,5.186946868896484,training
3s71,8.64,7.253213405609131,training
4loh,6.96,6.071262359619141,training
4uof,4.84,4.792460918426514,training
4fcq,7.0,6.9593095779418945,training
4hwp,7.76,7.563973903656006,training
1sv3,4.35,4.248665809631348,training
2pwd,4.4,5.285789966583252,training
4ngp,7.96,9.740983009338379,training
1d09,7.57,7.146684169769287,training
2y5g,6.84,7.900764465332031,training
3iph,7.6,7.121384620666504,training
3zv7,5.92,4.939292907714844,training
3f7g,7.37,6.616332054138184,training
3uu1,5.2,4.162500858306885,training
4c5d,5.4,7.663888454437256,training
4g8n,7.2,5.985325813293457,training
4aq6,4.8,5.227570533752441,training
4nvp,7.57,6.538560390472412,training
1qy1,6.52,5.27787446975708,training
4az6,9.1,7.536469459533691,training
4ew2,6.68,5.966078281402588,training
3el5,7.72,7.813011169433594,training
4zb6,6.28,6.01589822769165,training
1bju,4.8,5.975473403930664,training
2gvv,3.9,5.647574424743652,training
4ynl,4.62,6.2474164962768555,training
2f34,6.89,5.418760299682617,training
4u71,5.22,4.923375129699707,training
4nxu,5.54,5.287783145904541,training
2avq,4.39,6.859333515167236,training
1n8v,6.03,5.336029052734375,training
3rbu,9.43,6.794427394866943,training
4cu8,4.47,5.3100481033325195,training
1trd,5.4,4.707804203033447,training
1g2l,7.24,8.61118221282959,training
3qps,5.6,6.646618843078613,training
3g2y,2.0,4.653271198272705,training
2ha6,4.32,5.768157958984375,training
1lgt,6.1,5.53481912612915,training
3v2n,6.1,6.009861946105957,training
4kxn,6.1,5.544926166534424,training
4qhc,6.7,6.841567516326904,training
1s19,9.51,7.821333408355713,training
3m3z,5.73,5.637197971343994,training
4w97,7.1,6.447253227233887,training
1sdv,8.74,8.230998039245605,training
2vwo,7.51,8.33041000366211,training
3gtc,2.35,4.340335369110107,training
4ahu,2.27,3.6481661796569824,training
3u10,5.44,5.979247093200684,training
4cd1,4.89,6.243810653686523,training
3qlm,6.37,5.8050923347473145,training
1ftm,7.61,5.553900241851807,training
4or4,4.57,5.895184516906738,training
1kc7,5.52,4.61346435546875,training
4wkb,11.57,7.60629415512085,training
4keq,3.82,4.974202632904053,training
3lpk,9.1,8.35515308380127,training
2p2a,6.12,7.623023509979248,training
2qwe,7.48,5.694644927978516,training
2fmb,8.7,7.906625270843506,training
4qlk,3.24,6.605152606964111,training
4j48,5.62,5.339293003082275,training
3qdd,8.77,7.412260055541992,training
4bcm,6.91,8.348311424255371,training
2fu8,4.7,4.844289302825928,training
1vyg,8.0,7.478078365325928,training
1d3p,7.39,8.332099914550781,training
3m3c,4.06,4.511821269989014,training
4y59,5.24,5.501923561096191,training
1kav,5.82,6.0885186195373535,training
4x5y,8.03,8.86371898651123,training
1cgl,6.87,7.332154750823975,training
4ymh,6.46,6.468670845031738,training
3zzf,0.4,4.11633825302124,training
3gww,0.45,5.113930702209473,training
1w8l,0.49,3.7899346351623535,training
3fqa,0.49,3.7238097190856934,training
1zsb,0.6,6.903588771820068,training
4obv,0.75,3.811962604522705,training
1wkm,0.82,4.826595306396484,training
3k41,0.82,4.943553924560547,training
4eu3,0.82,3.6481051445007324,training
2w97,0.96,3.183150291442871,training
1p0y,1.0,4.109810829162598,training
2b1r,1.0,3.8679256439208984,training
2d2v,1.0,4.172972679138184,training
2a31,1.01,2.939107894897461,training
1aw1,1.05,3.852290630340576,training
1maw,1.1,5.573838710784912,training
3fl9,1.11,6.245828628540039,training
4lh2,1.24,3.7079687118530273,training
4to8,1.24,4.092850208282471,training
4fci,1.26,3.190544605255127,training
4fck,1.26,3.9783897399902344,training
4clp,1.27,4.547292709350586,training
1f9g,1.28,3.247694492340088,training
1a0t,1.3,5.303471565246582,training
1b74,1.3,2.839829921722412,training
2fah,1.3,3.90073299407959,training
2igw,1.31,3.827293872833252,training
2vl1,1.35,4.510507106781006,training
3nm6,1.35,4.284397602081299,training
1qpb,1.36,3.103576183319092,training
1hty,1.4,3.447910785675049,training
1o4l,1.4,3.2479429244995117,training
1o4m,1.4,3.6184234619140625,training
1o4n,1.4,3.658194065093994,training
2hdq,1.4,3.752683639526367,training
3eor,1.4,4.569250583648682,training
3e81,1.43,4.009495258331299,training
1ozv,1.44,3.6754608154296875,training
1utp,1.44,3.2950658798217773,training
1tnk,1.49,3.9992995262145996,training
4bh4,1.49,4.652838706970215,training
4lh3,1.52,3.67488956451416,training
5ct1,1.52,5.108578205108643,training
3mwe,1.54,4.185797691345215,training
4amw,1.55,4.9678955078125,training
1iig,1.57,4.198416233062744,training
3rup,1.57,4.709335803985596,training
5cs5,1.58,4.7906389236450195,training
2b1q,1.59,3.409485340118408,training
1w8m,1.6,4.377691745758057,training
3itc,1.6,3.89693021774292,training
2it4,1.62,4.700636863708496,training
1a7t,1.64,4.158756256103516,training
4d63,1.64,3.599043369293213,training
1hgj,1.66,3.8335728645324707,training
1rdj,1.66,2.855607509613037,training
2o9r,1.68,4.15886116027832,training
4qsw,1.68,4.201747417449951,training
2sfp,1.7,3.218757152557373,training
3gf2,1.7,4.316438674926758,training
3oay,1.7,3.755021572113037,training
4tyb,1.7,4.941554069519043,training
3g6m,1.71,5.119842529296875,training
2hdr,1.72,3.7101268768310547,training
3ern,1.72,4.406467914581299,training
3vzg,1.72,3.431887149810791,training
3zst,1.72,4.917748928070068,training
1u2y,1.74,3.1074352264404297,training
4qsx,1.74,4.196310997009277,training
4bgx,1.77,4.376220703125,training
3f39,1.78,3.2852659225463867,training
2zgm,1.79,4.136918544769287,training
1ga8,1.8,4.034587383270264,training
3rxh,1.8,2.6613430976867676,training
1af6,1.82,4.521542549133301,training
1bra,1.82,3.682898998260498,training
1d5r,1.82,3.975749969482422,training
1y1m,1.82,5.843859672546387,training
3eqb,1.82,7.26679801940918,training
4ahv,1.82,4.096235752105713,training
1rdn,1.84,3.2963080406188965,training
1fd7,1.85,4.718813896179199,training
3khv,1.85,3.096680164337158,training
1tnl,1.88,3.9546566009521484,training
2ay2,1.88,4.674333095550537,training
4x8s,1.89,4.274839878082275,training
1f2p,1.9,5.473377704620361,training
4mrh,1.9,4.195859432220459,training
1f2o,1.91,4.892611503601074,training
1efi,1.92,4.552262783050537,training
3ehn,1.92,3.780968189239502,training
4bh3,1.92,4.524410247802734,training
2rjr,1.94,5.330123424530029,training
4mrf,1.95,3.4805617332458496,training
1tnj,1.96,4.250378608703613,training
2gga,1.96,4.918154716491699,training
1wdq,1.98,4.654474258422852,training
3i3d,1.99,4.179421424865723,training
1gbt,2.0,4.386111259460449,training
1ing,2.0,4.482341766357422,training
2bmv,2.0,3.3650474548339844,training
2hds,2.0,4.509057521820068,training
3rv3,2.0,4.803391933441162,training
4awj,2.0,4.296643257141113,training
4ctk,2.0,4.454813480377197,training
4kz5,2.0,4.525720119476318,training
4u58,2.0,4.534401893615723,training
4ty8,2.03,3.7329654693603516,training
2ks9,2.04,5.758343696594238,training
4e4a,2.05,3.4303641319274902,training
4ty9,2.05,3.34816837310791,training
4x8t,2.05,4.144590854644775,training
1qq9,2.06,4.993156909942627,training
1rdi,2.06,3.213184356689453,training
2zg3,2.06,3.693162441253662,training
4b0c,2.07,3.726314067840576,training
3rxp,2.08,4.1219892501831055,training
1njj,2.1,4.422080039978027,training
2zg1,2.1,3.0843496322631836,training
4aml,2.1,4.080528736114502,training
3uf9,2.11,4.601200580596924,training
1qx1,2.12,4.435022830963135,training
1p2g,2.13,5.052812099456787,training
1uxb,2.15,3.512784004211426,training
3rxg,2.15,3.1624393463134766,training
4b0j,2.15,4.643892288208008,training
2ay9,2.16,4.631510257720947,training
4amx,2.19,5.616684436798096,training
4jdf,2.19,4.538179874420166,training
1w1v,2.2,3.9836134910583496,training
2vvo,2.2,4.344323635101318,training
4eh8,2.2,4.415388107299805,training
1icj,2.22,5.267890453338623,training
4uru,2.22,5.450977325439453,training
1rdl,2.24,2.9476771354675293,training
2ay8,2.24,4.163602828979492,training
2os9,2.24,3.2448034286499023,training
1ukt,2.25,5.517488956451416,training
4eh9,2.26,4.681797027587891,training
1hge,2.27,4.330641746520996,training
4mfe,2.27,3.447539806365967,training
2rjs,2.28,4.814395904541016,training
3fu0,2.28,5.008234024047852,training
2ay1,2.29,4.425544261932373,training
4ehv,2.29,4.589425563812256,training
1hyv,2.3,4.230177402496338,training
1inh,2.3,4.3122382164001465,training
1jdj,2.3,4.5762715339660645,training
1n1g,2.3,4.763819217681885,training
1o4g,2.3,4.153326988220215,training
1uxa,2.3,3.7740278244018555,training
1w1p,2.3,4.134881019592285,training
2ay7,2.3,5.423593044281006,training
2hdu,2.3,2.919057846069336,training
2xix,2.3,3.9976158142089844,training
2xlc,2.3,4.872774600982666,training
4b6e,2.3,4.1570563316345215,training
4e3d,2.3,4.7936296463012695,training
4led,2.3,3.6896257400512695,training
4wh7,2.3,4.163426876068115,training
2qve,2.32,4.353687763214111,training
1z6d,2.34,4.10545539855957,training
4k3k,2.35,4.721069812774658,training
1o4j,2.36,3.847543239593506,training
4jck,2.37,3.4405922889709473,training
4aj2,2.38,4.291372776031494,training
4nyt,2.39,4.095584392547607,training
4tya,2.39,3.6217446327209473,training
2wi1,2.4,3.6003146171569824,training
3pcb,2.4,4.239490032196045,training
3t2t,2.4,3.908590316772461,training
4u5l,2.4,4.91586446762085,training
4zsm,2.4,4.204542636871338,training
1o4r,2.41,4.983001708984375,training
2wsx,2.41,3.7637572288513184,training
1o4h,2.44,3.909079074859619,training
1t4s,2.44,3.5485472679138184,training
2xiy,2.44,4.51033878326416,training
3ked,2.44,3.158453941345215,training
4d62,2.44,3.246767520904541,training
1gbq,2.46,5.48690938949585,training
1o4o,2.46,3.5994129180908203,training
2aez,2.46,5.405688285827637,training
4ah9,2.46,5.3758745193481445,training
4eh6,2.46,4.795276165008545,training
3rik,2.47,4.94148063659668,training
4gne,2.47,5.069279670715332,training
1o4q,2.49,3.9964990615844727,training
4ej2,2.49,5.194090843200684,training
4ctj,2.51,4.134731292724609,training
1rq2,2.52,2.760192394256592,training
1wdr,2.52,4.1533522605896,training
3ad7,2.52,3.452892303466797,training
3fq7,2.52,5.797226428985596,training
4e3f,2.52,3.874026298522949,training
1iup,2.54,3.3381142616271973,training
1il3,2.55,5.18184232711792,training
1kf0,2.55,4.419169902801514,training
2ria,2.57,2.9721202850341797,training
2wq4,2.57,3.204699993133545,training
2ay5,2.59,4.286158084869385,training
2jst,2.59,3.633399486541748,training
4o3a,2.59,4.675356388092041,training
4wef,2.59,4.063457489013672,training
1o4p,2.6,4.232785701751709,training
2c4v,2.6,4.129400730133057,training
3gwv,2.6,4.536194324493408,training
3rxf,2.6,3.4030380249023438,training
1cze,2.62,4.132595062255859,training
1w1y,2.62,5.3468122482299805,training
2kfh,2.62,6.016644477844238,training
3f38,2.62,4.271510601043701,training
3rxl,2.62,3.744784355163574,training
4lnf,2.62,3.7439303398132324,training
4lno,2.62,4.579984664916992,training
1g5f,2.64,2.787653923034668,training
1o4i,2.64,5.374494552612305,training
3p1d,2.64,3.510845184326172,training
1il5,2.66,3.845397472381592,training
3rxb,2.66,3.916666030883789,training
4y2p,2.66,5.205714225769043,training
1hgi,2.68,4.686356544494629,training
1o8b,2.68,4.121154308319092,training
2q72,2.68,5.493220329284668,training
3rxk,2.68,3.4650301933288574,training
4usw,2.69,4.529427528381348,training
1br5,2.7,5.69560432434082,training
1gym,2.7,4.321163654327393,training
1lt5,2.7,4.378371238708496,training
1tc1,2.7,4.264883518218994,training
1ylv,2.7,4.279515266418457,training
2ha4,2.7,4.398667812347412,training
2krd,2.7,6.523883819580078,training
2ohk,2.7,3.9806480407714844,training
2ow6,2.7,5.285014629364014,training
3ftz,2.7,5.043644428253174,training
3fud,2.7,4.230783939361572,training
3fuf,2.7,3.8988285064697266,training
3fuh,2.7,3.9381117820739746,training
3gk2,2.7,4.520166873931885,training
3gsg,2.7,4.726431846618652,training
3hvg,2.7,4.887218952178955,training
3rqw,2.7,5.182735443115234,training
3sl0,2.7,5.320586204528809,training
3zsw,2.7,5.9106764793396,training
3zsz,2.7,5.406612873077393,training
3zt1,2.7,6.03615140914917,training
4h4b,2.7,5.006713390350342,training
4okp,2.7,3.440115451812744,training
4old,2.7,3.2958998680114746,training
4wks,2.7,3.5549631118774414,training
4ypf,2.7,3.9722509384155273,training
4yrc,2.7,4.340702056884766,training
4yrg,2.7,4.506065368652344,training
4yrr,2.7,4.192296028137207,training
5aok,2.7,5.046891689300537,training
4kpz,2.71,5.723331451416016,training
3p4r,2.72,3.938889980316162,training
1dg9,2.74,4.880359172821045,training
1ny2,2.76,5.256770133972168,training
2p3o,2.77,5.571210861206055,training
3l0n,2.77,5.3826985359191895,training
4a4h,2.77,4.580760478973389,training
4g5y,2.77,4.768702983856201,training
4urv,2.77,4.759422779083252,training
2yiv,2.78,4.665152549743652,training
3ftw,2.78,5.213815689086914,training
4yrt,2.78,4.02490234375,training
2bge,2.8,5.413082599639893,training
3zt4,2.8,5.4979753494262695,training
4kz8,2.8,3.650388240814209,training
4urw,2.8,6.577080726623535,training
4yw2,2.8,4.062985897064209,training
4eh4,2.81,4.523170471191406,training
4oyt,2.81,5.868048191070557,training
1czc,2.82,4.2362165451049805,training
1p17,2.82,4.857326984405518,training
2a3a,2.82,4.812038898468018,training
2rib,2.82,2.987361431121826,training
2w6z,2.82,5.184701442718506,training
2xj0,2.82,4.682382583618164,training
2yc0,2.82,5.13890266418457,training
3fue,2.82,3.9948205947875977,training
4pb1,2.82,4.602080345153809,training
4z46,2.82,3.5594096183776855,training
4yz5,2.83,4.802192211151123,training
3fu3,2.84,4.3652119636535645,training
4cgj,2.84,4.455643653869629,training
1il4,2.85,5.442493438720703,training
2a29,2.85,5.2573699951171875,training
2ork,2.85,3.6573691368103027,training
3atk,2.85,4.040606498718262,training
3k3g,2.85,4.0377912521362305,training
3rxa,2.85,4.297995567321777,training
4luv,2.85,4.22186279296875,training
4mlt,2.85,3.825976848602295,training
4x47,2.85,5.0512614250183105,training
4ym2,2.85,4.230226039886475,training
4pd5,2.86,6.239163398742676,training
4fgz,2.87,5.9260969161987305,training
1e34,2.88,5.878688335418701,training
2woq,2.88,5.043574333190918,training
4a4f,2.88,4.4502363204956055,training
4ucv,2.88,5.367985725402832,training
2k2r,2.89,5.448938369750977,training
2wpb,2.89,3.5884485244750977,training
2wtx,2.89,5.739349842071533,training
3f36,2.89,4.83421516418457,training
4cd8,2.89,5.032320022583008,training
4u5u,2.89,4.328761100769043,training
4urx,2.89,5.101715564727783,training
5aes,2.89,5.904628276824951,training
5aom,2.9,4.797023296356201,training
1ms0,2.91,3.842696189880371,training
2ay4,2.91,5.197930335998535,training
2pri,2.91,4.77608060836792,training
4kc1,2.91,4.862329483032227,training
1eef,2.92,5.99141263961792,training
1o4k,2.92,4.825986385345459,training
1p6e,2.92,4.939663887023926,training
1zp5,2.92,5.6492228507995605,training
2aa9,2.92,4.881740093231201,training
2aay,2.92,4.773136138916016,training
2fkf,2.92,3.881906032562256,training
2fwp,2.92,4.005063056945801,training
2kfg,2.92,6.087403774261475,training
3iaf,2.92,6.903584003448486,training
4x14,2.92,4.62102746963501,training
5c0k,2.92,3.8379902839660645,training
3ftv,2.93,5.114410400390625,training
1p6d,2.94,7.061517238616943,training
4y62,2.95,6.008251190185547,training
1w1t,2.96,4.597309589385986,training
1ykp,2.96,4.295585632324219,training
2br6,2.96,4.181979179382324,training
2kdh,2.96,5.077179431915283,training
3img,2.96,4.259334087371826,training
4bgy,2.96,4.840144634246826,training
4k3l,2.96,5.079798221588135,training
2rnw,2.98,5.6966376304626465,training
3ump,2.99,5.240438461303711,training
4a4g,2.99,5.1393537521362305,training
1hqg,3.0,3.7182068824768066,training
1mcz,3.0,4.540009498596191,training
1ux7,3.0,3.853785991668701,training
1w7h,3.0,5.430975914001465,training
1wbg,3.0,5.030984878540039,training
1wbo,3.0,4.4216485023498535,training
1yc5,3.0,4.517067909240723,training
1z9h,3.0,6.475689888000488,training
1zm7,3.0,5.318657398223877,training
2f1b,3.0,5.532589435577393,training
2h2e,3.0,4.546514987945557,training
2r0y,3.0,3.5203652381896973,training
2vin,3.0,5.262277603149414,training
2vtm,3.0,5.377130031585693,training
2wa3,3.0,4.931105136871338,training
2xgm,3.0,3.657985210418701,training
2xgo,3.0,5.337060451507568,training
2xp3,3.0,4.52141809463501,training
2ych,3.0,5.447002410888672,training
3ap7,3.0,4.475770950317383,training
3d9o,3.0,5.583477020263672,training
3eka,3.0,2.7961621284484863,training
3grj,3.0,3.5632381439208984,training
3nf8,3.0,4.857636451721191,training
3nk8,3.0,4.242377758026123,training
3ob0,3.0,4.40806245803833,training
4fe9,3.0,4.061212062835693,training
4k5z,3.0,3.855717658996582,training
4k64,3.0,4.15614652633667,training
4k72,3.0,4.971652507781982,training
4l5j,3.0,4.300515651702881,training
4lkh,3.0,3.491786003112793,training
4m5r,3.0,3.9300384521484375,training
4o7d,3.0,4.656105995178223,training
4oyp,3.0,4.318497657775879,training
4oz2,3.0,4.9430975914001465,training
4txs,3.0,3.8857550621032715,training
4wh9,3.0,4.454458236694336,training
5a5o,3.0,4.1560845375061035,training
5c7b,3.0,5.443747043609619,training
1g42,3.01,5.448145866394043,training
3dc2,3.02,3.761000633239746,training
3fuk,3.02,5.64094877243042,training
4xm8,3.02,6.72850227355957,training
1ws5,3.03,3.3878931999206543,training
2ggu,3.03,4.179392337799072,training
3esj,3.03,5.088465213775635,training
2pcu,3.04,5.344362735748291,training
3ay0,3.04,4.890040874481201,training
3zvv,3.04,5.790513515472412,training
1gvk,3.05,4.707258701324463,training
1gzg,3.05,3.2201828956604004,training
1o41,3.05,4.19320011138916,training
1pum,3.05,3.871662139892578,training
2ohl,3.05,4.069035530090332,training
2vcw,3.05,4.442521572113037,training
4guj,3.05,5.0330729484558105,training
4u5v,3.05,4.4024505615234375,training
5abe,3.05,6.464350700378418,training
2ksa,3.06,5.809452533721924,training
3atm,3.06,4.0179338455200195,training
3hw1,3.06,5.400707244873047,training
3rxi,3.06,4.189824104309082,training
3rxj,3.06,4.359471797943115,training
4csy,3.06,5.817105770111084,training
4nyi,3.06,6.139681816101074,training
1s26,3.07,4.914788246154785,training
4yrs,3.07,4.074148178100586,training
1hiy,3.08,4.917999744415283,training
4yv1,3.08,5.807516098022461,training
1mdl,3.09,4.6670427322387695,training
1ugw,3.09,3.8661017417907715,training
4eh5,3.09,4.889298439025879,training
1a5v,3.1,4.619222640991211,training
1af2,3.1,5.604498863220215,training
1pu7,3.1,5.286826133728027,training
1pu8,3.1,5.154550552368164,training
1swi,3.1,3.8292288780212402,training
3mo8,3.1,6.184415817260742,training
4j79,3.1,6.304986000061035,training
4pxf,3.1,5.349420547485352,training
4y2j,3.1,6.231745719909668,training
4y64,3.1,5.255190372467041,training
1k2i,3.11,4.33705997467041,training
1uod,3.11,4.883722305297852,training
2ay6,3.11,5.716766357421875,training
2lto,3.11,6.36419677734375,training
2lwi,3.11,5.110846519470215,training
3msj,3.11,4.756280422210693,training
4aj1,3.11,5.297526836395264,training
4ajk,3.11,5.230512619018555,training
4d52,3.11,3.9152331352233887,training
4gbz,3.11,3.8186488151550293,training
4wf4,3.11,5.283237457275391,training
1h9l,3.12,5.693702697753906,training
2ksb,3.12,6.137681007385254,training
4uct,3.12,5.953236103057861,training
3kac,3.13,5.143224716186523,training
2f1a,3.14,4.622016906738281,training
3odk,3.14,4.246273994445801,training
1eei,3.15,3.952052116394043,training
1k9q,3.15,5.501623153686523,training
1noi,3.15,4.112244606018066,training
1noj,3.15,4.0114946365356445,training
1nok,3.15,4.13837194442749,training
1rin,3.15,4.148272514343262,training
2fr8,3.15,5.240338325500488,training
2p8n,3.15,4.708679676055908,training
3cgy,3.15,6.189895153045654,training
3e73,3.15,5.335594177246094,training
4x0z,3.15,3.4844393730163574,training
3ad8,3.16,4.34351921081543,training
3ecn,3.16,5.411050796508789,training
3f35,3.16,4.449813365936279,training
3kpu,3.16,4.691109657287598,training
3lk0,3.16,4.611522674560547,training
4eh2,3.16,4.455121040344238,training
4hnc,3.17,4.713253021240234,training
4uce,3.17,3.8861680030822754,training
4x3i,3.17,6.017536640167236,training
1b9s,3.18,5.016263961791992,training
2wik,3.18,4.740716457366943,training
3at1,3.18,5.134541034698486,training
3kid,3.18,4.799568176269531,training
1o6i,3.19,4.091541767120361,training
2zdx,3.19,6.053188800811768,training
4mlx,3.19,4.153473377227783,training
1axz,3.2,3.5302634239196777,training
2w0x,3.2,5.400772571563721,training
2wij,3.2,4.4699931144714355,training
3kab,3.2,4.562164306640625,training
4elc,3.2,3.1657729148864746,training
4nrm,3.2,3.7703933715820312,training
5d9p,3.2,3.756648540496826,training
3fty,3.21,5.336021900177002,training
6tim,3.21,4.249892711639404,training
1e72,3.22,4.712238311767578,training
1evh,3.22,5.940023422241211,training
1q5l,3.22,5.2459869384765625,training
1qwu,3.22,4.708405494689941,training
1x6u,3.22,4.009039402008057,training
2bv4,3.22,4.168170928955078,training
3i8t,3.22,3.4026756286621094,training
4tyl,3.22,4.477799892425537,training
2gmk,3.23,3.497938632965088,training
4kc4,3.23,5.213881015777588,training
1gx4,3.24,5.319044589996338,training
2r8q,3.24,5.123826503753662,training
4k60,3.24,4.079892158508301,training
4luo,3.24,6.315983772277832,training
4y2u,3.24,6.771533012390137,training
1l5s,3.26,4.538187503814697,training
4egh,3.26,4.739810943603516,training
4k66,3.26,4.192068099975586,training
4wkt,3.26,4.2724199295043945,training
1axr,3.27,4.184708595275879,training
4jbl,3.27,5.632604598999023,training
1g9t,3.28,5.653687000274658,training
1x07,3.28,5.279083728790283,training
2xgs,3.28,5.907845973968506,training
3ms4,3.28,4.726461887359619,training
4eh7,3.28,4.1902360916137695,training
4yv0,3.28,5.579531192779541,training
1ax1,3.29,4.0269575119018555,training
4f20,3.29,6.123885631561279,training
1k9r,3.3,5.346095085144043,training
1lt6,3.3,5.095329761505127,training
1o4e,3.3,4.889652252197266,training
1zd2,3.3,6.217081546783447,training
1zd3,3.3,6.076874256134033,training
2aq7,3.3,5.131261825561523,training
2aqb,3.3,4.723519802093506,training
2hd1,3.3,4.925417900085449,training
2uxx,3.3,5.989099979400635,training
2w0s,3.3,6.02939510345459,training
2xml,3.3,4.551229476928711,training
3avg,3.3,5.264892578125,training
3avh,3.3,5.231761455535889,training
3avi,3.3,5.45543098449707,training
3avj,3.3,5.4510698318481445,training
3avk,3.3,5.3852739334106445,training
3avm,3.3,5.2097578048706055,training
3avn,3.3,5.354609966278076,training
3ch9,3.3,4.354367256164551,training
3gv6,3.3,6.0302653312683105,training
3h2c,3.3,4.171808242797852,training
3i90,3.3,6.3911824226379395,training
3i91,3.3,5.858827590942383,training
3l7g,3.3,5.574507713317871,training
3n1v,3.3,5.102842807769775,training
3n1w,3.3,4.4850544929504395,training
3n3l,3.3,4.187410831451416,training
3n45,3.3,4.909794807434082,training
4b6f,3.3,3.9000682830810547,training
4gj8,3.3,5.981998920440674,training
4gj9,3.3,7.008026599884033,training
4ojq,3.3,3.9555916786193848,training
4oue,3.3,4.520616054534912,training
4tz8,3.3,4.857672691345215,training
4u6e,3.3,4.8773884773254395,training
4ucr,3.3,5.252140045166016,training
4x13,3.3,4.715854644775391,training
3msc,3.31,5.603537559509277,training
4kc2,3.31,5.102910995483398,training
5c7a,3.31,5.175451755523682,training
4a4e,3.32,5.445589065551758,training
2a3b,3.33,3.8978214263916016,training
4k2y,3.33,3.901677131652832,training
4pd9,3.33,4.622782230377197,training
2xoi,3.34,5.942520618438721,training
3ry8,3.34,3.0805954933166504,training
4gwk,3.34,3.9949216842651367,training
4yuy,3.34,4.5127153396606445,training
2qcm,3.35,5.438238620758057,training
3zxe,3.35,5.424989700317383,training
4gnf,3.35,5.0913567543029785,training
4joh,3.35,5.650772571563721,training
4ucu,3.35,4.717650890350342,training
4wet,3.35,6.3903374671936035,training
1ahy,3.36,3.978771209716797,training
2ha7,3.36,4.0460286140441895,training
2pvv,3.36,5.364768028259277,training
3av9,3.36,5.3335862159729,training
3zzh,3.36,4.946683406829834,training
4wyp,3.36,4.088254928588867,training
1v2v,3.37,4.562633991241455,training
2c6g,3.37,5.31096887588501,training
4mrd,3.37,5.206945419311523,training
1z34,3.38,4.813371658325195,training
3a73,3.38,6.878962993621826,training
2j9h,3.39,6.448021411895752,training
3mrx,3.39,5.041682243347168,training
4ms0,3.39,4.516314506530762,training
1hxk,3.4,3.9632134437561035,training
1il9,3.4,4.979537487030029,training
1jt1,3.4,3.7627577781677246,training
1way,3.4,5.754977703094482,training
220l,3.4,4.292994499206543,training
223l,3.4,3.8937339782714844,training
2jbu,3.4,4.86455774307251,training
2jqk,3.4,5.656093120574951,training
2q8i,3.4,6.540314197540283,training
2qcd,3.4,5.145194053649902,training
2rnx,3.4,6.419804573059082,training
3k26,3.4,5.207019329071045,training
5afl,3.4,5.366741180419922,training
3nba,3.41,4.959413528442383,training
4yas,3.41,3.840043067932129,training
1hyz,3.42,3.9330034255981445,training
3kqp,3.42,4.803300857543945,training
3muk,3.42,4.887704849243164,training
3px9,3.42,5.315919399261475,training
4c71,3.42,6.143096923828125,training
4d8a,3.42,6.0124735832214355,training
4mi9,3.42,5.276259899139404,training
1kti,3.43,3.851466178894043,training
1ywi,3.43,5.5384955406188965,training
2c57,3.43,4.805697917938232,training
2wig,3.43,4.375064849853516,training
3ms7,3.43,4.81030797958374,training
4k67,3.43,4.286635875701904,training
4kw6,3.43,3.7932844161987305,training
2xp5,3.44,4.926222801208496,training
3as2,3.44,5.3932061195373535,training
4b4n,3.44,6.1210737228393555,training
