pdbid,real,predicted,set
4u2y,3.99,5.61985445022583,training
4w53,3.99,4.071713924407959,training
4w53,3.99,4.266175270080566,training
4w53,3.99,4.210687160491943,training
4w53,3.99,4.131535053253174,training
1a7c,4.0,5.619947910308838,training
1a7c,4.0,5.065794944763184,training
1a7c,4.0,4.330065727233887,training
1a7c,4.0,5.5178117752075195,training
1a7c,4.0,5.277146339416504,training
1a86,4.0,6.3065619468688965,training
1a86,4.0,6.117043972015381,training
1a86,4.0,5.2085089683532715,training
1a86,4.0,5.327939033508301,training
1a86,4.0,5.515199661254883,training
1fhr,4.0,5.214548110961914,training
1gfz,4.0,4.3841023445129395,training
1gfz,4.0,5.02549934387207,training
1gfz,4.0,4.814289569854736,training
1gfz,4.0,4.590429306030273,training
1gfz,4.0,4.586248397827148,training
1j4k,4.0,4.930298805236816,training
1jyi,4.0,5.492154598236084,training
1kqb,4.0,3.534625768661499,training
1kqb,4.0,3.214956521987915,training
1kqb,4.0,2.8552801609039307,training
1kqb,4.0,2.850102186203003,training
1kqb,4.0,2.879843235015869,training
1la3,4.0,6.059451580047607,training
1mx1,4.0,5.454397201538086,training
1mx1,4.0,5.921229362487793,training
1mx1,4.0,5.426804065704346,training
1mx1,4.0,5.731880187988281,training
1mx1,4.0,5.893610954284668,training
1s9v,4.0,6.484325408935547,training
1tlo,4.0,5.679769515991211,training
1utt,4.0,6.8896260261535645,training
1utt,4.0,6.920921802520752,training
1utt,4.0,6.4388861656188965,training
1utt,4.0,7.749334812164307,training
1utt,4.0,6.866591453552246,training
1wc6,4.0,5.939332008361816,training
1wc6,4.0,4.860842227935791,training
1wc6,4.0,4.942474842071533,training
1wc6,4.0,6.734287261962891,training
1z3c,4.0,5.070754528045654,training
2bow,4.0,5.837194919586182,training
2bow,4.0,6.326723098754883,training
2bow,4.0,6.408279895782471,training
2bow,4.0,6.196312427520752,training
2bow,4.0,6.282909870147705,training
2brp,4.0,5.361175537109375,training
2brp,4.0,5.122091293334961,training
2brp,4.0,4.666342258453369,training
2brp,4.0,5.3498029708862305,training
2brp,4.0,4.842560768127441,training
2c8y,4.0,5.748244285583496,training
2c8y,4.0,6.553114891052246,training
2c8y,4.0,6.6092209815979,training
2c8y,4.0,6.438488006591797,training
2c8y,4.0,6.788236618041992,training
2j9l,4.0,5.310177326202393,training
2ja3,4.0,4.78297758102417,training
2ja3,4.0,5.109278678894043,training
2ja3,4.0,5.305071830749512,training
2ja3,4.0,5.569850921630859,training
2ja3,4.0,5.2480010986328125,training
2kfx,4.0,5.644886016845703,training
2kfx,4.0,5.812424182891846,training
2kfx,4.0,5.688019275665283,training
2kfx,4.0,6.262722492218018,training
2kfx,4.0,5.834033966064453,training
2kp8,4.0,6.537475109100342,training
2kp8,4.0,7.092258453369141,training
2kp8,4.0,7.063375473022461,training
2kp8,4.0,6.886411666870117,training
2ohr,4.0,4.7137627601623535,training
2ohr,4.0,5.504528999328613,training
2ohr,4.0,6.591283798217773,training
2ohr,4.0,6.336652755737305,training
2ohr,4.0,5.532908916473389,training
2qcg,4.0,5.047002792358398,training
2qcg,4.0,5.1300368309021,training
2qcg,4.0,5.808366775512695,training
3c4e,4.0,5.749168872833252,training
3c4e,4.0,5.147026538848877,training
3c4e,4.0,7.024664878845215,training
3c4e,4.0,6.255006790161133,training
3c4e,4.0,6.4420671463012695,training
3fck,4.0,7.070531845092773,training
3fck,4.0,5.737745761871338,training
3fck,4.0,5.662342071533203,training
3fck,4.0,5.835494518280029,training
3fck,4.0,5.766962051391602,training
3qzt,4.0,5.204156875610352,training
3r9h,4.0,7.186126232147217,training
3r9h,4.0,6.128328323364258,training
3r9h,4.0,6.436673164367676,training
3r9h,4.0,5.7565813064575195,training
3r9h,4.0,6.882409572601318,training
3r9o,4.0,7.009840488433838,training
3r9o,4.0,6.005810260772705,training
3r9o,4.0,5.977294445037842,training
3r9o,4.0,5.709089279174805,training
3r9o,4.0,5.359113693237305,training
3rpr,4.0,6.789851188659668,training
3rpr,4.0,6.162384033203125,training
3rpr,4.0,6.150568008422852,training
3rpr,4.0,4.912708282470703,training
3rzb,4.0,5.360219955444336,training
3rzb,4.0,5.485074996948242,training
3rzb,4.0,4.294619083404541,training
3rzb,4.0,5.708621978759766,training
3tvl,4.0,4.7815093994140625,training
4ai8,4.0,4.834870338439941,training
4ai8,4.0,4.246758460998535,training
4ai8,4.0,4.146994590759277,training
4ai8,4.0,4.72270393371582,training
4ai8,4.0,4.099652290344238,training
4ayw,4.0,5.15659761428833,training
4ayw,4.0,5.442568302154541,training
4bcw,4.0,4.805158615112305,training
4bcw,4.0,3.8835794925689697,training
4bcw,4.0,5.279332160949707,training
4bcw,4.0,2.2955238819122314,training
4bcw,4.0,4.203089714050293,training
4cfu,4.0,6.557021141052246,training
4gjb,4.0,5.760108947753906,training
4gjb,4.0,6.536826133728027,training
4gjb,4.0,6.391171455383301,training
4gjb,4.0,5.817302703857422,training
4gjb,4.0,5.346081733703613,training
4gxs,4.0,5.884255886077881,training
4gxs,4.0,6.17348051071167,training
4gxs,4.0,6.63992166519165,training
4gxs,4.0,6.469728469848633,training
4iz0,4.0,5.7186384201049805,training
4iz0,4.0,6.029412269592285,training
4iz0,4.0,6.888443946838379,training
4iz0,4.0,6.615518569946289,training
4iz0,4.0,5.927660942077637,training
4l7g,4.0,4.808012962341309,training
4l7g,4.0,6.404106616973877,training
4tuh,4.0,8.26207447052002,training
4ucd,4.0,4.871403694152832,training
4ucd,4.0,5.000316143035889,training
4ucd,4.0,5.08802604675293,training
4usj,4.0,4.746308326721191,training
4usj,4.0,3.4477696418762207,training
4usj,4.0,3.590074300765991,training
4usj,4.0,3.042066812515259,training
4usj,4.0,3.169140100479126,training
4wym,4.0,5.922306060791016,training
4ylu,4.0,5.509564399719238,training
4ylu,4.0,6.797423362731934,training
4ylu,4.0,6.578629016876221,training
4ylu,4.0,7.075423717498779,training
4ylu,4.0,6.419984340667725,training
5a5p,4.0,3.852952241897583,training
5a5p,4.0,5.227939605712891,training
5a5p,4.0,5.0724992752075195,training
5a5p,4.0,4.925533771514893,training
5a5p,4.0,5.198204517364502,training
5akk,4.0,3.5559380054473877,training
5akk,4.0,4.282325267791748,training
5akk,4.0,4.380239486694336,training
5akk,4.0,4.306647300720215,training
5bvk,4.0,5.584107875823975,training
5bvk,4.0,5.441073417663574,training
1b42,4.01,4.082730293273926,training
2aoi,4.01,5.562643051147461,training
2vtl,4.01,4.964815616607666,training
2vtl,4.01,4.547896862030029,training
2vtl,4.01,5.093076705932617,training
2vtl,4.01,4.86521577835083,training
2vtl,4.01,4.707894325256348,training
2xz5,4.01,5.129214763641357,training
3kqw,4.01,4.143954753875732,training
3kqw,4.01,4.334123134613037,training
3kqw,4.01,5.145195007324219,training
3kqw,4.01,4.1576642990112305,training
3s3k,4.01,4.038564205169678,training
3s3k,4.01,3.806072235107422,training
3s3k,4.01,4.1839141845703125,training
3s3k,4.01,4.0008769035339355,training
3s3k,4.01,3.853227138519287,training
4eym,4.01,7.023549556732178,training
4eym,4.01,7.027429103851318,training
4eym,4.01,6.931211948394775,training
4eym,4.01,7.070588111877441,training
4eym,4.01,6.455989360809326,training
5auz,4.01,5.389664649963379,training
3as1,4.02,4.772101402282715,training
3as1,4.02,4.587052822113037,training
3as1,4.02,4.4198808670043945,training
3as1,4.02,4.060839653015137,training
3as1,4.02,4.318032741546631,training
3ddb,4.02,6.159252643585205,training
3np7,4.02,5.752533912658691,training
3np7,4.02,5.7651286125183105,training
3np7,4.02,5.442597389221191,training
3np7,4.02,5.309787273406982,training
3np7,4.02,5.156052112579346,training
3ztd,4.02,5.867739200592041,training
3ztd,4.02,5.840364456176758,training
3ztd,4.02,5.933773994445801,training
3ztd,4.02,6.38068151473999,training
3ztd,4.02,6.348199367523193,training
4k8a,4.02,4.766391277313232,training
4k8a,4.02,3.682072401046753,training
4k8a,4.02,4.223982334136963,training
4k8a,4.02,4.195315361022949,training
1mv0,4.03,5.222048282623291,training
2ohp,4.03,4.334824562072754,training
2ohp,4.03,5.793313980102539,training
2ohp,4.03,6.050285816192627,training
2ohp,4.03,5.72952938079834,training
2ohp,4.03,5.364727020263672,training
2rm0,4.03,5.111964702606201,training
2w0z,4.03,5.087155342102051,training
3mt7,4.03,3.8383629322052,training
3mt7,4.03,4.75227689743042,training
3mt7,4.03,4.481077671051025,training
3ueo,4.03,5.262839317321777,training
4bi2,4.03,5.18752384185791,training
4bi2,4.03,4.911024570465088,training
4bi2,4.03,5.16649055480957,training
4bi2,4.03,4.554290771484375,training
4bi2,4.03,4.656578540802002,training
4kab,4.03,6.530969142913818,training
4wmv,4.03,5.551731109619141,training
4wmv,4.03,4.816742420196533,training
4wmv,4.03,4.961547374725342,training
4wmv,4.03,4.579622745513916,training
4wmv,4.03,3.9052581787109375,training
1l7x,4.04,5.262565612792969,training
2c02,4.04,5.266303539276123,training
2c02,4.04,5.735779285430908,training
2c02,4.04,5.197854042053223,training
4nmp,4.04,6.187037467956543,training
4ps0,4.04,6.130801677703857,training
4ps0,4.04,6.080270767211914,training
4ps0,4.04,5.654396057128906,training
4ps0,4.04,5.546218395233154,training
4ps0,4.04,6.011135101318359,training
4y2v,4.04,4.82506799697876,training
1awi,4.05,5.475869655609131,training
1pwy,4.05,6.549352169036865,training
1pwy,4.05,5.372010231018066,training
1pwy,4.05,6.582657337188721,training
1pwy,4.05,4.682371616363525,training
1pwy,4.05,5.518040657043457,training
2rk7,4.05,3.4595515727996826,training
2rk7,4.05,3.480146884918213,training
2rk7,4.05,2.9367287158966064,training
2rk7,4.05,2.779792308807373,training
3ck7,4.05,3.624603033065796,training
3d9n,4.05,5.02840518951416,training
3d9n,4.05,5.043615818023682,training
3thd,4.05,3.323315143585205,training
3thd,4.05,5.080420017242432,training
3thd,4.05,5.048434257507324,training
3thd,4.05,5.048742771148682,training
3thd,4.05,4.71101188659668,training
4xm6,4.05,6.964135646820068,training
4xm6,4.05,7.326957702636719,training
4xm6,4.05,6.906032562255859,training
4y32,4.05,4.830041885375977,training
2clo,4.06,5.177579402923584,training
2clo,4.06,4.707939147949219,training
2clo,4.06,4.941633224487305,training
2clo,4.06,5.333972454071045,training
2clo,4.06,5.528763294219971,training
2loz,4.06,6.00357723236084,training
3h2f,4.06,4.559865474700928,training
3h2f,4.06,4.303747177124023,training
4b85,4.06,5.232546806335449,training
4b85,4.06,5.474009990692139,training
4b85,4.06,5.191191673278809,training
4b85,4.06,5.402746677398682,training
4fem,4.06,4.047787189483643,training
1at6,4.07,3.937281370162964,training
1at6,4.07,4.483852863311768,training
1at6,4.07,5.104814529418945,training
1at6,4.07,4.995217323303223,training
1at6,4.07,4.807009220123291,training
1gj4,4.07,7.2549824714660645,training
1wax,4.07,5.092055320739746,training
1wax,4.07,5.536701679229736,training
1wax,4.07,5.425328254699707,training
2va5,4.07,4.462512493133545,training
2va5,4.07,5.358059883117676,training
2va5,4.07,5.926158428192139,training
2vtd,4.07,6.129086017608643,training
2wgi,4.07,5.9245171546936035,training
2wgi,4.07,5.70059061050415,training
2wgi,4.07,6.566283702850342,training
2wgi,4.07,5.7875590324401855,training
2x5o,4.07,5.673445701599121,training
2x5o,4.07,6.01012659072876,training
2x5o,4.07,6.079070091247559,training
2x5o,4.07,6.55603551864624,training
2x5o,4.07,5.728890419006348,training
3avb,4.07,4.662436008453369,training
3mag,4.07,4.450009822845459,training
3mag,4.07,4.854700565338135,training
3mag,4.07,4.604488372802734,training
3mag,4.07,5.433196067810059,training
3mag,4.07,4.504512786865234,training
3mct,4.07,3.744493007659912,training
4bdb,4.07,5.692393779754639,training
4bdb,4.07,4.646873474121094,training
4bdb,4.07,4.211703777313232,training
4bdb,4.07,4.496458530426025,training
4bdb,4.07,4.721773624420166,training
4eft,4.07,6.9036359786987305,training
4eft,4.07,6.679939270019531,training
4eft,4.07,6.1688079833984375,training
4eft,4.07,7.042821884155273,training
4eft,4.07,6.547869682312012,training
4jok,4.07,5.519503593444824,training
1lb6,4.08,5.529959678649902,training
1y2g,4.08,5.3408284187316895,training
1y2g,4.08,6.593499183654785,training
1yci,4.08,4.485293388366699,training
1yci,4.08,4.976085662841797,training
1yci,4.08,5.195218086242676,training
1yci,4.08,5.470884323120117,training
1yci,4.08,5.2321014404296875,training
2auc,4.08,5.4246625900268555,training
2d06,4.08,6.8879289627075195,training
2d06,4.08,6.157907485961914,training
2d06,4.08,6.412808418273926,training
2d06,4.08,6.641376495361328,training
2d06,4.08,6.244569778442383,training
2kmx,4.08,4.810608863830566,training
3f8w,4.08,7.0495476722717285,training
3f8w,4.08,5.616085052490234,training
3f8w,4.08,5.960561752319336,training
3r42,4.08,5.195021152496338,training
3rxo,4.08,4.579404830932617,training
4xdo,4.08,4.040637969970703,training
4xdo,4.08,4.392991542816162,training
4xdo,4.08,3.9278905391693115,training
4xdo,4.08,3.924229383468628,training
4xdo,4.08,3.671922206878662,training
5a5z,4.08,5.670302391052246,training
5a5z,4.08,5.754895210266113,training
5a5z,4.08,4.661366939544678,training
1jn2,4.09,5.297073841094971,training
1jn2,4.09,5.479310035705566,training
1jn2,4.09,5.273891925811768,training
1y2b,4.09,5.3560333251953125,training
1y2b,4.09,5.630743503570557,training
1y2b,4.09,4.605661869049072,training
1y2b,4.09,5.225599765777588,training
1y2b,4.09,4.053996562957764,training
2lk1,4.09,4.643070220947266,training
2lk1,4.09,4.2485671043396,training
2lk1,4.09,4.875273704528809,training
3chc,4.09,5.568142414093018,training
3chc,4.09,5.085260391235352,training
3chc,4.09,5.018834114074707,training
3chc,4.09,4.839653491973877,training
3chc,4.09,4.726267337799072,training
3rmf,4.09,6.706148147583008,training
4bdf,4.09,5.486457347869873,training
4bdf,4.09,5.51068115234375,training
4bdf,4.09,5.08139705657959,training
4bdf,4.09,5.2993574142456055,training
4bdf,4.09,5.085722923278809,training
4c1h,4.09,4.323248386383057,training
4c1h,4.09,4.8680009841918945,training
4c1h,4.09,4.736021995544434,training
4c1h,4.09,4.454555988311768,training
4c1h,4.09,5.181013107299805,training
4mji,4.09,6.774110794067383,training
4p72,4.09,5.783921241760254,training
4p72,4.09,5.97761344909668,training
4p72,4.09,6.6862335205078125,training
4p72,4.09,6.388128280639648,training
4qkd,4.09,4.107679843902588,training
4qkd,4.09,3.578566312789917,training
4qkd,4.09,3.8491926193237305,training
4qkd,4.09,3.1253652572631836,training
4qkd,4.09,3.832789659500122,training
1gwm,4.1,2.796863555908203,training
1lxf,4.1,6.997864246368408,training
1rry,4.1,5.157962799072266,training
1rry,4.1,5.40647554397583,training
1rry,4.1,4.914089679718018,training
1rry,4.1,5.436953544616699,training
1rry,4.1,4.905043601989746,training
1rzx,4.1,5.5409440994262695,training
1rzx,4.1,6.014201641082764,training
1rzx,4.1,5.545999526977539,training
2f18,4.1,5.136116981506348,training
2qiq,4.1,6.914104461669922,training
2qiq,4.1,5.945860862731934,training
2qiq,4.1,6.213748931884766,training
2qiq,4.1,6.727986812591553,training
2qiq,4.1,6.8906569480896,training
2qju,4.1,5.217766761779785,training
2qju,4.1,5.05855655670166,training
2qju,4.1,5.1822028160095215,training
2qju,4.1,4.549729347229004,training
2qju,4.1,6.1934356689453125,training
2uw3,4.1,5.7994608879089355,training
2uw3,4.1,5.185864448547363,training
2uw3,4.1,5.931515216827393,training
2uw3,4.1,5.368589401245117,training
2uw3,4.1,4.892524242401123,training
2xuc,4.1,4.774550437927246,training
2xuc,4.1,5.320681571960449,training
2xuc,4.1,4.988671779632568,training
2xuc,4.1,4.174712657928467,training
2xuc,4.1,4.332417011260986,training
3b78,4.1,5.378632545471191,training
3ewz,4.1,5.4950714111328125,training
3ewz,4.1,5.218798637390137,training
3ewz,4.1,5.5282206535339355,training
3ewz,4.1,5.4240312576293945,training
4c66,4.1,6.233527183532715,training
4c66,4.1,6.035006999969482,training
4c66,4.1,5.974390029907227,training
4c66,4.1,6.162139892578125,training
4do3,4.1,5.191701412200928,training
4do3,4.1,5.3833417892456055,training
4do3,4.1,5.6911797523498535,training
4k6t,4.1,4.341953754425049,training
4p75,4.1,5.4076337814331055,training
4p75,4.1,4.488846302032471,training
4p75,4.1,4.837214469909668,training
4p75,4.1,4.397317409515381,training
4uyd,4.1,5.774303913116455,training
4uyd,4.1,5.791588306427002,training
4uyd,4.1,6.285953044891357,training
4uyd,4.1,4.960116863250732,training
4uyd,4.1,5.132867813110352,training
1d6s,4.11,5.7332868576049805,training
1d6s,4.11,6.22237491607666,training
1d6s,4.11,6.474791049957275,training
1d6s,4.11,6.073724746704102,training
1z3v,4.11,4.46287727355957,training
1z3v,4.11,5.300840377807617,training
1z3v,4.11,4.763545989990234,training
1z3v,4.11,4.184631824493408,training
1z3v,4.11,5.150150775909424,training
2c1n,4.11,5.862875461578369,training
2o9k,4.11,5.3044562339782715,training
2o9k,4.11,4.031503677368164,training
2o9k,4.11,4.72359037399292,training
2uw8,4.11,4.484964847564697,training
2uw8,4.11,5.424888610839844,training
2uw8,4.11,5.781887531280518,training
2uw8,4.11,5.19685173034668,training
3l5d,4.11,6.463417053222656,training
3l5d,4.11,6.821040630340576,training
3l5d,4.11,6.504210948944092,training
3l5d,4.11,6.373347759246826,training
3l5d,4.11,6.591592788696289,training
3ncr,4.11,4.86939001083374,training
4bdh,4.11,5.301942825317383,training
4bdh,4.11,4.736575126647949,training
4bdh,4.11,4.959724426269531,training
4bdh,4.11,5.00285005569458,training
4bdh,4.11,5.33971643447876,training
4lh6,4.11,6.291074752807617,training
1bsk,4.12,6.6062846183776855,training
1bsk,4.12,6.147516250610352,training
1bsk,4.12,6.603785037994385,training
1bsk,4.12,6.5361456871032715,training
1bsk,4.12,6.23233699798584,training
1e55,4.12,6.149444580078125,training
1e55,4.12,5.555750370025635,training
1e55,4.12,5.660604000091553,training
1e55,4.12,6.11475133895874,training
1e55,4.12,5.813623428344727,training
1i33,4.12,5.740370273590088,training
1i33,4.12,6.644095420837402,training
1uy8,4.12,5.8169708251953125,training
1uy8,4.12,5.063248157501221,training
1uy8,4.12,5.59037446975708,training
1uy8,4.12,5.793952941894531,training
1uy8,4.12,5.906722545623779,training
3fu5,4.12,4.524771213531494,training
3fu5,4.12,5.473544120788574,training
3fu5,4.12,5.549678802490234,training
3fu5,4.12,5.339057922363281,training
3fu5,4.12,4.653609275817871,training
3ivq,4.12,5.325636863708496,training
3ivq,4.12,4.830853462219238,training
3ivq,4.12,3.7473812103271484,training
3mkn,4.12,5.492618083953857,training
3th0,4.12,4.605233192443848,training
4aa1,4.12,6.1851396560668945,training
4aa1,4.12,6.460007667541504,training
4bdg,4.12,5.225272178649902,training
4bdg,4.12,5.140322208404541,training
4bdg,4.12,5.526932716369629,training
4bdg,4.12,5.081478595733643,training
4bdg,4.12,4.704140663146973,training
4mi3,4.12,4.4730353355407715,training
4whq,4.12,3.466799020767212,training
4whq,4.12,2.963315486907959,training
4whq,4.12,2.884716749191284,training
4whq,4.12,2.8948581218719482,training
4whq,4.12,2.9655051231384277,training
4whr,4.12,3.6757583618164062,training
4whr,4.12,2.8437817096710205,training
4whr,4.12,2.825359344482422,training
1v2q,4.13,5.546010971069336,training
1v2q,4.13,5.9518938064575195,training
1v2q,4.13,6.722738742828369,training
1v2q,4.13,5.77505350112915,training
1v2q,4.13,6.536803722381592,training
4hxj,4.13,3.5355443954467773,training
4hxj,4.13,5.1744489669799805,training
4hxj,4.13,5.60375452041626,training
4hxj,4.13,5.148015975952148,training
4hxj,4.13,5.4108195304870605,training
1gny,4.14,4.500747203826904,training
1gny,4.14,4.372945308685303,training
1gny,4.14,5.7545166015625,training
1gny,4.14,4.8159379959106445,training
1gny,4.14,5.691997051239014,training
3adu,4.14,4.2514753341674805,training
3adu,4.14,4.696216583251953,training
3adu,4.14,4.592460632324219,training
3adu,4.14,4.450768947601318,training
3adu,4.14,4.964777946472168,training
3sna,4.14,5.101511478424072,training
3sna,4.14,5.439345359802246,training
3sna,4.14,5.710437774658203,training
3sna,4.14,5.163207054138184,training
3sna,4.14,5.238279819488525,training
3t4n,4.14,4.982692241668701,training
3t4n,4.14,4.99863338470459,training
3t4n,4.14,5.093064785003662,training
3t4n,4.14,5.374893665313721,training
3t4n,4.14,5.241704940795898,training
3tvx,4.14,6.1600871086120605,training
4cc3,4.14,5.760252952575684,training
4k6u,4.14,4.227400302886963,training
4trw,4.14,5.56078577041626,training
1om9,4.15,5.16310453414917,training
2alv,4.15,7.452848434448242,training
2mc1,4.15,5.863728046417236,training
2toh,4.15,4.546319961547852,training
2toh,4.15,4.002912521362305,training
2toh,4.15,4.425974369049072,training
2toh,4.15,4.6834917068481445,training
2toh,4.15,3.0576839447021484,training
3axk,4.15,5.559730529785156,training
3dz2,4.15,5.95181941986084,training
3m56,4.15,5.041625022888184,training
3q8h,4.15,5.84968376159668,training
3q8h,4.15,5.142607688903809,training
3q8h,4.15,4.947031497955322,training
3q8h,4.15,4.529186725616455,training
3q8h,4.15,4.893118858337402,training
3r9d,4.15,7.367898941040039,training
3r9d,4.15,6.039671897888184,training
3r9d,4.15,5.869638442993164,training
3r9d,4.15,5.782571792602539,training
3wk9,4.15,6.0140156745910645,training
3wk9,4.15,4.927455425262451,training
3wk9,4.15,4.791818618774414,training
3wk9,4.15,5.203398704528809,training
3wk9,4.15,5.468206882476807,training
4esi,4.15,4.923093795776367,training
4esi,4.15,4.511074066162109,training
4esi,4.15,4.6024675369262695,training
4esi,4.15,4.50365686416626,training
4o45,4.15,4.405849933624268,training
4o45,4.15,4.977234363555908,training
4o45,4.15,4.7417497634887695,training
4o45,4.15,5.713263034820557,training
4o45,4.15,4.700287818908691,training
4ok3,4.15,5.451476573944092,training
4ok3,4.15,5.403355121612549,training
4ok3,4.15,5.412128925323486,training
4ok3,4.15,5.446342945098877,training
4ok3,4.15,6.481459617614746,training
5afm,4.15,5.100445747375488,training
5afm,4.15,6.036681652069092,training
5afm,4.15,5.810060977935791,training
5afm,4.15,5.619599342346191,training
5afm,4.15,5.3057966232299805,training
3d3x,4.16,5.259488582611084,training
3qzv,4.16,5.10903787612915,training
3qzv,4.16,4.869261741638184,training
3qzv,4.16,4.169765472412109,training
3qzv,4.16,5.204498291015625,training
3qzv,4.16,4.3432698249816895,training
4bi1,4.16,5.702632904052734,training
4bi1,4.16,5.428519248962402,training
4bi1,4.16,5.976181983947754,training
4bi1,4.16,5.803032398223877,training
4bi1,4.16,5.443408966064453,training
4klb,4.16,4.2444024085998535,training
1mns,4.17,3.581434488296509,training
1mns,4.17,5.318076133728027,training
1mns,4.17,5.408096790313721,training
1mns,4.17,4.490870475769043,training
2pl9,4.17,5.172153949737549,training
2vxj,4.17,4.417437553405762,training
2vxj,4.17,3.7637875080108643,training
2vxj,4.17,4.312867641448975,training
2vxj,4.17,3.5034213066101074,training
2vxj,4.17,3.699045181274414,training
3d9l,4.17,6.037630081176758,training
4azt,4.17,5.671457767486572,training
4azt,4.17,6.653373718261719,training
4azt,4.17,6.54605770111084,training
4azt,4.17,6.2508625984191895,training
4azt,4.17,6.528040409088135,training
4b9w,4.17,6.17979097366333,training
4jof,4.17,5.268570423126221,training
4nzb,4.17,5.691900730133057,training
4q1s,4.17,7.432337284088135,training
4q1s,4.17,6.373327732086182,training
4q1s,4.17,6.542263031005859,training
4q1s,4.17,6.4833245277404785,training
4q1s,4.17,6.3576741218566895,training
4w54,4.17,4.267242431640625,training
4w54,4.17,4.324277400970459,training
4w54,4.17,4.3996734619140625,training
4w54,4.17,4.3559956550598145,training
4w54,4.17,4.209442615509033,training
1o9e,4.18,5.857117176055908,training
1o9e,4.18,7.0547990798950195,training
1o9e,4.18,6.076736927032471,training
1o9e,4.18,6.960918426513672,training
1o9e,4.18,6.995086193084717,training
2lh8,4.18,4.641213893890381,training
3avl,4.18,4.599522113800049,training
1at5,4.19,3.5783379077911377,training
1at5,4.19,4.149693489074707,training
1at5,4.19,4.910762786865234,training
1at5,4.19,4.575427532196045,training
1at5,4.19,4.985145092010498,training
1k3t,4.19,5.113615036010742,training
1k3t,4.19,6.533942222595215,training
1k3t,4.19,5.0059614181518555,training
1k3t,4.19,6.080231666564941,training
1k3t,4.19,4.974390983581543,training
2lya,4.19,5.693875312805176,training
2lya,4.19,4.951809883117676,training
2lya,4.19,6.144495487213135,training
2lya,4.19,5.744190692901611,training
2lya,4.19,4.879641056060791,training
2pmc,4.19,5.237537860870361,training
2wl4,4.19,5.715097904205322,training
2wl4,4.19,5.0884809494018555,training
2wl4,4.19,4.822139263153076,training
2wl4,4.19,5.127309799194336,training
2wl4,4.19,5.131197929382324,training
3ayd,4.19,4.085848331451416,training
3ds4,4.19,6.320761680603027,training
3ee2,4.19,5.347581386566162,training
3ee2,4.19,5.985418796539307,training
3ee2,4.19,6.254657745361328,training
3ee2,4.19,5.84783411026001,training
3ee2,4.19,6.33897590637207,training
3my5,4.19,4.6408562660217285,training
3my5,4.19,5.366040229797363,training
3my5,4.19,5.350238800048828,training
3my5,4.19,5.213563919067383,training
3my5,4.19,6.437567710876465,training
3nok,4.19,6.525191307067871,training
3srb,4.19,4.939505577087402,training
3srb,4.19,6.22468376159668,training
3srb,4.19,5.553475856781006,training
3srb,4.19,5.831500053405762,training
4j8g,4.19,5.802517890930176,training
4yyi,4.19,5.055538177490234,training
4yyi,4.19,4.215342998504639,training
4yyi,4.19,4.159049987792969,training
4yyi,4.19,4.011926174163818,training
4yyi,4.19,4.2637038230896,training
2x4s,4.2,5.921052932739258,training
3b8h,4.2,5.400304794311523,training
3b8h,4.2,4.460732936859131,training
3b8h,4.2,5.121455669403076,training
3b8h,4.2,4.938839912414551,training
3b8h,4.2,4.358872890472412,training
3hqh,4.2,4.727486610412598,training
3rg2,4.2,6.547177314758301,training
4tww,4.2,6.108740329742432,training
4tww,4.2,7.77427864074707,training
4tww,4.2,7.073246479034424,training
4wbo,4.2,5.60273551940918,training
4x1p,4.2,6.874279022216797,training
1ulg,4.21,3.6991052627563477,training
1ulg,4.21,3.4483511447906494,training
1ulg,4.21,3.6041243076324463,training
1ulg,4.21,3.95637583732605,training
1ulg,4.21,3.5937423706054688,training
1yon,4.21,5.3636040687561035,training
2j83,4.21,6.736232280731201,training
2j83,4.21,6.942760944366455,training
2j83,4.21,6.453938961029053,training
3sov,4.21,6.583442687988281,training
3uec,4.21,5.14727783203125,training
3uec,4.21,4.863678455352783,training
3uec,4.21,5.243998050689697,training
3uec,4.21,4.890527725219727,training
3uec,4.21,5.074475288391113,training
3wkb,4.21,4.278014183044434,training
3wkb,4.21,5.904409885406494,training
3wkb,4.21,5.529252052307129,training
3wkb,4.21,5.514676094055176,training
3wkb,4.21,5.6106390953063965,training
4pda,4.21,4.766402721405029,training
4pda,4.21,5.569007873535156,training
4pda,4.21,5.215428352355957,training
4pda,4.21,5.155117511749268,training
4pda,4.21,4.758383274078369,training
4tw6,4.21,5.669368267059326,training
4tw6,4.21,6.2342729568481445,training
4ucs,4.21,6.1404643058776855,training
4ucs,4.21,5.1298136711120605,training
4ucs,4.21,5.765926361083984,training
4ucs,4.21,5.0309929847717285,training
4ucs,4.21,4.557394981384277,training
1aze,4.22,4.848431587219238,training
1gx0,4.22,5.0814738273620605,training
1gx0,4.22,4.683195114135742,training
1gx0,4.22,4.612738132476807,training
1gx0,4.22,4.855924129486084,training
1gx0,4.22,4.902742385864258,training
1joj,4.22,5.558654308319092,training
2imb,4.22,4.73089599609375,training
2imb,4.22,5.647132873535156,training
2imb,4.22,5.431341171264648,training
2imb,4.22,4.709255218505859,training
2imb,4.22,5.788174629211426,training
2kzu,4.22,5.005065441131592,training
2l65,4.22,6.595283508300781,training
2ltw,4.22,4.462192058563232,training
2w6o,4.22,5.276305198669434,training
2w6o,4.22,4.760625839233398,training
2w6o,4.22,5.487156391143799,training
