pdbid,real,predicted,set
4yes,8.02,6.84779691696167,training
4ts1,4.94,5.004128456115723,training
2nmz,8.37,10.317837715148926,training
4rrg,2.81,4.680813312530518,training
2wzm,5.22,6.5184478759765625,training
4ef6,2.92,4.300637245178223,training
3zc5,7.13,7.712313652038574,training
3bft,6.49,6.1114888191223145,training
3ekp,8.89,9.311707496643066,training
1p1o,5.76,6.284547805786133,training
4d3h,6.43,5.857816696166992,training
5a81,5.54,6.674172401428223,training
1g52,9.54,8.968781471252441,training
2pk6,10.89,10.804854393005371,training
3hf8,6.51,7.207592964172363,training
3gdt,7.19,4.961585521697998,training
4qjm,8.17,8.339421272277832,training
3vf7,9.1,9.870226860046387,training
2fgv,6.12,8.351631164550781,training
4b9z,4.09,6.024531364440918,training
2vqt,6.0,6.394684314727783,training
3c2u,2.9,5.916823863983154,training
3tif,5.38,5.869608402252197,training
2tpi,4.31,6.2983012199401855,training
2aog,6.28,6.876475811004639,training
1b3g,6.7,7.347851753234863,training
4aci,2.22,3.1156039237976074,training
4in9,4.97,5.358115196228027,training
2b1i,6.82,6.376923561096191,training
1t5f,4.22,4.86032247543335,training
1b57,8.0,7.8575439453125,training
3miy,7.68,7.228641033172607,training
2py4,6.7,6.781749725341797,training
4ye3,8.37,8.358285903930664,training
3iss,6.05,6.906230926513672,training
3bl1,5.6,6.02180290222168,training
3hvj,8.7,9.523114204406738,training
4x6i,8.0,7.553289413452148,training
4jyb,6.96,6.836160182952881,training
3dln,6.6,5.882711410522461,training
3f68,5.06,6.3952531814575195,training
2d0k,5.02,5.660989284515381,training
4poh,8.0,6.9916090965271,training
4zhm,8.05,7.002843856811523,training
1zsf,9.92,8.237849235534668,training
1atr,6.96,6.489532947540283,training
3wgg,4.4,5.693769454956055,training
4q7w,2.64,3.400495767593384,training
3qx5,4.2,6.118810653686523,training
1ndv,5.92,5.679230690002441,training
4dkp,5.72,5.337588787078857,training
3b7j,5.17,4.825545787811279,training
2avs,7.57,8.293654441833496,training
4ykk,2.77,5.2544355392456055,training
2h21,6.54,5.43242883682251,training
2we3,4.43,5.147563934326172,training
4flp,6.72,7.150961875915527,training
3fh7,7.6,8.040445327758789,training
3cdb,7.02,7.329902172088623,training
4kp8,5.48,7.092235565185547,training
4qfp,4.23,5.746880531311035,training
1gvx,7.22,8.572604179382324,training
4m13,6.7,6.756049633026123,training
3ms9,5.22,4.432149887084961,training
4w97,7.1,8.010984420776367,training
3pcg,2.3,4.067646503448486,training
3npc,8.34,8.467073440551758,training
4q0k,4.87,5.612239360809326,training
1e6s,3.22,4.98185396194458,training
1v2r,3.55,5.743237495422363,training
4q1w,11.7,9.769356727600098,training
2qg2,5.4,6.786345481872559,training
4u6c,5.0,6.1861982345581055,training
4zhl,6.47,8.436258316040039,training
3fjg,3.73,4.5569682121276855,training
3g2k,4.79,5.565634727478027,training
2uxz,8.48,8.406103134155273,training
3dne,5.22,5.048321723937988,training
2uwd,8.35,7.691286563873291,training
4ww6,10.21,9.226847648620605,training
1ivp,7.52,8.116433143615723,training
4djy,8.27,6.3978047370910645,training
1siv,8.08,8.179360389709473,training
1bnu,9.7,9.050885200500488,training
2ya7,3.14,4.391860008239746,training
3d8z,3.37,4.34704065322876,training
3ery,5.66,5.437475204467773,training
3old,5.9,7.134076118469238,training
4m2u,8.04,7.966517925262451,training
4g90,4.51,4.816558837890625,training
1o3d,7.13,6.984075546264648,training
1g45,8.64,8.694350242614746,training
3b26,6.64,6.433826923370361,training
4wn5,7.41,7.339953899383545,training
3gvb,2.59,4.42357873916626,training
4n6z,7.8,7.853389739990234,training
1s89,5.24,5.6081132888793945,training
4zo5,9.82,7.699160575866699,training
2w08,3.42,4.001326560974121,training
3hl5,4.47,6.063793659210205,training
4cwq,7.06,6.522759914398193,training
3q44,6.31,7.7457709312438965,training
1hvh,7.96,8.609983444213867,training
4unp,3.23,5.452959060668945,training
4loi,6.77,6.484885215759277,training
1sv3,4.35,4.585381507873535,training
4e4n,9.05,8.49139404296875,training
2zdm,6.41,6.765282154083252,training
3ekr,7.52,7.205596923828125,training
2pvk,8.3,8.048995018005371,training
5tmp,7.47,7.68109130859375,training
2xbw,8.0,9.0938138961792,training
3bug,3.18,4.502501010894775,training
1kdk,9.05,7.637579441070557,training
4loy,8.09,8.401317596435547,training
2q7q,5.3,4.168483257293701,training
1g54,8.82,8.981149673461914,training
1r1j,8.64,7.040619850158691,training
1rd4,7.74,7.882045269012451,training
1qji,4.85,6.586773872375488,training
1b3h,6.21,7.53839635848999,training
1amw,4.54,4.3225531578063965,training
2wjg,7.1,6.092284202575684,training
3rt4,8.8,7.747706413269043,training
1k6v,6.92,7.965961456298828,training
1tog,3.22,4.11779260635376,training
4aia,3.66,3.7067220211029053,training
3zbx,8.22,7.889797687530518,training
3ttm,8.52,6.269285202026367,training
4mr3,5.94,6.403101444244385,training
1u71,7.48,5.996128082275391,training
1cnx,7.37,7.205116271972656,training
3lzz,3.84,4.900542259216309,training
3wzn,7.0,7.530467510223389,training
2g94,9.52,9.432260513305664,training
1g48,8.41,8.686277389526367,training
5aol,2.32,3.261291265487671,training
4tqn,6.11,5.811859607696533,training
3v3l,6.43,5.9956374168396,training
4aji,3.55,4.546680927276611,training
4ca5,9.39,9.09001636505127,training
1d3d,9.09,8.204432487487793,training
3s0d,7.05,6.461319923400879,training
3axz,3.43,4.502049446105957,training
2qrh,4.71,4.60040807723999,training
2f7p,6.6,6.960463047027588,training
4u6w,4.21,5.682967185974121,training
4z0q,8.17,7.876591205596924,training
2j7b,6.62,5.138807773590088,training
2pbw,8.25,6.051482677459717,training
3rdv,4.91,4.699485778808594,training
1i9o,8.42,7.852388858795166,training
4k3h,6.85,5.99104642868042,training
2ya8,5.75,5.625965118408203,training
3zsq,4.96,4.9271769523620605,training
3p4v,5.1,5.458222389221191,training
2ha2,4.66,5.129942893981934,training
2e5y,5.85,5.190938949584961,training
1dhj,6.55,6.8602166175842285,training
1g1d,9.44,8.991003036499023,training
3vhc,8.89,8.014067649841309,training
5azf,4.44,6.432984352111816,training
5caq,8.57,9.083795547485352,training
2xyf,8.44,8.847716331481934,training
1r4w,4.05,5.942373275756836,training
4xu3,9.5,9.99477481842041,training
2fqw,6.68,5.425360679626465,training
4zwz,8.7,9.310942649841309,training
4h42,3.47,4.229484558105469,training
1ajv,7.72,7.866642951965332,training
2p2a,6.12,6.839550018310547,training
4a7i,8.7,8.11393928527832,training
2w47,4.98,4.526742935180664,training
3tzm,7.77,6.9117889404296875,training
1lnm,8.7,7.86836576461792,training
3g30,2.51,4.192076206207275,training
1b8o,10.64,9.670241355895996,training
4kz7,2.49,4.018012046813965,training
3a1s,4.83,6.189825057983398,training
4tjz,5.97,5.28054666519165,training
3rwp,9.22,8.052010536193848,training
1amk,4.3,4.163034439086914,training
4emf,7.08,5.7449445724487305,training
3lir,6.92,5.568349838256836,training
3lgs,4.61,4.2336745262146,training
4cd5,6.71,5.82759428024292,training
1o33,5.74,5.441402435302734,training
3tfp,6.47,7.374978542327881,training
3djq,2.98,3.5385243892669678,training
1b40,7.28,7.476388931274414,training
2j7g,7.0,6.417308330535889,training
4z2b,7.76,7.532263278961182,training
1r1h,8.92,7.692349910736084,training
3f6g,4.72,5.884756565093994,training
4o61,4.3,4.024620532989502,training
1mmr,5.4,5.911708831787109,training
3umq,4.62,3.3256194591522217,training
2i4z,5.7,6.887711524963379,training
3mhi,6.7,7.597073554992676,training
4rr6,6.0,4.55378532409668,training
1b4h,5.46,6.399125576019287,training
3fuz,6.54,5.718454837799072,training
1sdt,9.27,7.740760803222656,training
3dzt,7.22,7.315598487854004,training
1pz5,5.4,6.963403224945068,training
1e3g,9.0,7.321902275085449,training
4qem,7.8,4.756296157836914,training
2vt3,4.15,4.503960609436035,training
3ppr,2.82,5.02252197265625,training
1upf,4.6,4.068254470825195,training
2fzc,2.7,3.996009111404419,training
2rcn,6.0,6.709539890289307,training
1g7q,6.06,6.833507061004639,training
3nim,4.75,5.087463855743408,training
3wmc,6.51,6.9633684158325195,training
1fh7,5.24,5.834660053253174,training
1f3e,6.7,5.567354202270508,training
2vnt,8.0,7.213216304779053,training
4cgi,3.12,4.603425979614258,training
3sug,6.21,7.2861528396606445,training
4zzx,6.9,6.419395923614502,training
3k4q,5.34,6.830717086791992,training
3pd9,6.22,6.198368072509766,training
3fhb,5.7,4.696188449859619,training
1y6q,11.7,10.394600868225098,training
3uxk,4.93,5.178843021392822,training
2xm2,4.62,4.929173469543457,training
2zpk,7.76,7.286148548126221,training
3qdd,8.77,7.8965606689453125,training
4qgd,7.43,5.963441371917725,training
1nja,6.31,6.851391792297363,training
2j79,5.96,5.552343845367432,training
1hvs,10.3,8.872491836547852,training
5c3p,4.46,5.199596405029297,training
1nli,3.59,3.7900402545928955,training
1kv5,4.22,4.330246448516846,training
2b9a,8.05,4.805428504943848,training
1k1j,7.55,8.094024658203125,training
4idn,5.24,6.200869083404541,training
3cd7,7.84,8.65861988067627,training
4m8e,7.89,6.684179306030273,training
4i74,6.72,7.2773237228393555,training
2w9h,6.37,5.950109004974365,training
3iub,4.54,5.003500938415527,training
2r38,7.44,7.389946937561035,training
1lrh,6.82,5.332717418670654,training
4zzd,6.6,6.513234615325928,training
3q2j,4.18,4.932526588439941,training
3ebi,7.1,7.844488143920898,training
4qtl,6.92,8.193614959716797,training
2ce9,6.03,6.2020392417907715,training
4cpz,7.68,7.336533546447754,training
1h6h,5.3,6.2044525146484375,training
1kav,5.82,6.074697017669678,training
4kfq,8.23,7.143288612365723,training
1gai,8.0,6.41820764541626,training
4l2l,5.7,5.768054962158203,training
2y5f,8.7,8.901676177978516,training
4cu7,7.59,5.705735206604004,training
1oif,7.72,5.858286380767822,training
1c86,4.7,4.797229290008545,training
1qbv,5.39,6.44999361038208,training
3c52,7.3,6.91481876373291,training
4ksy,8.42,6.230649948120117,training
1c5c,6.96,6.324584007263184,training
2xef,9.84,10.475092887878418,training
3jzh,3.4,5.157709121704102,training
2c3l,5.07,6.1913371086120605,training
1qhc,7.57,6.996063232421875,training
4q93,4.65,6.124497890472412,training
2haw,4.92,5.783426761627197,training
4k0o,3.0,3.629655599594116,training
1bn3,9.89,9.340279579162598,training
3s9t,6.82,8.028493881225586,training
2v57,7.1,5.666733741760254,training
1ogz,5.85,5.990862846374512,training
1lee,7.74,7.5828857421875,training
1l6m,8.1,7.574921607971191,training
4ezr,5.2,5.234414100646973,training
3lzs,10.96,9.295970916748047,training
3el1,9.64,9.900450706481934,training
3t1m,3.04,5.2663397789001465,training
4ijh,4.33,5.859081745147705,training
1zfq,7.52,7.969864368438721,training
1stc,8.1,7.63996696472168,training
1swr,6.92,7.687212944030762,training
3hvi,8.3,9.0865478515625,training
4np3,3.3,4.508929252624512,training
4z83,7.4,7.430521011352539,training
1bwb,8.42,10.067549705505371,training
3zq9,6.02,5.221842288970947,training
2nsl,4.68,4.975095748901367,training
4a95,5.76,6.661068916320801,training
4agc,10.7,9.121016502380371,training
4qij,5.54,6.834949016571045,training
1n3i,8.89,9.477991104125977,training
1ssq,6.0,4.6770830154418945,training
4gr3,7.81,8.479432106018066,training
4ymg,4.68,5.883159637451172,training
1b6k,8.74,9.296619415283203,training
2qtg,5.08,6.039578914642334,training
4q7s,4.42,3.5357680320739746,training
3d78,7.64,5.496466636657715,training
4gu9,4.37,5.214847087860107,training
1bn1,9.34,9.118759155273438,training
2wlz,4.6,4.504040718078613,training
1zhy,6.52,7.135221004486084,training
4y5d,5.92,6.08807373046875,training
2qhz,7.28,8.149187088012695,training
1j01,6.47,5.671444892883301,training
4qyy,7.3,7.738757610321045,training
3w5n,3.87,4.653234004974365,training
3h89,7.64,8.229193687438965,training
1k22,8.4,8.192094802856445,training
4cu8,4.47,5.50997257232666,training
1j17,5.22,6.525435447692871,training
3c2f,2.0,4.073278427124023,training
2avo,8.85,8.379003524780273,training
4q87,4.85,3.8543312549591064,training
4aqh,6.54,6.301555633544922,training
2pqc,5.74,6.176763534545898,training
2wvz,4.02,4.287725448608398,training
1ugx,5.91,4.758540153503418,training
1b52,7.12,6.945754051208496,training
4ll3,11.57,9.442878723144531,training
2zxg,8.82,7.4300217628479,training
2ot1,4.0,4.3505353927612305,training
3h1x,5.89,6.052692413330078,training
1izh,7.7,8.189541816711426,training
3mjl,2.44,3.4081826210021973,training
1ghw,4.2,5.530102729797363,training
2xmy,9.96,7.958593368530273,training
4km0,6.04,5.479656219482422,training
4kiu,3.85,5.777765274047852,training
2bvr,3.7,5.124321460723877,training
3nyx,7.49,8.58055591583252,training
3hl7,7.64,6.266875267028809,training
4arb,5.89,6.920897483825684,training
3hkq,5.34,6.29410982131958,training
1a69,5.3,5.713338851928711,training
4ovh,4.85,5.234180927276611,training
2pwd,4.4,5.6426615715026855,training
3dnd,4.8,4.163747787475586,training
1m2q,6.1,6.131844997406006,training
3r17,6.41,7.016490936279297,training
1k9s,6.52,5.743985652923584,training
2jf4,8.15,7.3309855461120605,training
3c39,3.96,4.48894739151001,training
1uz4,3.4,4.568880558013916,training
3pe1,9.65,7.910862445831299,training
4f3k,10.16,8.985401153564453,training
1xk5,6.0,6.622269153594971,training
2f7i,7.1,5.789582252502441,training
2y7z,8.7,8.915688514709473,training
4ghi,7.09,6.7506489753723145,training
3f5l,3.72,5.265388488769531,training
4dv8,9.24,8.367012023925781,training
4cd1,4.89,5.66860294342041,training
4jv8,5.85,6.9115986824035645,training
2x4z,8.57,9.004373550415039,training
4wkn,9.72,10.033522605895996,training
4o2c,8.0,6.904701232910156,training
1jvu,5.15,5.255972862243652,training
3u92,7.48,6.550595760345459,training
4hdf,8.49,10.237451553344727,training
2jxr,7.05,7.270144939422607,training
3sm2,9.7,7.8196892738342285,training
1oxr,5.19,4.935178756713867,training
4qev,7.66,7.122048377990723,training
1m48,5.09,7.2871294021606445,training
2r0z,5.47,5.870881080627441,training
4llj,3.42,3.9788434505462646,training
2ca8,4.66,5.748908519744873,training
1qbo,7.74,7.470796585083008,training
3u10,5.44,5.163362503051758,training
4bak,8.91,7.824612140655518,training
5cau,8.8,9.52206802368164,training
4axd,4.43,4.652034282684326,training
3dk1,9.74,9.552058219909668,training
4b76,4.54,5.449252128601074,training
4cd0,9.7,8.788707733154297,training
2q5k,11.3,9.80938720703125,training
1xbo,6.04,5.992242336273193,training
4ai5,2.92,4.002214431762695,training
1yqy,7.62,7.56315803527832,training
2x09,3.76,5.6653852462768555,training
4gr8,7.83,8.15485668182373,training
1m2p,6.11,6.074003219604492,training
5cas,8.85,8.982488632202148,training
4cl6,5.39,5.755525588989258,training
4x11,2.22,4.774270057678223,training
1c1v,7.64,8.212018966674805,training
4i9h,7.17,7.8794965744018555,training
1oss,4.79,4.196086883544922,training
4n8q,3.42,3.805187463760376,training
3fvn,6.77,7.3896403312683105,training
4o0y,7.22,8.522584915161133,training
3ug2,8.25,7.265451431274414,training
4cpw,7.5,6.953888893127441,training
3wto,6.92,6.983418941497803,training
1tni,4.0,4.770924091339111,training
4q08,6.3,7.037078857421875,training
3qps,5.6,6.0415544509887695,training
1aj7,3.87,5.5480804443359375,training
4hws,9.1,8.474406242370605,training
1kug,3.8,4.936461448669434,training
1g4j,8.7,9.422536849975586,training
1ec9,3.1,4.57307243347168,training
4m12,6.05,7.0762553215026855,training
2vxn,5.0,4.363056182861328,training
4cst,8.89,8.786015510559082,training
3lcv,4.74,5.566713333129883,training
2ha6,4.32,5.041173934936523,training
3l79,2.46,3.4591639041900635,training
5ahw,5.17,5.207655429840088,training
2pvu,6.31,6.359415054321289,training
4uma,5.41,4.117847919464111,training
2y81,8.7,8.16478157043457,training
4k9y,6.95,7.74993896484375,training
2i4w,11.59,10.338351249694824,training
1x8j,6.96,6.5247344970703125,training
1ro7,3.18,5.278886318206787,training
3qx8,2.86,4.416035175323486,training
3s0e,6.55,5.052081108093262,training
4ca8,6.68,7.541621685028076,training
1c3e,6.59,6.512643814086914,training
4kwo,6.45,6.926800727844238,training
3mzc,6.65,7.260458946228027,training
1jaq,4.48,6.516085624694824,training
2ybu,6.38,5.0118408203125,training
2wej,6.08,6.908173084259033,training
4rpn,6.96,7.09730339050293,training
2xm1,5.07,5.285059928894043,training
1moq,3.46,4.87599515914917,training
1atl,6.28,6.70119571685791,training
3a9i,4.15,5.399354934692383,training
4yc0,4.13,4.129115104675293,training
4jsa,4.96,6.584460735321045,training
4x8u,2.46,4.763589382171631,training
2g8r,3.99,4.766986846923828,training
4kmz,8.57,8.23083782196045,training
4kyh,5.92,5.895406723022461,training
1hdq,5.82,5.161276340484619,training
3cz1,7.26,5.33561372756958,training
3sww,8.4,7.775645732879639,training
4ryd,11.26,8.872013092041016,training
2zmm,7.6,6.6195855140686035,training
3i60,8.7,8.457440376281738,training
1nm6,10.05,9.237456321716309,training
1mfd,5.31,4.66524600982666,training
3ta1,3.25,5.3413190841674805,training
3su4,6.26,7.758625030517578,training
2ypp,4.41,5.128363132476807,training
4ruy,7.89,7.513227939605713,training
1laf,7.85,5.770062446594238,training
3su0,6.79,6.519944190979004,training
2b07,6.43,6.233553886413574,training
1ony,6.77,6.311973571777344,training
4i7l,3.99,3.605712413787842,training
4qfo,4.27,5.904261112213135,training
3qto,4.13,5.619814395904541,training
1vyf,8.05,7.141748905181885,training
4dzy,5.62,5.213551044464111,training
4nxv,5.42,5.452033996582031,training
3nik,3.45,4.9548163414001465,training
2azr,3.64,3.905780792236328,training
4gzw,4.52,5.470224857330322,training
1n4k,10.05,6.589115142822266,training
3vf5,9.34,9.847033500671387,training
2ewb,6.1,5.924983024597168,training
3ml2,8.05,8.157666206359863,training
3tf6,6.4,4.8201141357421875,training
1mue,8.64,8.13156509399414,training
1sr7,10.1,9.327815055847168,training
3ekx,9.41,8.674153327941895,training
1gi1,5.47,5.234734535217285,training
3ccw,7.87,8.315714836120605,training
2i3v,6.55,5.738681793212891,training
2xda,6.22,7.075368881225586,training
3iog,5.52,6.230801582336426,training
2vk2,6.89,5.2056989669799805,training
4cwp,6.77,5.939431667327881,training
1g4o,8.25,8.133204460144043,training
2dw7,4.7,5.051609992980957,training
3k37,8.92,8.414989471435547,training
4oak,4.22,4.874965667724609,training
2yk1,8.13,6.465461730957031,training
4el0,4.49,5.205514907836914,training
1q1g,8.57,9.338658332824707,training
1k6c,7.48,8.641180992126465,training
1c5y,4.2,4.648841381072998,training
1c84,5.0,4.597037315368652,training
1km3,4.91,5.506286144256592,training
4oc1,6.6,6.794463157653809,training
185l,3.54,3.935821294784546,training
4abe,3.4,4.149911403656006,training
3t2q,3.66,3.5043554306030273,training
3vvy,4.84,5.532053470611572,training
3qfd,4.17,5.994427680969238,training
1f5k,3.74,3.3827953338623047,training
3lxk,9.8,7.574941635131836,training
2q8z,5.68,6.203885555267334,training
4nku,4.67,4.412196636199951,training
4z84,5.82,6.400426387786865,training
4o6w,8.52,7.525315284729004,training
4qb3,5.47,5.65249490737915,training
4qxr,6.0,5.731681823730469,training
1uho,9.22,7.595573902130127,training
2zgx,6.74,6.432717323303223,training
4efk,2.49,3.723898410797119,training
3kku,5.7,5.379601955413818,training
4u4x,5.01,4.257288932800293,training
5byi,7.51,7.149892330169678,training
1nfx,8.52,8.356820106506348,training
4q3u,6.44,7.571579456329346,training
1fjs,9.96,8.577553749084473,training
1uwf,6.82,7.032600402832031,training
4bah,8.7,6.987630367279053,training
1d6w,5.96,8.813970565795898,training
3iof,5.22,5.732511043548584,training
2vrj,6.3,7.384703636169434,training
2evl,6.7,7.611553192138672,training
3f34,3.16,3.711402654647827,training
4a6l,8.0,7.716654300689697,training
2qpq,6.37,5.340116500854492,training
3r24,5.25,5.004875659942627,training
4jfk,6.44,7.62932825088501,training
1hn4,3.82,5.107095241546631,training
3b4f,8.14,8.200565338134766,training
3zyu,7.0,6.798829078674316,training
4omj,5.26,6.4035964012146,training
4uoh,4.77,4.707096576690674,training
1ftm,7.61,6.230116844177246,training
2vc9,8.44,5.081047058105469,training
2vhj,3.9,5.203854084014893,training
5bs4,11.0,9.470365524291992,training
2i6b,7.17,7.609376430511475,training
1txr,7.74,8.083426475524902,training
2flr,6.1,7.60563850402832,training
1ypj,7.02,6.945854663848877,training
2j77,4.89,5.822722434997559,training
4bs0,5.7,5.640527725219727,training
3f15,8.1,7.80514669418335,training
3rv8,4.92,4.30845308303833,training
1dmp,9.55,8.343735694885254,training
2g5u,8.49,7.541163921356201,training
3hub,8.09,7.843867778778076,training
5boj,7.0,6.235710620880127,training
5aoi,3.03,4.27451753616333,training
1d4p,6.3,6.820355415344238,training
2yi0,8.12,7.114290237426758,training
4q7p,4.32,3.6863300800323486,training
1gj8,6.96,7.345656871795654,training
3sw8,4.5,6.268044948577881,training
3wtn,7.04,6.492787837982178,training
4f0c,6.27,7.448336601257324,training
2usn,6.51,6.161833763122559,training
1nny,7.66,6.514793872833252,training
1xow,9.28,7.831077575683594,training
2xpc,3.9,5.860312461853027,training
3n7o,7.14,7.964547634124756,training
3rm4,5.77,5.85853910446167,training
4oiv,5.08,6.051740646362305,training
2baj,8.4,7.138914108276367,training
1v0l,7.55,6.198106288909912,training
3liw,7.6,7.59755802154541,training
4ayq,7.33,6.188481330871582,training
4uac,6.54,6.365352630615234,training
1t7j,8.7,8.678838729858398,training
3sha,5.59,6.078210353851318,training
3p9t,6.2,5.607924461364746,training
1ta6,9.13,7.479146957397461,training
4o0a,6.72,6.762105464935303,training
4zba,5.51,6.965853691101074,training
2p7g,6.53,7.310792922973633,training
4p5z,7.41,6.791622161865234,training
4r0a,4.26,4.967487335205078,training
3gpo,5.3,6.432816505432129,training
3u93,6.31,5.8957109451293945,training
1uj6,3.05,5.834245204925537,training
4ndu,2.74,4.029755592346191,training
1qk4,4.21,5.299377918243408,training
3g3r,6.48,5.736629962921143,training
4b2i,3.0,3.3694980144500732,training
2amt,4.44,5.116758346557617,training
2wed,6.1,6.554177761077881,training
4z1k,8.33,8.111689567565918,training
3ozj,5.11,5.38087797164917,training
4bam,8.94,7.911330699920654,training
3lc3,5.23,5.641438007354736,training
3ryy,7.42,7.315135478973389,training
2gv6,7.34,7.184684753417969,training
3k97,8.0,6.924468994140625,training
4ew2,6.68,6.424241542816162,training
2hu6,3.81,4.7414326667785645,training
4mo8,8.0,7.360231876373291,training
4bqs,4.21,3.9903485774993896,training
3ebo,4.72,5.996863842010498,training
4mmm,3.82,4.20654821395874,training
4fzj,3.15,2.8914616107940674,training
1ur9,5.77,6.897135257720947,training
1mrw,9.7,9.670649528503418,training
4lov,7.77,7.840777397155762,training
3ijh,4.0,5.07616662979126,training
4pg9,7.8,6.601203441619873,training
4w9p,7.8,8.538788795471191,training
1xug,7.05,8.23082160949707,training
1gar,10.0,9.158920288085938,training
2qta,5.76,5.228898525238037,training
3g34,2.96,3.157031297683716,training
4asd,9.28,8.6354341506958,training
1c5q,6.36,5.755204677581787,training
1duv,11.8,9.39282512664795,training
3d6o,4.11,4.545522212982178,training
3ujc,4.59,4.993200302124023,training
4dsy,4.43,4.920562744140625,training
1kzk,10.39,10.252094268798828,training
4m14,6.7,6.4341864585876465,training
3mof,3.07,3.7275476455688477,training
3ime,3.0,3.4587340354919434,training
2jkp,4.23,5.585747241973877,training
4cwf,4.49,4.941291809082031,training
3ljz,8.14,8.298378944396973,training
1g85,5.48,4.831600666046143,training
1o0m,5.15,4.6745500564575195,training
3qbc,4.97,5.070064067840576,training
4xmb,7.36,7.122435092926025,training
4arw,7.13,7.848875522613525,training
4m7j,6.11,6.2754435539245605,training
4mre,2.19,3.2885050773620605,training
3tay,3.38,4.229003429412842,training
3s56,9.62,9.488147735595703,training
2p4j,8.96,8.755823135375977,training
4mc9,9.44,9.173510551452637,training
2ez7,4.36,3.360063314437866,training
4dsu,2.82,3.495011568069458,training
1qbs,9.47,9.786269187927246,training
1fhd,6.82,5.676390171051025,training
4ido,4.93,6.092716217041016,training
2mas,7.52,6.980371952056885,training
4ygf,7.68,7.311255931854248,training
3zt3,2.86,3.3376786708831787,training
2cbu,5.68,6.443337917327881,training
1i9l,8.48,8.52433967590332,training
3uyr,6.9,7.249663352966309,training
2hhn,7.49,6.787812232971191,training
3ryx,8.14,7.171749114990234,training
1nt1,8.89,7.437327861785889,training
3djx,2.81,3.8812520503997803,training
4kif,4.84,4.385117530822754,training
2avm,5.7,7.229310512542725,training
1hwr,8.33,8.976268768310547,training
3a1e,2.66,4.3909149169921875,training
1cet,2.89,4.370913982391357,training
1c88,5.29,4.970750331878662,training
3odu,8.14,6.565025806427002,training
1n46,10.52,8.430500030517578,training
4azb,7.24,7.114280700683594,training
3h78,4.24,3.96695876121521,training
4fnn,7.57,6.665342807769775,training
1l83,3.4,3.5072951316833496,training
1f57,5.64,5.178339004516602,training
3si4,3.88,5.290004730224609,training
1j16,3.84,4.145941257476807,training
3rdq,9.31,8.556294441223145,training
1td7,4.37,4.0925984382629395,training
4uyf,7.6,5.823797225952148,training
1f0s,7.74,7.865583896636963,training
2wm0,4.52,5.415038108825684,training
4fut,6.51,6.406827449798584,training
2brm,5.89,6.619340896606445,training
2j75,6.65,5.52286958694458,training
1ai5,3.72,3.902686595916748,training
1jqy,4.92,5.768136024475098,training
4cj4,3.36,4.024328708648682,training
1cny,7.85,7.607637882232666,training
1ndy,6.17,7.262625694274902,training
3sur,4.15,5.843369960784912,training
1pgp,5.7,5.658380508422852,training
2o4z,6.25,6.258878231048584,training
3neo,5.92,5.760061264038086,training
2r5p,8.48,7.9673075675964355,training
3lpk,9.1,8.52374267578125,training
4zzz,7.06,6.405023097991943,training
4x5p,8.21,8.644017219543457,training
2vjx,4.96,4.4684343338012695,training
2jfh,3.06,4.724052429199219,training
2jdp,6.6,7.111874580383301,training
1c4u,10.37,9.811484336853027,training
4kn0,7.4,6.830446243286133,training
2ate,7.07,6.1560587882995605,training
3ai8,3.81,4.876526832580566,training
3f78,3.1,2.6514108180999756,training
4io5,5.03,5.548840522766113,training
2vwc,6.62,7.752330780029297,training
2nmx,5.57,6.911745548248291,training
1epo,7.96,8.04407024383545,training
4yth,8.7,9.14539623260498,training
3m8t,4.0,4.843239784240723,training
3hig,7.89,7.179588317871094,training
2xab,9.27,7.488264083862305,training
3oaf,8.8,7.212826728820801,training
2qrq,5.1,5.459208965301514,training
2ypi,4.82,4.611232280731201,training
2qci,8.34,10.066976547241211,training
2f81,10.52,9.663284301757812,training
3nu9,9.05,9.348733901977539,training
4cfl,5.88,5.80355167388916,training
2qi3,10.2,9.584905624389648,training
3d8w,8.15,8.57243537902832,training
3v2q,6.29,6.826970100402832,training
3dx3,6.52,6.225159168243408,training
4e3g,4.97,4.9622931480407715,training
3djp,4.2,4.5440168380737305,training
4u43,4.32,5.513730049133301,training
3jy0,8.3,7.914625644683838,training
1lvu,5.32,5.101812362670898,training
1o38,6.82,6.355040550231934,training
3a1c,4.0,4.881026268005371,training
3kek,8.36,7.738500595092773,training
1zge,7.3,7.78092622756958,training
4re2,4.98,5.057441234588623,training
2zz1,4.54,6.087399959564209,training
3qx9,4.05,5.948154926300049,training
2cex,4.7,3.819279432296753,training
2e2p,4.74,4.856301784515381,training
2p3a,7.96,9.108245849609375,training
4zl4,7.86,8.217089653015137,training
4ipn,3.39,5.023762226104736,training
2qnp,6.41,6.396705150604248,training
4zb8,6.03,7.473209381103516,training
4i7m,4.14,4.758523464202881,training
1jev,6.89,7.020679473876953,training
5dqe,3.63,5.3664631843566895,training
2xjj,6.51,7.167234897613525,training
2euk,6.6,7.7709808349609375,training
3nyd,3.48,3.803027868270874,training
1d4j,8.36,8.435578346252441,training
1ez9,5.1,5.348233222961426,training
2wyj,9.0,8.174964904785156,training
2ptz,7.82,6.862704753875732,training
3f16,8.23,8.350069046020508,training
4n7u,6.29,4.772252082824707,training
4duh,5.18,5.35351037979126,training
