pdbid,real,predicted,set
4yes,8.02,6.42208194732666,training
4ts1,4.94,5.084179878234863,training
2nmz,8.37,8.951531410217285,training
4rrg,2.81,5.272601127624512,training
2wzm,5.22,6.437082290649414,training
4ef6,2.92,4.743748188018799,training
3zc5,7.13,7.457674980163574,training
3bft,6.49,5.794926166534424,training
3ekp,8.89,8.389467239379883,training
1p1o,5.76,5.832125186920166,training
4d3h,6.43,5.045295238494873,training
5a81,5.54,5.731475353240967,training
1g52,9.54,7.864694118499756,training
2pk6,10.89,10.03911304473877,training
3hf8,6.51,7.244525909423828,training
3gdt,7.19,4.244091510772705,training
4qjm,8.17,8.57262897491455,training
3vf7,9.1,9.243473052978516,training
2fgv,6.12,8.561290740966797,training
4b9z,4.09,6.373448371887207,training
2vqt,6.0,5.875849723815918,training
3c2u,2.9,6.674693584442139,training
3tif,5.38,5.301547527313232,training
2tpi,4.31,5.138178825378418,training
2aog,6.28,7.188268661499023,training
1b3g,6.7,6.8604655265808105,training
4aci,2.22,5.422357559204102,training
4in9,4.97,6.212934494018555,training
2b1i,6.82,6.849324703216553,training
1t5f,4.22,6.625128746032715,training
1b57,8.0,7.010230541229248,training
3miy,7.68,6.221601486206055,training
2py4,6.7,6.782600402832031,training
4ye3,8.37,9.497126579284668,training
3iss,6.05,5.765110969543457,training
3bl1,5.6,7.148961067199707,training
3hvj,8.7,7.607359886169434,training
4x6i,8.0,5.994607448577881,training
4jyb,6.96,5.947890758514404,training
3dln,6.6,5.205726146697998,training
3f68,5.06,6.676846504211426,training
2d0k,5.02,6.057342052459717,training
4poh,8.0,6.145286560058594,training
4zhm,8.05,7.578953266143799,training
1zsf,9.92,7.80643367767334,training
1atr,6.96,5.380596160888672,training
3wgg,4.4,5.356490612030029,training
4q7w,2.64,4.3086323738098145,training
3qx5,4.2,6.17922306060791,training
1ndv,5.92,5.774163722991943,training
4dkp,5.72,6.224163055419922,training
3b7j,5.17,4.519128799438477,training
2avs,7.57,8.483946800231934,training
4ykk,2.77,5.257200241088867,training
2h21,6.54,5.593655586242676,training
2we3,4.43,4.848464012145996,training
4flp,6.72,6.3221235275268555,training
3fh7,7.6,8.002826690673828,training
3cdb,7.02,7.835843563079834,training
4kp8,5.48,7.308706283569336,training
4qfp,4.23,5.3341383934021,training
1gvx,7.22,6.827876091003418,training
4m13,6.7,6.907767295837402,training
3ms9,5.22,5.0487871170043945,training
4w97,7.1,7.136173248291016,training
3pcg,2.3,4.662619113922119,training
3npc,8.34,7.3477983474731445,training
4q0k,4.87,5.639641761779785,training
1e6s,3.22,5.3400702476501465,training
1v2r,3.55,6.36417293548584,training
4q1w,11.7,9.145854949951172,training
2qg2,5.4,6.787757396697998,training
4u6c,5.0,5.83601713180542,training
4zhl,6.47,8.323653221130371,training
3fjg,3.73,4.458359241485596,training
3g2k,4.79,6.1870269775390625,training
2uxz,8.48,8.629117012023926,training
3dne,5.22,6.472385406494141,training
2uwd,8.35,7.391239643096924,training
4ww6,10.21,7.185815811157227,training
1ivp,7.52,8.961745262145996,training
4djy,8.27,6.948042392730713,training
1siv,8.08,7.021366119384766,training
1bnu,9.7,7.870177745819092,training
2ya7,3.14,5.606929302215576,training
3d8z,3.37,4.703988552093506,training
3ery,5.66,7.728507995605469,training
3old,5.9,6.5281758308410645,training
4m2u,8.04,7.262160301208496,training
4g90,4.51,4.507875919342041,training
1o3d,7.13,5.744953155517578,training
1g45,8.64,8.262639999389648,training
3b26,6.64,6.059907913208008,training
4wn5,7.41,7.313287734985352,training
3gvb,2.59,4.8741607666015625,training
4n6z,7.8,7.100079536437988,training
1s89,5.24,4.295120716094971,training
4zo5,9.82,7.185822010040283,training
2w08,3.42,3.7847394943237305,training
3hl5,4.47,6.401036262512207,training
4cwq,7.06,6.87614631652832,training
3q44,6.31,7.153749465942383,training
1hvh,7.96,8.06379222869873,training
4unp,3.23,4.886049270629883,training
4loi,6.77,5.9415812492370605,training
1sv3,4.35,4.312472343444824,training
4e4n,9.05,7.3387298583984375,training
2zdm,6.41,6.460079193115234,training
3ekr,7.52,6.35264778137207,training
2pvk,8.3,7.12335205078125,training
5tmp,7.47,8.292346000671387,training
2xbw,8.0,8.648252487182617,training
3bug,3.18,4.6489057540893555,training
1kdk,9.05,7.0753092765808105,training
4loy,8.09,7.66077184677124,training
2q7q,5.3,4.971729755401611,training
1g54,8.82,8.258255958557129,training
1r1j,8.64,7.0055036544799805,training
1rd4,7.74,6.931044578552246,training
1qji,4.85,6.865355491638184,training
1b3h,6.21,7.3842291831970215,training
1amw,4.54,3.9618067741394043,training
2wjg,7.1,5.615537643432617,training
3rt4,8.8,8.17343521118164,training
1k6v,6.92,8.196019172668457,training
1tog,3.22,4.912316799163818,training
4aia,3.66,4.452584743499756,training
3zbx,8.22,7.597409248352051,training
3ttm,8.52,5.504940509796143,training
4mr3,5.94,5.52573823928833,training
1u71,7.48,5.756227016448975,training
1cnx,7.37,6.0280609130859375,training
3lzz,3.84,4.547906398773193,training
3wzn,7.0,6.698554992675781,training
2g94,9.52,8.74460220336914,training
1g48,8.41,8.327380180358887,training
5aol,2.32,5.305804252624512,training
4tqn,6.11,5.394653797149658,training
3v3l,6.43,5.725673675537109,training
4aji,3.55,4.757183074951172,training
4ca5,9.39,8.418957710266113,training
1d3d,9.09,7.810827255249023,training
3s0d,7.05,5.366534233093262,training
3axz,3.43,4.803092002868652,training
2qrh,4.71,5.34495735168457,training
2f7p,6.6,6.8028717041015625,training
4u6w,4.21,5.201568126678467,training
4z0q,8.17,7.799940586090088,training
2j7b,6.62,5.654180526733398,training
2pbw,8.25,5.9244513511657715,training
3rdv,4.91,5.464269638061523,training
1i9o,8.42,8.069766998291016,training
4k3h,6.85,6.281825065612793,training
2ya8,5.75,5.806543350219727,training
3zsq,4.96,6.067523956298828,training
3p4v,5.1,4.983187675476074,training
2ha2,4.66,4.546415328979492,training
2e5y,5.85,5.785106658935547,training
1dhj,6.55,5.972184181213379,training
1g1d,9.44,8.326979637145996,training
3vhc,8.89,6.441101551055908,training
5azf,4.44,6.293055534362793,training
5caq,8.57,7.4902849197387695,training
2xyf,8.44,7.977902412414551,training
1r4w,4.05,5.687205791473389,training
4xu3,9.5,7.871286392211914,training
2fqw,6.68,6.068008899688721,training
4zwz,8.7,7.06388521194458,training
4h42,3.47,4.748527526855469,training
1ajv,7.72,8.506473541259766,training
2p2a,6.12,7.169395923614502,training
4a7i,8.7,7.517784118652344,training
2w47,4.98,4.49977445602417,training
3tzm,7.77,6.63580322265625,training
1lnm,8.7,6.9138970375061035,training
3g30,2.51,4.683233737945557,training
1b8o,10.64,7.099601745605469,training
4kz7,2.49,4.0553765296936035,training
3a1s,4.83,5.265795707702637,training
4tjz,5.97,4.5041303634643555,training
3rwp,9.22,8.7677001953125,training
1amk,4.3,4.39325475692749,training
4emf,7.08,5.882169246673584,training
3lir,6.92,5.61528205871582,training
3lgs,4.61,5.6663818359375,training
4cd5,6.71,5.329577922821045,training
1o33,5.74,5.051938533782959,training
3tfp,6.47,7.0812273025512695,training
3djq,2.98,4.623915672302246,training
1b40,7.28,6.9635701179504395,training
2j7g,7.0,6.062690734863281,training
4z2b,7.76,7.149267196655273,training
1r1h,8.92,6.541278839111328,training
3f6g,4.72,5.1208176612854,training
4o61,4.3,4.22579288482666,training
1mmr,5.4,7.179647445678711,training
3umq,4.62,3.430119514465332,training
2i4z,5.7,7.554869174957275,training
3mhi,6.7,6.948559284210205,training
4rr6,6.0,5.204791069030762,training
1b4h,5.46,6.293221950531006,training
3fuz,6.54,4.991366386413574,training
1sdt,9.27,8.060932159423828,training
3dzt,7.22,6.4469451904296875,training
1pz5,5.4,5.587490558624268,training
1e3g,9.0,6.264391899108887,training
4qem,7.8,4.558557033538818,training
2vt3,4.15,4.32991886138916,training
3ppr,2.82,5.009660243988037,training
1upf,4.6,4.052571773529053,training
2fzc,2.7,4.06891393661499,training
2rcn,6.0,5.819640636444092,training
1g7q,6.06,6.504942417144775,training
3nim,4.75,5.583293914794922,training
3wmc,6.51,6.045303821563721,training
1fh7,5.24,5.4273200035095215,training
1f3e,6.7,5.224090099334717,training
2vnt,8.0,6.406542778015137,training
4cgi,3.12,5.485180377960205,training
3sug,6.21,8.353514671325684,training
4zzx,6.9,5.092069149017334,training
3k4q,5.34,6.274775505065918,training
3pd9,6.22,5.650376319885254,training
3fhb,5.7,5.164769649505615,training
1y6q,11.7,7.891654014587402,training
3uxk,4.93,5.425736904144287,training
2xm2,4.62,6.026980400085449,training
2zpk,7.76,6.9895429611206055,training
3qdd,8.77,6.949202537536621,training
4qgd,7.43,4.993040561676025,training
1nja,6.31,5.5092997550964355,training
2j79,5.96,6.063816070556641,training
1hvs,10.3,8.76706314086914,training
5c3p,4.46,4.706135272979736,training
1nli,3.59,4.296943187713623,training
1kv5,4.22,4.436518669128418,training
2b9a,8.05,4.653777599334717,training
1k1j,7.55,7.4707489013671875,training
4idn,5.24,6.887185096740723,training
3cd7,7.84,8.051405906677246,training
4m8e,7.89,6.285123825073242,training
4i74,6.72,6.570248603820801,training
2w9h,6.37,5.411534786224365,training
3iub,4.54,6.01679801940918,training
2r38,7.44,8.059611320495605,training
1lrh,6.82,5.305718421936035,training
4zzd,6.6,5.9350996017456055,training
3q2j,4.18,5.996939659118652,training
3ebi,7.1,7.1279120445251465,training
4qtl,6.92,8.116842269897461,training
2ce9,6.03,5.483766555786133,training
4cpz,7.68,6.835890769958496,training
1h6h,5.3,5.649384021759033,training
1kav,5.82,5.832892417907715,training
4kfq,8.23,5.557787895202637,training
1gai,8.0,7.097170352935791,training
4l2l,5.7,5.790605545043945,training
2y5f,8.7,7.981899261474609,training
4cu7,7.59,5.741313934326172,training
1oif,7.72,5.603172779083252,training
1c86,4.7,6.091241836547852,training
1qbv,5.39,5.938000679016113,training
3c52,7.3,6.5616044998168945,training
4ksy,8.42,5.866090297698975,training
1c5c,6.96,5.500072002410889,training
2xef,9.84,9.88615894317627,training
3jzh,3.4,5.3153486251831055,training
2c3l,5.07,5.381106853485107,training
1qhc,7.57,6.007394313812256,training
4q93,4.65,5.45590353012085,training
2haw,4.92,5.0896830558776855,training
4k0o,3.0,4.84250545501709,training
1bn3,9.89,7.630598545074463,training
3s9t,6.82,7.483579635620117,training
2v57,7.1,5.89002799987793,training
1ogz,5.85,5.442239761352539,training
1lee,7.74,7.859453201293945,training
1l6m,8.1,5.758272647857666,training
4ezr,5.2,6.871630668640137,training
3lzs,10.96,8.982187271118164,training
3el1,9.64,8.732548713684082,training
3t1m,3.04,5.5251994132995605,training
4ijh,4.33,6.671303749084473,training
1zfq,7.52,7.138576984405518,training
1stc,8.1,7.098423004150391,training
1swr,6.92,6.908992767333984,training
3hvi,8.3,7.634004592895508,training
4np3,3.3,4.592060565948486,training
4z83,7.4,7.052368640899658,training
1bwb,8.42,10.039822578430176,training
3zq9,6.02,4.909853458404541,training
2nsl,4.68,4.984138488769531,training
4a95,5.76,6.796733856201172,training
4agc,10.7,7.704195022583008,training
4qij,5.54,6.99595832824707,training
1n3i,8.89,7.822448253631592,training
1ssq,6.0,4.483314514160156,training
4gr3,7.81,6.791425704956055,training
4ymg,4.68,6.514091968536377,training
1b6k,8.74,7.98681116104126,training
2qtg,5.08,7.19469690322876,training
4q7s,4.42,4.63232946395874,training
3d78,7.64,5.390542030334473,training
4gu9,4.37,5.535607814788818,training
1bn1,9.34,8.263185501098633,training
2wlz,4.6,5.308999061584473,training
1zhy,6.52,6.6921234130859375,training
4y5d,5.92,7.004809379577637,training
2qhz,7.28,8.963769912719727,training
1j01,6.47,5.795549392700195,training
4qyy,7.3,7.821885108947754,training
3w5n,3.87,5.289928913116455,training
3h89,7.64,7.523099422454834,training
1k22,8.4,6.7481303215026855,training
4cu8,4.47,5.639057636260986,training
1j17,5.22,7.80743408203125,training
3c2f,2.0,5.355460166931152,training
2avo,8.85,8.332098007202148,training
4q87,4.85,4.891383647918701,training
4aqh,6.54,6.121473789215088,training
2pqc,5.74,6.467621326446533,training
2wvz,4.02,4.928333282470703,training
1ugx,5.91,4.798758506774902,training
1b52,7.12,6.36320161819458,training
4ll3,11.57,9.002737045288086,training
2zxg,8.82,6.547025680541992,training
2ot1,4.0,4.976241111755371,training
3h1x,5.89,5.907182693481445,training
1izh,7.7,8.56419849395752,training
3mjl,2.44,3.2135958671569824,training
1ghw,4.2,5.296319961547852,training
2xmy,9.96,7.308696746826172,training
4km0,6.04,5.91187858581543,training
4kiu,3.85,6.872872352600098,training
2bvr,3.7,5.135454177856445,training
3nyx,7.49,7.1046462059021,training
3hl7,7.64,6.632388114929199,training
4arb,5.89,7.24121618270874,training
3hkq,5.34,6.200127601623535,training
1a69,5.3,6.160161018371582,training
4ovh,4.85,5.444225788116455,training
2pwd,4.4,6.003364562988281,training
3dnd,4.8,5.037516117095947,training
1m2q,6.1,6.847847938537598,training
3r17,6.41,7.173388957977295,training
1k9s,6.52,5.438802719116211,training
2jf4,8.15,7.848755359649658,training
3c39,3.96,4.688282489776611,training
1uz4,3.4,5.393670082092285,training
3pe1,9.65,6.242555618286133,training
4f3k,10.16,7.424302577972412,training
1xk5,6.0,5.435527324676514,training
2f7i,7.1,5.494020462036133,training
2y7z,8.7,8.156159400939941,training
4ghi,7.09,6.324670791625977,training
3f5l,3.72,5.589967727661133,training
4dv8,9.24,7.48767614364624,training
4cd1,4.89,6.4280829429626465,training
4jv8,5.85,6.807147979736328,training
2x4z,8.57,7.609613418579102,training
4wkn,9.72,8.004715919494629,training
4o2c,8.0,6.603636741638184,training
1jvu,5.15,4.425713062286377,training
3u92,7.48,5.660599708557129,training
4hdf,8.49,9.564384460449219,training
2jxr,7.05,6.81240177154541,training
3sm2,9.7,8.476491928100586,training
1oxr,5.19,4.09783411026001,training
4qev,7.66,5.7992634773254395,training
1m48,5.09,6.124922275543213,training
2r0z,5.47,6.126522064208984,training
4llj,3.42,4.073060989379883,training
2ca8,4.66,5.980337142944336,training
1qbo,7.74,7.135155200958252,training
3u10,5.44,5.256413459777832,training
4bak,8.91,7.286491870880127,training
5cau,8.8,7.517789840698242,training
4axd,4.43,5.288295745849609,training
3dk1,9.74,9.46792984008789,training
4b76,4.54,5.462271690368652,training
4cd0,9.7,7.095714569091797,training
2q5k,11.3,9.389575958251953,training
1xbo,6.04,6.407217502593994,training
4ai5,2.92,4.6429338455200195,training
1yqy,7.62,7.489450454711914,training
2x09,3.76,6.240990161895752,training
4gr8,7.83,6.777076244354248,training
1m2p,6.11,5.849433898925781,training
5cas,8.85,7.588473320007324,training
4cl6,5.39,5.743502616882324,training
4x11,2.22,4.751401901245117,training
1c1v,7.64,6.306358337402344,training
4i9h,7.17,7.674304962158203,training
1oss,4.79,4.548206806182861,training
4n8q,3.42,4.09004020690918,training
3fvn,6.77,6.061245918273926,training
4o0y,7.22,7.566532135009766,training
3ug2,8.25,6.358211517333984,training
4cpw,7.5,8.853414535522461,training
3wto,6.92,6.661714553833008,training
1tni,4.0,5.002981662750244,training
4q08,6.3,7.108611106872559,training
3qps,5.6,6.149039268493652,training
1aj7,3.87,5.684656143188477,training
4hws,9.1,8.31290340423584,training
1kug,3.8,6.3738179206848145,training
1g4j,8.7,8.560762405395508,training
1ec9,3.1,5.493557929992676,training
4m12,6.05,6.797898769378662,training
2vxn,5.0,4.46371603012085,training
4cst,8.89,6.700312614440918,training
3lcv,4.74,6.017208099365234,training
2ha6,4.32,4.506949424743652,training
3l79,2.46,5.304287910461426,training
5ahw,5.17,5.005236625671387,training
2pvu,6.31,5.857126235961914,training
4uma,5.41,4.53854513168335,training
2y81,8.7,8.449479103088379,training
4k9y,6.95,8.356976509094238,training
2i4w,11.59,10.224723815917969,training
1x8j,6.96,5.833838939666748,training
1ro7,3.18,6.039523124694824,training
3qx8,2.86,5.732534885406494,training
3s0e,6.55,4.9907307624816895,training
4ca8,6.68,8.185866355895996,training
1c3e,6.59,6.765918731689453,training
4kwo,6.45,7.001284599304199,training
3mzc,6.65,7.330925941467285,training
1jaq,4.48,6.402110576629639,training
2ybu,6.38,5.88355016708374,training
2wej,6.08,6.7067694664001465,training
4rpn,6.96,6.644886493682861,training
2xm1,5.07,5.856364727020264,training
1moq,3.46,4.520950794219971,training
1atl,6.28,5.7418060302734375,training
3a9i,4.15,4.916558742523193,training
4yc0,4.13,5.102367401123047,training
4jsa,4.96,6.4571146965026855,training
4x8u,2.46,5.168882846832275,training
2g8r,3.99,4.805284023284912,training
4kmz,8.57,7.162979602813721,training
4kyh,5.92,5.116603851318359,training
1hdq,5.82,5.628998756408691,training
3cz1,7.26,5.376258850097656,training
3sww,8.4,6.325651168823242,training
4ryd,11.26,7.5278167724609375,training
2zmm,7.6,6.167661666870117,training
3i60,8.7,8.170682907104492,training
1nm6,10.05,7.300026893615723,training
1mfd,5.31,4.749901294708252,training
3ta1,3.25,5.665650844573975,training
3su4,6.26,8.715714454650879,training
2ypp,4.41,4.8021979331970215,training
4ruy,7.89,7.058795928955078,training
1laf,7.85,5.705848693847656,training
3su0,6.79,7.810763359069824,training
2b07,6.43,6.584941387176514,training
1ony,6.77,6.895921230316162,training
4i7l,3.99,4.434318542480469,training
4qfo,4.27,5.931198596954346,training
3qto,4.13,6.189731597900391,training
1vyf,8.05,5.250394344329834,training
4dzy,5.62,5.774901390075684,training
4nxv,5.42,5.193512916564941,training
3nik,3.45,5.417128562927246,training
2azr,3.64,4.955963134765625,training
4gzw,4.52,5.313218116760254,training
1n4k,10.05,5.7398834228515625,training
3vf5,9.34,9.525938034057617,training
2ewb,6.1,6.199558258056641,training
3ml2,8.05,7.0732269287109375,training
3tf6,6.4,4.699355602264404,training
1mue,8.64,7.179422855377197,training
1sr7,10.1,8.345518112182617,training
3ekx,9.41,8.437995910644531,training
1gi1,5.47,5.153742790222168,training
3ccw,7.87,7.809211730957031,training
2i3v,6.55,5.084989547729492,training
2xda,6.22,6.88059139251709,training
3iog,5.52,4.599976062774658,training
2vk2,6.89,5.796634674072266,training
4cwp,6.77,6.226292610168457,training
1g4o,8.25,8.263875007629395,training
2dw7,4.7,5.146162986755371,training
3k37,8.92,6.796724796295166,training
4oak,4.22,5.368767738342285,training
2yk1,8.13,5.7321038246154785,training
4el0,4.49,6.494283199310303,training
1q1g,8.57,7.501028060913086,training
1k6c,7.48,7.602908611297607,training
1c5y,4.2,4.571836471557617,training
1c84,5.0,5.666327953338623,training
1km3,4.91,5.313111782073975,training
4oc1,6.6,7.998626708984375,training
185l,3.54,4.8825273513793945,training
4abe,3.4,4.628037452697754,training
3t2q,3.66,3.8798789978027344,training
3vvy,4.84,6.42979621887207,training
3qfd,4.17,6.892363548278809,training
1f5k,3.74,4.145583152770996,training
3lxk,9.8,6.885104179382324,training
2q8z,5.68,5.930812835693359,training
4nku,4.67,4.580907821655273,training
4z84,5.82,7.325093746185303,training
4o6w,8.52,7.467223644256592,training
4qb3,5.47,5.8780717849731445,training
4qxr,6.0,5.253073215484619,training
1uho,9.22,5.963635444641113,training
2zgx,6.74,5.99936580657959,training
4efk,2.49,4.1842570304870605,training
3kku,5.7,6.302009582519531,training
4u4x,5.01,5.596080780029297,training
5byi,7.51,7.0594587326049805,training
1nfx,8.52,7.889051914215088,training
4q3u,6.44,6.45829439163208,training
1fjs,9.96,6.224850654602051,training
1uwf,6.82,5.741694450378418,training
4bah,8.7,6.735212326049805,training
1d6w,5.96,7.0834197998046875,training
3iof,5.22,5.890129566192627,training
2vrj,6.3,6.980487823486328,training
2evl,6.7,7.590573310852051,training
3f34,3.16,4.111355304718018,training
4a6l,8.0,7.581696510314941,training
2qpq,6.37,4.503228664398193,training
3r24,5.25,5.844878673553467,training
4jfk,6.44,7.1681013107299805,training
1hn4,3.82,6.340782642364502,training
3b4f,8.14,8.166104316711426,training
3zyu,7.0,6.5977935791015625,training
4omj,5.26,8.041266441345215,training
4uoh,4.77,4.2537312507629395,training
1ftm,7.61,5.527755260467529,training
2vc9,8.44,5.843877792358398,training
2vhj,3.9,5.063709259033203,training
5bs4,11.0,9.17514705657959,training
2i6b,7.17,6.8072099685668945,training
1txr,7.74,7.025630950927734,training
2flr,6.1,6.7830305099487305,training
1ypj,7.02,7.280735492706299,training
2j77,4.89,5.554640769958496,training
4bs0,5.7,5.455787658691406,training
3f15,8.1,6.883438587188721,training
3rv8,4.92,5.129800319671631,training
1dmp,9.55,7.846856117248535,training
2g5u,8.49,6.356259346008301,training
3hub,8.09,7.407615661621094,training
5boj,7.0,5.53516960144043,training
5aoi,3.03,4.765951156616211,training
1d4p,6.3,6.66385555267334,training
2yi0,8.12,6.51919412612915,training
4q7p,4.32,4.636011600494385,training
1gj8,6.96,5.728551864624023,training
3sw8,4.5,6.715273857116699,training
3wtn,7.04,6.317976951599121,training
4f0c,6.27,6.890047073364258,training
2usn,6.51,8.037175178527832,training
1nny,7.66,7.624795436859131,training
1xow,9.28,6.4652018547058105,training
2xpc,3.9,7.22196102142334,training
3n7o,7.14,7.108916282653809,training
3rm4,5.77,6.18089485168457,training
4oiv,5.08,6.046992778778076,training
2baj,8.4,7.270722389221191,training
1v0l,7.55,5.371182441711426,training
3liw,7.6,8.284324645996094,training
4ayq,7.33,5.611785888671875,training
4uac,6.54,6.448338985443115,training
1t7j,8.7,7.747754096984863,training
3sha,5.59,6.154245376586914,training
3p9t,6.2,6.826183319091797,training
1ta6,9.13,6.7237958908081055,training
4o0a,6.72,6.708925247192383,training
4zba,5.51,6.389068126678467,training
2p7g,6.53,6.408864498138428,training
4p5z,7.41,8.415202140808105,training
4r0a,4.26,5.721109867095947,training
3gpo,5.3,5.451047897338867,training
3u93,6.31,4.98099946975708,training
1uj6,3.05,5.414680480957031,training
4ndu,2.74,4.438051223754883,training
1qk4,4.21,5.396488189697266,training
3g3r,6.48,5.682781219482422,training
4b2i,3.0,4.243722438812256,training
2amt,4.44,5.36818790435791,training
2wed,6.1,6.7602949142456055,training
4z1k,8.33,7.265719413757324,training
3ozj,5.11,5.180558681488037,training
4bam,8.94,6.898235321044922,training
3lc3,5.23,5.45387601852417,training
3ryy,7.42,7.113335132598877,training
2gv6,7.34,7.059848785400391,training
3k97,8.0,6.6934967041015625,training
4ew2,6.68,5.665735244750977,training
2hu6,3.81,5.829056739807129,training
4mo8,8.0,7.393791675567627,training
4bqs,4.21,4.670711040496826,training
3ebo,4.72,5.658827781677246,training
4mmm,3.82,4.146193981170654,training
4fzj,3.15,3.5518951416015625,training
1ur9,5.77,7.12559175491333,training
1mrw,9.7,8.612404823303223,training
4lov,7.77,6.021852970123291,training
3ijh,4.0,5.426353454589844,training
4pg9,7.8,7.636411190032959,training
4w9p,7.8,7.786188125610352,training
1xug,7.05,5.924837589263916,training
1gar,10.0,7.623861312866211,training
2qta,5.76,4.965367317199707,training
3g34,2.96,4.087500095367432,training
4asd,9.28,7.806512355804443,training
1c5q,6.36,5.082289218902588,training
1duv,11.8,7.871066093444824,training
3d6o,4.11,3.968578338623047,training
3ujc,4.59,4.583119869232178,training
4dsy,4.43,5.4938178062438965,training
1kzk,10.39,9.02196216583252,training
4m14,6.7,5.416560173034668,training
3mof,3.07,4.5294342041015625,training
3ime,3.0,4.088155269622803,training
2jkp,4.23,5.0224761962890625,training
4cwf,4.49,4.934147357940674,training
3ljz,8.14,7.624475479125977,training
1g85,5.48,4.2731032371521,training
1o0m,5.15,4.15627908706665,training
3qbc,4.97,4.670788764953613,training
4xmb,7.36,7.202931880950928,training
4arw,7.13,5.7514777183532715,training
4m7j,6.11,5.916960716247559,training
4mre,2.19,4.178768157958984,training
3tay,3.38,4.5056471824646,training
3s56,9.62,8.36606216430664,training
2p4j,8.96,8.865636825561523,training
4mc9,9.44,9.395561218261719,training
2ez7,4.36,3.373203754425049,training
4dsu,2.82,4.334836483001709,training
1qbs,9.47,8.671747207641602,training
1fhd,6.82,5.374831199645996,training
4ido,4.93,6.230108261108398,training
2mas,7.52,5.409620761871338,training
4ygf,7.68,7.173460006713867,training
3zt3,2.86,5.211453437805176,training
2cbu,5.68,6.078693389892578,training
1i9l,8.48,7.992807865142822,training
3uyr,6.9,6.991636753082275,training
2hhn,7.49,7.702723503112793,training
3ryx,8.14,7.057687282562256,training
1nt1,8.89,6.675297260284424,training
3djx,2.81,4.27046012878418,training
4kif,4.84,4.718027591705322,training
2avm,5.7,6.697066783905029,training
1hwr,8.33,7.019559860229492,training
3a1e,2.66,5.018383026123047,training
1cet,2.89,5.404365062713623,training
1c88,5.29,5.828906536102295,training
3odu,8.14,6.771122932434082,training
1n46,10.52,8.201915740966797,training
4azb,7.24,7.477657794952393,training
3h78,4.24,4.335346698760986,training
4fnn,7.57,5.072286605834961,training
1l83,3.4,3.8287973403930664,training
1f57,5.64,5.127577781677246,training
3si4,3.88,5.535334587097168,training
1j16,3.84,4.5361175537109375,training
3rdq,9.31,8.31138801574707,training
1td7,4.37,4.764754295349121,training
4uyf,7.6,5.763585567474365,training
1f0s,7.74,7.229169845581055,training
2wm0,4.52,5.666327476501465,training
4fut,6.51,4.877381324768066,training
2brm,5.89,5.868346214294434,training
2j75,6.65,5.410933494567871,training
1ai5,3.72,4.470126628875732,training
1jqy,4.92,5.401400566101074,training
4cj4,3.36,5.563163757324219,training
1cny,7.85,6.539216995239258,training
1ndy,6.17,6.663313388824463,training
3sur,4.15,5.531601905822754,training
1pgp,5.7,5.262818813323975,training
2o4z,6.25,6.968050479888916,training
3neo,5.92,6.128598690032959,training
2r5p,8.48,8.25866985321045,training
3lpk,9.1,8.786715507507324,training
4zzz,7.06,5.504643440246582,training
4x5p,8.21,6.513095855712891,training
2vjx,4.96,6.028693199157715,training
2jfh,3.06,5.672059059143066,training
2jdp,6.6,4.319459915161133,training
1c4u,10.37,8.029351234436035,training
4kn0,7.4,6.497222900390625,training
2ate,7.07,5.118186950683594,training
3ai8,3.81,4.95543098449707,training
3f78,3.1,5.297524452209473,training
4io5,5.03,4.644867420196533,training
2vwc,6.62,7.086349010467529,training
2nmx,5.57,6.463831901550293,training
1epo,7.96,7.380669593811035,training
4yth,8.7,7.489697456359863,training
3m8t,4.0,5.763365745544434,training
3hig,7.89,6.843770980834961,training
2xab,9.27,6.584070682525635,training
3oaf,8.8,6.7306671142578125,training
2qrq,5.1,5.561091423034668,training
2ypi,4.82,4.502841472625732,training
2qci,8.34,9.198053359985352,training
2f81,10.52,8.908138275146484,training
3nu9,9.05,8.420027732849121,training
4cfl,5.88,4.805697917938232,training
2qi3,10.2,7.89254093170166,training
3d8w,8.15,7.802668571472168,training
3v2q,6.29,6.029117584228516,training
3dx3,6.52,5.761070728302002,training
4e3g,4.97,4.453218936920166,training
3djp,4.2,4.07765531539917,training
4u43,4.32,5.169796466827393,training
3jy0,8.3,6.0810546875,training
1lvu,5.32,5.890577793121338,training
1o38,6.82,6.192046642303467,training
3a1c,4.0,4.974736213684082,training
3kek,8.36,7.170778274536133,training
1zge,7.3,6.837557792663574,training
4re2,4.98,6.042799949645996,training
2zz1,4.54,6.169456958770752,training
3qx9,4.05,5.084726333618164,training
2cex,4.7,4.621689319610596,training
2e2p,4.74,5.014715194702148,training
2p3a,7.96,9.58935260772705,training
4zl4,7.86,7.525542259216309,training
4ipn,3.39,5.148680686950684,training
2qnp,6.41,6.635166645050049,training
4zb8,6.03,6.578107833862305,training
4i7m,4.14,4.829339027404785,training
1jev,6.89,7.183803081512451,training
5dqe,3.63,5.317503929138184,training
2xjj,6.51,6.445456504821777,training
2euk,6.6,8.244377136230469,training
3nyd,3.48,5.069617748260498,training
1d4j,8.36,7.278824329376221,training
1ez9,5.1,5.582551956176758,training
2wyj,9.0,7.7627739906311035,training
2ptz,7.82,6.267718315124512,training
3f16,8.23,7.190714359283447,training
4n7u,6.29,4.396267414093018,training
4duh,5.18,5.7196760177612305,training
