pdbid,real,predicted,set
4cj4,3.36,4.482850074768066,training
4cj4,3.36,4.608746528625488,training
3nsn,7.19,5.65189266204834,training
4x24,9.78,9.21302604675293,training
4x24,9.78,7.4068284034729,training
4x24,9.78,7.756966590881348,training
4x24,9.78,7.691130638122559,training
4x24,9.78,7.657484531402588,training
4pmm,7.57,8.92509651184082,training
4pmm,7.57,8.299689292907715,training
4pmm,7.57,8.471176147460938,training
4pmm,7.57,8.21044635772705,training
4pmm,7.57,8.292410850524902,training
2ces,7.25,5.096550464630127,training
2ces,7.25,7.229557037353516,training
3obq,3.54,5.319692134857178,training
2zdn,6.25,6.129527568817139,training
2zdn,6.25,6.698742389678955,training
2zdn,6.25,6.693221569061279,training
2zdn,6.25,6.580804824829102,training
2zdn,6.25,6.755568981170654,training
3gx0,3.48,6.057796478271484,training
4q6e,6.18,7.286962032318115,training
4q6e,6.18,7.579837799072266,training
4q6e,6.18,7.661444187164307,training
4q6e,6.18,7.225100040435791,training
4q6e,6.18,7.156456470489502,training
3n35,3.37,4.161262035369873,training
3n35,3.37,5.540699481964111,training
3n35,3.37,5.095404148101807,training
3n35,3.37,5.019922256469727,training
3n35,3.37,3.8803317546844482,training
4b5s,3.49,4.054687023162842,training
4b5s,3.49,3.909024238586426,training
4b5s,3.49,4.437997341156006,training
4b5s,3.49,3.754397392272949,training
4b5s,3.49,4.2065277099609375,training
1eoc,6.05,6.181342601776123,training
1eoc,6.05,5.020631313323975,training
1eoc,6.05,4.342722415924072,training
1eoc,6.05,5.17535924911499,training
1eoc,6.05,5.007943153381348,training
1pzo,3.32,5.5026631355285645,training
1pzo,3.32,3.2534019947052,training
1pzo,3.32,3.1588969230651855,training
1pzo,3.32,2.7933590412139893,training
1pzo,3.32,3.3866260051727295,training
4l6t,7.49,5.552591800689697,training
4n7m,5.47,4.98239278793335,training
1ksn,9.4,8.140029907226562,training
1ksn,9.4,7.525802135467529,training
1ksn,9.4,7.795021057128906,training
1ksn,9.4,7.077233791351318,training
1ksn,9.4,7.196160316467285,training
3g1v,3.19,5.148924827575684,training
4cwn,5.59,7.140102863311768,training
4cwn,5.59,6.541856288909912,training
4cwn,5.59,6.785892963409424,training
4cwn,5.59,6.607709884643555,training
4h7q,5.06,3.8320436477661133,training
4h7q,5.06,4.580598831176758,training
4h7q,5.06,4.543697834014893,training
4h7q,5.06,4.37293004989624,training
4h7q,5.06,4.6909637451171875,training
4ly9,8.15,8.263970375061035,training
4ly9,8.15,8.814420700073242,training
4ly9,8.15,8.35592269897461,training
4ly9,8.15,7.510250568389893,training
4ly9,8.15,7.601688385009766,training
1pzp,3.31,5.007997512817383,training
1pzp,3.31,4.4117751121521,training
1pzp,3.31,3.115107536315918,training
1pzp,3.31,4.354918479919434,training
1pzp,3.31,3.312420606613159,training
4wa9,8.42,7.4680495262146,training
4wa9,8.42,7.6520466804504395,training
4wa9,8.42,7.664251327514648,training
4wa9,8.42,7.849482536315918,training
4ibk,4.3,6.074291706085205,training
4ibk,4.3,6.396453857421875,training
4ibk,4.3,5.376229286193848,training
4ibk,4.3,6.037380695343018,training
1yds,5.92,6.825443744659424,training
1yds,5.92,5.71289587020874,training
1yds,5.92,4.987868309020996,training
1yds,5.92,5.63323450088501,training
1yds,5.92,4.139288425445557,training
4pin,5.4,4.3236236572265625,training
4pin,5.4,6.0811448097229,training
4kao,6.11,7.466994762420654,training
4kao,6.11,7.268618106842041,training
3cct,7.56,8.231515884399414,training
3cct,7.56,7.895556449890137,training
3cct,7.56,7.177015781402588,training
3cct,7.56,7.814768314361572,training
3cct,7.56,8.099143028259277,training
3e6y,5.6,6.4822869300842285,training
3e6y,5.6,6.279249668121338,training
3e6y,5.6,6.1958441734313965,training
3e6y,5.6,5.346864223480225,training
3e6y,5.6,5.4038004875183105,training
3h1x,5.89,5.438778400421143,training
3h1x,5.89,6.556237697601318,training
3h1x,5.89,6.538912296295166,training
3h1x,5.89,6.201544284820557,training
3h1x,5.89,6.432831764221191,training
1bv7,10.3,10.318793296813965,training
3zps,8.3,9.031582832336426,training
4gj2,8.6,7.845117568969727,training
4gj2,8.6,7.807361125946045,training
4gj2,8.6,7.629693508148193,training
4gj2,8.6,6.669455528259277,training
3c8b,6.1,7.1019792556762695,training
3c8b,6.1,5.902472972869873,training
3c8b,6.1,5.678177833557129,training
3c8b,6.1,5.5359320640563965,training
3c8b,6.1,5.390518665313721,training
4bck,8.4,7.149849891662598,training
4bck,8.4,8.078166007995605,training
4bck,8.4,8.326927185058594,training
4bck,8.4,7.819752216339111,training
4ua8,6.26,5.108429431915283,training
4ua8,6.26,6.03580379486084,training
4ua8,6.26,6.251057147979736,training
4ua8,6.26,6.090963840484619,training
4ua8,6.26,5.967267036437988,training
2q38,5.23,6.380856990814209,training
2q38,5.23,5.837017059326172,training
2q38,5.23,7.219479084014893,training
2q38,5.23,5.673354625701904,training
1i80,6.41,5.03105354309082,training
1i80,6.41,6.6880669593811035,training
1i80,6.41,6.5591349601745605,training
1i80,6.41,6.450882434844971,training
1i80,6.41,5.466128349304199,training
2qd8,9.07,9.564310073852539,training
2qd8,9.07,10.490091323852539,training
2qd8,9.07,10.091181755065918,training
2qd8,9.07,10.007217407226562,training
2qd8,9.07,10.062272071838379,training
3ckz,8.72,7.165451526641846,training
3ckz,8.72,8.802905082702637,training
3ckz,8.72,7.005889415740967,training
3ckz,8.72,8.06697940826416,training
3ckz,8.72,6.849144458770752,training
1zfq,7.52,6.975411415100098,training
1zfq,7.52,7.888331890106201,training
1zfq,7.52,7.540980339050293,training
1zfq,7.52,7.215782165527344,training
1zfq,7.52,7.788321018218994,training
4qgd,7.43,5.013784408569336,training
4qgd,7.43,5.4046783447265625,training
4qgd,7.43,4.973344326019287,training
4qgd,7.43,6.3159708976745605,training
4qgd,7.43,5.86163854598999,training
4hwp,7.76,7.782104969024658,training
4azg,7.1,7.222280025482178,training
4azg,7.1,7.022843360900879,training
4azg,7.1,5.656108379364014,training
4azg,7.1,6.552741050720215,training
5fl5,8.19,7.3818206787109375,training
5fl5,8.19,9.327629089355469,training
5fl5,8.19,8.21176815032959,training
5fl5,8.19,7.934266567230225,training
1qb1,6.77,8.496030807495117,training
1e6s,3.22,5.164151191711426,training
1e6s,3.22,6.31476354598999,training
1e6s,3.22,4.948907852172852,training
1e6s,3.22,5.867213249206543,training
1e6s,3.22,5.063378810882568,training
3tfp,6.47,7.993781566619873,training
3tfp,6.47,7.83057975769043,training
3tfp,6.47,7.20006799697876,training
3tfp,6.47,7.32829475402832,training
3tfp,6.47,7.4579901695251465,training
1c5n,4.7,4.4473490715026855,training
1c5n,4.7,5.515604019165039,training
1c5n,4.7,5.199860095977783,training
1owe,6.2,5.4454169273376465,training
1owe,6.2,6.319552898406982,training
1owe,6.2,6.189608097076416,training
1owe,6.2,6.139052391052246,training
1owe,6.2,5.89793062210083,training
2oi2,6.3,5.106766700744629,training
2oi2,6.3,5.6534881591796875,training
2oi2,6.3,5.489138126373291,training
2oi2,6.3,5.564985275268555,training
2oi2,6.3,5.780482769012451,training
1m0o,2.31,6.111224174499512,training
1m0o,2.31,5.461276531219482,training
1m0o,2.31,5.303267955780029,training
1m0o,2.31,5.219748020172119,training
1m0o,2.31,5.376735210418701,training
1bnu,9.7,7.583657741546631,training
1bnu,9.7,9.371088027954102,training
1bnu,9.7,9.261314392089844,training
1bnu,9.7,9.384963989257812,training
1bnu,9.7,9.095696449279785,training
2jxr,7.05,7.087006092071533,training
2jxr,7.05,7.39225435256958,training
2jxr,7.05,7.807828903198242,training
2jxr,7.05,7.82252836227417,training
2jxr,7.05,7.0313568115234375,training
1o33,5.74,5.624072551727295,training
3ewj,6.84,6.5023016929626465,training
3ewj,6.84,7.5444416999816895,training
3ewj,6.84,7.445504188537598,training
3ewj,6.84,7.008170127868652,training
3ewj,6.84,6.943733215332031,training
2oxx,6.7,6.888407230377197,training
2oxx,6.7,6.307703018188477,training
2oxx,6.7,6.491902828216553,training
2oxx,6.7,6.724555492401123,training
2j7e,7.32,6.534846305847168,training
2j7e,7.32,8.002180099487305,training
2j7e,7.32,5.804096698760986,training
2j7e,7.32,6.295383930206299,training
2j7e,7.32,6.336719036102295,training
3a1c,4.0,5.336040019989014,training
1wc1,4.0,4.905511379241943,training
1wc1,4.0,5.263939380645752,training
1wc1,4.0,4.582798004150391,training
1wc1,4.0,4.896067142486572,training
1wc1,4.0,4.41317892074585,training
4io4,4.61,4.716719627380371,training
4io4,4.61,6.134946823120117,training
4io4,4.61,6.005161285400391,training
4io4,4.61,6.043334007263184,training
4io4,4.61,6.761236190795898,training
1bn3,9.89,7.565835475921631,training
1bn3,9.89,8.856428146362305,training
1bn3,9.89,9.249899864196777,training
1bn3,9.89,8.9970703125,training
1bn3,9.89,8.841949462890625,training
3gt9,3.96,7.07573127746582,training
3gt9,3.96,8.096660614013672,training
3gt9,3.96,7.650475025177002,training
3gt9,3.96,7.446123123168945,training
3gt9,3.96,6.964799404144287,training
3v5t,8.22,7.865506649017334,training
3v5t,8.22,8.54234504699707,training
3v5t,8.22,8.2241849899292,training
3v5t,8.22,8.423341751098633,training
3v5t,8.22,8.450727462768555,training
3n4b,7.02,7.18766975402832,training
2p2a,6.12,7.687215328216553,training
2p2a,6.12,7.253990173339844,training
2p2a,6.12,7.87725830078125,training
3moh,2.84,4.89350700378418,training
4jyc,6.7,5.371944904327393,training
4jyc,6.7,6.478848457336426,training
4jyc,6.7,6.212213516235352,training
4jyc,6.7,5.9927592277526855,training
2yi0,8.12,6.9025373458862305,training
2yi0,8.12,7.377571105957031,training
2yi0,8.12,7.428978443145752,training
2yi0,8.12,6.994303226470947,training
1ch8,7.0,5.794119358062744,training
1ch8,7.0,6.4662766456604,training
1ch8,7.0,6.2210516929626465,training
1ch8,7.0,6.524277687072754,training
1ch8,7.0,6.128573417663574,training
3m37,9.04,7.312224388122559,training
3m37,9.04,8.414743423461914,training
3m37,9.04,8.358057022094727,training
3m37,9.04,8.093987464904785,training
6upj,6.32,5.842010021209717,training
6upj,6.32,7.124715805053711,training
6upj,6.32,6.6447272300720215,training
6upj,6.32,7.006704807281494,training
6upj,6.32,6.970800876617432,training
4zx1,6.14,7.5439324378967285,training
4zx1,6.14,6.606899738311768,training
4zx1,6.14,7.723625183105469,training
4zx1,6.14,7.776343822479248,training
4zx1,6.14,7.03081750869751,training
3rt8,6.35,6.297159194946289,training
3rt8,6.35,6.161272048950195,training
3rt8,6.35,5.479367256164551,training
3rt8,6.35,6.265944480895996,training
4rwj,8.7,8.254335403442383,training
4np9,5.03,5.857846736907959,training
3tif,5.38,5.262183666229248,training
3tif,5.38,5.985857009887695,training
3tif,5.38,6.293525695800781,training
3tif,5.38,6.094155788421631,training
3tif,5.38,5.915811061859131,training
2cc7,8.01,5.43820858001709,training
3qfy,6.12,5.454845905303955,training
3qfy,6.12,5.859006881713867,training
3qfy,6.12,6.156914710998535,training
3qfy,6.12,5.531706809997559,training
3qfy,6.12,6.337784767150879,training
1g48,8.41,8.123919486999512,training
1g48,8.41,8.19838809967041,training
1g48,8.41,8.418320655822754,training
1g48,8.41,8.429625511169434,training
1g48,8.41,8.358054161071777,training
4d3h,6.43,6.084399223327637,training
4d3h,6.43,5.355047702789307,training
4d3h,6.43,4.721699237823486,training
4d3h,6.43,4.729158878326416,training
4d3h,6.43,5.082350254058838,training
4u8w,11.24,9.000404357910156,training
4u8w,11.24,10.494637489318848,training
4u8w,11.24,10.54273796081543,training
4u8w,11.24,9.715234756469727,training
4u8w,11.24,9.625560760498047,training
3f7i,7.34,6.781068325042725,training
4hp0,6.12,5.770540714263916,training
4wk1,5.89,5.685235500335693,training
4wk1,5.89,5.084420680999756,training
4wk1,5.89,4.602659702301025,training
4wk1,5.89,5.193756103515625,training
1ec1,8.92,8.895946502685547,training
4h3j,7.05,7.878920555114746,training
4h3j,7.05,7.782512187957764,training
3dx4,7.12,5.276292324066162,training
3dx4,7.12,6.297236919403076,training
3dx4,7.12,6.166193962097168,training
3dx4,7.12,6.176473140716553,training
3dx4,7.12,5.052000522613525,training
3l4y,7.0,6.266575813293457,training
3znr,7.44,9.178990364074707,training
1f0t,6.0,7.1409711837768555,training
1f0t,6.0,7.694774150848389,training
1f0t,6.0,7.101522922515869,training
1f0t,6.0,7.418868541717529,training
1f0t,6.0,7.514373302459717,training
4xir,6.94,7.5737833976745605,training
4xir,6.94,7.669841766357422,training
3b7r,7.7,6.661130428314209,training
3b7r,7.7,7.792703151702881,training
3b7r,7.7,7.789085865020752,training
3b7r,7.7,8.437600135803223,training
3b7r,7.7,8.025724411010742,training
1pkx,6.92,5.560307025909424,training
3zdv,5.48,6.868655204772949,training
3nxq,8.15,7.183818817138672,training
3nxq,8.15,7.082720756530762,training
3nxq,8.15,6.578566074371338,training
3nxq,8.15,7.225919723510742,training
3nxq,8.15,6.154047012329102,training
3bbf,5.28,5.336835861206055,training
3bbf,5.28,6.014627933502197,training
3bbf,5.28,6.651063442230225,training
3bbf,5.28,6.119690895080566,training
3bbf,5.28,6.306262493133545,training
2qg0,5.72,5.702461242675781,training
2qg0,5.72,6.669651031494141,training
2qg0,5.72,7.162076473236084,training
2qg0,5.72,6.79671573638916,training
2qg0,5.72,6.681032657623291,training
2wvz,4.02,4.963451385498047,training
2wvz,4.02,4.906193733215332,training
2wvz,4.02,4.809481143951416,training
2wvz,4.02,6.062176704406738,training
2wvz,4.02,4.980470180511475,training
4j48,5.62,5.5594096183776855,training
4j48,5.62,6.216305255889893,training
4j48,5.62,6.800796031951904,training
4j48,5.62,6.2682108879089355,training
4j48,5.62,5.801437854766846,training
4iue,6.55,6.5836029052734375,training
4iue,6.55,6.726169586181641,training
4iue,6.55,7.1072773933410645,training
4iue,6.55,7.529076099395752,training
2sim,3.42,4.538147449493408,training
2sim,3.42,5.594508171081543,training
2sim,3.42,4.826843738555908,training
2sim,3.42,4.967373847961426,training
2sim,3.42,4.886213779449463,training
4xit,7.27,7.89570951461792,training
4ngm,10.35,8.440492630004883,training
4ngm,10.35,8.917208671569824,training
4ngm,10.35,8.975147247314453,training
4ngm,10.35,8.946310043334961,training
4ngm,10.35,8.890921592712402,training
5dgw,11.05,9.573080062866211,training
5dgw,11.05,9.990250587463379,training
5dgw,11.05,9.616777420043945,training
5dgw,11.05,9.869861602783203,training
5dgw,11.05,10.504587173461914,training
3tmk,6.87,5.9264116287231445,training
1xk9,6.85,5.313441276550293,training
1xk9,6.85,6.876165866851807,training
1xk9,6.85,6.590343952178955,training
1xk9,6.85,6.940042495727539,training
1xk9,6.85,6.496126651763916,training
3s0d,7.05,5.322696685791016,training
3s0d,7.05,5.210096836090088,training
3s0d,7.05,5.275729179382324,training
3s0d,7.05,4.71861457824707,training
3s0d,7.05,5.7527079582214355,training
1kv5,4.22,4.519813537597656,training
1kv5,4.22,4.0474066734313965,training
1kv5,4.22,4.0194783210754395,training
1kv5,4.22,3.8471782207489014,training
1kv5,4.22,2.5193326473236084,training
2gst,6.07,6.459795951843262,training
2gst,6.07,5.750205993652344,training
2gst,6.07,5.579017162322998,training
2gst,6.07,5.097938060760498,training
2gst,6.07,6.123289108276367,training
3l1n,5.63,3.8121867179870605,training
3l1n,5.63,5.911911487579346,training
3l1n,5.63,5.013004302978516,training
3l1n,5.63,5.738527774810791,training
3l1n,5.63,5.345141410827637,training
1qb6,6.06,7.225739479064941,training
1qb6,6.06,6.965316295623779,training
1qb6,6.06,6.516684055328369,training
1qb6,6.06,6.0095415115356445,training
1qb6,6.06,6.8633952140808105,training
2qwe,7.48,6.235556125640869,training
2qwe,7.48,8.270941734313965,training
2qwe,7.48,6.086613655090332,training
2qwe,7.48,6.380635738372803,training
2qwe,7.48,6.1498026847839355,training
4qlk,3.24,6.0294389724731445,training
4qlk,3.24,5.04548978805542,training
3bbb,7.0,5.367220878601074,training
3bbb,7.0,5.714199066162109,training
3bbb,7.0,6.323177814483643,training
3bbb,7.0,6.196591854095459,training
3bbb,7.0,5.372413158416748,training
3dcc,8.96,6.227453708648682,training
3dcc,8.96,8.023334503173828,training
3dcc,8.96,7.480224609375,training
4b9k,6.17,7.63501501083374,training
1ct8,6.52,8.196255683898926,training
1ct8,6.52,7.021152019500732,training
1ct8,6.52,6.930853843688965,training
1ct8,6.52,6.6946635246276855,training
1ct8,6.52,7.037439823150635,training
3i7e,10.85,9.375749588012695,training
3i7e,10.85,9.279448509216309,training
3i7e,10.85,10.190330505371094,training
3i7e,10.85,9.145730018615723,training
3i7e,10.85,9.47732925415039,training
1lbf,7.85,5.631263732910156,training
1ta6,9.13,6.6110920906066895,training
1ta6,9.13,7.78254508972168,training
1ta6,9.13,7.813602924346924,training
1ta6,9.13,7.3792877197265625,training
1ta6,9.13,7.520816802978516,training
3acx,5.7,7.534333229064941,training
3acx,5.7,7.499350070953369,training
3acx,5.7,7.135690689086914,training
3acx,5.7,7.522355079650879,training
3acx,5.7,7.366337776184082,training
4wop,4.76,4.943353176116943,training
4wop,4.76,5.276979923248291,training
4wop,4.76,5.767396450042725,training
4wop,4.76,4.875304698944092,training
4wop,4.76,4.1127448081970215,training
3lbz,3.86,5.796162128448486,training
1fkw,5.05,6.573313236236572,training
3iod,4.1,5.7600789070129395,training
3iod,4.1,5.350097179412842,training
3iod,4.1,4.699316024780273,training
1bp0,5.4,4.9978742599487305,training
1bp0,5.4,5.302342891693115,training
1bp0,5.4,5.571359634399414,training
1bp0,5.4,5.000253677368164,training
1bp0,5.4,5.273903846740723,training
4kyh,5.92,5.9329705238342285,training
4x5p,8.21,7.435858249664307,training
4x5p,8.21,6.830135822296143,training
4x5p,8.21,6.217540740966797,training
4wkb,11.57,8.934869766235352,training
4wkb,11.57,9.532783508300781,training
2g71,7.46,7.969553470611572,training
2g71,7.46,8.050039291381836,training
2g71,7.46,7.322165012359619,training
1oe8,5.52,5.488209247589111,training
1oe8,5.52,5.302636623382568,training
2uyn,2.7,3.6485800743103027,training
2uyn,2.7,2.0837182998657227,training
2uyn,2.7,2.351182460784912,training
1nt1,8.89,6.697352409362793,training
1nt1,8.89,7.082650184631348,training
3b24,4.38,4.736937999725342,training
3b24,4.38,4.4091267585754395,training
3b24,4.38,4.372748374938965,training
3b24,4.38,3.6002702713012695,training
3b24,4.38,4.202956199645996,training
3d0e,8.4,9.304826736450195,training
3d0e,8.4,8.269804954528809,training
4xar,6.97,6.139838695526123,training
4xar,6.97,6.379660129547119,training
4xar,6.97,6.01923942565918,training
4xar,6.97,6.08000373840332,training
4xar,6.97,5.980084419250488,training
4n8q,3.42,3.524301528930664,training
4n8q,3.42,4.186337471008301,training
4n8q,3.42,3.9086391925811768,training
4n8q,3.42,4.182563781738281,training
4n8q,3.42,3.841736316680908,training
3rv8,4.92,4.73494291305542,training
3rv8,4.92,5.444186210632324,training
3rv8,4.92,5.22604513168335,training
3ujc,4.59,4.3990302085876465,training
3ujc,4.59,3.862426519393921,training
3ujc,4.59,4.361021995544434,training
1d4h,10.0,8.186753273010254,training
1d4h,10.0,8.03642463684082,training
1d4h,10.0,7.741270542144775,training
1d4h,10.0,7.883958339691162,training
1d4h,10.0,7.951879978179932,training
2v88,4.09,5.621958255767822,training
3w9r,6.18,5.450394153594971,training
4r74,8.1,5.572951316833496,training
4r74,8.1,5.413296699523926,training
4r74,8.1,6.171860218048096,training
4r74,8.1,6.073826313018799,training
4r74,8.1,5.6008524894714355,training
4knm,8.0,7.698106288909912,training
1uz1,6.89,4.8041534423828125,training
1uz1,6.89,5.946633815765381,training
1uz1,6.89,5.889033794403076,training
1uz1,6.89,6.489104270935059,training
1i00,6.34,6.470088958740234,training
1i00,6.34,6.464111328125,training
1i00,6.34,6.642613887786865,training
1i00,6.34,6.519601345062256,training
1i00,6.34,6.687754154205322,training
1drk,6.82,4.695074081420898,training
1drk,6.82,5.805243968963623,training
1drk,6.82,6.064659118652344,training
3zt3,2.86,5.197335720062256,training
3zt3,2.86,2.9020156860351562,training
3zt3,2.86,3.0331592559814453,training
3zt3,2.86,2.845229387283325,training
3zt3,2.86,2.692183256149292,training
2w47,4.98,3.6154210567474365,training
2w47,4.98,3.8316633701324463,training
2w47,4.98,3.938253402709961,training
2w47,4.98,4.306671619415283,training
2w47,4.98,3.51416277885437,training
3nkk,4.7,4.198086261749268,training
3nkk,4.7,3.663522243499756,training
3nkk,4.7,3.3456008434295654,training
4qjp,8.6,8.287516593933105,training
4qjp,8.6,7.730669975280762,training
4qjp,8.6,8.09012222290039,training
4qjp,8.6,7.958228588104248,training
4qjp,8.6,8.120180130004883,training
4r5t,6.1,7.67651891708374,training
4r5t,6.1,6.821044445037842,training
4r5t,6.1,6.143681526184082,training
4r5t,6.1,6.38277530670166,training
4r5t,6.1,6.932135105133057,training
3mtw,7.04,6.524335861206055,training
1c3x,3.68,4.676586151123047,training
1c3x,3.68,3.9895801544189453,training
1c3x,3.68,4.843943119049072,training
1c3x,3.68,4.7902140617370605,training
8cpa,9.15,7.652331352233887,training
8cpa,9.15,8.258658409118652,training
8cpa,9.15,8.34852409362793,training
8cpa,9.15,8.83293342590332,training
8cpa,9.15,8.082493782043457,training
5aol,2.32,5.2997307777404785,training
5aol,2.32,4.03391695022583,training
5aol,2.32,3.9898133277893066,training
5aol,2.32,3.9958643913269043,training
5aol,2.32,3.669140100479126,training
4m2r,8.49,8.268610000610352,training
4m2r,8.49,8.749550819396973,training
4m2r,8.49,8.79521656036377,training
4m2r,8.49,9.214916229248047,training
4m2r,8.49,8.488359451293945,training
1wur,6.66,6.367185592651367,training
1wur,6.66,6.061159610748291,training
1wur,6.66,6.235969066619873,training
1wur,6.66,6.243069648742676,training
1wur,6.66,6.574960708618164,training
3lea,9.1,7.7504119873046875,training
3lea,9.1,7.662292957305908,training
1fzo,7.89,6.362995624542236,training
3ujd,4.69,4.41646146774292,training
1vyg,8.0,7.439047336578369,training
3p3t,7.24,6.224165916442871,training
3p3t,7.24,6.256290435791016,training
3p3t,7.24,6.300243854522705,training
3p3t,7.24,6.253413200378418,training
3p3t,7.24,6.859922409057617,training
4aq4,6.17,5.5050740242004395,training
4aq4,6.17,6.193454265594482,training
4aq4,6.17,5.926089763641357,training
4aq4,6.17,5.67607307434082,training
4aq4,6.17,5.515651226043701,training
1onz,5.1,5.390073776245117,training
4ibi,4.14,6.449108600616455,training
4ibi,4.14,5.210204601287842,training
4ibi,4.14,5.3438639640808105,training
4ibi,4.14,5.6342620849609375,training
4ibi,4.14,4.9546709060668945,training
4c2v,9.0,8.210766792297363,training
4c2v,9.0,8.083680152893066,training
4c2v,9.0,8.232605934143066,training
4c2v,9.0,8.512937545776367,training
4c2v,9.0,8.160204887390137,training
4u71,5.22,5.623693943023682,training
4cjq,3.59,5.189669132232666,training
4cjq,3.59,4.820187091827393,training
4cjq,3.59,5.026547908782959,training
4cjq,3.59,4.873785495758057,training
4cjq,3.59,4.555781364440918,training
1zge,7.3,7.0597076416015625,training
1zge,7.3,6.975659370422363,training
1zge,7.3,6.891842365264893,training
1zge,7.3,6.588439464569092,training
1zge,7.3,7.16688346862793,training
1sdu,10.07,8.63742446899414,training
1b6j,7.92,7.9423604011535645,training
1b6j,7.92,6.946698188781738,training
1b6j,7.92,6.901052951812744,training
1b6j,7.92,6.281826496124268,training
1b6j,7.92,6.782055377960205,training
4ymb,6.21,5.652107238769531,training
4ymb,6.21,6.571092128753662,training
4ymb,6.21,6.09770393371582,training
4ymb,6.21,5.715904712677002,training
4ymb,6.21,5.9551100730896,training
2vvu,8.1,8.506060600280762,training
2vvu,8.1,8.161059379577637,training
2vvu,8.1,8.131807327270508,training
3pwd,6.66,6.38100004196167,training
3pwd,6.66,5.810730457305908,training
3pwd,6.66,5.1682209968566895,training
3pwd,6.66,5.51635217666626,training
3pwd,6.66,5.769423007965088,training
3zq9,6.02,4.914053440093994,training
2pv1,7.14,6.28129243850708,training
2pmk,5.92,9.290273666381836,training
2pmk,5.92,6.089087009429932,training
2pmk,5.92,5.977391242980957,training
2pmk,5.92,4.902177810668945,training
3t0d,2.37,4.600439071655273,training
3t0d,2.37,2.980625629425049,training
3t0d,2.37,2.5604212284088135,training
3t0d,2.37,2.370847225189209,training
3t0d,2.37,2.3168132305145264,training
3a2o,9.08,8.275189399719238,training
1o2o,6.36,7.109983921051025,training
1o2o,6.36,6.439432144165039,training
1o2o,6.36,6.328214168548584,training
1o2o,6.36,6.54041051864624,training
1o2o,6.36,6.523316860198975,training
4av5,7.21,7.749431610107422,training
4av5,7.21,6.985741138458252,training
4av5,7.21,6.410928726196289,training
4av5,7.21,7.202012062072754,training
4av5,7.21,6.694085121154785,training
1bq4,5.22,4.39117431640625,training
1bq4,5.22,6.004543304443359,training
1bq4,5.22,5.93269157409668,training
1bq4,5.22,5.100506782531738,training
1bq4,5.22,5.249636173248291,training
4clj,9.15,7.905039310455322,training
2pnc,3.33,6.427994728088379,training
2pnc,3.33,5.60850191116333,training
2pnc,3.33,5.899068355560303,training
2pnc,3.33,5.015936374664307,training
3t1l,3.26,4.431532859802246,training
3t1l,3.26,4.502323150634766,training
3t1l,3.26,4.487560272216797,training
3t1l,3.26,5.0033159255981445,training
4m8y,9.96,9.504356384277344,training
4xe1,7.11,7.836251258850098,training
4xe1,7.11,8.155606269836426,training
4xe1,7.11,7.943172454833984,training
4xe1,7.11,8.739371299743652,training
4xe1,7.11,8.12569522857666,training
4m6u,2.74,5.098730564117432,training
4m6u,2.74,1.59788179397583,training
4m6u,2.74,1.6646411418914795,training
4m6u,2.74,1.6321110725402832,training
4m6u,2.74,1.5099070072174072,training
4p6x,7.04,7.153830051422119,training
4p6x,7.04,7.307522773742676,training
4p6x,7.04,7.497096538543701,training
1g46,8.8,8.845721244812012,training
1g46,8.8,7.552464962005615,training
1g46,8.8,7.793673992156982,training
1g46,8.8,8.374691009521484,training
2xab,9.27,6.832140922546387,training
2xab,9.27,6.601515293121338,training
2xab,9.27,5.5079874992370605,training
2xab,9.27,6.549330234527588,training
2xab,9.27,5.54011344909668,training
1sw1,7.3,5.336357593536377,training
3u7s,8.43,9.716222763061523,training
1b5h,6.01,6.372845649719238,training
1b5h,6.01,6.991427898406982,training
1b5h,6.01,7.010354518890381,training
1b5h,6.01,7.160526275634766,training
1b5h,6.01,7.741827487945557,training
4u70,5.02,5.43030309677124,training
3ehx,7.6,7.254889011383057,training
3ehx,7.6,7.055288791656494,training
3ehx,7.6,7.38850736618042,training
3ehx,7.6,7.179007530212402,training
3ehx,7.6,6.722098350524902,training
1y3x,5.14,6.882730960845947,training
1y3x,5.14,7.61294412612915,training
1y3x,5.14,6.416004657745361,training
1y3x,5.14,7.482507228851318,training
1y3x,5.14,6.4619975090026855,training
2oxd,6.82,6.551768779754639,training
2oxd,6.82,6.932196617126465,training
2oxd,6.82,6.90066385269165,training
2oxd,6.82,6.851129055023193,training
2oxd,6.82,6.9234299659729,training
1c1v,7.64,6.8629469871521,training
1c1v,7.64,7.687902927398682,training
1c1v,7.64,7.632052898406982,training
1c1v,7.64,7.80933952331543,training
1c1v,7.64,7.812967777252197,training
4abf,4.62,4.659043788909912,training
4abf,4.62,4.479210376739502,training
4abf,4.62,4.165044784545898,training
4abf,4.62,4.489219665527344,training
4abf,4.62,4.414173603057861,training
2pvh,6.59,6.292492866516113,training
2pvh,6.59,6.952723026275635,training
2pvh,6.59,6.73604679107666,training
2pvh,6.59,6.7239670753479,training
2pvh,6.59,6.485250949859619,training
3daz,7.93,6.475043296813965,training
3daz,7.93,7.218610763549805,training
3daz,7.93,7.072500705718994,training
3daz,7.93,6.611642360687256,training
3daz,7.93,7.883253574371338,training
1np0,3.57,6.632267475128174,training
1np0,3.57,4.738860130310059,training
1np0,3.57,4.6068806648254395,training
1np0,3.57,4.556265830993652,training
1np0,3.57,4.383940696716309,training
