pdbid,real,predicted,set
1pwy,4.05,5.01807975769043,training
2rk7,4.05,4.145387649536133,training
3ck7,4.05,4.749210834503174,training
3d9n,4.05,4.955216884613037,training
3thd,4.05,4.7550811767578125,training
4xm6,4.05,7.047688961029053,training
4y32,4.05,5.059543609619141,training
2clo,4.06,6.297088146209717,training
2loz,4.06,5.267956256866455,training
3h2f,4.06,4.975672245025635,training
4b85,4.06,4.929705619812012,training
4fem,4.06,5.274134635925293,training
1at6,4.07,4.944952487945557,training
1gj4,4.07,7.483688831329346,training
1wax,4.07,4.6035284996032715,training
2va5,4.07,5.348781108856201,training
2vtd,4.07,6.134277820587158,training
2wgi,4.07,5.189048767089844,training
2x5o,4.07,5.640050888061523,training
3avb,4.07,5.005740642547607,training
3mag,4.07,3.927069902420044,training
3mct,4.07,3.0653998851776123,training
4bdb,4.07,4.518210411071777,training
4eft,4.07,6.850066661834717,training
4jok,4.07,4.860013484954834,training
1lb6,4.08,5.8213982582092285,training
1y2g,4.08,6.301629543304443,training
1yci,4.08,5.237607955932617,training
2auc,4.08,5.410098552703857,training
2d06,4.08,6.539360523223877,training
2kmx,4.08,4.636744499206543,training
3f8w,4.08,5.83644962310791,training
3r42,4.08,4.995615482330322,training
3rxo,4.08,4.297309398651123,training
4xdo,4.08,4.3810343742370605,training
5a5z,4.08,4.820095539093018,training
1jn2,4.09,5.308210372924805,training
1y2b,4.09,4.796736717224121,training
2lk1,4.09,5.138757705688477,training
3chc,4.09,4.599914073944092,training
3rmf,4.09,6.466272830963135,training
4bdf,4.09,4.774891376495361,training
4c1h,4.09,4.797735691070557,training
4mji,4.09,5.88593053817749,training
4p72,4.09,6.1765642166137695,training
4qkd,4.09,4.319944858551025,training
1gwm,4.1,4.32731294631958,training
1lxf,4.1,7.081469535827637,training
1rry,4.1,4.583377838134766,training
1rzx,4.1,5.504099369049072,training
2f18,4.1,5.152318477630615,training
2qiq,4.1,6.01093864440918,training
2qju,4.1,4.9273858070373535,training
2uw3,4.1,5.660250186920166,training
2xuc,4.1,4.185779571533203,training
3b78,4.1,5.293426513671875,training
3ewz,4.1,5.145567417144775,training
4c66,4.1,6.662161827087402,training
4do3,4.1,5.443452835083008,training
4k6t,4.1,4.090986728668213,training
4p75,4.1,5.479645252227783,training
4uyd,4.1,4.485742092132568,training
1d6s,4.11,5.720472812652588,training
1z3v,4.11,4.129305839538574,training
2c1n,4.11,5.76230525970459,training
2o9k,4.11,5.000724792480469,training
2uw8,4.11,4.876579761505127,training
3l5d,4.11,5.99298620223999,training
3ncr,4.11,4.960464000701904,training
4bdh,4.11,5.026235103607178,training
4lh6,4.11,6.0509796142578125,training
1bsk,4.12,7.585757732391357,training
1e55,4.12,5.874743461608887,training
1i33,4.12,6.0298919677734375,training
1uy8,4.12,5.865766525268555,training
3fu5,4.12,4.889221668243408,training
3ivq,4.12,5.188928604125977,training
3mkn,4.12,5.992849349975586,training
3th0,4.12,4.652371883392334,training
4aa1,4.12,5.742810249328613,training
4bdg,4.12,4.751541614532471,training
4mi3,4.12,6.222476959228516,training
4whq,4.12,3.828155517578125,training
4whr,4.12,3.9507346153259277,training
1v2q,4.13,6.284790992736816,training
4hxj,4.13,3.7909445762634277,training
1gny,4.14,4.396389484405518,training
3adu,4.14,4.421608924865723,training
3sna,4.14,5.246909141540527,training
3t4n,4.14,4.79127836227417,training
3tvx,4.14,5.8070902824401855,training
4cc3,4.14,5.392970561981201,training
4k6u,4.14,3.9651646614074707,training
4trw,4.14,6.603031635284424,training
1om9,4.15,5.5701189041137695,training
2alv,4.15,6.525043964385986,training
2mc1,4.15,5.6129231452941895,training
2toh,4.15,5.591789245605469,training
3axk,4.15,4.811267375946045,training
3dz2,4.15,5.379451274871826,training
3m56,4.15,5.355973720550537,training
3q8h,4.15,5.554203510284424,training
3r9d,4.15,6.245666980743408,training
3wk9,4.15,6.140336036682129,training
4esi,4.15,5.001898288726807,training
4o45,4.15,5.503403663635254,training
4ok3,4.15,6.116061687469482,training
5afm,4.15,5.152302265167236,training
3d3x,4.16,4.969400405883789,training
3qzv,4.16,5.180102825164795,training
4bi1,4.16,5.240475177764893,training
4klb,4.16,4.787456035614014,training
1mns,4.17,4.922990798950195,training
2pl9,4.17,5.412932872772217,training
2vxj,4.17,4.168586254119873,training
3d9l,4.17,5.296230316162109,training
4azt,4.17,6.084988594055176,training
4b9w,4.17,6.042306423187256,training
4jof,4.17,4.915100574493408,training
4nzb,4.17,5.744995594024658,training
4q1s,4.17,7.040822982788086,training
4w54,4.17,4.074606418609619,training
1o9e,4.18,5.732801914215088,training
2lh8,4.18,4.616003513336182,training
3avl,4.18,5.104109287261963,training
1at5,4.19,4.6031084060668945,training
1k3t,4.19,6.4408392906188965,training
2lya,4.19,4.2813496589660645,training
2pmc,4.19,4.960313320159912,training
2wl4,4.19,5.064493179321289,training
3ayd,4.19,3.693779230117798,training
3ds4,4.19,6.065791606903076,training
3ee2,4.19,5.703308582305908,training
3my5,4.19,4.924096584320068,training
3nok,4.19,5.244558334350586,training
3srb,4.19,6.070666313171387,training
4j8g,4.19,5.726143836975098,training
4yyi,4.19,4.831650257110596,training
2x4s,4.2,5.19988489151001,training
3b8h,4.2,5.181758403778076,training
3hqh,4.2,5.176737308502197,training
3rg2,4.2,6.185084342956543,training
4tww,4.2,6.7153706550598145,training
4wbo,4.2,6.066914081573486,training
4x1p,4.2,6.47918701171875,training
1ulg,4.21,3.5336802005767822,training
1yon,4.21,5.2739577293396,training
2j83,4.21,6.3368144035339355,training
3sov,4.21,5.618768215179443,training
3uec,4.21,5.15985631942749,training
3wkb,4.21,5.446889877319336,training
4pda,4.21,3.9440934658050537,training
4tw6,4.21,6.302332401275635,training
4ucs,4.21,5.386289596557617,training
1aze,4.22,4.507500648498535,training
1gx0,4.22,4.823825359344482,training
1joj,4.22,6.09161376953125,training
2imb,4.22,4.5930657386779785,training
2kzu,4.22,5.494551181793213,training
2l65,4.22,6.1901535987854,training
2ltw,4.22,4.574626445770264,training
2w6o,4.22,6.035139560699463,training
4asy,4.22,5.581835746765137,training
4k63,4.22,4.828176975250244,training
4own,4.22,3.7115652561187744,training
4yy6,4.22,5.64057731628418,training
4zh4,4.22,6.692966938018799,training
1prl,4.23,4.9121856689453125,training
1prm,4.23,4.707324981689453,training
3nii,4.23,4.790075778961182,training
4bi0,4.23,4.8605828285217285,training
4x3h,4.23,5.7704362869262695,training
5ak4,4.23,4.326366901397705,training
2ksp,4.24,5.253708839416504,training
2x52,4.24,4.668455123901367,training
3ayc,4.24,3.6823983192443848,training
3cj3,4.24,6.53150749206543,training
3uwk,4.24,6.839181900024414,training
4f8h,4.24,5.907159328460693,training
4fpk,4.24,4.865624904632568,training
1juq,4.25,4.814327239990234,training
2mji,4.25,5.506531715393066,training
3d27,4.25,5.5237016677856445,training
3u4h,4.25,5.193534851074219,training
4k75,4.25,5.055342674255371,training
4lpg,4.25,5.364120006561279,training
1u8t,4.26,5.676546573638916,training
2l12,4.26,5.053205966949463,training
3lk1,4.26,3.6465907096862793,training
3tdh,4.26,4.39060115814209,training
3zmv,4.26,5.43723201751709,training
4w9n,4.26,6.408539295196533,training
1g6r,4.27,7.355097770690918,training
1uyg,4.27,5.7867913246154785,training
3ijg,4.27,4.743893146514893,training
4aoc,4.27,4.560947895050049,training
4bhz,4.27,4.792582988739014,training
4h36,4.27,5.353804111480713,training
1i5h,4.28,4.360255718231201,training
1ml1,4.28,4.807957649230957,training
2g96,4.28,4.794724941253662,training
2jo9,4.28,4.76373815536499,training
2wmr,4.28,5.342958450317383,training
3cr4,4.28,4.4895524978637695,training
3i4a,4.28,6.036948204040527,training
3tzd,4.28,5.7370429039001465,training
4b95,4.28,6.922139644622803,training
4fak,4.28,4.738594055175781,training
4y2s,4.28,5.6756672859191895,training
5a6n,4.28,4.160151481628418,training
5al1,4.28,7.6093950271606445,training
1v2m,4.29,3.8331565856933594,training
3zyh,4.29,4.666112422943115,training
4z7q,4.29,4.9676923751831055,training
1mfg,4.3,5.6772966384887695,training
1ppw,4.3,5.861268997192383,training
1qm4,4.3,4.51033353805542,training
1rs2,4.3,5.1733527183532715,training
1xsc,4.3,4.588443279266357,training
2cll,4.3,6.640629291534424,training
2csm,4.3,4.894021511077881,training
2exg,4.3,5.542563438415527,training
2pix,4.3,5.2156805992126465,training
2xnn,4.3,7.5392632484436035,training
2ylp,4.3,4.661098003387451,training
2ylq,4.3,5.545918941497803,training
3mta,4.3,5.032444000244141,training
3n46,4.3,5.032085418701172,training
3zmu,4.3,5.428345680236816,training
4cqf,4.3,5.727107048034668,training
4hwt,4.3,6.71485710144043,training
4iu1,4.3,6.370213985443115,training
4kij,4.3,5.711214542388916,training
4o24,4.3,5.661189556121826,training
4o43,4.3,4.765829563140869,training
4o5g,4.3,6.156055927276611,training
4u0a,4.3,4.875352382659912,training
4u0b,4.3,4.855434894561768,training
4wyz,4.3,3.6640655994415283,training
4xhv,4.3,5.962017059326172,training
5aic,4.3,4.602245807647705,training
1rgk,4.31,4.514011859893799,training
2wkt,4.31,4.89574670791626,training
2z3z,4.31,6.087986469268799,training
3q5u,4.31,5.704812526702881,training
3r8z,4.31,5.28439474105835,training
3vb4,4.31,6.663532257080078,training
3vb7,4.31,6.3123297691345215,training
3wk8,4.31,5.842543601989746,training
4b7z,4.31,4.869303226470947,training
4mi6,4.31,6.02678918838501,training
4ny3,4.31,5.316578388214111,training
4u0c,4.31,4.85619592666626,training
4u0d,4.31,5.057008266448975,training
1gu3,4.32,5.229186058044434,training
2boi,4.32,4.294586658477783,training
2x4u,4.32,5.823282718658447,training
3c3q,4.32,5.467048168182373,training
3nth,4.32,4.889425754547119,training
3tpu,4.32,7.2150654792785645,training
4hco,4.32,3.9656624794006348,training
2uze,4.33,6.226596832275391,training
2xo8,4.33,6.561213970184326,training
3aya,4.33,3.693403482437134,training
4cc2,4.33,5.260143756866455,training
4cc7,4.33,5.1205620765686035,training
1jyc,4.34,5.606741428375244,training
2iv9,4.34,5.2822089195251465,training
3r5m,4.34,6.531973361968994,training
3uvx,4.34,5.699418544769287,training
4lys,4.34,5.596128940582275,training
5agi,4.34,5.328725814819336,training
1t37,4.35,5.376784324645996,training
1zm6,4.35,5.438572883605957,training
2rok,4.35,5.560581207275391,training
3feg,4.35,6.903274059295654,training
4a2a,4.35,6.22983980178833,training
4eeh,4.35,5.369296550750732,training
4ez3,4.35,5.606853008270264,training
4j82,4.35,4.96889066696167,training
1n5z,4.36,5.291433334350586,training
1wbw,4.36,5.988955497741699,training
1we2,4.36,4.298903942108154,training
2fys,4.36,5.536207675933838,training
3c3o,4.36,5.3623738288879395,training
3dpc,4.36,5.104344844818115,training
3wpn,4.36,6.610741138458252,training
4idz,4.36,4.6511993408203125,training
5alv,4.36,4.695677757263184,training
1bug,4.37,4.88649320602417,training
2zif,4.37,5.7364630699157715,training
4clz,4.37,4.92017936706543,training
4dt2,4.37,5.422348499298096,training
4o3t,4.37,6.321280002593994,training
1p7m,4.38,4.951899528503418,training
1qvt,4.38,5.373136043548584,training
2wmu,4.38,4.3015336990356445,training
2y4a,4.38,5.887829303741455,training
3nfl,4.38,4.943957805633545,training
3sc1,4.38,5.881985664367676,training
3snb,4.38,6.602020263671875,training
4ce1,4.38,6.758145809173584,training
5afj,4.38,5.1080732345581055,training
1jh1,4.39,4.680670738220215,training
1uyc,4.39,6.072436332702637,training
3c3r,4.39,4.981811046600342,training
3e62,4.39,5.184933185577393,training
3snc,4.39,5.299889087677002,training
3tll,4.39,7.18694543838501,training
4b82,4.39,5.25993013381958,training
4bek,4.39,4.580094814300537,training
4mdr,4.39,5.202892780303955,training
4p4t,4.39,5.8545098304748535,training
1btn,4.4,5.371772289276123,training
1jmq,4.4,4.810932636260986,training
1py1,4.4,5.460912227630615,training
2ohs,4.4,5.316659450531006,training
2vio,4.4,4.4127912521362305,training
3ava,4.4,5.390258312225342,training
3fcf,4.4,5.442966938018799,training
3fn0,4.4,5.884265422821045,training
3i5r,4.4,5.574854373931885,training
3itu,4.4,5.537173271179199,training
3np9,4.4,5.8037590980529785,training
3unn,4.4,5.437982559204102,training
3va4,4.4,5.332098484039307,training
3zls,4.4,5.603806018829346,training
4b80,4.4,5.31370210647583,training
4pl0,4.4,5.6257829666137695,training
4zh3,4.4,6.247317790985107,training
5aer,4.4,6.059763431549072,training
5ai6,4.4,4.639342784881592,training
6cha,4.4,5.890022277832031,training
6rsa,4.4,4.08854866027832,training
7kme,4.4,6.555509090423584,training
1i8j,4.41,6.17378568649292,training
1l6s,4.41,6.031445503234863,training
3iqi,4.41,5.06358003616333,training
3rqf,4.41,5.073714733123779,training
3vb6,4.41,5.727056980133057,training
3zqt,4.41,5.139941215515137,training
4fpf,4.41,5.666224002838135,training
4qn9,4.41,6.821698188781738,training
4usi,4.41,4.987668991088867,training
5bot,4.41,5.958734512329102,training
1h00,4.42,6.469921588897705,training
1rsi,4.42,6.107176780700684,training
2poq,4.42,3.2333664894104004,training
2vr0,4.42,6.058077335357666,training
2wfg,4.42,5.684196949005127,training
3igb,4.42,4.969102382659912,training
3p23,4.42,4.854116916656494,training
3qvv,4.42,5.045505046844482,training
3rtm,4.42,5.81422758102417,training
4nrb,4.42,4.697229862213135,training
1rgl,4.43,4.896824836730957,training
1rst,4.43,5.84450626373291,training
2a3c,4.43,6.09381103515625,training
2f6v,4.43,5.876431941986084,training
2ha0,4.43,5.119452953338623,training
3art,4.43,6.068310737609863,training
3b82,4.43,5.1905694007873535,training
3pxq,4.43,6.799612998962402,training
3r69,4.43,3.663588762283325,training
3tvw,4.43,6.596931457519531,training
3vbt,4.43,5.202738285064697,training
4bdd,4.43,5.684380054473877,training
4joo,4.43,5.876534461975098,training
4mnq,4.43,6.796867847442627,training
1k2v,4.44,6.083105564117432,training
2aoh,4.44,6.503927707672119,training
2q9y,4.44,5.246654987335205,training
3ex3,4.44,4.9072394371032715,training
3hfj,4.44,7.047469615936279,training
3iiw,4.44,4.424740791320801,training
3k27,4.44,4.475340843200684,training
3okc,4.44,5.153494358062744,training
3pd3,4.44,5.782871723175049,training
3wb4,4.44,4.389822959899902,training
4d1b,4.44,5.184142589569092,training
4dhp,4.44,4.902133464813232,training
4hcz,4.44,4.956627368927002,training
4jfd,4.44,6.764467716217041,training
4k3o,4.44,5.437775135040283,training
4pd6,4.44,3.9244439601898193,training
4rrr,4.44,5.3325090408325195,training
4x2l,4.44,4.963037014007568,training
4zsr,4.44,5.734809398651123,training
3atp,4.45,4.425618648529053,training
4g2r,4.45,6.821653366088867,training
4h71,4.45,4.149975776672363,training
1qvu,4.46,4.9011945724487305,training
1v1k,4.46,6.308871269226074,training
1w84,4.46,5.708430767059326,training
1wvc,4.46,5.679824352264404,training
2h9m,4.46,5.455079555511475,training
2j4q,4.46,5.081355571746826,training
2lyb,4.46,4.9673051834106445,training
2pt9,4.46,6.462446212768555,training
2v85,4.46,5.183703422546387,training
2v86,4.46,4.895587921142578,training
2w2u,4.46,5.063478469848633,training
2zit,4.46,5.172414779663086,training
3bmn,4.46,4.674129962921143,training
3jq8,4.46,4.587037563323975,training
3jqa,4.46,4.457272529602051,training
3jqf,4.46,3.7876362800598145,training
3pqz,4.46,6.204214572906494,training
3sgv,4.46,6.99643087387085,training
3tsz,4.46,5.851989269256592,training
4urn,4.46,6.366001605987549,training
5akg,4.46,4.339603424072266,training
2bj4,4.47,7.774180889129639,training
2f70,4.47,5.934957027435303,training
2v83,4.47,5.1267828941345215,training
3hec,4.47,7.003098487854004,training
3skk,4.47,5.134520053863525,training
4cix,4.47,5.352039337158203,training
4lh7,4.47,6.249011993408203,training
4mra,4.47,5.008092403411865,training
4owo,4.47,4.145442485809326,training
4ym4,4.47,4.899612903594971,training
5afn,4.47,4.938144207000732,training
5dtj,4.47,5.9094953536987305,training
5eay,4.47,5.855736255645752,training
1r5v,4.48,6.153344631195068,training
1zkk,4.48,6.0120368003845215,training
2jq9,4.48,5.358399391174316,training
2wwj,4.48,5.4706645011901855,training
2xln,4.48,5.588690757751465,training
3bsc,4.48,6.85299825668335,training
3pd4,4.48,4.9430832862854,training
3s0o,4.48,5.506654739379883,training
3udm,4.48,5.730047702789307,training
3vd7,4.48,6.059331893920898,training
4bvb,4.48,5.820749759674072,training
4eke,4.48,5.144306659698486,training
4rxc,4.48,6.208341598510742,training
2prj,4.49,4.058322906494141,training
3f9y,4.49,5.807783126831055,training
3h26,4.49,5.395483493804932,training
3l2y,4.49,5.849092960357666,training
3udk,4.49,5.550802707672119,training
4ccd,4.49,4.19670295715332,training
4dhq,4.49,4.0072922706604,training
4nmq,4.49,4.886751651763916,training
1d6n,4.5,4.316803455352783,training
3ro0,4.5,5.3559746742248535,training
4dcx,4.5,5.306080341339111,training
4j81,4.5,4.868618965148926,training
1zkn,4.51,4.832730770111084,training
2xct,4.51,6.471240043640137,training
2yog,4.51,6.681421756744385,training
2zlf,4.51,5.097126483917236,training
3puj,4.51,5.11703634262085,training
4d2w,4.51,5.436911106109619,training
4jfe,4.51,6.301688194274902,training
4jxv,4.51,5.556220531463623,training
4ok5,4.51,5.978940963745117,training
4z2o,4.51,6.3857340812683105,training
5auv,4.51,5.778317451477051,training
1a85,4.52,7.469569206237793,training
1uyf,4.52,5.949787139892578,training
1xz8,4.52,5.923325538635254,training
1z4n,4.52,4.192288875579834,training
2bua,4.52,4.876734733581543,training
2gfk,4.52,5.348763465881348,training
2h1h,4.52,5.403478145599365,training
2lyw,4.52,6.520455360412598,training
2opy,4.52,6.123484134674072,training
2puy,4.52,5.193568706512451,training
2vl8,4.52,4.93121337890625,training
2vur,4.52,5.462115287780762,training
2wl5,4.52,5.216447830200195,training
2xf0,4.52,6.74997615814209,training
3ccb,4.52,4.724771976470947,training
3dga,4.52,5.235410213470459,training
3fdt,4.52,5.212242603302002,training
3g4f,4.52,5.762835502624512,training
3ksl,4.52,6.252460479736328,training
3lau,4.52,6.979354381561279,training
3q7j,4.52,5.208657264709473,training
3r0w,4.52,6.021681308746338,training
3t0l,4.52,4.236148357391357,training
3w5t,4.52,7.535963535308838,training
4dcy,4.52,5.489208221435547,training
4igq,4.52,4.819428443908691,training
4p0a,4.52,5.090363025665283,training
4pku,4.52,6.809564113616943,training
4pml,4.52,5.204508304595947,training
4pnn,4.52,5.675541400909424,training
4pns,4.52,5.556590557098389,training
4pyn,4.52,5.4274139404296875,training
4pyo,4.52,5.78557825088501,training
3l81,4.53,5.284412384033203,training
3otx,4.53,5.699853897094727,training
3ued,4.53,5.29569149017334,training
4x49,4.53,4.871890544891357,training
5dms,4.53,5.387274265289307,training
1czq,4.54,6.096033573150635,training
1i8h,4.54,5.087244987487793,training
1lzo,4.54,3.611131191253662,training
1oko,4.54,4.66713285446167,training
1w80,4.54,3.4943482875823975,training
2frd,4.54,5.18674898147583,training
2v96,4.54,6.111810207366943,training
2w5i,4.54,5.224121570587158,training
3d9p,4.54,5.464501857757568,training
3wka,4.54,4.73038911819458,training
3zn1,4.54,5.925029754638672,training
4bd3,4.54,4.767418384552002,training
4m5h,4.54,6.3248186111450195,training
4nw2,4.54,4.794186115264893,training
4x3t,4.54,6.65803861618042,training
1czo,4.55,8.290166854858398,training
1h08,4.55,7.4874796867370605,training
1rrw,4.55,4.667050838470459,training
1utc,4.55,5.675518989562988,training
2aof,4.55,5.581789493560791,training
2qn2,4.55,7.195709705352783,training
2w92,4.55,4.0656819343566895,training
2xag,4.55,5.5520243644714355,training
3adt,4.55,5.1937456130981445,training
3aqa,4.55,6.0896220207214355,training
3as0,4.55,4.8220133781433105,training
3mt8,4.55,5.267760276794434,training
3oq5,4.55,2.9957168102264404,training
3vby,4.55,5.709682941436768,training
3zmt,4.55,5.680018424987793,training
4hkp,4.55,4.930763244628906,training
4igk,4.55,5.083958148956299,training
4leg,4.55,4.5569281578063965,training
4mx5,4.55,5.2336297035217285,training
4oz3,4.55,5.9613871574401855,training
2cgv,4.56,5.761855602264404,training
3uw9,4.56,5.623736381530762,training
3ztc,4.56,6.484256744384766,training
4j73,4.56,5.488012313842773,training
1i41,4.57,6.275336742401123,training
1uj0,4.57,5.295782566070557,training
1w2g,4.57,4.952813625335693,training
2uzj,4.57,4.687785625457764,training
2uzo,4.57,5.976102352142334,training
2y2h,4.57,5.383531093597412,training
2y2n,4.57,6.340768337249756,training
3n8n,4.57,5.343993186950684,training
3p4w,4.57,5.074728488922119,training
3soq,4.57,5.353315830230713,training
3wb5,4.57,4.861643314361572,training
4ciy,4.57,5.849306583404541,training
4dhr,4.57,3.9987215995788574,training
4erk,4.57,5.2181291580200195,training
4gvd,4.57,5.488089561462402,training
4i11,4.57,5.433382511138916,training
5a3h,4.57,4.832292556762695,training
2k46,4.58,3.168337345123291,training
3nc4,4.58,4.420470237731934,training
3vvz,4.58,8.202555656433105,training
4qbm,4.58,4.865860462188721,training
1d04,4.59,8.946393966674805,training
1fj4,4.59,4.87835693359375,training
1iew,4.59,4.7810773849487305,training
1kak,4.59,6.428682327270508,training
1l2s,4.59,4.600512981414795,training
1vcj,4.59,5.8184614181518555,training
2c69,4.59,6.2781171798706055,training
2x6f,4.59,4.06936502456665,training
2x6y,4.59,5.421838760375977,training
2y2i,4.59,5.587337017059326,training
2ybs,4.59,4.777004718780518,training
3h2o,4.59,5.582128524780273,training
3iqh,4.59,5.164450645446777,training
3msk,4.59,5.864960193634033,training
3mt9,4.59,5.742488861083984,training
3ob2,4.59,6.341065883636475,training
4c6v,4.59,5.194571018218994,training
4dcv,4.59,5.9565043449401855,training
4nrp,4.59,4.417587757110596,training
4xbo,4.59,5.016386032104492,training
4xua,4.59,5.666870594024658,training
4zun,4.59,5.171708106994629,training
1f7b,4.6,6.116690158843994,training
1q9d,4.6,5.959335803985596,training
2fsv,4.6,4.95524787902832,training
2gg8,4.6,5.393834114074707,training
2hpa,4.6,4.571187973022461,training
2jaj,4.6,5.287587642669678,training
2kbr,4.6,5.992395877838135,training
2ohq,4.6,5.58276891708374,training
2q80,4.6,6.975660800933838,training
2r1w,4.6,3.9635138511657715,training
2v87,4.6,5.0784173011779785,training
2w6q,4.6,5.297921657562256,training
2yof,4.6,6.232453346252441,training
3cpb,4.6,7.385913848876953,training
3iqg,4.6,5.92461633682251,training
3k0h,4.6,4.857504367828369,training
3lkj,4.6,8.762423515319824,training
3t2c,4.6,6.778271675109863,training
4dfb,4.6,4.105837345123291,training
4dfu,4.6,5.066385269165039,training
4prd,4.6,6.2478108406066895,training
4v1c,4.6,5.148344993591309,training
4z2p,4.6,5.661618709564209,training
2xs8,4.61,5.26350736618042,training
2yga,4.61,7.201066970825195,training
4a9c,4.61,5.447225570678711,training
13gs,4.62,6.016376972198486,training
1joc,4.62,4.573052406311035,training
1mn9,4.62,5.973272323608398,training
1ofz,4.62,3.2460243701934814,training
1sm3,4.62,4.641169548034668,training
1t5a,4.62,3.4445197582244873,training
2a25,4.62,5.539705276489258,training
2k00,4.62,5.843570232391357,training
2rol,4.62,5.033873081207275,training
2ybk,4.62,4.190967559814453,training
2ybp,4.62,4.944766998291016,training
3ewu,4.62,5.266611576080322,training
3exo,4.62,6.119541168212891,training
3l0k,4.62,5.353488445281982,training
3p50,4.62,4.870022296905518,training
3tcy,4.62,4.912768840789795,training
4e35,4.62,4.904663562774658,training
4hej,4.62,6.920780658721924,training
4os7,4.62,6.937483787536621,training
4pid,4.62,6.488898277282715,training
3mtb,4.63,4.515557765960693,training
3v43,4.63,5.000872611999512,training
4c1f,4.63,5.200516700744629,training
4cfv,4.63,6.084232807159424,training
4k6v,4.63,3.7606356143951416,training
4os5,4.63,6.880185604095459,training
1c85,4.64,4.61599588394165,training
2brh,4.64,6.758178234100342,training
2xaf,4.64,5.624217510223389,training
2yhd,4.64,5.240670680999756,training
2z3h,4.64,5.661096572875977,training
3c72,4.64,6.378790378570557,training
3rqg,4.64,4.949643611907959,training
3wbl,4.64,6.474488735198975,training
4hbv,4.64,4.651076316833496,training
4myh,4.64,3.8410942554473877,training
5e4w,4.64,5.773768901824951,training
2w12,4.65,7.167179107666016,training
2w87,4.65,3.5884718894958496,training
4i1r,4.65,6.824655532836914,training
4j78,4.65,5.671592712402344,training
4pkw,4.65,7.237753868103027,training
1h01,4.66,7.057690620422363,training
1t49,4.66,5.768383026123047,training
2aoj,4.66,6.425479888916016,training
2l3r,4.66,5.107387065887451,training
2xg5,4.66,6.366731643676758,training
3egk,4.66,5.465698719024658,training
3pkn,4.66,5.645103454589844,training
3rme,4.66,6.475248336791992,training
3sz1,4.66,4.712639808654785,training
4b84,4.66,6.003076553344727,training
4hso,4.66,4.316281795501709,training
4o42,4.66,5.255234241485596,training
4yih,4.66,6.299016952514648,training
4z90,4.66,4.972425937652588,training
1f47,4.67,5.178761959075928,training
2h23,4.67,5.101513385772705,training
2w6m,4.67,5.330216407775879,training
3oob,4.67,5.186666965484619,training
3ud9,4.67,4.811124801635742,training
3vw0,4.67,6.367209434509277,training
4e5g,4.67,5.649110794067383,training
4xum,4.67,7.336904525756836,training
1nyy,4.68,7.656375408172607,training
1ol1,4.68,5.48030948638916,training
3gl6,4.68,5.323828220367432,training
3qs4,4.68,5.886691093444824,training
3rv6,4.68,5.364264488220215,training
3uef,4.68,4.597994327545166,training
4l58,4.68,5.313930988311768,training
4o75,4.68,6.088519096374512,training
5auu,4.68,7.000906944274902,training
4j84,4.69,5.08982515335083,training
4z89,4.69,4.725306987762451,training
1agw,4.7,6.415400981903076,training
1fo2,4.7,4.806888580322266,training
1gpy,4.7,4.732319355010986,training
1h60,4.7,6.3927531242370605,training
1om2,4.7,4.948113918304443,training
1v41,4.7,4.754924297332764,training
1xos,4.7,6.759030818939209,training
2c4w,4.7,5.713046550750732,training
2h9t,4.7,6.363772869110107,training
2j9n,4.7,4.162927627563477,training
2jc0,4.7,6.520268440246582,training
2k62,4.7,6.939030647277832,training
2mwo,4.7,4.9485931396484375,training
2r3h,4.7,5.426268577575684,training
2xp6,4.7,5.4633355140686035,training
2y2p,4.7,6.434284687042236,training
2y54,4.7,5.286061763763428,training
2ybt,4.7,5.574007511138916,training
3dg8,4.7,5.19328498840332,training
3h21,4.7,5.014423847198486,training
3ij1,4.7,5.013844013214111,training
3kr0,4.7,4.636000633239746,training
3lm1,4.7,5.224239826202393,training
3p2k,4.7,6.2277607917785645,training
3pab,4.7,5.812553882598877,training
3tg5,4.7,5.858268737792969,training
3uij,4.7,5.828881740570068,training
3uqf,4.7,7.03651237487793,training
3uxm,4.7,5.042088508605957,training
4fic,4.7,5.050601005554199,training
4huo,4.7,5.682851791381836,training
4o7b,4.7,7.159265518188477,training
4uiz,4.7,6.015960693359375,training
4uy1,4.7,6.26078987121582,training
6gch,4.7,4.252950668334961,training
2ig0,4.71,4.741087436676025,training
3fnm,4.71,4.433974742889404,training
3gwu,4.71,5.891172885894775,training
3h23,4.71,5.606437683105469,training
3qs5,4.71,5.436519145965576,training
4cu1,4.71,5.754032135009766,training
4gvc,4.71,5.882382869720459,training
1h7a,4.72,5.193427085876465,training
1qxz,4.72,5.941429138183594,training
1urc,4.72,5.341726303100586,training
2o1c,4.72,4.052363872528076,training
3b9g,4.72,6.970661163330078,training
3cpj,4.72,6.261433124542236,training
3d9k,4.72,5.733137607574463,training
3f6h,4.72,3.8241753578186035,training
3f9w,4.72,5.751499652862549,training
3oka,4.72,5.0509033203125,training
3okp,4.72,5.418920993804932,training
3omg,4.72,5.366057872772217,training
4d1a,4.72,5.980764389038086,training
4jxw,4.72,6.42937707901001,training
4m5l,4.72,6.160536289215088,training
4nan,4.72,5.224062919616699,training
4o70,4.72,6.389580249786377,training
4o7a,4.72,6.407595157623291,training
4oyi,4.72,5.700485706329346,training
1m51,4.73,5.995743751525879,training
1v2p,4.73,6.581131935119629,training
