pdbid,real,predicted,set
1gj8,6.96,5.835378646850586,training
1gj8,6.96,5.596780776977539,training
1gj8,6.96,5.635112285614014,training
1hos,8.55,8.143991470336914,training
2g5u,8.49,5.8313469886779785,training
2g5u,8.49,6.5146684646606445,training
2g5u,8.49,6.597283363342285,training
2g5u,8.49,6.2700724601745605,training
2g5u,8.49,6.153872966766357,training
4ad6,4.78,5.848576068878174,training
1izh,7.7,8.092819213867188,training
6upj,6.32,6.010603427886963,training
6upj,6.32,6.535376071929932,training
6upj,6.32,5.913224220275879,training
6upj,6.32,6.347721099853516,training
6upj,6.32,6.053045272827148,training
456c,9.77,8.514605522155762,training
456c,9.77,9.3440580368042,training
456c,9.77,8.659891128540039,training
456c,9.77,7.938111782073975,training
3kmy,4.49,5.5175676345825195,training
3kmy,4.49,4.906610012054443,training
3kmy,4.49,4.796256065368652,training
3kmy,4.49,4.906024932861328,training
3kmy,4.49,4.736882209777832,training
4b3c,2.68,3.494597911834717,training
2zz1,4.54,5.08696174621582,training
2zz1,4.54,5.2295708656311035,training
2zz1,4.54,5.325216293334961,training
2zz1,4.54,6.185365676879883,training
2zz1,4.54,4.729645252227783,training
1q5k,7.42,6.012538909912109,training
4ahr,2.19,4.4219818115234375,training
4ahr,2.19,4.737797260284424,training
4ahr,2.19,4.2976179122924805,training
4ahr,2.19,5.094803333282471,training
4ahr,2.19,2.9352574348449707,training
3rv8,4.92,4.796605587005615,training
3rv8,4.92,4.932553768157959,training
3rv8,4.92,4.521594047546387,training
2oi2,6.3,4.360982894897461,training
2oi2,6.3,4.828531742095947,training
2oi2,6.3,5.049126625061035,training
2oi2,6.3,5.7221598625183105,training
2oi2,6.3,5.030897617340088,training
2reg,5.64,5.904437065124512,training
2reg,5.64,3.4279074668884277,training
2reg,5.64,3.4990200996398926,training
2reg,5.64,3.5056281089782715,training
2reg,5.64,3.541685104370117,training
2r0h,3.51,4.322730541229248,training
1jsv,5.7,5.480224609375,training
1jsv,5.7,5.355544567108154,training
1jsv,5.7,5.349411964416504,training
1f5l,5.28,4.521256446838379,training
1f5l,5.28,6.348886013031006,training
1f5l,5.28,5.5669474601745605,training
1f5l,5.28,5.326205730438232,training
1f5l,5.28,5.461395740509033,training
4zj4,8.1,5.84708309173584,training
1gyx,2.48,4.50656795501709,training
1gyx,2.48,4.408085823059082,training
1gyx,2.48,4.508528232574463,training
1gyx,2.48,4.391862392425537,training
1gyx,2.48,4.074447154998779,training
3m96,7.22,7.7537055015563965,training
3m96,7.22,8.556346893310547,training
3m96,7.22,7.546876907348633,training
1lhu,8.83,7.117809772491455,training
1lhu,8.83,6.04627799987793,training
1lhu,8.83,6.2487640380859375,training
1lhu,8.83,6.5080413818359375,training
2erz,5.66,5.608625411987305,training
3fzy,6.74,6.549614429473877,training
3fzy,6.74,6.965944766998291,training
3fzy,6.74,6.7251386642456055,training
3fzy,6.74,6.561625003814697,training
3fzy,6.74,6.807154655456543,training
4io5,5.03,4.479260444641113,training
4io5,5.03,4.991779327392578,training
4io5,5.03,4.615043640136719,training
4io5,5.03,4.431690692901611,training
4io5,5.03,4.362178325653076,training
4igt,7.89,5.95855188369751,training
4igt,7.89,6.07597541809082,training
4igt,7.89,6.549516677856445,training
4igt,7.89,5.772721767425537,training
4igt,7.89,6.448477745056152,training
4nra,4.19,5.4340105056762695,training
4pox,5.43,6.035943031311035,training
4pox,5.43,7.071052074432373,training
4pox,5.43,6.976476669311523,training
2zdl,6.4,5.906296730041504,training
2zdl,6.4,5.777614116668701,training
2zdl,6.4,6.512992858886719,training
2zdl,6.4,6.610577583312988,training
2zdl,6.4,6.126482009887695,training
3ckz,8.72,6.094163417816162,training
3ckz,8.72,6.8665618896484375,training
3ckz,8.72,6.361478805541992,training
3ckz,8.72,6.638247013092041,training
3ckz,8.72,6.239490032196045,training
4h7q,5.06,4.284188270568848,training
4h7q,5.06,4.5392961502075195,training
4h7q,5.06,4.432166576385498,training
4h7q,5.06,4.7659711837768555,training
4h7q,5.06,4.552587509155273,training
3a1c,4.0,4.872644901275635,training
1ghy,8.1,7.574164390563965,training
1ghy,8.1,8.841641426086426,training
1ghy,8.1,8.503361701965332,training
1ghy,8.1,8.169583320617676,training
1ghy,8.1,8.150121688842773,training
4p3h,6.0,5.283538341522217,training
3okv,6.23,7.368568420410156,training
3okv,6.23,6.714499473571777,training
3okv,6.23,6.872756004333496,training
2jh0,8.7,8.244200706481934,training
2jh0,8.7,8.266342163085938,training
2jh0,8.7,7.956572532653809,training
2jh0,8.7,8.102404594421387,training
2jh0,8.7,8.059962272644043,training
4gj3,8.85,7.832704544067383,training
4gj3,8.85,7.457474708557129,training
4gj3,8.85,7.0621843338012695,training
1xk9,6.85,5.571854114532471,training
1xk9,6.85,6.228886127471924,training
1xk9,6.85,5.841567039489746,training
1xk9,6.85,6.1188740730285645,training
1xk9,6.85,5.678544998168945,training
1rp7,8.52,6.063038349151611,training
1rp7,8.52,6.179396629333496,training
1rp7,8.52,6.531083583831787,training
3g08,8.16,7.602496147155762,training
3g08,8.16,9.177399635314941,training
2hhn,7.49,7.757530689239502,training
2hhn,7.49,8.121002197265625,training
2hhn,7.49,7.093445777893066,training
2hhn,7.49,7.132580280303955,training
4ahu,2.27,4.479851245880127,training
4ahu,2.27,4.742804050445557,training
4ahu,2.27,4.903554916381836,training
4ahu,2.27,5.103836536407471,training
4ahu,2.27,4.7668232917785645,training
3v7x,8.57,8.411012649536133,training
3v7x,8.57,8.775890350341797,training
3v7x,8.57,8.557804107666016,training
3v7x,8.57,8.9503755569458,training
3v7x,8.57,8.608870506286621,training
1c1r,7.63,6.399846076965332,training
1thz,5.15,6.292896747589111,training
1thz,5.15,5.960394859313965,training
1thz,5.15,5.603769302368164,training
1thz,5.15,5.6806793212890625,training
1thz,5.15,5.519277095794678,training
1rr6,10.25,7.172112464904785,training
1rr6,10.25,7.833674430847168,training
1rr6,10.25,7.88348388671875,training
1rr6,10.25,8.681939125061035,training
1rr6,10.25,8.01248836517334,training
4y79,7.96,7.17201042175293,training
4y79,7.96,7.378631591796875,training
4y79,7.96,7.631853103637695,training
4y79,7.96,7.379731178283691,training
4y79,7.96,7.097946643829346,training
4k0o,3.0,3.8104991912841797,training
4k0o,3.0,4.687355041503906,training
4k0o,3.0,4.777042388916016,training
4k0o,3.0,4.972043991088867,training
4k0o,3.0,5.177125453948975,training
2rka,3.0,4.156162738800049,training
2rka,3.0,4.345701694488525,training
2rka,3.0,4.416264533996582,training
3mjl,2.44,3.3438878059387207,training
3mjl,2.44,5.032337665557861,training
3mjl,2.44,4.541097640991211,training
4j48,5.62,5.26063346862793,training
4j48,5.62,5.460962772369385,training
4j48,5.62,5.304557800292969,training
4j48,5.62,5.4051432609558105,training
4j48,5.62,5.479524612426758,training
3hu3,6.89,5.667056560516357,training
3hu3,6.89,6.342391014099121,training
3hu3,6.89,5.81028413772583,training
2rcb,6.79,4.746013641357422,training
2rcb,6.79,5.812612533569336,training
2rcb,6.79,5.635622501373291,training
2rcb,6.79,5.409284591674805,training
4kzb,2.89,3.9824914932250977,training
4kzb,2.89,4.452200889587402,training
4kzb,2.89,4.712338924407959,training
4kzb,2.89,4.277366638183594,training
4kzb,2.89,4.001395225524902,training
4iue,6.55,6.393985271453857,training
4iue,6.55,5.923278331756592,training
4iue,6.55,5.652044296264648,training
4iue,6.55,6.000411033630371,training
2bq7,7.05,7.729835033416748,training
2bq7,7.05,7.3118062019348145,training
2bq7,7.05,7.165175437927246,training
2bq7,7.05,7.286991119384766,training
2bq7,7.05,7.110196113586426,training
3iog,5.52,5.407762050628662,training
3iog,5.52,5.239211559295654,training
3iog,5.52,4.79604434967041,training
3iog,5.52,5.455584526062012,training
3iog,5.52,5.0205559730529785,training
1str,4.77,4.898060321807861,training
1str,4.77,5.798339366912842,training
1xug,7.05,6.46237850189209,training
1xug,7.05,7.060827255249023,training
1xug,7.05,7.0332746505737305,training
1xug,7.05,6.332122802734375,training
1xug,7.05,6.977805137634277,training
3eko,6.7,5.536404132843018,training
3eko,6.7,5.709788799285889,training
3eko,6.7,4.9473371505737305,training
3eko,6.7,5.135673522949219,training
3eko,6.7,5.725989818572998,training
4r74,8.1,5.1288652420043945,training
4r74,8.1,5.186216831207275,training
4r74,8.1,4.996048927307129,training
4r74,8.1,5.270616054534912,training
4r74,8.1,5.091738224029541,training
4o09,7.7,7.260100841522217,training
4o09,7.7,7.450066089630127,training
4o09,7.7,7.497341156005859,training
4o09,7.7,7.032220363616943,training
4o09,7.7,6.945395469665527,training
1d3d,9.09,7.087610721588135,training
1d3d,9.09,9.470500946044922,training
1d3d,9.09,8.9118070602417,training
1d3d,9.09,9.484354019165039,training
1d3d,9.09,9.136183738708496,training
2q6f,5.44,6.505364418029785,training
2q6f,5.44,6.285361289978027,training
2q6f,5.44,7.216026306152344,training
2q6f,5.44,6.533672332763672,training
2q6f,5.44,6.4301371574401855,training
4k55,5.51,4.529971599578857,training
4k55,5.51,4.842800617218018,training
4k55,5.51,4.820953845977783,training
4k55,5.51,5.023656368255615,training
4k55,5.51,5.225253105163574,training
1oar,7.4,6.0865631103515625,training
1oar,7.4,6.343203067779541,training
1oar,7.4,6.354876518249512,training
1oar,7.4,6.011008262634277,training
1oar,7.4,6.0921244621276855,training
3o99,10.82,9.589841842651367,training
4ezz,5.19,6.8319878578186035,training
4pp0,4.4,5.732954502105713,training
3gss,5.82,7.099963188171387,training
3gss,5.82,6.018573760986328,training
3gss,5.82,6.492101669311523,training
3gss,5.82,6.851751327514648,training
3gss,5.82,6.573159694671631,training
3d8w,8.15,7.912137985229492,training
3dc3,8.31,7.508803367614746,training
3dc3,8.31,6.130076885223389,training
3dc3,8.31,8.439160346984863,training
3dc3,8.31,6.651669502258301,training
3dc3,8.31,7.601090431213379,training
3hek,8.27,7.488668918609619,training
3hek,8.27,8.014337539672852,training
3hek,8.27,7.916600704193115,training
3hek,8.27,8.623442649841309,training
3hek,8.27,8.613921165466309,training
2bza,2.8,4.17665433883667,training
2bza,2.8,4.48079252243042,training
2bza,2.8,4.473800182342529,training
2bza,2.8,3.962778091430664,training
2bza,2.8,4.502708435058594,training
4ipn,3.39,4.797191619873047,training
4ipn,3.39,4.231874465942383,training
4ipn,3.39,4.625420093536377,training
4ipn,3.39,4.769927978515625,training
4ipn,3.39,4.871626853942871,training
1c83,4.85,5.423823356628418,training
4ko8,7.15,6.645904064178467,training
4ko8,7.15,6.892479419708252,training
4ko8,7.15,6.5425920486450195,training
4ko8,7.15,6.326740741729736,training
2fgu,9.18,8.514631271362305,training
2fgu,9.18,8.276792526245117,training
2fgu,9.18,8.472243309020996,training
3wq5,3.85,5.786428451538086,training
3wq5,3.85,6.526297569274902,training
3wq5,3.85,6.389496326446533,training
3wq5,3.85,6.1930084228515625,training
3wq5,3.85,6.486273288726807,training
1ogd,3.03,3.9750871658325195,training
1ogd,3.03,4.567230224609375,training
1ogd,3.03,4.516542911529541,training
1ogd,3.03,4.366646766662598,training
1ogd,3.03,4.4060845375061035,training
3t0b,4.3,3.1895761489868164,training
3t0b,4.3,3.682239532470703,training
3t0b,4.3,4.336864948272705,training
3t0b,4.3,3.3669371604919434,training
3t0b,4.3,3.834371566772461,training
1ftm,7.61,5.709156036376953,training
1ftm,7.61,6.471785545349121,training
1ftm,7.61,6.617870330810547,training
1ftm,7.61,6.189624786376953,training
1ftm,7.61,6.07253360748291,training
4cl6,5.39,5.836225509643555,training
4cl6,5.39,7.172455787658691,training
4cl6,5.39,6.930818557739258,training
4i5c,8.82,7.326600074768066,training
4i5c,8.82,8.30107593536377,training
4i5c,8.82,7.463693618774414,training
4i5c,8.82,7.719841957092285,training
4i5c,8.82,6.68550443649292,training
3qto,4.13,6.308540344238281,training
3qto,4.13,6.0169501304626465,training
3qto,4.13,5.797245502471924,training
3qto,4.13,5.213359832763672,training
3qto,4.13,5.6808342933654785,training
1ypj,7.02,6.346331596374512,training
1ypj,7.02,7.172618389129639,training
1ypj,7.02,6.511590003967285,training
1ypj,7.02,6.9275689125061035,training
1ypj,7.02,6.877955436706543,training
2v2c,3.41,4.5329484939575195,training
2v2c,3.41,4.170258522033691,training
2v2c,3.41,4.079138278961182,training
2v2c,3.41,3.829711437225342,training
2v2c,3.41,3.8852133750915527,training
4q1w,11.7,9.450040817260742,training
4ks4,7.14,6.946389675140381,training
4ks4,7.14,6.640969276428223,training
4ks4,7.14,7.1263651847839355,training
4ks4,7.14,7.07727575302124,training
4ks4,7.14,6.334397315979004,training
2j7e,7.32,6.107001781463623,training
2j7e,7.32,5.989081859588623,training
2j7e,7.32,5.24616003036499,training
2j7e,7.32,5.436073303222656,training
2j7e,7.32,5.196805000305176,training
188l,3.33,4.17357873916626,training
188l,3.33,3.958496570587158,training
188l,3.33,4.562080383300781,training
188l,3.33,4.041901111602783,training
188l,3.33,4.031595230102539,training
4nxu,5.54,5.011462688446045,training
3mz6,7.2,6.03091287612915,training
3mz6,7.2,7.001265525817871,training
3mz6,7.2,6.819523811340332,training
3mz6,7.2,6.953465938568115,training
3mz6,7.2,6.778665542602539,training
3lpp,6.22,6.624765872955322,training
3lpp,6.22,6.592097759246826,training
3lpp,6.22,6.764867305755615,training
3lpp,6.22,6.143984794616699,training
3lpp,6.22,6.3847808837890625,training
4x11,2.22,4.073898792266846,training
1hpv,9.22,8.77946949005127,training
1hpv,9.22,9.462437629699707,training
1hpv,9.22,8.616658210754395,training
1hpv,9.22,8.154104232788086,training
1hpv,9.22,8.183725357055664,training
3u8l,8.05,5.885910987854004,training
3u8l,8.05,6.651778221130371,training
3u8l,8.05,6.60028600692749,training
3u8l,8.05,6.06608772277832,training
3u8l,8.05,6.408015251159668,training
1ucn,5.22,4.741767883300781,training
1ucn,5.22,6.067162036895752,training
1ucn,5.22,5.835120677947998,training
2v3d,3.94,5.793677806854248,training
2v3d,3.94,6.497381210327148,training
2v3d,3.94,5.640632152557373,training
2v3d,3.94,5.861759185791016,training
2v3d,3.94,5.63703727722168,training
4b76,4.54,6.16511344909668,training
1v2u,3.37,4.474658966064453,training
1v2u,3.37,3.8874988555908203,training
1v2u,3.37,3.9337596893310547,training
1v2u,3.37,3.516024112701416,training
1v2u,3.37,3.6288065910339355,training
3qqa,5.82,5.8098955154418945,training
3qqa,5.82,7.17138147354126,training
3qqa,5.82,6.448763370513916,training
3qqa,5.82,6.415737628936768,training
3qqa,5.82,6.9870781898498535,training
3fat,7.64,5.612013339996338,training
3fat,7.64,6.75540828704834,training
3fat,7.64,6.472843647003174,training
3fat,7.64,6.7420783042907715,training
3fat,7.64,6.690582275390625,training
1c88,5.29,5.448063850402832,training
4cp5,3.34,4.793095588684082,training
4cp5,3.34,5.558155536651611,training
4cp5,3.34,5.810268402099609,training
4cp5,3.34,5.659555912017822,training
4cp5,3.34,5.877717971801758,training
3c2r,3.11,4.409479141235352,training
3c2r,3.11,4.084225654602051,training
3c2r,3.11,4.595550060272217,training
3c2r,3.11,4.398820877075195,training
3c2r,3.11,3.7392239570617676,training
4azb,7.24,6.716434478759766,training
4azb,7.24,8.028854370117188,training
4azb,7.24,6.943010330200195,training
4azb,7.24,7.248471260070801,training
4azb,7.24,7.650677680969238,training
4aje,3.68,4.591150283813477,training
4fai,6.99,6.861947059631348,training
4fai,6.99,6.850584983825684,training
4fai,6.99,7.178421974182129,training
4fai,6.99,6.91018009185791,training
3t82,7.0,6.9076642990112305,training
3t82,7.0,7.5352349281311035,training
3t82,7.0,7.234460353851318,training
3t82,7.0,7.116761207580566,training
3t82,7.0,7.4556684494018555,training
3q2j,4.18,5.498401165008545,training
3q2j,4.18,4.704479694366455,training
3q2j,4.18,4.442283630371094,training
3q2j,4.18,4.997206687927246,training
3q2j,4.18,4.96058988571167,training
1zsf,9.92,8.424389839172363,training
2yay,6.1,5.934399604797363,training
2yay,6.1,7.1526384353637695,training
2yay,6.1,7.331455230712891,training
2yay,6.1,7.293466091156006,training
2yay,6.1,5.731725692749023,training
3l59,3.7,4.506762981414795,training
3l59,3.7,5.826083183288574,training
3l59,3.7,5.104271411895752,training
3l59,3.7,4.744244575500488,training
3l59,3.7,4.651592254638672,training
3dri,4.42,4.40745735168457,training
3dri,4.42,3.7511730194091797,training
3dri,4.42,4.0693535804748535,training
3dri,4.42,3.5821847915649414,training
3dri,4.42,3.928603172302246,training
1yfz,4.35,5.261284351348877,training
1yfz,4.35,4.824223041534424,training
1yfz,4.35,4.63735294342041,training
1yfz,4.35,5.5887064933776855,training
1yfz,4.35,4.85396671295166,training
4eu0,6.4,5.376755714416504,training
4g8v,5.8,4.386509418487549,training
4g8v,5.8,5.056000709533691,training
4g8v,5.8,5.488451957702637,training
4cst,8.89,6.61879301071167,training
4cst,8.89,7.677964210510254,training
4cst,8.89,7.223213195800781,training
4cst,8.89,7.3684797286987305,training
4cst,8.89,5.971122741699219,training
3dx3,6.52,4.980409622192383,training
3dx3,6.52,5.557684898376465,training
3dx3,6.52,5.103911399841309,training
3dx3,6.52,5.204215049743652,training
3dx3,6.52,5.000033378601074,training
1x8t,7.8,5.807625770568848,training
3pcf,6.05,5.642183303833008,training
3pcf,6.05,4.986419200897217,training
3pcf,6.05,4.454344272613525,training
3pcf,6.05,5.130767822265625,training
3pcf,6.05,5.012426376342773,training
4zx0,8.0,8.73090648651123,training
4zx0,8.0,8.867511749267578,training
4zx0,8.0,8.138821601867676,training
4zx0,8.0,7.748802185058594,training
4zx0,8.0,7.690803050994873,training
4bcp,6.25,6.7004499435424805,training
2wf5,6.0,5.164466381072998,training
4z0q,8.17,7.761779308319092,training
4z0q,8.17,7.7532219886779785,training
4z0q,8.17,7.79958438873291,training
4z0q,8.17,7.925907135009766,training
4z0q,8.17,7.782415390014648,training
1mes,7.7,8.393867492675781,training
1mes,7.7,8.240943908691406,training
1mes,7.7,7.833025932312012,training
1mes,7.7,8.232213973999023,training
1mes,7.7,7.7952752113342285,training
1f0s,7.74,6.856626987457275,training
1f0s,7.74,6.681079387664795,training
1f0s,7.74,6.814270496368408,training
1f0s,7.74,7.511562347412109,training
1f0s,7.74,7.807605743408203,training
2avq,4.39,7.741228103637695,training
5er2,6.57,7.855540752410889,training
3ubd,5.54,5.458944320678711,training
1mfi,5.59,5.864142417907715,training
1mfi,5.59,5.76187801361084,training
1mfi,5.59,5.4588823318481445,training
1mfi,5.59,5.124677658081055,training
1mfi,5.59,5.611294746398926,training
3u6i,9.0,9.462932586669922,training
3u6i,9.0,9.739750862121582,training
3u6i,9.0,8.79309368133545,training
3u6i,9.0,9.476815223693848,training
3u93,6.31,4.866366863250732,training
3u93,6.31,5.133834362030029,training
3u93,6.31,5.418537139892578,training
3u93,6.31,4.848396301269531,training
3u93,6.31,4.850951194763184,training
4r4t,6.26,6.359184265136719,training
4r4t,6.26,7.321780681610107,training
4r4t,6.26,7.074396133422852,training
4ra1,5.94,5.102153778076172,training
4ra1,5.94,5.506948947906494,training
4ra1,5.94,5.358152866363525,training
4ra1,5.94,4.882369041442871,training
4ra1,5.94,4.979464054107666,training
3wz7,5.74,7.507694721221924,training
3wz7,5.74,7.108622074127197,training
3wz7,5.74,6.897757530212402,training
3wz7,5.74,7.57908296585083,training
3wz7,5.74,7.4218854904174805,training
2clk,3.79,4.3985466957092285,training
2clk,3.79,4.658242225646973,training
2clk,3.79,4.2773051261901855,training
2clk,3.79,4.8560943603515625,training
2clk,3.79,4.696410655975342,training
1pr5,3.92,5.950311660766602,training
1pr5,3.92,5.627213001251221,training
1pr5,3.92,5.988307952880859,training
4kxn,6.1,5.3577141761779785,training
4kxn,6.1,5.8453545570373535,training
4kxn,6.1,5.505866050720215,training
4kxn,6.1,5.6437458992004395,training
4kxn,6.1,4.860792636871338,training
2nsl,4.68,4.930710792541504,training
2nsl,4.68,4.896346092224121,training
2nsl,4.68,4.502198219299316,training
2nsl,4.68,4.590319633483887,training
1fch,7.15,5.913833141326904,training
1fch,7.15,6.340391635894775,training
1fch,7.15,6.242856979370117,training
1fch,7.15,6.11996603012085,training
1fch,7.15,6.281501770019531,training
4yrd,4.57,5.607144355773926,training
4yrd,4.57,4.706726551055908,training
4yrd,4.57,3.9437198638916016,training
4yrd,4.57,4.73003625869751,training
4yrd,4.57,3.7976417541503906,training
3nuo,9.8,8.933343887329102,training
3nuo,9.8,8.598299980163574,training
3nuo,9.8,8.39284610748291,training
3nuo,9.8,7.972185134887695,training
3nuo,9.8,8.029626846313477,training
3l7c,2.44,5.159733772277832,training
3l7c,2.44,5.413420677185059,training
3l7c,2.44,4.978086948394775,training
4e67,6.48,5.945803165435791,training
1e2l,4.29,5.597026824951172,training
1e2l,4.29,6.461001873016357,training
1e2l,4.29,6.784943103790283,training
4aji,3.55,4.735195636749268,training
4aji,3.55,4.593873977661133,training
4aji,3.55,5.147096157073975,training
4aji,3.55,5.269939422607422,training
4aji,3.55,5.647082805633545,training
3lp4,4.88,4.123574256896973,training
1ogg,5.19,5.82084321975708,training
1ogg,5.19,4.427027702331543,training
1ogg,5.19,5.2249884605407715,training
1ogg,5.19,5.061953067779541,training
1ogg,5.19,4.684379577636719,training
1b38,6.6,5.546470642089844,training
3kgu,5.92,5.422521114349365,training
3kgu,5.92,6.060410499572754,training
3kgu,5.92,6.326450824737549,training
3kgu,5.92,5.933709144592285,training
3kgu,5.92,6.061036109924316,training
1kpm,5.8,7.391489505767822,training
1kpm,5.8,6.837693214416504,training
1kpm,5.8,6.597455978393555,training
1kpm,5.8,6.56626033782959,training
1kpm,5.8,6.861531734466553,training
3iod,4.1,6.999747276306152,training
3iod,4.1,4.949281215667725,training
3iod,4.1,4.064638137817383,training
2jkp,4.23,5.524987697601318,training
2jkp,4.23,5.695947647094727,training
2jkp,4.23,5.696518421173096,training
2jkp,4.23,5.6561784744262695,training
3qx5,4.2,6.293196201324463,training
3qx5,4.2,5.846340179443359,training
3qx5,4.2,6.112854957580566,training
3qx5,4.2,6.236198425292969,training
3qx5,4.2,5.826625347137451,training
3o56,9.1,7.506293296813965,training
3rm4,5.77,7.278858661651611,training
3rm4,5.77,6.571109771728516,training
2gst,6.07,6.499823093414307,training
2gst,6.07,6.6274094581604,training
2gst,6.07,6.327479362487793,training
2gst,6.07,6.735623359680176,training
2gst,6.07,6.1993303298950195,training
3d91,9.15,8.171875953674316,training
3d91,9.15,8.455368995666504,training
3d91,9.15,8.422103881835938,training
3d91,9.15,8.358368873596191,training
3d91,9.15,9.0016508102417,training
2ihj,4.59,5.321239948272705,training
2ihj,4.59,5.466673374176025,training
2ihj,4.59,5.107911586761475,training
2ihj,4.59,5.185915946960449,training
2ihj,4.59,5.234318256378174,training
1elc,6.66,6.557206630706787,training
1elc,6.66,6.721013069152832,training
1elc,6.66,7.325104713439941,training
1elc,6.66,6.059969425201416,training
2rin,4.0,5.683996200561523,training
2rin,4.0,3.9080185890197754,training
2rin,4.0,3.8962841033935547,training
2rin,4.0,3.87882137298584,training
4ruy,7.89,7.360288619995117,training
4ruy,7.89,6.898197174072266,training
4ruy,7.89,6.917013168334961,training
4ruy,7.89,7.456572532653809,training
2cen,8.3,8.997030258178711,training
2cen,8.3,7.771082878112793,training
2cen,8.3,7.901392936706543,training
4x6i,8.0,6.28202486038208,training
2iuz,5.55,6.286259651184082,training
2iuz,5.55,5.264975547790527,training
2iuz,5.55,5.000113487243652,training
2iuz,5.55,5.107507705688477,training
2iuz,5.55,5.143917083740234,training
1zhy,6.52,7.247605323791504,training
1zhy,6.52,7.256397247314453,training
1zhy,6.52,6.441214561462402,training
1zhy,6.52,6.890739917755127,training
1zhy,6.52,6.9300689697265625,training
1m4h,9.52,7.304704189300537,training
4b73,7.21,7.047929286956787,training
4b73,7.21,7.822325229644775,training
4b73,7.21,7.334164619445801,training
4b73,7.21,6.9358601570129395,training
1fcy,8.52,6.917300224304199,training
1fcy,8.52,7.648715019226074,training
1fcy,8.52,7.637282371520996,training
1fcy,8.52,7.833957195281982,training
1x8r,6.12,6.051425457000732,training
1x8r,6.12,6.243161678314209,training
1x8r,6.12,6.264557838439941,training
1wdn,6.3,5.616232395172119,training
1wdn,6.3,5.667043685913086,training
1wdn,6.3,5.593570709228516,training
1tni,4.0,4.708163261413574,training
1tni,4.0,4.565454483032227,training
1tni,4.0,4.352457523345947,training
1tni,4.0,4.280096054077148,training
1tni,4.0,4.481180667877197,training
4ggz,10.18,6.86363410949707,training
4ggz,10.18,7.277393341064453,training
4ggz,10.18,7.428488254547119,training
3m8u,4.89,5.907501220703125,training
3m8u,4.89,4.935207843780518,training
3mi3,5.45,4.9428791999816895,training
3mi3,5.45,5.482371807098389,training
3mi3,5.45,6.2518768310546875,training
3mi3,5.45,5.614706993103027,training
3mi3,5.45,5.844610691070557,training
1k1j,7.55,6.538149833679199,training
1k1j,7.55,6.3611650466918945,training
1k1j,7.55,6.090334415435791,training
1k1j,7.55,5.986255168914795,training
1k1j,7.55,6.330983638763428,training
1r6n,7.4,6.698403358459473,training
1r6n,7.4,7.964477062225342,training
1r6n,7.4,8.089826583862305,training
1r6n,7.4,7.738588333129883,training
1r6n,7.4,6.4715399742126465,training
2qrk,4.26,4.645763397216797,training
1b52,7.12,6.650475025177002,training
1b52,7.12,6.051963806152344,training
1b52,7.12,5.974543571472168,training
1b52,7.12,5.707489013671875,training
4u73,5.18,5.133205413818359,training
4u73,5.18,5.470491886138916,training
4u73,5.18,5.447037696838379,training
4u73,5.18,5.357580184936523,training
4iuo,3.64,5.278815746307373,training
4iuo,3.64,5.852401256561279,training
4iuo,3.64,5.662259578704834,training
4iuo,3.64,5.531827449798584,training
4iuo,3.64,5.8320088386535645,training
4x48,6.77,6.6406145095825195,training
4lm2,3.03,4.555955410003662,training
3ozg,9.19,6.694129943847656,training
3ozg,9.19,9.076043128967285,training
3ozg,9.19,8.33572006225586,training
3ozg,9.19,8.894984245300293,training
3ozg,9.19,9.201255798339844,training
4ara,6.05,6.726104259490967,training
4ara,6.05,7.233882904052734,training
4ara,6.05,7.744455814361572,training
4ara,6.05,7.148995399475098,training
4ara,6.05,6.7954583168029785,training
3sfg,6.06,4.398531436920166,training
3sfg,6.06,5.714348793029785,training
3sfg,6.06,5.147893905639648,training
3sfg,6.06,5.22994327545166,training
3sfg,6.06,4.945617198944092,training
1c87,4.2,4.877727508544922,training
1c87,4.2,4.375596523284912,training
4q81,3.02,4.450317859649658,training
4q81,3.02,3.4756932258605957,training
4q81,3.02,3.5281291007995605,training
4q81,3.02,3.4360504150390625,training
1nt1,8.89,6.56734037399292,training
1nt1,8.89,6.580349922180176,training
1ork,8.81,8.728410720825195,training
1ork,8.81,9.167807579040527,training
1ork,8.81,8.900629043579102,training
3rz1,8.74,9.086363792419434,training
3rz1,8.74,9.24599838256836,training
3rz1,8.74,8.434576988220215,training
1sqt,6.2,6.197972297668457,training
3isj,3.68,5.7714338302612305,training
3isj,3.68,5.054656028747559,training
3isj,3.68,4.785036563873291,training
3isj,3.68,4.858279228210449,training
3isj,3.68,4.494778633117676,training
2q8z,5.68,5.120768070220947,training
2q8z,5.68,5.031833648681641,training
2q8z,5.68,4.901867866516113,training
2q8z,5.68,4.960074424743652,training
2q8z,5.68,4.831312656402588,training
3fv3,9.52,6.7554731369018555,training
3fv3,9.52,6.1969804763793945,training
3fv3,9.52,6.68744421005249,training
3fv3,9.52,6.5529704093933105,training
3fv3,9.52,6.7967305183410645,training
3bbf,5.28,5.008108139038086,training
3bbf,5.28,5.898549556732178,training
3bbf,5.28,6.092531681060791,training
3bbf,5.28,5.743433475494385,training
3bbf,5.28,5.904599666595459,training
4xtx,10.57,8.32512378692627,training
4xtx,10.57,9.578993797302246,training
4xtx,10.57,8.978292465209961,training
4xtx,10.57,9.074687004089355,training
3ps1,10.17,8.376261711120605,training
3ps1,10.17,7.9098615646362305,training
3ps1,10.17,7.073556423187256,training
