pdbid,real,predicted,set
2o9r,1.68,1.9740629196166992,training
2o9r,1.68,3.117827892303467,training
2o9r,1.68,2.939695358276367,training
2o9r,1.68,2.263148784637451,training
4qsw,1.68,3.781424045562744,training
4qsw,1.68,5.766880512237549,training
4qsw,1.68,4.8163838386535645,training
4qsw,1.68,4.664023399353027,training
2sfp,1.7,3.4893059730529785,training
2sfp,1.7,3.4312992095947266,training
2sfp,1.7,3.225327968597412,training
3gf2,1.7,4.082172393798828,training
3oay,1.7,3.4104299545288086,training
3oay,1.7,3.2785816192626953,training
3oay,1.7,3.234053611755371,training
3oay,1.7,2.5244641304016113,training
3oay,1.7,3.063169479370117,training
4tyb,1.7,4.4487481117248535,training
4tyb,1.7,4.14373779296875,training
4tyb,1.7,4.653959274291992,training
3g6m,1.71,5.380173683166504,training
3g6m,1.71,4.756004333496094,training
3g6m,1.71,4.584007740020752,training
3g6m,1.71,4.979349136352539,training
3g6m,1.71,4.272189617156982,training
2hdr,1.72,3.6031899452209473,training
2hdr,1.72,3.5772881507873535,training
3ern,1.72,4.738723278045654,training
3vzg,1.72,3.05696964263916,training
3vzg,1.72,2.7356648445129395,training
3vzg,1.72,2.3946399688720703,training
3zst,1.72,4.3053297996521,training
1u2y,1.74,3.282698154449463,training
1u2y,1.74,4.148491859436035,training
1u2y,1.74,4.598143100738525,training
1u2y,1.74,3.9292287826538086,training
1u2y,1.74,4.125150203704834,training
4qsx,1.74,4.02812385559082,training
4qsx,1.74,5.283933162689209,training
4qsx,1.74,5.347587585449219,training
4qsx,1.74,5.202075958251953,training
4qsx,1.74,5.524827003479004,training
4bgx,1.77,4.5655598640441895,training
3f39,1.78,3.8155112266540527,training
3f39,1.78,3.8718810081481934,training
3f39,1.78,4.151683807373047,training
3f39,1.78,3.954638957977295,training
3f39,1.78,4.116689205169678,training
2zgm,1.79,4.7291998863220215,training
2zgm,1.79,2.517946720123291,training
2zgm,1.79,2.962886333465576,training
1ga8,1.8,4.235081195831299,training
1ga8,1.8,2.6976094245910645,training
1ga8,1.8,2.162790298461914,training
1ga8,1.8,2.977691650390625,training
1ga8,1.8,2.8268542289733887,training
3rxh,1.8,3.094853401184082,training
3rxh,1.8,3.932894229888916,training
3rxh,1.8,3.698760509490967,training
3rxh,1.8,3.7318062782287598,training
3rxh,1.8,3.8631234169006348,training
1af6,1.82,4.6875786781311035,training
1bra,1.82,3.730626106262207,training
1bra,1.82,3.8418469429016113,training
1bra,1.82,3.909398078918457,training
1d5r,1.82,4.65617561340332,training
1d5r,1.82,3.8096799850463867,training
1d5r,1.82,3.3174538612365723,training
1d5r,1.82,4.096249103546143,training
1d5r,1.82,3.5102972984313965,training
1y1m,1.82,5.082436561584473,training
1y1m,1.82,4.845037937164307,training
1y1m,1.82,4.347725868225098,training
1y1m,1.82,4.775933742523193,training
1y1m,1.82,3.8750319480895996,training
3eqb,1.82,7.045341968536377,training
3eqb,1.82,7.726712703704834,training
4ahv,1.82,4.979969024658203,training
1rdn,1.84,3.648581027984619,training
1rdn,1.84,3.209761142730713,training
1rdn,1.84,2.2134194374084473,training
1rdn,1.84,2.3798866271972656,training
1fd7,1.85,5.925051212310791,training
1fd7,1.85,5.623903274536133,training
1fd7,1.85,5.4099578857421875,training
1fd7,1.85,5.5277862548828125,training
1fd7,1.85,5.984617233276367,training
3khv,1.85,3.5778627395629883,training
3khv,1.85,4.368809223175049,training
3khv,1.85,3.6780710220336914,training
3khv,1.85,3.878227710723877,training
3khv,1.85,3.5398154258728027,training
1tnl,1.88,3.889164924621582,training
1tnl,1.88,4.574429035186768,training
1tnl,1.88,4.460585117340088,training
1tnl,1.88,4.244845867156982,training
1tnl,1.88,4.370720386505127,training
2ay2,1.88,4.813832759857178,training
4x8s,1.89,4.450746536254883,training
4x8s,1.89,4.661849021911621,training
4x8s,1.89,5.079414367675781,training
1f2p,1.9,5.254452705383301,training
1f2p,1.9,5.3291168212890625,training
1f2p,1.9,4.808022499084473,training
1f2p,1.9,4.496548175811768,training
1f2p,1.9,4.941513538360596,training
4mrh,1.9,4.052513122558594,training
4mrh,1.9,4.599605083465576,training
4mrh,1.9,4.570696830749512,training
4mrh,1.9,4.3336591720581055,training
4mrh,1.9,4.186367511749268,training
1f2o,1.91,5.229334831237793,training
1f2o,1.91,4.450096130371094,training
1f2o,1.91,4.65337610244751,training
1f2o,1.91,4.333536624908447,training
1f2o,1.91,3.9854235649108887,training
1efi,1.92,5.083183765411377,training
3ehn,1.92,3.946648120880127,training
3ehn,1.92,3.194272518157959,training
3ehn,1.92,2.887676239013672,training
4bh3,1.92,4.2444634437561035,training
2rjr,1.94,4.493768215179443,training
2rjr,1.94,4.423340797424316,training
2rjr,1.94,5.857736110687256,training
2rjr,1.94,5.558623790740967,training
2rjr,1.94,5.164968967437744,training
4mrf,1.95,3.836483955383301,training
4mrf,1.95,3.7327651977539062,training
4mrf,1.95,3.8812947273254395,training
4mrf,1.95,3.7892847061157227,training
4mrf,1.95,3.7892847061157227,training
1tnj,1.96,4.156721591949463,training
2gga,1.96,5.018829822540283,training
2gga,1.96,4.761078357696533,training
2gga,1.96,4.494941234588623,training
2gga,1.96,4.4579596519470215,training
1wdq,1.98,4.439361572265625,training
1wdq,1.98,3.4816908836364746,training
1wdq,1.98,2.9363183975219727,training
1wdq,1.98,3.126857280731201,training
1wdq,1.98,3.300075054168701,training
3i3d,1.99,3.9380931854248047,training
3i3d,1.99,3.4783987998962402,training
3i3d,1.99,3.8820419311523438,training
3i3d,1.99,3.94547176361084,training
3i3d,1.99,3.521564483642578,training
1gbt,2.0,4.825868606567383,training
1gbt,2.0,4.914334297180176,training
1ing,2.0,4.667077541351318,training
2bmv,2.0,3.3966774940490723,training
2bmv,2.0,3.816929340362549,training
2bmv,2.0,3.768796920776367,training
2bmv,2.0,3.9112586975097656,training
2hds,2.0,4.331274509429932,training
2hds,2.0,5.7794365882873535,training
2hds,2.0,4.937589645385742,training
2hds,2.0,4.8035478591918945,training
2hds,2.0,5.2535552978515625,training
3rv3,2.0,5.329188346862793,training
3rv3,2.0,5.1789703369140625,training
3rv3,2.0,5.3591413497924805,training
3rv3,2.0,4.751622200012207,training
4awj,2.0,4.06190824508667,training
4awj,2.0,4.277390480041504,training
4awj,2.0,3.3986830711364746,training
4awj,2.0,4.149997234344482,training
4awj,2.0,3.668854236602783,training
4ctk,2.0,4.048369884490967,training
4ctk,2.0,3.5454511642456055,training
4ctk,2.0,4.263333797454834,training
4ctk,2.0,4.25398063659668,training
4ctk,2.0,3.5040011405944824,training
4kz5,2.0,4.694997310638428,training
4u58,2.0,4.880264759063721,training
4u58,2.0,6.779038906097412,training
4u58,2.0,6.915570259094238,training
4u58,2.0,6.499823093414307,training
4u58,2.0,6.664400577545166,training
4ty8,2.03,3.828080654144287,training
4ty8,2.03,4.610486030578613,training
4ty8,2.03,4.201671123504639,training
4ty8,2.03,4.172169208526611,training
4ty8,2.03,4.3970537185668945,training
2ks9,2.04,4.91295862197876,training
4e4a,2.05,4.233985424041748,training
4e4a,2.05,4.24697732925415,training
4e4a,2.05,4.271899223327637,training
4e4a,2.05,3.8325161933898926,training
4ty9,2.05,4.153910160064697,training
4ty9,2.05,4.218747138977051,training
4ty9,2.05,4.232731819152832,training
4ty9,2.05,4.153772354125977,training
4ty9,2.05,4.266128063201904,training
4x8t,2.05,4.469738483428955,training
4x8t,2.05,5.3336920738220215,training
4x8t,2.05,5.036176681518555,training
4x8t,2.05,5.752197265625,training
4x8t,2.05,5.201657772064209,training
1qq9,2.06,5.382895469665527,training
1rdi,2.06,3.5138816833496094,training
1rdi,2.06,2.9334797859191895,training
1rdi,2.06,2.9181056022644043,training
1rdi,2.06,2.9367499351501465,training
1rdi,2.06,2.898853302001953,training
2zg3,2.06,3.743879795074463,training
2zg3,2.06,3.1693739891052246,training
2zg3,2.06,3.786801338195801,training
2zg3,2.06,2.644056797027588,training
2zg3,2.06,2.808370590209961,training
4b0c,2.07,4.148698806762695,training
4b0c,2.07,4.407634735107422,training
4b0c,2.07,4.245225429534912,training
4b0c,2.07,4.150950908660889,training
4b0c,2.07,4.0837531089782715,training
3rxp,2.08,4.190249443054199,training
1njj,2.1,4.2519612312316895,training
1njj,2.1,3.549549102783203,training
1njj,2.1,3.5448617935180664,training
1njj,2.1,3.740981101989746,training
1njj,2.1,3.757232666015625,training
2zg1,2.1,3.665508270263672,training
2zg1,2.1,2.8373279571533203,training
4aml,2.1,4.412505149841309,training
4aml,2.1,5.166038513183594,training
4aml,2.1,4.142659664154053,training
4aml,2.1,6.134724140167236,training
4aml,2.1,4.920454502105713,training
3uf9,2.11,5.773727893829346,training
1qx1,2.12,5.203105926513672,training
1qx1,2.12,4.484236240386963,training
1qx1,2.12,3.322711944580078,training
1qx1,2.12,3.4353508949279785,training
1p2g,2.13,4.738672733306885,training
1uxb,2.15,3.4883809089660645,training
3rxg,2.15,3.5193095207214355,training
3rxg,2.15,3.7975687980651855,training
3rxg,2.15,3.9408159255981445,training
3rxg,2.15,4.3018574714660645,training
3rxg,2.15,4.131226062774658,training
4b0j,2.15,4.665533542633057,training
4b0j,2.15,5.481196403503418,training
4b0j,2.15,4.84164571762085,training
4b0j,2.15,4.245903968811035,training
4b0j,2.15,4.51175594329834,training
2ay9,2.16,4.753503799438477,training
4amx,2.19,5.312291622161865,training
4amx,2.19,5.199960708618164,training
4amx,2.19,4.515387535095215,training
4amx,2.19,3.4522957801818848,training
4amx,2.19,3.968191146850586,training
4jdf,2.19,5.234798908233643,training
4jdf,2.19,5.45689582824707,training
4jdf,2.19,5.738430023193359,training
4jdf,2.19,5.2350687980651855,training
4jdf,2.19,5.5722832679748535,training
1w1v,2.2,5.1533989906311035,training
1w1v,2.2,5.127874374389648,training
1w1v,2.2,4.930371284484863,training
1w1v,2.2,4.828178405761719,training
1w1v,2.2,4.7562255859375,training
2vvo,2.2,4.913350582122803,training
4eh8,2.2,5.060985565185547,training
4eh8,2.2,6.760630130767822,training
4eh8,2.2,6.265175819396973,training
4eh8,2.2,6.381579875946045,training
1icj,2.22,5.863162994384766,training
1icj,2.22,4.325757026672363,training
1icj,2.22,4.10762882232666,training
1icj,2.22,2.8051109313964844,training
1icj,2.22,4.673187732696533,training
4uru,2.22,5.165660381317139,training
4uru,2.22,5.659990310668945,training
4uru,2.22,5.045193195343018,training
1rdl,2.24,3.3778586387634277,training
1rdl,2.24,2.1241703033447266,training
1rdl,2.24,2.4843907356262207,training
1rdl,2.24,2.959907054901123,training
2ay8,2.24,4.835515022277832,training
2os9,2.24,3.386349678039551,training
2os9,2.24,2.4035491943359375,training
2os9,2.24,2.769312858581543,training
2os9,2.24,2.4064698219299316,training
2os9,2.24,2.618832588195801,training
1ukt,2.25,5.1166181564331055,training
4eh9,2.26,5.286572456359863,training
1hge,2.27,4.1447954177856445,training
1hge,2.27,2.9214391708374023,training
1hge,2.27,3.1105613708496094,training
1hge,2.27,2.6019344329833984,training
1hge,2.27,2.7961230278015137,training
4mfe,2.27,4.336706161499023,training
4mfe,2.27,4.054725170135498,training
4mfe,2.27,3.438094139099121,training
4mfe,2.27,3.3928961753845215,training
4mfe,2.27,3.304543972015381,training
2rjs,2.28,5.102325439453125,training
3fu0,2.28,5.585158348083496,training
3fu0,2.28,6.581994533538818,training
3fu0,2.28,6.332285404205322,training
3fu0,2.28,6.3805437088012695,training
2ay1,2.29,4.675324440002441,training
2ay1,2.29,5.188460350036621,training
2ay1,2.29,5.596702575683594,training
2ay1,2.29,5.355407238006592,training
2ay1,2.29,4.878994941711426,training
4ehv,2.29,4.903693675994873,training
1hyv,2.3,4.7708210945129395,training
1inh,2.3,4.536736011505127,training
1inh,2.3,5.279665470123291,training
1inh,2.3,5.004053592681885,training
1inh,2.3,4.607408046722412,training
1inh,2.3,5.618710994720459,training
1jdj,2.3,4.438815116882324,training
1jdj,2.3,4.6029815673828125,training
1jdj,2.3,4.475098133087158,training
1jdj,2.3,4.472209930419922,training
1jdj,2.3,4.55854606628418,training
1n1g,2.3,4.76704740524292,training
1n1g,2.3,5.021450042724609,training
1n1g,2.3,5.333134651184082,training
1n1g,2.3,4.247796535491943,training
1n1g,2.3,4.185272216796875,training
1o4g,2.3,4.332479476928711,training
1uxa,2.3,3.471757411956787,training
1uxa,2.3,2.9635086059570312,training
1uxa,2.3,2.3870186805725098,training
1uxa,2.3,2.8682894706726074,training
1uxa,2.3,2.680652618408203,training
1w1p,2.3,5.000208377838135,training
1w1p,2.3,3.481113910675049,training
1w1p,2.3,4.094079494476318,training
1w1p,2.3,3.611064910888672,training
1w1p,2.3,3.5386838912963867,training
2ay7,2.3,5.01114559173584,training
2ay7,2.3,5.084116458892822,training
2ay7,2.3,5.485857963562012,training
2ay7,2.3,5.039792060852051,training
2ay7,2.3,5.299988746643066,training
2hdu,2.3,3.47175931930542,training
2hdu,2.3,3.319098949432373,training
2hdu,2.3,3.1428732872009277,training
2xix,2.3,3.2709765434265137,training
2xlc,2.3,4.658343315124512,training
2xlc,2.3,3.5517916679382324,training
2xlc,2.3,3.704043388366699,training
2xlc,2.3,3.856318473815918,training
2xlc,2.3,3.704218864440918,training
4b6e,2.3,4.428106784820557,training
4b6e,2.3,4.097653865814209,training
4b6e,2.3,4.004507064819336,training
4b6e,2.3,4.457730770111084,training
4b6e,2.3,4.345880031585693,training
4e3d,2.3,4.195819854736328,training
4e3d,2.3,4.730627536773682,training
4e3d,2.3,4.537723064422607,training
4e3d,2.3,3.7191061973571777,training
4e3d,2.3,3.906663417816162,training
4led,2.3,3.375187397003174,training
4led,2.3,3.3214497566223145,training
4led,2.3,3.0156807899475098,training
4led,2.3,3.0130233764648438,training
4led,2.3,3.128345489501953,training
4wh7,2.3,4.171914100646973,training
4wh7,2.3,4.891503810882568,training
4wh7,2.3,5.022162914276123,training
4wh7,2.3,4.959368705749512,training
4wh7,2.3,4.564111709594727,training
2qve,2.32,4.669012069702148,training
1z6d,2.34,4.690776348114014,training
1z6d,2.34,5.091876029968262,training
1z6d,2.34,4.16522741317749,training
1z6d,2.34,4.312135696411133,training
1z6d,2.34,4.3444623947143555,training
4k3k,2.35,4.365479946136475,training
1o4j,2.36,4.234580993652344,training
1o4j,2.36,5.189910411834717,training
1o4j,2.36,4.855849742889404,training
1o4j,2.36,5.026803970336914,training
4jck,2.37,3.4898881912231445,training
4jck,2.37,2.007328748703003,training
4jck,2.37,2.304182529449463,training
4jck,2.37,2.425057888031006,training
4aj2,2.38,4.474220275878906,training
4aj2,2.38,3.679560661315918,training
4aj2,2.38,3.4561257362365723,training
4aj2,2.38,3.570244312286377,training
4nyt,2.39,4.085092544555664,training
4nyt,2.39,4.402715682983398,training
4nyt,2.39,4.433904647827148,training
4nyt,2.39,4.723460674285889,training
4nyt,2.39,4.806965351104736,training
4tya,2.39,3.9803242683410645,training
2wi1,2.4,3.8791708946228027,training
2wi1,2.4,5.096414566040039,training
2wi1,2.4,4.523147106170654,training
2wi1,2.4,3.9267830848693848,training
2wi1,2.4,3.960383415222168,training
3pcb,2.4,4.074915409088135,training
3pcb,2.4,4.443106174468994,training
3pcb,2.4,4.6728410720825195,training
3pcb,2.4,4.229506969451904,training
3pcb,2.4,4.2028303146362305,training
3t2t,2.4,4.589770793914795,training
3t2t,2.4,4.148453712463379,training
3t2t,2.4,3.425474166870117,training
3t2t,2.4,3.5584354400634766,training
3t2t,2.4,3.6259450912475586,training
4u5l,2.4,5.091709136962891,training
4u5l,2.4,6.37062931060791,training
4u5l,2.4,6.590480327606201,training
4u5l,2.4,6.709171772003174,training
4zsm,2.4,4.516734600067139,training
1o4r,2.41,5.21921443939209,training
1o4r,2.41,5.661784648895264,training
1o4r,2.41,5.378754138946533,training
1o4r,2.41,5.379887580871582,training
1o4r,2.41,5.464751720428467,training
2wsx,2.41,4.151718616485596,training
2wsx,2.41,4.895975589752197,training
2wsx,2.41,5.045662879943848,training
2wsx,2.41,5.562741279602051,training
2wsx,2.41,5.199957847595215,training
1o4h,2.44,4.058588027954102,training
1t4s,2.44,3.723702907562256,training
1t4s,2.44,3.663214683532715,training
1t4s,2.44,3.828808307647705,training
1t4s,2.44,4.0324249267578125,training
1t4s,2.44,4.271732807159424,training
2xiy,2.44,4.512903690338135,training
2xiy,2.44,5.137482643127441,training
2xiy,2.44,4.957498073577881,training
2xiy,2.44,5.352551460266113,training
2xiy,2.44,5.583149433135986,training
3ked,2.44,4.117020130157471,training
4d62,2.44,3.1734986305236816,training
4d62,2.44,2.407687187194824,training
4d62,2.44,2.7259998321533203,training
4d62,2.44,3.1138949394226074,training
4d62,2.44,2.7727413177490234,training
1gbq,2.46,5.153227806091309,training
1o4o,2.46,4.086482048034668,training
2aez,2.46,5.012287139892578,training
2aez,2.46,2.9329066276550293,training
2aez,2.46,2.7851147651672363,training
2aez,2.46,2.6209444999694824,training
2aez,2.46,2.928595542907715,training
4ah9,2.46,5.387448787689209,training
4ah9,2.46,5.686768054962158,training
4ah9,2.46,5.642979621887207,training
4ah9,2.46,5.183882236480713,training
4ah9,2.46,5.042169570922852,training
4eh6,2.46,5.012775421142578,training
3rik,2.47,4.826831817626953,training
3rik,2.47,4.869132041931152,training
4gne,2.47,5.3630146980285645,training
1o4q,2.49,3.686861515045166,training
1o4q,2.49,4.655163288116455,training
1o4q,2.49,3.7605533599853516,training
1o4q,2.49,3.527237892150879,training
1o4q,2.49,3.8805031776428223,training
4ej2,2.49,5.401737213134766,training
4ctj,2.51,3.914768695831299,training
4ctj,2.51,3.8621792793273926,training
4ctj,2.51,4.118771076202393,training
4ctj,2.51,3.837329387664795,training
4ctj,2.51,3.975231647491455,training
1rq2,2.52,3.53316593170166,training
1wdr,2.52,4.139359951019287,training
1wdr,2.52,3.1536097526550293,training
1wdr,2.52,3.1037001609802246,training
1wdr,2.52,2.45924711227417,training
1wdr,2.52,1.8006137609481812,training
3ad7,2.52,3.9829225540161133,training
3ad7,2.52,3.481748104095459,training
3fq7,2.52,6.160528659820557,training
3fq7,2.52,6.124516487121582,training
3fq7,2.52,6.191836357116699,training
3fq7,2.52,6.134621620178223,training
3fq7,2.52,6.562503814697266,training
4e3f,2.52,3.643342971801758,training
4e3f,2.52,4.178755760192871,training
4e3f,2.52,3.8109312057495117,training
4e3f,2.52,3.3366951942443848,training
4e3f,2.52,3.6160998344421387,training
1iup,2.54,3.6041526794433594,training
1iup,2.54,3.4986953735351562,training
1iup,2.54,3.1796045303344727,training
1iup,2.54,3.2013463973999023,training
1iup,2.54,3.2617883682250977,training
1il3,2.55,4.541316986083984,training
1il3,2.55,5.326387405395508,training
1il3,2.55,4.546217918395996,training
1kf0,2.55,5.260652542114258,training
1kf0,2.55,4.475836277008057,training
1kf0,2.55,4.238840103149414,training
1kf0,2.55,4.611213684082031,training
1kf0,2.55,3.9249277114868164,training
2ria,2.57,3.512566566467285,training
2ria,2.57,2.584123134613037,training
2ria,2.57,2.849700927734375,training
2ria,2.57,3.2107443809509277,training
2ria,2.57,2.362581729888916,training
2wq4,2.57,4.0330810546875,training
2wq4,2.57,3.113402843475342,training
2wq4,2.57,3.2444162368774414,training
2wq4,2.57,2.911306381225586,training
2wq4,2.57,3.9578347206115723,training
2ay5,2.59,5.1546430587768555,training
2ay5,2.59,5.5916523933410645,training
2ay5,2.59,6.337529182434082,training
2ay5,2.59,5.901342868804932,training
2ay5,2.59,6.251142978668213,training
2jst,2.59,4.856195449829102,training
2jst,2.59,3.8638429641723633,training
2jst,2.59,3.9536919593811035,training
2jst,2.59,3.8709330558776855,training
2jst,2.59,4.016901016235352,training
4o3a,2.59,4.781421661376953,training
4o3a,2.59,4.370816230773926,training
4o3a,2.59,4.5041890144348145,training
4o3a,2.59,4.936870098114014,training
4o3a,2.59,4.838274002075195,training
4wef,2.59,4.197993755340576,training
4wef,2.59,3.9537901878356934,training
4wef,2.59,4.19771671295166,training
4wef,2.59,4.989818572998047,training
4wef,2.59,5.118598461151123,training
1o4p,2.6,4.373281955718994,training
1o4p,2.6,4.704290390014648,training
1o4p,2.6,4.3477277755737305,training
1o4p,2.6,4.63328742980957,training
1o4p,2.6,4.843880653381348,training
2c4v,2.6,5.360244274139404,training
3gwv,2.6,4.9623942375183105,training
3gwv,2.6,6.568866729736328,training
3gwv,2.6,6.45203971862793,training
3gwv,2.6,6.563303470611572,training
3gwv,2.6,6.079326629638672,training
3rxf,2.6,3.4576668739318848,training
3rxf,2.6,4.022980690002441,training
3rxf,2.6,4.029210090637207,training
3rxf,2.6,3.9840664863586426,training
3rxf,2.6,3.7812108993530273,training
1cze,2.62,4.05416202545166,training
1w1y,2.62,5.5733795166015625,training
1w1y,2.62,5.475713729858398,training
1w1y,2.62,5.499092102050781,training
1w1y,2.62,5.7776618003845215,training
1w1y,2.62,5.188775539398193,training
2kfh,2.62,5.209237575531006,training
3f38,2.62,4.135980129241943,training
3f38,2.62,4.6184401512146,training
3f38,2.62,4.641551494598389,training
3f38,2.62,4.653044700622559,training
3f38,2.62,4.5526580810546875,training
3rxl,2.62,4.205718040466309,training
4lnf,2.62,4.439443588256836,training
4lnf,2.62,4.665234088897705,training
4lnf,2.62,3.784454345703125,training
4lno,2.62,4.316133975982666,training
4lno,2.62,5.114487648010254,training
4lno,2.62,4.26812219619751,training
4lno,2.62,4.521851539611816,training
4lno,2.62,4.2295308113098145,training
1g5f,2.64,3.1884918212890625,training
1g5f,2.64,3.7117490768432617,training
1g5f,2.64,3.4087839126586914,training
1g5f,2.64,3.4494781494140625,training
1g5f,2.64,3.7164034843444824,training
1o4i,2.64,5.080645561218262,training
3p1d,2.64,3.6169018745422363,training
3p1d,2.64,4.040764331817627,training
3p1d,2.64,4.129938125610352,training
3p1d,2.64,3.877826690673828,training
3p1d,2.64,4.225523948669434,training
1il5,2.66,3.7315053939819336,training
1il5,2.66,4.162139892578125,training
1il5,2.66,3.2297844886779785,training
1il5,2.66,3.492527961730957,training
1il5,2.66,4.021137714385986,training
3rxb,2.66,3.6331329345703125,training
3rxb,2.66,3.459360122680664,training
3rxb,2.66,3.8275814056396484,training
3rxb,2.66,3.6240034103393555,training
3rxb,2.66,3.7730712890625,training
4y2p,2.66,4.947268486022949,training
4y2p,2.66,5.543578624725342,training
4y2p,2.66,5.983612537384033,training
4y2p,2.66,5.570275783538818,training
4y2p,2.66,5.302596569061279,training
1hgi,2.68,4.299194812774658,training
1hgi,2.68,2.200235366821289,training
1hgi,2.68,2.4628865718841553,training
1hgi,2.68,3.434143543243408,training
1o8b,2.68,3.9927563667297363,training
1o8b,2.68,4.84190559387207,training
1o8b,2.68,4.812065124511719,training
1o8b,2.68,4.532458305358887,training
1o8b,2.68,4.950247287750244,training
2q72,2.68,5.413712024688721,training
2q72,2.68,6.2833733558654785,training
2q72,2.68,6.722279071807861,training
2q72,2.68,6.371208667755127,training
3rxk,2.68,3.4952621459960938,training
3rxk,2.68,3.485456943511963,training
3rxk,2.68,3.361013412475586,training
3rxk,2.68,3.9097375869750977,training
3rxk,2.68,3.832167148590088,training
4usw,2.69,5.431356906890869,training
4usw,2.69,5.369361877441406,training
4usw,2.69,4.675745487213135,training
4usw,2.69,4.341809272766113,training
4usw,2.69,4.677529335021973,training
1br5,2.7,4.993223667144775,training
1br5,2.7,5.811307907104492,training
1br5,2.7,5.038174629211426,training
1br5,2.7,4.713072299957275,training
1br5,2.7,5.517390251159668,training
1gym,2.7,4.230533123016357,training
1lt5,2.7,4.945525169372559,training
1lt5,2.7,4.1653971672058105,training
1lt5,2.7,4.191049098968506,training
1lt5,2.7,3.75576114654541,training
1lt5,2.7,3.514280319213867,training
1tc1,2.7,4.069772720336914,training
1tc1,2.7,4.233461380004883,training
1tc1,2.7,3.504192352294922,training
1tc1,2.7,4.02571439743042,training
1tc1,2.7,4.14211368560791,training
1ylv,2.7,4.37511682510376,training
1ylv,2.7,3.4238386154174805,training
1ylv,2.7,3.4646849632263184,training
1ylv,2.7,4.731538772583008,training
1ylv,2.7,4.303701400756836,training
2ha4,2.7,4.626019477844238,training
2krd,2.7,5.068137168884277,training
2ohk,2.7,3.5533509254455566,training
2ohk,2.7,4.718573570251465,training
2ohk,2.7,4.688065052032471,training
2ohk,2.7,4.550149917602539,training
2ohk,2.7,4.7018866539001465,training
2ow6,2.7,4.927886009216309,training
2ow6,2.7,4.9795613288879395,training
2ow6,2.7,4.849653720855713,training
2ow6,2.7,5.243793964385986,training
2ow6,2.7,4.777525901794434,training
3ftz,2.7,5.058716773986816,training
3ftz,2.7,6.482919692993164,training
3ftz,2.7,6.437626838684082,training
3ftz,2.7,6.069731712341309,training
3ftz,2.7,5.7191619873046875,training
3fud,2.7,4.16086483001709,training
3fud,2.7,4.422842979431152,training
3fud,2.7,4.169088363647461,training
3fud,2.7,4.615869522094727,training
3fud,2.7,4.312782287597656,training
3fuf,2.7,4.156488418579102,training
3fuf,2.7,4.927243709564209,training
3fuf,2.7,5.115789413452148,training
3fuf,2.7,4.678970813751221,training
3fuf,2.7,4.906473636627197,training
3fuh,2.7,4.645312786102295,training
3fuh,2.7,4.730693817138672,training
3fuh,2.7,4.919976234436035,training
3fuh,2.7,4.44662618637085,training
3fuh,2.7,4.942696571350098,training
3gk2,2.7,4.422183036804199,training
3gsg,2.7,4.464664936065674,training
3gsg,2.7,5.060241222381592,training
3gsg,2.7,4.717116355895996,training
3gsg,2.7,5.680422306060791,training
3gsg,2.7,5.050479888916016,training
3hvg,2.7,4.662868022918701,training
3hvg,2.7,4.521812915802002,training
3hvg,2.7,4.991465091705322,training
3hvg,2.7,4.590926647186279,training
3hvg,2.7,4.696355819702148,training
3rqw,2.7,5.3255720138549805,training
3rqw,2.7,5.228302955627441,training
3rqw,2.7,5.205578804016113,training
3rqw,2.7,4.835283279418945,training
3rqw,2.7,5.1763787269592285,training
3sl0,2.7,5.970642566680908,training
3zsw,2.7,5.704850673675537,training
3zsz,2.7,5.729318618774414,training
3zsz,2.7,5.586970806121826,training
3zsz,2.7,6.090508460998535,training
3zsz,2.7,6.211226940155029,training
3zsz,2.7,6.0959625244140625,training
3zt1,2.7,6.161966323852539,training
3zt1,2.7,6.243452072143555,training
3zt1,2.7,7.009540557861328,training
3zt1,2.7,6.371964931488037,training
3zt1,2.7,6.725401878356934,training
4h4b,2.7,4.695333957672119,training
4h4b,2.7,4.551746845245361,training
4h4b,2.7,5.044693470001221,training
4h4b,2.7,4.733282566070557,training
4okp,2.7,3.8959712982177734,training
4okp,2.7,3.895206928253174,training
4okp,2.7,3.7114806175231934,training
4okp,2.7,4.2200822830200195,training
4old,2.7,3.7672348022460938,training
4wks,2.7,4.421178817749023,training
4ypf,2.7,4.226004123687744,training
4ypf,2.7,4.192837238311768,training
4ypf,2.7,4.206127643585205,training
4ypf,2.7,4.84989595413208,training
4ypf,2.7,4.3999762535095215,training
4yrc,2.7,4.479770183563232,training
4yrc,2.7,4.4826812744140625,training
4yrg,2.7,4.18435525894165,training
4yrg,2.7,4.311683177947998,training
4yrg,2.7,4.652143478393555,training
4yrg,2.7,4.933283805847168,training
4yrg,2.7,4.859494209289551,training
4yrr,2.7,4.5620856285095215,training
5aok,2.7,4.9610981941223145,training
5aok,2.7,4.956899642944336,training
5aok,2.7,5.551076889038086,training
4kpz,2.71,5.514700412750244,training
4kpz,2.71,6.369947910308838,training
4kpz,2.71,6.064347743988037,training
4kpz,2.71,5.660271167755127,training
3p4r,2.72,3.575509548187256,training
1dg9,2.74,4.618252754211426,training
1dg9,2.74,4.165424823760986,training
1dg9,2.74,3.316525459289551,training
1dg9,2.74,5.117988586425781,training
1ny2,2.76,4.746939182281494,training
1ny2,2.76,6.264710426330566,training
1ny2,2.76,6.076410293579102,training
1ny2,2.76,6.8112311363220215,training
1ny2,2.76,6.246555805206299,training
2p3o,2.77,5.354098796844482,training
