pdbid,real,predicted,set
2ha0,4.43,4.628350734710693,training
3art,4.43,6.092352390289307,training
3b82,4.43,5.542168140411377,training
3pxq,4.43,5.851017475128174,training
3r69,4.43,3.197558879852295,training
3tvw,4.43,5.904124736785889,training
3vbt,4.43,5.085937976837158,training
4bdd,4.43,5.7099690437316895,training
4joo,4.43,5.638790130615234,training
4mnq,4.43,6.428330421447754,training
1k2v,4.44,6.4452900886535645,training
2aoh,4.44,6.500370025634766,training
2q9y,4.44,4.932889461517334,training
3ex3,4.44,4.46565055847168,training
3hfj,4.44,7.175926685333252,training
3iiw,4.44,5.087621212005615,training
3k27,4.44,4.8487467765808105,training
3okc,4.44,4.715892314910889,training
3pd3,4.44,4.593042850494385,training
3wb4,4.44,4.969669342041016,training
4d1b,4.44,4.659294128417969,training
4dhp,4.44,4.940637111663818,training
4hcz,4.44,5.378527641296387,training
4jfd,4.44,6.009099006652832,training
4k3o,4.44,5.494441986083984,training
4pd6,4.44,4.792845249176025,training
4rrr,4.44,5.084832191467285,training
4x2l,4.44,4.86292028427124,training
4zsr,4.44,5.487794876098633,training
3atp,4.45,3.9417948722839355,training
4g2r,4.45,5.823515892028809,training
4h71,4.45,4.18317985534668,training
1qvu,4.46,5.958906650543213,training
1v1k,4.46,6.8739542961120605,training
1w84,4.46,5.111593723297119,training
1wvc,4.46,4.604002475738525,training
2h9m,4.46,5.604259014129639,training
2j4q,4.46,4.877861499786377,training
2lyb,4.46,5.263362407684326,training
2pt9,4.46,5.7785115242004395,training
2v85,4.46,5.60111141204834,training
2v86,4.46,4.7488579750061035,training
2w2u,4.46,6.010298252105713,training
2zit,4.46,5.671202182769775,training
3bmn,4.46,5.281085014343262,training
3jq8,4.46,4.966651916503906,training
3jqa,4.46,4.530327796936035,training
3jqf,4.46,3.783012866973877,training
3pqz,4.46,5.99547815322876,training
3sgv,4.46,6.506773471832275,training
3tsz,4.46,5.866984844207764,training
4urn,4.46,5.455506801605225,training
5akg,4.46,3.6759862899780273,training
2bj4,4.47,7.7016401290893555,training
2f70,4.47,5.127963542938232,training
2v83,4.47,5.56447172164917,training
3hec,4.47,7.783173084259033,training
3skk,4.47,5.754520893096924,training
4cix,4.47,5.9586663246154785,training
4lh7,4.47,5.3748273849487305,training
4mra,4.47,4.815133571624756,training
4owo,4.47,2.910937786102295,training
4ym4,4.47,5.305885314941406,training
5afn,4.47,4.51060676574707,training
5dtj,4.47,6.103351593017578,training
5eay,4.47,6.518608570098877,training
1r5v,4.48,4.916159152984619,training
1zkk,4.48,5.6944379806518555,training
2jq9,4.48,4.756883144378662,training
2wwj,4.48,5.073172092437744,training
2xln,4.48,5.634422779083252,training
3bsc,4.48,6.390629291534424,training
3pd4,4.48,4.621725082397461,training
3s0o,4.48,4.299817085266113,training
3udm,4.48,5.309730052947998,training
3vd7,4.48,5.048325061798096,training
4bvb,4.48,6.358783721923828,training
4eke,4.48,5.120518207550049,training
4rxc,4.48,5.019035816192627,training
2prj,4.49,3.669900894165039,training
3f9y,4.49,5.582145690917969,training
3h26,4.49,3.794178009033203,training
3l2y,4.49,4.020968437194824,training
3udk,4.49,4.908782482147217,training
4ccd,4.49,3.735736846923828,training
4dhq,4.49,4.616415023803711,training
4nmq,4.49,5.68345308303833,training
1d6n,4.5,4.384118556976318,training
3ro0,4.5,5.1153950691223145,training
4dcx,4.5,6.3890228271484375,training
4j81,4.5,5.231390476226807,training
1zkn,4.51,4.585475921630859,training
2xct,4.51,6.626438617706299,training
2yog,4.51,6.181394577026367,training
2zlf,4.51,5.11437463760376,training
3puj,4.51,5.070558071136475,training
4d2w,4.51,4.922811508178711,training
4jfe,4.51,5.341495037078857,training
4jxv,4.51,4.8910417556762695,training
4ok5,4.51,6.4178853034973145,training
4z2o,4.51,5.300395488739014,training
5auv,4.51,5.295297145843506,training
1a85,4.52,6.989170551300049,training
1uyf,4.52,6.567697048187256,training
1xz8,4.52,5.951331615447998,training
1z4n,4.52,4.784175395965576,training
2bua,4.52,4.206540584564209,training
2gfk,4.52,4.659657955169678,training
2h1h,4.52,4.738534450531006,training
2lyw,4.52,6.287257671356201,training
2opy,4.52,6.338354587554932,training
2puy,4.52,5.071621417999268,training
2vl8,4.52,4.287966251373291,training
2vur,4.52,4.941623210906982,training
2wl5,4.52,4.913055896759033,training
2xf0,4.52,5.363222599029541,training
3ccb,4.52,5.124629974365234,training
3dga,4.52,4.10400390625,training
3fdt,4.52,5.348808765411377,training
3g4f,4.52,5.013294219970703,training
3ksl,4.52,5.651320934295654,training
3lau,4.52,6.904423236846924,training
3q7j,4.52,6.460092067718506,training
3r0w,4.52,6.913896083831787,training
3t0l,4.52,4.380694389343262,training
3w5t,4.52,7.538183212280273,training
4dcy,4.52,6.47954797744751,training
4igq,4.52,5.873843669891357,training
4p0a,4.52,5.682445049285889,training
4pku,4.52,6.107420444488525,training
4pml,4.52,4.1037397384643555,training
4pnn,4.52,4.900681972503662,training
4pns,4.52,4.607049465179443,training
4pyn,4.52,5.721771717071533,training
4pyo,4.52,5.222026348114014,training
3l81,4.53,5.508230686187744,training
3otx,4.53,4.940626621246338,training
3ued,4.53,5.179747104644775,training
4x49,4.53,4.673059463500977,training
5dms,4.53,5.858680248260498,training
1czq,4.54,6.046438694000244,training
1i8h,4.54,4.870204925537109,training
1lzo,4.54,2.793829917907715,training
1oko,4.54,5.178273677825928,training
1w80,4.54,3.261697292327881,training
2frd,4.54,5.4596638679504395,training
2v96,4.54,4.166297435760498,training
2w5i,4.54,5.297860622406006,training
3d9p,4.54,5.628465175628662,training
3wka,4.54,5.979887008666992,training
3zn1,4.54,5.832780361175537,training
4bd3,4.54,5.5492119789123535,training
4m5h,4.54,5.641303539276123,training
4nw2,4.54,5.271909236907959,training
4x3t,4.54,6.1855692863464355,training
1czo,4.55,7.9952826499938965,training
1h08,4.55,7.57157564163208,training
1rrw,4.55,4.533731937408447,training
1utc,4.55,5.7922587394714355,training
2aof,4.55,5.781879901885986,training
2qn2,4.55,7.3050103187561035,training
2w92,4.55,4.6239447593688965,training
2xag,4.55,5.8601908683776855,training
3adt,4.55,4.224995136260986,training
3aqa,4.55,6.077285289764404,training
3as0,4.55,5.726863861083984,training
3mt8,4.55,4.218677997589111,training
3oq5,4.55,3.3639369010925293,training
3vby,4.55,5.4532151222229,training
3zmt,4.55,5.296133518218994,training
4hkp,4.55,4.847311496734619,training
4igk,4.55,5.062225818634033,training
4leg,4.55,4.461104393005371,training
4mx5,4.55,4.646517276763916,training
4oz3,4.55,5.609668254852295,training
2cgv,4.56,6.4322428703308105,training
3uw9,4.56,5.351638317108154,training
3ztc,4.56,6.0323166847229,training
4j73,4.56,5.50346565246582,training
1i41,4.57,6.171214580535889,training
1uj0,4.57,5.647899150848389,training
1w2g,4.57,4.502988815307617,training
2uzj,4.57,5.702617168426514,training
2uzo,4.57,5.2350754737854,training
2y2h,4.57,5.469886302947998,training
2y2n,4.57,6.334697723388672,training
3n8n,4.57,5.243855953216553,training
3p4w,4.57,5.791836261749268,training
3soq,4.57,5.878936767578125,training
3wb5,4.57,4.934133529663086,training
4ciy,4.57,5.834242343902588,training
4dhr,4.57,4.3994245529174805,training
4erk,4.57,6.491135597229004,training
4gvd,4.57,5.619380474090576,training
4i11,4.57,4.999960422515869,training
5a3h,4.57,4.1994476318359375,training
2k46,4.58,2.7361416816711426,training
3nc4,4.58,4.635275840759277,training
3vvz,4.58,7.09155797958374,training
4qbm,4.58,5.097527027130127,training
1d04,4.59,8.016904830932617,training
1fj4,4.59,4.251209259033203,training
1iew,4.59,4.156266212463379,training
1kak,4.59,5.860828399658203,training
1l2s,4.59,4.8902201652526855,training
1vcj,4.59,6.959969997406006,training
2c69,4.59,7.248749256134033,training
2x6f,4.59,4.52882719039917,training
2x6y,4.59,4.506416320800781,training
2y2i,4.59,5.033520698547363,training
2ybs,4.59,4.300652503967285,training
3h2o,4.59,4.3803911209106445,training
3iqh,4.59,5.327354907989502,training
3msk,4.59,5.284196376800537,training
3mt9,4.59,4.260231971740723,training
3ob2,4.59,6.077090263366699,training
4c6v,4.59,4.916977405548096,training
4dcv,4.59,5.984894275665283,training
4nrp,4.59,4.467928886413574,training
4xbo,4.59,4.978077411651611,training
4xua,4.59,5.668346881866455,training
4zun,4.59,5.118038654327393,training
1f7b,4.6,4.19872522354126,training
1q9d,4.6,5.277638912200928,training
2fsv,4.6,5.667313098907471,training
2gg8,4.6,5.939761161804199,training
2hpa,4.6,5.340804100036621,training
2jaj,4.6,5.01233434677124,training
2kbr,4.6,4.602627277374268,training
2ohq,4.6,5.160453796386719,training
2q80,4.6,5.198931694030762,training
2r1w,4.6,3.2366080284118652,training
2v87,4.6,5.416240215301514,training
2w6q,4.6,5.276775360107422,training
2yof,4.6,5.8761186599731445,training
3cpb,4.6,7.743566036224365,training
3iqg,4.6,5.892820835113525,training
3k0h,4.6,4.745280742645264,training
3lkj,4.6,8.353364944458008,training
3t2c,4.6,5.163762092590332,training
4dfb,4.6,3.3714399337768555,training
4dfu,4.6,4.570459365844727,training
4prd,4.6,6.23017692565918,training
4v1c,4.6,5.167484760284424,training
4z2p,4.6,5.926581859588623,training
2xs8,4.61,5.371671199798584,training
2yga,4.61,6.4626665115356445,training
4a9c,4.61,5.34592866897583,training
13gs,4.62,6.021631717681885,training
1joc,4.62,3.8493337631225586,training
1mn9,4.62,4.684743881225586,training
1ofz,4.62,3.2569379806518555,training
1sm3,4.62,5.247011184692383,training
1t5a,4.62,3.5352683067321777,training
2a25,4.62,6.199251174926758,training
2k00,4.62,5.891073226928711,training
2rol,4.62,5.304173946380615,training
2ybk,4.62,3.9615840911865234,training
2ybp,4.62,4.519854545593262,training
3ewu,4.62,5.09935998916626,training
3exo,4.62,5.990659713745117,training
3l0k,4.62,5.333531379699707,training
3p50,4.62,5.506068706512451,training
3tcy,4.62,4.898166179656982,training
4e35,4.62,5.675273418426514,training
4hej,4.62,7.394421100616455,training
4os7,4.62,6.611684799194336,training
4pid,4.62,5.994790077209473,training
3mtb,4.63,4.058318138122559,training
3v43,4.63,5.310896396636963,training
4c1f,4.63,4.28387451171875,training
4cfv,4.63,5.81265115737915,training
4k6v,4.63,4.021852016448975,training
4os5,4.63,6.519678115844727,training
1c85,4.64,3.8392515182495117,training
2brh,4.64,5.193155765533447,training
2xaf,4.64,5.304128170013428,training
2yhd,4.64,5.793432712554932,training
2z3h,4.64,5.620175838470459,training
3c72,4.64,5.542679309844971,training
3rqg,4.64,4.505649566650391,training
3wbl,4.64,6.933265209197998,training
4hbv,4.64,4.387342929840088,training
4myh,4.64,3.96077823638916,training
5e4w,4.64,6.210266590118408,training
2w12,4.65,7.238383769989014,training
2w87,4.65,4.299323558807373,training
4i1r,4.65,6.532447338104248,training
4j78,4.65,5.890061855316162,training
4pkw,4.65,7.056190013885498,training
1h01,4.66,7.553446292877197,training
1t49,4.66,6.071119785308838,training
2aoj,4.66,6.2687668800354,training
2l3r,4.66,5.91803503036499,training
2xg5,4.66,6.93351936340332,training
3egk,4.66,5.507752895355225,training
3pkn,4.66,6.02255392074585,training
3rme,4.66,5.1357035636901855,training
3sz1,4.66,4.3205156326293945,training
4b84,4.66,5.3857245445251465,training
4hso,4.66,4.922807693481445,training
4o42,4.66,5.8253912925720215,training
4yih,4.66,5.401034832000732,training
4z90,4.66,4.451030254364014,training
1f47,4.67,5.401870250701904,training
2h23,4.67,5.644176006317139,training
2w6m,4.67,4.779402256011963,training
3oob,4.67,4.373011112213135,training
3ud9,4.67,5.056606769561768,training
3vw0,4.67,6.3349409103393555,training
4e5g,4.67,5.166347026824951,training
4xum,4.67,6.891998767852783,training
1nyy,4.68,8.488213539123535,training
1ol1,4.68,5.922297954559326,training
3gl6,4.68,6.061778545379639,training
3qs4,4.68,5.350439548492432,training
3rv6,4.68,4.564785480499268,training
3uef,4.68,4.972729206085205,training
4l58,4.68,5.4378981590271,training
4o75,4.68,6.555660724639893,training
5auu,4.68,6.398437023162842,training
4j84,4.69,4.875462055206299,training
4z89,4.69,6.219956398010254,training
1agw,4.7,6.0655293464660645,training
1fo2,4.7,5.424689769744873,training
1gpy,4.7,4.202015399932861,training
1h60,4.7,6.134938716888428,training
1om2,4.7,5.175228118896484,training
1v41,4.7,5.2515153884887695,training
1xos,4.7,7.242552280426025,training
2c4w,4.7,6.4247727394104,training
2h9t,4.7,4.996750354766846,training
2j9n,4.7,3.8904218673706055,training
2jc0,4.7,5.2949700355529785,training
2k62,4.7,6.407715797424316,training
2mwo,4.7,5.426205158233643,training
2r3h,4.7,5.109155178070068,training
2xp6,4.7,5.332868576049805,training
2y2p,4.7,6.173099994659424,training
2y54,4.7,4.993838787078857,training
2ybt,4.7,5.850802898406982,training
3dg8,4.7,5.006170749664307,training
3h21,4.7,4.309624195098877,training
3ij1,4.7,5.326988697052002,training
3kr0,4.7,4.277651309967041,training
3lm1,4.7,5.057040214538574,training
3p2k,4.7,6.5253376960754395,training
3pab,4.7,5.6530585289001465,training
3tg5,4.7,5.233940124511719,training
3uij,4.7,5.940030097961426,training
3uqf,4.7,8.002187728881836,training
3uxm,4.7,5.3735151290893555,training
4fic,4.7,6.637057781219482,training
4huo,4.7,5.097379207611084,training
4o7b,4.7,6.873363018035889,training
4uiz,4.7,6.24669885635376,training
4uy1,4.7,6.529008388519287,training
6gch,4.7,4.67393684387207,training
2ig0,4.71,5.1350226402282715,training
3fnm,4.71,4.710052013397217,training
3gwu,4.71,5.375087261199951,training
3h23,4.71,4.835172653198242,training
3qs5,4.71,6.449300765991211,training
4cu1,4.71,6.532285213470459,training
4gvc,4.71,5.299839496612549,training
1h7a,4.72,5.56282377243042,training
1qxz,4.72,5.396463871002197,training
1urc,4.72,4.999956130981445,training
2o1c,4.72,3.5528130531311035,training
3b9g,4.72,5.699845790863037,training
3cpj,4.72,5.68147611618042,training
3d9k,4.72,5.170348644256592,training
3f6h,4.72,3.389310836791992,training
3f9w,4.72,5.4767889976501465,training
3oka,4.72,5.351010799407959,training
3okp,4.72,4.935220241546631,training
3omg,4.72,5.517463684082031,training
4d1a,4.72,5.634124279022217,training
4jxw,4.72,5.548601150512695,training
4m5l,4.72,6.447636604309082,training
4nan,4.72,5.37460470199585,training
4o70,4.72,7.119974613189697,training
4o7a,4.72,5.832192420959473,training
4oyi,4.72,5.343996047973633,training
1m51,4.73,5.671401500701904,training
1v2p,4.73,5.866234302520752,training
3vp4,4.73,3.637606143951416,training
4e5j,4.73,5.723306655883789,training
5a3o,4.73,4.52739953994751,training
1ce5,4.74,3.862947940826416,training
1qaq,4.74,5.965487003326416,training
1ru1,4.74,5.048098087310791,training
2uxu,4.74,4.889089107513428,training
2vd4,4.74,5.638551235198975,training
2w68,4.74,5.008207321166992,training
2wa4,4.74,5.578550815582275,training
2wyi,4.74,4.230466365814209,training
2xg3,4.74,3.9715847969055176,training
2xzg,4.74,5.819178104400635,training
3erk,4.74,7.260149002075195,training
3g3d,4.74,4.080795764923096,training
3gxt,4.74,5.076712131500244,training
3hg1,4.74,5.121060848236084,training
3jqg,4.74,5.639819145202637,training
3kfn,4.74,8.025930404663086,training
3llm,4.74,5.606069087982178,training
3puk,4.74,5.324311256408691,training
3qs8,4.74,3.8684563636779785,training
3rl7,4.74,5.679415702819824,training
3ud7,4.74,4.932204723358154,training
3zmz,4.74,5.476709842681885,training
4cfm,4.74,5.936612606048584,training
4jfi,4.74,5.6393585205078125,training
4m5m,4.74,4.835322856903076,training
4o71,4.74,5.239354133605957,training
4w55,4.74,5.0337748527526855,training
4ds1,4.75,6.512725353240967,training
4mnx,4.75,6.804871559143066,training
2cgw,4.76,5.3646321296691895,training
3atl,4.76,3.4762625694274902,training
3hdk,4.76,5.758701801300049,training
3rxe,4.76,3.9788804054260254,training
3twv,4.76,5.96914529800415,training
4au7,4.76,6.26767110824585,training
4cjn,4.76,6.129071235656738,training
4oef,4.76,5.360799789428711,training
4p7e,4.76,7.560338020324707,training
4uub,4.76,5.838305950164795,training
1h62,4.77,5.720706939697266,training
1l5r,4.77,5.53368616104126,training
1pxi,4.77,6.828978061676025,training
1rti,4.77,6.716568470001221,training
1uyk,4.77,6.493226528167725,training
2b2v,4.77,4.7453813552856445,training
2chw,4.77,7.5355706214904785,training
2dua,4.77,3.3599328994750977,training
2f0z,4.77,4.295638084411621,training
2qn1,4.77,7.961687088012695,training
2x4o,4.77,5.99035120010376,training
2x4r,4.77,5.533445835113525,training
2xk4,4.77,7.099123477935791,training
2y1n,4.77,5.992220878601074,training
3abt,4.77,5.685319423675537,training
3cyy,4.77,6.303187370300293,training
3mkf,4.77,6.110610485076904,training
3rqe,4.77,4.552894592285156,training
3s1h,4.77,6.0702691078186035,training
3t3i,4.77,4.977560997009277,training
3tiy,4.77,5.300361633300781,training
3vbx,4.77,4.764266014099121,training
3vv8,4.77,5.235182762145996,training
4j09,4.77,6.618461608886719,training
4kox,4.77,5.1174092292785645,training
5ccl,4.77,5.04052209854126,training
5cwa,4.77,4.074411392211914,training
6prc,4.77,6.4858078956604,training
2rr4,4.78,4.688976764678955,training
1eed,4.79,6.932055950164795,training
4as9,4.79,6.904499530792236,training
4j8b,4.79,6.017703056335449,training
4k78,4.79,5.725085258483887,training
1azg,4.8,4.636070728302002,training
1qxy,4.8,5.342992782592773,training
1tsv,4.8,5.174551486968994,training
1ybg,4.8,7.29481840133667,training
2ly0,4.8,6.208040237426758,training
2r1x,4.8,4.446677207946777,training
2vwv,4.8,6.736912727355957,training
2y2j,4.8,5.420614719390869,training
3iiy,4.8,5.013618469238281,training
3iu7,4.8,5.37942361831665,training
3kce,4.8,4.322412490844727,training
3mlb,4.8,7.802093505859375,training
3o2m,4.8,6.536139488220215,training
3stj,4.8,4.858130931854248,training
4bde,4.8,4.103073596954346,training
4de7,4.8,3.6126394271850586,training
4dhs,4.8,4.535825729370117,training
4dkt,4.8,6.232585906982422,training
4mk1,4.8,4.828893184661865,training
5c6v,4.8,5.532495975494385,training
1b4d,4.81,5.094878196716309,training
1p5e,4.81,5.471902847290039,training
2cgx,4.81,4.711848258972168,training
4yzn,4.81,7.190709590911865,training
5cqj,4.81,4.54453706741333,training
1njt,4.82,5.344223499298096,training
1uy9,4.82,5.169135093688965,training
1ya4,4.82,6.3014373779296875,training
2a0t,4.82,5.098392963409424,training
2hb9,4.82,6.8107476234436035,training
2hr6,4.82,4.624943733215332,training
2ilp,4.82,4.957409381866455,training
2jal,4.82,5.050773620605469,training
2l0i,4.82,5.173232555389404,training
2l11,4.82,5.5276970863342285,training
2ms4,4.82,5.486266136169434,training
2xp8,4.82,4.199056625366211,training
2xqq,4.82,5.205159664154053,training
3ehw,4.82,6.253145694732666,training
3fbr,4.82,4.398045539855957,training
3ft5,4.82,5.06241512298584,training
3h0v,4.82,5.248471736907959,training
3kqy,4.82,4.443325996398926,training
3lxo,4.82,4.4732489585876465,training
3m1j,4.82,4.0023908615112305,training
3qqk,4.82,5.1156816482543945,training
3unk,4.82,6.4756083488464355,training
3wk5,4.82,5.55858850479126,training
4dht,4.82,4.353610992431641,training
4e5f,4.82,6.187442302703857,training
4e6c,4.82,4.043514251708984,training
4hup,4.82,5.765725612640381,training
4ie5,4.82,5.538791179656982,training
4pkr,4.82,5.671548843383789,training
4pks,4.82,6.13434362411499,training
3a1t,4.83,4.566874027252197,training
3cf9,4.83,5.468972682952881,training
3ds0,4.83,5.81153678894043,training
4k6y,4.83,5.963514804840088,training
4nmo,4.83,5.651974678039551,training
4pkt,4.83,6.757429122924805,training
1ftk,4.84,6.5801801681518555,training
1nhw,4.84,5.587954044342041,training
1uyh,4.84,6.21061372756958,training
4aif,4.84,5.176263809204102,training
4ckj,4.84,4.827857494354248,training
4l7n,4.84,7.308221340179443,training
4m5j,4.84,5.5362548828125,training
4njd,4.84,7.283671855926514,training
5e1b,4.84,5.556667327880859,training
1bux,4.85,5.3050127029418945,training
1o2p,4.85,6.766216278076172,training
1tkc,4.85,6.898919582366943,training
1uu7,4.85,7.166592121124268,training
1vkj,4.85,6.214018821716309,training
1ymx,4.85,6.620254039764404,training
2j4k,4.85,5.162578105926514,training
2j87,4.85,5.698054313659668,training
2ow7,4.85,4.580830097198486,training
2p8o,4.85,4.919280529022217,training
2ww2,4.85,3.9199905395507812,training
3h52,4.85,5.702707290649414,training
3ik1,4.85,5.001504898071289,training
3k05,4.85,5.610604763031006,training
3kpw,4.85,4.8926873207092285,training
3kqa,4.85,3.993165969848633,training
3rv7,4.85,5.57679557800293,training
3wp1,4.85,5.841360569000244,training
4fyh,4.85,6.001914024353027,training
4ikn,4.85,5.004382610321045,training
4lq9,4.85,5.327815532684326,training
4nmt,4.85,5.528016567230225,training
4ok6,4.85,5.913118839263916,training
4w57,4.85,5.447222709655762,training
4wmx,4.85,5.486593723297119,training
5abf,4.85,6.05090856552124,training
6gpb,4.85,4.699740886688232,training
5djr,4.86,5.830490589141846,training
1zd5,4.87,6.557957172393799,training
2cgu,4.87,6.166967391967773,training
3hfv,4.87,4.457396984100342,training
3iw8,4.87,7.389233112335205,training
3kjf,4.87,7.486432075500488,training
3l3z,4.87,4.85633659362793,training
4i2z,4.87,5.101449489593506,training
4os4,4.87,6.533840656280518,training
4y3b,4.87,5.618563175201416,training
2clx,4.88,4.389020919799805,training
2ylo,4.88,5.167957305908203,training
3ij0,4.88,4.891465663909912,training
3pjt,4.88,7.148620128631592,training
4l7o,4.88,7.708543300628662,training
5alt,4.88,5.449733734130859,training
1h0w,4.89,5.9604411125183105,training
1h61,4.89,6.008433818817139,training
1h79,4.89,5.803805828094482,training
1ilq,4.89,5.947776794433594,training
1pxj,4.89,6.127255439758301,training
1z6f,4.89,7.901458740234375,training
2lsk,4.89,5.516637325286865,training
3cx9,4.89,6.405434608459473,training
3hfz,4.89,4.012382507324219,training
3nij,4.89,5.6136908531188965,training
3qs6,4.89,4.89316987991333,training
4f14,4.89,6.111677169799805,training
4o0j,4.89,7.201329708099365,training
4o7f,4.89,6.850257396697998,training
4pgh,4.89,5.36998987197876,training
4qh8,4.89,5.730910301208496,training
4wj7,4.89,6.164978504180908,training
5prc,4.89,5.593202590942383,training
3k3j,4.9,7.486739635467529,training
3oui,4.9,4.962278842926025,training
4a9i,4.9,5.502354621887207,training
4lil,4.9,4.456535816192627,training
1n0t,4.91,4.975629806518555,training
3ibc,4.91,6.1551713943481445,training
3lpt,4.91,5.059157848358154,training
3nin,4.91,5.390944957733154,training
3t3d,4.91,4.282360553741455,training
3te5,4.91,5.053110122680664,training
4apo,4.91,4.825103282928467,training
4c0r,4.91,5.532336711883545,training
1ff1,4.92,5.540862560272217,training
1h1p,4.92,6.2417473793029785,training
1h4n,4.92,4.2810258865356445,training
1nlt,4.92,5.68056058883667,training
1y2f,4.92,6.751034259796143,training
2a58,4.92,4.347475051879883,training
2c93,4.92,7.12939453125,training
2ggb,4.92,5.909658908843994,training
2w70,4.92,5.818889141082764,training
3azb,4.92,6.566931247711182,training
3chd,4.92,6.049315452575684,training
3dgq,4.92,4.63406229019165,training
3i6c,4.92,4.930681228637695,training
3k15,4.92,4.818043231964111,training
3ntp,4.92,6.818437099456787,training
3rv9,4.92,4.48786735534668,training
3s00,4.92,5.482787609100342,training
3szb,4.92,3.884204387664795,training
3ukr,4.92,6.379197597503662,training
3vdc,4.92,4.587706089019775,training
4b81,4.92,4.975497245788574,training
4c73,4.92,6.341108798980713,training
4g55,4.92,5.251913070678711,training
4n8d,4.92,5.630870342254639,training
4re9,4.92,7.042969226837158,training
4zlo,4.92,5.934226036071777,training
2wib,4.93,5.50747537612915,training
2y7k,4.93,3.5948143005371094,training
3iqj,4.93,5.037577152252197,training
3zmj,4.93,6.0155510902404785,training
4bdc,4.93,5.426713943481445,training
4cxy,4.93,5.519326686859131,training
4lc7,4.93,5.794655799865723,training
2vd0,4.94,5.6626715660095215,training
3dow,4.94,6.099387168884277,training
4lbp,4.94,4.126190185546875,training
4mnv,4.94,6.3700737953186035,training
4nms,4.94,5.9334588050842285,training
4p4s,4.94,5.324997425079346,training
4qht,4.94,5.893035411834717,training
2gh6,4.95,5.513887882232666,training
2z50,4.95,4.421267986297607,training
3bpr,4.95,6.6707634925842285,training
3mxr,4.95,6.524763107299805,training
3vp3,4.95,4.042369842529297,training
4cft,4.95,5.302491188049316,training
4civ,4.95,4.6678361892700195,training
4f1q,4.95,5.558873653411865,training
4nmv,4.95,6.070001125335693,training
1ao0,4.96,5.689866542816162,training
1cea,4.96,5.57039737701416,training
1gj5,4.96,6.364616394042969,training
1nlp,4.96,5.77585506439209,training
1pg2,4.96,5.310990333557129,training
1pwq,4.96,6.000426292419434,training
1t3t,4.96,4.868025302886963,training
2c6i,4.96,7.162755489349365,training
2pks,4.96,6.3945698738098145,training
2xsb,4.96,5.29332971572876,training
2yoh,4.96,6.924598217010498,training
3d67,4.96,4.448818206787109,training
3hxf,4.96,7.705420970916748,training
3m5a,4.96,5.234732151031494,training
3mmr,4.96,5.392261028289795,training
3n2e,4.96,5.500740051269531,training
3n87,4.96,7.162755489349365,training
3udr,4.96,5.2954325675964355,training
3unj,4.96,5.950016498565674,training
4c16,4.96,6.754314422607422,training
4j04,4.96,5.509324550628662,training
4k5l,4.96,4.182759761810303,training
4lbl,4.96,3.9258346557617188,training
4oym,4.96,5.77358865737915,training
4pl5,4.96,5.240066051483154,training
5al3,4.96,6.942537307739258,training
5fjx,4.96,5.474344730377197,training
2ew6,4.97,6.231727123260498,training
2kaw,4.97,6.412614345550537,training
2wd7,4.97,4.440990447998047,training
3lle,4.97,5.999202251434326,training
3uik,4.97,5.0525665283203125,training
3zn0,4.97,5.532491207122803,training
4c1c,4.97,4.069148063659668,training
4c3k,4.97,5.849668025970459,training
4ozl,4.97,4.636729717254639,training
2gfa,4.98,5.299931526184082,training
2h2h,4.98,5.388373851776123,training
2rox,4.98,6.6024556159973145,training
2vr3,4.98,6.125003814697266,training
2y7w,4.98,4.291226387023926,training
4jfl,4.98,5.500579833984375,training
4mqp,4.98,7.00647497177124,training
4wv6,4.98,5.876359939575195,training
1j4p,4.99,4.742853164672852,training
1k3n,4.99,4.922715663909912,training
3gjs,4.99,6.730645656585693,training
3hrf,4.99,5.762476444244385,training
4b12,4.99,7.06492280960083,training
4jht,4.99,4.727148532867432,training
4qc1,4.99,5.066653728485107,training
4tsx,4.99,6.456675052642822,training
4xqa,4.99,3.7621850967407227,training
1cp6,5.0,4.032642364501953,training
1f8a,5.0,6.173649311065674,training
1fgi,5.0,6.449497222900391,training
1fv9,5.0,4.349152565002441,training
1gsf,5.0,6.074113368988037,training
1hqf,5.0,5.2903642654418945,training
1i6v,5.0,7.169834613800049,training
1ih0,5.0,6.86390495300293,training
1inf,5.0,4.059056282043457,training
1jm4,5.0,4.27487325668335,training
1jpl,5.0,5.809988498687744,training
1kr3,5.0,4.469509124755859,training
1nnb,5.0,5.383090019226074,training
1oai,5.0,5.654851913452148,training
1pip,5.0,5.500101566314697,training
1r6z,5.0,6.982368469238281,training
1sts,5.0,5.903835773468018,training
1uvu,5.0,5.224637508392334,training
1w2h,5.0,4.526683330535889,training
1yid,5.0,4.574432373046875,training
2aig,5.0,6.517333507537842,training
2bgd,5.0,5.842867851257324,training
2jqi,5.0,4.445644378662109,training
2kbs,5.0,5.206445217132568,training
2qcn,5.0,4.573932647705078,training
2w6u,5.0,5.0757317543029785,training
2w76,5.0,5.3466477394104,training
2y6c,5.0,6.625368118286133,training
3d1g,5.0,5.549448013305664,training
3dkg,5.0,6.756692409515381,training
3dp1,5.0,5.586465358734131,training
3dvp,5.0,5.755642414093018,training
3ezr,5.0,7.795003890991211,training
3new,5.0,6.847639560699463,training
3omc,5.0,5.926452159881592,training
3pax,5.0,5.09834098815918,training
3sv9,5.0,6.4777445793151855,training
