pdbid,real,predicted,set
4c71,3.42,6.8309102058410645,training
4d8a,3.42,6.124305248260498,training
4mi9,3.42,6.165820121765137,training
1kti,3.43,4.966893196105957,training
1ywi,3.43,5.606238842010498,training
2c57,3.43,4.949185848236084,training
2wig,3.43,4.851797580718994,training
3ms7,3.43,6.000863075256348,training
4k67,3.43,4.4253411293029785,training
4kw6,3.43,4.0052714347839355,training
2xp5,3.44,4.793951988220215,training
3as2,3.44,6.001382827758789,training
4b4n,3.44,5.241544723510742,training
4c6z,3.45,5.872888088226318,training
1t48,3.46,6.699322700500488,training
1wcc,3.46,4.066190242767334,training
2wi2,3.46,4.828943729400635,training
2wi3,3.46,5.6506500244140625,training
2zfi,3.46,6.052940845489502,training
3blu,3.46,5.9848246574401855,training
3dla,3.46,5.761176586151123,training
3nil,3.46,5.249989032745361,training
3nuy,3.46,4.487476825714111,training
4bhf,3.46,5.008676052093506,training
4gby,3.46,5.428169250488281,training
4nrq,3.46,5.4687933921813965,training
4qp6,3.46,4.393301010131836,training
3mtd,3.47,6.953997611999512,training
3nf7,3.47,6.830068588256836,training
4d2d,3.47,4.058501243591309,training
5ai4,3.47,5.06749153137207,training
1osv,3.48,7.2204999923706055,training
1tsi,3.48,3.602200984954834,training
2c90,3.48,5.104884624481201,training
2f10,3.48,5.664229393005371,training
3d9m,3.48,5.6514410972595215,training
1gzc,3.49,4.13584041595459,training
1pzj,3.49,6.08446741104126,training
2ggx,3.49,4.7549309730529785,training
2qcf,3.49,5.904354095458984,training
3d1v,3.49,5.007714748382568,training
4nyj,3.49,5.267734050750732,training
5ak6,3.49,4.450196266174316,training
3fcl,3.5,5.911612033843994,training
4n3w,3.5,5.138689994812012,training
4wey,3.5,6.474454879760742,training
1gz9,3.51,4.612660884857178,training
2ohm,3.51,4.868091583251953,training
3nus,3.51,4.77946138381958,training
4lpf,3.51,4.0049004554748535,training
1imx,3.52,6.612704277038574,training
1o4d,3.52,4.546292304992676,training
1o4f,3.52,4.672285556793213,training
1ysg,3.52,6.006575584411621,training
2fyv,3.52,5.864417552947998,training
3c14,3.52,4.697923183441162,training
3qw6,3.52,6.031850337982178,training
3tf7,3.52,6.20005464553833,training
3zlv,3.52,5.6504998207092285,training
3zly,3.52,5.630258083343506,training
4c70,3.52,5.982462406158447,training
4g93,3.52,6.095242500305176,training
4hv7,3.52,5.656558513641357,training
4oyo,3.52,4.960150718688965,training
2b4m,3.53,5.201493740081787,training
2y67,3.53,6.800644397735596,training
3avf,3.53,5.052232265472412,training
3h06,3.53,5.820340633392334,training
3nf6,3.53,6.561957836151123,training
4eh3,3.53,5.861894607543945,training
4nmr,3.53,4.850344181060791,training
4orx,3.53,5.234309673309326,training
4ory,3.53,6.770875453948975,training
1vjd,3.54,5.187875270843506,training
2jbv,3.54,5.910414695739746,training
2o9v,3.54,5.165660381317139,training
3blt,3.54,5.266456127166748,training
3bm8,3.54,4.5855584144592285,training
3nf9,3.54,5.776892185211182,training
4gng,3.54,4.866162300109863,training
2ay3,3.55,4.259505271911621,training
2clf,3.55,5.878772258758545,training
2clm,3.55,5.25990629196167,training
2hwg,3.55,4.713107585906982,training
2xah,3.55,5.819803714752197,training
3pjg,3.55,5.436692237854004,training
3qvu,3.55,3.7567696571350098,training
4k3m,3.55,5.536370277404785,training
4mjr,3.55,5.511430263519287,training
4n98,3.55,4.868244647979736,training
4nym,3.55,6.723831653594971,training
5av0,3.55,6.30874490737915,training
2hrm,3.56,5.197367191314697,training
2lsp,3.56,5.460568428039551,training
2ycm,3.56,7.178211212158203,training
4joe,3.56,4.853429794311523,training
2l1r,3.57,6.0009236335754395,training
2rly,3.57,5.768211364746094,training
3ej5,3.57,5.5196356773376465,training
4xm7,3.57,7.397741317749023,training
1vjc,3.58,4.801784038543701,training
4g19,3.58,5.1056342124938965,training
4y63,3.58,6.248249530792236,training
1gww,3.59,5.6286396980285645,training
2nn8,3.59,3.9499306678771973,training
2pgj,3.59,5.651898384094238,training
2pgl,3.59,5.759496212005615,training
3sl1,3.59,5.464120388031006,training
4cd6,3.59,5.570032119750977,training
4k3r,3.59,5.7231597900390625,training
1bo5,3.6,3.8611507415771484,training
1d1p,3.6,5.690698623657227,training
1qw7,3.6,3.651259422302246,training
1uys,3.6,7.499721527099609,training
1w31,3.6,4.90370512008667,training
1zd4,3.6,6.1377434730529785,training
2bgr,3.6,5.191470623016357,training
2oq6,3.6,4.65744161605835,training
2q6h,3.6,6.054382801055908,training
2qch,3.6,5.744411468505859,training
2wp1,3.6,5.2352519035339355,training
2y68,3.6,6.984869956970215,training
3bb1,3.6,6.011937141418457,training
3kn0,3.6,7.073022365570068,training
3pke,3.6,6.721429347991943,training
3t2p,3.6,5.035317897796631,training
4meo,3.6,6.052369117736816,training
4meq,3.6,5.422231197357178,training
8gpb,3.6,4.603883266448975,training
1g9s,3.61,5.219259262084961,training
2kff,3.61,5.572815895080566,training
2l98,3.61,4.792792797088623,training
2vfz,3.61,5.580283164978027,training
3ftu,3.61,6.3876543045043945,training
4a4c,3.61,5.80934476852417,training
4ln2,3.61,5.038196563720703,training
4qp1,3.61,4.451175689697266,training
5c91,3.61,5.545018672943115,training
3pcc,3.62,4.356462001800537,training
3st6,3.62,5.036647319793701,training
3udj,3.62,5.123510837554932,training
4fxj,3.62,4.691456317901611,training
4nrc,3.62,4.273951053619385,training
4wy3,3.62,7.093799591064453,training
4yym,3.62,5.636565685272217,training
3fuj,3.63,6.954220771789551,training
3jpx,3.63,5.988930702209473,training
3rxm,3.63,4.690001964569092,training
4mm7,3.63,6.152642250061035,training
1j5i,3.64,5.843705654144287,training
2pem,3.64,5.611841201782227,training
2qwg,3.64,5.7129082679748535,training
3px8,3.64,5.577300071716309,training
4bdi,3.64,5.4314656257629395,training
4gui,3.64,5.07969331741333,training
1b9v,3.65,6.682707786560059,training
3vws,3.65,5.280002117156982,training
4y4v,3.65,3.9850306510925293,training
1l6y,3.66,5.467061519622803,training
2rny,3.66,4.471155166625977,training
3ex6,3.66,5.500497341156006,training
3iny,3.66,4.6860246658325195,training
3tsd,3.66,5.124998092651367,training
2bve,3.67,5.209537029266357,training
3fts,3.67,6.243130683898926,training
3h2m,3.67,5.512908935546875,training
3h2n,3.67,4.983443737030029,training
4lnp,3.67,5.075374126434326,training
4mww,3.67,5.555135726928711,training
4n99,3.67,4.888278484344482,training
1qsc,3.68,6.10146951675415,training
2za3,3.68,5.738375663757324,training
3uwl,3.68,6.314751625061035,training
4mx1,3.68,7.049871444702148,training
4oru,3.68,5.513163089752197,training
1l2z,3.69,5.45280122756958,training
3clp,3.69,5.388209342956543,training
4gwi,3.69,4.4533843994140625,training
5ai0,3.69,4.805093765258789,training
1bcj,3.7,3.9113659858703613,training
1e37,3.7,6.337238788604736,training
1fwu,3.7,4.960929870605469,training
1gz3,3.7,5.238311290740967,training
1h0r,3.7,4.959417343139648,training
1i43,3.7,4.3570098876953125,training
1uy6,3.7,6.596368789672852,training
1uy7,3.7,6.528754711151123,training
1uyd,3.7,6.988276481628418,training
1uye,3.7,7.343320369720459,training
1w70,3.7,3.6823463439941406,training
2bjm,3.7,6.759108066558838,training
2bmz,3.7,3.737905502319336,training
3ex2,3.7,5.858071327209473,training
3ful,3.7,7.429207801818848,training
3kd7,3.7,5.360464572906494,training
3mrt,3.7,5.54981803894043,training
3zlw,3.7,6.040847301483154,training
4ayt,3.7,5.544458866119385,training
4ayx,3.7,5.367758274078369,training
4b2d,3.7,3.8793296813964844,training
4kza,3.7,3.579123020172119,training
4l7h,3.7,6.760387897491455,training
4l7j,3.7,6.306118011474609,training
4o4k,3.7,5.625781059265137,training
4pji,3.7,5.768289566040039,training
5c6o,3.7,6.950799465179443,training
5c6p,3.7,6.214362621307373,training
3wkc,3.71,6.4924468994140625,training
4k5m,3.71,5.353333473205566,training
4mjq,3.71,4.647600173950195,training
1fwv,3.72,4.854384422302246,training
1ugy,3.72,4.797297954559326,training
2h9p,3.72,5.119375705718994,training
2yde,3.72,5.282369136810303,training
3ms2,3.72,6.201575756072998,training
4jog,3.72,4.929597854614258,training
4tk1,3.72,5.765289306640625,training
4tk2,3.72,5.919619083404541,training
1b2m,3.73,5.515342712402344,training
2vta,3.73,3.8592543601989746,training
3ati,3.73,3.8023529052734375,training
3h91,3.73,5.971705436706543,training
3rxd,3.73,4.0558576583862305,training
4y5s,3.73,3.9740805625915527,training
1ihy,3.74,5.013960838317871,training
1oh4,3.74,5.358842372894287,training
2dwx,3.74,5.825773239135742,training
2xp4,3.74,4.938471794128418,training
3kpv,3.74,4.729809761047363,training
3mrv,3.74,5.7669548988342285,training
3v30,3.74,6.312603950500488,training
4bv2,3.74,5.176999568939209,training
4yux,3.74,4.265064239501953,training
2iyf,3.75,6.972898483276367,training
3gep,3.75,5.776829242706299,training
4kov,3.75,6.437000751495361,training
4c6x,3.76,5.655338287353516,training
1mpl,3.77,5.170918941497803,training
2uuo,3.77,6.89013671875,training
2xaj,3.77,5.789613246917725,training
3fum,3.77,7.318449020385742,training
3hav,3.77,5.505971908569336,training
3kqm,3.77,3.7706222534179688,training
3nuu,3.77,4.405903339385986,training
3s0j,3.77,6.3785176277160645,training
3vi2,3.77,4.562514305114746,training
3wkd,3.77,6.133298873901367,training
4j86,3.77,5.894672393798828,training
4k8o,3.77,5.6273064613342285,training
4w5a,3.77,5.0283989906311035,training
3qi3,3.78,7.004417419433594,training
4dhm,3.78,4.710174560546875,training
4klv,3.78,4.419766426086426,training
4tnw,3.78,5.259415149688721,training
1wbv,3.79,7.1471028327941895,training
2xtk,3.79,5.847579479217529,training
4xqb,3.79,6.108308792114258,training
1ybo,3.8,5.944336891174316,training
2ggd,3.8,4.98655366897583,training
3as3,3.8,4.2648820877075195,training
3nfk,3.8,5.022944927215576,training
3q2m,3.8,5.322825908660889,training
3vv6,3.8,5.31656551361084,training
3zlx,3.8,6.963346481323242,training
4umr,3.8,6.156771183013916,training
5aib,3.8,4.820496559143066,training
1mxl,3.81,5.078943729400635,training
2jup,3.81,5.476540565490723,training
2o9a,3.81,4.195584774017334,training
2ou7,3.81,5.164308071136475,training
3lce,3.81,4.846588611602783,training
4q9s,3.81,5.603068828582764,training
2gfj,3.82,6.328418731689453,training
3sgt,3.82,7.006537437438965,training
3tiz,3.82,6.579808235168457,training
3ud5,3.82,6.83327054977417,training
4egi,3.82,4.704757213592529,training
4fl3,3.82,5.150540351867676,training
4y2t,3.82,5.970702171325684,training
5d7e,3.82,5.574728488922119,training
1r0x,3.83,5.208408832550049,training
1r10,3.83,5.489017963409424,training
1yhm,3.83,5.1782426834106445,training
2osf,3.83,4.378355026245117,training
4ozo,3.83,5.524921894073486,training
1bky,3.84,4.220170974731445,training
1j15,3.84,4.592195987701416,training
2k4i,3.84,5.227418899536133,training
3ck8,3.84,5.726149559020996,training
3ril,3.84,4.831399440765381,training
4bt9,3.84,5.870234966278076,training
4ce2,3.84,7.009241104125977,training
4d9p,3.84,5.683232307434082,training
4kv9,3.84,5.6048808097839355,training
5acw,3.84,5.211176872253418,training
1n1t,3.85,4.684816837310791,training
1n1v,3.85,4.626553058624268,training
1sre,3.85,7.107644081115723,training
1vcu,3.85,5.137828826904297,training
2vhq,3.85,5.78602933883667,training
3kqo,3.85,4.915099143981934,training
4ivk,3.85,5.90449857711792,training
3rtx,3.86,5.475577354431152,training
4bnt,3.86,4.891863822937012,training
2f6y,3.87,6.195930004119873,training
2y55,3.87,4.572068691253662,training
3h03,3.87,5.653609275817871,training
3npa,3.87,6.372196197509766,training
4ab8,3.87,5.009785175323486,training
4ijl,3.87,5.561962127685547,training
3dda,3.88,6.231870174407959,training
4prb,3.88,6.1531853675842285,training
5afk,3.88,5.912790775299072,training
1xfv,3.89,5.147021770477295,training
2x85,3.89,5.986930847167969,training
2xiz,3.89,5.398524761199951,training
3src,3.89,6.241126537322998,training
3ti1,3.89,7.627600193023682,training
3u4i,3.89,5.3712358474731445,training
4dgb,3.89,5.907597541809082,training
4dhn,3.89,4.258818626403809,training
4lqy,3.89,4.910733699798584,training
1exw,3.9,6.563677787780762,training
1slg,3.9,5.779048442840576,training
2xel,3.9,5.428131103515625,training
3wk7,3.9,5.250679969787598,training
3zj8,3.9,6.2255425453186035,training
3zvw,3.9,4.506021022796631,training
4k5n,3.9,5.9525933265686035,training
4kqq,3.9,6.931253433227539,training
4kqr,3.9,6.8470001220703125,training
4men,3.9,6.508228778839111,training
5ai8,3.9,4.817246913909912,training
9icd,3.9,5.429733753204346,training
2oei,3.91,5.898446083068848,training
2vte,3.91,6.788091659545898,training
3l5b,3.91,5.546873569488525,training
1ahx,3.92,4.891412258148193,training
2l8r,3.92,5.301792144775391,training
2vth,3.92,5.500862121582031,training
2yim,3.92,5.905770301818848,training
3fgc,3.92,6.103999614715576,training
3gk4,3.92,4.822274208068848,training
3uih,3.92,5.228148460388184,training
3zhf,3.92,6.022021770477295,training
4i2w,3.92,5.209140777587891,training
4pd7,3.92,5.225104808807373,training
3jvk,3.93,4.598752021789551,training
3qi4,3.93,5.09673547744751,training
4dho,3.93,4.258723735809326,training
1z3t,3.94,4.696579933166504,training
2h9n,3.94,5.257309913635254,training
3bwk,3.94,7.281800270080566,training
3pp7,3.94,5.021852016448975,training
3t0m,3.94,4.594756603240967,training
4fcm,3.94,5.689840316772461,training
4hv3,3.94,6.647161483764648,training
4k3q,3.94,5.6123480796813965,training
4kva,3.94,5.458537578582764,training
4rgd,3.94,2.994777202606201,training
2lo6,3.95,5.57787561416626,training
2xvn,3.95,5.597426414489746,training
3c0z,3.95,5.043939113616943,training
3fsj,3.95,5.5012125968933105,training
3kze,3.95,5.663003921508789,training
1x9d,3.96,6.2683281898498535,training
2ad5,3.96,5.540073394775391,training
2kvm,3.96,5.10385799407959,training
2l1b,3.96,4.9683918952941895,training
2odd,3.96,5.134346961975098,training
2vi5,3.96,5.97800350189209,training
3h2a,3.96,4.3921098709106445,training
3uxg,3.96,6.37529993057251,training
4ac3,3.96,6.8126397132873535,training
4ce3,3.96,6.400696754455566,training
4joj,3.96,5.36151123046875,training
4yyn,3.96,5.971938133239746,training
4zmf,3.96,5.48402738571167,training
5c3k,3.96,4.836495876312256,training
1ai6,3.97,5.225836753845215,training
1l5q,3.97,4.80363655090332,training
2flh,3.97,4.551329612731934,training
3fu6,3.97,5.507732391357422,training
4aa2,3.97,5.714362144470215,training
4twy,3.97,7.15321683883667,training
2l7u,3.98,5.387065410614014,training
2uup,3.98,7.242228984832764,training
4k5o,3.98,6.420523166656494,training
5c7f,3.98,5.038970470428467,training
1ax2,3.99,4.163412570953369,training
2q8y,3.99,6.126962661743164,training
3chg,3.99,6.072238922119141,training
4edu,3.99,5.506697654724121,training
4u2y,3.99,6.663094997406006,training
4w53,3.99,4.889017581939697,training
1a7c,4.0,6.173051834106445,training
1a86,4.0,6.440695285797119,training
1fhr,4.0,5.608219623565674,training
1gfz,4.0,5.188966751098633,training
1j4k,4.0,5.247461318969727,training
1jyi,4.0,5.7644195556640625,training
1kqb,4.0,3.8483285903930664,training
1la3,4.0,5.753376007080078,training
1mx1,4.0,5.200560569763184,training
1s9v,4.0,5.934405326843262,training
1tlo,4.0,5.47582483291626,training
1utt,4.0,6.930032730102539,training
1wc6,4.0,5.281311511993408,training
1z3c,4.0,5.909769058227539,training
2bow,4.0,5.928079605102539,training
2brp,4.0,5.451190948486328,training
2c8y,4.0,5.662003993988037,training
2j9l,4.0,5.037675380706787,training
2ja3,4.0,4.658557891845703,training
2kfx,4.0,6.202577590942383,training
2kp8,4.0,6.736387252807617,training
2ohr,4.0,5.835205554962158,training
2qcg,4.0,5.945671558380127,training
3c4e,4.0,6.105432987213135,training
3fck,4.0,6.190695285797119,training
3qzt,4.0,5.627619743347168,training
3r9h,4.0,6.8394575119018555,training
3r9o,4.0,6.751412391662598,training
3rpr,4.0,7.052292823791504,training
3rzb,4.0,5.770938873291016,training
3tvl,4.0,4.786098957061768,training
4ai8,4.0,6.200818061828613,training
4ayw,4.0,4.764069080352783,training
4bcw,4.0,5.394254684448242,training
4cfu,4.0,6.479773998260498,training
4gjb,4.0,6.458067417144775,training
4gxs,4.0,6.29867696762085,training
4iz0,4.0,5.516229152679443,training
4l7g,4.0,5.868513107299805,training
4tuh,4.0,8.377944946289062,training
4ucd,4.0,4.805212020874023,training
4usj,4.0,4.823822498321533,training
4wym,4.0,5.304251670837402,training
4ylu,4.0,6.893627643585205,training
5a5p,4.0,5.174673557281494,training
5akk,4.0,4.141210079193115,training
5bvk,4.0,6.701717376708984,training
1b42,4.01,3.8221077919006348,training
2aoi,4.01,5.998419284820557,training
2vtl,4.01,4.899367332458496,training
2xz5,4.01,5.541348934173584,training
3kqw,4.01,4.6835713386535645,training
3s3k,4.01,3.9839706420898438,training
4eym,4.01,7.460851192474365,training
5auz,4.01,6.291808605194092,training
3as1,4.02,5.529809474945068,training
3ddb,4.02,6.1892242431640625,training
3np7,4.02,5.504011154174805,training
3ztd,4.02,6.748347282409668,training
4k8a,4.02,5.00383186340332,training
1mv0,4.03,5.158370494842529,training
2ohp,4.03,4.931551456451416,training
2rm0,4.03,5.591515064239502,training
2w0z,4.03,5.228809833526611,training
3mt7,4.03,6.047975540161133,training
3ueo,4.03,5.240509033203125,training
4bi2,4.03,5.163613319396973,training
4kab,4.03,4.983461380004883,training
4wmv,4.03,5.064012050628662,training
1l7x,4.04,4.825771331787109,training
2c02,4.04,4.58618688583374,training
4nmp,4.04,5.501016139984131,training
4ps0,4.04,6.108232021331787,training
4y2v,4.04,5.129816055297852,training
1awi,4.05,5.484809875488281,training
1pwy,4.05,4.9261908531188965,training
2rk7,4.05,3.9256997108459473,training
3ck7,4.05,5.434547424316406,training
3d9n,4.05,5.444158554077148,training
3thd,4.05,5.226693153381348,training
4xm6,4.05,7.857844352722168,training
4y32,4.05,5.213531017303467,training
2clo,4.06,5.951107501983643,training
2loz,4.06,4.940533638000488,training
3h2f,4.06,4.942734241485596,training
4b85,4.06,5.553082466125488,training
4fem,4.06,4.693538188934326,training
1at6,4.07,4.842419147491455,training
1gj4,4.07,7.128268241882324,training
1wax,4.07,5.7420125007629395,training
2va5,4.07,5.266046524047852,training
2vtd,4.07,6.965543746948242,training
2wgi,4.07,5.282323837280273,training
2x5o,4.07,6.8387131690979,training
3avb,4.07,5.136186122894287,training
3mag,4.07,3.993046283721924,training
3mct,4.07,4.009091854095459,training
4bdb,4.07,4.943675518035889,training
4eft,4.07,7.216974258422852,training
4jok,4.07,5.287196159362793,training
1lb6,4.08,5.599604606628418,training
1y2g,4.08,6.438745498657227,training
1yci,4.08,5.660315990447998,training
2auc,4.08,4.971658706665039,training
2d06,4.08,6.474033832550049,training
2kmx,4.08,4.780960559844971,training
3f8w,4.08,5.732485294342041,training
3r42,4.08,5.45433235168457,training
3rxo,4.08,4.840012073516846,training
4xdo,4.08,4.47019100189209,training
5a5z,4.08,4.821638584136963,training
1jn2,4.09,4.5075364112854,training
1y2b,4.09,5.46675968170166,training
2lk1,4.09,4.538435459136963,training
3chc,4.09,6.046580791473389,training
3rmf,4.09,6.6112470626831055,training
4bdf,4.09,5.003428936004639,training
4c1h,4.09,4.519913196563721,training
4mji,4.09,5.583119869232178,training
4p72,4.09,6.296819686889648,training
4qkd,4.09,4.4107279777526855,training
1gwm,4.1,4.883623123168945,training
1lxf,4.1,6.91729736328125,training
1rry,4.1,5.42869234085083,training
1rzx,4.1,5.756518840789795,training
2f18,4.1,6.056377410888672,training
2qiq,4.1,6.8557257652282715,training
2qju,4.1,5.807600021362305,training
2uw3,4.1,6.166691780090332,training
2xuc,4.1,5.359890937805176,training
3b78,4.1,5.592965126037598,training
3ewz,4.1,5.972568511962891,training
4c66,4.1,6.214502334594727,training
4do3,4.1,5.573719024658203,training
4k6t,4.1,6.398955345153809,training
4p75,4.1,5.720032215118408,training
4uyd,4.1,4.778903961181641,training
1d6s,4.11,5.873887538909912,training
1z3v,4.11,4.53072452545166,training
2c1n,4.11,5.376343727111816,training
2o9k,4.11,5.433465480804443,training
2uw8,4.11,5.1275811195373535,training
3l5d,4.11,6.629095077514648,training
3ncr,4.11,5.169285774230957,training
4bdh,4.11,4.901876926422119,training
4lh6,4.11,5.701739311218262,training
1bsk,4.12,5.632810592651367,training
1e55,4.12,5.969649791717529,training
1i33,4.12,6.416132926940918,training
1uy8,4.12,6.854783535003662,training
3fu5,4.12,5.451260566711426,training
3ivq,4.12,5.684170722961426,training
3mkn,4.12,6.085712909698486,training
3th0,4.12,5.449014663696289,training
4aa1,4.12,5.745689392089844,training
4bdg,4.12,4.815184116363525,training
4mi3,4.12,6.594296932220459,training
4whq,4.12,3.371562957763672,training
4whr,4.12,3.471571445465088,training
1v2q,4.13,6.209449768066406,training
4hxj,4.13,4.527433395385742,training
1gny,4.14,4.326982498168945,training
3adu,4.14,4.586737155914307,training
3sna,4.14,5.461217880249023,training
3t4n,4.14,4.628597736358643,training
3tvx,4.14,6.176143169403076,training
4cc3,4.14,6.227215766906738,training
4k6u,4.14,6.492690563201904,training
4trw,4.14,6.0086517333984375,training
1om9,4.15,5.756794452667236,training
2alv,4.15,7.250607967376709,training
2mc1,4.15,5.7196173667907715,training
2toh,4.15,5.137573719024658,training
3axk,4.15,5.373209476470947,training
3dz2,4.15,6.101820945739746,training
3m56,4.15,5.821778297424316,training
3q8h,4.15,5.455695152282715,training
3r9d,4.15,6.681148529052734,training
3wk9,4.15,6.391668796539307,training
4esi,4.15,6.221745491027832,training
4o45,4.15,5.253284454345703,training
4ok3,4.15,6.3540143966674805,training
5afm,4.15,4.976396560668945,training
3d3x,4.16,5.455331325531006,training
3qzv,4.16,5.374214172363281,training
4bi1,4.16,5.24533748626709,training
4klb,4.16,4.777711868286133,training
1mns,4.17,4.990852355957031,training
2pl9,4.17,4.823198318481445,training
2vxj,4.17,4.827943801879883,training
3d9l,4.17,5.788727760314941,training
4azt,4.17,5.50703239440918,training
4b9w,4.17,6.524417877197266,training
4jof,4.17,5.264008522033691,training
4nzb,4.17,5.757065773010254,training
4q1s,4.17,7.1199116706848145,training
4w54,4.17,4.6435160636901855,training
1o9e,4.18,6.891016960144043,training
2lh8,4.18,5.209685802459717,training
3avl,4.18,5.00388765335083,training
1at5,4.19,4.5633225440979,training
1k3t,4.19,5.406214237213135,training
2lya,4.19,5.488308906555176,training
2pmc,4.19,5.202208042144775,training
2wl4,4.19,5.369790077209473,training
3ayd,4.19,4.539852142333984,training
3ds4,4.19,6.354955673217773,training
3ee2,4.19,5.521156311035156,training
3my5,4.19,4.8325724601745605,training
3nok,4.19,5.967443466186523,training
3srb,4.19,5.8292012214660645,training
4j8g,4.19,5.8409833908081055,training
4yyi,4.19,5.289477825164795,training
2x4s,4.2,6.204784393310547,training
3b8h,4.2,5.578884124755859,training
3hqh,4.2,5.266876697540283,training
3rg2,4.2,7.004261493682861,training
4tww,4.2,6.941058158874512,training
4wbo,4.2,5.754605770111084,training
4x1p,4.2,5.686500549316406,training
1ulg,4.21,4.246766567230225,training
1yon,4.21,5.09812593460083,training
2j83,4.21,7.421482086181641,training
3sov,4.21,6.369850158691406,training
3uec,4.21,5.14790153503418,training
3wkb,4.21,5.282668113708496,training
4pda,4.21,5.13751745223999,training
4tw6,4.21,7.323922157287598,training
4ucs,4.21,5.958133220672607,training
1aze,4.22,4.8153605461120605,training
1gx0,4.22,5.649660110473633,training
1joj,4.22,6.378973960876465,training
2imb,4.22,5.148590564727783,training
2kzu,4.22,5.529420852661133,training
2l65,4.22,7.508582592010498,training
2ltw,4.22,5.30164909362793,training
2w6o,4.22,5.258432388305664,training
4asy,4.22,5.852070331573486,training
4k63,4.22,4.3935089111328125,training
4own,4.22,4.36789083480835,training
4yy6,4.22,5.147716522216797,training
4zh4,4.22,6.687696933746338,training
1prl,4.23,5.425386905670166,training
1prm,4.23,5.308787822723389,training
3nii,4.23,5.272140979766846,training
4bi0,4.23,4.705753803253174,training
4x3h,4.23,5.932608127593994,training
5ak4,4.23,4.834400177001953,training
2ksp,4.24,4.956779956817627,training
2x52,4.24,6.125965118408203,training
3ayc,4.24,4.370382785797119,training
3cj3,4.24,6.6621994972229,training
3uwk,4.24,6.3606343269348145,training
4f8h,4.24,5.85632848739624,training
4fpk,4.24,4.533340930938721,training
1juq,4.25,5.61710786819458,training
2mji,4.25,6.23035192489624,training
3d27,4.25,5.766305923461914,training
3u4h,4.25,5.827493667602539,training
4k75,4.25,5.245360851287842,training
4lpg,4.25,4.411818504333496,training
1u8t,4.26,4.753646373748779,training
2l12,4.26,5.3320794105529785,training
3lk1,4.26,3.5022339820861816,training
3tdh,4.26,4.540595531463623,training
3zmv,4.26,6.7173662185668945,training
4w9n,4.26,6.199435234069824,training
1g6r,4.27,6.921731948852539,training
1uyg,4.27,6.689638614654541,training
3ijg,4.27,5.952277183532715,training
4aoc,4.27,4.789035797119141,training
4bhz,4.27,5.020958423614502,training
4h36,4.27,5.6762309074401855,training
1i5h,4.28,4.936191082000732,training
1ml1,4.28,4.405135631561279,training
2g96,4.28,5.894558906555176,training
2jo9,4.28,5.310781002044678,training
2wmr,4.28,4.388026714324951,training
3cr4,4.28,5.205971717834473,training
3i4a,4.28,5.502479076385498,training
3tzd,4.28,5.751073360443115,training
4b95,4.28,6.3993916511535645,training
4fak,4.28,5.179830551147461,training
4y2s,4.28,5.946220874786377,training
5a6n,4.28,5.518791198730469,training
5al1,4.28,7.001313209533691,training
1v2m,4.29,4.40220832824707,training
3zyh,4.29,4.4181976318359375,training
4z7q,4.29,5.014657497406006,training
1mfg,4.3,5.738698482513428,training
1ppw,4.3,5.173227787017822,training
1qm4,4.3,5.042462348937988,training
1rs2,4.3,5.230808258056641,training
1xsc,4.3,4.683563709259033,training
2cll,4.3,6.641537666320801,training
2csm,4.3,5.2252068519592285,training
2exg,4.3,6.400222301483154,training
2pix,4.3,5.512745380401611,training
2xnn,4.3,6.818967342376709,training
2ylp,4.3,5.952755928039551,training
2ylq,4.3,6.264787673950195,training
3mta,4.3,6.01369571685791,training
3n46,4.3,4.973966121673584,training
3zmu,4.3,6.3417534828186035,training
4cqf,4.3,5.969046115875244,training
4hwt,4.3,6.970543384552002,training
4iu1,4.3,5.277347087860107,training
4kij,4.3,6.575135707855225,training
4o24,4.3,5.959289073944092,training
4o43,4.3,5.740580081939697,training
4o5g,4.3,5.721960544586182,training
4u0a,4.3,5.239161968231201,training
4u0b,4.3,5.2870683670043945,training
4wyz,4.3,3.8190460205078125,training
4xhv,4.3,5.98972225189209,training
5aic,4.3,5.115488052368164,training
1rgk,4.31,4.733260631561279,training
2wkt,4.31,5.468167304992676,training
2z3z,4.31,5.624288082122803,training
3q5u,4.31,5.9991583824157715,training
3r8z,4.31,6.511654853820801,training
3vb4,4.31,7.130059242248535,training
3vb7,4.31,5.936346054077148,training
3wk8,4.31,5.732649803161621,training
4b7z,4.31,5.633364677429199,training
4mi6,4.31,6.400875568389893,training
4ny3,4.31,6.081736087799072,training
4u0c,4.31,6.127135276794434,training
4u0d,4.31,6.005683422088623,training
1gu3,4.32,5.399072170257568,training
2boi,4.32,4.447737216949463,training
2x4u,4.32,6.019200801849365,training
3c3q,4.32,4.682313919067383,training
3nth,4.32,5.403522968292236,training
3tpu,4.32,6.388033390045166,training
4hco,4.32,4.145605087280273,training
2uze,4.33,6.468982696533203,training
2xo8,4.33,5.815911769866943,training
3aya,4.33,4.5068278312683105,training
4cc2,4.33,5.946954727172852,training
4cc7,4.33,6.016394138336182,training
1jyc,4.34,5.734539985656738,training
2iv9,4.34,5.933080196380615,training
3r5m,4.34,6.877709865570068,training
3uvx,4.34,5.566806316375732,training
4lys,4.34,5.508827209472656,training
5agi,4.34,5.802176475524902,training
1t37,4.35,5.8032307624816895,training
1zm6,4.35,5.878265857696533,training
