pdbid,real,predicted,set
3s5y,7.41,4.974936485290527,training
3s5y,7.41,4.613630771636963,training
3s5y,7.41,5.48349666595459,training
2j7b,6.62,5.029052257537842,training
3ta1,3.25,5.7981438636779785,training
3ta1,3.25,5.077544212341309,training
3ta1,3.25,4.908463478088379,training
3bra,2.7,3.6644365787506104,training
5upj,7.12,6.714656829833984,training
5upj,7.12,6.589137077331543,training
5upj,7.12,6.4742326736450195,training
5upj,7.12,5.849450588226318,training
5upj,7.12,6.000205993652344,training
4lbu,6.56,7.76861047744751,training
4lbu,6.56,7.157270431518555,training
4lbu,6.56,7.787199020385742,training
4lbu,6.56,6.888869285583496,training
4lbu,6.56,6.447569847106934,training
4cws,7.92,6.187056541442871,training
4cws,7.92,6.342146873474121,training
4cws,7.92,6.212876319885254,training
4cws,7.92,6.844145774841309,training
4cws,7.92,6.402135848999023,training
4flp,6.72,7.303962230682373,training
3jrs,4.28,4.890710830688477,training
3jrs,4.28,6.4083452224731445,training
3jrs,4.28,5.464804649353027,training
3jrs,4.28,5.482204437255859,training
3jrs,4.28,6.585323333740234,training
1td7,4.37,4.991374492645264,training
4nbk,3.87,5.225492477416992,training
4nbk,3.87,5.91886043548584,training
4nbk,3.87,5.567155838012695,training
4nbk,3.87,5.723532676696777,training
4nbk,3.87,5.780279636383057,training
1o5r,8.12,7.46538782119751,training
1o5r,8.12,7.153021812438965,training
1o5r,8.12,7.6435346603393555,training
1o5r,8.12,7.230310440063477,training
1o5r,8.12,7.670022964477539,training
4q0k,4.87,5.940927505493164,training
4q0k,4.87,6.394050121307373,training
4q0k,4.87,6.611728668212891,training
4q0k,4.87,6.358982086181641,training
4q0k,4.87,6.600214958190918,training
3qps,5.6,6.580248832702637,training
3qps,5.6,6.647383689880371,training
3qps,5.6,6.56040620803833,training
3qps,5.6,6.4463090896606445,training
3qps,5.6,6.208619117736816,training
4e67,6.48,6.596386432647705,training
4omk,4.4,6.912134647369385,training
4omk,4.4,7.081398963928223,training
4omk,4.4,6.916058540344238,training
4omk,4.4,7.085723400115967,training
4omk,4.4,7.055342197418213,training
3drf,7.0,5.850390911102295,training
1nvs,7.82,7.225096702575684,training
1nvs,7.82,7.203892230987549,training
1nvs,7.82,6.919663906097412,training
1nvs,7.82,6.918300628662109,training
1nvs,7.82,6.862817764282227,training
4na9,7.39,7.325736999511719,training
1o3i,7.3,6.015531539916992,training
1o3i,7.3,6.159278869628906,training
1o3i,7.3,6.279921054840088,training
1o3i,7.3,6.491724967956543,training
1o3i,7.3,6.005323886871338,training
3ng4,5.43,3.620964527130127,training
3ng4,5.43,2.9940218925476074,training
3ng4,5.43,3.1877331733703613,training
3ng4,5.43,3.3095808029174805,training
4r73,7.64,6.387472629547119,training
4r73,7.64,5.8987250328063965,training
4r73,7.64,5.692704200744629,training
4r73,7.64,5.899008274078369,training
4r73,7.64,5.920522212982178,training
4ibb,3.57,5.651637554168701,training
4ibb,3.57,5.5053300857543945,training
4ibb,3.57,6.105616569519043,training
4dmw,4.94,5.038852214813232,training
4kn1,6.84,6.571897983551025,training
4kn1,6.84,7.2763352394104,training
4kn1,6.84,6.066751956939697,training
4kn1,6.84,6.742097854614258,training
4kn1,6.84,6.818974494934082,training
2o0u,5.49,7.433235168457031,training
2o0u,5.49,7.599578857421875,training
2o0u,5.49,7.755867958068848,training
4ngn,7.55,7.418036460876465,training
4ngn,7.55,8.254042625427246,training
4ngn,7.55,7.852015495300293,training
4ngn,7.55,7.505514621734619,training
4ngn,7.55,7.416888236999512,training
1lag,6.3,6.090564727783203,training
1lag,6.3,4.324378490447998,training
1lag,6.3,3.65966796875,training
1lag,6.3,3.454740524291992,training
3a6t,7.28,5.75303316116333,training
4rfd,8.05,8.052661895751953,training
4rfd,8.05,7.8552398681640625,training
4rfd,8.05,7.803050994873047,training
4rfd,8.05,7.78043794631958,training
4rfd,8.05,8.191512107849121,training
1bcd,8.7,7.803215980529785,training
1bcd,8.7,7.5932297706604,training
1bcd,8.7,7.6906046867370605,training
1bcd,8.7,7.6908278465271,training
1bcd,8.7,7.647077560424805,training
1lyb,11.42,5.3918304443359375,training
1pyn,5.49,7.279605865478516,training
1pyn,5.49,5.941500663757324,training
1pyn,5.49,5.875216484069824,training
1ro7,3.18,5.95537805557251,training
1ro7,3.18,5.826693534851074,training
1ro7,3.18,5.889573097229004,training
1kuk,3.91,6.252117156982422,training
1kuk,3.91,5.010370254516602,training
1kuk,3.91,5.737380027770996,training
1kuk,3.91,4.811469554901123,training
1kuk,3.91,4.954221725463867,training
1nfu,7.74,7.260014533996582,training
1nfu,7.74,7.881627082824707,training
1nfu,7.74,7.609987258911133,training
1nfu,7.74,7.604648113250732,training
1nfu,7.74,7.497107028961182,training
4llj,3.42,3.9060888290405273,training
4llj,3.42,3.1154000759124756,training
4llj,3.42,3.0398879051208496,training
4llj,3.42,3.6851584911346436,training
4llj,3.42,4.217106342315674,training
4y8x,8.43,8.22106647491455,training
4y8x,8.43,8.509223937988281,training
1jaq,4.48,6.363682746887207,training
1jaq,4.48,6.399003982543945,training
1jaq,4.48,6.200658321380615,training
1jaq,4.48,6.326323509216309,training
1jaq,4.48,5.239958763122559,training
4isi,8.14,7.164029121398926,training
4b5d,7.89,6.385197639465332,training
4b5d,7.89,6.712357521057129,training
4b5d,7.89,7.085740566253662,training
4b5d,7.89,7.978815078735352,training
4y79,7.96,7.42567253112793,training
4y79,7.96,6.775010585784912,training
4y79,7.96,7.317591667175293,training
4y79,7.96,7.98608922958374,training
4y79,7.96,6.9346513748168945,training
3fwv,5.64,5.867022514343262,training
3fwv,5.64,6.263518810272217,training
3fwv,5.64,6.071045398712158,training
3fwv,5.64,6.746332168579102,training
3fwv,5.64,6.01285457611084,training
1sr7,10.1,7.613635063171387,training
1sr7,10.1,7.719913959503174,training
1jgl,8.7,6.881810188293457,training
2y9g,3.77,4.052758693695068,training
2y9g,3.77,2.6947813034057617,training
2y9g,3.77,3.27561092376709,training
2y9g,3.77,3.5364878177642822,training
2y9g,3.77,3.0516982078552246,training
2cej,8.62,8.63965129852295,training
2qwd,4.85,5.327112197875977,training
4i7l,3.99,3.6041152477264404,training
4i7l,3.99,4.16912317276001,training
4i7l,3.99,3.9842300415039062,training
4i7l,3.99,4.242900371551514,training
4i7l,3.99,4.5683770179748535,training
1xjd,9.48,7.678462028503418,training
1xjd,9.48,7.901462554931641,training
1xjd,9.48,7.68391752243042,training
1xjd,9.48,7.931973457336426,training
1xjd,9.48,7.919295787811279,training
2zmm,7.6,7.1827850341796875,training
2zmm,7.6,6.793682098388672,training
2zmm,7.6,6.856776714324951,training
2zmm,7.6,6.1484222412109375,training
2zmm,7.6,6.116509437561035,training
4gr8,7.83,8.445225715637207,training
4gr8,7.83,7.086248874664307,training
4gr8,7.83,8.219223976135254,training
4gr8,7.83,8.333627700805664,training
4gr8,7.83,8.031577110290527,training
4nbl,6.33,5.935053825378418,training
4nbl,6.33,6.309810638427734,training
4nbl,6.33,6.069241046905518,training
4nbl,6.33,6.227154731750488,training
4nbl,6.33,6.30446720123291,training
5ceq,7.38,7.473559379577637,training
5ceq,7.38,7.484701633453369,training
5ceq,7.38,6.693869113922119,training
5ceq,7.38,7.034602642059326,training
5ceq,7.38,7.4479475021362305,training
1c5q,6.36,5.222751140594482,training
1c5q,6.36,4.684322834014893,training
1c5q,6.36,4.1233930587768555,training
1c5q,6.36,4.147434234619141,training
1c5q,6.36,5.621926784515381,training
4cj4,3.36,4.881969451904297,training
4cj4,3.36,4.877932071685791,training
4cj4,3.36,6.092114448547363,training
4cj4,3.36,5.166699409484863,training
4cj4,3.36,4.931352615356445,training
3nsn,7.19,6.070042610168457,training
4x24,9.78,8.16788387298584,training
4x24,9.78,5.778948783874512,training
4x24,9.78,5.945339202880859,training
4x24,9.78,5.1333417892456055,training
4x24,9.78,6.569008827209473,training
4pmm,7.57,7.766223430633545,training
4pmm,7.57,8.21374797821045,training
4pmm,7.57,8.015332221984863,training
4pmm,7.57,7.994429588317871,training
4pmm,7.57,8.016478538513184,training
2ces,7.25,5.372076511383057,training
2ces,7.25,5.906001567840576,training
3obq,3.54,5.839990615844727,training
2zdn,6.25,6.400167465209961,training
2zdn,6.25,7.127005100250244,training
2zdn,6.25,6.522137641906738,training
2zdn,6.25,6.763766288757324,training
2zdn,6.25,6.707732677459717,training
3gx0,3.48,6.3888750076293945,training
4q6e,6.18,7.904595851898193,training
4q6e,6.18,7.822919845581055,training
4q6e,6.18,7.671326160430908,training
4q6e,6.18,7.909478664398193,training
4q6e,6.18,8.09630298614502,training
3n35,3.37,4.679304599761963,training
3n35,3.37,4.880357265472412,training
3n35,3.37,4.966893672943115,training
3n35,3.37,4.518064022064209,training
3n35,3.37,3.926109790802002,training
4b5s,3.49,4.12444543838501,training
4b5s,3.49,3.1119489669799805,training
4b5s,3.49,3.635922431945801,training
4b5s,3.49,3.727959156036377,training
4b5s,3.49,3.3663649559020996,training
1eoc,6.05,5.723904609680176,training
1eoc,6.05,4.830411911010742,training
1eoc,6.05,5.207269191741943,training
1eoc,6.05,4.576408386230469,training
1eoc,6.05,4.956939220428467,training
1pzo,3.32,5.155124664306641,training
1pzo,3.32,4.5831427574157715,training
1pzo,3.32,4.1482625007629395,training
1pzo,3.32,4.6019182205200195,training
1pzo,3.32,3.9520788192749023,training
4l6t,7.49,5.261646747589111,training
4n7m,5.47,5.091984748840332,training
1ksn,9.4,7.767152786254883,training
1ksn,9.4,8.004884719848633,training
1ksn,9.4,7.638050556182861,training
1ksn,9.4,7.364814758300781,training
1ksn,9.4,7.160607814788818,training
3g1v,3.19,4.8767900466918945,training
4cwn,5.59,6.282219886779785,training
4cwn,5.59,6.838069915771484,training
4cwn,5.59,6.52199649810791,training
4cwn,5.59,6.502778053283691,training
4h7q,5.06,4.310932636260986,training
4h7q,5.06,4.484267234802246,training
4h7q,5.06,4.227500915527344,training
4h7q,5.06,4.438682556152344,training
4h7q,5.06,3.88340163230896,training
4ly9,8.15,7.580698013305664,training
4ly9,8.15,7.414063453674316,training
4ly9,8.15,7.034564018249512,training
4ly9,8.15,8.33165168762207,training
4ly9,8.15,7.805148124694824,training
1pzp,3.31,4.615542411804199,training
1pzp,3.31,5.708228588104248,training
1pzp,3.31,4.494948387145996,training
1pzp,3.31,4.310529708862305,training
1pzp,3.31,5.511495590209961,training
4wa9,8.42,7.189811706542969,training
4wa9,8.42,7.40880823135376,training
4wa9,8.42,7.473354339599609,training
4wa9,8.42,7.228287696838379,training
4ibk,4.3,5.511890411376953,training
4ibk,4.3,5.98002815246582,training
4ibk,4.3,5.049402713775635,training
4ibk,4.3,6.714478015899658,training
1yds,5.92,5.845640182495117,training
1yds,5.92,6.067263603210449,training
1yds,5.92,5.826301574707031,training
1yds,5.92,5.7734246253967285,training
1yds,5.92,6.19681453704834,training
4pin,5.4,4.26004695892334,training
4pin,5.4,4.41970157623291,training
4kao,6.11,7.542805194854736,training
4kao,6.11,7.507004737854004,training
3cct,7.56,7.437712669372559,training
3cct,7.56,8.116423606872559,training
3cct,7.56,7.854913234710693,training
3cct,7.56,7.627438545227051,training
3cct,7.56,7.855968952178955,training
3e6y,5.6,5.6246337890625,training
3e6y,5.6,6.256834030151367,training
3e6y,5.6,5.496758937835693,training
3e6y,5.6,4.8328046798706055,training
3e6y,5.6,5.963498115539551,training
3h1x,5.89,5.328922748565674,training
3h1x,5.89,5.739655494689941,training
3h1x,5.89,5.297302722930908,training
3h1x,5.89,5.270186424255371,training
3h1x,5.89,5.916016578674316,training
1bv7,10.3,9.100953102111816,training
3zps,8.3,8.511615753173828,training
4gj2,8.6,6.939043045043945,training
4gj2,8.6,7.100111961364746,training
4gj2,8.6,7.498294830322266,training
4gj2,8.6,6.927018642425537,training
3c8b,6.1,6.742725372314453,training
3c8b,6.1,6.114762783050537,training
3c8b,6.1,5.586827754974365,training
3c8b,6.1,4.948620796203613,training
3c8b,6.1,5.439474582672119,training
4bck,8.4,7.336179733276367,training
4bck,8.4,7.734907150268555,training
4bck,8.4,7.588162422180176,training
4bck,8.4,7.420665264129639,training
4ua8,6.26,5.974786281585693,training
4ua8,6.26,5.765320777893066,training
4ua8,6.26,5.507979869842529,training
4ua8,6.26,5.756701946258545,training
4ua8,6.26,6.089419841766357,training
2q38,5.23,7.230809688568115,training
2q38,5.23,7.712691783905029,training
2q38,5.23,7.577707290649414,training
2q38,5.23,6.786055564880371,training
1i80,6.41,5.006425857543945,training
1i80,6.41,5.511475086212158,training
1i80,6.41,4.233380317687988,training
1i80,6.41,4.529137134552002,training
1i80,6.41,4.493317127227783,training
2qd8,9.07,10.225672721862793,training
2qd8,9.07,8.953949928283691,training
2qd8,9.07,9.487648010253906,training
2qd8,9.07,8.539926528930664,training
2qd8,9.07,9.45608139038086,training
3ckz,8.72,7.992763519287109,training
3ckz,8.72,7.9954423904418945,training
3ckz,8.72,6.289148330688477,training
3ckz,8.72,7.76619815826416,training
3ckz,8.72,6.334445953369141,training
1zfq,7.52,8.217501640319824,training
1zfq,7.52,7.860807418823242,training
1zfq,7.52,6.7165422439575195,training
1zfq,7.52,7.475456237792969,training
1zfq,7.52,6.709714412689209,training
4qgd,7.43,5.242223262786865,training
4qgd,7.43,5.839149475097656,training
4qgd,7.43,5.826491832733154,training
4qgd,7.43,4.6814284324646,training
4qgd,7.43,5.19936990737915,training
4hwp,7.76,6.973049163818359,training
4azg,7.1,6.6993088722229,training
4azg,7.1,6.032461166381836,training
4azg,7.1,6.464778900146484,training
4azg,7.1,6.523216247558594,training
5fl5,8.19,7.711150169372559,training
5fl5,8.19,8.358625411987305,training
5fl5,8.19,9.557310104370117,training
5fl5,8.19,8.402461051940918,training
1qb1,6.77,7.183932781219482,training
1e6s,3.22,4.645516872406006,training
1e6s,3.22,5.4866790771484375,training
1e6s,3.22,4.549957275390625,training
1e6s,3.22,5.482316970825195,training
1e6s,3.22,4.774372577667236,training
3tfp,6.47,6.937417984008789,training
3tfp,6.47,7.891952991485596,training
3tfp,6.47,6.844819068908691,training
3tfp,6.47,7.641087532043457,training
3tfp,6.47,6.693418025970459,training
1c5n,4.7,4.444856643676758,training
1c5n,4.7,5.400622367858887,training
1c5n,4.7,4.807721138000488,training
1owe,6.2,6.232723236083984,training
1owe,6.2,5.999114036560059,training
1owe,6.2,5.474975109100342,training
1owe,6.2,5.842931747436523,training
1owe,6.2,5.087915420532227,training
2oi2,6.3,4.965260028839111,training
2oi2,6.3,4.767297267913818,training
2oi2,6.3,5.474252700805664,training
2oi2,6.3,5.71669864654541,training
2oi2,6.3,5.476822853088379,training
1m0o,2.31,5.91862154006958,training
1m0o,2.31,5.998966693878174,training
1m0o,2.31,6.065062046051025,training
1m0o,2.31,5.586602210998535,training
1m0o,2.31,6.058432579040527,training
1bnu,9.7,8.336402893066406,training
1bnu,9.7,9.595754623413086,training
1bnu,9.7,8.69705867767334,training
1bnu,9.7,9.243868827819824,training
1bnu,9.7,9.671195030212402,training
2jxr,7.05,6.8789472579956055,training
2jxr,7.05,8.124811172485352,training
2jxr,7.05,7.149529933929443,training
2jxr,7.05,7.962186813354492,training
2jxr,7.05,7.207316875457764,training
1o33,5.74,5.689745903015137,training
3ewj,6.84,6.648359298706055,training
3ewj,6.84,6.866391181945801,training
3ewj,6.84,6.022361755371094,training
3ewj,6.84,6.333992958068848,training
3ewj,6.84,6.075032711029053,training
2oxx,6.7,6.697400093078613,training
2oxx,6.7,6.944317817687988,training
2oxx,6.7,6.041316986083984,training
2oxx,6.7,6.475203514099121,training
2j7e,7.32,6.281694412231445,training
2j7e,7.32,6.8077287673950195,training
2j7e,7.32,5.5781450271606445,training
2j7e,7.32,5.158667087554932,training
2j7e,7.32,5.975341320037842,training
3a1c,4.0,5.861731052398682,training
1wc1,4.0,5.741887092590332,training
1wc1,4.0,5.189425945281982,training
1wc1,4.0,5.132051944732666,training
1wc1,4.0,5.291207790374756,training
1wc1,4.0,4.204133987426758,training
4io4,4.61,5.310429573059082,training
4io4,4.61,5.214855194091797,training
4io4,4.61,5.138757228851318,training
4io4,4.61,5.895157814025879,training
4io4,4.61,5.138978004455566,training
1bn3,9.89,8.254396438598633,training
1bn3,9.89,9.706585884094238,training
1bn3,9.89,9.014559745788574,training
1bn3,9.89,8.393439292907715,training
1bn3,9.89,8.51025390625,training
3gt9,3.96,7.152953147888184,training
3gt9,3.96,7.70850944519043,training
3gt9,3.96,7.0146894454956055,training
3gt9,3.96,7.300177574157715,training
3gt9,3.96,7.3621439933776855,training
3v5t,8.22,7.563899040222168,training
3v5t,8.22,7.182171821594238,training
3v5t,8.22,7.672917366027832,training
3v5t,8.22,7.590653419494629,training
3v5t,8.22,7.284270763397217,training
3n4b,7.02,7.950420379638672,training
2p2a,6.12,7.756819248199463,training
2p2a,6.12,7.624199867248535,training
2p2a,6.12,7.2464752197265625,training
3moh,2.84,4.186107635498047,training
4jyc,6.7,5.637388229370117,training
4jyc,6.7,5.815066337585449,training
4jyc,6.7,5.448850154876709,training
4jyc,6.7,5.316529273986816,training
2yi0,8.12,7.388733863830566,training
2yi0,8.12,7.975455284118652,training
2yi0,8.12,7.761346340179443,training
2yi0,8.12,6.875870704650879,training
1ch8,7.0,5.771977424621582,training
1ch8,7.0,5.794116020202637,training
1ch8,7.0,5.8327178955078125,training
1ch8,7.0,5.972372055053711,training
1ch8,7.0,6.25872278213501,training
3m37,9.04,7.983249664306641,training
3m37,9.04,7.818944454193115,training
3m37,9.04,7.979092597961426,training
3m37,9.04,7.532867431640625,training
6upj,6.32,6.672769546508789,training
6upj,6.32,6.302241325378418,training
6upj,6.32,6.316364288330078,training
6upj,6.32,5.73484468460083,training
6upj,6.32,5.693411827087402,training
4zx1,6.14,7.426823616027832,training
4zx1,6.14,8.050808906555176,training
4zx1,6.14,8.021307945251465,training
4zx1,6.14,8.473301887512207,training
4zx1,6.14,7.670302867889404,training
3rt8,6.35,6.15448522567749,training
3rt8,6.35,6.437097549438477,training
3rt8,6.35,6.015227317810059,training
3rt8,6.35,6.29855489730835,training
4rwj,8.7,7.7643022537231445,training
4np9,5.03,5.509079456329346,training
3tif,5.38,5.981973648071289,training
3tif,5.38,6.074785232543945,training
3tif,5.38,6.226161003112793,training
3tif,5.38,5.535665035247803,training
3tif,5.38,5.44350004196167,training
2cc7,8.01,5.81764030456543,training
3qfy,6.12,4.797677516937256,training
3qfy,6.12,5.36275577545166,training
3qfy,6.12,4.758785724639893,training
3qfy,6.12,5.054248332977295,training
3qfy,6.12,5.708109378814697,training
1g48,8.41,8.406190872192383,training
1g48,8.41,8.1626558303833,training
1g48,8.41,8.189424514770508,training
1g48,8.41,8.183764457702637,training
1g48,8.41,8.406088829040527,training
4d3h,6.43,5.970502853393555,training
4d3h,6.43,6.106532573699951,training
4d3h,6.43,6.043925762176514,training
4d3h,6.43,6.1772356033325195,training
4d3h,6.43,6.215460777282715,training
4u8w,11.24,10.268997192382812,training
4u8w,11.24,10.089096069335938,training
4u8w,11.24,10.1207857131958,training
4u8w,11.24,9.092780113220215,training
4u8w,11.24,9.022821426391602,training
3f7i,7.34,7.323652744293213,training
4hp0,6.12,5.403256416320801,training
4wk1,5.89,6.170192718505859,training
4wk1,5.89,5.005892753601074,training
4wk1,5.89,5.3335747718811035,training
4wk1,5.89,6.345916748046875,training
1ec1,8.92,8.652587890625,training
4h3j,7.05,7.454427242279053,training
4h3j,7.05,7.172292709350586,training
3dx4,7.12,4.64676570892334,training
3dx4,7.12,5.160859107971191,training
3dx4,7.12,5.107156753540039,training
3dx4,7.12,5.391744613647461,training
3dx4,7.12,4.909703731536865,training
3l4y,7.0,5.471307754516602,training
3znr,7.44,7.7600555419921875,training
1f0t,6.0,6.24543571472168,training
1f0t,6.0,7.291712760925293,training
1f0t,6.0,6.901941776275635,training
1f0t,6.0,7.6585493087768555,training
1f0t,6.0,7.0689697265625,training
4xir,6.94,7.544057846069336,training
4xir,6.94,7.427774906158447,training
3b7r,7.7,7.212389945983887,training
3b7r,7.7,7.441646575927734,training
3b7r,7.7,7.229277610778809,training
3b7r,7.7,7.774252414703369,training
3b7r,7.7,7.4990692138671875,training
1pkx,6.92,6.553228855133057,training
3zdv,5.48,6.537449836730957,training
3nxq,8.15,6.737829208374023,training
3nxq,8.15,7.932314395904541,training
3nxq,8.15,7.403464317321777,training
3nxq,8.15,7.393592357635498,training
3nxq,8.15,6.7715277671813965,training
3bbf,5.28,5.335231781005859,training
3bbf,5.28,5.386509895324707,training
3bbf,5.28,5.592903137207031,training
3bbf,5.28,5.601376056671143,training
3bbf,5.28,5.479736328125,training
2qg0,5.72,6.19914436340332,training
2qg0,5.72,6.529272079467773,training
2qg0,5.72,7.716149806976318,training
2qg0,5.72,6.485507965087891,training
2qg0,5.72,7.119763374328613,training
2wvz,4.02,4.938342571258545,training
2wvz,4.02,4.8873724937438965,training
2wvz,4.02,5.555065155029297,training
2wvz,4.02,5.624884605407715,training
2wvz,4.02,4.828249454498291,training
4j48,5.62,5.029130935668945,training
4j48,5.62,5.61777925491333,training
4j48,5.62,6.435686111450195,training
4j48,5.62,6.419003486633301,training
4j48,5.62,5.760009765625,training
4iue,6.55,6.182433128356934,training
4iue,6.55,5.960057735443115,training
4iue,6.55,5.6260786056518555,training
4iue,6.55,5.503507614135742,training
2sim,3.42,5.064556121826172,training
2sim,3.42,6.11378812789917,training
2sim,3.42,4.832211494445801,training
2sim,3.42,5.081356048583984,training
2sim,3.42,5.353371620178223,training
4xit,7.27,7.660546779632568,training
4ngm,10.35,8.369616508483887,training
4ngm,10.35,8.87549114227295,training
4ngm,10.35,9.25617504119873,training
4ngm,10.35,8.815136909484863,training
4ngm,10.35,8.439980506896973,training
5dgw,11.05,9.977522850036621,training
5dgw,11.05,9.59174633026123,training
5dgw,11.05,9.435246467590332,training
5dgw,11.05,9.571480751037598,training
5dgw,11.05,10.170065879821777,training
3tmk,6.87,5.842211723327637,training
1xk9,6.85,5.434762477874756,training
1xk9,6.85,5.96246862411499,training
1xk9,6.85,5.577671527862549,training
1xk9,6.85,6.234043121337891,training
1xk9,6.85,5.502884864807129,training
3s0d,7.05,5.73809814453125,training
3s0d,7.05,5.854347229003906,training
3s0d,7.05,4.844123840332031,training
3s0d,7.05,4.558815956115723,training
3s0d,7.05,5.221156120300293,training
1kv5,4.22,4.358900547027588,training
1kv5,4.22,4.401332378387451,training
1kv5,4.22,4.359328269958496,training
1kv5,4.22,4.082383155822754,training
1kv5,4.22,3.9270105361938477,training
2gst,6.07,6.480576515197754,training
2gst,6.07,6.941097736358643,training
2gst,6.07,7.005990505218506,training
2gst,6.07,5.843387126922607,training
2gst,6.07,6.333045959472656,training
3l1n,5.63,5.656059741973877,training
3l1n,5.63,5.174607276916504,training
3l1n,5.63,4.917922019958496,training
3l1n,5.63,5.276869773864746,training
3l1n,5.63,4.5665974617004395,training
1qb6,6.06,7.502643585205078,training
1qb6,6.06,6.720593452453613,training
1qb6,6.06,6.965441703796387,training
1qb6,6.06,6.518397331237793,training
1qb6,6.06,7.523412227630615,training
2qwe,7.48,7.148946762084961,training
2qwe,7.48,7.678267955780029,training
2qwe,7.48,5.39284610748291,training
2qwe,7.48,4.716128349304199,training
2qwe,7.48,4.141169548034668,training
4qlk,3.24,5.860076904296875,training
4qlk,3.24,4.7175493240356445,training
3bbb,7.0,5.620438575744629,training
3bbb,7.0,6.328511714935303,training
3bbb,7.0,6.825910568237305,training
3bbb,7.0,6.022189617156982,training
3bbb,7.0,6.1324076652526855,training
3dcc,8.96,8.42984676361084,training
3dcc,8.96,8.570198059082031,training
3dcc,8.96,8.081849098205566,training
4b9k,6.17,6.7704033851623535,training
1ct8,6.52,7.329341888427734,training
1ct8,6.52,8.046895027160645,training
1ct8,6.52,7.348997116088867,training
1ct8,6.52,7.970942497253418,training
1ct8,6.52,7.442188262939453,training
3i7e,10.85,9.821544647216797,training
3i7e,10.85,9.570799827575684,training
3i7e,10.85,10.110161781311035,training
3i7e,10.85,9.738012313842773,training
3i7e,10.85,9.635795593261719,training
1lbf,7.85,6.272194862365723,training
1ta6,9.13,7.470351219177246,training
1ta6,9.13,6.638140678405762,training
1ta6,9.13,6.710481643676758,training
1ta6,9.13,7.207139492034912,training
1ta6,9.13,7.463209629058838,training
3acx,5.7,6.624040603637695,training
3acx,5.7,6.593821048736572,training
3acx,5.7,6.553980350494385,training
3acx,5.7,7.136410236358643,training
3acx,5.7,6.586241722106934,training
4wop,4.76,5.649206161499023,training
4wop,4.76,5.261717796325684,training
4wop,4.76,5.027250289916992,training
4wop,4.76,5.421619415283203,training
4wop,4.76,5.226282119750977,training
3lbz,3.86,6.167945861816406,training
1fkw,5.05,6.4568400382995605,training
3iod,4.1,5.970951080322266,training
3iod,4.1,6.317934036254883,training
3iod,4.1,6.013328552246094,training
1bp0,5.4,5.507826805114746,training
1bp0,5.4,5.694717884063721,training
1bp0,5.4,5.217583656311035,training
1bp0,5.4,5.584593296051025,training
1bp0,5.4,5.61409854888916,training
4kyh,5.92,5.534250736236572,training
4x5p,8.21,7.5827813148498535,training
4x5p,8.21,7.637509346008301,training
4x5p,8.21,6.586087226867676,training
4wkb,11.57,8.841842651367188,training
4wkb,11.57,8.627235412597656,training
2g71,7.46,7.053802967071533,training
2g71,7.46,6.9390764236450195,training
2g71,7.46,6.669232368469238,training
1oe8,5.52,4.717167854309082,training
1oe8,5.52,5.48239803314209,training
2uyn,2.7,3.889446258544922,training
2uyn,2.7,3.349468231201172,training
2uyn,2.7,4.930678844451904,training
1nt1,8.89,7.302826404571533,training
1nt1,8.89,6.309884071350098,training
3b24,4.38,4.695379734039307,training
3b24,4.38,4.875329494476318,training
3b24,4.38,4.53639030456543,training
3b24,4.38,4.85549783706665,training
3b24,4.38,3.8328704833984375,training
3d0e,8.4,7.630022048950195,training
3d0e,8.4,8.238001823425293,training
4xar,6.97,6.8070759773254395,training
4xar,6.97,6.200222015380859,training
4xar,6.97,4.603121757507324,training
4xar,6.97,4.436850547790527,training
4xar,6.97,6.134011745452881,training
4n8q,3.42,4.022371292114258,training
4n8q,3.42,3.576785087585449,training
4n8q,3.42,3.981675624847412,training
4n8q,3.42,3.7810959815979004,training
4n8q,3.42,3.6351816654205322,training
3rv8,4.92,4.300781726837158,training
3rv8,4.92,4.90668249130249,training
3rv8,4.92,5.038827419281006,training
3ujc,4.59,4.655710697174072,training
3ujc,4.59,3.2915170192718506,training
3ujc,4.59,3.6881277561187744,training
1d4h,10.0,7.630762100219727,training
1d4h,10.0,7.658935070037842,training
1d4h,10.0,7.802073955535889,training
1d4h,10.0,7.2135910987854,training
1d4h,10.0,7.519366264343262,training
2v88,4.09,5.424798965454102,training
3w9r,6.18,5.515265941619873,training
4r74,8.1,5.398093223571777,training
4r74,8.1,5.48492431640625,training
4r74,8.1,4.945382118225098,training
4r74,8.1,5.2176618576049805,training
4r74,8.1,4.866964340209961,training
4knm,8.0,8.25307559967041,training
1uz1,6.89,4.506774425506592,training
1uz1,6.89,4.954347133636475,training
1uz1,6.89,5.350356101989746,training
1uz1,6.89,5.847504615783691,training
1i00,6.34,6.459028244018555,training
1i00,6.34,7.307995796203613,training
1i00,6.34,7.322352409362793,training
1i00,6.34,6.635436058044434,training
1i00,6.34,6.843182563781738,training
1drk,6.82,4.713108062744141,training
1drk,6.82,6.427241802215576,training
1drk,6.82,5.811280250549316,training
3zt3,2.86,4.599278926849365,training
3zt3,2.86,3.3007073402404785,training
3zt3,2.86,3.950216770172119,training
3zt3,2.86,4.2815327644348145,training
3zt3,2.86,3.964576244354248,training
2w47,4.98,4.615871906280518,training
2w47,4.98,4.3014750480651855,training
2w47,4.98,3.971351385116577,training
2w47,4.98,4.58280611038208,training
2w47,4.98,4.658293724060059,training
3nkk,4.7,5.28619909286499,training
