pdbid,real,predicted,set
1hpx,11.26,10.70238971710205,training
1hpx,11.26,10.240416526794434,training
1hpx,11.26,9.335286140441895,training
1hpx,11.26,11.093423843383789,training
1o2q,7.68,6.84882116317749,training
1o2q,7.68,7.235604763031006,training
1o2q,7.68,6.689627170562744,training
3djx,2.81,3.8916797637939453,training
3djx,2.81,4.786431312561035,training
3djx,2.81,5.159879684448242,training
3djx,2.81,5.33887243270874,training
3djx,2.81,4.721371650695801,training
2yix,8.48,8.702075004577637,training
2yix,8.48,8.764089584350586,training
2yix,8.48,8.800168991088867,training
1lnm,8.7,7.639334678649902,training
1lnm,8.7,7.729776382446289,training
1lnm,8.7,8.235014915466309,training
1lnm,8.7,7.618715763092041,training
1lnm,8.7,7.545525074005127,training
3s3v,6.23,6.32481575012207,training
3s3v,6.23,5.941740989685059,training
3s3v,6.23,6.034029960632324,training
3s3v,6.23,5.900060176849365,training
3s3v,6.23,6.347728729248047,training
4n6z,7.8,8.208536148071289,training
4n6z,7.8,6.7555365562438965,training
4n6z,7.8,7.086170673370361,training
4n6z,7.8,6.864152431488037,training
4n6z,7.8,6.569310188293457,training
1a28,8.29,6.838096618652344,training
2oxy,6.52,7.439027309417725,training
2oxy,6.52,5.4243316650390625,training
2oxy,6.52,6.258425235748291,training
2oxy,6.52,7.0019402503967285,training
2oxy,6.52,7.440315246582031,training
4cjr,3.1,5.181779384613037,training
4cjr,3.1,3.6279892921447754,training
4cjr,3.1,4.28007173538208,training
4cjr,3.1,4.390362739562988,training
4cjr,3.1,4.249642372131348,training
4lvt,10.36,9.797516822814941,training
3qox,6.57,6.665246963500977,training
3qox,6.57,6.577563762664795,training
3qox,6.57,6.512684345245361,training
3qox,6.57,6.387048244476318,training
3qox,6.57,6.4250969886779785,training
2yz3,6.66,5.394576549530029,training
3kqr,4.43,4.296504020690918,training
1n46,10.52,8.226388931274414,training
1n46,10.52,8.611468315124512,training
1n46,10.52,8.578680038452148,training
4ge1,6.43,4.636667251586914,training
1qk3,5.15,5.181102752685547,training
1qk3,5.15,6.411646842956543,training
1qk3,5.15,5.504612922668457,training
4duh,5.18,6.01002836227417,training
4duh,5.18,6.6549177169799805,training
1a4w,5.92,6.528584957122803,training
1a4w,5.92,7.181137561798096,training
1a4w,5.92,6.7222723960876465,training
1a4w,5.92,6.897576808929443,training
1a4w,5.92,6.317885875701904,training
1elr,4.96,5.215123176574707,training
1elr,4.96,5.237970352172852,training
1elr,4.96,4.440330982208252,training
1elr,4.96,4.946016311645508,training
1elr,4.96,5.004651069641113,training
3bxe,5.48,4.230894565582275,training
3bxe,5.48,4.1736741065979,training
3bxe,5.48,4.536245822906494,training
3bxe,5.48,4.394495010375977,training
3bxe,5.48,4.768429279327393,training
4bco,6.88,8.794055938720703,training
4bco,6.88,7.514398097991943,training
4bco,6.88,7.55196475982666,training
4bco,6.88,6.462080001831055,training
4bco,6.88,7.176973819732666,training
2ya8,5.75,7.158515930175781,training
3pbb,7.02,6.972708225250244,training
3pbb,7.02,7.567554950714111,training
2qi5,10.85,9.584526062011719,training
2qi5,10.85,10.540578842163086,training
2qi5,10.85,10.559937477111816,training
2qi5,10.85,10.587964057922363,training
2qi5,10.85,10.53021240234375,training
1jzs,6.6,7.024700164794922,training
1jzs,6.6,6.6599955558776855,training
1jzs,6.6,6.439697742462158,training
1jzs,6.6,6.3918280601501465,training
1jzs,6.6,6.417386531829834,training
2i4z,5.7,7.678779125213623,training
4n6h,9.28,7.742786884307861,training
4n6h,9.28,7.658675193786621,training
4n6h,9.28,6.75330924987793,training
4n6h,9.28,7.077786445617676,training
3rdv,4.91,5.0260009765625,training
3zc5,7.13,8.189663887023926,training
3zc5,7.13,7.506648063659668,training
4zba,5.51,4.942450046539307,training
4zba,5.51,5.305648326873779,training
4zba,5.51,6.125508785247803,training
4zba,5.51,6.039407253265381,training
4zba,5.51,5.555904865264893,training
1w5w,8.8,10.077179908752441,training
4m13,6.7,7.303475379943848,training
4m13,6.7,7.853230953216553,training
4m13,6.7,7.788034915924072,training
3i73,5.49,5.201447486877441,training
3i73,5.49,5.40889835357666,training
3i73,5.49,5.154892444610596,training
2qnp,6.41,7.896996021270752,training
2qnp,6.41,6.437363147735596,training
2qnp,6.41,7.291936874389648,training
2qnp,6.41,7.052989482879639,training
2qnp,6.41,7.43198823928833,training
4o6w,8.52,6.479369163513184,training
2pk6,10.89,11.286946296691895,training
4qf9,4.43,5.651272773742676,training
4qf9,4.43,5.566256999969482,training
4qf9,4.43,5.26678466796875,training
4qf9,4.43,5.1233906745910645,training
4qf9,4.43,5.270413875579834,training
2i4x,11.72,11.540894508361816,training
2xpc,3.9,5.625656604766846,training
3hp9,4.59,5.513586521148682,training
3hp9,4.59,5.846317768096924,training
3hp9,4.59,5.7445478439331055,training
3hp9,4.59,6.01720666885376,training
3hp9,4.59,6.383017539978027,training
3t0x,8.0,7.930187225341797,training
3t0x,8.0,7.09731388092041,training
3t0x,8.0,7.758418083190918,training
3t0x,8.0,7.606190204620361,training
3t0x,8.0,6.9724202156066895,training
4nh7,8.4,7.712456226348877,training
4nh7,8.4,7.607341289520264,training
4nh7,8.4,7.979863166809082,training
4nh7,8.4,8.432323455810547,training
4nh7,8.4,6.685540199279785,training
1ohr,8.7,7.764821529388428,training
4fzj,3.15,3.781370162963867,training
4fzj,3.15,3.9127135276794434,training
4fzj,3.15,3.910034656524658,training
4fzj,3.15,3.9054884910583496,training
4fzj,3.15,3.6884937286376953,training
4std,10.33,6.922672748565674,training
3ekt,10.59,10.010610580444336,training
3ekt,10.59,10.667498588562012,training
3ekt,10.59,10.86380386352539,training
3ekt,10.59,10.326861381530762,training
3ekt,10.59,10.168996810913086,training
5amg,8.22,7.487992763519287,training
5amg,8.22,8.516411781311035,training
5amg,8.22,7.093529224395752,training
5amg,8.22,7.726095199584961,training
5amg,8.22,7.7082343101501465,training
4fxp,4.09,5.546694278717041,training
4fxp,4.09,5.37355899810791,training
1kug,3.8,5.263484477996826,training
1kug,3.8,4.597788333892822,training
1kug,3.8,4.732645034790039,training
1kug,3.8,4.970680236816406,training
1kug,3.8,4.398569583892822,training
4kn1,6.84,6.206783771514893,training
4kn1,6.84,6.7547221183776855,training
4kn1,6.84,6.8215789794921875,training
4kn1,6.84,5.857638359069824,training
4kn1,6.84,6.791582107543945,training
1v48,7.8,6.696347713470459,training
1v48,7.8,7.937350273132324,training
1v48,7.8,7.548771381378174,training
1v48,7.8,7.911709785461426,training
1v48,7.8,7.786664009094238,training
4z93,7.35,7.520945072174072,training
5e2r,7.06,8.214390754699707,training
5e2r,7.06,7.367824077606201,training
5e2r,7.06,7.262998580932617,training
5e2r,7.06,7.302065372467041,training
5e2r,7.06,6.846107006072998,training
3d1y,8.22,8.049266815185547,training
3hv8,6.98,6.8693671226501465,training
3t0d,2.37,3.039608955383301,training
3t0d,2.37,3.3742055892944336,training
3t0d,2.37,3.3389439582824707,training
3t0d,2.37,2.919926166534424,training
3t0d,2.37,3.1009559631347656,training
1ql7,5.0,6.6783857345581055,training
1ql7,5.0,6.930542469024658,training
1ql7,5.0,7.765714168548584,training
1lgw,4.0,4.010863304138184,training
1lgw,4.0,4.0373759269714355,training
1lgw,4.0,4.035068511962891,training
1lgw,4.0,4.223546028137207,training
1lgw,4.0,4.100962162017822,training
3f8e,7.23,5.733317852020264,training
3f8e,7.23,6.366610050201416,training
3f8e,7.23,5.761847972869873,training
3f8e,7.23,6.407445907592773,training
3f8e,7.23,5.161011219024658,training
5yas,3.26,4.498836517333984,training
5yas,3.26,3.580254554748535,training
5yas,3.26,3.562930107116699,training
5yas,3.26,3.4479470252990723,training
5yas,3.26,3.1689915657043457,training
2j47,5.41,7.664624214172363,training
2j47,5.41,7.311154365539551,training
2j47,5.41,6.32546329498291,training
3hzk,6.7,4.967167377471924,training
3hzk,6.7,6.223956108093262,training
3hzk,6.7,6.181702136993408,training
3hzk,6.7,5.603078365325928,training
3hzk,6.7,5.696045398712158,training
3cyw,7.77,9.354568481445312,training
3cyw,7.77,10.520874977111816,training
3cyw,7.77,9.501994132995605,training
3cyw,7.77,10.160983085632324,training
3cyw,7.77,10.25723648071289,training
5dq8,4.14,5.798316478729248,training
5dq8,4.14,5.472062110900879,training
5dq8,4.14,5.625792503356934,training
5dq8,4.14,5.813593864440918,training
1jao,5.92,6.580134391784668,training
1jao,5.92,7.059966564178467,training
1jao,5.92,6.794754505157471,training
1jao,5.92,7.263891696929932,training
4ca8,6.68,7.6157355308532715,training
3hs4,8.0,7.878096580505371,training
3hs4,8.0,8.28502082824707,training
3hs4,8.0,8.415214538574219,training
3hs4,8.0,7.639059066772461,training
3hs4,8.0,7.688525676727295,training
2xda,6.22,5.859797954559326,training
2xda,6.22,5.984767913818359,training
2xda,6.22,6.422183036804199,training
2xda,6.22,6.602356433868408,training
1qbs,9.47,9.06718635559082,training
4uac,6.54,6.584954738616943,training
1j14,4.49,4.363445281982422,training
1j14,4.49,3.8182530403137207,training
1j14,4.49,3.764801502227783,training
1j14,4.49,3.544633388519287,training
1j14,4.49,3.674370288848877,training
3gc4,7.6,8.17162036895752,training
3gc4,7.6,7.409282207489014,training
3gc4,7.6,7.6638503074646,training
3gc4,7.6,6.994001865386963,training
3gc4,7.6,6.50607967376709,training
1d2e,6.0,6.96764612197876,training
1d2e,6.0,7.31666898727417,training
1d2e,6.0,7.097443103790283,training
1d2e,6.0,6.860037803649902,training
1d2e,6.0,6.2618536949157715,training
1uz1,6.89,5.774315357208252,training
1uz1,6.89,6.061624050140381,training
1uz1,6.89,5.8523454666137695,training
1uz1,6.89,6.437816143035889,training
4f6w,7.52,8.458910942077637,training
4afg,8.3,7.062356472015381,training
4afg,8.3,7.196247577667236,training
4afg,8.3,6.065629959106445,training
4afg,8.3,7.186801910400391,training
4dju,5.44,5.744436740875244,training
4dju,5.44,5.333100318908691,training
4dju,5.44,5.429280757904053,training
4dju,5.44,5.240938186645508,training
4dju,5.44,5.601972579956055,training
4djx,7.23,7.151245594024658,training
4djx,7.23,7.029938697814941,training
4djx,7.23,6.137951374053955,training
4djx,7.23,5.856851577758789,training
4q3t,6.48,5.538214683532715,training
4q3t,6.48,5.9123640060424805,training
4q3t,6.48,6.180140018463135,training
4q3t,6.48,5.756519317626953,training
4q3t,6.48,6.319363117218018,training
3buf,3.1,4.725928783416748,training
3buf,3.1,4.844745635986328,training
3buf,3.1,4.302832126617432,training
3buf,3.1,4.2646284103393555,training
3buf,3.1,4.62962007522583,training
2wqp,5.51,5.359707355499268,training
2wqp,5.51,6.074283123016357,training
2wqp,5.51,5.827595233917236,training
2wqp,5.51,5.490743637084961,training
2wqp,5.51,5.595382213592529,training
4i71,7.74,7.785918712615967,training
4i71,7.74,6.66534948348999,training
4i71,7.74,7.302091121673584,training
4i71,7.74,7.255195617675781,training
4i71,7.74,7.349960803985596,training
2jf4,8.15,7.719815731048584,training
2jf4,8.15,7.726731300354004,training
2jf4,8.15,7.719815254211426,training
2jf4,8.15,7.904874324798584,training
2jf4,8.15,7.716632843017578,training
1m48,5.09,6.219907283782959,training
1m48,5.09,6.307328701019287,training
1m48,5.09,6.182765483856201,training
1m48,5.09,5.880253314971924,training
1m48,5.09,6.1063313484191895,training
2sim,3.42,4.56736946105957,training
2sim,3.42,5.368937969207764,training
2sim,3.42,5.502241611480713,training
2sim,3.42,5.345853328704834,training
2sim,3.42,4.842941761016846,training
3hku,8.3,7.799492359161377,training
3hku,8.3,7.858105659484863,training
3hku,8.3,7.701510906219482,training
3hku,8.3,6.331781387329102,training
3hku,8.3,7.560359477996826,training
4urz,2.52,4.396101951599121,training
4urz,2.52,4.334406852722168,training
4urz,2.52,4.6441969871521,training
4urz,2.52,3.5619664192199707,training
4urz,2.52,4.063816547393799,training
4elf,8.03,8.363454818725586,training
4elf,8.03,7.745789051055908,training
4elf,8.03,8.301712036132812,training
4elf,8.03,7.3803815841674805,training
4elf,8.03,8.194611549377441,training
3pcg,2.3,5.0145063400268555,training
1m7y,10.96,6.8685622215271,training
1m7y,10.96,7.495684623718262,training
1m7y,10.96,7.787045478820801,training
1m7y,10.96,7.262355327606201,training
1m7y,10.96,7.586545944213867,training
4jc1,4.3,3.946991443634033,training
4jc1,4.3,4.687892436981201,training
4jc1,4.3,4.888053894042969,training
2cbu,5.68,6.100342273712158,training
2cbu,5.68,6.038207530975342,training
2cbu,5.68,5.307488918304443,training
2cbu,5.68,5.401797771453857,training
4x5z,7.63,8.462949752807617,training
4ban,8.61,7.517640590667725,training
4ban,8.61,7.910765647888184,training
4ban,8.61,8.034069061279297,training
4ban,8.61,8.725605010986328,training
4ban,8.61,7.773342609405518,training
2vwn,8.0,8.414092063903809,training
2vwn,8.0,7.673673152923584,training
2vwn,8.0,7.622629165649414,training
2vwn,8.0,7.051023960113525,training
1b8n,10.52,8.588147163391113,training
1b8n,10.52,8.086456298828125,training
1b8n,10.52,9.337446212768555,training
1b8n,10.52,8.28459644317627,training
1b8n,10.52,8.084449768066406,training
3lzs,10.96,10.053278923034668,training
3lzs,10.96,10.318877220153809,training
3lzs,10.96,10.689358711242676,training
3lzs,10.96,10.507162094116211,training
3lzs,10.96,10.236495018005371,training
4jz1,6.7,7.0708746910095215,training
4jz1,6.7,7.969799041748047,training
4jz1,6.7,8.268718719482422,training
4jz1,6.7,7.910071849822998,training
4jz1,6.7,7.581729888916016,training
1ndv,5.92,6.669329643249512,training
1ndv,5.92,5.932962894439697,training
1ndv,5.92,6.846068859100342,training
1ndv,5.92,6.401212215423584,training
1ndv,5.92,6.180440902709961,training
4er1,6.62,8.796545028686523,training
1okl,6.03,7.285955905914307,training
1okl,6.03,7.464247226715088,training
1okl,6.03,7.069955348968506,training
1okl,6.03,6.912558555603027,training
1okl,6.03,7.14689826965332,training
1cnw,7.72,7.397017955780029,training
2g71,7.46,8.485950469970703,training
2g71,7.46,8.459708213806152,training
2g71,7.46,7.450523853302002,training
4n9a,4.19,4.54278564453125,training
4n9a,4.19,4.947140693664551,training
4n9a,4.19,5.389697551727295,training
1qxk,5.05,5.685356616973877,training
1qxk,5.05,5.656338691711426,training
1qxk,5.05,5.383456707000732,training
1qxk,5.05,5.635049819946289,training
1qxk,5.05,5.7179083824157715,training
2hl4,7.64,6.352800369262695,training
2hl4,7.64,6.785236835479736,training
2hl4,7.64,6.842256546020508,training
2hl4,7.64,6.537219047546387,training
2hl4,7.64,6.695141792297363,training
2a14,5.7,6.634389400482178,training
2a14,5.7,6.098043441772461,training
2a14,5.7,5.79453706741333,training
2a14,5.7,6.56382417678833,training
2a14,5.7,5.6505208015441895,training
3fl5,7.28,7.607915878295898,training
3fl5,7.28,7.501367092132568,training
3fl5,7.28,7.76332426071167,training
3fl5,7.28,7.535131931304932,training
3fl5,7.28,7.266839981079102,training
4ymb,6.21,5.979034900665283,training
4ymb,6.21,7.059407711029053,training
4ymb,6.21,5.751013278961182,training
4ymb,6.21,6.3647565841674805,training
4ymb,6.21,6.724364757537842,training
2q63,7.18,8.34424114227295,training
2q63,7.18,9.097357749938965,training
2q63,7.18,8.864376068115234,training
2q63,7.18,8.738656044006348,training
2q63,7.18,8.611454963684082,training
3sha,5.59,5.996309280395508,training
3sha,5.59,6.267379283905029,training
3sha,5.59,6.61440372467041,training
3sha,5.59,6.26925802230835,training
3sha,5.59,6.232607364654541,training
4kwg,6.0,6.254365921020508,training
4sga,7.3,4.320201873779297,training
4sga,7.3,5.957987308502197,training
4sga,7.3,6.750633239746094,training
4sga,7.3,5.579369068145752,training
3qdd,8.77,7.797400951385498,training
3qdd,8.77,7.286011219024658,training
3qdd,8.77,6.701171398162842,training
3qdd,8.77,7.886682987213135,training
3qdd,8.77,7.48643684387207,training
4tkb,5.59,5.4225006103515625,training
4tkb,5.59,5.974490642547607,training
4tkb,5.59,5.6135640144348145,training
4tkb,5.59,5.523829936981201,training
4tkb,5.59,5.533164978027344,training
4hpi,4.85,4.776345252990723,training
4hpi,4.85,4.514575958251953,training
4hpi,4.85,4.393980979919434,training
4hpi,4.85,5.174045085906982,training
4hpi,4.85,5.02561616897583,training
3zpu,8.38,7.728885650634766,training
4efs,8.6,6.359433650970459,training
4efs,8.6,8.443700790405273,training
4efs,8.6,7.687568187713623,training
4efs,8.6,6.960087776184082,training
4efs,8.6,5.770641803741455,training
1y3x,5.14,6.558944225311279,training
1y3x,5.14,5.8129048347473145,training
1y3x,5.14,6.557736873626709,training
1y3x,5.14,5.527028560638428,training
1y3x,5.14,5.516269207000732,training
3qlm,6.37,6.077905654907227,training
3cz1,7.26,4.81215238571167,training
3cz1,7.26,5.791423320770264,training
4ww6,10.21,8.142890930175781,training
4ww6,10.21,9.911242485046387,training
4ww6,10.21,10.412134170532227,training
4ww6,10.21,9.729440689086914,training
4ww6,10.21,9.711057662963867,training
4x5p,8.21,6.728504657745361,training
4x5p,8.21,6.353335380554199,training
4x5p,8.21,6.121651649475098,training
4ck3,3.57,3.866804599761963,training
4ck3,3.57,3.944823741912842,training
4ck3,3.57,4.482494831085205,training
4ck3,3.57,4.289292812347412,training
4ck3,3.57,4.100743770599365,training
1c1u,8.25,7.678155422210693,training
1c1u,8.25,7.7425031661987305,training
1c1u,8.25,7.612013339996338,training
1c1u,8.25,7.80711555480957,training
1c1u,8.25,7.432534217834473,training
1zdp,5.74,5.9431304931640625,training
4qyy,7.3,8.255758285522461,training
4qyy,7.3,8.19223690032959,training
1hxb,9.92,8.646982192993164,training
1hxb,9.92,8.425721168518066,training
1hxb,9.92,8.637728691101074,training
1hxb,9.92,8.325721740722656,training
3r0y,4.84,5.745101451873779,training
3r0y,4.84,6.651359558105469,training
3r0y,4.84,6.0212578773498535,training
3r0y,4.84,7.4172468185424805,training
3r0y,4.84,6.057476997375488,training
2evl,6.7,7.119749546051025,training
2evl,6.7,7.468246936798096,training
2evl,6.7,7.018476963043213,training
2evl,6.7,7.570614337921143,training
2evl,6.7,7.524024486541748,training
4tim,2.16,3.8466858863830566,training
4tim,2.16,3.7572007179260254,training
4tim,2.16,4.279079914093018,training
4tim,2.16,4.07885217666626,training
4tim,2.16,4.058621883392334,training
4r5b,6.73,7.2347493171691895,training
4r5b,6.73,8.502175331115723,training
4r5b,6.73,8.000688552856445,training
4r5b,6.73,7.482085704803467,training
4r5b,6.73,9.01396369934082,training
2cle,3.55,5.480052947998047,training
2rkg,8.09,8.844271659851074,training
2rkg,8.09,8.95760726928711,training
2rkg,8.09,8.592511177062988,training
2rkg,8.09,8.175264358520508,training
2rkg,8.09,9.281099319458008,training
4i7m,4.14,4.455136775970459,training
4i7m,4.14,4.5587639808654785,training
4i7m,4.14,4.682147026062012,training
4i7m,4.14,4.816206932067871,training
4xas,6.59,5.278552532196045,training
1w4p,4.74,4.566917896270752,training
1w4p,4.74,4.714541912078857,training
1w4p,4.74,4.491512775421143,training
1w4p,4.74,4.64670467376709,training
1w4p,4.74,4.273245811462402,training
3p4v,5.1,4.411686420440674,training
3p4v,5.1,5.658630847930908,training
3p4v,5.1,5.339202880859375,training
3p4v,5.1,6.7655029296875,training
3p4v,5.1,5.666868209838867,training
3s71,8.64,7.380165100097656,training
3s71,8.64,7.249905109405518,training
3s71,8.64,7.407264232635498,training
1odi,4.21,4.683074951171875,training
1odi,4.21,5.920863151550293,training
1odi,4.21,5.869117736816406,training
2wyj,9.0,8.126761436462402,training
4ffs,10.44,9.908219337463379,training
4ffs,10.44,9.116199493408203,training
4bxk,7.95,7.449498653411865,training
4bxk,7.95,7.10290002822876,training
4bxk,7.95,7.207573413848877,training
4bxk,7.95,8.436942100524902,training
4bxk,7.95,7.478210926055908,training
4n3l,7.0,7.32537841796875,training
2whp,4.0,6.567958354949951,training
2whp,4.0,6.042166709899902,training
2whp,4.0,5.517881393432617,training
2whp,4.0,5.6597466468811035,training
4crf,9.3,8.145195960998535,training
2vk2,6.89,5.6926045417785645,training
4deu,5.64,5.8816423416137695,training
4deu,5.64,6.059271335601807,training
4deu,5.64,5.9497880935668945,training
4deu,5.64,6.372640132904053,training
4deu,5.64,6.119229316711426,training
2wec,3.96,6.749639987945557,training
2wec,3.96,6.196106433868408,training
2wec,3.96,5.989930152893066,training
2wec,3.96,6.049779891967773,training
2wec,3.96,6.408960342407227,training
2uwo,8.7,7.716068267822266,training
1fq5,8.4,7.557188510894775,training
4j7d,4.7,7.840779781341553,training
4j7d,4.7,7.237085342407227,training
4j7d,4.7,7.091974258422852,training
4j7d,4.7,7.261362075805664,training
4j7d,4.7,7.64046573638916,training
3lzz,3.84,4.952744007110596,training
3lzz,3.84,6.002657890319824,training
3lzz,3.84,5.3931965827941895,training
3lzz,3.84,5.553696632385254,training
3lzz,3.84,5.4555792808532715,training
1y1z,3.08,5.992857456207275,training
1y1z,3.08,5.498809337615967,training
1y1z,3.08,5.1331000328063965,training
3p7i,7.7,4.86578369140625,training
3p7i,7.7,6.043036460876465,training
3p7i,7.7,6.149805545806885,training
3p7i,7.7,5.966852188110352,training
3p7i,7.7,5.488396167755127,training
4lhv,10.0,7.453037738800049,training
4lhv,10.0,7.593434810638428,training
4lhv,10.0,6.272950649261475,training
4lhv,10.0,6.866743564605713,training
3jy0,8.3,6.704434394836426,training
3jy0,8.3,6.5258355140686035,training
3jy0,8.3,6.248144149780273,training
3jy0,8.3,6.8905534744262695,training
3jy0,8.3,7.003429412841797,training
4l51,3.0,3.909895896911621,training
4l51,3.0,4.7501020431518555,training
4l51,3.0,4.68992805480957,training
4l51,3.0,5.067446708679199,training
4l51,3.0,5.034724235534668,training
3djq,2.98,3.94691801071167,training
3djq,2.98,4.980736255645752,training
3djq,2.98,4.921056270599365,training
3djq,2.98,5.518655776977539,training
3djq,2.98,4.892673015594482,training
3pe1,9.65,7.744510650634766,training
3pe1,9.65,7.838500499725342,training
3pe1,9.65,7.2118048667907715,training
3pe1,9.65,6.248161792755127,training
3pe1,9.65,7.436569690704346,training
4ibf,4.43,5.982283115386963,training
4ibf,4.43,6.583003520965576,training
4ibf,4.43,6.044685363769531,training
4ibf,4.43,6.75,training
4lk7,5.04,5.05401611328125,training
4lk7,5.04,4.251506328582764,training
4lk7,5.04,4.6199188232421875,training
4lk7,5.04,4.242870330810547,training
4lk7,5.04,4.400908470153809,training
1od8,5.1,4.911840915679932,training
1od8,5.1,5.376978874206543,training
1od8,5.1,4.538678169250488,training
1od8,5.1,5.389095306396484,training
1od8,5.1,5.03398323059082,training
4att,6.98,6.729300022125244,training
2byr,8.55,9.045844078063965,training
2byr,8.55,7.359394550323486,training
2byr,8.55,6.6553778648376465,training
2byr,8.55,7.611839771270752,training
3fuz,6.54,5.652731418609619,training
3fuz,6.54,5.539709568023682,training
3fuz,6.54,6.133869647979736,training
3fuz,6.54,4.866339683532715,training
3fuz,6.54,6.214827060699463,training
1a94,7.85,7.074328899383545,training
2rk8,3.64,4.5715250968933105,training
2rk8,3.64,4.305088520050049,training
2rk8,3.64,3.630070209503174,training
4zhl,6.47,7.555497646331787,training
3tf6,6.4,4.309169769287109,training
3tf6,6.4,4.513744354248047,training
3tf6,6.4,4.365292549133301,training
3tf6,6.4,4.756042003631592,training
3tf6,6.4,4.78762149810791,training
1fkf,9.4,7.596735000610352,training
2pow,7.2,7.9944939613342285,training
2pow,7.2,7.756601333618164,training
2pow,7.2,7.605337619781494,training
2pow,7.2,7.41757345199585,training
2pow,7.2,7.77728271484375,training
4qf7,8.6,6.757290363311768,training
4qf7,8.6,5.456315994262695,training
4qf7,8.6,5.7932891845703125,training
4qf7,8.6,5.538114070892334,training
2ya6,5.7,5.830000400543213,training
2ya6,5.7,6.0140604972839355,training
2ya6,5.7,5.6448445320129395,training
2ya6,5.7,5.269255638122559,training
2ya6,5.7,5.674404621124268,training
2f7i,7.1,5.250316619873047,training
2f7i,7.1,5.8815789222717285,training
2f7i,7.1,5.878947734832764,training
2f7i,7.1,5.687882423400879,training
2f7i,7.1,5.892055034637451,training
1e2k,4.94,5.980110168457031,training
1e2k,4.94,6.2459516525268555,training
1e2k,4.94,6.205811500549316,training
1e2k,4.94,6.244825839996338,training
1e2k,4.94,5.281447410583496,training
2cht,5.52,5.541538715362549,training
2cht,5.52,6.338353633880615,training
2cht,5.52,6.22888708114624,training
2cht,5.52,5.419970989227295,training
2cht,5.52,5.2227559089660645,training
3ljo,6.62,6.544522285461426,training
2bes,4.24,5.36175012588501,training
2bes,4.24,6.335521221160889,training
2bes,4.24,6.054752349853516,training
2bes,4.24,6.304652214050293,training
2bes,4.24,5.742213726043701,training
185l,3.54,4.4207329750061035,training
185l,3.54,4.174140453338623,training
185l,3.54,4.953880310058594,training
4np2,2.26,4.875360488891602,training
4np2,2.26,4.8414530754089355,training
4np2,2.26,5.120944976806641,training
4np2,2.26,4.766541004180908,training
4kwo,6.45,7.765979290008545,training
1yqj,8.14,8.446370124816895,training
1yqj,8.14,7.31422233581543,training
1yqj,8.14,7.075580596923828,training
1yqj,8.14,6.6856818199157715,training
1yqj,8.14,7.538095474243164,training
3sww,8.4,7.088297367095947,training
3sww,8.4,7.259977340698242,training
3sww,8.4,6.512353420257568,training
3ppp,5.22,4.337262153625488,training
3ppp,5.22,4.446664333343506,training
3ppp,5.22,4.3294501304626465,training
3ppp,5.22,4.133308410644531,training
3ppp,5.22,4.523460865020752,training
1f0t,6.0,6.686683654785156,training
1f0t,6.0,8.021334648132324,training
1f0t,6.0,7.619981288909912,training
1f0t,6.0,6.368135929107666,training
1f0t,6.0,7.244765758514404,training
1lgt,6.1,6.16666316986084,training
1lgt,6.1,5.88816499710083,training
1lgt,6.1,5.606752872467041,training
1lgt,6.1,6.407791614532471,training
1lgt,6.1,6.135524272918701,training
1j4r,7.72,7.157332420349121,training
1j4r,7.72,8.023906707763672,training
1j4r,7.72,8.216992378234863,training
1j4r,7.72,8.480210304260254,training
1j4r,7.72,7.774680137634277,training
3hvi,8.3,8.249833106994629,training
5fl4,7.0,7.789907932281494,training
3evd,6.91,5.740029335021973,training
3evd,6.91,5.591406345367432,training
3evd,6.91,5.640452861785889,training
3evd,6.91,5.87729549407959,training
1w9u,6.09,6.196671962738037,training
1uj6,3.05,4.939445972442627,training
1uj6,3.05,5.853874206542969,training
1uj6,3.05,5.597947120666504,training
1uj6,3.05,4.832340717315674,training
1uj6,3.05,5.039454460144043,training
3wzn,7.0,6.630160808563232,training
1a9m,6.92,7.0327043533325195,training
1wn6,4.68,6.60619592666626,training
1wn6,4.68,5.635189533233643,training
1wn6,4.68,6.310694217681885,training
1wn6,4.68,5.502398490905762,training
1wn6,4.68,5.964956760406494,training
3w9r,6.18,5.468801021575928,training
2pvj,8.1,7.550450325012207,training
2p2a,6.12,7.506114482879639,training
2p2a,6.12,7.561965465545654,training
2p2a,6.12,7.803957462310791,training
3n0n,7.3,8.477675437927246,training
3n0n,7.3,8.267114639282227,training
3n0n,7.3,8.681375503540039,training
3n0n,7.3,7.956852436065674,training
3n0n,7.3,8.134291648864746,training
2am4,3.72,4.706910610198975,training
2am4,3.72,4.519216537475586,training
2am4,3.72,5.057215690612793,training
2am4,3.72,4.461758136749268,training
2am4,3.72,4.968332767486572,training
4zei,5.88,5.5196027755737305,training
4zei,5.88,6.099696636199951,training
4zei,5.88,5.02815055847168,training
4zei,5.88,5.461050510406494,training
4zei,5.88,4.930490016937256,training
4u5s,2.41,5.3726911544799805,training
4kn0,7.4,6.3472981452941895,training
4kn0,7.4,6.78316593170166,training
4kn0,7.4,6.848268985748291,training
4kn0,7.4,6.47537088394165,training
4kn0,7.4,6.536404132843018,training
1b3g,6.7,6.139094829559326,training
1b3g,6.7,6.635368347167969,training
1b3g,6.7,6.634528160095215,training
1b3g,6.7,7.0666632652282715,training
1b3g,6.7,6.3704938888549805,training
1ur9,5.77,6.788691997528076,training
2xdk,3.6,5.484828948974609,training
