pdbid,real,predicted,set
4yes,8.02,6.1733856201171875,training
4ts1,4.94,4.588442325592041,training
2nmz,8.37,8.35774040222168,training
4rrg,2.81,5.50720739364624,training
2wzm,5.22,6.034187316894531,training
4ef6,2.92,5.096935749053955,training
3zc5,7.13,7.832158088684082,training
3bft,6.49,5.583328723907471,training
3ekp,8.89,8.526749610900879,training
1p1o,5.76,5.271242141723633,training
4d3h,6.43,5.880545616149902,training
5a81,5.54,5.514488220214844,training
1g52,9.54,7.909485816955566,training
2pk6,10.89,9.67766284942627,training
3hf8,6.51,7.6067891120910645,training
3gdt,7.19,4.522066116333008,training
4qjm,8.17,8.598106384277344,training
3vf7,9.1,8.891097068786621,training
2fgv,6.12,8.019318580627441,training
4b9z,4.09,6.370265483856201,training
2vqt,6.0,5.6578755378723145,training
3c2u,2.9,6.229545593261719,training
3tif,5.38,5.300159931182861,training
2tpi,4.31,4.888680934906006,training
2aog,6.28,7.733889579772949,training
1b3g,6.7,6.698626518249512,training
4aci,2.22,5.142877578735352,training
4in9,4.97,6.207096576690674,training
2b1i,6.82,7.278042793273926,training
1t5f,4.22,6.32183313369751,training
1b57,8.0,6.408524513244629,training
3miy,7.68,6.389815330505371,training
2py4,6.7,6.034952163696289,training
4ye3,8.37,8.953391075134277,training
3iss,6.05,5.406314373016357,training
3bl1,5.6,7.646923065185547,training
3hvj,8.7,9.259764671325684,training
4x6i,8.0,5.260532855987549,training
4jyb,6.96,5.313278675079346,training
3dln,6.6,4.553191184997559,training
3f68,5.06,5.830416679382324,training
2d0k,5.02,5.730931758880615,training
4poh,8.0,5.880024433135986,training
4zhm,8.05,6.230172157287598,training
1zsf,9.92,8.54881477355957,training
1atr,6.96,5.3711724281311035,training
3wgg,4.4,5.896827697753906,training
4q7w,2.64,4.910691261291504,training
3qx5,4.2,6.026556491851807,training
1ndv,5.92,6.665367126464844,training
4dkp,5.72,6.015171527862549,training
3b7j,5.17,4.516435623168945,training
2avs,7.57,9.019938468933105,training
4ykk,2.77,4.920249938964844,training
2h21,6.54,5.4342875480651855,training
2we3,4.43,4.64801025390625,training
4flp,6.72,5.9320220947265625,training
3fh7,7.6,8.817291259765625,training
3cdb,7.02,8.084678649902344,training
4kp8,5.48,7.099178314208984,training
4qfp,4.23,4.838430404663086,training
1gvx,7.22,7.041930675506592,training
4m13,6.7,7.090807914733887,training
3ms9,5.22,4.819411277770996,training
4w97,7.1,7.591693878173828,training
3pcg,2.3,4.721866607666016,training
3npc,8.34,8.996654510498047,training
4q0k,4.87,5.137012004852295,training
1e6s,3.22,4.694725036621094,training
1v2r,3.55,6.055430889129639,training
4q1w,11.7,8.815195083618164,training
2qg2,5.4,6.423198699951172,training
4u6c,5.0,6.268797874450684,training
4zhl,6.47,7.4371113777160645,training
3fjg,3.73,4.295402526855469,training
3g2k,4.79,6.580715179443359,training
2uxz,8.48,9.349184036254883,training
3dne,5.22,6.3661088943481445,training
2uwd,8.35,6.9637837409973145,training
4ww6,10.21,7.657872200012207,training
1ivp,7.52,8.489076614379883,training
4djy,8.27,6.569612979888916,training
1siv,8.08,6.74868631362915,training
1bnu,9.7,7.8289289474487305,training
2ya7,3.14,5.455182075500488,training
3d8z,3.37,4.494204998016357,training
3ery,5.66,6.981410503387451,training
3old,5.9,7.132084846496582,training
4m2u,8.04,7.224419593811035,training
4g90,4.51,4.629932403564453,training
1o3d,7.13,6.031269550323486,training
1g45,8.64,8.467840194702148,training
3b26,6.64,5.897204399108887,training
4wn5,7.41,7.426990509033203,training
3gvb,2.59,4.512571811676025,training
4n6z,7.8,6.80465030670166,training
1s89,5.24,4.384632110595703,training
4zo5,9.82,7.157293319702148,training
2w08,3.42,3.829694986343384,training
3hl5,4.47,5.610466003417969,training
4cwq,7.06,7.438762187957764,training
3q44,6.31,8.228694915771484,training
1hvh,7.96,8.144512176513672,training
4unp,3.23,4.6658172607421875,training
4loi,6.77,6.246006488800049,training
1sv3,4.35,4.130912780761719,training
4e4n,9.05,7.172470569610596,training
2zdm,6.41,6.119992733001709,training
3ekr,7.52,6.0444793701171875,training
2pvk,8.3,7.194766998291016,training
5tmp,7.47,7.353274345397949,training
2xbw,8.0,8.686247825622559,training
3bug,3.18,4.2556257247924805,training
1kdk,9.05,6.649845600128174,training
4loy,8.09,8.015088081359863,training
2q7q,5.3,4.5680952072143555,training
1g54,8.82,8.316793441772461,training
1r1j,8.64,6.847442150115967,training
1rd4,7.74,7.682320594787598,training
1qji,4.85,7.4519829750061035,training
1b3h,6.21,7.082827568054199,training
1amw,4.54,3.913250684738159,training
2wjg,7.1,5.123985767364502,training
3rt4,8.8,7.902994155883789,training
1k6v,6.92,9.239940643310547,training
1tog,3.22,4.972690105438232,training
4aia,3.66,4.645347595214844,training
3zbx,8.22,7.558531761169434,training
3ttm,8.52,5.352409839630127,training
4mr3,5.94,5.678047180175781,training
1u71,7.48,6.210086822509766,training
1cnx,7.37,7.090368747711182,training
3lzz,3.84,3.7736151218414307,training
3wzn,7.0,6.018735885620117,training
2g94,9.52,8.140949249267578,training
1g48,8.41,8.413665771484375,training
5aol,2.32,5.486118316650391,training
4tqn,6.11,5.348495006561279,training
3v3l,6.43,5.842748165130615,training
4aji,3.55,5.1439104080200195,training
4ca5,9.39,9.039278030395508,training
1d3d,9.09,8.168807983398438,training
3s0d,7.05,5.949060440063477,training
3axz,3.43,5.11900520324707,training
2qrh,4.71,5.4223151206970215,training
2f7p,6.6,6.405196666717529,training
4u6w,4.21,6.336595058441162,training
4z0q,8.17,7.930752277374268,training
2j7b,6.62,5.1015472412109375,training
2pbw,8.25,5.454456329345703,training
3rdv,4.91,5.158285617828369,training
1i9o,8.42,7.965023040771484,training
4k3h,6.85,6.660868167877197,training
2ya8,5.75,5.443156719207764,training
3zsq,4.96,7.363080978393555,training
3p4v,5.1,4.476411819458008,training
2ha2,4.66,5.034464359283447,training
2e5y,5.85,4.64710807800293,training
1dhj,6.55,5.859203338623047,training
1g1d,9.44,8.53229808807373,training
3vhc,8.89,6.408335208892822,training
5azf,4.44,6.128798961639404,training
5caq,8.57,7.555953025817871,training
2xyf,8.44,8.320636749267578,training
1r4w,4.05,4.988447189331055,training
4xu3,9.5,8.656591415405273,training
2fqw,6.68,6.028193473815918,training
4zwz,8.7,7.541529655456543,training
4h42,3.47,4.724381446838379,training
1ajv,7.72,9.523015022277832,training
2p2a,6.12,6.619842529296875,training
4a7i,8.7,7.403112888336182,training
2w47,4.98,4.292172431945801,training
3tzm,7.77,6.87019157409668,training
1lnm,8.7,6.319892406463623,training
3g30,2.51,4.52230167388916,training
1b8o,10.64,6.2315263748168945,training
4kz7,2.49,3.9007763862609863,training
3a1s,4.83,4.964341163635254,training
4tjz,5.97,4.411558628082275,training
3rwp,9.22,8.10551643371582,training
1amk,4.3,4.595920085906982,training
4emf,7.08,5.509158611297607,training
3lir,6.92,5.1117095947265625,training
3lgs,4.61,5.774789333343506,training
4cd5,6.71,4.9641032218933105,training
1o33,5.74,5.326772212982178,training
3tfp,6.47,7.4395222663879395,training
3djq,2.98,3.5100059509277344,training
1b40,7.28,6.821144104003906,training
2j7g,7.0,5.348578929901123,training
4z2b,7.76,7.812417984008789,training
1r1h,8.92,6.717851638793945,training
3f6g,4.72,4.803747177124023,training
4o61,4.3,3.774397373199463,training
1mmr,5.4,7.234684944152832,training
3umq,4.62,3.2166919708251953,training
2i4z,5.7,8.044002532958984,training
3mhi,6.7,7.378880977630615,training
4rr6,6.0,5.573918342590332,training
1b4h,5.46,6.273209571838379,training
3fuz,6.54,4.454689979553223,training
1sdt,9.27,8.739717483520508,training
3dzt,7.22,6.376226425170898,training
1pz5,5.4,6.131396293640137,training
1e3g,9.0,6.468738079071045,training
4qem,7.8,4.424770355224609,training
2vt3,4.15,4.225417137145996,training
3ppr,2.82,4.861817836761475,training
1upf,4.6,4.043523788452148,training
2fzc,2.7,4.405067443847656,training
2rcn,6.0,5.716155529022217,training
1g7q,6.06,6.306213855743408,training
3nim,4.75,5.4590163230896,training
3wmc,6.51,6.364835739135742,training
1fh7,5.24,4.955735206604004,training
1f3e,6.7,4.779240608215332,training
2vnt,8.0,6.320109844207764,training
4cgi,3.12,5.69378137588501,training
3sug,6.21,8.027318954467773,training
4zzx,6.9,5.589956760406494,training
3k4q,5.34,5.800774574279785,training
3pd9,6.22,5.116042137145996,training
3fhb,5.7,4.793615341186523,training
1y6q,11.7,7.551351070404053,training
3uxk,4.93,4.922691345214844,training
2xm2,4.62,5.211326599121094,training
2zpk,7.76,5.911744117736816,training
3qdd,8.77,6.921288967132568,training
4qgd,7.43,5.15474271774292,training
1nja,6.31,5.900681972503662,training
2j79,5.96,5.085393905639648,training
1hvs,10.3,8.531045913696289,training
5c3p,4.46,4.8826165199279785,training
1nli,3.59,4.713428020477295,training
1kv5,4.22,4.62899112701416,training
2b9a,8.05,4.603601932525635,training
1k1j,7.55,7.131979465484619,training
4idn,5.24,6.3224592208862305,training
3cd7,7.84,8.08462905883789,training
4m8e,7.89,6.106321811676025,training
4i74,6.72,7.327638626098633,training
2w9h,6.37,6.071540355682373,training
3iub,4.54,6.759768962860107,training
2r38,7.44,9.349542617797852,training
1lrh,6.82,5.170762538909912,training
4zzd,6.6,5.398360729217529,training
3q2j,4.18,6.852364540100098,training
3ebi,7.1,8.173046112060547,training
4qtl,6.92,8.560758590698242,training
2ce9,6.03,6.480607032775879,training
4cpz,7.68,6.5644073486328125,training
1h6h,5.3,5.129051208496094,training
1kav,5.82,6.499142169952393,training
4kfq,8.23,5.189659118652344,training
1gai,8.0,6.607110023498535,training
4l2l,5.7,6.314270496368408,training
2y5f,8.7,7.786383152008057,training
4cu7,7.59,5.386499404907227,training
1oif,7.72,5.113913536071777,training
1c86,4.7,5.818944931030273,training
1qbv,5.39,5.746511936187744,training
3c52,7.3,5.6737213134765625,training
4ksy,8.42,6.169022083282471,training
1c5c,6.96,5.9751996994018555,training
2xef,9.84,10.553601264953613,training
3jzh,3.4,5.5451836585998535,training
2c3l,5.07,5.517948627471924,training
1qhc,7.57,5.742725849151611,training
4q93,4.65,5.238852500915527,training
2haw,4.92,5.585836410522461,training
4k0o,3.0,4.119620323181152,training
1bn3,9.89,8.026223182678223,training
3s9t,6.82,8.087483406066895,training
2v57,7.1,5.5284743309021,training
1ogz,5.85,4.981801986694336,training
1lee,7.74,7.831579208374023,training
1l6m,8.1,5.397698879241943,training
4ezr,5.2,6.296355247497559,training
3lzs,10.96,8.590900421142578,training
3el1,9.64,8.52116584777832,training
3t1m,3.04,5.249373435974121,training
4ijh,4.33,6.575577735900879,training
1zfq,7.52,7.264937400817871,training
1stc,8.1,7.315836429595947,training
1swr,6.92,6.2710862159729,training
3hvi,8.3,9.22248649597168,training
4np3,3.3,5.036215305328369,training
4z83,7.4,7.257091522216797,training
1bwb,8.42,10.352444648742676,training
3zq9,6.02,4.620887756347656,training
2nsl,4.68,5.275817394256592,training
4a95,5.76,6.200488567352295,training
4agc,10.7,8.596403121948242,training
4qij,5.54,7.813709259033203,training
1n3i,8.89,6.961217880249023,training
1ssq,6.0,4.438638687133789,training
4gr3,7.81,6.927906036376953,training
4ymg,4.68,7.0004658699035645,training
1b6k,8.74,7.74434757232666,training
2qtg,5.08,6.819292068481445,training
4q7s,4.42,5.0585503578186035,training
3d78,7.64,5.279352188110352,training
4gu9,4.37,5.782416343688965,training
1bn1,9.34,7.876342296600342,training
2wlz,4.6,5.152868747711182,training
1zhy,6.52,6.492509365081787,training
4y5d,5.92,6.62492036819458,training
2qhz,7.28,9.323454856872559,training
1j01,6.47,4.988024711608887,training
4qyy,7.3,8.322407722473145,training
3w5n,3.87,4.993210792541504,training
3h89,7.64,9.182448387145996,training
1k22,8.4,6.379952907562256,training
4cu8,4.47,5.171586036682129,training
1j17,5.22,8.26080322265625,training
3c2f,2.0,4.088461875915527,training
2avo,8.85,8.717949867248535,training
4q87,4.85,5.6833953857421875,training
4aqh,6.54,6.311354637145996,training
2pqc,5.74,6.455087661743164,training
2wvz,4.02,5.758904933929443,training
1ugx,5.91,4.742838382720947,training
1b52,7.12,6.275304794311523,training
4ll3,11.57,8.626548767089844,training
2zxg,8.82,7.499203681945801,training
2ot1,4.0,5.109696388244629,training
3h1x,5.89,5.079212188720703,training
1izh,7.7,8.554924964904785,training
3mjl,2.44,3.464189052581787,training
1ghw,4.2,5.510992527008057,training
2xmy,9.96,7.9225568771362305,training
4km0,6.04,5.547755241394043,training
4kiu,3.85,6.413937568664551,training
2bvr,3.7,5.343319892883301,training
3nyx,7.49,7.679287910461426,training
3hl7,7.64,6.38355827331543,training
4arb,5.89,7.051411151885986,training
3hkq,5.34,5.824121475219727,training
1a69,5.3,5.844083786010742,training
4ovh,4.85,5.001114845275879,training
2pwd,4.4,5.56997013092041,training
3dnd,4.8,5.535223484039307,training
1m2q,6.1,6.6002726554870605,training
3r17,6.41,7.416452884674072,training
1k9s,6.52,5.616553783416748,training
2jf4,8.15,7.125098705291748,training
3c39,3.96,4.948792457580566,training
1uz4,3.4,4.831857681274414,training
3pe1,9.65,6.78609037399292,training
4f3k,10.16,7.346081733703613,training
1xk5,6.0,5.102654457092285,training
2f7i,7.1,5.361692428588867,training
2y7z,8.7,8.100406646728516,training
4ghi,7.09,7.110467433929443,training
3f5l,3.72,5.1592912673950195,training
4dv8,9.24,8.231277465820312,training
4cd1,4.89,6.355259418487549,training
4jv8,5.85,6.748022079467773,training
2x4z,8.57,8.081198692321777,training
4wkn,9.72,7.846786975860596,training
4o2c,8.0,6.793787956237793,training
1jvu,5.15,4.60968017578125,training
3u92,7.48,5.095793724060059,training
4hdf,8.49,9.079547882080078,training
2jxr,7.05,6.40694522857666,training
3sm2,9.7,8.460389137268066,training
1oxr,5.19,4.138480186462402,training
4qev,7.66,5.297717571258545,training
1m48,5.09,6.166422367095947,training
2r0z,5.47,6.847822189331055,training
4llj,3.42,4.117112636566162,training
2ca8,4.66,5.479397296905518,training
1qbo,7.74,6.963943958282471,training
3u10,5.44,5.917453765869141,training
4bak,8.91,6.857898712158203,training
5cau,8.8,7.912987232208252,training
4axd,4.43,5.308874607086182,training
3dk1,9.74,9.082263946533203,training
4b76,4.54,5.759296894073486,training
4cd0,9.7,7.180383682250977,training
2q5k,11.3,8.76167106628418,training
1xbo,6.04,6.78641414642334,training
4ai5,2.92,4.8440399169921875,training
1yqy,7.62,8.255918502807617,training
2x09,3.76,6.14707088470459,training
4gr8,7.83,6.936738014221191,training
1m2p,6.11,5.964051246643066,training
5cas,8.85,7.850222587585449,training
4cl6,5.39,5.880298614501953,training
4x11,2.22,3.986898422241211,training
1c1v,7.64,7.899904251098633,training
4i9h,7.17,8.461761474609375,training
1oss,4.79,4.652431011199951,training
4n8q,3.42,4.121140003204346,training
3fvn,6.77,5.488752365112305,training
4o0y,7.22,7.533766746520996,training
3ug2,8.25,7.414496421813965,training
4cpw,7.5,8.046887397766113,training
3wto,6.92,6.442890167236328,training
1tni,4.0,5.022658348083496,training
4q08,6.3,8.31747055053711,training
3qps,5.6,5.691729545593262,training
1aj7,3.87,5.261923789978027,training
4hws,9.1,9.074564933776855,training
1kug,3.8,6.362118244171143,training
1g4j,8.7,8.682818412780762,training
1ec9,3.1,4.867743492126465,training
4m12,6.05,6.806690692901611,training
2vxn,5.0,4.6690216064453125,training
4cst,8.89,6.08388090133667,training
3lcv,4.74,6.391969203948975,training
2ha6,4.32,5.232737064361572,training
3l79,2.46,5.661813735961914,training
5ahw,5.17,5.302736759185791,training
2pvu,6.31,5.31463623046875,training
4uma,5.41,5.266224384307861,training
2y81,8.7,7.9351115226745605,training
4k9y,6.95,8.327277183532715,training
2i4w,11.59,10.160967826843262,training
1x8j,6.96,5.518292427062988,training
1ro7,3.18,6.238186359405518,training
3qx8,2.86,4.812738418579102,training
3s0e,6.55,5.181643962860107,training
4ca8,6.68,8.825136184692383,training
1c3e,6.59,6.531126976013184,training
4kwo,6.45,7.413191795349121,training
3mzc,6.65,7.008570671081543,training
1jaq,4.48,5.729291915893555,training
2ybu,6.38,6.624636650085449,training
2wej,6.08,6.362442970275879,training
4rpn,6.96,5.705223560333252,training
2xm1,5.07,5.310974597930908,training
1moq,3.46,4.622709274291992,training
1atl,6.28,6.705580234527588,training
3a9i,4.15,5.275529861450195,training
4yc0,4.13,5.014172554016113,training
4jsa,4.96,6.012129783630371,training
4x8u,2.46,4.876168727874756,training
2g8r,3.99,4.587670803070068,training
4kmz,8.57,6.8160014152526855,training
4kyh,5.92,5.248361110687256,training
1hdq,5.82,5.360762119293213,training
3cz1,7.26,5.332615375518799,training
3sww,8.4,6.223455429077148,training
4ryd,11.26,7.768975257873535,training
2zmm,7.6,6.4412665367126465,training
3i60,8.7,7.719259262084961,training
1nm6,10.05,7.696961402893066,training
1mfd,5.31,4.5710039138793945,training
3ta1,3.25,5.490122318267822,training
3su4,6.26,8.334707260131836,training
2ypp,4.41,4.333353042602539,training
4ruy,7.89,6.9385175704956055,training
1laf,7.85,5.661942005157471,training
3su0,6.79,7.76046085357666,training
2b07,6.43,6.843743801116943,training
1ony,6.77,6.856295585632324,training
4i7l,3.99,4.585711479187012,training
4qfo,4.27,5.6233038902282715,training
3qto,4.13,6.102268218994141,training
1vyf,8.05,5.074381351470947,training
4dzy,5.62,5.408114433288574,training
4nxv,5.42,4.555596351623535,training
3nik,3.45,5.387913227081299,training
2azr,3.64,4.971681594848633,training
4gzw,4.52,4.768648624420166,training
1n4k,10.05,5.0831098556518555,training
3vf5,9.34,9.372551918029785,training
2ewb,6.1,5.942963600158691,training
3ml2,8.05,7.546645164489746,training
3tf6,6.4,4.426177978515625,training
1mue,8.64,6.770225524902344,training
1sr7,10.1,8.831372261047363,training
3ekx,9.41,8.390497207641602,training
1gi1,5.47,5.47345495223999,training
3ccw,7.87,7.979454040527344,training
2i3v,6.55,4.444074630737305,training
2xda,6.22,6.771790504455566,training
3iog,5.52,5.2780842781066895,training
2vk2,6.89,5.518417835235596,training
4cwp,6.77,6.810792922973633,training
1g4o,8.25,8.424049377441406,training
2dw7,4.7,5.247180461883545,training
3k37,8.92,6.496232509613037,training
4oak,4.22,5.4182257652282715,training
2yk1,8.13,5.501659393310547,training
4el0,4.49,6.384376049041748,training
1q1g,8.57,6.970030784606934,training
1k6c,7.48,7.991586685180664,training
1c5y,4.2,5.0586676597595215,training
1c84,5.0,5.349885940551758,training
1km3,4.91,5.042564868927002,training
4oc1,6.6,7.10851526260376,training
185l,3.54,5.0676069259643555,training
4abe,3.4,4.8871917724609375,training
3t2q,3.66,4.587907314300537,training
3vvy,4.84,6.6194891929626465,training
3qfd,4.17,6.6698431968688965,training
1f5k,3.74,4.302610397338867,training
3lxk,9.8,7.072022438049316,training
2q8z,5.68,5.881922245025635,training
4nku,4.67,5.161038875579834,training
4z84,5.82,7.459957122802734,training
4o6w,8.52,7.282917022705078,training
4qb3,5.47,5.590392589569092,training
4qxr,6.0,5.269353866577148,training
1uho,9.22,6.498915672302246,training
2zgx,6.74,5.735739231109619,training
4efk,2.49,5.401614665985107,training
3kku,5.7,5.671158313751221,training
4u4x,5.01,5.6065473556518555,training
5byi,7.51,7.11966609954834,training
1nfx,8.52,8.249776840209961,training
4q3u,6.44,5.92289924621582,training
1fjs,9.96,7.2068190574646,training
1uwf,6.82,5.041318893432617,training
4bah,8.7,6.02004861831665,training
1d6w,5.96,6.8790283203125,training
3iof,5.22,5.81205940246582,training
2vrj,6.3,6.424670696258545,training
2evl,6.7,7.881139755249023,training
3f34,3.16,4.145847320556641,training
4a6l,8.0,7.150032043457031,training
2qpq,6.37,3.734133720397949,training
3r24,5.25,6.522538185119629,training
4jfk,6.44,7.830526828765869,training
1hn4,3.82,8.157854080200195,training
3b4f,8.14,7.753453731536865,training
3zyu,7.0,6.2978925704956055,training
4omj,5.26,8.288352966308594,training
4uoh,4.77,4.156135559082031,training
1ftm,7.61,4.932469367980957,training
2vc9,8.44,5.255887508392334,training
2vhj,3.9,4.543292045593262,training
5bs4,11.0,8.847372055053711,training
2i6b,7.17,6.6305036544799805,training
1txr,7.74,7.402230262756348,training
2flr,6.1,6.857957363128662,training
1ypj,7.02,7.259211540222168,training
2j77,4.89,4.998108863830566,training
4bs0,5.7,5.551964282989502,training
3f15,8.1,6.6789093017578125,training
3rv8,4.92,4.969717979431152,training
1dmp,9.55,8.895456314086914,training
2g5u,8.49,5.747215270996094,training
3hub,8.09,7.861035346984863,training
5boj,7.0,5.6414794921875,training
5aoi,3.03,5.042486190795898,training
1d4p,6.3,6.532240867614746,training
2yi0,8.12,6.278226852416992,training
4q7p,4.32,5.145918846130371,training
1gj8,6.96,6.587892055511475,training
3sw8,4.5,7.465364456176758,training
3wtn,7.04,6.146748065948486,training
4f0c,6.27,6.235795021057129,training
2usn,6.51,7.992390155792236,training
1nny,7.66,8.06184196472168,training
1xow,9.28,6.746093273162842,training
2xpc,3.9,6.749728202819824,training
3n7o,7.14,7.247090816497803,training
3rm4,5.77,7.711960792541504,training
4oiv,5.08,7.384072303771973,training
2baj,8.4,7.127662181854248,training
1v0l,7.55,5.016904830932617,training
3liw,7.6,7.616833209991455,training
4ayq,7.33,5.581094741821289,training
4uac,6.54,6.381357669830322,training
1t7j,8.7,7.946791648864746,training
3sha,5.59,5.967771530151367,training
3p9t,6.2,6.448770523071289,training
1ta6,9.13,6.056314468383789,training
4o0a,6.72,7.343472957611084,training
4zba,5.51,5.8955864906311035,training
2p7g,6.53,6.090483665466309,training
4p5z,7.41,8.721189498901367,training
4r0a,4.26,5.416717529296875,training
3gpo,5.3,5.5162787437438965,training
3u93,6.31,4.417637348175049,training
1uj6,3.05,5.523929595947266,training
4ndu,2.74,4.0860443115234375,training
1qk4,4.21,6.115477561950684,training
3g3r,6.48,4.476984024047852,training
4b2i,3.0,4.399569034576416,training
2amt,4.44,6.241324424743652,training
2wed,6.1,6.064581871032715,training
4z1k,8.33,7.337933540344238,training
3ozj,5.11,4.999281883239746,training
4bam,8.94,6.932849407196045,training
3lc3,5.23,5.8675689697265625,training
3ryy,7.42,7.031672954559326,training
2gv6,7.34,6.6686248779296875,training
3k97,8.0,6.27650260925293,training
4ew2,6.68,5.812910079956055,training
2hu6,3.81,5.614933967590332,training
4mo8,8.0,7.1584601402282715,training
4bqs,4.21,4.466054439544678,training
3ebo,4.72,5.601894855499268,training
4mmm,3.82,4.187576770782471,training
4fzj,3.15,3.9251596927642822,training
1ur9,5.77,6.3641533851623535,training
1mrw,9.7,7.876100540161133,training
4lov,7.77,5.474351406097412,training
3ijh,4.0,4.771729946136475,training
4pg9,7.8,7.143184661865234,training
4w9p,7.8,7.633029460906982,training
1xug,7.05,5.962616920471191,training
1gar,10.0,8.25044059753418,training
2qta,5.76,5.76894998550415,training
3g34,2.96,4.34469747543335,training
4asd,9.28,8.22357177734375,training
1c5q,6.36,4.56775426864624,training
1duv,11.8,6.42264986038208,training
3d6o,4.11,4.052588939666748,training
3ujc,4.59,4.559304237365723,training
4dsy,4.43,5.575350761413574,training
1kzk,10.39,8.577129364013672,training
4m14,6.7,5.818780899047852,training
3mof,3.07,4.437279224395752,training
3ime,3.0,4.040924072265625,training
2jkp,4.23,5.863667964935303,training
4cwf,4.49,5.247936248779297,training
3ljz,8.14,7.659504413604736,training
1g85,5.48,3.886603832244873,training
1o0m,5.15,4.498899459838867,training
3qbc,4.97,4.910913467407227,training
4xmb,7.36,7.863804817199707,training
4arw,7.13,6.242913722991943,training
4m7j,6.11,5.22885274887085,training
4mre,2.19,4.361174583435059,training
3tay,3.38,4.173052787780762,training
3s56,9.62,8.06094741821289,training
2p4j,8.96,9.206645965576172,training
4mc9,9.44,9.101973533630371,training
2ez7,4.36,3.6684610843658447,training
4dsu,2.82,4.330253601074219,training
1qbs,9.47,9.081998825073242,training
1fhd,6.82,5.0572943687438965,training
4ido,4.93,5.951929092407227,training
2mas,7.52,5.799665451049805,training
4ygf,7.68,6.853273391723633,training
3zt3,2.86,5.4603753089904785,training
2cbu,5.68,5.373868465423584,training
1i9l,8.48,8.480630874633789,training
3uyr,6.9,6.350944519042969,training
2hhn,7.49,7.225369930267334,training
3ryx,8.14,7.30499267578125,training
1nt1,8.89,5.607446670532227,training
3djx,2.81,4.397485733032227,training
4kif,4.84,5.474081039428711,training
2avm,5.7,7.635557174682617,training
1hwr,8.33,6.61660099029541,training
3a1e,2.66,5.907516956329346,training
1cet,2.89,5.708778381347656,training
1c88,5.29,5.93319845199585,training
3odu,8.14,6.921496868133545,training
1n46,10.52,8.060458183288574,training
4azb,7.24,6.153168201446533,training
3h78,4.24,4.431255340576172,training
4fnn,7.57,4.709833145141602,training
1l83,3.4,3.8869593143463135,training
1f57,5.64,4.786075115203857,training
3si4,3.88,5.684299468994141,training
1j16,3.84,4.776010513305664,training
3rdq,9.31,7.97404670715332,training
1td7,4.37,4.970949172973633,training
4uyf,7.6,5.406177997589111,training
1f0s,7.74,7.217940330505371,training
2wm0,4.52,5.9325056076049805,training
4fut,6.51,5.214065074920654,training
2brm,5.89,5.7895073890686035,training
2j75,6.65,5.010900497436523,training
1ai5,3.72,4.19809103012085,training
1jqy,4.92,5.600008964538574,training
4cj4,3.36,5.946622371673584,training
1cny,7.85,7.8230767250061035,training
1ndy,6.17,6.258718967437744,training
3sur,4.15,6.002788066864014,training
1pgp,5.7,5.118961811065674,training
2o4z,6.25,6.363481521606445,training
3neo,5.92,6.37933349609375,training
2r5p,8.48,8.585098266601562,training
3lpk,9.1,8.975763320922852,training
4zzz,7.06,5.363945007324219,training
4x5p,8.21,5.958712100982666,training
2vjx,4.96,5.2412919998168945,training
2jfh,3.06,5.568875789642334,training
2jdp,6.6,5.462192535400391,training
1c4u,10.37,7.608176231384277,training
4kn0,7.4,6.572239398956299,training
2ate,7.07,5.519486904144287,training
3ai8,3.81,4.733624458312988,training
3f78,3.1,4.842426300048828,training
4io5,5.03,4.406624794006348,training
2vwc,6.62,7.441723823547363,training
2nmx,5.57,6.432535171508789,training
1epo,7.96,7.564707279205322,training
4yth,8.7,6.6641316413879395,training
3m8t,4.0,6.409555435180664,training
3hig,7.89,6.460446834564209,training
2xab,9.27,6.291412353515625,training
3oaf,8.8,6.152152061462402,training
2qrq,5.1,5.359409332275391,training
2ypi,4.82,4.599579334259033,training
2qci,8.34,9.066230773925781,training
2f81,10.52,8.478214263916016,training
3nu9,9.05,8.440244674682617,training
4cfl,5.88,5.366087913513184,training
2qi3,10.2,8.142745971679688,training
3d8w,8.15,8.246204376220703,training
3v2q,6.29,6.792703628540039,training
3dx3,6.52,5.306034564971924,training
4e3g,4.97,4.556992530822754,training
3djp,4.2,4.228660583496094,training
4u43,4.32,5.32516622543335,training
3jy0,8.3,5.9149088859558105,training
1lvu,5.32,6.52197265625,training
1o38,6.82,6.547041416168213,training
3a1c,4.0,5.782076358795166,training
3kek,8.36,7.54349422454834,training
1zge,7.3,6.766631603240967,training
4re2,4.98,5.129948616027832,training
2zz1,4.54,5.958913803100586,training
3qx9,4.05,4.386818885803223,training
2cex,4.7,4.648808002471924,training
2e2p,4.74,4.826891899108887,training
2p3a,7.96,9.175524711608887,training
4zl4,7.86,7.653257369995117,training
4ipn,3.39,5.112175464630127,training
2qnp,6.41,7.6357340812683105,training
4zb8,6.03,5.992088794708252,training
4i7m,4.14,4.717641353607178,training
1jev,6.89,7.149401664733887,training
5dqe,3.63,5.686763286590576,training
2xjj,6.51,6.3086018562316895,training
2euk,6.6,8.96764087677002,training
3nyd,3.48,5.36749267578125,training
1d4j,8.36,7.807310581207275,training
1ez9,5.1,5.847191333770752,training
2wyj,9.0,7.7353949546813965,training
2ptz,7.82,5.769660949707031,training
3f16,8.23,6.726463317871094,training
4n7u,6.29,3.931830883026123,training
4duh,5.18,6.183559894561768,training
