pdbid,real,predicted,set
1s26,3.07,4.713808059692383,training
4yrs,3.07,4.068550109863281,training
1hiy,3.08,5.45650577545166,training
4yv1,3.08,5.543332099914551,training
1mdl,3.09,3.7528631687164307,training
1ugw,3.09,3.795020580291748,training
4eh5,3.09,4.204165458679199,training
1a5v,3.1,4.145458221435547,training
1af2,3.1,5.860869407653809,training
1pu7,3.1,4.747132301330566,training
1pu8,3.1,4.252458572387695,training
1swi,3.1,3.385922908782959,training
3mo8,3.1,5.01329231262207,training
4j79,3.1,5.257096290588379,training
4pxf,3.1,4.676451683044434,training
4y2j,3.1,5.168323516845703,training
4y64,3.1,4.767533302307129,training
1k2i,3.11,4.402035713195801,training
1uod,3.11,5.249818801879883,training
2ay6,3.11,4.446004867553711,training
2lto,3.11,5.305314064025879,training
2lwi,3.11,4.54003381729126,training
3msj,3.11,4.343143463134766,training
4aj1,3.11,3.951622724533081,training
4ajk,3.11,4.783731460571289,training
4d52,3.11,3.9554591178894043,training
4gbz,3.11,3.9331109523773193,training
4wf4,3.11,4.502711296081543,training
1h9l,3.12,5.082575798034668,training
2ksb,3.12,5.255318641662598,training
4uct,3.12,5.1077375411987305,training
3kac,3.13,4.654695510864258,training
2f1a,3.14,5.147282600402832,training
3odk,3.14,3.772935628890991,training
1eei,3.15,4.204322814941406,training
1k9q,3.15,5.368991851806641,training
1noi,3.15,2.7177677154541016,training
1noj,3.15,2.6238648891448975,training
1nok,3.15,2.739677906036377,training
1rin,3.15,4.005377769470215,training
2fr8,3.15,5.196167945861816,training
2p8n,3.15,4.187424182891846,training
3cgy,3.15,6.132259368896484,training
3e73,3.15,5.465606689453125,training
4x0z,3.15,3.481595993041992,training
3ad8,3.16,3.8635292053222656,training
3ecn,3.16,4.629393577575684,training
3f35,3.16,3.6071598529815674,training
3kpu,3.16,4.377008438110352,training
3lk0,3.16,4.534929275512695,training
4eh2,3.16,4.392075538635254,training
4hnc,3.17,4.855852127075195,training
4uce,3.17,4.233610153198242,training
4x3i,3.17,5.418567657470703,training
1b9s,3.18,4.512750625610352,training
2wik,3.18,3.8600869178771973,training
3at1,3.18,4.7127580642700195,training
3kid,3.18,4.3664093017578125,training
1o6i,3.19,3.368593454360962,training
2zdx,3.19,5.630922317504883,training
4mlx,3.19,4.259970664978027,training
1axz,3.2,3.1239287853240967,training
2w0x,3.2,4.460409164428711,training
2wij,3.2,3.8401689529418945,training
3kab,3.2,3.4709455966949463,training
4elc,3.2,2.6673038005828857,training
4nrm,3.2,3.796359062194824,training
5d9p,3.2,3.970081090927124,training
3fty,3.21,4.460928916931152,training
6tim,3.21,4.243097305297852,training
1e72,3.22,4.960420608520508,training
1evh,3.22,5.328974723815918,training
1q5l,3.22,4.979802131652832,training
1qwu,3.22,5.531466484069824,training
1x6u,3.22,5.411307334899902,training
2bv4,3.22,3.8688015937805176,training
3i8t,3.22,2.8557751178741455,training
4tyl,3.22,4.554676055908203,training
2gmk,3.23,3.7161009311676025,training
4kc4,3.23,4.220729827880859,training
1gx4,3.24,5.5975847244262695,training
2r8q,3.24,4.320309638977051,training
4k60,3.24,3.6240389347076416,training
4luo,3.24,5.1149091720581055,training
4y2u,3.24,6.338739395141602,training
1l5s,3.26,3.4158685207366943,training
4egh,3.26,4.3863115310668945,training
4k66,3.26,3.9566612243652344,training
4wkt,3.26,3.891904592514038,training
1axr,3.27,3.5974977016448975,training
4jbl,3.27,4.973154067993164,training
1g9t,3.28,4.990176200866699,training
1x07,3.28,5.296971321105957,training
2xgs,3.28,4.931330680847168,training
3ms4,3.28,4.479135513305664,training
4eh7,3.28,3.7774693965911865,training
4yv0,3.28,5.775927543640137,training
1ax1,3.29,3.6848905086517334,training
4f20,3.29,5.666028022766113,training
1k9r,3.3,4.869396209716797,training
1lt6,3.3,4.545605659484863,training
1o4e,3.3,3.8557546138763428,training
1zd2,3.3,5.764278411865234,training
1zd3,3.3,5.798434257507324,training
2aq7,3.3,5.143911361694336,training
2aqb,3.3,4.860858917236328,training
2hd1,3.3,4.164117813110352,training
2uxx,3.3,5.7575883865356445,training
2w0s,3.3,5.800359725952148,training
2xml,3.3,3.674097776412964,training
3avg,3.3,4.412013053894043,training
3avh,3.3,4.747478485107422,training
3avi,3.3,5.038355827331543,training
3avj,3.3,4.97105598449707,training
3avk,3.3,4.81204891204834,training
3avm,3.3,4.714587211608887,training
3avn,3.3,4.848207473754883,training
3ch9,3.3,3.896013021469116,training
3gv6,3.3,5.06234073638916,training
3h2c,3.3,3.363096237182617,training
3i90,3.3,5.361020088195801,training
3i91,3.3,4.973438262939453,training
3l7g,3.3,5.2233686447143555,training
3n1v,3.3,4.380534648895264,training
3n1w,3.3,3.8531253337860107,training
3n3l,3.3,3.3551905155181885,training
3n45,3.3,4.443835735321045,training
4b6f,3.3,3.819831132888794,training
4gj8,3.3,5.56829833984375,training
4gj9,3.3,5.848492622375488,training
4ojq,3.3,3.5898349285125732,training
4oue,3.3,3.9673573970794678,training
4tz8,3.3,4.8568878173828125,training
4u6e,3.3,5.016742706298828,training
4ucr,3.3,4.825761795043945,training
4x13,3.3,4.0544657707214355,training
3msc,3.31,4.808315277099609,training
4kc2,3.31,4.09242057800293,training
5c7a,3.31,4.618023872375488,training
4a4e,3.32,4.25976037979126,training
2a3b,3.33,3.9752321243286133,training
4k2y,3.33,3.3893256187438965,training
4pd9,3.33,4.312349319458008,training
2xoi,3.34,5.551608085632324,training
3ry8,3.34,3.3880865573883057,training
4gwk,3.34,3.716787815093994,training
4yuy,3.34,3.9123432636260986,training
2qcm,3.35,4.681046485900879,training
3zxe,3.35,4.863570213317871,training
4gnf,3.35,5.420746803283691,training
4joh,3.35,5.183676719665527,training
4ucu,3.35,4.62693977355957,training
4wet,3.35,5.788654327392578,training
1ahy,3.36,2.960411787033081,training
2ha7,3.36,3.7371983528137207,training
2pvv,3.36,3.8939712047576904,training
3av9,3.36,4.649675369262695,training
3zzh,3.36,4.720893859863281,training
4wyp,3.36,4.264054298400879,training
1v2v,3.37,3.9144480228424072,training
2c6g,3.37,4.144449234008789,training
4mrd,3.37,4.884651184082031,training
1z34,3.38,4.675146102905273,training
3a73,3.38,6.641529083251953,training
2j9h,3.39,5.903683662414551,training
3mrx,3.39,4.645625114440918,training
4ms0,3.39,4.456567764282227,training
1hxk,3.4,4.347245216369629,training
1il9,3.4,4.099081993103027,training
1jt1,3.4,3.8359060287475586,training
1way,3.4,5.315681457519531,training
220l,3.4,3.938211441040039,training
223l,3.4,3.274138927459717,training
2jbu,3.4,4.431136608123779,training
2jqk,3.4,5.1033124923706055,training
2q8i,3.4,6.924276351928711,training
2qcd,3.4,4.978833198547363,training
2rnx,3.4,5.733518600463867,training
3k26,3.4,4.823229789733887,training
5afl,3.4,4.789709091186523,training
3nba,3.41,4.885699272155762,training
4yas,3.41,4.896907806396484,training
1hyz,3.42,3.525775194168091,training
3kqp,3.42,4.244498252868652,training
3muk,3.42,5.1014862060546875,training
3px9,3.42,4.5336761474609375,training
4c71,3.42,5.332714080810547,training
4d8a,3.42,5.15956974029541,training
4mi9,3.42,4.704079627990723,training
1kti,3.43,3.8409435749053955,training
1ywi,3.43,5.294523239135742,training
2c57,3.43,4.485566139221191,training
2wig,3.43,4.064501762390137,training
3ms7,3.43,4.565631866455078,training
4k67,3.43,4.482081413269043,training
4kw6,3.43,3.904256582260132,training
2xp5,3.44,4.26932430267334,training
3as2,3.44,5.421792984008789,training
4b4n,3.44,5.779073715209961,training
4c6z,3.45,5.368472099304199,training
1t48,3.46,5.702422142028809,training
1wcc,3.46,4.276995658874512,training
2wi2,3.46,4.24467134475708,training
2wi3,3.46,3.691723346710205,training
2zfi,3.46,5.819126129150391,training
3blu,3.46,3.9342987537384033,training
3dla,3.46,5.246237754821777,training
3nil,3.46,5.035713195800781,training
3nuy,3.46,4.095086097717285,training
4bhf,3.46,4.342909812927246,training
4gby,3.46,5.178225517272949,training
4nrq,3.46,4.3798933029174805,training
4qp6,3.46,3.750511407852173,training
3mtd,3.47,4.848621368408203,training
3nf7,3.47,5.614633560180664,training
4d2d,3.47,3.2101778984069824,training
5ai4,3.47,4.622841835021973,training
1osv,3.48,6.910521507263184,training
1tsi,3.48,3.7345662117004395,training
2c90,3.48,3.6693761348724365,training
2f10,3.48,5.000863075256348,training
3d9m,3.48,5.613919258117676,training
1gzc,3.49,3.361743211746216,training
1pzj,3.49,4.977387428283691,training
2ggx,3.49,4.0109992027282715,training
2qcf,3.49,6.028964042663574,training
3d1v,3.49,3.898531913757324,training
4nyj,3.49,4.475507736206055,training
5ak6,3.49,4.373496055603027,training
3fcl,3.5,4.696052551269531,training
4n3w,3.5,4.910179138183594,training
4wey,3.5,5.127379417419434,training
1gz9,3.51,4.341483116149902,training
2ohm,3.51,4.406189918518066,training
3nus,3.51,4.540403366088867,training
4lpf,3.51,3.5760257244110107,training
1imx,3.52,5.172148704528809,training
1o4d,3.52,3.6988885402679443,training
1o4f,3.52,4.182579517364502,training
1ysg,3.52,4.917115211486816,training
2fyv,3.52,6.077248573303223,training
3c14,3.52,5.317953109741211,training
3qw6,3.52,5.641706466674805,training
3tf7,3.52,6.344778060913086,training
3zlv,3.52,4.237277984619141,training
3zly,3.52,5.382462501525879,training
4c70,3.52,5.307607650756836,training
4g93,3.52,6.229073524475098,training
4hv7,3.52,4.0556230545043945,training
4oyo,3.52,4.506723403930664,training
2b4m,3.53,4.097465515136719,training
2y67,3.53,5.263009071350098,training
3avf,3.53,4.802068710327148,training
3h06,3.53,6.328047752380371,training
3nf6,3.53,5.394295692443848,training
4eh3,3.53,4.991986274719238,training
4nmr,3.53,4.949245452880859,training
4orx,3.53,4.576177597045898,training
4ory,3.53,5.303379058837891,training
1vjd,3.54,5.904572486877441,training
2jbv,3.54,5.668670654296875,training
2o9v,3.54,5.160890579223633,training
3blt,3.54,3.914215564727783,training
3bm8,3.54,4.079137802124023,training
3nf9,3.54,5.106882095336914,training
4gng,3.54,5.226407051086426,training
2ay3,3.55,3.9253315925598145,training
2clf,3.55,4.532871246337891,training
2clm,3.55,4.454207420349121,training
2hwg,3.55,4.158689022064209,training
2xah,3.55,5.750832557678223,training
3pjg,3.55,5.781237602233887,training
3qvu,3.55,3.721278190612793,training
4k3m,3.55,4.540733814239502,training
4mjr,3.55,4.915589332580566,training
4n98,3.55,4.58836555480957,training
4nym,3.55,5.388337135314941,training
5av0,3.55,4.955432891845703,training
2hrm,3.56,4.587467670440674,training
2lsp,3.56,5.488558769226074,training
2ycm,3.56,6.370387077331543,training
4joe,3.56,4.643414497375488,training
2l1r,3.57,5.332673072814941,training
2rly,3.57,5.194817543029785,training
3ej5,3.57,5.162319183349609,training
4xm7,3.57,6.758066177368164,training
1vjc,3.58,5.745221138000488,training
4g19,3.58,4.146798133850098,training
4y63,3.58,4.643528938293457,training
1gww,3.59,5.581686019897461,training
2nn8,3.59,3.283247232437134,training
2pgj,3.59,5.235394477844238,training
2pgl,3.59,5.313708305358887,training
3sl1,3.59,4.592111587524414,training
4cd6,3.59,4.399855136871338,training
4k3r,3.59,5.058938026428223,training
1bo5,3.6,4.317608833312988,training
1d1p,3.6,4.050593376159668,training
1qw7,3.6,3.3013291358947754,training
1uys,3.6,7.049903869628906,training
1w31,3.6,4.7754669189453125,training
1zd4,3.6,6.522146224975586,training
2bgr,3.6,4.143901824951172,training
2oq6,3.6,4.149894714355469,training
2q6h,3.6,4.863290786743164,training
2qch,3.6,4.811948776245117,training
2wp1,3.6,4.517759323120117,training
2y68,3.6,6.273052215576172,training
3bb1,3.6,6.278753280639648,training
3kn0,3.6,5.188467025756836,training
3pke,3.6,5.387483596801758,training
3t2p,3.6,3.8044819831848145,training
4meo,3.6,4.684670448303223,training
4meq,3.6,4.823205947875977,training
8gpb,3.6,4.443137168884277,training
1g9s,3.61,5.366527557373047,training
2kff,3.61,5.487165451049805,training
2l98,3.61,4.301057815551758,training
2vfz,3.61,5.518755912780762,training
3ftu,3.61,5.193280220031738,training
4a4c,3.61,5.511233329772949,training
4ln2,3.61,5.182458877563477,training
4qp1,3.61,4.458751678466797,training
5c91,3.61,5.559802055358887,training
3pcc,3.62,4.379915714263916,training
3st6,3.62,4.874807357788086,training
3udj,3.62,4.516566276550293,training
4fxj,3.62,4.906861305236816,training
4nrc,3.62,4.00734806060791,training
4wy3,3.62,6.839475631713867,training
4yym,3.62,5.818140029907227,training
3fuj,3.63,5.70369815826416,training
3jpx,3.63,5.034090995788574,training
3rxm,3.63,3.56895112991333,training
4mm7,3.63,5.619976043701172,training
1j5i,3.64,4.344482421875,training
2pem,3.64,5.504059791564941,training
2qwg,3.64,5.475271224975586,training
3px8,3.64,3.82902455329895,training
4bdi,3.64,4.989813804626465,training
4gui,3.64,3.4472310543060303,training
1b9v,3.65,4.840951919555664,training
3vws,3.65,4.570103645324707,training
4y4v,3.65,3.0565779209136963,training
1l6y,3.66,4.769040107727051,training
2rny,3.66,5.348467826843262,training
3ex6,3.66,4.4996538162231445,training
3iny,3.66,4.927398681640625,training
3tsd,3.66,5.037325859069824,training
2bve,3.67,4.835481643676758,training
3fts,3.67,4.790349960327148,training
3h2m,3.67,4.515872001647949,training
3h2n,3.67,3.7757835388183594,training
4lnp,3.67,5.069523811340332,training
4mww,3.67,6.540144920349121,training
4n99,3.67,4.863167762756348,training
1qsc,3.68,5.931191444396973,training
2za3,3.68,6.0008392333984375,training
3uwl,3.68,6.343416213989258,training
4mx1,3.68,5.514919281005859,training
4oru,3.68,5.060884475708008,training
1l2z,3.69,4.932843208312988,training
3clp,3.69,5.022963523864746,training
4gwi,3.69,4.061796188354492,training
5ai0,3.69,4.199480056762695,training
1bcj,3.7,3.4714901447296143,training
1e37,3.7,6.28535270690918,training
1fwu,3.7,4.826743125915527,training
1gz3,3.7,5.312779426574707,training
1h0r,3.7,4.769614219665527,training
1i43,3.7,4.629404067993164,training
1uy6,3.7,5.371912002563477,training
1uy7,3.7,5.189398765563965,training
1uyd,3.7,5.669816970825195,training
1uye,3.7,6.254276275634766,training
1w70,3.7,2.6601319313049316,training
2bjm,3.7,5.314598083496094,training
2bmz,3.7,2.6328861713409424,training
3ex2,3.7,5.127237319946289,training
3ful,3.7,5.71308708190918,training
3kd7,3.7,5.0202741622924805,training
3mrt,3.7,4.082211494445801,training
3zlw,3.7,5.3870439529418945,training
4ayt,3.7,4.712442398071289,training
4ayx,3.7,4.631998062133789,training
4b2d,3.7,3.7837891578674316,training
4kza,3.7,4.3307390213012695,training
4l7h,3.7,6.186099052429199,training
4l7j,3.7,5.790168762207031,training
4o4k,3.7,4.728523254394531,training
4pji,3.7,4.778934478759766,training
5c6o,3.7,6.169770240783691,training
5c6p,3.7,4.921407699584961,training
3wkc,3.71,6.09908390045166,training
4k5m,3.71,4.441463470458984,training
4mjq,3.71,4.298193454742432,training
1fwv,3.72,3.8978796005249023,training
1ugy,3.72,3.8710145950317383,training
2h9p,3.72,4.719651222229004,training
2yde,3.72,4.3862504959106445,training
3ms2,3.72,4.818703651428223,training
4jog,3.72,4.601642608642578,training
4tk1,3.72,5.5019989013671875,training
4tk2,3.72,5.644833564758301,training
1b2m,3.73,5.004640579223633,training
2vta,3.73,3.445002317428589,training
3ati,3.73,3.628469228744507,training
3h91,3.73,5.400565147399902,training
3rxd,3.73,3.9485952854156494,training
4y5s,3.73,4.811789512634277,training
1ihy,3.74,4.552279949188232,training
1oh4,3.74,4.999886512756348,training
2dwx,3.74,5.315630912780762,training
2xp4,3.74,4.945411682128906,training
3kpv,3.74,4.161385536193848,training
3mrv,3.74,4.32407283782959,training
3v30,3.74,6.641689300537109,training
4bv2,3.74,4.583515167236328,training
4yux,3.74,4.128836631774902,training
2iyf,3.75,6.4468278884887695,training
3gep,3.75,5.484296798706055,training
4kov,3.75,6.217230796813965,training
4c6x,3.76,4.9168548583984375,training
1mpl,3.77,5.33583927154541,training
2uuo,3.77,5.546380996704102,training
2xaj,3.77,5.582149505615234,training
3fum,3.77,5.445860862731934,training
3hav,3.77,4.381892204284668,training
3kqm,3.77,4.259679794311523,training
3nuu,3.77,3.9776735305786133,training
3s0j,3.77,4.44144344329834,training
3vi2,3.77,3.7033231258392334,training
3wkd,3.77,5.921972274780273,training
4j86,3.77,5.425819396972656,training
4k8o,3.77,5.435161590576172,training
4w5a,3.77,5.524269104003906,training
3qi3,3.78,6.930076599121094,training
4dhm,3.78,4.306524276733398,training
4klv,3.78,3.7507646083831787,training
4tnw,3.78,4.044280052185059,training
1wbv,3.79,5.778111457824707,training
2xtk,3.79,4.185737133026123,training
4xqb,3.79,6.592755317687988,training
1ybo,3.8,5.297706604003906,training
2ggd,3.8,3.8057913780212402,training
3as3,3.8,4.109733581542969,training
3nfk,3.8,5.289356231689453,training
3q2m,3.8,4.276124000549316,training
3vv6,3.8,4.42741584777832,training
3zlx,3.8,5.940737724304199,training
4umr,3.8,5.463205337524414,training
5aib,3.8,4.604123115539551,training
1mxl,3.81,4.4815263748168945,training
2jup,3.81,5.130754470825195,training
2o9a,3.81,4.255939483642578,training
2ou7,3.81,5.000659942626953,training
3lce,3.81,5.265820503234863,training
4q9s,3.81,5.210466384887695,training
2gfj,3.82,5.127144813537598,training
3sgt,3.82,5.688567161560059,training
3tiz,3.82,5.759627342224121,training
3ud5,3.82,7.2091064453125,training
4egi,3.82,3.649643659591675,training
4fl3,3.82,5.384927749633789,training
4y2t,3.82,5.169573783874512,training
5d7e,3.82,5.325179100036621,training
1r0x,3.83,4.91158390045166,training
1r10,3.83,5.631010055541992,training
1yhm,3.83,4.104424476623535,training
2osf,3.83,4.557794570922852,training
4ozo,3.83,4.705788612365723,training
1bky,3.84,3.475803852081299,training
1j15,3.84,4.396816253662109,training
2k4i,3.84,5.468660354614258,training
3ck8,3.84,4.977217674255371,training
3ril,3.84,4.195611953735352,training
4bt9,3.84,5.480716705322266,training
4ce2,3.84,5.846909523010254,training
4d9p,3.84,4.866372108459473,training
4kv9,3.84,6.013730049133301,training
5acw,3.84,4.568604469299316,training
1n1t,3.85,4.540740489959717,training
1n1v,3.85,3.8429348468780518,training
1sre,3.85,6.7230939865112305,training
1vcu,3.85,5.312073707580566,training
2vhq,3.85,5.267822265625,training
3kqo,3.85,4.401008605957031,training
4ivk,3.85,6.041470527648926,training
3rtx,3.86,6.195910453796387,training
4bnt,3.86,5.323859214782715,training
2f6y,3.87,4.630988121032715,training
2y55,3.87,4.238161563873291,training
3h03,3.87,5.7727556228637695,training
3npa,3.87,4.756326675415039,training
4ab8,3.87,3.1771178245544434,training
4ijl,3.87,5.786602020263672,training
3dda,3.88,5.588844299316406,training
4prb,3.88,7.133440971374512,training
5afk,3.88,5.3680925369262695,training
1xfv,3.89,4.930142402648926,training
2x85,3.89,5.609879493713379,training
2xiz,3.89,4.704033851623535,training
3src,3.89,4.96394157409668,training
3ti1,3.89,7.132768630981445,training
3u4i,3.89,5.135619163513184,training
4dgb,3.89,4.576545715332031,training
4dhn,3.89,4.021405220031738,training
4lqy,3.89,4.651472091674805,training
1exw,3.9,6.051858901977539,training
1slg,3.9,5.698386192321777,training
2xel,3.9,5.305006980895996,training
3wk7,3.9,5.7185211181640625,training
3zj8,3.9,6.271432876586914,training
3zvw,3.9,3.79260516166687,training
4k5n,3.9,5.074323654174805,training
4kqq,3.9,6.006457328796387,training
4kqr,3.9,6.385368347167969,training
4men,3.9,5.905431747436523,training
5ai8,3.9,4.2594313621521,training
9icd,3.9,5.754093170166016,training
2oei,3.91,5.408605575561523,training
2vte,3.91,5.391702651977539,training
3l5b,3.91,4.443385124206543,training
1ahx,3.92,3.203956127166748,training
2l8r,3.92,5.0518598556518555,training
2vth,3.92,4.2646331787109375,training
2yim,3.92,6.314069747924805,training
3fgc,3.92,6.336542129516602,training
3gk4,3.92,4.350014686584473,training
3uih,3.92,4.385707855224609,training
3zhf,3.92,5.436542510986328,training
4i2w,3.92,4.914187431335449,training
4pd7,3.92,3.9258272647857666,training
3jvk,3.93,4.146427154541016,training
3qi4,3.93,4.867040634155273,training
4dho,3.93,4.375411033630371,training
1z3t,3.94,4.2038092613220215,training
2h9n,3.94,5.667757034301758,training
3bwk,3.94,7.427495002746582,training
3pp7,3.94,5.210223197937012,training
3t0m,3.94,4.136930465698242,training
4fcm,3.94,4.927845001220703,training
4hv3,3.94,5.190703392028809,training
4k3q,3.94,5.225469589233398,training
4kva,3.94,5.823338508605957,training
4rgd,3.94,2.7962806224823,training
2lo6,3.95,6.000911712646484,training
2xvn,3.95,5.196760177612305,training
3c0z,3.95,5.3294477462768555,training
3fsj,3.95,5.484236717224121,training
3kze,3.95,5.472708702087402,training
1x9d,3.96,5.237551689147949,training
2ad5,3.96,5.345353126525879,training
2kvm,3.96,5.52337646484375,training
2l1b,3.96,5.326269149780273,training
2odd,3.96,4.970096588134766,training
2vi5,3.96,4.823033332824707,training
3h2a,3.96,4.309896945953369,training
3uxg,3.96,6.503539085388184,training
4ac3,3.96,5.830921173095703,training
4ce3,3.96,5.751036643981934,training
4joj,3.96,4.482421398162842,training
4yyn,3.96,5.620673179626465,training
4zmf,3.96,4.813741683959961,training
5c3k,3.96,4.411412239074707,training
1ai6,3.97,4.904979705810547,training
1l5q,3.97,4.810738563537598,training
2flh,3.97,4.533821105957031,training
3fu6,3.97,3.78892183303833,training
4aa2,3.97,5.608731269836426,training
4twy,3.97,6.847630500793457,training
2l7u,3.98,5.210634231567383,training
2uup,3.98,5.424630165100098,training
4k5o,3.98,4.483059883117676,training
5c7f,3.98,5.026638984680176,training
1ax2,3.99,3.8304800987243652,training
2q8y,3.99,6.929719924926758,training
3chg,3.99,4.871368408203125,training
4edu,3.99,5.154997825622559,training
4u2y,3.99,5.1088056564331055,training
4w53,3.99,3.7732090950012207,training
1a7c,4.0,5.526959419250488,training
1a86,4.0,6.131992340087891,training
1fhr,4.0,5.911646842956543,training
1gfz,4.0,4.637711524963379,training
1j4k,4.0,5.607821464538574,training
1jyi,4.0,5.253064155578613,training
1kqb,4.0,3.361414670944214,training
1la3,4.0,5.527295112609863,training
1mx1,4.0,5.4449920654296875,training
1s9v,4.0,5.961501121520996,training
1tlo,4.0,5.728316307067871,training
1utt,4.0,6.540445327758789,training
1wc6,4.0,5.412687301635742,training
1z3c,4.0,5.1776018142700195,training
2bow,4.0,5.439912796020508,training
2brp,4.0,4.327361106872559,training
2c8y,4.0,6.160240173339844,training
2j9l,4.0,5.456307411193848,training
2ja3,4.0,4.731223106384277,training
2kfx,4.0,5.5105085372924805,training
2kp8,4.0,5.899733543395996,training
2ohr,4.0,4.712181091308594,training
2qcg,4.0,5.622082710266113,training
3c4e,4.0,5.909833908081055,training
3fck,4.0,5.7221784591674805,training
3qzt,4.0,5.038982391357422,training
3r9h,4.0,7.522139549255371,training
3r9o,4.0,6.082640647888184,training
3rpr,4.0,5.861939430236816,training
3rzb,4.0,4.9087934494018555,training
3tvl,4.0,4.8838653564453125,training
4ai8,4.0,4.468197822570801,training
4ayw,4.0,4.925812721252441,training
4bcw,4.0,4.6897382736206055,training
4cfu,4.0,6.445694923400879,training
4gjb,4.0,5.4130096435546875,training
4gxs,4.0,5.754524230957031,training
4iz0,4.0,5.415473937988281,training
4l7g,4.0,5.0732927322387695,training
4tuh,4.0,8.81965160369873,training
4ucd,4.0,4.489793300628662,training
4usj,4.0,4.543633460998535,training
4wym,4.0,5.579838752746582,training
4ylu,4.0,5.394434928894043,training
5a5p,4.0,4.287014007568359,training
5akk,4.0,3.7678699493408203,training
5bvk,4.0,5.222696304321289,training
1b42,4.01,3.860598564147949,training
2aoi,4.01,5.907609939575195,training
2vtl,4.01,4.846881866455078,training
2xz5,4.01,4.555881500244141,training
3kqw,4.01,4.59677791595459,training
3s3k,4.01,4.405069828033447,training
4eym,4.01,6.04304313659668,training
5auz,4.01,5.520732879638672,training
3as1,4.02,4.24795389175415,training
3ddb,4.02,5.881289482116699,training
3np7,4.02,4.7253007888793945,training
3ztd,4.02,6.147522926330566,training
4k8a,4.02,3.6984939575195312,training
1mv0,4.03,5.305320739746094,training
2ohp,4.03,4.241116523742676,training
2rm0,4.03,5.216043472290039,training
2w0z,4.03,5.20890998840332,training
3mt7,4.03,4.075822353363037,training
3ueo,4.03,6.042689323425293,training
4bi2,4.03,5.169173240661621,training
4kab,4.03,4.860115051269531,training
4wmv,4.03,4.795161247253418,training
1l7x,4.04,4.538200378417969,training
2c02,4.04,5.285357475280762,training
4nmp,4.04,5.49998664855957,training
4ps0,4.04,5.5885114669799805,training
4y2v,4.04,4.737216949462891,training
1awi,4.05,5.576608657836914,training
1pwy,4.05,4.590662002563477,training
2rk7,4.05,2.0767433643341064,training
3ck7,4.05,5.0633344650268555,training
3d9n,4.05,4.997835159301758,training
3thd,4.05,4.387544631958008,training
4xm6,4.05,6.960063934326172,training
4y32,4.05,5.497720718383789,training
2clo,4.06,5.033780097961426,training
2loz,4.06,5.3850860595703125,training
3h2f,4.06,3.995864152908325,training
4b85,4.06,5.167706489562988,training
4fem,4.06,4.769591331481934,training
1at6,4.07,4.611879348754883,training
1gj4,4.07,7.105446815490723,training
1wax,4.07,4.135135173797607,training
2va5,4.07,4.479694366455078,training
2vtd,4.07,5.3396501541137695,training
2wgi,4.07,4.975298881530762,training
2x5o,4.07,6.002480506896973,training
3avb,4.07,4.729264259338379,training
3mag,4.07,3.8040599822998047,training
3mct,4.07,3.315751075744629,training
4bdb,4.07,4.022444725036621,training
4eft,4.07,6.487199783325195,training
4jok,4.07,4.528631210327148,training
1lb6,4.08,5.6455488204956055,training
1y2g,4.08,6.11196231842041,training
1yci,4.08,4.669684410095215,training
2auc,4.08,5.20320987701416,training
2d06,4.08,6.47348690032959,training
2kmx,4.08,4.9443254470825195,training
3f8w,4.08,5.212343215942383,training
3r42,4.08,5.2470245361328125,training
3rxo,4.08,4.198005199432373,training
4xdo,4.08,3.848580837249756,training
5a5z,4.08,4.582883834838867,training
1jn2,4.09,3.9632339477539062,training
1y2b,4.09,4.569339275360107,training
2lk1,4.09,3.823525905609131,training
3chc,4.09,4.8129987716674805,training
3rmf,4.09,6.760092735290527,training
4bdf,4.09,4.487384796142578,training
4c1h,4.09,5.122286796569824,training
4mji,4.09,6.159891128540039,training
4p72,4.09,6.1407012939453125,training
4qkd,4.09,4.13751220703125,training
1gwm,4.1,5.096756935119629,training
1lxf,4.1,6.735116958618164,training
1rry,4.1,4.176502704620361,training
1rzx,4.1,5.530248641967773,training
2f18,4.1,5.417330741882324,training
2qiq,4.1,6.563745498657227,training
2qju,4.1,4.172186851501465,training
2uw3,4.1,5.458219528198242,training
2xuc,4.1,4.864530563354492,training
3b78,4.1,5.1268768310546875,training
3ewz,4.1,5.162935256958008,training
4c66,4.1,6.153632164001465,training
4do3,4.1,5.190523147583008,training
4k6t,4.1,4.759598731994629,training
4p75,4.1,5.11744499206543,training
4uyd,4.1,4.897368431091309,training
1d6s,4.11,5.695961952209473,training
1z3v,4.11,3.7537171840667725,training
2c1n,4.11,5.4547834396362305,training
2o9k,4.11,5.729340553283691,training
2uw8,4.11,4.488766670227051,training
3l5d,4.11,5.107927322387695,training
3ncr,4.11,4.7726335525512695,training
4bdh,4.11,5.1604814529418945,training
4lh6,4.11,5.729070663452148,training
1bsk,4.12,6.657610893249512,training
1e55,4.12,5.665982246398926,training
1i33,4.12,5.681647300720215,training
1uy8,4.12,5.378430366516113,training
3fu5,4.12,4.578044891357422,training
3ivq,4.12,5.516353607177734,training
3mkn,4.12,4.267256736755371,training
3th0,4.12,5.109665870666504,training
4aa1,4.12,5.793008804321289,training
4bdg,4.12,4.2451934814453125,training
4mi3,4.12,5.017131805419922,training
4whq,4.12,2.942580461502075,training
4whr,4.12,2.9404098987579346,training
1v2q,4.13,5.1538190841674805,training
4hxj,4.13,3.9556095600128174,training
