pdbid,real,predicted,set
4x6o,8.72,8.63433837890625,training
2pwr,6.59,7.086979866027832,training
2byr,8.55,7.797554016113281,training
1l6m,8.1,5.904105186462402,training
1i9l,8.48,7.540536880493164,training
2zx7,10.49,8.122700691223145,training
2vwn,8.0,8.734475135803223,training
4ly9,8.15,7.938717842102051,training
3mna,7.39,7.3537397384643555,training
4nra,4.19,4.695896148681641,training
1zp8,8.77,9.40617561340332,training
4djo,11.52,10.567414283752441,training
4o97,8.52,7.544136047363281,training
3ioe,3.27,5.381598472595215,training
5d21,8.38,5.0174407958984375,training
1e3g,9.0,7.710788726806641,training
1h46,3.57,5.233978271484375,training
2vt3,4.15,5.512742042541504,training
3nb5,7.74,7.740226745605469,training
2j7d,7.13,5.677097320556641,training
4zb8,6.03,5.614688873291016,training
4cd0,9.7,8.974055290222168,training
1zdp,5.74,5.425418853759766,training
3b7r,7.7,6.9314775466918945,training
4lar,4.68,4.1705474853515625,training
1tcw,6.02,6.623377799987793,training
2hoc,9.52,8.756084442138672,training
1c4u,10.37,9.184667587280273,training
2x7u,5.27,7.66939640045166,training
3w07,3.38,4.802633285522461,training
1hps,9.22,8.608654975891113,training
1lzq,8.39,7.253122329711914,training
2zfs,6.54,6.744708061218262,training
2nta,4.8,5.605373382568359,training
3po1,4.02,6.044032096862793,training
5e1s,7.92,8.237344741821289,training
3f34,3.16,3.776331663131714,training
4h7q,5.06,4.262357711791992,training
1toj,3.39,4.110620498657227,training
1v2l,4.29,4.762331008911133,training
1xh9,7.77,8.26683521270752,training
1zc9,3.22,3.9104254245758057,training
2gyi,7.0,5.424811363220215,training
4zzz,7.06,6.481803894042969,training
3u7n,7.95,7.277410507202148,training
1kui,3.77,5.495659828186035,training
4l2l,5.7,5.826136589050293,training
2qi0,7.38,8.850869178771973,training
4dzy,5.62,4.776056289672852,training
3nw3,6.49,5.231597900390625,training
4gki,4.46,5.854877471923828,training
1b2h,4.54,5.733665466308594,training
4qyy,7.3,8.700753211975098,training
3v5p,8.96,7.190950393676758,training
4b9z,4.09,5.681397438049316,training
1w9u,6.09,6.770515441894531,training
4dcs,5.1,5.964046478271484,training
3fx6,6.8,5.541079521179199,training
1ksn,9.4,8.78454303741455,training
4e70,5.28,5.372414588928223,training
1lee,7.74,7.557668685913086,training
3own,7.47,8.836886405944824,training
4luz,4.7,5.560998916625977,training
2azr,3.64,5.584101676940918,training
1txr,7.74,6.149996757507324,training
1l8g,6.22,5.7104902267456055,training
3ahn,7.05,6.821691513061523,training
2rkm,3.9,4.964681148529053,training
4fl1,3.28,5.271538734436035,training
4lrr,5.22,5.0102081298828125,training
3iw6,5.48,7.017806053161621,training
3dd8,7.85,7.906608581542969,training
1owe,6.2,6.523743629455566,training
2bza,2.8,3.362422466278076,training
3qt6,5.37,6.113205909729004,training
4ww6,10.21,8.1514310836792,training
4ca8,6.68,7.428972244262695,training
4lps,5.74,6.004159927368164,training
185l,3.54,4.5488080978393555,training
1gwv,2.57,3.868108034133911,training
2zkj,5.48,5.288125991821289,training
3ip5,6.22,4.335887908935547,training
1lkk,6.85,6.861515045166016,training
1o2z,6.11,6.569677352905273,training
3ctt,6.35,5.781406402587891,training
2i2b,2.44,4.925625324249268,training
1z1h,8.4,8.624420166015625,training
1uz1,6.89,5.228030204772949,training
1qka,5.92,5.7675323486328125,training
3gm0,7.77,5.661566734313965,training
2wzf,7.0,5.3708343505859375,training
1pro,11.3,9.171955108642578,training
5am7,7.19,7.797957420349121,training
3s78,6.47,7.381848335266113,training
3tz0,5.04,5.913529396057129,training
4lch,10.62,7.39735221862793,training
1kuk,3.91,5.504408836364746,training
4ocq,4.61,4.478251934051514,training
2wl0,7.8,7.926548957824707,training
4nwc,5.76,6.363042831420898,training
3jzj,3.61,5.098536968231201,training
1qbt,10.62,9.85263442993164,training
1ohr,8.7,8.407634735107422,training
4jfk,6.44,6.821258544921875,training
4zo5,9.82,7.466089248657227,training
1xow,9.28,8.088637351989746,training
4u5s,2.41,5.132465362548828,training
3vf5,9.34,9.79606819152832,training
1g4j,8.7,8.456747055053711,training
4poj,8.1,6.527853965759277,training
3iue,5.82,5.672883033752441,training
4efk,2.49,4.407193183898926,training
2ha5,4.34,4.549739837646484,training
3f19,7.19,6.718685150146484,training
4e7r,7.7,8.905755996704102,training
3c8e,4.15,4.920281410217285,training
4ra1,5.94,4.729033946990967,training
1xh4,7.47,7.692347526550293,training
2am4,3.72,5.61519718170166,training
3l4y,7.0,5.874105453491211,training
4oma,4.17,5.966207504272461,training
3t0d,2.37,3.994340181350708,training
1oz0,7.7,5.882506370544434,training
4arw,7.13,6.029685974121094,training
4rdn,5.92,5.090622901916504,training
1nfx,8.52,7.686755180358887,training
4pv5,6.54,7.894960403442383,training
4kp5,6.08,7.468443870544434,training
4g0y,2.3,5.038440704345703,training
4ykj,4.43,5.714262962341309,training
3aqt,6.72,3.9160919189453125,training
2yaz,5.14,7.058588981628418,training
1b8n,10.52,9.16639232635498,training
2r9x,4.85,4.90946102142334,training
3lzu,10.06,9.290840148925781,training
3hkq,5.34,6.600385665893555,training
1fao,7.37,5.918124198913574,training
1eoc,6.05,5.462526321411133,training
3k5x,6.41,5.819547653198242,training
4ibc,2.98,5.519711494445801,training
2q8m,4.03,5.109705924987793,training
4abd,4.4,4.323799133300781,training
1qk3,5.15,4.799074172973633,training
4de5,3.15,3.3995184898376465,training
2e27,9.35,5.677812576293945,training
4ew3,6.74,7.337397575378418,training
3w9k,6.32,6.623259544372559,training
3n1c,5.22,4.87608003616333,training
3gbe,5.0,5.629389762878418,training
3l7d,2.18,5.925446510314941,training
2qrm,4.03,4.673151969909668,training
1c5n,4.7,4.906863212585449,training
1cnw,7.72,6.8560686111450195,training
3ny3,4.71,5.010844707489014,training
4s1g,9.22,7.227787017822266,training
4exs,4.41,5.157793998718262,training
3p3t,7.24,7.408026695251465,training
3lpp,6.22,5.855973243713379,training
1d9i,9.11,7.4905853271484375,training
1utm,3.01,2.9168753623962402,training
2wq5,3.74,6.804531097412109,training
3r4n,6.89,6.967228889465332,training
2hmu,7.7,5.815627098083496,training
4qew,7.07,6.391284942626953,training
2pk5,10.7,8.965071678161621,training
1ua4,4.22,5.1173996925354,training
3cct,7.56,7.657626152038574,training
4az5,5.99,6.302326202392578,training
4h42,3.47,4.930864334106445,training
4mre,2.19,3.5668344497680664,training
4m2w,7.28,7.91964054107666,training
3k00,5.77,5.375605583190918,training
1njd,5.57,5.774674415588379,training
3juo,5.07,5.655612945556641,training
3rv8,4.92,3.870469808578491,training
1xk9,6.85,5.865642547607422,training
2y80,8.05,7.709550857543945,training
5azf,4.44,5.752405166625977,training
1bxr,3.4,6.051733016967773,training
2p95,9.37,8.540227890014648,training
1jzs,6.6,7.542856216430664,training
3dzt,7.22,7.168237686157227,training
3fuc,9.72,8.976276397705078,training
2vuk,3.9,5.787497520446777,training
2p7a,6.1,5.069547176361084,training
4q4o,7.46,6.8581647872924805,training
3nu5,8.35,7.742595672607422,training
3ok9,11.23,9.824508666992188,training
1b5i,7.05,6.291301727294922,training
3drg,7.0,6.274773597717285,training
2jg0,7.82,6.979251861572266,training
2ov4,4.74,6.178683280944824,training
1ebz,9.4,7.696545600891113,training
4cpt,7.7,8.09798812866211,training
1nfw,8.96,8.022724151611328,training
4m8h,7.6,6.342685699462891,training
3cl0,7.07,8.312366485595703,training
4cmo,9.07,7.753591537475586,training
1x1z,11.06,4.96025276184082,training
3qbc,4.97,4.82375431060791,training
1zge,7.3,7.458951950073242,training
3dbu,8.06,7.845277786254883,training
2pvk,8.3,7.738124847412109,training
4azb,7.24,6.532136917114258,training
3wtl,7.04,7.09702205657959,training
1od8,5.1,5.826107025146484,training
2bfq,6.89,5.834980010986328,training
3ikg,7.24,6.034783363342285,training
1olx,4.33,5.9785308837890625,training
2vwc,6.62,7.385444641113281,training
4kx8,7.13,6.203761100769043,training
3qox,6.57,6.625979423522949,training
3u92,7.48,5.7703857421875,training
4tkh,5.74,5.329104423522949,training
3m3x,6.82,7.281439781188965,training
1my4,6.98,7.128678321838379,training
2y8c,6.4,6.738907814025879,training
1ogx,6.09,5.425042152404785,training
3hk1,6.17,5.544888496398926,training
1e2k,4.94,5.882505416870117,training
3gx0,3.48,6.196591377258301,training
1fiv,6.59,7.31303596496582,training
2r0z,5.47,5.6667585372924805,training
1a9m,6.92,6.081120491027832,training
4jv8,5.85,5.6121721267700195,training
4gkh,4.67,6.367404937744141,training
3ujb,5.1,6.392056465148926,training
4rd6,6.28,5.7966203689575195,training
3obu,4.3,5.566969871520996,training
2wvz,4.02,4.792352676391602,training
3oaf,8.8,6.631805419921875,training
3rt4,8.8,6.676494598388672,training
3a5y,7.96,7.521176338195801,training
4ad3,4.62,5.150649070739746,training
5cqu,6.54,7.534101486206055,training
3dhv,2.96,4.867239952087402,training
3n2p,7.82,7.9269866943359375,training
4bks,3.82,4.973724365234375,training
3hig,7.89,7.930231094360352,training
4pop,8.13,6.7914628982543945,training
4q3t,6.48,6.084536552429199,training
1d7j,3.3,3.7932159900665283,training
1gyx,2.48,4.453259468078613,training
3r6u,4.52,3.927767515182495,training
4jh0,9.03,7.050718307495117,training
4ish,8.72,7.566103935241699,training
1m48,5.09,7.314238548278809,training
4bc5,4.6,5.056766510009766,training
2zym,6.14,4.677736282348633,training
1c88,5.29,5.041528224945068,training
2yay,6.1,5.881946563720703,training
4bj8,8.29,9.610832214355469,training
2pvu,6.31,6.212508201599121,training
3ryv,7.07,6.97127628326416,training
4jyc,6.7,5.897243499755859,training
1fcy,8.52,7.56535530090332,training
4b74,7.66,6.808710098266602,training
4lm0,3.25,4.197454452514648,training
4igt,7.89,6.006044387817383,training
3s9e,5.13,5.6779985427856445,training
2qwd,4.85,4.978274345397949,training
1m2x,4.15,5.094341278076172,training
2bqv,8.05,7.595010757446289,training
2yxj,9.3,8.347942352294922,training
3qx5,4.2,6.322408676147461,training
2zfp,5.17,5.426496505737305,training
4mc2,8.19,9.081816673278809,training
1ew9,3.22,4.48325252532959,training
3b7i,5.82,5.766334533691406,training
1o0n,4.09,4.460712432861328,training
3ikd,6.75,5.570185661315918,training
3nex,6.0,6.052849769592285,training
1uwu,5.98,5.185491561889648,training
2i3v,6.55,5.895662307739258,training
1w3j,6.32,5.3143510818481445,training
2qi4,10.44,9.885379791259766,training
1jak,5.57,6.945859909057617,training
1laf,7.85,7.371801376342773,training
4qjm,8.17,8.08356761932373,training
1yej,7.46,6.643108367919922,training
1e2l,4.29,5.661664009094238,training
3rz1,8.74,8.392677307128906,training
4nuc,6.04,6.772817611694336,training
2pv1,7.14,7.338027000427246,training
3zm9,7.42,7.910538673400879,training
1uj6,3.05,3.9993836879730225,training
4r76,7.85,5.962128639221191,training
4q93,4.65,4.3854265213012695,training
4w9p,7.8,7.249052047729492,training
2q88,5.8,6.059325218200684,training
1b1h,7.03,7.171880722045898,training
2hu6,3.81,5.392759323120117,training
1fpc,7.0,6.91693115234375,training
1ndz,8.11,7.34786319732666,training
1y3v,5.64,7.011570930480957,training
4z6h,6.21,6.252760887145996,training
4lkq,3.35,3.6371805667877197,training
2xei,10.62,8.982101440429688,training
4ayq,7.33,6.549779891967773,training
456c,9.77,8.088802337646484,training
1xug,7.05,6.578222274780273,training
3hmp,5.49,5.271657943725586,training
3gkz,8.0,5.38700008392334,training
1gj6,7.0,7.642462730407715,training
1gar,10.0,8.13097095489502,training
3ap4,3.92,4.097904205322266,training
1rtf,3.04,4.590071678161621,training
2qnp,6.41,6.560342788696289,training
3mxe,10.01,10.312785148620605,training
1hlk,5.0,5.694698333740234,training
3ms9,5.22,4.526078224182129,training
4gfo,6.62,6.58732795715332,training
5bs4,11.0,9.73671817779541,training
1h1s,8.22,7.859431266784668,training
4x6n,8.82,8.180970191955566,training
4gah,6.1,5.545864105224609,training
1lvu,5.32,6.007152557373047,training
1fo0,5.59,6.656079292297363,training
3v2p,6.36,6.467158317565918,training
4ibj,4.33,6.120818138122559,training
4fys,4.82,6.49827766418457,training
3djo,4.39,4.236248016357422,training
3nyx,7.49,8.228297233581543,training
3bxe,5.48,3.938579797744751,training
4z0q,8.17,7.677431106567383,training
4q46,3.77,4.824174880981445,training
2jiw,4.59,5.976861953735352,training
1w5v,8.15,8.984946250915527,training
3mof,3.07,3.8630316257476807,training
3lc3,5.23,6.041010856628418,training
2i4d,11.68,11.334847450256348,training
1qf2,5.92,6.035372734069824,training
2xn3,5.92,5.610809326171875,training
1gvx,7.22,6.329128265380859,training
3fvn,6.77,6.182268142700195,training
3pd9,6.22,6.522503852844238,training
1ydk,5.89,5.986079216003418,training
4u6w,4.21,5.483262062072754,training
3evd,6.91,5.459052085876465,training
4asj,7.55,6.777798652648926,training
3uxd,4.41,5.833431243896484,training
3v3l,6.43,5.637426376342773,training
4qiz,8.15,7.618008613586426,training
3okv,6.23,7.546015739440918,training
4azi,7.45,6.503277778625488,training
4av4,7.03,7.701534271240234,training
1qb1,6.77,7.483522415161133,training
4lm4,3.04,4.128670692443848,training
4ih6,4.74,5.254447937011719,training
4lhv,10.0,5.907411575317383,training
1jcx,5.15,5.929247856140137,training
1b8y,7.85,7.401366233825684,training
1yqy,7.62,6.306804656982422,training
1siv,8.08,6.896965026855469,training
1k6v,6.92,8.652386665344238,training
4oag,6.3,5.632529258728027,training
1pot,5.49,6.614309310913086,training
4qj0,7.32,7.755970001220703,training
4nyf,7.31,5.791858673095703,training
4q4q,5.79,6.1683197021484375,training
4qfo,4.27,5.81829833984375,training
2qwb,2.74,4.147993087768555,training
1ydb,8.24,7.4661359786987305,training
3r0y,4.84,5.250990867614746,training
4i72,9.05,7.538339614868164,training
1qf0,7.38,6.317440986633301,training
2aj8,6.2,7.151576995849609,training
4io6,4.82,6.388363838195801,training
3qto,4.13,6.402520179748535,training
2q55,8.69,8.57650375366211,training
2jgs,6.62,7.665180206298828,training
3qtv,4.65,6.089543342590332,training
1cny,7.85,6.765363693237305,training
4emr,7.49,5.876112937927246,training
1m7d,6.23,5.126980781555176,training
4etz,6.3,5.940060615539551,training
2epn,7.22,6.054518699645996,training
1h5v,3.93,4.626547813415527,training
4dhl,4.48,5.58448600769043,training
4x3k,4.56,6.333722114562988,training
3lpi,8.52,8.451178550720215,training
5e2o,8.7,7.754110336303711,training
1sh9,6.03,8.129205703735352,training
2f8g,8.7,9.625006675720215,training
1tq4,6.19,5.564339637756348,training
4der,6.31,4.576629638671875,training
1s5z,3.21,5.060153007507324,training
2qrk,4.26,4.7587480545043945,training
3ru1,4.85,5.849349021911621,training
1fjs,9.96,8.688359260559082,training
4iuo,3.64,4.993667125701904,training
1efy,8.22,6.989249229431152,training
4zhm,8.05,6.4735870361328125,training
1ogz,5.85,5.362852096557617,training
2j79,5.96,6.023459434509277,training
1swg,7.36,9.926168441772461,training
5dgu,11.35,9.573244094848633,training
2q1q,8.15,6.918079376220703,training
5tmp,7.47,6.409475326538086,training
4nh8,8.52,7.158871650695801,training
2o4p,10.72,9.643238067626953,training
4n7u,6.29,5.207109451293945,training
3bgb,6.05,8.436792373657227,training
2w47,4.98,4.348325729370117,training
4gbd,11.32,8.400057792663574,training
4n6g,5.47,5.373141288757324,training
3kgt,5.51,5.666823387145996,training
4b73,7.21,6.175812721252441,training
4r5t,6.1,6.650158882141113,training
5bry,11.82,9.897882461547852,training
3fv3,9.52,7.030603408813477,training
4l50,6.06,5.230884552001953,training
2oag,8.47,9.186379432678223,training
5c3p,4.46,5.067366600036621,training
3k8q,11.28,8.643841743469238,training
3tmk,6.87,6.1706132888793945,training
3t1l,3.26,4.081859588623047,training
1bm7,7.52,5.832303047180176,training
3s71,8.64,7.938593864440918,training
4loh,6.96,6.67945671081543,training
4uof,4.84,5.189825057983398,training
4fcq,7.0,7.61579704284668,training
4hwp,7.76,6.905117034912109,training
1sv3,4.35,4.110982894897461,training
2pwd,4.4,6.099347114562988,training
4ngp,7.96,8.03548812866211,training
1d09,7.57,7.125434875488281,training
2y5g,6.84,7.154943466186523,training
3iph,7.6,7.629481315612793,training
3zv7,5.92,5.290948867797852,training
3f7g,7.37,6.396396636962891,training
3uu1,5.2,4.423330307006836,training
4c5d,5.4,7.41658878326416,training
4g8n,7.2,5.86905574798584,training
4aq6,4.8,4.7157392501831055,training
4nvp,7.57,7.198978424072266,training
1qy1,6.52,5.840847969055176,training
4az6,9.1,7.195201873779297,training
4ew2,6.68,6.931613922119141,training
3el5,7.72,8.197188377380371,training
4zb6,6.28,5.934104919433594,training
1bju,4.8,6.487979888916016,training
2gvv,3.9,5.453986167907715,training
4ynl,4.62,5.246143341064453,training
2f34,6.89,5.736667633056641,training
4u71,5.22,5.222856521606445,training
4nxu,5.54,5.835615158081055,training
2avq,4.39,6.08004093170166,training
1n8v,6.03,5.382179260253906,training
3rbu,9.43,7.667415618896484,training
4cu8,4.47,4.775879859924316,training
1trd,5.4,4.444385528564453,training
1g2l,7.24,9.141112327575684,training
3qps,5.6,6.318641662597656,training
3g2y,2.0,3.946194648742676,training
2ha6,4.32,5.17829704284668,training
1lgt,6.1,5.380021095275879,training
3v2n,6.1,6.755062103271484,training
4kxn,6.1,5.426206588745117,training
4qhc,6.7,5.947466850280762,training
1s19,9.51,8.136971473693848,training
3m3z,5.73,4.960033893585205,training
4w97,7.1,5.42903995513916,training
1sdv,8.74,9.09796142578125,training
2vwo,7.51,8.341713905334473,training
3gtc,2.35,4.5993757247924805,training
4ahu,2.27,3.709920644760132,training
3u10,5.44,5.6086883544921875,training
4cd1,4.89,6.583876609802246,training
3qlm,6.37,5.662087440490723,training
1ftm,7.61,6.28813362121582,training
4or4,4.57,5.704520225524902,training
1kc7,5.52,4.792433738708496,training
4wkb,11.57,9.821895599365234,training
4keq,3.82,4.753243446350098,training
3lpk,9.1,8.622100830078125,training
2p2a,6.12,8.069131851196289,training
2qwe,7.48,7.366888999938965,training
2fmb,8.7,7.602876663208008,training
4qlk,3.24,4.561187744140625,training
4j48,5.62,4.586590766906738,training
3qdd,8.77,6.917091369628906,training
4bcm,6.91,8.37026596069336,training
2fu8,4.7,4.887528419494629,training
1vyg,8.0,6.19465446472168,training
1d3p,7.39,8.065528869628906,training
3m3c,4.06,4.945683479309082,training
4y59,5.24,6.305861473083496,training
1kav,5.82,5.605452537536621,training
4x5y,8.03,8.207475662231445,training
1cgl,6.87,6.384251594543457,training
4ymh,6.46,6.411765098571777,training
3zzf,0.4,4.8335466384887695,training
3gww,0.45,4.430749893188477,training
1w8l,0.49,3.711623430252075,training
3fqa,0.49,3.724665880203247,training
1zsb,0.6,6.768887519836426,training
4obv,0.75,4.075024604797363,training
1wkm,0.82,4.621607780456543,training
3k41,0.82,4.306113243103027,training
4eu3,0.82,3.3686842918395996,training
2w97,0.96,3.116666316986084,training
1p0y,1.0,3.7364349365234375,training
2b1r,1.0,3.7629854679107666,training
2d2v,1.0,3.817362070083618,training
2a31,1.01,3.596440076828003,training
1aw1,1.05,3.6450765132904053,training
1maw,1.1,5.1212968826293945,training
3fl9,1.11,5.278209686279297,training
4lh2,1.24,3.7403948307037354,training
4to8,1.24,5.14810037612915,training
4fci,1.26,3.3845348358154297,training
4fck,1.26,3.2616419792175293,training
4clp,1.27,4.348143577575684,training
1f9g,1.28,2.7776246070861816,training
1a0t,1.3,4.608386039733887,training
1b74,1.3,3.5907626152038574,training
2fah,1.3,4.087682723999023,training
2igw,1.31,3.7928273677825928,training
2vl1,1.35,4.588594436645508,training
3nm6,1.35,4.672690391540527,training
1qpb,1.36,3.506232976913452,training
1hty,1.4,3.441696882247925,training
1o4l,1.4,3.7022526264190674,training
1o4m,1.4,3.850735902786255,training
1o4n,1.4,3.7541186809539795,training
2hdq,1.4,3.713667869567871,training
3eor,1.4,4.087461948394775,training
3e81,1.43,3.4294440746307373,training
1ozv,1.44,4.07920503616333,training
1utp,1.44,3.566718816757202,training
1tnk,1.49,3.48222279548645,training
4bh4,1.49,4.468319416046143,training
4lh3,1.52,3.5621516704559326,training
5ct1,1.52,4.14794921875,training
3mwe,1.54,3.8672144412994385,training
4amw,1.55,4.166446685791016,training
1iig,1.57,4.00016975402832,training
3rup,1.57,5.413822174072266,training
5cs5,1.58,4.3625383377075195,training
2b1q,1.59,3.679701089859009,training
1w8m,1.6,3.9315006732940674,training
3itc,1.6,4.299808502197266,training
2it4,1.62,3.8657145500183105,training
1a7t,1.64,4.1476335525512695,training
4d63,1.64,3.7645325660705566,training
1hgj,1.66,3.5639190673828125,training
1rdj,1.66,3.296046495437622,training
2o9r,1.68,4.1940155029296875,training
4qsw,1.68,3.8575074672698975,training
2sfp,1.7,3.8175528049468994,training
3gf2,1.7,3.953775405883789,training
3oay,1.7,3.9226391315460205,training
4tyb,1.7,3.9677188396453857,training
3g6m,1.71,4.195691108703613,training
2hdr,1.72,3.4230639934539795,training
3ern,1.72,4.545536994934082,training
3vzg,1.72,3.8493595123291016,training
3zst,1.72,4.457770347595215,training
1u2y,1.74,3.1174559593200684,training
4qsx,1.74,3.8620312213897705,training
4bgx,1.77,4.485751152038574,training
3f39,1.78,3.0038909912109375,training
2zgm,1.79,4.066452980041504,training
1ga8,1.8,4.133937835693359,training
3rxh,1.8,3.146104097366333,training
1af6,1.82,4.457531929016113,training
1bra,1.82,3.318622350692749,training
1d5r,1.82,4.211166858673096,training
1y1m,1.82,6.161067962646484,training
3eqb,1.82,6.736577033996582,training
4ahv,1.82,4.071481704711914,training
1rdn,1.84,3.5682146549224854,training
1fd7,1.85,4.957531929016113,training
3khv,1.85,3.3222930431365967,training
1tnl,1.88,3.856261968612671,training
2ay2,1.88,3.63299560546875,training
4x8s,1.89,4.049089431762695,training
1f2p,1.9,4.967644691467285,training
4mrh,1.9,3.759849786758423,training
1f2o,1.91,4.679072380065918,training
1efi,1.92,4.138601303100586,training
3ehn,1.92,3.786705255508423,training
4bh3,1.92,4.565211296081543,training
2rjr,1.94,4.712026596069336,training
4mrf,1.95,3.3488638401031494,training
1tnj,1.96,3.684145927429199,training
2gga,1.96,3.8380420207977295,training
1wdq,1.98,4.772005081176758,training
3i3d,1.99,3.666299819946289,training
1gbt,2.0,4.5041823387146,training
1ing,2.0,3.8534178733825684,training
2bmv,2.0,3.6320793628692627,training
2hds,2.0,4.160994529724121,training
3rv3,2.0,5.214239120483398,training
4awj,2.0,4.401323318481445,training
4ctk,2.0,3.8601765632629395,training
4kz5,2.0,4.362004280090332,training
4u58,2.0,4.554167747497559,training
4ty8,2.03,3.7989189624786377,training
2ks9,2.04,4.690685272216797,training
4e4a,2.05,4.30810546875,training
4ty9,2.05,3.101022720336914,training
4x8t,2.05,4.183317184448242,training
1qq9,2.06,4.743520259857178,training
1rdi,2.06,3.436176061630249,training
2zg3,2.06,3.604154586791992,training
4b0c,2.07,3.5828800201416016,training
3rxp,2.08,4.065206527709961,training
1njj,2.1,4.612691879272461,training
2zg1,2.1,3.438577890396118,training
4aml,2.1,4.050751686096191,training
3uf9,2.11,5.362995147705078,training
1qx1,2.12,4.325277805328369,training
1p2g,2.13,4.918116569519043,training
1uxb,2.15,4.29639196395874,training
3rxg,2.15,3.1434054374694824,training
4b0j,2.15,4.070670127868652,training
2ay9,2.16,3.673250913619995,training
4amx,2.19,4.676690101623535,training
4jdf,2.19,5.855782508850098,training
1w1v,2.2,4.60042667388916,training
2vvo,2.2,4.523455619812012,training
4eh8,2.2,4.329418182373047,training
1icj,2.22,5.036050319671631,training
4uru,2.22,4.152149677276611,training
1rdl,2.24,3.476900815963745,training
2ay8,2.24,3.801806688308716,training
2os9,2.24,3.3704330921173096,training
1ukt,2.25,4.221436500549316,training
4eh9,2.26,5.070206642150879,training
1hge,2.27,3.9686872959136963,training
4mfe,2.27,3.662599802017212,training
2rjs,2.28,3.797255754470825,training
3fu0,2.28,4.518610954284668,training
2ay1,2.29,3.766380786895752,training
4ehv,2.29,4.494001388549805,training
1hyv,2.3,3.6252281665802,training
1inh,2.3,4.766969680786133,training
1jdj,2.3,4.183661460876465,training
1n1g,2.3,3.8376450538635254,training
1o4g,2.3,3.8196849822998047,training
1uxa,2.3,4.396376609802246,training
1w1p,2.3,4.522025108337402,training
2ay7,2.3,4.443382740020752,training
2hdu,2.3,3.5399796962738037,training
2xix,2.3,2.609530448913574,training
2xlc,2.3,4.1154022216796875,training
4b6e,2.3,4.036227226257324,training
4e3d,2.3,3.7754032611846924,training
4led,2.3,3.3026092052459717,training
4wh7,2.3,3.8678882122039795,training
2qve,2.32,4.230653762817383,training
1z6d,2.34,4.402090072631836,training
4k3k,2.35,4.505268096923828,training
1o4j,2.36,4.198734283447266,training
4jck,2.37,3.5584871768951416,training
4aj2,2.38,4.393231391906738,training
4nyt,2.39,3.9196956157684326,training
4tya,2.39,3.8933138847351074,training
2wi1,2.4,3.3150036334991455,training
3pcb,2.4,3.949777364730835,training
3t2t,2.4,4.548920154571533,training
4u5l,2.4,5.8633270263671875,training
4zsm,2.4,4.025750160217285,training
1o4r,2.41,4.76914119720459,training
2wsx,2.41,3.774667501449585,training
1o4h,2.44,4.515870094299316,training
1t4s,2.44,3.916839122772217,training
2xiy,2.44,4.583658218383789,training
3ked,2.44,4.34890079498291,training
4d62,2.44,3.6695921421051025,training
1gbq,2.46,4.9054646492004395,training
1o4o,2.46,3.585933208465576,training
2aez,2.46,4.320440292358398,training
4ah9,2.46,4.996551513671875,training
4eh6,2.46,4.884586334228516,training
3rik,2.47,4.080148696899414,training
4gne,2.47,5.0582685470581055,training
1o4q,2.49,3.8624472618103027,training
4ej2,2.49,5.079645156860352,training
4ctj,2.51,3.3836262226104736,training
1rq2,2.52,3.6260249614715576,training
1wdr,2.52,4.238842964172363,training
3ad7,2.52,3.2453300952911377,training
3fq7,2.52,5.080095291137695,training
4e3f,2.52,3.3501579761505127,training
1iup,2.54,3.0410022735595703,training
1il3,2.55,4.845659255981445,training
1kf0,2.55,5.104740142822266,training
2ria,2.57,3.5026655197143555,training
2wq4,2.57,3.3485517501831055,training
2ay5,2.59,3.894005060195923,training
2jst,2.59,4.133894920349121,training
4o3a,2.59,4.756476402282715,training
4wef,2.59,3.693657636642456,training
1o4p,2.6,4.402076721191406,training
2c4v,2.6,4.70756721496582,training
3gwv,2.6,4.292497634887695,training
3rxf,2.6,2.9988980293273926,training
1cze,2.62,3.920549154281616,training
1w1y,2.62,5.93134880065918,training
2kfh,2.62,5.120835304260254,training
3f38,2.62,4.060673713684082,training
3rxl,2.62,3.7215030193328857,training
4lnf,2.62,4.329533576965332,training
4lno,2.62,4.076457977294922,training
1g5f,2.64,2.9448676109313965,training
1o4i,2.64,5.232914924621582,training
3p1d,2.64,3.376312017440796,training
1il5,2.66,4.012184143066406,training
3rxb,2.66,3.6071484088897705,training
4y2p,2.66,4.877598762512207,training
1hgi,2.68,4.102005481719971,training
1o8b,2.68,3.8094303607940674,training
2q72,2.68,4.842156410217285,training
3rxk,2.68,4.272278785705566,training
4usw,2.69,5.24107551574707,training
1br5,2.7,4.574400901794434,training
1gym,2.7,3.9330554008483887,training
1lt5,2.7,4.213106155395508,training
1tc1,2.7,4.477421760559082,training
1ylv,2.7,4.127547264099121,training
2ha4,2.7,4.15484619140625,training
2krd,2.7,5.591270446777344,training
2ohk,2.7,3.3713810443878174,training
2ow6,2.7,4.192072868347168,training
3ftz,2.7,4.900242328643799,training
3fud,2.7,3.8434786796569824,training
3fuf,2.7,3.4546759128570557,training
3fuh,2.7,4.358753204345703,training
3gk2,2.7,4.268324851989746,training
3gsg,2.7,4.524527549743652,training
3hvg,2.7,4.549344539642334,training
3rqw,2.7,4.70826530456543,training
3sl0,2.7,4.641164302825928,training
3zsw,2.7,5.285141944885254,training
3zsz,2.7,5.0498762130737305,training
3zt1,2.7,5.532203674316406,training
4h4b,2.7,5.366894721984863,training
4okp,2.7,3.9211204051971436,training
