pdbid,real,predicted,set
4x8t,2.05,4.2652764320373535,training
1qq9,2.06,4.258698463439941,training
1rdi,2.06,3.322465658187866,training
1rdi,2.06,2.97515869140625,training
1rdi,2.06,3.375671625137329,training
1rdi,2.06,2.8978285789489746,training
1rdi,2.06,2.9906532764434814,training
2zg3,2.06,3.8189568519592285,training
2zg3,2.06,3.616135835647583,training
2zg3,2.06,3.854400157928467,training
2zg3,2.06,2.4047293663024902,training
2zg3,2.06,2.9386117458343506,training
4b0c,2.07,3.108562707901001,training
4b0c,2.07,4.390516757965088,training
4b0c,2.07,3.572308301925659,training
4b0c,2.07,3.833069324493408,training
4b0c,2.07,3.083277463912964,training
3rxp,2.08,4.181591987609863,training
1njj,2.1,5.438529014587402,training
1njj,2.1,3.119814872741699,training
1njj,2.1,2.758951425552368,training
1njj,2.1,2.571305513381958,training
1njj,2.1,2.295112133026123,training
2zg1,2.1,3.3866732120513916,training
2zg1,2.1,2.8157155513763428,training
4aml,2.1,4.283767223358154,training
4aml,2.1,4.63525390625,training
4aml,2.1,3.573577642440796,training
4aml,2.1,4.351680755615234,training
4aml,2.1,3.7210333347320557,training
3uf9,2.11,5.245820045471191,training
1qx1,2.12,5.473701477050781,training
1qx1,2.12,3.8183746337890625,training
1qx1,2.12,3.0255541801452637,training
1qx1,2.12,2.8430073261260986,training
1p2g,2.13,5.440265655517578,training
1uxb,2.15,3.9091761112213135,training
3rxg,2.15,4.095700263977051,training
3rxg,2.15,3.2915141582489014,training
3rxg,2.15,3.9857537746429443,training
3rxg,2.15,3.4710841178894043,training
3rxg,2.15,3.9409940242767334,training
4b0j,2.15,4.800004959106445,training
4b0j,2.15,5.056763648986816,training
4b0j,2.15,4.4906439781188965,training
4b0j,2.15,5.129790306091309,training
4b0j,2.15,4.125138282775879,training
2ay9,2.16,4.256413459777832,training
4amx,2.19,5.135734558105469,training
4amx,2.19,3.3320302963256836,training
4amx,2.19,2.9919660091400146,training
4amx,2.19,3.4539763927459717,training
4amx,2.19,2.8176281452178955,training
4jdf,2.19,5.28938102722168,training
4jdf,2.19,5.265118598937988,training
4jdf,2.19,5.664255142211914,training
4jdf,2.19,5.2190399169921875,training
4jdf,2.19,5.075505256652832,training
1w1v,2.2,4.696615219116211,training
1w1v,2.2,3.808513879776001,training
1w1v,2.2,4.072443008422852,training
1w1v,2.2,3.956315279006958,training
1w1v,2.2,3.536625385284424,training
2vvo,2.2,4.749985694885254,training
4eh8,2.2,5.5125885009765625,training
4eh8,2.2,5.321000099182129,training
4eh8,2.2,5.010830879211426,training
4eh8,2.2,5.125188827514648,training
1icj,2.22,5.264991760253906,training
1icj,2.22,4.313451766967773,training
1icj,2.22,2.995734930038452,training
1icj,2.22,2.6403801441192627,training
1icj,2.22,2.6322968006134033,training
4uru,2.22,4.065001487731934,training
4uru,2.22,5.510830879211426,training
4uru,2.22,4.759670257568359,training
1rdl,2.24,2.9372782707214355,training
1rdl,2.24,2.770775556564331,training
1rdl,2.24,2.6924095153808594,training
1rdl,2.24,2.042212963104248,training
2ay8,2.24,3.7527806758880615,training
2os9,2.24,3.1967811584472656,training
2os9,2.24,1.8238933086395264,training
2os9,2.24,1.592839241027832,training
2os9,2.24,2.014291286468506,training
2os9,2.24,1.6584084033966064,training
1ukt,2.25,4.88619327545166,training
4eh9,2.26,4.759710311889648,training
1hge,2.27,4.497923851013184,training
1hge,2.27,3.627061128616333,training
1hge,2.27,3.8900036811828613,training
1hge,2.27,3.395301342010498,training
1hge,2.27,3.4750027656555176,training
4mfe,2.27,3.932159423828125,training
4mfe,2.27,5.211760520935059,training
4mfe,2.27,3.8325822353363037,training
4mfe,2.27,3.018580675125122,training
4mfe,2.27,4.521180629730225,training
2rjs,2.28,4.932024002075195,training
3fu0,2.28,5.157011032104492,training
3fu0,2.28,6.035214424133301,training
3fu0,2.28,5.474349021911621,training
3fu0,2.28,5.526677131652832,training
2ay1,2.29,4.542234420776367,training
2ay1,2.29,4.514499664306641,training
2ay1,2.29,4.251380443572998,training
2ay1,2.29,4.5897722244262695,training
2ay1,2.29,4.289416790008545,training
4ehv,2.29,5.059226036071777,training
1hyv,2.3,4.828618049621582,training
1inh,2.3,5.518568992614746,training
1inh,2.3,5.668257713317871,training
1inh,2.3,5.178532600402832,training
1inh,2.3,5.103522300720215,training
1inh,2.3,6.06052303314209,training
1jdj,2.3,3.2994654178619385,training
1jdj,2.3,3.638256549835205,training
1jdj,2.3,4.701014518737793,training
1jdj,2.3,4.787069320678711,training
1jdj,2.3,4.098344802856445,training
1n1g,2.3,5.185279846191406,training
1n1g,2.3,4.277767181396484,training
1n1g,2.3,4.5826849937438965,training
1n1g,2.3,3.8974316120147705,training
1n1g,2.3,2.91147518157959,training
1o4g,2.3,4.472258567810059,training
1uxa,2.3,3.919545888900757,training
1uxa,2.3,2.1682791709899902,training
1uxa,2.3,2.9293575286865234,training
1uxa,2.3,3.0580332279205322,training
1uxa,2.3,1.2265195846557617,training
1w1p,2.3,4.291092872619629,training
1w1p,2.3,2.68184494972229,training
1w1p,2.3,2.6567206382751465,training
1w1p,2.3,2.568650722503662,training
1w1p,2.3,2.873775005340576,training
2ay7,2.3,4.380415916442871,training
2ay7,2.3,4.613752365112305,training
2ay7,2.3,5.1672163009643555,training
2ay7,2.3,5.177197456359863,training
2ay7,2.3,4.723748207092285,training
2hdu,2.3,3.164203643798828,training
2hdu,2.3,4.103625297546387,training
2hdu,2.3,3.4634969234466553,training
2xix,2.3,3.208423614501953,training
2xlc,2.3,4.664834022521973,training
2xlc,2.3,3.8569912910461426,training
2xlc,2.3,4.100851535797119,training
2xlc,2.3,4.1699981689453125,training
2xlc,2.3,3.9111688137054443,training
4b6e,2.3,3.5246262550354004,training
4b6e,2.3,3.58215069770813,training
4b6e,2.3,3.6536240577697754,training
4b6e,2.3,4.089931488037109,training
4b6e,2.3,3.1075220108032227,training
4e3d,2.3,3.466205358505249,training
4e3d,2.3,4.122547149658203,training
4e3d,2.3,4.602663993835449,training
4e3d,2.3,2.581156015396118,training
4e3d,2.3,4.004797458648682,training
4led,2.3,4.167269706726074,training
4led,2.3,3.833453893661499,training
4led,2.3,3.4975454807281494,training
4led,2.3,3.4464430809020996,training
4led,2.3,2.6436052322387695,training
4wh7,2.3,4.475404739379883,training
4wh7,2.3,4.600888252258301,training
4wh7,2.3,5.2521467208862305,training
4wh7,2.3,4.877738952636719,training
4wh7,2.3,4.747551918029785,training
2qve,2.32,5.000375747680664,training
1z6d,2.34,4.537801742553711,training
1z6d,2.34,3.096167802810669,training
1z6d,2.34,3.850273370742798,training
1z6d,2.34,3.2798144817352295,training
1z6d,2.34,2.8943636417388916,training
4k3k,2.35,4.433257102966309,training
1o4j,2.36,4.524834156036377,training
1o4j,2.36,3.5874099731445312,training
1o4j,2.36,3.956666946411133,training
1o4j,2.36,4.639400482177734,training
4jck,2.37,3.280656099319458,training
4jck,2.37,0.8689685463905334,training
4jck,2.37,1.923701286315918,training
4jck,2.37,1.3061667680740356,training
4aj2,2.38,4.151847839355469,training
4aj2,2.38,3.348201274871826,training
4aj2,2.38,2.5921871662139893,training
4aj2,2.38,2.1403374671936035,training
4nyt,2.39,3.489683151245117,training
4nyt,2.39,2.4579694271087646,training
4nyt,2.39,3.1389238834381104,training
4nyt,2.39,3.772033214569092,training
4nyt,2.39,2.5570287704467773,training
4tya,2.39,4.060251712799072,training
2wi1,2.4,4.595440864562988,training
2wi1,2.4,3.731717824935913,training
2wi1,2.4,4.054374694824219,training
2wi1,2.4,4.086516380310059,training
2wi1,2.4,4.299038887023926,training
3pcb,2.4,5.419852256774902,training
3pcb,2.4,3.5719759464263916,training
3pcb,2.4,4.065744400024414,training
3pcb,2.4,3.5128490924835205,training
3pcb,2.4,3.696315288543701,training
3t2t,2.4,5.042169570922852,training
3t2t,2.4,3.9758667945861816,training
3t2t,2.4,3.6021101474761963,training
3t2t,2.4,3.667710542678833,training
3t2t,2.4,3.2492334842681885,training
4u5l,2.4,5.143890380859375,training
4u5l,2.4,4.948826789855957,training
4u5l,2.4,5.506786346435547,training
4u5l,2.4,4.100988388061523,training
4zsm,2.4,3.7297146320343018,training
1o4r,2.41,4.577425479888916,training
1o4r,2.41,2.579437255859375,training
1o4r,2.41,2.5370819568634033,training
1o4r,2.41,2.188465118408203,training
1o4r,2.41,1.7289248704910278,training
2wsx,2.41,4.382054328918457,training
2wsx,2.41,4.0846991539001465,training
2wsx,2.41,4.486520767211914,training
2wsx,2.41,4.777338027954102,training
2wsx,2.41,4.48097038269043,training
1o4h,2.44,4.723189353942871,training
1t4s,2.44,4.326390743255615,training
1t4s,2.44,2.71813702583313,training
1t4s,2.44,2.700730562210083,training
1t4s,2.44,3.234894037246704,training
1t4s,2.44,2.9226176738739014,training
2xiy,2.44,4.287498474121094,training
2xiy,2.44,3.9351136684417725,training
2xiy,2.44,3.714756965637207,training
2xiy,2.44,3.968494176864624,training
2xiy,2.44,4.163646697998047,training
3ked,2.44,2.395900249481201,training
4d62,2.44,3.423797369003296,training
4d62,2.44,1.8521698713302612,training
4d62,2.44,2.0570478439331055,training
4d62,2.44,3.2765746116638184,training
4d62,2.44,2.5703704357147217,training
1gbq,2.46,5.315938949584961,training
1o4o,2.46,3.725576639175415,training
2aez,2.46,4.2519025802612305,training
2aez,2.46,3.930042266845703,training
2aez,2.46,2.9451708793640137,training
2aez,2.46,2.882549524307251,training
2aez,2.46,3.4312493801116943,training
4ah9,2.46,4.693962097167969,training
4ah9,2.46,3.698249578475952,training
4ah9,2.46,3.883111000061035,training
4ah9,2.46,3.471949815750122,training
4ah9,2.46,4.2961273193359375,training
4eh6,2.46,3.812054395675659,training
3rik,2.47,5.125913619995117,training
3rik,2.47,4.422510147094727,training
4gne,2.47,4.290796279907227,training
1o4q,2.49,4.312875747680664,training
1o4q,2.49,2.629641056060791,training
1o4q,2.49,2.7513370513916016,training
1o4q,2.49,3.3667593002319336,training
1o4q,2.49,2.618516683578491,training
4ej2,2.49,5.449346542358398,training
4ctj,2.51,3.5716707706451416,training
4ctj,2.51,3.539844036102295,training
4ctj,2.51,3.604233980178833,training
4ctj,2.51,3.2456202507019043,training
4ctj,2.51,3.169808864593506,training
1rq2,2.52,3.826139211654663,training
1wdr,2.52,4.227818489074707,training
1wdr,2.52,2.807968854904175,training
1wdr,2.52,2.3885416984558105,training
1wdr,2.52,1.95703125,training
1wdr,2.52,2.5605850219726562,training
3ad7,2.52,4.811679840087891,training
3ad7,2.52,5.019282341003418,training
3fq7,2.52,6.481158256530762,training
3fq7,2.52,5.771784782409668,training
3fq7,2.52,6.539437294006348,training
3fq7,2.52,6.803032875061035,training
3fq7,2.52,6.786717414855957,training
4e3f,2.52,2.1966047286987305,training
4e3f,2.52,1.5831557512283325,training
4e3f,2.52,1.8870314359664917,training
4e3f,2.52,2.35341477394104,training
4e3f,2.52,2.755601644515991,training
1iup,2.54,1.5959105491638184,training
1iup,2.54,3.002776861190796,training
1iup,2.54,3.341404914855957,training
1iup,2.54,3.0869462490081787,training
1iup,2.54,3.1749205589294434,training
1il3,2.55,4.313262939453125,training
1il3,2.55,4.38120174407959,training
1il3,2.55,3.6173670291900635,training
1kf0,2.55,4.956385612487793,training
1kf0,2.55,2.4165477752685547,training
1kf0,2.55,2.083858013153076,training
1kf0,2.55,2.3336880207061768,training
1kf0,2.55,1.5219019651412964,training
2ria,2.57,3.1708717346191406,training
2ria,2.57,1.8386619091033936,training
2ria,2.57,2.312737464904785,training
2ria,2.57,2.539792060852051,training
2ria,2.57,2.0472140312194824,training
2wq4,2.57,3.442621946334839,training
2wq4,2.57,2.628659725189209,training
2wq4,2.57,2.964425563812256,training
2wq4,2.57,2.963611602783203,training
2wq4,2.57,3.6329805850982666,training
2ay5,2.59,4.7962646484375,training
2ay5,2.59,4.492758750915527,training
2ay5,2.59,4.573023796081543,training
2ay5,2.59,5.305341720581055,training
2ay5,2.59,5.167067527770996,training
2jst,2.59,3.8633294105529785,training
2jst,2.59,3.3321192264556885,training
2jst,2.59,3.3020918369293213,training
2jst,2.59,3.290958881378174,training
2jst,2.59,3.3358981609344482,training
4o3a,2.59,4.782266616821289,training
4o3a,2.59,1.9789029359817505,training
4o3a,2.59,2.3645057678222656,training
4o3a,2.59,3.545604705810547,training
4o3a,2.59,3.106196165084839,training
4wef,2.59,4.334482192993164,training
4wef,2.59,2.719019651412964,training
4wef,2.59,3.3213133811950684,training
4wef,2.59,2.789757013320923,training
4wef,2.59,4.01759147644043,training
1o4p,2.6,3.6174492835998535,training
1o4p,2.6,1.816604495048523,training
1o4p,2.6,1.7565083503723145,training
1o4p,2.6,2.671696662902832,training
1o4p,2.6,2.1308586597442627,training
2c4v,2.6,4.868396759033203,training
3gwv,2.6,4.986598968505859,training
3gwv,2.6,5.978594779968262,training
3gwv,2.6,6.234463691711426,training
3gwv,2.6,5.8047943115234375,training
3gwv,2.6,6.384042739868164,training
3rxf,2.6,2.2461090087890625,training
3rxf,2.6,2.8638856410980225,training
3rxf,2.6,3.4407875537872314,training
3rxf,2.6,3.2053098678588867,training
3rxf,2.6,3.130453109741211,training
1cze,2.62,3.363313913345337,training
1w1y,2.62,5.51788330078125,training
1w1y,2.62,5.0251665115356445,training
1w1y,2.62,5.082390785217285,training
1w1y,2.62,4.619698524475098,training
1w1y,2.62,4.168340682983398,training
2kfh,2.62,4.872190475463867,training
3f38,2.62,3.7521605491638184,training
3f38,2.62,4.720915794372559,training
3f38,2.62,4.366999626159668,training
3f38,2.62,4.415534973144531,training
3f38,2.62,4.147422790527344,training
3rxl,2.62,3.369180679321289,training
4lnf,2.62,4.527132987976074,training
4lnf,2.62,3.7759180068969727,training
4lnf,2.62,2.7866055965423584,training
4lno,2.62,4.310661315917969,training
4lno,2.62,4.402337074279785,training
4lno,2.62,3.8185477256774902,training
4lno,2.62,3.7562530040740967,training
4lno,2.62,4.3112030029296875,training
1g5f,2.64,2.5924479961395264,training
1g5f,2.64,2.772512197494507,training
1g5f,2.64,2.2077407836914062,training
1g5f,2.64,2.5183286666870117,training
1g5f,2.64,2.479705810546875,training
1o4i,2.64,5.1041460037231445,training
3p1d,2.64,2.383634567260742,training
3p1d,2.64,2.984117269515991,training
3p1d,2.64,2.926593542098999,training
3p1d,2.64,2.662264347076416,training
3p1d,2.64,2.8045096397399902,training
1il5,2.66,3.4132766723632812,training
1il5,2.66,3.6224184036254883,training
1il5,2.66,3.135587453842163,training
1il5,2.66,3.456472873687744,training
1il5,2.66,3.5161569118499756,training
3rxb,2.66,3.513338804244995,training
3rxb,2.66,2.336777687072754,training
3rxb,2.66,3.7670681476593018,training
3rxb,2.66,2.847670793533325,training
3rxb,2.66,3.6781580448150635,training
4y2p,2.66,4.872779846191406,training
4y2p,2.66,5.022670745849609,training
4y2p,2.66,4.516999244689941,training
4y2p,2.66,4.377045631408691,training
4y2p,2.66,4.951682090759277,training
1hgi,2.68,4.495057106018066,training
1hgi,2.68,3.8068783283233643,training
1hgi,2.68,3.2246577739715576,training
1hgi,2.68,3.666348934173584,training
1o8b,2.68,4.801839828491211,training
1o8b,2.68,4.3916120529174805,training
1o8b,2.68,4.420907020568848,training
1o8b,2.68,4.692596435546875,training
1o8b,2.68,4.755426406860352,training
2q72,2.68,5.621207237243652,training
2q72,2.68,4.731305122375488,training
2q72,2.68,4.916828155517578,training
2q72,2.68,3.8167479038238525,training
3rxk,2.68,3.6572136878967285,training
3rxk,2.68,4.350305557250977,training
3rxk,2.68,4.406419277191162,training
3rxk,2.68,4.401310920715332,training
3rxk,2.68,4.006827354431152,training
4usw,2.69,5.033988952636719,training
4usw,2.69,3.13236141204834,training
4usw,2.69,2.506578207015991,training
4usw,2.69,2.323394298553467,training
4usw,2.69,2.5328750610351562,training
1br5,2.7,4.851639747619629,training
1br5,2.7,5.4481096267700195,training
1br5,2.7,4.893516540527344,training
1br5,2.7,4.926565170288086,training
1br5,2.7,5.15394401550293,training
1gym,2.7,3.842555284500122,training
1lt5,2.7,3.804361581802368,training
1lt5,2.7,3.420398712158203,training
1lt5,2.7,2.759734869003296,training
1lt5,2.7,3.096364736557007,training
1lt5,2.7,2.55830979347229,training
1tc1,2.7,3.7443735599517822,training
1tc1,2.7,4.351343154907227,training
1tc1,2.7,4.24916934967041,training
1tc1,2.7,4.188942909240723,training
1tc1,2.7,4.444681167602539,training
1ylv,2.7,4.528329849243164,training
1ylv,2.7,3.6002252101898193,training
1ylv,2.7,3.7213330268859863,training
1ylv,2.7,4.2766900062561035,training
1ylv,2.7,2.9591879844665527,training
2ha4,2.7,4.946808815002441,training
2krd,2.7,4.969265937805176,training
2ohk,2.7,4.125454425811768,training
2ohk,2.7,3.4727580547332764,training
2ohk,2.7,4.119093418121338,training
2ohk,2.7,3.4288973808288574,training
2ohk,2.7,3.709749698638916,training
2ow6,2.7,5.2373151779174805,training
2ow6,2.7,3.6667582988739014,training
2ow6,2.7,3.5228779315948486,training
2ow6,2.7,3.7881064414978027,training
2ow6,2.7,3.667633295059204,training
3ftz,2.7,4.404173374176025,training
3ftz,2.7,5.717684745788574,training
3ftz,2.7,5.422946929931641,training
3ftz,2.7,5.659975051879883,training
3ftz,2.7,5.231522560119629,training
3fud,2.7,4.01602840423584,training
3fud,2.7,3.5927798748016357,training
3fud,2.7,2.172881841659546,training
3fud,2.7,2.959181070327759,training
3fud,2.7,2.3156423568725586,training
3fuf,2.7,3.6960091590881348,training
3fuf,2.7,3.6380512714385986,training
3fuf,2.7,3.4428043365478516,training
3fuf,2.7,3.9768638610839844,training
3fuf,2.7,4.343395233154297,training
3fuh,2.7,3.973146438598633,training
3fuh,2.7,3.8652408123016357,training
3fuh,2.7,3.730576992034912,training
3fuh,2.7,3.7509992122650146,training
3fuh,2.7,3.6157586574554443,training
3gk2,2.7,4.692315101623535,training
3gsg,2.7,3.5294978618621826,training
3gsg,2.7,4.871789932250977,training
3gsg,2.7,4.630923271179199,training
3gsg,2.7,5.084697723388672,training
3gsg,2.7,4.994706153869629,training
3hvg,2.7,5.600103378295898,training
3hvg,2.7,5.061956405639648,training
3hvg,2.7,4.661966323852539,training
3hvg,2.7,4.557322025299072,training
3hvg,2.7,3.5865976810455322,training
3rqw,2.7,4.8128509521484375,training
3rqw,2.7,4.617069244384766,training
3rqw,2.7,4.137478828430176,training
3rqw,2.7,4.771656036376953,training
3rqw,2.7,4.939678192138672,training
3sl0,2.7,5.244899749755859,training
3zsw,2.7,5.980408668518066,training
3zsz,2.7,4.805573463439941,training
3zsz,2.7,5.671383857727051,training
3zsz,2.7,4.638515472412109,training
3zsz,2.7,5.31832218170166,training
3zsz,2.7,4.858732223510742,training
3zt1,2.7,5.397299766540527,training
3zt1,2.7,4.949375152587891,training
3zt1,2.7,4.936413764953613,training
3zt1,2.7,4.827642440795898,training
3zt1,2.7,4.846602439880371,training
4h4b,2.7,4.699057579040527,training
4h4b,2.7,5.339993476867676,training
4h4b,2.7,4.7613525390625,training
4h4b,2.7,4.888106346130371,training
4okp,2.7,3.839478015899658,training
4okp,2.7,2.5671515464782715,training
4okp,2.7,3.4490697383880615,training
4okp,2.7,3.459949254989624,training
4old,2.7,3.507551431655884,training
4wks,2.7,3.2205047607421875,training
4ypf,2.7,3.6177947521209717,training
4ypf,2.7,3.596492290496826,training
4ypf,2.7,3.2851455211639404,training
4ypf,2.7,3.935410261154175,training
4ypf,2.7,3.88881778717041,training
4yrc,2.7,3.858327627182007,training
4yrc,2.7,3.7061007022857666,training
4yrg,2.7,3.4681618213653564,training
4yrg,2.7,3.5282468795776367,training
4yrg,2.7,3.3438050746917725,training
4yrg,2.7,3.3778774738311768,training
4yrg,2.7,3.489149808883667,training
4yrr,2.7,4.00704288482666,training
5aok,2.7,3.3322012424468994,training
5aok,2.7,6.063753128051758,training
5aok,2.7,5.876042366027832,training
4kpz,2.71,5.453882217407227,training
4kpz,2.71,5.2477569580078125,training
4kpz,2.71,4.969457626342773,training
4kpz,2.71,4.724449157714844,training
3p4r,2.72,4.123112678527832,training
1dg9,2.74,5.443441390991211,training
1dg9,2.74,3.650468587875366,training
1dg9,2.74,3.4501442909240723,training
1dg9,2.74,4.29857063293457,training
1ny2,2.76,5.252524375915527,training
1ny2,2.76,5.985967636108398,training
1ny2,2.76,6.10626220703125,training
1ny2,2.76,6.038196563720703,training
1ny2,2.76,6.060698509216309,training
2p3o,2.77,5.369050025939941,training
3l0n,2.77,4.891035079956055,training
3l0n,2.77,3.5786755084991455,training
3l0n,2.77,3.285959243774414,training
4a4h,2.77,4.769571304321289,training
4a4h,2.77,3.1368906497955322,training
4a4h,2.77,3.0304229259490967,training
4a4h,2.77,3.5198965072631836,training
4a4h,2.77,3.510563611984253,training
4g5y,2.77,4.659147262573242,training
4g5y,2.77,4.185305118560791,training
4g5y,2.77,4.18687629699707,training
4g5y,2.77,4.165532112121582,training
4urv,2.77,4.656912803649902,training
2yiv,2.78,5.1118364334106445,training
2yiv,2.78,4.249256134033203,training
2yiv,2.78,4.2545599937438965,training
2yiv,2.78,4.047094345092773,training
2yiv,2.78,3.9874987602233887,training
3ftw,2.78,4.494775772094727,training
3ftw,2.78,4.306506156921387,training
3ftw,2.78,5.080635070800781,training
3ftw,2.78,4.6087846755981445,training
3ftw,2.78,5.2254133224487305,training
4yrt,2.78,4.040073394775391,training
4yrt,2.78,5.1992645263671875,training
4yrt,2.78,4.807840347290039,training
4yrt,2.78,4.8378496170043945,training
4yrt,2.78,4.960888862609863,training
2bge,2.8,5.242438316345215,training
3zt4,2.8,4.466311454772949,training
3zt4,2.8,4.168825149536133,training
3zt4,2.8,4.269155979156494,training
3zt4,2.8,3.7967636585235596,training
3zt4,2.8,4.83158016204834,training
4kz8,2.8,3.8308982849121094,training
4kz8,2.8,4.5487799644470215,training
4kz8,2.8,4.287535667419434,training
4kz8,2.8,4.998970031738281,training
4kz8,2.8,4.462985038757324,training
4urw,2.8,6.591175079345703,training
4urw,2.8,5.3383989334106445,training
4urw,2.8,5.80429744720459,training
4urw,2.8,5.135791778564453,training
4yw2,2.8,3.9734952449798584,training
4eh4,2.81,3.994405508041382,training
4eh4,2.81,4.350166320800781,training
4eh4,2.81,5.042724609375,training
4eh4,2.81,5.178011894226074,training
4eh4,2.81,4.521131992340088,training
4oyt,2.81,6.414981842041016,training
4oyt,2.81,6.258042335510254,training
1czc,2.82,3.4123995304107666,training
1p17,2.82,4.337192535400391,training
1p17,2.82,5.194007873535156,training
1p17,2.82,5.309898376464844,training
2a3a,2.82,5.392005920410156,training
2a3a,2.82,3.1716277599334717,training
2a3a,2.82,3.276481866836548,training
2a3a,2.82,2.749718427658081,training
2a3a,2.82,2.9216463565826416,training
2rib,2.82,3.2085185050964355,training
2rib,2.82,1.788685917854309,training
2rib,2.82,2.009352207183838,training
2rib,2.82,1.6429377794265747,training
2rib,2.82,1.3425005674362183,training
2w6z,2.82,3.5430386066436768,training
2w6z,2.82,5.187458038330078,training
2w6z,2.82,4.951183319091797,training
2w6z,2.82,5.332670211791992,training
2w6z,2.82,4.88893985748291,training
2xj0,2.82,4.324409484863281,training
2yc0,2.82,4.29550313949585,training
2yc0,2.82,3.5919077396392822,training
2yc0,2.82,3.169928789138794,training
2yc0,2.82,3.2783308029174805,training
2yc0,2.82,3.9941084384918213,training
3fue,2.82,4.227093696594238,training
3fue,2.82,3.570399522781372,training
3fue,2.82,4.487275123596191,training
3fue,2.82,4.541996479034424,training
3fue,2.82,3.8970048427581787,training
4pb1,2.82,4.341133117675781,training
4pb1,2.82,4.3957390785217285,training
4pb1,2.82,4.9648027420043945,training
4pb1,2.82,3.6808111667633057,training
4z46,2.82,2.9721155166625977,training
4yz5,2.83,4.023794651031494,training
4yz5,2.83,2.4112777709960938,training
4yz5,2.83,1.9721828699111938,training
4yz5,2.83,3.8212966918945312,training
4yz5,2.83,2.7017643451690674,training
3fu3,2.84,4.889930725097656,training
3fu3,2.84,2.624824047088623,training
4cgj,2.84,4.8028059005737305,training
4cgj,2.84,4.749898910522461,training
4cgj,2.84,4.988612174987793,training
4cgj,2.84,4.8241472244262695,training
4cgj,2.84,5.699432373046875,training
1il4,2.85,4.84787654876709,training
1il4,2.85,4.223489284515381,training
1il4,2.85,3.4152817726135254,training
1il4,2.85,3.7978155612945557,training
1il4,2.85,3.571416139602661,training
2a29,2.85,4.749860763549805,training
2a29,2.85,2.260326623916626,training
2a29,2.85,2.3838388919830322,training
2a29,2.85,2.513462781906128,training
2a29,2.85,2.5684471130371094,training
2ork,2.85,4.0577592849731445,training
3atk,2.85,3.241032838821411,training
3atk,2.85,3.676136016845703,training
3atk,2.85,3.762883424758911,training
3atk,2.85,4.767607688903809,training
3atk,2.85,3.9714717864990234,training
3k3g,2.85,3.3753275871276855,training
3k3g,2.85,2.335963249206543,training
3k3g,2.85,2.3643293380737305,training
3k3g,2.85,2.9466166496276855,training
3k3g,2.85,2.5512049198150635,training
3rxa,2.85,3.2795097827911377,training
3rxa,2.85,3.294935464859009,training
3rxa,2.85,3.552112340927124,training
3rxa,2.85,3.570359945297241,training
3rxa,2.85,3.247070074081421,training
4luv,2.85,4.679095268249512,training
4luv,2.85,4.6227521896362305,training
4luv,2.85,4.916842460632324,training
4luv,2.85,5.02105712890625,training
4mlt,2.85,4.272794723510742,training
4x47,2.85,5.207204818725586,training
4x47,2.85,4.851199150085449,training
4x47,2.85,5.172978401184082,training
4x47,2.85,4.085261344909668,training
4x47,2.85,4.592548847198486,training
4ym2,2.85,3.8193256855010986,training
4ym2,2.85,3.3117828369140625,training
4ym2,2.85,3.3707480430603027,training
4ym2,2.85,3.6104140281677246,training
4ym2,2.85,2.996600389480591,training
4pd5,2.86,4.339295387268066,training
4pd5,2.86,3.9394516944885254,training
4pd5,2.86,4.446067810058594,training
4pd5,2.86,5.019686698913574,training
4pd5,2.86,4.566054344177246,training
4fgz,2.87,6.814142227172852,training
4fgz,2.87,6.016876220703125,training
4fgz,2.87,6.540696144104004,training
4fgz,2.87,6.568513870239258,training
4fgz,2.87,6.626696586608887,training
1e34,2.88,5.410575866699219,training
1e34,2.88,4.760069847106934,training
1e34,2.88,5.294289588928223,training
1e34,2.88,4.816385269165039,training
1e34,2.88,4.321390151977539,training
2woq,2.88,4.196328163146973,training
2woq,2.88,4.377001762390137,training
2woq,2.88,4.76521110534668,training
2woq,2.88,4.93513298034668,training
2woq,2.88,4.795017242431641,training
4a4f,2.88,4.87213134765625,training
4ucv,2.88,5.05316162109375,training
4ucv,2.88,5.450721740722656,training
4ucv,2.88,5.796660423278809,training
4ucv,2.88,5.2411394119262695,training
2k2r,2.89,4.669402122497559,training
2wpb,2.89,4.158344268798828,training
2wpb,2.89,3.884672164916992,training
2wpb,2.89,5.401782989501953,training
2wpb,2.89,4.4302897453308105,training
2wpb,2.89,4.862288475036621,training
2wtx,2.89,5.188351631164551,training
2wtx,2.89,4.696793556213379,training
2wtx,2.89,5.66390323638916,training
2wtx,2.89,5.279135704040527,training
3f36,2.89,4.865575790405273,training
3f36,2.89,4.3619842529296875,training
3f36,2.89,4.669255256652832,training
3f36,2.89,3.8657138347625732,training
3f36,2.89,4.047102928161621,training
4cd8,2.89,5.313638687133789,training
4cd8,2.89,5.614894866943359,training
4cd8,2.89,5.568974494934082,training
4cd8,2.89,5.221456527709961,training
4cd8,2.89,4.86903190612793,training
4u5u,2.89,4.456448554992676,training
4u5u,2.89,5.388915061950684,training
4u5u,2.89,5.129182815551758,training
4urx,2.89,4.830621719360352,training
5aes,2.89,5.126049995422363,training
5aes,2.89,5.2539167404174805,training
5aes,2.89,5.087403297424316,training
5aes,2.89,5.3552045822143555,training
5aes,2.89,4.782894134521484,training
5aom,2.9,4.53216028213501,training
5aom,2.9,5.670962333679199,training
5aom,2.9,4.878049850463867,training
