pdbid,real,predicted,set
2g5u,8.49,6.14893913269043,training
2g5u,8.49,6.645509719848633,training
2g5u,8.49,6.55912446975708,training
2g5u,8.49,6.636181831359863,training
2g5u,8.49,6.61210298538208,training
4ad6,4.78,5.717381477355957,training
1izh,7.7,8.3372220993042,training
6upj,6.32,6.925487995147705,training
6upj,6.32,6.824230194091797,training
6upj,6.32,6.737761497497559,training
6upj,6.32,6.400460243225098,training
6upj,6.32,6.89931058883667,training
456c,9.77,8.348698616027832,training
456c,9.77,8.974079132080078,training
456c,9.77,8.652901649475098,training
456c,9.77,8.241698265075684,training
3kmy,4.49,5.904543399810791,training
3kmy,4.49,5.375136852264404,training
3kmy,4.49,5.148617744445801,training
3kmy,4.49,5.704716682434082,training
3kmy,4.49,5.0462446212768555,training
4b3c,2.68,3.8719236850738525,training
2zz1,4.54,5.700952053070068,training
2zz1,4.54,5.303664207458496,training
2zz1,4.54,5.749502658843994,training
2zz1,4.54,6.327133655548096,training
2zz1,4.54,5.330843925476074,training
1q5k,7.42,5.900014877319336,training
4ahr,2.19,5.325568675994873,training
4ahr,2.19,4.081284046173096,training
4ahr,2.19,3.2876932621002197,training
4ahr,2.19,3.820897102355957,training
4ahr,2.19,3.661466598510742,training
3rv8,4.92,5.59571647644043,training
3rv8,4.92,4.683938503265381,training
3rv8,4.92,4.735650062561035,training
2oi2,6.3,5.185105800628662,training
2oi2,6.3,5.061219215393066,training
2oi2,6.3,5.228096008300781,training
2oi2,6.3,5.691749572753906,training
2oi2,6.3,5.5287184715271,training
2reg,5.64,5.828593730926514,training
2reg,5.64,4.018635272979736,training
2reg,5.64,4.018659591674805,training
2reg,5.64,3.765873908996582,training
2reg,5.64,3.655586004257202,training
2r0h,3.51,5.84417724609375,training
1jsv,5.7,5.894580364227295,training
1jsv,5.7,5.713222503662109,training
1jsv,5.7,6.109572887420654,training
1f5l,5.28,4.788571834564209,training
1f5l,5.28,5.8500447273254395,training
1f5l,5.28,5.8082380294799805,training
1f5l,5.28,6.263586521148682,training
1f5l,5.28,5.4818572998046875,training
4zj4,8.1,6.043124198913574,training
1gyx,2.48,5.095790863037109,training
1gyx,2.48,4.1492791175842285,training
1gyx,2.48,4.309481143951416,training
1gyx,2.48,4.358895778656006,training
1gyx,2.48,4.199440002441406,training
3m96,7.22,8.005891799926758,training
3m96,7.22,7.379864692687988,training
3m96,7.22,8.091301918029785,training
1lhu,8.83,7.067287921905518,training
1lhu,8.83,5.490188121795654,training
1lhu,8.83,6.434776782989502,training
1lhu,8.83,6.952201843261719,training
2erz,5.66,5.5608367919921875,training
3fzy,6.74,7.718055725097656,training
3fzy,6.74,7.409704208374023,training
3fzy,6.74,7.5496602058410645,training
3fzy,6.74,7.339725971221924,training
3fzy,6.74,7.222189903259277,training
4io5,5.03,5.1705098152160645,training
4io5,5.03,5.453453063964844,training
4io5,5.03,4.931281089782715,training
4io5,5.03,4.67462158203125,training
4io5,5.03,4.692243576049805,training
4igt,7.89,6.4285149574279785,training
4igt,7.89,6.610910892486572,training
4igt,7.89,6.1076507568359375,training
4igt,7.89,6.1291117668151855,training
4igt,7.89,6.306900978088379,training
4nra,4.19,5.124756813049316,training
4pox,5.43,6.592581272125244,training
4pox,5.43,6.823650360107422,training
4pox,5.43,6.501120567321777,training
2zdl,6.4,6.260593414306641,training
2zdl,6.4,7.2845988273620605,training
2zdl,6.4,7.202310085296631,training
2zdl,6.4,6.783230304718018,training
2zdl,6.4,6.669250965118408,training
3ckz,8.72,7.074954032897949,training
3ckz,8.72,7.031710624694824,training
3ckz,8.72,6.314468860626221,training
3ckz,8.72,7.017787933349609,training
3ckz,8.72,6.0390214920043945,training
4h7q,5.06,4.946530342102051,training
4h7q,5.06,4.862401962280273,training
4h7q,5.06,4.4191460609436035,training
4h7q,5.06,4.561476707458496,training
4h7q,5.06,4.977485656738281,training
3a1c,4.0,5.339936256408691,training
1ghy,8.1,7.925484657287598,training
1ghy,8.1,8.791954040527344,training
1ghy,8.1,8.792285919189453,training
1ghy,8.1,8.025989532470703,training
1ghy,8.1,7.940422058105469,training
4p3h,6.0,6.071431636810303,training
3okv,6.23,7.1804704666137695,training
3okv,6.23,7.6618571281433105,training
3okv,6.23,6.5756425857543945,training
2jh0,8.7,8.131622314453125,training
2jh0,8.7,9.070358276367188,training
2jh0,8.7,8.324728012084961,training
2jh0,8.7,8.465665817260742,training
2jh0,8.7,8.380111694335938,training
4gj3,8.85,7.948427677154541,training
4gj3,8.85,7.763449668884277,training
4gj3,8.85,7.321120738983154,training
1xk9,6.85,6.032421588897705,training
1xk9,6.85,7.48258113861084,training
1xk9,6.85,6.895134449005127,training
1xk9,6.85,6.585444927215576,training
1xk9,6.85,6.644176959991455,training
1rp7,8.52,6.15463399887085,training
1rp7,8.52,6.0492844581604,training
1rp7,8.52,6.15924596786499,training
3g08,8.16,7.509812831878662,training
3g08,8.16,9.575475692749023,training
2hhn,7.49,6.839582920074463,training
2hhn,7.49,7.8700151443481445,training
2hhn,7.49,7.430623531341553,training
2hhn,7.49,7.662037372589111,training
4ahu,2.27,4.912321090698242,training
4ahu,2.27,4.113311767578125,training
4ahu,2.27,4.324585437774658,training
4ahu,2.27,5.0727925300598145,training
4ahu,2.27,4.6861090660095215,training
3v7x,8.57,8.654412269592285,training
3v7x,8.57,7.911531448364258,training
3v7x,8.57,8.947790145874023,training
3v7x,8.57,8.319844245910645,training
3v7x,8.57,9.12860107421875,training
1c1r,7.63,6.267865180969238,training
1thz,5.15,6.439006328582764,training
1thz,5.15,5.572376728057861,training
1thz,5.15,5.414738178253174,training
1thz,5.15,5.928483963012695,training
1thz,5.15,5.641767978668213,training
1rr6,10.25,7.445306301116943,training
1rr6,10.25,7.35089635848999,training
1rr6,10.25,7.27436637878418,training
1rr6,10.25,8.219564437866211,training
1rr6,10.25,7.004083156585693,training
4y79,7.96,6.923655033111572,training
4y79,7.96,7.090205669403076,training
4y79,7.96,8.174933433532715,training
4y79,7.96,7.960641860961914,training
4y79,7.96,6.923783779144287,training
4k0o,3.0,5.063259601593018,training
4k0o,3.0,4.801351547241211,training
4k0o,3.0,4.949840068817139,training
4k0o,3.0,5.115219593048096,training
4k0o,3.0,5.374956130981445,training
2rka,3.0,4.695872783660889,training
2rka,3.0,5.239622116088867,training
2rka,3.0,5.134402275085449,training
3mjl,2.44,4.056763648986816,training
3mjl,2.44,4.608788967132568,training
3mjl,2.44,4.445693492889404,training
4j48,5.62,5.635379791259766,training
4j48,5.62,6.309164047241211,training
4j48,5.62,5.952770709991455,training
4j48,5.62,6.588429927825928,training
4j48,5.62,6.35286283493042,training
3hu3,6.89,6.350727558135986,training
3hu3,6.89,6.573082447052002,training
3hu3,6.89,6.099822044372559,training
2rcb,6.79,5.365679740905762,training
2rcb,6.79,6.286585807800293,training
2rcb,6.79,5.86484432220459,training
2rcb,6.79,5.956851959228516,training
4kzb,2.89,4.214112281799316,training
4kzb,2.89,4.588874340057373,training
4kzb,2.89,5.246766090393066,training
4kzb,2.89,4.616488456726074,training
4kzb,2.89,4.874697685241699,training
4iue,6.55,7.280093193054199,training
4iue,6.55,7.2005696296691895,training
4iue,6.55,7.086435794830322,training
4iue,6.55,7.143891334533691,training
2bq7,7.05,7.703359127044678,training
2bq7,7.05,7.464620113372803,training
2bq7,7.05,6.246213912963867,training
2bq7,7.05,6.122211933135986,training
2bq7,7.05,6.634376049041748,training
3iog,5.52,5.02531099319458,training
3iog,5.52,5.616968631744385,training
3iog,5.52,5.181926250457764,training
3iog,5.52,5.487614154815674,training
3iog,5.52,5.648828029632568,training
1str,4.77,5.895774841308594,training
1str,4.77,6.481725692749023,training
1xug,7.05,6.731977939605713,training
1xug,7.05,7.202944755554199,training
1xug,7.05,7.212319374084473,training
1xug,7.05,7.061081409454346,training
1xug,7.05,6.717016220092773,training
3eko,6.7,6.192245006561279,training
3eko,6.7,6.138853073120117,training
3eko,6.7,5.427920341491699,training
3eko,6.7,5.388685703277588,training
3eko,6.7,6.190604209899902,training
4r74,8.1,5.474046230316162,training
4r74,8.1,5.207229137420654,training
4r74,8.1,5.218332767486572,training
4r74,8.1,5.422723770141602,training
4r74,8.1,5.4139604568481445,training
4o09,7.7,7.5190205574035645,training
4o09,7.7,7.717839241027832,training
4o09,7.7,7.704080581665039,training
4o09,7.7,7.659185409545898,training
4o09,7.7,7.653695106506348,training
1d3d,9.09,8.356356620788574,training
1d3d,9.09,8.553109169006348,training
1d3d,9.09,8.708646774291992,training
1d3d,9.09,8.586054801940918,training
1d3d,9.09,7.9350056648254395,training
2q6f,5.44,6.769466876983643,training
2q6f,5.44,7.293690204620361,training
2q6f,5.44,7.147590160369873,training
2q6f,5.44,8.055352210998535,training
2q6f,5.44,6.650509834289551,training
4k55,5.51,5.373026371002197,training
4k55,5.51,5.290935516357422,training
4k55,5.51,5.385433197021484,training
4k55,5.51,5.129619598388672,training
4k55,5.51,5.368021488189697,training
1oar,7.4,6.749616622924805,training
1oar,7.4,5.914579391479492,training
1oar,7.4,6.867110729217529,training
1oar,7.4,6.449352264404297,training
1oar,7.4,6.039085388183594,training
3o99,10.82,9.941359519958496,training
4ezz,5.19,6.718667507171631,training
4pp0,4.4,6.077306270599365,training
3gss,5.82,7.157496929168701,training
3gss,5.82,6.130633354187012,training
3gss,5.82,6.044201850891113,training
3gss,5.82,7.128198146820068,training
3gss,5.82,5.834352493286133,training
3d8w,8.15,8.070446014404297,training
3dc3,8.31,7.54833459854126,training
3dc3,8.31,7.45747184753418,training
3dc3,8.31,7.761188983917236,training
3dc3,8.31,7.483919143676758,training
3dc3,8.31,7.564572811126709,training
3hek,8.27,7.934763431549072,training
3hek,8.27,8.590262413024902,training
3hek,8.27,8.175032615661621,training
3hek,8.27,8.29758071899414,training
3hek,8.27,8.418891906738281,training
2bza,2.8,4.320626258850098,training
2bza,2.8,4.4877095222473145,training
2bza,2.8,4.506417274475098,training
2bza,2.8,3.3910796642303467,training
2bza,2.8,4.196387767791748,training
4ipn,3.39,5.111972332000732,training
4ipn,3.39,4.40913724899292,training
4ipn,3.39,4.387239933013916,training
4ipn,3.39,4.543146133422852,training
4ipn,3.39,4.226134300231934,training
1c83,4.85,6.21347188949585,training
4ko8,7.15,7.377396583557129,training
4ko8,7.15,6.316332817077637,training
4ko8,7.15,6.169904708862305,training
4ko8,7.15,6.615813255310059,training
2fgu,9.18,8.854877471923828,training
2fgu,9.18,8.621455192565918,training
2fgu,9.18,8.381736755371094,training
3wq5,3.85,6.378100395202637,training
3wq5,3.85,6.558607578277588,training
3wq5,3.85,6.579040050506592,training
3wq5,3.85,6.2277302742004395,training
3wq5,3.85,6.404860973358154,training
1ogd,3.03,4.396158218383789,training
1ogd,3.03,4.481166839599609,training
1ogd,3.03,4.67616605758667,training
1ogd,3.03,4.505063056945801,training
1ogd,3.03,4.447318077087402,training
3t0b,4.3,3.4260237216949463,training
3t0b,4.3,3.9180684089660645,training
3t0b,4.3,4.212701797485352,training
3t0b,4.3,4.001601696014404,training
3t0b,4.3,3.874354362487793,training
1ftm,7.61,6.003375053405762,training
1ftm,7.61,7.221993446350098,training
1ftm,7.61,6.605997085571289,training
1ftm,7.61,6.648497104644775,training
1ftm,7.61,6.895987033843994,training
4cl6,5.39,5.897021293640137,training
4cl6,5.39,7.8291215896606445,training
4cl6,5.39,7.273332118988037,training
4i5c,8.82,8.09822940826416,training
4i5c,8.82,8.731097221374512,training
4i5c,8.82,7.870237827301025,training
4i5c,8.82,7.554847240447998,training
4i5c,8.82,7.729803562164307,training
3qto,4.13,6.781466484069824,training
3qto,4.13,6.981808662414551,training
3qto,4.13,6.905312538146973,training
3qto,4.13,6.095296859741211,training
3qto,4.13,6.306764125823975,training
1ypj,7.02,7.279086112976074,training
1ypj,7.02,6.828543663024902,training
1ypj,7.02,6.742516040802002,training
1ypj,7.02,7.067526817321777,training
1ypj,7.02,6.8575439453125,training
2v2c,3.41,4.915840148925781,training
2v2c,3.41,4.527970314025879,training
2v2c,3.41,4.568646430969238,training
2v2c,3.41,4.488934516906738,training
2v2c,3.41,4.320863246917725,training
4q1w,11.7,9.39950942993164,training
4ks4,7.14,7.219110012054443,training
4ks4,7.14,6.193465709686279,training
4ks4,7.14,6.482032775878906,training
4ks4,7.14,6.208954811096191,training
4ks4,7.14,6.363345146179199,training
2j7e,7.32,6.266223430633545,training
2j7e,7.32,6.520594596862793,training
2j7e,7.32,6.164158344268799,training
2j7e,7.32,5.969229698181152,training
2j7e,7.32,5.969526767730713,training
188l,3.33,4.080679416656494,training
188l,3.33,3.583892583847046,training
188l,3.33,4.242312908172607,training
188l,3.33,3.6694374084472656,training
188l,3.33,4.237255573272705,training
4nxu,5.54,5.5481109619140625,training
3mz6,7.2,5.850566864013672,training
3mz6,7.2,7.240207672119141,training
3mz6,7.2,6.9318413734436035,training
3mz6,7.2,6.911591529846191,training
3mz6,7.2,7.1892290115356445,training
3lpp,6.22,6.568846225738525,training
3lpp,6.22,5.77090311050415,training
3lpp,6.22,6.579478740692139,training
3lpp,6.22,5.653399467468262,training
3lpp,6.22,5.964856147766113,training
4x11,2.22,4.950011730194092,training
1hpv,9.22,8.864702224731445,training
1hpv,9.22,9.209165573120117,training
1hpv,9.22,8.755163192749023,training
1hpv,9.22,8.338129997253418,training
1hpv,9.22,9.472541809082031,training
3u8l,8.05,6.834020137786865,training
3u8l,8.05,5.860523700714111,training
3u8l,8.05,6.337165355682373,training
3u8l,8.05,5.413629055023193,training
3u8l,8.05,6.68107271194458,training
1ucn,5.22,5.636012554168701,training
1ucn,5.22,5.5228800773620605,training
1ucn,5.22,5.165224075317383,training
2v3d,3.94,6.380011558532715,training
2v3d,3.94,6.50687313079834,training
2v3d,3.94,5.9962663650512695,training
2v3d,3.94,6.006483554840088,training
2v3d,3.94,6.253322124481201,training
4b76,4.54,6.509550094604492,training
1v2u,3.37,4.694268226623535,training
1v2u,3.37,4.48124885559082,training
1v2u,3.37,4.472893714904785,training
1v2u,3.37,4.299551010131836,training
1v2u,3.37,3.9559144973754883,training
3qqa,5.82,6.54680871963501,training
3qqa,5.82,7.543545722961426,training
3qqa,5.82,7.102702617645264,training
3qqa,5.82,7.594359397888184,training
3qqa,5.82,7.278466701507568,training
3fat,7.64,6.143213272094727,training
3fat,7.64,7.062527179718018,training
3fat,7.64,6.570931434631348,training
3fat,7.64,6.859304428100586,training
3fat,7.64,6.571742057800293,training
1c88,5.29,6.325599670410156,training
4cp5,3.34,6.220226287841797,training
4cp5,3.34,5.046712398529053,training
4cp5,3.34,5.145938873291016,training
4cp5,3.34,4.96877908706665,training
4cp5,3.34,5.212067604064941,training
3c2r,3.11,5.302440643310547,training
3c2r,3.11,3.980271100997925,training
3c2r,3.11,4.558562755584717,training
3c2r,3.11,4.133732795715332,training
3c2r,3.11,4.054332256317139,training
4azb,7.24,6.968727111816406,training
4azb,7.24,7.608628749847412,training
4azb,7.24,6.967947483062744,training
4azb,7.24,7.228791236877441,training
4azb,7.24,6.99491024017334,training
4aje,3.68,4.793517589569092,training
4fai,6.99,7.680873394012451,training
4fai,6.99,7.066488265991211,training
4fai,6.99,7.069623947143555,training
4fai,6.99,6.333892345428467,training
3t82,7.0,6.638706207275391,training
3t82,7.0,6.6769537925720215,training
3t82,7.0,6.627285957336426,training
3t82,7.0,6.278859615325928,training
3t82,7.0,5.885571002960205,training
3q2j,4.18,5.883162975311279,training
3q2j,4.18,4.8670783042907715,training
3q2j,4.18,4.96097993850708,training
3q2j,4.18,5.26106595993042,training
3q2j,4.18,5.3168044090271,training
1zsf,9.92,8.503613471984863,training
2yay,6.1,6.594518184661865,training
2yay,6.1,6.479057788848877,training
2yay,6.1,6.0981645584106445,training
2yay,6.1,6.2953410148620605,training
2yay,6.1,5.9781928062438965,training
3l59,3.7,5.448078155517578,training
3l59,3.7,6.14071798324585,training
3l59,3.7,5.957193374633789,training
3l59,3.7,5.784844398498535,training
3l59,3.7,5.552355766296387,training
3dri,4.42,5.159616947174072,training
3dri,4.42,4.805178642272949,training
3dri,4.42,6.005690097808838,training
3dri,4.42,4.699166297912598,training
3dri,4.42,5.53006649017334,training
1yfz,4.35,5.340744495391846,training
1yfz,4.35,5.703232288360596,training
1yfz,4.35,5.384357929229736,training
1yfz,4.35,5.506197452545166,training
1yfz,4.35,5.464229583740234,training
4eu0,6.4,6.358953475952148,training
4g8v,5.8,4.792245864868164,training
4g8v,5.8,5.466015338897705,training
4g8v,5.8,5.926966667175293,training
4cst,8.89,7.345555305480957,training
4cst,8.89,7.612081050872803,training
4cst,8.89,6.260001182556152,training
4cst,8.89,7.1773858070373535,training
4cst,8.89,6.109638690948486,training
3dx3,6.52,5.065480709075928,training
3dx3,6.52,5.642685890197754,training
3dx3,6.52,5.599330902099609,training
3dx3,6.52,5.7567667961120605,training
3dx3,6.52,5.167544841766357,training
1x8t,7.8,6.302194595336914,training
3pcf,6.05,5.669763565063477,training
3pcf,6.05,4.946789741516113,training
3pcf,6.05,4.746987342834473,training
3pcf,6.05,5.421453475952148,training
3pcf,6.05,5.423410892486572,training
4zx0,8.0,7.492762565612793,training
4zx0,8.0,7.433226585388184,training
4zx0,8.0,7.632505893707275,training
4zx0,8.0,7.209712982177734,training
4zx0,8.0,7.492621421813965,training
4bcp,6.25,7.285142421722412,training
2wf5,6.0,5.375749588012695,training
4z0q,8.17,7.878864765167236,training
4z0q,8.17,7.938202381134033,training
4z0q,8.17,7.914274215698242,training
4z0q,8.17,7.928190231323242,training
4z0q,8.17,7.903421401977539,training
1mes,7.7,9.282504081726074,training
1mes,7.7,8.578057289123535,training
1mes,7.7,8.391668319702148,training
1mes,7.7,8.125880241394043,training
1mes,7.7,7.893457412719727,training
1f0s,7.74,7.43649959564209,training
1f0s,7.74,7.343809127807617,training
1f0s,7.74,6.814861297607422,training
1f0s,7.74,7.1889777183532715,training
1f0s,7.74,7.249213218688965,training
2avq,4.39,7.7274909019470215,training
5er2,6.57,7.74812126159668,training
3ubd,5.54,6.389738082885742,training
1mfi,5.59,6.512790203094482,training
1mfi,5.59,6.322578430175781,training
1mfi,5.59,6.028026103973389,training
1mfi,5.59,5.500407695770264,training
1mfi,5.59,5.962625980377197,training
3u6i,9.0,8.8861722946167,training
3u6i,9.0,9.777556419372559,training
3u6i,9.0,9.050546646118164,training
3u6i,9.0,9.687355995178223,training
3u93,6.31,5.493114948272705,training
3u93,6.31,5.288049221038818,training
3u93,6.31,5.799781799316406,training
3u93,6.31,4.861441135406494,training
3u93,6.31,5.0606279373168945,training
4r4t,6.26,5.91741943359375,training
4r4t,6.26,6.1458306312561035,training
4r4t,6.26,6.985667705535889,training
4ra1,5.94,5.56919002532959,training
4ra1,5.94,5.637109279632568,training
4ra1,5.94,5.422248363494873,training
4ra1,5.94,5.102633953094482,training
4ra1,5.94,5.418736457824707,training
3wz7,5.74,8.229720115661621,training
3wz7,5.74,7.316580295562744,training
3wz7,5.74,7.327082633972168,training
3wz7,5.74,7.543933868408203,training
3wz7,5.74,7.140377998352051,training
2clk,3.79,5.039398670196533,training
2clk,3.79,5.258010387420654,training
2clk,3.79,5.048902988433838,training
2clk,3.79,5.60419225692749,training
2clk,3.79,5.241545677185059,training
1pr5,3.92,5.966389179229736,training
1pr5,3.92,5.500755786895752,training
1pr5,3.92,5.8811163902282715,training
4kxn,6.1,5.714816093444824,training
4kxn,6.1,6.656137466430664,training
4kxn,6.1,6.769170761108398,training
4kxn,6.1,6.432590007781982,training
4kxn,6.1,6.5195512771606445,training
2nsl,4.68,5.287108898162842,training
2nsl,4.68,5.332014560699463,training
2nsl,4.68,5.331111907958984,training
2nsl,4.68,5.841165065765381,training
1fch,7.15,6.365354061126709,training
1fch,7.15,6.6911702156066895,training
1fch,7.15,6.709812164306641,training
1fch,7.15,6.5599236488342285,training
1fch,7.15,6.912539482116699,training
4yrd,4.57,5.379120826721191,training
4yrd,4.57,5.505734920501709,training
4yrd,4.57,4.6017985343933105,training
4yrd,4.57,5.242151737213135,training
4yrd,4.57,4.7798991203308105,training
3nuo,9.8,8.179633140563965,training
3nuo,9.8,8.877859115600586,training
3nuo,9.8,8.84364128112793,training
3nuo,9.8,8.677750587463379,training
3nuo,9.8,8.204959869384766,training
3l7c,2.44,5.901228904724121,training
3l7c,2.44,5.311664581298828,training
3l7c,2.44,4.8659796714782715,training
4e67,6.48,6.842072010040283,training
1e2l,4.29,6.155340194702148,training
1e2l,4.29,6.768586158752441,training
1e2l,4.29,7.039439678192139,training
4aji,3.55,5.06656551361084,training
4aji,3.55,4.105024814605713,training
4aji,3.55,4.835082530975342,training
4aji,3.55,4.589268684387207,training
4aji,3.55,5.119933605194092,training
3lp4,4.88,4.83933687210083,training
1ogg,5.19,6.885970115661621,training
1ogg,5.19,5.213376045227051,training
1ogg,5.19,5.811662673950195,training
1ogg,5.19,6.099763870239258,training
1ogg,5.19,5.382805347442627,training
1b38,6.6,5.921761512756348,training
3kgu,5.92,5.5745720863342285,training
3kgu,5.92,5.881984233856201,training
3kgu,5.92,6.046865463256836,training
3kgu,5.92,5.778758525848389,training
3kgu,5.92,5.840468406677246,training
1kpm,5.8,7.418110370635986,training
1kpm,5.8,7.112156391143799,training
1kpm,5.8,6.681423664093018,training
1kpm,5.8,6.671755790710449,training
1kpm,5.8,6.653130531311035,training
3iod,4.1,6.484471321105957,training
3iod,4.1,6.654731273651123,training
3iod,4.1,6.086856842041016,training
2jkp,4.23,5.093504905700684,training
2jkp,4.23,5.481868267059326,training
2jkp,4.23,5.22777795791626,training
2jkp,4.23,5.244539737701416,training
3qx5,4.2,6.792024612426758,training
3qx5,4.2,7.196247100830078,training
3qx5,4.2,6.981766223907471,training
3qx5,4.2,7.32997465133667,training
3qx5,4.2,6.907454967498779,training
3o56,9.1,6.04246187210083,training
3rm4,5.77,7.647393703460693,training
3rm4,5.77,5.842254161834717,training
2gst,6.07,7.057636737823486,training
2gst,6.07,7.314871788024902,training
2gst,6.07,6.744278907775879,training
2gst,6.07,7.430234432220459,training
2gst,6.07,7.177767276763916,training
3d91,9.15,8.030355453491211,training
3d91,9.15,8.719104766845703,training
3d91,9.15,8.631827354431152,training
3d91,9.15,8.08428955078125,training
3d91,9.15,8.522459983825684,training
2ihj,4.59,6.0138044357299805,training
2ihj,4.59,5.661227226257324,training
2ihj,4.59,5.519205093383789,training
2ihj,4.59,5.314443588256836,training
2ihj,4.59,5.78104305267334,training
1elc,6.66,7.374842643737793,training
1elc,6.66,6.951491832733154,training
1elc,6.66,7.381342887878418,training
1elc,6.66,6.856252670288086,training
2rin,4.0,6.049846649169922,training
2rin,4.0,3.673170328140259,training
2rin,4.0,3.6026089191436768,training
2rin,4.0,3.806845188140869,training
4ruy,7.89,7.342869281768799,training
4ruy,7.89,7.481744766235352,training
4ruy,7.89,7.275234222412109,training
4ruy,7.89,6.194397449493408,training
2cen,8.3,9.880706787109375,training
2cen,8.3,8.361457824707031,training
2cen,8.3,8.62098217010498,training
4x6i,8.0,6.6646928787231445,training
2iuz,5.55,6.068291187286377,training
2iuz,5.55,5.395860195159912,training
2iuz,5.55,5.178202152252197,training
2iuz,5.55,5.125032424926758,training
2iuz,5.55,5.407693862915039,training
1zhy,6.52,6.71453857421875,training
1zhy,6.52,6.216378688812256,training
1zhy,6.52,5.102149486541748,training
1zhy,6.52,5.860299110412598,training
1zhy,6.52,5.607454776763916,training
1m4h,9.52,7.767910957336426,training
4b73,7.21,6.9290595054626465,training
4b73,7.21,7.4011616706848145,training
4b73,7.21,7.1346611976623535,training
4b73,7.21,6.5250163078308105,training
1fcy,8.52,7.604987621307373,training
1fcy,8.52,8.177192687988281,training
1fcy,8.52,8.61374568939209,training
1fcy,8.52,8.359481811523438,training
1x8r,6.12,6.334681987762451,training
1x8r,6.12,6.4679365158081055,training
1x8r,6.12,6.5729875564575195,training
1wdn,6.3,5.979028701782227,training
1wdn,6.3,5.943509578704834,training
1wdn,6.3,5.875269889831543,training
1tni,4.0,5.028625965118408,training
1tni,4.0,4.124608039855957,training
1tni,4.0,4.214856147766113,training
1tni,4.0,3.8848812580108643,training
1tni,4.0,3.916804790496826,training
4ggz,10.18,6.726979732513428,training
4ggz,10.18,7.317647933959961,training
4ggz,10.18,8.13110637664795,training
3m8u,4.89,6.394625663757324,training
3m8u,4.89,6.111519813537598,training
3mi3,5.45,5.058848857879639,training
3mi3,5.45,5.730582237243652,training
3mi3,5.45,5.623463153839111,training
3mi3,5.45,5.973694324493408,training
3mi3,5.45,5.545274257659912,training
1k1j,7.55,6.762107849121094,training
1k1j,7.55,7.031615257263184,training
1k1j,7.55,6.480329513549805,training
1k1j,7.55,6.3935065269470215,training
1k1j,7.55,6.609428882598877,training
1r6n,7.4,6.7517194747924805,training
1r6n,7.4,7.20899772644043,training
1r6n,7.4,6.938623428344727,training
1r6n,7.4,7.636325836181641,training
1r6n,7.4,7.253453731536865,training
2qrk,4.26,4.998693466186523,training
1b52,7.12,6.785699367523193,training
1b52,7.12,6.875766277313232,training
1b52,7.12,6.624335289001465,training
1b52,7.12,6.84835958480835,training
4u73,5.18,5.929770469665527,training
4u73,5.18,6.019893169403076,training
4u73,5.18,5.846890449523926,training
4u73,5.18,5.706010818481445,training
4iuo,3.64,5.641546726226807,training
4iuo,3.64,5.409149169921875,training
4iuo,3.64,5.23500919342041,training
4iuo,3.64,5.3809332847595215,training
4iuo,3.64,5.418491840362549,training
4x48,6.77,5.942442893981934,training
4lm2,3.03,4.790368556976318,training
3ozg,9.19,6.690854549407959,training
3ozg,9.19,7.895152568817139,training
3ozg,9.19,7.785551071166992,training
3ozg,9.19,7.445687770843506,training
3ozg,9.19,7.807501316070557,training
4ara,6.05,7.257046222686768,training
4ara,6.05,7.15010404586792,training
4ara,6.05,7.450173377990723,training
4ara,6.05,7.003490924835205,training
4ara,6.05,7.1989617347717285,training
3sfg,6.06,5.032565116882324,training
3sfg,6.06,5.2467145919799805,training
3sfg,6.06,5.117096424102783,training
3sfg,6.06,5.640278339385986,training
3sfg,6.06,5.3366804122924805,training
1c87,4.2,6.010117053985596,training
1c87,4.2,4.425210475921631,training
4q81,3.02,5.022898197174072,training
4q81,3.02,3.5173468589782715,training
4q81,3.02,3.3465607166290283,training
4q81,3.02,3.4341280460357666,training
1nt1,8.89,6.6127777099609375,training
1nt1,8.89,7.099918842315674,training
1ork,8.81,7.585302352905273,training
1ork,8.81,9.060532569885254,training
1ork,8.81,8.745312690734863,training
3rz1,8.74,8.225329399108887,training
3rz1,8.74,9.218194007873535,training
3rz1,8.74,9.04763126373291,training
1sqt,6.2,5.908383846282959,training
3isj,3.68,5.3723273277282715,training
3isj,3.68,6.014998912811279,training
3isj,3.68,6.143014907836914,training
3isj,3.68,5.905601978302002,training
3isj,3.68,5.448543071746826,training
2q8z,5.68,5.582326412200928,training
2q8z,5.68,5.298668384552002,training
2q8z,5.68,5.591281890869141,training
2q8z,5.68,5.056999206542969,training
2q8z,5.68,5.609646797180176,training
3fv3,9.52,7.011753082275391,training
3fv3,9.52,7.38098669052124,training
3fv3,9.52,8.21518325805664,training
3fv3,9.52,8.081280708312988,training
3fv3,9.52,8.226977348327637,training
3bbf,5.28,5.145663738250732,training
3bbf,5.28,6.163448810577393,training
3bbf,5.28,5.643882751464844,training
3bbf,5.28,5.667231559753418,training
3bbf,5.28,5.6999831199646,training
4xtx,10.57,9.392133712768555,training
4xtx,10.57,11.265942573547363,training
4xtx,10.57,9.488471984863281,training
4xtx,10.57,9.002516746520996,training
3ps1,10.17,8.887869834899902,training
3ps1,10.17,8.457488059997559,training
3ps1,10.17,7.905819892883301,training
3zyu,7.0,6.4918293952941895,training
3zyu,7.0,7.96798849105835,training
3zyu,7.0,7.605670928955078,training
3zyu,7.0,7.525129795074463,training
3zyu,7.0,8.01378059387207,training
