pdbid,real,predicted,set
2fyv,3.52,5.5911102294921875,training
2fyv,3.52,6.456698417663574,training
2fyv,3.52,6.484271049499512,training
3c14,3.52,4.64935827255249,training
3c14,3.52,5.63880729675293,training
3c14,3.52,4.733523845672607,training
3c14,3.52,5.04156494140625,training
3qw6,3.52,5.228768825531006,training
3tf7,3.52,5.925292015075684,training
3zlv,3.52,4.472240924835205,training
3zlv,3.52,5.403946876525879,training
3zlv,3.52,5.047324180603027,training
3zlv,3.52,5.094772815704346,training
3zlv,3.52,5.7971391677856445,training
3zly,3.52,5.4850311279296875,training
3zly,3.52,4.900519847869873,training
3zly,3.52,4.354179859161377,training
3zly,3.52,5.086861610412598,training
3zly,3.52,5.816897869110107,training
4c70,3.52,5.6078901290893555,training
4c70,3.52,4.708590984344482,training
4c70,3.52,4.087311267852783,training
4c70,3.52,4.76045036315918,training
4c70,3.52,4.514262676239014,training
4g93,3.52,6.12131404876709,training
4g93,3.52,6.386977195739746,training
4g93,3.52,5.536753177642822,training
4g93,3.52,6.452639579772949,training
4g93,3.52,6.451026916503906,training
4hv7,3.52,4.397299766540527,training
4hv7,3.52,4.030205726623535,training
4hv7,3.52,4.198025703430176,training
4oyo,3.52,4.776270866394043,training
4oyo,3.52,4.972330570220947,training
4oyo,3.52,5.037723064422607,training
4oyo,3.52,5.613609790802002,training
4oyo,3.52,4.950472831726074,training
2b4m,3.53,4.927118301391602,training
2y67,3.53,5.640949249267578,training
2y67,3.53,6.690182685852051,training
2y67,3.53,7.148296356201172,training
2y67,3.53,6.745257377624512,training
2y67,3.53,7.073371410369873,training
3avf,3.53,5.0576090812683105,training
3h06,3.53,6.099658966064453,training
3h06,3.53,6.173280715942383,training
3h06,3.53,5.062489032745361,training
3h06,3.53,5.368819713592529,training
3h06,3.53,6.179656028747559,training
3nf6,3.53,5.115461349487305,training
3nf6,3.53,5.494594097137451,training
3nf6,3.53,4.195626258850098,training
3nf6,3.53,5.528482913970947,training
3nf6,3.53,4.5867414474487305,training
4eh3,3.53,5.5695648193359375,training
4nmr,3.53,5.593014717102051,training
4orx,3.53,4.948039531707764,training
4ory,3.53,5.39432954788208,training
1vjd,3.54,5.509748458862305,training
2jbv,3.54,6.2555060386657715,training
2o9v,3.54,5.500514507293701,training
3blt,3.54,4.327103137969971,training
3blt,3.54,3.540522575378418,training
3blt,3.54,3.3776302337646484,training
3blt,3.54,3.577218532562256,training
3bm8,3.54,4.259903430938721,training
3bm8,3.54,5.413547992706299,training
3bm8,3.54,4.01140832901001,training
3bm8,3.54,4.939436912536621,training
3bm8,3.54,4.296523571014404,training
3nf9,3.54,5.5334086418151855,training
4gng,3.54,5.571211814880371,training
2ay3,3.55,5.033815860748291,training
2ay3,3.55,5.009819507598877,training
2ay3,3.55,5.0419769287109375,training
2ay3,3.55,4.745828628540039,training
2ay3,3.55,4.524928092956543,training
2clf,3.55,4.726171493530273,training
2clf,3.55,5.448665142059326,training
2clf,3.55,5.115161895751953,training
2clf,3.55,5.701236248016357,training
2clf,3.55,5.059386730194092,training
2clm,3.55,4.662672519683838,training
2clm,3.55,5.544549942016602,training
2clm,3.55,5.401545524597168,training
2clm,3.55,5.005008697509766,training
2hwg,3.55,3.62687349319458,training
2hwg,3.55,4.918412208557129,training
2hwg,3.55,4.8836212158203125,training
2hwg,3.55,5.275060176849365,training
2hwg,3.55,5.138927459716797,training
2xah,3.55,6.126992225646973,training
3pjg,3.55,5.877869606018066,training
3pjg,3.55,5.944304943084717,training
3pjg,3.55,5.519880771636963,training
3pjg,3.55,5.696649551391602,training
3pjg,3.55,5.59693717956543,training
3qvu,3.55,3.446530818939209,training
3qvu,3.55,4.237053871154785,training
3qvu,3.55,4.273733139038086,training
3qvu,3.55,4.36895751953125,training
4k3m,3.55,5.301497936248779,training
4k3m,3.55,5.426681041717529,training
4k3m,3.55,5.420518398284912,training
4k3m,3.55,5.707273006439209,training
4k3m,3.55,5.523825168609619,training
4mjr,3.55,4.881300926208496,training
4n98,3.55,4.764070987701416,training
4n98,3.55,5.713716506958008,training
4n98,3.55,4.533388137817383,training
4n98,3.55,4.488394260406494,training
4n98,3.55,4.078364849090576,training
4nym,3.55,6.402624607086182,training
4nym,3.55,6.969091415405273,training
4nym,3.55,6.632857322692871,training
4nym,3.55,5.666709899902344,training
4nym,3.55,6.479841709136963,training
5av0,3.55,5.4121413230896,training
5av0,3.55,5.781209945678711,training
5av0,3.55,5.807211875915527,training
5av0,3.55,5.98842191696167,training
5av0,3.55,6.4542670249938965,training
2hrm,3.56,5.318765640258789,training
2lsp,3.56,5.798326015472412,training
2ycm,3.56,6.760000705718994,training
2ycm,3.56,6.294939994812012,training
4joe,3.56,4.998940467834473,training
2l1r,3.57,6.666486740112305,training
2l1r,3.57,6.039567470550537,training
2l1r,3.57,6.030624866485596,training
2l1r,3.57,5.837450981140137,training
2l1r,3.57,5.173852443695068,training
2rly,3.57,5.2705769538879395,training
2rly,3.57,5.696030616760254,training
2rly,3.57,5.940800666809082,training
3ej5,3.57,4.85978364944458,training
3ej5,3.57,5.879720687866211,training
3ej5,3.57,5.058162212371826,training
4xm7,3.57,7.178596019744873,training
1vjc,3.58,4.99709415435791,training
1vjc,3.58,5.211786270141602,training
1vjc,3.58,3.7834362983703613,training
1vjc,3.58,4.161186695098877,training
1vjc,3.58,5.2029523849487305,training
4g19,3.58,5.453973293304443,training
4g19,3.58,4.663246154785156,training
4g19,3.58,5.040391445159912,training
4g19,3.58,4.682588577270508,training
4g19,3.58,5.197885036468506,training
4y63,3.58,4.424668788909912,training
1gww,3.59,5.684268474578857,training
1gww,3.59,5.663843154907227,training
1gww,3.59,5.679953098297119,training
1gww,3.59,5.718174934387207,training
1gww,3.59,5.249999523162842,training
2nn8,3.59,3.926863670349121,training
2nn8,3.59,3.6660842895507812,training
2nn8,3.59,4.166247844696045,training
2nn8,3.59,3.9192214012145996,training
2nn8,3.59,4.126197814941406,training
2pgj,3.59,5.138079643249512,training
2pgl,3.59,5.461106300354004,training
2pgl,3.59,5.960683345794678,training
2pgl,3.59,5.245439052581787,training
2pgl,3.59,5.734785556793213,training
2pgl,3.59,5.208381175994873,training
3sl1,3.59,5.142617225646973,training
4cd6,3.59,5.649029731750488,training
4cd6,3.59,5.331592082977295,training
4cd6,3.59,5.227131366729736,training
4cd6,3.59,5.668915271759033,training
4cd6,3.59,5.111625671386719,training
4k3r,3.59,5.087867736816406,training
1bo5,3.6,6.020987510681152,training
1bo5,3.6,5.685015678405762,training
1bo5,3.6,6.897825241088867,training
1bo5,3.6,6.042738914489746,training
1bo5,3.6,5.297669887542725,training
1d1p,3.6,4.066103458404541,training
1d1p,3.6,4.639515399932861,training
1d1p,3.6,4.103261470794678,training
1d1p,3.6,3.721078395843506,training
1d1p,3.6,5.165217399597168,training
1qw7,3.6,4.173878192901611,training
1uys,3.6,7.537949562072754,training
1uys,3.6,6.6754045486450195,training
1uys,3.6,7.080036163330078,training
1uys,3.6,6.312679767608643,training
1uys,3.6,6.5878682136535645,training
1w31,3.6,4.204537868499756,training
1w31,3.6,4.567594051361084,training
1w31,3.6,5.0132246017456055,training
1w31,3.6,3.8141961097717285,training
1w31,3.6,4.7794880867004395,training
1zd4,3.6,6.737760066986084,training
1zd4,3.6,6.525176048278809,training
1zd4,3.6,6.591284275054932,training
1zd4,3.6,7.3917622566223145,training
1zd4,3.6,6.6346330642700195,training
2bgr,3.6,5.251683712005615,training
2bgr,3.6,5.3027849197387695,training
2bgr,3.6,6.05167818069458,training
2bgr,3.6,5.947996616363525,training
2oq6,3.6,3.501375675201416,training
2oq6,3.6,4.598217487335205,training
2oq6,3.6,4.830951690673828,training
2oq6,3.6,4.721081733703613,training
2oq6,3.6,4.903972148895264,training
2q6h,3.6,5.535519599914551,training
2q6h,3.6,5.809625625610352,training
2q6h,3.6,5.5660014152526855,training
2q6h,3.6,5.532314777374268,training
2q6h,3.6,5.049403190612793,training
2qch,3.6,5.667912483215332,training
2qch,3.6,5.666408538818359,training
2qch,3.6,5.532341480255127,training
2qch,3.6,5.870060920715332,training
2wp1,3.6,4.787315368652344,training
2y68,3.6,6.228854656219482,training
2y68,3.6,4.890985488891602,training
2y68,3.6,5.454782009124756,training
2y68,3.6,5.524576663970947,training
3bb1,3.6,6.602884292602539,training
3kn0,3.6,6.213107585906982,training
3kn0,3.6,6.225142955780029,training
3kn0,3.6,5.207131385803223,training
3kn0,3.6,6.025684833526611,training
3kn0,3.6,5.47336483001709,training
3pke,3.6,5.740312099456787,training
3t2p,3.6,4.719971179962158,training
3t2p,3.6,5.353755474090576,training
3t2p,3.6,4.55104398727417,training
3t2p,3.6,4.877677917480469,training
3t2p,3.6,4.553518295288086,training
4meo,3.6,5.472868919372559,training
4meo,3.6,5.175055503845215,training
4meo,3.6,5.507032871246338,training
4meo,3.6,5.890939712524414,training
4meo,3.6,6.70332670211792,training
4meq,3.6,5.057140350341797,training
8gpb,3.6,5.09485387802124,training
8gpb,3.6,5.5469770431518555,training
8gpb,3.6,5.033893585205078,training
1g9s,3.61,5.073631286621094,training
1g9s,3.61,4.663319110870361,training
1g9s,3.61,5.306009769439697,training
2kff,3.61,5.443333148956299,training
2l98,3.61,4.757149696350098,training
2l98,3.61,5.6945085525512695,training
2l98,3.61,5.973091125488281,training
2l98,3.61,5.9890546798706055,training
2vfz,3.61,5.517112731933594,training
3ftu,3.61,5.76328706741333,training
3ftu,3.61,5.512868404388428,training
3ftu,3.61,5.664756774902344,training
3ftu,3.61,5.66202449798584,training
4a4c,3.61,5.557577610015869,training
4ln2,3.61,5.443265914916992,training
4qp1,3.61,4.012826442718506,training
4qp1,3.61,4.762974262237549,training
4qp1,3.61,4.804732322692871,training
5c91,3.61,5.773266792297363,training
5c91,3.61,5.2377166748046875,training
5c91,3.61,5.0120134353637695,training
3pcc,3.62,4.100134372711182,training
3pcc,3.62,3.9862847328186035,training
3pcc,3.62,3.7956595420837402,training
3pcc,3.62,5.0673723220825195,training
3pcc,3.62,4.393486022949219,training
3st6,3.62,5.314605236053467,training
3udj,3.62,4.37276029586792,training
3udj,3.62,5.321194171905518,training
3udj,3.62,4.3612565994262695,training
3udj,3.62,4.0768938064575195,training
3udj,3.62,4.244075775146484,training
4fxj,3.62,4.675992012023926,training
4fxj,3.62,4.060245037078857,training
4fxj,3.62,4.245354175567627,training
4fxj,3.62,4.575506687164307,training
4fxj,3.62,4.5278425216674805,training
4nrc,3.62,4.2269978523254395,training
4nrc,3.62,4.146117687225342,training
4nrc,3.62,3.8940563201904297,training
4nrc,3.62,4.413367748260498,training
4nrc,3.62,4.332089424133301,training
4wy3,3.62,7.059855937957764,training
4wy3,3.62,7.325160980224609,training
4wy3,3.62,7.150352954864502,training
4wy3,3.62,6.841052055358887,training
4wy3,3.62,6.88580846786499,training
4yym,3.62,6.5931243896484375,training
3fuj,3.63,5.940136909484863,training
3fuj,3.63,5.781280994415283,training
3fuj,3.63,6.133069038391113,training
3fuj,3.63,6.001629829406738,training
3fuj,3.63,5.002333641052246,training
3jpx,3.63,6.0439863204956055,training
3rxm,3.63,4.20116662979126,training
4mm7,3.63,6.438191890716553,training
4mm7,3.63,6.076654434204102,training
4mm7,3.63,5.985666275024414,training
4mm7,3.63,6.281409740447998,training
4mm7,3.63,6.829830646514893,training
1j5i,3.64,5.675765037536621,training
1j5i,3.64,4.780137538909912,training
1j5i,3.64,5.344756126403809,training
1j5i,3.64,5.675745487213135,training
1j5i,3.64,6.4392266273498535,training
2pem,3.64,5.699239730834961,training
2qwg,3.64,6.983943939208984,training
2qwg,3.64,7.228431701660156,training
2qwg,3.64,7.3519134521484375,training
2qwg,3.64,6.524837970733643,training
2qwg,3.64,6.266882419586182,training
3px8,3.64,3.4850358963012695,training
3px8,3.64,4.48604154586792,training
3px8,3.64,4.662131309509277,training
3px8,3.64,5.266824722290039,training
3px8,3.64,4.27117395401001,training
4bdi,3.64,5.0763421058654785,training
4gui,3.64,5.404088973999023,training
4gui,3.64,5.875500679016113,training
4gui,3.64,5.691339492797852,training
4gui,3.64,5.933125972747803,training
4gui,3.64,4.9069952964782715,training
1b9v,3.65,6.98298978805542,training
1b9v,3.65,7.983394622802734,training
1b9v,3.65,6.669934272766113,training
1b9v,3.65,5.996072769165039,training
1b9v,3.65,6.540674209594727,training
3vws,3.65,5.661117076873779,training
3vws,3.65,5.793341636657715,training
4y4v,3.65,4.1186299324035645,training
4y4v,3.65,3.8161816596984863,training
4y4v,3.65,3.712728500366211,training
4y4v,3.65,4.249212741851807,training
4y4v,3.65,3.828376293182373,training
1l6y,3.66,4.561300754547119,training
1l6y,3.66,5.053255081176758,training
1l6y,3.66,5.4534220695495605,training
1l6y,3.66,5.163115501403809,training
2rny,3.66,4.981673240661621,training
3ex6,3.66,5.244500637054443,training
3ex6,3.66,5.174744606018066,training
3ex6,3.66,5.391572952270508,training
3ex6,3.66,4.910370826721191,training
3ex6,3.66,5.125014781951904,training
3iny,3.66,4.879512786865234,training
3iny,3.66,4.847020626068115,training
3iny,3.66,5.053013801574707,training
3iny,3.66,4.1138529777526855,training
3iny,3.66,5.032561779022217,training
3tsd,3.66,5.969539642333984,training
3tsd,3.66,5.685887813568115,training
3tsd,3.66,5.563961982727051,training
3tsd,3.66,5.821916580200195,training
3tsd,3.66,5.0619683265686035,training
2bve,3.67,5.151440620422363,training
2bve,3.67,4.895176887512207,training
2bve,3.67,5.548386096954346,training
3fts,3.67,4.983854293823242,training
3h2m,3.67,4.722102165222168,training
3h2m,3.67,5.480410575866699,training
3h2m,3.67,5.1009039878845215,training
3h2n,3.67,4.500824451446533,training
3h2n,3.67,4.1766228675842285,training
3h2n,3.67,3.6349010467529297,training
4lnp,3.67,5.032778739929199,training
4mww,3.67,6.931735515594482,training
4mww,3.67,8.324265480041504,training
4mww,3.67,8.28937816619873,training
4mww,3.67,7.935747146606445,training
4mww,3.67,6.870652675628662,training
4n99,3.67,5.066274642944336,training
4n99,3.67,5.552639007568359,training
1qsc,3.68,5.644559860229492,training
2za3,3.68,5.568683624267578,training
2za3,3.68,5.838507175445557,training
2za3,3.68,5.54088020324707,training
2za3,3.68,5.3955397605896,training
2za3,3.68,5.437427520751953,training
3uwl,3.68,6.362616539001465,training
3uwl,3.68,6.547351360321045,training
3uwl,3.68,6.704095363616943,training
3uwl,3.68,6.77667236328125,training
3uwl,3.68,6.554600715637207,training
4mx1,3.68,5.408341407775879,training
4mx1,3.68,6.107841491699219,training
4oru,3.68,5.4915852546691895,training
1l2z,3.69,5.046375274658203,training
3clp,3.69,4.814600944519043,training
3clp,3.69,4.245729446411133,training
3clp,3.69,4.262294769287109,training
3clp,3.69,4.737753391265869,training
3clp,3.69,4.458909034729004,training
4gwi,3.69,4.010671615600586,training
4gwi,3.69,4.981882095336914,training
4gwi,3.69,4.518606185913086,training
4gwi,3.69,5.103083610534668,training
4gwi,3.69,5.630892753601074,training
5ai0,3.69,4.257985591888428,training
5ai0,3.69,5.0752177238464355,training
5ai0,3.69,5.213247776031494,training
5ai0,3.69,4.686796188354492,training
1bcj,3.7,3.439298629760742,training
1bcj,3.7,3.7193374633789062,training
1bcj,3.7,4.251035213470459,training
1bcj,3.7,3.7882018089294434,training
1bcj,3.7,4.635874271392822,training
1e37,3.7,6.601576805114746,training
1e37,3.7,5.306482315063477,training
1e37,3.7,4.506436347961426,training
1e37,3.7,5.6186137199401855,training
1e37,3.7,5.9796905517578125,training
1fwu,3.7,4.496697425842285,training
1gz3,3.7,4.986460208892822,training
1gz3,3.7,5.687472343444824,training
1gz3,3.7,5.604283809661865,training
1gz3,3.7,5.710324287414551,training
1gz3,3.7,6.081442832946777,training
1h0r,3.7,5.063050746917725,training
1h0r,3.7,4.909470081329346,training
1h0r,3.7,4.479602813720703,training
1h0r,3.7,5.087956428527832,training
1h0r,3.7,4.147649765014648,training
1i43,3.7,4.745883941650391,training
1i43,3.7,4.455088138580322,training
1i43,3.7,5.11502742767334,training
1uy6,3.7,5.071496963500977,training
1uy6,3.7,6.100063323974609,training
1uy6,3.7,7.127262592315674,training
1uy6,3.7,7.161839485168457,training
1uy6,3.7,6.677830696105957,training
1uy7,3.7,5.093619346618652,training
1uy7,3.7,5.2748870849609375,training
1uy7,3.7,6.111499786376953,training
1uy7,3.7,6.934918403625488,training
1uy7,3.7,5.925564289093018,training
1uyd,3.7,5.67418098449707,training
1uyd,3.7,6.861119747161865,training
1uyd,3.7,6.732341766357422,training
1uyd,3.7,6.927183151245117,training
1uye,3.7,6.181804180145264,training
1uye,3.7,7.083835124969482,training
1uye,3.7,7.304538726806641,training
1uye,3.7,6.885781288146973,training
1w70,3.7,2.9784388542175293,training
2bjm,3.7,6.087734222412109,training
2bjm,3.7,5.209886074066162,training
2bjm,3.7,5.4721903800964355,training
2bjm,3.7,5.562551975250244,training
2bjm,3.7,5.712771892547607,training
2bmz,3.7,4.17050313949585,training
2bmz,3.7,3.8542213439941406,training
2bmz,3.7,3.952864170074463,training
2bmz,3.7,3.5280275344848633,training
2bmz,3.7,4.180621147155762,training
3ex2,3.7,5.269929885864258,training
3ex2,3.7,5.222626686096191,training
3ful,3.7,6.530881404876709,training
3ful,3.7,6.969078540802002,training
3ful,3.7,7.096923828125,training
3ful,3.7,6.752138137817383,training
3kd7,3.7,5.328708648681641,training
3kd7,3.7,5.069222927093506,training
3mrt,3.7,4.389474868774414,training
3zlw,3.7,5.870729446411133,training
3zlw,3.7,5.242143154144287,training
3zlw,3.7,5.548000335693359,training
3zlw,3.7,5.417524814605713,training
3zlw,3.7,6.819418907165527,training
4ayt,3.7,5.001498699188232,training
4ayt,3.7,6.060473442077637,training
4ayt,3.7,5.847018718719482,training
4ayt,3.7,5.612115859985352,training
4ayt,3.7,6.285107135772705,training
4ayx,3.7,5.828014850616455,training
4ayx,3.7,5.831212043762207,training
4ayx,3.7,6.262152671813965,training
4ayx,3.7,6.027335166931152,training
4ayx,3.7,5.802240371704102,training
4b2d,3.7,3.877864360809326,training
4b2d,3.7,5.159780979156494,training
4b2d,3.7,4.686703681945801,training
4b2d,3.7,5.200023651123047,training
4b2d,3.7,4.885703086853027,training
4kza,3.7,4.594425678253174,training
4l7h,3.7,6.460012435913086,training
4l7h,3.7,6.334306716918945,training
4l7h,3.7,6.863731861114502,training
4l7h,3.7,7.001834869384766,training
4l7h,3.7,6.616313457489014,training
4l7j,3.7,6.600935459136963,training
4l7j,3.7,7.241542816162109,training
4l7j,3.7,6.888254642486572,training
4l7j,3.7,7.214156627655029,training
4l7j,3.7,6.633458614349365,training
4o4k,3.7,4.683259010314941,training
4o4k,3.7,5.362377643585205,training
4o4k,3.7,5.04901647567749,training
4pji,3.7,5.88039493560791,training
4pji,3.7,6.068939208984375,training
5c6o,3.7,7.007230281829834,training
5c6p,3.7,4.490568161010742,training
5c6p,3.7,6.043366432189941,training
3wkc,3.71,6.888772487640381,training
4k5m,3.71,5.042043209075928,training
4k5m,3.71,5.175717353820801,training
4k5m,3.71,5.587801456451416,training
4k5m,3.71,5.446759223937988,training
4k5m,3.71,3.8449954986572266,training
4mjq,3.71,4.34915018081665,training
4mjq,3.71,5.801797389984131,training
4mjq,3.71,6.091290473937988,training
4mjq,3.71,5.737560272216797,training
1fwv,3.72,4.155294418334961,training
1fwv,3.72,6.119497299194336,training
1fwv,3.72,5.440080642700195,training
1fwv,3.72,4.796342372894287,training
1fwv,3.72,5.7166008949279785,training
1ugy,3.72,4.226254940032959,training
1ugy,3.72,3.4716291427612305,training
1ugy,3.72,3.667792320251465,training
1ugy,3.72,3.3014440536499023,training
1ugy,3.72,3.748145580291748,training
2h9p,3.72,5.2408528327941895,training
2h9p,3.72,6.4954633712768555,training
2h9p,3.72,5.79783296585083,training
2h9p,3.72,5.531999111175537,training
2h9p,3.72,5.770463943481445,training
2yde,3.72,4.905138969421387,training
2yde,3.72,5.173056602478027,training
2yde,3.72,4.514447212219238,training
2yde,3.72,4.561514377593994,training
2yde,3.72,3.6597824096679688,training
3ms2,3.72,4.487797737121582,training
3ms2,3.72,4.800436496734619,training
3ms2,3.72,3.8430614471435547,training
3ms2,3.72,4.413573265075684,training
3ms2,3.72,3.2924304008483887,training
4jog,3.72,5.176030158996582,training
4tk1,3.72,6.395945072174072,training
4tk2,3.72,5.985183238983154,training
1b2m,3.73,4.792767524719238,training
1b2m,3.73,5.438080787658691,training
1b2m,3.73,5.600761890411377,training
1b2m,3.73,5.446606159210205,training
1b2m,3.73,5.1415228843688965,training
2vta,3.73,3.598809242248535,training
2vta,3.73,4.1352458000183105,training
2vta,3.73,4.215206146240234,training
2vta,3.73,3.981870651245117,training
2vta,3.73,3.9670705795288086,training
3ati,3.73,3.7471346855163574,training
3h91,3.73,5.779985427856445,training
3rxd,3.73,4.591829776763916,training
3rxd,3.73,3.8653268814086914,training
3rxd,3.73,4.205776214599609,training
3rxd,3.73,3.1570544242858887,training
3rxd,3.73,4.4845194816589355,training
4y5s,3.73,4.307119846343994,training
1ihy,3.74,5.249960899353027,training
1ihy,3.74,5.899849891662598,training
1ihy,3.74,5.621368408203125,training
1ihy,3.74,6.015296936035156,training
1ihy,3.74,5.548920631408691,training
1oh4,3.74,4.470972537994385,training
2dwx,3.74,5.563995361328125,training
2xp4,3.74,4.554207801818848,training
2xp4,3.74,5.259216785430908,training
2xp4,3.74,4.568707466125488,training
2xp4,3.74,4.5133514404296875,training
2xp4,3.74,4.253542900085449,training
3kpv,3.74,4.1996026039123535,training
3kpv,3.74,4.9992570877075195,training
3kpv,3.74,4.938042640686035,training
3kpv,3.74,4.832193374633789,training
3kpv,3.74,4.261674880981445,training
3mrv,3.74,4.296933650970459,training
3mrv,3.74,5.341512203216553,training
3mrv,3.74,4.526261329650879,training
3v30,3.74,6.775268077850342,training
4bv2,3.74,5.050457954406738,training
4yux,3.74,5.406742572784424,training
4yux,3.74,4.286503791809082,training
4yux,3.74,4.052011489868164,training
4yux,3.74,3.456470012664795,training
4yux,3.74,3.591031074523926,training
2iyf,3.75,6.822011947631836,training
2iyf,3.75,6.42924690246582,training
2iyf,3.75,6.937061786651611,training
2iyf,3.75,6.54115629196167,training
3gep,3.75,5.623607635498047,training
3gep,3.75,5.663315296173096,training
3gep,3.75,5.714352607727051,training
3gep,3.75,5.4556121826171875,training
3gep,3.75,5.563333511352539,training
4kov,3.75,6.108826160430908,training
4kov,3.75,6.18482780456543,training
4kov,3.75,5.791078090667725,training
4kov,3.75,5.957892417907715,training
4kov,3.75,6.025123596191406,training
4c6x,3.76,5.361762523651123,training
1mpl,3.77,6.046063423156738,training
1mpl,3.77,5.763906478881836,training
1mpl,3.77,6.075374603271484,training
1mpl,3.77,5.528941631317139,training
1mpl,3.77,5.794452667236328,training
2uuo,3.77,5.99763822555542,training
2xaj,3.77,6.311633110046387,training
3fum,3.77,5.817523956298828,training
3hav,3.77,4.993508338928223,training
3hav,3.77,5.417273044586182,training
3hav,3.77,5.067203521728516,training
3hav,3.77,6.018942832946777,training
3hav,3.77,7.193922519683838,training
3kqm,3.77,3.9326095581054688,training
3kqm,3.77,4.088021278381348,training
3nuu,3.77,4.2887654304504395,training
3nuu,3.77,3.9821605682373047,training
3nuu,3.77,4.23531436920166,training
3nuu,3.77,4.221307754516602,training
3nuu,3.77,4.003177165985107,training
3s0j,3.77,4.907417297363281,training
3s0j,3.77,6.447193145751953,training
3vi2,3.77,4.874363899230957,training
3wkd,3.77,5.948671340942383,training
3wkd,3.77,5.386729717254639,training
3wkd,3.77,5.8593430519104,training
3wkd,3.77,6.012397766113281,training
3wkd,3.77,5.298344135284424,training
4j86,3.77,5.920737266540527,training
4k8o,3.77,5.602982521057129,training
4k8o,3.77,5.237864017486572,training
4k8o,3.77,5.592318058013916,training
4k8o,3.77,5.2455596923828125,training
4k8o,3.77,5.167093276977539,training
4w5a,3.77,5.6309332847595215,training
3qi3,3.78,6.457944869995117,training
3qi3,3.78,4.540743350982666,training
3qi3,3.78,5.493132591247559,training
4dhm,3.78,4.743866920471191,training
4dhm,3.78,5.678434371948242,training
4klv,3.78,4.850350856781006,training
4klv,3.78,5.431546211242676,training
4klv,3.78,5.404152870178223,training
4klv,3.78,5.082961082458496,training
4tnw,3.78,4.632872104644775,training
4tnw,3.78,4.945120334625244,training
4tnw,3.78,4.86862850189209,training
1wbv,3.79,5.750146865844727,training
2xtk,3.79,5.019513130187988,training
2xtk,3.79,5.0393757820129395,training
2xtk,3.79,5.880446434020996,training
2xtk,3.79,4.302830696105957,training
4xqb,3.79,3.6840124130249023,training
1ybo,3.8,5.721493721008301,training
2ggd,3.8,4.929027080535889,training
2ggd,3.8,4.969781875610352,training
2ggd,3.8,4.716833114624023,training
2ggd,3.8,4.8208208084106445,training
2ggd,3.8,4.478600978851318,training
3as3,3.8,4.678520202636719,training
3as3,3.8,4.756783962249756,training
3as3,3.8,4.790021896362305,training
3as3,3.8,4.903285503387451,training
3as3,3.8,4.919703960418701,training
3nfk,3.8,5.144510746002197,training
3q2m,3.8,5.385536193847656,training
3q2m,3.8,5.028896331787109,training
3vv6,3.8,5.336177349090576,training
3vv6,3.8,4.27564811706543,training
3vv6,3.8,4.6074137687683105,training
3vv6,3.8,4.585829257965088,training
3vv6,3.8,4.767360687255859,training
3zlx,3.8,6.969581604003906,training
3zlx,3.8,7.415930271148682,training
3zlx,3.8,6.925704002380371,training
3zlx,3.8,7.137358665466309,training
3zlx,3.8,7.087554931640625,training
4umr,3.8,5.701354503631592,training
4umr,3.8,5.111968040466309,training
4umr,3.8,5.973137855529785,training
4umr,3.8,5.948537349700928,training
5aib,3.8,4.2835235595703125,training
5aib,3.8,5.224055767059326,training
5aib,3.8,4.803910732269287,training
1mxl,3.81,5.16586971282959,training
2jup,3.81,5.67659330368042,training
2o9a,3.81,4.8891119956970215,training
2o9a,3.81,3.2260727882385254,training
2o9a,3.81,3.6177573204040527,training
2o9a,3.81,3.714862823486328,training
2o9a,3.81,3.895280361175537,training
2ou7,3.81,5.050381660461426,training
2ou7,3.81,4.655670642852783,training
2ou7,3.81,5.119716644287109,training
2ou7,3.81,5.692952632904053,training
2ou7,3.81,5.670197486877441,training
3lce,3.81,4.326058864593506,training
3lce,3.81,5.747767448425293,training
3lce,3.81,5.8001861572265625,training
3lce,3.81,5.266921043395996,training
3lce,3.81,5.497278213500977,training
4q9s,3.81,5.6519389152526855,training
2gfj,3.82,5.719961643218994,training
2gfj,3.82,5.672987937927246,training
2gfj,3.82,5.696414947509766,training
2gfj,3.82,5.1269683837890625,training
2gfj,3.82,6.878528594970703,training
3sgt,3.82,5.272714138031006,training
3sgt,3.82,6.056596755981445,training
3sgt,3.82,5.423576831817627,training
3sgt,3.82,6.579700469970703,training
3sgt,3.82,6.151103973388672,training
3tiz,3.82,6.5384416580200195,training
3ud5,3.82,7.202441215515137,training
3ud5,3.82,6.904547691345215,training
3ud5,3.82,6.8954620361328125,training
3ud5,3.82,6.396649360656738,training
3ud5,3.82,6.398848056793213,training
4egi,3.82,4.341907024383545,training
4egi,3.82,3.343750476837158,training
4egi,3.82,3.5822434425354004,training
4egi,3.82,3.5811753273010254,training
4egi,3.82,3.6734366416931152,training
4fl3,3.82,5.769784927368164,training
4y2t,3.82,6.024601459503174,training
4y2t,3.82,5.910860538482666,training
4y2t,3.82,5.841541767120361,training
4y2t,3.82,5.422642707824707,training
4y2t,3.82,5.06928014755249,training
5d7e,3.82,5.497453212738037,training
1r0x,3.83,5.22658634185791,training
1r10,3.83,5.500412940979004,training
1r10,3.83,5.585287094116211,training
1r10,3.83,5.553323745727539,training
1r10,3.83,5.816570281982422,training
1yhm,3.83,4.248025894165039,training
1yhm,3.83,5.022531509399414,training
1yhm,3.83,5.097979545593262,training
1yhm,3.83,5.2804646492004395,training
1yhm,3.83,4.9154767990112305,training
