pdbid,real,predicted,set
2buv,4.0,5.314826965332031,training
2buv,4.0,5.009488105773926,training
2buv,4.0,5.020473480224609,training
2qu6,8.52,8.024707794189453,training
2qu6,8.52,8.463212966918945,training
2qu6,8.52,7.94229793548584,training
2qu6,8.52,8.044105529785156,training
2qu6,8.52,7.830474853515625,training
2qtt,4.32,6.896087646484375,training
2qtt,4.32,7.027338027954102,training
2qtt,4.32,6.797121047973633,training
3gcp,7.82,7.307112693786621,training
3gcp,7.82,7.1684160232543945,training
3gcp,7.82,6.871668815612793,training
3g2i,4.86,5.708612442016602,training
3g2i,4.86,6.090288162231445,training
3g2i,4.86,5.648404121398926,training
3g2i,4.86,4.232189655303955,training
3g2i,4.86,4.87106990814209,training
2v95,8.3,7.253230094909668,training
2v95,8.3,6.558130264282227,training
2v95,8.3,6.401043891906738,training
2v95,8.3,6.878792762756348,training
2v95,8.3,6.180575370788574,training
3obu,4.3,5.917208671569824,training
4cjr,3.1,6.42314338684082,training
4cjr,3.1,6.122942924499512,training
4cjr,3.1,6.319786071777344,training
4cjr,3.1,6.021572113037109,training
4cjr,3.1,6.012209892272949,training
5cas,8.85,7.400900840759277,training
5cas,8.85,8.117910385131836,training
5cas,8.85,7.98109245300293,training
5cas,8.85,7.578743934631348,training
4ko8,7.15,6.042017936706543,training
4ko8,7.15,5.651937484741211,training
4ko8,7.15,5.652863502502441,training
4ko8,7.15,5.589795112609863,training
1fhd,6.82,5.396214485168457,training
1fhd,6.82,6.210752487182617,training
1fhd,6.82,5.157200813293457,training
1fhd,6.82,5.668436050415039,training
1fhd,6.82,4.997481346130371,training
3k37,8.92,6.820317268371582,training
3k37,8.92,7.567688941955566,training
3k37,8.92,7.460240364074707,training
3k37,8.92,6.643888473510742,training
3k37,8.92,6.277851104736328,training
3nes,5.62,5.553866386413574,training
3nes,5.62,5.783573150634766,training
3nes,5.62,5.372140884399414,training
3nes,5.62,6.013416290283203,training
3nes,5.62,5.878662109375,training
3cyz,7.22,4.239499568939209,training
3cyz,7.22,5.394576072692871,training
3cyz,7.22,5.335334777832031,training
3cyz,7.22,5.4463090896606445,training
3cyz,7.22,5.4866533279418945,training
4k5p,3.46,6.208927154541016,training
4k5p,3.46,6.248321533203125,training
4k5p,3.46,6.180337905883789,training
4k5p,3.46,5.372638702392578,training
4k5p,3.46,5.582175254821777,training
2v2c,3.41,4.381531715393066,training
2v2c,3.41,4.19016170501709,training
2v2c,3.41,4.214804649353027,training
2v2c,3.41,4.379363059997559,training
2v2c,3.41,4.375605583190918,training
2idw,8.89,9.383894920349121,training
2idw,8.89,9.119790077209473,training
2idw,8.89,9.312591552734375,training
2idw,8.89,10.123146057128906,training
2idw,8.89,9.195207595825195,training
3s54,9.64,9.179349899291992,training
3s54,9.64,8.53521728515625,training
3s54,9.64,9.225187301635742,training
3s54,9.64,9.11696720123291,training
3s54,9.64,8.696564674377441,training
1fq5,8.4,8.193341255187988,training
3c2u,2.9,6.694580078125,training
3c2u,2.9,6.138886451721191,training
3c2u,2.9,6.166112899780273,training
3c2u,2.9,6.230101585388184,training
1g32,6.11,7.691936492919922,training
1g32,6.11,7.394989013671875,training
1g32,6.11,7.169898986816406,training
1g32,6.11,7.306727409362793,training
1g32,6.11,7.183876991271973,training
2we3,4.43,5.103764533996582,training
2we3,4.43,5.421873092651367,training
2we3,4.43,5.3716888427734375,training
2we3,4.43,5.315899848937988,training
2we3,4.43,5.430929183959961,training
3hll,8.24,7.244579315185547,training
3hll,8.24,6.857326507568359,training
3hll,8.24,7.9264936447143555,training
3hll,8.24,7.907500267028809,training
3hll,8.24,7.353621482849121,training
4xtz,9.82,7.8654632568359375,training
4xtz,9.82,8.666993141174316,training
4xtz,9.82,8.727456092834473,training
4ra1,5.94,5.813999176025391,training
4ra1,5.94,5.644776344299316,training
4ra1,5.94,5.428614616394043,training
4ra1,5.94,4.708979606628418,training
4ra1,5.94,4.97249698638916,training
5am7,7.19,7.155941009521484,training
5am7,7.19,7.165322303771973,training
5am7,7.19,7.262031555175781,training
5am7,7.19,6.586484909057617,training
5am7,7.19,7.3269195556640625,training
4b35,2.89,4.711496353149414,training
5dq8,4.14,6.491513252258301,training
5dq8,4.14,6.410982131958008,training
5dq8,4.14,6.272164344787598,training
5dq8,4.14,6.668554306030273,training
3v4t,4.11,5.390982627868652,training
3v4t,4.11,5.758282661437988,training
3v4t,4.11,5.378763198852539,training
3v4t,4.11,5.920685768127441,training
3v4t,4.11,5.175924301147461,training
2vyt,2.74,5.406831741333008,training
2vyt,2.74,3.6068923473358154,training
3ahn,7.05,8.201371192932129,training
3ahn,7.05,6.858847618103027,training
3ahn,7.05,7.452712059020996,training
1ciz,7.44,8.157858848571777,training
4w52,3.76,3.923830986022949,training
4w52,3.76,4.193691253662109,training
4w52,3.76,4.198723793029785,training
4w52,3.76,4.156511306762695,training
4w52,3.76,4.139791488647461,training
4b74,7.66,7.398031234741211,training
4b74,7.66,8.069013595581055,training
4b74,7.66,7.384319305419922,training
4b74,7.66,7.437963485717773,training
4b74,7.66,7.613603591918945,training
4bak,8.91,7.905973434448242,training
4bak,8.91,7.370923042297363,training
4bak,8.91,7.570249557495117,training
4bak,8.91,7.446906089782715,training
4bak,8.91,7.298675537109375,training
5cs3,2.15,4.50322151184082,training
5cs3,2.15,5.471717834472656,training
5cs3,2.15,5.360870361328125,training
5cs3,2.15,4.931103706359863,training
5cs3,2.15,5.016419410705566,training
4itp,7.27,7.540909767150879,training
1xge,4.68,4.785181999206543,training
1xge,4.68,6.398519515991211,training
1xge,4.68,5.330655097961426,training
1xge,4.68,5.54100227355957,training
1xge,4.68,5.863877296447754,training
3u6i,9.0,8.309072494506836,training
3u6i,9.0,8.158949851989746,training
3u6i,9.0,8.293581008911133,training
3u6i,9.0,8.03427791595459,training
3f7h,7.09,7.965746879577637,training
3f7h,7.09,7.4506025314331055,training
3f7h,7.09,7.375210762023926,training
3f7h,7.09,7.499488830566406,training
3f7h,7.09,6.8876237869262695,training
4cu8,4.47,5.277762413024902,training
4cu8,4.47,5.7182111740112305,training
4cu8,4.47,5.1755571365356445,training
4cu8,4.47,5.270851135253906,training
4cu8,4.47,5.012941360473633,training
3nee,5.34,5.847650527954102,training
3nee,5.34,6.153644561767578,training
3nee,5.34,6.359044075012207,training
3nee,5.34,6.204771995544434,training
3nee,5.34,6.212831497192383,training
1lkk,6.85,6.511626243591309,training
1lkk,6.85,6.154548645019531,training
1lkk,6.85,6.077929496765137,training
1lkk,6.85,5.705004692077637,training
3aho,7.05,7.023231506347656,training
3aho,7.05,7.0943193435668945,training
3aho,7.05,6.8712663650512695,training
3aho,7.05,7.141330718994141,training
3aho,7.05,6.805891990661621,training
4i9u,3.86,6.105881690979004,training
4i9u,3.86,5.511335372924805,training
4i9u,3.86,5.826019287109375,training
4i9u,3.86,5.314550399780273,training
3egt,8.9,7.079375267028809,training
3egt,8.9,7.238903045654297,training
3egt,8.9,7.291437149047852,training
3egt,8.9,7.584633827209473,training
3egt,8.9,7.340066909790039,training
1tuf,4.05,4.355351448059082,training
3kr4,7.6,6.096819877624512,training
3kr4,7.6,6.811687469482422,training
3kr4,7.6,7.158421516418457,training
3kr4,7.6,6.458264350891113,training
3kr4,7.6,6.644166946411133,training
4j7d,4.7,7.990908622741699,training
4j7d,4.7,8.015604972839355,training
4j7d,4.7,7.399162292480469,training
4j7d,4.7,7.440664291381836,training
4j7d,4.7,7.414117813110352,training
3ms9,5.22,4.961483955383301,training
3ms9,5.22,5.615303993225098,training
3ms9,5.22,5.239902496337891,training
3ms9,5.22,5.342709541320801,training
3ms9,5.22,5.160649299621582,training
3gc4,7.6,8.453827857971191,training
3gc4,7.6,7.959522247314453,training
3gc4,7.6,7.885359764099121,training
3gc4,7.6,7.5860395431518555,training
3gc4,7.6,6.642804145812988,training
1vfn,5.6,4.045403480529785,training
1vfn,5.6,4.357767105102539,training
1vfn,5.6,4.15732479095459,training
1vfn,5.6,5.020781517028809,training
1vfn,5.6,4.736824989318848,training
3sjf,7.64,8.392313957214355,training
3sjf,7.64,8.649517059326172,training
3sjf,7.64,8.664600372314453,training
2jgs,6.62,6.494036674499512,training
2jgs,6.62,6.109789848327637,training
2jgs,6.62,6.596073150634766,training
4pf5,5.48,4.903810501098633,training
4pf5,5.48,5.709921836853027,training
4i7m,4.14,4.665177345275879,training
4i7m,4.14,5.005661964416504,training
4i7m,4.14,5.3708343505859375,training
4i7m,4.14,4.794075012207031,training
1pro,11.3,8.554657936096191,training
1pro,11.3,9.634812355041504,training
1pro,11.3,9.451340675354004,training
1pro,11.3,9.426570892333984,training
1pro,11.3,9.31916618347168,training
2qrp,6.2,6.339886665344238,training
2qrp,6.2,6.386014938354492,training
2qrp,6.2,6.381181716918945,training
6cpa,11.52,7.252692222595215,training
6cpa,11.52,7.306429862976074,training
6cpa,11.52,8.05073070526123,training
6cpa,11.52,7.8983964920043945,training
6cpa,11.52,7.790288925170898,training
1str,4.77,5.776667594909668,training
1str,4.77,5.472027778625488,training
3sw8,4.5,7.730939865112305,training
3sw8,4.5,8.170772552490234,training
3sw8,4.5,7.502205848693848,training
3sw8,4.5,7.609053611755371,training
3sw8,4.5,7.489646911621094,training
1fkf,9.4,7.0295000076293945,training
3o9d,10.72,9.398233413696289,training
3o9d,10.72,10.365472793579102,training
3o9d,10.72,10.329764366149902,training
3o9d,10.72,9.267480850219727,training
3o9d,10.72,9.354991912841797,training
4uoh,4.77,5.286194801330566,training
3igp,7.02,6.947786331176758,training
3igp,7.02,8.034884452819824,training
3igp,7.02,7.9083404541015625,training
3igp,7.02,8.408961296081543,training
3igp,7.02,7.578551292419434,training
3o5x,5.28,6.388535499572754,training
3o5x,5.28,7.375094413757324,training
3o5x,5.28,7.175889015197754,training
3o5x,5.28,7.036064147949219,training
3o5x,5.28,6.968091011047363,training
1d9i,9.11,7.938724517822266,training
1d9i,9.11,8.057160377502441,training
1d9i,9.11,7.683498382568359,training
1d9i,9.11,7.799600601196289,training
1d9i,9.11,7.742884635925293,training
2qpq,6.37,4.592456817626953,training
2qpq,6.37,4.928119659423828,training
2qpq,6.37,5.081601142883301,training
2qpq,6.37,4.9209136962890625,training
2qpq,6.37,4.825471878051758,training
2pvu,6.31,6.0890350341796875,training
2pvu,6.31,5.839776039123535,training
2pvu,6.31,5.417778015136719,training
4n5d,3.22,5.092264175415039,training
4n5d,3.22,5.721406936645508,training
4n5d,3.22,5.6694488525390625,training
4n5d,3.22,5.709235191345215,training
4n5d,3.22,4.981761932373047,training
3vjc,7.72,7.700457572937012,training
4qp2,3.03,4.357141494750977,training
4qp2,3.03,4.817861557006836,training
4qp2,3.03,4.611100196838379,training
4qp2,3.03,4.312357425689697,training
2q5k,11.3,8.38408088684082,training
2q5k,11.3,8.981175422668457,training
2q5k,11.3,8.855428695678711,training
2r75,6.15,5.357613563537598,training
2r75,6.15,6.006865501403809,training
2r75,6.15,5.90402889251709,training
2r75,6.15,5.438546180725098,training
2r75,6.15,5.385405540466309,training
3ny3,4.71,6.315127372741699,training
3ny3,4.71,6.472535133361816,training
3ny3,4.71,6.616422653198242,training
3ny3,4.71,6.1187238693237305,training
3ny3,4.71,6.660248756408691,training
3eb1,4.79,6.102189064025879,training
3eb1,4.79,6.520262718200684,training
3eb1,4.79,6.335202217102051,training
3eb1,4.79,5.881187438964844,training
3eb1,4.79,6.289348602294922,training
3djx,2.81,3.9683403968811035,training
3djx,2.81,5.210597038269043,training
3djx,2.81,5.179218292236328,training
3djx,2.81,5.212538719177246,training
3djx,2.81,4.942187309265137,training
2bq7,7.05,7.507843971252441,training
2bq7,7.05,7.017393112182617,training
2bq7,7.05,6.949301719665527,training
2bq7,7.05,7.3042144775390625,training
2bq7,7.05,6.928388595581055,training
2xpk,11.3,7.203211784362793,training
2xpk,11.3,7.9097900390625,training
2xpk,11.3,6.977269172668457,training
4ei4,8.74,6.206677436828613,training
4ei4,8.74,7.307539939880371,training
4ei4,8.74,7.080480575561523,training
4ei4,8.74,5.793704032897949,training
4ei4,8.74,7.0350847244262695,training
4egk,7.72,6.204039573669434,training
4egk,7.72,6.322598457336426,training
4egk,7.72,6.322440147399902,training
4az6,9.1,7.305469512939453,training
3ao1,2.26,4.299348831176758,training
3ao1,2.26,3.5090603828430176,training
3ao1,2.26,3.2233476638793945,training
3ao1,2.26,3.3865621089935303,training
3ao1,2.26,3.1002659797668457,training
4p3h,6.0,6.673358917236328,training
3lp7,5.44,5.786220550537109,training
3lp7,5.44,5.562989234924316,training
3lp7,5.44,5.297222137451172,training
3lp7,5.44,5.247954368591309,training
3lp7,5.44,5.06729793548584,training
1nu3,4.0,4.618826866149902,training
1nu3,4.0,4.859458923339844,training
1nu3,4.0,5.002841949462891,training
1nu3,4.0,4.577498912811279,training
1nu3,4.0,4.680472373962402,training
3gdt,7.19,4.155182838439941,training
3gdt,7.19,5.094991683959961,training
3gdt,7.19,4.961859703063965,training
3gdt,7.19,4.805487632751465,training
1k6t,7.62,8.303215980529785,training
1k6t,7.62,8.57664680480957,training
1k6t,7.62,8.408930778503418,training
1k6t,7.62,8.00206470489502,training
1k6t,7.62,8.321579933166504,training
4yml,8.35,7.38845157623291,training
4yml,8.35,7.926634788513184,training
1zgi,5.34,7.129045486450195,training
1zgi,5.34,7.9478960037231445,training
1zgi,5.34,8.476048469543457,training
1zgi,5.34,7.486849784851074,training
1zgi,5.34,7.468239784240723,training
4u6z,5.41,5.812467575073242,training
4u6z,5.41,5.703367233276367,training
4u6z,5.41,5.49075984954834,training
4u6z,5.41,5.592524528503418,training
4u6z,5.41,5.760115623474121,training
3e5u,5.85,5.35074520111084,training
3e5u,5.85,5.799139022827148,training
3e5u,5.85,5.450275421142578,training
3e5u,5.85,5.9045562744140625,training
3e5u,5.85,5.394935607910156,training
3pfp,6.44,7.039636611938477,training
3pfp,6.44,7.218463897705078,training
3pfp,6.44,7.237049102783203,training
3pfp,6.44,7.173548698425293,training
3pfp,6.44,7.334476470947266,training
4g0p,3.01,4.613929748535156,training
4g0p,3.01,5.109706878662109,training
4g0p,3.01,4.553622245788574,training
4g0p,3.01,4.962176322937012,training
4bcp,6.25,8.05247688293457,training
2jke,4.23,4.910950660705566,training
2jke,4.23,5.276213645935059,training
2jke,4.23,4.293468952178955,training
2jke,4.23,5.110782623291016,training
2jke,4.23,4.6262712478637695,training
2j7f,6.35,5.532514572143555,training
2j7f,6.35,5.104447364807129,training
2j7f,6.35,4.723244667053223,training
2j7f,6.35,5.176199913024902,training
2j7f,6.35,4.4590744972229,training
4ahs,2.19,4.561036109924316,training
4nze,6.8,6.526418685913086,training
1zpa,8.4,9.347631454467773,training
2izl,6.0,6.795563697814941,training
2izl,6.0,7.197755813598633,training
2izl,6.0,6.83290958404541,training
2iuz,5.55,4.821834564208984,training
2iuz,5.55,5.443591117858887,training
2iuz,5.55,5.735025405883789,training
2iuz,5.55,4.710111618041992,training
2iuz,5.55,5.074793815612793,training
4w97,7.1,6.850729942321777,training
3pn4,6.85,7.443126678466797,training
3pn4,6.85,7.593544006347656,training
3pn4,6.85,7.097007751464844,training
3pn4,6.85,6.74674129486084,training
3pn4,6.85,6.185660362243652,training
3lcu,3.52,6.345770835876465,training
3lcu,3.52,7.072895050048828,training
2yfx,8.09,7.457406997680664,training
2yfx,8.09,7.986492156982422,training
2yfx,8.09,7.789527893066406,training
2yfx,8.09,7.939272880554199,training
2yfx,8.09,8.018209457397461,training
1ecv,4.85,5.667062759399414,training
1ecv,4.85,4.581191062927246,training
1ecv,4.85,4.495630264282227,training
1ecv,4.85,4.749129295349121,training
1ecv,4.85,4.926318168640137,training
2wzs,3.85,5.6780290603637695,training
2wzs,3.85,5.974501609802246,training
2wzs,3.85,5.313249588012695,training
2wzs,3.85,4.9209747314453125,training
2wzs,3.85,4.4391069412231445,training
1c88,5.29,6.369945526123047,training
4psb,4.64,6.575020790100098,training
1qan,4.48,6.399360656738281,training
1qan,4.48,6.583868026733398,training
1qan,4.48,6.07684326171875,training
2qv7,3.66,5.026419639587402,training
2qv7,3.66,5.283895492553711,training
2qv7,3.66,5.285135269165039,training
2qv7,3.66,5.240091323852539,training
2qv7,3.66,5.326529502868652,training
1qbq,8.3,5.61153507232666,training
1qbq,8.3,6.976566314697266,training
1qbq,8.3,7.372366905212402,training
1qbq,8.3,7.134478569030762,training
1qbq,8.3,7.142478942871094,training
4gql,9.59,7.948940277099609,training
1xq0,6.34,7.431282043457031,training
1w5w,8.8,8.745473861694336,training
2v54,4.6,5.370692253112793,training
2v54,4.6,5.748685836791992,training
2v54,4.6,5.678443908691406,training
2v54,4.6,5.550164222717285,training
4b3c,2.68,3.9741625785827637,training
4lps,5.74,5.518789291381836,training
4lps,5.74,5.550198554992676,training
4lps,5.74,5.446725845336914,training
4lps,5.74,5.483371734619141,training
4lps,5.74,5.529504776000977,training
4r5b,6.73,7.710318565368652,training
4r5b,6.73,8.45743179321289,training
4r5b,6.73,8.509724617004395,training
4r5b,6.73,8.362689971923828,training
4r5b,6.73,8.53041934967041,training
1gvw,6.96,8.167128562927246,training
2yix,8.48,7.861478805541992,training
2yix,8.48,8.087646484375,training
2yix,8.48,7.697675704956055,training
3p2e,6.22,5.768144607543945,training
3p2e,6.22,5.875576019287109,training
3p2e,6.22,6.068085670471191,training
3p2e,6.22,5.987323760986328,training
3p2e,6.22,5.534760475158691,training
3qfz,3.24,5.104320526123047,training
3qfz,3.24,5.2483062744140625,training
3qfz,3.24,5.322190284729004,training
3qfz,3.24,5.66719913482666,training
3qfz,3.24,5.566987991333008,training
1add,6.74,6.556432723999023,training
1add,6.74,7.247644424438477,training
3r24,5.25,6.644515037536621,training
3r24,5.25,6.274018287658691,training
3r24,5.25,5.872280120849609,training
4cs9,2.1,4.364509105682373,training
4cs9,2.1,4.4622368812561035,training
4cs9,2.1,4.360805511474609,training
1sb1,6.89,7.279626846313477,training
1sb1,6.89,8.137157440185547,training
1sb1,6.89,7.939803123474121,training
1sb1,6.89,7.7232666015625,training
1sb1,6.89,7.867129325866699,training
4omj,5.26,7.3050031661987305,training
4omj,5.26,6.937762260437012,training
4omj,5.26,7.041964530944824,training
4omj,5.26,6.7501420974731445,training
4omj,5.26,7.360374450683594,training
2p4j,8.96,8.303242683410645,training
4o0y,7.22,7.877444267272949,training
4gfo,6.62,6.246974945068359,training
4gfo,6.62,6.87468147277832,training
4gfo,6.62,6.904201507568359,training
4gfo,6.62,6.696623802185059,training
4gfo,6.62,6.661592483520508,training
3fvk,8.82,6.458732604980469,training
3fvk,8.82,6.659910202026367,training
5dqe,3.63,6.242897987365723,training
5dqe,3.63,6.188806533813477,training
5dqe,3.63,5.748812675476074,training
5dqe,3.63,6.289795875549316,training
5cqu,6.54,6.935041427612305,training
5cqu,6.54,7.3853254318237305,training
5cqu,6.54,7.182411193847656,training
5cqu,6.54,7.755260467529297,training
5cqu,6.54,7.488157272338867,training
4x5r,7.85,6.521706581115723,training
4x5r,7.85,6.453774452209473,training
4x5r,7.85,6.095444679260254,training
4x5r,7.85,6.1046600341796875,training
4x5r,7.85,6.304806709289551,training
2erz,5.66,6.0544281005859375,training
4ouj,2.86,4.390743255615234,training
4cd4,6.58,5.1712493896484375,training
4cd4,6.58,5.748664855957031,training
4cd4,6.58,5.139881134033203,training
4cd4,6.58,5.51116943359375,training
4cd4,6.58,5.833958625793457,training
4axd,4.43,5.246054649353027,training
4axd,4.43,5.372170448303223,training
4axd,4.43,5.160581588745117,training
4axd,4.43,5.015738487243652,training
4axd,4.43,4.923285484313965,training
4gqp,9.6,5.952090263366699,training
4gqp,9.6,5.820417404174805,training
4gqp,9.6,5.439571380615234,training
4gqp,9.6,5.457289695739746,training
4gqp,9.6,5.542217254638672,training
1jcx,5.15,6.916073799133301,training
1jcx,5.15,7.016796112060547,training
1jcx,5.15,5.90447998046875,training
1jcx,5.15,7.250199317932129,training
1jcx,5.15,7.086580276489258,training
3ipq,7.57,8.018196105957031,training
4lm0,3.25,4.184613227844238,training
4lm0,3.25,4.730098724365234,training
4lm0,3.25,4.519275665283203,training
4lm0,3.25,4.330601692199707,training
4lm0,3.25,4.174302101135254,training
2qrq,5.1,5.897997856140137,training
2qrq,5.1,6.477634429931641,training
2qrq,5.1,4.927277565002441,training
2qrq,5.1,5.279315948486328,training
3p3r,7.25,6.173164367675781,training
3p3r,7.25,5.889013290405273,training
3p3r,7.25,5.779476165771484,training
3p3r,7.25,5.770632743835449,training
3p3r,7.25,5.893160820007324,training
4rhx,5.8,7.173186302185059,training
4rhx,5.8,7.0301008224487305,training
4rhx,5.8,6.771883964538574,training
4rhx,5.8,6.9468231201171875,training
4rhx,5.8,7.09394645690918,training
2pyy,4.6,4.926535606384277,training
2pyy,4.6,5.084049224853516,training
1a4k,8.0,5.924047470092773,training
1a4k,8.0,6.149540901184082,training
1a4k,8.0,5.893529891967773,training
1a4k,8.0,5.644796371459961,training
4gny,4.22,5.106891632080078,training
4gny,4.22,6.090448379516602,training
4gny,4.22,6.210578918457031,training
4gny,4.22,6.126211166381836,training
4gny,4.22,5.603282928466797,training
1bxo,10.0,7.6674089431762695,training
3dne,5.22,6.671448707580566,training
3dne,5.22,5.977535247802734,training
3dne,5.22,5.465465545654297,training
3dne,5.22,5.00588321685791,training
3dne,5.22,5.026885986328125,training
4ewn,6.7,5.511824607849121,training
4ewn,6.7,4.988265037536621,training
4ewn,6.7,5.107670783996582,training
4ewn,6.7,5.085173606872559,training
4ewn,6.7,4.972071647644043,training
1rnt,5.19,5.229223251342773,training
1rnt,5.19,5.833974838256836,training
1rnt,5.19,5.789456367492676,training
1rnt,5.19,5.91475772857666,training
1rnt,5.19,5.78742790222168,training
2p7g,6.53,6.174534797668457,training
2p7g,6.53,5.992793083190918,training
2p7g,6.53,6.325206756591797,training
2p7g,6.53,6.153825759887695,training
2p7g,6.53,6.010323524475098,training
3sha,5.59,6.839263916015625,training
3sha,5.59,7.228475570678711,training
3sha,5.59,7.277592658996582,training
3sha,5.59,6.984569549560547,training
3sha,5.59,6.919181823730469,training
1ecq,3.0,4.734536170959473,training
1ecq,3.0,3.460022449493408,training
1ecq,3.0,3.410879373550415,training
1ecq,3.0,3.6540799140930176,training
1ecq,3.0,4.030256271362305,training
4zek,5.66,5.193994522094727,training
4zek,5.66,5.795478820800781,training
4zek,5.66,5.314208030700684,training
4zek,5.66,5.054058074951172,training
4zek,5.66,5.011431694030762,training
1j01,6.47,5.566404342651367,training
3s5y,7.41,5.451810836791992,training
3s5y,7.41,5.614477157592773,training
3s5y,7.41,5.018344879150391,training
3s5y,7.41,4.840723037719727,training
3s5y,7.41,5.695096969604492,training
2j7b,6.62,5.259814262390137,training
3ta1,3.25,5.242922782897949,training
3ta1,3.25,5.422425270080566,training
3ta1,3.25,5.369781494140625,training
3bra,2.7,4.163771629333496,training
5upj,7.12,6.409482955932617,training
5upj,7.12,6.794548988342285,training
5upj,7.12,6.637155532836914,training
5upj,7.12,7.016973495483398,training
5upj,7.12,5.940293312072754,training
4lbu,6.56,7.224715232849121,training
4lbu,6.56,7.688593864440918,training
4lbu,6.56,7.525121688842773,training
4lbu,6.56,6.867916107177734,training
4lbu,6.56,6.593644142150879,training
4cws,7.92,7.281079292297363,training
4cws,7.92,7.769630432128906,training
4cws,7.92,7.442012786865234,training
4cws,7.92,7.751989364624023,training
4cws,7.92,7.244460105895996,training
4flp,6.72,6.41864013671875,training
3jrs,4.28,5.589306831359863,training
3jrs,4.28,5.612789154052734,training
3jrs,4.28,5.401246070861816,training
3jrs,4.28,5.80496883392334,training
3jrs,4.28,6.16306209564209,training
1td7,4.37,5.07277774810791,training
4nbk,3.87,6.094449996948242,training
4nbk,3.87,5.895848274230957,training
4nbk,3.87,6.341128349304199,training
4nbk,3.87,6.230232238769531,training
4nbk,3.87,5.440692901611328,training
1o5r,8.12,7.383979797363281,training
1o5r,8.12,7.839621543884277,training
1o5r,8.12,7.92180061340332,training
1o5r,8.12,7.017952919006348,training
1o5r,8.12,7.594910621643066,training
4q0k,4.87,6.84603214263916,training
4q0k,4.87,6.608614921569824,training
4q0k,4.87,6.589338302612305,training
4q0k,4.87,6.798913955688477,training
4q0k,4.87,7.197259902954102,training
3qps,5.6,6.654984474182129,training
3qps,5.6,6.650367736816406,training
3qps,5.6,6.882209777832031,training
3qps,5.6,6.967228889465332,training
3qps,5.6,6.871554374694824,training
4e67,6.48,6.430266380310059,training
4omk,4.4,7.257514953613281,training
4omk,4.4,6.717055320739746,training
4omk,4.4,6.994237899780273,training
4omk,4.4,6.596482276916504,training
4omk,4.4,6.785656929016113,training
3drf,7.0,6.319303512573242,training
1nvs,7.82,6.996048927307129,training
1nvs,7.82,6.967389106750488,training
1nvs,7.82,7.32551383972168,training
1nvs,7.82,7.303805351257324,training
1nvs,7.82,6.994565010070801,training
4na9,7.39,7.784278869628906,training
1o3i,7.3,6.288434028625488,training
1o3i,7.3,5.812167167663574,training
1o3i,7.3,5.797344207763672,training
1o3i,7.3,5.759532928466797,training
1o3i,7.3,5.614706993103027,training
3ng4,5.43,3.800896406173706,training
3ng4,5.43,3.0198380947113037,training
3ng4,5.43,2.9604713916778564,training
3ng4,5.43,3.0752742290496826,training
4r73,7.64,5.400430679321289,training
4r73,7.64,5.277560234069824,training
4r73,7.64,5.47084903717041,training
4r73,7.64,5.153703689575195,training
4r73,7.64,5.253715515136719,training
4ibb,3.57,5.698285102844238,training
4ibb,3.57,6.11836051940918,training
4ibb,3.57,6.285381317138672,training
4dmw,4.94,5.395662307739258,training
4kn1,6.84,6.995464324951172,training
4kn1,6.84,7.653876304626465,training
4kn1,6.84,7.624701499938965,training
4kn1,6.84,7.294139862060547,training
4kn1,6.84,7.565879821777344,training
2o0u,5.49,7.546895980834961,training
2o0u,5.49,8.201566696166992,training
2o0u,5.49,7.823492050170898,training
4ngn,7.55,6.896855354309082,training
4ngn,7.55,7.2471513748168945,training
4ngn,7.55,7.182163238525391,training
4ngn,7.55,7.110054969787598,training
4ngn,7.55,7.7562103271484375,training
1lag,6.3,5.583722114562988,training
1lag,6.3,4.109352111816406,training
1lag,6.3,3.739825963973999,training
1lag,6.3,3.678882598876953,training
3a6t,7.28,5.346875190734863,training
4rfd,8.05,7.062211990356445,training
4rfd,8.05,7.522385597229004,training
4rfd,8.05,7.318683624267578,training
4rfd,8.05,7.314166069030762,training
4rfd,8.05,7.212047576904297,training
1bcd,8.7,6.435546875,training
1bcd,8.7,6.938239097595215,training
1bcd,8.7,7.178316116333008,training
1bcd,8.7,6.719851493835449,training
1bcd,8.7,6.920626640319824,training
1lyb,11.42,7.319087028503418,training
1pyn,5.49,6.955636978149414,training
1pyn,5.49,6.267210960388184,training
1pyn,5.49,5.998165130615234,training
1ro7,3.18,6.089027404785156,training
1ro7,3.18,6.27125358581543,training
1ro7,3.18,6.316164970397949,training
1kuk,3.91,7.132872581481934,training
1kuk,3.91,6.95164680480957,training
1kuk,3.91,7.618188858032227,training
1kuk,3.91,6.903231620788574,training
1kuk,3.91,7.584932327270508,training
1nfu,7.74,7.143540382385254,training
1nfu,7.74,7.723577499389648,training
1nfu,7.74,7.4728899002075195,training
1nfu,7.74,7.466192245483398,training
1nfu,7.74,7.411137580871582,training
4llj,3.42,4.173564434051514,training
4llj,3.42,4.029226303100586,training
4llj,3.42,3.9702370166778564,training
4llj,3.42,4.286611080169678,training
4llj,3.42,4.160236358642578,training
4y8x,8.43,8.62204360961914,training
4y8x,8.43,8.830220222473145,training
1jaq,4.48,6.710121154785156,training
1jaq,4.48,6.003986358642578,training
1jaq,4.48,5.834616661071777,training
1jaq,4.48,5.859646797180176,training
1jaq,4.48,4.984450340270996,training
4isi,8.14,7.077376365661621,training
4b5d,7.89,6.568947792053223,training
4b5d,7.89,7.042593002319336,training
