pdbid,real,predicted,set
1a5v,3.1,4.522129058837891,training
1af2,3.1,6.249568939208984,training
1pu7,3.1,4.311403274536133,training
1pu8,3.1,4.481368541717529,training
1swi,3.1,3.5242159366607666,training
3mo8,3.1,5.9391865730285645,training
4j79,3.1,5.6751203536987305,training
4pxf,3.1,4.9417724609375,training
4y2j,3.1,5.425407409667969,training
4y64,3.1,5.3277435302734375,training
1k2i,3.11,4.303964138031006,training
1uod,3.11,4.762315273284912,training
2ay6,3.11,5.679575443267822,training
2lto,3.11,5.032665729522705,training
2lwi,3.11,4.480373382568359,training
3msj,3.11,3.995622158050537,training
4aj1,3.11,4.370819568634033,training
4ajk,3.11,4.820207118988037,training
4d52,3.11,3.7714297771453857,training
4gbz,3.11,3.7033562660217285,training
4wf4,3.11,5.52686071395874,training
1h9l,3.12,5.4486165046691895,training
2ksb,3.12,5.303454875946045,training
4uct,3.12,5.022736549377441,training
3kac,3.13,4.668963432312012,training
2f1a,3.14,6.29213809967041,training
3odk,3.14,4.573882579803467,training
1eei,3.15,4.586144924163818,training
1k9q,3.15,5.409006118774414,training
1noi,3.15,3.87762713432312,training
1noj,3.15,3.8290610313415527,training
1nok,3.15,3.5283820629119873,training
1rin,3.15,3.5850439071655273,training
2fr8,3.15,4.763803482055664,training
2p8n,3.15,4.108551979064941,training
3cgy,3.15,6.074260711669922,training
3e73,3.15,5.407550811767578,training
4x0z,3.15,3.8801631927490234,training
3ad8,3.16,3.8113481998443604,training
3ecn,3.16,5.013101100921631,training
3f35,3.16,4.021565914154053,training
3kpu,3.16,4.713911056518555,training
3lk0,3.16,4.5182342529296875,training
4eh2,3.16,4.105956077575684,training
4hnc,3.17,4.860419750213623,training
4uce,3.17,4.552309036254883,training
4x3i,3.17,5.524777889251709,training
1b9s,3.18,5.87212610244751,training
2wik,3.18,4.605652332305908,training
3at1,3.18,4.05185604095459,training
3kid,3.18,4.3106465339660645,training
1o6i,3.19,4.240235328674316,training
2zdx,3.19,6.069014072418213,training
4mlx,3.19,4.266429424285889,training
1axz,3.2,3.918745994567871,training
2w0x,3.2,5.1292243003845215,training
2wij,3.2,4.131049156188965,training
3kab,3.2,4.370323181152344,training
4elc,3.2,3.4618630409240723,training
4nrm,3.2,3.5215723514556885,training
5d9p,3.2,4.219293594360352,training
3fty,3.21,4.109001159667969,training
6tim,3.21,3.9194343090057373,training
1e72,3.22,5.00386381149292,training
1evh,3.22,4.857049465179443,training
1q5l,3.22,4.796248912811279,training
1qwu,3.22,5.1856560707092285,training
1x6u,3.22,5.201340198516846,training
2bv4,3.22,3.928969144821167,training
3i8t,3.22,3.2796599864959717,training
4tyl,3.22,4.234350204467773,training
2gmk,3.23,3.5730416774749756,training
4kc4,3.23,5.332324028015137,training
1gx4,3.24,5.224092483520508,training
2r8q,3.24,4.254245281219482,training
4k60,3.24,3.5034594535827637,training
4luo,3.24,5.85706090927124,training
4y2u,3.24,6.752838611602783,training
1l5s,3.26,4.143630504608154,training
4egh,3.26,4.378113269805908,training
4k66,3.26,3.9938249588012695,training
4wkt,3.26,4.179288864135742,training
1axr,3.27,3.983245611190796,training
4jbl,3.27,5.325916290283203,training
1g9t,3.28,4.815115451812744,training
1x07,3.28,5.466499328613281,training
2xgs,3.28,5.009726524353027,training
3ms4,3.28,5.416149616241455,training
4eh7,3.28,3.55828857421875,training
4yv0,3.28,5.390909194946289,training
1ax1,3.29,4.1149001121521,training
4f20,3.29,5.638953685760498,training
1k9r,3.3,4.694540500640869,training
1lt6,3.3,4.986377716064453,training
1o4e,3.3,4.629064083099365,training
1zd2,3.3,6.004480361938477,training
1zd3,3.3,6.365570545196533,training
2aq7,3.3,5.343835353851318,training
2aqb,3.3,4.5294718742370605,training
2hd1,3.3,4.179017066955566,training
2uxx,3.3,5.2974853515625,training
2w0s,3.3,6.4052414894104,training
2xml,3.3,4.8346686363220215,training
3avg,3.3,4.986716270446777,training
3avh,3.3,5.199173927307129,training
3avi,3.3,5.270025730133057,training
3avj,3.3,5.104466915130615,training
3avk,3.3,5.07339334487915,training
3avm,3.3,4.999542236328125,training
3avn,3.3,5.2110676765441895,training
3ch9,3.3,4.0901570320129395,training
3gv6,3.3,5.250123023986816,training
3h2c,3.3,4.223034381866455,training
3i90,3.3,5.240633964538574,training
3i91,3.3,5.482794284820557,training
3l7g,3.3,4.7711920738220215,training
3n1v,3.3,4.483586311340332,training
3n1w,3.3,4.160967826843262,training
3n3l,3.3,3.9603047370910645,training
3n45,3.3,4.744755268096924,training
4b6f,3.3,4.606949329376221,training
4gj8,3.3,5.7388529777526855,training
4gj9,3.3,6.780444622039795,training
4ojq,3.3,4.022780418395996,training
4oue,3.3,4.412572860717773,training
4tz8,3.3,4.651409149169922,training
4u6e,3.3,4.703089714050293,training
4ucr,3.3,5.242363929748535,training
4x13,3.3,4.734010219573975,training
3msc,3.31,6.056587219238281,training
4kc2,3.31,5.418026924133301,training
5c7a,3.31,4.751462459564209,training
4a4e,3.32,4.491608142852783,training
2a3b,3.33,3.3069374561309814,training
4k2y,3.33,3.335038661956787,training
4pd9,3.33,4.195901393890381,training
2xoi,3.34,6.234488487243652,training
3ry8,3.34,3.4214398860931396,training
4gwk,3.34,3.665121078491211,training
4yuy,3.34,3.8537871837615967,training
2qcm,3.35,5.458771228790283,training
3zxe,3.35,4.685520172119141,training
4gnf,3.35,5.604894161224365,training
4joh,3.35,5.519009113311768,training
4ucu,3.35,4.157620906829834,training
4wet,3.35,5.915220260620117,training
1ahy,3.36,3.8094980716705322,training
2ha7,3.36,3.4772841930389404,training
2pvv,3.36,4.405147552490234,training
3av9,3.36,4.7988810539245605,training
3zzh,3.36,4.776901721954346,training
4wyp,3.36,4.2481184005737305,training
1v2v,3.37,4.164292335510254,training
2c6g,3.37,4.814660549163818,training
4mrd,3.37,4.8802385330200195,training
1z34,3.38,5.10248327255249,training
3a73,3.38,6.728155136108398,training
2j9h,3.39,5.675014495849609,training
3mrx,3.39,4.780421257019043,training
4ms0,3.39,3.9997715950012207,training
1hxk,3.4,5.01837158203125,training
1il9,3.4,4.78152322769165,training
1jt1,3.4,3.8583579063415527,training
1way,3.4,5.570952892303467,training
220l,3.4,3.953122854232788,training
223l,3.4,3.4543285369873047,training
2jbu,3.4,4.522220134735107,training
2jqk,3.4,5.038649082183838,training
2q8i,3.4,6.42863655090332,training
2qcd,3.4,5.327279567718506,training
2rnx,3.4,5.694396495819092,training
3k26,3.4,4.7608962059021,training
5afl,3.4,5.100864887237549,training
3nba,3.41,4.825139045715332,training
4yas,3.41,3.496291399002075,training
1hyz,3.42,3.8351666927337646,training
3kqp,3.42,4.19827938079834,training
3muk,3.42,4.649827003479004,training
3px9,3.42,4.584907531738281,training
4c71,3.42,5.591924667358398,training
4d8a,3.42,5.7997145652771,training
4mi9,3.42,5.2340569496154785,training
1kti,3.43,4.604848384857178,training
1ywi,3.43,4.952775001525879,training
2c57,3.43,4.584698677062988,training
2wig,3.43,4.304024696350098,training
3ms7,3.43,4.58587646484375,training
4k67,3.43,4.249705791473389,training
4kw6,3.43,4.675405979156494,training
2xp5,3.44,4.964529991149902,training
3as2,3.44,5.2434773445129395,training
4b4n,3.44,5.34493350982666,training
4c6z,3.45,5.543668746948242,training
1t48,3.46,6.683268070220947,training
1wcc,3.46,4.04542350769043,training
2wi2,3.46,3.5763871669769287,training
2wi3,3.46,4.896193027496338,training
2zfi,3.46,5.493962287902832,training
3blu,3.46,5.235808849334717,training
3dla,3.46,5.074002742767334,training
3nil,3.46,5.270030498504639,training
3nuy,3.46,4.214254856109619,training
4bhf,3.46,4.663376808166504,training
4gby,3.46,5.215480804443359,training
4nrq,3.46,4.955122947692871,training
4qp6,3.46,4.614114284515381,training
3mtd,3.47,5.549426555633545,training
3nf7,3.47,5.3968610763549805,training
4d2d,3.47,3.1058218479156494,training
5ai4,3.47,5.397363185882568,training
1osv,3.48,7.383698463439941,training
1tsi,3.48,3.352376937866211,training
2c90,3.48,3.733368396759033,training
2f10,3.48,5.419869422912598,training
3d9m,3.48,4.7579240798950195,training
1gzc,3.49,3.86828875541687,training
1pzj,3.49,5.270265102386475,training
2ggx,3.49,4.108855247497559,training
2qcf,3.49,5.879433631896973,training
3d1v,3.49,4.454465866088867,training
4nyj,3.49,4.834417819976807,training
5ak6,3.49,4.7624945640563965,training
3fcl,3.5,5.111426830291748,training
4n3w,3.5,5.019592761993408,training
4wey,3.5,6.073466777801514,training
1gz9,3.51,4.473367691040039,training
2ohm,3.51,4.18707799911499,training
3nus,3.51,4.30293083190918,training
4lpf,3.51,4.810028076171875,training
1imx,3.52,5.657711505889893,training
1o4d,3.52,4.142918109893799,training
1o4f,3.52,4.531549453735352,training
1ysg,3.52,5.080974578857422,training
2fyv,3.52,5.230132579803467,training
3c14,3.52,4.407390117645264,training
3qw6,3.52,5.592948913574219,training
3tf7,3.52,6.656980991363525,training
3zlv,3.52,3.9737322330474854,training
3zly,3.52,5.458169460296631,training
4c70,3.52,5.038609027862549,training
4g93,3.52,6.138863563537598,training
4hv7,3.52,4.757525444030762,training
4oyo,3.52,5.088024616241455,training
2b4m,3.53,4.921285629272461,training
2y67,3.53,6.059273719787598,training
3avf,3.53,5.050930976867676,training
3h06,3.53,6.175768852233887,training
3nf6,3.53,4.665860652923584,training
4eh3,3.53,5.1740593910217285,training
4nmr,3.53,5.0605645179748535,training
4orx,3.53,4.698052406311035,training
4ory,3.53,3.6330955028533936,training
1vjd,3.54,5.736484527587891,training
2jbv,3.54,5.262692928314209,training
2o9v,3.54,4.819573879241943,training
3blt,3.54,4.383213043212891,training
3bm8,3.54,4.302352428436279,training
3nf9,3.54,5.02556037902832,training
4gng,3.54,5.48976993560791,training
2ay3,3.55,4.319595813751221,training
2clf,3.55,4.415603160858154,training
2clm,3.55,4.400325775146484,training
2hwg,3.55,4.788268089294434,training
2xah,3.55,5.545886516571045,training
3pjg,3.55,5.339139461517334,training
3qvu,3.55,3.785472869873047,training
4k3m,3.55,4.764411926269531,training
4mjr,3.55,5.031935691833496,training
4n98,3.55,4.712395191192627,training
4nym,3.55,6.017761707305908,training
5av0,3.55,5.062061309814453,training
2hrm,3.56,4.412610054016113,training
2lsp,3.56,5.836171627044678,training
2ycm,3.56,6.119422912597656,training
4joe,3.56,5.062385082244873,training
2l1r,3.57,5.895011901855469,training
2rly,3.57,4.8749895095825195,training
3ej5,3.57,5.198390960693359,training
4xm7,3.57,7.349590301513672,training
1vjc,3.58,5.352453231811523,training
4g19,3.58,5.050286293029785,training
4y63,3.58,5.964120864868164,training
1gww,3.59,4.8116865158081055,training
2nn8,3.59,3.4301917552948,training
2pgj,3.59,5.296441078186035,training
2pgl,3.59,5.762966156005859,training
3sl1,3.59,5.435774326324463,training
4cd6,3.59,5.136401176452637,training
4k3r,3.59,4.993168830871582,training
1bo5,3.6,4.13471794128418,training
1d1p,3.6,4.725265979766846,training
1qw7,3.6,3.0215866565704346,training
1uys,3.6,7.3818864822387695,training
1w31,3.6,4.5518574714660645,training
1zd4,3.6,6.316952705383301,training
2bgr,3.6,4.88647985458374,training
2oq6,3.6,4.38936185836792,training
2q6h,3.6,5.5156145095825195,training
2qch,3.6,5.140959739685059,training
2wp1,3.6,4.761449337005615,training
2y68,3.6,5.909511089324951,training
3bb1,3.6,5.932484149932861,training
3kn0,3.6,5.645572662353516,training
3pke,3.6,5.979434013366699,training
3t2p,3.6,4.3432159423828125,training
4meo,3.6,5.116445064544678,training
4meq,3.6,4.668452739715576,training
8gpb,3.6,4.555561542510986,training
1g9s,3.61,4.9846649169921875,training
2kff,3.61,5.071218013763428,training
2l98,3.61,4.109683513641357,training
2vfz,3.61,5.243937969207764,training
3ftu,3.61,5.2364935874938965,training
4a4c,3.61,5.179774761199951,training
4ln2,3.61,4.860409259796143,training
4qp1,3.61,4.526194095611572,training
5c91,3.61,5.4478888511657715,training
3pcc,3.62,3.657958745956421,training
3st6,3.62,5.278341293334961,training
3udj,3.62,4.729143142700195,training
4fxj,3.62,4.703622341156006,training
4nrc,3.62,3.5108752250671387,training
4wy3,3.62,7.591387748718262,training
4yym,3.62,5.927754878997803,training
3fuj,3.63,5.55200719833374,training
3jpx,3.63,5.585826873779297,training
3rxm,3.63,3.9329380989074707,training
4mm7,3.63,5.222354412078857,training
1j5i,3.64,4.867466926574707,training
2pem,3.64,5.364078998565674,training
2qwg,3.64,6.077406406402588,training
3px8,3.64,4.2105488777160645,training
4bdi,3.64,5.3252739906311035,training
4gui,3.64,5.287928581237793,training
1b9v,3.65,6.911623001098633,training
3vws,3.65,5.279740810394287,training
4y4v,3.65,3.7389743328094482,training
1l6y,3.66,5.57215690612793,training
2rny,3.66,5.010410785675049,training
3ex6,3.66,5.335134506225586,training
3iny,3.66,4.777615070343018,training
3tsd,3.66,5.491997241973877,training
2bve,3.67,4.866987705230713,training
3fts,3.67,4.6576337814331055,training
3h2m,3.67,5.725903511047363,training
3h2n,3.67,4.705843448638916,training
4lnp,3.67,4.352998733520508,training
4mww,3.67,6.999634265899658,training
4n99,3.67,4.891746520996094,training
1qsc,3.68,5.564323902130127,training
2za3,3.68,5.639769077301025,training
3uwl,3.68,6.218234062194824,training
4mx1,3.68,5.404885768890381,training
4oru,3.68,4.707488536834717,training
1l2z,3.69,5.167823314666748,training
3clp,3.69,4.780704021453857,training
4gwi,3.69,4.291250705718994,training
5ai0,3.69,4.356791973114014,training
1bcj,3.7,3.3454322814941406,training
1e37,3.7,6.584031105041504,training
1fwu,3.7,4.489585876464844,training
1gz3,3.7,5.080569267272949,training
1h0r,3.7,4.355616092681885,training
1i43,3.7,4.064122200012207,training
1uy6,3.7,5.731404781341553,training
1uy7,3.7,5.461769104003906,training
1uyd,3.7,6.1743035316467285,training
1uye,3.7,6.44964599609375,training
1w70,3.7,3.436443328857422,training
2bjm,3.7,5.415217399597168,training
2bmz,3.7,3.106196641921997,training
3ex2,3.7,5.358480930328369,training
3ful,3.7,5.983121395111084,training
3kd7,3.7,4.845404624938965,training
3mrt,3.7,4.601990699768066,training
3zlw,3.7,5.172710418701172,training
4ayt,3.7,4.829576015472412,training
4ayx,3.7,4.860825061798096,training
4b2d,3.7,4.222316741943359,training
4kza,3.7,3.8940370082855225,training
4l7h,3.7,6.54453706741333,training
4l7j,3.7,6.818819999694824,training
4o4k,3.7,4.968020439147949,training
4pji,3.7,5.801999568939209,training
5c6o,3.7,6.84625768661499,training
5c6p,3.7,5.290527820587158,training
3wkc,3.71,6.508518218994141,training
4k5m,3.71,4.653995513916016,training
4mjq,3.71,3.615780830383301,training
1fwv,3.72,4.040524482727051,training
1ugy,3.72,3.707103729248047,training
2h9p,3.72,4.651022434234619,training
2yde,3.72,5.349534511566162,training
3ms2,3.72,4.962026596069336,training
4jog,3.72,4.961814880371094,training
4tk1,3.72,5.46383810043335,training
4tk2,3.72,5.183221340179443,training
1b2m,3.73,5.71503210067749,training
2vta,3.73,3.247441291809082,training
3ati,3.73,3.2542576789855957,training
3h91,3.73,6.010081768035889,training
3rxd,3.73,3.5888004302978516,training
4y5s,3.73,3.8066112995147705,training
1ihy,3.74,4.434503555297852,training
1oh4,3.74,4.568301200866699,training
2dwx,3.74,5.641931056976318,training
2xp4,3.74,5.32011604309082,training
3kpv,3.74,3.766780138015747,training
3mrv,3.74,4.632767677307129,training
3v30,3.74,6.312849044799805,training
4bv2,3.74,4.687661647796631,training
4yux,3.74,3.7900524139404297,training
2iyf,3.75,5.757659435272217,training
3gep,3.75,5.792384624481201,training
4kov,3.75,5.924727439880371,training
4c6x,3.76,4.845857620239258,training
1mpl,3.77,6.116847038269043,training
2uuo,3.77,5.859127998352051,training
2xaj,3.77,5.366054534912109,training
3fum,3.77,5.7167582511901855,training
3hav,3.77,4.084160804748535,training
3kqm,3.77,3.947730302810669,training
3nuu,3.77,3.9122400283813477,training
3s0j,3.77,5.214187145233154,training
3vi2,3.77,3.906597375869751,training
3wkd,3.77,6.00406551361084,training
4j86,3.77,5.368481159210205,training
4k8o,3.77,5.280374050140381,training
4w5a,3.77,5.096668720245361,training
3qi3,3.78,6.525880336761475,training
4dhm,3.78,4.5592217445373535,training
4klv,3.78,3.939939498901367,training
4tnw,3.78,4.546508312225342,training
1wbv,3.79,5.919275760650635,training
2xtk,3.79,6.266815662384033,training
4xqb,3.79,5.3423848152160645,training
1ybo,3.8,5.513021945953369,training
2ggd,3.8,3.912716865539551,training
3as3,3.8,4.984870910644531,training
3nfk,3.8,5.721621036529541,training
3q2m,3.8,5.19236421585083,training
3vv6,3.8,4.362885475158691,training
3zlx,3.8,6.1269025802612305,training
4umr,3.8,5.496575832366943,training
5aib,3.8,4.809324741363525,training
1mxl,3.81,4.73921537399292,training
2jup,3.81,5.0671586990356445,training
2o9a,3.81,4.3036723136901855,training
2ou7,3.81,5.194242000579834,training
3lce,3.81,4.747823715209961,training
4q9s,3.81,4.694323539733887,training
2gfj,3.82,6.3106369972229,training
3sgt,3.82,5.641534328460693,training
3tiz,3.82,6.146407604217529,training
3ud5,3.82,7.554634094238281,training
4egi,3.82,3.64139986038208,training
4fl3,3.82,5.424215316772461,training
4y2t,3.82,5.502387046813965,training
5d7e,3.82,5.458311557769775,training
1r0x,3.83,5.342158317565918,training
1r10,3.83,4.8364996910095215,training
1yhm,3.83,4.206553936004639,training
2osf,3.83,4.478672981262207,training
4ozo,3.83,4.3425612449646,training
1bky,3.84,3.3906803131103516,training
1j15,3.84,4.2559027671813965,training
2k4i,3.84,5.042365550994873,training
3ck8,3.84,4.976245880126953,training
3ril,3.84,5.009525775909424,training
4bt9,3.84,5.291341781616211,training
4ce2,3.84,6.30652379989624,training
4d9p,3.84,5.578889846801758,training
4kv9,3.84,5.999878406524658,training
5acw,3.84,4.18853235244751,training
1n1t,3.85,4.302670478820801,training
1n1v,3.85,4.779956817626953,training
1sre,3.85,5.934614181518555,training
1vcu,3.85,5.575849533081055,training
2vhq,3.85,5.52669620513916,training
3kqo,3.85,4.089391231536865,training
4ivk,3.85,6.167558193206787,training
3rtx,3.86,4.808970928192139,training
4bnt,3.86,4.584717273712158,training
2f6y,3.87,4.735010147094727,training
2y55,3.87,4.001432418823242,training
3h03,3.87,5.840113162994385,training
3npa,3.87,5.371357440948486,training
4ab8,3.87,4.2625274658203125,training
4ijl,3.87,5.590401649475098,training
3dda,3.88,6.227647304534912,training
4prb,3.88,7.376748561859131,training
5afk,3.88,5.300816059112549,training
1xfv,3.89,4.723443031311035,training
2x85,3.89,4.385223865509033,training
2xiz,3.89,4.764764785766602,training
3src,3.89,5.146958827972412,training
3ti1,3.89,7.6981587409973145,training
3u4i,3.89,5.25543212890625,training
4dgb,3.89,5.306412220001221,training
4dhn,3.89,4.416782855987549,training
4lqy,3.89,5.186685085296631,training
1exw,3.9,6.587996482849121,training
1slg,3.9,5.4183030128479,training
2xel,3.9,6.204349517822266,training
3wk7,3.9,6.4280266761779785,training
3zj8,3.9,6.2194695472717285,training
3zvw,3.9,3.969522714614868,training
4k5n,3.9,4.674365520477295,training
4kqq,3.9,6.5782623291015625,training
4kqr,3.9,6.4248270988464355,training
4men,3.9,5.8983540534973145,training
5ai8,3.9,4.215848922729492,training
9icd,3.9,5.639871597290039,training
2oei,3.91,4.890595436096191,training
2vte,3.91,5.686115264892578,training
3l5b,3.91,4.177945137023926,training
1ahx,3.92,4.688204288482666,training
2l8r,3.92,4.8941426277160645,training
2vth,3.92,5.029385089874268,training
2yim,3.92,5.613946914672852,training
3fgc,3.92,5.931750774383545,training
3gk4,3.92,4.543677806854248,training
3uih,3.92,4.437359809875488,training
3zhf,3.92,5.416723251342773,training
4i2w,3.92,4.916927814483643,training
4pd7,3.92,4.167943477630615,training
3jvk,3.93,3.892991781234741,training
3qi4,3.93,4.926752090454102,training
4dho,3.93,4.107693672180176,training
1z3t,3.94,4.03081750869751,training
2h9n,3.94,5.348877429962158,training
3bwk,3.94,7.431369781494141,training
3pp7,3.94,5.419949531555176,training
3t0m,3.94,4.078647136688232,training
4fcm,3.94,5.244176387786865,training
4hv3,3.94,5.596232891082764,training
4k3q,3.94,5.438232421875,training
4kva,3.94,5.662560939788818,training
4rgd,3.94,2.810594081878662,training
2lo6,3.95,5.114307403564453,training
2xvn,3.95,5.108909606933594,training
3c0z,3.95,5.527197360992432,training
3fsj,3.95,5.370194435119629,training
3kze,3.95,5.393805027008057,training
1x9d,3.96,5.616918087005615,training
2ad5,3.96,4.718778133392334,training
2kvm,3.96,4.983433246612549,training
2l1b,3.96,5.264337062835693,training
2odd,3.96,5.00787353515625,training
2vi5,3.96,5.201196193695068,training
3h2a,3.96,4.60953950881958,training
3uxg,3.96,6.482316970825195,training
4ac3,3.96,6.5840349197387695,training
4ce3,3.96,6.292721271514893,training
4joj,3.96,5.148433208465576,training
4yyn,3.96,6.167991638183594,training
4zmf,3.96,5.214994430541992,training
5c3k,3.96,4.966336250305176,training
1ai6,3.97,4.60871696472168,training
1l5q,3.97,4.260370254516602,training
2flh,3.97,4.648459434509277,training
3fu6,3.97,4.339918613433838,training
4aa2,3.97,5.833560943603516,training
4twy,3.97,7.935083866119385,training
2l7u,3.98,5.336792945861816,training
2uup,3.98,5.989499092102051,training
4k5o,3.98,4.545662879943848,training
5c7f,3.98,5.168477535247803,training
1ax2,3.99,4.4106950759887695,training
2q8y,3.99,6.380009651184082,training
3chg,3.99,4.992414474487305,training
4edu,3.99,5.231442928314209,training
4u2y,3.99,5.9942145347595215,training
4w53,3.99,4.258555889129639,training
1a7c,4.0,6.131796836853027,training
1a86,4.0,5.239429950714111,training
1fhr,4.0,5.541103363037109,training
1gfz,4.0,4.037641525268555,training
1j4k,4.0,4.909411430358887,training
1jyi,4.0,5.727109909057617,training
1kqb,4.0,2.8939924240112305,training
1la3,4.0,5.571938991546631,training
1mx1,4.0,5.615434646606445,training
1s9v,4.0,5.919875621795654,training
1tlo,4.0,6.3549957275390625,training
1utt,4.0,6.796308994293213,training
1wc6,4.0,5.707240104675293,training
1z3c,4.0,4.991361618041992,training
2bow,4.0,4.683834552764893,training
2brp,4.0,5.870625019073486,training
2c8y,4.0,5.932497978210449,training
2j9l,4.0,4.784806728363037,training
2ja3,4.0,4.375563144683838,training
2kfx,4.0,5.956796169281006,training
2kp8,4.0,5.698594570159912,training
2ohr,4.0,4.65665340423584,training
2qcg,4.0,5.291648864746094,training
3c4e,4.0,6.563900947570801,training
3fck,4.0,6.326099872589111,training
3qzt,4.0,5.482789516448975,training
3r9h,4.0,7.01218318939209,training
3r9o,4.0,6.40442419052124,training
3rpr,4.0,5.521633625030518,training
3rzb,4.0,5.279596328735352,training
3tvl,4.0,3.9858975410461426,training
4ai8,4.0,5.809531211853027,training
4ayw,4.0,4.411021709442139,training
4bcw,4.0,4.286910533905029,training
4cfu,4.0,6.558676719665527,training
4gjb,4.0,6.012546062469482,training
4gxs,4.0,5.720989227294922,training
4iz0,4.0,5.751049995422363,training
4l7g,4.0,5.270681858062744,training
4tuh,4.0,8.348234176635742,training
4ucd,4.0,4.653976917266846,training
4usj,4.0,4.090866565704346,training
4wym,4.0,5.372609615325928,training
4ylu,4.0,6.098984718322754,training
5a5p,4.0,4.029144287109375,training
5akk,4.0,3.6074061393737793,training
5bvk,4.0,5.52794075012207,training
1b42,4.01,3.233983278274536,training
2aoi,4.01,5.70232629776001,training
2vtl,4.01,4.532731533050537,training
2xz5,4.01,4.348321437835693,training
3kqw,4.01,4.999929428100586,training
3s3k,4.01,4.0316386222839355,training
4eym,4.01,7.125546932220459,training
5auz,4.01,5.7407145500183105,training
3as1,4.02,4.4047932624816895,training
3ddb,4.02,6.303985595703125,training
3np7,4.02,4.453582286834717,training
3ztd,4.02,6.404751777648926,training
4k8a,4.02,4.553929805755615,training
1mv0,4.03,4.6663289070129395,training
2ohp,4.03,4.205732822418213,training
2rm0,4.03,4.7652764320373535,training
2w0z,4.03,5.23220682144165,training
3mt7,4.03,4.437354564666748,training
3ueo,4.03,5.573937892913818,training
4bi2,4.03,5.6799540519714355,training
4kab,4.03,5.042687892913818,training
4wmv,4.03,5.399075031280518,training
1l7x,4.04,4.049672603607178,training
2c02,4.04,5.091910362243652,training
4nmp,4.04,5.567324161529541,training
4ps0,4.04,6.0673112869262695,training
4y2v,4.04,5.074033260345459,training
1awi,4.05,5.708057403564453,training
1pwy,4.05,4.491137504577637,training
2rk7,4.05,3.5204174518585205,training
3ck7,4.05,4.678147315979004,training
3d9n,4.05,4.272939205169678,training
3thd,4.05,5.279471397399902,training
4xm6,4.05,7.3356404304504395,training
4y32,4.05,5.10780143737793,training
2clo,4.06,5.384920597076416,training
2loz,4.06,5.216636657714844,training
3h2f,4.06,4.878942012786865,training
4b85,4.06,5.032914161682129,training
4fem,4.06,4.474780082702637,training
1at6,4.07,4.387564659118652,training
1gj4,4.07,7.441229820251465,training
1wax,4.07,5.1912522315979,training
2va5,4.07,4.546919822692871,training
2vtd,4.07,5.858107089996338,training
2wgi,4.07,5.063961029052734,training
2x5o,4.07,6.442716598510742,training
3avb,4.07,4.978997707366943,training
3mag,4.07,3.360786199569702,training
3mct,4.07,3.024404525756836,training
4bdb,4.07,4.584829807281494,training
4eft,4.07,7.602022171020508,training
4jok,4.07,4.996534824371338,training
1lb6,4.08,5.891341209411621,training
1y2g,4.08,6.1581220626831055,training
1yci,4.08,5.560906410217285,training
2auc,4.08,5.497991561889648,training
2d06,4.08,6.72119665145874,training
2kmx,4.08,4.594822406768799,training
3f8w,4.08,5.64977502822876,training
3r42,4.08,4.878525257110596,training
3rxo,4.08,4.035293102264404,training
4xdo,4.08,3.816652536392212,training
5a5z,4.08,4.641628742218018,training
1jn2,4.09,5.335270404815674,training
1y2b,4.09,5.100545406341553,training
2lk1,4.09,4.322384357452393,training
3chc,4.09,5.531033039093018,training
3rmf,4.09,6.571523189544678,training
4bdf,4.09,4.33413553237915,training
4c1h,4.09,4.492557048797607,training
4mji,4.09,6.4193115234375,training
4p72,4.09,5.976852893829346,training
4qkd,4.09,4.364567279815674,training
1gwm,4.1,4.5795578956604,training
1lxf,4.1,6.933977127075195,training
1rry,4.1,4.886888027191162,training
1rzx,4.1,5.58516788482666,training
2f18,4.1,6.375032901763916,training
2qiq,4.1,6.564891338348389,training
2qju,4.1,5.22477388381958,training
2uw3,4.1,5.53817081451416,training
2xuc,4.1,4.802863121032715,training
3b78,4.1,5.269956588745117,training
3ewz,4.1,5.645961761474609,training
4c66,4.1,6.652019500732422,training
4do3,4.1,5.267139434814453,training
4k6t,4.1,5.148075580596924,training
4p75,4.1,4.944343090057373,training
4uyd,4.1,3.9255383014678955,training
1d6s,4.11,5.993631362915039,training
1z3v,4.11,3.721158266067505,training
2c1n,4.11,5.45086145401001,training
2o9k,4.11,5.491409778594971,training
2uw8,4.11,4.937165260314941,training
3l5d,4.11,5.075038433074951,training
3ncr,4.11,5.273106098175049,training
4bdh,4.11,4.693165302276611,training
4lh6,4.11,6.547811985015869,training
1bsk,4.12,6.490390777587891,training
1e55,4.12,6.1628875732421875,training
1i33,4.12,5.651134490966797,training
1uy8,4.12,5.719593048095703,training
3fu5,4.12,4.935014247894287,training
3ivq,4.12,5.421955108642578,training
3mkn,4.12,6.2872185707092285,training
3th0,4.12,4.926149845123291,training
4aa1,4.12,6.2875895500183105,training
4bdg,4.12,4.694314479827881,training
4mi3,4.12,5.245565891265869,training
4whq,4.12,2.9741995334625244,training
4whr,4.12,3.1137425899505615,training
1v2q,4.13,6.406792163848877,training
4hxj,4.13,3.9791383743286133,training
1gny,4.14,4.263897895812988,training
3adu,4.14,3.9196417331695557,training
3sna,4.14,5.004403591156006,training
3t4n,4.14,4.275939464569092,training
3tvx,4.14,5.466639995574951,training
4cc3,4.14,5.485560894012451,training
4k6u,4.14,5.080297946929932,training
4trw,4.14,6.873414516448975,training
