pdbid,real,predicted,set
2ad5,3.96,5.2127227783203125,training
2kvm,3.96,5.780374526977539,training
2l1b,3.96,6.180333137512207,training
2odd,3.96,5.402697563171387,training
2vi5,3.96,5.463371753692627,training
3h2a,3.96,4.0610127449035645,training
3uxg,3.96,6.326834678649902,training
4ac3,3.96,6.964003086090088,training
4ce3,3.96,6.138707160949707,training
4joj,3.96,5.539421081542969,training
4yyn,3.96,5.775458335876465,training
4zmf,3.96,5.405521869659424,training
5c3k,3.96,5.272972106933594,training
1ai6,3.97,5.170958042144775,training
1l5q,3.97,4.80047082901001,training
2flh,3.97,4.534872055053711,training
3fu6,3.97,5.203917503356934,training
4aa2,3.97,6.331625938415527,training
4twy,3.97,7.245344638824463,training
2l7u,3.98,5.5003981590271,training
2uup,3.98,6.0220746994018555,training
4k5o,3.98,6.031974792480469,training
5c7f,3.98,5.691402435302734,training
1ax2,3.99,3.714113235473633,training
2q8y,3.99,6.305252552032471,training
3chg,3.99,5.540681838989258,training
4edu,3.99,5.400359630584717,training
4u2y,3.99,6.569879055023193,training
4w53,3.99,4.538754463195801,training
1a7c,4.0,6.3545684814453125,training
1a86,4.0,6.997831344604492,training
1fhr,4.0,5.753200054168701,training
1gfz,4.0,4.624431610107422,training
1j4k,4.0,5.3952860832214355,training
1jyi,4.0,5.978987693786621,training
1kqb,4.0,3.6002018451690674,training
1la3,4.0,5.796353340148926,training
1mx1,4.0,5.363661289215088,training
1s9v,4.0,6.004266738891602,training
1tlo,4.0,5.026252746582031,training
1utt,4.0,6.685178279876709,training
1wc6,4.0,5.888453006744385,training
1z3c,4.0,5.989595413208008,training
2bow,4.0,5.560445308685303,training
2brp,4.0,5.437461853027344,training
2c8y,4.0,6.194410800933838,training
2j9l,4.0,5.2799272537231445,training
2ja3,4.0,5.302019119262695,training
2kfx,4.0,6.10373592376709,training
2kp8,4.0,6.916884899139404,training
2ohr,4.0,5.123733043670654,training
2qcg,4.0,5.768324851989746,training
3c4e,4.0,5.799922466278076,training
3fck,4.0,6.494339942932129,training
3qzt,4.0,5.514194011688232,training
3r9h,4.0,7.205921173095703,training
3r9o,4.0,7.018843650817871,training
3rpr,4.0,6.449122905731201,training
3rzb,4.0,4.738759517669678,training
3tvl,4.0,5.348108291625977,training
4ai8,4.0,5.816910743713379,training
4ayw,4.0,5.3416972160339355,training
4bcw,4.0,5.95355224609375,training
4cfu,4.0,6.9565958976745605,training
4gjb,4.0,6.283738136291504,training
4gxs,4.0,6.183279037475586,training
4iz0,4.0,6.490406036376953,training
4l7g,4.0,4.808694362640381,training
4tuh,4.0,8.207499504089355,training
4ucd,4.0,4.824686050415039,training
4usj,4.0,5.237381458282471,training
4wym,4.0,5.804363250732422,training
4ylu,4.0,6.963368892669678,training
5a5p,4.0,4.559920310974121,training
5akk,4.0,4.123723983764648,training
5bvk,4.0,5.579030990600586,training
1b42,4.01,4.139041423797607,training
2aoi,4.01,5.937858581542969,training
2vtl,4.01,4.750147819519043,training
2xz5,4.01,5.262967586517334,training
3kqw,4.01,4.855648040771484,training
3s3k,4.01,4.166977405548096,training
4eym,4.01,7.121243476867676,training
5auz,4.01,5.774641990661621,training
3as1,4.02,6.205167770385742,training
3ddb,4.02,6.4078874588012695,training
3np7,4.02,6.170968055725098,training
3ztd,4.02,5.997117042541504,training
4k8a,4.02,4.68513298034668,training
1mv0,4.03,5.547669410705566,training
2ohp,4.03,4.43194580078125,training
2rm0,4.03,5.538690090179443,training
2w0z,4.03,5.744856834411621,training
3mt7,4.03,4.569222927093506,training
3ueo,4.03,5.250218391418457,training
4bi2,4.03,5.500060081481934,training
4kab,4.03,5.885044097900391,training
4wmv,4.03,5.691625595092773,training
1l7x,4.04,5.067316055297852,training
2c02,4.04,5.293874263763428,training
4nmp,4.04,6.020271301269531,training
4ps0,4.04,6.7021989822387695,training
4y2v,4.04,4.714483737945557,training
1awi,4.05,5.75262451171875,training
1pwy,4.05,5.586928367614746,training
2rk7,4.05,4.286149978637695,training
3ck7,4.05,5.058154582977295,training
3d9n,4.05,5.549097061157227,training
3thd,4.05,4.7139410972595215,training
4xm6,4.05,7.54681921005249,training
4y32,4.05,5.9114508628845215,training
2clo,4.06,5.630112171173096,training
2loz,4.06,5.6947102546691895,training
3h2f,4.06,4.519335746765137,training
4b85,4.06,5.681523323059082,training
4fem,4.06,5.274137496948242,training
1at6,4.07,4.953494071960449,training
1gj4,4.07,6.927494049072266,training
1wax,4.07,4.843816757202148,training
2va5,4.07,4.2685160636901855,training
2vtd,4.07,6.111275672912598,training
2wgi,4.07,6.625986576080322,training
2x5o,4.07,5.736128807067871,training
3avb,4.07,5.480373382568359,training
3mag,4.07,4.506965160369873,training
3mct,4.07,3.9268739223480225,training
4bdb,4.07,5.040766716003418,training
4eft,4.07,7.285889148712158,training
4jok,4.07,5.480576515197754,training
1lb6,4.08,5.7199201583862305,training
1y2g,4.08,6.10213041305542,training
1yci,4.08,5.0966572761535645,training
2auc,4.08,5.892063140869141,training
2d06,4.08,6.344799041748047,training
2kmx,4.08,4.843036651611328,training
3f8w,4.08,5.974579811096191,training
3r42,4.08,5.591584205627441,training
3rxo,4.08,4.887546539306641,training
4xdo,4.08,4.509901523590088,training
5a5z,4.08,5.453237533569336,training
1jn2,4.09,5.246976852416992,training
1y2b,4.09,5.387762546539307,training
2lk1,4.09,4.830869674682617,training
3chc,4.09,6.502765655517578,training
3rmf,4.09,6.781416893005371,training
4bdf,4.09,5.3900227546691895,training
4c1h,4.09,5.500441551208496,training
4mji,4.09,7.013384819030762,training
4p72,4.09,6.677487850189209,training
4qkd,4.09,5.165213584899902,training
1gwm,4.1,4.198993682861328,training
1lxf,4.1,6.739872455596924,training
1rry,4.1,4.5038862228393555,training
1rzx,4.1,5.685248374938965,training
2f18,4.1,5.657652378082275,training
2qiq,4.1,7.5556135177612305,training
2qju,4.1,5.095274925231934,training
2uw3,4.1,6.4772047996521,training
2xuc,4.1,4.77147102355957,training
3b78,4.1,5.8659844398498535,training
3ewz,4.1,5.746662616729736,training
4c66,4.1,6.33845853805542,training
4do3,4.1,5.397294998168945,training
4k6t,4.1,5.632874011993408,training
4p75,4.1,5.487427234649658,training
4uyd,4.1,4.790684223175049,training
1d6s,4.11,6.035319805145264,training
1z3v,4.11,5.5055928230285645,training
2c1n,4.11,5.766468524932861,training
2o9k,4.11,6.238148212432861,training
2uw8,4.11,4.610729217529297,training
3l5d,4.11,6.341151237487793,training
3ncr,4.11,5.045663833618164,training
4bdh,4.11,5.1396050453186035,training
4lh6,4.11,5.979434013366699,training
1bsk,4.12,5.971220016479492,training
1e55,4.12,5.151091575622559,training
1i33,4.12,7.049858093261719,training
1uy8,4.12,6.228745460510254,training
3fu5,4.12,5.041419982910156,training
3ivq,4.12,5.870689868927002,training
3mkn,4.12,5.371556282043457,training
3th0,4.12,6.080844402313232,training
4aa1,4.12,6.710470199584961,training
4bdg,4.12,4.844151496887207,training
4mi3,4.12,5.332361221313477,training
4whq,4.12,3.6222028732299805,training
4whr,4.12,3.7186944484710693,training
1v2q,4.13,6.207151412963867,training
4hxj,4.13,4.691111087799072,training
1gny,4.14,5.155265808105469,training
3adu,4.14,4.606607437133789,training
3sna,4.14,5.353262424468994,training
3t4n,4.14,5.198398113250732,training
3tvx,4.14,5.749602794647217,training
4cc3,4.14,5.90952730178833,training
4k6u,4.14,5.826193809509277,training
4trw,4.14,6.381658554077148,training
1om9,4.15,5.715783596038818,training
2alv,4.15,6.712682723999023,training
2mc1,4.15,6.02092170715332,training
2toh,4.15,4.743885040283203,training
3axk,4.15,5.089511871337891,training
3dz2,4.15,6.2185797691345215,training
3m56,4.15,5.952749252319336,training
3q8h,4.15,5.798040390014648,training
3r9d,4.15,6.651245594024658,training
3wk9,4.15,5.8611907958984375,training
4esi,4.15,4.897745132446289,training
4o45,4.15,5.216551780700684,training
4ok3,4.15,5.665812015533447,training
5afm,4.15,4.855057239532471,training
3d3x,4.16,5.2572784423828125,training
3qzv,4.16,5.697906494140625,training
4bi1,4.16,5.873269557952881,training
4klb,4.16,5.200839519500732,training
1mns,4.17,4.4578070640563965,training
2pl9,4.17,5.720274925231934,training
2vxj,4.17,5.383695602416992,training
3d9l,4.17,5.324500560760498,training
4azt,4.17,5.821075439453125,training
4b9w,4.17,6.387192249298096,training
4jof,4.17,5.481097221374512,training
4nzb,4.17,5.404813766479492,training
4q1s,4.17,6.885982513427734,training
4w54,4.17,4.3823442459106445,training
1o9e,4.18,6.120031356811523,training
2lh8,4.18,4.807142734527588,training
3avl,4.18,5.493011474609375,training
1at5,4.19,4.620987892150879,training
1k3t,4.19,4.945376396179199,training
2lya,4.19,5.33333683013916,training
2pmc,4.19,5.447300910949707,training
2wl4,4.19,5.3513503074646,training
3ayd,4.19,3.9471633434295654,training
3ds4,4.19,6.442015647888184,training
3ee2,4.19,5.154048919677734,training
3my5,4.19,5.05808162689209,training
3nok,4.19,6.184608459472656,training
3srb,4.19,5.490157127380371,training
4j8g,4.19,6.079486846923828,training
4yyi,4.19,5.594029426574707,training
2x4s,4.2,6.091212272644043,training
3b8h,4.2,5.58804178237915,training
3hqh,4.2,5.327080249786377,training
3rg2,4.2,6.113202095031738,training
4tww,4.2,6.75885009765625,training
4wbo,4.2,5.397818565368652,training
4x1p,4.2,5.951204299926758,training
1ulg,4.21,4.38056755065918,training
1yon,4.21,5.298419952392578,training
2j83,4.21,6.648378849029541,training
3sov,4.21,6.640882968902588,training
3uec,4.21,5.407498359680176,training
3wkb,4.21,5.045943260192871,training
4pda,4.21,4.42790412902832,training
4tw6,4.21,7.196887016296387,training
4ucs,4.21,5.467034816741943,training
1aze,4.22,5.642759323120117,training
1gx0,4.22,5.48422908782959,training
1joj,4.22,6.801722526550293,training
2imb,4.22,5.371997833251953,training
2kzu,4.22,5.4227519035339355,training
2l65,4.22,6.536375045776367,training
2ltw,4.22,5.512841701507568,training
2w6o,4.22,5.332347393035889,training
4asy,4.22,5.961368083953857,training
4k63,4.22,4.311756610870361,training
4own,4.22,4.087045669555664,training
4yy6,4.22,5.737738132476807,training
4zh4,4.22,6.877410888671875,training
1prl,4.23,5.383738994598389,training
1prm,4.23,5.28800106048584,training
3nii,4.23,5.027198791503906,training
4bi0,4.23,5.322482109069824,training
4x3h,4.23,5.875428199768066,training
5ak4,4.23,5.634894371032715,training
2ksp,4.24,5.371731758117676,training
2x52,4.24,5.0478339195251465,training
3ayc,4.24,3.8801445960998535,training
3cj3,4.24,6.194899559020996,training
3uwk,4.24,5.820441246032715,training
4f8h,4.24,5.2101616859436035,training
4fpk,4.24,5.054542541503906,training
1juq,4.25,5.530455112457275,training
2mji,4.25,5.629115104675293,training
3d27,4.25,5.677358150482178,training
3u4h,4.25,5.362061977386475,training
4k75,4.25,5.54505729675293,training
4lpg,4.25,4.519412994384766,training
1u8t,4.26,5.751334190368652,training
2l12,4.26,5.8463239669799805,training
3lk1,4.26,3.5402567386627197,training
3tdh,4.26,4.437046051025391,training
3zmv,4.26,5.714837074279785,training
4w9n,4.26,6.75623893737793,training
1g6r,4.27,7.254136085510254,training
1uyg,4.27,6.523299217224121,training
3ijg,4.27,4.819636821746826,training
4aoc,4.27,4.0976948738098145,training
4bhz,4.27,5.303127765655518,training
4h36,4.27,5.8022332191467285,training
1i5h,4.28,5.552779197692871,training
1ml1,4.28,4.166122913360596,training
2g96,4.28,5.046544075012207,training
2jo9,4.28,5.462957859039307,training
2wmr,4.28,4.776856899261475,training
3cr4,4.28,4.921598434448242,training
3i4a,4.28,4.974389553070068,training
3tzd,4.28,6.123435974121094,training
4b95,4.28,6.416184425354004,training
4fak,4.28,6.371339797973633,training
4y2s,4.28,5.925053596496582,training
5a6n,4.28,4.5052595138549805,training
5al1,4.28,7.06920051574707,training
1v2m,4.29,4.526501655578613,training
3zyh,4.29,5.272213935852051,training
4z7q,4.29,5.482949256896973,training
1mfg,4.3,5.813127517700195,training
1ppw,4.3,5.591553211212158,training
1qm4,4.3,4.021631717681885,training
1rs2,4.3,5.733736991882324,training
1xsc,4.3,5.192899703979492,training
2cll,4.3,6.522483825683594,training
2csm,4.3,4.743138313293457,training
2exg,4.3,6.341580390930176,training
2pix,4.3,4.483271598815918,training
2xnn,4.3,6.604629039764404,training
2ylp,4.3,5.012129306793213,training
2ylq,4.3,5.4117608070373535,training
3mta,4.3,4.766943454742432,training
3n46,4.3,4.768852233886719,training
3zmu,4.3,5.844182968139648,training
4cqf,4.3,6.308640956878662,training
4hwt,4.3,6.818450927734375,training
4iu1,4.3,6.588700294494629,training
4kij,4.3,5.957601070404053,training
4o24,4.3,5.49453067779541,training
4o43,4.3,5.1005401611328125,training
4o5g,4.3,5.736104488372803,training
4u0a,4.3,5.72244119644165,training
4u0b,4.3,5.805478572845459,training
4wyz,4.3,3.985889434814453,training
4xhv,4.3,6.177529335021973,training
5aic,4.3,5.189671039581299,training
1rgk,4.31,4.540038108825684,training
2wkt,4.31,5.61414909362793,training
2z3z,4.31,6.589038848876953,training
3q5u,4.31,5.619359016418457,training
3r8z,4.31,6.038492679595947,training
3vb4,4.31,7.020877838134766,training
3vb7,4.31,6.545432090759277,training
3wk8,4.31,5.754383563995361,training
4b7z,4.31,5.353967189788818,training
4mi6,4.31,5.621677875518799,training
4ny3,4.31,5.682383060455322,training
4u0c,4.31,5.9508490562438965,training
4u0d,4.31,5.7403130531311035,training
1gu3,4.32,5.992470741271973,training
2boi,4.32,4.635318279266357,training
2x4u,4.32,6.577454566955566,training
3c3q,4.32,5.857612609863281,training
3nth,4.32,5.323030471801758,training
3tpu,4.32,7.645507335662842,training
4hco,4.32,4.100189685821533,training
2uze,4.33,5.758973121643066,training
2xo8,4.33,5.658461570739746,training
3aya,4.33,4.021950721740723,training
4cc2,4.33,6.077261447906494,training
4cc7,4.33,5.697330951690674,training
1jyc,4.34,6.018383502960205,training
2iv9,4.34,5.9044880867004395,training
3r5m,4.34,6.606966018676758,training
3uvx,4.34,5.810424327850342,training
4lys,4.34,5.838760852813721,training
5agi,4.34,5.897704124450684,training
1t37,4.35,5.525681972503662,training
1zm6,4.35,5.547440052032471,training
2rok,4.35,4.791558742523193,training
3feg,4.35,6.141687870025635,training
4a2a,4.35,6.164183139801025,training
4eeh,4.35,6.241385459899902,training
4ez3,4.35,5.754112720489502,training
4j82,4.35,6.732032775878906,training
1n5z,4.36,5.941720962524414,training
1wbw,4.36,5.419002532958984,training
1we2,4.36,3.520616054534912,training
2fys,4.36,5.718250751495361,training
3c3o,4.36,5.906882286071777,training
3dpc,4.36,5.410859107971191,training
3wpn,4.36,6.771369457244873,training
4idz,4.36,5.2306036949157715,training
5alv,4.36,5.197110652923584,training
1bug,4.37,5.676458835601807,training
2zif,4.37,6.040515899658203,training
4clz,4.37,5.155258655548096,training
4dt2,4.37,4.477231979370117,training
4o3t,4.37,7.008253574371338,training
1p7m,4.38,5.163516998291016,training
1qvt,4.38,5.022893905639648,training
2wmu,4.38,6.093255043029785,training
2y4a,4.38,5.878648281097412,training
3nfl,4.38,5.608433723449707,training
3sc1,4.38,5.755687713623047,training
3snb,4.38,6.332767009735107,training
4ce1,4.38,6.7014594078063965,training
5afj,4.38,4.789271831512451,training
1jh1,4.39,4.944606304168701,training
1uyc,4.39,6.42334508895874,training
3c3r,4.39,5.633686065673828,training
3e62,4.39,5.356237411499023,training
3snc,4.39,5.112082004547119,training
3tll,4.39,6.500678062438965,training
4b82,4.39,5.544975280761719,training
4bek,4.39,4.539690971374512,training
4mdr,4.39,5.772172927856445,training
4p4t,4.39,5.126968860626221,training
1btn,4.4,5.329211711883545,training
1jmq,4.4,5.462419033050537,training
1py1,4.4,5.496250152587891,training
2ohs,4.4,5.2335944175720215,training
2vio,4.4,5.593390464782715,training
3ava,4.4,5.597530364990234,training
3fcf,4.4,5.7446184158325195,training
3fn0,4.4,5.720684051513672,training
3i5r,4.4,5.637416362762451,training
3itu,4.4,5.076754093170166,training
3np9,4.4,5.204634666442871,training
3unn,4.4,5.534530162811279,training
3va4,4.4,5.261837482452393,training
3zls,4.4,5.23790979385376,training
4b80,4.4,5.630436897277832,training
4pl0,4.4,5.529871940612793,training
4zh3,4.4,6.084619998931885,training
5aer,4.4,6.057193279266357,training
5ai6,4.4,4.324049472808838,training
6cha,4.4,7.348352909088135,training
6rsa,4.4,6.013698577880859,training
7kme,4.4,7.030727386474609,training
1i8j,4.41,5.427937030792236,training
1l6s,4.41,5.351572036743164,training
3iqi,4.41,5.518586158752441,training
3rqf,4.41,5.260680198669434,training
3vb6,4.41,5.411607265472412,training
3zqt,4.41,4.53330135345459,training
4fpf,4.41,5.393657207489014,training
4qn9,4.41,6.190437316894531,training
4usi,4.41,5.602377891540527,training
5bot,4.41,5.620905876159668,training
1h00,4.42,6.878026962280273,training
1rsi,4.42,6.215731143951416,training
2poq,4.42,3.505091667175293,training
2vr0,4.42,5.582973957061768,training
2wfg,4.42,6.648395538330078,training
3igb,4.42,4.990694522857666,training
3p23,4.42,5.260075569152832,training
3qvv,4.42,4.629168510437012,training
3rtm,4.42,5.009350776672363,training
4nrb,4.42,4.9816718101501465,training
1rgl,4.43,4.624571800231934,training
1rst,4.43,5.819012641906738,training
2a3c,4.43,6.127139091491699,training
2f6v,4.43,6.479274749755859,training
2ha0,4.43,5.428973197937012,training
3art,4.43,6.255009651184082,training
3b82,4.43,5.707141399383545,training
3pxq,4.43,6.24658727645874,training
3r69,4.43,3.733215570449829,training
3tvw,4.43,6.966639995574951,training
3vbt,4.43,5.9189958572387695,training
4bdd,4.43,6.039674758911133,training
4joo,4.43,5.901872634887695,training
4mnq,4.43,7.438353538513184,training
1k2v,4.44,7.317148685455322,training
2aoh,4.44,6.302711009979248,training
2q9y,4.44,5.2983078956604,training
3ex3,4.44,5.339181900024414,training
3hfj,4.44,7.1605072021484375,training
3iiw,4.44,5.558704853057861,training
3k27,4.44,5.551215648651123,training
3okc,4.44,4.971576690673828,training
3pd3,4.44,6.263319492340088,training
3wb4,4.44,4.668758392333984,training
4d1b,4.44,5.512252330780029,training
4dhp,4.44,5.779954433441162,training
4hcz,4.44,5.799909591674805,training
4jfd,4.44,6.969012260437012,training
4k3o,4.44,5.855206489562988,training
4pd6,4.44,5.163109302520752,training
4rrr,4.44,6.098636150360107,training
4x2l,4.44,5.2186713218688965,training
4zsr,4.44,6.7176947593688965,training
3atp,4.45,4.030393600463867,training
4g2r,4.45,6.804052829742432,training
4h71,4.45,4.418513298034668,training
1qvu,4.46,5.240843772888184,training
1v1k,4.46,6.999011993408203,training
1w84,4.46,5.320448875427246,training
1wvc,4.46,5.305419921875,training
2h9m,4.46,6.2648773193359375,training
2j4q,4.46,5.391817569732666,training
2lyb,4.46,5.357954978942871,training
2pt9,4.46,6.7880425453186035,training
2v85,4.46,5.493250370025635,training
2v86,4.46,5.420744895935059,training
2w2u,4.46,6.377926349639893,training
2zit,4.46,5.87179708480835,training
3bmn,4.46,4.614437103271484,training
3jq8,4.46,4.959851264953613,training
3jqa,4.46,4.540824890136719,training
3jqf,4.46,4.182609558105469,training
3pqz,4.46,6.123106002807617,training
3sgv,4.46,6.221942901611328,training
3tsz,4.46,5.781571865081787,training
4urn,4.46,6.192695617675781,training
5akg,4.46,4.225894451141357,training
2bj4,4.47,7.405231475830078,training
2f70,4.47,6.276003360748291,training
2v83,4.47,5.817589282989502,training
3hec,4.47,7.630664348602295,training
3skk,4.47,6.268692970275879,training
4cix,4.47,6.353916645050049,training
4lh7,4.47,6.410758972167969,training
4mra,4.47,4.959089756011963,training
4owo,4.47,3.7206006050109863,training
4ym4,4.47,5.669922351837158,training
5afn,4.47,4.675475597381592,training
5dtj,4.47,5.949069976806641,training
5eay,4.47,6.194272041320801,training
1r5v,4.48,6.25784969329834,training
1zkk,4.48,6.559991836547852,training
2jq9,4.48,5.451925754547119,training
2wwj,4.48,5.5463995933532715,training
2xln,4.48,5.76015043258667,training
3bsc,4.48,6.916513442993164,training
3pd4,4.48,5.351104259490967,training
3s0o,4.48,5.567438125610352,training
3udm,4.48,5.186769485473633,training
3vd7,4.48,4.7187700271606445,training
4bvb,4.48,6.056543350219727,training
4eke,4.48,5.78702974319458,training
4rxc,4.48,6.758030891418457,training
2prj,4.49,4.155951976776123,training
3f9y,4.49,5.904209613800049,training
3h26,4.49,4.545926094055176,training
3l2y,4.49,4.604782581329346,training
3udk,4.49,4.968684673309326,training
4ccd,4.49,4.185950756072998,training
4dhq,4.49,5.289677619934082,training
4nmq,4.49,5.606460094451904,training
1d6n,4.5,4.588860988616943,training
3ro0,4.5,5.323423385620117,training
4dcx,4.5,5.727722644805908,training
4j81,4.5,6.249151229858398,training
1zkn,4.51,4.579523086547852,training
2xct,4.51,7.466277599334717,training
2yog,4.51,6.795231819152832,training
2zlf,4.51,5.577425479888916,training
3puj,4.51,5.542714595794678,training
4d2w,4.51,5.791128635406494,training
4jfe,4.51,6.9121623039245605,training
4jxv,4.51,5.3575544357299805,training
4ok5,4.51,5.998746871948242,training
4z2o,4.51,5.534061431884766,training
5auv,4.51,5.440722942352295,training
1a85,4.52,7.355710983276367,training
1uyf,4.52,6.945842742919922,training
1xz8,4.52,7.126173973083496,training
1z4n,4.52,5.187739849090576,training
2bua,4.52,4.32821798324585,training
2gfk,4.52,6.027884483337402,training
2h1h,4.52,5.4353532791137695,training
2lyw,4.52,5.9058356285095215,training
2opy,4.52,6.293407917022705,training
2puy,4.52,5.3991804122924805,training
2vl8,4.52,5.417505264282227,training
2vur,4.52,5.143050193786621,training
2wl5,4.52,5.57889986038208,training
2xf0,4.52,5.913304328918457,training
3ccb,4.52,4.841346740722656,training
3dga,4.52,5.101971626281738,training
3fdt,4.52,5.662915229797363,training
3g4f,4.52,4.692677021026611,training
3ksl,4.52,5.691700458526611,training
3lau,4.52,6.748172760009766,training
3q7j,4.52,6.379159927368164,training
3r0w,4.52,6.462193012237549,training
3t0l,4.52,5.195741653442383,training
3w5t,4.52,7.150327682495117,training
4dcy,4.52,5.661118030548096,training
4igq,4.52,6.159414291381836,training
4p0a,4.52,5.048595905303955,training
4pku,4.52,6.783597946166992,training
4pml,4.52,4.7335686683654785,training
4pnn,4.52,5.0058393478393555,training
4pns,4.52,4.8029046058654785,training
4pyn,4.52,6.496447563171387,training
4pyo,4.52,6.359059810638428,training
3l81,4.53,5.745358943939209,training
3otx,4.53,5.493102073669434,training
3ued,4.53,5.549860000610352,training
4x49,4.53,5.534049034118652,training
5dms,4.53,5.683572292327881,training
1czq,4.54,5.825345993041992,training
1i8h,4.54,5.059664249420166,training
1lzo,4.54,3.3152682781219482,training
1oko,4.54,5.1264328956604,training
1w80,4.54,3.4003546237945557,training
2frd,4.54,5.736973285675049,training
2v96,4.54,6.035928726196289,training
2w5i,4.54,5.345582008361816,training
3d9p,4.54,5.5373382568359375,training
3wka,4.54,6.184142589569092,training
3zn1,4.54,5.77534294128418,training
4bd3,4.54,5.661643028259277,training
4m5h,4.54,5.96634578704834,training
4nw2,4.54,5.682292461395264,training
4x3t,4.54,6.873712539672852,training
1czo,4.55,8.109292984008789,training
1h08,4.55,7.321147918701172,training
1rrw,4.55,4.741342544555664,training
1utc,4.55,6.0135498046875,training
2aof,4.55,6.462291240692139,training
2qn2,4.55,7.24927282333374,training
2w92,4.55,4.438525676727295,training
2xag,4.55,6.166324615478516,training
3adt,4.55,4.945425987243652,training
3aqa,4.55,5.835906505584717,training
3as0,4.55,5.5472540855407715,training
3mt8,4.55,4.649489879608154,training
3oq5,4.55,3.512066125869751,training
3vby,4.55,5.953042984008789,training
3zmt,4.55,5.9528656005859375,training
4hkp,4.55,5.251863479614258,training
4igk,4.55,5.42954158782959,training
4leg,4.55,4.2773518562316895,training
4mx5,4.55,5.087357044219971,training
4oz3,4.55,5.821955680847168,training
2cgv,4.56,5.934803485870361,training
3uw9,4.56,5.56329870223999,training
3ztc,4.56,5.986013889312744,training
4j73,4.56,6.19950532913208,training
1i41,4.57,5.751479625701904,training
1uj0,4.57,5.6721415519714355,training
1w2g,4.57,4.9353532791137695,training
2uzj,4.57,5.26806116104126,training
2uzo,4.57,5.589627742767334,training
2y2h,4.57,6.312387466430664,training
2y2n,4.57,6.156834602355957,training
3n8n,4.57,5.964883327484131,training
3p4w,4.57,5.70348596572876,training
3soq,4.57,5.796077251434326,training
3wb5,4.57,4.683853626251221,training
4ciy,4.57,6.505446910858154,training
4dhr,4.57,4.750641822814941,training
4erk,4.57,6.088366508483887,training
4gvd,4.57,5.545088768005371,training
4i11,4.57,5.24662971496582,training
5a3h,4.57,4.766604423522949,training
2k46,4.58,3.196547269821167,training
3nc4,4.58,5.174574375152588,training
3vvz,4.58,7.422102928161621,training
4qbm,4.58,5.813710689544678,training
1d04,4.59,7.735972881317139,training
1fj4,4.59,5.405705451965332,training
1iew,4.59,4.815267562866211,training
1kak,4.59,7.00510311126709,training
1l2s,4.59,4.903179168701172,training
1vcj,4.59,7.218752861022949,training
2c69,4.59,7.1502838134765625,training
2x6f,4.59,4.610737323760986,training
2x6y,4.59,6.515158653259277,training
2y2i,4.59,5.998809337615967,training
2ybs,4.59,4.712891578674316,training
3h2o,4.59,4.99459981918335,training
3iqh,4.59,4.879060745239258,training
3msk,4.59,6.222387790679932,training
3mt9,4.59,5.001166343688965,training
3ob2,4.59,6.079887390136719,training
4c6v,4.59,5.820650100708008,training
4dcv,4.59,6.290530204772949,training
4nrp,4.59,4.657656192779541,training
4xbo,4.59,6.308935165405273,training
4xua,4.59,6.205755233764648,training
4zun,4.59,5.329479694366455,training
1f7b,4.6,5.205722808837891,training
1q9d,4.6,6.206399440765381,training
2fsv,4.6,5.574461936950684,training
2gg8,4.6,6.001662254333496,training
2hpa,4.6,5.210545063018799,training
2jaj,4.6,5.763216018676758,training
2kbr,4.6,5.581479549407959,training
2ohq,4.6,5.444720268249512,training
2q80,4.6,6.177297115325928,training
2r1w,4.6,3.053178310394287,training
2v87,4.6,5.753592491149902,training
2w6q,4.6,5.636178970336914,training
2yof,4.6,6.794612884521484,training
3cpb,4.6,7.339537143707275,training
3iqg,4.6,5.803986549377441,training
3k0h,4.6,5.182699680328369,training
3lkj,4.6,9.053205490112305,training
3t2c,4.6,6.188387393951416,training
4dfb,4.6,3.902641773223877,training
4dfu,4.6,4.812371730804443,training
4prd,4.6,6.5305094718933105,training
4v1c,4.6,5.287355899810791,training
4z2p,4.6,5.80125617980957,training
2xs8,4.61,5.890617370605469,training
2yga,4.61,6.448515892028809,training
4a9c,4.61,6.025282859802246,training
13gs,4.62,6.169232368469238,training
1joc,4.62,4.919308662414551,training
1mn9,4.62,5.392216682434082,training
1ofz,4.62,3.400406837463379,training
1sm3,4.62,5.49668550491333,training
1t5a,4.62,3.9757230281829834,training
2a25,4.62,5.740174293518066,training
2k00,4.62,5.8417158126831055,training
2rol,4.62,5.643423080444336,training
2ybk,4.62,4.201340198516846,training
2ybp,4.62,4.99345064163208,training
3ewu,4.62,5.870634078979492,training
3exo,4.62,5.956085205078125,training
3l0k,4.62,6.169780731201172,training
3p50,4.62,4.851537704467773,training
3tcy,4.62,5.1615400314331055,training
4e35,4.62,5.7062859535217285,training
4hej,4.62,7.273377418518066,training
4os7,4.62,6.525794506072998,training
4pid,4.62,5.09243106842041,training
3mtb,4.63,4.637531280517578,training
3v43,4.63,5.694216251373291,training
4c1f,4.63,5.356055736541748,training
4cfv,4.63,6.690237998962402,training
4k6v,4.63,6.775169849395752,training
4os5,4.63,6.911099433898926,training
1c85,4.64,4.4912800788879395,training
2brh,4.64,5.714729309082031,training
2xaf,4.64,6.023503303527832,training
2yhd,4.64,5.7386040687561035,training
2z3h,4.64,6.654845237731934,training
3c72,4.64,5.5582733154296875,training
3rqg,4.64,5.454054832458496,training
3wbl,4.64,6.633594989776611,training
