pdbid,real,predicted,set
1n3z,4.2,3.3503615856170654,training
4yes,8.02,6.890662670135498,training
4ts1,4.94,5.405758857727051,training
2nmz,8.37,8.762799263000488,training
4rrg,2.81,4.805189609527588,training
2wzm,5.22,5.886837482452393,training
4ef6,2.92,3.4493229389190674,training
3zc5,7.13,7.461921691894531,training
3bft,6.49,6.174228668212891,training
3ekp,8.89,8.989984512329102,training
1p1o,5.76,6.538801193237305,training
4d3h,6.43,5.613286972045898,training
5a81,5.54,6.428630828857422,training
1g52,9.54,8.212080001831055,training
2pk6,10.89,10.626446723937988,training
3hf8,6.51,7.403339385986328,training
3gdt,7.19,5.506679534912109,training
4qjm,8.17,7.409595489501953,training
3vf7,9.1,9.964681625366211,training
2fgv,6.12,8.404664039611816,training
4b9z,4.09,6.216503620147705,training
2vqt,6.0,5.974775314331055,training
3c2u,2.9,5.0262064933776855,training
3tif,5.38,5.144409656524658,training
2tpi,4.31,5.487916469573975,training
2aog,6.28,6.9570207595825195,training
1b3g,6.7,7.592520713806152,training
4aci,2.22,4.157327175140381,training
4in9,4.97,5.62922477722168,training
2b1i,6.82,7.728047847747803,training
1t5f,4.22,3.951870918273926,training
1b57,8.0,7.616455554962158,training
3miy,7.68,7.498456954956055,training
2py4,6.7,6.622132301330566,training
4ye3,8.37,8.556655883789062,training
3iss,6.05,5.793338775634766,training
3bl1,5.6,7.1119256019592285,training
3hvj,8.7,7.712686538696289,training
4x6i,8.0,7.219260215759277,training
4jyb,6.96,6.409582138061523,training
3dln,6.6,5.931579113006592,training
3f68,5.06,6.6760454177856445,training
2d0k,5.02,6.647473335266113,training
4poh,8.0,6.301509857177734,training
4zhm,8.05,6.865161895751953,training
1zsf,9.92,7.982776165008545,training
1atr,6.96,6.438575744628906,training
3wgg,4.4,5.145599365234375,training
4q7w,2.64,3.6701347827911377,training
3qx5,4.2,6.500953674316406,training
1ndv,5.92,5.477552890777588,training
4dkp,5.72,6.437975883483887,training
3b7j,5.17,4.745866775512695,training
2avs,7.57,8.711453437805176,training
4ykk,2.77,5.782793045043945,training
2h21,6.54,5.614737510681152,training
2we3,4.43,4.585044860839844,training
4flp,6.72,6.767073631286621,training
3fh7,7.6,7.328111171722412,training
3cdb,7.02,7.207016468048096,training
4kp8,5.48,7.421781539916992,training
4qfp,4.23,5.85272216796875,training
1gvx,7.22,7.098040580749512,training
4m13,6.7,7.311398983001709,training
3ms9,5.22,4.880009651184082,training
4w97,7.1,5.955511093139648,training
3pcg,2.3,3.554766893386841,training
3npc,8.34,8.567642211914062,training
4q0k,4.87,5.290447235107422,training
1e6s,3.22,5.005979061126709,training
1v2r,3.55,6.3391594886779785,training
4q1w,11.7,9.737542152404785,training
2qg2,5.4,6.607325553894043,training
4u6c,5.0,4.5898027420043945,training
4zhl,6.47,7.872860431671143,training
3fjg,3.73,3.8575387001037598,training
3g2k,4.79,5.316503047943115,training
2uxz,8.48,8.54699420928955,training
3dne,5.22,6.356904983520508,training
2uwd,8.35,6.721520900726318,training
4ww6,10.21,7.96689510345459,training
1ivp,7.52,8.594728469848633,training
4djy,8.27,7.204014301300049,training
1siv,8.08,6.868606090545654,training
1bnu,9.7,9.22254753112793,training
2ya7,3.14,5.259442329406738,training
3d8z,3.37,4.791498184204102,training
3ery,5.66,5.963756084442139,training
3old,5.9,6.891111373901367,training
4m2u,8.04,7.577885150909424,training
4g90,4.51,5.215884208679199,training
1o3d,7.13,6.570600986480713,training
1g45,8.64,8.298054695129395,training
3b26,6.64,6.63988733291626,training
4wn5,7.41,7.007759094238281,training
3gvb,2.59,4.695826053619385,training
4n6z,7.8,7.14004373550415,training
1s89,5.24,4.3440260887146,training
4zo5,9.82,7.444797992706299,training
2w08,3.42,3.230740547180176,training
3hl5,4.47,5.7075276374816895,training
4cwq,7.06,6.169735908508301,training
3q44,6.31,7.5492353439331055,training
1hvh,7.96,8.439282417297363,training
4unp,3.23,4.844192981719971,training
4loi,6.77,5.807920455932617,training
1sv3,4.35,4.460864543914795,training
4e4n,9.05,8.039856910705566,training
2zdm,6.41,6.673210144042969,training
3ekr,7.52,6.471749782562256,training
2pvk,8.3,7.776942729949951,training
5tmp,7.47,6.668046951293945,training
2xbw,8.0,8.362199783325195,training
3bug,3.18,3.996856212615967,training
1kdk,9.05,7.448276519775391,training
4loy,8.09,8.452277183532715,training
2q7q,5.3,4.277483940124512,training
1g54,8.82,8.436540603637695,training
1r1j,8.64,7.050167083740234,training
1rd4,7.74,8.888463020324707,training
1qji,4.85,5.67218542098999,training
1b3h,6.21,7.44365930557251,training
1amw,4.54,3.6209585666656494,training
2wjg,7.1,5.213733673095703,training
3rt4,8.8,6.478816986083984,training
1k6v,6.92,7.638383388519287,training
1tog,3.22,4.604305267333984,training
4aia,3.66,4.538457870483398,training
3zbx,8.22,7.482347011566162,training
3ttm,8.52,5.849985599517822,training
4mr3,5.94,6.905706882476807,training
1u71,7.48,6.652736663818359,training
1cnx,7.37,7.091534614562988,training
3lzz,3.84,4.479067802429199,training
3wzn,7.0,7.1764302253723145,training
2g94,9.52,9.097921371459961,training
1g48,8.41,8.70364761352539,training
5aol,2.32,4.323205471038818,training
4tqn,6.11,5.777448654174805,training
3v3l,6.43,5.381988525390625,training
4aji,3.55,4.909580230712891,training
4ca5,9.39,8.169597625732422,training
1d3d,9.09,8.487658500671387,training
3s0d,7.05,6.34963321685791,training
3axz,3.43,4.78456974029541,training
2qrh,4.71,4.471549034118652,training
2f7p,6.6,6.688000679016113,training
4u6w,4.21,5.541750431060791,training
4z0q,8.17,8.062129020690918,training
2j7b,6.62,6.017648696899414,training
2pbw,8.25,5.796029090881348,training
3rdv,4.91,5.160292148590088,training
1i9o,8.42,7.736230850219727,training
4k3h,6.85,6.425867080688477,training
2ya8,5.75,6.068047046661377,training
3zsq,4.96,4.509251117706299,training
3p4v,5.1,5.663318157196045,training
2ha2,4.66,4.837706089019775,training
2e5y,5.85,5.421409606933594,training
1dhj,6.55,6.603707790374756,training
1g1d,9.44,8.447866439819336,training
3vhc,8.89,7.319546699523926,training
5azf,4.44,6.153095245361328,training
5caq,8.57,8.883615493774414,training
2xyf,8.44,8.173619270324707,training
1r4w,4.05,5.676591396331787,training
4xu3,9.5,9.241605758666992,training
2fqw,6.68,5.7855544090271,training
4zwz,8.7,7.923247337341309,training
4h42,3.47,4.491550922393799,training
1ajv,7.72,8.479744911193848,training
2p2a,6.12,6.872778415679932,training
4a7i,8.7,8.10177230834961,training
2w47,4.98,4.226634979248047,training
3tzm,7.77,7.257215976715088,training
1lnm,8.7,6.535503387451172,training
3g30,2.51,4.566019535064697,training
1b8o,10.64,9.205355644226074,training
4kz7,2.49,4.146354675292969,training
3a1s,4.83,5.055210113525391,training
4tjz,5.97,4.924590110778809,training
3rwp,9.22,8.508481979370117,training
1amk,4.3,4.636981010437012,training
4emf,7.08,5.510741233825684,training
3lir,6.92,5.875600814819336,training
3lgs,4.61,4.886844635009766,training
4cd5,6.71,5.675552845001221,training
1o33,5.74,6.2146759033203125,training
3tfp,6.47,7.339683532714844,training
3djq,2.98,4.370608806610107,training
1b40,7.28,7.347066402435303,training
2j7g,7.0,6.165699481964111,training
4z2b,7.76,7.737760066986084,training
1r1h,8.92,7.3368425369262695,training
3f6g,4.72,4.944514751434326,training
4o61,4.3,4.236561298370361,training
1mmr,5.4,6.203141212463379,training
3umq,4.62,3.5486271381378174,training
2i4z,5.7,7.030233860015869,training
3mhi,6.7,6.707154750823975,training
4rr6,6.0,5.1366286277771,training
1b4h,5.46,6.501077651977539,training
3fuz,6.54,5.795058250427246,training
1sdt,9.27,8.363457679748535,training
3dzt,7.22,7.850462913513184,training
1pz5,5.4,5.491754531860352,training
1e3g,9.0,6.476380348205566,training
4qem,7.8,4.3128838539123535,training
2vt3,4.15,4.693550109863281,training
3ppr,2.82,4.272437572479248,training
1upf,4.6,4.281592845916748,training
2fzc,2.7,3.757441520690918,training
2rcn,6.0,5.419663429260254,training
1g7q,6.06,6.389260768890381,training
3nim,4.75,5.736883640289307,training
3wmc,6.51,6.492731094360352,training
1fh7,5.24,5.638713359832764,training
1f3e,6.7,5.494511604309082,training
2vnt,8.0,5.780338764190674,training
4cgi,3.12,3.7902438640594482,training
3sug,6.21,7.7339677810668945,training
4zzx,6.9,6.136659145355225,training
3k4q,5.34,6.250120162963867,training
3pd9,6.22,5.5628814697265625,training
3fhb,5.7,4.43709659576416,training
1y6q,11.7,9.692805290222168,training
3uxk,4.93,4.680646896362305,training
2xm2,4.62,5.988380432128906,training
2zpk,7.76,6.287700176239014,training
3qdd,8.77,7.621066570281982,training
4qgd,7.43,5.733238220214844,training
1nja,6.31,5.7439727783203125,training
2j79,5.96,5.859344482421875,training
1hvs,10.3,10.015127182006836,training
5c3p,4.46,4.677218437194824,training
1nli,3.59,3.9984302520751953,training
1kv5,4.22,4.739002227783203,training
2b9a,8.05,4.21477746963501,training
1k1j,7.55,7.761351108551025,training
4idn,5.24,5.792171001434326,training
3cd7,7.84,7.462166786193848,training
4m8e,7.89,6.62321662902832,training
4i74,6.72,7.22273063659668,training
2w9h,6.37,5.834619522094727,training
3iub,4.54,6.358105182647705,training
2r38,7.44,7.616998672485352,training
1lrh,6.82,5.998868942260742,training
4zzd,6.6,5.349855422973633,training
3q2j,4.18,6.688232898712158,training
3ebi,7.1,7.648795127868652,training
4qtl,6.92,7.221885681152344,training
2ce9,6.03,5.587685585021973,training
4cpz,7.68,6.823313236236572,training
1h6h,5.3,5.79618501663208,training
1kav,5.82,5.71722936630249,training
4kfq,8.23,6.897116184234619,training
1gai,8.0,6.7210259437561035,training
4l2l,5.7,6.079787254333496,training
2y5f,8.7,7.388089179992676,training
4cu7,7.59,5.565735340118408,training
1oif,7.72,5.626282215118408,training
1c86,4.7,5.626422882080078,training
1qbv,5.39,6.234579086303711,training
3c52,7.3,6.5311055183410645,training
4ksy,8.42,6.208775043487549,training
1c5c,6.96,4.816625595092773,training
2xef,9.84,9.670166015625,training
3jzh,3.4,4.0156450271606445,training
2c3l,5.07,6.276419639587402,training
1qhc,7.57,6.317866325378418,training
4q93,4.65,5.624795436859131,training
2haw,4.92,4.799990653991699,training
4k0o,3.0,3.9949958324432373,training
1bn3,9.89,8.727575302124023,training
3s9t,6.82,7.417346954345703,training
2v57,7.1,6.1266584396362305,training
1ogz,5.85,5.4032206535339355,training
1lee,7.74,7.581229209899902,training
1l6m,8.1,8.040395736694336,training
4ezr,5.2,5.844905853271484,training
3lzs,10.96,9.654678344726562,training
3el1,9.64,8.63467788696289,training
3t1m,3.04,5.017921447753906,training
4ijh,4.33,6.051486492156982,training
1zfq,7.52,7.614998817443848,training
1stc,8.1,6.609540939331055,training
1swr,6.92,7.4539899826049805,training
3hvi,8.3,7.983222961425781,training
4np3,3.3,4.6088972091674805,training
4z83,7.4,7.643133163452148,training
1bwb,8.42,9.185995101928711,training
3zq9,6.02,4.897316932678223,training
2nsl,4.68,4.458187103271484,training
4a95,5.76,6.981205940246582,training
4agc,10.7,8.248617172241211,training
4qij,5.54,5.8569769859313965,training
1n3i,8.89,7.862208366394043,training
1ssq,6.0,5.027902126312256,training
4gr3,7.81,7.6317548751831055,training
4ymg,4.68,6.368527889251709,training
1b6k,8.74,7.968142509460449,training
2qtg,5.08,7.273680686950684,training
4q7s,4.42,3.578617811203003,training
3d78,7.64,5.582645893096924,training
4gu9,4.37,5.6144256591796875,training
1bn1,9.34,8.858317375183105,training
2wlz,4.6,4.508565902709961,training
1zhy,6.52,7.539703845977783,training
4y5d,5.92,6.023598670959473,training
2qhz,7.28,8.181244850158691,training
1j01,6.47,6.222532749176025,training
4qyy,7.3,7.464948654174805,training
3w5n,3.87,4.753171920776367,training
3h89,7.64,8.309858322143555,training
1k22,8.4,8.05386734008789,training
4cu8,4.47,5.150569438934326,training
1j17,5.22,6.579788684844971,training
3c2f,2.0,5.168334484100342,training
2avo,8.85,8.449650764465332,training
4q87,4.85,4.42510461807251,training
4aqh,6.54,6.508727073669434,training
2pqc,5.74,5.440942764282227,training
2wvz,4.02,4.130056858062744,training
1ugx,5.91,5.228996276855469,training
1b52,7.12,6.768991947174072,training
4ll3,11.57,9.324950218200684,training
2zxg,8.82,6.679609298706055,training
2ot1,4.0,5.119393348693848,training
3h1x,5.89,5.943901062011719,training
1izh,7.7,8.294598579406738,training
3mjl,2.44,3.2372219562530518,training
1ghw,4.2,6.111382484436035,training
2xmy,9.96,7.509622573852539,training
4km0,6.04,6.210929870605469,training
4kiu,3.85,5.728024005889893,training
2bvr,3.7,4.8271870613098145,training
3nyx,7.49,7.457488536834717,training
3hl7,7.64,6.518892288208008,training
4arb,5.89,6.655031204223633,training
3hkq,5.34,6.34791898727417,training
1a69,5.3,5.9068074226379395,training
4ovh,4.85,5.619859218597412,training
2pwd,4.4,5.53078556060791,training
3dnd,4.8,4.971985816955566,training
1m2q,6.1,5.733285427093506,training
3r17,6.41,6.862471580505371,training
1k9s,6.52,6.338244915008545,training
2jf4,8.15,7.542543411254883,training
3c39,3.96,3.68267822265625,training
1uz4,3.4,5.666794300079346,training
3pe1,9.65,7.438610553741455,training
4f3k,10.16,8.469317436218262,training
1xk5,6.0,5.4706525802612305,training
2f7i,7.1,5.960058689117432,training
2y7z,8.7,8.482833862304688,training
4ghi,7.09,6.84895133972168,training
3f5l,3.72,5.364471912384033,training
4dv8,9.24,7.490253925323486,training
4cd1,4.89,5.016252517700195,training
4jv8,5.85,7.145824432373047,training
2x4z,8.57,8.540953636169434,training
4wkn,9.72,9.376047134399414,training
4o2c,8.0,6.90676212310791,training
1jvu,5.15,4.6510467529296875,training
3u92,7.48,6.063822269439697,training
4hdf,8.49,9.839203834533691,training
2jxr,7.05,6.565774917602539,training
3sm2,9.7,8.803728103637695,training
1oxr,5.19,3.7782986164093018,training
4qev,7.66,6.55495548248291,training
1m48,5.09,6.597634315490723,training
2r0z,5.47,6.154792308807373,training
4llj,3.42,4.062716960906982,training
2ca8,4.66,6.159646511077881,training
1qbo,7.74,7.57018518447876,training
3u10,5.44,5.048531532287598,training
4bak,8.91,7.9652862548828125,training
5cau,8.8,8.180074691772461,training
4axd,4.43,4.9892168045043945,training
3dk1,9.74,9.939796447753906,training
4b76,4.54,4.775383949279785,training
4cd0,9.7,7.861719608306885,training
2q5k,11.3,8.837620735168457,training
1xbo,6.04,5.836073875427246,training
4ai5,2.92,4.6209917068481445,training
1yqy,7.62,6.901507377624512,training
2x09,3.76,6.350358963012695,training
4gr8,7.83,8.317327499389648,training
1m2p,6.11,5.6081767082214355,training
5cas,8.85,8.66146469116211,training
4cl6,5.39,5.5428786277771,training
4x11,2.22,4.260329246520996,training
1c1v,7.64,8.609708786010742,training
4i9h,7.17,6.548183917999268,training
1oss,4.79,4.632894992828369,training
4n8q,3.42,4.073493003845215,training
3fvn,6.77,7.075099945068359,training
4o0y,7.22,7.403711318969727,training
3ug2,8.25,6.877429008483887,training
4cpw,7.5,6.732241630554199,training
3wto,6.92,6.795769691467285,training
1tni,4.0,5.029678821563721,training
4q08,6.3,8.03996753692627,training
3qps,5.6,6.410566329956055,training
1aj7,3.87,5.23423433303833,training
4hws,9.1,8.0615234375,training
1kug,3.8,5.753453254699707,training
1g4j,8.7,7.897926330566406,training
1ec9,3.1,3.568847417831421,training
4m12,6.05,7.316745758056641,training
2vxn,5.0,4.943275451660156,training
4cst,8.89,7.535024642944336,training
3lcv,4.74,5.5669145584106445,training
2ha6,4.32,4.809683799743652,training
3l79,2.46,4.210324764251709,training
5ahw,5.17,5.343511581420898,training
2pvu,6.31,6.173196792602539,training
4uma,5.41,5.036520004272461,training
2y81,8.7,8.765837669372559,training
4k9y,6.95,8.726785659790039,training
2i4w,11.59,10.696752548217773,training
1x8j,6.96,5.357869625091553,training
1ro7,3.18,5.327081680297852,training
3qx8,2.86,3.387573003768921,training
3s0e,6.55,5.195529460906982,training
4ca8,6.68,7.523228645324707,training
1c3e,6.59,6.7346906661987305,training
4kwo,6.45,6.623634338378906,training
3mzc,6.65,7.118330955505371,training
1jaq,4.48,4.774869441986084,training
2ybu,6.38,6.107320308685303,training
2wej,6.08,6.875517845153809,training
4rpn,6.96,5.917514801025391,training
2xm1,5.07,5.783262729644775,training
1moq,3.46,5.274110794067383,training
1atl,6.28,6.902556896209717,training
3a9i,4.15,4.831294059753418,training
4yc0,4.13,5.4919939041137695,training
4jsa,4.96,6.371316909790039,training
4x8u,2.46,5.080353260040283,training
2g8r,3.99,4.377431392669678,training
4kmz,8.57,7.824334144592285,training
4kyh,5.92,4.66197395324707,training
1hdq,5.82,6.359282970428467,training
3cz1,7.26,5.020879745483398,training
3sww,8.4,7.218526840209961,training
4ryd,11.26,7.812373161315918,training
2zmm,7.6,6.0302886962890625,training
3i60,8.7,9.185590744018555,training
1nm6,10.05,9.103689193725586,training
1mfd,5.31,4.917532920837402,training
3ta1,3.25,5.516733169555664,training
3su4,6.26,8.079658508300781,training
2ypp,4.41,5.438853740692139,training
4ruy,7.89,7.5246052742004395,training
1laf,7.85,6.084266662597656,training
3su0,6.79,7.299129486083984,training
2b07,6.43,6.426682472229004,training
1ony,6.77,5.784970283508301,training
4i7l,3.99,3.68166184425354,training
4qfo,4.27,6.539903163909912,training
3qto,4.13,5.73862361907959,training
1vyf,8.05,5.595749378204346,training
4dzy,5.62,5.303097724914551,training
4nxv,5.42,4.878101348876953,training
3nik,3.45,5.072428226470947,training
2azr,3.64,4.434980392456055,training
4gzw,4.52,4.390328884124756,training
1n4k,10.05,6.203686237335205,training
3vf5,9.34,10.309286117553711,training
2ewb,6.1,5.676606178283691,training
3ml2,8.05,6.5608229637146,training
3tf6,6.4,4.657550811767578,training
1mue,8.64,9.000777244567871,training
1sr7,10.1,8.397740364074707,training
3ekx,9.41,8.172872543334961,training
1gi1,5.47,5.516551494598389,training
3ccw,7.87,8.856815338134766,training
2i3v,6.55,5.867187023162842,training
2xda,6.22,6.976075172424316,training
3iog,5.52,6.176497459411621,training
2vk2,6.89,5.844525337219238,training
4cwp,6.77,6.064589500427246,training
1g4o,8.25,8.780462265014648,training
2dw7,4.7,5.089626312255859,training
3k37,8.92,7.515366077423096,training
4oak,4.22,5.792198181152344,training
2yk1,8.13,5.803075790405273,training
4el0,4.49,5.555164337158203,training
1q1g,8.57,9.088704109191895,training
1k6c,7.48,7.727993011474609,training
1c5y,4.2,4.658257961273193,training
1c84,5.0,5.36015510559082,training
1km3,4.91,5.835391521453857,training
4oc1,6.6,7.571737766265869,training
185l,3.54,4.082113742828369,training
4abe,3.4,4.488215446472168,training
3t2q,3.66,3.749971866607666,training
3vvy,4.84,6.2247843742370605,training
3qfd,4.17,5.56982421875,training
1f5k,3.74,4.190715312957764,training
3lxk,9.8,7.277247428894043,training
2q8z,5.68,5.9787139892578125,training
4nku,4.67,4.42767858505249,training
4z84,5.82,7.3230133056640625,training
4o6w,8.52,6.158866882324219,training
4qb3,5.47,6.360523223876953,training
4qxr,6.0,5.424320220947266,training
1uho,9.22,7.107081413269043,training
2zgx,6.74,6.035764694213867,training
4efk,2.49,3.7332000732421875,training
3kku,5.7,6.160393714904785,training
4u4x,5.01,6.0547871589660645,training
5byi,7.51,6.983819961547852,training
1nfx,8.52,8.50635814666748,training
4q3u,6.44,6.365589618682861,training
1fjs,9.96,7.621278762817383,training
1uwf,6.82,6.962080478668213,training
4bah,8.7,7.53829288482666,training
1d6w,5.96,7.65615701675415,training
3iof,5.22,6.464969635009766,training
2vrj,6.3,6.713737487792969,training
2evl,6.7,5.895179748535156,training
3f34,3.16,3.5371854305267334,training
4a6l,8.0,6.957400321960449,training
2qpq,6.37,4.401072978973389,training
3r24,5.25,5.467329025268555,training
4jfk,6.44,6.859477996826172,training
1hn4,3.82,3.7373640537261963,training
3b4f,8.14,7.635706901550293,training
3zyu,7.0,7.115105152130127,training
4omj,5.26,7.166589736938477,training
4uoh,4.77,5.113789081573486,training
1ftm,7.61,5.921473979949951,training
2vc9,8.44,5.634981155395508,training
2vhj,3.9,4.733578681945801,training
5bs4,11.0,10.011124610900879,training
2i6b,7.17,7.325284957885742,training
1txr,7.74,7.276352405548096,training
2flr,6.1,7.259153366088867,training
1ypj,7.02,7.051388740539551,training
2j77,4.89,5.418694019317627,training
4bs0,5.7,5.402291774749756,training
3f15,8.1,7.300518989562988,training
3rv8,4.92,4.0534987449646,training
1dmp,9.55,8.53171443939209,training
2g5u,8.49,6.6289286613464355,training
3hub,8.09,7.185103893280029,training
5boj,7.0,6.2673444747924805,training
5aoi,3.03,5.145156383514404,training
1d4p,6.3,7.4939799308776855,training
2yi0,8.12,7.342728137969971,training
4q7p,4.32,3.6293036937713623,training
1gj8,6.96,6.24608039855957,training
3sw8,4.5,6.058053970336914,training
3wtn,7.04,6.714893341064453,training
4f0c,6.27,6.81685209274292,training
2usn,6.51,6.790750980377197,training
1nny,7.66,6.081693649291992,training
1xow,9.28,6.965478897094727,training
2xpc,3.9,6.354870796203613,training
3n7o,7.14,7.86318302154541,training
3rm4,5.77,6.968425750732422,training
4oiv,5.08,6.400275230407715,training
2baj,8.4,7.414219856262207,training
1v0l,7.55,6.49184513092041,training
3liw,7.6,8.122483253479004,training
4ayq,7.33,5.930574417114258,training
4uac,6.54,5.551117420196533,training
1t7j,8.7,8.152856826782227,training
3sha,5.59,6.227643966674805,training
3p9t,6.2,6.445860862731934,training
1ta6,9.13,7.249763011932373,training
4o0a,6.72,6.171493053436279,training
4zba,5.51,6.313752174377441,training
2p7g,6.53,7.024433135986328,training
4p5z,7.41,7.763188362121582,training
4r0a,4.26,5.888374328613281,training
3gpo,5.3,5.063286781311035,training
3u93,6.31,5.65390682220459,training
1uj6,3.05,5.087535858154297,training
4ndu,2.74,3.7528889179229736,training
1qk4,4.21,5.202346324920654,training
3g3r,6.48,5.636577606201172,training
4b2i,3.0,3.20141339302063,training
2amt,4.44,3.966994047164917,training
2wed,6.1,6.57144832611084,training
4z1k,8.33,7.8086748123168945,training
3ozj,5.11,5.219547748565674,training
4bam,8.94,8.554309844970703,training
3lc3,5.23,5.852729320526123,training
3ryy,7.42,7.202786445617676,training
2gv6,7.34,6.80449104309082,training
3k97,8.0,7.101169586181641,training
4ew2,6.68,5.992520809173584,training
2hu6,3.81,5.783623218536377,training
4mo8,8.0,8.094385147094727,training
4bqs,4.21,5.021275043487549,training
3ebo,4.72,5.486845016479492,training
4mmm,3.82,3.998953342437744,training
4fzj,3.15,3.4873340129852295,training
1ur9,5.77,6.150694847106934,training
1mrw,9.7,8.582377433776855,training
4lov,7.77,7.526888847351074,training
3ijh,4.0,5.60902214050293,training
4pg9,7.8,6.719575881958008,training
4w9p,7.8,7.979606628417969,training
1xug,7.05,7.337759494781494,training
1gar,10.0,7.5611796379089355,training
2qta,5.76,4.671398639678955,training
3g34,2.96,4.079705238342285,training
4asd,9.28,8.740436553955078,training
1c5q,6.36,5.38093900680542,training
1duv,11.8,10.937871932983398,training
3d6o,4.11,4.741344451904297,training
3ujc,4.59,4.851496696472168,training
4dsy,4.43,5.106260776519775,training
1kzk,10.39,8.974790573120117,training
4m14,6.7,6.629047393798828,training
3mof,3.07,3.2473201751708984,training
3ime,3.0,3.5537638664245605,training
2jkp,4.23,5.471887111663818,training
4cwf,4.49,5.457723617553711,training
3ljz,8.14,6.602451801300049,training
1g85,5.48,4.4726409912109375,training
1o0m,5.15,4.517086982727051,training
3qbc,4.97,4.695734977722168,training
4xmb,7.36,6.588510036468506,training
4arw,7.13,7.462216377258301,training
4m7j,6.11,4.899240016937256,training
4mre,2.19,3.764143228530884,training
3tay,3.38,3.970550060272217,training
3s56,9.62,8.317876815795898,training
2p4j,8.96,7.657501220703125,training
4mc9,9.44,9.545272827148438,training
2ez7,4.36,3.7224910259246826,training
4dsu,2.82,4.418483257293701,training
1qbs,9.47,9.554100036621094,training
1fhd,6.82,6.524950981140137,training
4ido,4.93,5.946845054626465,training
2mas,7.52,5.807196617126465,training
4ygf,7.68,7.155264854431152,training
3zt3,2.86,3.410187005996704,training
2cbu,5.68,6.089496612548828,training
1i9l,8.48,8.317390441894531,training
3uyr,6.9,6.355184555053711,training
2hhn,7.49,6.859055519104004,training
3ryx,8.14,6.970391273498535,training
1nt1,8.89,6.471869945526123,training
3djx,2.81,4.331216812133789,training
4kif,4.84,4.884286880493164,training
2avm,5.7,6.6792707443237305,training
1hwr,8.33,7.784694194793701,training
3a1e,2.66,4.438172340393066,training
1cet,2.89,5.303823947906494,training
1c88,5.29,5.5355634689331055,training
3odu,8.14,6.708170413970947,training
1n46,10.52,8.144481658935547,training
4azb,7.24,7.245634078979492,training
3h78,4.24,3.998649835586548,training
4fnn,7.57,5.354137420654297,training
1l83,3.4,3.7630958557128906,training
1f57,5.64,5.148351669311523,training
3si4,3.88,5.431934833526611,training
1j16,3.84,4.4292731285095215,training
3rdq,9.31,9.41818904876709,training
1td7,4.37,4.340842247009277,training
4uyf,7.6,7.054135322570801,training
1f0s,7.74,7.51740837097168,training
2wm0,4.52,4.799592018127441,training
4fut,6.51,5.386104583740234,training
2brm,5.89,6.5767502784729,training
2j75,6.65,5.46251916885376,training
1ai5,3.72,4.2191901206970215,training
1jqy,4.92,5.1540937423706055,training
4cj4,3.36,3.6636273860931396,training
1cny,7.85,7.308233737945557,training
1ndy,6.17,6.9188432693481445,training
3sur,4.15,5.557140827178955,training
1pgp,5.7,5.445040702819824,training
2o4z,6.25,7.219592094421387,training
3neo,5.92,6.691806793212891,training
2r5p,8.48,8.463830947875977,training
3lpk,9.1,9.226972579956055,training
4zzz,7.06,6.096474647521973,training
4x5p,8.21,7.348136901855469,training
2vjx,4.96,5.202370643615723,training
2jfh,3.06,6.046917915344238,training
2jdp,6.6,5.605126857757568,training
1c4u,10.37,8.633520126342773,training
4kn0,7.4,6.748968124389648,training
2ate,7.07,5.481966972351074,training
3ai8,3.81,4.9776082038879395,training
3f78,3.1,4.0175089836120605,training
4io5,5.03,5.4567179679870605,training
2vwc,6.62,7.378945350646973,training
2nmx,5.57,6.413575649261475,training
1epo,7.96,7.3127241134643555,training
4yth,8.7,8.291253089904785,training
3m8t,4.0,5.74158239364624,training
3hig,7.89,7.4024152755737305,training
2xab,9.27,6.424688339233398,training
3oaf,8.8,7.214347839355469,training
2qrq,5.1,5.225626468658447,training
2ypi,4.82,4.681344032287598,training
2qci,8.34,8.779461860656738,training
2f81,10.52,9.604266166687012,training
3nu9,9.05,8.86054515838623,training
4cfl,5.88,6.109191417694092,training
2qi3,10.2,8.886733055114746,training
3d8w,8.15,7.567373752593994,training
3v2q,6.29,6.007441997528076,training
3dx3,6.52,5.823554515838623,training
4e3g,4.97,4.393492221832275,training
3djp,4.2,3.727140188217163,training
4u43,4.32,5.692013263702393,training
3jy0,8.3,7.462881565093994,training
1lvu,5.32,5.643105983734131,training
1o38,6.82,6.555948734283447,training
3a1c,4.0,4.960259437561035,training
3kek,8.36,7.686849594116211,training
1zge,7.3,7.474847316741943,training
4re2,4.98,5.655038833618164,training
2zz1,4.54,5.901273250579834,training
3qx9,4.05,4.514110565185547,training
2cex,4.7,4.3254852294921875,training
2e2p,4.74,4.7743706703186035,training
2p3a,7.96,9.644453048706055,training
4zl4,7.86,7.658743858337402,training
4ipn,3.39,4.832064628601074,training
2qnp,6.41,6.190913677215576,training
4zb8,6.03,6.7565999031066895,training
4i7m,4.14,5.01765251159668,training
1jev,6.89,7.20742130279541,training
5dqe,3.63,5.995759963989258,training
2xjj,6.51,6.309914588928223,training
2euk,6.6,6.401008605957031,training
3nyd,3.48,4.043527603149414,training
1d4j,8.36,7.673725128173828,training
1ez9,5.1,5.086278915405273,training
2wyj,9.0,8.392541885375977,training
2ptz,7.82,7.641402244567871,training
3f16,8.23,8.092297554016113,training
4n7u,6.29,4.400138854980469,training
