pdbid,real,predicted,set
3zyu,7.0,6.362560749053955,training
3zyu,7.0,6.849075794219971,training
3zyu,7.0,6.672379016876221,training
3zyu,7.0,6.72978401184082,training
3zyu,7.0,7.061552047729492,training
4b9k,6.17,6.684037208557129,training
1r1h,8.92,5.966578006744385,training
1r1h,8.92,7.245636463165283,training
2h4n,8.7,6.59343147277832,training
2h4n,8.7,6.660048484802246,training
2h4n,8.7,7.433394432067871,training
2h4n,8.7,6.857910633087158,training
2h4n,8.7,6.825907230377197,training
1msm,10.48,8.628158569335938,training
1msm,10.48,8.005329132080078,training
2nn1,5.82,6.174804210662842,training
2nn1,5.82,6.478723526000977,training
2nn1,5.82,6.968709468841553,training
2nn1,5.82,6.02841854095459,training
2nn1,5.82,5.893798351287842,training
1zvx,9.22,7.484127044677734,training
1zvx,9.22,8.216224670410156,training
1zvx,9.22,8.214899063110352,training
1zvx,9.22,6.615350723266602,training
1zvx,9.22,8.495054244995117,training
3o5n,4.76,6.720388412475586,training
3o5n,4.76,6.190420150756836,training
3o5n,4.76,5.506598472595215,training
3o5n,4.76,5.640899181365967,training
3o5n,4.76,6.0988006591796875,training
4xip,6.63,6.893572807312012,training
4xip,6.63,6.852123260498047,training
4xip,6.63,6.932113170623779,training
4xip,6.63,6.290194988250732,training
4xip,6.63,7.270044326782227,training
3gt9,3.96,5.698449611663818,training
3gt9,3.96,6.441124439239502,training
3gt9,3.96,6.096634387969971,training
3gt9,3.96,6.269142150878906,training
3gt9,3.96,6.724304676055908,training
4jal,4.6,4.966489791870117,training
4jal,4.6,8.049959182739258,training
4jal,4.6,6.983903408050537,training
2qhz,7.28,10.034357070922852,training
2qhz,7.28,9.68484115600586,training
2qhz,7.28,8.686782836914062,training
2qhz,7.28,8.595134735107422,training
2qhz,7.28,9.431022644042969,training
1n0s,7.45,7.067562580108643,training
1n0s,7.45,7.159502029418945,training
1n0s,7.45,7.203046798706055,training
1n0s,7.45,6.674594879150391,training
1n0s,7.45,7.531139850616455,training
1ajn,2.63,4.262388229370117,training
1ajn,2.63,4.325526237487793,training
1ajn,2.63,3.8443052768707275,training
1ajn,2.63,3.6817407608032227,training
1ajn,2.63,4.237277030944824,training
2i4d,11.68,10.498340606689453,training
2i4d,11.68,10.5458984375,training
2i4d,11.68,10.245965957641602,training
2i4d,11.68,9.61057186126709,training
2vmf,5.85,5.754934310913086,training
2vmf,5.85,5.126160621643066,training
2vmf,5.85,6.269889831542969,training
2vmf,5.85,5.271151065826416,training
2vmf,5.85,5.467804431915283,training
1nli,3.59,4.799149513244629,training
1nli,3.59,5.271217346191406,training
1nli,3.59,4.517983913421631,training
1ctt,4.52,6.681178569793701,training
1ctt,4.52,7.300109386444092,training
1ctt,4.52,6.27083158493042,training
1ctt,4.52,6.263064384460449,training
1ctt,4.52,6.015777587890625,training
2wkz,8.77,9.02407455444336,training
1sv3,4.35,4.493896961212158,training
2bvs,4.1,7.296973705291748,training
2bvs,4.1,6.842770576477051,training
2bvs,4.1,7.975183963775635,training
4abb,4.51,4.446335792541504,training
4abb,4.51,5.148845672607422,training
4abb,4.51,5.287721157073975,training
4abb,4.51,5.116185665130615,training
4abb,4.51,5.03734827041626,training
1tuf,4.05,4.732735633850098,training
1d4i,8.85,8.558344841003418,training
1d4i,8.85,8.078041076660156,training
1d4i,8.85,9.107352256774902,training
1d4i,8.85,8.60622787475586,training
1d4i,8.85,8.711338996887207,training
4zhm,8.05,5.705994129180908,training
4b2l,3.24,4.759588241577148,training
4c9x,7.32,8.375216484069824,training
4c9x,7.32,8.22785472869873,training
4c9x,7.32,8.308401107788086,training
4c9x,7.32,8.589326858520508,training
4c9x,7.32,7.272581577301025,training
1kmy,5.1,5.576784610748291,training
1kmy,5.1,5.844555377960205,training
1kmy,5.1,5.651249408721924,training
1kmy,5.1,5.512883186340332,training
1kmy,5.1,5.097454071044922,training
1ql9,5.35,7.237934112548828,training
1ql9,5.35,7.944713592529297,training
2exm,4.11,4.941436767578125,training
3aho,7.05,6.617526531219482,training
3aho,7.05,6.970876693725586,training
3aho,7.05,6.372356414794922,training
3aho,7.05,6.479960918426514,training
3aho,7.05,6.448866367340088,training
1o38,6.82,6.3043012619018555,training
1o38,6.82,6.067651271820068,training
1o38,6.82,6.740746974945068,training
1o38,6.82,6.483706474304199,training
1o38,6.82,6.206602096557617,training
1lvu,5.32,6.040961742401123,training
1lvu,5.32,6.213052749633789,training
1lvu,5.32,5.344318866729736,training
1lvu,5.32,6.07396936416626,training
1lvu,5.32,5.506595611572266,training
4w97,7.1,6.821084022521973,training
3eft,7.92,7.069657325744629,training
3eft,7.92,7.749536037445068,training
3eft,7.92,7.637048721313477,training
3f3t,4.59,7.868692874908447,training
3f3t,4.59,7.090118408203125,training
3f3t,4.59,6.831308364868164,training
3f3t,4.59,7.1850361824035645,training
3f3t,4.59,7.655614376068115,training
2x7t,6.63,6.671544551849365,training
2x7t,6.63,6.952124118804932,training
2x7t,6.63,7.298381805419922,training
2x7t,6.63,7.69976282119751,training
2x7t,6.63,6.612086296081543,training
4cgi,3.12,5.009762287139893,training
4cgi,3.12,4.808042526245117,training
4cgi,3.12,5.62634801864624,training
4cgi,3.12,5.047345161437988,training
4cgi,3.12,4.46758508682251,training
2uz9,5.71,6.063098907470703,training
2jgs,6.62,6.57362174987793,training
2jgs,6.62,6.646496295928955,training
2jgs,6.62,6.633070945739746,training
1b05,7.12,6.169986724853516,training
1b05,7.12,6.818567276000977,training
1b05,7.12,6.248282432556152,training
1b05,7.12,6.366548538208008,training
1w13,8.7,5.827976703643799,training
3ujd,4.69,4.615543365478516,training
2hnx,7.08,5.93520450592041,training
2hnx,7.08,8.185393333435059,training
2hnx,7.08,6.748239040374756,training
2hnx,7.08,5.864995956420898,training
2hnx,7.08,7.572216033935547,training
1x39,9.22,5.989266395568848,training
1x39,9.22,7.773532390594482,training
1x39,9.22,6.6659255027771,training
1x39,9.22,7.817197322845459,training
1x39,9.22,7.544295310974121,training
4pow,6.3,6.007955551147461,training
4ddm,2.46,3.058946371078491,training
4ddm,2.46,2.8539633750915527,training
4ddm,2.46,2.8727099895477295,training
1f0r,7.66,6.509403228759766,training
1g30,6.85,7.634123802185059,training
3c4h,5.7,6.103736400604248,training
3c4h,5.7,6.094973087310791,training
3c4h,5.7,6.2567853927612305,training
3c4h,5.7,5.468466758728027,training
3c4h,5.7,6.166705131530762,training
3s8l,5.64,6.247467517852783,training
3s8l,5.64,6.221556663513184,training
3s8l,5.64,6.030326843261719,training
3s8l,5.64,5.765181541442871,training
3s8l,5.64,5.82856559753418,training
1g2o,10.55,7.3378777503967285,training
1g2o,10.55,8.694982528686523,training
1g2o,10.55,8.033702850341797,training
1g2o,10.55,7.72367000579834,training
1g2o,10.55,7.811103343963623,training
2xxt,8.05,5.8631181716918945,training
2xxt,8.05,6.004098892211914,training
2xxt,8.05,5.90366792678833,training
2xxt,8.05,6.114256381988525,training
2xxt,8.05,6.151952266693115,training
4i3z,4.29,4.825311183929443,training
4i3z,4.29,5.0785369873046875,training
4i3z,4.29,4.394949913024902,training
4i3z,4.29,4.452293872833252,training
4i3z,4.29,5.107977867126465,training
1h1s,8.22,7.679511547088623,training
1h1s,8.22,8.881795883178711,training
1h1s,8.22,7.928638935089111,training
1h1s,8.22,8.938119888305664,training
1h1s,8.22,8.438119888305664,training
3hk1,6.17,6.2150726318359375,training
3hk1,6.17,5.897423267364502,training
3hk1,6.17,5.7562642097473145,training
3hk1,6.17,5.170729637145996,training
1uwt,5.97,5.857767581939697,training
4m6u,2.74,4.408166408538818,training
4m6u,2.74,3.7485785484313965,training
4m6u,2.74,3.4923579692840576,training
4m6u,2.74,3.3382630348205566,training
4m6u,2.74,3.769813060760498,training
1jq8,6.0,6.763002872467041,training
1jq8,6.0,7.4308037757873535,training
1jq8,6.0,6.8391032218933105,training
1jq8,6.0,7.17432975769043,training
1jq8,6.0,7.083436965942383,training
2eg8,4.5,5.218091011047363,training
2eg8,4.5,5.331679821014404,training
2eg8,4.5,4.841750144958496,training
2eg8,4.5,4.795517921447754,training
2eg8,4.5,4.935197830200195,training
3kiv,4.7,5.329832553863525,training
4tz2,3.46,4.379197120666504,training
1mfd,5.31,4.446858882904053,training
1mfd,5.31,4.824527740478516,training
1mfd,5.31,5.819442272186279,training
1mfd,5.31,5.119781970977783,training
1mfd,5.31,4.83522891998291,training
1a69,5.3,6.065361976623535,training
1b46,5.28,6.68198299407959,training
3obq,3.54,5.471258163452148,training
3gm0,7.77,5.802245616912842,training
3gm0,7.77,6.314176082611084,training
3gm0,7.77,5.69605827331543,training
3gm0,7.77,5.770295143127441,training
3guz,4.38,4.870378494262695,training
3guz,4.38,3.9972498416900635,training
3guz,4.38,4.541589736938477,training
3guz,4.38,4.305203914642334,training
3guz,4.38,4.29683780670166,training
2bvd,6.0,5.463507652282715,training
2bvd,6.0,5.3966288566589355,training
2bvd,6.0,5.500728607177734,training
2bvd,6.0,5.721144199371338,training
2pou,7.42,7.5602803230285645,training
2pou,7.42,7.7056708335876465,training
2pou,7.42,7.7228288650512695,training
2pou,7.42,7.8472466468811035,training
2pou,7.42,8.019755363464355,training
4r75,7.24,5.320367336273193,training
4r75,7.24,5.72460412979126,training
4r75,7.24,5.854287624359131,training
4r75,7.24,5.314251899719238,training
4r75,7.24,5.709227561950684,training
1m0n,2.22,5.8861541748046875,training
3hzm,5.52,4.431832313537598,training
3hzm,5.52,4.652449607849121,training
3hzm,5.52,4.650533199310303,training
3hzm,5.52,4.744001865386963,training
3hzm,5.52,4.624654293060303,training
3kdb,9.85,9.181337356567383,training
3nht,7.01,7.253482818603516,training
3nht,7.01,7.057224750518799,training
3nht,7.01,7.761650085449219,training
3nht,7.01,7.067554950714111,training
3nht,7.01,7.687370777130127,training
4rd0,6.62,5.855720043182373,training
4omj,5.26,5.328429222106934,training
4omj,5.26,6.08054780960083,training
4omj,5.26,6.3169708251953125,training
4omj,5.26,5.862372398376465,training
4omj,5.26,5.999475002288818,training
1d6v,6.17,7.248953342437744,training
2ydw,7.34,6.494350433349609,training
2ydw,7.34,5.783686637878418,training
2ydw,7.34,5.936408996582031,training
2ydw,7.34,6.24025821685791,training
2ydw,7.34,5.426534652709961,training
4y8x,8.43,8.950321197509766,training
4y8x,8.43,10.73360824584961,training
1fjs,9.96,6.275057792663574,training
4lzr,4.7,5.441873073577881,training
4lzr,4.7,5.845113277435303,training
4lzr,4.7,5.778364181518555,training
4lzr,4.7,5.640509605407715,training
4lzr,4.7,5.287374496459961,training
3re4,7.4,5.698532581329346,training
1ebw,9.05,7.757451057434082,training
4knj,7.95,7.718549728393555,training
4i7k,3.04,4.065680980682373,training
4i7k,3.04,4.36199426651001,training
4i7k,3.04,4.2933735847473145,training
4i7k,3.04,4.537850379943848,training
3ttm,8.52,5.82307243347168,training
3ttm,8.52,5.966454029083252,training
3ttm,8.52,5.808280944824219,training
3ttm,8.52,4.990419864654541,training
3ttm,8.52,5.432125568389893,training
1add,6.74,6.779439926147461,training
1add,6.74,7.4047770500183105,training
5cp9,3.51,4.639449119567871,training
5cp9,3.51,5.25541353225708,training
5cp9,3.51,5.496336936950684,training
5cp9,3.51,5.074171543121338,training
5cp9,3.51,5.2334747314453125,training
1o1s,7.31,5.903439521789551,training
1wc1,4.0,5.34644889831543,training
1wc1,4.0,5.386637210845947,training
1wc1,4.0,4.319239139556885,training
1wc1,4.0,4.42455530166626,training
1wc1,4.0,3.9456686973571777,training
3f15,8.1,7.650465488433838,training
3f15,8.1,7.184077262878418,training
3f15,8.1,7.145341396331787,training
3f15,8.1,7.292694568634033,training
3f15,8.1,7.4012064933776855,training
3g2y,2.0,3.0903565883636475,training
1k9s,6.52,5.741276264190674,training
4zek,5.66,5.132626056671143,training
4zek,5.66,5.43790340423584,training
4zek,5.66,5.258119106292725,training
4zek,5.66,4.736323833465576,training
4zek,5.66,5.3594560623168945,training
2web,5.12,6.7367119789123535,training
2web,5.12,6.008774757385254,training
2web,5.12,6.78629207611084,training
2web,5.12,6.843021392822266,training
2web,5.12,7.205440998077393,training
2pvk,8.3,8.611455917358398,training
2pvk,8.3,8.788612365722656,training
2pvk,8.3,8.426966667175293,training
2pvk,8.3,8.775125503540039,training
2pvk,8.3,7.524441242218018,training
4er2,9.3,5.946637153625488,training
4er2,9.3,7.269503116607666,training
4er2,9.3,7.912683486938477,training
4er2,9.3,7.466104984283447,training
1gja,5.42,5.613106727600098,training
1gja,5.42,5.046050071716309,training
1gja,5.42,4.479781150817871,training
1gja,5.42,4.647632122039795,training
1gja,5.42,4.774212837219238,training
1odj,4.1,4.7364091873168945,training
1odj,4.1,6.9331464767456055,training
1odj,4.1,6.820950984954834,training
1odj,4.1,4.946334362030029,training
1odj,4.1,6.792342185974121,training
4l2l,5.7,6.364695072174072,training
4l2l,5.7,6.574687480926514,training
4l2l,5.7,6.417391777038574,training
4l2l,5.7,6.584268093109131,training
1hk4,5.31,5.873144149780273,training
5acy,8.19,6.608735084533691,training
5acy,8.19,7.392071723937988,training
5acy,8.19,7.640036582946777,training
5acy,8.19,7.237877368927002,training
5acy,8.19,6.718631267547607,training
2f2h,5.7,5.8037872314453125,training
3rdq,9.31,10.084210395812988,training
3rdq,9.31,10.482074737548828,training
3rdq,9.31,9.836325645446777,training
3rdq,9.31,9.435016632080078,training
3c2o,3.35,4.268239974975586,training
5e2o,8.7,8.02194881439209,training
5e2o,8.7,7.813986301422119,training
5e2o,8.7,6.894405841827393,training
5e2o,8.7,7.907042980194092,training
1mh5,9.21,6.739196300506592,training
1mh5,9.21,6.939813137054443,training
1mh5,9.21,6.796111106872559,training
1mh5,9.21,6.801292896270752,training
1mh5,9.21,7.300799369812012,training
1xow,9.28,6.937123775482178,training
1xow,9.28,6.891082763671875,training
1fao,7.37,7.131353855133057,training
1fao,7.37,7.245821475982666,training
1fao,7.37,7.327208042144775,training
1fao,7.37,6.533277988433838,training
1fao,7.37,7.457555294036865,training
3mf5,5.36,7.0421319007873535,training
1c1v,7.64,8.364620208740234,training
1c1v,7.64,8.855960845947266,training
1c1v,7.64,7.9633564949035645,training
1c1v,7.64,7.96238374710083,training
1c1v,7.64,7.319011688232422,training
2oag,8.47,7.818638324737549,training
2oag,8.47,8.09020709991455,training
2oag,8.47,8.774497985839844,training
2oag,8.47,7.763677597045898,training
2oag,8.47,6.766197204589844,training
3aid,6.86,7.779472351074219,training
3aid,6.86,7.771627426147461,training
3aid,6.86,7.55293083190918,training
3aid,6.86,7.069916725158691,training
3aid,6.86,7.321059703826904,training
1fcz,9.22,7.632611274719238,training
1fcz,9.22,7.873725891113281,training
1fcz,9.22,7.241881847381592,training
2qtt,4.32,6.939828395843506,training
2qtt,4.32,6.722797393798828,training
2qtt,4.32,6.904003620147705,training
3wgg,4.4,5.868333339691162,training
3wgg,4.4,6.137040615081787,training
3wgg,4.4,5.954568862915039,training
3wgg,4.4,5.590931415557861,training
4s1g,9.22,7.191981315612793,training
3mmf,7.43,7.368021011352539,training
3mmf,7.43,8.007410049438477,training
3mmf,7.43,7.620773792266846,training
3mmf,7.43,7.774636745452881,training
3mmf,7.43,7.64216423034668,training
4zzd,6.6,5.912796497344971,training
1ksn,9.4,8.067792892456055,training
1ksn,9.4,8.707157135009766,training
1ksn,9.4,7.961304187774658,training
1ksn,9.4,7.4719367027282715,training
1ksn,9.4,6.76582670211792,training
1oif,7.72,5.512587547302246,training
1oif,7.72,5.80364465713501,training
1oif,7.72,5.905834197998047,training
1oif,7.72,5.244239330291748,training
1oif,7.72,5.0635175704956055,training
1fkh,8.15,6.521320343017578,training
3ehx,7.6,7.615621566772461,training
3ehx,7.6,8.015810012817383,training
3ehx,7.6,8.485544204711914,training
3ehx,7.6,8.385872840881348,training
3ehx,7.6,8.143791198730469,training
2bet,2.77,4.059382915496826,training
2bet,2.77,4.652134418487549,training
2bet,2.77,3.973323106765747,training
2bet,2.77,4.102437973022461,training
2bet,2.77,4.2301154136657715,training
4e4n,9.05,6.702190399169922,training
4e4n,9.05,6.47653865814209,training
4e4n,9.05,7.169822692871094,training
4e4n,9.05,6.971189498901367,training
4e4n,9.05,6.382486343383789,training
4gbd,11.32,7.385985374450684,training
4gbd,11.32,8.719776153564453,training
4dq2,7.52,6.512181758880615,training
4dq2,7.52,7.294153690338135,training
4dq2,7.52,6.963555812835693,training
4dq2,7.52,7.0556488037109375,training
4dq2,7.52,6.827517032623291,training
3ioe,3.27,5.651974678039551,training
7upj,8.49,8.059523582458496,training
7upj,8.49,9.380861282348633,training
7upj,8.49,9.192645072937012,training
7upj,8.49,9.03447151184082,training
7upj,8.49,8.532892227172852,training
4knm,8.0,7.160399913787842,training
4jfk,6.44,7.662373065948486,training
4jfk,6.44,7.194741249084473,training
4jfk,6.44,7.076322078704834,training
4jfk,6.44,6.617015361785889,training
4jfk,6.44,6.2378387451171875,training
1hii,7.28,7.645002841949463,training
1hii,7.28,8.103411674499512,training
1hii,7.28,8.307435989379883,training
1hii,7.28,8.443116188049316,training
1hii,7.28,8.034528732299805,training
1i2s,3.31,3.5687923431396484,training
1i2s,3.31,3.4052734375,training
1i2s,3.31,4.3403167724609375,training
1i2s,3.31,3.4606945514678955,training
1i2s,3.31,3.547300338745117,training
1g98,5.7,4.849658489227295,training
3znr,7.44,8.320935249328613,training
3d0b,6.54,6.58255672454834,training
3qt6,5.37,5.060985088348389,training
3qt6,5.37,4.478572845458984,training
3qt6,5.37,4.682380676269531,training
3qt6,5.37,5.009652614593506,training
3qt6,5.37,4.578548908233643,training
3hkq,5.34,6.466561317443848,training
2yaz,5.14,5.451010227203369,training
2yaz,5.14,5.380560398101807,training
2yaz,5.14,5.25629997253418,training
2yaz,5.14,5.484389305114746,training
2yaz,5.14,5.183741092681885,training
1oau,7.7,5.503352165222168,training
1oau,7.7,7.409239292144775,training
1oau,7.7,6.569833278656006,training
1oau,7.7,5.529323101043701,training
1oau,7.7,6.300914287567139,training
1uwu,5.98,5.546843528747559,training
1uwu,5.98,5.668506145477295,training
1uwu,5.98,5.128968715667725,training
1uwu,5.98,5.0849761962890625,training
3gbe,5.0,5.503707408905029,training
3gbe,5.0,5.163054943084717,training
3gbe,5.0,5.164691925048828,training
3gbe,5.0,4.794524192810059,training
3gbe,5.0,4.989840030670166,training
2oiq,5.0,9.268878936767578,training
2oiq,5.0,8.379796028137207,training
2oiq,5.0,7.878993511199951,training
2oiq,5.0,6.937999725341797,training
2oiq,5.0,8.054469108581543,training
2ylc,7.89,4.8765764236450195,training
2ylc,7.89,4.626841068267822,training
3b2q,4.55,5.746458530426025,training
3b2q,4.55,4.7358012199401855,training
3b2q,4.55,4.99966287612915,training
3t01,4.48,5.1897172927856445,training
3t01,4.48,5.5866780281066895,training
3t01,4.48,4.9613118171691895,training
3t01,4.48,5.311357021331787,training
3t01,4.48,4.423562526702881,training
2jiw,4.59,6.861168384552002,training
2jiw,4.59,7.104484558105469,training
2jiw,4.59,5.929665565490723,training
2jiw,4.59,6.511774063110352,training
3obu,4.3,5.6275200843811035,training
2xyt,6.29,6.007148265838623,training
2xyt,6.29,6.904738426208496,training
2xyt,6.29,6.2457661628723145,training
2xyt,6.29,6.406512260437012,training
2xyt,6.29,6.496020793914795,training
3gvb,2.59,5.028588771820068,training
2flr,6.1,7.1859211921691895,training
2flr,6.1,6.13976526260376,training
2flr,6.1,6.4885993003845215,training
2flr,6.1,6.743154525756836,training
4fm8,5.97,6.670955181121826,training
4fm8,5.97,7.894717693328857,training
4fm8,5.97,7.341952323913574,training
4fm8,5.97,7.1983642578125,training
4fm8,5.97,6.571957111358643,training
4bck,8.4,6.699394702911377,training
4bck,8.4,8.13969898223877,training
4bck,8.4,7.970033168792725,training
4bck,8.4,7.670175075531006,training
2r0z,5.47,4.931159496307373,training
3ao5,2.23,5.998082160949707,training
3ao5,2.23,6.249141216278076,training
3ao5,2.23,6.014469146728516,training
3ao5,2.23,5.614077091217041,training
3ao5,2.23,5.475427150726318,training
1td7,4.37,5.195621490478516,training
2jjb,7.92,6.30357551574707,training
2jjb,7.92,6.556389808654785,training
2jjb,7.92,6.826160907745361,training
2jjb,7.92,6.592612266540527,training
2jjb,7.92,5.8537678718566895,training
4gu9,4.37,5.75819730758667,training
4gu9,4.37,5.548471450805664,training
4gu9,4.37,5.040738582611084,training
4gu9,4.37,5.868659496307373,training
4gu9,4.37,4.200374603271484,training
2cgr,7.28,7.211920738220215,training
2cgr,7.28,7.57555627822876,training
2cgr,7.28,7.984745025634766,training
2cgr,7.28,7.843463897705078,training
2cgr,7.28,7.421635150909424,training
4lj8,5.82,5.456075668334961,training
4p58,4.6,5.057192802429199,training
4p58,4.6,5.819791793823242,training
4p58,4.6,6.353415012359619,training
4p58,4.6,6.444876194000244,training
4p58,4.6,5.520312309265137,training
3ok9,11.23,11.110440254211426,training
3ok9,11.23,9.586403846740723,training
3ok9,11.23,9.91488265991211,training
3ok9,11.23,10.754528999328613,training
3ok9,11.23,10.127800941467285,training
3b4p,5.4,5.877012252807617,training
3b4p,5.4,6.806271553039551,training
3b4p,5.4,6.703863143920898,training
3b4p,5.4,6.375184059143066,training
3b4p,5.4,7.2166008949279785,training
3igp,7.02,6.4442267417907715,training
3igp,7.02,6.401397705078125,training
3igp,7.02,6.391803741455078,training
3igp,7.02,7.231655597686768,training
3igp,7.02,5.934524059295654,training
2qi0,7.38,9.836753845214844,training
2qi0,7.38,10.867841720581055,training
2qi0,7.38,9.400394439697266,training
2qi0,7.38,9.913737297058105,training
2qi0,7.38,9.539849281311035,training
1rbp,6.72,6.7095537185668945,training
1rbp,6.72,7.220855236053467,training
1rbp,6.72,7.31544828414917,training
1rbp,6.72,7.9072113037109375,training
1rbp,6.72,7.493656635284424,training
4qxr,6.0,5.474539756774902,training
4qxr,6.0,5.28150749206543,training
4qxr,6.0,4.65954065322876,training
4qxr,6.0,5.135300636291504,training
4qxr,6.0,5.007970809936523,training
1bnw,9.08,8.12913703918457,training
2nmz,8.37,8.13541316986084,training
4m2u,8.04,7.44588041305542,training
4m2u,8.04,7.730349540710449,training
4m2u,8.04,7.739663124084473,training
4ayp,6.12,6.0092453956604,training
4ayp,6.12,5.051074981689453,training
4ayp,6.12,4.896378517150879,training
4ayp,6.12,5.085199356079102,training
4ayp,6.12,4.48035192489624,training
1li2,4.04,4.419541358947754,training
1li2,4.04,4.202517509460449,training
1li2,4.04,4.227451801300049,training
1li2,4.04,4.2729339599609375,training
1li2,4.04,4.19310998916626,training
3d7k,4.6,6.125046253204346,training
3d7k,4.6,4.803065776824951,training
3d7k,4.6,4.186337471008301,training
3d7k,4.6,4.2419843673706055,training
3d7k,4.6,4.259134292602539,training
3m5e,7.37,7.094533920288086,training
3m5e,7.37,7.503515720367432,training
3m5e,7.37,6.879024982452393,training
3m5e,7.37,6.584916591644287,training
3m5e,7.37,6.694793224334717,training
1g53,9.04,7.758028507232666,training
1k6c,7.48,8.086795806884766,training
1k6c,7.48,8.498607635498047,training
1k6c,7.48,8.128453254699707,training
1k6c,7.48,8.377523422241211,training
1k6c,7.48,8.581905364990234,training
4i9h,7.17,8.40610122680664,training
4i9h,7.17,6.5886735916137695,training
4i8z,11.05,10.678958892822266,training
4i8z,11.05,9.983793258666992,training
4i8z,11.05,9.533122062683105,training
4i8z,11.05,10.033512115478516,training
4i8z,11.05,10.078071594238281,training
3zln,8.47,6.8688483238220215,training
3zln,8.47,7.106780529022217,training
1d4j,8.36,8.43386459350586,training
1d4j,8.36,8.499999046325684,training
4zbi,6.51,7.048252582550049,training
4zbi,6.51,7.504246234893799,training
4zbi,6.51,7.848666191101074,training
4zbi,6.51,7.2282819747924805,training
4zbi,6.51,7.224631309509277,training
1k1o,6.17,5.278355121612549,training
1k1o,6.17,7.5373921394348145,training
1k1o,6.17,5.7675347328186035,training
1k1o,6.17,6.658506870269775,training
1j37,8.96,6.443857192993164,training
1j37,8.96,6.191728591918945,training
1j37,8.96,5.487730503082275,training
1j37,8.96,5.4028730392456055,training
1j37,8.96,6.845858097076416,training
1o2h,7.17,6.74371337890625,training
1qin,8.0,7.686224937438965,training
1qin,8.0,7.06975793838501,training
1qin,8.0,7.526086330413818,training
1qin,8.0,6.225890159606934,training
1qin,8.0,6.186270236968994,training
2ypp,4.41,4.9297261238098145,training
2ypp,4.41,6.154059410095215,training
2ypp,4.41,5.542614459991455,training
2ypp,4.41,5.428402900695801,training
2ypp,4.41,5.158791542053223,training
2w08,3.42,4.8875837326049805,training
2x4z,8.57,7.878000259399414,training
2x4z,8.57,8.121582984924316,training
2x4z,8.57,6.856350898742676,training
2x4z,8.57,7.756219387054443,training
2x4z,8.57,8.079809188842773,training
1qf0,7.38,7.0342326164245605,training
1qf0,7.38,7.538454055786133,training
3ljz,8.14,7.406027317047119,training
3ljz,8.14,8.664995193481445,training
3ljz,8.14,7.9558796882629395,training
3ljz,8.14,7.910581111907959,training
3ljz,8.14,5.992397785186768,training
3fql,7.15,8.134194374084473,training
3fql,7.15,8.83768081665039,training
1qb9,7.44,6.833509922027588,training
1qb9,7.44,7.201729774475098,training
1qb9,7.44,6.49282693862915,training
1qb9,7.44,6.592104911804199,training
1qb9,7.44,5.819445610046387,training
3gk1,4.1,4.721045970916748,training
3gk1,4.1,5.1801042556762695,training
3gk1,4.1,5.719729900360107,training
2zcs,8.22,6.81022310256958,training
2zcs,8.22,6.72927713394165,training
2zcs,8.22,7.1562371253967285,training
2zcs,8.22,6.822364330291748,training
2zcs,8.22,8.005345344543457,training
4bqs,4.21,4.17210054397583,training
1elb,7.15,6.7671918869018555,training
4e70,5.28,5.707512378692627,training
4lw1,3.15,4.77092170715332,training
4lw1,3.15,5.458828926086426,training
4lw1,3.15,5.4126434326171875,training
4lw1,3.15,5.513390064239502,training
2xc4,8.05,7.8639607429504395,training
3gtc,2.35,4.681906700134277,training
3gtc,2.35,4.359598159790039,training
3gtc,2.35,4.912675380706787,training
4cwq,7.06,7.901454925537109,training
4cwq,7.06,8.32827091217041,training
4cwq,7.06,6.1274027824401855,training
4cwq,7.06,6.689758777618408,training
4cwq,7.06,6.651520252227783,training
3bug,3.18,4.735267162322998,training
2p09,6.35,5.6706318855285645,training
2p09,6.35,5.2193522453308105,training
2p09,6.35,5.2185773849487305,training
2p09,6.35,5.502008438110352,training
2p09,6.35,5.442907333374023,training
2yi0,8.12,6.69893741607666,training
2yi0,8.12,7.40493106842041,training
2yi0,8.12,7.476109981536865,training
2yi0,8.12,7.167943477630615,training
4r76,7.85,7.876878261566162,training
4r76,7.85,8.775272369384766,training
4r76,7.85,8.126182556152344,training
4r76,7.85,6.367154121398926,training
4r76,7.85,7.74217414855957,training
4hf4,8.62,8.135040283203125,training
4hf4,8.62,7.934360980987549,training
4hf4,8.62,7.171241283416748,training
4u8w,11.24,10.324338912963867,training
4u8w,11.24,10.816095352172852,training
4u8w,11.24,9.850419044494629,training
4u8w,11.24,9.591238021850586,training
4u8w,11.24,10.201302528381348,training
2ews,6.62,5.876877307891846,training
2ews,6.62,5.787936687469482,training
2ews,6.62,5.381862640380859,training
2ews,6.62,5.15746545791626,training
3ao2,3.77,5.744976997375488,training
3ao2,3.77,5.408944129943848,training
3ao2,3.77,5.456274509429932,training
3ao2,3.77,5.078513145446777,training
3ao2,3.77,5.37583589553833,training
3b3x,3.6,3.860718250274658,training
3b3x,3.6,5.167394161224365,training
3b3x,3.6,4.582968711853027,training
3b3x,3.6,5.421236991882324,training
3b3x,3.6,4.781788349151611,training
3td4,5.66,5.019219875335693,training
1e1v,4.92,5.308630466461182,training
1e1v,4.92,6.368534088134766,training
1e1v,4.92,5.928560733795166,training
1e1v,4.92,5.455490589141846,training
1e1v,4.92,5.924084186553955,training
1o33,5.74,4.955252647399902,training
3da9,5.51,6.293652534484863,training
3da9,5.51,6.850998878479004,training
