pdbid,real,predicted,set
5cs3,2.15,5.2313127517700195,training
5cs3,2.15,2.740790843963623,training
5cs3,2.15,3.389737844467163,training
5cs3,2.15,3.6874358654022217,training
4itp,7.27,7.225104808807373,training
1xge,4.68,4.7549004554748535,training
1xge,4.68,5.686863899230957,training
1xge,4.68,5.628276824951172,training
1xge,4.68,4.674701690673828,training
1xge,4.68,4.646920204162598,training
3u6i,9.0,7.990520000457764,training
3u6i,9.0,8.069765090942383,training
3u6i,9.0,8.150849342346191,training
3u6i,9.0,8.007058143615723,training
3f7h,7.09,7.52515983581543,training
3f7h,7.09,7.144719123840332,training
3f7h,7.09,7.073817253112793,training
3f7h,7.09,7.0261945724487305,training
3f7h,7.09,7.066568374633789,training
4cu8,4.47,5.701977729797363,training
4cu8,4.47,5.656915664672852,training
4cu8,4.47,5.547790050506592,training
4cu8,4.47,5.948127746582031,training
4cu8,4.47,5.786861419677734,training
3nee,5.34,5.9188923835754395,training
3nee,5.34,5.916518688201904,training
3nee,5.34,6.199410438537598,training
3nee,5.34,5.658921241760254,training
3nee,5.34,5.942575454711914,training
1lkk,6.85,6.531389236450195,training
1lkk,6.85,6.014965057373047,training
1lkk,6.85,6.002302169799805,training
1lkk,6.85,5.816669464111328,training
3aho,7.05,6.297210216522217,training
3aho,7.05,6.854061126708984,training
3aho,7.05,7.00039005279541,training
3aho,7.05,6.690299034118652,training
3aho,7.05,7.062994480133057,training
4i9u,3.86,5.477871417999268,training
4i9u,3.86,5.000945568084717,training
4i9u,3.86,5.101678848266602,training
4i9u,3.86,5.117608070373535,training
3egt,8.9,8.125389099121094,training
3egt,8.9,8.312843322753906,training
3egt,8.9,7.962248802185059,training
3egt,8.9,8.11491870880127,training
3egt,8.9,7.843579292297363,training
1tuf,4.05,5.053690433502197,training
3kr4,7.6,7.050435543060303,training
3kr4,7.6,6.065769195556641,training
3kr4,7.6,6.738039016723633,training
3kr4,7.6,6.794635772705078,training
3kr4,7.6,6.1682634353637695,training
4j7d,4.7,7.659605979919434,training
4j7d,4.7,7.28930139541626,training
4j7d,4.7,6.860207557678223,training
4j7d,4.7,7.004170894622803,training
4j7d,4.7,7.218149662017822,training
3ms9,5.22,4.276810169219971,training
3ms9,5.22,4.9222331047058105,training
3ms9,5.22,4.541045665740967,training
3ms9,5.22,4.303497791290283,training
3ms9,5.22,3.7954347133636475,training
3gc4,7.6,8.801196098327637,training
3gc4,7.6,8.393289566040039,training
3gc4,7.6,7.435524940490723,training
3gc4,7.6,7.976413726806641,training
3gc4,7.6,7.3519110679626465,training
1vfn,5.6,4.145534515380859,training
1vfn,5.6,4.975670337677002,training
1vfn,5.6,3.7889857292175293,training
1vfn,5.6,4.417349815368652,training
1vfn,5.6,3.867037057876587,training
3sjf,7.64,8.791766166687012,training
3sjf,7.64,7.594338417053223,training
3sjf,7.64,6.991371154785156,training
2jgs,6.62,8.66779899597168,training
2jgs,6.62,7.137514591217041,training
2jgs,6.62,6.368950366973877,training
4pf5,5.48,4.650993347167969,training
4pf5,5.48,5.547810077667236,training
4i7m,4.14,5.089919567108154,training
4i7m,4.14,4.592571258544922,training
4i7m,4.14,5.140443325042725,training
4i7m,4.14,4.419633865356445,training
1pro,11.3,8.259501457214355,training
1pro,11.3,8.36625862121582,training
1pro,11.3,8.44040298461914,training
1pro,11.3,8.559928894042969,training
1pro,11.3,8.52613353729248,training
2qrp,6.2,5.326332092285156,training
2qrp,6.2,5.874580383300781,training
2qrp,6.2,5.877565860748291,training
6cpa,11.52,7.755111217498779,training
6cpa,11.52,8.335745811462402,training
6cpa,11.52,8.933446884155273,training
6cpa,11.52,8.882318496704102,training
6cpa,11.52,8.387880325317383,training
1str,4.77,5.512970924377441,training
1str,4.77,4.583376407623291,training
3sw8,4.5,7.0711894035339355,training
3sw8,4.5,7.2139892578125,training
3sw8,4.5,7.034668445587158,training
3sw8,4.5,6.7906999588012695,training
3sw8,4.5,7.098121166229248,training
1fkf,9.4,7.999843597412109,training
3o9d,10.72,10.258739471435547,training
3o9d,10.72,10.345331192016602,training
3o9d,10.72,10.848190307617188,training
3o9d,10.72,9.308594703674316,training
3o9d,10.72,9.483997344970703,training
4uoh,4.77,4.763101577758789,training
3igp,7.02,5.946699142456055,training
3igp,7.02,6.4342169761657715,training
3igp,7.02,6.594857692718506,training
3igp,7.02,6.9408392906188965,training
3igp,7.02,6.976631164550781,training
3o5x,5.28,5.969006061553955,training
3o5x,5.28,7.523421764373779,training
3o5x,5.28,7.507038116455078,training
3o5x,5.28,6.614541053771973,training
3o5x,5.28,6.349061012268066,training
1d9i,9.11,7.978959083557129,training
1d9i,9.11,7.402383804321289,training
1d9i,9.11,7.644294738769531,training
1d9i,9.11,7.840269088745117,training
1d9i,9.11,7.554549217224121,training
2qpq,6.37,5.147055149078369,training
2qpq,6.37,4.826173782348633,training
2qpq,6.37,4.937214374542236,training
2qpq,6.37,4.843940734863281,training
2qpq,6.37,4.565064907073975,training
2pvu,6.31,6.1250901222229,training
2pvu,6.31,6.128300189971924,training
2pvu,6.31,5.576443672180176,training
4n5d,3.22,5.2397661209106445,training
4n5d,3.22,5.605522155761719,training
4n5d,3.22,5.267060279846191,training
4n5d,3.22,5.34760856628418,training
4n5d,3.22,5.107284069061279,training
3vjc,7.72,7.0645670890808105,training
4qp2,3.03,4.646049499511719,training
4qp2,3.03,4.606872081756592,training
4qp2,3.03,4.124571800231934,training
4qp2,3.03,4.0215277671813965,training
2q5k,11.3,8.127289772033691,training
2q5k,11.3,7.9979448318481445,training
2q5k,11.3,7.921102046966553,training
2r75,6.15,5.71586799621582,training
2r75,6.15,6.575211524963379,training
2r75,6.15,6.245759963989258,training
2r75,6.15,5.4425201416015625,training
2r75,6.15,5.646538734436035,training
3ny3,4.71,6.096010208129883,training
3ny3,4.71,5.444411277770996,training
3ny3,4.71,5.689854145050049,training
3ny3,4.71,5.114534854888916,training
3ny3,4.71,5.57056188583374,training
3eb1,4.79,5.986593246459961,training
3eb1,4.79,5.959847927093506,training
3eb1,4.79,5.79649543762207,training
3eb1,4.79,5.802117347717285,training
3eb1,4.79,5.662436008453369,training
3djx,2.81,3.7805845737457275,training
3djx,2.81,4.590424537658691,training
3djx,2.81,4.99040412902832,training
3djx,2.81,4.770823001861572,training
3djx,2.81,4.736638069152832,training
2bq7,7.05,6.243472099304199,training
2bq7,7.05,7.101071357727051,training
2bq7,7.05,6.934411525726318,training
2bq7,7.05,7.641270637512207,training
2bq7,7.05,7.080620765686035,training
2xpk,11.3,7.707248687744141,training
2xpk,11.3,8.548446655273438,training
2xpk,11.3,7.917478084564209,training
4ei4,8.74,7.672060012817383,training
4ei4,8.74,7.494288921356201,training
4ei4,8.74,8.0442533493042,training
4ei4,8.74,6.971066474914551,training
4ei4,8.74,7.403326034545898,training
4egk,7.72,6.449533939361572,training
4egk,7.72,6.803894996643066,training
4egk,7.72,6.0583930015563965,training
4az6,9.1,7.774743556976318,training
3ao1,2.26,3.6846587657928467,training
3ao1,2.26,3.6364829540252686,training
3ao1,2.26,2.932432174682617,training
3ao1,2.26,3.206669330596924,training
3ao1,2.26,3.3516130447387695,training
4p3h,6.0,6.592108726501465,training
3lp7,5.44,5.359643459320068,training
3lp7,5.44,6.6615777015686035,training
3lp7,5.44,5.285750389099121,training
3lp7,5.44,6.225037097930908,training
3lp7,5.44,5.627875804901123,training
1nu3,4.0,5.390026092529297,training
1nu3,4.0,5.626370906829834,training
1nu3,4.0,4.83132791519165,training
1nu3,4.0,5.221236228942871,training
1nu3,4.0,4.357937812805176,training
3gdt,7.19,4.569607734680176,training
3gdt,7.19,5.606965065002441,training
3gdt,7.19,5.002552032470703,training
3gdt,7.19,4.956941604614258,training
1k6t,7.62,7.999654293060303,training
1k6t,7.62,7.734579563140869,training
1k6t,7.62,8.099106788635254,training
1k6t,7.62,8.066178321838379,training
1k6t,7.62,8.308707237243652,training
4yml,8.35,8.51738166809082,training
4yml,8.35,8.339068412780762,training
1zgi,5.34,7.873203277587891,training
1zgi,5.34,7.411372661590576,training
1zgi,5.34,7.589318752288818,training
1zgi,5.34,6.922755718231201,training
1zgi,5.34,7.624393939971924,training
4u6z,5.41,5.486197471618652,training
4u6z,5.41,5.5955400466918945,training
4u6z,5.41,6.0047430992126465,training
4u6z,5.41,4.904127597808838,training
4u6z,5.41,5.206442832946777,training
3e5u,5.85,6.133874416351318,training
3e5u,5.85,6.506468772888184,training
3e5u,5.85,6.354198455810547,training
3e5u,5.85,6.289310932159424,training
3e5u,5.85,5.795713901519775,training
3pfp,6.44,6.215861797332764,training
3pfp,6.44,6.266650676727295,training
3pfp,6.44,6.425874710083008,training
3pfp,6.44,5.86568546295166,training
3pfp,6.44,5.933599472045898,training
4g0p,3.01,4.780449390411377,training
4g0p,3.01,4.690215587615967,training
4g0p,3.01,4.516899585723877,training
4g0p,3.01,5.1157145500183105,training
4bcp,6.25,8.227595329284668,training
2jke,4.23,4.8740081787109375,training
2jke,4.23,5.239034652709961,training
2jke,4.23,4.3306684494018555,training
2jke,4.23,5.686219215393066,training
2jke,4.23,4.948174953460693,training
2j7f,6.35,6.470237731933594,training
2j7f,6.35,4.8181867599487305,training
2j7f,6.35,5.351249694824219,training
2j7f,6.35,4.8312835693359375,training
2j7f,6.35,5.00398063659668,training
4ahs,2.19,4.018453121185303,training
4nze,6.8,6.978798866271973,training
1zpa,8.4,9.597389221191406,training
2izl,6.0,7.717013359069824,training
2izl,6.0,8.247058868408203,training
2izl,6.0,7.844369888305664,training
2iuz,5.55,6.188764572143555,training
2iuz,5.55,6.89980411529541,training
2iuz,5.55,6.913054943084717,training
2iuz,5.55,5.821457386016846,training
2iuz,5.55,5.766330718994141,training
4w97,7.1,5.471612930297852,training
3pn4,6.85,7.550876617431641,training
3pn4,6.85,7.084435939788818,training
3pn4,6.85,6.7534918785095215,training
3pn4,6.85,7.054634094238281,training
3pn4,6.85,7.062310218811035,training
3lcu,3.52,6.182462215423584,training
3lcu,3.52,6.383147716522217,training
2yfx,8.09,7.446935653686523,training
2yfx,8.09,8.126655578613281,training
2yfx,8.09,7.740053176879883,training
2yfx,8.09,7.969465255737305,training
2yfx,8.09,7.997755527496338,training
1ecv,4.85,5.659412384033203,training
1ecv,4.85,4.751258373260498,training
1ecv,4.85,4.979316711425781,training
1ecv,4.85,4.444459915161133,training
1ecv,4.85,5.313565254211426,training
2wzs,3.85,4.7526726722717285,training
2wzs,3.85,6.027839183807373,training
2wzs,3.85,5.255756855010986,training
2wzs,3.85,5.319897651672363,training
2wzs,3.85,4.646996021270752,training
1c88,5.29,5.6316142082214355,training
4psb,4.64,6.023902893066406,training
1qan,4.48,5.71233606338501,training
1qan,4.48,5.310825824737549,training
1qan,4.48,4.902321815490723,training
2qv7,3.66,4.918956756591797,training
2qv7,3.66,4.643387794494629,training
2qv7,3.66,4.751290798187256,training
2qv7,3.66,5.416573524475098,training
2qv7,3.66,4.462630748748779,training
1qbq,8.3,6.814528942108154,training
1qbq,8.3,5.70114278793335,training
1qbq,8.3,6.5006208419799805,training
1qbq,8.3,6.1309356689453125,training
1qbq,8.3,6.231069564819336,training
4gql,9.59,7.501697063446045,training
1xq0,6.34,6.827487945556641,training
1w5w,8.8,9.053954124450684,training
2v54,4.6,5.202785968780518,training
2v54,4.6,5.384362697601318,training
2v54,4.6,5.608213424682617,training
2v54,4.6,6.049105167388916,training
4b3c,2.68,3.7682595252990723,training
4lps,5.74,5.5854339599609375,training
4lps,5.74,5.60453462600708,training
4lps,5.74,5.396169185638428,training
4lps,5.74,5.767552375793457,training
4lps,5.74,5.572272777557373,training
4r5b,6.73,7.568960189819336,training
4r5b,6.73,8.020915985107422,training
4r5b,6.73,7.693144798278809,training
4r5b,6.73,7.925533771514893,training
4r5b,6.73,7.022276878356934,training
1gvw,6.96,7.296332836151123,training
2yix,8.48,7.62700891494751,training
2yix,8.48,8.096772193908691,training
2yix,8.48,7.383585453033447,training
3p2e,6.22,5.616330146789551,training
3p2e,6.22,6.088869094848633,training
3p2e,6.22,5.849889278411865,training
3p2e,6.22,6.045235633850098,training
3p2e,6.22,5.220700740814209,training
3qfz,3.24,5.637075424194336,training
3qfz,3.24,4.775426864624023,training
3qfz,3.24,4.573080539703369,training
3qfz,3.24,5.394131183624268,training
3qfz,3.24,5.696115970611572,training
1add,6.74,6.674895286560059,training
1add,6.74,7.209585189819336,training
3r24,5.25,5.723871231079102,training
3r24,5.25,5.226555824279785,training
3r24,5.25,5.100133895874023,training
4cs9,2.1,4.641917705535889,training
4cs9,2.1,4.157209396362305,training
4cs9,2.1,4.373981475830078,training
1sb1,6.89,8.055757522583008,training
1sb1,6.89,8.198162078857422,training
1sb1,6.89,7.841129779815674,training
1sb1,6.89,7.022191047668457,training
1sb1,6.89,7.758917808532715,training
4omj,5.26,7.431868553161621,training
4omj,5.26,7.618935585021973,training
4omj,5.26,7.5768232345581055,training
4omj,5.26,7.181204795837402,training
4omj,5.26,7.831811904907227,training
2p4j,8.96,8.124938011169434,training
4o0y,7.22,7.727874755859375,training
4gfo,6.62,6.381755352020264,training
4gfo,6.62,6.783731460571289,training
4gfo,6.62,6.754734992980957,training
4gfo,6.62,6.824644088745117,training
4gfo,6.62,6.595964431762695,training
3fvk,8.82,6.83226203918457,training
3fvk,8.82,6.788801670074463,training
5dqe,3.63,5.915383338928223,training
5dqe,3.63,5.339117050170898,training
5dqe,3.63,5.405655860900879,training
5dqe,3.63,6.104407787322998,training
5cqu,6.54,6.344852924346924,training
5cqu,6.54,8.011152267456055,training
5cqu,6.54,8.313658714294434,training
5cqu,6.54,7.237335205078125,training
5cqu,6.54,7.095983028411865,training
4x5r,7.85,7.949338436126709,training
4x5r,7.85,7.198463439941406,training
4x5r,7.85,7.420365333557129,training
4x5r,7.85,7.697837829589844,training
4x5r,7.85,7.59733772277832,training
2erz,5.66,6.833652973175049,training
4ouj,2.86,4.290122985839844,training
4cd4,6.58,5.585436820983887,training
4cd4,6.58,6.516389846801758,training
4cd4,6.58,5.429688453674316,training
4cd4,6.58,5.833348274230957,training
4cd4,6.58,6.126753807067871,training
4axd,4.43,4.787874698638916,training
4axd,4.43,5.333714485168457,training
4axd,4.43,4.787067890167236,training
4axd,4.43,4.8713459968566895,training
4axd,4.43,4.603050231933594,training
4gqp,9.6,6.1455183029174805,training
4gqp,9.6,6.854094505310059,training
4gqp,9.6,6.294588088989258,training
4gqp,9.6,5.772451400756836,training
4gqp,9.6,5.984726905822754,training
1jcx,5.15,5.493107795715332,training
1jcx,5.15,5.344478130340576,training
1jcx,5.15,5.538715839385986,training
1jcx,5.15,5.574617385864258,training
1jcx,5.15,5.392861366271973,training
3ipq,7.57,7.9380316734313965,training
4lm0,3.25,3.6523640155792236,training
4lm0,3.25,4.768369197845459,training
4lm0,3.25,4.145306587219238,training
4lm0,3.25,4.2267069816589355,training
4lm0,3.25,4.236819267272949,training
2qrq,5.1,4.807563304901123,training
2qrq,5.1,5.857075214385986,training
2qrq,5.1,5.167263984680176,training
2qrq,5.1,5.150990962982178,training
3p3r,7.25,6.762546062469482,training
3p3r,7.25,6.427361965179443,training
3p3r,7.25,6.274642467498779,training
3p3r,7.25,5.74785041809082,training
3p3r,7.25,6.140286922454834,training
4rhx,5.8,6.82540225982666,training
4rhx,5.8,6.695265293121338,training
4rhx,5.8,6.288282871246338,training
4rhx,5.8,6.644957542419434,training
4rhx,5.8,6.688596248626709,training
2pyy,4.6,6.465573787689209,training
2pyy,4.6,6.1873064041137695,training
1a4k,8.0,6.933879852294922,training
1a4k,8.0,6.095494270324707,training
1a4k,8.0,6.164673328399658,training
1a4k,8.0,6.117721080780029,training
4gny,4.22,5.822214126586914,training
4gny,4.22,5.4155192375183105,training
4gny,4.22,5.868974208831787,training
4gny,4.22,5.613831520080566,training
4gny,4.22,5.116144180297852,training
1bxo,10.0,7.723797798156738,training
3dne,5.22,6.431733131408691,training
3dne,5.22,7.2094550132751465,training
3dne,5.22,5.830617427825928,training
3dne,5.22,5.24172830581665,training
3dne,5.22,5.665277004241943,training
4ewn,6.7,5.6358513832092285,training
4ewn,6.7,5.321023941040039,training
4ewn,6.7,4.929144859313965,training
4ewn,6.7,4.944596290588379,training
4ewn,6.7,4.708434581756592,training
1rnt,5.19,5.556986331939697,training
1rnt,5.19,5.835188388824463,training
1rnt,5.19,6.035453796386719,training
1rnt,5.19,5.382617950439453,training
1rnt,5.19,5.204195499420166,training
2p7g,6.53,7.23421573638916,training
2p7g,6.53,6.968967437744141,training
2p7g,6.53,7.028562068939209,training
2p7g,6.53,7.162179946899414,training
2p7g,6.53,6.347360610961914,training
3sha,5.59,7.035905361175537,training
3sha,5.59,6.651388645172119,training
3sha,5.59,7.383387565612793,training
3sha,5.59,7.078962326049805,training
3sha,5.59,7.006356239318848,training
1ecq,3.0,3.9730734825134277,training
1ecq,3.0,3.8040616512298584,training
1ecq,3.0,4.393660545349121,training
1ecq,3.0,4.255361557006836,training
1ecq,3.0,3.920442581176758,training
4zek,5.66,6.11048698425293,training
4zek,5.66,6.385263442993164,training
4zek,5.66,5.834367275238037,training
4zek,5.66,5.750519752502441,training
4zek,5.66,5.206847190856934,training
1j01,6.47,6.107353687286377,training
3s5y,7.41,5.970293998718262,training
3s5y,7.41,5.944262504577637,training
3s5y,7.41,6.567022800445557,training
3s5y,7.41,5.659978866577148,training
3s5y,7.41,6.515837669372559,training
2j7b,6.62,5.422848224639893,training
3ta1,3.25,5.32529354095459,training
3ta1,3.25,4.914701461791992,training
3ta1,3.25,4.658738136291504,training
3bra,2.7,3.5482747554779053,training
5upj,7.12,7.06181526184082,training
5upj,7.12,7.093810558319092,training
5upj,7.12,6.541477680206299,training
5upj,7.12,5.916119575500488,training
5upj,7.12,6.03190279006958,training
4lbu,6.56,8.85156536102295,training
4lbu,6.56,8.358574867248535,training
4lbu,6.56,8.310206413269043,training
4lbu,6.56,7.125321865081787,training
4lbu,6.56,7.342636585235596,training
4cws,7.92,6.806463718414307,training
4cws,7.92,6.27069091796875,training
4cws,7.92,5.988157749176025,training
4cws,7.92,5.945169925689697,training
4cws,7.92,5.924801349639893,training
4flp,6.72,7.381527900695801,training
3jrs,4.28,5.372011184692383,training
3jrs,4.28,5.93779182434082,training
3jrs,4.28,6.547361373901367,training
3jrs,4.28,5.714315891265869,training
3jrs,4.28,6.5738677978515625,training
1td7,4.37,5.010571479797363,training
4nbk,3.87,5.282432556152344,training
4nbk,3.87,5.107295513153076,training
4nbk,3.87,5.567203521728516,training
4nbk,3.87,6.381341934204102,training
4nbk,3.87,6.061785697937012,training
1o5r,8.12,7.082278728485107,training
1o5r,8.12,7.278897762298584,training
1o5r,8.12,7.752626895904541,training
1o5r,8.12,7.078466415405273,training
1o5r,8.12,7.789667129516602,training
4q0k,4.87,7.060750961303711,training
4q0k,4.87,7.008726119995117,training
4q0k,4.87,6.607415676116943,training
4q0k,4.87,7.00029993057251,training
4q0k,4.87,6.520440578460693,training
3qps,5.6,6.4148454666137695,training
3qps,5.6,6.732822895050049,training
3qps,5.6,6.812421798706055,training
3qps,5.6,6.595176696777344,training
3qps,5.6,6.1526360511779785,training
4e67,6.48,6.195636749267578,training
4omk,4.4,7.210914134979248,training
4omk,4.4,7.34153938293457,training
4omk,4.4,7.413807392120361,training
4omk,4.4,7.500302791595459,training
4omk,4.4,7.351178169250488,training
3drf,7.0,5.387209892272949,training
1nvs,7.82,7.565914630889893,training
1nvs,7.82,6.719618797302246,training
1nvs,7.82,7.203641891479492,training
1nvs,7.82,7.118941783905029,training
1nvs,7.82,7.282717704772949,training
4na9,7.39,6.806336879730225,training
1o3i,7.3,6.615224361419678,training
1o3i,7.3,6.00477409362793,training
1o3i,7.3,5.753818511962891,training
1o3i,7.3,6.437249183654785,training
1o3i,7.3,6.352394104003906,training
3ng4,5.43,3.6071550846099854,training
3ng4,5.43,3.2860796451568604,training
3ng4,5.43,3.3653039932250977,training
3ng4,5.43,3.9933767318725586,training
4r73,7.64,5.52381706237793,training
4r73,7.64,5.977331161499023,training
4r73,7.64,6.11735200881958,training
4r73,7.64,6.070750713348389,training
4r73,7.64,5.646035671234131,training
4ibb,3.57,5.7708258628845215,training
4ibb,3.57,5.184229373931885,training
4ibb,3.57,6.163427829742432,training
4dmw,4.94,4.857237339019775,training
4kn1,6.84,7.081094264984131,training
4kn1,6.84,7.114757061004639,training
4kn1,6.84,6.7632737159729,training
4kn1,6.84,6.746293544769287,training
4kn1,6.84,7.187919616699219,training
2o0u,5.49,7.177405834197998,training
2o0u,5.49,7.543020725250244,training
2o0u,5.49,7.632735252380371,training
4ngn,7.55,7.673612594604492,training
4ngn,7.55,7.597815036773682,training
4ngn,7.55,8.121573448181152,training
4ngn,7.55,7.29586124420166,training
4ngn,7.55,6.9265456199646,training
1lag,6.3,6.749032497406006,training
1lag,6.3,4.952145099639893,training
1lag,6.3,4.074400424957275,training
1lag,6.3,3.7920982837677,training
3a6t,7.28,6.551601886749268,training
4rfd,8.05,6.922618865966797,training
4rfd,8.05,7.124940872192383,training
4rfd,8.05,7.093695640563965,training
4rfd,8.05,7.375655174255371,training
4rfd,8.05,7.3958258628845215,training
1bcd,8.7,6.288900375366211,training
1bcd,8.7,7.632728099822998,training
1bcd,8.7,7.852342128753662,training
1bcd,8.7,6.945189952850342,training
1bcd,8.7,7.635602951049805,training
1lyb,11.42,7.07810640335083,training
1pyn,5.49,7.000095367431641,training
1pyn,5.49,6.380746841430664,training
1pyn,5.49,5.974266052246094,training
1ro7,3.18,4.962527751922607,training
1ro7,3.18,4.574500560760498,training
1ro7,3.18,5.297874450683594,training
1kuk,3.91,5.470676422119141,training
1kuk,3.91,4.928406715393066,training
1kuk,3.91,6.223611354827881,training
1kuk,3.91,4.8037261962890625,training
1kuk,3.91,5.94234037399292,training
1nfu,7.74,7.317737102508545,training
1nfu,7.74,7.863307476043701,training
1nfu,7.74,7.821372985839844,training
1nfu,7.74,7.013053894042969,training
1nfu,7.74,7.003418445587158,training
4llj,3.42,4.026915550231934,training
4llj,3.42,3.789382219314575,training
4llj,3.42,3.89076566696167,training
4llj,3.42,3.9549784660339355,training
4llj,3.42,3.856106996536255,training
4y8x,8.43,9.449270248413086,training
4y8x,8.43,7.676504611968994,training
1jaq,4.48,6.260238170623779,training
1jaq,4.48,6.361955165863037,training
1jaq,4.48,5.640316009521484,training
1jaq,4.48,6.186933517456055,training
1jaq,4.48,5.15702486038208,training
4isi,8.14,7.649040699005127,training
4b5d,7.89,6.825937271118164,training
4b5d,7.89,7.159086227416992,training
4b5d,7.89,7.699010372161865,training
4b5d,7.89,7.185421943664551,training
4y79,7.96,6.629859447479248,training
4y79,7.96,6.918294429779053,training
4y79,7.96,6.501556873321533,training
4y79,7.96,7.642703056335449,training
4y79,7.96,6.5677313804626465,training
3fwv,5.64,6.133881092071533,training
3fwv,5.64,6.584216594696045,training
3fwv,5.64,6.42865514755249,training
3fwv,5.64,6.476703643798828,training
3fwv,5.64,5.98635196685791,training
1sr7,10.1,8.43918514251709,training
1sr7,10.1,8.488020896911621,training
1jgl,8.7,7.555333614349365,training
2y9g,3.77,3.640778064727783,training
2y9g,3.77,3.6000497341156006,training
2y9g,3.77,2.9026474952697754,training
2y9g,3.77,3.619966983795166,training
2y9g,3.77,4.17614221572876,training
2cej,8.62,9.54129695892334,training
2qwd,4.85,5.857365131378174,training
4i7l,3.99,4.202415943145752,training
4i7l,3.99,4.235280513763428,training
4i7l,3.99,3.5806679725646973,training
4i7l,3.99,3.788506031036377,training
4i7l,3.99,4.7624125480651855,training
1xjd,9.48,7.950447082519531,training
1xjd,9.48,7.685232162475586,training
1xjd,9.48,7.868070602416992,training
1xjd,9.48,8.017923355102539,training
1xjd,9.48,7.895346641540527,training
2zmm,7.6,6.092223644256592,training
2zmm,7.6,6.437666893005371,training
2zmm,7.6,6.996181964874268,training
2zmm,7.6,5.9990105628967285,training
2zmm,7.6,6.558272838592529,training
4gr8,7.83,7.302802562713623,training
4gr8,7.83,7.947884559631348,training
4gr8,7.83,7.851290702819824,training
4gr8,7.83,7.538930416107178,training
4gr8,7.83,6.682460784912109,training
4nbl,6.33,6.63871955871582,training
4nbl,6.33,6.871217250823975,training
4nbl,6.33,7.033935546875,training
4nbl,6.33,7.276246070861816,training
4nbl,6.33,6.340866565704346,training
5ceq,7.38,7.861987113952637,training
5ceq,7.38,7.732757568359375,training
5ceq,7.38,7.426144599914551,training
5ceq,7.38,6.602370738983154,training
5ceq,7.38,7.721221446990967,training
1c5q,6.36,4.9999213218688965,training
1c5q,6.36,4.758431911468506,training
1c5q,6.36,4.395300388336182,training
1c5q,6.36,4.723954200744629,training
1c5q,6.36,4.982229709625244,training
4cj4,3.36,5.372886657714844,training
4cj4,3.36,5.333599090576172,training
4cj4,3.36,5.2998528480529785,training
4cj4,3.36,4.983595848083496,training
4cj4,3.36,4.9685258865356445,training
3nsn,7.19,6.019713878631592,training
4x24,9.78,9.193582534790039,training
4x24,9.78,5.519573211669922,training
4x24,9.78,6.080763816833496,training
4x24,9.78,5.409370422363281,training
4x24,9.78,6.080255508422852,training
4pmm,7.57,7.7378034591674805,training
4pmm,7.57,7.701789855957031,training
4pmm,7.57,7.974764347076416,training
4pmm,7.57,7.910183906555176,training
4pmm,7.57,7.847752094268799,training
2ces,7.25,5.954217910766602,training
2ces,7.25,6.958992958068848,training
3obq,3.54,5.304468154907227,training
2zdn,6.25,7.720956802368164,training
2zdn,6.25,6.660534381866455,training
2zdn,6.25,6.381875038146973,training
2zdn,6.25,6.905062675476074,training
2zdn,6.25,6.6983137130737305,training
3gx0,3.48,5.519303798675537,training
4q6e,6.18,6.602794170379639,training
4q6e,6.18,7.285913467407227,training
4q6e,6.18,7.166608810424805,training
4q6e,6.18,7.145203590393066,training
4q6e,6.18,7.654384136199951,training
3n35,3.37,3.9655885696411133,training
3n35,3.37,4.67611026763916,training
3n35,3.37,4.838085651397705,training
3n35,3.37,4.996413230895996,training
3n35,3.37,4.288447380065918,training
4b5s,3.49,3.970202684402466,training
4b5s,3.49,4.277482032775879,training
4b5s,3.49,3.9161078929901123,training
4b5s,3.49,3.031301975250244,training
4b5s,3.49,4.336904048919678,training
1eoc,6.05,5.916676998138428,training
1eoc,6.05,5.514435291290283,training
1eoc,6.05,5.012681007385254,training
1eoc,6.05,5.30872106552124,training
1eoc,6.05,5.550162315368652,training
1pzo,3.32,5.369882583618164,training
1pzo,3.32,4.9895405769348145,training
1pzo,3.32,4.787926197052002,training
1pzo,3.32,4.9899797439575195,training
1pzo,3.32,4.822672367095947,training
4l6t,7.49,5.1240105628967285,training
4n7m,5.47,5.099516868591309,training
1ksn,9.4,8.479345321655273,training
1ksn,9.4,8.331535339355469,training
1ksn,9.4,7.495306968688965,training
1ksn,9.4,7.6536383628845215,training
1ksn,9.4,7.755712032318115,training
3g1v,3.19,5.273425102233887,training
4cwn,5.59,7.147979736328125,training
4cwn,5.59,6.7152886390686035,training
4cwn,5.59,6.977849006652832,training
4cwn,5.59,6.487241744995117,training
4h7q,5.06,3.9788975715637207,training
4h7q,5.06,4.040982246398926,training
4h7q,5.06,4.503606796264648,training
4h7q,5.06,3.9848098754882812,training
4h7q,5.06,4.650096416473389,training
4ly9,8.15,7.0961151123046875,training
4ly9,8.15,8.028619766235352,training
4ly9,8.15,8.602987289428711,training
4ly9,8.15,7.2484130859375,training
4ly9,8.15,6.926517009735107,training
1pzp,3.31,4.989295959472656,training
1pzp,3.31,5.27824068069458,training
1pzp,3.31,3.9353420734405518,training
1pzp,3.31,4.382814884185791,training
1pzp,3.31,4.820656776428223,training
4wa9,8.42,7.477010250091553,training
4wa9,8.42,7.541675090789795,training
4wa9,8.42,7.403784275054932,training
4wa9,8.42,7.064538478851318,training
4ibk,4.3,5.647700786590576,training
