pdbid,real,predicted,set
1n3z,4.2,4.3255743980407715,training
4yes,8.02,6.635359287261963,training
4ts1,4.94,5.243695259094238,training
2nmz,8.37,8.784468650817871,training
4rrg,2.81,4.050108432769775,training
2wzm,5.22,6.334405899047852,training
4ef6,2.92,4.222113132476807,training
3zc5,7.13,7.037093162536621,training
3bft,6.49,5.796897888183594,training
3ekp,8.89,8.77435302734375,training
1p1o,5.76,5.9395670890808105,training
4d3h,6.43,6.3003411293029785,training
5a81,5.54,6.202559471130371,training
1g52,9.54,8.401870727539062,training
2pk6,10.89,11.214388847351074,training
3hf8,6.51,6.77245569229126,training
3gdt,7.19,5.3989081382751465,training
4qjm,8.17,7.773592948913574,training
3vf7,9.1,9.886174201965332,training
2fgv,6.12,7.901213645935059,training
4b9z,4.09,5.652941703796387,training
2vqt,6.0,7.246120452880859,training
3c2u,2.9,3.8473870754241943,training
3tif,5.38,5.916605472564697,training
2tpi,4.31,4.556212425231934,training
2aog,6.28,5.5597991943359375,training
1b3g,6.7,7.532761096954346,training
4aci,2.22,2.6572399139404297,training
4in9,4.97,5.928597927093506,training
2b1i,6.82,7.324529647827148,training
1t5f,4.22,4.354931354522705,training
1b57,8.0,8.390959739685059,training
3miy,7.68,7.574141979217529,training
2py4,6.7,6.831860542297363,training
4ye3,8.37,7.882368564605713,training
3iss,6.05,5.989732265472412,training
3bl1,5.6,6.546149253845215,training
3hvj,8.7,9.903040885925293,training
4x6i,8.0,7.6775336265563965,training
4jyb,6.96,6.776814937591553,training
3dln,6.6,6.27881383895874,training
3f68,5.06,6.2741312980651855,training
2d0k,5.02,5.54164981842041,training
4poh,8.0,7.286163806915283,training
4zhm,8.05,6.924324035644531,training
1zsf,9.92,9.375102043151855,training
1atr,6.96,6.244330406188965,training
3wgg,4.4,6.32986307144165,training
4q7w,2.64,4.005654335021973,training
3qx5,4.2,5.495492935180664,training
1ndv,5.92,5.840517997741699,training
4dkp,5.72,4.900121688842773,training
3b7j,5.17,4.470138072967529,training
2avs,7.57,9.090261459350586,training
4ykk,2.77,4.8714728355407715,training
2h21,6.54,5.40016508102417,training
2we3,4.43,4.382772922515869,training
4flp,6.72,6.520762920379639,training
3fh7,7.6,8.381332397460938,training
3cdb,7.02,7.400513648986816,training
4kp8,5.48,6.018831729888916,training
4qfp,4.23,5.047401428222656,training
1gvx,7.22,6.5773420333862305,training
4m13,6.7,6.596844673156738,training
3ms9,5.22,4.64354133605957,training
4w97,7.1,7.0151848793029785,training
3pcg,2.3,3.476994514465332,training
3npc,8.34,7.954540729522705,training
4q0k,4.87,6.395069122314453,training
1e6s,3.22,4.759673595428467,training
1v2r,3.55,4.739473819732666,training
4q1w,11.7,9.742055892944336,training
2qg2,5.4,6.278860092163086,training
4u6c,5.0,5.04694128036499,training
4zhl,6.47,7.28997802734375,training
3fjg,3.73,4.8480448722839355,training
3g2k,4.79,4.969588279724121,training
2uxz,8.48,8.269072532653809,training
3dne,5.22,5.571620464324951,training
2uwd,8.35,7.35636043548584,training
4ww6,10.21,8.169686317443848,training
1ivp,7.52,8.032160758972168,training
4djy,8.27,7.5593461990356445,training
1siv,8.08,7.352190971374512,training
1bnu,9.7,8.606499671936035,training
2ya7,3.14,3.72330641746521,training
3d8z,3.37,4.571845531463623,training
3ery,5.66,6.442465305328369,training
3old,5.9,6.155916690826416,training
4m2u,8.04,7.62490177154541,training
4g90,4.51,4.456264972686768,training
1o3d,7.13,6.488821029663086,training
1g45,8.64,8.585747718811035,training
3b26,6.64,6.129399299621582,training
4wn5,7.41,7.861526966094971,training
3gvb,2.59,4.338171005249023,training
4n6z,7.8,8.124856948852539,training
1s89,5.24,5.177013397216797,training
4zo5,9.82,7.547511577606201,training
2w08,3.42,3.6104345321655273,training
3hl5,4.47,5.516205310821533,training
4cwq,7.06,6.327282905578613,training
3q44,6.31,7.380404472351074,training
1hvh,7.96,8.45305061340332,training
4unp,3.23,5.168536186218262,training
4loi,6.77,6.6835222244262695,training
1sv3,4.35,4.988399505615234,training
4e4n,9.05,9.405109405517578,training
2zdm,6.41,6.819031715393066,training
3ekr,7.52,7.207286834716797,training
2pvk,8.3,7.532413005828857,training
5tmp,7.47,7.393314361572266,training
2xbw,8.0,8.083795547485352,training
3bug,3.18,3.1459734439849854,training
1kdk,9.05,8.3313627243042,training
4loy,8.09,8.433426856994629,training
2q7q,5.3,3.8743855953216553,training
1g54,8.82,9.063130378723145,training
1r1j,8.64,7.982965469360352,training
1rd4,7.74,7.8650736808776855,training
1qji,4.85,6.34287166595459,training
1b3h,6.21,6.719482421875,training
1amw,4.54,4.739181041717529,training
2wjg,7.1,6.006483554840088,training
3rt4,8.8,8.189891815185547,training
1k6v,6.92,8.50815486907959,training
1tog,3.22,4.060478210449219,training
4aia,3.66,4.779516696929932,training
3zbx,8.22,7.152636528015137,training
3ttm,8.52,6.748331546783447,training
4mr3,5.94,6.680253982543945,training
1u71,7.48,6.478578090667725,training
1cnx,7.37,7.3899102210998535,training
3lzz,3.84,4.922950267791748,training
3wzn,7.0,7.148431301116943,training
2g94,9.52,9.102803230285645,training
1g48,8.41,8.574244499206543,training
5aol,2.32,3.6698241233825684,training
4tqn,6.11,5.961098670959473,training
3v3l,6.43,6.092307090759277,training
4aji,3.55,4.555283546447754,training
4ca5,9.39,8.71959400177002,training
1d3d,9.09,8.68227767944336,training
3s0d,7.05,6.240025043487549,training
3axz,3.43,4.341317653656006,training
2qrh,4.71,4.452642440795898,training
2f7p,6.6,8.124288558959961,training
4u6w,4.21,5.095943927764893,training
4z0q,8.17,7.7913408279418945,training
2j7b,6.62,6.362489223480225,training
2pbw,8.25,6.596340179443359,training
3rdv,4.91,5.104480266571045,training
1i9o,8.42,7.9851179122924805,training
4k3h,6.85,7.071780681610107,training
2ya8,5.75,4.782952785491943,training
3zsq,4.96,5.05504846572876,training
3p4v,5.1,6.189496994018555,training
2ha2,4.66,4.704743385314941,training
2e5y,5.85,6.320620059967041,training
1dhj,6.55,6.372502326965332,training
1g1d,9.44,9.10755729675293,training
3vhc,8.89,9.58508014678955,training
5azf,4.44,6.520979881286621,training
5caq,8.57,8.663268089294434,training
2xyf,8.44,8.88127613067627,training
1r4w,4.05,5.167948246002197,training
4xu3,9.5,8.16934585571289,training
2fqw,6.68,6.581029415130615,training
4zwz,8.7,8.012104034423828,training
4h42,3.47,3.6455721855163574,training
1ajv,7.72,7.639603614807129,training
2p2a,6.12,7.236839294433594,training
4a7i,8.7,8.504034042358398,training
2w47,4.98,4.427229881286621,training
3tzm,7.77,6.748176574707031,training
1lnm,8.7,9.300517082214355,training
3g30,2.51,3.454453706741333,training
1b8o,10.64,11.03473949432373,training
4kz7,2.49,4.405885696411133,training
3a1s,4.83,4.908451080322266,training
4tjz,5.97,5.021302700042725,training
3rwp,9.22,9.123823165893555,training
1amk,4.3,4.088287353515625,training
4emf,7.08,6.229321479797363,training
3lir,6.92,5.54852294921875,training
3lgs,4.61,5.026830196380615,training
4cd5,6.71,5.347869873046875,training
1o33,5.74,6.449084281921387,training
3tfp,6.47,6.892029285430908,training
3djq,2.98,3.6178767681121826,training
1b40,7.28,7.149194717407227,training
2j7g,7.0,6.634027481079102,training
4z2b,7.76,8.04871654510498,training
1r1h,8.92,7.9743266105651855,training
3f6g,4.72,4.776361465454102,training
4o61,4.3,4.290310859680176,training
1mmr,5.4,6.365243911743164,training
3umq,4.62,4.503211498260498,training
2i4z,5.7,6.4422287940979,training
3mhi,6.7,6.490968704223633,training
4rr6,6.0,4.560708045959473,training
1b4h,5.46,5.735573768615723,training
3fuz,6.54,5.656692028045654,training
1sdt,9.27,8.676360130310059,training
3dzt,7.22,8.356154441833496,training
1pz5,5.4,5.779356002807617,training
1e3g,9.0,7.004369258880615,training
4qem,7.8,5.482478141784668,training
2vt3,4.15,5.489476203918457,training
3ppr,2.82,4.359114170074463,training
1upf,4.6,4.608091354370117,training
2fzc,2.7,3.2796435356140137,training
2rcn,6.0,5.763911724090576,training
1g7q,6.06,5.296371936798096,training
3nim,4.75,4.710766315460205,training
3wmc,6.51,7.509144306182861,training
1fh7,5.24,5.959231853485107,training
1f3e,6.7,6.177199363708496,training
2vnt,8.0,6.918022155761719,training
4cgi,3.12,4.820630073547363,training
3sug,6.21,6.1014204025268555,training
4zzx,6.9,6.371977806091309,training
3k4q,5.34,5.053441047668457,training
3pd9,6.22,5.832956314086914,training
3fhb,5.7,5.286526679992676,training
1y6q,11.7,10.664276123046875,training
3uxk,4.93,5.048842906951904,training
2xm2,4.62,5.7095842361450195,training
2zpk,7.76,6.731221675872803,training
3qdd,8.77,8.657342910766602,training
4qgd,7.43,6.665988445281982,training
1nja,6.31,5.537088394165039,training
2j79,5.96,5.8996381759643555,training
1hvs,10.3,9.668834686279297,training
5c3p,4.46,4.424666881561279,training
1nli,3.59,3.3622612953186035,training
1kv5,4.22,4.079679489135742,training
2b9a,8.05,4.806437015533447,training
1k1j,7.55,8.212241172790527,training
4idn,5.24,5.5274481773376465,training
3cd7,7.84,8.553597450256348,training
4m8e,7.89,8.032801628112793,training
4i74,6.72,7.590794563293457,training
2w9h,6.37,6.658097743988037,training
3iub,4.54,5.143360614776611,training
2r38,7.44,7.52073335647583,training
1lrh,6.82,6.516279697418213,training
4zzd,6.6,6.548224449157715,training
3q2j,4.18,4.197786331176758,training
3ebi,7.1,7.533744812011719,training
4qtl,6.92,7.307334899902344,training
2ce9,6.03,5.186352729797363,training
4cpz,7.68,7.539276599884033,training
1h6h,5.3,5.322784900665283,training
1kav,5.82,5.9877519607543945,training
4kfq,8.23,6.762808799743652,training
1gai,8.0,6.865052223205566,training
4l2l,5.7,6.069520473480225,training
2y5f,8.7,7.8842573165893555,training
4cu7,7.59,5.899291038513184,training
1oif,7.72,7.4101996421813965,training
1c86,4.7,5.457244396209717,training
1qbv,5.39,5.182997703552246,training
3c52,7.3,7.391419410705566,training
4ksy,8.42,7.830772399902344,training
1c5c,6.96,5.916348934173584,training
2xef,9.84,9.156837463378906,training
3jzh,3.4,4.56651496887207,training
2c3l,5.07,5.453689098358154,training
1qhc,7.57,7.916931629180908,training
4q93,4.65,6.0515594482421875,training
2haw,4.92,4.650345802307129,training
4k0o,3.0,3.801774740219116,training
1bn3,9.89,8.496509552001953,training
3s9t,6.82,6.955807685852051,training
2v57,7.1,6.544891834259033,training
1ogz,5.85,6.354386806488037,training
1lee,7.74,7.640465259552002,training
1l6m,8.1,7.667435169219971,training
4ezr,5.2,4.998841285705566,training
3lzs,10.96,9.253570556640625,training
3el1,9.64,9.418731689453125,training
3t1m,3.04,4.324626445770264,training
4ijh,4.33,4.8141961097717285,training
1zfq,7.52,7.387353420257568,training
1stc,8.1,8.130046844482422,training
1swr,6.92,7.564841270446777,training
3hvi,8.3,9.537869453430176,training
4np3,3.3,4.131803512573242,training
4z83,7.4,7.734321117401123,training
1bwb,8.42,9.771517753601074,training
3zq9,6.02,5.248786449432373,training
2nsl,4.68,5.269255638122559,training
4a95,5.76,6.944288730621338,training
4agc,10.7,9.406082153320312,training
4qij,5.54,6.579278945922852,training
1n3i,8.89,9.919825553894043,training
1ssq,6.0,5.855510234832764,training
4gr3,7.81,8.644287109375,training
4ymg,4.68,5.4034342765808105,training
1b6k,8.74,8.843172073364258,training
2qtg,5.08,6.081855773925781,training
4q7s,4.42,3.7179887294769287,training
3d78,7.64,6.889357089996338,training
4gu9,4.37,5.122053623199463,training
1bn1,9.34,8.45023250579834,training
2wlz,4.6,4.6160502433776855,training
1zhy,6.52,8.250274658203125,training
4y5d,5.92,6.899480819702148,training
2qhz,7.28,7.017753601074219,training
1j01,6.47,6.801902770996094,training
4qyy,7.3,8.228486061096191,training
3w5n,3.87,4.914520263671875,training
3h89,7.64,7.635243892669678,training
1k22,8.4,8.651047706604004,training
4cu8,4.47,5.403573989868164,training
1j17,5.22,6.069991111755371,training
3c2f,2.0,3.578054189682007,training
2avo,8.85,9.227158546447754,training
4q87,4.85,4.527610778808594,training
4aqh,6.54,6.305197715759277,training
2pqc,5.74,5.962769031524658,training
2wvz,4.02,4.362249851226807,training
1ugx,5.91,5.133629322052002,training
1b52,7.12,7.274635314941406,training
4ll3,11.57,9.699959754943848,training
2zxg,8.82,8.168450355529785,training
2ot1,4.0,4.847967147827148,training
3h1x,5.89,7.045610427856445,training
1izh,7.7,7.547071933746338,training
3mjl,2.44,3.0076301097869873,training
1ghw,4.2,5.302498817443848,training
2xmy,9.96,7.924383163452148,training
4km0,6.04,6.345740795135498,training
4kiu,3.85,5.116074085235596,training
2bvr,3.7,4.5078887939453125,training
3nyx,7.49,7.265836238861084,training
3hl7,7.64,7.042020320892334,training
4arb,5.89,6.826594829559326,training
3hkq,5.34,5.959294319152832,training
1a69,5.3,6.080996513366699,training
4ovh,4.85,4.9962639808654785,training
2pwd,4.4,5.469056129455566,training
3dnd,4.8,3.922964096069336,training
1m2q,6.1,6.576501846313477,training
3r17,6.41,6.851042747497559,training
1k9s,6.52,5.85514497756958,training
2jf4,8.15,7.298739910125732,training
3c39,3.96,4.4606451988220215,training
1uz4,3.4,4.952319622039795,training
3pe1,9.65,8.390266418457031,training
4f3k,10.16,8.769723892211914,training
1xk5,6.0,5.758115768432617,training
2f7i,7.1,5.98565149307251,training
2y7z,8.7,9.258769035339355,training
4ghi,7.09,7.488873481750488,training
3f5l,3.72,4.271927833557129,training
4dv8,9.24,9.353048324584961,training
4cd1,4.89,5.0144548416137695,training
4jv8,5.85,6.609413146972656,training
2x4z,8.57,8.07769775390625,training
4wkn,9.72,9.997933387756348,training
4o2c,8.0,7.17264986038208,training
1jvu,5.15,4.945250511169434,training
3u92,7.48,6.596969127655029,training
4hdf,8.49,9.645149230957031,training
2jxr,7.05,6.6498003005981445,training
3sm2,9.7,8.019710540771484,training
1oxr,5.19,4.715587615966797,training
4qev,7.66,6.9289703369140625,training
1m48,5.09,6.349209308624268,training
2r0z,5.47,5.421415328979492,training
4llj,3.42,3.86177396774292,training
2ca8,4.66,5.401913642883301,training
1qbo,7.74,8.274383544921875,training
3u10,5.44,4.855039119720459,training
4bak,8.91,8.691601753234863,training
5cau,8.8,8.901493072509766,training
4axd,4.43,4.5632100105285645,training
3dk1,9.74,10.267142295837402,training
4b76,4.54,4.389003753662109,training
4cd0,9.7,8.22359561920166,training
2q5k,11.3,9.2726469039917,training
1xbo,6.04,6.730273723602295,training
4ai5,2.92,5.024224281311035,training
1yqy,7.62,8.129572868347168,training
2x09,3.76,5.719154357910156,training
4gr8,7.83,8.184429168701172,training
1m2p,6.11,5.509599685668945,training
5cas,8.85,8.803572654724121,training
4cl6,5.39,5.432070732116699,training
4x11,2.22,4.077661037445068,training
1c1v,7.64,6.470278739929199,training
4i9h,7.17,7.719198226928711,training
1oss,4.79,4.766867160797119,training
4n8q,3.42,4.788406848907471,training
3fvn,6.77,7.055702209472656,training
4o0y,7.22,7.120948314666748,training
3ug2,8.25,7.3029351234436035,training
4cpw,7.5,7.62809419631958,training
3wto,6.92,6.673259735107422,training
1tni,4.0,5.208593368530273,training
4q08,6.3,6.901175498962402,training
3qps,5.6,6.605926513671875,training
1aj7,3.87,5.284666061401367,training
4hws,9.1,8.510870933532715,training
1kug,3.8,4.971953868865967,training
1g4j,8.7,8.49390983581543,training
1ec9,3.1,3.7697789669036865,training
4m12,6.05,6.859490871429443,training
2vxn,5.0,5.420494556427002,training
4cst,8.89,8.560359001159668,training
3lcv,4.74,4.688615322113037,training
2ha6,4.32,4.964534282684326,training
3l79,2.46,2.896219253540039,training
5ahw,5.17,5.279496669769287,training
2pvu,6.31,6.829229354858398,training
4uma,5.41,4.085047245025635,training
2y81,8.7,9.071391105651855,training
4k9y,6.95,8.512088775634766,training
2i4w,11.59,11.518693923950195,training
1x8j,6.96,6.727811336517334,training
1ro7,3.18,3.9217474460601807,training
3qx8,2.86,3.5331833362579346,training
3s0e,6.55,6.0819854736328125,training
4ca8,6.68,8.347865104675293,training
1c3e,6.59,7.227480411529541,training
4kwo,6.45,6.506791591644287,training
3mzc,6.65,6.879234313964844,training
1jaq,4.48,5.527649402618408,training
2ybu,6.38,6.01676082611084,training
2wej,6.08,5.949772834777832,training
4rpn,6.96,6.903928279876709,training
2xm1,5.07,6.252538681030273,training
1moq,3.46,4.276733875274658,training
1atl,6.28,7.108292579650879,training
3a9i,4.15,4.661243438720703,training
4yc0,4.13,5.045199871063232,training
4jsa,4.96,5.626789569854736,training
4x8u,2.46,3.801959276199341,training
2g8r,3.99,3.8745555877685547,training
4kmz,8.57,8.010567665100098,training
4kyh,5.92,5.597646713256836,training
1hdq,5.82,5.78941535949707,training
3cz1,7.26,5.212100028991699,training
3sww,8.4,8.068421363830566,training
4ryd,11.26,9.709188461303711,training
2zmm,7.6,7.613487720489502,training
3i60,8.7,9.092374801635742,training
1nm6,10.05,10.292970657348633,training
1mfd,5.31,5.280025959014893,training
3ta1,3.25,4.901322364807129,training
3su4,6.26,6.720179557800293,training
2ypp,4.41,5.029119968414307,training
4ruy,7.89,7.222061634063721,training
1laf,7.85,5.618165016174316,training
3su0,6.79,7.263916492462158,training
2b07,6.43,6.938930988311768,training
1ony,6.77,5.717499256134033,training
4i7l,3.99,3.987694263458252,training
4qfo,4.27,5.517848968505859,training
3qto,4.13,5.477547645568848,training
1vyf,8.05,6.816277027130127,training
4dzy,5.62,5.624205589294434,training
4nxv,5.42,5.54386568069458,training
3nik,3.45,4.788886547088623,training
2azr,3.64,4.784463405609131,training
4gzw,4.52,4.469094753265381,training
1n4k,10.05,6.871152877807617,training
3vf5,9.34,9.90908432006836,training
2ewb,6.1,6.5621843338012695,training
3ml2,8.05,8.320873260498047,training
3tf6,6.4,5.598063945770264,training
1mue,8.64,8.500682830810547,training
1sr7,10.1,10.989710807800293,training
3ekx,9.41,9.133313179016113,training
1gi1,5.47,5.1318206787109375,training
3ccw,7.87,8.5223388671875,training
2i3v,6.55,5.446404457092285,training
2xda,6.22,6.903810501098633,training
3iog,5.52,6.331869602203369,training
2vk2,6.89,6.997048377990723,training
4cwp,6.77,6.645755767822266,training
1g4o,8.25,7.934861183166504,training
2dw7,4.7,4.370203018188477,training
3k37,8.92,7.895236015319824,training
4oak,4.22,3.614466428756714,training
2yk1,8.13,6.746233940124512,training
4el0,4.49,3.7642881870269775,training
1q1g,8.57,9.524759292602539,training
1k6c,7.48,8.037688255310059,training
1c5y,4.2,4.374743938446045,training
1c84,5.0,4.762677192687988,training
1km3,4.91,5.241439342498779,training
4oc1,6.6,6.724035739898682,training
185l,3.54,3.8509421348571777,training
4abe,3.4,4.261976718902588,training
3t2q,3.66,2.7505478858947754,training
3vvy,4.84,5.3209943771362305,training
3qfd,4.17,4.940158367156982,training
1f5k,3.74,4.023096084594727,training
3lxk,9.8,8.855350494384766,training
2q8z,5.68,5.492141246795654,training
4nku,4.67,4.98481559753418,training
4z84,5.82,7.427865982055664,training
4o6w,8.52,8.231040954589844,training
4qb3,5.47,6.141183376312256,training
4qxr,6.0,6.074473857879639,training
1uho,9.22,7.935855388641357,training
2zgx,6.74,6.960261344909668,training
4efk,2.49,3.4950103759765625,training
3kku,5.7,5.807309150695801,training
4u4x,5.01,5.343925952911377,training
5byi,7.51,6.6063337326049805,training
1nfx,8.52,8.093803405761719,training
4q3u,6.44,5.871572017669678,training
1fjs,9.96,9.450474739074707,training
1uwf,6.82,7.775441646575928,training
4bah,8.7,8.8648681640625,training
1d6w,5.96,6.286595344543457,training
3iof,5.22,6.363118648529053,training
2vrj,6.3,6.556079864501953,training
2evl,6.7,6.950752258300781,training
3f34,3.16,3.4269471168518066,training
4a6l,8.0,7.302891731262207,training
2qpq,6.37,5.34748649597168,training
3r24,5.25,5.089127540588379,training
4jfk,6.44,6.089358806610107,training
1hn4,3.82,4.225036144256592,training
3b4f,8.14,7.230496406555176,training
3zyu,7.0,7.952131748199463,training
4omj,5.26,6.318839073181152,training
4uoh,4.77,4.5891289710998535,training
1ftm,7.61,6.177084445953369,training
2vc9,8.44,6.755345344543457,training
2vhj,3.9,3.5320839881896973,training
5bs4,11.0,9.26661205291748,training
2i6b,7.17,6.966524600982666,training
1txr,7.74,7.996089458465576,training
2flr,6.1,7.182237148284912,training
1ypj,7.02,8.027252197265625,training
2j77,4.89,5.5968475341796875,training
4bs0,5.7,5.5712056159973145,training
3f15,8.1,7.289852619171143,training
3rv8,4.92,4.937057018280029,training
1dmp,9.55,8.51425838470459,training
2g5u,8.49,7.676430702209473,training
3hub,8.09,8.199576377868652,training
5boj,7.0,6.580793380737305,training
5aoi,3.03,4.085199356079102,training
1d4p,6.3,6.745473861694336,training
2yi0,8.12,8.169459342956543,training
4q7p,4.32,3.983734369277954,training
1gj8,6.96,7.541607856750488,training
3sw8,4.5,5.841606616973877,training
3wtn,7.04,7.339537620544434,training
4f0c,6.27,6.062844753265381,training
2usn,6.51,6.848647594451904,training
1nny,7.66,7.16997766494751,training
1xow,9.28,7.074992656707764,training
2xpc,3.9,5.700130462646484,training
3n7o,7.14,7.769211769104004,training
3rm4,5.77,6.20418119430542,training
4oiv,5.08,6.432494640350342,training
2baj,8.4,7.800004959106445,training
1v0l,7.55,7.099765777587891,training
3liw,7.6,8.203263282775879,training
4ayq,7.33,6.69891881942749,training
4uac,6.54,5.884042263031006,training
1t7j,8.7,9.012824058532715,training
3sha,5.59,6.408604145050049,training
3p9t,6.2,6.195276737213135,training
1ta6,9.13,8.309619903564453,training
4o0a,6.72,6.9643940925598145,training
4zba,5.51,5.770358085632324,training
2p7g,6.53,7.490126609802246,training
4p5z,7.41,7.158567428588867,training
4r0a,4.26,6.643774509429932,training
3gpo,5.3,5.1966552734375,training
3u93,6.31,5.384443283081055,training
1uj6,3.05,5.150822639465332,training
4ndu,2.74,4.581695556640625,training
1qk4,4.21,4.65652322769165,training
3g3r,6.48,5.511922359466553,training
4b2i,3.0,3.284712076187134,training
2amt,4.44,5.196745872497559,training
2wed,6.1,7.40664529800415,training
4z1k,8.33,7.8120012283325195,training
3ozj,5.11,5.163234233856201,training
4bam,8.94,8.618586540222168,training
3lc3,5.23,6.348052501678467,training
3ryy,7.42,7.277234077453613,training
2gv6,7.34,6.181642055511475,training
3k97,8.0,7.465689182281494,training
4ew2,6.68,5.9114909172058105,training
2hu6,3.81,5.618065357208252,training
4mo8,8.0,7.069881439208984,training
4bqs,4.21,4.368746757507324,training
3ebo,4.72,5.990603446960449,training
4mmm,3.82,4.995128631591797,training
4fzj,3.15,3.2516300678253174,training
1ur9,5.77,6.305850982666016,training
1mrw,9.7,9.407212257385254,training
4lov,7.77,7.980137825012207,training
3ijh,4.0,4.80885648727417,training
4pg9,7.8,6.691387176513672,training
4w9p,7.8,8.068053245544434,training
1xug,7.05,6.269420146942139,training
1gar,10.0,9.38626480102539,training
2qta,5.76,6.512273788452148,training
3g34,2.96,3.059082508087158,training
4asd,9.28,9.133057594299316,training
1c5q,6.36,5.208223819732666,training
1duv,11.8,10.035077095031738,training
3d6o,4.11,4.689783573150635,training
3ujc,4.59,4.478419303894043,training
4dsy,4.43,4.834867000579834,training
1kzk,10.39,10.691944122314453,training
4m14,6.7,6.541899681091309,training
3mof,3.07,2.725916624069214,training
3ime,3.0,3.905273675918579,training
2jkp,4.23,4.776032447814941,training
4cwf,4.49,4.143524169921875,training
3ljz,8.14,9.255908012390137,training
1g85,5.48,4.703311443328857,training
1o0m,5.15,5.30983829498291,training
3qbc,4.97,4.736118316650391,training
4xmb,7.36,7.485482692718506,training
4arw,7.13,6.999624252319336,training
4m7j,6.11,5.290597915649414,training
4mre,2.19,2.8626949787139893,training
3tay,3.38,3.897089958190918,training
3s56,9.62,8.890787124633789,training
2p4j,8.96,8.067577362060547,training
4mc9,9.44,8.875998497009277,training
2ez7,4.36,4.385743141174316,training
4dsu,2.82,3.959439516067505,training
1qbs,9.47,9.267060279846191,training
1fhd,6.82,7.503252029418945,training
4ido,4.93,5.411723613739014,training
2mas,7.52,7.110330104827881,training
4ygf,7.68,7.412339687347412,training
3zt3,2.86,4.235901832580566,training
2cbu,5.68,6.516744136810303,training
1i9l,8.48,7.671327590942383,training
3uyr,6.9,7.455195903778076,training
2hhn,7.49,7.40269660949707,training
3ryx,8.14,8.031424522399902,training
1nt1,8.89,6.781832218170166,training
3djx,2.81,4.021642684936523,training
4kif,4.84,5.0775675773620605,training
2avm,5.7,6.178111553192139,training
1hwr,8.33,7.405986785888672,training
3a1e,2.66,4.705721855163574,training
1cet,2.89,4.014902591705322,training
1c88,5.29,5.650813579559326,training
3odu,8.14,7.7009382247924805,training
1n46,10.52,8.838825225830078,training
4azb,7.24,7.978612899780273,training
3h78,4.24,4.793484687805176,training
4fnn,7.57,6.688282489776611,training
1l83,3.4,3.5503759384155273,training
1f57,5.64,5.498043060302734,training
3si4,3.88,4.697372913360596,training
1j16,3.84,4.229554653167725,training
3rdq,9.31,9.015511512756348,training
1td7,4.37,4.452045917510986,training
4uyf,7.6,6.686923503875732,training
1f0s,7.74,7.748105049133301,training
2wm0,4.52,4.987838268280029,training
4fut,6.51,6.43522834777832,training
2brm,5.89,7.4987945556640625,training
2j75,6.65,7.164307117462158,training
1ai5,3.72,3.9746718406677246,training
1jqy,4.92,4.810710430145264,training
4cj4,3.36,4.061964511871338,training
1cny,7.85,6.971944808959961,training
1ndy,6.17,6.593234539031982,training
3sur,4.15,5.813131332397461,training
1pgp,5.7,5.508701324462891,training
2o4z,6.25,6.335282325744629,training
3neo,5.92,6.955591201782227,training
2r5p,8.48,8.724649429321289,training
3lpk,9.1,9.283271789550781,training
4zzz,7.06,6.766242504119873,training
4x5p,8.21,8.903691291809082,training
2vjx,4.96,4.816338539123535,training
2jfh,3.06,4.9813408851623535,training
2jdp,6.6,5.900430202484131,training
1c4u,10.37,8.314689636230469,training
4kn0,7.4,8.075407981872559,training
2ate,7.07,6.211932182312012,training
3ai8,3.81,4.136137962341309,training
3f78,3.1,2.9183287620544434,training
4io5,5.03,5.300642967224121,training
2vwc,6.62,7.068663120269775,training
2nmx,5.57,6.17436408996582,training
1epo,7.96,7.654640197753906,training
4yth,8.7,9.497672080993652,training
3m8t,4.0,4.189547061920166,training
3hig,7.89,8.35708236694336,training
2xab,9.27,7.5054826736450195,training
3oaf,8.8,7.801259517669678,training
2qrq,5.1,5.651165008544922,training
2ypi,4.82,4.649800777435303,training
2qci,8.34,9.022049903869629,training
2f81,10.52,9.033625602722168,training
3nu9,9.05,9.104949951171875,training
4cfl,5.88,6.302403926849365,training
2qi3,10.2,9.477855682373047,training
3d8w,8.15,6.985292434692383,training
3v2q,6.29,6.075481414794922,training
3dx3,6.52,6.1820783615112305,training
4e3g,4.97,4.834716796875,training
3djp,4.2,4.410717964172363,training
4u43,4.32,5.029338836669922,training
3jy0,8.3,7.396340370178223,training
1lvu,5.32,5.673360347747803,training
1o38,6.82,7.615135669708252,training
3a1c,4.0,4.938386917114258,training
3kek,8.36,8.32505989074707,training
1zge,7.3,6.857052326202393,training
4re2,4.98,5.3637261390686035,training
2zz1,4.54,5.918213844299316,training
3qx9,4.05,3.5899829864501953,training
2cex,4.7,3.673316717147827,training
2e2p,4.74,4.233520984649658,training
2p3a,7.96,8.306177139282227,training
4zl4,7.86,7.273804664611816,training
4ipn,3.39,4.201298713684082,training
2qnp,6.41,6.4165520668029785,training
4zb8,6.03,6.025639533996582,training
4i7m,4.14,5.742883682250977,training
1jev,6.89,7.305506706237793,training
5dqe,3.63,4.953510761260986,training
2xjj,6.51,7.138794898986816,training
2euk,6.6,8.12239933013916,training
3nyd,3.48,3.418618679046631,training
1d4j,8.36,7.848466396331787,training
1ez9,5.1,4.938238620758057,training
2wyj,9.0,9.341878890991211,training
2ptz,7.82,7.450484275817871,training
3f16,8.23,8.148153305053711,training
4n7u,6.29,4.028444290161133,training
