pdbid,real,predicted,set
4gzp,7.84,7.22889518737793,training
4gzp,7.84,6.788593292236328,training
3fx6,6.8,6.700031280517578,training
3fx6,6.8,5.994354248046875,training
3fx6,6.8,6.778562545776367,training
3fx6,6.8,5.700469970703125,training
3fx6,6.8,5.490318298339844,training
1a9m,6.92,5.887912273406982,training
4g5f,3.05,2.99996280670166,training
4b6s,6.01,7.575496673583984,training
3sio,8.0,7.78020715713501,training
3sio,8.0,6.917689323425293,training
3sio,8.0,6.833818435668945,training
3sio,8.0,6.704422473907471,training
3sio,8.0,7.284759998321533,training
4c1u,7.09,5.397625923156738,training
4c1u,7.09,5.7287516593933105,training
4c1u,7.09,5.358072757720947,training
4c1u,7.09,4.935083389282227,training
4c1u,7.09,4.698294162750244,training
4ibd,3.67,5.09699010848999,training
4ibd,3.67,5.865325927734375,training
4ibd,3.67,5.520474433898926,training
4ibd,3.67,5.632537364959717,training
1tkb,8.0,6.1757049560546875,training
1tkb,8.0,6.145940780639648,training
1tkb,8.0,6.232508182525635,training
1tkb,8.0,6.142728805541992,training
1tkb,8.0,6.363707542419434,training
1hee,5.34,6.788263320922852,training
1hee,5.34,6.080957889556885,training
1hee,5.34,6.498795509338379,training
1hee,5.34,6.188022613525391,training
1hee,5.34,6.31896448135376,training
1x8j,6.96,6.469316482543945,training
1x8j,6.96,6.620413780212402,training
1x8j,6.96,6.647658348083496,training
1x8j,6.96,6.61239767074585,training
1x8j,6.96,6.240904808044434,training
3rsr,4.36,5.291060447692871,training
3rsr,4.36,5.7161712646484375,training
3rsr,4.36,5.7344794273376465,training
3rsr,4.36,5.9224653244018555,training
3rsr,4.36,5.669890880584717,training
2c3l,5.07,5.982524871826172,training
2c3l,5.07,5.4418792724609375,training
2c3l,5.07,6.2522478103637695,training
2c3l,5.07,5.2319817543029785,training
1xug,7.05,6.0367326736450195,training
1xug,7.05,6.660795211791992,training
1xug,7.05,6.777132987976074,training
1xug,7.05,6.463954925537109,training
1xug,7.05,6.744806289672852,training
3t1a,8.37,7.936788558959961,training
3t1a,8.37,7.709088325500488,training
3t1a,8.37,8.003317832946777,training
3t1a,8.37,7.847395896911621,training
1qft,8.77,5.66905403137207,training
1qft,8.77,5.890674591064453,training
1qft,8.77,6.160611152648926,training
3ip6,6.6,4.352114677429199,training
3ip6,6.6,5.302970886230469,training
1wcq,6.26,5.758825302124023,training
1wcq,6.26,6.255372047424316,training
1wcq,6.26,6.072408199310303,training
1wcq,6.26,4.995546817779541,training
1wcq,6.26,5.2405595779418945,training
1gaf,8.0,6.280526638031006,training
1gaf,8.0,6.812419891357422,training
1gaf,8.0,6.715153217315674,training
1gaf,8.0,6.652636528015137,training
1gaf,8.0,6.831617832183838,training
3u92,7.48,5.652585506439209,training
3u92,7.48,6.330820560455322,training
3u92,7.48,6.462030410766602,training
3u92,7.48,6.051530838012695,training
3u92,7.48,5.65930700302124,training
2brm,5.89,6.622174263000488,training
2brm,5.89,6.444394588470459,training
2brm,5.89,6.798309326171875,training
2brm,5.89,6.665411472320557,training
2brm,5.89,6.841881275177002,training
4q7p,4.32,5.406302452087402,training
4q7p,4.32,5.338738441467285,training
4q7p,4.32,5.460166931152344,training
4q7p,4.32,5.978630542755127,training
4q7p,4.32,4.811336994171143,training
3cda,7.58,7.675839424133301,training
3cda,7.58,8.49199104309082,training
3cda,7.58,7.953918933868408,training
3cda,7.58,8.028428077697754,training
3cda,7.58,8.110210418701172,training
4c5d,5.4,7.354073524475098,training
4c5d,5.4,6.892695426940918,training
4c5d,5.4,6.92314338684082,training
4c5d,5.4,6.652326583862305,training
4c5d,5.4,6.659120082855225,training
1if8,9.64,8.396796226501465,training
1if8,9.64,7.701170921325684,training
1if8,9.64,7.642601013183594,training
1if8,9.64,8.679408073425293,training
1if8,9.64,8.554351806640625,training
4zip,9.68,9.236321449279785,training
4zip,9.68,8.385910034179688,training
4zip,9.68,8.961774826049805,training
4qjx,7.28,7.974967956542969,training
4qjx,7.28,7.6715850830078125,training
4qjx,7.28,7.229608058929443,training
3p17,4.48,6.234492301940918,training
3p17,4.48,6.417616367340088,training
3p17,4.48,5.2516889572143555,training
3p17,4.48,6.141244411468506,training
3p17,4.48,4.926364898681641,training
1e4h,8.41,5.566042423248291,training
1e4h,8.41,5.172028064727783,training
1e4h,8.41,5.144622802734375,training
1e4h,8.41,5.827122211456299,training
1e4h,8.41,5.580160140991211,training
4ayq,7.33,6.181982040405273,training
4ayq,7.33,6.530156135559082,training
4ayq,7.33,7.031321048736572,training
4ayq,7.33,7.562443733215332,training
4ayq,7.33,7.473723888397217,training
1fkn,8.8,6.621951580047607,training
2qrk,4.26,4.6175761222839355,training
1b5i,7.05,6.637391567230225,training
1b5i,7.05,5.918093681335449,training
1b5i,7.05,6.478689193725586,training
1b5i,7.05,5.805225849151611,training
1b5i,7.05,6.271981239318848,training
1d4l,8.77,8.67007827758789,training
3o9a,10.7,9.481579780578613,training
3o9a,10.7,9.67899227142334,training
3o9a,10.7,10.292936325073242,training
3o9a,10.7,10.099532127380371,training
3o9a,10.7,10.064455032348633,training
4ih6,4.74,5.900010585784912,training
4ih6,4.74,5.269227504730225,training
4ih6,4.74,5.468489646911621,training
4ih6,4.74,5.509727954864502,training
4ih6,4.74,5.39279842376709,training
3u7n,7.95,7.396643161773682,training
3u7n,7.95,7.385716438293457,training
3u7n,7.95,7.028080940246582,training
3u7n,7.95,7.661417007446289,training
3u7n,7.95,6.808384418487549,training
3nht,7.01,6.897336959838867,training
3nht,7.01,6.820381164550781,training
3nht,7.01,6.753481864929199,training
3nht,7.01,6.609246253967285,training
3nht,7.01,6.868525505065918,training
1odj,4.1,5.506185054779053,training
1odj,4.1,4.567141056060791,training
1odj,4.1,5.7059407234191895,training
1odj,4.1,4.781241416931152,training
1odj,4.1,5.327544212341309,training
3su0,6.79,8.203547477722168,training
1hvj,11.4,8.83475112915039,training
2pvl,7.62,7.216235160827637,training
2pvl,7.62,7.414419651031494,training
2pvl,7.62,6.908501625061035,training
2pvl,7.62,7.28959846496582,training
2pvl,7.62,7.322689056396484,training
1cet,2.89,4.7456159591674805,training
1cet,2.89,5.472130298614502,training
1cet,2.89,4.766727924346924,training
1cet,2.89,5.973923683166504,training
2qnn,7.15,8.01028060913086,training
4kwo,6.45,7.447746276855469,training
2j2u,7.33,7.089550495147705,training
2j2u,7.33,6.680505752563477,training
2j2u,7.33,7.210247993469238,training
2j2u,7.33,6.719773292541504,training
2j2u,7.33,6.695041179656982,training
1c5y,4.2,4.9479756355285645,training
1c5y,4.2,5.0631561279296875,training
1c5y,4.2,5.030612945556641,training
1c5y,4.2,4.743770599365234,training
1c5y,4.2,5.33210563659668,training
3ppr,2.82,4.9019083976745605,training
3ppr,2.82,4.8327155113220215,training
3ppr,2.82,4.1944451332092285,training
3ppr,2.82,3.104945182800293,training
3ppr,2.82,2.8576431274414062,training
4q90,2.15,4.572447299957275,training
4q90,2.15,2.1389927864074707,training
4q90,2.15,1.980828046798706,training
1toi,4.05,5.053188323974609,training
1toi,4.05,4.535557746887207,training
1toi,4.05,3.683713912963867,training
1toi,4.05,3.7628660202026367,training
1toi,4.05,3.9346394538879395,training
3dgo,6.74,4.522741317749023,training
3dgo,6.74,4.576877593994141,training
3dgo,6.74,5.110177040100098,training
3dgo,6.74,5.328042030334473,training
3dgo,6.74,4.960958480834961,training
2v59,7.74,6.817835807800293,training
2v59,7.74,7.411331653594971,training
2v59,7.74,7.283786773681641,training
2v59,7.74,6.602938652038574,training
2v59,7.74,6.9324164390563965,training
3qbc,4.97,4.812832355499268,training
3qbc,4.97,5.999232769012451,training
3qbc,4.97,5.8258442878723145,training
3qbc,4.97,4.98692512512207,training
3qbc,4.97,5.5339579582214355,training
3mam,4.12,4.04169225692749,training
3mam,4.12,4.283219814300537,training
3mam,4.12,3.8814592361450195,training
3mam,4.12,4.492263317108154,training
3mam,4.12,2.644893169403076,training
3dc3,8.31,6.856533050537109,training
3dc3,8.31,7.218270301818848,training
3dc3,8.31,7.459429740905762,training
3dc3,8.31,7.977136611938477,training
3dc3,8.31,6.647744178771973,training
3t60,6.7,5.999398231506348,training
3t60,6.7,5.353414058685303,training
3t60,6.7,5.680397987365723,training
3t60,6.7,5.746838569641113,training
5afv,5.59,5.61634635925293,training
5afv,5.59,5.79410457611084,training
5afv,5.59,5.460326671600342,training
5afv,5.59,6.108781814575195,training
5afv,5.59,5.346100807189941,training
4rww,5.85,5.341188907623291,training
4rww,5.85,5.908684253692627,training
4rww,5.85,5.47532844543457,training
4abe,3.4,4.045068740844727,training
4abe,3.4,3.9425954818725586,training
4abe,3.4,3.6522531509399414,training
4abe,3.4,4.68767786026001,training
4abe,3.4,3.4290595054626465,training
4exs,4.41,4.1351447105407715,training
4exs,4.41,4.147529602050781,training
4exs,4.41,4.808826446533203,training
4exs,4.41,4.9051513671875,training
4exs,4.41,4.490865707397461,training
3usx,5.02,6.734611511230469,training
3usx,5.02,4.645650386810303,training
3usx,5.02,4.4245076179504395,training
3usx,5.02,4.0998992919921875,training
4b3b,3.6,4.6845831871032715,training
4b3b,3.6,4.858512878417969,training
4b3b,3.6,5.117562294006348,training
4b3b,3.6,4.547243595123291,training
4b3b,3.6,5.06156063079834,training
3fee,6.64,5.809929370880127,training
3e12,5.99,5.534285068511963,training
1lgw,4.0,4.232674598693848,training
1lgw,4.0,5.262548446655273,training
1lgw,4.0,4.853501319885254,training
1lgw,4.0,3.7167420387268066,training
1lgw,4.0,3.651602268218994,training
3t09,3.8,4.418772220611572,training
3t09,3.8,4.553256988525391,training
3t09,3.8,4.363452911376953,training
3t09,3.8,4.298920631408691,training
3t09,3.8,4.873602867126465,training
3lvw,2.67,5.794145584106445,training
2y81,8.7,7.560328006744385,training
2y81,8.7,7.652920246124268,training
2y81,8.7,7.504348278045654,training
2y81,8.7,6.658235549926758,training
2y81,8.7,7.418755531311035,training
2cli,4.3,5.676048278808594,training
2cli,4.3,5.244261264801025,training
2cli,4.3,5.498556613922119,training
2cli,4.3,5.36851692199707,training
3r5t,8.58,8.350001335144043,training
4rn4,6.94,7.521317005157471,training
2jh5,6.44,7.4027605056762695,training
2i3h,7.4,5.696516513824463,training
2i3h,7.4,5.715794086456299,training
2i3h,7.4,6.403606414794922,training
2i3h,7.4,5.941534042358398,training
2i3h,7.4,6.1705780029296875,training
3wq5,3.85,6.254331111907959,training
3wq5,3.85,6.783483028411865,training
3wq5,3.85,6.113364219665527,training
3wq5,3.85,5.900259971618652,training
3wq5,3.85,6.064400672912598,training
2qwb,2.74,4.27005672454834,training
2qwb,2.74,5.848210334777832,training
2qwb,2.74,4.65866756439209,training
2qwb,2.74,4.61775016784668,training
2qwb,2.74,4.879907131195068,training
4leq,6.54,7.566641807556152,training
4leq,6.54,7.463168621063232,training
4leq,6.54,6.882040500640869,training
4leq,6.54,7.353791236877441,training
4leq,6.54,6.7603960037231445,training
1e3v,4.34,7.057740211486816,training
3suu,8.52,7.445971488952637,training
2i4v,11.2,9.397615432739258,training
2i4v,11.2,9.64208984375,training
2i4v,11.2,10.097804069519043,training
2i4v,11.2,9.649249076843262,training
2i4v,11.2,9.459357261657715,training
1v2o,4.73,5.2869791984558105,training
1v2o,4.73,6.249942779541016,training
1v2o,4.73,6.197537422180176,training
1v2o,4.73,5.772249221801758,training
1v2o,4.73,5.614265441894531,training
3c56,7.89,6.984005928039551,training
4tkj,6.04,5.936846733093262,training
1q72,6.85,6.315794944763184,training
1q72,6.85,6.647494316101074,training
1q72,6.85,5.470886707305908,training
1q72,6.85,6.114230155944824,training
1q72,6.85,5.208543300628662,training
2w67,4.96,4.54509162902832,training
2w67,4.96,5.340312957763672,training
2w67,4.96,5.311278820037842,training
2w67,4.96,4.726259708404541,training
2yme,7.66,6.8632941246032715,training
2yme,7.66,6.981260299682617,training
2yme,7.66,6.967357635498047,training
2yme,7.66,6.394099712371826,training
2yme,7.66,6.912003517150879,training
4cgi,3.12,3.7554845809936523,training
4cgi,3.12,4.934244155883789,training
4cgi,3.12,5.70014762878418,training
4cgi,3.12,4.892745018005371,training
4cgi,3.12,4.751758098602295,training
1g2l,7.24,7.676980972290039,training
1g2l,7.24,7.652521133422852,training
1g2l,7.24,7.849104881286621,training
1g2l,7.24,7.843524932861328,training
1g2l,7.24,7.723435401916504,training
2yel,7.28,6.253147602081299,training
2yel,7.28,7.061757564544678,training
2yel,7.28,7.575018405914307,training
2yel,7.28,7.813839912414551,training
2yel,7.28,7.35764217376709,training
3ery,5.66,6.517452716827393,training
2tmn,5.89,6.284692287445068,training
3mho,6.49,7.869838237762451,training
2qrm,4.03,5.543235778808594,training
2qrm,4.03,6.156383991241455,training
2qrm,4.03,5.825510025024414,training
2qrm,4.03,5.514132976531982,training
2qrm,4.03,5.652437686920166,training
2xm2,4.62,5.629430770874023,training
2xm2,4.62,4.772773265838623,training
2xm2,4.62,5.089053153991699,training
2xm2,4.62,5.150757312774658,training
2xm2,4.62,4.664027214050293,training
2aog,6.28,6.549795627593994,training
3suw,4.7,5.160770416259766,training
3suw,4.7,6.210917949676514,training
3suw,4.7,4.71404504776001,training
3suw,4.7,6.25851583480835,training
3suw,4.7,5.189050674438477,training
4m14,6.7,6.776271820068359,training
4m14,6.7,6.4516448974609375,training
4m14,6.7,5.3897881507873535,training
4m14,6.7,6.067996978759766,training
4p6c,4.0,5.753937721252441,training
4fev,5.42,5.252902030944824,training
1pme,9.4,7.18736457824707,training
1pme,9.4,7.346514701843262,training
1pme,9.4,6.945709705352783,training
1pme,9.4,7.21265983581543,training
1pme,9.4,6.77372932434082,training
1z9y,7.19,7.443929672241211,training
1z9y,7.19,7.763677597045898,training
1z9y,7.19,7.956462860107422,training
1z9y,7.19,7.958878517150879,training
1z9y,7.19,7.009249687194824,training
2i3i,7.3,5.9912543296813965,training
1sdv,8.74,8.589007377624512,training
1usn,7.74,7.718706130981445,training
1usn,7.74,5.972860336303711,training
1usn,7.74,6.3307600021362305,training
1usn,7.74,6.952507495880127,training
1usn,7.74,7.308252334594727,training
4mrg,2.96,3.7921643257141113,training
4mrg,2.96,3.8999805450439453,training
4mrg,2.96,3.501765251159668,training
4mrg,2.96,3.2461633682250977,training
4mrg,2.96,4.05236291885376,training
4c6u,4.59,5.6150665283203125,training
4c6u,4.59,5.0243682861328125,training
4c6u,4.59,4.488354206085205,training
4c6u,4.59,5.196752548217773,training
4c6u,4.59,5.357917785644531,training
4m13,6.7,7.812324523925781,training
4m13,6.7,7.5404887199401855,training
4m13,6.7,6.810067176818848,training
1toj,3.39,4.885534763336182,training
1toj,3.39,4.656040668487549,training
1toj,3.39,3.120467185974121,training
1toj,3.39,4.371499538421631,training
1toj,3.39,2.859224319458008,training
2f9k,7.07,7.471053123474121,training
2f9k,7.07,8.31847858428955,training
2f9k,7.07,7.749970436096191,training
2f9k,7.07,7.933175086975098,training
2f9k,7.07,7.933467864990234,training
3p9m,5.0,6.320991516113281,training
1ppc,6.16,6.184842109680176,training
1ppc,6.16,7.345808029174805,training
1ppc,6.16,7.276070594787598,training
1ppc,6.16,6.922268390655518,training
1ppc,6.16,6.662599563598633,training
4k0y,7.82,7.6150312423706055,training
4k0y,7.82,6.6339240074157715,training
4k0y,7.82,7.523499965667725,training
4k0y,7.82,7.393248558044434,training
4k0y,7.82,7.075904846191406,training
2a5s,6.7,5.012546062469482,training
2a5s,6.7,6.063543319702148,training
2a5s,6.7,5.430269241333008,training
2a5s,6.7,5.107202529907227,training
4b6r,5.85,5.489666938781738,training
2i4d,11.68,9.11688232421875,training
2i4d,11.68,9.242776870727539,training
2i4d,11.68,9.62094497680664,training
2i4d,11.68,9.848857879638672,training
1w7g,5.1,6.368929386138916,training
1w7g,5.1,6.844573020935059,training
1w7g,5.1,6.97507905960083,training
1w7g,5.1,6.178961753845215,training
3ie3,6.68,5.370716094970703,training
3ie3,6.68,5.742580413818359,training
3ie3,6.68,6.12837028503418,training
4qpd,7.82,6.779173851013184,training
4qpd,7.82,6.843265533447266,training
4qpd,7.82,7.049984931945801,training
4qpd,7.82,6.561498165130615,training
4qpd,7.82,6.531135082244873,training
1f73,2.39,3.9186973571777344,training
1f73,2.39,2.199089527130127,training
1f73,2.39,2.6983115673065186,training
1f73,2.39,2.8119125366210938,training
1f73,2.39,2.684556007385254,training
3f6g,4.72,4.254436016082764,training
3f6g,4.72,4.998465538024902,training
3f6g,4.72,5.236135482788086,training
3f6g,4.72,5.514130115509033,training
3f6g,4.72,5.4862260818481445,training
4ck3,3.57,3.7991275787353516,training
4ck3,3.57,4.834891319274902,training
4ck3,3.57,4.997741222381592,training
4ck3,3.57,4.629396915435791,training
4ck3,3.57,4.637096405029297,training
3tf6,6.4,4.18100118637085,training
3tf6,6.4,5.015778541564941,training
3tf6,6.4,3.985818862915039,training
3tf6,6.4,4.764145851135254,training
3tf6,6.4,4.772682189941406,training
2j75,6.65,6.434520244598389,training
2j75,6.65,6.430106163024902,training
2j75,6.65,5.614880561828613,training
2j75,6.65,5.512552261352539,training
2j75,6.65,6.523185729980469,training
3wz7,5.74,7.518745422363281,training
3wz7,5.74,6.748053073883057,training
3wz7,5.74,7.373651504516602,training
3wz7,5.74,6.758930206298828,training
3wz7,5.74,6.798367023468018,training
1q8w,5.24,6.029860019683838,training
3ejq,8.57,7.672940254211426,training
3ejq,8.57,7.788684368133545,training
3ejq,8.57,7.915307521820068,training
3ejq,8.57,7.639581680297852,training
3ejq,8.57,6.922839164733887,training
3u93,6.31,5.438869476318359,training
3u93,6.31,6.253353595733643,training
3u93,6.31,6.494362831115723,training
3u93,6.31,4.865779876708984,training
3u93,6.31,5.090779781341553,training
3hfb,7.52,7.258092880249023,training
3hfb,7.52,7.523231029510498,training
3hfb,7.52,6.898684978485107,training
3hfb,7.52,6.996273040771484,training
3hfb,7.52,6.618516445159912,training
4bi6,3.95,4.457464694976807,training
4bi6,3.95,4.133243083953857,training
4bi6,3.95,4.421326637268066,training
4bi6,3.95,4.7960944175720215,training
4bi6,3.95,4.830103874206543,training
2isw,7.43,5.994661808013916,training
2isw,7.43,5.774234771728516,training
2isw,7.43,6.088890075683594,training
2isw,7.43,6.315412521362305,training
2isw,7.43,6.740182399749756,training
3b67,8.85,7.9931745529174805,training
3b67,8.85,7.702269077301025,training
3b67,8.85,7.43326997756958,training
3b67,8.85,7.512720108032227,training
3b67,8.85,7.44169282913208,training
3rz0,7.55,6.797673225402832,training
3rz0,7.55,7.576812744140625,training
3rz0,7.55,7.370082855224609,training
3rz0,7.55,7.385717391967773,training
3rz0,7.55,7.687849521636963,training
4ij1,5.4,4.938474178314209,training
4pum,6.73,6.603577136993408,training
4pum,6.73,6.334503173828125,training
4pum,6.73,6.283595561981201,training
4pum,6.73,6.544852256774902,training
4pum,6.73,6.295714378356934,training
4bcs,6.99,9.186006546020508,training
4bcs,6.99,7.9509992599487305,training
4bcs,6.99,8.044793128967285,training
4tim,2.16,4.839239120483398,training
4tim,2.16,2.3383350372314453,training
4tim,2.16,1.7336735725402832,training
4tim,2.16,2.430807590484619,training
4tim,2.16,1.8987066745758057,training
3ekt,10.59,9.599871635437012,training
3ekt,10.59,9.891448020935059,training
3ekt,10.59,9.707194328308105,training
3ekt,10.59,9.660449028015137,training
3ekt,10.59,9.099525451660156,training
2wyj,9.0,7.928698539733887,training
1uv6,5.12,4.701458930969238,training
1uv6,5.12,5.802367210388184,training
1d3p,7.39,8.249855041503906,training
1d3p,7.39,7.397932052612305,training
1d3p,7.39,7.5529069900512695,training
1d3p,7.39,7.393158435821533,training
1d3p,7.39,7.32264518737793,training
3njq,4.89,6.6736249923706055,training
3njq,4.89,6.841219425201416,training
3njq,4.89,6.302647590637207,training
1hwr,8.33,7.404368877410889,training
1hwr,8.33,8.080642700195312,training
1hwr,8.33,8.376011848449707,training
1hwr,8.33,7.999630928039551,training
1hwr,8.33,8.584773063659668,training
2y5g,6.84,7.9843244552612305,training
2y5g,6.84,7.742458820343018,training
2y5g,6.84,8.585519790649414,training
2y5g,6.84,7.18619966506958,training
3f16,8.23,7.139828681945801,training
4e70,5.28,6.292627334594727,training
1tpw,3.3,4.742359638214111,training
1tpw,3.3,5.722062110900879,training
1tpw,3.3,5.028677463531494,training
1tpw,3.3,4.461575984954834,training
1tpw,3.3,4.5890727043151855,training
4fl1,3.28,5.022897720336914,training
4fl1,3.28,4.52651834487915,training
4fl1,3.28,4.297369480133057,training
2pwg,4.82,4.646781921386719,training
2pwg,4.82,5.437612056732178,training
2pwg,4.82,5.448939323425293,training
2pwg,4.82,5.714265823364258,training
2pwg,4.82,4.932477951049805,training
3mof,3.07,3.9069108963012695,training
3mof,3.07,2.650613307952881,training
3mof,3.07,2.286942958831787,training
3mof,3.07,3.0906496047973633,training
3mof,3.07,3.312807559967041,training
3b25,6.07,5.8544111251831055,training
3b25,6.07,6.560866355895996,training
3b25,6.07,6.035793781280518,training
3b25,6.07,6.739473342895508,training
3b25,6.07,6.548060417175293,training
3x00,9.08,8.57331371307373,training
1w4p,4.74,4.671257972717285,training
1w4p,4.74,4.354123115539551,training
1w4p,4.74,4.3941264152526855,training
1w4p,4.74,3.8551087379455566,training
1w4p,4.74,4.4868316650390625,training
2ha3,3.03,3.906717300415039,training
2ha3,3.03,3.573657512664795,training
2ha3,3.03,3.983368396759033,training
2ha3,3.03,3.3626022338867188,training
2ha3,3.03,4.765895366668701,training
3cd7,7.84,7.7013444900512695,training
3cd7,7.84,8.042525291442871,training
3cd7,7.84,8.142395973205566,training
3cd7,7.84,6.935279846191406,training
3bl0,6.92,6.857902526855469,training
3bl0,6.92,6.526143550872803,training
3bl0,6.92,6.462619781494141,training
3bl0,6.92,6.202230930328369,training
3bl0,6.92,7.026198387145996,training
4rux,7.92,6.78697395324707,training
4rux,7.92,7.688653945922852,training
4rux,7.92,7.188759803771973,training
4rux,7.92,7.098629951477051,training
4rux,7.92,7.516749382019043,training
2gj5,8.32,7.214150428771973,training
3t64,6.7,5.064828872680664,training
2ptz,7.82,6.913537502288818,training
2ptz,7.82,7.254552841186523,training
2ptz,7.82,8.183770179748535,training
4fm7,7.24,7.113285064697266,training
4fm7,7.24,7.0655517578125,training
4fm7,7.24,5.987856864929199,training
4fm7,7.24,6.3796186447143555,training
4fm7,7.24,6.400465965270996,training
1ftm,7.61,5.894510746002197,training
1ftm,7.61,6.188858509063721,training
1ftm,7.61,5.190464973449707,training
1ftm,7.61,5.59633731842041,training
1ftm,7.61,5.908139228820801,training
4lxz,6.74,5.822124481201172,training
4lxz,6.74,7.074807167053223,training
4lxz,6.74,6.919488906860352,training
4lxz,6.74,6.9154462814331055,training
3wzn,7.0,9.167140007019043,training
3uw4,7.77,6.8485894203186035,training
3uw4,7.77,7.316906452178955,training
3uw4,7.77,7.212597846984863,training
3uw4,7.77,7.096960067749023,training
3uw4,7.77,7.196428298950195,training
1kug,3.8,5.841705322265625,training
1kug,3.8,4.431799411773682,training
1kug,3.8,5.253698825836182,training
1kug,3.8,5.763298034667969,training
1kug,3.8,4.795358657836914,training
3mdz,9.1,7.270383834838867,training
3mdz,9.1,8.093132972717285,training
3mdz,9.1,7.292573928833008,training
3mdz,9.1,7.52481746673584,training
3mdz,9.1,7.073760032653809,training
3roc,8.19,6.518766403198242,training
4x6i,8.0,7.119951248168945,training
1hdq,5.82,6.052304267883301,training
1hdq,5.82,6.340272903442383,training
1hdq,5.82,6.248821258544922,training
1hdq,5.82,6.361522197723389,training
1hdq,5.82,5.107386589050293,training
3lpi,8.52,7.733549118041992,training
3lpi,8.52,8.072762489318848,training
3lpi,8.52,7.473394870758057,training
3lpi,8.52,7.899332046508789,training
3lpi,8.52,8.481212615966797,training
3ff3,3.57,5.237560749053955,training
3k02,5.0,5.949220657348633,training
1br6,3.22,5.223668098449707,training
1br6,3.22,6.642388820648193,training
1br6,3.22,6.206899166107178,training
3i5z,8.7,7.439494609832764,training
4pb2,4.8,4.827325344085693,training
2jdp,6.6,5.120488166809082,training
2jdp,6.6,5.443084716796875,training
2jdp,6.6,5.326478958129883,training
2jdp,6.6,4.844581604003906,training
2jdp,6.6,4.53277063369751,training
3qyy,5.08,6.0653300285339355,training
3qyy,5.08,6.70086669921875,training
1u71,7.48,6.966005325317383,training
1u71,7.48,7.832230091094971,training
1u71,7.48,7.262094497680664,training
1u71,7.48,7.4912004470825195,training
1u71,7.48,7.805190086364746,training
4ffs,10.44,8.729506492614746,training
4ffs,10.44,7.714743614196777,training
1sqo,7.46,6.15535831451416,training
1sqo,7.46,6.208611011505127,training
1sqo,7.46,6.130731582641602,training
1sqo,7.46,5.794928073883057,training
1sqo,7.46,5.943109512329102,training
3qxt,5.22,7.573745250701904,training
3qxt,5.22,6.914713382720947,training
3qxt,5.22,6.970593452453613,training
3qxt,5.22,6.3595781326293945,training
3mz6,7.2,6.354748725891113,training
3mz6,7.2,6.976521968841553,training
3mz6,7.2,6.913122177124023,training
3mz6,7.2,6.7979350090026855,training
3mz6,7.2,7.302525043487549,training
1ex8,6.33,6.184184551239014,training
3upk,4.3,5.426513195037842,training
3upk,4.3,4.918326377868652,training
3upk,4.3,5.253098964691162,training
3upk,4.3,5.226130485534668,training
3upk,4.3,4.838605880737305,training
2hhn,7.49,7.891169548034668,training
2hhn,7.49,6.408951759338379,training
2hhn,7.49,6.251471042633057,training
2hhn,7.49,6.41391134262085,training
3dxh,3.19,5.241119861602783,training
3dxh,3.19,5.421627521514893,training
3q2j,4.18,6.507163047790527,training
3q2j,4.18,6.240788459777832,training
3q2j,4.18,6.016109943389893,training
3q2j,4.18,5.167915344238281,training
3q2j,4.18,6.363580226898193,training
4abh,4.15,4.155670642852783,training
4abh,4.15,3.5906453132629395,training
4abh,4.15,3.8902997970581055,training
4abh,4.15,3.935741424560547,training
4abh,4.15,3.7765889167785645,training
4u6c,5.0,5.129005432128906,training
4u6c,5.0,4.838180065155029,training
4u6c,5.0,4.956736087799072,training
4u6c,5.0,5.894402503967285,training
2z1w,4.08,5.1670684814453125,training
2z1w,4.08,5.575516700744629,training
2z1w,4.08,5.0528435707092285,training
2z1w,4.08,6.223222732543945,training
2z1w,4.08,5.926724433898926,training
2avq,4.39,6.829771518707275,training
4mjo,6.22,6.443972587585449,training
4mjo,6.22,5.756721496582031,training
4mjo,6.22,6.5636725425720215,training
4mjo,6.22,6.166852951049805,training
3e3c,5.62,4.684835433959961,training
3e3c,5.62,5.352550983428955,training
3e3c,5.62,5.277031421661377,training
3e3c,5.62,4.975449085235596,training
3e3c,5.62,5.188873767852783,training
1i37,9.57,7.193399429321289,training
2baj,8.4,6.565134048461914,training
2baj,8.4,7.033958435058594,training
2baj,8.4,6.990236759185791,training
2baj,8.4,7.338644981384277,training
2baj,8.4,6.90581750869751,training
4ef6,2.92,4.024500370025635,training
4ef6,2.92,3.8731484413146973,training
4ef6,2.92,4.707393169403076,training
4ef6,2.92,4.46066951751709,training
4ef6,2.92,4.591121673583984,training
2yi7,8.32,7.431070327758789,training
2yi7,8.32,7.695377349853516,training
2yi7,8.32,7.14491081237793,training
4tun,5.41,4.495200157165527,training
4tun,5.41,4.710048198699951,training
4tun,5.41,5.664101600646973,training
4tun,5.41,4.986711502075195,training
4tun,5.41,4.5616044998168945,training
3lxk,9.8,7.984491348266602,training
4kwg,6.0,6.367879867553711,training
4kni,7.78,7.797733306884766,training
4kni,7.78,7.353912353515625,training
4kni,7.78,7.231895923614502,training
4kni,7.78,7.962858200073242,training
4kni,7.78,7.033318519592285,training
4gkh,4.67,6.173116207122803,training
4gkh,4.67,6.659834861755371,training
4gkh,4.67,6.10799503326416,training
4gkh,4.67,6.165671348571777,training
4gkh,4.67,5.9563798904418945,training
456c,9.77,7.795363426208496,training
456c,9.77,7.94957971572876,training
456c,9.77,7.3592329025268555,training
456c,9.77,7.773410320281982,training
