pdbid,real,predicted,set
1thz,5.15,5.275527000427246,training
1thz,5.15,5.577055931091309,training
1thz,5.15,6.493659973144531,training
1thz,5.15,5.988184452056885,training
1rr6,10.25,7.267215728759766,training
1rr6,10.25,6.1991963386535645,training
1rr6,10.25,6.848775863647461,training
1rr6,10.25,7.164695739746094,training
1rr6,10.25,6.776980876922607,training
4y79,7.96,7.287282943725586,training
4y79,7.96,6.3115057945251465,training
4y79,7.96,7.622430801391602,training
4y79,7.96,7.362951278686523,training
4y79,7.96,6.497082233428955,training
4k0o,3.0,4.230803966522217,training
4k0o,3.0,4.448431968688965,training
4k0o,3.0,5.052154541015625,training
4k0o,3.0,5.512397289276123,training
4k0o,3.0,4.602657794952393,training
2rka,3.0,3.930262804031372,training
2rka,3.0,4.658607482910156,training
2rka,3.0,4.816609859466553,training
3mjl,2.44,3.5805115699768066,training
3mjl,2.44,5.368680477142334,training
3mjl,2.44,4.737013339996338,training
4j48,5.62,5.923061370849609,training
4j48,5.62,5.811429500579834,training
4j48,5.62,6.613015651702881,training
4j48,5.62,6.606165409088135,training
4j48,5.62,4.8150177001953125,training
3hu3,6.89,6.098898887634277,training
3hu3,6.89,5.752602577209473,training
3hu3,6.89,5.620699882507324,training
2rcb,6.79,5.201292991638184,training
2rcb,6.79,5.688451766967773,training
2rcb,6.79,5.383453845977783,training
2rcb,6.79,5.451296806335449,training
4kzb,2.89,4.842578411102295,training
4kzb,2.89,4.614796161651611,training
4kzb,2.89,4.766530990600586,training
4kzb,2.89,4.61473274230957,training
4kzb,2.89,5.058732032775879,training
4iue,6.55,6.775317668914795,training
4iue,6.55,7.296647071838379,training
4iue,6.55,6.641183376312256,training
4iue,6.55,6.795997142791748,training
2bq7,7.05,7.272119045257568,training
2bq7,7.05,7.738805770874023,training
2bq7,7.05,7.470895767211914,training
2bq7,7.05,7.174640655517578,training
2bq7,7.05,7.3479766845703125,training
3iog,5.52,5.9771809577941895,training
3iog,5.52,6.91011905670166,training
3iog,5.52,6.327406883239746,training
3iog,5.52,7.111478328704834,training
3iog,5.52,6.468335151672363,training
1str,4.77,5.511039733886719,training
1str,4.77,6.021573066711426,training
1xug,7.05,6.772150993347168,training
1xug,7.05,7.209197998046875,training
1xug,7.05,7.454769134521484,training
1xug,7.05,6.996097564697266,training
1xug,7.05,8.114068984985352,training
3eko,6.7,5.024072647094727,training
3eko,6.7,6.091445446014404,training
3eko,6.7,5.197134494781494,training
3eko,6.7,4.894110202789307,training
3eko,6.7,5.909786224365234,training
4r74,8.1,5.170968532562256,training
4r74,8.1,5.301193714141846,training
4r74,8.1,4.744132995605469,training
4r74,8.1,5.021477222442627,training
4r74,8.1,4.804282188415527,training
4o09,7.7,7.310872554779053,training
4o09,7.7,7.672987461090088,training
4o09,7.7,7.18766975402832,training
4o09,7.7,6.988349914550781,training
4o09,7.7,7.274343490600586,training
1d3d,9.09,8.221941947937012,training
1d3d,9.09,8.836615562438965,training
1d3d,9.09,8.927410125732422,training
1d3d,9.09,9.493077278137207,training
1d3d,9.09,9.473106384277344,training
2q6f,5.44,7.153094291687012,training
2q6f,5.44,6.902797222137451,training
2q6f,5.44,6.951828479766846,training
2q6f,5.44,6.708294868469238,training
2q6f,5.44,7.073395729064941,training
4k55,5.51,4.903965950012207,training
4k55,5.51,4.743583679199219,training
4k55,5.51,5.02700662612915,training
4k55,5.51,5.175876140594482,training
4k55,5.51,4.910209655761719,training
1oar,7.4,7.12919807434082,training
1oar,7.4,6.012007713317871,training
1oar,7.4,6.163781642913818,training
1oar,7.4,5.884243011474609,training
1oar,7.4,5.022830486297607,training
3o99,10.82,10.470213890075684,training
4ezz,5.19,7.1523637771606445,training
4pp0,4.4,6.2628374099731445,training
3gss,5.82,6.021691799163818,training
3gss,5.82,6.0232672691345215,training
3gss,5.82,5.778219699859619,training
3gss,5.82,6.080846309661865,training
3gss,5.82,5.838204860687256,training
3d8w,8.15,7.735986232757568,training
3dc3,8.31,7.414758682250977,training
3dc3,8.31,7.575684547424316,training
3dc3,8.31,7.644997596740723,training
3dc3,8.31,7.508206367492676,training
3dc3,8.31,7.2932610511779785,training
3hek,8.27,7.874661445617676,training
3hek,8.27,8.35548210144043,training
3hek,8.27,7.532746315002441,training
3hek,8.27,7.693821430206299,training
3hek,8.27,8.399805068969727,training
2bza,2.8,4.156790256500244,training
2bza,2.8,4.616945743560791,training
2bza,2.8,4.595942974090576,training
2bza,2.8,3.8792223930358887,training
2bza,2.8,4.5244221687316895,training
4ipn,3.39,4.863778591156006,training
4ipn,3.39,4.725376129150391,training
4ipn,3.39,4.472836494445801,training
4ipn,3.39,5.024195194244385,training
4ipn,3.39,4.8951568603515625,training
1c83,4.85,6.68543815612793,training
4ko8,7.15,6.229119777679443,training
4ko8,7.15,5.955347537994385,training
4ko8,7.15,5.606971740722656,training
4ko8,7.15,5.326038837432861,training
2fgu,9.18,8.460453987121582,training
2fgu,9.18,8.218561172485352,training
2fgu,9.18,7.4625773429870605,training
3wq5,3.85,5.699422836303711,training
3wq5,3.85,5.757879734039307,training
3wq5,3.85,6.786724090576172,training
3wq5,3.85,6.036357402801514,training
3wq5,3.85,5.587921619415283,training
1ogd,3.03,4.324566841125488,training
1ogd,3.03,4.049041271209717,training
1ogd,3.03,3.8918747901916504,training
1ogd,3.03,3.5001604557037354,training
1ogd,3.03,4.124112129211426,training
3t0b,4.3,4.1089959144592285,training
3t0b,4.3,3.7465660572052,training
3t0b,4.3,4.225170135498047,training
3t0b,4.3,3.69529128074646,training
3t0b,4.3,3.847748279571533,training
1ftm,7.61,5.924904823303223,training
1ftm,7.61,6.502941608428955,training
1ftm,7.61,5.620243072509766,training
1ftm,7.61,6.246971130371094,training
1ftm,7.61,5.545923709869385,training
4cl6,5.39,5.8075127601623535,training
4cl6,5.39,6.449256420135498,training
4cl6,5.39,6.391592025756836,training
4i5c,8.82,7.657660007476807,training
4i5c,8.82,8.601785659790039,training
4i5c,8.82,7.604515552520752,training
4i5c,8.82,7.940342426300049,training
4i5c,8.82,6.565334320068359,training
3qto,4.13,6.210186004638672,training
3qto,4.13,6.7035017013549805,training
3qto,4.13,6.5711469650268555,training
3qto,4.13,6.564642906188965,training
3qto,4.13,6.598032474517822,training
1ypj,7.02,7.533919811248779,training
1ypj,7.02,7.55874490737915,training
1ypj,7.02,7.068119049072266,training
1ypj,7.02,7.565361022949219,training
1ypj,7.02,6.504222869873047,training
2v2c,3.41,4.472813129425049,training
2v2c,3.41,4.202424049377441,training
2v2c,3.41,4.393364429473877,training
2v2c,3.41,4.0382866859436035,training
2v2c,3.41,4.016568183898926,training
4q1w,11.7,10.131120681762695,training
4ks4,7.14,6.621323585510254,training
4ks4,7.14,7.120065689086914,training
4ks4,7.14,7.786807060241699,training
4ks4,7.14,7.178034782409668,training
4ks4,7.14,5.976120948791504,training
2j7e,7.32,6.4780449867248535,training
2j7e,7.32,7.219356536865234,training
2j7e,7.32,5.26102352142334,training
2j7e,7.32,5.168867111206055,training
2j7e,7.32,5.131602764129639,training
188l,3.33,4.886170864105225,training
188l,3.33,3.9889116287231445,training
188l,3.33,4.530261516571045,training
188l,3.33,4.286732196807861,training
188l,3.33,4.308192729949951,training
4nxu,5.54,4.4922075271606445,training
3mz6,7.2,6.595098495483398,training
3mz6,7.2,7.881084442138672,training
3mz6,7.2,6.81300687789917,training
3mz6,7.2,7.0240702629089355,training
3mz6,7.2,6.8192524909973145,training
3lpp,6.22,6.333961009979248,training
3lpp,6.22,5.003691673278809,training
3lpp,6.22,6.28848123550415,training
3lpp,6.22,4.943282604217529,training
3lpp,6.22,5.6395955085754395,training
4x11,2.22,4.483778476715088,training
1hpv,9.22,9.412001609802246,training
1hpv,9.22,9.063369750976562,training
1hpv,9.22,8.756038665771484,training
1hpv,9.22,8.726832389831543,training
1hpv,9.22,8.533132553100586,training
3u8l,8.05,6.6725897789001465,training
3u8l,8.05,6.81938362121582,training
3u8l,8.05,6.934649467468262,training
3u8l,8.05,7.3318963050842285,training
3u8l,8.05,7.2858686447143555,training
1ucn,5.22,5.585737705230713,training
1ucn,5.22,5.735821723937988,training
1ucn,5.22,5.743888854980469,training
2v3d,3.94,6.525975227355957,training
2v3d,3.94,6.5785675048828125,training
2v3d,3.94,4.495602130889893,training
2v3d,3.94,5.886678695678711,training
2v3d,3.94,4.597047328948975,training
4b76,4.54,5.9506354331970215,training
1v2u,3.37,4.891129970550537,training
1v2u,3.37,4.476459503173828,training
1v2u,3.37,4.207794666290283,training
1v2u,3.37,4.017271041870117,training
1v2u,3.37,3.9057137966156006,training
3qqa,5.82,7.442446231842041,training
3qqa,5.82,5.991531848907471,training
3qqa,5.82,6.61427640914917,training
3qqa,5.82,6.320281982421875,training
3qqa,5.82,6.3055620193481445,training
3fat,7.64,5.895196437835693,training
3fat,7.64,6.736344814300537,training
3fat,7.64,6.2068047523498535,training
3fat,7.64,6.901063919067383,training
3fat,7.64,6.626766681671143,training
1c88,5.29,6.201118469238281,training
4cp5,3.34,5.069215297698975,training
4cp5,3.34,4.878738880157471,training
4cp5,3.34,4.992324352264404,training
4cp5,3.34,4.571724891662598,training
4cp5,3.34,5.208323955535889,training
3c2r,3.11,5.149593830108643,training
3c2r,3.11,4.567135810852051,training
3c2r,3.11,4.607030391693115,training
3c2r,3.11,4.132022380828857,training
3c2r,3.11,3.961913585662842,training
4azb,7.24,7.19389009475708,training
4azb,7.24,6.733792781829834,training
4azb,7.24,7.245845794677734,training
4azb,7.24,7.866998195648193,training
4azb,7.24,7.021010398864746,training
4aje,3.68,5.3816094398498535,training
4fai,6.99,6.360949516296387,training
4fai,6.99,6.955953598022461,training
4fai,6.99,7.252593040466309,training
4fai,6.99,7.347194194793701,training
3t82,7.0,7.2205352783203125,training
3t82,7.0,7.251984119415283,training
3t82,7.0,7.514324188232422,training
3t82,7.0,7.33873987197876,training
3t82,7.0,6.993227005004883,training
3q2j,4.18,6.122906684875488,training
3q2j,4.18,5.9908905029296875,training
3q2j,4.18,6.38239860534668,training
3q2j,4.18,6.4305877685546875,training
3q2j,4.18,6.256622791290283,training
1zsf,9.92,8.945893287658691,training
2yay,6.1,5.852475166320801,training
2yay,6.1,6.098888397216797,training
2yay,6.1,5.896877288818359,training
2yay,6.1,6.1452555656433105,training
2yay,6.1,5.420795440673828,training
3l59,3.7,5.768460750579834,training
3l59,3.7,5.948769569396973,training
3l59,3.7,6.088802337646484,training
3l59,3.7,5.397567272186279,training
3l59,3.7,4.641219615936279,training
3dri,4.42,4.383800983428955,training
3dri,4.42,4.527490615844727,training
3dri,4.42,4.70700216293335,training
3dri,4.42,4.299761772155762,training
3dri,4.42,4.520293235778809,training
1yfz,4.35,5.5060529708862305,training
1yfz,4.35,5.039455413818359,training
1yfz,4.35,4.328363418579102,training
1yfz,4.35,4.586660385131836,training
1yfz,4.35,5.051167964935303,training
4eu0,6.4,5.114490985870361,training
4g8v,5.8,4.340023994445801,training
4g8v,5.8,5.171693325042725,training
4g8v,5.8,5.378872394561768,training
4cst,8.89,8.062824249267578,training
4cst,8.89,7.671114444732666,training
4cst,8.89,6.435586452484131,training
4cst,8.89,7.337801933288574,training
4cst,8.89,5.031917095184326,training
3dx3,6.52,5.146006107330322,training
3dx3,6.52,4.792587757110596,training
3dx3,6.52,5.161536693572998,training
3dx3,6.52,4.656543254852295,training
3dx3,6.52,5.229996204376221,training
1x8t,7.8,5.876651763916016,training
3pcf,6.05,5.68162202835083,training
3pcf,6.05,5.55893611907959,training
3pcf,6.05,5.164220809936523,training
3pcf,6.05,5.27230167388916,training
3pcf,6.05,5.168098449707031,training
4zx0,8.0,8.003220558166504,training
4zx0,8.0,7.663879871368408,training
4zx0,8.0,7.41405725479126,training
4zx0,8.0,7.3756561279296875,training
4zx0,8.0,7.769011497497559,training
4bcp,6.25,7.542006015777588,training
2wf5,6.0,5.782408714294434,training
4z0q,8.17,7.684972763061523,training
4z0q,8.17,7.921052932739258,training
4z0q,8.17,7.6070709228515625,training
4z0q,8.17,7.650748252868652,training
4z0q,8.17,7.7285637855529785,training
1mes,7.7,8.952324867248535,training
1mes,7.7,8.267342567443848,training
1mes,7.7,8.349936485290527,training
1mes,7.7,8.246410369873047,training
1mes,7.7,7.882383346557617,training
1f0s,7.74,6.4860053062438965,training
1f0s,7.74,6.890714168548584,training
1f0s,7.74,6.878475666046143,training
1f0s,7.74,7.810245990753174,training
1f0s,7.74,8.199996948242188,training
2avq,4.39,7.075233459472656,training
5er2,6.57,8.583945274353027,training
3ubd,5.54,6.280540943145752,training
1mfi,5.59,6.929878234863281,training
1mfi,5.59,5.94192361831665,training
1mfi,5.59,5.565240859985352,training
1mfi,5.59,5.592317581176758,training
1mfi,5.59,5.778413772583008,training
3u6i,9.0,8.423931121826172,training
3u6i,9.0,9.181941032409668,training
3u6i,9.0,8.207836151123047,training
3u6i,9.0,9.038891792297363,training
3u93,6.31,5.071942329406738,training
3u93,6.31,5.642277717590332,training
3u93,6.31,6.075371265411377,training
3u93,6.31,4.8517537117004395,training
3u93,6.31,4.901813983917236,training
4r4t,6.26,6.952687740325928,training
4r4t,6.26,7.792095184326172,training
4r4t,6.26,7.488365173339844,training
4ra1,5.94,5.388765335083008,training
4ra1,5.94,5.164260387420654,training
4ra1,5.94,4.941479206085205,training
4ra1,5.94,4.491206645965576,training
4ra1,5.94,5.090414047241211,training
3wz7,5.74,7.756418228149414,training
3wz7,5.74,7.086375713348389,training
3wz7,5.74,7.703433990478516,training
3wz7,5.74,7.18410587310791,training
3wz7,5.74,7.763941287994385,training
2clk,3.79,5.348317623138428,training
2clk,3.79,4.634787082672119,training
2clk,3.79,4.369650840759277,training
2clk,3.79,5.1869354248046875,training
2clk,3.79,4.39184045791626,training
1pr5,3.92,6.10375452041626,training
1pr5,3.92,5.026925563812256,training
1pr5,3.92,5.789083957672119,training
4kxn,6.1,5.532092094421387,training
4kxn,6.1,5.652805805206299,training
4kxn,6.1,5.532284259796143,training
4kxn,6.1,5.583364486694336,training
4kxn,6.1,5.381778240203857,training
2nsl,4.68,5.389274597167969,training
2nsl,4.68,5.304357051849365,training
2nsl,4.68,4.879261016845703,training
2nsl,4.68,5.0206098556518555,training
1fch,7.15,5.635368347167969,training
1fch,7.15,6.474599838256836,training
1fch,7.15,6.688634395599365,training
1fch,7.15,6.712369441986084,training
1fch,7.15,6.033841609954834,training
4yrd,4.57,5.314323902130127,training
4yrd,4.57,5.188128471374512,training
4yrd,4.57,5.191389083862305,training
4yrd,4.57,5.222925186157227,training
4yrd,4.57,5.933480262756348,training
3nuo,9.8,8.900370597839355,training
3nuo,9.8,9.044952392578125,training
3nuo,9.8,8.671095848083496,training
3nuo,9.8,8.038966178894043,training
3nuo,9.8,8.125584602355957,training
3l7c,2.44,5.221416473388672,training
3l7c,2.44,5.501251697540283,training
3l7c,2.44,4.710237979888916,training
4e67,6.48,6.775432109832764,training
1e2l,4.29,5.6253180503845215,training
1e2l,4.29,6.412181854248047,training
1e2l,4.29,6.950064659118652,training
4aji,3.55,5.474102973937988,training
4aji,3.55,4.867387771606445,training
4aji,3.55,4.767162322998047,training
4aji,3.55,5.026616096496582,training
4aji,3.55,5.257340431213379,training
3lp4,4.88,5.292468070983887,training
1ogg,5.19,7.371145248413086,training
1ogg,5.19,4.387729644775391,training
1ogg,5.19,5.602863788604736,training
1ogg,5.19,5.417702674865723,training
1ogg,5.19,5.225369453430176,training
1b38,6.6,5.773834705352783,training
3kgu,5.92,5.562286853790283,training
3kgu,5.92,5.5693817138671875,training
3kgu,5.92,5.680662155151367,training
3kgu,5.92,5.47712516784668,training
3kgu,5.92,5.601001262664795,training
1kpm,5.8,7.297965049743652,training
1kpm,5.8,6.861446380615234,training
1kpm,5.8,6.913233280181885,training
1kpm,5.8,6.742690086364746,training
1kpm,5.8,6.624564170837402,training
3iod,4.1,6.337456226348877,training
3iod,4.1,5.0474467277526855,training
3iod,4.1,5.130534648895264,training
2jkp,4.23,5.614780902862549,training
2jkp,4.23,5.121484756469727,training
2jkp,4.23,5.40604305267334,training
2jkp,4.23,4.637138843536377,training
3qx5,4.2,6.575921535491943,training
3qx5,4.2,6.802042007446289,training
3qx5,4.2,6.610193252563477,training
3qx5,4.2,7.161108493804932,training
3qx5,4.2,7.091804504394531,training
3o56,9.1,6.699303150177002,training
3rm4,5.77,7.655569553375244,training
3rm4,5.77,6.321844100952148,training
2gst,6.07,5.723640441894531,training
2gst,6.07,5.524244785308838,training
2gst,6.07,5.37828254699707,training
2gst,6.07,5.643303871154785,training
2gst,6.07,6.020839214324951,training
3d91,9.15,8.613840103149414,training
3d91,9.15,8.768924713134766,training
3d91,9.15,8.445372581481934,training
3d91,9.15,8.486305236816406,training
3d91,9.15,8.82447338104248,training
2ihj,4.59,5.791437149047852,training
2ihj,4.59,4.985576629638672,training
2ihj,4.59,4.570845127105713,training
2ihj,4.59,5.228024482727051,training
2ihj,4.59,5.078342437744141,training
1elc,6.66,7.988289833068848,training
1elc,6.66,7.641098499298096,training
1elc,6.66,8.523208618164062,training
1elc,6.66,7.265750885009766,training
2rin,4.0,6.459938049316406,training
2rin,4.0,4.195868015289307,training
2rin,4.0,4.331092834472656,training
2rin,4.0,4.418676376342773,training
4ruy,7.89,7.3167805671691895,training
4ruy,7.89,7.312325954437256,training
4ruy,7.89,7.333069324493408,training
4ruy,7.89,7.482703685760498,training
2cen,8.3,8.862079620361328,training
2cen,8.3,7.934850692749023,training
2cen,8.3,7.6622114181518555,training
4x6i,8.0,5.918529033660889,training
2iuz,5.55,5.964038372039795,training
2iuz,5.55,6.1400933265686035,training
2iuz,5.55,5.787764072418213,training
2iuz,5.55,6.314070701599121,training
2iuz,5.55,5.758518695831299,training
1zhy,6.52,6.733126163482666,training
1zhy,6.52,6.560985088348389,training
1zhy,6.52,6.594189167022705,training
1zhy,6.52,7.087871074676514,training
1zhy,6.52,6.741236209869385,training
1m4h,9.52,7.601964950561523,training
4b73,7.21,6.773545742034912,training
4b73,7.21,7.589289665222168,training
4b73,7.21,6.981317043304443,training
4b73,7.21,7.413001537322998,training
1fcy,8.52,7.312894821166992,training
1fcy,8.52,7.370945453643799,training
1fcy,8.52,8.087836265563965,training
1fcy,8.52,7.436764240264893,training
1x8r,6.12,5.739501953125,training
1x8r,6.12,6.1204633712768555,training
1x8r,6.12,6.269144058227539,training
1wdn,6.3,6.087282180786133,training
1wdn,6.3,6.303328037261963,training
1wdn,6.3,5.477776050567627,training
1tni,4.0,5.1839470863342285,training
1tni,4.0,4.996262550354004,training
1tni,4.0,4.595139503479004,training
1tni,4.0,4.638657093048096,training
1tni,4.0,5.084799289703369,training
4ggz,10.18,7.145941257476807,training
4ggz,10.18,7.769887924194336,training
4ggz,10.18,6.875090599060059,training
3m8u,4.89,6.243311405181885,training
3m8u,4.89,4.879910945892334,training
3mi3,5.45,5.060651779174805,training
3mi3,5.45,5.659158706665039,training
3mi3,5.45,5.74022102355957,training
3mi3,5.45,6.069853782653809,training
3mi3,5.45,5.170299053192139,training
1k1j,7.55,7.406097888946533,training
1k1j,7.55,7.001955986022949,training
1k1j,7.55,6.725862503051758,training
1k1j,7.55,6.254133701324463,training
1k1j,7.55,6.561532497406006,training
1r6n,7.4,7.383933067321777,training
1r6n,7.4,7.69633150100708,training
1r6n,7.4,7.528718948364258,training
1r6n,7.4,7.464355945587158,training
1r6n,7.4,7.36894416809082,training
2qrk,4.26,5.059622287750244,training
1b52,7.12,6.933167457580566,training
1b52,7.12,6.3644256591796875,training
1b52,7.12,6.774147987365723,training
1b52,7.12,6.427097797393799,training
4u73,5.18,5.590921878814697,training
4u73,5.18,5.701175212860107,training
4u73,5.18,5.6094865798950195,training
4u73,5.18,6.195391654968262,training
4iuo,3.64,5.279036998748779,training
4iuo,3.64,4.700060844421387,training
4iuo,3.64,5.050964832305908,training
4iuo,3.64,5.409043312072754,training
4iuo,3.64,5.803330421447754,training
4x48,6.77,6.443216323852539,training
4lm2,3.03,4.83964204788208,training
3ozg,9.19,6.36547327041626,training
3ozg,9.19,8.011689186096191,training
3ozg,9.19,9.40774154663086,training
3ozg,9.19,8.401632308959961,training
3ozg,9.19,8.540332794189453,training
4ara,6.05,7.170547008514404,training
4ara,6.05,7.468083381652832,training
4ara,6.05,7.843568325042725,training
4ara,6.05,7.396150588989258,training
4ara,6.05,7.217629432678223,training
3sfg,6.06,3.879753589630127,training
3sfg,6.06,4.942061424255371,training
3sfg,6.06,4.529819965362549,training
3sfg,6.06,5.145320892333984,training
3sfg,6.06,4.736889362335205,training
1c87,4.2,6.015556335449219,training
1c87,4.2,4.6947407722473145,training
4q81,3.02,4.784897804260254,training
4q81,3.02,4.206594944000244,training
4q81,3.02,3.7719061374664307,training
4q81,3.02,3.804635763168335,training
1nt1,8.89,7.194519519805908,training
1nt1,8.89,6.5541582107543945,training
1ork,8.81,7.126250267028809,training
1ork,8.81,6.726143836975098,training
1ork,8.81,6.333197116851807,training
3rz1,8.74,9.014345169067383,training
3rz1,8.74,9.486934661865234,training
3rz1,8.74,9.824397087097168,training
1sqt,6.2,6.9735188484191895,training
3isj,3.68,5.558451175689697,training
3isj,3.68,5.530113220214844,training
3isj,3.68,5.886637210845947,training
3isj,3.68,5.255028247833252,training
3isj,3.68,5.649768352508545,training
2q8z,5.68,5.227767467498779,training
2q8z,5.68,5.469594955444336,training
2q8z,5.68,5.454325199127197,training
2q8z,5.68,5.615110397338867,training
2q8z,5.68,4.925975322723389,training
3fv3,9.52,7.1964335441589355,training
3fv3,9.52,7.205036640167236,training
3fv3,9.52,6.505331039428711,training
3fv3,9.52,7.2238264083862305,training
3fv3,9.52,7.139495372772217,training
3bbf,5.28,5.228497505187988,training
3bbf,5.28,6.007260322570801,training
3bbf,5.28,5.74697208404541,training
3bbf,5.28,6.111650466918945,training
3bbf,5.28,5.861178874969482,training
4xtx,10.57,8.926103591918945,training
4xtx,10.57,8.947420120239258,training
4xtx,10.57,8.799322128295898,training
4xtx,10.57,9.25117301940918,training
3ps1,10.17,8.586334228515625,training
3ps1,10.17,8.806705474853516,training
3ps1,10.17,7.914074897766113,training
3zyu,7.0,6.858147144317627,training
3zyu,7.0,7.63299560546875,training
3zyu,7.0,7.097193241119385,training
3zyu,7.0,7.360847473144531,training
3zyu,7.0,7.25669527053833,training
4b9k,6.17,7.591129779815674,training
1r1h,8.92,7.297034740447998,training
1r1h,8.92,7.9994049072265625,training
2h4n,8.7,8.065680503845215,training
2h4n,8.7,7.605660438537598,training
2h4n,8.7,7.496025562286377,training
2h4n,8.7,7.7518839836120605,training
2h4n,8.7,7.405153751373291,training
1msm,10.48,9.128959655761719,training
1msm,10.48,9.113871574401855,training
2nn1,5.82,7.139922142028809,training
2nn1,5.82,6.397871017456055,training
2nn1,5.82,7.306157112121582,training
2nn1,5.82,6.315114498138428,training
2nn1,5.82,6.372547149658203,training
1zvx,9.22,7.141913414001465,training
1zvx,9.22,7.051757335662842,training
1zvx,9.22,7.225974082946777,training
1zvx,9.22,6.404820442199707,training
1zvx,9.22,7.500133037567139,training
3o5n,4.76,6.674172878265381,training
3o5n,4.76,5.863039493560791,training
3o5n,4.76,5.140671730041504,training
3o5n,4.76,5.349743843078613,training
3o5n,4.76,6.353792667388916,training
4xip,6.63,6.770869255065918,training
4xip,6.63,7.220998287200928,training
4xip,6.63,6.769449710845947,training
4xip,6.63,5.988387107849121,training
4xip,6.63,6.922989368438721,training
3gt9,3.96,7.097650051116943,training
3gt9,3.96,6.4927897453308105,training
3gt9,3.96,6.780672550201416,training
3gt9,3.96,6.781553268432617,training
3gt9,3.96,6.00026273727417,training
4jal,4.6,6.4647979736328125,training
4jal,4.6,5.676232814788818,training
4jal,4.6,5.688076972961426,training
2qhz,7.28,9.462557792663574,training
2qhz,7.28,8.502172470092773,training
2qhz,7.28,7.689470291137695,training
2qhz,7.28,8.956483840942383,training
2qhz,7.28,8.204410552978516,training
1n0s,7.45,7.171545505523682,training
1n0s,7.45,6.055546760559082,training
1n0s,7.45,6.55076789855957,training
1n0s,7.45,5.862354278564453,training
1n0s,7.45,6.668144702911377,training
1ajn,2.63,4.0184478759765625,training
1ajn,2.63,5.0471720695495605,training
1ajn,2.63,4.4351701736450195,training
1ajn,2.63,4.4186906814575195,training
1ajn,2.63,4.261801242828369,training
2i4d,11.68,10.556928634643555,training
2i4d,11.68,9.717308044433594,training
2i4d,11.68,9.591459274291992,training
2i4d,11.68,8.144447326660156,training
2vmf,5.85,6.667402744293213,training
2vmf,5.85,6.070377826690674,training
2vmf,5.85,7.000357627868652,training
2vmf,5.85,4.405882358551025,training
2vmf,5.85,5.1686859130859375,training
1nli,3.59,4.8029584884643555,training
1nli,3.59,4.869832992553711,training
1nli,3.59,3.887819766998291,training
1ctt,4.52,6.921176910400391,training
1ctt,4.52,6.769784450531006,training
1ctt,4.52,6.310146331787109,training
1ctt,4.52,6.59393310546875,training
1ctt,4.52,6.308337211608887,training
2wkz,8.77,9.249972343444824,training
1sv3,4.35,4.304285526275635,training
2bvs,4.1,7.459438323974609,training
2bvs,4.1,5.219946384429932,training
2bvs,4.1,6.326733112335205,training
4abb,4.51,5.02004861831665,training
4abb,4.51,5.4992876052856445,training
4abb,4.51,4.613093852996826,training
4abb,4.51,4.46439266204834,training
4abb,4.51,4.776206016540527,training
1tuf,4.05,4.725527763366699,training
1d4i,8.85,8.752340316772461,training
1d4i,8.85,8.654522895812988,training
1d4i,8.85,7.862159729003906,training
1d4i,8.85,9.141645431518555,training
1d4i,8.85,7.485058307647705,training
4zhm,8.05,6.499093532562256,training
4b2l,3.24,5.048878192901611,training
4c9x,7.32,8.083212852478027,training
4c9x,7.32,8.615257263183594,training
4c9x,7.32,8.619461059570312,training
4c9x,7.32,8.420201301574707,training
4c9x,7.32,8.42940616607666,training
1kmy,5.1,5.200605869293213,training
1kmy,5.1,5.350244045257568,training
1kmy,5.1,5.01857852935791,training
1kmy,5.1,5.187160491943359,training
1kmy,5.1,4.605350494384766,training
1ql9,5.35,7.760990142822266,training
1ql9,5.35,7.707716464996338,training
2exm,4.11,5.016464710235596,training
3aho,7.05,7.288912773132324,training
3aho,7.05,7.007735252380371,training
3aho,7.05,6.704060077667236,training
3aho,7.05,6.85468864440918,training
3aho,7.05,6.476498603820801,training
1o38,6.82,6.614984035491943,training
1o38,6.82,6.102936744689941,training
1o38,6.82,6.499886512756348,training
1o38,6.82,7.325183868408203,training
1o38,6.82,6.738524436950684,training
1lvu,5.32,5.657273769378662,training
1lvu,5.32,5.810218811035156,training
1lvu,5.32,4.747342109680176,training
1lvu,5.32,5.975030899047852,training
1lvu,5.32,5.419695854187012,training
4w97,7.1,7.367279052734375,training
3eft,7.92,7.811583518981934,training
3eft,7.92,7.77164888381958,training
3eft,7.92,8.334060668945312,training
3f3t,4.59,7.579526901245117,training
3f3t,4.59,7.141510963439941,training
3f3t,4.59,6.87770938873291,training
3f3t,4.59,7.6605424880981445,training
3f3t,4.59,7.389381408691406,training
2x7t,6.63,7.3237385749816895,training
2x7t,6.63,7.98436164855957,training
2x7t,6.63,7.691122055053711,training
2x7t,6.63,7.690314292907715,training
2x7t,6.63,7.751310348510742,training
4cgi,3.12,5.861242771148682,training
4cgi,3.12,6.394994258880615,training
4cgi,3.12,7.132522106170654,training
4cgi,3.12,5.8669939041137695,training
4cgi,3.12,5.592782020568848,training
2uz9,5.71,6.24455451965332,training
2jgs,6.62,6.257482051849365,training
2jgs,6.62,6.3482537269592285,training
2jgs,6.62,6.724059581756592,training
1b05,7.12,7.565425395965576,training
1b05,7.12,6.507789611816406,training
1b05,7.12,6.013164043426514,training
1b05,7.12,6.473262786865234,training
1w13,8.7,6.364786624908447,training
3ujd,4.69,4.800829887390137,training
2hnx,7.08,6.289609909057617,training
