pdbid,real,predicted,set
1hiy,3.08,4.537437915802002,training
4yv1,3.08,6.183854103088379,training
1mdl,3.09,3.3486108779907227,training
1ugw,3.09,5.221745014190674,training
4eh5,3.09,5.02859354019165,training
1a5v,3.1,4.473271369934082,training
1af2,3.1,5.42083215713501,training
1pu7,3.1,5.222733020782471,training
1pu8,3.1,5.241446495056152,training
1swi,3.1,3.190446376800537,training
3mo8,3.1,5.546141624450684,training
4j79,3.1,6.233991622924805,training
4pxf,3.1,4.713432788848877,training
4y2j,3.1,5.726655960083008,training
4y64,3.1,4.473793983459473,training
1k2i,3.11,5.990073204040527,training
1uod,3.11,4.4427666664123535,training
2ay6,3.11,5.085709571838379,training
2lto,3.11,5.416026592254639,training
2lwi,3.11,4.155372619628906,training
3msj,3.11,4.301791191101074,training
4aj1,3.11,4.216115951538086,training
4ajk,3.11,4.947399616241455,training
4d52,3.11,3.7359256744384766,training
4gbz,3.11,3.3727779388427734,training
4wf4,3.11,5.030369281768799,training
1h9l,3.12,5.699995517730713,training
2ksb,3.12,5.160364151000977,training
4uct,3.12,5.577641010284424,training
3kac,3.13,4.198973655700684,training
2f1a,3.14,5.008368492126465,training
3odk,3.14,4.330340385437012,training
1eei,3.15,3.8441214561462402,training
1k9q,3.15,5.452393531799316,training
1noi,3.15,3.5500755310058594,training
1noj,3.15,3.7087554931640625,training
1nok,3.15,3.7808680534362793,training
1rin,3.15,4.739852428436279,training
2fr8,3.15,4.558997631072998,training
2p8n,3.15,4.947405815124512,training
3cgy,3.15,5.611134052276611,training
3e73,3.15,4.425968170166016,training
4x0z,3.15,3.7335219383239746,training
3ad8,3.16,4.185250282287598,training
3ecn,3.16,4.946502685546875,training
3f35,3.16,4.38990592956543,training
3kpu,3.16,4.929205417633057,training
3lk0,3.16,4.931741714477539,training
4eh2,3.16,3.7318458557128906,training
4hnc,3.17,4.271911144256592,training
4uce,3.17,4.1327080726623535,training
4x3i,3.17,5.3399529457092285,training
1b9s,3.18,4.466581344604492,training
2wik,3.18,4.4063801765441895,training
3at1,3.18,3.9925193786621094,training
3kid,3.18,4.084098815917969,training
1o6i,3.19,3.450073719024658,training
2zdx,3.19,6.268535614013672,training
4mlx,3.19,3.713290214538574,training
1axz,3.2,3.35951566696167,training
2w0x,3.2,4.910655498504639,training
2wij,3.2,3.8382797241210938,training
3kab,3.2,3.6863675117492676,training
4elc,3.2,4.86158561706543,training
4nrm,3.2,4.269404888153076,training
5d9p,3.2,3.9096179008483887,training
3fty,3.21,4.852376937866211,training
6tim,3.21,4.5006208419799805,training
1e72,3.22,4.649037837982178,training
1evh,3.22,5.340511798858643,training
1q5l,3.22,4.823963642120361,training
1qwu,3.22,4.648195743560791,training
1x6u,3.22,4.457649230957031,training
2bv4,3.22,3.986680030822754,training
3i8t,3.22,4.188746452331543,training
4tyl,3.22,4.452681064605713,training
2gmk,3.23,3.0546092987060547,training
4kc4,3.23,3.905794620513916,training
1gx4,3.24,4.603186130523682,training
2r8q,3.24,4.916605472564697,training
4k60,3.24,3.8806610107421875,training
4luo,3.24,5.500360012054443,training
4y2u,3.24,6.12706995010376,training
1l5s,3.26,4.592630863189697,training
4egh,3.26,5.02982234954834,training
4k66,3.26,3.2094016075134277,training
4wkt,3.26,4.601024150848389,training
1axr,3.27,4.517678260803223,training
4jbl,3.27,5.870943069458008,training
1g9t,3.28,4.716597080230713,training
1x07,3.28,5.3954339027404785,training
2xgs,3.28,5.3018622398376465,training
3ms4,3.28,5.593845367431641,training
4eh7,3.28,3.780015468597412,training
4yv0,3.28,5.998673439025879,training
1ax1,3.29,3.7377424240112305,training
4f20,3.29,4.850733280181885,training
1k9r,3.3,4.8634257316589355,training
1lt6,3.3,4.448417663574219,training
1o4e,3.3,5.369596481323242,training
1zd2,3.3,5.8034281730651855,training
1zd3,3.3,5.5877604484558105,training
2aq7,3.3,5.086986541748047,training
2aqb,3.3,4.575909614562988,training
2hd1,3.3,4.473108291625977,training
2uxx,3.3,4.587006568908691,training
2w0s,3.3,5.9987688064575195,training
2xml,3.3,4.509912967681885,training
3avg,3.3,4.463479518890381,training
3avh,3.3,4.514369964599609,training
3avi,3.3,5.210207462310791,training
3avj,3.3,4.94413948059082,training
3avk,3.3,4.657467365264893,training
3avm,3.3,4.255839824676514,training
3avn,3.3,4.535003662109375,training
3ch9,3.3,3.326655387878418,training
3gv6,3.3,5.196282863616943,training
3h2c,3.3,3.904582977294922,training
3i90,3.3,5.1707000732421875,training
3i91,3.3,5.744921684265137,training
3l7g,3.3,2.6613693237304688,training
3n1v,3.3,4.383495807647705,training
3n1w,3.3,3.8765053749084473,training
3n3l,3.3,3.996457099914551,training
3n45,3.3,4.952537536621094,training
4b6f,3.3,3.9907193183898926,training
4gj8,3.3,6.333939552307129,training
4gj9,3.3,6.645049095153809,training
4ojq,3.3,4.300774574279785,training
4oue,3.3,4.802519798278809,training
4tz8,3.3,4.354940414428711,training
4u6e,3.3,4.805665969848633,training
4ucr,3.3,5.992474555969238,training
4x13,3.3,4.575725078582764,training
3msc,3.31,4.893868923187256,training
4kc2,3.31,4.2248969078063965,training
5c7a,3.31,5.7733154296875,training
4a4e,3.32,4.844441890716553,training
2a3b,3.33,3.6745290756225586,training
4k2y,3.33,3.706674575805664,training
4pd9,3.33,5.1513566970825195,training
2xoi,3.34,5.833926200866699,training
3ry8,3.34,2.742668628692627,training
4gwk,3.34,3.760530948638916,training
4yuy,3.34,4.045548915863037,training
2qcm,3.35,5.429361343383789,training
3zxe,3.35,4.455957889556885,training
4gnf,3.35,4.300900459289551,training
4joh,3.35,5.190499782562256,training
4ucu,3.35,4.845953464508057,training
4wet,3.35,6.332487106323242,training
1ahy,3.36,3.3033223152160645,training
2ha7,3.36,3.894069194793701,training
2pvv,3.36,5.017243385314941,training
3av9,3.36,4.280982494354248,training
3zzh,3.36,4.584324836730957,training
4wyp,3.36,3.679184913635254,training
1v2v,3.37,4.734367847442627,training
2c6g,3.37,4.775267601013184,training
4mrd,3.37,5.312030792236328,training
1z34,3.38,5.354679107666016,training
3a73,3.38,6.515366554260254,training
2j9h,3.39,6.2467041015625,training
3mrx,3.39,5.347431659698486,training
4ms0,3.39,4.098378658294678,training
1hxk,3.4,4.502843379974365,training
1il9,3.4,4.767551898956299,training
1jt1,3.4,3.677250862121582,training
1way,3.4,5.844589710235596,training
220l,3.4,3.332242488861084,training
223l,3.4,2.748076915740967,training
2jbu,3.4,4.946300506591797,training
2jqk,3.4,4.77990198135376,training
2q8i,3.4,6.522276878356934,training
2qcd,3.4,5.393689155578613,training
2rnx,3.4,5.296038627624512,training
3k26,3.4,5.128337383270264,training
5afl,3.4,5.663340091705322,training
3nba,3.41,4.702197074890137,training
4yas,3.41,3.8528637886047363,training
1hyz,3.42,3.4922213554382324,training
3kqp,3.42,5.10311222076416,training
3muk,3.42,3.936532497406006,training
3px9,3.42,5.812499523162842,training
4c71,3.42,5.064611911773682,training
4d8a,3.42,5.800423622131348,training
4mi9,3.42,5.551323413848877,training
1kti,3.43,4.175600051879883,training
1ywi,3.43,4.981294631958008,training
2c57,3.43,5.208968639373779,training
2wig,3.43,3.795243263244629,training
3ms7,3.43,5.1924004554748535,training
4k67,3.43,3.720461845397949,training
4kw6,3.43,4.047642707824707,training
2xp5,3.44,4.680663108825684,training
3as2,3.44,5.37021017074585,training
4b4n,3.44,4.820202827453613,training
4c6z,3.45,5.0744309425354,training
1t48,3.46,6.731731414794922,training
1wcc,3.46,3.3016695976257324,training
2wi2,3.46,3.2512869834899902,training
2wi3,3.46,4.253912925720215,training
2zfi,3.46,4.954402446746826,training
3blu,3.46,4.697870254516602,training
3dla,3.46,5.407368183135986,training
3nil,3.46,5.201111316680908,training
3nuy,3.46,4.656695365905762,training
4bhf,3.46,4.854388236999512,training
4gby,3.46,4.470604419708252,training
4nrq,3.46,4.394973278045654,training
4qp6,3.46,4.1171135902404785,training
3mtd,3.47,5.788878917694092,training
3nf7,3.47,5.773239612579346,training
4d2d,3.47,2.485302448272705,training
5ai4,3.47,5.125408172607422,training
1osv,3.48,7.767379283905029,training
1tsi,3.48,3.6191534996032715,training
2c90,3.48,2.8957481384277344,training
2f10,3.48,5.6097307205200195,training
3d9m,3.48,5.452755451202393,training
1gzc,3.49,3.8507471084594727,training
1pzj,3.49,5.298110008239746,training
2ggx,3.49,3.4239425659179688,training
2qcf,3.49,5.999365329742432,training
3d1v,3.49,4.426665782928467,training
4nyj,3.49,4.538441181182861,training
5ak6,3.49,4.448337078094482,training
3fcl,3.5,5.315215110778809,training
4n3w,3.5,4.589151859283447,training
4wey,3.5,5.359577655792236,training
1gz9,3.51,4.112839221954346,training
2ohm,3.51,3.8332910537719727,training
3nus,3.51,4.02678108215332,training
4lpf,3.51,4.102295398712158,training
1imx,3.52,5.377830982208252,training
1o4d,3.52,4.467012882232666,training
1o4f,3.52,3.314301013946533,training
1ysg,3.52,5.477006435394287,training
2fyv,3.52,5.947327136993408,training
3c14,3.52,4.233036518096924,training
3qw6,3.52,4.133744716644287,training
3tf7,3.52,4.92474365234375,training
3zlv,3.52,4.864713668823242,training
3zly,3.52,5.321232795715332,training
4c70,3.52,5.1313862800598145,training
4g93,3.52,5.604957580566406,training
4hv7,3.52,5.143268585205078,training
4oyo,3.52,4.390727996826172,training
2b4m,3.53,5.010385990142822,training
2y67,3.53,6.5683913230896,training
3avf,3.53,4.794231414794922,training
3h06,3.53,6.1115803718566895,training
3nf6,3.53,6.078892230987549,training
4eh3,3.53,4.952813148498535,training
4nmr,3.53,4.650629043579102,training
4orx,3.53,3.592899799346924,training
4ory,3.53,4.2875590324401855,training
1vjd,3.54,4.5208892822265625,training
2jbv,3.54,4.608153820037842,training
2o9v,3.54,5.001606464385986,training
3blt,3.54,4.5923261642456055,training
3bm8,3.54,4.127331733703613,training
3nf9,3.54,5.381288051605225,training
4gng,3.54,4.588985443115234,training
2ay3,3.55,4.035305976867676,training
2clf,3.55,4.815509796142578,training
2clm,3.55,4.848877906799316,training
2hwg,3.55,3.552135944366455,training
2xah,3.55,4.723158836364746,training
3pjg,3.55,5.383118152618408,training
3qvu,3.55,3.361356258392334,training
4k3m,3.55,5.344709873199463,training
4mjr,3.55,4.454656600952148,training
4n98,3.55,4.049965858459473,training
4nym,3.55,6.1613969802856445,training
5av0,3.55,5.919137001037598,training
2hrm,3.56,4.964705467224121,training
2lsp,3.56,5.047450065612793,training
2ycm,3.56,6.980011940002441,training
4joe,3.56,4.256734371185303,training
2l1r,3.57,5.18562126159668,training
2rly,3.57,5.010054588317871,training
3ej5,3.57,5.140788555145264,training
4xm7,3.57,6.767026901245117,training
1vjc,3.58,4.208595275878906,training
4g19,3.58,4.683859825134277,training
4y63,3.58,4.122703552246094,training
1gww,3.59,4.570413112640381,training
2nn8,3.59,3.5970139503479004,training
2pgj,3.59,5.6408281326293945,training
2pgl,3.59,5.351292610168457,training
3sl1,3.59,4.940369129180908,training
4cd6,3.59,4.8683037757873535,training
4k3r,3.59,5.26314640045166,training
1bo5,3.6,4.020506381988525,training
1d1p,3.6,5.258490562438965,training
1qw7,3.6,3.3872389793395996,training
1uys,3.6,6.806033611297607,training
1w31,3.6,4.708158493041992,training
1zd4,3.6,5.886876106262207,training
2bgr,3.6,5.444280624389648,training
2oq6,3.6,3.89630126953125,training
2q6h,3.6,5.494175910949707,training
2qch,3.6,5.367900371551514,training
2wp1,3.6,4.6707024574279785,training
2y68,3.6,6.281073570251465,training
3bb1,3.6,5.991546630859375,training
3kn0,3.6,5.739917755126953,training
3pke,3.6,6.321804523468018,training
3t2p,3.6,3.432292938232422,training
4meo,3.6,6.137003421783447,training
4meq,3.6,5.186622619628906,training
8gpb,3.6,4.148675441741943,training
1g9s,3.61,4.226724147796631,training
2kff,3.61,4.840457916259766,training
2l98,3.61,4.306290149688721,training
2vfz,3.61,4.695003509521484,training
3ftu,3.61,5.691161155700684,training
4a4c,3.61,5.581084251403809,training
4ln2,3.61,5.362299919128418,training
4qp1,3.61,4.642743110656738,training
5c91,3.61,6.182076454162598,training
3pcc,3.62,3.4382009506225586,training
3st6,3.62,5.066028594970703,training
3udj,3.62,4.433669090270996,training
4fxj,3.62,3.9641470909118652,training
4nrc,3.62,4.542691707611084,training
4wy3,3.62,6.3426690101623535,training
4yym,3.62,5.543142318725586,training
3fuj,3.63,6.988180637359619,training
3jpx,3.63,5.507574081420898,training
3rxm,3.63,4.253526210784912,training
4mm7,3.63,5.656990051269531,training
1j5i,3.64,4.597919464111328,training
2pem,3.64,4.955452919006348,training
2qwg,3.64,5.953205108642578,training
3px8,3.64,5.329954147338867,training
4bdi,3.64,5.322355270385742,training
4gui,3.64,5.378526210784912,training
1b9v,3.65,5.7749786376953125,training
3vws,3.65,5.167598247528076,training
4y4v,3.65,2.7793846130371094,training
1l6y,3.66,5.158191680908203,training
2rny,3.66,4.5625715255737305,training
3ex6,3.66,4.92255163192749,training
3iny,3.66,4.5506134033203125,training
3tsd,3.66,5.171704292297363,training
2bve,3.67,5.087368965148926,training
3fts,3.67,5.420414447784424,training
3h2m,3.67,5.634026050567627,training
3h2n,3.67,4.920785427093506,training
4lnp,3.67,4.587452411651611,training
4mww,3.67,6.242814064025879,training
4n99,3.67,4.362926959991455,training
1qsc,3.68,5.877018451690674,training
2za3,3.68,5.578127861022949,training
3uwl,3.68,5.792233943939209,training
4mx1,3.68,6.483127593994141,training
4oru,3.68,4.499329090118408,training
1l2z,3.69,4.622269153594971,training
3clp,3.69,5.0462470054626465,training
4gwi,3.69,3.7305521965026855,training
5ai0,3.69,4.378665924072266,training
1bcj,3.7,2.5218658447265625,training
1e37,3.7,6.168498516082764,training
1fwu,3.7,4.785292148590088,training
1gz3,3.7,5.52456521987915,training
1h0r,3.7,5.736178874969482,training
1i43,3.7,4.382406711578369,training
1uy6,3.7,6.082119941711426,training
1uy7,3.7,6.070989608764648,training
1uyd,3.7,6.729635238647461,training
1uye,3.7,6.8566975593566895,training
1w70,3.7,2.960817337036133,training
2bjm,3.7,6.021486282348633,training
2bmz,3.7,2.8047194480895996,training
3ex2,3.7,5.434749603271484,training
3ful,3.7,7.18670129776001,training
3kd7,3.7,4.964335918426514,training
3mrt,3.7,4.580826759338379,training
3zlw,3.7,5.609029769897461,training
4ayt,3.7,5.164313793182373,training
4ayx,3.7,5.38912296295166,training
4b2d,3.7,3.4543275833129883,training
4kza,3.7,3.8519387245178223,training
4l7h,3.7,6.51869535446167,training
4l7j,3.7,5.324799060821533,training
4o4k,3.7,5.503074645996094,training
4pji,3.7,5.083090305328369,training
5c6o,3.7,5.6733832359313965,training
5c6p,3.7,5.377432823181152,training
3wkc,3.71,6.547473907470703,training
4k5m,3.71,3.6082448959350586,training
4mjq,3.71,4.205381870269775,training
1fwv,3.72,4.516922950744629,training
1ugy,3.72,4.754583835601807,training
2h9p,3.72,4.2823710441589355,training
2yde,3.72,4.615387916564941,training
3ms2,3.72,5.23911190032959,training
4jog,3.72,4.316140174865723,training
4tk1,3.72,5.05862283706665,training
4tk2,3.72,4.779626846313477,training
1b2m,3.73,5.061503887176514,training
2vta,3.73,2.988387107849121,training
3ati,3.73,3.4847726821899414,training
3h91,3.73,5.631604194641113,training
3rxd,3.73,3.934513568878174,training
4y5s,3.73,3.672947883605957,training
1ihy,3.74,4.964078903198242,training
1oh4,3.74,4.002663612365723,training
2dwx,3.74,5.559541702270508,training
2xp4,3.74,4.949221134185791,training
3kpv,3.74,4.3379950523376465,training
3mrv,3.74,4.151243686676025,training
3v30,3.74,5.59787654876709,training
4bv2,3.74,4.728752613067627,training
4yux,3.74,4.753776550292969,training
2iyf,3.75,6.1400885581970215,training
3gep,3.75,7.2577009201049805,training
4kov,3.75,5.958596229553223,training
4c6x,3.76,4.592670917510986,training
1mpl,3.77,5.76645040512085,training
2uuo,3.77,6.49563455581665,training
2xaj,3.77,5.1861138343811035,training
3fum,3.77,6.8613152503967285,training
3hav,3.77,3.1317410469055176,training
3kqm,3.77,3.6951770782470703,training
3nuu,3.77,4.132294178009033,training
3s0j,3.77,5.412097930908203,training
3vi2,3.77,4.775319576263428,training
3wkd,3.77,6.3323283195495605,training
4j86,3.77,5.434344291687012,training
4k8o,3.77,4.922870635986328,training
4w5a,3.77,4.911891937255859,training
3qi3,3.78,6.714766979217529,training
4dhm,3.78,4.84306001663208,training
4klv,3.78,4.48900842666626,training
4tnw,3.78,5.528319835662842,training
1wbv,3.79,6.835379123687744,training
2xtk,3.79,4.71311616897583,training
4xqb,3.79,3.8950648307800293,training
1ybo,3.8,5.394465923309326,training
2ggd,3.8,4.372974395751953,training
3as3,3.8,3.5873517990112305,training
3nfk,3.8,4.267437934875488,training
3q2m,3.8,4.936086177825928,training
3vv6,3.8,4.409826755523682,training
3zlx,3.8,7.188449859619141,training
4umr,3.8,5.856648921966553,training
5aib,3.8,4.795335292816162,training
1mxl,3.81,4.434671401977539,training
2jup,3.81,5.226483345031738,training
2o9a,3.81,4.5159406661987305,training
2ou7,3.81,5.0065531730651855,training
3lce,3.81,4.8953776359558105,training
4q9s,3.81,5.478180885314941,training
2gfj,3.82,5.1490888595581055,training
3sgt,3.82,6.599860668182373,training
3tiz,3.82,6.083789825439453,training
3ud5,3.82,6.6661376953125,training
4egi,3.82,3.5871596336364746,training
4fl3,3.82,5.06271505355835,training
4y2t,3.82,5.745841979980469,training
5d7e,3.82,5.239170074462891,training
1r0x,3.83,5.554882049560547,training
1r10,3.83,5.505945682525635,training
1yhm,3.83,3.5415287017822266,training
2osf,3.83,4.402829647064209,training
4ozo,3.83,4.870550632476807,training
1bky,3.84,3.874688148498535,training
1j15,3.84,5.047138690948486,training
2k4i,3.84,5.076175212860107,training
3ck8,3.84,5.304405212402344,training
3ril,3.84,5.230759143829346,training
4bt9,3.84,5.695852279663086,training
4ce2,3.84,6.540244102478027,training
4d9p,3.84,5.7841033935546875,training
4kv9,3.84,5.261226177215576,training
5acw,3.84,3.911212921142578,training
1n1t,3.85,4.54062557220459,training
1n1v,3.85,4.08652925491333,training
1sre,3.85,5.85439395904541,training
1vcu,3.85,5.376773357391357,training
2vhq,3.85,4.661896228790283,training
3kqo,3.85,4.629152297973633,training
4ivk,3.85,6.004672050476074,training
3rtx,3.86,3.1103382110595703,training
4bnt,3.86,3.8770341873168945,training
2f6y,3.87,5.414273262023926,training
2y55,3.87,4.957333087921143,training
3h03,3.87,5.870828628540039,training
3npa,3.87,5.819390296936035,training
4ab8,3.87,4.301534175872803,training
4ijl,3.87,5.379245758056641,training
3dda,3.88,6.279088497161865,training
4prb,3.88,5.816894054412842,training
5afk,3.88,5.790100574493408,training
1xfv,3.89,4.5193681716918945,training
2x85,3.89,2.9307055473327637,training
2xiz,3.89,5.144390106201172,training
3src,3.89,5.829905033111572,training
3ti1,3.89,7.947556495666504,training
3u4i,3.89,5.193420886993408,training
4dgb,3.89,4.855233669281006,training
4dhn,3.89,4.076345443725586,training
4lqy,3.89,5.100296974182129,training
1exw,3.9,6.64646577835083,training
1slg,3.9,5.403566360473633,training
2xel,3.9,4.721002101898193,training
3wk7,3.9,4.066202163696289,training
3zj8,3.9,6.682740688323975,training
3zvw,3.9,4.615715980529785,training
4k5n,3.9,4.944994926452637,training
4kqq,3.9,6.781946182250977,training
4kqr,3.9,6.767547607421875,training
4men,3.9,6.605443000793457,training
5ai8,3.9,4.318970203399658,training
9icd,3.9,5.013733863830566,training
2oei,3.91,5.605340480804443,training
2vte,3.91,6.598462104797363,training
3l5b,3.91,4.616837501525879,training
1ahx,3.92,4.143033504486084,training
2l8r,3.92,4.932392120361328,training
2vth,3.92,4.940454959869385,training
2yim,3.92,5.9862895011901855,training
3fgc,3.92,6.373331546783447,training
3gk4,3.92,4.660690784454346,training
3uih,3.92,5.36047887802124,training
3zhf,3.92,5.112375736236572,training
4i2w,3.92,4.666873931884766,training
4pd7,3.92,5.236446857452393,training
3jvk,3.93,3.990345001220703,training
3qi4,3.93,5.145153045654297,training
4dho,3.93,4.015226364135742,training
1z3t,3.94,3.945403575897217,training
2h9n,3.94,5.037459373474121,training
3bwk,3.94,7.094331741333008,training
3pp7,3.94,5.81979513168335,training
3t0m,3.94,4.120309829711914,training
4fcm,3.94,5.174630641937256,training
4hv3,3.94,6.56144380569458,training
4k3q,3.94,5.259149074554443,training
4kva,3.94,6.171472549438477,training
4rgd,3.94,2.4611098766326904,training
2lo6,3.95,4.99708890914917,training
2xvn,3.95,4.725468635559082,training
3c0z,3.95,5.521365642547607,training
3fsj,3.95,5.270716190338135,training
3kze,3.95,5.353248119354248,training
1x9d,3.96,6.505038261413574,training
2ad5,3.96,5.175046443939209,training
2kvm,3.96,5.254418849945068,training
2l1b,3.96,4.001613616943359,training
2odd,3.96,4.933680057525635,training
2vi5,3.96,4.779632568359375,training
3h2a,3.96,4.534889221191406,training
3uxg,3.96,5.702322006225586,training
4ac3,3.96,7.10037088394165,training
4ce3,3.96,6.250715732574463,training
4joj,3.96,4.605072975158691,training
4yyn,3.96,5.064236640930176,training
4zmf,3.96,5.327896595001221,training
5c3k,3.96,4.741858005523682,training
1ai6,3.97,5.202294826507568,training
1l5q,3.97,4.5893635749816895,training
2flh,3.97,5.588409423828125,training
3fu6,3.97,4.378735542297363,training
4aa2,3.97,4.887458801269531,training
4twy,3.97,6.690825939178467,training
2l7u,3.98,5.361319541931152,training
2uup,3.98,6.675686359405518,training
4k5o,3.98,5.571679592132568,training
5c7f,3.98,5.011928081512451,training
1ax2,3.99,3.9633960723876953,training
2q8y,3.99,6.779858589172363,training
3chg,3.99,5.19542121887207,training
4edu,3.99,4.975089073181152,training
4u2y,3.99,5.776407241821289,training
4w53,3.99,3.9829468727111816,training
1a7c,4.0,5.305434226989746,training
1a86,4.0,6.591407775878906,training
1fhr,4.0,5.171334266662598,training
1gfz,4.0,4.78056526184082,training
1j4k,4.0,4.726768493652344,training
1jyi,4.0,5.350092887878418,training
1kqb,4.0,3.2175183296203613,training
1la3,4.0,5.540149688720703,training
1mx1,4.0,4.793551921844482,training
1s9v,4.0,5.110246658325195,training
1tlo,4.0,4.721386432647705,training
1utt,4.0,6.8088698387146,training
1wc6,4.0,5.091367721557617,training
1z3c,4.0,5.58375358581543,training
2bow,4.0,5.116508483886719,training
2brp,4.0,4.605238914489746,training
2c8y,4.0,5.581371307373047,training
2j9l,4.0,5.0126800537109375,training
2ja3,4.0,4.140286922454834,training
2kfx,4.0,5.0092315673828125,training
2kp8,4.0,6.668065547943115,training
2ohr,4.0,4.891167640686035,training
2qcg,4.0,5.709191799163818,training
3c4e,4.0,5.231313228607178,training
3fck,4.0,6.09791898727417,training
3qzt,4.0,4.729331970214844,training
3r9h,4.0,7.2975029945373535,training
3r9o,4.0,7.019677639007568,training
3rpr,4.0,6.531763076782227,training
3rzb,4.0,4.965942859649658,training
3tvl,4.0,3.847813606262207,training
4ai8,4.0,4.528658866882324,training
4ayw,4.0,5.166034698486328,training
4bcw,4.0,5.181131362915039,training
4cfu,4.0,6.72241735458374,training
4gjb,4.0,6.036172866821289,training
4gxs,4.0,5.933074474334717,training
4iz0,4.0,5.331601619720459,training
4l7g,4.0,5.038176536560059,training
4tuh,4.0,8.11340045928955,training
4ucd,4.0,3.9099550247192383,training
4usj,4.0,3.8906807899475098,training
4wym,4.0,4.02025842666626,training
4ylu,4.0,5.127289295196533,training
5a5p,4.0,5.01238489151001,training
5akk,4.0,3.834956169128418,training
5bvk,4.0,6.365819454193115,training
1b42,4.01,3.7154979705810547,training
2aoi,4.01,5.599977970123291,training
2vtl,4.01,4.224913120269775,training
2xz5,4.01,5.722506046295166,training
3kqw,4.01,4.6755452156066895,training
3s3k,4.01,4.623857021331787,training
4eym,4.01,7.432971477508545,training
5auz,4.01,5.630953311920166,training
3as1,4.02,3.5317020416259766,training
3ddb,4.02,6.042247295379639,training
3np7,4.02,5.080061435699463,training
3ztd,4.02,5.697972774505615,training
4k8a,4.02,3.3700647354125977,training
1mv0,4.03,4.695890426635742,training
2ohp,4.03,3.743781566619873,training
2rm0,4.03,5.052603721618652,training
2w0z,4.03,4.896997928619385,training
3mt7,4.03,5.086236476898193,training
3ueo,4.03,5.479258060455322,training
4bi2,4.03,4.862574577331543,training
4kab,4.03,4.70039176940918,training
4wmv,4.03,4.76301908493042,training
1l7x,4.04,4.558286190032959,training
2c02,4.04,4.444232940673828,training
4nmp,4.04,5.142129898071289,training
4ps0,4.04,6.092861175537109,training
4y2v,4.04,4.888812065124512,training
1awi,4.05,4.9891462326049805,training
1pwy,4.05,5.250389575958252,training
2rk7,4.05,3.4986205101013184,training
3ck7,4.05,4.985939979553223,training
3d9n,4.05,4.4752116203308105,training
3thd,4.05,5.163352012634277,training
4xm6,4.05,7.048988342285156,training
4y32,4.05,5.0345563888549805,training
2clo,4.06,6.025221347808838,training
2loz,4.06,4.972759246826172,training
3h2f,4.06,4.819875240325928,training
4b85,4.06,5.407657623291016,training
4fem,4.06,4.851171493530273,training
1at6,4.07,4.162676811218262,training
1gj4,4.07,7.130460739135742,training
1wax,4.07,5.002237319946289,training
2va5,4.07,4.532060146331787,training
2vtd,4.07,6.706303119659424,training
2wgi,4.07,5.042730331420898,training
2x5o,4.07,6.8799028396606445,training
3avb,4.07,4.245116233825684,training
3mag,4.07,3.8608508110046387,training
3mct,4.07,3.481642246246338,training
4bdb,4.07,5.077789306640625,training
4eft,4.07,7.656439781188965,training
4jok,4.07,4.653686046600342,training
1lb6,4.08,5.313180923461914,training
1y2g,4.08,5.986661434173584,training
1yci,4.08,5.154109477996826,training
2auc,4.08,4.2900309562683105,training
2d06,4.08,5.896300792694092,training
2kmx,4.08,4.222561359405518,training
3f8w,4.08,5.57033109664917,training
3r42,4.08,5.1313347816467285,training
3rxo,4.08,4.794036388397217,training
4xdo,4.08,2.589779853820801,training
5a5z,4.08,3.2331748008728027,training
1jn2,4.09,5.3023858070373535,training
1y2b,4.09,5.9523773193359375,training
2lk1,4.09,4.272315979003906,training
3chc,4.09,5.532440662384033,training
3rmf,4.09,7.016113758087158,training
4bdf,4.09,4.620050430297852,training
4c1h,4.09,4.991820812225342,training
4mji,4.09,5.308255672454834,training
4p72,4.09,6.1234822273254395,training
4qkd,4.09,4.054213523864746,training
1gwm,4.1,4.49899959564209,training
1lxf,4.1,6.076134204864502,training
1rry,4.1,4.818543434143066,training
1rzx,4.1,5.54679012298584,training
2f18,4.1,5.527615547180176,training
2qiq,4.1,5.881515979766846,training
2qju,4.1,5.550416946411133,training
2uw3,4.1,5.730932712554932,training
2xuc,4.1,4.675900936126709,training
3b78,4.1,5.318840980529785,training
3ewz,4.1,5.789322376251221,training
4c66,4.1,5.6432061195373535,training
4do3,4.1,5.0192179679870605,training
4k6t,4.1,4.382029056549072,training
4p75,4.1,4.606870651245117,training
4uyd,4.1,4.542391777038574,training
1d6s,4.11,6.007842540740967,training
1z3v,4.11,4.1872358322143555,training
2c1n,4.11,5.209876537322998,training
2o9k,4.11,5.655179023742676,training
2uw8,4.11,4.513833999633789,training
3l5d,4.11,6.110436916351318,training
3ncr,4.11,4.2550177574157715,training
4bdh,4.11,4.73949670791626,training
4lh6,4.11,5.276591777801514,training
1bsk,4.12,6.212210655212402,training
1e55,4.12,5.398344039916992,training
1i33,4.12,6.0670294761657715,training
1uy8,4.12,6.350544452667236,training
3fu5,4.12,5.521597862243652,training
3ivq,4.12,5.2087812423706055,training
3mkn,4.12,5.102065563201904,training
3th0,4.12,4.5715789794921875,training
4aa1,4.12,5.108283042907715,training
4bdg,4.12,4.338279724121094,training
4mi3,4.12,5.356198787689209,training
4whq,4.12,3.422459125518799,training
4whr,4.12,3.4746975898742676,training
1v2q,4.13,6.788480281829834,training
4hxj,4.13,3.2450428009033203,training
1gny,4.14,4.893381118774414,training
3adu,4.14,4.624866485595703,training
