pdbid,real,predicted,set
2bys,9.52,7.88534688949585,training
1k1m,7.4,6.557426452636719,training
1k1m,7.4,7.409180164337158,training
1k1m,7.4,7.086523532867432,training
1k1m,7.4,7.4054718017578125,training
1k1m,7.4,7.324500560760498,training
1ugp,2.89,3.6917014122009277,training
1ugp,2.89,4.228444576263428,training
1ugp,2.89,3.2969212532043457,training
1ugp,2.89,3.678645610809326,training
1ugp,2.89,4.454644203186035,training
4xy8,6.4,6.455990791320801,training
4xy8,6.4,5.715150356292725,training
4xy8,6.4,6.511051177978516,training
4xy8,6.4,6.295993328094482,training
4xy8,6.4,5.961392879486084,training
3c2r,3.11,4.2381062507629395,training
3c2r,3.11,4.849014759063721,training
3c2r,3.11,4.920180320739746,training
3c2r,3.11,4.242818832397461,training
3c2r,3.11,4.511767387390137,training
3rux,9.28,8.665767669677734,training
2qd6,8.68,9.333455085754395,training
2qd6,8.68,9.486072540283203,training
2qd6,8.68,8.832594871520996,training
2qd6,8.68,8.822674751281738,training
2qd6,8.68,8.677041053771973,training
3tcg,5.87,5.951004505157471,training
3tcg,5.87,6.490107536315918,training
3tcg,5.87,6.96580696105957,training
3tcg,5.87,6.325536727905273,training
4fai,6.99,6.148933410644531,training
4fai,6.99,5.980541706085205,training
4fai,6.99,6.356217384338379,training
4fai,6.99,6.814966201782227,training
4d1j,6.31,4.1066484451293945,training
4d1j,6.31,5.321782112121582,training
4d1j,6.31,4.8365702629089355,training
4d1j,6.31,4.711377143859863,training
4d1j,6.31,4.704075336456299,training
1xh9,7.77,7.725347518920898,training
1xh9,7.77,7.727816581726074,training
3ozp,6.62,6.575344562530518,training
3ozp,6.62,6.665832996368408,training
3ozp,6.62,5.656044006347656,training
3ozp,6.62,6.805629730224609,training
3ozp,6.62,6.346078395843506,training
3rlp,7.08,7.060789585113525,training
3rlp,7.08,6.590458393096924,training
3rlp,7.08,6.520227432250977,training
3rlp,7.08,6.403613567352295,training
3zsy,3.23,5.444802284240723,training
3zsy,3.23,4.676886081695557,training
3zsy,3.23,4.9560017585754395,training
3zsy,3.23,4.460736274719238,training
3zsy,3.23,4.568164825439453,training
4u0w,3.0,5.6564106941223145,training
4u0w,3.0,5.955893516540527,training
4u0w,3.0,5.786061763763428,training
4u0w,3.0,5.908751964569092,training
1tcw,6.02,7.50097131729126,training
1tcw,6.02,8.512029647827148,training
1tcw,6.02,8.682555198669434,training
1mrs,3.96,5.948244571685791,training
1mrs,3.96,5.579567909240723,training
1mrs,3.96,6.2442827224731445,training
1mrs,3.96,6.05389928817749,training
1mrs,3.96,5.920126914978027,training
3aaq,3.3,6.212282657623291,training
3aaq,3.3,3.875722885131836,training
3aaq,3.3,4.7563018798828125,training
3aaq,3.3,3.9966864585876465,training
3aaq,3.3,4.342142105102539,training
3vtr,5.57,5.855672359466553,training
1os5,6.85,6.735143661499023,training
1os5,6.85,7.392421245574951,training
1os5,6.85,7.390483379364014,training
1os5,6.85,6.779221057891846,training
1mu8,9.0,7.994199275970459,training
1mu8,9.0,8.588665962219238,training
1mu8,9.0,8.368341445922852,training
1mu8,9.0,8.006814956665039,training
1mu8,9.0,8.205974578857422,training
1yc4,6.55,7.225890159606934,training
1yc4,6.55,7.00226354598999,training
1yc4,6.55,5.755018711090088,training
1yc4,6.55,6.934270858764648,training
1yc4,6.55,5.231273174285889,training
1zsf,9.92,8.398313522338867,training
2w9h,6.37,6.49141788482666,training
2w9h,6.37,5.360651016235352,training
2w9h,6.37,5.540268421173096,training
2w9h,6.37,5.429853439331055,training
2w9h,6.37,6.06153678894043,training
2r5a,2.6,4.199316024780273,training
2r5a,2.6,2.6905970573425293,training
2r5a,2.6,1.970339298248291,training
2r5a,2.6,1.7188653945922852,training
2r5a,2.6,2.703320026397705,training
4xu0,9.11,8.519308090209961,training
4lhv,10.0,6.796245098114014,training
4lhv,10.0,7.603929042816162,training
4lhv,10.0,6.813699722290039,training
4lhv,10.0,7.7518839836120605,training
1ogg,5.19,5.783398628234863,training
1ogg,5.19,6.015686511993408,training
1ogg,5.19,5.977603912353516,training
1ogg,5.19,6.5932440757751465,training
1ogg,5.19,5.701385974884033,training
5e13,4.24,5.011385917663574,training
1igb,6.4,5.8285698890686035,training
1igb,6.4,5.654905319213867,training
1igb,6.4,6.167706489562988,training
3u6h,9.0,8.150525093078613,training
3u6h,9.0,8.04788589477539,training
3u6h,9.0,8.007492065429688,training
3ml2,8.05,7.658716678619385,training
3ml2,8.05,7.388207912445068,training
3ml2,8.05,7.438519477844238,training
3ml2,8.05,7.527522563934326,training
3ml2,8.05,6.864899158477783,training
1f0s,7.74,7.644589424133301,training
1f0s,7.74,7.255055904388428,training
1f0s,7.74,7.79363489151001,training
1f0s,7.74,7.174041271209717,training
1f0s,7.74,7.99924898147583,training
4zhl,6.47,7.670214653015137,training
3d2e,6.42,6.484614372253418,training
3d2e,6.42,5.651228427886963,training
3d2e,6.42,5.2856926918029785,training
3d2e,6.42,5.610442638397217,training
3d2e,6.42,5.539388656616211,training
2vrj,6.3,6.916062355041504,training
2vrj,6.3,5.475442409515381,training
2vrj,6.3,5.319141864776611,training
2vrj,6.3,5.16675329208374,training
2vrj,6.3,5.3635125160217285,training
2yay,6.1,5.244335174560547,training
2yay,6.1,5.155191898345947,training
2yay,6.1,4.840607643127441,training
2yay,6.1,5.20574426651001,training
2yay,6.1,5.231021881103516,training
2f6t,4.62,6.016467094421387,training
2f6t,4.62,5.427926063537598,training
3u3u,6.88,6.2235612869262695,training
3u3u,6.88,7.975545406341553,training
3u3u,6.88,8.062579154968262,training
3u3u,6.88,7.292463779449463,training
3u3u,6.88,7.0995283126831055,training
4agm,3.98,5.988619327545166,training
4pox,5.43,7.450927734375,training
4pox,5.43,7.421656608581543,training
4pox,5.43,7.045154094696045,training
1hi5,4.04,5.044582843780518,training
1hi5,4.04,5.5890116691589355,training
1hi5,4.04,5.274107456207275,training
1hi5,4.04,5.392453193664551,training
1hi5,4.04,5.3146443367004395,training
4l50,6.06,5.5749831199646,training
4l50,6.06,6.340067386627197,training
4l50,6.06,5.790539264678955,training
4l50,6.06,5.774327278137207,training
4l50,6.06,6.072296142578125,training
4zwz,8.7,7.009954452514648,training
4zwz,8.7,8.104818344116211,training
4zwz,8.7,8.203248977661133,training
4zwz,8.7,7.53466272354126,training
4zwz,8.7,8.154955863952637,training
5amg,8.22,7.109623432159424,training
5amg,8.22,7.644997596740723,training
5amg,8.22,7.876274108886719,training
5amg,8.22,7.625542640686035,training
5amg,8.22,7.953884124755859,training
2j95,8.4,7.6325836181640625,training
2j95,8.4,8.500720024108887,training
2j95,8.4,7.205755710601807,training
2j95,8.4,8.375056266784668,training
2j95,8.4,7.819096565246582,training
3s76,5.05,7.334359169006348,training
3s76,5.05,6.310329437255859,training
3s76,5.05,7.117527961730957,training
3s76,5.05,6.112288951873779,training
3s76,5.05,6.067992687225342,training
1a4r,6.66,5.900371551513672,training
1a4r,6.66,5.645328998565674,training
1a4r,6.66,5.31471586227417,training
1a4r,6.66,5.829524040222168,training
1a4r,6.66,5.743980884552002,training
3t85,7.95,6.815507411956787,training
3t85,7.95,7.593360900878906,training
3t85,7.95,6.961485385894775,training
3t85,7.95,7.181705951690674,training
3t85,7.95,7.136473655700684,training
3v2n,6.1,4.941166400909424,training
3b2q,4.55,5.891280651092529,training
3b2q,4.55,5.048089027404785,training
3b2q,4.55,4.861570835113525,training
3ouj,6.05,4.5533976554870605,training
3ouj,6.05,4.121538162231445,training
3ouj,6.05,4.685759544372559,training
3ouj,6.05,4.796324729919434,training
3ouj,6.05,5.325530529022217,training
4e3g,4.97,4.203200340270996,training
4e3g,4.97,4.265163421630859,training
4e3g,4.97,4.027665138244629,training
4e3g,4.97,4.186900615692139,training
1nf8,7.82,5.223087787628174,training
1nf8,7.82,5.997684001922607,training
1nf8,7.82,5.5944976806640625,training
1nf8,7.82,6.2139058113098145,training
1f4x,5.59,4.429790496826172,training
1f4x,5.59,5.452094078063965,training
1f4x,5.59,5.294379711151123,training
1f4x,5.59,5.533615589141846,training
1f4x,5.59,4.956609725952148,training
1sl3,11.85,9.462759971618652,training
1sl3,11.85,9.95461654663086,training
1sl3,11.85,9.699531555175781,training
1sl3,11.85,10.321304321289062,training
1sl3,11.85,9.713052749633789,training
1drj,7.4,4.529228210449219,training
1drj,7.4,4.963399410247803,training
1drj,7.4,5.214035987854004,training
1drj,7.4,5.231469631195068,training
1drj,7.4,5.346986293792725,training
3wtn,7.04,7.5383710861206055,training
3wtn,7.04,7.306894302368164,training
3wtn,7.04,7.45989465713501,training
3wtn,7.04,7.5728960037231445,training
3wtn,7.04,7.341556072235107,training
2zkj,5.48,5.553524971008301,training
2zkj,5.48,5.131049633026123,training
2zkj,5.48,5.4044318199157715,training
2zkj,5.48,5.1913909912109375,training
2zkj,5.48,5.127361297607422,training
2f94,6.71,6.746685028076172,training
2f94,6.71,6.635619640350342,training
2f94,6.71,6.774074554443359,training
2f94,6.71,6.386266708374023,training
2f94,6.71,7.3816304206848145,training
3i51,7.7,5.711664199829102,training
4q7s,4.42,5.067212104797363,training
4q7s,4.42,4.794965744018555,training
4q7s,4.42,5.736308574676514,training
4q7s,4.42,4.823230743408203,training
4q7s,4.42,4.558284282684326,training
4dcs,5.1,5.7297282218933105,training
4dcs,5.1,6.670386791229248,training
4dcs,5.1,6.280691146850586,training
4dcs,5.1,6.075374126434326,training
4dcs,5.1,6.022373676300049,training
3zcl,8.0,7.694750785827637,training
1jq8,6.0,7.087340831756592,training
1jq8,6.0,6.4741644859313965,training
1jq8,6.0,6.217245101928711,training
1jq8,6.0,6.377213954925537,training
1jq8,6.0,6.166959762573242,training
5byi,7.51,7.327486991882324,training
5byi,7.51,6.538369178771973,training
5byi,7.51,6.232649326324463,training
5byi,7.51,6.655643939971924,training
5byi,7.51,6.568453311920166,training
4cwt,6.75,7.3433122634887695,training
4cwt,6.75,7.070004463195801,training
4cwt,6.75,7.748844623565674,training
4cwt,6.75,7.790063858032227,training
4cwt,6.75,7.589212417602539,training
1bm7,7.52,5.611493110656738,training
1bm7,7.52,5.695244789123535,training
1bm7,7.52,5.7199482917785645,training
1bm7,7.52,5.308847427368164,training
5e2r,7.06,7.843621730804443,training
5e2r,7.06,6.960531234741211,training
5e2r,7.06,6.860711574554443,training
5e2r,7.06,7.3630547523498535,training
5e2r,7.06,6.897025108337402,training
3el1,9.64,8.969927787780762,training
1a1e,6.0,6.130121231079102,training
4igt,7.89,6.037308692932129,training
4igt,7.89,6.211548805236816,training
4igt,7.89,6.011634349822998,training
4igt,7.89,6.127479076385498,training
4igt,7.89,6.528073310852051,training
2j7d,7.13,5.910146236419678,training
2j7d,7.13,5.397328853607178,training
2j7d,7.13,5.5361647605896,training
2j7d,7.13,4.752893447875977,training
2j7d,7.13,5.721866607666016,training
4tqn,6.11,5.416497230529785,training
5c2a,8.32,7.273632526397705,training
5c2a,8.32,6.7909626960754395,training
5c2a,8.32,7.659575462341309,training
5c2a,8.32,7.914114952087402,training
5c2a,8.32,6.434627532958984,training
3aid,6.86,8.018998146057129,training
3aid,6.86,8.557107925415039,training
3aid,6.86,8.140974044799805,training
3aid,6.86,8.201432228088379,training
3aid,6.86,8.167637825012207,training
4k0o,3.0,3.995425224304199,training
4k0o,3.0,5.27040433883667,training
4k0o,3.0,5.226155757904053,training
4k0o,3.0,5.179024696350098,training
4k0o,3.0,5.379186630249023,training
2buv,4.0,4.451798915863037,training
2buv,4.0,4.310601711273193,training
2buv,4.0,4.3116559982299805,training
2buv,4.0,4.490074157714844,training
2buv,4.0,4.951904296875,training
2qu6,8.52,8.422754287719727,training
2qu6,8.52,8.095797538757324,training
2qu6,8.52,7.778497695922852,training
2qu6,8.52,7.986972808837891,training
2qu6,8.52,7.320879936218262,training
2qtt,4.32,6.044317245483398,training
2qtt,4.32,5.387350559234619,training
2qtt,4.32,5.8576507568359375,training
3gcp,7.82,7.508523464202881,training
3gcp,7.82,7.150365829467773,training
3gcp,7.82,7.027217864990234,training
3g2i,4.86,4.847369194030762,training
3g2i,4.86,5.670855522155762,training
3g2i,4.86,5.779717445373535,training
3g2i,4.86,4.706244468688965,training
3g2i,4.86,5.557588577270508,training
2v95,8.3,7.225200653076172,training
2v95,8.3,7.119194507598877,training
2v95,8.3,7.130695343017578,training
2v95,8.3,6.866466999053955,training
2v95,8.3,5.923645973205566,training
3obu,4.3,5.345240116119385,training
4cjr,3.1,5.5636467933654785,training
4cjr,3.1,4.127627372741699,training
4cjr,3.1,4.299163341522217,training
4cjr,3.1,4.443164348602295,training
4cjr,3.1,4.410690784454346,training
5cas,8.85,8.512094497680664,training
5cas,8.85,7.996764659881592,training
5cas,8.85,8.014598846435547,training
5cas,8.85,8.320755958557129,training
4ko8,7.15,7.6163530349731445,training
4ko8,7.15,7.372621536254883,training
4ko8,7.15,6.980880260467529,training
4ko8,7.15,7.098759174346924,training
1fhd,6.82,5.2879743576049805,training
1fhd,6.82,6.843438148498535,training
1fhd,6.82,6.0572028160095215,training
1fhd,6.82,5.40418815612793,training
1fhd,6.82,4.986663818359375,training
3k37,8.92,7.135928153991699,training
3k37,8.92,7.555908679962158,training
3k37,8.92,7.0527544021606445,training
3k37,8.92,6.676521301269531,training
3k37,8.92,6.635622501373291,training
3nes,5.62,5.480209827423096,training
3nes,5.62,4.91603422164917,training
3nes,5.62,4.832209587097168,training
3nes,5.62,5.048437118530273,training
3nes,5.62,5.27868127822876,training
3cyz,7.22,4.44735860824585,training
3cyz,7.22,5.430050849914551,training
3cyz,7.22,5.263049602508545,training
3cyz,7.22,4.9790825843811035,training
3cyz,7.22,4.909660339355469,training
4k5p,3.46,6.260341167449951,training
4k5p,3.46,5.933927536010742,training
4k5p,3.46,5.716079235076904,training
4k5p,3.46,4.746947765350342,training
4k5p,3.46,4.405528545379639,training
2v2c,3.41,4.483243942260742,training
2v2c,3.41,4.511756420135498,training
2v2c,3.41,4.699082374572754,training
2v2c,3.41,4.726480960845947,training
2v2c,3.41,4.610051155090332,training
2idw,8.89,9.457184791564941,training
2idw,8.89,9.718690872192383,training
2idw,8.89,9.536147117614746,training
2idw,8.89,9.47333812713623,training
2idw,8.89,9.155566215515137,training
3s54,9.64,9.366114616394043,training
3s54,9.64,9.554986000061035,training
3s54,9.64,8.93666934967041,training
3s54,9.64,9.223367691040039,training
3s54,9.64,8.982288360595703,training
1fq5,8.4,7.24786901473999,training
3c2u,2.9,5.829028129577637,training
3c2u,2.9,6.308339595794678,training
3c2u,2.9,6.062419891357422,training
3c2u,2.9,6.239694595336914,training
1g32,6.11,7.779674530029297,training
1g32,6.11,7.149410247802734,training
1g32,6.11,6.900070667266846,training
1g32,6.11,7.21189546585083,training
1g32,6.11,7.094645977020264,training
2we3,4.43,5.644399166107178,training
2we3,4.43,5.297767162322998,training
2we3,4.43,5.5157151222229,training
2we3,4.43,4.953078269958496,training
2we3,4.43,5.482109546661377,training
3hll,8.24,7.6073784828186035,training
3hll,8.24,8.10219955444336,training
3hll,8.24,8.449313163757324,training
3hll,8.24,7.915895462036133,training
3hll,8.24,7.838043212890625,training
4xtz,9.82,8.508797645568848,training
4xtz,9.82,8.744430541992188,training
4xtz,9.82,8.200225830078125,training
4ra1,5.94,4.960988998413086,training
4ra1,5.94,6.051411151885986,training
4ra1,5.94,6.018163681030273,training
4ra1,5.94,4.826188564300537,training
4ra1,5.94,4.987975120544434,training
5am7,7.19,7.473445892333984,training
5am7,7.19,6.566585540771484,training
5am7,7.19,6.482908248901367,training
5am7,7.19,6.309447765350342,training
5am7,7.19,6.783332347869873,training
4b35,2.89,4.787613868713379,training
5dq8,4.14,6.432158946990967,training
5dq8,4.14,4.976966857910156,training
5dq8,4.14,5.008077621459961,training
5dq8,4.14,6.289670944213867,training
3v4t,4.11,5.838042736053467,training
3v4t,4.11,4.941596984863281,training
3v4t,4.11,5.2802300453186035,training
3v4t,4.11,5.027246952056885,training
3v4t,4.11,5.190423488616943,training
2vyt,2.74,4.088406085968018,training
2vyt,2.74,3.1630849838256836,training
3ahn,7.05,7.1451873779296875,training
3ahn,7.05,5.680962085723877,training
3ahn,7.05,6.491818904876709,training
1ciz,7.44,7.715371131896973,training
4w52,3.76,3.9371590614318848,training
4w52,3.76,4.203928470611572,training
4w52,3.76,4.307285785675049,training
4w52,3.76,4.210312366485596,training
4w52,3.76,4.352162837982178,training
4b74,7.66,7.526308059692383,training
4b74,7.66,7.0261664390563965,training
4b74,7.66,7.299249649047852,training
4b74,7.66,7.376584529876709,training
4b74,7.66,6.8196916580200195,training
4bak,8.91,7.553131580352783,training
4bak,8.91,7.70802640914917,training
4bak,8.91,7.754497528076172,training
4bak,8.91,7.6492156982421875,training
4bak,8.91,6.680978298187256,training
5cs3,2.15,4.285982131958008,training
5cs3,2.15,1.2112088203430176,training
5cs3,2.15,1.6427795886993408,training
5cs3,2.15,2.3486366271972656,training
5cs3,2.15,2.6304163932800293,training
4itp,7.27,7.637083053588867,training
1xge,4.68,4.658632755279541,training
1xge,4.68,5.43899393081665,training
1xge,4.68,5.482955455780029,training
1xge,4.68,4.541781902313232,training
1xge,4.68,5.556525707244873,training
3u6i,9.0,8.44568157196045,training
3u6i,9.0,8.711769104003906,training
3u6i,9.0,8.163540840148926,training
3u6i,9.0,8.358390808105469,training
3f7h,7.09,7.859106063842773,training
3f7h,7.09,7.192926406860352,training
3f7h,7.09,7.376640796661377,training
3f7h,7.09,7.271194934844971,training
3f7h,7.09,6.725768089294434,training
4cu8,4.47,4.917231559753418,training
4cu8,4.47,5.76073694229126,training
4cu8,4.47,4.9837188720703125,training
4cu8,4.47,5.554849147796631,training
4cu8,4.47,5.048583030700684,training
3nee,5.34,5.52662467956543,training
3nee,5.34,6.140644550323486,training
3nee,5.34,5.975485324859619,training
3nee,5.34,5.900618553161621,training
3nee,5.34,5.695594787597656,training
1lkk,6.85,6.138686656951904,training
1lkk,6.85,6.680059909820557,training
1lkk,6.85,6.490670680999756,training
1lkk,6.85,6.498970031738281,training
3aho,7.05,6.410393238067627,training
3aho,7.05,6.644826412200928,training
3aho,7.05,6.277310848236084,training
3aho,7.05,5.971259593963623,training
3aho,7.05,5.926612377166748,training
4i9u,3.86,5.475590705871582,training
4i9u,3.86,5.350378513336182,training
4i9u,3.86,5.63428258895874,training
4i9u,3.86,4.6883931159973145,training
3egt,8.9,7.630884170532227,training
3egt,8.9,7.822971343994141,training
3egt,8.9,8.257848739624023,training
3egt,8.9,8.36544418334961,training
3egt,8.9,8.034663200378418,training
1tuf,4.05,4.518713474273682,training
3kr4,7.6,6.754116058349609,training
3kr4,7.6,7.027700424194336,training
3kr4,7.6,5.901973247528076,training
3kr4,7.6,5.481448650360107,training
3kr4,7.6,6.024733543395996,training
4j7d,4.7,8.003180503845215,training
4j7d,4.7,7.679327487945557,training
4j7d,4.7,7.556881904602051,training
4j7d,4.7,7.464318752288818,training
4j7d,4.7,6.948892593383789,training
3ms9,5.22,4.688594341278076,training
3ms9,5.22,4.869453430175781,training
3ms9,5.22,4.598751068115234,training
3ms9,5.22,4.0097246170043945,training
3ms9,5.22,3.9001564979553223,training
3gc4,7.6,7.783812522888184,training
3gc4,7.6,7.881329536437988,training
3gc4,7.6,7.763311862945557,training
3gc4,7.6,7.223750114440918,training
3gc4,7.6,6.3935065269470215,training
1vfn,5.6,4.424047470092773,training
1vfn,5.6,4.4764204025268555,training
1vfn,5.6,4.650839328765869,training
1vfn,5.6,4.853496551513672,training
1vfn,5.6,4.777049541473389,training
3sjf,7.64,8.590499877929688,training
3sjf,7.64,8.314858436584473,training
3sjf,7.64,7.324366092681885,training
2jgs,6.62,8.10609245300293,training
2jgs,6.62,8.449057579040527,training
2jgs,6.62,7.667860507965088,training
4pf5,5.48,3.447448253631592,training
4pf5,5.48,5.514308452606201,training
4i7m,4.14,4.593352317810059,training
4i7m,4.14,5.298387050628662,training
4i7m,4.14,5.264845371246338,training
4i7m,4.14,4.685373306274414,training
1pro,11.3,9.104731559753418,training
1pro,11.3,9.360158920288086,training
1pro,11.3,9.20326042175293,training
1pro,11.3,9.521171569824219,training
1pro,11.3,8.999446868896484,training
2qrp,6.2,5.61254358291626,training
2qrp,6.2,7.176641941070557,training
2qrp,6.2,6.9441986083984375,training
6cpa,11.52,6.635889530181885,training
6cpa,11.52,9.024113655090332,training
6cpa,11.52,7.967014789581299,training
6cpa,11.52,7.733268737792969,training
6cpa,11.52,8.935550689697266,training
1str,4.77,5.559786319732666,training
1str,4.77,5.156675815582275,training
3sw8,4.5,7.835961818695068,training
3sw8,4.5,7.46723747253418,training
3sw8,4.5,6.752223014831543,training
3sw8,4.5,6.78265380859375,training
3sw8,4.5,6.912827968597412,training
1fkf,9.4,7.53861665725708,training
3o9d,10.72,10.080252647399902,training
3o9d,10.72,9.429892539978027,training
3o9d,10.72,10.829865455627441,training
3o9d,10.72,9.327874183654785,training
3o9d,10.72,9.48459243774414,training
4uoh,4.77,5.592085838317871,training
3igp,7.02,7.385854244232178,training
3igp,7.02,6.403970718383789,training
3igp,7.02,6.818394184112549,training
3igp,7.02,6.719476222991943,training
3igp,7.02,7.161693096160889,training
3o5x,5.28,6.119450569152832,training
3o5x,5.28,6.8506293296813965,training
3o5x,5.28,6.61278772354126,training
3o5x,5.28,6.381053924560547,training
3o5x,5.28,6.304901123046875,training
1d9i,9.11,7.658244609832764,training
1d9i,9.11,7.683708190917969,training
1d9i,9.11,7.876531600952148,training
1d9i,9.11,7.793848991394043,training
1d9i,9.11,8.072290420532227,training
2qpq,6.37,5.009204864501953,training
2qpq,6.37,5.130578994750977,training
2qpq,6.37,5.345592021942139,training
2qpq,6.37,5.714585781097412,training
2qpq,6.37,5.134030342102051,training
2pvu,6.31,6.052083492279053,training
2pvu,6.31,5.765617370605469,training
2pvu,6.31,5.457225799560547,training
4n5d,3.22,5.895671367645264,training
4n5d,3.22,5.580306053161621,training
4n5d,3.22,5.69495153427124,training
4n5d,3.22,5.6214189529418945,training
4n5d,3.22,4.816481113433838,training
3vjc,7.72,6.775956630706787,training
4qp2,3.03,4.838738918304443,training
4qp2,3.03,4.748807907104492,training
4qp2,3.03,4.562912464141846,training
4qp2,3.03,4.592045783996582,training
2q5k,11.3,8.710925102233887,training
2q5k,11.3,8.733110427856445,training
2q5k,11.3,8.59599494934082,training
2r75,6.15,5.475752353668213,training
2r75,6.15,6.967687129974365,training
2r75,6.15,6.352859973907471,training
2r75,6.15,6.653732776641846,training
2r75,6.15,6.773743629455566,training
3ny3,4.71,5.50542688369751,training
3ny3,4.71,6.1331987380981445,training
3ny3,4.71,6.1964521408081055,training
3ny3,4.71,5.216624736785889,training
3ny3,4.71,5.544645309448242,training
3eb1,4.79,5.088508129119873,training
3eb1,4.79,5.947998523712158,training
3eb1,4.79,5.410696983337402,training
3eb1,4.79,5.553654193878174,training
3eb1,4.79,6.2989373207092285,training
3djx,2.81,4.935633182525635,training
3djx,2.81,5.297290325164795,training
3djx,2.81,4.942172050476074,training
3djx,2.81,5.12617826461792,training
3djx,2.81,5.017344951629639,training
2bq7,7.05,7.513086318969727,training
2bq7,7.05,7.335371017456055,training
2bq7,7.05,7.221685886383057,training
2bq7,7.05,7.493845462799072,training
2bq7,7.05,6.84681510925293,training
2xpk,11.3,6.7110209465026855,training
2xpk,11.3,9.04344654083252,training
2xpk,11.3,7.736938953399658,training
4ei4,8.74,7.439043998718262,training
4ei4,8.74,8.016178131103516,training
4ei4,8.74,7.709627151489258,training
4ei4,8.74,7.495571613311768,training
4ei4,8.74,7.908360481262207,training
4egk,7.72,6.794837474822998,training
4egk,7.72,7.320624828338623,training
4egk,7.72,6.743931293487549,training
4az6,9.1,7.0046820640563965,training
3ao1,2.26,4.204598426818848,training
3ao1,2.26,3.864180088043213,training
3ao1,2.26,3.429919719696045,training
3ao1,2.26,2.9552786350250244,training
3ao1,2.26,3.958984851837158,training
4p3h,6.0,6.496922016143799,training
3lp7,5.44,5.453061580657959,training
3lp7,5.44,5.883754730224609,training
3lp7,5.44,7.049314022064209,training
3lp7,5.44,6.300418853759766,training
3lp7,5.44,6.141561508178711,training
1nu3,4.0,4.18693208694458,training
1nu3,4.0,5.082557201385498,training
1nu3,4.0,4.643431663513184,training
1nu3,4.0,4.6017255783081055,training
1nu3,4.0,4.6410675048828125,training
3gdt,7.19,4.512042045593262,training
3gdt,7.19,5.185944080352783,training
3gdt,7.19,4.493618011474609,training
3gdt,7.19,4.416356086730957,training
1k6t,7.62,8.456674575805664,training
1k6t,7.62,8.336103439331055,training
1k6t,7.62,8.113388061523438,training
1k6t,7.62,8.170758247375488,training
1k6t,7.62,8.68359088897705,training
4yml,8.35,8.113862991333008,training
4yml,8.35,8.16901683807373,training
1zgi,5.34,7.583826065063477,training
1zgi,5.34,7.8407206535339355,training
1zgi,5.34,7.817924499511719,training
1zgi,5.34,7.927136421203613,training
1zgi,5.34,7.65858793258667,training
4u6z,5.41,4.841165065765381,training
4u6z,5.41,4.923259258270264,training
4u6z,5.41,5.165592193603516,training
4u6z,5.41,4.806065082550049,training
4u6z,5.41,5.4267754554748535,training
3e5u,5.85,5.467494487762451,training
3e5u,5.85,6.286253929138184,training
3e5u,5.85,5.567677021026611,training
3e5u,5.85,5.7919392585754395,training
3e5u,5.85,5.467156410217285,training
3pfp,6.44,6.531117916107178,training
3pfp,6.44,6.670107364654541,training
3pfp,6.44,6.727904796600342,training
3pfp,6.44,6.403449535369873,training
3pfp,6.44,6.620064735412598,training
4g0p,3.01,4.705859184265137,training
4g0p,3.01,4.818406105041504,training
4g0p,3.01,5.1060471534729,training
4g0p,3.01,4.781087875366211,training
4bcp,6.25,7.896717071533203,training
2jke,4.23,5.016199588775635,training
2jke,4.23,5.473177909851074,training
2jke,4.23,4.141238212585449,training
2jke,4.23,4.9561848640441895,training
2jke,4.23,5.04309606552124,training
2j7f,6.35,5.456051826477051,training
2j7f,6.35,4.852991104125977,training
2j7f,6.35,4.986964225769043,training
2j7f,6.35,5.336901664733887,training
2j7f,6.35,4.746137619018555,training
4ahs,2.19,4.107877254486084,training
4nze,6.8,6.929500579833984,training
1zpa,8.4,9.59171199798584,training
2izl,6.0,7.312633037567139,training
2izl,6.0,8.278501510620117,training
2izl,6.0,7.921154975891113,training
2iuz,5.55,5.6541829109191895,training
2iuz,5.55,5.965752601623535,training
2iuz,5.55,5.408605098724365,training
2iuz,5.55,5.347893238067627,training
2iuz,5.55,5.6462931632995605,training
4w97,7.1,6.8221259117126465,training
3pn4,6.85,7.368496894836426,training
3pn4,6.85,6.889337539672852,training
3pn4,6.85,6.283144950866699,training
3pn4,6.85,6.482046127319336,training
3pn4,6.85,6.769371509552002,training
3lcu,3.52,5.9488654136657715,training
3lcu,3.52,7.221770763397217,training
2yfx,8.09,7.93897008895874,training
2yfx,8.09,7.162746906280518,training
2yfx,8.09,7.009388446807861,training
2yfx,8.09,7.295510768890381,training
2yfx,8.09,7.13825798034668,training
1ecv,4.85,5.051833629608154,training
1ecv,4.85,5.146449565887451,training
1ecv,4.85,5.130180358886719,training
1ecv,4.85,5.366590976715088,training
1ecv,4.85,5.902211666107178,training
2wzs,3.85,5.203295707702637,training
2wzs,3.85,6.001558780670166,training
2wzs,3.85,4.970223426818848,training
2wzs,3.85,6.185680389404297,training
2wzs,3.85,5.173295974731445,training
1c88,5.29,5.316108703613281,training
4psb,4.64,6.715420722961426,training
1qan,4.48,5.044555187225342,training
1qan,4.48,6.020251750946045,training
1qan,4.48,5.368971347808838,training
2qv7,3.66,6.127465724945068,training
2qv7,3.66,5.274939060211182,training
2qv7,3.66,5.380587577819824,training
2qv7,3.66,5.036142349243164,training
2qv7,3.66,5.526064872741699,training
1qbq,8.3,6.1979804039001465,training
1qbq,8.3,6.338189125061035,training
1qbq,8.3,7.258913993835449,training
