pdbid,real,predicted,set
3g2h,3.82,5.837653160095215,training
3g2h,3.82,4.895346641540527,training
3g2h,3.82,4.815667629241943,training
1ctu,11.92,5.276557922363281,training
1d6v,6.17,7.257789611816406,training
3st5,11.3,9.21647834777832,training
3st5,11.3,10.232393264770508,training
3st5,11.3,9.753152847290039,training
3st5,11.3,9.302459716796875,training
3st5,11.3,9.11314582824707,training
4qfp,4.23,5.468791961669922,training
4qfp,4.23,5.344334602355957,training
4qfp,4.23,4.994962692260742,training
4qfp,4.23,4.619773864746094,training
4qfp,4.23,4.538392066955566,training
2nta,4.8,5.842464447021484,training
2nta,4.8,6.072978496551514,training
2nta,4.8,6.081720352172852,training
2a5b,3.93,5.072198390960693,training
1bty,4.74,3.310683250427246,training
1bty,4.74,3.954476833343506,training
3nik,3.45,5.201498031616211,training
3nik,3.45,4.566547393798828,training
3nik,3.45,5.1285834312438965,training
3nik,3.45,5.0001749992370605,training
3nik,3.45,4.721628189086914,training
4zj6,8.52,6.03109073638916,training
4yik,6.89,6.645699501037598,training
4yik,6.89,6.4676032066345215,training
4yik,6.89,5.350668430328369,training
4yik,6.89,5.383471965789795,training
4yik,6.89,5.9721832275390625,training
3hl7,7.64,6.9223175048828125,training
3wmc,6.51,7.543912887573242,training
2xbp,5.02,5.916163444519043,training
2xbp,5.02,5.660447597503662,training
2xbp,5.02,5.667137145996094,training
2xbp,5.02,5.613240718841553,training
2xbp,5.02,5.547039031982422,training
3gcu,6.78,8.06934642791748,training
3uz5,7.22,5.250403881072998,training
3uz5,7.22,5.322160243988037,training
3uz5,7.22,5.695536136627197,training
3uz5,7.22,5.165957450866699,training
3uz5,7.22,5.560031414031982,training
4np3,3.3,4.604696750640869,training
4np3,3.3,5.448570728302002,training
4np3,3.3,4.846587657928467,training
4np3,3.3,5.42340612411499,training
4np3,3.3,5.360021591186523,training
3tvc,7.74,6.56106424331665,training
3tvc,7.74,7.559848785400391,training
3tvc,7.74,7.624521732330322,training
3tvc,7.74,7.7043843269348145,training
3tvc,7.74,7.328996181488037,training
3f5l,3.72,4.811488151550293,training
1xkk,8.52,8.39223861694336,training
1xkk,8.52,8.280865669250488,training
1xkk,8.52,8.170141220092773,training
1xkk,8.52,8.460526466369629,training
1xkk,8.52,8.22746467590332,training
4cp7,8.11,8.796083450317383,training
1fh9,6.43,5.3523335456848145,training
1fh9,6.43,4.757270336151123,training
1fh9,6.43,4.6230034828186035,training
1fh9,6.43,4.907650470733643,training
3m96,7.22,7.939979076385498,training
3m96,7.22,7.877809047698975,training
3m96,7.22,8.049556732177734,training
3qaa,11.54,9.249858856201172,training
3wz6,5.96,6.672064304351807,training
3wz6,5.96,6.915477752685547,training
3wz6,5.96,6.645930767059326,training
3wz6,5.96,6.298999786376953,training
3wz6,5.96,6.536729335784912,training
1x39,9.22,6.8019118309021,training
1x39,9.22,7.092878341674805,training
1x39,9.22,6.470889568328857,training
1x39,9.22,6.285737991333008,training
1x39,9.22,7.102617263793945,training
4o61,4.3,4.067824363708496,training
1ohr,8.7,8.007617950439453,training
2iw4,9.3,8.816402435302734,training
2iw4,9.3,8.715852737426758,training
2iw4,9.3,8.731355667114258,training
2iw4,9.3,8.70343017578125,training
2iw4,9.3,9.250062942504883,training
2h4n,8.7,6.9420928955078125,training
2h4n,8.7,6.97210693359375,training
2h4n,8.7,7.285157680511475,training
2h4n,8.7,7.092672348022461,training
2h4n,8.7,6.983517169952393,training
1oba,2.44,3.9644646644592285,training
1oba,2.44,1.947545051574707,training
1oba,2.44,1.9790271520614624,training
1oba,2.44,1.8946731090545654,training
1oba,2.44,1.875035285949707,training
2hs1,8.48,8.728853225708008,training
2hs1,8.48,9.074249267578125,training
2hs1,8.48,9.178327560424805,training
2hs1,8.48,8.748868942260742,training
2hs1,8.48,8.837512969970703,training
3rz5,7.89,6.906082630157471,training
3rz5,7.89,7.660045146942139,training
3rz5,7.89,7.340976715087891,training
3rz5,7.89,6.674245357513428,training
3rz5,7.89,7.6259026527404785,training
2g9q,6.4,4.846187114715576,training
2g9q,6.4,5.481774806976318,training
2g9q,6.4,5.457223892211914,training
2g9q,6.4,5.1900954246521,training
2g9q,6.4,5.091326713562012,training
1f5l,5.28,4.8243842124938965,training
1f5l,5.28,5.4607768058776855,training
1f5l,5.28,4.721424102783203,training
1f5l,5.28,5.335623741149902,training
1f5l,5.28,5.207049369812012,training
3vbd,8.07,7.364336013793945,training
3vbd,8.07,7.406403064727783,training
3vbd,8.07,7.561341285705566,training
3vbd,8.07,7.413389205932617,training
3adv,3.03,4.455240249633789,training
3adv,3.03,5.325582981109619,training
3adv,3.03,5.948411464691162,training
3adv,3.03,5.900426387786865,training
4msa,3.3,3.9658656120300293,training
4msa,3.3,4.249852180480957,training
4msa,3.3,3.7518692016601562,training
4msa,3.3,3.7953720092773438,training
4msa,3.3,3.69278621673584,training
4i3z,4.29,5.770447254180908,training
4i3z,4.29,5.555109024047852,training
4i3z,4.29,6.2177839279174805,training
4i3z,4.29,5.842916011810303,training
4i3z,4.29,5.153756618499756,training
3drg,7.0,6.286244869232178,training
4ca5,9.39,8.668798446655273,training
5dit,6.15,6.803728103637695,training
5dit,6.15,7.310364246368408,training
5dit,6.15,7.118808269500732,training
5dit,6.15,6.995382308959961,training
5dit,6.15,6.840814113616943,training
1m7y,10.96,7.205909252166748,training
1m7y,10.96,7.868516445159912,training
1m7y,10.96,7.959830284118652,training
1m7y,10.96,7.718787670135498,training
1m7y,10.96,7.193002223968506,training
4uyf,7.6,5.9415740966796875,training
3rm9,4.77,6.238367557525635,training
1bnt,9.8,8.020312309265137,training
1bnt,9.8,8.244566917419434,training
1bnt,9.8,8.272051811218262,training
4fl2,3.66,5.673272132873535,training
4fl2,3.66,4.891437530517578,training
4fl2,3.66,5.162197589874268,training
4fl2,3.66,5.173209190368652,training
4fl2,3.66,4.587533473968506,training
2jdk,6.54,6.1280694007873535,training
4bt5,2.76,3.7027039527893066,training
4bt5,2.76,1.3899989128112793,training
4bt5,2.76,2.117521286010742,training
4bt5,2.76,1.6034530401229858,training
4bt5,2.76,1.7884023189544678,training
3m3c,4.06,4.476045608520508,training
1m0b,8.82,8.507562637329102,training
4do5,5.83,5.367425441741943,training
4do5,5.83,6.0570478439331055,training
4do5,5.83,5.823485374450684,training
4do5,5.83,5.330986499786377,training
3kdb,9.85,8.929763793945312,training
1bnn,10.0,8.39756965637207,training
1bnn,10.0,8.08687973022461,training
1bnn,10.0,8.400529861450195,training
1bnn,10.0,8.585614204406738,training
3gvb,2.59,4.863000869750977,training
1j16,3.84,3.3124310970306396,training
1j16,3.84,4.051809310913086,training
1j16,3.84,3.942272901535034,training
1j16,3.84,3.793314218521118,training
3cd5,7.9,7.437468528747559,training
3cd5,7.9,7.486658573150635,training
3cd5,7.9,7.167300701141357,training
3cd5,7.9,7.13009786605835,training
3cd5,7.9,7.346590995788574,training
4czs,5.0,6.245652675628662,training
4bcn,7.92,7.260649681091309,training
4bcn,7.92,7.960458755493164,training
4bcn,7.92,7.7932610511779785,training
4bcn,7.92,7.550419807434082,training
4bcn,7.92,7.468936920166016,training
4qem,7.8,4.0467095375061035,training
4qem,7.8,4.271976947784424,training
4qem,7.8,4.2378129959106445,training
4qem,7.8,4.497926712036133,training
4qem,7.8,4.2524094581604,training
3g08,8.16,6.455027103424072,training
3g08,8.16,7.45587158203125,training
4zae,8.44,8.145129203796387,training
4zae,8.44,7.600037097930908,training
4zae,8.44,7.652499198913574,training
4zae,8.44,7.519601345062256,training
4ks1,8.82,5.997577667236328,training
4q09,8.17,7.961877346038818,training
3qkd,8.38,8.957908630371094,training
2pqb,7.2,5.995225429534912,training
2pqb,7.2,6.616415023803711,training
2pqb,7.2,6.172301769256592,training
2pqb,7.2,6.325002193450928,training
2pqb,7.2,6.264425754547119,training
2i4x,11.72,9.010799407958984,training
4bs0,5.7,4.742776870727539,training
4bs0,5.7,5.8136420249938965,training
2exm,4.11,4.5073065757751465,training
1yp9,5.11,6.956325054168701,training
1yp9,5.11,7.6498517990112305,training
1yp9,5.11,6.998134136199951,training
1yp9,5.11,5.8977437019348145,training
1yp9,5.11,6.7349772453308105,training
1gyx,2.48,4.014084339141846,training
1gyx,2.48,2.1365561485290527,training
1gyx,2.48,3.549588203430176,training
1gyx,2.48,3.3431966304779053,training
1gyx,2.48,2.453701972961426,training
4fnn,7.57,4.375879287719727,training
4fnn,7.57,4.709253787994385,training
4fnn,7.57,4.8016037940979,training
4fnn,7.57,4.691980361938477,training
4bi7,4.58,4.70595121383667,training
4bi7,4.58,4.228154182434082,training
4bi7,4.58,4.699328899383545,training
4bi7,4.58,4.020114898681641,training
4bi7,4.58,4.200738430023193,training
1cbx,6.35,4.977153301239014,training
1cbx,6.35,5.718685626983643,training
1cbx,6.35,5.427932262420654,training
1cbx,6.35,5.42767333984375,training
1cbx,6.35,5.468504905700684,training
2nnd,6.06,5.104581832885742,training
2nnd,6.06,5.599783897399902,training
2nnd,6.06,5.648689270019531,training
2nnd,6.06,6.264388561248779,training
2nnd,6.06,6.245202541351318,training
2rk8,3.64,6.379387378692627,training
2rk8,3.64,4.241608142852783,training
2rk8,3.64,3.918487310409546,training
1o5g,4.96,6.740748882293701,training
3f6e,2.38,4.845596790313721,training
2hnx,7.08,5.036260604858398,training
2hnx,7.08,5.926363468170166,training
2hnx,7.08,4.813206195831299,training
2hnx,7.08,5.075751781463623,training
2hnx,7.08,6.128013610839844,training
1a4w,5.92,7.121969699859619,training
1a4w,5.92,7.5369553565979,training
1a4w,5.92,8.08121109008789,training
1a4w,5.92,7.629523754119873,training
1a4w,5.92,7.951179504394531,training
4zhm,8.05,6.289113998413086,training
3okv,6.23,7.581801414489746,training
3okv,6.23,7.459059715270996,training
3okv,6.23,6.417448997497559,training
2wzf,7.0,4.713149547576904,training
2wzf,7.0,5.277780532836914,training
2wzf,7.0,5.742478847503662,training
2wzf,7.0,5.883699893951416,training
2wzf,7.0,5.600131034851074,training
2ews,6.62,6.198437690734863,training
2ews,6.62,6.133723258972168,training
2ews,6.62,6.17934513092041,training
2ews,6.62,5.99864387512207,training
4bcm,6.91,7.730498790740967,training
4bcm,6.91,8.125699996948242,training
4bcm,6.91,8.202820777893066,training
4bcm,6.91,7.911588668823242,training
4bcm,6.91,7.518474578857422,training
1gyy,3.64,5.238096714019775,training
1gyy,3.64,5.459596157073975,training
1gyy,3.64,5.32100772857666,training
1gyy,3.64,5.436616897583008,training
1gyy,3.64,4.798497200012207,training
3oy0,8.0,7.170770645141602,training
3oy0,8.0,7.545817852020264,training
3oy0,8.0,7.212848663330078,training
3oy0,8.0,7.522258758544922,training
3oy0,8.0,7.460536956787109,training
3kgt,5.51,5.34249210357666,training
4non,5.24,5.901274681091309,training
4del,7.68,7.783389568328857,training
4del,7.68,7.955992698669434,training
4del,7.68,7.58915901184082,training
4del,7.68,6.148438453674316,training
4del,7.68,6.879818439483643,training
1uml,7.52,7.5631842613220215,training
4cr5,4.15,4.695263385772705,training
4cr5,4.15,5.227177619934082,training
4cr5,4.15,4.29293966293335,training
3w5n,3.87,5.318716526031494,training
3w5n,3.87,5.853396415710449,training
3w5n,3.87,5.604397773742676,training
3w5n,3.87,5.452737331390381,training
3w5n,3.87,5.719066143035889,training
2c80,5.33,6.2936930656433105,training
2c80,5.33,6.546350955963135,training
2c80,5.33,6.8699750900268555,training
2c80,5.33,6.379627227783203,training
2c80,5.33,6.8493242263793945,training
4ual,8.4,7.735750675201416,training
4ual,8.4,7.565742015838623,training
4ual,8.4,7.579102516174316,training
4ual,8.4,7.855653285980225,training
4ual,8.4,7.8056840896606445,training
2ra6,4.52,4.105152130126953,training
2ra6,4.52,4.520773887634277,training
2ra6,4.52,4.523731708526611,training
2ra6,4.52,4.5801239013671875,training
2ra6,4.52,4.561104774475098,training
5bs4,11.0,9.101041793823242,training
5bs4,11.0,9.798236846923828,training
5bs4,11.0,9.730020523071289,training
5bs4,11.0,9.18986701965332,training
5bs4,11.0,9.562372207641602,training
3a1s,4.83,5.0868940353393555,training
3a1s,4.83,6.393631935119629,training
3a1s,4.83,6.2429351806640625,training
1h6h,5.3,5.06730842590332,training
1h6h,5.3,4.81514310836792,training
1h6h,5.3,4.506206512451172,training
1h6h,5.3,4.311361789703369,training
1h6h,5.3,4.619617462158203,training
1rjk,10.0,7.83882999420166,training
1hsl,7.19,6.228810787200928,training
1hsl,7.19,6.57738733291626,training
1hsl,7.19,6.091446876525879,training
1hsl,7.19,5.712010383605957,training
1hsl,7.19,5.982029914855957,training
4kcx,4.43,5.962634563446045,training
4kcx,4.43,7.266737461090088,training
4kcx,4.43,6.853767395019531,training
4kcx,4.43,6.822969913482666,training
4kcx,4.43,6.7493367195129395,training
2p7z,6.58,6.968937873840332,training
4cga,6.4,6.66562557220459,training
4cga,6.4,6.7113471031188965,training
4cga,6.4,6.635738849639893,training
4cga,6.4,6.4561357498168945,training
3hky,7.1,7.844467639923096,training
3hky,7.1,7.705721855163574,training
3hky,7.1,7.722623348236084,training
3hky,7.1,7.667997360229492,training
3hky,7.1,7.12239933013916,training
4ufi,6.2,6.8347601890563965,training
1qf2,5.92,5.822848320007324,training
1qf2,5.92,6.944677352905273,training
1qf2,5.92,6.285044193267822,training
1qf2,5.92,6.755824565887451,training
1qf2,5.92,6.075340747833252,training
4r4c,5.54,7.409199237823486,training
4r4c,5.54,7.568509101867676,training
4r4c,5.54,7.171511173248291,training
4r4c,5.54,7.163144588470459,training
4r4c,5.54,7.4997239112854,training
4qxr,6.0,5.402797698974609,training
4qxr,6.0,5.4418487548828125,training
4qxr,6.0,5.075599670410156,training
4qxr,6.0,5.1766886711120605,training
4qxr,6.0,5.192931175231934,training
1qk4,4.21,4.8603434562683105,training
1qk4,4.21,5.379754543304443,training
4b6o,7.0,6.210591793060303,training
2hzy,7.39,6.62472677230835,training
2hzy,7.39,7.256258487701416,training
2hzy,7.39,7.344014644622803,training
2hzy,7.39,6.892055511474609,training
2hzy,7.39,7.083034515380859,training
4z83,7.4,7.177814960479736,training
2gl0,4.82,5.270734786987305,training
2gl0,4.82,5.131935119628906,training
2gl0,4.82,6.108721733093262,training
2gl0,4.82,4.564855575561523,training
1fkb,9.7,7.070242404937744,training
2yk1,8.13,5.794336795806885,training
2yk1,8.13,6.563248634338379,training
2yk1,8.13,5.45222806930542,training
2yk1,8.13,6.241447925567627,training
2yk1,8.13,6.901787757873535,training
2gzl,4.82,6.476469993591309,training
2gzl,4.82,6.831236839294434,training
2gzl,4.82,6.9935431480407715,training
1n3i,8.89,6.729489326477051,training
4crb,7.57,7.9896016120910645,training
4crb,7.57,7.468376159667969,training
4crb,7.57,7.339707374572754,training
4crb,7.57,7.227987289428711,training
4crb,7.57,6.916721820831299,training
1c5s,6.0,4.1586809158325195,training
1c5s,6.0,4.084194183349609,training
1c5s,6.0,4.33774995803833,training
1c5s,6.0,4.02540922164917,training
1c5s,6.0,3.8221590518951416,training
2wq5,3.74,5.91666841506958,training
4f39,5.7,6.294627666473389,training
4f39,5.7,7.03006649017334,training
4f39,5.7,6.718794345855713,training
4f39,5.7,7.0262017250061035,training
1wvj,6.73,6.690096855163574,training
1wvj,6.73,6.525885105133057,training
1wvj,6.73,6.501378059387207,training
1wvj,6.73,6.700071334838867,training
1wvj,6.73,6.060775279998779,training
1g54,8.82,7.047507286071777,training
1g54,8.82,7.462405681610107,training
1g54,8.82,7.473713397979736,training
1w3j,6.32,5.3046183586120605,training
1w3j,6.32,5.268341541290283,training
1w3j,6.32,4.711442947387695,training
1w3j,6.32,4.798995494842529,training
1w3j,6.32,4.2462544441223145,training
2afx,5.15,4.792583465576172,training
2afx,5.15,5.053964138031006,training
2afx,5.15,5.050657749176025,training
2afx,5.15,5.219615459442139,training
2afx,5.15,4.618086814880371,training
4zzx,6.9,5.383427143096924,training
4zzx,6.9,5.970548629760742,training
4zzx,6.9,5.664815902709961,training
4zzx,6.9,6.29249906539917,training
4zzx,6.9,5.538932800292969,training
3ebo,4.72,5.853016376495361,training
4ww8,10.17,6.538432598114014,training
4ww8,10.17,7.532452583312988,training
4ww8,10.17,7.008719444274902,training
4ww8,10.17,7.3996806144714355,training
4ww8,10.17,7.067620754241943,training
4og4,6.02,7.1132330894470215,training
4og4,6.02,5.697834491729736,training
4og4,6.02,5.955824375152588,training
4og4,6.02,6.088040351867676,training
4og4,6.02,6.67735481262207,training
1r0p,8.0,7.292784690856934,training
1r0p,8.0,6.861562728881836,training
1r0p,8.0,6.8528571128845215,training
1r0p,8.0,6.7924346923828125,training
1r0p,8.0,6.585851669311523,training
5acy,8.19,6.426732540130615,training
5acy,8.19,6.6923933029174805,training
5acy,8.19,7.030308723449707,training
5acy,8.19,6.875095844268799,training
5acy,8.19,6.519291877746582,training
4m0f,8.77,7.138718605041504,training
4m0f,8.77,6.47422981262207,training
4m0f,8.77,6.342767715454102,training
1nli,3.59,4.740216255187988,training
1nli,3.59,4.546907901763916,training
1nli,3.59,3.6644155979156494,training
2bz6,7.09,6.528018951416016,training
2bz6,7.09,7.700658798217773,training
2bz6,7.09,7.248875141143799,training
2bz6,7.09,6.949239730834961,training
2bz6,7.09,7.194878101348877,training
3qt6,5.37,5.855522632598877,training
3qt6,5.37,5.39908504486084,training
3qt6,5.37,5.391342639923096,training
3qt6,5.37,5.2206549644470215,training
3qt6,5.37,5.395880699157715,training
4dkp,5.72,5.4034600257873535,training
4dkp,5.72,6.228034973144531,training
4dkp,5.72,6.114851951599121,training
4dkp,5.72,6.2610182762146,training
4dkp,5.72,6.354115009307861,training
4aci,2.22,5.563310623168945,training
4aci,2.22,2.878577470779419,training
4aci,2.22,2.847414016723633,training
4aci,2.22,2.536649465560913,training
4aci,2.22,2.94830322265625,training
3sur,4.15,6.603326320648193,training
3sur,4.15,6.947657108306885,training
3sur,4.15,5.210254192352295,training
4bup,4.95,6.0626220703125,training
4bup,4.95,7.1961870193481445,training
4bup,4.95,7.107172966003418,training
4g4p,6.89,5.2699761390686035,training
4g4p,6.89,5.53032112121582,training
4g4p,6.89,4.960550785064697,training
4g4p,6.89,5.113238334655762,training
4g4p,6.89,4.64624547958374,training
1g7v,6.4,5.630335807800293,training
1g7v,6.4,5.082572937011719,training
1g7v,6.4,5.815482139587402,training
1g7v,6.4,5.488175868988037,training
1g7v,6.4,5.701961517333984,training
2yfa,5.07,3.932591676712036,training
2yfa,5.07,4.042747497558594,training
2yfa,5.07,3.6420738697052,training
2yfa,5.07,3.6610100269317627,training
2yfa,5.07,3.206437349319458,training
4jx9,8.62,3.886293649673462,training
4jx9,8.62,4.805341720581055,training
4jx9,8.62,4.691757678985596,training
4jx9,8.62,4.581047058105469,training
4jx9,8.62,4.893478870391846,training
2i2b,2.44,4.793481349945068,training
2i2b,2.44,2.343264579772949,training
2i2b,2.44,2.8076815605163574,training
2i2b,2.44,2.609635353088379,training
2i2b,2.44,3.0811219215393066,training
2jh0,8.7,7.404557704925537,training
2jh0,8.7,7.653220176696777,training
2jh0,8.7,7.312152862548828,training
2jh0,8.7,7.117069721221924,training
2jh0,8.7,6.543706893920898,training
4pop,8.13,6.60299015045166,training
4pop,8.13,7.230323314666748,training
4oc2,8.28,7.405735015869141,training
4oc2,8.28,7.534422874450684,training
4oc2,8.28,7.3429694175720215,training
4oc2,8.28,8.027341842651367,training
1amw,4.54,4.776101589202881,training
1amw,4.54,5.483590602874756,training
1amw,4.54,4.9902448654174805,training
1amw,4.54,4.969074726104736,training
3gqz,2.17,4.8661885261535645,training
3gqz,2.17,2.3569536209106445,training
3gqz,2.17,2.6080915927886963,training
3gqz,2.17,2.457815408706665,training
3gqz,2.17,2.3663697242736816,training
4aoi,8.4,8.028090476989746,training
4aoi,8.4,8.001306533813477,training
4aoi,8.4,8.081287384033203,training
4aoi,8.4,7.889937877655029,training
3p9t,6.2,6.631165981292725,training
3p9t,6.2,6.5705180168151855,training
3p9t,6.2,6.085188388824463,training
3p9t,6.2,5.666841506958008,training
3p9t,6.2,5.905961990356445,training
2wjg,7.1,5.528419017791748,training
1ugx,5.91,4.64700984954834,training
1ugx,5.91,4.7358269691467285,training
1ugx,5.91,5.545360088348389,training
1ugx,5.91,4.430470943450928,training
1ugx,5.91,5.219262599945068,training
4io5,5.03,5.185231685638428,training
4io5,5.03,5.542762279510498,training
4io5,5.03,5.0863518714904785,training
4io5,5.03,5.170506000518799,training
4io5,5.03,5.6973676681518555,training
1hxb,9.92,8.20416259765625,training
1hxb,9.92,7.343791484832764,training
1hxb,9.92,7.531896591186523,training
1hxb,9.92,7.635885238647461,training
4cl6,5.39,5.747339248657227,training
4cl6,5.39,6.152899742126465,training
4cl6,5.39,6.039825916290283,training
4jym,5.04,4.743894100189209,training
4jym,5.04,4.930224895477295,training
4jym,5.04,5.0195746421813965,training
4jym,5.04,4.812384605407715,training
4jym,5.04,4.541367053985596,training
4ymx,7.1,5.881959438323975,training
4ymx,7.1,6.13118314743042,training
4ymx,7.1,5.906037330627441,training
4ymx,7.1,6.249334335327148,training
1gai,8.0,6.694381237030029,training
1gai,8.0,8.625483512878418,training
1gai,8.0,8.766838073730469,training
1gai,8.0,9.110980987548828,training
1gai,8.0,8.253114700317383,training
1d4y,11.1,8.857465744018555,training
1d4y,11.1,8.400408744812012,training
1d4y,11.1,8.665064811706543,training
1d4y,11.1,8.421407699584961,training
1d4y,11.1,8.31693172454834,training
1tlp,7.55,6.214447021484375,training
1tlp,7.55,7.161243438720703,training
1tlp,7.55,7.193855285644531,training
1tlp,7.55,7.160855770111084,training
1tlp,7.55,6.7711639404296875,training
2p7a,6.1,3.857694149017334,training
2p7a,6.1,5.192122936248779,training
2p7a,6.1,4.751523017883301,training
2p7a,6.1,4.692468166351318,training
2p7a,6.1,4.505859375,training
5ct2,2.92,3.958432912826538,training
5ct2,2.92,3.418909788131714,training
5ct2,2.92,3.178659200668335,training
5ct2,2.92,3.5058584213256836,training
5ct2,2.92,3.2281458377838135,training
3zln,8.47,6.992130279541016,training
3zln,8.47,7.0178704261779785,training
2iko,5.45,6.626231670379639,training
2iko,5.45,7.227072715759277,training
2iko,5.45,7.194888591766357,training
2iko,5.45,7.424005508422852,training
4nuc,6.04,6.400623321533203,training
4nuc,6.04,6.102512836456299,training
4nuc,6.04,5.990804195404053,training
4nuc,6.04,5.8914875984191895,training
4nuc,6.04,6.274843692779541,training
1kmy,5.1,5.668424129486084,training
1kmy,5.1,5.6417646408081055,training
1kmy,5.1,5.693417549133301,training
1kmy,5.1,5.900389194488525,training
1kmy,5.1,5.231374263763428,training
4wn5,7.41,6.449676990509033,training
4wn5,7.41,7.367715358734131,training
4wn5,7.41,7.438384532928467,training
4wn5,7.41,6.98049259185791,training
4wn5,7.41,7.549826145172119,training
1cps,6.66,6.130201816558838,training
1cps,6.66,6.74860954284668,training
1cps,6.66,6.384835243225098,training
1cps,6.66,6.146702289581299,training
1cps,6.66,6.582830905914307,training
1ua4,4.22,4.425338268280029,training
1ua4,4.22,5.383828639984131,training
1ua4,4.22,5.288084506988525,training
1ua4,4.22,5.662715435028076,training
4v01,8.11,8.034992218017578,training
4v01,8.11,8.844337463378906,training
4v01,8.11,8.690595626831055,training
2r58,2.0,4.4880266189575195,training
2r58,2.0,2.0378286838531494,training
2r58,2.0,1.4434047937393188,training
2r58,2.0,1.5491005182266235,training
2r58,2.0,2.054203987121582,training
4zji,6.47,7.361208915710449,training
4zji,6.47,7.458676815032959,training
2bpv,7.67,7.847804546356201,training
4o2p,6.7,7.591012954711914,training
4o2p,6.7,7.685977458953857,training
4o2p,6.7,8.099447250366211,training
4o2p,6.7,7.81856107711792,training
4o2p,6.7,7.937613487243652,training
2x09,3.76,5.934094429016113,training
2x09,3.76,7.132747173309326,training
2x09,3.76,7.258497714996338,training
2x09,3.76,6.168976783752441,training
2x09,3.76,5.504753112792969,training
1xk5,6.0,5.73748254776001,training
2a14,5.7,6.893768787384033,training
2a14,5.7,7.518510341644287,training
2a14,5.7,7.1625657081604,training
2a14,5.7,7.607913494110107,training
2a14,5.7,7.793922424316406,training
4yha,6.65,7.104452133178711,training
4j93,4.7,5.621042728424072,training
4j93,4.7,6.163581848144531,training
4j93,4.7,5.598903656005859,training
4j93,4.7,5.4305596351623535,training
4j93,4.7,6.127435207366943,training
2haw,4.92,6.084189414978027,training
2haw,4.92,5.79497766494751,training
2haw,4.92,5.807262897491455,training
2haw,4.92,5.903361797332764,training
2haw,4.92,5.888690948486328,training
1iiq,7.48,8.378873825073242,training
4ks4,7.14,6.725028038024902,training
4ks4,7.14,7.040102481842041,training
4ks4,7.14,6.966745853424072,training
4ks4,7.14,6.603074550628662,training
4ks4,7.14,5.990787029266357,training
2h4g,6.52,6.061739444732666,training
3qw5,6.45,5.8184614181518555,training
3qw5,6.45,6.344419002532959,training
3qw5,6.45,6.1099467277526855,training
3qw5,6.45,6.4318037033081055,training
3qw5,6.45,5.767384052276611,training
3tu7,8.09,7.059980392456055,training
3tu7,8.09,7.6626505851745605,training
3tu7,8.09,7.346596717834473,training
4djp,10.55,9.089885711669922,training
4djp,10.55,10.19450569152832,training
4djp,10.55,9.492692947387695,training
4djp,10.55,9.110898971557617,training
4djp,10.55,8.329949378967285,training
1zfk,7.92,7.142979621887207,training
1zfk,7.92,8.004054069519043,training
1zfk,7.92,7.872976303100586,training
1zfk,7.92,7.872866153717041,training
1zfk,7.92,7.826122760772705,training
2rkf,9.08,8.496220588684082,training
2rkf,9.08,8.227763175964355,training
2rkf,9.08,8.090900421142578,training
2rkf,9.08,7.907875061035156,training
2rkf,9.08,7.389795780181885,training
1v2w,4.01,6.106731414794922,training
1v2w,4.01,6.235748767852783,training
1v2w,4.01,6.490686416625977,training
1v2w,4.01,6.583372116088867,training
1v2w,4.01,6.8111572265625,training
3uw5,7.85,6.750699520111084,training
3uw5,7.85,7.574769973754883,training
3uw5,7.85,7.2250871658325195,training
3uw5,7.85,6.345022201538086,training
2xn5,6.69,6.286360740661621,training
2xn5,6.69,6.150784969329834,training
2xn5,6.69,5.255557537078857,training
2xn5,6.69,6.1140923500061035,training
2xn5,6.69,5.51975154876709,training
3t70,6.3,5.951340675354004,training
3t70,6.3,6.272053241729736,training
3t70,6.3,6.164304256439209,training
3t70,6.3,6.279714107513428,training
3t70,6.3,5.989479064941406,training
2igv,2.23,4.202272415161133,training
2igv,2.23,2.9958412647247314,training
2igv,2.23,2.837117910385132,training
2igv,2.23,2.6070122718811035,training
2igv,2.23,3.3643388748168945,training
2bo4,4.61,4.1734514236450195,training
2bo4,4.61,4.493190288543701,training
2bo4,4.61,4.06396484375,training
2bo4,4.61,4.310197353363037,training
2bo4,4.61,3.8835220336914062,training
1b8y,7.85,7.250827312469482,training
1b8y,7.85,7.795788764953613,training
1b8y,7.85,7.537508010864258,training
1b8y,7.85,6.566610813140869,training
1b8y,7.85,7.598132610321045,training
1w5v,8.15,9.423589706420898,training
4hy1,8.7,6.833951473236084,training
4hy1,8.7,7.385385513305664,training
3qwc,4.26,6.302647590637207,training
3qwc,4.26,6.944975852966309,training
3qwc,4.26,7.203009128570557,training
3qwc,4.26,6.86551570892334,training
3qwc,4.26,6.911613941192627,training
3ebl,6.3,7.025229454040527,training
3ebl,6.3,6.562723636627197,training
3ebl,6.3,6.9729390144348145,training
3ebl,6.3,6.528260707855225,training
4dv8,9.24,7.160384654998779,training
4dv8,9.24,6.882147789001465,training
4dv8,9.24,7.0181379318237305,training
4dv8,9.24,7.73504114151001,training
1gi1,5.47,5.188739776611328,training
4oeu,7.66,4.999472618103027,training
4oeu,7.66,4.395159721374512,training
3w07,3.38,5.1465864181518555,training
3w07,3.38,5.350314140319824,training
3w07,3.38,5.4659810066223145,training
3w07,3.38,5.023048400878906,training
3w07,3.38,4.679809093475342,training
1no6,4.41,6.0114545822143555,training
