pdbid,real,predicted,set
3oyq,7.99,7.293044090270996,training
3hvj,8.7,8.291810035705566,training
3hvj,8.7,8.13978385925293,training
1g35,8.14,9.745061874389648,training
1g35,8.14,9.196757316589355,training
1g35,8.14,9.01473617553711,training
1bp0,5.4,4.968297958374023,training
1bp0,5.4,5.066160678863525,training
1bp0,5.4,5.215494632720947,training
1bp0,5.4,5.131585597991943,training
1bp0,5.4,5.046248435974121,training
4ezx,5.8,6.1927947998046875,training
4cd1,4.89,6.655170917510986,training
4cd1,4.89,6.121698379516602,training
4cd1,4.89,6.550813674926758,training
3pfp,6.44,5.998387813568115,training
3pfp,6.44,6.868741989135742,training
3pfp,6.44,6.313924312591553,training
3pfp,6.44,6.277416706085205,training
3pfp,6.44,6.754964351654053,training
4b35,2.89,4.251015663146973,training
2zkj,5.48,5.392449378967285,training
2zkj,5.48,6.576841354370117,training
2zkj,5.48,5.844213008880615,training
2zkj,5.48,5.345484256744385,training
2zkj,5.48,5.571866989135742,training
1atr,6.96,5.915311813354492,training
1atr,6.96,6.2046027183532715,training
2w8y,9.09,8.517814636230469,training
2w8y,9.09,8.69218635559082,training
4kqp,6.05,5.799137592315674,training
4kqp,6.05,6.269789218902588,training
4kqp,6.05,5.757204532623291,training
4kqp,6.05,5.496340751647949,training
4kqp,6.05,5.607385635375977,training
3pju,4.88,6.467207908630371,training
3pju,4.88,6.146190643310547,training
3pju,4.88,6.17392110824585,training
3k5i,4.7,4.834228038787842,training
3k5i,4.7,4.908363342285156,training
3k5i,4.7,4.895273208618164,training
1fzq,7.62,5.528462886810303,training
1fzq,7.62,5.273491859436035,training
1fzq,7.62,4.93126916885376,training
1fzq,7.62,5.013519763946533,training
1fzq,7.62,4.932218551635742,training
4ish,8.72,7.470228672027588,training
4ish,8.72,7.906346797943115,training
2h6t,7.22,6.259793281555176,training
4nuc,6.04,5.253944396972656,training
4nuc,6.04,6.585457801818848,training
4nuc,6.04,6.212652206420898,training
4nuc,6.04,6.216897487640381,training
4nuc,6.04,6.424259662628174,training
4cg9,6.21,7.1790080070495605,training
4cg9,6.21,6.581855773925781,training
4cg9,6.21,6.611414432525635,training
4cg9,6.21,6.757743835449219,training
3gvu,8.0,8.058053970336914,training
5dit,6.15,7.457450866699219,training
5dit,6.15,7.7868804931640625,training
5dit,6.15,7.1963019371032715,training
5dit,6.15,7.025257110595703,training
5dit,6.15,7.777793884277344,training
1jaq,4.48,6.615402698516846,training
1jaq,4.48,6.78921365737915,training
1jaq,4.48,6.12059211730957,training
1jaq,4.48,6.266008377075195,training
1jaq,4.48,5.514165878295898,training
1gvx,7.22,6.4779767990112305,training
2e92,6.89,6.221643924713135,training
2e92,6.89,6.364817142486572,training
2e92,6.89,6.520169734954834,training
2e92,6.89,6.7917351722717285,training
2e92,6.89,5.217987060546875,training
1n3i,8.89,7.244149684906006,training
2gvv,3.9,4.949366569519043,training
2gvv,3.9,5.442845821380615,training
2gvv,3.9,5.613577842712402,training
2gvv,3.9,5.714540004730225,training
2gvv,3.9,5.291762828826904,training
1i9l,8.48,8.165928840637207,training
1b0h,6.7,7.450988292694092,training
1b0h,6.7,8.348180770874023,training
1b0h,6.7,8.857502937316895,training
1b0h,6.7,8.240751266479492,training
1b0h,6.7,7.937165260314941,training
1hpx,11.26,8.087681770324707,training
1hpx,11.26,8.871576309204102,training
1hpx,11.26,8.898950576782227,training
1hpx,11.26,7.527711391448975,training
1hpx,11.26,8.592911720275879,training
1o2q,7.68,6.582062721252441,training
1o2q,7.68,7.2209014892578125,training
1o2q,7.68,6.92926549911499,training
3djx,2.81,4.179837703704834,training
3djx,2.81,4.723248481750488,training
3djx,2.81,4.6386542320251465,training
3djx,2.81,4.7789626121521,training
3djx,2.81,4.648836612701416,training
2yix,8.48,7.777084827423096,training
2yix,8.48,8.492764472961426,training
2yix,8.48,8.198328018188477,training
1lnm,8.7,6.714671611785889,training
1lnm,8.7,7.071736812591553,training
1lnm,8.7,7.457561492919922,training
1lnm,8.7,7.332678318023682,training
1lnm,8.7,6.696870803833008,training
3s3v,6.23,6.041156768798828,training
3s3v,6.23,5.675436973571777,training
3s3v,6.23,5.757959842681885,training
3s3v,6.23,5.874683856964111,training
3s3v,6.23,5.594229221343994,training
4n6z,7.8,5.921298027038574,training
4n6z,7.8,7.155665397644043,training
4n6z,7.8,6.382215976715088,training
4n6z,7.8,6.746296405792236,training
4n6z,7.8,5.935713291168213,training
1a28,8.29,6.06960391998291,training
2oxy,6.52,5.624139308929443,training
2oxy,6.52,5.979387283325195,training
2oxy,6.52,6.253365993499756,training
2oxy,6.52,6.657121658325195,training
2oxy,6.52,6.70156717300415,training
4cjr,3.1,5.394124507904053,training
4cjr,3.1,5.986184597015381,training
4cjr,3.1,6.054152965545654,training
4cjr,3.1,5.933260440826416,training
4cjr,3.1,6.058701515197754,training
4lvt,10.36,10.466180801391602,training
3qox,6.57,6.427810192108154,training
3qox,6.57,6.876782417297363,training
3qox,6.57,6.6669745445251465,training
3qox,6.57,6.702064037322998,training
3qox,6.57,6.734811782836914,training
2yz3,6.66,6.295933246612549,training
3kqr,4.43,4.851904392242432,training
1n46,10.52,7.562966346740723,training
1n46,10.52,7.950316429138184,training
1n46,10.52,8.407634735107422,training
4ge1,6.43,4.93345308303833,training
1qk3,5.15,4.804592609405518,training
1qk3,5.15,5.069216728210449,training
1qk3,5.15,4.881214618682861,training
4duh,5.18,6.90244722366333,training
4duh,5.18,7.02169132232666,training
1a4w,5.92,8.395528793334961,training
1a4w,5.92,8.955695152282715,training
1a4w,5.92,9.268908500671387,training
1a4w,5.92,8.022775650024414,training
1a4w,5.92,8.198579788208008,training
1elr,4.96,6.213837623596191,training
1elr,4.96,6.0845255851745605,training
1elr,4.96,6.115009784698486,training
1elr,4.96,5.826732635498047,training
1elr,4.96,5.400059700012207,training
3bxe,5.48,4.194314002990723,training
3bxe,5.48,4.711193084716797,training
3bxe,5.48,4.6574530601501465,training
3bxe,5.48,4.2189764976501465,training
3bxe,5.48,4.655617713928223,training
4bco,6.88,7.601783752441406,training
4bco,6.88,8.023492813110352,training
4bco,6.88,8.171012878417969,training
4bco,6.88,7.248126983642578,training
4bco,6.88,6.882817268371582,training
2ya8,5.75,6.245341777801514,training
3pbb,7.02,6.958794116973877,training
3pbb,7.02,6.511093616485596,training
2qi5,10.85,9.276793479919434,training
2qi5,10.85,10.286054611206055,training
2qi5,10.85,9.511429786682129,training
2qi5,10.85,9.710470199584961,training
2qi5,10.85,9.547952651977539,training
1jzs,6.6,6.336143970489502,training
1jzs,6.6,6.6335978507995605,training
1jzs,6.6,7.574274063110352,training
1jzs,6.6,7.106216907501221,training
1jzs,6.6,6.520529270172119,training
2i4z,5.7,7.495631694793701,training
4n6h,9.28,7.458343505859375,training
4n6h,9.28,7.668766975402832,training
4n6h,9.28,6.141850471496582,training
4n6h,9.28,6.321723937988281,training
3rdv,4.91,5.123434066772461,training
3zc5,7.13,7.628989219665527,training
3zc5,7.13,8.346871376037598,training
4zba,5.51,5.452794075012207,training
4zba,5.51,5.691393852233887,training
4zba,5.51,5.83204460144043,training
4zba,5.51,5.905060291290283,training
4zba,5.51,5.987320423126221,training
1w5w,8.8,8.69953441619873,training
4m13,6.7,7.160547256469727,training
4m13,6.7,7.9484992027282715,training
4m13,6.7,8.450206756591797,training
3i73,5.49,5.315832138061523,training
3i73,5.49,4.7251296043396,training
3i73,5.49,4.706811428070068,training
2qnp,6.41,7.382349014282227,training
2qnp,6.41,8.886123657226562,training
2qnp,6.41,8.400735855102539,training
2qnp,6.41,8.189090728759766,training
2qnp,6.41,8.168038368225098,training
4o6w,8.52,6.749644756317139,training
2pk6,10.89,9.25948715209961,training
4qf9,4.43,5.5423970222473145,training
4qf9,4.43,6.031318187713623,training
4qf9,4.43,5.685765266418457,training
4qf9,4.43,6.06611442565918,training
4qf9,4.43,5.838996887207031,training
2i4x,11.72,10.714756965637207,training
2xpc,3.9,7.7804436683654785,training
3hp9,4.59,6.072565078735352,training
3hp9,4.59,5.805109024047852,training
3hp9,4.59,5.765829086303711,training
3hp9,4.59,5.442601680755615,training
3hp9,4.59,5.907312870025635,training
3t0x,8.0,7.505744457244873,training
3t0x,8.0,7.358733177185059,training
3t0x,8.0,7.456046104431152,training
3t0x,8.0,6.9632954597473145,training
3t0x,8.0,6.729391098022461,training
4nh7,8.4,7.524141788482666,training
4nh7,8.4,8.04228401184082,training
4nh7,8.4,8.458369255065918,training
4nh7,8.4,8.245292663574219,training
4nh7,8.4,8.009661674499512,training
1ohr,8.7,7.631045341491699,training
4fzj,3.15,4.647952556610107,training
4fzj,3.15,4.587080955505371,training
4fzj,3.15,4.539787292480469,training
4fzj,3.15,4.407158374786377,training
4fzj,3.15,4.465173721313477,training
4std,10.33,6.416584491729736,training
3ekt,10.59,9.579797744750977,training
3ekt,10.59,9.859496116638184,training
3ekt,10.59,10.078418731689453,training
3ekt,10.59,9.607983589172363,training
3ekt,10.59,9.950437545776367,training
5amg,8.22,8.123380661010742,training
5amg,8.22,8.42439079284668,training
5amg,8.22,8.437111854553223,training
5amg,8.22,8.810708999633789,training
5amg,8.22,8.175375938415527,training
4fxp,4.09,6.571469783782959,training
4fxp,4.09,5.612049579620361,training
1kug,3.8,5.95752477645874,training
1kug,3.8,5.637956142425537,training
1kug,3.8,6.139393329620361,training
1kug,3.8,6.249319553375244,training
1kug,3.8,5.999600887298584,training
4kn1,6.84,6.500247001647949,training
4kn1,6.84,7.060822010040283,training
4kn1,6.84,7.149766445159912,training
4kn1,6.84,6.629979610443115,training
4kn1,6.84,6.684459209442139,training
1v48,7.8,6.467686653137207,training
1v48,7.8,7.154728412628174,training
1v48,7.8,7.701387882232666,training
1v48,7.8,7.381099224090576,training
1v48,7.8,7.679060459136963,training
4z93,7.35,6.419604778289795,training
5e2r,7.06,7.955108165740967,training
5e2r,7.06,7.52717399597168,training
5e2r,7.06,7.485667705535889,training
5e2r,7.06,7.385279178619385,training
5e2r,7.06,7.731058120727539,training
3d1y,8.22,7.953536033630371,training
3hv8,6.98,6.294541358947754,training
3t0d,2.37,3.2854816913604736,training
3t0d,2.37,2.934074640274048,training
3t0d,2.37,2.958820343017578,training
3t0d,2.37,2.601231336593628,training
3t0d,2.37,4.685046672821045,training
1ql7,5.0,7.173612594604492,training
1ql7,5.0,8.096874237060547,training
1ql7,5.0,8.474735260009766,training
1lgw,4.0,4.062592506408691,training
1lgw,4.0,4.043475151062012,training
1lgw,4.0,4.16856050491333,training
1lgw,4.0,4.108392238616943,training
1lgw,4.0,4.150507926940918,training
3f8e,7.23,5.330183506011963,training
3f8e,7.23,6.0577006340026855,training
3f8e,7.23,5.551037311553955,training
3f8e,7.23,6.065439701080322,training
3f8e,7.23,5.32175350189209,training
5yas,3.26,4.427030086517334,training
5yas,3.26,3.294243335723877,training
5yas,3.26,3.2643356323242188,training
5yas,3.26,3.257739305496216,training
5yas,3.26,2.6436688899993896,training
2j47,5.41,6.625776767730713,training
2j47,5.41,7.281083583831787,training
2j47,5.41,6.469711780548096,training
3hzk,6.7,4.69920539855957,training
3hzk,6.7,5.464383125305176,training
3hzk,6.7,5.304454803466797,training
3hzk,6.7,5.22421407699585,training
3hzk,6.7,5.568315505981445,training
3cyw,7.77,9.278005599975586,training
3cyw,7.77,9.902478218078613,training
3cyw,7.77,9.356879234313965,training
3cyw,7.77,9.902924537658691,training
3cyw,7.77,10.1580810546875,training
5dq8,4.14,5.933436870574951,training
5dq8,4.14,4.739182949066162,training
5dq8,4.14,4.451645374298096,training
5dq8,4.14,5.017568588256836,training
1jao,5.92,7.417098045349121,training
1jao,5.92,7.768760681152344,training
1jao,5.92,7.124963283538818,training
1jao,5.92,7.079200744628906,training
4ca8,6.68,8.042593955993652,training
3hs4,8.0,8.084236145019531,training
3hs4,8.0,8.603818893432617,training
3hs4,8.0,8.554678916931152,training
3hs4,8.0,7.700613975524902,training
3hs4,8.0,7.803694725036621,training
2xda,6.22,6.987224102020264,training
2xda,6.22,6.939779281616211,training
2xda,6.22,6.648504257202148,training
2xda,6.22,6.848299026489258,training
1qbs,9.47,8.074945449829102,training
4uac,6.54,6.225331783294678,training
1j14,4.49,4.705324172973633,training
1j14,4.49,4.471109867095947,training
1j14,4.49,4.4842987060546875,training
1j14,4.49,4.216297626495361,training
1j14,4.49,4.61257266998291,training
3gc4,7.6,8.477282524108887,training
3gc4,7.6,8.7299165725708,training
3gc4,7.6,8.05982494354248,training
3gc4,7.6,8.095824241638184,training
3gc4,7.6,6.311979293823242,training
1d2e,6.0,7.381935119628906,training
1d2e,6.0,6.655595779418945,training
1d2e,6.0,6.085958480834961,training
1d2e,6.0,6.158717155456543,training
1d2e,6.0,6.363299369812012,training
1uz1,6.89,5.34181547164917,training
1uz1,6.89,5.477320194244385,training
1uz1,6.89,5.139676094055176,training
1uz1,6.89,5.669042587280273,training
4f6w,7.52,9.952415466308594,training
4afg,8.3,5.755927085876465,training
4afg,8.3,6.203979015350342,training
4afg,8.3,5.972670078277588,training
4afg,8.3,6.397122383117676,training
4dju,5.44,6.116850852966309,training
4dju,5.44,6.200473308563232,training
4dju,5.44,5.733852386474609,training
4dju,5.44,5.667798042297363,training
4dju,5.44,6.00736141204834,training
4djx,7.23,6.662537097930908,training
4djx,7.23,6.223292827606201,training
4djx,7.23,5.798220634460449,training
4djx,7.23,6.042295455932617,training
4q3t,6.48,5.877677917480469,training
4q3t,6.48,5.948916435241699,training
4q3t,6.48,6.0583086013793945,training
4q3t,6.48,6.355622291564941,training
4q3t,6.48,5.672392845153809,training
3buf,3.1,4.690362453460693,training
3buf,3.1,4.3868513107299805,training
3buf,3.1,4.280898094177246,training
3buf,3.1,4.195605278015137,training
3buf,3.1,4.3353047370910645,training
2wqp,5.51,5.62957239151001,training
2wqp,5.51,5.679348468780518,training
2wqp,5.51,5.7552056312561035,training
2wqp,5.51,5.627874851226807,training
2wqp,5.51,6.30481481552124,training
4i71,7.74,6.611510276794434,training
4i71,7.74,6.821784496307373,training
4i71,7.74,7.066709518432617,training
4i71,7.74,7.396940231323242,training
4i71,7.74,7.372954368591309,training
2jf4,8.15,7.266085147857666,training
2jf4,8.15,7.638762474060059,training
2jf4,8.15,7.706541538238525,training
2jf4,8.15,7.40409517288208,training
2jf4,8.15,7.034520626068115,training
1m48,5.09,6.320559978485107,training
1m48,5.09,6.383416175842285,training
1m48,5.09,6.401821136474609,training
1m48,5.09,6.226906776428223,training
1m48,5.09,5.8564772605896,training
2sim,3.42,5.078528881072998,training
2sim,3.42,5.491217136383057,training
2sim,3.42,4.881649494171143,training
2sim,3.42,4.817795753479004,training
2sim,3.42,5.009113788604736,training
3hku,8.3,8.183296203613281,training
3hku,8.3,8.135623931884766,training
3hku,8.3,8.285441398620605,training
3hku,8.3,5.976569175720215,training
3hku,8.3,7.537007808685303,training
4urz,2.52,4.726268291473389,training
4urz,2.52,5.08942174911499,training
4urz,2.52,4.629629611968994,training
4urz,2.52,4.744248390197754,training
4urz,2.52,4.6429362297058105,training
4elf,8.03,8.451501846313477,training
4elf,8.03,9.009134292602539,training
4elf,8.03,8.190885543823242,training
4elf,8.03,8.251260757446289,training
4elf,8.03,9.4413423538208,training
3pcg,2.3,4.29060173034668,training
1m7y,10.96,7.44819974899292,training
1m7y,10.96,7.048335075378418,training
1m7y,10.96,7.5215888023376465,training
1m7y,10.96,7.074701309204102,training
1m7y,10.96,7.077070236206055,training
4jc1,4.3,4.497566223144531,training
4jc1,4.3,4.164882183074951,training
4jc1,4.3,4.160873889923096,training
2cbu,5.68,5.669198036193848,training
2cbu,5.68,5.810410499572754,training
2cbu,5.68,5.633166790008545,training
2cbu,5.68,5.090362548828125,training
4x5z,7.63,7.0213398933410645,training
4ban,8.61,6.898597240447998,training
4ban,8.61,7.408073425292969,training
4ban,8.61,7.874213218688965,training
4ban,8.61,7.781771183013916,training
4ban,8.61,6.575053691864014,training
2vwn,8.0,7.743337631225586,training
2vwn,8.0,8.42855453491211,training
2vwn,8.0,7.701461315155029,training
2vwn,8.0,7.396649360656738,training
1b8n,10.52,7.193872928619385,training
1b8n,10.52,7.792850017547607,training
1b8n,10.52,8.320889472961426,training
1b8n,10.52,7.27221155166626,training
1b8n,10.52,7.483875751495361,training
3lzs,10.96,9.372292518615723,training
3lzs,10.96,9.982940673828125,training
3lzs,10.96,10.069385528564453,training
3lzs,10.96,10.042608261108398,training
3lzs,10.96,9.367873191833496,training
4jz1,6.7,7.868290424346924,training
4jz1,6.7,8.45619010925293,training
4jz1,6.7,8.393169403076172,training
4jz1,6.7,8.252152442932129,training
4jz1,6.7,8.511981964111328,training
1ndv,5.92,7.2215704917907715,training
1ndv,5.92,6.698464393615723,training
1ndv,5.92,7.0134100914001465,training
1ndv,5.92,6.873233795166016,training
1ndv,5.92,5.8287882804870605,training
4er1,6.62,8.14078426361084,training
1okl,6.03,7.02496862411499,training
1okl,6.03,7.088615417480469,training
1okl,6.03,6.657085418701172,training
1okl,6.03,6.809228897094727,training
1okl,6.03,6.741468906402588,training
1cnw,7.72,7.60628604888916,training
2g71,7.46,6.881052494049072,training
2g71,7.46,7.020606517791748,training
2g71,7.46,6.638291358947754,training
4n9a,4.19,5.285226821899414,training
4n9a,4.19,5.974403381347656,training
4n9a,4.19,5.835343360900879,training
1qxk,5.05,6.65655517578125,training
1qxk,5.05,7.320906162261963,training
1qxk,5.05,7.103863716125488,training
1qxk,5.05,7.1559953689575195,training
1qxk,5.05,7.168487071990967,training
2hl4,7.64,7.8761467933654785,training
2hl4,7.64,7.898168087005615,training
2hl4,7.64,7.931516647338867,training
2hl4,7.64,7.7135701179504395,training
2hl4,7.64,7.82829475402832,training
2a14,5.7,6.975644588470459,training
2a14,5.7,7.994427680969238,training
2a14,5.7,7.356782913208008,training
2a14,5.7,6.866215705871582,training
2a14,5.7,7.002307415008545,training
3fl5,7.28,6.568103313446045,training
3fl5,7.28,6.270328521728516,training
3fl5,7.28,6.483809471130371,training
3fl5,7.28,6.485382080078125,training
3fl5,7.28,6.724456787109375,training
4ymb,6.21,6.260277271270752,training
4ymb,6.21,7.018743515014648,training
4ymb,6.21,6.451728343963623,training
4ymb,6.21,5.9157328605651855,training
4ymb,6.21,6.558774948120117,training
2q63,7.18,8.18283748626709,training
2q63,7.18,8.525561332702637,training
2q63,7.18,8.256062507629395,training
2q63,7.18,8.27764892578125,training
2q63,7.18,7.927688121795654,training
3sha,5.59,6.1775407791137695,training
3sha,5.59,6.278409481048584,training
3sha,5.59,6.867483615875244,training
3sha,5.59,6.545148849487305,training
3sha,5.59,6.013125896453857,training
4kwg,6.0,5.619029521942139,training
4sga,7.3,4.853574752807617,training
4sga,7.3,5.623716831207275,training
4sga,7.3,5.757662773132324,training
4sga,7.3,5.353639602661133,training
3qdd,8.77,6.965710163116455,training
3qdd,8.77,7.582520008087158,training
3qdd,8.77,7.469546794891357,training
3qdd,8.77,7.340053081512451,training
3qdd,8.77,7.1532135009765625,training
4tkb,5.59,5.2503533363342285,training
4tkb,5.59,5.788891315460205,training
4tkb,5.59,5.837538719177246,training
4tkb,5.59,5.03222131729126,training
4tkb,5.59,5.5014238357543945,training
4hpi,4.85,4.98574686050415,training
4hpi,4.85,5.574757099151611,training
4hpi,4.85,4.8953704833984375,training
4hpi,4.85,5.695519924163818,training
4hpi,4.85,6.424579620361328,training
3zpu,8.38,8.794676780700684,training
4efs,8.6,7.707521438598633,training
4efs,8.6,7.9532060623168945,training
4efs,8.6,6.974328994750977,training
4efs,8.6,7.7186455726623535,training
4efs,8.6,6.131563663482666,training
1y3x,5.14,6.251505374908447,training
1y3x,5.14,7.352439880371094,training
1y3x,5.14,6.6182732582092285,training
1y3x,5.14,6.630878925323486,training
1y3x,5.14,6.3024373054504395,training
3qlm,6.37,4.460301876068115,training
3cz1,7.26,4.194583415985107,training
3cz1,7.26,5.680778980255127,training
4ww6,10.21,7.911731243133545,training
4ww6,10.21,7.301792621612549,training
4ww6,10.21,7.361221790313721,training
4ww6,10.21,6.782989978790283,training
4ww6,10.21,7.155455112457275,training
4x5p,8.21,6.651960849761963,training
4x5p,8.21,6.8585896492004395,training
4x5p,8.21,6.565262794494629,training
4ck3,3.57,4.951339244842529,training
4ck3,3.57,5.752869606018066,training
4ck3,3.57,5.667696475982666,training
4ck3,3.57,5.831101894378662,training
4ck3,3.57,5.628498554229736,training
1c1u,8.25,6.43060302734375,training
1c1u,8.25,6.8224778175354,training
1c1u,8.25,6.246824264526367,training
1c1u,8.25,6.522618293762207,training
1c1u,8.25,6.7661824226379395,training
1zdp,5.74,5.545291900634766,training
4qyy,7.3,7.931187629699707,training
4qyy,7.3,7.480470180511475,training
1hxb,9.92,8.14916706085205,training
1hxb,9.92,7.652577877044678,training
1hxb,9.92,7.947017669677734,training
1hxb,9.92,7.688567161560059,training
3r0y,4.84,5.721065044403076,training
3r0y,4.84,7.112669944763184,training
3r0y,4.84,6.805241584777832,training
3r0y,4.84,7.0559983253479,training
3r0y,4.84,7.50904655456543,training
2evl,6.7,6.325573444366455,training
2evl,6.7,7.490217208862305,training
2evl,6.7,7.512892723083496,training
2evl,6.7,7.559764385223389,training
2evl,6.7,7.321589946746826,training
4tim,2.16,4.205306053161621,training
4tim,2.16,4.1851348876953125,training
4tim,2.16,4.205492973327637,training
4tim,2.16,4.113030433654785,training
4tim,2.16,4.209951400756836,training
4r5b,6.73,7.7092766761779785,training
4r5b,6.73,8.214836120605469,training
4r5b,6.73,8.142471313476562,training
4r5b,6.73,8.256034851074219,training
4r5b,6.73,8.344157218933105,training
2cle,3.55,5.044043064117432,training
2rkg,8.09,8.115043640136719,training
2rkg,8.09,8.86574649810791,training
2rkg,8.09,8.018933296203613,training
2rkg,8.09,7.378664493560791,training
2rkg,8.09,7.83076286315918,training
4i7m,4.14,4.327053546905518,training
4i7m,4.14,4.433871269226074,training
4i7m,4.14,4.73015022277832,training
4i7m,4.14,4.503868103027344,training
4xas,6.59,6.368650436401367,training
1w4p,4.74,4.228951454162598,training
1w4p,4.74,4.319939136505127,training
1w4p,4.74,4.330925941467285,training
1w4p,4.74,4.202983379364014,training
1w4p,4.74,4.31831693649292,training
3p4v,5.1,5.219422340393066,training
3p4v,5.1,5.840933799743652,training
3p4v,5.1,6.094939708709717,training
3p4v,5.1,6.019413471221924,training
3p4v,5.1,6.185709476470947,training
3s71,8.64,7.60650634765625,training
3s71,8.64,7.241808891296387,training
3s71,8.64,7.1055216789245605,training
1odi,4.21,5.758063316345215,training
1odi,4.21,6.504828929901123,training
1odi,4.21,6.835747241973877,training
2wyj,9.0,7.701930522918701,training
4ffs,10.44,7.909614086151123,training
4ffs,10.44,8.675325393676758,training
4bxk,7.95,8.303121566772461,training
4bxk,7.95,7.013124942779541,training
4bxk,7.95,5.972020149230957,training
4bxk,7.95,6.389616012573242,training
4bxk,7.95,7.4694013595581055,training
4n3l,7.0,7.819408416748047,training
2whp,4.0,5.851792335510254,training
2whp,4.0,6.5058913230896,training
2whp,4.0,6.389236927032471,training
2whp,4.0,6.278280258178711,training
4crf,9.3,7.813663005828857,training
2vk2,6.89,5.620593070983887,training
4deu,5.64,5.007741928100586,training
4deu,5.64,5.0875983238220215,training
4deu,5.64,5.042168140411377,training
4deu,5.64,5.0667724609375,training
4deu,5.64,5.166278839111328,training
2wec,3.96,6.145029544830322,training
2wec,3.96,6.95127010345459,training
2wec,3.96,7.116298198699951,training
2wec,3.96,7.518077850341797,training
2wec,3.96,7.68234395980835,training
2uwo,8.7,7.729081630706787,training
1fq5,8.4,7.616300582885742,training
4j7d,4.7,7.33310604095459,training
4j7d,4.7,7.560244560241699,training
4j7d,4.7,6.819678783416748,training
4j7d,4.7,7.484694480895996,training
4j7d,4.7,7.467979907989502,training
3lzz,3.84,4.764163970947266,training
3lzz,3.84,5.443848609924316,training
3lzz,3.84,5.032917022705078,training
3lzz,3.84,5.454239845275879,training
3lzz,3.84,4.880223751068115,training
1y1z,3.08,5.4883809089660645,training
1y1z,3.08,5.580033779144287,training
1y1z,3.08,5.383872985839844,training
3p7i,7.7,4.577877044677734,training
3p7i,7.7,5.161325931549072,training
3p7i,7.7,5.216367721557617,training
3p7i,7.7,5.014028549194336,training
3p7i,7.7,5.001406669616699,training
4lhv,10.0,7.038535118103027,training
4lhv,10.0,7.084780693054199,training
4lhv,10.0,6.019366264343262,training
4lhv,10.0,6.017457008361816,training
3jy0,8.3,6.049556732177734,training
3jy0,8.3,6.102481365203857,training
3jy0,8.3,6.434366703033447,training
3jy0,8.3,6.31620454788208,training
3jy0,8.3,6.525656700134277,training
4l51,3.0,4.736196994781494,training
4l51,3.0,4.48870849609375,training
4l51,3.0,4.776485919952393,training
4l51,3.0,4.433455944061279,training
4l51,3.0,4.727050304412842,training
3djq,2.98,4.436810493469238,training
3djq,2.98,4.955740928649902,training
3djq,2.98,4.989055156707764,training
3djq,2.98,4.944481372833252,training
3djq,2.98,4.800431728363037,training
3pe1,9.65,7.484984397888184,training
3pe1,9.65,7.239981174468994,training
3pe1,9.65,6.9047651290893555,training
3pe1,9.65,6.391158103942871,training
3pe1,9.65,6.689770698547363,training
4ibf,4.43,5.4712324142456055,training
4ibf,4.43,5.713226318359375,training
4ibf,4.43,5.484184741973877,training
4ibf,4.43,5.733083248138428,training
4lk7,5.04,4.913712501525879,training
4lk7,5.04,4.428274631500244,training
4lk7,5.04,4.523799896240234,training
4lk7,5.04,4.420772075653076,training
4lk7,5.04,4.483417510986328,training
1od8,5.1,4.857480049133301,training
1od8,5.1,5.261125564575195,training
1od8,5.1,5.18582820892334,training
1od8,5.1,4.8694844245910645,training
1od8,5.1,4.7358317375183105,training
4att,6.98,5.868740558624268,training
2byr,8.55,7.85751485824585,training
2byr,8.55,6.776225566864014,training
2byr,8.55,7.340763092041016,training
2byr,8.55,7.177740097045898,training
3fuz,6.54,4.964306354522705,training
3fuz,6.54,5.032354354858398,training
3fuz,6.54,5.156259059906006,training
3fuz,6.54,4.852489471435547,training
3fuz,6.54,5.527796745300293,training
1a94,7.85,6.9900336265563965,training
2rk8,3.64,4.943504333496094,training
2rk8,3.64,4.518864154815674,training
2rk8,3.64,4.443060398101807,training
4zhl,6.47,7.324239730834961,training
3tf6,6.4,4.5695013999938965,training
3tf6,6.4,4.474970817565918,training
3tf6,6.4,4.40351676940918,training
3tf6,6.4,4.5237345695495605,training
3tf6,6.4,4.54462194442749,training
1fkf,9.4,7.378879070281982,training
2pow,7.2,8.371917724609375,training
2pow,7.2,8.184610366821289,training
2pow,7.2,8.133204460144043,training
2pow,7.2,8.371228218078613,training
2pow,7.2,7.906424045562744,training
4qf7,8.6,6.277985095977783,training
4qf7,8.6,5.316892623901367,training
4qf7,8.6,5.197793483734131,training
4qf7,8.6,5.3305840492248535,training
2ya6,5.7,6.197633266448975,training
2ya6,5.7,5.927516937255859,training
2ya6,5.7,5.200018882751465,training
2ya6,5.7,5.36038064956665,training
2ya6,5.7,5.530959129333496,training
2f7i,7.1,5.181735992431641,training
2f7i,7.1,4.723813056945801,training
2f7i,7.1,4.733091831207275,training
2f7i,7.1,4.854434490203857,training
2f7i,7.1,4.825589656829834,training
1e2k,4.94,6.236436367034912,training
1e2k,4.94,6.568085193634033,training
1e2k,4.94,6.228771209716797,training
1e2k,4.94,6.613825798034668,training
1e2k,4.94,6.547739028930664,training
2cht,5.52,5.82544469833374,training
2cht,5.52,6.070122241973877,training
2cht,5.52,6.084737777709961,training
2cht,5.52,5.288264751434326,training
2cht,5.52,5.750155448913574,training
3ljo,6.62,5.745060920715332,training
2bes,4.24,5.627809524536133,training
2bes,4.24,5.144221782684326,training
2bes,4.24,4.832547664642334,training
2bes,4.24,5.187341690063477,training
2bes,4.24,4.818694591522217,training
185l,3.54,4.593832492828369,training
