pdbid,real,predicted,set
2h4n,8.7,6.562190532684326,training
1oba,2.44,3.9141299724578857,training
1oba,2.44,5.324275970458984,training
1oba,2.44,5.161245346069336,training
1oba,2.44,5.192582607269287,training
1oba,2.44,4.300678730010986,training
2hs1,8.48,9.26939868927002,training
2hs1,8.48,10.150338172912598,training
2hs1,8.48,9.173600196838379,training
2hs1,8.48,9.303094863891602,training
2hs1,8.48,9.661715507507324,training
3rz5,7.89,7.599251747131348,training
3rz5,7.89,7.922638416290283,training
3rz5,7.89,7.778215408325195,training
3rz5,7.89,7.360109806060791,training
3rz5,7.89,7.651847839355469,training
2g9q,6.4,4.274886608123779,training
2g9q,6.4,4.25687837600708,training
2g9q,6.4,4.50853967666626,training
2g9q,6.4,4.369375228881836,training
2g9q,6.4,5.049384117126465,training
1f5l,5.28,4.495717525482178,training
1f5l,5.28,5.372192859649658,training
1f5l,5.28,4.489145755767822,training
1f5l,5.28,4.869902610778809,training
1f5l,5.28,4.477101802825928,training
3vbd,8.07,7.349508762359619,training
3vbd,8.07,7.7157673835754395,training
3vbd,8.07,7.625491619110107,training
3vbd,8.07,7.484288692474365,training
3adv,3.03,4.413632392883301,training
3adv,3.03,4.51961612701416,training
3adv,3.03,4.735221862792969,training
3adv,3.03,5.044554233551025,training
4msa,3.3,4.237113952636719,training
4msa,3.3,4.263843059539795,training
4msa,3.3,4.008081912994385,training
4msa,3.3,3.748750925064087,training
4msa,3.3,4.267543792724609,training
4i3z,4.29,5.192620277404785,training
4i3z,4.29,5.015098571777344,training
4i3z,4.29,5.158102512359619,training
4i3z,4.29,5.008863925933838,training
4i3z,4.29,4.720693111419678,training
3drg,7.0,5.901937484741211,training
4ca5,9.39,7.804095268249512,training
5dit,6.15,6.8011579513549805,training
5dit,6.15,7.350841999053955,training
5dit,6.15,7.202141761779785,training
5dit,6.15,7.004847049713135,training
5dit,6.15,7.32237434387207,training
1m7y,10.96,7.165180206298828,training
1m7y,10.96,6.989327907562256,training
1m7y,10.96,7.122888088226318,training
1m7y,10.96,6.6677446365356445,training
1m7y,10.96,6.858076572418213,training
4uyf,7.6,5.6107869148254395,training
3rm9,4.77,6.022106647491455,training
1bnt,9.8,8.100899696350098,training
1bnt,9.8,8.527974128723145,training
1bnt,9.8,8.57241153717041,training
4fl2,3.66,4.915421485900879,training
4fl2,3.66,5.361919403076172,training
4fl2,3.66,5.373728275299072,training
4fl2,3.66,4.692677974700928,training
4fl2,3.66,5.165678977966309,training
2jdk,6.54,5.833662033081055,training
4bt5,2.76,4.104084014892578,training
4bt5,2.76,3.9544405937194824,training
4bt5,2.76,3.2101938724517822,training
4bt5,2.76,4.110196590423584,training
4bt5,2.76,3.372875690460205,training
3m3c,4.06,4.423264503479004,training
1m0b,8.82,8.483174324035645,training
4do5,5.83,5.541100025177002,training
4do5,5.83,5.8270463943481445,training
4do5,5.83,5.64656925201416,training
4do5,5.83,5.01604700088501,training
3kdb,9.85,10.23561954498291,training
1bnn,10.0,8.162169456481934,training
1bnn,10.0,8.47858715057373,training
1bnn,10.0,8.082050323486328,training
1bnn,10.0,8.270092964172363,training
3gvb,2.59,4.545331954956055,training
1j16,3.84,3.724778413772583,training
1j16,3.84,4.162732124328613,training
1j16,3.84,4.009188175201416,training
1j16,3.84,3.6743433475494385,training
3cd5,7.9,7.7015275955200195,training
3cd5,7.9,6.802191734313965,training
3cd5,7.9,7.617617607116699,training
3cd5,7.9,7.128290176391602,training
3cd5,7.9,7.487649440765381,training
4czs,5.0,6.952018737792969,training
4bcn,7.92,7.250908374786377,training
4bcn,7.92,7.408061504364014,training
4bcn,7.92,7.058950424194336,training
4bcn,7.92,7.295998573303223,training
4bcn,7.92,6.909216403961182,training
4qem,7.8,4.689168453216553,training
4qem,7.8,4.836902618408203,training
4qem,7.8,4.680805683135986,training
4qem,7.8,5.069803237915039,training
4qem,7.8,4.696327209472656,training
3g08,8.16,7.542459487915039,training
3g08,8.16,7.780139446258545,training
4zae,8.44,8.098974227905273,training
4zae,8.44,8.242237091064453,training
4zae,8.44,7.828917026519775,training
4zae,8.44,8.379366874694824,training
4ks1,8.82,7.493534564971924,training
4q09,8.17,8.490642547607422,training
3qkd,8.38,9.437251091003418,training
2pqb,7.2,6.0437445640563965,training
2pqb,7.2,6.996214389801025,training
2pqb,7.2,7.229536533355713,training
2pqb,7.2,6.229384422302246,training
2pqb,7.2,6.629536151885986,training
2i4x,11.72,8.931328773498535,training
4bs0,5.7,5.585704326629639,training
4bs0,5.7,6.180851459503174,training
2exm,4.11,5.005815505981445,training
1yp9,5.11,6.393656253814697,training
1yp9,5.11,7.098499298095703,training
1yp9,5.11,6.666317939758301,training
1yp9,5.11,6.353800296783447,training
1yp9,5.11,6.643862247467041,training
1gyx,2.48,3.602599859237671,training
1gyx,2.48,3.4831058979034424,training
1gyx,2.48,3.759321451187134,training
1gyx,2.48,3.8122246265411377,training
1gyx,2.48,3.2910313606262207,training
4fnn,7.57,4.958975315093994,training
4fnn,7.57,4.90059757232666,training
4fnn,7.57,4.670511722564697,training
4fnn,7.57,4.425042629241943,training
4bi7,4.58,4.4766154289245605,training
4bi7,4.58,4.442351341247559,training
4bi7,4.58,4.406993389129639,training
4bi7,4.58,3.8902642726898193,training
4bi7,4.58,4.059596538543701,training
1cbx,6.35,5.38230562210083,training
1cbx,6.35,5.350270748138428,training
1cbx,6.35,4.834672927856445,training
1cbx,6.35,5.705949306488037,training
1cbx,6.35,5.425185680389404,training
2nnd,6.06,5.202251434326172,training
2nnd,6.06,4.638275623321533,training
2nnd,6.06,4.65211296081543,training
2nnd,6.06,5.4188971519470215,training
2nnd,6.06,4.886441707611084,training
2rk8,3.64,4.789668560028076,training
2rk8,3.64,3.9943418502807617,training
2rk8,3.64,3.269277572631836,training
1o5g,4.96,6.315551280975342,training
3f6e,2.38,6.1568121910095215,training
2hnx,7.08,5.800335884094238,training
2hnx,7.08,6.723104953765869,training
2hnx,7.08,5.0132856369018555,training
2hnx,7.08,4.9271159172058105,training
2hnx,7.08,6.767397403717041,training
1a4w,5.92,8.4713716506958,training
1a4w,5.92,8.211686134338379,training
1a4w,5.92,8.078370094299316,training
1a4w,5.92,8.053153991699219,training
1a4w,5.92,8.177295684814453,training
4zhm,8.05,6.172092914581299,training
3okv,6.23,7.096127510070801,training
3okv,6.23,7.574770927429199,training
3okv,6.23,7.5441083908081055,training
2wzf,7.0,5.44578742980957,training
2wzf,7.0,5.697354316711426,training
2wzf,7.0,6.52924108505249,training
2wzf,7.0,6.65524959564209,training
2wzf,7.0,6.84199333190918,training
2ews,6.62,5.559961318969727,training
2ews,6.62,5.48269510269165,training
2ews,6.62,5.7669901847839355,training
2ews,6.62,5.672713756561279,training
4bcm,6.91,7.6714653968811035,training
4bcm,6.91,7.978577136993408,training
4bcm,6.91,8.087728500366211,training
4bcm,6.91,8.124666213989258,training
4bcm,6.91,7.930499076843262,training
1gyy,3.64,5.425439357757568,training
1gyy,3.64,4.804724216461182,training
1gyy,3.64,5.448799133300781,training
1gyy,3.64,4.838347434997559,training
1gyy,3.64,4.593806266784668,training
3oy0,8.0,7.203736782073975,training
3oy0,8.0,7.724337577819824,training
3oy0,8.0,7.8283257484436035,training
3oy0,8.0,7.85817813873291,training
3oy0,8.0,7.827038288116455,training
3kgt,5.51,5.048849105834961,training
4non,5.24,5.598958492279053,training
4del,7.68,6.182244777679443,training
4del,7.68,5.99229097366333,training
4del,7.68,6.0726094245910645,training
4del,7.68,5.529118537902832,training
4del,7.68,5.724769115447998,training
1uml,7.52,7.693882465362549,training
4cr5,4.15,4.826303005218506,training
4cr5,4.15,5.062719821929932,training
4cr5,4.15,4.523042678833008,training
3w5n,3.87,5.276851654052734,training
3w5n,3.87,5.291058540344238,training
3w5n,3.87,5.346092700958252,training
3w5n,3.87,4.908721923828125,training
3w5n,3.87,5.0331034660339355,training
2c80,5.33,6.625938892364502,training
2c80,5.33,6.2077460289001465,training
2c80,5.33,5.808906078338623,training
2c80,5.33,6.06620979309082,training
2c80,5.33,5.994102478027344,training
4ual,8.4,7.9727253913879395,training
4ual,8.4,7.553012847900391,training
4ual,8.4,7.6883225440979,training
4ual,8.4,7.603480815887451,training
4ual,8.4,7.7279229164123535,training
2ra6,4.52,4.829273223876953,training
2ra6,4.52,5.011353015899658,training
2ra6,4.52,5.007077693939209,training
2ra6,4.52,4.662023544311523,training
2ra6,4.52,4.612830638885498,training
5bs4,11.0,9.412676811218262,training
5bs4,11.0,10.072548866271973,training
5bs4,11.0,9.774092674255371,training
5bs4,11.0,9.870474815368652,training
5bs4,11.0,10.11664867401123,training
3a1s,4.83,4.983122825622559,training
3a1s,4.83,5.890307426452637,training
3a1s,4.83,5.83508825302124,training
1h6h,5.3,5.268489360809326,training
1h6h,5.3,5.756655216217041,training
1h6h,5.3,5.929990768432617,training
1h6h,5.3,5.7256340980529785,training
1h6h,5.3,5.440863132476807,training
1rjk,10.0,8.075603485107422,training
1hsl,7.19,5.741645336151123,training
1hsl,7.19,4.8434953689575195,training
1hsl,7.19,4.88197135925293,training
1hsl,7.19,4.509986877441406,training
1hsl,7.19,4.8050537109375,training
4kcx,4.43,7.085723876953125,training
4kcx,4.43,6.714395523071289,training
4kcx,4.43,6.923057556152344,training
4kcx,4.43,6.915368556976318,training
4kcx,4.43,6.799168586730957,training
2p7z,6.58,7.80471134185791,training
4cga,6.4,7.327887535095215,training
4cga,6.4,7.467216491699219,training
4cga,6.4,7.611819744110107,training
4cga,6.4,7.1035237312316895,training
3hky,7.1,7.938614845275879,training
3hky,7.1,8.570988655090332,training
3hky,7.1,8.302268028259277,training
3hky,7.1,8.07176685333252,training
3hky,7.1,8.289189338684082,training
4ufi,6.2,6.6417107582092285,training
1qf2,5.92,6.317024230957031,training
1qf2,5.92,6.945789813995361,training
1qf2,5.92,6.785155773162842,training
1qf2,5.92,6.990906238555908,training
1qf2,5.92,6.606025695800781,training
4r4c,5.54,7.47695255279541,training
4r4c,5.54,7.410265922546387,training
4r4c,5.54,7.49118185043335,training
4r4c,5.54,7.590769290924072,training
4r4c,5.54,7.308531761169434,training
4qxr,6.0,5.565536975860596,training
4qxr,6.0,5.346324920654297,training
4qxr,6.0,5.231987953186035,training
4qxr,6.0,4.804093837738037,training
4qxr,6.0,4.849143028259277,training
1qk4,4.21,5.279576301574707,training
1qk4,4.21,5.733516693115234,training
4b6o,7.0,6.011635780334473,training
2hzy,7.39,6.478011608123779,training
2hzy,7.39,7.009217262268066,training
2hzy,7.39,7.057470798492432,training
2hzy,7.39,6.350317478179932,training
2hzy,7.39,6.5674967765808105,training
4z83,7.4,7.387840747833252,training
2gl0,4.82,5.178435802459717,training
2gl0,4.82,5.1650590896606445,training
2gl0,4.82,6.213118553161621,training
2gl0,4.82,4.133840560913086,training
1fkb,9.7,7.6735711097717285,training
2yk1,8.13,6.493443012237549,training
2yk1,8.13,5.793128967285156,training
2yk1,8.13,5.737605571746826,training
2yk1,8.13,5.864318370819092,training
2yk1,8.13,5.5585150718688965,training
2gzl,4.82,6.8911542892456055,training
2gzl,4.82,6.489437103271484,training
2gzl,4.82,6.76715612411499,training
1n3i,8.89,7.472408771514893,training
4crb,7.57,8.737786293029785,training
4crb,7.57,7.718991756439209,training
4crb,7.57,7.5173563957214355,training
4crb,7.57,7.86728572845459,training
4crb,7.57,7.690698623657227,training
1c5s,6.0,3.5349996089935303,training
1c5s,6.0,4.307921886444092,training
1c5s,6.0,4.581145763397217,training
1c5s,6.0,3.9144811630249023,training
1c5s,6.0,3.6855967044830322,training
2wq5,3.74,6.647996425628662,training
4f39,5.7,5.913156032562256,training
4f39,5.7,5.847762584686279,training
4f39,5.7,5.830502033233643,training
4f39,5.7,6.103858470916748,training
1wvj,6.73,6.576764106750488,training
1wvj,6.73,6.17734432220459,training
1wvj,6.73,6.3878302574157715,training
1wvj,6.73,6.230851650238037,training
1wvj,6.73,5.882174491882324,training
1g54,8.82,7.8670430183410645,training
1g54,8.82,7.554264545440674,training
1g54,8.82,7.444614887237549,training
1w3j,6.32,5.591104030609131,training
1w3j,6.32,5.032992839813232,training
1w3j,6.32,5.000478267669678,training
1w3j,6.32,4.957109451293945,training
1w3j,6.32,4.6883697509765625,training
2afx,5.15,4.6932172775268555,training
2afx,5.15,5.101973533630371,training
2afx,5.15,5.005150318145752,training
2afx,5.15,4.804628849029541,training
2afx,5.15,4.862819194793701,training
4zzx,6.9,5.637665271759033,training
4zzx,6.9,6.532442092895508,training
4zzx,6.9,6.412031650543213,training
4zzx,6.9,5.9518303871154785,training
4zzx,6.9,5.960705280303955,training
3ebo,4.72,5.560121536254883,training
4ww8,10.17,6.907434940338135,training
4ww8,10.17,8.196487426757812,training
4ww8,10.17,8.15653133392334,training
4ww8,10.17,7.770179748535156,training
4ww8,10.17,7.768823146820068,training
4og4,6.02,7.169051647186279,training
4og4,6.02,6.362450122833252,training
4og4,6.02,6.492239952087402,training
4og4,6.02,6.279618263244629,training
4og4,6.02,6.545703411102295,training
1r0p,8.0,7.413532733917236,training
1r0p,8.0,7.005105495452881,training
1r0p,8.0,7.030862331390381,training
1r0p,8.0,7.119150161743164,training
1r0p,8.0,7.007380962371826,training
5acy,8.19,6.446816921234131,training
5acy,8.19,6.9059858322143555,training
5acy,8.19,6.831688404083252,training
5acy,8.19,6.734737873077393,training
5acy,8.19,6.528074264526367,training
4m0f,8.77,7.348977088928223,training
4m0f,8.77,7.8413777351379395,training
4m0f,8.77,7.84070348739624,training
1nli,3.59,4.384640693664551,training
1nli,3.59,3.924004316329956,training
1nli,3.59,3.1994690895080566,training
2bz6,7.09,6.379312992095947,training
2bz6,7.09,7.149739742279053,training
2bz6,7.09,6.709393501281738,training
2bz6,7.09,6.69851541519165,training
2bz6,7.09,6.621881008148193,training
3qt6,5.37,5.105774879455566,training
3qt6,5.37,5.65393590927124,training
3qt6,5.37,5.700592517852783,training
3qt6,5.37,5.501684665679932,training
3qt6,5.37,5.430630207061768,training
4dkp,5.72,5.78940486907959,training
4dkp,5.72,6.23798131942749,training
4dkp,5.72,6.012850284576416,training
4dkp,5.72,6.400387287139893,training
4dkp,5.72,6.025879859924316,training
4aci,2.22,5.484309673309326,training
4aci,2.22,5.114498138427734,training
4aci,2.22,4.911716938018799,training
4aci,2.22,4.699491024017334,training
4aci,2.22,4.373402118682861,training
3sur,4.15,6.778254985809326,training
3sur,4.15,6.58008337020874,training
3sur,4.15,5.310471057891846,training
4bup,4.95,6.290078163146973,training
4bup,4.95,6.172453880310059,training
4bup,4.95,5.621653079986572,training
4g4p,6.89,5.433093547821045,training
4g4p,6.89,5.131216526031494,training
4g4p,6.89,4.6834330558776855,training
4g4p,6.89,4.695090293884277,training
4g4p,6.89,4.663842678070068,training
1g7v,6.4,4.913405895233154,training
1g7v,6.4,5.822459697723389,training
1g7v,6.4,5.9211835861206055,training
1g7v,6.4,5.519985198974609,training
1g7v,6.4,6.145497798919678,training
2yfa,5.07,3.752984046936035,training
2yfa,5.07,4.611379623413086,training
2yfa,5.07,4.70051383972168,training
2yfa,5.07,4.351171970367432,training
2yfa,5.07,4.178075790405273,training
4jx9,8.62,3.9045426845550537,training
4jx9,8.62,4.405229091644287,training
4jx9,8.62,4.871145248413086,training
4jx9,8.62,4.648957252502441,training
4jx9,8.62,4.499754905700684,training
2i2b,2.44,5.09840202331543,training
2i2b,2.44,5.112883567810059,training
2i2b,2.44,4.895874977111816,training
2i2b,2.44,4.799079418182373,training
2i2b,2.44,4.660433292388916,training
2jh0,8.7,8.242818832397461,training
2jh0,8.7,7.7880859375,training
2jh0,8.7,7.37096643447876,training
2jh0,8.7,7.136560916900635,training
2jh0,8.7,7.2666497230529785,training
4pop,8.13,6.811409950256348,training
4pop,8.13,6.888501167297363,training
4oc2,8.28,8.3505859375,training
4oc2,8.28,8.802543640136719,training
4oc2,8.28,8.582632064819336,training
4oc2,8.28,8.89855670928955,training
1amw,4.54,4.582773208618164,training
1amw,4.54,5.363626480102539,training
1amw,4.54,4.983028888702393,training
1amw,4.54,5.594601154327393,training
3gqz,2.17,4.102076530456543,training
3gqz,2.17,5.531360149383545,training
3gqz,2.17,5.159916400909424,training
3gqz,2.17,5.682780742645264,training
3gqz,2.17,5.368915557861328,training
4aoi,8.4,8.265152931213379,training
4aoi,8.4,7.6339521408081055,training
4aoi,8.4,7.92740535736084,training
4aoi,8.4,7.649786472320557,training
3p9t,6.2,6.530850887298584,training
3p9t,6.2,6.739645481109619,training
3p9t,6.2,6.4051432609558105,training
3p9t,6.2,5.867918968200684,training
3p9t,6.2,5.6930718421936035,training
2wjg,7.1,5.344054222106934,training
1ugx,5.91,5.3675618171691895,training
1ugx,5.91,5.991796493530273,training
1ugx,5.91,6.268965244293213,training
1ugx,5.91,5.731948375701904,training
1ugx,5.91,5.424557209014893,training
4io5,5.03,4.485323429107666,training
4io5,5.03,4.106301784515381,training
4io5,5.03,3.526585817337036,training
4io5,5.03,3.85719895362854,training
4io5,5.03,4.2735209465026855,training
1hxb,9.92,8.421945571899414,training
1hxb,9.92,8.30642318725586,training
1hxb,9.92,8.548904418945312,training
1hxb,9.92,8.510432243347168,training
4cl6,5.39,6.142351150512695,training
4cl6,5.39,5.6188764572143555,training
4cl6,5.39,5.364504337310791,training
4jym,5.04,5.117569446563721,training
4jym,5.04,5.13176965713501,training
4jym,5.04,5.068687915802002,training
4jym,5.04,4.910431861877441,training
4jym,5.04,5.012186527252197,training
4ymx,7.1,6.003403186798096,training
4ymx,7.1,5.753829002380371,training
4ymx,7.1,4.389579772949219,training
4ymx,7.1,5.657207012176514,training
1gai,8.0,7.020268440246582,training
1gai,8.0,8.420023918151855,training
1gai,8.0,8.511517524719238,training
1gai,8.0,8.944367408752441,training
1gai,8.0,7.940553188323975,training
1d4y,11.1,9.68620777130127,training
1d4y,11.1,10.320697784423828,training
1d4y,11.1,9.638965606689453,training
1d4y,11.1,9.112591743469238,training
1d4y,11.1,8.924055099487305,training
1tlp,7.55,5.807224750518799,training
1tlp,7.55,6.601799488067627,training
1tlp,7.55,6.578182220458984,training
1tlp,7.55,6.309693813323975,training
1tlp,7.55,6.703243732452393,training
2p7a,6.1,4.61213493347168,training
2p7a,6.1,4.966644763946533,training
2p7a,6.1,4.777734756469727,training
2p7a,6.1,4.730384349822998,training
2p7a,6.1,4.8240132331848145,training
5ct2,2.92,4.623065948486328,training
5ct2,2.92,4.451076030731201,training
5ct2,2.92,4.1949567794799805,training
5ct2,2.92,4.745172023773193,training
5ct2,2.92,4.679678440093994,training
3zln,8.47,6.7274088859558105,training
3zln,8.47,7.019608497619629,training
2iko,5.45,6.6618475914001465,training
2iko,5.45,6.322843074798584,training
2iko,5.45,6.145697116851807,training
2iko,5.45,6.3260498046875,training
4nuc,6.04,6.502531051635742,training
4nuc,6.04,6.579333305358887,training
4nuc,6.04,6.893980026245117,training
4nuc,6.04,6.842816352844238,training
4nuc,6.04,6.602228164672852,training
1kmy,5.1,5.343514442443848,training
1kmy,5.1,5.5539045333862305,training
1kmy,5.1,5.6749138832092285,training
1kmy,5.1,6.12870454788208,training
1kmy,5.1,5.3782734870910645,training
4wn5,7.41,7.1205878257751465,training
4wn5,7.41,7.577571868896484,training
4wn5,7.41,7.420408725738525,training
4wn5,7.41,7.777577877044678,training
4wn5,7.41,7.491635799407959,training
1cps,6.66,6.529884338378906,training
1cps,6.66,6.919631481170654,training
1cps,6.66,7.021780014038086,training
1cps,6.66,6.348075866699219,training
1cps,6.66,6.69121789932251,training
1ua4,4.22,4.709168910980225,training
1ua4,4.22,5.077186584472656,training
1ua4,4.22,4.75405216217041,training
1ua4,4.22,5.855803966522217,training
4v01,8.11,8.123915672302246,training
4v01,8.11,8.008260726928711,training
4v01,8.11,7.86562967300415,training
2r58,2.0,4.922994613647461,training
2r58,2.0,3.8491158485412598,training
2r58,2.0,3.4391019344329834,training
2r58,2.0,3.6951141357421875,training
2r58,2.0,3.736973524093628,training
4zji,6.47,7.852307319641113,training
4zji,6.47,7.641277313232422,training
2bpv,7.67,8.626413345336914,training
4o2p,6.7,7.87347936630249,training
4o2p,6.7,7.703675270080566,training
4o2p,6.7,7.816700458526611,training
4o2p,6.7,7.59457540512085,training
4o2p,6.7,7.5977702140808105,training
2x09,3.76,6.425954341888428,training
2x09,3.76,6.190313816070557,training
2x09,3.76,6.378477573394775,training
2x09,3.76,5.9991655349731445,training
2x09,3.76,4.892975330352783,training
1xk5,6.0,4.378859996795654,training
2a14,5.7,6.441812992095947,training
2a14,5.7,6.722616672515869,training
2a14,5.7,6.64370584487915,training
2a14,5.7,7.21537446975708,training
2a14,5.7,6.591188907623291,training
4yha,6.65,7.664848327636719,training
4j93,4.7,5.583549976348877,training
4j93,4.7,5.8983612060546875,training
4j93,4.7,5.384368896484375,training
4j93,4.7,5.458707809448242,training
4j93,4.7,5.730250358581543,training
2haw,4.92,5.953685760498047,training
2haw,4.92,4.800316333770752,training
2haw,4.92,4.863687515258789,training
2haw,4.92,4.8201985359191895,training
2haw,4.92,5.112008094787598,training
1iiq,7.48,8.01225757598877,training
4ks4,7.14,7.386383533477783,training
4ks4,7.14,7.655389785766602,training
4ks4,7.14,7.03231954574585,training
4ks4,7.14,6.921411514282227,training
4ks4,7.14,5.7324442863464355,training
2h4g,6.52,6.2707061767578125,training
3qw5,6.45,6.452695369720459,training
3qw5,6.45,7.8536057472229,training
3qw5,6.45,5.552318096160889,training
3qw5,6.45,6.205063343048096,training
3qw5,6.45,6.010455131530762,training
3tu7,8.09,7.898974895477295,training
3tu7,8.09,7.572835445404053,training
3tu7,8.09,7.599606990814209,training
4djp,10.55,10.721484184265137,training
4djp,10.55,11.431346893310547,training
4djp,10.55,11.09041690826416,training
4djp,10.55,9.813398361206055,training
4djp,10.55,10.227103233337402,training
1zfk,7.92,7.918666839599609,training
1zfk,7.92,8.287562370300293,training
1zfk,7.92,8.243279457092285,training
1zfk,7.92,8.281656265258789,training
1zfk,7.92,7.962373733520508,training
2rkf,9.08,9.016532897949219,training
2rkf,9.08,8.867243766784668,training
2rkf,9.08,8.6970853805542,training
2rkf,9.08,8.474860191345215,training
2rkf,9.08,8.574952125549316,training
1v2w,4.01,6.286628723144531,training
1v2w,4.01,6.42305326461792,training
1v2w,4.01,6.379556179046631,training
1v2w,4.01,6.617225170135498,training
1v2w,4.01,6.4393534660339355,training
3uw5,7.85,7.216606140136719,training
3uw5,7.85,7.750091552734375,training
3uw5,7.85,7.429953098297119,training
3uw5,7.85,7.4310126304626465,training
2xn5,6.69,7.03917932510376,training
2xn5,6.69,6.9385528564453125,training
2xn5,6.69,5.800541400909424,training
2xn5,6.69,7.217404365539551,training
2xn5,6.69,5.778604984283447,training
3t70,6.3,6.673871994018555,training
3t70,6.3,6.685463905334473,training
3t70,6.3,6.459986209869385,training
3t70,6.3,6.474864482879639,training
3t70,6.3,6.611157417297363,training
2igv,2.23,3.368570327758789,training
2igv,2.23,3.836627244949341,training
2igv,2.23,3.0838282108306885,training
2igv,2.23,3.071564197540283,training
2igv,2.23,3.369230270385742,training
2bo4,4.61,3.7501940727233887,training
2bo4,4.61,4.002432346343994,training
2bo4,4.61,3.1068623065948486,training
2bo4,4.61,4.374635696411133,training
2bo4,4.61,3.517047882080078,training
1b8y,7.85,8.142684936523438,training
1b8y,7.85,7.382856845855713,training
1b8y,7.85,7.891497611999512,training
1b8y,7.85,6.454545021057129,training
1b8y,7.85,7.957035541534424,training
1w5v,8.15,9.044058799743652,training
4hy1,8.7,6.955885887145996,training
4hy1,8.7,7.079802989959717,training
3qwc,4.26,7.211976051330566,training
3qwc,4.26,7.089733600616455,training
3qwc,4.26,7.019634246826172,training
3qwc,4.26,7.087778091430664,training
3qwc,4.26,6.927687168121338,training
3ebl,6.3,6.926286220550537,training
3ebl,6.3,6.070052146911621,training
3ebl,6.3,7.2402777671813965,training
3ebl,6.3,6.956815242767334,training
4dv8,9.24,8.375042915344238,training
4dv8,9.24,6.4632344245910645,training
4dv8,9.24,7.2152814865112305,training
4dv8,9.24,7.612293243408203,training
1gi1,5.47,5.60076379776001,training
4oeu,7.66,5.451692581176758,training
4oeu,7.66,4.014378547668457,training
3w07,3.38,4.959500789642334,training
3w07,3.38,5.648789882659912,training
3w07,3.38,5.7391510009765625,training
3w07,3.38,5.432435512542725,training
3w07,3.38,4.949283599853516,training
1no6,4.41,6.469018459320068,training
1no6,4.41,5.705379009246826,training
1no6,4.41,5.648871898651123,training
1no6,4.41,5.931448459625244,training
1no6,4.41,5.803776264190674,training
1yet,5.92,7.359564781188965,training
1yet,5.92,7.039844989776611,training
1yet,5.92,6.405710697174072,training
1yet,5.92,6.702362537384033,training
2hah,8.0,7.354742050170898,training
1ndy,6.17,6.550565242767334,training
1ndy,6.17,6.282820224761963,training
1ndy,6.17,6.539294719696045,training
1ndy,6.17,6.614015102386475,training
1ndy,6.17,6.588074207305908,training
1d09,7.57,5.717514991760254,training
1d09,7.57,5.579605579376221,training
1d09,7.57,5.488948345184326,training
1d09,7.57,5.358211994171143,training
1d09,7.57,5.181767463684082,training
2jds,8.2,7.765964508056641,training
2jds,8.2,7.425308704376221,training
2jds,8.2,7.060181617736816,training
2jds,8.2,7.130879878997803,training
2jds,8.2,7.507719039916992,training
1utj,3.84,3.78177547454834,training
1utj,3.84,3.4006259441375732,training
1utj,3.84,3.4473466873168945,training
1utj,3.84,3.786719560623169,training
1utj,3.84,3.811267375946045,training
185l,3.54,4.543001651763916,training
185l,3.54,4.772454738616943,training
185l,3.54,4.94044303894043,training
1nw5,5.21,4.927646636962891,training
1r9l,5.4,5.550886631011963,training
4xu2,9.23,7.894196033477783,training
4xu2,9.23,7.876826763153076,training
4xu2,9.23,8.08284854888916,training
4xu2,9.23,8.1754150390625,training
2ves,7.7,7.817251682281494,training
2ves,7.7,7.949856281280518,training
2ves,7.7,7.773379325866699,training
2ves,7.7,8.037551879882812,training
2ves,7.7,7.980146884918213,training
4m0e,6.22,6.007025241851807,training
4m0e,6.22,6.225042343139648,training
4m0e,6.22,6.718191623687744,training
4m0e,6.22,6.361011505126953,training
4m0e,6.22,6.220577239990234,training
4qnb,6.59,6.223614692687988,training
4qnb,6.59,7.254540920257568,training
4qnb,6.59,6.689542293548584,training
4qnb,6.59,6.910805702209473,training
4dsy,4.43,5.580718517303467,training
4dsy,4.43,4.017271041870117,training
4dsy,4.43,3.629911184310913,training
4dsy,4.43,3.82824444770813,training
1bjv,5.54,5.736253261566162,training
1bjv,5.54,6.334754943847656,training
1bjv,5.54,6.153581619262695,training
4ai5,2.92,4.339048385620117,training
4ai5,2.92,5.1672186851501465,training
4ai5,2.92,4.710290431976318,training
4ai5,2.92,4.7229743003845215,training
4ai5,2.92,5.493168830871582,training
1nwl,2.39,6.349817752838135,training
1nwl,2.39,5.749255657196045,training
1nwl,2.39,5.799476146697998,training
1nwl,2.39,5.619044780731201,training
1nwl,2.39,5.6672563552856445,training
1ec2,10.0,8.054095268249512,training
3efs,5.34,5.751486301422119,training
3efs,5.34,5.3841681480407715,training
3efs,5.34,5.075709342956543,training
3efs,5.34,5.15941858291626,training
3efs,5.34,5.062655925750732,training
3eeb,5.89,8.277905464172363,training
3eeb,5.89,7.341461181640625,training
3eeb,5.89,7.66758918762207,training
3eeb,5.89,7.3716721534729,training
3eeb,5.89,7.363713264465332,training
2p3c,7.62,8.096755027770996,training
1ols,5.82,6.182884693145752,training
1ols,5.82,6.416970729827881,training
1ols,5.82,6.309504508972168,training
1ols,5.82,6.157683849334717,training
1ols,5.82,6.184088230133057,training
1yvm,6.4,6.437199115753174,training
1yvm,6.4,7.589025497436523,training
1yvm,6.4,6.649359226226807,training
1yvm,6.4,6.1913161277771,training
1yvm,6.4,6.183178901672363,training
3ivc,4.12,6.137110233306885,training
